%time,field.x,field.y,field.z
1592408157569756191,0.1,0.1,0.02
1592408157769610197,0.1,0.1,0.02
1592408157969879748,0.1,0.1,0.02
1592408158169385303,0.1,0.1,0.02
1592408158369783381,0.1,0.1,0.02
1592408158570071360,0.1,0.1,0.02
1592408158769795410,0.1,0.1,0.02
1592408158969710945,0.1,0.1,0.02
1592408159169781911,0.1,0.1,0.02
1592408159370027092,0.1,0.1,0.02
1592408159569811156,0.1,0.1,0.02
1592408159769904368,0.1,0.1,0.02
1592408159970271289,0.1,0.1,0.02
1592408160169513796,0.1,0.1,0.02
1592408160369950203,0.1,0.1,0.02
1592408160569857043,0.1,0.1,0.02
1592408160769608977,0.1,0.1,0.02
1592408160969708359,0.1,0.1,0.02
1592408161170063936,0.1,0.1,0.02
1592408161369881884,0.1,0.1,0.02
1592408161569969030,0.1,0.1,0.02
1592408161769676121,0.1,0.1,0.02
1592408161969805845,0.1,0.1,0.02
1592408162170042232,0.1,0.1,0.02
1592408162369856242,0.1,0.1,0.02
1592408162569586431,0.1,0.1,0.02
1592408162770001897,0.1,0.1,0.02
1592408162969785976,0.1,0.1,0.02
1592408163170309676,0.1,0.1,0.02
1592408163369997778,0.1,0.1,0.02
1592408163569955888,0.1,0.1,0.02
1592408163769694623,0.1,0.1,0.02
1592408163969936918,0.1,0.1,0.02
1592408164169929900,0.1,0.1,0.02
1592408164370106633,0.1,0.1,0.02
1592408164569865166,0.1,0.1,0.02
1592408164769960459,0.1,0.1,0.02
1592408164969779625,0.1,0.1,0.02
1592408165170270621,0.1,0.1,0.02
1592408165369785571,0.1,0.1,0.02
1592408165569898059,0.1,0.1,0.02
1592408165769818298,0.1,0.1,0.02
1592408165970040857,0.1,0.1,0.02
1592408166169722408,0.1,0.1,0.02
1592408166369575321,0.1,0.1,0.02
1592408166569552009,0.1,0.1,0.02
1592408166769899077,0.1,0.1,0.02
1592408166969874439,0.1,0.1,0.02
1592408167170272908,0.1,0.1,0.02
1592408167369585140,0.1,0.1,0.02
1592408167569823012,0.1,0.1,0.02
1592408167769977634,0.1,0.1,0.02
1592408167969992275,0.1,0.1,0.02
1592408168169863725,0.1,0.1,0.02
1592408168369899607,0.1,0.1,0.02
1592408168569690137,0.1,0.1,0.02
1592408168769848309,0.1,0.1,0.02
1592408168969892104,0.1,0.1,0.02
1592408169169881845,0.1,0.1,0.02
1592408169370076594,0.1,0.1,0.02
1592408169569572237,0.1,0.1,0.02
1592408169769819717,0.1,0.1,0.02
1592408169970158688,0.1,0.1,0.02
1592408170169826442,0.1,0.1,0.02
1592408170369971079,0.1,0.1,0.02
1592408170569818723,0.1,0.1,0.02
1592408170769378092,0.1,0.1,0.02
1592408170969694232,0.1,0.1,0.02
1592408171169727638,0.1,0.1,0.02
1592408171369954456,0.1,0.1,0.02
1592408171570009969,0.1,0.1,0.02
1592408171770059244,0.1,0.1,0.02
1592408171969971661,0.1,0.1,0.02
1592408172169680022,0.1,0.1,0.02
1592408172370026835,0.1,0.1,0.02
1592408172569803923,0.1,0.1,0.02
1592408172770391315,0.1,0.1,0.02
1592408172969439797,0.1,0.1,0.02
1592408173169816002,0.1,0.1,0.02
1592408173369849566,0.1,0.1,0.02
1592408173569815343,0.1,0.1,0.02
1592408173769869336,0.1,0.1,0.02
1592408173969846265,0.1,0.1,0.02
1592408174169619934,0.1,0.1,0.02
1592408174369733872,0.1,0.1,0.02
1592408174570013072,0.1,0.1,0.02
1592408174769815590,0.1,0.1,0.02
1592408174969719234,0.1,0.1,0.02
1592408175169851895,0.1,0.1,0.02
1592408175369704996,0.1,0.1,0.02
1592408175569941732,0.1,0.1,0.02
1592408175769902022,0.1,0.1,0.02
1592408175969699802,0.1,0.1,0.02
1592408176169775697,0.1,0.1,0.02
1592408176369689043,0.1,0.1,0.02
1592408176569815346,0.1,0.1,0.02
1592408176769430963,0.1,0.1,0.02
1592408176969587066,0.1,0.1,0.02
1592408177169752870,0.1,0.1,0.02
1592408177369865205,0.1,0.1,0.02
1592408177569837576,0.1,0.1,0.02
1592408177769786471,0.1,0.1,0.02
1592408177970117567,0.1,0.1,0.02
1592408178169912738,0.1,0.1,0.02
1592408178370356640,0.1,0.1,0.02
1592408178570003186,0.1,0.1,0.02
1592408178769972526,0.1,0.1,0.02
1592408178969816114,0.1,0.1,0.02
1592408179169859067,0.1,0.1,0.02
1592408179369798426,0.1,0.1,0.02
1592408179569921885,0.1,0.1,0.02
1592408179769329221,0.1,0.1,0.02
1592408179969560928,0.1,0.1,0.02
1592408180169830412,0.1,0.1,0.02
1592408180369942642,0.1,0.1,0.02
1592408180569568968,0.1,0.1,0.02
1592408180769621843,0.1,0.1,0.02
1592408180970023194,0.1,0.1,0.02
1592408181169867813,0.1,0.1,0.02
1592408181369622662,0.1,0.1,0.02
1592408181569973318,0.1,0.1,0.02
1592408181769890345,0.1,0.1,0.02
1592408181969744252,0.1,0.1,0.02
1592408182169777823,0.1,0.1,0.02
1592408182369793168,0.1,0.1,0.02
1592408182569907499,0.1,0.1,0.02
1592408182770010379,0.1,0.1,0.02
1592408182970042580,0.1,0.1,0.02
1592408183169930251,0.1,0.1,0.02
1592408183369559869,0.1,0.1,0.02
1592408183569438180,0.1,0.1,0.02
1592408183769545374,0.1,0.1,0.02
1592408183969894181,0.1,0.1,0.02
1592408184169479791,0.1,0.1,0.02
1592408184369984795,0.1,0.1,0.02
1592408184569999723,0.1,0.1,0.02
1592408184769969674,0.1,0.1,0.02
1592408184970137345,0.1,0.1,0.02
1592408185169709557,0.1,0.1,0.02
1592408185370049564,0.1,0.1,0.02
1592408185569815687,0.1,0.1,0.02
1592408185769814280,0.1,0.1,0.02
1592408185969475872,0.1,0.1,0.02
1592408186169769814,0.1,0.1,0.02
1592408186370043230,0.1,0.1,0.02
1592408186569723961,0.1,0.1,0.02
1592408186769853217,0.1,0.1,0.02
1592408186970208725,0.1,0.1,0.02
1592408187170156506,0.1,0.1,0.02
1592408187369872339,0.1,0.1,0.02
1592408187569838453,0.1,0.1,0.02
1592408187769894662,0.1,0.1,0.02
1592408187969546473,0.1,0.1,0.02
1592408188170381498,0.1,0.1,0.02
1592408188369596187,0.1,0.1,0.02
1592408188569775706,0.1,0.1,0.02
1592408188769937311,0.1,0.1,0.02
1592408188969800882,0.1,0.1,0.02
1592408189170150352,0.1,0.1,0.02
1592408189369858119,0.1,0.1,0.02
1592408189569925881,0.1,0.1,0.02
1592408189769933700,0.1,0.1,0.02
1592408189969762410,0.1,0.1,0.02
1592408190169939113,0.1,0.1,0.02
1592408190369554849,0.1,0.1,0.02
1592408190569882422,0.1,0.1,0.02
1592408190769935393,0.1,0.1,0.02
1592408190969851221,0.1,0.1,0.02
1592408191170301669,0.1,0.1,0.02
1592408191370009620,0.1,0.1,0.02
1592408191569946775,0.1,0.1,0.02
1592408191770203127,0.1,0.1,0.02
1592408191969945732,0.1,0.1,0.02
1592408192170149915,0.1,0.1,0.02
1592408192370160791,0.1,0.1,0.02
1592408192569878697,0.1,0.1,0.02
1592408192770412843,0.1,0.1,0.02
1592408192969511891,0.1,0.1,0.02
1592408193169738170,0.1,0.1,0.02
1592408193370774158,0.1,0.1,0.02
1592408193569945317,0.1,0.1,0.02
1592408193769897979,0.1,0.1,0.02
1592408193969817151,0.1,0.1,0.02
1592408194169611695,0.1,0.1,0.02
1592408194369592106,0.1,0.1,0.02
1592408194569951519,0.1,0.1,0.02
1592408194769695225,0.1,0.1,0.02
1592408194969836170,0.1,0.1,0.02
1592408195169659811,0.1,0.1,0.02
1592408195369871994,0.1,0.1,0.02
1592408195569733222,0.1,0.1,0.02
1592408195769601150,0.1,0.1,0.02
1592408195970117152,0.1,0.1,0.02
1592408196169472809,0.1,0.1,0.02
1592408196369948760,0.1,0.1,0.02
1592408196569568518,0.1,0.1,0.02
1592408196769594154,0.1,0.1,0.02
1592408196969785762,0.1,0.1,0.02
1592408197169765622,0.1,0.1,0.02
1592408197370104967,0.1,0.1,0.02
1592408197570237510,0.1,0.1,0.02
1592408197771123178,0.1,0.1,0.02
1592408197968392062,0.1,0.1,0.02
1592408198169597818,0.1,0.1,0.02
1592408198369478605,0.1,0.1,0.02
1592408198569177189,0.1,0.1,0.02
1592408198769122571,0.1,0.1,0.02
1592408198969145684,0.1,0.1,0.02
1592408199169273667,0.1,0.1,0.02
1592408199369038959,0.1,0.1,0.02
1592408199569178564,0.1,0.1,0.02
1592408199769212821,0.1,0.1,0.02
1592408199969199493,0.1,0.1,0.02
1592408200169469834,0.1,0.1,0.02
1592408200369408773,0.1,0.1,0.02
1592408200569514757,0.1,0.1,0.02
1592408200769184063,0.1,0.1,0.02
1592408200969429946,0.1,0.1,0.02
1592408201169350655,0.1,0.1,0.02
1592408201369361797,0.1,0.1,0.02
