%time,field.x,field.y,field.z
1592408157569422242,6.0,6.0,0.03
1592408157769382564,6.0,6.0,0.03
1592408157969307242,6.0,6.0,0.03
1592408158169039550,6.0,6.0,0.03
1592408158369302488,6.0,6.0,0.03
1592408158569644169,6.0,6.0,0.03
1592408158769736077,6.0,6.0,0.03
1592408158969444190,6.0,6.0,0.03
1592408159169173732,6.0,6.0,0.03
1592408159369282215,6.0,6.0,0.03
1592408159569164737,6.0,6.0,0.03
1592408159769218244,6.0,6.0,0.03
1592408159970061350,6.0,6.0,0.03
1592408160169021591,6.0,6.0,0.03
1592408160370058978,6.0,6.0,0.03
1592408160569091835,6.0,6.0,0.03
1592408160769199079,6.0,6.0,0.03
1592408160969511765,6.0,6.0,0.03
1592408161169662912,6.0,6.0,0.03
1592408161369062260,6.0,6.0,0.03
1592408161569385038,6.0,6.0,0.03
1592408161769235909,6.0,6.0,0.03
1592408161969438799,6.0,6.0,0.03
1592408162169294446,6.0,6.0,0.03
1592408162369509597,6.0,6.0,0.03
1592408162569118041,6.0,6.0,0.03
1592408162769597008,6.0,6.0,0.03
1592408162969456113,6.0,6.0,0.03
1592408163169426745,6.0,6.0,0.03
1592408163369567465,6.0,6.0,0.03
1592408163569368136,6.0,6.0,0.03
1592408163769370149,6.0,6.0,0.03
1592408163969493113,6.0,6.0,0.03
1592408164170108344,6.0,6.0,0.03
1592408164369526371,6.0,6.0,0.03
1592408164569459182,6.0,6.0,0.03
1592408164769410915,6.0,6.0,0.03
1592408164969461388,6.0,6.0,0.03
1592408165169888725,6.0,6.0,0.03
1592408165369778587,6.0,6.0,0.03
1592408165569581047,6.0,6.0,0.03
1592408165769418562,6.0,6.0,0.03
1592408165969591747,6.0,6.0,0.03
1592408166169050151,6.0,6.0,0.03
1592408166369314466,6.0,6.0,0.03
1592408166569277373,6.0,6.0,0.03
1592408166769379443,6.0,6.0,0.03
1592408166969484979,6.0,6.0,0.03
1592408167169391896,6.0,6.0,0.03
1592408167369044119,6.0,6.0,0.03
1592408167569247016,6.0,6.0,0.03
1592408167769406766,6.0,6.0,0.03
1592408167969444032,6.0,6.0,0.03
1592408168169480329,6.0,6.0,0.03
1592408168369435969,6.0,6.0,0.03
1592408168569913377,6.0,6.0,0.03
1592408168769456557,6.0,6.0,0.03
1592408168969328183,6.0,6.0,0.03
1592408169169422440,6.0,6.0,0.03
1592408169369531617,6.0,6.0,0.03
1592408169569288756,6.0,6.0,0.03
1592408169769528463,6.0,6.0,0.03
1592408169969893529,6.0,6.0,0.03
1592408170169788665,6.0,6.0,0.03
1592408170369266398,6.0,6.0,0.03
1592408170569535252,6.0,6.0,0.03
1592408170769273018,6.0,6.0,0.03
1592408170969725751,6.0,6.0,0.03
1592408171169322846,6.0,6.0,0.03
1592408171369284302,6.0,6.0,0.03
1592408171569629091,6.0,6.0,0.03
1592408171769727999,6.0,6.0,0.03
1592408171969610004,6.0,6.0,0.03
1592408172169312152,6.0,6.0,0.03
1592408172369522822,6.0,6.0,0.03
1592408172569486201,6.0,6.0,0.03
1592408172769536679,6.0,6.0,0.03
1592408172969181794,6.0,6.0,0.03
1592408173169629536,6.0,6.0,0.03
1592408173369242972,6.0,6.0,0.03
1592408173569380828,6.0,6.0,0.03
1592408173769410524,6.0,6.0,0.03
1592408173969202112,6.0,6.0,0.03
1592408174169310346,6.0,6.0,0.03
1592408174369478783,6.0,6.0,0.03
1592408174569451303,6.0,6.0,0.03
1592408174769084774,6.0,6.0,0.03
1592408174969326378,6.0,6.0,0.03
1592408175169094068,6.0,6.0,0.03
1592408175369424989,6.0,6.0,0.03
1592408175569249447,6.0,6.0,0.03
1592408175769764721,6.0,6.0,0.03
1592408175969213452,6.0,6.0,0.03
1592408176169364441,6.0,6.0,0.03
1592408176369501322,6.0,6.0,0.03
1592408176569186657,6.0,6.0,0.03
1592408176769064248,6.0,6.0,0.03
1592408176969320179,6.0,6.0,0.03
1592408177169146867,6.0,6.0,0.03
1592408177369236946,6.0,6.0,0.03
1592408177569327763,6.0,6.0,0.03
1592408177769761542,6.0,6.0,0.03
1592408177969500295,6.0,6.0,0.03
1592408178169279093,6.0,6.0,0.03
1592408178369841657,6.0,6.0,0.03
1592408178569618798,6.0,6.0,0.03
1592408178769337318,6.0,6.0,0.03
1592408178969322472,6.0,6.0,0.03
1592408179169243082,6.0,6.0,0.03
1592408179369271084,6.0,6.0,0.03
1592408179569303291,6.0,6.0,0.03
1592408179769224395,6.0,6.0,0.03
1592408179969078075,6.0,6.0,0.03
1592408180169183315,6.0,6.0,0.03
1592408180369259587,6.0,6.0,0.03
1592408180569467419,6.0,6.0,0.03
1592408180769129239,6.0,6.0,0.03
1592408180969171645,6.0,6.0,0.03
1592408181169398956,6.0,6.0,0.03
1592408181369208818,6.0,6.0,0.03
1592408181569356504,6.0,6.0,0.03
1592408181769219223,6.0,6.0,0.03
1592408181969425955,6.0,6.0,0.03
1592408182169601489,6.0,6.0,0.03
1592408182369274843,6.0,6.0,0.03
1592408182569159082,6.0,6.0,0.03
1592408182769573464,6.0,6.0,0.03
1592408182969464399,6.0,6.0,0.03
1592408183169256610,6.0,6.0,0.03
1592408183369140541,6.0,6.0,0.03
1592408183569011246,6.0,6.0,0.03
1592408183769851346,6.0,6.0,0.03
1592408183969269951,6.0,6.0,0.03
1592408184169017080,6.0,6.0,0.03
1592408184369663011,6.0,6.0,0.03
1592408184569518434,6.0,6.0,0.03
1592408184769613161,6.0,6.0,0.03
1592408184969810532,6.0,6.0,0.03
1592408185169888162,6.0,6.0,0.03
1592408185369561456,6.0,6.0,0.03
1592408185569239460,6.0,6.0,0.03
1592408185769867767,6.0,6.0,0.03
1592408185969071787,6.0,6.0,0.03
1592408186169406824,6.0,6.0,0.03
1592408186369142261,6.0,6.0,0.03
1592408186569330474,6.0,6.0,0.03
1592408186769326248,6.0,6.0,0.03
1592408186969550773,6.0,6.0,0.03
1592408187169523761,6.0,6.0,0.03
1592408187369529342,6.0,6.0,0.03
1592408187569385873,6.0,6.0,0.03
1592408187769553729,6.0,6.0,0.03
1592408187969299143,6.0,6.0,0.03
1592408188169816373,6.0,6.0,0.03
1592408188369211899,6.0,6.0,0.03
1592408188569239620,6.0,6.0,0.03
1592408188769525678,6.0,6.0,0.03
1592408188969313781,6.0,6.0,0.03
1592408189169516900,6.0,6.0,0.03
1592408189369410352,6.0,6.0,0.03
1592408189569454539,6.0,6.0,0.03
1592408189769589126,6.0,6.0,0.03
1592408189969173153,6.0,6.0,0.03
1592408190169774195,6.0,6.0,0.03
1592408190369354916,6.0,6.0,0.03
1592408190569455486,6.0,6.0,0.03
1592408190769400335,6.0,6.0,0.03
1592408190969545691,6.0,6.0,0.03
1592408191169631969,6.0,6.0,0.03
1592408191369938775,6.0,6.0,0.03
1592408191569162341,6.0,6.0,0.03
1592408191769469875,6.0,6.0,0.03
1592408191969642657,6.0,6.0,0.03
1592408192169286704,6.0,6.0,0.03
1592408192369408782,6.0,6.0,0.03
1592408192569451087,6.0,6.0,0.03
1592408192769513198,6.0,6.0,0.03
1592408192969463671,6.0,6.0,0.03
1592408193170219547,6.0,6.0,0.03
1592408193370429796,6.0,6.0,0.03
1592408193569606790,6.0,6.0,0.03
1592408193769616088,6.0,6.0,0.03
1592408193969568483,6.0,6.0,0.03
1592408194169214647,6.0,6.0,0.03
1592408194369213031,6.0,6.0,0.03
1592408194569597396,6.0,6.0,0.03
1592408194769449962,6.0,6.0,0.03
1592408194969178721,6.0,6.0,0.03
1592408195169471962,6.0,6.0,0.03
1592408195369730982,6.0,6.0,0.03
1592408195569639503,6.0,6.0,0.03
1592408195769128282,6.0,6.0,0.03
1592408195969426856,6.0,6.0,0.03
1592408196169031186,6.0,6.0,0.03
1592408196369415230,6.0,6.0,0.03
1592408196569421252,6.0,6.0,0.03
1592408196769128594,6.0,6.0,0.03
1592408196969230814,6.0,6.0,0.03
1592408197169800700,6.0,6.0,0.03
1592408197369727773,6.0,6.0,0.03
1592408197569269121,6.0,6.0,0.03
1592408197769514772,6.0,6.0,0.03
1592408197968285100,6.0,6.0,0.03
1592408198169208277,6.0,6.0,0.03
1592408198369040804,6.0,6.0,0.03
1592408198568941097,6.0,6.0,0.03
1592408198768920152,6.0,6.0,0.03
1592408198969093631,6.0,6.0,0.03
1592408199169200476,6.0,6.0,0.03
1592408199369100701,6.0,6.0,0.03
1592408199568807896,6.0,6.0,0.03
1592408199768858060,6.0,6.0,0.03
1592408199969220210,6.0,6.0,0.03
1592408200168932092,6.0,6.0,0.03
1592408200369106905,6.0,6.0,0.03
1592408200568980172,6.0,6.0,0.03
1592408200769685108,6.0,6.0,0.03
1592408200969027247,6.0,6.0,0.03
1592408201169558220,6.0,6.0,0.03
1592408201369062060,6.0,6.0,0.03
