%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592408039314249179,538211,1592408039313871345,world,-0.111457332969,-0.0523705892265,0.76866132021,-0.00148437917233,0.00929426494986,0.0236051939428,0.999677121639
1592408039324112357,538212,1592408039323664147,world,-0.111148938537,-0.0521123744547,0.76805305481,-0.00179169815965,0.00900282338262,0.023742672056,0.999675989151
1592408039331264034,538213,1592408039330953908,world,-0.111144840717,-0.0518816486001,0.767404615879,-0.00194010778796,0.0085271243006,0.0228832121938,0.999699950218
1592408039339698314,538214,1592408039339372100,world,-0.110968872905,-0.0516611561179,0.766827464104,-0.00245540775359,0.0080424612388,0.0230210535228,0.999699652195
1592408039347488672,538215,1592408039347186191,world,-0.110584810376,-0.0516326911747,0.766358852386,-0.00272307288833,0.00866325944662,0.0233222916722,0.999686777592
1592408039355915425,538216,1592408039355534546,world,-0.11046937108,-0.0515891239047,0.765657603741,-0.00244735041633,0.00857993680984,0.0235157087445,0.99968367815
1592408039365571787,538217,1592408039365304796,world,-0.109569244087,-0.051645476371,0.76481872797,-0.00155985367019,0.00880084559321,0.0262857470661,0.999614596367
1592408039373029401,538218,1592408039372708710,world,-0.109837770462,-0.0512982830405,0.764468073845,-0.00251206592657,0.00965046882629,0.02407582663,0.999660432339
1592408039381310574,538219,1592408039380929278,world,-0.109502151608,-0.0512357540429,0.763748407364,-0.00197321758606,0.00928389001638,0.0250098425895,0.999642193317
1592408039390754074,538220,1592408039390341525,world,-0.109809547663,-0.0506840609014,0.763220369816,-0.00257509597577,0.00977531448007,0.0230524688959,0.999683141708
1592408039397703562,538221,1592408039397320318,world,-0.109289973974,-0.0508114546537,0.762692391872,-0.00245915725827,0.0098805995658,0.0241333451122,0.999656915665
1592408039406037709,538222,1592408039405719744,world,-0.109308823943,-0.0502798333764,0.761536061764,-0.00362783810124,0.00969519931823,0.0230087935925,0.999681711197
1592408039413946500,538223,1592408039413569810,world,-0.108997359872,-0.050343554467,0.760933756828,-0.00436434848234,0.00994381401688,0.0243074242026,0.999645590782
1592408039422501136,538224,1592408039422136572,world,-0.108070865273,-0.0506140254438,0.760238230228,-0.00395472720265,0.0102049959823,0.0261554382741,0.999598026276
1592408039431864771,538225,1592408039431524000,world,-0.108428068459,-0.0496876984835,0.759862959385,-0.00218907627277,0.0115337567404,0.0240771137178,0.999641180038
1592408039439849733,538226,1592408039439519427,world,-0.108022890985,-0.0499792732298,0.759017348289,-0.00332858832553,0.0109721757472,0.0250446684659,0.999620676041
1592408039449753117,538227,1592408039449362483,world,-0.107744112611,-0.0499691069126,0.758213877678,-0.00349470949732,0.010425388813,0.0254823416471,0.999614834785
1592408039456295826,538228,1592408039455948753,world,-0.107882805169,-0.0491789728403,0.757834017277,-0.00190669042058,0.0108885485679,0.0245833043009,0.999636769295
1592408039466110617,538229,1592408039465726628,world,-0.107815518975,-0.0488991737366,0.757316529751,-0.0022878611926,0.0109072932974,0.0239052772522,0.999652087688
1592408039472836090,538230,1592408039472513486,world,-0.107735052705,-0.0487595610321,0.756817162037,-0.00212387158535,0.0111940735951,0.0239157639444,0.999649107456
1592408039481442115,538231,1592408039481095007,world,-0.106877170503,-0.0488668009639,0.75582665205,-0.00038381369086,0.0101549308747,0.0270963665098,0.999581158161
1592408039491263350,538232,1592408039490944333,world,-0.106818690896,-0.0485772006214,0.755482375622,-0.00145404192153,0.0108208674937,0.0263777244836,0.999592423439
1592408039497727837,538233,1592408039497354648,world,-0.106565631926,-0.0484482720494,0.754761517048,-0.0013680140255,0.0102943098173,0.0263058189303,0.999599993229
1592408039506410934,538234,1592408039506095248,world,-0.107134133577,-0.0479736477137,0.754074454308,-0.00250493641943,0.0100905261934,0.0240692552179,0.999656260014
1592408039514958821,538235,1592408039514677807,world,-0.106650963426,-0.048060324043,0.753507971764,-0.00210561440326,0.0103831989691,0.0251033827662,0.999628782272
1592408039522857671,538236,1592408039522401406,world,-0.106075234711,-0.0480449721217,0.752667665482,0.000190648512216,0.00920738093555,0.026978418231,0.999593615532
1592408039532979653,538237,1592408039532718321,world,-0.105965033174,-0.0477284155786,0.752111375332,-0.000687454186846,0.0100307669491,0.0266036521643,0.999595463276
1592408039541423625,538238,1592408039541082264,world,-0.105725415051,-0.0476353093982,0.751225531101,0.000294621364446,0.00902821496129,0.0279159583151,0.999569535255
1592408039548148729,538239,1592408039547867835,world,-0.105654262006,-0.0472897924483,0.751035869122,-0.00143334479071,0.0102492151782,0.0259927567095,0.999608576298
1592408039556435644,538240,1592408039556057857,world,-0.105349749327,-0.0474147312343,0.75025177002,5.43701389688e-05,0.00948975980282,0.0272111408412,0.999584674835
1592408039565331890,538241,1592408039564979132,world,-0.105253256857,-0.047319419682,0.749714136124,0.000134163885377,0.0097609879449,0.0266198199242,0.999597966671
1592408039572412181,538242,1592408039572167236,world,-0.105619303882,-0.046661823988,0.749057590961,-0.000698318996001,0.0100417882204,0.0246181022376,0.999646246433
1592408039581695235,538243,1592408039581301685,world,-0.105260759592,-0.046332295984,0.748503029346,-0.000859308231156,0.0109174614772,0.025474185124,0.999615609646
1592408039589577833,538244,1592408039589212154,world,-0.104999013245,-0.0465451553464,0.747788131237,-0.000731982174329,0.0100258421153,0.0261716246605,0.999606966972
1592408039598400149,538245,1592408039598023916,world,-0.104880213737,-0.0460775382817,0.747222602367,-0.00127893406898,0.0100379502401,0.0255421381444,0.999622583389
1592408039606679639,538246,1592408039606322954,world,-0.104264266789,-0.0461455732584,0.746328055859,0.000549899472389,0.00953655876219,0.0276978742331,0.999570727348
1592408039614179361,538247,1592408039613834683,world,-0.104367412627,-0.0459225401282,0.745875120163,-0.000514366780408,0.00982708670199,0.026639053598,0.999596774578
1592408039624018239,538248,1592408039623504324,world,-0.103868342936,-0.0458005517721,0.745096206665,0.000857368460856,0.00923726614565,0.0282264780253,0.999558568001
1592408039630554969,538249,1592408039630180031,world,-0.104334272444,-0.0453953444958,0.745042800903,-0.00117695447989,0.0107237827033,0.0249913670123,0.999629497528
1592408039640095548,538250,1592408039639630143,world,-0.104355834424,-0.0451946742833,0.744482576847,-0.00180865218863,0.0108404094353,0.0240514725447,0.999650359154
1592408039649156415,538251,1592408039648762532,world,-0.104023225605,-0.0448963604867,0.74367916584,-0.001880851225,0.00977306067944,0.0246531367302,0.999646604061
1592408039656190563,538252,1592408039655843590,world,-0.1039859429,-0.0448190607131,0.743145942688,-0.00204524630681,0.00990051962435,0.0249519124627,0.999637544155
1592408039665277875,538253,1592408039664961553,world,-0.10340501368,-0.0448608770967,0.742476463318,-0.0013038511388,0.00987169984728,0.0266003496945,0.99959653616
1592408039672233978,538254,1592408039671868059,world,-0.103048302233,-0.0447161868215,0.741802096367,-0.000669636414386,0.00921398866922,0.0277740191668,0.999571621418
1592408039681668917,538255,1592408039681295680,world,-0.102676481009,-0.0445195063949,0.741142511368,7.64850119594e-05,0.00876816641539,0.0283711887896,0.999559044838
1592408039689563498,538256,1592408039689248398,world,-0.103075459599,-0.0442889258265,0.74102807045,-0.00224677426741,0.0101095652208,0.0258033908904,0.999613404274
1592408039699807554,538257,1592408039699446157,world,-0.103110939264,-0.043950971216,0.740453898907,-0.00287034944631,0.0100283073261,0.0247508101165,0.999639332294
1592408039706703579,538258,1592408039706290633,world,-0.102647870779,-0.0444592274725,0.739566326141,-0.000439984927652,0.0110264234245,0.0247434340417,0.999633014202
1592408039714234867,538259,1592408039713885471,world,-0.102838478982,-0.0435817688704,0.739203989506,-0.00266959541477,0.00999144744128,0.0249002259225,0.999636530876
1592408039724190479,538260,1592408039723887845,world,-0.102564491332,-0.0435356795788,0.738701224327,-0.00233412045054,0.0106460936368,0.0250561852008,0.99962669611
1592408039730927886,538261,1592408039730652092,world,-0.10188292712,-0.0438314191997,0.73796582222,-0.000883770815562,0.0110221467912,0.0265761893243,0.999585688114
1592408039739713753,538262,1592408039739349771,world,-0.101856820285,-0.0432534478605,0.737365663052,-0.00173730915412,0.0097018359229,0.0271918959916,0.999581694603
1592408039747316338,538263,1592408039747009461,world,-0.102165780962,-0.0428059212863,0.737067341805,-0.00286338129081,0.0107147376984,0.0253436546773,0.999617338181
1592408039755836992,538264,1592408039755376588,world,-0.101602636278,-0.0429618060589,0.736658155918,-0.00236300285906,0.0106928637251,0.0270938128233,0.99957293272
1592408039764965796,538265,1592408039764604459,world,-0.101272441447,-0.0428251810372,0.735811531544,-0.00202745827846,0.0101860901341,0.0279867667705,0.999554336071
1592408039772378548,538266,1592408039772089313,world,-0.100872687995,-0.0426003932953,0.735443413258,-0.00207190029323,0.0101113375276,0.0285794250667,0.999538302422
1592408039782563929,538267,1592408039782133488,world,-0.101408243179,-0.0420130379498,0.735070645809,-0.00416221050546,0.0115068592131,0.0254964064807,0.999600112438
1592408039789703822,538268,1592408039789382062,world,-0.101323351264,-0.041545689106,0.734294295311,-0.00540054636076,0.0102713312954,0.0255537368357,0.999606132507
1592408039798981199,538269,1592408039798592872,world,-0.101112492383,-0.0413970947266,0.733698248863,-0.00641054520383,0.010508896783,0.0258904024959,0.999589025974
1592408039806048519,538270,1592408039805725211,world,-0.100251883268,-0.0416819676757,0.733293056488,-0.00522376503795,0.011203058064,0.0283805467188,0.999520778656
1592408039814548425,538271,1592408039814167797,world,-0.0999767631292,-0.0415596403182,0.732903420925,-0.00536536192521,0.0110693993047,0.0285393353552,0.999517023563
1592408039822825287,538272,1592408039822524568,world,-0.0999095663428,-0.0413463152945,0.732340455055,-0.00573060289025,0.0115360477939,0.0287582222372,0.999503493309
1592408039831294896,538273,1592408039830943469,world,-0.0998146012425,-0.0409611091018,0.731801629066,-0.00557682150975,0.0116919483989,0.02825319767,0.999516844749
1592408039839648676,538274,1592408039839311153,world,-0.0996685549617,-0.0408275276423,0.731308996677,-0.00571346795186,0.0116893043742,0.0284983310848,0.999509215355
1592408039848196770,538275,1592408039847860454,world,-0.0993717685342,-0.0405489914119,0.730917751789,-0.00514704175293,0.0113813066855,0.0290168765932,0.999500870705
1592408039857937751,538276,1592408039857572954,world,-0.0993074402213,-0.0403324700892,0.730581521988,-0.0049479608424,0.0121948951855,0.0284509491175,0.999508559704
1592408039866172861,538277,1592408039865770004,world,-0.0996226593852,-0.0399814993143,0.730365991592,-0.00444902665913,0.0130333956331,0.0277184732258,0.999520897865
1592408039873004918,538278,1592408039872645166,world,-0.0993277132511,-0.0395985506475,0.729916572571,-0.00381947890855,0.0127373617142,0.0264518950135,0.999561727047
1592408039881100725,538279,1592408039880665170,world,-0.0990676954389,-0.0394587293267,0.729599773884,-0.0027846719604,0.0129083050415,0.0258721727878,0.999578118324
1592408039889322282,538280,1592408039888904542,world,-0.0989886745811,-0.0392310097814,0.729090809822,-0.00252275634557,0.0122055392712,0.0261180754751,0.999581158161
1592408039897390712,538281,1592408039896965085,world,-0.0981528460979,-0.0396539345384,0.727833449841,0.000616578385234,0.0104888528585,0.0295764822513,0.999507367611
1592408039906248941,538282,1592408039905860631,world,-0.0981620699167,-0.0395501106977,0.727886974812,-9.94161891867e-05,0.0111219529063,0.0285288970917,0.99953109026
1592408039913700306,538283,1592408039913372278,world,-0.0979637801647,-0.0393452607095,0.727432727814,0.000564528745599,0.0112367356196,0.0289198402315,0.999518454075
1592408039923080326,538284,1592408039922672092,world,-0.0981458500028,-0.038830447942,0.7272824049,0.000219851135626,0.0118868434802,0.0267581902444,0.999571323395
1592408039932056189,538285,1592408039931694981,world,-0.0978925451636,-0.0387866795063,0.726858735085,0.000293013639748,0.0114784613252,0.0270802658051,0.999567389488
1592408039939618710,538286,1592408039939207328,world,-0.0980693921447,-0.0386208072305,0.72626709938,0.000966605788562,0.0114692309871,0.0264574736357,0.999583721161
1592408039947682295,538287,1592408039947352789,world,-0.097781278193,-0.0384754389524,0.725789248943,0.000658560660668,0.0112926363945,0.0263371691108,0.999589204788
1592408039955277094,538288,1592408039954869609,world,-0.097458422184,-0.0384055301547,0.725347995758,0.00125587219372,0.0104987565428,0.0276941098273,0.999560534954
1592408039967043430,538289,1592408039966696170,world,-0.097211971879,-0.0385105013847,0.724766910076,0.00263882288709,0.012658460997,0.0265196543187,0.999564707279
1592408039972790834,538290,1592408039972531691,world,-0.0972649306059,-0.0377588272095,0.724664449692,0.00121379760094,0.0109692933038,0.0269500948489,0.999575853348
1592408039981396210,538291,1592408039981093826,world,-0.097079642117,-0.0376249067485,0.724308073521,0.000828857766464,0.0106303831562,0.0269727371633,0.999579310417
1592408039989945443,538292,1592408039989605443,world,-0.0963098034263,-0.0375690311193,0.723937630653,0.00210269726813,0.00949148647487,0.0297758411616,0.999509334564
1592408039998044177,538293,1592408039997585862,world,-0.0966990441084,-0.0374469868839,0.723373472691,0.0014791659778,0.0106160547584,0.0258050821722,0.999609529972
1592408040007685166,538294,1592408040007383493,world,-0.0963264033198,-0.0372119061649,0.722958385944,0.00195068842731,0.00873097032309,0.028216086328,0.999561846256
1592408040014704888,538295,1592408040014329284,world,-0.096295684576,-0.0370285585523,0.722749233246,0.00119685591199,0.00853406265378,0.0279695000499,0.999571681023
1592408040023105098,538296,1592408040022747387,world,-0.0964729636908,-0.0363973639905,0.722569406033,0.000114164424303,0.00919866375625,0.0273810271174,0.999582827091
1592408040031272988,538297,1592408040030919001,world,-0.0961365476251,-0.0365468747914,0.721780896187,0.000248456955887,0.0120742693543,0.0270458012819,0.99956125021
1592408040040242779,538298,1592408040039897996,world,-0.0955597907305,-0.0360102690756,0.721374571323,0.0011431974126,0.00808471534401,0.0306564569473,0.99949669838
1592408040047337446,538299,1592408040047040779,world,-0.0957895889878,-0.0357390977442,0.72106218338,-0.000573823053855,0.0121837072074,0.026999482885,0.999561131001
1592408040055751110,538300,1592408040055356921,world,-0.0953951254487,-0.0354002565145,0.721196591854,-0.0010216247756,0.0091530000791,0.029639435932,0.999518275261
1592408040065292097,538301,1592408040064935877,world,-0.0954089388251,-0.0352332368493,0.720551669598,0.000312305026455,0.00776479067281,0.0302820205688,0.999511182308
1592408040074858580,538302,1592408040074473332,world,-0.0956024155021,-0.0350522659719,0.720296740532,-0.00134044128936,0.0119798397645,0.0259242765605,0.999591231346
1592408040081311906,538303,1592408040080917492,world,-0.0954266116023,-0.0347699895501,0.720072746277,-0.00241147004999,0.0104143200442,0.0261669941247,0.999600410461
1592408040089848278,538304,1592408040089444330,world,-0.0949146449566,-0.0343264900148,0.719820082188,-0.00223182537593,0.00875905435532,0.0288909636438,0.999541759491
1592408040097412530,538305,1592408040097090240,world,-0.0949067622423,-0.0340812206268,0.719413638115,-0.0025143949315,0.00965482648462,0.0280889477581,0.999555647373
1592408040108331913,538306,1592408040107917726,world,-0.0948614925146,-0.0338619053364,0.719111263752,-0.00321315927431,0.0120513644069,0.0268886908889,0.999560713768
1592408040114500823,538307,1592408040114179835,world,-0.0946676284075,-0.0336336493492,0.718806684017,-0.00261019729078,0.0118913175538,0.0276555325836,0.999543428421
1592408040122159692,538308,1592408040121811607,world,-0.0947112068534,-0.0330952815711,0.718773663044,-0.004028565716,0.0103203682229,0.0285954847932,0.999529659748
1592408040131011397,538309,1592408040130763630,world,-0.0946851298213,-0.0328248627484,0.718530774117,-0.0039441306144,0.0106959939003,0.0283434540033,0.999533295631
1592408040140045042,538310,1592408040139432130,world,-0.0946521311998,-0.0326811410487,0.718295395374,-0.00391021091491,0.0108763985336,0.0285407211632,0.999525904655
1592408040147795510,538311,1592408040147467180,world,-0.0939430370927,-0.0325233340263,0.717593491077,-0.00242722127587,0.00911212805659,0.0307241547853,0.999483525753
1592408040155441383,538312,1592408040155063893,world,-0.0938122272491,-0.0323518142104,0.717521369457,-0.0031468719244,0.00997033249587,0.0309322159737,0.999466836452
1592408040165895186,538313,1592408040165572268,world,-0.0936783403158,-0.0320593081415,0.717479526997,-0.00350002944469,0.0106810498983,0.0308350510895,0.999461293221
1592408040172895881,538314,1592408040172622770,world,-0.0932762771845,-0.0316446349025,0.716815531254,-0.00154351443052,0.00904565025121,0.0321823172271,0.999439954758
1592408040181354440,538315,1592408040181071493,world,-0.0934577807784,-0.0313731096685,0.716826140881,-0.00143825856503,0.0120539329946,0.0299597475678,0.999477446079
1592408040189739553,538316,1592408040189378968,world,-0.0932319313288,-0.0310767050833,0.71672719717,-0.00137986673508,0.0107788816094,0.0306059643626,0.999472439289
1592408040197488325,538317,1592408040197154935,world,-0.0934435427189,-0.0308009795845,0.716843485832,-0.0026469938457,0.0112036028877,0.0297210868448,0.999491989613
1592408040208477299,538318,1592408040208028476,world,-0.0932934135199,-0.0306548010558,0.716777563095,-0.00227506761439,0.0118523463607,0.0295775737613,0.999489724636
1592408040214676590,538319,1592408040214324007,world,-0.0930692702532,-0.0304646585137,0.716534137726,-0.00204959558323,0.0121245328337,0.0287502445281,0.999511063099
1592408040223038783,538320,1592408040222507090,world,-0.0930257514119,-0.0301976297051,0.716378450394,-0.0017786178505,0.0120710302144,0.0286762081087,0.99951428175
1592408040231120781,538321,1592408040230835257,world,-0.0928154960275,-0.0299690440297,0.716333687305,-0.001304699108,0.0120196668431,0.0290431603789,0.999505102634
1592408040240078721,538322,1592408040239666275,world,-0.0922101140022,-0.030153080821,0.715931773186,0.00046138514881,0.0117115788162,0.0311107356101,0.999447226524
1592408040247769646,538323,1592408040247473185,world,-0.0917563810945,-0.0299032181501,0.715724468231,0.00130089698359,0.0118545824662,0.0315679721534,0.999430477619
1592408040255818936,538324,1592408040255483805,world,-0.092130549252,-0.0294658504426,0.715961277485,-9.46582295001e-05,0.013646138832,0.0289896577597,0.99948656559
1592408040265161201,538325,1592408040264780704,world,-0.091915987432,-0.0295265167952,0.715767085552,0.000151042171638,0.0141191519797,0.0294031873345,0.999467909336
1592408040272930569,538326,1592408040272599549,world,-0.0913272500038,-0.0291822962463,0.71542006731,0.00176390528213,0.0132406549528,0.0300145428628,0.999460279942
1592408040281767059,538327,1592408040281361621,world,-0.0909455865622,-0.0289327390492,0.714963078499,0.00308850500733,0.0125676263124,0.031923789531,0.999406516552
1592408040289561528,538328,1592408040289254495,world,-0.0909564495087,-0.0288393869996,0.714829862118,0.00265087257139,0.013398963958,0.0316599234939,0.999405384064
1592408040297656319,538329,1592408040297330560,world,-0.0905417054892,-0.0284940823913,0.714687943459,0.00310280965641,0.013573307544,0.0316288135946,0.999402761459
1592408040306267676,538330,1592408040305879544,world,-0.0904750525951,-0.0282037071884,0.714767158031,0.00249644741416,0.0142269060016,0.0308870989829,0.999418497086
1592408040314742483,538331,1592408040314426887,world,-0.0908730477095,-0.0278502423316,0.714661419392,0.00211363029666,0.015350677073,0.0297742765397,0.999436616898
1592408040323872720,538332,1592408040323535249,world,-0.0907344445586,-0.0275177061558,0.714711129665,0.00218457914889,0.0152831505984,0.029304170981,0.999451398849
1592408040331657203,538333,1592408040331288170,world,-0.0904328450561,-0.0272763613611,0.714582741261,0.00208618328907,0.0147623093799,0.0294433254749,0.999455273151
1592408040339531341,538334,1592408040339125968,world,-0.0899371877313,-0.0270048063248,0.714194834232,0.00302876974456,0.0133025702089,0.0312056783587,0.999419927597
1592408040347588453,538335,1592408040347250439,world,-0.0902117490768,-0.0267070829868,0.714411139488,0.00194445159286,0.0140273664147,0.0298209432513,0.999455034733
1592408040355727571,538336,1592408040355368255,world,-0.0901186019182,-0.0265086125582,0.71434623003,0.00209072325379,0.0138273779303,0.0298224482685,0.999457478523
1592408040366076847,538337,1592408040365603434,world,-0.0899329558015,-0.0262133534998,0.714301943779,0.00177863123827,0.0131196985021,0.0295444671065,0.999475836754
1592408040372867036,538338,1592408040372605182,world,-0.0896281376481,-0.0258680358529,0.714267790318,0.00168285716791,0.0122559759766,0.0303640980273,0.999462425709
1592408040381764498,538339,1592408040381343369,world,-0.0895295590162,-0.025974471122,0.714010417461,0.00191893521696,0.0133516779169,0.029135895893,0.999484539032
1592408040389915682,538340,1592408040389543544,world,-0.0890982449055,-0.0254804491997,0.713901042938,0.0016695932718,0.010320270434,0.0314103551209,0.999451994896
1592408040397571786,538341,1592408040397239693,world,-0.0888657793403,-0.0252168979496,0.713685870171,0.00258818967268,0.00912760384381,0.0324305742979,0.999429047108
1592408040406607083,538342,1592408040406224994,world,-0.0888017565012,-0.0248676203191,0.713885545731,0.000722755794413,0.0107359578833,0.0313858725131,0.999449431896
1592408040416458940,538343,1592408040416071291,world,-0.0886510759592,-0.0245437957346,0.714009642601,0.000476047600387,0.00972278788686,0.031776510179,0.999447584152
1592408040424442828,538344,1592408040424027022,world,-0.0882706567645,-0.0244497209787,0.713481545448,0.00253521720879,0.0075922771357,0.0336702503264,0.99940097332
1592408040431251081,538345,1592408040430912912,world,-0.0887114852667,-0.0241830479354,0.713498473167,-0.000139599622344,0.0118389762938,0.0292430687696,0.999502301216
1592408040439881674,538346,1592408040439443717,world,-0.0885286405683,-0.0239392947406,0.713465929031,-0.000636765034869,0.0126026300713,0.0292058251798,0.999493777752
1592408040447679566,538347,1592408040447333279,world,-0.0888594016433,-0.0233391504735,0.713962674141,-0.00137167843059,0.00839527416974,0.0298373512924,0.999518632889
1592408040456322236,538348,1592408040455885664,world,-0.0886267349124,-0.0229612123221,0.714041352272,-0.00210168049671,0.00783572532237,0.0296884663403,0.999526262283
1592408040464074535,538349,1592408040463694523,world,-0.0885077938437,-0.0228570364416,0.713964104652,-0.00180830643512,0.00857561267912,0.0293877888471,0.999529719353
1592408040474225783,538350,1592408040473871631,world,-0.0884177461267,-0.0224778279662,0.714092493057,-0.0024171480909,0.00761159602553,0.0299754478037,0.999518752098
1592408040481820365,538351,1592408040481456528,world,-0.0883611664176,-0.0220842715353,0.71408778429,-0.00276465993375,0.00745524186641,0.0301798637956,0.999512851238
1592408040489986979,538352,1592408040489655733,world,-0.0876512378454,-0.0219178274274,0.713838338852,-0.000789656944107,0.00678575178608,0.0325192548335,0.999447822571
1592408040497574710,538353,1592408040497236047,world,-0.0881376937032,-0.0215578619391,0.713996589184,-0.00189911865164,0.00780808832496,0.0300120152533,0.999517261982
1592408040508124114,538354,1592408040507657160,world,-0.0874820053577,-0.0215452574193,0.71393674612,-0.00151724752504,0.00740798376501,0.0319423675537,0.999461114407
1592408040515917402,538355,1592408040515536155,world,-0.0877797007561,-0.021168038249,0.714119076729,-0.00211472646333,0.00859180279076,0.030442526564,0.999497413635
1592408040522240730,538356,1592408040521927794,world,-0.0877205878496,-0.0210262164474,0.714006960392,-0.00161196407862,0.00887132715434,0.0301278047264,0.999505460262
1592408040531377804,538357,1592408040531018498,world,-0.0869021266699,-0.021068809554,0.713889062405,-0.000417597737396,0.00790608674288,0.0327918194234,0.999430894852
1592408040539727741,538358,1592408040539320790,world,-0.0869491025805,-0.0209282115102,0.713758349419,0.000418239156716,0.00853994395584,0.0325522050261,0.999433577061
1592408040547138600,538359,1592408040546877034,world,-0.0873290300369,-0.020568292588,0.714004456997,-0.000632239272818,0.0103699276224,0.0304510835558,0.999482274055
1592408040556039998,538360,1592408040555625179,world,-0.0865679383278,-0.0204871725291,0.71402323246,0.000175037319423,0.00949531048536,0.0327694192529,0.999417901039
1592408040565755508,538361,1592408040565202237,world,-0.0869019404054,-0.0206781700253,0.713801562786,0.000910944421776,0.0127383805811,0.0298545584083,0.999472737312
1592408040582182202,538362,1592408040581868909,world,-0.0865155905485,-0.0202484689653,0.713788211346,0.000898736645468,0.0147770848125,0.0300756655633,0.999438047409
1592408040589277748,538363,1592408040589024140,world,-0.0862719118595,-0.0199944972992,0.714455604553,0.000492867897265,0.0117907840759,0.0313490889966,0.999438881874
1592408040597257380,538364,1592408040596929367,world,-0.0861320719123,-0.019974488765,0.71422213316,0.00191108160652,0.0111946417019,0.0318848378956,0.99942702055
1592408040606584470,538365,1592408040606240962,world,-0.0860202237964,-0.0197518561035,0.714311718941,0.00153409375343,0.0118250409141,0.0318163000047,0.999422609806
1592408040613998885,538366,1592408040613637157,world,-0.0858844071627,-0.0193772818893,0.713683247566,0.00218509486876,0.0159995239228,0.0295791737735,0.99943202734
1592408040624255856,538367,1592408040623862143,world,-0.0856645554304,-0.0194265134633,0.713933348656,0.00293915322982,0.0113364458084,0.03279402107,0.999393522739
1592408040631264797,538368,1592408040630961424,world,-0.0855269059539,-0.0191177744418,0.713782310486,0.0024128947407,0.016200017184,0.0290955752134,0.999442517757
1592408040639374611,538369,1592408040639038899,world,-0.0853904411197,-0.0188264641911,0.71366328001,0.00194251618814,0.0171715635806,0.0291289482266,0.999426245689
1592408040647756013,538370,1592408040647348589,world,-0.0848237350583,-0.0186399873346,0.71373707056,0.00347461737692,0.0122371623293,0.0331415310502,0.999369740486
1592408040656144795,538371,1592408040655791156,world,-0.0851380676031,-0.0184652302414,0.713376641273,0.00227105082013,0.0180163290352,0.0293464343995,0.999404370785
1592408040663942210,538372,1592408040663664910,world,-0.0849948599935,-0.0184202324599,0.71333450079,0.00241138506681,0.0184498950839,0.0291350912303,0.999402344227
1592408040672820369,538373,1592408040672510467,world,-0.0844683647156,-0.0182610526681,0.7132152915,0.0013063964434,0.0161075294018,0.0332245305181,0.999317348003
1592408040681711126,538374,1592408040681370592,world,-0.0848797038198,-0.0178749319166,0.712672829628,0.0011374487076,0.0202900450677,0.0304565653205,0.999329566956
1592408040690250303,538375,1592408040689881724,world,-0.0846925675869,-0.0174881070852,0.712667346001,0.00129114813171,0.0196036864072,0.03112812154,0.999322354794
1592408040697462407,538376,1592408040697072184,world,-0.0847949907184,-0.0172382798046,0.712577521801,0.000636994023807,0.0180520527065,0.0312603414059,0.999348044395
1592408040707816677,538377,1592408040707425705,world,-0.0844265595078,-0.0170694626868,0.712375223637,0.000489005004056,0.019867701456,0.0309983510524,0.999321877956
1592408040714260720,538378,1592408040713972465,world,-0.0842223167419,-0.016781065613,0.712143242359,0.000764182652347,0.0201460253447,0.0308332554996,0.999321222305
1592408040724067359,538379,1592408040723671370,world,-0.0837524980307,-0.0166334267706,0.712598800659,-0.000280417327303,0.0161044113338,0.0334451571107,0.999310791492
1592408040731348765,538380,1592408040731017972,world,-0.0837896689773,-0.0162642132491,0.711830437183,-6.39533618596e-06,0.0206959377974,0.0312261320651,0.999298095703
1592408040740047739,538381,1592408040739362265,world,-0.0835136175156,-0.0162476040423,0.712423443794,-0.000571698357817,0.0164670199156,0.0326428972185,0.99933129549
1592408040748055234,538382,1592408040747646796,world,-0.0840206742287,-0.0155107947066,0.712372422218,-0.000143228651723,0.0154450396076,0.030575890094,0.999413132668
1592408040756215258,538383,1592408040755786994,world,-0.083827316761,-0.0152803501114,0.712064564228,-0.000708351959474,0.0153886852786,0.030767519027,0.999407947063
1592408040765057160,538384,1592408040764689438,world,-0.0836272910237,-0.0150384614244,0.71200376749,-0.00105315831024,0.0153059614822,0.0305082760751,0.999416828156
1592408040772039745,538385,1592408040771735818,world,-0.0835036560893,-0.0146938432008,0.7120449543,-0.00162813137285,0.0144735071808,0.0307544562966,0.999420821667
1592408040780741662,538386,1592408040780487368,world,-0.0827235355973,-0.0147397937253,0.71125215292,-0.0013445999939,0.0194946564734,0.0304568037391,0.999345123768
1592408040791450925,538387,1592408040791054222,world,-0.0830659940839,-0.0144517272711,0.711948275566,-0.00143786054105,0.0154530154541,0.0310163982213,0.999398469925
1592408040799491022,538388,1592408040799055985,world,-0.0823340415955,-0.0139492442831,0.711190640926,-0.0024840189144,0.021365724504,0.0304047092795,0.999306261539
1592408040806753957,538389,1592408040806324923,world,-0.0832348465919,-0.0139496084303,0.712557435036,-0.000886213965714,0.0120182819664,0.0301512237638,0.999472677708
1592408040814346964,538390,1592408040814009145,world,-0.0831642374396,-0.0137649746612,0.712617337704,-0.000777375360485,0.0117560336366,0.0299226753414,0.999482870102
