%time,field.x,field.y,field.z
1592408157570516678,0.0,0.0,0.75
1592408157770371015,0.0,0.0,0.75
1592408157970792911,0.0,0.0,0.75
1592408158170196405,0.0,0.0,0.75
1592408158370623943,0.0,0.0,0.75
1592408158570712355,0.0,0.0,0.75
1592408158770490961,0.0,0.0,0.75
1592408158970378459,0.0,0.0,0.75
1592408159170669943,0.0,0.0,0.75
1592408159370436725,0.0,0.0,0.75
1592408159570465158,0.0,0.0,0.75
1592408159770601420,0.0,0.0,0.75
1592408159970909561,0.0,0.0,0.75
1592408160170560861,0.0,0.0,0.75
1592408160370742370,0.0,0.0,0.75
1592408160570413012,0.0,0.0,0.75
1592408160770464062,0.0,0.0,0.75
1592408160970603959,0.0,0.0,0.75
1592408161170682623,0.0,0.0,0.75
1592408161370541787,0.0,0.0,0.75
1592408161570569969,0.0,0.0,0.75
1592408161770301085,0.0,0.0,0.75
1592408161970566534,0.0,0.0,0.75
1592408162170393815,0.0,0.0,0.75
1592408162370710833,0.0,0.0,0.75
1592408162570328326,0.0,0.0,0.75
1592408162770399824,0.0,0.0,0.75
1592408162970720026,0.0,0.0,0.75
1592408163170764704,0.0,0.0,0.75
1592408163370713084,0.0,0.0,0.75
1592408163570441574,0.0,0.0,0.75
1592408163770535123,0.0,0.0,0.75
1592408163970644903,0.0,0.0,0.75
1592408164170854570,0.0,0.0,0.75
1592408164370739704,0.0,0.0,0.75
1592408164570741797,0.0,0.0,0.75
1592408164770603533,0.0,0.0,0.75
1592408164970561503,0.0,0.0,0.75
1592408165170884322,0.0,0.0,0.75
1592408165370656491,0.0,0.0,0.75
1592408165570649724,0.0,0.0,0.75
1592408165770750312,0.0,0.0,0.75
1592408165970501608,0.0,0.0,0.75
1592408166170242028,0.0,0.0,0.75
1592408166370188198,0.0,0.0,0.75
1592408166570202188,0.0,0.0,0.75
1592408166770543288,0.0,0.0,0.75
1592408166970441709,0.0,0.0,0.75
1592408167170576689,0.0,0.0,0.75
1592408167370331855,0.0,0.0,0.75
1592408167570364092,0.0,0.0,0.75
1592408167770775278,0.0,0.0,0.75
1592408167971040504,0.0,0.0,0.75
1592408168170634223,0.0,0.0,0.75
1592408168370596735,0.0,0.0,0.75
1592408168570492211,0.0,0.0,0.75
1592408168770451939,0.0,0.0,0.75
1592408168970496394,0.0,0.0,0.75
1592408169170579753,0.0,0.0,0.75
1592408169370822601,0.0,0.0,0.75
1592408169570063332,0.0,0.0,0.75
1592408169770659143,0.0,0.0,0.75
1592408169970860002,0.0,0.0,0.75
1592408170170635535,0.0,0.0,0.75
1592408170370467359,0.0,0.0,0.75
1592408170570466191,0.0,0.0,0.75
1592408170770457640,0.0,0.0,0.75
1592408170970720804,0.0,0.0,0.75
1592408171170387257,0.0,0.0,0.75
1592408171370473389,0.0,0.0,0.75
1592408171570696024,0.0,0.0,0.75
1592408171770665663,0.0,0.0,0.75
1592408171970741788,0.0,0.0,0.75
1592408172170328104,0.0,0.0,0.75
1592408172370938604,0.0,0.0,0.75
1592408172570474302,0.0,0.0,0.75
1592408172770485809,0.0,0.0,0.75
1592408172970839206,0.0,0.0,0.75
1592408173170482300,0.0,0.0,0.75
1592408173370311143,0.0,0.0,0.75
1592408173570371143,0.0,0.0,0.75
1592408173770582923,0.0,0.0,0.75
1592408173970516887,0.0,0.0,0.75
1592408174170421974,0.0,0.0,0.75
1592408174370682014,0.0,0.0,0.75
1592408174570636083,0.0,0.0,0.75
1592408174770299833,0.0,0.0,0.75
1592408174970454468,0.0,0.0,0.75
1592408175170186224,0.0,0.0,0.75
1592408175370580350,0.0,0.0,0.75
1592408175570568033,0.0,0.0,0.75
1592408175770638408,0.0,0.0,0.75
1592408175970681540,0.0,0.0,0.75
1592408176170292574,0.0,0.0,0.75
1592408176370534314,0.0,0.0,0.75
1592408176570487991,0.0,0.0,0.75
1592408176770247838,0.0,0.0,0.75
1592408176970550736,0.0,0.0,0.75
1592408177170594040,0.0,0.0,0.75
1592408177370300371,0.0,0.0,0.75
1592408177570527842,0.0,0.0,0.75
1592408177770620680,0.0,0.0,0.75
1592408177970762416,0.0,0.0,0.75
1592408178170593017,0.0,0.0,0.75
1592408178371042220,0.0,0.0,0.75
1592408178570563645,0.0,0.0,0.75
1592408178770441055,0.0,0.0,0.75
1592408178970472818,0.0,0.0,0.75
1592408179170488419,0.0,0.0,0.75
1592408179370596276,0.0,0.0,0.75
1592408179570568729,0.0,0.0,0.75
1592408179770282140,0.0,0.0,0.75
1592408179970095975,0.0,0.0,0.75
1592408180170850819,0.0,0.0,0.75
1592408180370560999,0.0,0.0,0.75
1592408180570403096,0.0,0.0,0.75
1592408180770502823,0.0,0.0,0.75
1592408180970755819,0.0,0.0,0.75
1592408181170591555,0.0,0.0,0.75
1592408181370098708,0.0,0.0,0.75
1592408181570646230,0.0,0.0,0.75
1592408181770636911,0.0,0.0,0.75
1592408181970530974,0.0,0.0,0.75
1592408182170677749,0.0,0.0,0.75
1592408182370861419,0.0,0.0,0.75
1592408182570704073,0.0,0.0,0.75
1592408182770798510,0.0,0.0,0.75
1592408182970894394,0.0,0.0,0.75
1592408183170720611,0.0,0.0,0.75
1592408183370312860,0.0,0.0,0.75
1592408183570111812,0.0,0.0,0.75
1592408183770548017,0.0,0.0,0.75
1592408183970437776,0.0,0.0,0.75
1592408184170233169,0.0,0.0,0.75
1592408184370730949,0.0,0.0,0.75
1592408184570764750,0.0,0.0,0.75
1592408184770890181,0.0,0.0,0.75
1592408184970987196,0.0,0.0,0.75
1592408185170554330,0.0,0.0,0.75
1592408185370523637,0.0,0.0,0.75
1592408185570442863,0.0,0.0,0.75
1592408185770778514,0.0,0.0,0.75
1592408185970714223,0.0,0.0,0.75
1592408186170533421,0.0,0.0,0.75
1592408186371130913,0.0,0.0,0.75
1592408186570462913,0.0,0.0,0.75
1592408186770442555,0.0,0.0,0.75
1592408186971125811,0.0,0.0,0.75
1592408187170704715,0.0,0.0,0.75
1592408187370547843,0.0,0.0,0.75
1592408187570698050,0.0,0.0,0.75
1592408187771046212,0.0,0.0,0.75
1592408187970418564,0.0,0.0,0.75
1592408188170947624,0.0,0.0,0.75
1592408188370400621,0.0,0.0,0.75
1592408188570639802,0.0,0.0,0.75
1592408188770740242,0.0,0.0,0.75
1592408188970805036,0.0,0.0,0.75
1592408189170628274,0.0,0.0,0.75
1592408189370533814,0.0,0.0,0.75
1592408189570592613,0.0,0.0,0.75
1592408189770473684,0.0,0.0,0.75
1592408189970459340,0.0,0.0,0.75
1592408190170913511,0.0,0.0,0.75
1592408190370238179,0.0,0.0,0.75
1592408190570447632,0.0,0.0,0.75
1592408190770629335,0.0,0.0,0.75
1592408190970564836,0.0,0.0,0.75
1592408191170773925,0.0,0.0,0.75
1592408191370857283,0.0,0.0,0.75
1592408191570559138,0.0,0.0,0.75
1592408191770552262,0.0,0.0,0.75
1592408191970658284,0.0,0.0,0.75
1592408192170613584,0.0,0.0,0.75
1592408192370640203,0.0,0.0,0.5
1592408192570581186,0.0,0.0,0.5
1592408192770647323,0.0,0.0,0.5
1592408192970477550,0.0,0.0,0.5
1592408193170641919,0.0,0.0,0.5
1592408193371498744,0.0,0.0,0.5
1592408193570457694,0.0,0.0,0.25
1592408193770616233,0.0,0.0,0.25
1592408193970538683,0.0,0.0,0.25
1592408194170319563,0.0,0.0,0.25
1592408194370423097,0.0,0.0,0.25
1592408194570714241,0.0,0.0,0.25
1592408194770679185,0.0,0.0,0.25
1592408194970651502,0.0,0.0,0.0
1592408195170414749,0.0,0.0,0.0
1592408195370393512,0.0,0.0,0.0
1592408195570153502,0.0,0.0,0.0
1592408195770367455,0.0,0.0,0.0
1592408195970720078,0.0,0.0,0.0
1592408196170406752,0.0,0.0,0.0
1592408196370510543,0.0,0.0,0.0
1592408196570572100,0.0,0.0,0.0
1592408196770290066,0.0,0.0,0.0
1592408196970444609,0.0,0.0,0.0
1592408197170619910,0.0,0.0,0.0
1592408197370382460,0.0,0.0,0.0
1592408197570314583,0.0,0.0,0.0
1592408197773595357,0.0,0.0,0.0
1592408197968598079,0.0,0.0,0.0
1592408198169820149,0.0,0.0,0.0
1592408198369864227,0.0,0.0,0.0
1592408198569882001,0.0,0.0,0.0
1592408198769707192,0.0,0.0,0.0
1592408198969714900,0.0,0.0,0.0
1592408199170065658,0.0,0.0,0.0
1592408199369932347,0.0,0.0,0.0
1592408199569516026,0.0,0.0,0.0
1592408199769620336,0.0,0.0,0.0
1592408199970014738,0.0,0.0,0.0
1592408200169762613,0.0,0.0,0.0
1592408200369975269,0.0,0.0,0.0
1592408200570092934,0.0,0.0,0.0
1592408200769788753,0.0,0.0,0.0
1592408200969978931,0.0,0.0,0.0
1592408201169976754,0.0,0.0,0.0
1592408201369792238,0.0,0.0,0.0
