%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408038881615802,5583,1591580401466922322,,11.9327259064,-3.83162522316,3.50845742226
1592408038899994760,5584,1591580401486928715,,11.9351081848,-3.83286523819,3.50753331184
1592408038924187226,5585,1591580401506974904,,11.9386777878,-3.83470964432,3.5061879158
1592408038940724265,5586,1591580401526930298,,11.9410495758,-3.83592939377,3.50532245636
1592408038965280847,5587,1591580401546926469,,11.9434175491,-3.83714079857,3.50447702408
1592408038989166710,5588,1591580401566982954,,11.9469680786,-3.83894324303,3.50324654579
1592408039000681397,5589,1591580401586929867,,11.9493255615,-3.8401465416,3.5024561882
1592408039022997423,5590,1591580401606930131,,11.9528522491,-3.84193372726,3.501308918
1592408039040698458,5591,1591580401626928209,,11.9551944733,-3.84311079979,3.50057029724
1592408039059492819,5592,1591580401646928362,,11.95753479,-3.84427785873,3.4998550415
1592408039084182111,5593,1591580401666926404,,11.961016655,-3.84602189064,3.49882102013
1592408039100451122,5594,1591580401686925612,,11.9633321762,-3.84717535973,3.49815821648
1592408039124922821,5595,1591580401706933579,,11.9668035507,-3.84888100624,3.49720811844
1592408039140227251,5596,1591580401726931083,,11.9691095352,-3.85000920296,3.49660348892
1592408039165283811,5597,1591580401746926236,,11.9713973999,-3.85113883018,3.49602651596
1592408039186653473,5598,1591580401766989369,,11.9748182297,-3.85281634331,3.49519085884
1592408039201248647,5599,1591580401786927708,,11.9770946503,-3.85391926765,3.49466252327
1592408039224937335,5600,1591580401806928861,,11.9804830551,-3.85556864738,3.49391174316
1592408039240991338,5601,1591580401826928458,,11.9827432632,-3.85665798187,3.49343490601
1592408039265511921,5602,1591580401846926777,,11.984992981,-3.85774111748,3.49297952652
1592408039281653419,5603,1591580401866925967,,11.9883470535,-3.85936760902,3.4923350811
1592408039301137926,5604,1591580401886927823,,11.9905729294,-3.86043429375,3.49192905426
1592408039323929718,5605,1591580401906927735,,11.9939107895,-3.86201786995,3.49136066437
1592408039340035459,5606,1591580401926925258,,11.9961328506,-3.86305785179,3.49100613594
1592408039360560299,5607,1591580401946923410,,11.9983491898,-3.86409091949,3.49067425728
1592408039382731800,5608,1591580401967046321,,12.0016479492,-3.86563634872,3.49022459984
1592408039401185202,5609,1591580401986924679,,12.0038404465,-3.86665558815,3.48995471001
1592408039423481331,5610,1591580402006924535,,12.0071163177,-3.86817002296,3.4896030426
1592408039439750230,5611,1591580402026927262,,12.0092811584,-3.86917304993,3.48940205574
1592408039459715953,5612,1591580402046928933,,12.0114393234,-3.87017250061,3.48922967911
1592408039481534543,5613,1591580402066927270,,12.0146741867,-3.87164092064,3.48900985718
1592408039500325803,5614,1591580402086926460,,12.0168113708,-3.87261533737,3.48889684677
1592408039523897074,5615,1591580402106928391,,12.0200138092,-3.87406015396,3.48877334595
1592408039543260669,5616,1591580402126926543,,12.0221338272,-3.87501788139,3.48872542381
1592408039560801107,5617,1591580402146927677,,12.0242481232,-3.87596702576,3.48870301247
1592408039582054429,5618,1591580402166929274,,12.0274105072,-3.87738108635,3.48871278763
1592408039599793425,5619,1591580402186926260,,12.0295133591,-3.87830972672,3.48874998093
1592408039624137052,5620,1591580402206928561,,12.0326480865,-3.87969112396,3.48885560036
1592408039639872761,5621,1591580402226927028,,12.0347299576,-3.88060307503,3.48895430565
1592408039660622390,5622,1591580402246926292,,12.036813736,-3.88150405884,3.48907256126
1592408039681603216,5623,1591580402266942333,,12.0399179459,-3.88284826279,3.48929834366
1592408039701128781,5624,1591580402286927116,,12.041975975,-3.88373637199,3.48947668076
1592408039725815496,5625,1591580402306928787,,12.0450611115,-3.88505625725,3.48978447914
1592408039741033178,5626,1591580402326926199,,12.0471048355,-3.88592982292,3.49001789093
1592408039766517950,5627,1591580402346953777,,12.0491447449,-3.88679027557,3.49027347565
1592408039782402986,5628,1591580402366932985,,12.0511732101,-3.88764810562,3.49054884911
1592408039801005121,5629,1591580402386928360,,12.0542087555,-3.88890981674,3.49100089073
1592408039822770748,5630,1591580402406930772,,12.0572214127,-3.89015603065,3.49150204659
1592408039841903228,5631,1591580402426929999,,12.0592193604,-3.89097905159,3.49186062813
1592408039861230370,5632,1591580402446930059,,12.0612096786,-3.8917927742,3.49223828316
1592408039880981619,5633,1591580402466931582,,12.0641927719,-3.89299201965,3.49282956123
1592408039901296794,5634,1591580402486925235,,12.0661735535,-3.89377880096,3.49324274063
1592408039925548852,5635,1591580402506932369,,12.0691156387,-3.89496421814,3.49391126633
1592408039939497272,5636,1591580402526934614,,12.0710754395,-3.89574050903,3.49436998367
1592408039966795600,5637,1591580402546934952,,12.0730333328,-3.89651155472,3.49484920502
1592408039983620931,5638,1591580402566933252,,12.0749797821,-3.89728069305,3.49534797668
1592408040003291007,5639,1591580402586931479,,12.0778865814,-3.89841032028,3.49611902237
1592408040023634929,5640,1591580402606932224,,12.0807800293,-3.89952731133,3.49692821503
1592408040040123766,5641,1591580402626933803,,12.0827064514,-3.90025687218,3.49748492241
1592408040065093096,5642,1591580402646971307,,12.0846195221,-3.90097427368,3.49806070328
1592408040081972216,5643,1591580402666933164,,12.0874824524,-3.90203118324,3.49894022942
1592408040100140330,5644,1591580402686932298,,12.0893859863,-3.90272212029,3.49954128265
1592408040122456845,5645,1591580402706945450,,12.0922307968,-3.90373778343,3.50046801567
1592408040139716873,5646,1591580402726929918,,12.094124794,-3.9043970108,3.50109505653
1592408040165670419,5647,1591580402746929237,,12.0960102081,-3.90504908562,3.50173616409
1592408040182826925,5648,1591580402766928297,,12.0978851318,-3.90569329262,3.50238609314
1592408040200592364,5649,1591580402786931913,,12.1006851196,-3.90663409233,3.50338244438
1592408040223864490,5650,1591580402806931398,,12.1034832001,-3.90755343437,3.50438094139
1592408040239940684,5651,1591580402826930625,,12.1053409576,-3.90815520287,3.50505375862
1592408040266694864,5652,1591580402846934370,,12.1071805954,-3.90875577927,3.50573730469
1592408040281690526,5653,1591580402866931116,,12.1099348068,-3.90963745117,3.50676584244
1592408040300959564,5654,1591580402886930564,,12.1117544174,-3.91021537781,3.50746798515
1592408040324256344,5655,1591580402906932402,,12.1144733429,-3.91106081009,3.50852680206
1592408040340178911,5656,1591580402926930759,,12.1162843704,-3.91160869598,3.50923395157
1592408040365861743,5657,1591580402946958448,,12.1180858612,-3.91214585304,3.50994801521
1592408040382981158,5658,1591580402966928934,,12.1207828522,-3.91293168068,3.51101875305
1592408040400234668,5659,1591580402986927698,,12.1225690842,-3.91344618797,3.51173973083
1592408040423918037,5660,1591580403006927536,,12.1243457794,-3.91394710541,3.51246404648
1592408040440148390,5661,1591580403026984632,,12.1270027161,-3.91467857361,3.51355433464
1592408040464992121,5662,1591580403046927396,,12.1287765503,-3.91515135765,3.5142800808
1592408040482001602,5663,1591580403066929827,,12.1314315796,-3.91583442688,3.51535892487
1592408040500085559,5664,1591580403086926535,,12.1331920624,-3.91627430916,3.51607966423
1592408040522391934,5665,1591580403106928299,,12.1349477768,-3.91670536995,3.51680040359
1592408040539653554,5666,1591580403126928470,,12.1375713348,-3.91733813286,3.51788043976
1592408040565609961,5667,1591580403146925474,,12.1393146515,-3.9177532196,3.51860284805
1592408040582077802,5668,1591580403166926812,,12.1410493851,-3.91816473007,3.51932454109
1592408040600939942,5669,1591580403186926817,,12.1427774429,-3.91856718063,3.52004218102
1592408040624131361,5670,1591580403206926340,,12.1444988251,-3.91896438599,3.52075695992
1592408040640656366,5671,1591580403226928548,,12.147069931,-3.91954374313,3.52184295654
1592408040664515971,5672,1591580403246927348,,12.148771286,-3.91991853714,3.52256894112
1592408040681945319,5673,1591580403266927927,,12.1513175964,-3.92046999931,3.5236697197
1592408040700067225,5674,1591580403286960987,,12.1530132294,-3.92082381248,3.52441644669
1592408040724716724,5675,1591580403306926492,,12.155547142,-3.9213347435,3.52554559708
1592408040740127820,5676,1591580403326924292,,12.1572227478,-3.92166376114,3.52630138397
1592408040765784321,5677,1591580403346958185,,12.1588983536,-3.92198133469,3.52705335617
1592408040782773349,5678,1591580403366929727,,12.1614084244,-3.92243146896,3.52819228172
1592408040800643489,5679,1591580403386927935,,12.1630659103,-3.9227232933,3.52896022797
1592408040826582663,5680,1591580403406924903,,12.165553093,-3.92313981056,3.53009653091
1592408040840187275,5681,1591580403426926055,,12.1663761139,-3.92327713966,3.53047132492
1592408040860805731,5682,1591580403446924856,,12.1680269241,-3.92354059219,3.53121471405
1592408040883030635,5683,1591580403466926286,,12.1704902649,-3.92392516136,3.53233242035
1592408040900985781,5684,1591580403486926346,,12.1721286774,-3.9241707325,3.53307747841
1592408040932244852,5685,1591580403506926999,,12.1745786667,-3.92451620102,3.53419303894
1592408040940327076,5686,1591580403526928781,,12.1762046814,-3.92473888397,3.53493976593
1592408040960383267,5687,1591580403546926656,,12.1778240204,-3.92495131493,3.5356836319
1592408040982357359,5688,1591580403566925309,,12.1802368164,-3.92525959015,3.53680253029
1592408041000114141,5689,1591580403586927072,,12.1818389893,-3.92544960976,3.53755307198
1592408041023348630,5690,1591580403606928521,,12.1842384338,-3.92570900917,3.53867459297
1592408041040344150,5691,1591580403626926174,,12.1858358383,-3.92586183548,3.53942108154
1592408041065767693,5692,1591580403646927734,,12.1874265671,-3.92600274086,3.54017472267
1592408041081527895,5693,1591580403666927035,,12.1898126602,-3.92619347572,3.54130077362
1592408041100026267,5694,1591580403686925928,,12.191400528,-3.92630910873,3.54205298424
1592408041124258618,5695,1591580403706926266,,12.1937675476,-3.92646622658,3.54318666458
1592408041140248617,5696,1591580403726926474,,12.1953363419,-3.92656230927,3.54394984245
1592408041159871160,5697,1591580403747174753,,12.1969060898,-3.92665028572,3.54471492767
1592408041181935696,5698,1591580403766929724,,12.1992673874,-3.92675590515,3.54585552216
1592408041200718598,5699,1591580403786924580,,12.2008457184,-3.92680811882,3.54661345482
1592408041222456406,5700,1591580403806924177,,12.2032117844,-3.92687225342,3.54775333405
1592408041241060985,5701,1591580403826926830,,12.2047777176,-3.92690634727,3.54852080345
1592408041265278806,5702,1591580403846987889,,12.2063474655,-3.92693090439,3.54928040504
1592408041281488321,5703,1591580403866926913,,12.2087001801,-3.9269490242,3.55042648315
1592408041300500675,5704,1591580403886928121,,12.2102766037,-3.92694067955,3.5511841774
1592408041324242834,5705,1591580403906927144,,12.2126560211,-3.92689442635,3.55231285095
1592408041341508550,5706,1591580403926926185,,12.2142477036,-3.92685174942,3.55306625366
1592408041364947255,5707,1591580403946937004,,12.2158317566,-3.92680358887,3.55382156372
1592408041382845129,5708,1591580403966929268,,12.218214035,-3.92672109604,3.55496358871
1592408041400618093,5709,1591580403986928699,,12.2198047638,-3.92664766312,3.55573296547
1592408041423484809,5710,1591580404006926999,,12.2221841812,-3.92651152611,3.55689716339
1592408041440901351,5711,1591580404026928652,,12.2237863541,-3.92640185356,3.55768203735
1592408041460046840,5712,1591580404046927953,,12.2253866196,-3.9262804985,3.55847096443
1592408041483292680,5713,1591580404066928587,,12.2277879715,-3.92608761787,3.55966305733
1592408041500344858,5714,1591580404086927036,,12.2293901443,-3.92594766617,3.56046557426
1592408041522643274,5715,1591580404106926485,,12.2318019867,-3.92572116852,3.56167531013
1592408041543041930,5716,1591580404126927674,,12.23341465,-3.92555856705,3.56248641014
1592408041561196861,5717,1591580404146927549,,12.2350330353,-3.9253885746,3.56330227852
1592408041582913161,5718,1591580404166926831,,12.2374620438,-3.92512488365,3.56453490257
1592408041600503003,5719,1591580404186927503,,12.2390880585,-3.92494130135,3.56536221504
1592408041624852388,5720,1591580404206921081,,12.2407197952,-3.92475152016,3.56619262695
1592408041642713605,5721,1591580404226914493,,12.2431583405,-3.92445158958,3.56745386124
1592408041666269513,5722,1591580404246970626,,12.2447843552,-3.92423868179,3.56829881668
1592408041681733643,5723,1591580404266921576,,12.2472381592,-3.92390751839,3.56956100464
1592408041700090684,5724,1591580404286917340,,12.2488803864,-3.92367815971,3.57039761543
1592408041723692789,5725,1591580404306924881,,12.2513637543,-3.92332053185,3.57165074348
1592408041740036079,5726,1591580404326927923,,12.2530260086,-3.92308044434,3.57248353958
1592408041765975036,5727,1591580404346924520,,12.2546930313,-3.92283797264,3.57331728935
1592408041782142018,5728,1591580404366939080,,12.2572088242,-3.92247009277,3.57456350327
1592408041799643761,5729,1591580404386927047,,12.2588834763,-3.92222309113,3.57539391518
1592408041824424519,5730,1591580404406927366,,12.2614059448,-3.92185378075,3.57663369179
1592408041840289290,5731,1591580404426926778,,12.2631053925,-3.92160987854,3.57745146751
1592408041860107363,5732,1591580404446926116,,12.2648124695,-3.92136597633,3.57826852798
1592408041881837844,5733,1591580404466926898,,12.2673845291,-3.92099571228,3.57949447632
1592408041901115568,5734,1591580404486923033,,12.2691068649,-3.92074918747,3.58031153679
1592408041923514010,5735,1591580404506928592,,12.2708358765,-3.92050004005,3.58113074303
1592408041940543889,5736,1591580404526931578,,12.2734270096,-3.92012095451,3.58237171173
1592408041960852327,5737,1591580404546931249,,12.2751684189,-3.91986680031,3.58319735527
1592408041983230934,5738,1591580404566931087,,12.2777872086,-3.91948580742,3.58444309235
1592408042001555724,5739,1591580404586930721,,12.2795324326,-3.91923165321,3.58527636528
1592408042024838806,5740,1591580404606930337,,12.2821540833,-3.91886019707,3.58653378487
1592408042040303569,5741,1591580404626930064,,12.2839069366,-3.91862225533,3.58737683296
1592408042061073387,5742,1591580404646926679,,12.2856636047,-3.91839170456,3.58822154999
1592408042081113131,5743,1591580404666931424,,12.288310051,-3.91805791855,3.58948993683
1592408042100153314,5744,1591580404686927781,,12.2900838852,-3.91784191132,3.59033274651
1592408042124575858,5745,1591580404706930322,,12.2927570343,-3.91753149033,3.59159135818
1592408042141528238,5746,1591580404726927512,,12.294547081,-3.91732931137,3.59242916107
1592408042164714755,5747,1591580404746927664,,12.2963466644,-3.91713023186,3.59326767921
1592408042183004546,5748,1591580404766934798,,12.2990570068,-3.91684031487,3.59452915192
1592408042200525914,5749,1591580404786932414,,12.3008642197,-3.91665101051,3.59537577629
1592408042225570756,5750,1591580404806930307,,12.3035812378,-3.9163672924,3.59665560722
1592408042240272532,5751,1591580404826931293,,12.30539608,-3.91618132591,3.59751677513
1592408042260289345,5752,1591580404846927557,,12.3072013855,-3.91600561142,3.59837913513
1592408042281369477,5753,1591580404866930099,,12.3099126816,-3.91574668884,3.59968042374
1592408042301710930,5754,1591580404886928029,,12.3117275238,-3.91557979584,3.60054945946
1592408042322591199,5755,1591580404906956329,,12.3135471344,-3.91541743279,3.60140991211
1592408042340043295,5756,1591580404926932464,,12.3162784576,-3.91518950462,3.60268974304
1592408042361174116,5757,1591580404946933468,,12.3180999756,-3.91505026817,3.60353755951
1592408042381028482,5758,1591580404966963787,,12.3199243546,-3.91492152214,3.60438847542
1592408042400460800,5759,1591580404986935940,,12.3226680756,-3.914747715,3.60566306114
1592408042424159238,5760,1591580405006927685,,12.3254175186,-3.91458535194,3.60694551468
1592408042440458485,5761,1591580405026927820,,12.327255249,-3.91448378563,3.60779666901
1592408042464855809,5762,1591580405046931268,,12.3290891647,-3.91438984871,3.60865330696
1592408042480755938,5763,1591580405066930551,,12.3318319321,-3.91426038742,3.60993051529
1592408042500926243,5764,1591580405086929814,,12.3336629868,-3.91417598724,3.61078119278
1592408042523170045,5765,1591580405106967652,,12.3364391327,-3.9140431881,3.61204099655
1592408042541104064,5766,1591580405126930712,,12.3382987976,-3.91395902634,3.61287713051
1592408042566664294,5767,1591580405146970049,,12.3401632309,-3.91387462616,3.61370635033
1592408042582515798,5768,1591580405166956628,,12.3420190811,-3.91380119324,3.61453819275
1592408042599883593,5769,1591580405186927503,,12.3448181152,-3.91369485855,3.61577033997
1592408042623098539,5770,1591580405206925619,,12.3476257324,-3.91360569,3.61699843407
1592408042641938348,5771,1591580405226926846,,12.3495130539,-3.91354846954,3.61780953407
1592408042667185505,5772,1591580405246928998,,12.3514032364,-3.91349673271,3.61861729622
1592408042681511949,5773,1591580405266929336,,12.3542337418,-3.91343569756,3.61983156204
1592408042701422821,5774,1591580405286926303,,12.3561315536,-3.91340041161,3.62064099312
1592408042724175185,5775,1591580405306922326,,12.3589859009,-3.91335558891,3.62186050415
1592408042740043001,5776,1591580405326918127,,12.3609018326,-3.91332149506,3.62266254425
1592408042768132835,5777,1591580405346921724,,12.362827301,-3.91328859329,3.62346410751
1592408042782165521,5778,1591580405366920229,,12.3647584915,-3.91325449944,3.62426114082
1592408042800387540,5779,1591580405386955288,,12.3676586151,-3.91321182251,3.62544846535
1592408042824684564,5780,1591580405406928312,,12.3705720901,-3.91317629814,3.62662506104
1592408042840698887,5781,1591580405426929390,,12.3725194931,-3.91315865517,3.62741065025
1592408042865269548,5782,1591580405446983986,,12.3744764328,-3.91314125061,3.62818980217
1592408042881227399,5783,1591580405466948843,,12.3774318695,-3.91312217712,3.62935447693
1592408042900304871,5784,1591580405486926700,,12.3794088364,-3.91311264038,3.63012838364
1592408042924948225,5785,1591580405506928315,,12.3823957443,-3.91309976578,3.63128018379
1592408042940442532,5786,1591580405526925968,,12.3843975067,-3.91309452057,3.63204550743
1592408042965617054,5787,1591580405546928510,,12.3864040375,-3.91309213638,3.63280653954
1592408042982375751,5788,1591580405566928070,,12.3884096146,-3.91309404373,3.63356471062
1592408043000663445,5789,1591580405586927130,,12.3914213181,-3.91310620308,3.63469552994
1592408043025651495,5790,1591580405606929338,,12.3944501877,-3.91312360764,3.63582015038
1592408043041375158,5791,1591580405626925435,,12.3964767456,-3.91313624382,3.6365673542
1592408043064848798,5792,1591580405646929180,,12.3985099792,-3.91315102577,3.63731002808
1592408043081713243,5793,1591580405666931129,,12.4015827179,-3.91317129135,3.63841176033
1592408043099910122,5794,1591580405686928263,,12.4036521912,-3.91318678856,3.63913965225
1592408043124294916,5795,1591580405706927990,,12.4067697525,-3.91321372986,3.64022064209
1592408043140169996,5796,1591580405726924587,,12.4088582993,-3.91323447227,3.64093399048
1592408043164477988,5797,1591580405746924832,,12.4109544754,-3.91325759888,3.64164209366
1592408043183017006,5798,1591580405766927262,,12.4140939713,-3.9133040905,3.64270591736
1592408043200180861,5799,1591580405786929137,,12.4161920547,-3.91333460808,3.6434032917
1592408043219922614,5800,1591580405806929642,,12.4193544388,-3.91338372231,3.64445328712
1592408043239811924,5801,1591580405826930109,,12.4214725494,-3.91342067719,3.64515542984
1592408043260125795,5802,1591580405846931058,,12.4236021042,-3.91345572472,3.64585351944
1592408043283910695,5803,1591580405866928433,,12.4268007278,-3.9135119915,3.64690685272
1592408043301280395,5804,1591580405886927882,,12.428935051,-3.91355061531,3.6476111412
1592408043323064709,5805,1591580405906928831,,12.4321632385,-3.91360330582,3.64865374565
1592408043340380032,5806,1591580405926928409,,12.4343194962,-3.91363692284,3.64935088158
1592408043365475541,5807,1591580405946966524,,12.4364776611,-3.91367292404,3.65004467964
1592408043385283749,5808,1591580405966932103,,12.4397287369,-3.91371750832,3.65107941628
1592408043401911682,5809,1591580405986932385,,12.441901207,-3.91374659538,3.65176320076
1592408043419808149,5810,1591580406006932390,,12.4451770782,-3.91379332542,3.65278315544
1592408043439939385,5811,1591580406026929839,,12.4473705292,-3.91382002831,3.6534576416
1592408043460964951,5812,1591580406046932158,,12.4495697021,-3.91384458542,3.65412998199
1592408043481299677,5813,1591580406066931107,,12.4528827667,-3.91387748718,3.65512871742
1592408043499766489,5814,1591580406086931815,,12.4551010132,-3.91389942169,3.65579032898
1592408043524242231,5815,1591580406106929412,,12.4584312439,-3.91393113136,3.65676999092
1592408043539690173,5816,1591580406126930528,,12.4606580734,-3.91395020485,3.65741658211
1592408043559763190,5817,1591580406146954606,,12.4628915787,-3.91396689415,3.65805864334
1592408043581664710,5818,1591580406166929759,,12.4662532806,-3.91398835182,3.65900564194
1592408043600301629,5819,1591580406186929282,,12.4685001373,-3.91399073601,3.65962910652
1592408043624522163,5820,1591580406206931509,,12.4718885422,-3.91398644447,3.66054749489
1592408043640654868,5821,1591580406226930624,,12.4741630554,-3.91398143768,3.66115784645
1592408043667556615,5822,1591580406246932017,,12.476433754,-3.91397380829,3.66176772118
1592408043682623293,5823,1591580406266930855,,12.4798488617,-3.91396999359,3.66268420219
1592408043700808024,5824,1591580406286931156,,12.4821386337,-3.91396474838,3.66329145432
1592408043724156446,5825,1591580406306930920,,12.4855775833,-3.9139509201,3.66418719292
1592408043741198043,5826,1591580406326929702,,12.4878759384,-3.91394305229,3.66478323936
1592408043760703471,5827,1591580406346931503,,12.4901771545,-3.91393184662,3.66537022591
1592408043782702535,5828,1591580406366930563,,12.4936275482,-3.91391468048,3.66624116898
1592408043800927129,5829,1591580406386926901,,12.4959306717,-3.91389870644,3.66681814194
1592408043823135670,5830,1591580406406926627,,12.4994068146,-3.91386580467,3.66766285896
1592408043840367990,5831,1591580406426928928,,12.5017328262,-3.91384196281,3.66821742058
1592408043866603016,5832,1591580406446929303,,12.5040693283,-3.9138109684,3.66876506805
1592408043882182068,5833,1591580406466930437,,12.5075817108,-3.91375803947,3.66956830025
1592408043902110564,5834,1591580406486928441,,12.509929657,-3.91372346878,3.67009854317
1592408043922954503,5835,1591580406506930761,,12.5134410858,-3.91367387772,3.67089724541
1592408043941470619,5836,1591580406526929339,,12.5157928467,-3.91363668442,3.67142629623
1592408043960377141,5837,1591580406546927307,,12.5181522369,-3.91360092163,3.6719417572
1592408043983042514,5838,1591580406566931348,,12.5205106735,-3.91356563568,3.67245316505
1592408044000458336,5839,1591580406586931019,,12.5240564346,-3.91350793839,3.67320632935
1592408044024340829,5840,1591580406606929468,,12.5276117325,-3.91344547272,3.67393994331
1592408044040316692,5841,1591580406626929121,,12.5299758911,-3.91340374947,3.6744248867
1592408044065773778,5842,1591580406646933681,,12.5323486328,-3.91335678101,3.67490100861
1592408044081878340,5843,1591580406666930982,,12.5359134674,-3.91328549385,3.67560005188
1592408044100675889,5844,1591580406686927301,,12.5383024216,-3.91323781013,3.67604827881
1592408044122729196,5845,1591580406706929546,,12.5418949127,-3.91316556931,3.67669892311
1592408044140141184,5846,1591580406726928384,,12.5442848206,-3.91312479973,3.67711782455
1592408044165841054,5847,1591580406746931036,,12.5466938019,-3.91307783127,3.67752766609
1592408044184630567,5848,1591580406766930671,,12.5491046906,-3.9130320549,3.67792916298
1592408044207281251,5849,1591580406786928971,,12.5527448654,-3.91295361519,3.67851114273
1592408044224118257,5850,1591580406806929105,,12.5563898087,-3.9128704071,3.67908072472
1592408044241370694,5851,1591580406826930221,,12.5588312149,-3.91280674934,3.67944717407
1592408044266258875,5852,1591580406846927911,,12.5612688065,-3.91274356842,3.67981123924
1592408044281930113,5853,1591580406866928434,,12.5649461746,-3.91264438629,3.68035125732
1592408044300390925,5854,1591580406886928882,,12.5674095154,-3.91257238388,3.68070292473
1592408044324635994,5855,1591580406906929702,,12.5698785782,-3.91249704361,3.68105125427
1592408044340781637,5856,1591580406926929947,,12.5735883713,-3.91238164902,3.68156933784
1592408044368308831,5857,1591580406946926766,,12.5760641098,-3.91230821609,3.6819088459
1592408044383046730,5858,1591580406966930734,,12.5797843933,-3.9121992588,3.68241167068
1592408044399514113,5859,1591580406986927979,,12.5822639465,-3.91213417053,3.68274474144
1592408044422559076,5860,1591580407006928428,,12.5859918594,-3.91203713417,3.68323516846
1592408044441505212,5861,1591580407026929247,,12.5884923935,-3.91196990013,3.6835565567
1592408044465376014,5862,1591580407046929214,,12.5910024643,-3.91190195084,3.68387389183
1592408044481198762,5863,1591580407066928515,,12.594789505,-3.91179728508,3.68434309959
1592408044501451247,5864,1591580407086928575,,12.597322464,-3.91172528267,3.68465471268
1592408044523888338,5865,1591580407106927857,,12.5998573303,-3.91165781021,3.68496322632
1592408044540476624,5866,1591580407126929621,,12.6036815643,-3.91154670715,3.68542075157
1592408044561232277,5867,1591580407146928755,,12.6062364578,-3.9114689827,3.68571853638
1592408044584068132,5868,1591580407166932223,,12.6100883484,-3.91133975983,3.6861641407
1592408044600105718,5869,1591580407186929153,,12.6126651764,-3.91124987602,3.6864566803
1592408044623470375,5870,1591580407206930824,,12.6152486801,-3.91116094589,3.68674921989
1592408044640192049,5871,1591580407226931180,,12.6191329956,-3.91102838516,3.68718957901
1592408044660547074,5872,1591580407246928315,,12.6217308044,-3.91094374657,3.68747925758
1592408044682232002,5873,1591580407266928004,,12.6256389618,-3.91081929207,3.68790745735
1592408044699736055,5874,1591580407286929361,,12.6282520294,-3.91073560715,3.68818902969
1592408044726496099,5875,1591580407306926884,,12.6308708191,-3.91065263748,3.68846774101
1592408044739568979,5876,1591580407326928888,,12.6348075867,-3.9105284214,3.68888378143
1592408044760713489,5877,1591580407346926633,,12.6374387741,-3.91044640541,3.68915772438
1592408044783554620,5878,1591580407366928508,,12.6413946152,-3.91032361984,3.68956446648
1592408044800237471,5879,1591580407386927901,,12.6440382004,-3.91024184227,3.68983221054
1592408044824537747,5880,1591580407406926961,,12.646686554,-3.9101600647,3.69009757042
1592408044840353622,5881,1591580407426926114,,12.6506681442,-3.91003680229,3.69049549103
1592408044860114436,5882,1591580407446927415,,12.6533298492,-3.90995717049,3.69075775146
1592408044884519528,5883,1591580407466926197,,12.6546621323,-3.90991663933,3.69088840485
1592408044900450409,5884,1591580407486938775,,12.6599969864,-3.90975427628,3.69141292572
1592408044925755949,5885,1591580407506927262,,12.6640033722,-3.90963578224,3.69180989265
1592408044940776931,5886,1591580407526927933,,12.6666841507,-3.9095556736,3.69206857681
1592408044960922384,5887,1591580407546925493,,12.6693706512,-3.90947771072,3.69232368469
1592408044983055067,5888,1591580407566930108,,12.673412323,-3.90936493874,3.69270420074
1592408045000130064,5889,1591580407586926724,,12.6761112213,-3.90929245949,3.69295477867
1592408045024874105,5890,1591580407606947691,,12.6801614761,-3.90918660164,3.693328619
1592408045040242500,5891,1591580407626931973,,12.6828632355,-3.90911698341,3.69357538223
1592408045060140582,5892,1591580407646931182,,12.6855640411,-3.90904688835,3.69381904602
1592408045081463595,5893,1591580407667024685,,12.689620018,-3.90894556046,3.69418263435
1592408045099892068,5894,1591580407686930524,,12.692322731,-3.90888023376,3.69442367554
1592408045119562821,5895,1591580407706931658,,12.6963777542,-3.9087831974,3.69478130341
1592408045140471072,5896,1591580407726932940,,12.6990804672,-3.90872168541,3.69501805305
1592408045160583440,5897,1591580407746929759,,12.7017831802,-3.9086587429,3.69525361061
1592408045183658942,5898,1591580407766930801,,12.7058382034,-3.90856218338,3.69560027122
1592408045199999419,5899,1591580407786928602,,12.7085456848,-3.90849518776,3.69582509995
1592408045226319137,5900,1591580407806929717,,12.7126083374,-3.908390522,3.69615030289
1592408045242104435,5901,1591580407826927703,,12.7153139114,-3.90832448006,3.69636201859
1592408045264947068,5902,1591580407846931319,,12.7180194855,-3.90825939178,3.69657158852
1592408045282599071,5903,1591580407866951490,,12.7220726013,-3.90817189217,3.6968832016
1592408045300424967,5904,1591580407886932809,,12.7247676849,-3.9081196785,3.69709515572
1592408045323777449,5905,1591580407906933684,,12.7288036346,-3.9080426693,3.69741249084
1592408045340843317,5906,1591580407926931559,,12.7314901352,-3.90799331665,3.69762277603
1592408045365555213,5907,1591580407946932915,,12.7341747284,-3.90794253349,3.69783163071
1592408045382799620,5908,1591580407966929234,,12.7381877899,-3.90786647797,3.69814515114
1592408045400420554,5909,1591580407986931535,,12.740855217,-3.90781569481,3.69835877419
1592408045424316908,5910,1591580408006930151,,12.7448406219,-3.90773582458,3.69867229462
1592408045440316384,5911,1591580408026931026,,12.7474994659,-3.90767168999,3.69886898994
1592408045467025757,5912,1591580408046930660,,12.7501544952,-3.9076063633,3.69905900955
1592408045482179552,5913,1591580408066929257,,12.7541322708,-3.9075024128,3.69934058189
1592408045500177643,5914,1591580408086931372,,12.7567768097,-3.90742731094,3.69952273369
1592408045523246600,5915,1591580408106929358,,12.7607345581,-3.9073073864,3.69979977608
