%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591797232261765680,407,1591571337592458863,,112.810195923,-44.9586524963,43.2161102295
1591797232287457361,408,1591571337612466293,,112.83102417,-45.2589607239,43.0502929688
1591797232297961532,409,1591571337632463224,,112.853622437,-45.5703277588,42.8745117188
1591797232320148474,410,1591571337652463932,,112.870269775,-45.8542289734,42.7376174927
1591797232338415180,411,1591571337672458196,,112.885787964,-46.0246238708,42.6222229004
1591797232356956282,412,1591571337692461274,,112.892921448,-46.0786781311,42.5716667175
1591797232378222402,413,1591571337712458057,,112.888435364,-45.9852409363,42.6092567444
1591797232400730339,414,1591571337732459802,,112.869132996,-45.7094917297,42.7594985962
1591797232419551535,415,1591571337752463751,,112.84715271,-45.3806381226,42.9343948364
1591797232437049538,416,1591571337772460292,,112.821884155,-44.970539093,43.1420021057
1591797232457487039,417,1591571337792459593,,112.79246521,-44.5921897888,43.3730735779
1591797232478428370,418,1591571337812461394,,112.771331787,-44.2571258545,43.5512046814
1591797232504347573,419,1591571337832459380,,112.754341125,-44.0303878784,43.6891288757
1591797232521200571,420,1591571337852459495,,112.751075745,-44.023815155,43.7108001709
1591797232539613149,421,1591571337872460129,,112.756568909,-44.1528167725,43.6590766907
1591797232560706660,422,1591571337892460245,,112.777610779,-44.542804718,43.4751281738
1591797232581042132,423,1591571337912458842,,112.801620483,-44.9234237671,43.2755470276
1591797232597157455,424,1591571337932463254,,112.824554443,-45.3778686523,43.0735244751
1591797232620448378,425,1591571337952462647,,112.84488678,-45.7002563477,42.9069061279
1591797232638743827,426,1591571337972460448,,112.857551575,-45.9087257385,42.802444458
1591797232657038465,427,1591571337992462749,,112.862442017,-46.0274353027,42.7559928894
1591797232686233763,428,1591571338012458086,,112.863891602,-45.9969673157,42.7506523132
1591797232701777899,429,1591571338032456980,,112.855781555,-45.8463554382,42.8185424805
1591797232720758122,430,1591571338052463095,,112.844696045,-45.66040802,42.9104614258
1591797232736828025,431,1591571338072461266,,112.831542969,-45.3839492798,43.0271186829
1591797232756682107,432,1591571338092460604,,112.81918335,-45.1502914429,43.1341590881
1591797232778771647,433,1591571338112459331,,112.812393188,-45.0601043701,43.1874504089
1591797232798916969,434,1591571338132467576,,112.791717529,-44.8157653809,43.3450698853
1591797232820896626,435,1591571338152469043,,112.780014038,-44.645740509,43.4408035278
1591797232838874091,436,1591571338172461641,,112.762992859,-44.4752998352,43.5673179626
1591797232856933644,437,1591571338192460312,,112.761367798,-44.4381561279,43.5841903687
1591797232880868348,438,1591571338212462890,,112.756256104,-44.4281005859,43.6160964966
1591797232898152544,439,1591571338232466339,,112.756904602,-44.497631073,43.6021614075
1591797232926229608,440,1591571338252466251,,112.758285522,-44.569568634,43.5831871033
1591797232939757721,441,1591571338272461607,,112.758651733,-44.6339035034,43.5714759827
1591797232956678947,442,1591571338292462723,,112.745155334,-44.7642173767,43.6311416626
1591797232980344497,443,1591571338312464987,,112.738037109,-44.7825584412,43.6702194214
1591797232997125971,444,1591571338332466565,,112.717559814,-44.8446311951,43.7796897888
1591797233046534231,445,1591571338352466292,,112.698226929,-44.8834152222,43.8854446411
1591797233085074483,446,1591571338372458352,,112.685562134,-44.967590332,43.9449386597
1591797233118138567,447,1591571338392464245,,112.668487549,-45.0280761719,44.0328445435
1591797233118172464,448,1591571338412458898,,112.63722229,-45.0777511597,44.2024345398
1591797233118238531,449,1591571338432458606,,112.611495972,-45.0134811401,44.3567276001
1591797233127412789,450,1591571338452459555,,112.56930542,-44.8327980042,44.6266937256
1591797233137011966,451,1591571338472460819,,112.569351196,-44.6148223877,44.6698760986
1591797233160675219,452,1591571338492462193,,112.524147034,-44.2806472778,44.9820480347
1591797233177146835,453,1591571338512461698,,112.568328857,-44.2062072754,44.7404899597
1591797233197314392,454,1591571338532461054,,112.545974731,-43.7901573181,44.928604126
1591797233226177827,455,1591571338552462318,,112.578720093,-43.6733512878,44.7526130676
1591797233256127288,456,1591571338572461100,,112.558197021,-43.4687652588,44.893787384
1591797233264288749,457,1591571338592460660,,112.612159729,-43.5134277344,44.5948829651
1591797233277620681,458,1591571338612462646,,112.621299744,-44.130821228,44.4537086487
1591797233298204120,459,1591571338632468039,,112.64427948,-44.0211830139,44.3389282227
1591797233322472401,460,1591571338652463099,,112.633132935,-43.9190788269,44.4218406677
1591797233339481980,461,1591571338672461734,,112.636405945,-43.973487854,44.3936347961
1591797233361508419,462,1591571338692463942,,112.639335632,-43.8610458374,44.3958358765
1591797233377961665,463,1591571338712461872,,112.636741638,-43.9058876038,44.4029922485
1591797233398360234,464,1591571338732469432,,112.643692017,-43.9237785339,44.3598976135
1591797233422755320,465,1591571338752463788,,112.643112183,-43.925819397,44.362953186
1591797233437093254,466,1591571338772460682,,112.637458801,-43.8849143982,44.4025688171
1591797233460861916,467,1591571338792461446,,112.643188477,-43.9118728638,44.3648452759
1591797233478405021,468,1591571338812463006,,112.643295288,-43.9149131775,44.363658905
1591797233500797382,469,1591571338832468195,,112.644676208,-43.8940391541,44.3592796326
1591797233523588969,470,1591571338852461570,,112.642051697,-43.89610672,44.3741531372
1591797233537451359,471,1591571338872460537,,112.6459198,-43.8981933594,44.3513870239
1591797233561286956,472,1591571338892470264,,112.6459198,-43.8906402588,44.3526382446
1591797233579320065,473,1591571338912458546,,112.645378113,-43.8735237122,44.3587684631
1591797233597773304,474,1591571338932467217,,112.646598816,-43.8787155151,44.3508033752
1591797233621671179,475,1591571338952467833,,112.648498535,-43.8783569336,44.3398628235
1591797233636327229,476,1591571338972464912,,112.648597717,-43.8674964905,44.3410873413
1591797233659850423,477,1591571338992462675,,112.64768219,-43.8564376831,44.3483123779
1591797233691333459,478,1591571339012459569,,112.651771545,-43.8641738892,44.323299408
1591797233706151732,479,1591571339032458647,,112.651176453,-43.853931427,44.3284759521
1591797233723704060,480,1591571339052462744,,112.6512146,-43.8539085388,44.328338623
1591797233740699826,481,1591571339072457249,,112.651580811,-43.8566856384,44.325717926
1591797233756179886,482,1591571339092461605,,112.654632568,-43.8480110168,44.3094558716
1591797233778111447,483,1591571339112461128,,112.654464722,-43.8387374878,44.3120918274
1591797233797342716,484,1591571339132461595,,112.653747559,-43.837223053,44.3164825439
1591797233836017503,485,1591571339152463211,,112.656005859,-43.8394012451,44.3030052185
