%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591797241377523422,173636,1591797241377135417,world,0.137611955404,0.0405178405344,0.111640401185,0.318727970123,-0.00333782844245,0.94784027338,-0.000457181653474
1591797241386278221,173637,1591797241385846824,world,0.137404888868,0.0407948195934,0.111562862992,0.314665019512,-0.00341527955607,0.949196577072,-0.000504648603965
1591797241397650434,173638,1591797241397240215,world,0.137566566467,0.0405217371881,0.111632443964,0.318554222584,-0.00344679434784,0.9478982687,-0.000543635687791
1591797241402714131,173639,1591797241402297910,world,0.137590616941,0.0405016764998,0.111649103463,0.318550527096,-0.00353706628084,0.947899281979,-0.000416581082391
1591797241410569986,173640,1591797241410218005,world,0.137660175562,0.040524829179,0.11175879091,0.317627847195,-0.00263132969849,0.948211550713,-0.00068496359745
1591797241419392251,173641,1591797241419028738,world,0.137581691146,0.0405320525169,0.111650079489,0.318332254887,-0.00347444135696,0.947972655296,-0.000525571638718
1591797241426772222,173642,1591797241426367565,world,0.137587204576,0.0405028983951,0.111647933722,0.318523615599,-0.00345976930112,0.947908580303,-0.00044944579713
1591797241436180081,173643,1591797241435706854,world,0.137571915984,0.0404880158603,0.111646778882,0.317844957113,-0.00342915882356,0.948136508465,-0.000396720337449
1591797241444322282,173644,1591797241443922620,world,0.137599736452,0.040480364114,0.111671432853,0.31813070178,-0.00346532277763,0.948040425777,-0.000486108212499
1591797241452576649,173645,1591797241452212081,world,0.137459874153,0.0408062450588,0.111614301801,0.316368609667,-0.00299991481006,0.948631584644,-0.000412442226661
1591797241461170666,173646,1591797241460762134,world,0.137547045946,0.0404866859317,0.111618742347,0.318506270647,-0.00341805000789,0.947914600372,-0.000413837376982
1591797241469379972,173647,1591797241468992864,world,0.137549117208,0.0404456220567,0.111675977707,0.3189650774,-0.0033882802818,0.947760403156,-0.000181228781003
1591797241477715292,173648,1591797241477315346,world,0.137576878071,0.0404627658427,0.111806236207,0.318624585867,-0.00248747877777,0.947877645493,-0.000436484871898
1591797241486064918,173649,1591797241485683194,world,0.137108400464,0.0404377356172,0.112067975104,0.326056331396,-0.0019435925642,0.945343196392,0.00312294624746
1591797241501622371,173650,1591797241501244523,world,0.137032568455,0.0405354201794,0.111949287355,0.326187908649,-0.00176962115802,0.945298850536,0.00288915750571
1591797241509524055,173651,1591797241509110310,world,0.137070551515,0.0404848456383,0.112048253417,0.32589828968,-0.00178522476926,0.945398688316,0.00290463189594
1591797241511408644,173652,1591797241511007881,world,0.137077644467,0.0404580868781,0.112060651183,0.326213717461,-0.00180433306377,0.94528990984,0.00290431827307
1591797241520196968,173653,1591797241519802233,world,0.137108951807,0.0405023060739,0.112053744495,0.326347202063,-0.00197074073367,0.945243775845,0.00278459046967
1591797241527771562,173654,1591797241527359656,world,0.137052223086,0.0404339879751,0.112068161368,0.325741887093,-0.00185449782293,0.945452809334,0.00281135016121
1591797241536281417,173655,1591797241535866685,world,0.136739566922,0.0404936112463,0.111940190196,0.319696456194,-0.00191728456412,0.947514235973,0.00270342896692
1591797241547689058,173656,1591797241547288838,world,0.136523619294,0.0397925078869,0.11243852973,-0.00530655356124,-0.00918191391975,-0.00184998218901,0.999942064285
1591797241551801691,173657,1591797241551425832,world,0.136557817459,0.0397949069738,0.112524405122,-0.00558672193438,-0.00808705762029,-0.00195823283866,0.999949812889
1591797241560847659,173658,1591797241560573137,world,0.136504814029,0.0397613421082,0.112602964044,-0.00630445498973,-0.0124972453341,-0.00138052389957,0.999901175499
1591797241569171832,173659,1591797241568949923,world,0.136496260762,0.0397746898234,0.112448655069,-0.00517812743783,-0.0117990607396,-0.00166368158534,0.999915659428
1591797241576804393,173660,1591797241576587612,world,0.135657265782,0.0387140996754,0.113153584301,0.324837952852,-0.00411145342514,0.945758998394,-0.00185747875366
1591797241590755668,173661,1591797241590473127,world,0.136034056544,0.0389941856265,0.113256551325,0.325362205505,-0.0060023823753,0.945568025112,-0.00214955885895
1591797241594453504,173662,1591797241594125251,world,0.135833904147,0.038728646934,0.113378807902,0.323469161987,-0.00547217437997,0.946221709251,-0.0014975015074
1591797241606293105,173663,1591797241605932753,world,0.136003196239,0.0388714596629,0.113405443728,0.327586203814,-0.00513523072004,0.944806158543,-0.00153700634837
1591797241610513441,173664,1591797241610236508,world,0.135840773582,0.0386743173003,0.113402530551,0.323974847794,-0.0054519046098,0.946048796177,-0.00152728520334
1591797241619359877,173665,1591797241619067555,world,0.135922864079,0.0388625450432,0.113345190883,0.322098761797,-0.00582679547369,0.946686387062,-0.00185025052633
1591797241626847145,173666,1591797241626483925,world,0.135858178139,0.0388217829168,0.113405168056,0.323591709137,-0.00545564526692,0.946180224419,-0.0013081523357
1591797241636182258,173667,1591797241635809745,world,0.135861113667,0.038835670799,0.113426670432,0.323555320501,-0.00532280467451,0.946193516254,-0.00127121026162
1591797241644440737,173668,1591797241644001220,world,0.135784491897,0.0387812890112,0.11343126744,0.323346227407,-0.00521003641188,0.94626557827,-0.00122130732052
1591797241656164010,173669,1591797241655789390,world,0.136018186808,0.0388745926321,0.113374762237,0.327660441399,-0.00511242868379,0.944780647755,-0.00141624489333
1591797241662257293,173670,1591797241661877910,world,0.135969549417,0.0388146154583,0.113465972245,0.328231811523,-0.00495010381564,0.944583117962,-0.00143493327778
1591797241674329971,173671,1591797241674057622,world,0.13602514565,0.0389776192605,0.113391771913,0.327272623777,-0.00552996713668,0.944912672043,-0.00144594255835
1591797241680439885,173672,1591797241680127012,world,0.136020466685,0.0389807261527,0.113316498697,0.32740047574,-0.00543930847198,0.94486874342,-0.00158982689027
1591797241687777363,173673,1591797241687428417,world,0.135824605823,0.038743365556,0.113278955221,0.323373228312,-0.00544825103134,0.946254253387,-0.00173826841637
1591797241694328223,173674,1591797241693967802,world,0.135987609625,0.0389501899481,0.113229937851,0.326789796352,-0.00564648490399,0.945078253746,-0.00190762383863
1591797241706204946,173675,1591797241705837096,world,0.136064320803,0.0390102081001,0.11316319555,0.325723975897,-0.00606734724715,0.945442676544,-0.0023189696949
1591797241710257058,173676,1591797241709934719,world,0.136077478528,0.0390353016555,0.113156624138,0.324743777514,-0.00613652635366,0.945779383183,-0.00231364695355
1591797241719356494,173677,1591797241719012586,world,0.136050119996,0.0390400253236,0.113173089921,0.32495111227,-0.00613206252456,0.945707798004,-0.00247735553421
1591797241734993733,173678,1591797241734631082,world,0.135824009776,0.0386246666312,0.11356523633,0.324197232723,-0.00437889993191,0.945978820324,-0.00108580465894
1591797241747767442,173679,1591797241747407839,world,0.136480167508,0.038950547576,0.112785741687,0.312577545643,-0.00777919078246,0.949841916561,-0.00592539133504
1591797241763548506,173680,1591797241763156536,world,0.136597171426,0.0390253029764,0.112820826471,0.316704779863,-0.00731272529811,0.948477208614,-0.00596275366843
1591797241767184609,173681,1591797241766806066,world,0.136440590024,0.0388319008052,0.112805902958,0.313255548477,-0.0075739887543,0.94962066412,-0.0058617349714
1591797241773024451,173682,1591797241772658287,world,0.13652125001,0.0390052199364,0.112800985575,0.312591552734,-0.00776317017153,0.949839055538,-0.0056751454249
1591797241776619997,173683,1591797241776240469,world,0.136439293623,0.0389653258026,0.112771399319,0.313093930483,-0.00774558400735,0.94967263937,-0.00584046076983
1591797241781057410,173684,1591797241780693043,world,0.135978460312,0.0388660356402,0.113253571093,0.321678519249,-0.00610958831385,0.946826517582,-0.00230020005256
1591797241786192132,173685,1591797241785788268,world,0.135890737176,0.0388276278973,0.113355360925,0.325382351875,-0.00537869334221,0.945566415787,-0.00126693863422
1591797241793699956,173686,1591797241793300239,world,0.136012718081,0.0391355752945,0.11319937557,0.329330921173,-0.00537291634828,0.944198489189,-0.00125576544087
1591797241804579197,173687,1591797241804264489,world,0.136104494333,0.0397962108254,0.113430157304,0.329283177853,-0.00495373131707,0.944217145443,-0.00147464126348
1591797241812247314,173688,1591797241811861096,world,0.136097952724,0.0396807081997,0.11356394738,0.32825666666,-0.0047893030569,0.944575250149,-0.00147178268526
1591797241821673463,173689,1591797241821250806,world,0.136343717575,0.0399191789329,0.113060370088,0.34130269289,-0.00374455098063,0.939944863319,-0.00148449651897
1591797241827073495,173690,1591797241826678328,world,0.136435493827,0.0398884564638,0.11312931031,0.339052349329,-0.00409788498655,0.940756440163,-0.00202527735382
1591797241836148085,173691,1591797241835701448,world,0.136739909649,0.0398372337222,0.113055348396,0.333824694157,-0.00449716299772,0.942624151707,0.00084025535034
1591797241843430737,173692,1591797241843064654,world,0.136938512325,0.0405388623476,0.111982099712,0.323457121849,-0.00204287422821,0.946236729622,0.00272599747404
1591797241852688611,173693,1591797241852311511,world,0.136679038405,0.0398450382054,0.112570568919,-0.00578690972179,-0.00681754760444,-0.00167686736677,0.999958634377
1591797241860332745,173694,1591797241859975062,world,0.136616379023,0.0398019701242,0.112547285855,-0.00554917519912,-0.00760835083202,-0.00174206483644,0.999954223633
1591797241869507706,173695,1591797241869127460,world,0.136656194925,0.0397990420461,0.112591445446,-0.00588610675186,-0.00713237514719,-0.00172891654074,0.999955773354
1591797241877315465,173696,1591797241876949493,world,0.136684343219,0.0398525744677,0.112590610981,-0.00590647896752,-0.00803763233125,-0.00158904423006,0.999948978424
1591797241889539618,173697,1591797241889159188,world,0.136429607868,0.0396854616702,0.112200796604,-0.00436419248581,-0.0169129837304,-0.00158150948118,0.999846279621
1591797241894282903,173698,1591797241893860671,world,0.136041522026,0.0390352420509,0.113312594593,0.325752973557,-0.00478044850752,0.945442140102,-0.00112841324881
1591797241904637207,173699,1591797241904263886,world,0.13659542799,0.0397400930524,0.112273275852,-0.00461130728945,-0.00974290911108,-0.00124209944624,0.999941170216
1591797241910893951,173700,1591797241910513532,world,0.136676177382,0.0398084260523,0.112519934773,-0.00562448333949,-0.00705276662484,-0.00170359038748,0.999957919121
1591797241919331720,173701,1591797241918961653,world,0.136627346277,0.0398006998003,0.112542822957,-0.00583460042253,-0.00744440359995,-0.00171371095348,0.999953866005
1591797241927197794,173702,1591797241926811453,world,0.136017367244,0.0394566357136,0.112906597555,-0.00139261910226,-0.00222392193973,0.00157158588991,0.999995350838
1591797241935406385,173703,1591797241935162694,world,0.13594982028,0.039058405906,0.113342732191,0.322006165981,-0.00549236591905,0.946721196175,-0.000940061639994
1591797241943636437,173704,1591797241943367415,world,0.135886237025,0.0388555303216,0.113403655589,0.323339521885,-0.00551368063316,0.946266293526,-0.00117797288112
1591797241953005652,173705,1591797241952614362,world,0.135901123285,0.0388294272125,0.113385155797,0.323567599058,-0.00549547327682,0.946188271046,-0.00126596842892
1591797241960206156,173706,1591797241959846563,world,0.135889664292,0.0388590842485,0.113392211497,0.322890847921,-0.00543338758871,0.946419537067,-0.00146606867202
1591797241969377649,173707,1591797241969113770,world,0.135906457901,0.0388026870787,0.113388314843,0.323257029057,-0.00577879836783,0.946292340755,-0.00156856735703
1591797241977046396,173708,1591797241976751091,world,0.136211365461,0.0397719405591,0.113123238087,-0.00232934998348,0.0016263743164,0.00055240211077,0.99999588728
1591797241987995034,173709,1591797241987726601,world,0.135850101709,0.0387617908418,0.113347046077,0.323555409908,-0.00543360970914,0.94619256258,-0.00140598788857
1591797241993586844,173710,1591797241993180945,world,0.1358769238,0.0388480350375,0.113326750696,0.323576211929,-0.00570961739868,0.946183562279,-0.00157795939595
1591797242002695272,173711,1591797242002310186,world,0.135980427265,0.0388886034489,0.113326318562,0.327779769897,-0.00523203751072,0.944738507271,-0.00152198772412
1591797242052010511,173712,1591797242051600194,world,0.135914862156,0.0388092622161,0.113221719861,0.321891069412,-0.0061611989513,0.946754515171,-0.00205889181234
1591797242055561728,173713,1591797242055226988,world,0.136003136635,0.038849260658,0.113418355584,0.326985985041,-0.00524794217199,0.945013284683,-0.00160658289678
1591797242060648989,173714,1591797242060378241,world,0.135855063796,0.0387188270688,0.113370679319,0.32395491004,-0.00527559034526,0.946056842804,-0.00138449086808
1591797242067470135,173715,1591797242067194935,world,0.135941967368,0.0389113537967,0.113253287971,0.321284592152,-0.00621132971719,0.946960031986,-0.00208033341914
1591797242072979251,173716,1591797242072614271,world,0.135851874948,0.0388421043754,0.113410100341,0.323823690414,-0.00528088584542,0.946101665497,-0.0014210526133
1591797242076447548,173717,1591797242076135303,world,0.135926425457,0.0389090105891,0.11332680285,0.32244181633,-0.00568404514343,0.946570336819,-0.00189692014828
1591797242080140824,173718,1591797242079857992,world,0.135873600841,0.0388304591179,0.113375350833,0.323558777571,-0.00539873121306,0.94619166851,-0.00138765212614
1591797242083703358,173719,1591797242083366127,world,0.136060804129,0.0389733873308,0.113247945905,0.325526714325,-0.00586346862838,0.945512056351,-0.00225114589557
1591797242090520494,173720,1591797242090261181,world,0.135939225554,0.0388240478933,0.113216400146,0.322200298309,-0.00609600450844,0.946649551392,-0.0021192941349
1591797242097240594,173721,1591797242096992980,world,0.135995864868,0.0388443134725,0.11344691366,0.327402114868,-0.00508623663336,0.94487041235,-0.00142151175532
1591797242100840669,173722,1591797242100601900,world,0.135847955942,0.0386948771775,0.113355919719,0.323627084494,-0.00555915152654,0.946167111397,-0.00154637289234
1591797242106208668,173723,1591797242105977973,world,0.135863572359,0.0387841910124,0.113413803279,0.324046015739,-0.00544065330178,0.946024537086,-0.00148470478598
1591797242114866906,173724,1591797242114533724,world,0.135861009359,0.0388350822031,0.113381303847,0.323785454035,-0.00543107092381,0.946113944054,-0.0013944999082
1591797242118957013,173725,1591797242118649229,world,0.136017754674,0.0388395003974,0.113423980772,0.327755182981,-0.00520557910204,0.944747328758,-0.00142458372284
1591797242128824543,173726,1591797242128415876,world,0.135873287916,0.038748729974,0.113329403102,0.323107212782,-0.00553026329726,0.946345210075,-0.00144097907469
1591797242136299944,173727,1591797242135940878,world,0.135957047343,0.0389044471085,0.113231934607,0.321859836578,-0.00621488364413,0.946764588356,-0.00212180172093
1591797242144079220,173728,1591797242143650719,world,0.13588707149,0.0387844406068,0.113367386162,0.323021799326,-0.00568707892671,0.946373403072,-0.00144381378777
1591797242152626879,173729,1591797242152270251,world,0.135880053043,0.0387707464397,0.113399133086,0.323949575424,-0.00553025072441,0.946057200432,-0.00140346121043
1591797242160323654,173730,1591797242160047855,world,0.135878145695,0.0388228408992,0.113387554884,0.323571443558,-0.00534977763891,0.946187794209,-0.00131005304866
1591797242169566997,173731,1591797242169317286,world,0.135891586542,0.0388470999897,0.11334374547,0.323677182198,-0.00561454892159,0.946149945259,-0.00137281056959
1591797242177073280,173732,1591797242176832447,world,0.135867059231,0.0387777462602,0.113392718136,0.324417084455,-0.00539508648217,0.945897936821,-0.00128655042499
1591797242186312518,173733,1591797242186027163,world,0.135893538594,0.0387801080942,0.113399341702,0.323303490877,-0.00550920236856,0.946278095245,-0.00150391459465
1591797242193686380,173734,1591797242193368714,world,0.135868281126,0.0388088710606,0.113411106169,0.323657870293,-0.00541901215911,0.946157693863,-0.00137592060491
1591797242202715668,173735,1591797242202443412,world,0.136024236679,0.0388777181506,0.113394759595,0.327369242907,-0.00521985767409,0.944880664349,-0.00165862939321
1591797242210425401,173736,1591797242210113838,world,0.135847166181,0.0386918410659,0.113381884992,0.324460744858,-0.005361398682,0.945882678032,-0.00154573901091
1591797242220078863,173737,1591797242219779019,world,0.135852828622,0.0388239137828,0.113384597003,0.323733657598,-0.00558531563729,0.946130812168,-0.00138435093686
1591797242227291094,173738,1591797242226977645,world,0.135807707906,0.0387381538749,0.113045193255,0.322961390018,-0.00736441323534,0.946382284164,-0.00154267949983
1591797242240642445,173739,1591797242240283377,world,0.135982140899,0.0388565510511,0.11340302974,0.32731372118,-0.00525837671012,0.944899737835,-0.00163399241865
1591797242246976321,173740,1591797242246575912,world,0.135853111744,0.0386947616935,0.113390490413,0.32379090786,-0.00526785338297,0.946113049984,-0.00131478428375
1591797242252498420,173741,1591797242252171041,world,0.135894328356,0.0387740172446,0.113403007388,0.323913216591,-0.00558685837314,0.946069300175,-0.00134476798121
1591797242259882492,173742,1591797242259572526,world,0.135887667537,0.0388325862586,0.113362371922,0.323902726173,-0.0055202851072,0.946073234081,-0.00138371554203
1591797242269356867,173743,1591797242268988468,world,0.135891988873,0.038821477443,0.113348610699,0.323209822178,-0.00562600977719,0.946309447289,-0.00148729630746
1591797242277384098,173744,1591797242277022185,world,0.135883003473,0.0387692861259,0.113398566842,0.323406249285,-0.00566359842196,0.946242153645,-0.00145821459591
1591797242285837952,173745,1591797242285456360,world,0.135903403163,0.0388472191989,0.113363839686,0.323434770107,-0.00550653645769,0.946233153343,-0.00152839941438
1591797242293835490,173746,1591797242293460331,world,0.135859265924,0.0388421751559,0.113401696086,0.323647737503,-0.00547022279352,0.946160793304,-0.00141157710459
1591797242305763276,173747,1591797242305397042,world,0.13587012887,0.0388130657375,0.113370962441,0.324053376913,-0.00544275809079,0.946022212505,-0.00137047749013
1591797242310572915,173748,1591797242310205082,world,0.135926410556,0.0388478040695,0.113347329199,0.322407513857,-0.00574259180576,0.946581721306,-0.00189301557839
1591797242319321452,173749,1591797242318915289,world,0.135958105326,0.0389381796122,0.113221049309,0.321748316288,-0.00599561119452,0.946804106236,-0.00203342130408
1591797242327449797,173750,1591797242327070201,world,0.136029407382,0.0388871207833,0.113374732435,0.32715639472,-0.00521647185087,0.944954395294,-0.00165304879192
1591797242336326547,173751,1591797242335970165,world,0.135855466127,0.0387196838856,0.113349415362,0.323885977268,-0.00542478542775,0.946079432964,-0.00147947389632
1591797242343565773,173752,1591797242343271483,world,0.136086642742,0.0389803126454,0.113229475915,0.325918793678,-0.00587600842118,0.945376634598,-0.00232114270329
1591797242352699381,173753,1591797242352461963,world,0.136173456907,0.0397613309324,0.11292231828,-0.00109580741264,-0.00450000585988,0.000931139511522,0.999988913536
1591797242360533867,173754,1591797242360209503,world,0.135973647237,0.0388914421201,0.113208770752,0.322140902281,-0.0061137159355,0.946669638157,-0.00212370487861
1591797242369525204,173755,1591797242369263811,world,0.135877877474,0.0388516746461,0.113368600607,0.323874950409,-0.00540893385187,0.94608348608,-0.00141905422788
1591797242377161181,173756,1591797242376836080,world,0.135978981853,0.0389835983515,0.113218441606,0.321510046721,-0.00618910463527,0.946883559227,-0.00212611886673
1591797242385991735,173757,1591797242385594748,world,0.135869115591,0.0388842187822,0.113364629447,0.323637485504,-0.00535862101242,0.946164906025,-0.00143018271774
1591797242393833868,173758,1591797242393451787,world,0.135890036821,0.0388809293509,0.113351143897,0.323217004538,-0.00561323855072,0.946307063103,-0.001465896843
1591797242404494717,173759,1591797242404129798,world,0.135741472244,0.0386182293296,0.113519147038,0.32579651475,-0.00586520927027,0.94541913271,-0.00222450960428
1591797242412326672,173760,1591797242412015494,world,0.13587847352,0.0388398729265,0.113363303244,0.323401421309,-0.00538291875273,0.9462454319,-0.00145863101352
1591797242422728738,173761,1591797242422487294,world,0.135941192508,0.0388915725052,0.113309837878,0.322364330292,-0.00576477963477,0.946596384048,-0.00180689466652
1591797242427429756,173762,1591797242427068667,world,0.136007636786,0.0388665944338,0.113407999277,0.327913343906,-0.00522121740505,0.944692194462,-0.00155600521248
1591797242436206280,173763,1591797242435874576,world,0.135856539011,0.0387083105743,0.113367475569,0.324223101139,-0.00527850538492,0.945965230465,-0.00123509916011
1591797242443584281,173764,1591797242443251205,world,0.13587488234,0.0388241782784,0.113394744694,0.323783010244,-0.00537166930735,0.946115195751,-0.00132397993002
1591797242452394217,173765,1591797242452037654,world,0.136025846004,0.0388500988483,0.113418109715,0.327394336462,-0.0052957101725,0.944871723652,-0.00155739067122
1591797242460750975,173766,1591797242460402237,world,0.135881870985,0.0386383347213,0.113376222551,0.323997497559,-0.00545719079673,0.946040868759,-0.00161502463743
1591797242469318718,173767,1591797242469019468,world,0.136030092835,0.0388286560774,0.113431684673,0.328238159418,-0.00504047423601,0.944580435753,-0.00150356744416
1591797242477429720,173768,1591797242477126979,world,0.135884478688,0.0387314967811,0.113368801773,0.323552727699,-0.00538248615339,0.946193695068,-0.00148787675425
1591797242486242797,173769,1591797242485907708,world,0.136031076312,0.0388241671026,0.113440997899,0.327828109264,-0.00515386648476,0.944722056389,-0.00153231609147
1591797242497725708,173770,1591797242497394991,world,0.135857343674,0.0387281104922,0.11338827014,0.323972284794,-0.0052801775746,0.946050643921,-0.00149269250687
1591797242504157444,173771,1591797242503817249,world,0.136013239622,0.0387973338366,0.113490179181,0.328209847212,-0.00504574319348,0.944590032101,-0.00159092328977
1591797242510330554,173772,1591797242510016736,world,0.135850861669,0.038686838001,0.113394722342,0.324089199305,-0.00543476967141,0.946009874344,-0.00140858860686
1591797242519477136,173773,1591797242519186776,world,0.136028394103,0.0388599149883,0.113435156643,0.32741650939,-0.00511236814782,0.944864988327,-0.00156568689272
1591797242527224215,173774,1591797242526870660,world,0.135901018977,0.0387533977628,0.113343834877,0.322898775339,-0.00551775796339,0.946415603161,-0.00190545746591
1591797242538813159,173775,1591797242538419775,world,0.135861054063,0.0388048924506,0.113392338157,0.323540955782,-0.00556673016399,0.946196377277,-0.00164060771931
1591797242543909176,173776,1591797242543526035,world,0.135901898146,0.0388360507786,0.11341252923,0.323837757111,-0.00525780022144,0.946097016335,-0.00140174326953
1591797242552877218,173777,1591797242552553979,world,0.135977566242,0.0389389134943,0.113249182701,0.321447312832,-0.00614769989625,0.946905136108,-0.00215830793604
1591797242560745348,173778,1591797242560384576,world,0.135943338275,0.038920648396,0.113313630223,0.32290148735,-0.00553217018023,0.946414768696,-0.00177108764183
1591797242568780866,173779,1591797242568524367,world,0.135951593518,0.0389275029302,0.113208860159,0.321665465832,-0.00634350115433,0.946829617023,-0.00219992897473
1591797242577227562,173780,1591797242576955133,world,0.135872349143,0.0388736091554,0.113345548511,0.323341965675,-0.00559601234272,0.946264505386,-0.00152768578846
1591797242585763553,173781,1591797242585484746,world,0.13605736196,0.0399620383978,0.113031096756,-0.00201595877297,-0.00185251713265,0.000319868937368,0.999996185303
1591797242594219344,173782,1591797242593854325,world,0.135842204094,0.0388624630868,0.113336980343,0.322840452194,-0.00559754809365,0.946435689926,-0.00148031301796
1591797242602599567,173783,1591797242602307652,world,0.136012405157,0.0389405228198,0.113187462091,0.324647396803,-0.00618193671107,0.945811867714,-0.00242686714046
1591797242614173091,173784,1591797242613872652,world,0.136189967394,0.0388481207192,0.113117285073,0.317343592644,-0.00581803871319,0.94828492403,-0.00385589222424
1591797242620812336,173785,1591797242620557567,world,0.135933294892,0.0386634841561,0.113186478615,0.3271484375,-0.00538289081305,0.944955587387,-0.00198504398577
1591797242628795451,173786,1591797242628479826,world,0.135694503784,0.0387341417372,0.11282467097,0.322117447853,-0.00809230282903,0.946663558483,-0.00173174287193
1591797242636138947,173787,1591797242635780010,world,0.135933160782,0.0388304442167,0.11311660707,0.325105249882,-0.00578827271238,0.945657432079,-0.00226943800226
1591797242645087638,173788,1591797242644770941,world,0.135904982686,0.0389189831913,0.113255560398,0.326184988022,-0.00543044973165,0.945288836956,-0.00170665211044
1591797242652679340,173789,1591797242652298506,world,0.135764658451,0.0387659966946,0.113253079355,0.32271105051,-0.00537417316809,0.946480989456,-0.00159774185158
1591797242662791262,173790,1591797242662400279,world,0.135950759053,0.0389507748187,0.113246716559,0.326220363379,-0.00548325711861,0.945276618004,-0.00156854570378
1591797242674913768,173791,1591797242674524784,world,0.136140972376,0.0388685427606,0.113099709153,0.31744030118,-0.00580744678155,0.948253214359,-0.00373209873214
1591797242681148625,173792,1591797242680778147,world,0.135941490531,0.0388465188444,0.112972192466,0.324664890766,-0.00680463807657,0.945802211761,-0.00213711988181
1591797242685700238,173793,1591797242685308299,world,0.135892435908,0.0388612635434,0.113089069724,0.320929825306,-0.00606744457036,0.947081208229,-0.00207938277163
1591797242694439025,173794,1591797242694052384,world,0.135756850243,0.0395526997745,0.112933218479,-0.00109968497418,0.00141152890865,0.00242165685631,0.999995470047
1591797242702880773,173795,1591797242702557228,world,0.136193096638,0.039813362062,0.112824931741,-0.000872235978022,-0.00623554037884,0.00303538772278,0.999975562096
1591797242714514666,173796,1591797242714156773,world,0.135878652334,0.039055146277,0.113171823323,0.321028441191,-0.00597300566733,0.947049677372,-0.00147051061504
1591797242719853521,173797,1591797242719463672,world,0.136504739523,0.0397249311209,0.112189672887,-0.00497448723763,-0.00957990624011,-0.0017931968905,0.999940216541
1591797242727799539,173798,1591797242727386664,world,0.136587709188,0.0396553464234,0.112078718841,-0.0045187077485,-0.00764378998429,-0.00171371840406,0.999959111214
1591797242736355343,173799,1591797242735928591,world,0.13675968349,0.0403337702155,0.112385205925,0.315826922655,-0.00194686767645,0.948810636997,0.00283545162529
1591797242744274663,173800,1591797242743898570,world,0.137128338218,0.0404985323548,0.112028323114,0.32412776351,-0.00212259846739,0.946007907391,0.00243309489451
1591797242756885740,173801,1591797242756455005,world,0.13721357286,0.0406106710434,0.111987292767,0.323057591915,-0.00216057198122,0.946375250816,0.00173352111597
1591797242763900491,173802,1591797242763532663,world,0.13696603477,0.0399749949574,0.11223743856,0.328581899405,-0.00125343946274,0.9444668293,0.00383769115433
1591797242769785414,173803,1591797242769359537,world,0.137529328465,0.0406440459192,0.111586540937,0.316607028246,-0.00242378516123,0.948553442955,-0.000818762520794
1591797242777499851,173804,1591797242777158739,world,0.137564957142,0.0406018942595,0.111605890095,0.318540364504,-0.00242364150472,0.947905898094,-0.000786054704804
1591797242785898248,173805,1591797242785595478,world,0.137545600533,0.0405060052872,0.111650235951,0.318393498659,-0.0034005458001,0.947952508926,-0.000527668220457
1591797242793376921,173806,1591797242793064704,world,0.1375259161,0.0405535027385,0.111667409539,0.316584557295,-0.00357443792745,0.948557436466,-0.000488771067467
1591797242802617078,173807,1591797242802241281,world,0.137470632792,0.0406631156802,0.111408539116,0.318261563778,-0.00345061859116,0.947996497154,-0.000523772905581
1591797242811111209,173808,1591797242810816745,world,0.13757006824,0.0405297875404,0.111663274467,0.318188518286,-0.00337991630659,0.948021233082,-0.000559561885893
1591797242819268806,173809,1591797242818952331,world,0.137547969818,0.0405335016549,0.111651301384,0.318383812904,-0.0033542397432,0.947955846786,-0.000515929772519
1591797242827044549,173810,1591797242826732405,world,0.137579232454,0.0405489392579,0.111666023731,0.318437725306,-0.00341577781364,0.947937488556,-0.000436399132013
1591797242836037204,173811,1591797242835724825,world,0.137538343668,0.0405300669372,0.111676417291,0.318318516016,-0.00344119220972,0.947977304459,-0.000688045634888
1591797242845531052,173812,1591797242845234279,world,0.137569889426,0.0405368134379,0.111673511565,0.31849104166,-0.00352756935172,0.947919130325,-0.000616824370809
1591797242851882304,173813,1591797242851503465,world,0.137581318617,0.040560670197,0.111674442887,0.318822592497,-0.00348497438245,0.947807908058,-0.000493358355016
1591797242861085311,173814,1591797242860746113,world,0.13752822578,0.0406763628125,0.111612595618,0.317095369101,-0.00260152667761,0.94838988781,-0.000651027017739
1591797242869784208,173815,1591797242869429030,world,0.137446448207,0.040659788996,0.111408881843,0.317918479443,-0.00338439526968,0.948111951351,-0.00048076841631
1591797242877628568,173816,1591797242877308909,world,0.137563869357,0.0408317856491,0.111598461866,0.319201290607,-0.00328283919953,0.947681069374,-0.000545022310689
1591797242885801401,173817,1591797242885382893,world,0.13741107285,0.0406702756882,0.111462444067,0.317640304565,-0.00335849681869,0.948205053806,-0.000723236706108
1591797242894319399,173818,1591797242893859568,world,0.137546956539,0.0405557379127,0.111698135734,0.318030714989,-0.00327796931379,0.948074579239,-0.000574119680095
1591797242902846202,173819,1591797242902386228,world,0.137412026525,0.0406812094152,0.1115218997,0.31591629982,-0.00326697388664,0.948781192303,-0.000668783963192
1591797242912888420,173820,1591797242912508801,world,0.137488648295,0.0406447350979,0.11144951731,0.316464155912,-0.00304883532226,0.948599398136,-0.000657082360703
