%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591797220885402223,0,1591797220885074030,world,Robot_1/base_link,0.0928449183702,0.398735612631,0.115697175264,-0.00235640398206,0.00424403563825,0.106160422021,0.994337166316
1591797220893511445,0,1591797220893161041,world,Robot_1/base_link,0.0928276255727,0.398668020964,0.115634940565,-0.00227187616199,0.00567294460287,0.106121605127,0.994334380982
1591797220906079817,0,1591797220905737432,world,Robot_1/base_link,0.092819057405,0.398598849773,0.115642346442,-0.0024466933605,0.00488382250386,0.106124989352,0.994337794014
1591797220909956263,0,1591797220909626523,world,Robot_1/base_link,0.0928461849689,0.398689955473,0.115715518594,-0.00259032548783,0.0047470742457,0.10611274129,0.99433939962
1591797220921660324,0,1591797220921338364,world,Robot_1/base_link,0.0928100571036,0.398654788733,0.115641281009,-0.00221573572291,0.00452518158369,0.106272006038,0.994324330377
1591797220927372277,0,1591797220927132847,world,Robot_1/base_link,0.0929141044617,0.398866951466,0.115566946566,-0.00221457777292,0.00285343729242,0.104724024858,0.994494762258
1591797220935570672,0,1591797220935326367,world,Robot_1/base_link,0.0930241644382,0.398696750402,0.115798361599,-0.00250598823082,0.001520639447,0.105260806813,0.994440330149
1591797220943145196,0,1591797220942915565,world,Robot_1/base_link,0.0929395183921,0.398654669523,0.115842245519,-0.00244248228963,0.00226095472185,0.106499570561,0.994307177805
1591797220952325663,0,1591797220952090618,world,Robot_1/base_link,0.0928129404783,0.398639053106,0.115620963275,-0.00217760771796,0.00472544409631,0.106026879674,0.994349651274
1591797220960360107,0,1591797220959987571,world,Robot_1/base_link,0.0928193181753,0.398641496897,0.11569147557,-0.00252490196145,0.00668663491465,0.106100798745,0.994329690942
1591797220968919612,0,1591797220968525482,world,Robot_1/base_link,0.0928095951676,0.398627251387,0.11566682905,-0.00243520209893,0.00576615299048,0.106054120869,0.994340658284
1591797220976577902,0,1591797220976221207,world,Robot_1/base_link,0.0928125679493,0.398633480072,0.115637689829,-0.00233833428411,0.00449884603956,0.106065213499,0.994346249082
1591797220985535034,0,1591797220985143512,world,Robot_1/base_link,0.0929303765297,0.398737251759,0.115587033331,-0.00205396296681,0.00251810362506,0.105082181332,0.994458232183
1591797220999605371,0,1591797220999268864,world,Robot_1/base_link,0.0928206890821,0.398674160242,0.115650363266,-0.00244000595169,0.00473370066454,0.106072356404,0.994344152523
1591797221027895608,0,1591797221027636386,world,Robot_1/base_link,0.0928866714239,0.398751407862,0.115600220859,-0.00204638806884,0.0025547071799,0.105088149966,0.99445752373
1591797221051939068,0,1591797221051689418,world,Robot_1/base_link,0.0927736535668,0.398666381836,0.115597464144,-0.00214047961262,0.00461668610982,0.10607433988,0.994345180999
1591797221055488581,0,1591797221055258213,world,Robot_1/base_link,0.0928380712867,0.398643672466,0.115668848157,-0.00240839839668,0.00510289907029,0.106040687151,0.994345781259
1591797221059943081,0,1591797221059676912,world,Robot_1/base_link,0.0928303450346,0.398613214493,0.115666143596,-0.00256465611708,0.00479000720128,0.106112921177,0.994339241069
1591797221063726040,0,1591797221063323986,world,Robot_1/base_link,0.0927930995822,0.398682922125,0.115659058094,-0.00254648432964,0.00509413607211,0.105767055529,0.994374625159
1591797221067322984,0,1591797221067048160,world,Robot_1/base_link,0.0928274989128,0.398608326912,0.115699552,-0.00238635711246,0.00548677086731,0.105996494437,0.994348502192
1591797221072700560,0,1591797221072377939,world,Robot_1/base_link,0.0928080677986,0.398677200079,0.115660943091,-0.00245511475813,0.00585952378606,0.105940427278,0.994352183213
1591797221074565778,0,1591797221074247604,world,Robot_1/base_link,0.0928244367242,0.398639291525,0.11563295126,-0.002261967959,0.00375372358095,0.106269338217,0.994327723045
1591797221080547914,0,1591797221080212904,world,Robot_1/base_link,0.0927935391665,0.398655891418,0.115672640502,-0.00244210308922,0.00392290340785,0.105866483352,0.994369616724
1591797221082500411,0,1591797221082161561,world,Robot_1/base_link,0.0928167179227,0.398632824421,0.115634568036,-0.00223641972749,0.00459022101897,0.106185528571,0.994333224739
1591797221088997814,0,1591797221088715796,world,Robot_1/base_link,0.092763364315,0.398748368025,0.115613460541,-0.0023194120824,0.00535450831336,0.105877489275,0.994362060234
1591797221093799660,0,1591797221093453730,world,Robot_1/base_link,0.0928240567446,0.398625105619,0.115607440472,-0.0024333033217,0.00625199556417,0.10594426286,0.994349437951
1591797221102483436,0,1591797221102154629,world,Robot_1/base_link,0.0928048565984,0.398662596941,0.115636385977,-0.00232773809541,0.00480737164301,0.106202587416,0.994330167117
1591797221110838477,0,1591797221110508788,world,Robot_1/base_link,0.0927966013551,0.398654222488,0.115631617606,-0.00241084383729,0.00558977597696,0.106025163833,0.994344812865
1591797221122487839,0,1591797221122229102,world,Robot_1/base_link,0.092794470489,0.398622870445,0.115705035627,-0.00265727813046,0.00464364500194,0.10579199035,0.994373888541
1591797221127356652,0,1591797221126994255,world,Robot_1/base_link,0.0927962884307,0.398678690195,0.115607127547,-0.00246042158303,0.0048097717707,0.106068606038,0.994344137225
1591797221136493526,0,1591797221136176427,world,Robot_1/base_link,0.0928279384971,0.398660510778,0.115630455315,-0.00225894863632,0.00434078580481,0.106182212305,0.994334648154
1591797221143865425,0,1591797221143546419,world,Robot_1/base_link,0.0928381383419,0.398643642664,0.115657553077,-0.00241637489258,0.00577812556437,0.106179998742,0.994327200807
1591797221152092273,0,1591797221151836405,world,Robot_1/base_link,0.0927944853902,0.398738831282,0.115659803152,-0.00247101040462,0.00506153510554,0.105812466398,0.994370150862
1591797221160354430,0,1591797221160088166,world,Robot_1/base_link,0.0928241237998,0.398633897305,0.115704633296,-0.00262238848564,0.00516993869123,0.106033902336,0.994345617161
1591797221168896951,0,1591797221168691369,world,Robot_1/base_link,0.0927952528,0.398723393679,0.115636445582,-0.00240161459207,0.00441814266149,0.106090986581,0.99434371061
1591797221176836658,0,1591797221176585211,world,Robot_1/base_link,0.0928188711405,0.398716151714,0.115699552,-0.00244834185598,0.00479773628387,0.106150216738,0.994335516229
1591797221185551593,0,1591797221185311108,world,Robot_1/base_link,0.0929712206125,0.398734658957,0.115577474236,-0.00212580850284,0.00278557138434,0.105113804309,0.994454025923
1591797221194115961,0,1591797221193726916,world,Robot_1/base_link,0.092808380723,0.398675352335,0.115638658404,-0.00239251245731,0.00558163119451,0.106044506034,0.994342840281
1591797221203766647,0,1591797221203462190,world,Robot_1/base_link,0.0927167087793,0.398804098368,0.115770488977,-0.00310782546628,0.00702105070278,0.105402027547,0.994400049707
1591797221214343991,0,1591797221214118870,world,Robot_1/base_link,0.0928334519267,0.398621737957,0.115678615868,-0.00235058875648,0.00513800271793,0.105975000323,0.994352741721
1591797221224869628,0,1591797221224677412,world,Robot_1/base_link,0.0927085727453,0.398790895939,0.115686021745,-0.00250063051627,0.00596149645273,0.105678499178,0.994379335173
1591797221244972052,0,1591797221244691012,world,Robot_1/base_link,0.0927887260914,0.398673802614,0.115654036403,-0.00247291636753,0.0053411628298,0.106078122243,0.994340378666
1591797221248704685,0,1591797221248434459,world,Robot_1/base_link,0.0928432419896,0.398723959923,0.11564719677,-0.00238151035931,0.0063441834153,0.106145144633,0.994327555696
1591797221254364163,0,1591797221254008807,world,Robot_1/base_link,0.0928388610482,0.39862164855,0.115644223988,-0.00231489277051,0.00494138045506,0.106038895489,0.99434701019
1591797221256166941,0,1591797221255884621,world,Robot_1/base_link,0.0928111299872,0.398688524961,0.115689218044,-0.00236219089035,0.004355744296,0.105959083652,0.994358144804
1591797221260742421,0,1591797221260399191,world,Robot_1/base_link,0.0928274542093,0.398679435253,0.115756750107,-0.00258388201676,0.00398034640315,0.106036742706,0.994350888566
1591797221267969817,0,1591797221267695659,world,Robot_1/base_link,0.0928064361215,0.398603320122,0.115714170039,-0.00254161237787,0.00458848664442,0.106059343031,0.994345966831
1591797221277348992,0,1591797221277026709,world,Robot_1/base_link,0.0929701402783,0.398870974779,0.115629591048,-0.00231807417165,0.00309974459815,0.105040808438,0.994460379642
1591797221285456285,0,1591797221285169047,world,Robot_1/base_link,0.0928151160479,0.398751288652,0.115719236434,-0.00260631909568,0.00549399167948,0.105926158683,0.994355405307
1591797221293930789,0,1591797221293685982,world,Robot_1/base_link,0.092832736671,0.398657411337,0.115636482835,-0.00236777371562,0.00462955780338,0.106142912371,0.994337288346
1591797221302211358,0,1591797221301895354,world,Robot_1/base_link,0.0929208621383,0.398766011,0.115601405501,-0.00216179411394,0.00389831472023,0.104883317011,0.994474544471
1591797221313722544,0,1591797221313347027,world,Robot_1/base_link,0.0927950814366,0.398680567741,0.115626089275,-0.00234903538145,0.00562546587122,0.106063297296,0.994340692687
1591797221319135990,0,1591797221318800516,world,Robot_1/base_link,0.0929447114468,0.398800164461,0.115581266582,-0.00217176786245,0.00275555600612,0.105050533376,0.994460695942
1591797221329097824,0,1591797221328799919,world,Robot_1/base_link,0.0928067341447,0.398680984974,0.115688987076,-0.00274651713262,0.00482562666392,0.105976120463,0.994353172601
1591797221335552805,0,1591797221335287602,world,Robot_1/base_link,0.0927938595414,0.398653745651,0.115650825202,-0.00248765714802,0.00509311075926,0.105988098638,0.994351243139
1591797221344063009,0,1591797221343781998,world,Robot_1/base_link,0.0928398370743,0.398742735386,0.115646205842,-0.00241138262014,0.00520784382291,0.106005760294,0.99434895403
1591797221352338142,0,1591797221352056313,world,Robot_1/base_link,0.0929588079453,0.398725867271,0.115622870624,-0.00228558875716,0.00276910070249,0.105121068272,0.994452949702
1591797221360804472,0,1591797221360539210,world,Robot_1/base_link,0.0927902162075,0.398628115654,0.115664809942,-0.00242511480663,0.00468225115492,0.105972667816,0.994355061846
1591797221368850529,0,1591797221368635923,world,Robot_1/base_link,0.0928273797035,0.398719549179,0.115673653781,-0.00244927175064,0.00495483822064,0.106090037066,0.99434116614
1591797221377038830,0,1591797221376827110,world,Robot_1/base_link,0.0927960202098,0.398614525795,0.115636058152,-0.00223742075976,0.00536096281778,0.106066331163,0.994342087724
1591797221385653200,0,1591797221385382833,world,Robot_1/base_link,0.0928269699216,0.398711740971,0.115666605532,-0.00241375360256,0.00484133594808,0.105888565655,0.994363287196
1591797221393740695,0,1591797221393428632,world,Robot_1/base_link,0.0928158015013,0.398602634668,0.115693196654,-0.00251307510508,0.00547635524251,0.105833807554,0.994365576217
1591797221405679055,0,1591797221405448604,world,Robot_1/base_link,0.0928167998791,0.398653119802,0.115687645972,-0.00242710252906,0.00458088376891,0.105988055329,0.994353889118
1591797221411044060,0,1591797221410767301,world,Robot_1/base_link,0.0928054302931,0.398720502853,0.115652307868,-0.00243832844998,0.00770361205579,0.106039471414,0.994329090099
1591797221419009011,0,1591797221418740273,world,Robot_1/base_link,0.0928201526403,0.398638784885,0.115670509636,-0.00245340955365,0.00519844739909,0.10592667554,0.994357328296
1591797221428330069,0,1591797221428053427,world,Robot_1/base_link,0.0927868559957,0.39863589406,0.115644559264,-0.00258613215867,0.00506672218616,0.106158271859,0.994332973185
1591797221435359548,0,1591797221435084301,world,Robot_1/base_link,0.0929614529014,0.398770242929,0.11563000083,-0.00208544599443,0.0023880150154,0.105209138556,0.994445064075
1591797221443538250,0,1591797221443233066,world,Robot_1/base_link,0.0927891731262,0.398672014475,0.115621395409,-0.00232049260991,0.00481877281652,0.105905975317,0.994361764719
1591797221452248152,0,1591797221451923572,world,Robot_1/base_link,0.0928029567003,0.398670941591,0.115659661591,-0.00246592867319,0.00477888110861,0.105861773089,0.994366314036
1591797221460276410,0,1591797221460064404,world,Robot_1/base_link,0.0927606374025,0.398652642965,0.115620166063,-0.00236719756789,0.00486875190995,0.106025440935,0.994348680044
1591797221469251886,0,1591797221469008676,world,Robot_1/base_link,0.0927871912718,0.39862254262,0.115656934679,-0.00247877718039,0.00560709457558,0.105907364922,0.994357101956
1591797221476912395,0,1591797221476663587,world,Robot_1/base_link,0.0928377658129,0.398637712002,0.115646108985,-0.00210918922559,0.00418230600057,0.106074739987,0.994347127101
1591797221486083677,0,1591797221485697499,world,Robot_1/base_link,0.0928085297346,0.398723453283,0.115648590028,-0.00253871789762,0.00484339491197,0.105931804662,0.994358360551
1591797221500482062,0,1591797221500163102,world,Robot_1/base_link,0.0928361788392,0.398616880178,0.115657821298,-0.00238116353547,0.00528751241853,0.106072353718,0.99434150474
1591797221505810807,0,1591797221505504479,world,Robot_1/base_link,0.0928033962846,0.398639440536,0.11569172889,-0.00253573282574,0.00586472846977,0.106071885095,0.994337935619
1591797221512137817,0,1591797221511870564,world,Robot_1/base_link,0.0928150638938,0.398645102978,0.115620948374,-0.00227321183736,0.00491323296812,0.106045255577,0.994346567561
1591797221519369378,0,1591797221519104313,world,Robot_1/base_link,0.092797704041,0.398677438498,0.115634784102,-0.00248043654005,0.00636228023483,0.105784645373,0.994365615671
1591797221532072227,0,1591797221531800020,world,Robot_1/base_link,0.0928196310997,0.398595631123,0.115681454539,-0.00223350428058,0.00531530930208,0.106042591955,0.994344873591
1591797221540401392,0,1591797221540111730,world,Robot_1/base_link,0.0928241536021,0.398646324873,0.115647025406,-0.00233048222808,0.00531621221751,0.106016125622,0.994347468367
1591797221545952106,0,1591797221545704735,world,Robot_1/base_link,0.0929672494531,0.398658514023,0.115845270455,-0.00248687148016,0.00263561649651,0.106569927685,0.994298606812
1591797221552165150,0,1591797221551848513,world,Robot_1/base_link,0.0928378328681,0.398592621088,0.115667156875,-0.00226614122807,0.0047739643762,0.10610264699,0.994341139735
1591797221560191710,0,1591797221559958441,world,Robot_1/base_link,0.09280731529,0.398599386215,0.11566849798,-0.00235431335614,0.00560605425584,0.105910873533,0.994357036598
1591797221568907195,0,1591797221568645732,world,Robot_1/base_link,0.0928332135081,0.39859944582,0.115669153631,-0.00231444385864,0.00441226814697,0.105984595,0.99435528905
1591797221576934783,0,1591797221576609398,world,Robot_1/base_link,0.0928147658706,0.398613363504,0.115643151104,-0.00222478820994,0.00475968400692,0.106184999695,0.994332510564
1591797221585489285,0,1591797221585169091,world,Robot_1/base_link,0.092837497592,0.398708939552,0.115688987076,-0.0026854298666,0.00583683625108,0.106011117435,0.994344187286
1591797221594167497,0,1591797221593889104,world,Robot_1/base_link,0.0928452536464,0.398629903793,0.115651004016,-0.00230687075123,0.00427328677591,0.106150494398,0.99433821706
1591797221602173754,0,1591797221601901069,world,Robot_1/base_link,0.0928063467145,0.398655563593,0.115644916892,-0.00231011333694,0.00380782660433,0.105917378514,0.99436495954
1591797221611186711,0,1591797221610985287,world,Robot_1/base_link,0.0931095406413,0.398767054081,0.115840770304,-0.0022594759422,0.000335262568632,0.105535201326,0.994412944228
1591797221622425292,0,1591797221622148909,world,Robot_1/base_link,0.0928181633353,0.398640841246,0.115615904331,-0.00228300732288,0.00444371010828,0.106103470121,0.994342544069
1591797221629009997,0,1591797221628738073,world,Robot_1/base_link,0.0928194150329,0.398614734411,0.115614265203,-0.00211116984417,0.00423538239453,0.106055588396,0.994348941101
1591797221635576138,0,1591797221635300355,world,Robot_1/base_link,0.0928333997726,0.398774713278,0.115614384413,-0.00224467904089,0.00512325574616,0.106160354811,0.994333290569
1591797221644396797,0,1591797221644122740,world,Robot_1/base_link,0.0927976518869,0.398625135422,0.115653812885,-0.00250284681049,0.00495839454491,0.106138199099,0.994335875232
1591797221652680914,0,1591797221652427042,world,Robot_1/base_link,0.0929069295526,0.398727744818,0.11564194411,-0.00203343562638,0.00257539501978,0.104923972607,0.994474832488
1591797221675388062,0,1591797221675200449,world,Robot_1/base_link,0.0927921310067,0.398620605469,0.115683503449,-0.00237185080461,0.00551565297771,0.105964112974,0.994351828408
1591797221682424204,0,1591797221682232262,world,Robot_1/base_link,0.0927797704935,0.398715019226,0.115729786456,-0.00278410091129,0.00635000889809,0.105712028175,0.994372612891
1591797221689489181,0,1591797221689267800,world,Robot_1/base_link,0.0928326696157,0.398631721735,0.115673281252,-0.00261419625852,0.00667270518829,0.106004977859,0.994339773746
1591797221693309386,0,1591797221693018111,world,Robot_1/base_link,0.0927817896008,0.398612558842,0.115633748472,-0.00220396214188,0.00553410006827,0.106039930006,0.994344029766
1591797221697238138,0,1591797221696995580,world,Robot_1/base_link,0.0927974283695,0.398618191481,0.115687340498,-0.00239863798973,0.00511346417593,0.105889049283,0.994361910102
1591797221702380261,0,1591797221702131098,world,Robot_1/base_link,0.0929281488061,0.398759394884,0.115555986762,-0.00213263155829,0.00290823139333,0.105061476588,0.994459189816
1591797221710853641,0,1591797221710523442,world,Robot_1/base_link,0.0927984789014,0.398641616106,0.115667231381,-0.00250167022936,0.00499416832935,0.105893130897,0.994361827886
1591797221722498918,0,1591797221722228529,world,Robot_1/base_link,0.0927766412497,0.39865899086,0.11561204493,-0.0022633282674,0.00464651681745,0.106040349877,0.994348395395
1591797221727496971,0,1591797221727166516,world,Robot_1/base_link,0.0928391590714,0.398580998182,0.115696072578,-0.00258710977479,0.00574436306478,0.106091764248,0.99433638509
1591797221735729818,0,1591797221735401923,world,Robot_1/base_link,0.0928195118904,0.398745030165,0.115719906986,-0.00253983536624,0.00431685515679,0.106107836849,0.994342014076
1591797221743926971,0,1591797221743676497,world,Robot_1/base_link,0.0929387360811,0.398720741272,0.115607343614,-0.00208573037155,0.00261188709806,0.104943264886,0.994472593353
1591797221752060579,0,1591797221751854306,world,Robot_1/base_link,0.0929618701339,0.39873918891,0.115558981895,-0.00211958626707,0.00294484677273,0.105399351797,0.99442335646
1591797221760365132,0,1591797221760173773,world,Robot_1/base_link,0.0927795469761,0.398688554764,0.115647986531,-0.00238796651912,0.00505536008143,0.10581166404,0.994370470551
1591797221768706982,0,1591797221768514017,world,Robot_1/base_link,0.0927880778909,0.398653775454,0.115652576089,-0.0022631935832,0.004849326044,0.105999292117,0.994351804978
1591797221777054544,0,1591797221776884834,world,Robot_1/base_link,0.0928270220757,0.398627400398,0.115667335689,-0.00230179318086,0.0051240275474,0.106195570408,0.994329395581
1591797221789088576,0,1591797221788815291,world,Robot_1/base_link,0.0928317457438,0.398657977581,0.115641824901,-0.0024244439749,0.00384121954898,0.106197159212,0.994334717527
1591797221793793340,0,1591797221793464508,world,Robot_1/base_link,0.092912748456,0.398752272129,0.11560998857,-0.00219630226672,0.00375136593085,0.105012939237,0.994461354756
1591797221802337510,0,1591797221802056305,world,Robot_1/base_link,0.0928439497948,0.398652344942,0.115622252226,-0.00219438141341,0.00460974051413,0.106035501527,0.994349238144
1591797221811053216,0,1591797221810772852,world,Robot_1/base_link,0.092822574079,0.398654490709,0.115643069148,-0.00228451135429,0.00461216389658,0.106114345436,0.994340612992
1591797221818812019,0,1591797221818546042,world,Robot_1/base_link,0.0929680392146,0.398750811815,0.115631505847,-0.00216606687181,0.00280394176754,0.105119325614,0.994453303804
1591797221827307674,0,1591797221826906812,world,Robot_1/base_link,0.0928242132068,0.398768752813,0.115589186549,-0.00231590466802,0.00537309878476,0.106037376284,0.994344930709
1591797221841414492,0,1591797221841176183,world,Robot_1/base_link,0.0928216427565,0.398615896702,0.115681514144,-0.00230224111144,0.00479096558505,0.105916209269,0.994360851476
1591797221847261304,0,1591797221847060573,world,Robot_1/base_link,0.0928256288171,0.39863756299,0.115683697164,-0.00267265592531,0.00494675798466,0.10607735442,0.994341984116
1591797221854891074,0,1591797221854618368,world,Robot_1/base_link,0.0928321257234,0.398632287979,0.115652360022,-0.00230624108026,0.004529618674,0.105958078711,0.994357606378
1591797221863975191,0,1591797221863691369,world,Robot_1/base_link,0.0927737876773,0.398664861917,0.115633808076,-0.00240235202412,0.00461133355375,0.105854676234,0.994368016293
1591797221868887347,0,1591797221868701706,world,Robot_1/base_link,0.0928008407354,0.398625522852,0.115643560886,-0.00232647791519,0.00449990787312,0.105955029835,0.994358019016
1591797221877001262,0,1591797221876819039,world,Robot_1/base_link,0.0928337350488,0.398619502783,0.11572175473,-0.0025464799331,0.00475928561317,0.106122657973,0.994338396174
1591797221885260335,0,1591797221884981132,world,Robot_1/base_link,0.0928445309401,0.39864808321,0.115651510656,-0.00249502927171,0.00596177398637,0.106162459892,0.994327795141
1591797221893720334,0,1591797221893525146,world,Robot_1/base_link,0.0928189307451,0.398624628782,0.115633383393,-0.00243581906468,0.00486108531406,0.106109074806,0.994339630548
1591797221902150897,0,1591797221901845785,world,Robot_1/base_link,0.0927853211761,0.398670434952,0.115628927946,-0.00243942321185,0.00565808308431,0.106126955791,0.994333497658
1591797221910171018,0,1591797221909885083,world,Robot_1/base_link,0.0928214117885,0.398661971092,0.115650057793,-0.00235812573669,0.00572064933445,0.105958885596,0.994351259856
1591797221918968014,0,1591797221918601799,world,Robot_1/base_link,0.0928176343441,0.398648887873,0.115667596459,-0.0024127648009,0.00481753978627,0.106039796075,0.994347289193
1591797221930329639,0,1591797221930169348,world,Robot_1/base_link,0.0927965119481,0.398638784885,0.115630768239,-0.0023110513443,0.00435345759829,0.106162678323,0.994336558807
1591797221937149724,0,1591797221936882958,world,Robot_1/base_link,0.0928266122937,0.398661971092,0.11562730372,-0.00236603248316,0.00521959278289,0.106093363398,0.994339658258
1591797221943104982,0,1591797221942862264,world,Robot_1/base_link,0.0927938371897,0.398620188236,0.115665845573,-0.00255614205452,0.00608330892328,0.105975250815,0.994346873935
1591797221952340734,0,1591797221951945060,world,Robot_1/base_link,0.0928317829967,0.398614197969,0.115701347589,-0.00250692924159,0.00542067182931,0.105984495134,0.994349847093
1591797221962687812,0,1591797221962350019,world,Robot_1/base_link,0.0928090140224,0.398693948984,0.115666531026,-0.00256381529863,0.0059253646449,0.105939831799,0.99435158216
1591797221968830621,0,1591797221968461782,world,Robot_1/base_link,0.092833802104,0.39867284894,0.115721791983,-0.00232717997738,0.00431234245304,0.106142452731,0.994338859577
1591797221977687128,0,1591797221977319279,world,Robot_1/base_link,0.0928161218762,0.398612439632,0.115674987435,-0.00240575521198,0.00504056548496,0.106071680349,0.994342799878
1591797221985459712,0,1591797221985109769,world,Robot_1/base_link,0.0928511992097,0.398737460375,0.115724660456,-0.00274800112694,0.00470252101029,0.106119654799,0.994338450253
1591797221994227507,0,1591797221993899558,world,Robot_1/base_link,0.0928240939975,0.398704767227,0.11567184329,-0.0024645705751,0.00538973092125,0.105965890178,0.994352104041
1591797222002210239,0,1591797222001853379,world,Robot_1/base_link,0.0927854701877,0.398722529411,0.115804746747,-0.0030598892565,0.00706894191694,0.105864437134,0.994350736958
1591797222049498637,0,1591797222049181140,world,Robot_1/base_link,0.0928147882223,0.398619830608,0.115706294775,-0.00260683170604,0.00569227706482,0.106057449452,0.994340293776
1591797222056517608,0,1591797222056210762,world,Robot_1/base_link,0.092837497592,0.398622781038,0.115678451955,-0.00262283883998,0.00616734430542,0.105899513147,0.99435425161
1591797222060158709,0,1591797222059877743,world,Robot_1/base_link,0.0927796661854,0.398764193058,0.115682475269,-0.00266294771924,0.00541669146822,0.10595409729,0.994352702732
1591797222066206405,0,1591797222065937289,world,Robot_1/base_link,0.0928425192833,0.39869466424,0.115657612681,-0.00236038996792,0.00524181345798,0.10600000325,0.994349511621
1591797222069864971,0,1591797222069553867,world,Robot_1/base_link,0.0927988514304,0.398649156094,0.11563834548,-0.00235400278944,0.00522453756762,0.106038197826,0.994345545311
1591797222071709168,0,1591797222071395948,world,Robot_1/base_link,0.0928099453449,0.398653447628,0.115650191903,-0.00233539551472,0.00586592508244,0.106048137623,0.994340952268
1591797222077210093,0,1591797222076845928,world,Robot_1/base_link,0.0928602442145,0.398626178503,0.115678884089,-0.00253526459126,0.00582601988342,0.105984638295,0.994347467625
1591797222079030774,0,1591797222078658304,world,Robot_1/base_link,0.0928094610572,0.398640334606,0.115650720894,-0.00232548809716,0.00563088114476,0.105945393729,0.99435328673
1591797222083000604,0,1591797222082648793,world,Robot_1/base_link,0.0927960127592,0.398720502853,0.115623675287,-0.00230105300436,0.00441766410327,0.106045865536,0.994348763665
1591797222086633877,0,1591797222086304372,world,Robot_1/base_link,0.0928003937006,0.398629933596,0.11559984833,-0.00223509769656,0.00529742632967,0.105963261978,0.994353422443
1591797222093916847,0,1591797222093551444,world,Robot_1/base_link,0.0928139314055,0.398612976074,0.115690559149,-0.00236380546681,0.00451013688559,0.10619325817,0.994332471062
1591797222102418146,0,1591797222102117156,world,Robot_1/base_link,0.0928137078881,0.398628860712,0.115668706596,-0.00234589516167,0.00558908740423,0.106039714711,0.994343420445
1591797222110766906,0,1591797222110477261,world,Robot_1/base_link,0.0928048342466,0.398602932692,0.115669324994,-0.00234207486867,0.00529161326647,0.105942897138,0.994355377147
1591797222119081557,0,1591797222118724968,world,Robot_1/base_link,0.0929441303015,0.398737043142,0.115569621325,-0.00217933114191,0.00279554421466,0.105036303195,0.9944620709
1591797222126640929,0,1591797222126414843,world,Robot_1/base_link,0.0928606465459,0.398605018854,0.11567889899,-0.00253439760431,0.00482415029885,0.105994198211,0.994351816184
1591797222135608604,0,1591797222135294780,world,Robot_1/base_link,0.0928096175194,0.398597478867,0.115639530122,-0.00233188240628,0.00581891489779,0.105978954849,0.994348612753
1591797222147821843,0,1591797222147504029,world,Robot_1/base_link,0.0927342697978,0.398789227009,0.115673430264,-0.00225988725239,0.00556605672697,0.105674734478,0.994382603637
1591797222152372751,0,1591797222152132291,world,Robot_1/base_link,0.0928152129054,0.398621410131,0.115648165345,-0.0023847819427,0.00542998517681,0.106043891895,0.994343764031
1591797222166313356,0,1591797222166027868,world,Robot_1/base_link,0.0928333029151,0.39866617322,0.115647129714,-0.00229998668108,0.00468190040854,0.106038297637,0.994348364158
1591797222172284975,0,1591797222172009127,world,Robot_1/base_link,0.0928314775229,0.398680120707,0.115683212876,-0.00248634878512,0.00488894140501,0.10604024399,0.994346711654
1591797222177771343,0,1591797222177523024,world,Robot_1/base_link,0.0929794311523,0.398705899715,0.115572832525,-0.00201993511161,0.00314163505677,0.105013577435,0.994463774376
1591797222185547370,0,1591797222185191393,world,Robot_1/base_link,0.0928533300757,0.398705661297,0.11565118283,-0.00238902003246,0.00435846015666,0.106135829341,0.994339218848
1591797222193920743,0,1591797222193665013,world,Robot_1/base_link,0.0927557721734,0.398723691702,0.115634419024,-0.00250697690338,0.00460328107106,0.105893066165,0.994363707809
1591797222202342838,0,1591797222202066256,world,Robot_1/base_link,0.0927800312638,0.39863935113,0.115627236664,-0.00234258932765,0.00537094123865,0.105996887118,0.994349196805
1591797222210783537,0,1591797222210563649,world,Robot_1/base_link,0.0928004309535,0.39862665534,0.115653976798,-0.00227847441104,0.00486263959599,0.106008743217,0.994350697517
1591797222218635019,0,1591797222218459052,world,Robot_1/base_link,0.0928159877658,0.398603051901,0.115649007261,-0.00232258160217,0.00451124553704,0.105977691961,0.994355561701
1591797222238711126,0,1591797222238434197,world,Robot_1/base_link,0.0928273275495,0.398645430803,0.115681104362,-0.00235075554665,0.00562239588782,0.106094854126,0.994337339408
1591797222243964289,0,1591797222243682571,world,Robot_1/base_link,0.0929369926453,0.398739874363,0.115642882884,-0.00221662835511,0.00297306246385,0.105083800495,0.994456455724
1591797222248523020,0,1591797222248200592,world,Robot_1/base_link,0.0928078666329,0.398594647646,0.115734823048,-0.0025365568787,0.00598283475707,0.105875430921,0.994358167209
1591797222255691585,0,1591797222255420999,world,Robot_1/base_link,0.0928035899997,0.398619294167,0.115669339895,-0.00240504772955,0.00510894940373,0.105981775346,0.994352039107
1591797222263127227,0,1591797222262752958,world,Robot_1/base_link,0.0928198769689,0.398660928011,0.115648165345,-0.00234315613555,0.00470370704672,0.106105666941,0.994340973812
