%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591114821586687300,0,1591114821586425329,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821594169083,0,1591114821593927126,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821602136047,0,1591114821601897934,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821610227687,0,1591114821609935916,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821618780584,0,1591114821618550774,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821627677320,0,1591114821627419742,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821636235280,0,1591114821635912283,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821643629631,0,1591114821643358553,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821652179464,0,1591114821651897742,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821660711478,0,1591114821660456251,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821668025467,0,1591114821667788451,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821677309984,0,1591114821676951620,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821686169300,0,1591114821685898801,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821693987324,0,1591114821693678800,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821702140326,0,1591114821701862606,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821710895744,0,1591114821710656883,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821718792765,0,1591114821718556777,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821727084558,0,1591114821726864825,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821736392133,0,1591114821736129675,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821743864042,0,1591114821743567955,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821752132791,0,1591114821751871899,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821762141575,0,1591114821761869824,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821768565409,0,1591114821768212778,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821777183983,0,1591114821776903811,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821786325238,0,1591114821785960229,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821793126774,0,1591114821792868620,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821802266228,0,1591114821801952163,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821810533411,0,1591114821810349343,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821818415653,0,1591114821818154579,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821827759108,0,1591114821827476466,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821836300854,0,1591114821836005229,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821843879429,0,1591114821843670516,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821851155644,0,1591114821850845324,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821862119092,0,1591114821861804937,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821869087213,0,1591114821868822588,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821877366891,0,1591114821877060046,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821886195720,0,1591114821885874602,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821894036583,0,1591114821893758536,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821901710186,0,1591114821901444440,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821910497124,0,1591114821910235871,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821918936167,0,1591114821918644329,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821927255527,0,1591114821926909108,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821935446180,0,1591114821935178680,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821945212691,0,1591114821944916924,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821952148595,0,1591114821951787629,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821960704921,0,1591114821960350648,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821969113495,0,1591114821968789575,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821976577092,0,1591114821976283079,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821985409675,0,1591114821985114504,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114821993948415,0,1591114821993663095,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822001738498,0,1591114822001516888,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822010834819,0,1591114822010470820,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822018922391,0,1591114822018669171,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822030122889,0,1591114822029832462,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822035191087,0,1591114822034889403,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822044135528,0,1591114822043830646,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822052397428,0,1591114822052121903,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822060555379,0,1591114822060216870,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822070348364,0,1591114822070034952,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822077318913,0,1591114822077111269,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822086383691,0,1591114822086110938,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822093889655,0,1591114822093664982,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822102434164,0,1591114822102199436,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822110720837,0,1591114822110407827,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822118651903,0,1591114822118327162,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822127334993,0,1591114822127006916,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822136434178,0,1591114822136107315,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822144011629,0,1591114822143742096,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822151884789,0,1591114822151607621,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822159632320,0,1591114822159391914,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822170462815,0,1591114822170203219,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822177464029,0,1591114822177138194,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822185721365,0,1591114822185422591,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822193996526,0,1591114822193687503,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822202391870,0,1591114822202161499,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822210712165,0,1591114822210460977,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822227407434,0,1591114822227206440,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822231392775,0,1591114822231171033,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822235690198,0,1591114822235430026,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822245893548,0,1591114822245649151,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822252630519,0,1591114822252250723,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822261291078,0,1591114822260940943,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822268814330,0,1591114822268451999,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822277258851,0,1591114822277007765,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822286540539,0,1591114822286276043,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822293756076,0,1591114822293495902,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822302021152,0,1591114822301788135,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822310767023,0,1591114822310554226,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822318580756,0,1591114822318386714,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822327491618,0,1591114822327207534,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822335474836,0,1591114822335254738,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822343666113,0,1591114822343377248,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822352762659,0,1591114822352434332,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822361308606,0,1591114822360959797,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822368667026,0,1591114822368383372,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822377981480,0,1591114822377680023,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822386710852,0,1591114822386502419,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822394158748,0,1591114822393944831,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822402617077,0,1591114822402353602,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822411391413,0,1591114822411139559,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822419637303,0,1591114822419346951,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822428742244,0,1591114822428517614,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822436070183,0,1591114822435838169,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822444996711,0,1591114822444702931,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822452801415,0,1591114822452511915,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822461272176,0,1591114822460950267,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822469112768,0,1591114822468798336,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822480904364,0,1591114822480677452,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822486195255,0,1591114822485959029,world,Robot_1/base_link,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404284933,-0.00458335917996,0.0595015392621,0.998189259531
1591114822503050669,0,1591114822502762702,world,Robot_1/base_link,-0.562947154045,-0.101264677942,1.76514542103,-0.219349921299,0.0120243981064,-0.0133511378076,0.975480790685
1591114822511681347,0,1591114822511359927,world,Robot_1/base_link,-0.562947154045,-0.101264677942,1.76514542103,-0.219349921299,0.0120243981064,-0.0133511378076,0.975480790685
1591114822519501817,0,1591114822519188673,world,Robot_1/base_link,-0.562947154045,-0.101264677942,1.76514542103,-0.219349921299,0.0120243981064,-0.0133511378076,0.975480790685
1591114822528578193,0,1591114822527391310,world,Robot_1/base_link,-0.562947154045,-0.101264677942,1.76514542103,-0.219349921299,0.0120243981064,-0.0133511378076,0.975480790685
1591114822536074909,0,1591114822535783969,world,Robot_1/base_link,-0.567330062389,-0.0892959460616,1.58605957031,-0.20605717495,0.00835003885865,-0.0171291007724,0.978354389477
1591114822546609011,0,1591114822546388308,world,Robot_1/base_link,-0.567330062389,-0.0892959535122,1.58605957031,-0.20605717495,0.00835003885865,-0.0171291007724,0.978354389477
1591114822552531215,0,1591114822552259469,world,Robot_1/base_link,-0.568830549717,-0.0848317891359,1.51118612289,-0.201376332578,0.00466955031152,-0.0184971279243,0.979328149415
1591114822561641219,0,1591114822561384121,world,Robot_1/base_link,-0.569890260696,-0.0827029496431,1.47256803513,-0.20077933139,0.00438032168575,-0.0183612520889,0.979454612165
1591114822569244005,0,1591114822568983868,world,Robot_1/base_link,-0.570752441883,-0.0792694911361,1.43391346931,-0.200813751814,0.0035939658013,-0.0201570093709,0.979415445797
1591114822579465196,0,1591114822579131088,world,Robot_1/base_link,-0.571390867233,-0.077618278563,1.39414846897,-0.196313199938,0.00178766618987,-0.0191001521312,0.980353566816
1591114822585812447,0,1591114822585541146,world,Robot_1/base_link,-0.572734117508,-0.0746267363429,1.35501122475,-0.194865156936,0.00354750598829,-0.0194075898348,0.98063159814
1591114822594553364,0,1591114822594303604,world,Robot_1/base_link,-0.573105633259,-0.0718233734369,1.31449306011,-0.191953293452,0.0009762537842,-0.0212176656846,0.981174189797
1591114822603571417,0,1591114822603329733,world,Robot_1/base_link,-0.573489904404,-0.0692081227899,1.27340102196,-0.187257720246,-0.00477870464612,-0.0221021621364,0.982050510218
1591114822610862840,0,1591114822610618380,world,Robot_1/base_link,-0.574590444565,-0.0667221769691,1.23256540298,-0.186351996872,-0.000270523505225,-0.0216617860407,0.982244178962
1591114822620077963,0,1591114822619835798,world,Robot_1/base_link,-0.575076401234,-0.0635295063257,1.19085884094,-0.181261110898,-0.00162898680724,-0.0233588911895,0.983156202381
1591114822627709426,0,1591114822627461783,world,Robot_1/base_link,-0.57625824213,-0.060668066144,1.14851820469,-0.176258323553,-0.00308760438295,-0.0257438679064,0.984002400069
1591114822636520737,0,1591114822636239668,world,Robot_1/base_link,-0.57715266943,-0.0575252138078,1.10576355457,-0.1719887911,-0.00699074855469,-0.0246968572977,0.984764464433
1591114822645432355,0,1591114822645085604,world,Robot_1/base_link,-0.577343940735,-0.0549761168659,1.06252634525,-0.167876150392,-0.0103348733385,-0.0262095624248,0.985405422839
1591114822654562864,0,1591114822654285016,world,Robot_1/base_link,-0.578241765499,-0.0518848709762,1.01892518997,-0.166182755605,-0.00893215843731,-0.0271242235274,0.985681380966
1591114822661404025,0,1591114822661041329,world,Robot_1/base_link,-0.579004466534,-0.0486331358552,0.974861860275,-0.162474312884,-0.0121237174448,-0.0273828141689,0.986258229175
1591114822669594599,0,1591114822669303130,world,Robot_1/base_link,-0.579961597919,-0.0464339107275,0.931570589542,-0.156271518664,-0.00914835757627,-0.0262310519483,0.987323377583
1591114822677942964,0,1591114822677653941,world,Robot_1/base_link,-0.58055049181,-0.0424461849034,0.885330736637,-0.155256555494,-0.0154140950359,-0.0297898660769,0.987304599163
1591114822686723339,0,1591114822686458168,world,Robot_1/base_link,-0.58055049181,-0.0424461998045,0.885330736637,-0.155256555494,-0.0154140950359,-0.0297898660769,0.987304599163
1591114822695379960,0,1591114822694994438,world,Robot_1/base_link,-0.582478761673,-0.0367861837149,0.794531047344,-0.148641576527,-0.0115312032268,-0.0273506697904,0.988445574598
1591114822702555688,0,1591114822702293377,world,Robot_1/base_link,-0.582960903645,-0.0326137952507,0.747273683548,-0.147151943591,-0.0163661386727,-0.0323410138398,0.988449550471
1591114822710615704,0,1591114822710359945,world,Robot_1/base_link,-0.583243250847,-0.0297403689474,0.699907720089,-0.145393415654,-0.0198049879704,-0.0334862431919,0.988608713624
1591114822719682399,0,1591114822719386113,world,Robot_1/base_link,-0.584130465984,-0.0262824799865,0.652854084969,-0.14237814594,-0.0176049743526,-0.0341499136662,0.989066383937
1591114822727910521,0,1591114822727597870,world,Robot_1/base_link,-0.584569871426,-0.0226375609636,0.605150818825,-0.134461517644,-0.0210006081055,-0.0349829110825,0.990078416422
1591114822736331616,0,1591114822736063210,world,Robot_1/base_link,-0.58552467823,-0.0193720217794,0.556507766247,-0.134586682384,-0.0202202093526,-0.0346385216175,0.990089764051
1591114822744897888,0,1591114822744663655,world,Robot_1/base_link,-0.587094962597,-0.0162803828716,0.508369505405,-0.132316702242,-0.0213381172206,-0.0347755497468,0.990367424848
1591114822753205770,0,1591114822753004891,world,Robot_1/base_link,-0.587477385998,-0.0123296258971,0.458450108767,-0.128946007492,-0.0238138430584,-0.0366700029136,0.990687205387
1591114822762352437,0,1591114822762085952,world,Robot_1/base_link,-0.587477385998,-0.0123296258971,0.458450108767,-0.128946007492,-0.0238138430584,-0.0366700029136,0.990687205387
1591114822768957495,0,1591114822768713853,world,Robot_1/base_link,-0.587935328484,-0.00488738901913,0.359486401081,-0.112527526837,-0.0262853653279,-0.0434557021392,0.992349856263
1591114822777913830,0,1591114822777595557,world,Robot_1/base_link,-0.589132070541,-0.00131611374673,0.308236092329,-0.116132923703,-0.024700107315,-0.0417298269228,0.992049227748
1591114822787312793,0,1591114822787017176,world,Robot_1/base_link,-0.589902818203,0.00253185792826,0.256686717272,-0.11288796373,-0.0311030540827,-0.0435910746752,0.992163658819
1591114822794786343,0,1591114822794509396,world,Robot_1/base_link,-0.590932607651,0.00674856593832,0.204818412662,-0.113561135726,-0.029792218578,-0.0426330080948,0.992168694722
1591114822803566239,0,1591114822803327527,world,Robot_1/base_link,-0.591680705547,0.0102770421654,0.153285324574,-0.107914858504,-0.0309629570633,-0.0436032686145,0.992720722847
1591114822811198686,0,1591114822810889442,world,Robot_1/base_link,-0.591680705547,0.0102770328522,0.153285324574,-0.107914858504,-0.0309629570633,-0.0436032686145,0.992720722847
1591114822819815274,0,1591114822819603675,world,Robot_1/base_link,-0.591680705547,0.0102770328522,0.153285324574,-0.107914858504,-0.0309629570633,-0.0436032686145,0.992720722847
1591114822828057861,0,1591114822827813728,world,Robot_1/base_link,-0.591680705547,0.0102770328522,0.153285324574,-0.107914858504,-0.0309629570633,-0.0436032686145,0.992720722847
1591114822835626970,0,1591114822835385659,world,Robot_1/base_link,-0.590711236,-0.0100020542741,0.108276329935,0.0303346856618,-0.0096759457043,-0.0727134392735,0.996844490715
1591114822844192859,0,1591114822843899043,world,Robot_1/base_link,-0.590711236,-0.0100020524114,0.108276337385,0.0303346856618,-0.0096759457043,-0.0727134392735,0.996844490715
1591114822854763404,0,1591114822854443672,world,Robot_1/base_link,-0.590711236,-0.0100020524114,0.108276337385,0.0303346856618,-0.0096759457043,-0.0727134392735,0.996844490715
1591114822861030011,0,1591114822860758432,world,Robot_1/base_link,-0.590711236,-0.0100020524114,0.108276337385,0.0303346856618,-0.0096759457043,-0.0727134392735,0.996844490715
1591114822869544089,0,1591114822869257801,world,Robot_1/base_link,-0.590711236,-0.0100020524114,0.108276337385,0.0303346856618,-0.0096759457043,-0.0727134392735,0.996844490715
1591114822877851846,0,1591114822877505863,world,Robot_1/base_link,-0.590711236,-0.0100020524114,0.108276337385,0.0303346856618,-0.0096759457043,-0.0727134392735,0.996844490715
1591114822887631825,0,1591114822887321120,world,Robot_1/base_link,-0.590711236,-0.0100020524114,0.108276337385,0.0303346856618,-0.0096759457043,-0.0727134392735,0.996844490715
1591114822894354904,0,1591114822894120363,world,Robot_1/base_link,-0.590711236,-0.0100020524114,0.108276337385,0.0303346856618,-0.0096759457043,-0.0727134392735,0.996844490715
1591114822902377036,0,1591114822902120769,world,Robot_1/base_link,-0.590711236,-0.0100020524114,0.108276337385,0.0303346856618,-0.0096759457043,-0.0727134392735,0.996844490715
1591114822911563446,0,1591114822911273136,world,Robot_1/base_link,-0.589219927788,-0.0332388281822,0.185611471534,-0.0830771674334,0.00777813861755,-0.0509731046287,0.995208233193
1591114822918965071,0,1591114822918716634,world,Robot_1/base_link,-0.590108215809,-0.0365909822285,0.188722535968,-0.0945596726818,-0.00775490154006,-0.0448362807086,0.994478776916
