%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591114821802128180,544475,1591114821801893196,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821810556759,544476,1591114821810315807,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821818444071,544477,1591114821818113674,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821827798987,544478,1591114821827428459,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821836213903,544479,1591114821835948762,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821843909874,544480,1591114821843631641,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821851192763,544481,1591114821850808759,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821862143119,544482,1591114821861768049,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821869120130,544483,1591114821868776315,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821877399533,544484,1591114821877026957,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821886245262,544485,1591114821885853380,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821894064249,544486,1591114821893715020,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821901740652,544487,1591114821901409033,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821910534947,544488,1591114821910197013,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821918964983,544489,1591114821918616772,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821927268236,544490,1591114821926879560,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821935452859,544491,1591114821935135237,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821945246644,544492,1591114821944878991,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821952151671,544493,1591114821951757698,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821960748119,544494,1591114821960322845,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821969137855,544495,1591114821968759180,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821976606682,544496,1591114821976240345,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821985409671,544497,1591114821985070970,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114821993953040,544498,1591114821993620636,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822001739187,544499,1591114822001485800,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822010837071,544500,1591114822010430477,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822018927653,544501,1591114822018625742,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822030127340,544502,1591114822029788352,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822035232731,544503,1591114822034853728,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822044173119,544504,1591114822043786939,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822052476553,544505,1591114822052075540,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822060607849,544506,1591114822060187921,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822070385939,544507,1591114822069984647,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822077344876,544508,1591114822077070015,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822086405162,544509,1591114822086056540,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822093919785,544510,1591114822093621869,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822102471008,544511,1591114822102154208,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822110753170,544512,1591114822110372445,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822118671498,544513,1591114822118298807,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822127376254,544514,1591114822126964068,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822136453414,544515,1591114822136054353,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822144066050,544516,1591114822143703407,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822151906259,544517,1591114822151574269,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822159697945,544518,1591114822159347986,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822170498170,544519,1591114822170154170,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822177408623,544520,1591114822177087845,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822185765307,544521,1591114822185383140,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822194009552,544522,1591114822193648008,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822202419403,544523,1591114822202117756,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822210732128,544524,1591114822210422039,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822227436151,544525,1591114822227162508,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822231435859,544526,1591114822231132186,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822235724155,544527,1591114822235385651,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822245900321,544528,1591114822245607917,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822252663032,544529,1591114822252207487,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822261316337,544530,1591114822260912795,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822268835731,544531,1591114822268420892,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822277279661,544532,1591114822276973285,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822286598273,544533,1591114822286215997,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822293783534,544534,1591114822293461372,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822302041244,544535,1591114822301734089,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822310807889,544536,1591114822310511319,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822318610205,544537,1591114822318349681,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822327525784,544538,1591114822327165197,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822335522570,544539,1591114822335194672,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822343675863,544540,1591114822343342003,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822352794920,544541,1591114822352406705,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822361339467,544542,1591114822360926855,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822368706967,544543,1591114822368333281,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822377984556,544544,1591114822377630392,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822386815350,544545,1591114822386451863,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822394214059,544546,1591114822393901628,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822402683605,544547,1591114822402318952,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822411451309,544548,1591114822411072497,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822419675448,544549,1591114822419292400,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822428777479,544550,1591114822428474989,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822436106327,544551,1591114822435802136,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822445008089,544552,1591114822444665192,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822452837389,544553,1591114822452458288,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822461294678,544554,1591114822460914343,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822469147642,544555,1591114822468752200,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822480956452,544556,1591114822480624836,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822486215965,544557,1591114822485916455,world,-0.404901325703,-0.00472001545131,2.30822134018,0.00753404293209,-0.00458335923031,0.0595015399158,0.998189270496
1591114822503084271,544558,1591114822502702860,world,-0.562947154045,-0.101264677942,1.76514542103,-0.219349935651,0.0120243988931,-0.0133511386812,0.975480854511
1591114822511717443,544559,1591114822511311669,world,-0.562947154045,-0.101264677942,1.76514542103,-0.219349935651,0.0120243988931,-0.0133511386812,0.975480854511
1591114822519498817,544560,1591114822519145847,world,-0.562947154045,-0.101264677942,1.76514542103,-0.219349935651,0.0120243988931,-0.0133511386812,0.975480854511
1591114822528605933,544561,1591114822527337410,world,-0.562947154045,-0.101264677942,1.76514542103,-0.219349935651,0.0120243988931,-0.0133511386812,0.975480854511
1591114822536120779,544562,1591114822535722377,world,-0.567330062389,-0.0892959460616,1.58605957031,-0.206057175994,0.00835003890097,-0.0171291008592,0.978354394436
1591114822546644192,544563,1591114822546346900,world,-0.567330062389,-0.0892959535122,1.58605957031,-0.206057175994,0.00835003890097,-0.0171291008592,0.978354394436
1591114822552529364,544564,1591114822552210502,world,-0.568830549717,-0.0848317891359,1.51118612289,-0.201376333833,0.00466955034062,-0.0184971280396,0.979328155518
1591114822561676169,544565,1591114822561347187,world,-0.569890260696,-0.0827029496431,1.47256803513,-0.200779348612,0.00438032206148,-0.0183612536639,0.979454696178
1591114822569171243,544566,1591114822568937551,world,-0.570752441883,-0.0792694911361,1.43391346931,-0.200813770294,0.00359396613203,-0.0201570112258,0.979415535927
1591114822579472954,544567,1591114822579072104,world,-0.571390867233,-0.077618278563,1.39414846897,-0.196313217282,0.00178766634781,-0.0191001538187,0.980353653431
1591114822585846400,544568,1591114822585490960,world,-0.572734117508,-0.0746267363429,1.35501122475,-0.194865167141,0.00354750617407,-0.0194075908512,0.980631649494
1591114822594646520,544569,1591114822594256908,world,-0.573105633259,-0.0718233734369,1.31449306011,-0.19195330143,0.000976253824774,-0.0212176665664,0.981174230576
1591114822603638905,544570,1591114822603294605,world,-0.573489904404,-0.0692081227899,1.27340102196,-0.187257736921,-0.00477870507166,-0.0221021641046,0.982050597668
1591114822610890737,544571,1591114822610586204,world,-0.574590444565,-0.0667221769691,1.23256540298,-0.18635199964,-0.000270523509244,-0.0216617863625,0.982244193554
1591114822620099058,544572,1591114822619788085,world,-0.575076401234,-0.0635295063257,1.19085884094,-0.181261122227,-0.00162898690905,-0.0233588926494,0.983156263828
1591114822627739460,544573,1591114822627419464,world,-0.57625824213,-0.060668066144,1.14851820469,-0.176258325577,-0.0030876044184,-0.025743868202,0.984002411366
1591114822636534012,544574,1591114822636194533,world,-0.57715266943,-0.0575252138078,1.10576355457,-0.171988800168,-0.00699074892327,-0.0246968585998,0.984764516354
1591114822645308464,544575,1591114822645034609,world,-0.577343940735,-0.0549761168659,1.06252634525,-0.167876154184,-0.010334873572,-0.0262095630169,0.985405445099
1591114822654577034,544576,1591114822654237483,world,-0.578241765499,-0.0518848709762,1.01892518997,-0.166182771325,-0.00893215928227,-0.0271242260933,0.985681474209
1591114822661407631,544577,1591114822660998224,world,-0.579004466534,-0.0486331358552,0.974861860275,-0.162474319339,-0.0121237179264,-0.0273828152567,0.986258268356
1591114822669620022,544578,1591114822669259594,world,-0.579961597919,-0.0464339107275,0.931570589542,-0.156271532178,-0.00914835836738,-0.0262310542166,0.987323462963
1591114822677977918,544579,1591114822677610168,world,-0.58055049181,-0.0424461849034,0.885330736637,-0.155256569386,-0.015414096415,-0.0297898687422,0.9873046875
1591114822686768576,544580,1591114822686409659,world,-0.58055049181,-0.0424461998045,0.885330736637,-0.155256569386,-0.015414096415,-0.0297898687422,0.9873046875
1591114822695397766,544581,1591114822694950680,world,-0.582478761673,-0.0367861837149,0.794531047344,-0.148641586304,-0.0115312039852,-0.0273506715894,0.98844563961
1591114822702578918,544582,1591114822702246267,world,-0.582960903645,-0.0326137952507,0.747273683548,-0.147151947021,-0.0163661390543,-0.0323410145938,0.988449573517
1591114822710641085,544583,1591114822710315293,world,-0.583243250847,-0.0297403689474,0.699907720089,-0.145393416286,-0.0198049880564,-0.0334862433374,0.988608717918
1591114822719691284,544584,1591114822719351800,world,-0.584130465984,-0.0262824799865,0.652854084969,-0.142378151417,-0.0176049750298,-0.0341499149799,0.989066421986
1591114822727961037,544585,1591114822727557879,world,-0.584569871426,-0.0226375609636,0.605150818825,-0.134461522102,-0.0210006088018,-0.0349829122424,0.990078449249
1591114822736364043,544586,1591114822736010850,world,-0.58552467823,-0.0193720217794,0.556507766247,-0.134586691856,-0.0202202107757,-0.0346385240555,0.990089833736
1591114822744928708,544587,1591114822744611912,world,-0.587094962597,-0.0162803828716,0.508369505405,-0.132316708565,-0.0213381182402,-0.0347755514085,0.990367472172
1591114822753236546,544588,1591114822752969350,world,-0.587477385998,-0.0123296258971,0.458450108767,-0.128946021199,-0.0238138455898,-0.0366700068116,0.990687310696
1591114822762382441,544589,1591114822762033508,world,-0.587477385998,-0.0123296258971,0.458450108767,-0.128946021199,-0.0238138455898,-0.0366700068116,0.990687310696
1591114822768988552,544590,1591114822768676988,world,-0.587935328484,-0.00488738901913,0.359486401081,-0.112527534366,-0.0262853670865,-0.0434557050467,0.992349922657
1591114822777917418,544591,1591114822777546949,world,-0.589132070541,-0.00131611374673,0.308236092329,-0.116132922471,-0.0247001070529,-0.0417298264802,0.992049217224
1591114822787353613,544592,1591114822786980454,world,-0.589902818203,0.00253185792826,0.256686717272,-0.112887963653,-0.0311030540615,-0.0435910746455,0.992163658142
1591114822794861120,544593,1591114822794467265,world,-0.590932607651,0.00674856593832,0.204818412662,-0.113561145961,-0.0297922212631,-0.0426330119371,0.992168784142
1591114822803574135,544594,1591114822803277112,world,-0.591680705547,0.0102770421654,0.153285324574,-0.107914865017,-0.0309629589319,-0.043603271246,0.992720782757
1591114822811205096,544595,1591114822810853501,world,-0.591680705547,0.0102770328522,0.153285324574,-0.107914865017,-0.0309629589319,-0.043603271246,0.992720782757
1591114822819840685,544596,1591114822819557754,world,-0.591680705547,0.0102770328522,0.153285324574,-0.107914865017,-0.0309629589319,-0.043603271246,0.992720782757
1591114822828141834,544597,1591114822827761084,world,-0.591680705547,0.0102770328522,0.153285324574,-0.107914865017,-0.0309629589319,-0.043603271246,0.992720782757
1591114822835652479,544598,1591114822835345974,world,-0.590711236,-0.0100020542741,0.108276329935,0.0303346868604,-0.00967594608665,-0.0727134421468,0.996844530106
1591114822844206966,544599,1591114822843864521,world,-0.590711236,-0.0100020524114,0.108276337385,0.0303346868604,-0.00967594608665,-0.0727134421468,0.996844530106
1591114822854730234,544600,1591114822854390587,world,-0.590711236,-0.0100020524114,0.108276337385,0.0303346868604,-0.00967594608665,-0.0727134421468,0.996844530106
1591114822861059992,544601,1591114822860715853,world,-0.590711236,-0.0100020524114,0.108276337385,0.0303346868604,-0.00967594608665,-0.0727134421468,0.996844530106
1591114822869556611,544602,1591114822869220509,world,-0.590711236,-0.0100020524114,0.108276337385,0.0303346868604,-0.00967594608665,-0.0727134421468,0.996844530106
1591114822877847893,544603,1591114822877470940,world,-0.590711236,-0.0100020524114,0.108276337385,0.0303346868604,-0.00967594608665,-0.0727134421468,0.996844530106
1591114822887652262,544604,1591114822887279607,world,-0.590711236,-0.0100020524114,0.108276337385,0.0303346868604,-0.00967594608665,-0.0727134421468,0.996844530106
1591114822894390716,544605,1591114822894085791,world,-0.590711236,-0.0100020524114,0.108276337385,0.0303346868604,-0.00967594608665,-0.0727134421468,0.996844530106
1591114822902399942,544606,1591114822902085637,world,-0.590711236,-0.0100020524114,0.108276337385,0.0303346868604,-0.00967594608665,-0.0727134421468,0.996844530106
1591114822911609598,544607,1591114822911224004,world,-0.589219927788,-0.0332388281822,0.185611471534,-0.0830771699548,0.00777813885361,-0.0509731061757,0.995208263397
1591114822918988593,544608,1591114822918671557,world,-0.590108215809,-0.0365909822285,0.188722535968,-0.0945596769452,-0.00775490188971,-0.0448362827301,0.994478821754
1591114822928031890,544609,1591114822927645473,world,-0.590108156204,-0.0365909896791,0.188722535968,-0.0945596769452,-0.00775490188971,-0.0448362827301,0.994478821754
1591114822936122476,544610,1591114822935724492,world,-0.590108156204,-0.0365909896791,0.188722535968,-0.0945596769452,-0.00775490188971,-0.0448362827301,0.994478821754
1591114822944632516,544611,1591114822944287574,world,-0.590108156204,-0.0365909896791,0.188722535968,-0.0945596769452,-0.00775490188971,-0.0448362827301,0.994478821754
1591114822952371161,544612,1591114822951926193,world,-0.587910234928,-0.0441422648728,0.206485241652,-0.143074408174,0.0179394651204,-0.0574139878154,0.987882316113
1591114822962910126,544613,1591114822962602220,world,-0.587910234928,-0.0441422536969,0.206485241652,-0.143074408174,0.0179394651204,-0.0574139878154,0.987882316113
1591114822969375334,544614,1591114822969142361,world,-0.587910234928,-0.0441422536969,0.206485241652,-0.143074408174,0.0179394651204,-0.0574139878154,0.987882316113
1591114822977573783,544615,1591114822977222838,world,-0.587092101574,-0.0542490258813,0.204016491771,-0.17137773335,0.00482857367024,-0.0504827946424,0.983899354935
1591114822987914354,544616,1591114822987502996,world,-0.587092101574,-0.0542490370572,0.204016491771,-0.17137773335,0.00482857367024,-0.0504827946424,0.983899354935
1591114822994749365,544617,1591114822994399854,world,-0.587092101574,-0.0542490370572,0.204016491771,-0.17137773335,0.00482857367024,-0.0504827946424,0.983899354935
1591114823002977759,544618,1591114823002678462,world,-0.587092101574,-0.0542490370572,0.204016491771,-0.17137773335,0.00482857367024,-0.0504827946424,0.983899354935
1591114823010972645,544619,1591114823010605579,world,-0.584669828415,-0.0625300854445,0.204326435924,-0.195630997419,0.011089771986,-0.0491731986403,0.979381263256
1591114823018439467,544620,1591114823018075858,world,-0.584491193295,-0.0658873617649,0.20295034349,-0.194922506809,0.0121717220172,-0.0467370897532,0.97962886095
1591114823027954125,544621,1591114823027618542,world,-0.584491193295,-0.0658873543143,0.20295034349,-0.194922506809,0.0121717220172,-0.0467370897532,0.97962886095
1591114823036398612,544622,1591114823036070241,world,-0.584491193295,-0.0658873543143,0.20295034349,-0.194922506809,0.0121717220172,-0.0467370897532,0.97962886095
1591114823046224898,544623,1591114823045863309,world,-0.584491193295,-0.0658873543143,0.20295034349,-0.194922506809,0.0121717220172,-0.0467370897532,0.97962886095
1591114823094168295,544624,1591114823093801056,world,-0.5790553689,-0.084884442389,0.179826840758,-0.115531094372,0.0238046757877,-0.0472021959722,0.991896092892
1591114823196776842,544625,1591114823196416403,world,-0.581752538681,-0.121107690036,0.108198702335,0.0230506546795,-0.00974547863007,-0.0357426218688,0.999047636986
1591114823504356714,544626,1591114823503963485,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823509831964,544627,1591114823509471896,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823513513413,544628,1591114823513188817,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823515374003,544629,1591114823515052138,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823608812679,544630,1591114823608434623,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823610835410,544631,1591114823610517461,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823616323222,544632,1591114823616023836,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823620009597,544633,1591114823619780547,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823623668820,544634,1591114823623454873,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823625977304,544635,1591114823625738127,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823631533588,544636,1591114823631225471,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823635213456,544637,1591114823634938301,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823637511776,544638,1591114823637158304,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823641304608,544639,1591114823641043847,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823645223435,544640,1591114823644928665,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823649137233,544641,1591114823648817308,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823652844492,544642,1591114823652525340,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823712755568,544643,1591114823712399588,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823718189296,544644,1591114823717867025,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823721943648,544645,1591114823721651742,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823724007709,544646,1591114823723743891,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823727801763,544647,1591114823727592533,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823733396064,544648,1591114823733088042,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823735475339,544649,1591114823735207404,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823739326470,544650,1591114823739043397,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823744831623,544651,1591114823744513671,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823748639533,544652,1591114823748341266,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
1591114823750414148,544653,1591114823750137563,world,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285465524,-0.00013226865849,-0.0445427335799,0.999007225037
