%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592404986552511394,5990,1591579248402387600,,114.630187988,-31.589006424,32.2889022827
1592404986571798230,5991,1591579248422374438,,114.623184204,-31.4271621704,32.3969650269
1592404986594216692,5992,1591579248442370942,,114.612976074,-31.314371109,32.5244369507
1592404986613636760,5993,1591579248462373651,,114.60218811,-31.1790027618,32.6635475159
1592404986631133911,5994,1591579248482374303,,114.595794678,-31.0395336151,32.7611579895
1592404986651905708,5995,1591579248502372011,,114.592376709,-31.0536403656,32.7897911072
1592404986671742306,5996,1591579248522377386,,114.58946228,-31.0662460327,32.8128433228
1592404986693379234,5997,1591579248542386724,,114.586380005,-31.0577373505,32.8436965942
1592404986709912430,5998,1591579248562381302,,114.587272644,-31.1383056641,32.8124008179
1592404986730656921,5999,1591579248582397473,,114.588188171,-31.2623825073,32.7705535889
1592404986752033928,6000,1591579248602386126,,114.593009949,-31.3618602753,32.6991882324
1592404986770873126,6001,1591579248622379112,,114.593414307,-31.4609355927,32.6703643799
1592404986793492556,6002,1591579248642377561,,114.593902588,-31.5699939728,32.6390419006
1592404986811112759,6003,1591579248662388713,,114.598197937,-31.6613769531,32.5752449036
1592404986835379006,6004,1591579248682687380,,114.602561951,-31.7743873596,32.5062789917
1592404986852188943,6005,1591579248702383741,,114.610244751,-31.9475536346,32.3912849426
1592404986871237750,6006,1591579248722385264,,114.614753723,-32.0089683533,32.3336601257
1592404986894797868,6007,1591579248742384768,,114.616897583,-32.0537109375,32.3031616211
1592404986910380910,6008,1591579248762384588,,114.618995667,-32.0532035828,32.2833557129
1592404986934868637,6009,1591579248782382185,,114.613677979,-31.9258613586,32.3653297424
1592404986951820843,6010,1591579248802386726,,114.609397888,-31.839849472,32.4273719788
1592404986971131845,6011,1591579248822379453,,114.598068237,-31.5710048676,32.6028022766
1592404986993596850,6012,1591579248842388605,,114.588386536,-31.364282608,32.7481422424
1592404987011859377,6013,1591579248862380388,,114.579444885,-31.14702034,32.8902893066
1592404987031343013,6014,1591579248882383800,,114.571395874,-30.9934997559,33.0077667236
1592404987051866881,6015,1591579248902382878,,114.569633484,-30.9366474152,33.0396881104
1592404987072991102,6016,1591579248922380346,,114.569068909,-30.9508571625,33.0411071777
1592404987093624410,6017,1591579248942410498,,114.572555542,-31.0091495514,32.991985321
1592404987110311383,6018,1591579248962381558,,114.57736969,-31.0930919647,32.9234008789
1592404987135431649,6019,1591579248982402859,,114.584259033,-31.2459831238,32.8174209595
1592404987152665754,6020,1591579249002386548,,114.588539124,-31.3293457031,32.7550621033
1592404987171117377,6021,1591579249022381849,,114.59450531,-31.4453983307,32.6685676575
1592404987193981758,6022,1591579249042378335,,114.598518372,-31.4647369385,32.6253013611
1592404987212188884,6023,1591579249062469950,,114.598304749,-31.4603919983,32.6287117004
1592404987230017377,6024,1591579249082413214,,114.597381592,-31.4278106689,32.6455497742
1592404987252540768,6025,1591579249102382071,,114.597808838,-31.375459671,32.6548919678
1592404987270733110,6026,1591579249122406242,,114.595565796,-31.400762558,32.6699256897
1592404987293365390,6027,1591579249142385154,,114.597496033,-31.4253902435,32.6451721191
1592404987311186187,6028,1591579249162385436,,114.598686218,-31.4589004517,32.6249580383
1592404987335854440,6029,1591579249182381163,,114.598442078,-31.4806175232,32.6208992004
1592404987351937610,6030,1591579249202390408,,114.594802856,-31.4395313263,32.6664199829
1592404987370374613,6031,1591579249222380375,,114.593933105,-31.3662395477,32.6940383911
1592404987395227197,6032,1591579249242378935,,114.591522217,-31.3007068634,32.7344970703
1592404987412724421,6033,1591579249262389458,,114.590034485,-31.2764530182,32.7548599243
1592404987429993066,6034,1591579249282418407,,114.589385986,-31.2326850891,32.7706031799
1592404987452239472,6035,1591579249302390375,,114.590629578,-31.2741546631,32.7441558838
1592404987470748136,6036,1591579249322385879,,114.595161438,-31.3563995361,32.6775627136
1592404987494032204,6037,1591579249342384458,,114.60408783,-31.5342025757,32.5452537537
1592404987510620591,6038,1591579249362385110,,114.609542847,-31.6986541748,32.4524459839
1592404987531355300,6039,1591579249382394800,,114.619384766,-31.8486118317,32.324306488
1592404987553911141,6040,1591579249402388638,,114.621147156,-31.9046859741,32.2961273193
1592404987570666843,6041,1591579249422380920,,114.624694824,-31.9464263916,32.2544326782
1592404987593523317,6042,1591579249442385110,,114.624504089,-31.9184131622,32.2635269165
1592404987611476785,6043,1591579249462389614,,114.626091003,-31.9230747223,32.2462692261
1592404987630399794,6044,1591579249482386433,,114.624961853,-31.8800601959,32.2646408081
1592404987652111553,6045,1591579249502380901,,114.620437622,-31.8174629211,32.3208961487
1592404987670276779,6046,1591579249522386109,,114.615814209,-31.6888599396,32.3936653137
1592404987694542445,6047,1591579249542377150,,114.607086182,-31.5649471283,32.508895874
1592404987711029360,6048,1591579249562385377,,114.598861694,-31.3391876221,32.6467285156
1592404987735662308,6049,1591579249582618304,,114.583892822,-31.1071338654,32.8543624878
1592404987751785302,6050,1591579249602384738,,114.56816864,-30.8306331635,33.0819358826
1592404987770580220,6051,1591579249622383205,,114.557693481,-30.6160488129,33.2415351868
1592404987794616121,6052,1591579249642381988,,114.549827576,-30.5042858124,33.3474082947
1592404987811798464,6053,1591579249662387603,,114.540122986,-30.3959541321,33.4693222046
1592404987836676217,6054,1591579249682381682,,114.538513184,-30.4616031647,33.4656448364
1592404987852926676,6055,1591579249702383519,,114.54486084,-30.6664009094,33.3479995728
1592404987870483277,6056,1591579249722382153,,114.562866211,-31.1534557343,33.0447463989
1592404987895378620,6057,1591579249742378973,,114.581085205,-31.5588474274,32.7664375305
1592404987910609708,6058,1591579249762382366,,114.600418091,-32.0352020264,32.4649009705
1592404987935714701,6059,1591579249782398056,,114.619506836,-32.5095062256,32.1716918945
1592404987951426101,6060,1591579249802386616,,114.635360718,-32.8929710388,31.9332752228
1592404987970611819,6061,1591579249822382472,,114.637084961,-33.0151290894,31.8890590668
1592404987996235391,6062,1591579249842393643,,114.634994507,-33.0610809326,31.8978061676
1592404988012475325,6063,1591579249862383722,,114.628387451,-32.9656333923,31.9816970825
1592404988035950454,6064,1591579249882377171,,114.610931396,-32.7352333069,32.1998405457
1592404988052241972,6065,1591579249902382731,,114.603546143,-32.5846748352,32.3049316406
1592404988070598474,6066,1591579249922386754,,114.583518982,-32.273399353,32.5685310364
1592404988094030675,6067,1591579249942379480,,114.573280334,-32.118183136,32.7030944824
1592404988110450462,6068,1591579249962374652,,114.561256409,-31.9055194855,32.8692398071
1592404988134701053,6069,1591579249982377082,,114.551467896,-31.7540073395,32.9995918274
1592404988152438815,6070,1591579250002375938,,114.54927063,-31.7160377502,33.029876709
1592404988176858979,6071,1591579250022369665,,114.545707703,-31.7179832458,33.0629577637
1592404988193615815,6072,1591579250042380540,,114.54889679,-31.7849712372,33.016040802
1592404988211003425,6073,1591579250062382618,,114.552513123,-31.8972988129,32.953918457
1592404988235421088,6074,1591579250082515547,,0.236390352249,0.42154660821,32.5205574036
1592404988252318153,6075,1591579250102387794,,114.566810608,-32.1688842773,32.7501144409
1592404988270705188,6076,1591579250122383187,,114.571159363,-32.2465705872,32.6887626648
1592404988293293357,6077,1591579250142375710,,114.573318481,-32.2723617554,32.6609039307
1592404988310511903,6078,1591579250162370974,,114.573638916,-32.2535438538,32.6625671387
1592404988330574155,6079,1591579250182446977,,114.568992615,-32.2030029297,32.7194862366
1592404988353102652,6080,1591579250202375057,,114.565582275,-32.0506362915,32.7906799316
1592404988371129123,6081,1591579250222369858,,114.556365967,-31.8955440521,32.9176025391
1592404988393568582,6082,1591579250242380010,,114.550567627,-31.7057418823,33.0204391479
1592404988411273378,6083,1591579250262387607,,114.542770386,-31.4720726013,33.1535186768
1592404988431898841,6084,1591579250282466703,,114.536308289,-31.3258991241,33.2513008118
1592404988451765777,6085,1591579250302378061,,114.53527832,-31.2563819885,33.2784233093
1592404988469556925,6086,1591579250322382121,,114.532600403,-31.1947555542,33.3193244934
1592404988494509035,6087,1591579250342379829,,114.536491394,-31.2291259766,33.2739753723
1592404988511533758,6088,1591579250362380963,,114.539039612,-31.2475795746,33.2464485168
1592404988535910453,6089,1591579250382403485,,114.552093506,-31.4581298828,33.0689430237
1592404988552309793,6090,1591579250402384231,,114.566139221,-31.692697525,32.8761291504
1592404988571136031,6091,1591579250422379606,,114.578338623,-31.9348144531,32.7002105713
1592404988594929330,6092,1591579250442379370,,114.58959198,-32.1210899353,32.5478973389
1592404988613777506,6093,1591579250462381633,,114.594535828,-32.2244033813,32.4760246277
1592404988635542145,6094,1591579250482392878,,114.595802307,-32.2743301392,32.4520454407
1592404988652580021,6095,1591579250502399549,,114.592079163,-32.23072052,32.4976119995
1592404988670403258,6096,1591579250522382850,,114.587303162,-32.166229248,32.5578384399
1592404988693754937,6097,1591579250542390077,,114.580856323,-32.0447463989,32.6481819153
1592404988713378564,6098,1591579250562379341,,114.575332642,-31.9691104889,32.7191886902
1592404988735282704,6099,1591579250582378753,,114.568565369,-31.8853988647,32.8049125671
1592404988751866652,6100,1591579250602386275,,114.560646057,-31.7474975586,32.9145622253
1592404988770456925,6101,1591579250622378243,,114.557434082,-31.7574653625,32.9405479431
1592404988794071771,6102,1591579250642380655,,114.555534363,-31.7773666382,32.9492149353
1592404988811006359,6103,1591579250662387604,,114.551719666,-31.7544288635,32.9854049683
1592404988831783266,6104,1591579250682399886,,114.553497314,-31.8163394928,32.9460792542
1592404988852463316,6105,1591579250702386613,,114.548416138,-31.7821331024,32.9992408752
1592404988871369962,6106,1591579250722384543,,114.544670105,-31.7283592224,33.0457954407
1592404988894138106,6107,1591579250742384844,,114.540023804,-31.639251709,33.1139259338
1592404988911416801,6108,1591579250762384478,,114.529304504,-31.5310344696,33.247253418
1592404988935204222,6109,1591579250782387056,,114.528091431,-31.4729442596,33.2794914246
1592404988951689320,6110,1591579250802384690,,114.521408081,-31.3434677124,33.381942749
1592404988971252827,6111,1591579250822382584,,114.519943237,-31.3881626129,33.3877105713
1592404988993893227,6112,1591579250842396958,,114.523544312,-31.5051860809,33.3259620667
1592404989012390215,6113,1591579250862380982,,114.528083801,-31.6454658508,33.2476425171
1592404989030476172,6114,1591579250882386523,,114.531211853,-31.8457717896,33.1671600342
1592404989052918146,6115,1591579250902381028,,114.531181335,-31.925075531,33.1473960876
1592404989070016264,6116,1591579250922383902,,114.539016724,-32.1148948669,33.0264205933
1592404989093878083,6117,1591579250942386777,,114.536384583,-32.2202835083,33.0249977112
1592404989111138289,6118,1591579250962384226,,114.539863586,-32.3953132629,32.9500083923
1592404989131337394,6119,1591579250982384564,,114.544174194,-32.5250854492,32.8785133362
1592404989152664517,6120,1591579251002386791,,114.544059753,-32.6172943115,32.85754776
1592404989169965353,6121,1591579251022379795,,114.550437927,-32.7660903931,32.7629776001
1592404989195705049,6122,1591579251042379040,,114.552612305,-32.8808479309,32.7156105042
1592404989212243409,6123,1591579251062382452,,114.550819397,-32.9522743225,32.7151489258
1592404989230830178,6124,1591579251082382105,,114.544387817,-32.9172897339,32.7815742493
1592404989252371450,6125,1591579251102378757,,114.538658142,-32.8482818604,32.8493385315
1592404989271326567,6126,1591579251122378132,,114.529014587,-32.7969551086,32.9496078491
1592404989293639809,6127,1591579251142379600,,114.524925232,-32.7881660461,32.9862823486
1592404989310251046,6128,1591579251162380734,,114.518676758,-32.7734184265,33.0467987061
1592404989335176986,6129,1591579251182378664,,114.513374329,-32.7795715332,33.0956420898
1592404989351606876,6130,1591579251202383428,,114.511070251,-32.77602005,33.1198501587
1592404989370273507,6131,1591579251222379266,,114.510452271,-32.8276405334,33.1173744202
1592404989394935165,6132,1591579251242380066,,114.513931274,-32.8816413879,33.0749359131
1592404989411374696,6133,1591579251262386108,,114.511024475,-32.8861312866,33.1006202698
1592404989434530834,6134,1591579251282410279,,114.515937805,-32.9473609924,33.0373382568
1592404989451828150,6135,1591579251302378209,,114.511932373,-32.8624458313,33.0894927979
1592404989470657580,6136,1591579251322382899,,114.508277893,-32.8135528564,33.1298789978
1592404989489633863,6137,1591579251342385459,,114.509674072,-32.7342720032,33.1365242004
1592404989510639261,6138,1591579251362383223,,114.508392334,-32.6852760315,33.1629943848
1592404989535556536,6139,1591579251382382431,,114.518844604,-32.7862319946,33.0468978882
1592404989551298301,6140,1591579251402384472,,114.527526855,-32.8689308167,32.9502868652
1592404989570321423,6141,1591579251422378958,,114.53742981,-33.0171890259,32.8252449036
1592404989595993790,6142,1591579251442380018,,114.543777466,-33.0767593384,32.7530441284
1592404989611409633,6143,1591579251462381745,,114.549179077,-33.1302986145,32.6900672913
1592404989638286671,6144,1591579251482432804,,114.552230835,-33.1609153748,32.6530151367
1592404989651721844,6145,1591579251502379421,,114.551727295,-33.1056632996,32.6679039001
1592404989670400876,6146,1591579251522384073,,114.549194336,-33.0483131409,32.7019233704
1592404989694105227,6147,1591579251542377170,,114.545509338,-32.9320640564,32.7618179321
1592404989710587760,6148,1591579251562372231,,114.538192749,-32.7716293335,32.8680038452
1592404989738524062,6149,1591579251582374735,,114.529090881,-32.6010856628,32.9945907593
1592404989755226634,6150,1591579251602374332,,114.522521973,-32.3849334717,33.1109199524
1592404989770240694,6151,1591579251622370633,,114.514068604,-32.2823143005,33.2169532776
1592404989795624412,6152,1591579251642379063,,114.508773804,-32.1792526245,33.2931060791
1592404989811588047,6153,1591579251662380549,,114.501655579,-32.0553627014,33.3890266418
1592404989835031846,6154,1591579251682389572,,114.500671387,-32.072052002,33.3905906677
1592404989851955219,6155,1591579251702380799,,114.49899292,-32.1239128113,33.3883972168
1592404989869968810,6156,1591579251722384599,,114.504760742,-32.276309967,33.2930679321
1592404989889837343,6157,1591579251742383863,,114.51374054,-32.5301322937,33.1419830322
1592404989910250690,6158,1591579251762385090,,114.523040771,-32.8020248413,32.9873390198
1592404989934574821,6159,1591579251782375428,,114.53767395,-33.0557327271,32.7922019958
1592404989954659940,6160,1591579251802375784,,114.550247192,-33.3052101135,32.6238098145
1592404989971362173,6161,1591579251822383251,,114.56086731,-33.5372543335,32.4826965332
1592404989993567539,6162,1591579251842380830,,114.567070007,-33.5921859741,32.419670105
1592404990012725227,6163,1591579251862381427,,114.564300537,-33.5093727112,32.4665184021
1592404990035373890,6164,1591579251882551392,,114.555770874,-33.3745002747,32.5742492676
1592404990052153023,6165,1591579251902379325,,114.542663574,-33.0678482056,32.7603797913
1592404990070925346,6166,1591579251922443439,,114.530891418,-32.8400001526,32.9195022583
1592404990095028301,6167,1591579251942381741,,114.520988464,-32.6038169861,33.064956665
1592404990110915403,6168,1591579251962384301,,114.511238098,-32.3468666077,33.2202568054
1592404990136643538,6169,1591579251982382324,,114.504318237,-32.1630935669,33.3332481384
1592404990151647426,6170,1591579252002385069,,114.500648499,-31.9645957947,33.4210624695
1592404990170424239,6171,1591579252022380370,,114.497512817,-31.8644332886,33.4773635864
1592404990194007624,6172,1591579252042372745,,114.502944946,-31.8612766266,33.4267158508
1592404990218990325,6173,1591579252062378027,,114.507827759,-31.9754123688,33.3505401611
1592404990230711011,6174,1591579252082375272,,114.524841309,-32.2595825195,33.1205291748
1592404990252194725,6175,1591579252102370573,,114.536590576,-32.4508514404,32.9652824402
1592404990271594677,6176,1591579252122373152,,114.54826355,-32.731628418,32.7910308838
1592404990294283591,6177,1591579252142379989,,114.562042236,-32.8924293518,32.6256752014
1592404990310486386,6178,1591579252162383901,,114.566139221,-32.9250106812,32.5797080994
1592404990335469050,6179,1591579252182377646,,114.566574097,-32.923915863,32.5750694275
1592404990354265812,6180,1591579252202383392,,114.564498901,-32.7941474915,32.6234092712
1592404990370758098,6181,1591579252222382729,,114.559692383,-32.64894104,32.7007026672
1592404990394434783,6182,1591579252242385382,,114.553871155,-32.5376319885,32.7796669006
1592404990412892398,6183,1591579252262385683,,114.547294617,-32.3592529297,32.883934021
1592404990430848938,6184,1591579252282417927,,114.543266296,-32.284538269,32.9402885437
1592404990454634650,6185,1591579252302379470,,114.539047241,-32.1549987793,33.0134887695
1592404990470945068,6186,1591579252322381918,,114.535163879,-32.0374298096,33.0802536011
1592404990494565375,6187,1591579252342381238,,114.538360596,-31.980342865,33.0649490356
1592404990511114410,6188,1591579252362382687,,114.535461426,-31.9033069611,33.1123123169
1592404990535702569,6189,1591579252382503949,,114.539833069,-31.8460845947,33.0859298706
1592404990564273382,6190,1591579252402383381,,114.545333862,-31.8227176666,33.0402488708
1592404990576817870,6191,1591579252422377756,,114.544967651,-31.7867565155,33.0525093079
1592404990593908803,6192,1591579252442381871,,114.551269531,-31.6965579987,33.0150680542
1592404990612138545,6193,1591579252462381764,,114.55329895,-31.6223945618,33.0148849487
1592404990636009745,6194,1591579252482428583,,114.559936523,-31.637714386,32.9487609863
1592404990651798685,6195,1591579252502377736,,114.566467285,-31.6301746368,32.8887557983
1592404990671326140,6196,1591579252522381982,,114.578285217,-31.7349376678,32.7503700256
1592404990694295655,6197,1591579252542384282,,114.587661743,-31.840423584,32.634262085
1592404990710912137,6198,1591579252562381842,,114.599014282,-31.9268302917,32.5033111572
1592404990729435836,6199,1591579252582377569,,114.611251831,-32.0262565613,32.3596420288
1592404990752856330,6200,1591579252602384036,,114.619041443,-32.0829963684,32.267993927
1592404990770792528,6201,1591579252622382689,,114.627204895,-32.0989112854,32.1849975586
1592404990793808789,6202,1591579252642379249,,114.633110046,-32.0431632996,32.1421585083
1592404990812205205,6203,1591579252662386902,,114.634811401,-31.9796638489,32.1444129944
1592404990830470045,6204,1591579252682409146,,114.63948822,-31.9244327545,32.1161689758
1592404990852207906,6205,1591579252702378855,,114.641746521,-31.8413162231,32.1161079407
1592404990870474502,6206,1591579252722381730,,114.64289093,-31.811164856,32.1109199524
1592404990895470410,6207,1591579252742386512,,114.643386841,-31.7275600433,32.1231613159
1592404990910427454,6208,1591579252762382776,,114.646354675,-31.6400718689,32.1119995117
1592404990929527261,6209,1591579252782378743,,114.648384094,-31.5173015594,32.1222076416
1592404990952584970,6210,1591579252802385618,,114.649200439,-31.3873138428,32.1468849182
1592404990969843384,6211,1591579252822382363,,114.653457642,-31.2949504852,32.1306190491
1592404990993927566,6212,1591579252842382386,,114.652259827,-31.1682319641,32.1778526306
1592404991011062540,6213,1591579252862380280,,114.659095764,-31.0938720703,32.1320571899
1592404991030708707,6214,1591579252882410172,,114.662277222,-31.0636520386,32.109752655
1592404991052281202,6215,1591579252902378826,,114.671524048,-31.1071472168,32.0077095032
1592404991071018829,6216,1591579252922381552,,114.685493469,-31.2379074097,31.8367805481
1592404991095043869,6217,1591579252942381520,,114.693199158,-31.3333187103,31.7376117706
1592404991111182811,6218,1591579252962380468,,114.704551697,-31.4037246704,31.6091918945
1592404991135266755,6219,1591579252982382528,,114.709335327,-31.4380702972,31.5541210175
1592404991152264557,6220,1591579253002388903,,114.718818665,-31.4430751801,31.4588298798
1592404991170915266,6221,1591579253022382000,,114.726051331,-31.4629878998,31.3817882538
1592404991194994667,6222,1591579253042382283,,114.732070923,-31.5029392242,31.3115348816
1592404991212540911,6223,1591579253062386454,,114.73651886,-31.4255046844,31.2847061157
1592404991236085274,6224,1591579253082498753,,114.736671448,-31.3463096619,31.3009872437
1592404991252036227,6225,1591579253102381963,,114.739547729,-31.264289856,31.2909660339
1592404991272108774,6226,1591579253122383652,,114.739387512,-31.174413681,31.3148269653
1592404991294628405,6227,1591579253142384194,,114.7448349,-31.1362190247,31.2693405151
1592404991311631923,6228,1591579253162382421,,114.743873596,-31.0216560364,31.3083496094
1592404991336049669,6229,1591579253182382332,,114.743965149,-30.912273407,31.3350811005
1592404991352398395,6230,1591579253202388707,,114.746276855,-30.787853241,31.3439998627
1592404991370998075,6231,1591579253222381156,,114.743927002,-30.6965084076,31.3913383484
1592404991394191504,6232,1591579253242382883,,114.746574402,-30.6062469482,31.3886070251
1592404991411342586,6233,1591579253262381535,,114.750831604,-30.5701332092,31.3552818298
1592404991436109650,6234,1591579253282644110,,114.751541138,-30.5316009521,31.35820961
1592404991451797352,6235,1591579253302380859,,114.752311707,-30.4306030273,31.3765773773
1592404991470567919,6236,1591579253322382567,,114.755081177,-30.3980541229,31.3569030762
1592404991495778314,6237,1591579253342381794,,114.751113892,-30.2767105103,31.4285984039
1592404991510804659,6238,1591579253362386002,,114.753288269,-30.2510128021,31.4131126404
1592404991535759598,6239,1591579253382426932,,114.756324768,-30.2312984467,31.3871879578
1592404991555439592,6240,1591579253402383455,,114.764213562,-30.3259830475,31.2825775146
1592404991571207708,6241,1591579253422379497,,114.774971008,-30.5407314301,31.1182937622
1592404991593693534,6242,1591579253442379816,,114.792541504,-30.8409061432,30.8653697968
1592404991612018893,6243,1591579253462380728,,114.806816101,-31.1213378906,30.6529865265
1592404991630188704,6244,1591579253482432713,,114.821578979,-31.367269516,30.4458808899
1592404991651642401,6245,1591579253502380996,,114.831871033,-31.5372238159,30.3020095825
1592404991671044133,6246,1591579253522383334,,114.839515686,-31.6714916229,30.1923065186
1592404991693867930,6247,1591579253542385968,,114.847328186,-31.8369121552,30.0723724365
1592404991711178199,6248,1591579253562384454,,114.849075317,-31.8587532043,30.0455741882
1592404991736933881,6249,1591579253582379533,,114.842910767,-31.784318924,30.1208667755
1592404991752833568,6250,1591579253602381704,,114.833511353,-31.6066703796,30.2557487488
1592404991770965333,6251,1591579253622378968,,114.816986084,-31.2529850006,30.5070114136
1592404991794204385,6252,1591579253642489359,,114.797035217,-30.9274291992,30.7914485931
1592404991813040754,6253,1591579253662379551,,114.785476685,-30.6482887268,30.9818401337
1592404991831881013,6254,1591579253682434888,,114.779060364,-30.5126266479,31.0835723877
1592404991852349629,6255,1591579253702374282,,114.775276184,-30.4371414185,31.1420822144
1592404991871900648,6256,1591579253722382786,,114.77848053,-30.497505188,31.0939426422
1592404991893347705,6257,1591579253742383124,,114.782691956,-30.5792617798,31.0300712585
1592404991911225403,6258,1591579253762382536,,114.790122986,-30.7024364471,30.923997879
1592404991930926390,6259,1591579253782383485,,114.8021698,-30.957157135,30.7395267487
1592404991951368219,6260,1591579253802386008,,114.810012817,-31.1465034485,30.6148357391
1592404991971294693,6261,1591579253822380290,,114.819061279,-31.3444881439,30.4767818451
1592404991993480969,6262,1591579253842379591,,114.825149536,-31.4460868835,30.3915786743
1592404992015072420,6263,1591579253862388428,,114.820152283,-31.4317779541,30.4456748962
1592404992036711243,6264,1591579253882382507,,114.808525085,-31.2489509583,30.6059112549
1592404992051765849,6265,1591579253902383345,,114.796890259,-31.0863380432,30.7616252899
1592404992070852326,6266,1591579253922385349,,114.787261963,-30.8967018127,30.9033126831
1592404992094910867,6267,1591579253942383613,,114.776023865,-30.7054424286,31.0612201691
1592404992110775227,6268,1591579253962377099,,114.766784668,-30.5880718231,31.1808433533
1592404992130897729,6269,1591579253982397992,,114.760429382,-30.4429149628,31.2792892456
1592404992152035076,6270,1591579254002374127,,114.754386902,-30.3746490479,31.356803894
1592404992171344416,6271,1591579254022369409,,114.751174927,-30.3204307556,31.4034309387
1592404992197919595,6272,1591579254042370117,,114.749099731,-30.2873668671,31.4346370697
1592404992213356685,6273,1591579254062402510,,114.75177002,-30.349822998,31.3958950043
1592404992235261332,6274,1591579254082401625,,114.751487732,-30.3355941772,31.4058532715
1592404992252091629,6275,1591579254102381926,,114.757637024,-30.4731960297,31.3107204437
1592404992270829512,6276,1591579254122380486,,114.763626099,-30.5989456177,31.2189407349
1592404992295612837,6277,1591579254142401139,,114.770149231,-30.7321052551,31.1197128296
1592404992310548479,6278,1591579254162385088,,114.775085449,-30.8403282166,31.0430469513
1592404992330432392,6279,1591579254182455110,,114.775482178,-30.9062252045,31.0229091644
1592404992351777198,6280,1591579254202380393,,114.776062012,-30.9621810913,31.003238678
1592404992370919878,6281,1591579254222381768,,114.776519775,-31.0449485779,30.9786376953
1592404992394384683,6282,1591579254242408365,,114.774665833,-31.1555042267,30.9704666138
1592404992411312811,6283,1591579254262382814,,114.777198792,-31.2032260895,30.9333457947
1592404992431045622,6284,1591579254282380226,,114.772171021,-31.2233276367,30.9792022705
1592404992451766871,6285,1591579254302378916,,114.764976501,-31.1846675873,31.0604686737
1592404992470235686,6286,1591579254322383179,,114.75793457,-31.0949001312,31.1524658203
1592404992493499259,6287,1591579254342407683,,114.742866516,-30.8913841248,31.3526706696
1592404992510016981,6288,1591579254362383114,,114.73109436,-30.7555408478,31.5039768219
1592404992535595317,6289,1591579254382493191,,114.72203064,-30.6589221954,31.6188373566
1592404992551999124,6290,1591579254402383697,,114.716339111,-30.5352325439,31.7072811127
1592404992571256078,6291,1591579254422378646,,114.710044861,-30.5350914001,31.7702713013
1592404992595704239,6292,1591579254442379076,,114.708015442,-30.491859436,31.8027801514
1592404992611441232,6293,1591579254462384044,,114.70690155,-30.5078525543,31.8108921051
1592404992632147618,6294,1591579254482548713,,114.708595276,-30.6030578613,31.7699432373
1592404992651841781,6295,1591579254502378016,,114.712272644,-30.6773147583,31.7147159576
1592404992671473965,6296,1591579254522382446,,114.721351624,-30.8816890717,31.5721530914
1592404992693737637,6297,1591579254542376339,,114.728218079,-31.0576896667,31.4599227905
1592404992711355211,6298,1591579254562384733,,114.739990234,-31.2908382416,31.2854652405
1592404992730840832,6299,1591579254582380256,,114.748924255,-31.4792289734,31.1514701843
1592404992752851191,6300,1591579254602385186,,114.753219604,-31.5704441071,31.087141037
1592404992770509720,6301,1591579254622381968,,114.756973267,-31.6651248932,31.0264129639
1592404992795311149,6302,1591579254642377565,,114.756599426,-31.6534996033,31.0310077667
1592404992813151827,6303,1591579254662386125,,114.751792908,-31.6215133667,31.0834178925
1592404992836947035,6304,1591579254682413333,,114.746749878,-31.5454387665,31.1481437683
1592404992852239710,6305,1591579254702378320,,114.733322144,-31.3423881531,31.3270874023
1592404992870020314,6306,1591579254722377065,,114.723625183,-31.2077350616,31.4553318024
1592404992895550199,6307,1591579254742431383,,114.71421814,-31.0437908173,31.5885047913
1592404992913228142,6308,1591579254762384537,,114.706489563,-30.9436073303,31.6921443939
1592404992931715934,6309,1591579254782474169,,114.702857971,-30.9424438477,31.7322998047
1592404992952282333,6310,1591579254802384731,,114.694091797,-30.8673439026,31.841999054
1592404992971201129,6311,1591579254822383513,,114.688224792,-30.8231735229,31.9140605927
1592404992993463273,6312,1591579254842379925,,114.679855347,-30.7295970917,32.022026062
1592404993013167019,6313,1591579254862387003,,114.673278809,-30.6978721619,32.0959091187
1592404993030662320,6314,1591579254882408285,,114.668029785,-30.6833534241,32.1514663696
1592404993052386479,6315,1591579254902380883,,114.657783508,-30.6528396606,32.2601127625
1592404993069949478,6316,1591579254922382794,,114.653579712,-30.6135902405,32.3115196228
1592404993094999747,6317,1591579254942385688,,114.642150879,-30.5397872925,32.4425964355
1592404993110942956,6318,1591579254962383785,,114.631713867,-30.453414917,32.5675392151
1592404993129969665,6319,1591579254982381586,,114.624481201,-30.4046478271,32.6509933472
1592404993152013698,6320,1591579255002384294,,114.622947693,-30.5975990295,32.6135101318
1592404993171105441,6321,1591579255022381891,,114.633522034,-30.9492797852,32.4170341492
1592404993194095236,6322,1591579255042379266,,114.64239502,-31.2180595398,32.2603111267
1592404993212674758,6323,1591579255062381400,,114.654144287,-31.6081542969,32.0482635498
1592404993235311523,6324,1591579255082401367,,114.66078949,-31.9078178406,31.9101924896
1592404993252208824,6325,1591579255102376853,,114.667922974,-32.1803855896,31.7769889832
1592404993270674522,6326,1591579255122381339,,114.668777466,-32.3573379517,31.7258148193
1592404993295735918,6327,1591579255142385918,,114.66015625,-32.3870277405,31.7998409271
1592404993310935225,6328,1591579255162382941,,114.650596619,-32.3774986267,31.8920574188
1592404993336344628,6329,1591579255182382445,,114.636497498,-32.2322044373,32.0587043762
1592404993351682989,6330,1591579255202379153,,114.61693573,-32.020362854,32.2961730957
