%time,field.x,field.y,field.z
1592405040003613571,8.0,8.0,0.05
1592405040203180659,8.0,8.0,0.05
1592405040403305989,8.0,8.0,0.05
1592405040603387799,8.0,8.0,0.05
1592405040803198742,8.0,8.0,0.05
1592405041003301696,8.0,8.0,0.05
1592405041203710756,8.0,8.0,0.05
1592405041403461729,8.0,8.0,0.05
1592405041603526203,8.0,8.0,0.05
1592405041803598035,8.0,8.0,0.05
1592405042003324358,8.0,8.0,0.05
1592405042203664618,8.0,8.0,0.05
1592405042403905336,8.0,8.0,0.05
1592405042603260042,8.0,8.0,0.05
1592405042803245943,8.0,8.0,0.05
1592405043003455609,8.0,8.0,0.05
1592405043203444767,8.0,8.0,0.05
1592405043403368538,8.0,8.0,0.05
1592405043603555915,8.0,8.0,0.05
1592405043803471917,8.0,8.0,0.05
1592405044003944592,8.0,8.0,0.05
1592405044203336372,8.0,8.0,0.05
1592405044403363575,8.0,8.0,0.05
1592405044603388915,8.0,8.0,0.05
1592405044803383370,8.0,8.0,0.05
1592405045003230646,8.0,8.0,0.05
1592405045203610731,8.0,8.0,0.05
1592405045403352939,8.0,8.0,0.05
1592405045603640015,8.0,8.0,0.05
1592405045803545998,8.0,8.0,0.05
1592405046003367321,8.0,8.0,0.05
1592405046203157789,8.0,8.0,0.05
1592405046403372664,8.0,8.0,0.05
1592405046603607165,8.0,8.0,0.05
1592405046803343764,8.0,8.0,0.05
1592405047003453024,8.0,8.0,0.05
1592405047203365717,8.0,8.0,0.05
1592405047403086544,8.0,8.0,0.05
1592405047603146846,8.0,8.0,0.05
1592405047803554504,8.0,8.0,0.05
1592405048003587007,8.0,8.0,0.05
1592405048203505037,8.0,8.0,0.05
1592405048403251121,8.0,8.0,0.05
1592405048603364578,8.0,8.0,0.05
1592405048803366494,8.0,8.0,0.05
1592405049003370794,8.0,8.0,0.05
1592405049203231035,8.0,8.0,0.05
1592405049403261892,8.0,8.0,0.05
1592405049603631028,8.0,8.0,0.05
1592405049803377630,8.0,8.0,0.05
1592405050003418708,8.0,8.0,0.05
1592405050203491005,8.0,8.0,0.05
1592405050403454615,8.0,8.0,0.05
1592405050603545250,8.0,8.0,0.05
1592405050803361085,8.0,8.0,0.05
1592405051003631573,8.0,8.0,0.05
1592405051203370066,8.0,8.0,0.05
1592405051404050829,8.0,8.0,0.05
1592405051603564222,8.0,8.0,0.05
1592405051803444460,8.0,8.0,0.05
1592405052003491402,8.0,8.0,0.05
1592405052203125580,8.0,8.0,0.05
1592405052403548950,8.0,8.0,0.05
1592405052603879213,8.0,8.0,0.05
1592405052803588713,8.0,8.0,0.05
1592405053003463722,8.0,8.0,0.05
1592405053203563467,8.0,8.0,0.05
1592405053403243595,8.0,8.0,0.05
1592405053603372831,8.0,8.0,0.05
1592405053803531212,8.0,8.0,0.05
1592405054003454312,8.0,8.0,0.05
1592405054203299680,8.0,8.0,0.05
1592405054403648826,8.0,8.0,0.05
1592405054603558390,8.0,8.0,0.05
1592405054803434413,8.0,8.0,0.05
1592405055003232914,8.0,8.0,0.05
1592405055203244558,8.0,8.0,0.05
1592405055403369206,8.0,8.0,0.05
1592405055603400853,8.0,8.0,0.05
1592405055803157253,8.0,8.0,0.05
1592405056003519342,8.0,8.0,0.05
1592405056203483925,8.0,8.0,0.05
1592405056403311950,8.0,8.0,0.05
1592405056603412815,8.0,8.0,0.05
1592405056803315352,8.0,8.0,0.05
1592405057003382867,8.0,8.0,0.05
1592405057203383260,8.0,8.0,0.05
1592405057403026207,8.0,8.0,0.05
1592405057603412414,8.0,8.0,0.05
1592405057803385838,8.0,8.0,0.05
1592405058003294570,8.0,8.0,0.05
1592405058203186708,8.0,8.0,0.05
1592405058403277335,8.0,8.0,0.05
1592405058603332281,8.0,8.0,0.05
1592405058803260401,8.0,8.0,0.05
1592405059003173538,8.0,8.0,0.05
1592405059203103194,8.0,8.0,0.05
1592405059403363622,8.0,8.0,0.05
1592405059603232340,8.0,8.0,0.05
1592405059802981354,8.0,8.0,0.05
1592405060003278711,8.0,8.0,0.05
1592405060203517746,8.0,8.0,0.05
1592405060403247971,8.0,8.0,0.05
1592405060602963982,8.0,8.0,0.05
1592405060803427817,8.0,8.0,0.05
1592405061003381039,8.0,8.0,0.05
1592405061203262131,8.0,8.0,0.05
1592405061403717433,8.0,8.0,0.05
1592405061603226438,8.0,8.0,0.05
1592405061802967343,8.0,8.0,0.05
1592405062003316814,8.0,8.0,0.05
1592405062203520316,8.0,8.0,0.05
1592405062403292993,8.0,8.0,0.05
1592405062603444841,8.0,8.0,0.05
1592405062803226586,8.0,8.0,0.05
1592405063003163334,8.0,8.0,0.05
1592405063203576450,8.0,8.0,0.05
1592405063403485402,8.0,8.0,0.05
1592405063603477961,8.0,8.0,0.05
1592405063803619684,8.0,8.0,0.05
1592405064003449994,8.0,8.0,0.05
1592405064203229736,8.0,8.0,0.05
1592405064403829683,8.0,8.0,0.05
1592405064603256487,8.0,8.0,0.05
1592405064803337452,8.0,8.0,0.05
1592405065003418396,8.0,8.0,0.05
1592405065203374190,8.0,8.0,0.05
1592405065403370224,8.0,8.0,0.05
1592405065603405370,8.0,8.0,0.05
1592405065803372699,8.0,8.0,0.05
1592405066003324889,8.0,8.0,0.05
1592405066203739646,8.0,8.0,0.05
1592405066403594582,8.0,8.0,0.05
1592405066603517341,8.0,8.0,0.05
1592405066803468608,8.0,8.0,0.05
1592405067003257669,8.0,8.0,0.05
1592405067203408006,8.0,8.0,0.05
1592405067403299733,8.0,8.0,0.05
1592405067603261583,8.0,8.0,0.05
1592405067803538036,8.0,8.0,0.05
1592405068003337753,8.0,8.0,0.05
1592405068203332231,8.0,8.0,0.05
1592405068403602608,8.0,8.0,0.05
1592405068603617311,8.0,8.0,0.05
1592405068803262702,8.0,8.0,0.05
1592405069003443364,8.0,8.0,0.05
1592405069203441784,8.0,8.0,0.05
1592405069403079130,8.0,8.0,0.05
1592405069603700092,8.0,8.0,0.05
1592405069803299360,8.0,8.0,0.05
1592405070003747469,8.0,8.0,0.05
1592405070203447689,8.0,8.0,0.05
1592405070403589387,8.0,8.0,0.05
1592405070603215241,8.0,8.0,0.05
1592405070803457514,8.0,8.0,0.05
1592405071003098686,8.0,8.0,0.05
1592405071203361172,8.0,8.0,0.05
1592405071403389650,8.0,8.0,0.05
1592405071603381427,8.0,8.0,0.05
1592405071803270311,8.0,8.0,0.05
1592405072003606989,8.0,8.0,0.05
1592405072203683053,8.0,8.0,0.05
1592405072402681179,8.0,8.0,0.05
1592405072603366042,8.0,8.0,0.05
1592405072803306206,8.0,8.0,0.05
1592405073003437584,8.0,8.0,0.05
1592405073203582761,8.0,8.0,0.05
1592405073403427841,8.0,8.0,0.05
1592405073603693963,8.0,8.0,0.05
1592405073803491771,8.0,8.0,0.05
1592405074003002861,8.0,8.0,0.05
1592405074203279938,8.0,8.0,0.05
1592405074403551000,8.0,8.0,0.05
1592405074603315227,8.0,8.0,0.05
1592405074803287066,8.0,8.0,0.05
1592405075003564760,8.0,8.0,0.05
1592405075203249835,8.0,8.0,0.05
1592405075403794293,8.0,8.0,0.05
1592405075603187307,8.0,8.0,0.05
1592405075803173443,8.0,8.0,0.05
1592405076003451400,8.0,8.0,0.05
1592405076203480048,8.0,8.0,0.05
1592405076403186988,8.0,8.0,0.05
1592405076603786670,8.0,8.0,0.05
1592405076803341068,8.0,8.0,0.05
1592405077003571151,8.0,8.0,0.05
1592405077203408462,8.0,8.0,0.05
1592405077403399263,8.0,8.0,0.05
1592405077603489854,8.0,8.0,0.05
1592405077803752151,8.0,8.0,0.05
1592405078003496716,8.0,8.0,0.05
1592405078203493948,8.0,8.0,0.05
1592405078403673850,8.0,8.0,0.05
1592405078603488336,8.0,8.0,0.05
1592405078803358296,8.0,8.0,0.05
1592405079003152015,8.0,8.0,0.05
1592405079203305579,8.0,8.0,0.05
1592405079403482350,8.0,8.0,0.05
1592405079603435384,8.0,8.0,0.05
1592405079803389595,8.0,8.0,0.05
1592405080003391168,8.0,8.0,0.05
1592405080203291973,8.0,8.0,0.05
1592405080403311825,8.0,8.0,0.05
1592405080603278452,8.0,8.0,0.05
1592405080803086366,8.0,8.0,0.05
1592405081003447070,8.0,8.0,0.05
1592405081203612611,8.0,8.0,0.05
1592405081403601038,8.0,8.0,0.05
1592405081603442987,8.0,8.0,0.05
1592405081803434654,8.0,8.0,0.05
1592405082003542806,8.0,8.0,0.05
1592405082203477327,8.0,8.0,0.05
1592405082403446060,8.0,8.0,0.05
1592405082603904818,8.0,8.0,0.05
1592405082803255963,8.0,8.0,0.05
1592405083003329085,8.0,8.0,0.05
1592405083203202402,8.0,8.0,0.05
1592405083403307727,8.0,8.0,0.05
1592405083603463448,8.0,8.0,0.05
1592405083803367687,8.0,8.0,0.05
1592405084003081748,8.0,8.0,0.05
1592405084203250913,8.0,8.0,0.05
1592405084403427583,8.0,8.0,0.05
1592405084603318848,8.0,8.0,0.05
1592405084803388017,8.0,8.0,0.05
1592405085003533964,8.0,8.0,0.05
1592405085203384537,8.0,8.0,0.05
1592405085403344280,8.0,8.0,0.05
1592405085603377905,8.0,8.0,0.05
1592405085803393186,8.0,8.0,0.05
1592405086003510697,8.0,8.0,0.05
1592405086203529659,8.0,8.0,0.05
1592405086403483301,8.0,8.0,0.05
1592405086603245890,8.0,8.0,0.05
1592405086803413525,8.0,8.0,0.05
1592405087003516960,8.0,8.0,0.05
1592405087203391356,8.0,8.0,0.05
1592405087403382521,8.0,8.0,0.05
1592405087603316105,8.0,8.0,0.05
1592405087803385753,8.0,8.0,0.05
1592405088003434520,8.0,8.0,0.05
1592405088203311027,8.0,8.0,0.05
1592405088403244205,8.0,8.0,0.05
1592405088603379066,8.0,8.0,0.05
1592405088803322885,8.0,8.0,0.05
1592405089003267290,8.0,8.0,0.05
1592405089203591489,8.0,8.0,0.05
1592405089403447817,8.0,8.0,0.05
1592405089603257339,8.0,8.0,0.05
1592405089803531071,8.0,8.0,0.05
1592405090003259182,8.0,8.0,0.05
1592405090203519223,8.0,8.0,0.05
1592405090403175215,8.0,8.0,0.05
1592405090603557586,8.0,8.0,0.05
1592405090803313535,8.0,8.0,0.05
1592405091003503602,8.0,8.0,0.05
1592405091203526617,8.0,8.0,0.05
1592405091403530177,8.0,8.0,0.05
1592405091603585174,8.0,8.0,0.05
1592405091803161429,8.0,8.0,0.05
1592405092003294557,8.0,8.0,0.05
1592405092203113118,8.0,8.0,0.05
1592405092403376982,8.0,8.0,0.05
1592405092603513499,8.0,8.0,0.05
1592405092803507985,8.0,8.0,0.05
1592405093003598973,8.0,8.0,0.05
1592405093203369096,8.0,8.0,0.05
1592405093403225195,8.0,8.0,0.05
1592405093603270053,8.0,8.0,0.05
1592405093803254445,8.0,8.0,0.05
1592405094003285476,8.0,8.0,0.05
1592405094203348385,8.0,8.0,0.05
1592405094403354017,8.0,8.0,0.05
1592405094603246157,8.0,8.0,0.05
1592405094803559790,8.0,8.0,0.05
1592405095003831542,8.0,8.0,0.05
1592405095203358363,8.0,8.0,0.05
1592405095403435155,8.0,8.0,0.05
1592405095603357009,8.0,8.0,0.05
1592405095803419075,8.0,8.0,0.05
1592405096003360118,8.0,8.0,0.05
1592405096203429055,8.0,8.0,0.05
1592405096403517722,8.0,8.0,0.05
1592405096603153630,8.0,8.0,0.05
1592405096803467386,8.0,8.0,0.05
1592405097003312399,8.0,8.0,0.05
1592405097203448852,8.0,8.0,0.05
1592405097402620708,8.0,8.0,0.05
1592405097603256730,8.0,8.0,0.05
1592405097803379812,8.0,8.0,0.05
1592405098003493578,8.0,8.0,0.05
1592405098203230143,8.0,8.0,0.05
1592405098403264747,8.0,8.0,0.05
1592405098603366843,8.0,8.0,0.05
1592405098803284583,8.0,8.0,0.05
1592405099003675969,8.0,8.0,0.05
1592405099203470866,8.0,8.0,0.05
1592405099403607255,8.0,8.0,0.05
1592405099603356933,8.0,8.0,0.05
1592405099803393798,8.0,8.0,0.05
1592405100003276199,8.0,8.0,0.05
1592405100204465975,8.0,8.0,0.05
1592405100403436821,8.0,8.0,0.05
1592405100603278536,8.0,8.0,0.05
1592405100803757738,8.0,8.0,0.05
1592405101003430757,8.0,8.0,0.05
1592405101203250741,8.0,8.0,0.05
1592405101403744827,8.0,8.0,0.05
1592405101603254154,8.0,8.0,0.05
1592405101803473932,8.0,8.0,0.05
1592405102003419808,8.0,8.0,0.05
1592405102203120690,8.0,8.0,0.05
1592405102403339203,8.0,8.0,0.05
1592405102603444189,8.0,8.0,0.05
1592405102803174053,8.0,8.0,0.05
1592405103003503698,8.0,8.0,0.05
1592405103203803607,8.0,8.0,0.05
1592405103403321161,8.0,8.0,0.05
1592405103603530419,8.0,8.0,0.05
1592405103803437888,8.0,8.0,0.05
1592405104003237302,8.0,8.0,0.05
1592405104203182853,8.0,8.0,0.05
1592405104403440319,8.0,8.0,0.05
1592405104603340405,8.0,8.0,0.05
1592405104803201497,8.0,8.0,0.05
1592405105003161403,8.0,8.0,0.05
1592405105203604664,8.0,8.0,0.05
1592405105403536214,8.0,8.0,0.05
1592405105603838246,8.0,8.0,0.05
1592405105803349859,8.0,8.0,0.05
1592405106003492599,8.0,8.0,0.05
1592405106203382426,8.0,8.0,0.05
1592405106403528049,8.0,8.0,0.05
1592405106603366987,8.0,8.0,0.05
1592405106803166277,8.0,8.0,0.05
1592405107003475926,8.0,8.0,0.05
1592405107203666344,8.0,8.0,0.05
1592405107403555048,8.0,8.0,0.05
1592405107603317960,8.0,8.0,0.05
1592405107803304050,8.0,8.0,0.05
1592405108003279889,8.0,8.0,0.05
1592405108203174609,8.0,8.0,0.05
1592405108403112086,8.0,8.0,0.05
1592405108603361171,8.0,8.0,0.05
1592405108803304359,8.0,8.0,0.05
1592405109003578437,8.0,8.0,0.05
1592405109203676552,8.0,8.0,0.05
1592405109403486370,8.0,8.0,0.05
1592405109603461741,8.0,8.0,0.05
1592405109803492814,8.0,8.0,0.05
1592405110003465143,8.0,8.0,0.05
1592405110203261070,8.0,8.0,0.05
1592405110403410780,8.0,8.0,0.05
1592405110603017177,8.0,8.0,0.05
1592405110803745190,8.0,8.0,0.05
1592405111003881513,8.0,8.0,0.05
1592405111203539106,8.0,8.0,0.05
1592405111403406023,8.0,8.0,0.05
1592405111603566246,8.0,8.0,0.05
1592405111803329058,8.0,8.0,0.05
1592405112003387663,8.0,8.0,0.05
1592405112203393898,8.0,8.0,0.05
1592405112403169153,8.0,8.0,0.05
1592405112603163945,8.0,8.0,0.05
1592405112803247490,8.0,8.0,0.05
1592405113003329385,8.0,8.0,0.05
1592405113203429202,8.0,8.0,0.05
1592405113403191016,8.0,8.0,0.05
1592405113603377109,8.0,8.0,0.05
1592405113803298422,8.0,8.0,0.05
1592405114003402981,8.0,8.0,0.05
1592405114203699197,8.0,8.0,0.05
1592405114403217132,8.0,8.0,0.05
1592405114603394139,8.0,8.0,0.05
1592405114803321003,8.0,8.0,0.05
1592405115003388160,8.0,8.0,0.05
1592405115203417391,8.0,8.0,0.05
1592405115403460456,8.0,8.0,0.05
1592405115603498204,8.0,8.0,0.05
1592405115803502784,8.0,8.0,0.05
1592405116003173947,8.0,8.0,0.05
1592405116203287526,8.0,8.0,0.05
1592405116403426756,8.0,8.0,0.05
1592405116603612287,8.0,8.0,0.05
1592405116803564747,8.0,8.0,0.05
1592405117003486630,8.0,8.0,0.05
1592405117203518604,8.0,8.0,0.05
1592405117403354064,8.0,8.0,0.05
1592405117603408682,8.0,8.0,0.05
1592405117803329785,8.0,8.0,0.05
1592405118003410042,8.0,8.0,0.05
1592405118203301079,8.0,8.0,0.05
1592405118403424564,8.0,8.0,0.05
1592405118603615173,8.0,8.0,0.05
1592405118803277547,8.0,8.0,0.05
1592405119003288307,8.0,8.0,0.05
1592405119203593968,8.0,8.0,0.05
1592405119403417085,8.0,8.0,0.05
1592405119603355985,8.0,8.0,0.05
1592405119803586374,8.0,8.0,0.05
1592405120003329213,8.0,8.0,0.05
1592405120203341620,8.0,8.0,0.05
1592405120403425220,8.0,8.0,0.05
1592405120603021000,8.0,8.0,0.05
1592405120803272389,8.0,8.0,0.05
1592405121003411162,8.0,8.0,0.05
1592405121203236735,8.0,8.0,0.05
1592405121403459791,8.0,8.0,0.05
1592405121603716815,8.0,8.0,0.05
1592405121803790056,8.0,8.0,0.05
1592405122003836796,8.0,8.0,0.05
1592405122203403556,8.0,8.0,0.05
1592405122403523923,8.0,8.0,0.05
1592405122603595010,8.0,8.0,0.05
1592405122803393436,8.0,8.0,0.05
1592405123003369051,8.0,8.0,0.05
1592405123203325106,8.0,8.0,0.05
1592405123403458878,8.0,8.0,0.05
1592405123603835073,8.0,8.0,0.05
1592405123803344135,8.0,8.0,0.05
1592405124003566082,8.0,8.0,0.05
1592405124203253908,8.0,8.0,0.05
1592405124403722822,8.0,8.0,0.05
1592405124603499135,8.0,8.0,0.05
1592405124803560595,8.0,8.0,0.05
1592405125003172477,8.0,8.0,0.05
1592405125203408703,8.0,8.0,0.05
1592405125403201176,8.0,8.0,0.05
1592405125603234051,8.0,8.0,0.05
1592405125803495664,8.0,8.0,0.05
1592405126003654425,8.0,8.0,0.05
1592405126203454119,8.0,8.0,0.05
1592405126403285450,8.0,8.0,0.05
1592405126603357299,8.0,8.0,0.05
1592405126803289237,8.0,8.0,0.05
1592405127003253348,8.0,8.0,0.05
1592405127203375548,8.0,8.0,0.05
1592405127403507932,8.0,8.0,0.05
1592405127603430092,8.0,8.0,0.05
1592405127803365475,8.0,8.0,0.05
1592405128003354671,8.0,8.0,0.05
1592405128203454597,8.0,8.0,0.05
1592405128403509577,8.0,8.0,0.05
1592405128603303339,8.0,8.0,0.05
1592405128803791829,8.0,8.0,0.05
1592405129003528163,8.0,8.0,0.05
1592405129203392952,8.0,8.0,0.05
1592405129403368312,8.0,8.0,0.05
1592405129603651390,8.0,8.0,0.05
1592405129803539596,8.0,8.0,0.05
1592405130003461416,8.0,8.0,0.05
1592405130203265292,8.0,8.0,0.05
1592405130403293161,8.0,8.0,0.05
1592405130603371759,8.0,8.0,0.05
1592405130803301808,8.0,8.0,0.05
1592405131003270435,8.0,8.0,0.05
1592405131203240011,8.0,8.0,0.05
1592405131403409063,8.0,8.0,0.05
1592405131603412383,8.0,8.0,0.05
1592405131803312789,8.0,8.0,0.05
1592405132003096243,8.0,8.0,0.05
1592405132203370248,8.0,8.0,0.05
1592405132403345928,8.0,8.0,0.05
1592405132603554122,8.0,8.0,0.05
1592405132802820207,8.0,8.0,0.05
1592405133003028180,8.0,8.0,0.05
1592405133203433696,8.0,8.0,0.05
1592405133403343489,8.0,8.0,0.05
1592405133603389657,8.0,8.0,0.05
1592405133803560754,8.0,8.0,0.05
1592405134003385608,8.0,8.0,0.05
1592405134203395793,8.0,8.0,0.05
1592405134403257958,8.0,8.0,0.05
1592405134603509779,8.0,8.0,0.05
1592405134803283393,8.0,8.0,0.05
1592405135003490596,8.0,8.0,0.05
1592405135203344348,8.0,8.0,0.05
1592405135403228625,8.0,8.0,0.05
1592405135603436212,8.0,8.0,0.05
1592405135803209888,8.0,8.0,0.05
1592405136003318784,8.0,8.0,0.05
1592405136203858144,8.0,8.0,0.05
1592405136403631280,8.0,8.0,0.05
1592405136603351555,8.0,8.0,0.05
1592405136803439777,8.0,8.0,0.05
1592405137003398186,8.0,8.0,0.05
1592405137203292960,8.0,8.0,0.05
1592405137403322800,8.0,8.0,0.05
1592405137603268665,8.0,8.0,0.05
1592405137803160134,8.0,8.0,0.05
1592405138003506777,8.0,8.0,0.05
1592405138203504959,8.0,8.0,0.05
1592405138403124856,8.0,8.0,0.05
1592405138603571523,8.0,8.0,0.05
1592405138803472041,8.0,8.0,0.05
1592405139003483607,8.0,8.0,0.05
1592405139203505533,8.0,8.0,0.05
1592405139403588730,8.0,8.0,0.05
1592405139603492205,8.0,8.0,0.05
1592405139803396497,8.0,8.0,0.05
1592405140003403054,8.0,8.0,0.05
1592405140203342538,8.0,8.0,0.05
1592405140403521042,8.0,8.0,0.05
1592405140603379596,8.0,8.0,0.05
1592405140803307917,8.0,8.0,0.05
1592405141003255310,8.0,8.0,0.05
1592405141203375303,8.0,8.0,0.05
1592405141403394320,8.0,8.0,0.05
1592405141603334276,8.0,8.0,0.05
1592405141803870884,8.0,8.0,0.05
1592405142003540348,8.0,8.0,0.05
1592405142203420777,8.0,8.0,0.05
1592405142403500801,8.0,8.0,0.05
1592405142603281965,8.0,8.0,0.05
1592405142803259031,8.0,8.0,0.05
1592405143003255849,8.0,8.0,0.05
1592405143203299250,8.0,8.0,0.05
1592405143403273673,8.0,8.0,0.05
1592405143603173690,8.0,8.0,0.05
1592405143803562919,8.0,8.0,0.05
1592405144003597778,8.0,8.0,0.05
1592405144203381646,8.0,8.0,0.05
1592405144403445080,8.0,8.0,0.05
1592405144603462296,8.0,8.0,0.05
1592405144803448578,8.0,8.0,0.05
1592405145003340162,8.0,8.0,0.05
1592405145203603454,8.0,8.0,0.05
1592405145403392012,8.0,8.0,0.05
1592405145603318867,8.0,8.0,0.05
1592405145803589592,8.0,8.0,0.05
1592405146003268734,8.0,8.0,0.05
1592405146203559343,8.0,8.0,0.05
1592405146403277899,8.0,8.0,0.05
1592405146603346812,8.0,8.0,0.05
1592405146803404567,8.0,8.0,0.05
1592405147003455634,8.0,8.0,0.05
1592405147203284716,8.0,8.0,0.05
1592405147403641938,8.0,8.0,0.05
1592405147603314231,8.0,8.0,0.05
1592405147803251843,8.0,8.0,0.05
1592405148003309515,8.0,8.0,0.05
1592405148203490833,8.0,8.0,0.05
1592405148403556735,8.0,8.0,0.05
1592405148603399951,8.0,8.0,0.05
1592405148803553687,8.0,8.0,0.05
1592405149003633689,8.0,8.0,0.05
1592405149203468293,8.0,8.0,0.05
1592405149403372048,8.0,8.0,0.05
1592405149603488917,8.0,8.0,0.05
1592405149803533957,8.0,8.0,0.05
1592405150003662792,8.0,8.0,0.05
1592405150203376207,8.0,8.0,0.05
1592405150403717392,8.0,8.0,0.05
1592405150603282116,8.0,8.0,0.05
1592405150803464224,8.0,8.0,0.05
1592405151003347233,8.0,8.0,0.05
1592405151203327480,8.0,8.0,0.05
1592405151403247508,8.0,8.0,0.05
1592405151603306118,8.0,8.0,0.05
1592405151803267108,8.0,8.0,0.05
1592405152003439385,8.0,8.0,0.05
1592405152203512749,8.0,8.0,0.05
1592405152403332327,8.0,8.0,0.05
1592405152603490292,8.0,8.0,0.05
1592405152803637142,8.0,8.0,0.05
1592405153003338830,8.0,8.0,0.05
1592405153203314995,8.0,8.0,0.05
1592405153403456059,8.0,8.0,0.05
1592405153603235506,8.0,8.0,0.05
1592405153803169647,8.0,8.0,0.05
1592405154003335137,8.0,8.0,0.05
1592405154203990107,8.0,8.0,0.05
1592405154403496965,8.0,8.0,0.05
1592405154603316292,8.0,8.0,0.05
1592405154803415908,8.0,8.0,0.05
1592405155003230263,8.0,8.0,0.05
1592405155203402499,8.0,8.0,0.05
1592405155403210234,8.0,8.0,0.05
1592405155603599488,8.0,8.0,0.05
1592405155803462556,8.0,8.0,0.05
1592405156003453519,8.0,8.0,0.05
1592405156203267306,8.0,8.0,0.05
1592405156403473321,8.0,8.0,0.05
1592405156603204617,8.0,8.0,0.05
1592405156803504556,8.0,8.0,0.05
1592405157003510101,8.0,8.0,0.05
1592405157203134223,8.0,8.0,0.05
1592405157403235449,8.0,8.0,0.05
1592405157603342117,8.0,8.0,0.05
1592405157803338757,8.0,8.0,0.05
1592405158003163658,8.0,8.0,0.05
1592405158203323911,8.0,8.0,0.05
1592405158403086561,8.0,8.0,0.05
1592405158604205306,8.0,8.0,0.05
1592405158803395747,8.0,8.0,0.05
1592405159003189969,8.0,8.0,0.05
1592405159203158613,8.0,8.0,0.05
1592405159403362703,8.0,8.0,0.05
1592405159603470568,8.0,8.0,0.05
1592405159803518054,8.0,8.0,0.05
1592405160003370452,8.0,8.0,0.05
1592405160203829972,8.0,8.0,0.05
1592405160403309482,8.0,8.0,0.05
1592405160603504574,8.0,8.0,0.05
1592405160803387056,8.0,8.0,0.05
1592405161003597556,8.0,8.0,0.05
1592405161203558166,8.0,8.0,0.05
1592405161403419553,8.0,8.0,0.05
1592405161603571918,8.0,8.0,0.05
1592405161803170313,8.0,8.0,0.05
1592405162003235790,8.0,8.0,0.05
1592405162203482885,8.0,8.0,0.05
1592405162403282201,8.0,8.0,0.05
1592405162603336380,8.0,8.0,0.05
1592405162803599769,8.0,8.0,0.05
1592405163003460175,8.0,8.0,0.05
1592405163203379815,8.0,8.0,0.05
1592405163403221635,8.0,8.0,0.05
1592405163603550884,8.0,8.0,0.05
1592405163803347031,8.0,8.0,0.05
1592405164003495626,8.0,8.0,0.05
1592405164203406949,8.0,8.0,0.05
1592405164403195233,8.0,8.0,0.05
1592405164603488198,8.0,8.0,0.05
1592405164803527788,8.0,8.0,0.05
1592405165004182888,8.0,8.0,0.05
1592405165203249302,8.0,8.0,0.05
1592405165403525232,8.0,8.0,0.05
1592405165603366276,8.0,8.0,0.05
1592405165803209893,8.0,8.0,0.05
1592405166003740189,8.0,8.0,0.05
1592405166203303961,8.0,8.0,0.05
1592405166403231442,8.0,8.0,0.05
1592405166603329590,8.0,8.0,0.05
1592405166803530082,8.0,8.0,0.05
1592405167003593330,8.0,8.0,0.05
1592405167203243629,8.0,8.0,0.05
1592405167403296618,8.0,8.0,0.05
1592405167603543584,8.0,8.0,0.05
1592405167803410243,8.0,8.0,0.05
1592405168003377304,8.0,8.0,0.05
1592405168203344745,8.0,8.0,0.05
1592405168403461801,8.0,8.0,0.05
1592405168603421878,8.0,8.0,0.05
1592405168803487126,8.0,8.0,0.05
1592405169003194753,8.0,8.0,0.05
1592405169203321253,8.0,8.0,0.05
1592405169403381280,8.0,8.0,0.05
1592405169603315458,8.0,8.0,0.05
1592405169803237076,8.0,8.0,0.05
1592405170003523798,8.0,8.0,0.05
1592405170203180722,8.0,8.0,0.05
1592405170403504435,8.0,8.0,0.05
1592405170603543627,8.0,8.0,0.05
1592405170803389435,8.0,8.0,0.05
1592405171003544118,8.0,8.0,0.05
1592405171203414436,8.0,8.0,0.05
1592405171403541034,8.0,8.0,0.05
1592405171603719634,8.0,8.0,0.05
1592405171803446577,8.0,8.0,0.05
1592405172002993074,8.0,8.0,0.05
1592405172203256075,8.0,8.0,0.05
1592405172403325166,8.0,8.0,0.05
1592405172603781808,8.0,8.0,0.05
1592405172803208110,8.0,8.0,0.05
1592405173003452772,8.0,8.0,0.05
1592405173203751492,8.0,8.0,0.05
1592405173403653323,8.0,8.0,0.05
1592405173603529970,8.0,8.0,0.05
1592405173803318112,8.0,8.0,0.05
1592405174003441018,8.0,8.0,0.05
1592405174203461957,8.0,8.0,0.05
1592405174403535059,8.0,8.0,0.05
1592405174603404879,8.0,8.0,0.05
1592405174803169212,8.0,8.0,0.05
1592405175003144453,8.0,8.0,0.05
1592405175203447411,8.0,8.0,0.05
1592405175403301266,8.0,8.0,0.05
1592405175603234495,8.0,8.0,0.05
1592405175803282053,8.0,8.0,0.05
1592405176003465648,8.0,8.0,0.05
1592405176203226598,8.0,8.0,0.05
1592405176403686391,8.0,8.0,0.05
1592405176603270877,8.0,8.0,0.05
1592405176803310459,8.0,8.0,0.05
1592405177003099758,8.0,8.0,0.05
1592405177203271456,8.0,8.0,0.05
1592405177403284700,8.0,8.0,0.05
1592405177603349502,8.0,8.0,0.05
1592405177803225389,8.0,8.0,0.05
1592405178003072121,8.0,8.0,0.05
1592405178203349205,8.0,8.0,0.05
1592405178403507716,8.0,8.0,0.05
1592405178603860648,8.0,8.0,0.05
1592405178803312136,8.0,8.0,0.05
1592405179003144932,8.0,8.0,0.05
1592405179203356517,8.0,8.0,0.05
1592405179403738066,8.0,8.0,0.05
