%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592404923612964449,1,1,1,1,0,0,0,14.7480010986
1592404923629478399,1,1,1,1,0,0,0,14.7480010986
1592404923650193596,1,1,1,1,0,0,0,14.7480010986
1592404923669010352,1,1,1,1,0,0,0,14.7480010986
1592404923691920086,1,1,1,1,0,0,0,14.7480010986
1592404923709169621,1,1,1,1,0,0,0,14.7480010986
1592404923728312153,1,1,1,1,0,0,0,14.7480010986
1592404923750720643,1,1,1,1,0,0,0,14.7480010986
1592404923783839058,1,1,1,1,0,0,0,14.7480010986
1592404923793638834,1,1,1,1,0,0,0,14.7480010986
1592404923809342152,1,1,1,1,0,0,0,14.7480010986
1592404923833562736,1,1,1,1,0,0,0,14.7480010986
1592404923849027436,1,1,1,1,0,0,0,14.7480010986
1592404923868505963,1,1,1,1,0,0,0,14.7480010986
1592404923894474618,1,1,1,1,0,0,0,14.7480010986
1592404923909695869,1,1,1,1,0,0,0,14.7480010986
1592404923933221476,1,1,1,1,0,0,0,14.7480010986
1592404923949607798,1,1,1,1,0,0,0,14.7480010986
1592404923969492395,1,1,1,1,0,0,0,14.7480010986
1592404923994443464,1,1,1,1,0,0,0,14.7480010986
1592404924010293308,1,1,1,1,0,0,0,14.7480010986
1592404924033430147,1,1,1,1,0,0,0,14.7480010986
1592404924050734573,1,1,1,1,0,0,0,14.7480010986
1592404924068187321,1,1,1,1,0,0,0,14.7480010986
1592404924091294658,1,1,1,1,0,0,0,14.7480010986
1592404924108797324,1,1,1,1,0,0,0,14.7400007248
1592404924128613289,1,1,1,1,0,0,0,14.7400007248
1592404924149198318,1,1,1,1,0,0,0,14.7400007248
1592404924168561129,1,1,1,1,0,0,0,14.7400007248
1592404924191993582,1,1,1,1,0,0,0,14.7400007248
1592404924209111971,1,1,1,1,0,0,0,14.7400007248
1592404924233325978,1,1,1,1,0,0,0,14.7400007248
1592404924249914176,1,1,1,1,0,0,0,14.7400007248
1592404924268551454,1,1,1,1,0,0,0,14.7400007248
1592404924291857065,1,1,1,1,0,0,0,14.7400007248
1592404924308110468,1,1,1,1,0,0,0,14.7400007248
1592404924333473828,1,1,1,1,0,0,0,14.7400007248
1592404924350936556,1,1,1,1,0,0,0,14.7400007248
1592404924368594419,1,1,1,1,0,0,0,14.7400007248
1592404924392144534,1,1,1,1,0,0,0,14.7400007248
1592404924409647550,1,1,1,1,0,0,0,14.7400007248
1592404924432746510,1,1,1,1,0,0,0,14.7400007248
1592404924448729740,1,1,1,1,0,0,0,14.7400007248
1592404924468910089,1,1,1,1,0,0,0,14.7400007248
1592404924492420004,1,1,1,1,0,0,0,14.7400007248
1592404924510019431,1,1,1,1,0,0,0,14.7400007248
1592404924532060764,1,1,1,1,0,0,0,14.7400007248
1592404924549067232,1,1,1,1,0,0,0,14.7400007248
1592404924569361590,1,1,1,1,0,0,0,14.7400007248
1592404924591792395,1,1,1,1,0,0,0,14.7400007248
1592404924612421269,1,1,1,1,0,0,0,14.7430009842
1592404924632687104,1,1,1,1,0,0,0,14.7430009842
1592404924652652929,1,1,1,1,0,0,0,14.7430009842
1592404924669726335,1,1,1,1,0,0,0,14.7430009842
1592404924692125417,1,1,1,1,0,0,0,14.7430009842
1592404924715994097,1,1,1,1,0,0,0,14.7430009842
1592404924732921711,1,1,1,1,0,0,0,14.7430009842
1592404924749754923,1,1,1,1,0,0,0,14.7430009842
1592404924769102289,1,1,1,1,0,0,0,14.7430009842
1592404924792076776,1,1,1,1,0,0,0,14.7430009842
1592404924808442089,1,1,1,1,0,0,0,14.7430009842
1592404924832626366,1,1,1,1,0,0,0,14.7430009842
1592404924850195235,1,1,1,1,0,0,0,14.7430009842
1592404924868705288,1,1,1,1,0,0,0,14.7430009842
1592404924893469598,1,1,1,1,0,0,0,14.7430009842
1592404924908229647,1,1,1,1,0,0,0,14.7430009842
1592404924933261439,1,1,1,1,0,0,0,14.7430009842
1592404924949583484,1,1,1,1,0,0,0,14.7430009842
1592404924968732135,1,1,1,1,0,0,0,14.7430009842
1592404924992016533,1,1,1,1,0,0,0,14.7430009842
1592404925010249663,1,1,1,1,0,0,0,14.7430009842
1592404925032659117,1,1,1,1,0,0,0,14.7430009842
1592404925049948261,1,1,1,1,0,0,0,14.7430009842
1592404925068888573,1,1,1,1,0,0,0,14.7430009842
1592404925091630166,1,1,1,1,0,0,0,14.7430009842
1592404925108887453,1,1,1,1,0,0,0,14.7380008698
1592404925130012285,1,1,1,1,0,0,0,14.7380008698
1592404925152538681,1,1,1,1,0,0,0,14.7380008698
1592404925169688671,1,1,1,1,0,0,0,14.7380008698
1592404925191281939,1,1,1,1,0,0,0,14.7380008698
1592404925209903630,1,1,1,1,0,0,0,14.7380008698
1592404925233354841,1,1,1,1,0,0,0,14.7380008698
1592404925250142022,1,1,1,1,0,0,0,14.7380008698
1592404925268698359,1,1,1,1,0,0,0,14.7380008698
1592404925291559379,1,1,1,1,0,0,0,14.7380008698
1592404925308862977,1,1,1,1,0,0,0,14.7380008698
1592404925328588813,1,1,1,1,0,0,0,14.7380008698
1592404925349873091,1,1,1,1,0,0,0,14.7380008698
1592404925369098367,1,1,1,1,0,0,0,14.7380008698
1592404925393373058,1,1,1,1,0,0,0,14.7380008698
1592404925409469990,1,1,1,1,0,0,0,14.7380008698
1592404925428610798,1,1,1,1,0,0,0,14.7380008698
1592404925450443706,1,1,1,1,0,0,0,14.7380008698
1592404925468399901,1,1,1,1,0,0,0,14.7380008698
1592404925491401473,1,1,1,1,0,0,0,14.7380008698
1592404925509569542,1,1,1,1,0,0,0,14.7380008698
1592404925528973921,1,1,1,1,0,0,0,14.7380008698
1592404925549710847,1,1,1,1,0,0,0,14.7380008698
1592404925569169957,1,1,1,1,0,0,0,14.7380008698
1592404925592394593,1,1,1,1,0,0,0,14.7380008698
1592404925610043635,1,1,1,1,0,0,0,14.7380008698
1592404925636301790,1,1,1,1,0,0,0,14.7380008698
1592404925650701513,1,1,1,1,0,0,0,14.7380008698
1592404925669175571,1,1,1,1,0,0,0,14.7380008698
1592404925691867052,1,1,1,1,0,0,0,14.7380008698
1592404925708951919,1,1,1,1,0,0,0,14.7380008698
1592404925728222334,1,1,1,1,0,0,0,14.7380008698
1592404925750190508,1,1,1,1,0,0,0,14.7380008698
1592404925784264446,1,1,1,1,0,0,0,14.7380008698
1592404925791723339,1,1,1,1,0,0,0,14.7380008698
1592404925810445622,1,1,1,1,0,0,0,14.7380008698
1592404925828776129,1,1,1,1,0,0,0,14.7380008698
1592404925849975999,1,1,1,1,0,0,0,14.7380008698
1592404925870182300,1,1,1,1,0,0,0,14.7380008698
1592404925891517167,1,1,1,1,0,0,0,14.7380008698
1592404925908980103,1,1,1,1,0,0,0,14.7380008698
1592404925928776388,1,1,1,1,0,0,0,14.7380008698
1592404925949755491,1,1,1,1,0,0,0,14.7380008698
1592404925969349114,1,1,1,1,0,0,0,14.7380008698
1592404925991160581,1,1,1,1,0,0,0,14.7380008698
1592404926008727981,1,1,1,1,0,0,0,14.7380008698
1592404926028053274,1,1,1,1,0,0,0,14.7380008698
1592404926051015175,1,1,1,1,0,0,0,14.7380008698
1592404926068413709,1,1,1,1,0,0,0,14.7380008698
1592404926091548154,1,1,1,1,0,0,0,14.7380008698
1592404926108428994,1,1,1,1,0,0,0,14.7510004044
1592404926128980886,1,1,1,1,0,0,0,14.7510004044
1592404926149779080,1,1,1,1,0,0,0,14.7510004044
1592404926169757883,1,1,1,1,0,0,0,14.7510004044
1592404926191511250,1,1,1,1,0,0,0,14.7510004044
1592404926210170458,1,1,1,1,0,0,0,14.7510004044
1592404926234234921,1,1,1,1,0,0,0,14.7510004044
1592404926250600353,1,1,1,1,0,0,0,14.7510004044
1592404926269517598,1,1,1,1,0,0,0,14.7510004044
1592404926292028590,1,1,1,1,0,0,0,14.7510004044
1592404926308333831,1,1,1,1,0,0,0,14.7510004044
1592404926328362474,1,1,1,1,0,0,0,14.7510004044
1592404926352321474,1,1,1,1,0,0,0,14.7510004044
1592404926368484126,1,1,1,1,0,0,0,14.7510004044
1592404926391907915,1,1,1,1,0,0,0,14.7510004044
1592404926410455828,1,1,1,1,0,0,0,14.7510004044
1592404926428653742,1,1,1,1,0,0,0,14.7510004044
1592404926452385450,1,1,1,1,0,0,0,14.7510004044
1592404926468278233,1,1,1,1,0,0,0,14.7510004044
1592404926492131986,1,1,1,1,0,0,0,14.7510004044
1592404926508398240,1,1,1,1,0,0,0,14.7510004044
1592404926532631884,1,1,1,1,0,0,0,14.7510004044
1592404926550051744,1,1,1,1,0,0,0,14.7510004044
1592404926569248998,1,1,1,1,0,0,0,14.7510004044
1592404926591182261,1,1,1,1,0,0,0,14.7510004044
1592404926610515160,1,1,1,1,0,0,0,14.7480010986
1592404926634549323,1,1,1,1,0,0,0,14.7480010986
1592404926650219891,1,1,1,1,0,0,0,14.7480010986
1592404926668758390,1,1,1,1,0,0,0,14.7480010986
1592404926692285681,1,1,1,1,0,0,0,14.7480010986
1592404926708668391,1,1,1,1,0,0,0,14.7480010986
1592404926733862949,1,1,1,1,0,0,0,14.7480010986
1592404926751699844,1,1,1,1,0,0,0,14.7480010986
1592404926768757205,1,1,1,1,0,0,0,14.7480010986
1592404926791321084,1,1,1,1,0,0,0,14.7480010986
1592404926809401367,1,1,1,1,0,0,0,14.7480010986
1592404926828917215,1,1,1,1,0,0,0,14.7480010986
1592404926849957184,1,1,1,1,0,0,0,14.7480010986
1592404926868454525,1,1,1,1,0,0,0,14.7480010986
1592404926892710916,1,1,1,1,0,0,0,14.7480010986
1592404926908682696,1,1,1,1,0,0,0,14.7480010986
1592404926928403231,1,1,1,1,0,0,0,14.7480010986
1592404926951097558,1,1,1,1,0,0,0,14.7480010986
1592404926968878251,1,1,1,1,0,0,0,14.7480010986
1592404926991836905,1,1,1,1,0,0,0,14.7480010986
1592404927010121193,1,1,1,1,0,0,0,14.7480010986
1592404927033584325,1,1,1,1,0,0,0,14.7480010986
1592404927049794017,1,1,1,1,0,0,0,14.7480010986
1592404927068406160,1,1,1,1,0,0,0,14.7480010986
1592404927091660288,1,1,1,1,0,0,0,14.7480010986
1592404927108924840,1,1,1,1,0,0,0,14.7370004654
1592404927128719283,1,1,1,1,0,0,0,14.7370004654
1592404927150539656,1,1,1,1,0,0,0,14.7370004654
1592404927169679844,1,1,1,1,0,0,0,14.7370004654
1592404927192111345,1,1,1,1,0,0,0,14.7370004654
1592404927210286025,1,1,1,1,0,0,0,14.7370004654
1592404927233426773,1,1,1,1,0,0,0,14.7370004654
1592404927251519803,1,1,1,1,0,0,0,14.7370004654
1592404927270581988,1,1,1,1,0,0,0,14.7370004654
1592404927292353458,1,1,1,1,0,0,0,14.7370004654
1592404927309776364,1,1,1,1,0,0,0,14.7370004654
1592404927328109754,1,1,1,1,0,0,0,14.7370004654
1592404927350893917,1,1,1,1,0,0,0,14.7370004654
1592404927372765944,1,1,1,1,0,0,0,14.7370004654
1592404927391564445,1,1,1,1,0,0,0,14.7370004654
1592404927408793037,1,1,1,1,0,0,0,14.7370004654
1592404927428573202,1,1,1,1,0,0,0,14.7370004654
1592404927450088216,1,1,1,1,0,0,0,14.7370004654
1592404927468610607,1,1,1,1,0,0,0,14.7370004654
1592404927492534487,1,1,1,1,0,0,0,14.7370004654
1592404927508454668,1,1,1,1,0,0,0,14.7370004654
1592404927528402227,1,1,1,1,0,0,0,14.7370004654
1592404927549642234,1,1,1,1,0,0,0,14.7370004654
1592404927568520159,1,1,1,1,0,0,0,14.7370004654
1592404927592183359,1,1,1,1,0,0,0,14.7370004654
1592404927609201718,1,1,1,1,0,0,0,14.7400007248
1592404927633282246,1,1,1,1,0,0,0,14.7400007248
1592404927649891199,1,1,1,1,0,0,0,14.7400007248
1592404927668562943,1,1,1,1,0,0,0,14.7400007248
1592404927690564109,1,1,1,1,0,0,0,14.7400007248
1592404927708778012,1,1,1,1,0,0,0,14.7400007248
1592404927728913951,1,1,1,1,0,0,0,14.7400007248
1592404927749956363,1,1,1,1,0,0,0,14.7400007248
1592404927768958136,1,1,1,1,0,0,0,14.7400007248
1592404927792806704,1,1,1,1,0,0,0,14.7400007248
1592404927811245698,1,1,1,1,0,0,0,14.7400007248
1592404927828918010,1,1,1,1,0,0,0,14.7400007248
1592404927849881288,1,1,1,1,0,0,0,14.7400007248
1592404927870075315,1,1,1,1,0,0,0,14.7400007248
1592404927891708564,1,1,1,1,0,0,0,14.7400007248
1592404927909336395,1,1,1,1,0,0,0,14.7400007248
1592404927928552198,1,1,1,1,0,0,0,14.7400007248
1592404927950547112,1,1,1,1,0,0,0,14.7400007248
1592404927968404386,1,1,1,1,0,0,0,14.7400007248
1592404927991877314,1,1,1,1,0,0,0,14.7400007248
1592404928012482555,1,1,1,1,0,0,0,14.7400007248
1592404928033588862,1,1,1,1,0,0,0,14.7400007248
1592404928050352198,1,1,1,1,0,0,0,14.7400007248
1592404928068637335,1,1,1,1,0,0,0,14.7400007248
1592404928093422746,1,1,1,1,0,0,0,14.7400007248
1592404928109141066,1,1,1,1,0,0,0,14.7350006104
1592404928128493836,1,1,1,1,0,0,0,14.7350006104
1592404928150733156,1,1,1,1,0,0,0,14.7350006104
1592404928170215461,1,1,1,1,0,0,0,14.7350006104
1592404928194480904,1,1,1,1,0,0,0,14.7350006104
1592404928209896340,1,1,1,1,0,0,0,14.7350006104
1592404928229080165,1,1,1,1,0,0,0,14.7350006104
1592404928250490370,1,1,1,1,0,0,0,14.7350006104
1592404928270666631,1,1,1,1,0,0,0,14.7350006104
1592404928294442959,1,1,1,1,0,0,0,14.7350006104
1592404928308853041,1,1,1,1,0,0,0,14.7350006104
1592404928328735677,1,1,1,1,0,0,0,14.7350006104
1592404928350216116,1,1,1,1,0,0,0,14.7350006104
1592404928369354880,1,1,1,1,0,0,0,14.7350006104
1592404928392833706,1,1,1,1,0,0,0,14.7350006104
1592404928409337426,1,1,1,1,0,0,0,14.7350006104
1592404928433521349,1,1,1,1,0,0,0,14.7350006104
1592404928449877024,1,1,1,1,0,0,0,14.7350006104
1592404928470624004,1,1,1,1,0,0,0,14.7350006104
1592404928492059214,1,1,1,1,0,0,0,14.7350006104
1592404928508582983,1,1,1,1,0,0,0,14.7350006104
1592404928528840827,1,1,1,1,0,0,0,14.7350006104
1592404928550138126,1,1,1,1,0,0,0,14.7350006104
1592404928568464740,1,1,1,1,0,0,0,14.7350006104
1592404928591189968,1,1,1,1,0,0,0,14.7350006104
1592404928609993864,1,1,1,1,0,0,0,14.732000351
1592404928629108475,1,1,1,1,0,0,0,14.732000351
1592404928650042884,1,1,1,1,0,0,0,14.732000351
1592404928670216337,1,1,1,1,0,0,0,14.732000351
1592404928692118791,1,1,1,1,0,0,0,14.732000351
1592404928709453923,1,1,1,1,0,0,0,14.732000351
1592404928728260485,1,1,1,1,0,0,0,14.732000351
1592404928749952873,1,1,1,1,0,0,0,14.732000351
1592404928768569928,1,1,1,1,0,0,0,14.732000351
1592404928792003944,1,1,1,1,0,0,0,14.732000351
1592404928811279975,1,1,1,1,0,0,0,14.732000351
1592404928828633703,1,1,1,1,0,0,0,14.732000351
1592404928849897602,1,1,1,1,0,0,0,14.732000351
1592404928868313974,1,1,1,1,0,0,0,14.732000351
1592404928891804802,1,1,1,1,0,0,0,14.732000351
1592404928911551520,1,1,1,1,0,0,0,14.732000351
1592404928929091876,1,1,1,1,0,0,0,14.732000351
1592404928950414811,1,1,1,1,0,0,0,14.732000351
1592404928969507656,1,1,1,1,0,0,0,14.732000351
1592404928992243867,1,1,1,1,0,0,0,14.732000351
1592404929012703442,1,1,1,1,0,0,0,14.732000351
1592404929028523358,1,1,1,1,0,0,0,14.732000351
1592404929049390804,1,1,1,1,0,0,0,14.732000351
1592404929069111853,1,1,1,1,0,0,0,14.732000351
1592404929091884169,1,1,1,1,0,0,0,14.732000351
1592404929109321381,1,1,1,1,0,0,0,14.7280006409
1592404929133740354,1,1,1,1,0,0,0,14.7280006409
1592404929149979052,1,1,1,1,0,0,0,14.7280006409
1592404929170369854,1,1,1,1,0,0,0,14.7280006409
1592404929191776065,1,1,1,1,0,0,0,14.7280006409
1592404929208681130,1,1,1,1,0,0,0,14.7280006409
1592404929233374039,1,1,1,1,0,0,0,14.7280006409
1592404929250244115,1,1,1,1,0,0,0,14.7280006409
1592404929268321223,1,1,1,1,0,0,0,14.7280006409
1592404929292062333,1,1,1,1,0,0,0,14.7280006409
1592404929310813630,1,1,1,1,0,0,0,14.7280006409
1592404929334148727,1,1,1,1,0,0,0,14.7280006409
1592404929350123022,1,1,1,1,0,0,0,14.7280006409
1592404929368354491,1,1,1,1,0,0,0,14.7280006409
1592404929391804937,1,1,1,1,0,0,0,14.7280006409
1592404929408782057,1,1,1,1,0,0,0,14.7280006409
1592404929433450813,1,1,1,1,0,0,0,14.7280006409
1592404929450196678,1,1,1,1,0,0,0,14.7280006409
1592404929470237708,1,1,1,1,0,0,0,14.7280006409
1592404929492379318,1,1,1,1,0,0,0,14.7280006409
1592404929509132034,1,1,1,1,0,0,0,14.7280006409
1592404929535284251,1,1,1,1,0,0,0,14.7280006409
1592404929550012995,1,1,1,1,0,0,0,14.7280006409
1592404929570801668,1,1,1,1,0,0,0,14.7280006409
1592404929591329561,1,1,1,1,0,0,0,14.7280006409
1592404929609206279,1,1,1,1,0,0,0,14.7270002365
1592404929633930063,1,1,1,1,0,0,0,14.7270002365
1592404929649551920,1,1,1,1,0,0,0,14.7270002365
1592404929668809186,1,1,1,1,0,0,0,14.7270002365
1592404929692149046,1,1,1,1,0,0,0,14.7270002365
1592404929708721213,1,1,1,1,0,0,0,14.7270002365
1592404929728744889,1,1,1,1,0,0,0,14.7270002365
1592404929750337843,1,1,1,1,0,0,0,14.7270002365
1592404929768635716,1,1,1,1,0,0,0,14.7270002365
1592404929792469583,1,1,1,1,0,0,0,14.7270002365
1592404929810069519,1,1,1,1,0,0,0,14.7270002365
1592404929834615247,1,1,1,1,0,0,0,14.7270002365
1592404929849671355,1,1,1,1,0,0,0,14.7270002365
1592404929869050682,1,1,1,1,0,0,0,14.7270002365
1592404929891333558,1,1,1,1,0,0,0,14.7270002365
1592404929909399516,1,1,1,1,0,0,0,14.7270002365
1592404929928201156,1,1,1,1,0,0,0,14.7270002365
1592404929952946555,1,1,1,1,0,0,0,14.7270002365
1592404929969622543,1,1,1,1,0,0,0,14.7270002365
1592404929991711699,1,1,1,1,0,0,0,14.7270002365
1592404930011900015,1,1,1,1,0,0,0,14.7270002365
1592404930036634273,1,1,1,1,0,0,0,14.7270002365
1592404930050291667,1,1,1,1,0,0,0,14.7270002365
1592404930068879160,1,1,1,1,0,0,0,14.7270002365
1592404930091686718,1,1,1,1,0,0,0,14.7270002365
1592404930108702171,1,1,1,1,0,0,0,14.7300004959
1592404930128811141,1,1,1,1,0,0,0,14.7300004959
1592404930150319142,1,1,1,1,0,0,0,14.7300004959
1592404930169288144,1,1,1,1,0,0,0,14.7300004959
1592404930191847867,1,1,1,1,0,0,0,14.7300004959
1592404930216189471,1,1,1,1,0,0,0,14.7300004959
1592404930235220390,1,1,1,1,0,0,0,14.7300004959
1592404930250952612,1,1,1,1,0,0,0,14.7300004959
1592404930270539696,1,1,1,1,0,0,0,14.7300004959
1592404930291390417,1,1,1,1,0,0,0,14.7300004959
1592404930310193377,1,1,1,1,0,0,0,14.7300004959
1592404930334068347,1,1,1,1,0,0,0,14.7300004959
1592404930350417469,1,1,1,1,0,0,0,14.7300004959
1592404930369970845,1,1,1,1,0,0,0,14.7300004959
1592404930391866599,1,1,1,1,0,0,0,14.7300004959
1592404930409730522,1,1,1,1,0,0,0,14.7300004959
1592404930428589281,1,1,1,1,0,0,0,14.7300004959
1592404930450385375,1,1,1,1,0,0,0,14.7300004959
1592404930468787820,1,1,1,1,0,0,0,14.7300004959
1592404930491857110,1,1,1,1,0,0,0,14.7300004959
1592404930508638946,1,1,1,1,0,0,0,14.7300004959
1592404930528653101,1,1,1,1,0,0,0,14.7300004959
1592404930551098801,1,1,1,1,0,0,0,14.7300004959
1592404930568277817,1,1,1,1,0,0,0,14.7300004959
1592404930591763393,1,1,1,1,0,0,0,14.7300004959
1592404930610282801,1,1,1,1,0,0,0,14.7170009613
1592404930629360954,1,1,1,1,0,0,0,14.7170009613
1592404930652927288,1,1,1,1,0,0,0,14.7170009613
1592404930670193307,1,1,1,1,0,0,0,14.7170009613
1592404930692037986,1,1,1,1,0,0,0,14.7170009613
1592404930708360989,1,1,1,1,0,0,0,14.7170009613
1592404930734037828,1,1,1,1,0,0,0,14.7170009613
1592404930752768472,1,1,1,1,0,0,0,14.7170009613
1592404930769433921,1,1,1,1,0,0,0,14.7170009613
1592404930791724842,1,1,1,1,0,0,0,14.7170009613
1592404930808945727,1,1,1,1,0,0,0,14.7170009613
1592404930828516333,1,1,1,1,0,0,0,14.7170009613
1592404930849451752,1,1,1,1,0,0,0,14.7170009613
1592404930868830364,1,1,1,1,0,0,0,14.7170009613
1592404930892469040,1,1,1,1,0,0,0,14.7170009613
1592404930909575579,1,1,1,1,0,0,0,14.7170009613
1592404930928469110,1,1,1,1,0,0,0,14.7170009613
1592404930950475076,1,1,1,1,0,0,0,14.7170009613
1592404930969120504,1,1,1,1,0,0,0,14.7170009613
1592404930991484739,1,1,1,1,0,0,0,14.7170009613
1592404931009531457,1,1,1,1,0,0,0,14.7170009613
1592404931033068028,1,1,1,1,0,0,0,14.7170009613
1592404931050425246,1,1,1,1,0,0,0,14.7170009613
1592404931068981909,1,1,1,1,0,0,0,14.7170009613
1592404931092417504,1,1,1,1,0,0,0,14.7170009613
1592404931108380330,1,1,1,1,0,0,0,14.704000473
1592404931129199525,1,1,1,1,0,0,0,14.704000473
1592404931150506788,1,1,1,1,0,0,0,14.704000473
1592404931168688486,1,1,1,1,0,0,0,14.704000473
1592404931191521491,1,1,1,1,0,0,0,14.704000473
1592404931210598624,1,1,1,1,0,0,0,14.704000473
1592404931237552436,1,1,1,1,0,0,0,14.704000473
1592404931249990822,1,1,1,1,0,0,0,14.704000473
1592404931269641514,1,1,1,1,0,0,0,14.704000473
1592404931292094919,1,1,1,1,0,0,0,14.704000473
1592404931308736610,1,1,1,1,0,0,0,14.704000473
1592404931330007396,1,1,1,1,0,0,0,14.704000473
1592404931350087531,1,1,1,1,0,0,0,14.704000473
1592404931370644803,1,1,1,1,0,0,0,14.704000473
1592404931391986289,1,1,1,1,0,0,0,14.704000473
1592404931410640896,1,1,1,1,0,0,0,14.704000473
1592404931433283797,1,1,1,1,0,0,0,14.704000473
1592404931450502458,1,1,1,1,0,0,0,14.704000473
1592404931468984128,1,1,1,1,0,0,0,14.704000473
1592404931492173470,1,1,1,1,0,0,0,14.704000473
1592404931509579368,1,1,1,1,0,0,0,14.704000473
1592404931529144533,1,1,1,1,0,0,0,14.704000473
1592404931551602076,1,1,1,1,0,0,0,14.704000473
1592404931571028934,1,1,1,1,0,0,0,14.704000473
1592404931591899487,1,1,1,1,0,0,0,14.704000473
1592404931609392828,1,1,1,1,0,0,0,14.7110004425
1592404931628537595,1,1,1,1,0,0,0,14.7110004425
1592404931651099213,1,1,1,1,0,0,0,14.7110004425
1592404931669171243,1,1,1,1,0,0,0,14.7110004425
1592404931691916043,1,1,1,1,0,0,0,14.7110004425
1592404931708317620,1,1,1,1,0,0,0,14.7110004425
1592404931729172095,1,1,1,1,0,0,0,14.7110004425
1592404931750310669,1,1,1,1,0,0,0,14.7110004425
1592404931768602250,1,1,1,1,0,0,0,14.7110004425
1592404931792106429,1,1,1,1,0,0,0,14.7110004425
1592404931808999554,1,1,1,1,0,0,0,14.7110004425
1592404931828579168,1,1,1,1,0,0,0,14.7110004425
1592404931850355701,1,1,1,1,0,0,0,14.7110004425
1592404931868601659,1,1,1,1,0,0,0,14.7110004425
1592404931892537744,1,1,1,1,0,0,0,14.7110004425
1592404931908919885,1,1,1,1,0,0,0,14.7110004425
1592404931929185800,1,1,1,1,0,0,0,14.7110004425
1592404931949693472,1,1,1,1,0,0,0,14.7110004425
1592404931968825695,1,1,1,1,0,0,0,14.7110004425
1592404931991747812,1,1,1,1,0,0,0,14.7110004425
1592404932010040461,1,1,1,1,0,0,0,14.7110004425
1592404932028974093,1,1,1,1,0,0,0,14.7110004425
1592404932051206392,1,1,1,1,0,0,0,14.7110004425
1592404932068651587,1,1,1,1,0,0,0,14.7110004425
1592404932091212453,1,1,1,1,0,0,0,14.7110004425
1592404932108723460,1,1,1,1,0,0,0,14.7140007019
1592404932132337842,1,1,1,1,0,0,0,14.7140007019
1592404932150176899,1,1,1,1,0,0,0,14.7140007019
1592404932168824155,1,1,1,1,0,0,0,14.7140007019
1592404932192008817,1,1,1,1,0,0,0,14.7140007019
1592404932210657455,1,1,1,1,0,0,0,14.7140007019
1592404932229117640,1,1,1,1,0,0,0,14.7140007019
1592404932251896364,1,1,1,1,0,0,0,14.7140007019
1592404932270135201,1,1,1,1,0,0,0,14.7140007019
1592404932292036643,1,1,1,1,0,0,0,14.7140007019
1592404932308422395,1,1,1,1,0,0,0,14.7140007019
1592404932329056402,1,1,1,1,0,0,0,14.7140007019
1592404932350743004,1,1,1,1,0,0,0,14.7140007019
1592404932368376576,1,1,1,1,0,0,0,14.7140007019
1592404932394197652,1,1,1,1,0,0,0,14.7140007019
1592404932411144509,1,1,1,1,0,0,0,14.7140007019
1592404932428368487,1,1,1,1,0,0,0,14.7140007019
1592404932450005722,1,1,1,1,0,0,0,14.7140007019
1592404932468901012,1,1,1,1,0,0,0,14.7140007019
1592404932493510333,1,1,1,1,0,0,0,14.7140007019
1592404932509925740,1,1,1,1,0,0,0,14.7140007019
1592404932528523969,1,1,1,1,0,0,0,14.7140007019
1592404932550476506,1,1,1,1,0,0,0,14.7140007019
1592404932568725427,1,1,1,1,0,0,0,14.7140007019
1592404932591296755,1,1,1,1,0,0,0,14.7140007019
1592404932610803693,1,1,1,1,0,0,0,14.7060003281
1592404932628990826,1,1,1,1,0,0,0,14.7060003281
1592404932650355790,1,1,1,1,0,0,0,14.7060003281
1592404932669372953,1,1,1,1,0,0,0,14.7060003281
1592404932691332964,1,1,1,1,0,0,0,14.7060003281
1592404932709102042,1,1,1,1,0,0,0,14.7060003281
1592404932728968822,1,1,1,1,0,0,0,14.7060003281
1592404932750892482,1,1,1,1,0,0,0,14.7060003281
1592404932768610606,1,1,1,1,0,0,0,14.7060003281
1592404932791321610,1,1,1,1,0,0,0,14.7060003281
1592404932809519196,1,1,1,1,0,0,0,14.7060003281
1592404932829458143,1,1,1,1,0,0,0,14.7060003281
1592404932850915761,1,1,1,1,0,0,0,14.7060003281
1592404932869500013,1,1,1,1,0,0,0,14.7060003281
1592404932891338304,1,1,1,1,0,0,0,14.7060003281
1592404932910281345,1,1,1,1,0,0,0,14.7060003281
1592404932929265686,1,1,1,1,0,0,0,14.7060003281
1592404932950468203,1,1,1,1,0,0,0,14.7060003281
1592404932968960423,1,1,1,1,0,0,0,14.7060003281
1592404932991363840,1,1,1,1,0,0,0,14.7060003281
1592404933009527160,1,1,1,1,0,0,0,14.7060003281
1592404933029567538,1,1,1,1,0,0,0,14.7060003281
1592404933050472629,1,1,1,1,0,0,0,14.7060003281
1592404933068584451,1,1,1,1,0,0,0,14.7060003281
1592404933091380098,1,1,1,1,0,0,0,14.7060003281
1592404933110991942,1,1,1,1,0,0,0,14.7050008774
1592404933133685296,1,1,1,1,0,0,0,14.7050008774
1592404933150188384,1,1,1,1,0,0,0,14.7050008774
1592404933169020696,1,1,1,1,0,0,0,14.7050008774
1592404933191365807,1,1,1,1,0,0,0,14.7050008774
1592404933211417457,1,1,1,1,0,0,0,14.7050008774
1592404933229273585,1,1,1,1,0,0,0,14.7050008774
1592404933250416207,1,1,1,1,0,0,0,14.7050008774
