%time,field.x,field.y,field.z
1592405040004205566,0.01,0.01,0.01
1592405040204014447,0.01,0.01,0.01
1592405040404006758,0.01,0.01,0.01
1592405040604046315,0.01,0.01,0.01
1592405040804114280,0.01,0.01,0.01
1592405041004014626,0.01,0.01,0.01
1592405041204620090,0.01,0.01,0.01
1592405041404427062,0.01,0.01,0.01
1592405041604316011,0.01,0.01,0.01
1592405041803927077,0.01,0.01,0.01
1592405042004069513,0.01,0.01,0.01
1592405042204026547,0.01,0.01,0.01
1592405042404173521,0.01,0.01,0.01
1592405042604391086,0.01,0.01,0.01
1592405042804152075,0.01,0.01,0.01
1592405043004252431,0.01,0.01,0.01
1592405043204063404,0.01,0.01,0.01
1592405043404039062,0.01,0.01,0.01
1592405043604497378,0.01,0.01,0.01
1592405043804160890,0.01,0.01,0.01
1592405044004467699,0.01,0.01,0.01
1592405044204080388,0.01,0.01,0.01
1592405044404065882,0.01,0.01,0.01
1592405044604496752,0.01,0.01,0.01
1592405044804334570,0.01,0.01,0.01
1592405045003993267,0.01,0.01,0.01
1592405045204267007,0.01,0.01,0.01
1592405045404235359,0.01,0.01,0.01
1592405045604452616,0.01,0.01,0.01
1592405045804301500,0.01,0.01,0.01
1592405046004319759,0.01,0.01,0.01
1592405046203919057,0.01,0.01,0.01
1592405046404135752,0.01,0.01,0.01
1592405046604542161,0.01,0.01,0.01
1592405046803750110,0.01,0.01,0.01
1592405047004264211,0.01,0.01,0.01
1592405047204172400,0.01,0.01,0.01
1592405047404116596,0.01,0.01,0.01
1592405047603880112,0.01,0.01,0.01
1592405047804410490,0.01,0.01,0.01
1592405048004039183,0.01,0.01,0.01
1592405048203899973,0.01,0.01,0.01
1592405048404394355,0.01,0.01,0.01
1592405048604390310,0.01,0.01,0.01
1592405048804196076,0.01,0.01,0.01
1592405049003992911,0.01,0.01,0.01
1592405049204035136,0.01,0.01,0.01
1592405049404006231,0.01,0.01,0.01
1592405049604039481,0.01,0.01,0.01
1592405049803874322,0.01,0.01,0.01
1592405050004345410,0.01,0.01,0.01
1592405050204069432,0.01,0.01,0.01
1592405050404107722,0.01,0.01,0.01
1592405050604203829,0.01,0.01,0.01
1592405050804394107,0.01,0.01,0.01
1592405051004534056,0.01,0.01,0.01
1592405051204205739,0.01,0.01,0.01
1592405051403873129,0.01,0.01,0.01
1592405051604385930,0.01,0.01,0.01
1592405051804325685,0.01,0.01,0.01
1592405052004543039,0.01,0.01,0.01
1592405052203700885,0.01,0.01,0.01
1592405052404235322,0.01,0.01,0.01
1592405052604706598,0.01,0.01,0.01
1592405052804502078,0.01,0.01,0.01
1592405053004264705,0.01,0.01,0.01
1592405053204327252,0.01,0.01,0.01
1592405053404269398,0.01,0.01,0.01
1592405053604119960,0.01,0.01,0.01
1592405053804321877,0.01,0.01,0.01
1592405054004271820,0.01,0.01,0.01
1592405054204190626,0.01,0.01,0.01
1592405054404363389,0.01,0.01,0.01
1592405054604438397,0.01,0.01,0.01
1592405054804465272,0.01,0.01,0.01
1592405055004103996,0.01,0.01,0.01
1592405055203882730,0.01,0.01,0.01
1592405055404257101,0.01,0.01,0.01
1592405055604178774,0.01,0.01,0.01
1592405055804007212,0.01,0.01,0.01
1592405056004248963,0.01,0.01,0.01
1592405056204207630,0.01,0.01,0.01
1592405056404588465,0.01,0.01,0.01
1592405056604395497,0.01,0.01,0.01
1592405056804212484,0.01,0.01,0.01
1592405057004101261,0.01,0.01,0.01
1592405057204126381,0.01,0.01,0.01
1592405057404459919,0.01,0.01,0.01
1592405057604205396,0.01,0.01,0.01
1592405057804288445,0.01,0.01,0.01
1592405058004090389,0.01,0.01,0.01
1592405058203928388,0.01,0.01,0.01
1592405058404122305,0.01,0.01,0.01
1592405058604025996,0.01,0.01,0.01
1592405058804387449,0.01,0.01,0.01
1592405059004277101,0.01,0.01,0.01
1592405059204237011,0.01,0.01,0.01
1592405059404058731,0.01,0.01,0.01
1592405059604136874,0.01,0.01,0.01
1592405059803747068,0.01,0.01,0.01
1592405060004190130,0.01,0.01,0.01
1592405060204443863,0.01,0.01,0.01
1592405060404013259,0.01,0.01,0.01
1592405060603877875,0.01,0.01,0.01
1592405060804125177,0.01,0.01,0.01
1592405061004059405,0.01,0.01,0.01
1592405061203954730,0.01,0.01,0.01
1592405061404621906,0.01,0.01,0.01
1592405061603895094,0.01,0.01,0.01
1592405061803635762,0.01,0.01,0.01
1592405062003895043,0.01,0.01,0.01
1592405062204314801,0.01,0.01,0.01
1592405062404005046,0.01,0.01,0.01
1592405062604140597,0.01,0.01,0.01
1592405062804046515,0.01,0.01,0.01
1592405063004138173,0.01,0.01,0.01
1592405063204048495,0.01,0.01,0.01
1592405063404164188,0.01,0.01,0.01
1592405063604141365,0.01,0.01,0.01
1592405063804256806,0.01,0.01,0.01
1592405064004104525,0.01,0.01,0.01
1592405064203804074,0.01,0.01,0.01
1592405064404412171,0.01,0.01,0.01
1592405064604218522,0.01,0.01,0.01
1592405064804177797,0.01,0.01,0.01
1592405065004105655,0.01,0.01,0.01
1592405065204097695,0.01,0.01,0.01
1592405065404133357,0.01,0.01,0.01
1592405065604220817,0.01,0.01,0.01
1592405065804181489,0.01,0.01,0.01
1592405066004176747,0.01,0.01,0.01
1592405066204547880,0.01,0.01,0.01
1592405066404001762,0.01,0.01,0.01
1592405066604649689,0.01,0.01,0.01
1592405066804467820,0.01,0.01,0.01
1592405067003982896,0.01,0.01,0.01
1592405067204165169,0.01,0.01,0.01
1592405067404932215,0.01,0.01,0.01
1592405067604264729,0.01,0.01,0.01
1592405067804145723,0.01,0.01,0.01
1592405068004283908,0.01,0.01,0.01
1592405068204234249,0.01,0.01,0.01
1592405068404198342,0.01,0.01,0.01
1592405068604438911,0.01,0.01,0.01
1592405068804130953,0.01,0.01,0.01
1592405069004331571,0.01,0.01,0.01
1592405069204319454,0.01,0.01,0.01
1592405069403674821,0.01,0.01,0.01
1592405069604147932,0.01,0.01,0.01
1592405069804071143,0.01,0.01,0.01
1592405070004109839,0.01,0.01,0.01
1592405070204428123,0.01,0.01,0.01
1592405070404407361,0.01,0.01,0.01
1592405070604616537,0.01,0.01,0.01
1592405070804568156,0.01,0.01,0.01
1592405071004153607,0.01,0.01,0.01
1592405071203991445,0.01,0.01,0.01
1592405071404537596,0.01,0.01,0.01
1592405071604204375,0.01,0.01,0.01
1592405071804109797,0.01,0.01,0.01
1592405072004250542,0.01,0.01,0.01
1592405072204238310,0.01,0.01,0.01
1592405072402992935,0.01,0.01,0.01
1592405072604159099,0.01,0.01,0.01
1592405072804246927,0.01,0.01,0.01
1592405073004245478,0.01,0.01,0.01
1592405073204401464,0.01,0.01,0.01
1592405073404110926,0.01,0.01,0.01
1592405073604190739,0.01,0.01,0.01
1592405073804159141,0.01,0.01,0.01
1592405074003740615,0.01,0.01,0.01
1592405074204274076,0.01,0.01,0.01
1592405074404373409,0.01,0.01,0.01
1592405074604390179,0.01,0.01,0.01
1592405074804292923,0.01,0.01,0.01
1592405075004234086,0.01,0.01,0.01
1592405075204122834,0.01,0.01,0.01
1592405075404477893,0.01,0.01,0.01
1592405075604187099,0.01,0.01,0.01
1592405075804004582,0.01,0.01,0.01
1592405076004314204,0.01,0.01,0.01
1592405076204155437,0.01,0.01,0.01
1592405076404565144,0.01,0.01,0.01
1592405076604502237,0.01,0.01,0.01
1592405076804031297,0.01,0.01,0.01
1592405077004543347,0.01,0.01,0.01
1592405077204324934,0.01,0.01,0.01
1592405077404213354,0.01,0.01,0.01
1592405077604214519,0.01,0.01,0.01
1592405077804051749,0.01,0.01,0.01
1592405078004193100,0.01,0.01,0.01
1592405078204387413,0.01,0.01,0.01
1592405078404296358,0.01,0.01,0.01
1592405078604115005,0.01,0.01,0.01
1592405078804081944,0.01,0.01,0.01
1592405079004132929,0.01,0.01,0.01
1592405079204113050,0.01,0.01,0.01
1592405079404459997,0.01,0.01,0.01
1592405079604154083,0.01,0.01,0.01
1592405079804031777,0.01,0.01,0.01
1592405080004322456,0.01,0.01,0.01
1592405080204207719,0.01,0.01,0.01
1592405080404220154,0.01,0.01,0.01
1592405080604400420,0.01,0.01,0.01
1592405080803862507,0.01,0.01,0.01
1592405081004141299,0.01,0.01,0.01
1592405081204209756,0.01,0.01,0.01
1592405081404133120,0.01,0.01,0.01
1592405081604052447,0.01,0.01,0.01
1592405081803899848,0.01,0.01,0.01
1592405082003904943,0.01,0.01,0.01
1592405082204411400,0.01,0.01,0.01
1592405082404001438,0.01,0.01,0.01
1592405082604339295,0.01,0.01,0.01
1592405082804004785,0.01,0.01,0.01
1592405083004215196,0.01,0.01,0.01
1592405083203820450,0.01,0.01,0.01
1592405083404000357,0.01,0.01,0.01
1592405083604248731,0.01,0.01,0.01
1592405083804125736,0.01,0.01,0.01
1592405084003845776,0.01,0.01,0.01
1592405084203884453,0.01,0.01,0.01
1592405084404155131,0.01,0.01,0.01
1592405084604007736,0.01,0.01,0.01
1592405084804230197,0.01,0.01,0.01
1592405085004311267,0.01,0.01,0.01
1592405085204123927,0.01,0.01,0.01
1592405085404339505,0.01,0.01,0.01
1592405085604090083,0.01,0.01,0.01
1592405085804409375,0.01,0.01,0.01
1592405086004216186,0.01,0.01,0.01
1592405086204134914,0.01,0.01,0.01
1592405086404279934,0.01,0.01,0.01
1592405086604040259,0.01,0.01,0.01
1592405086804208199,0.01,0.01,0.01
1592405087004109967,0.01,0.01,0.01
1592405087203952594,0.01,0.01,0.01
1592405087404336451,0.01,0.01,0.01
1592405087604437379,0.01,0.01,0.01
1592405087804353372,0.01,0.01,0.01
1592405088004361162,0.01,0.01,0.01
1592405088204121635,0.01,0.01,0.01
1592405088403995715,0.01,0.01,0.01
1592405088604304115,0.01,0.01,0.01
1592405088804046040,0.01,0.01,0.01
1592405089003906359,0.01,0.01,0.01
1592405089204028482,0.01,0.01,0.01
1592405089404318760,0.01,0.01,0.01
1592405089604083822,0.01,0.01,0.01
1592405089804159142,0.01,0.01,0.01
1592405090004104632,0.01,0.01,0.01
1592405090204639893,0.01,0.01,0.01
1592405090403512410,0.01,0.01,0.01
1592405090604062390,0.01,0.01,0.01
1592405090804269310,0.01,0.01,0.01
1592405091004236356,0.01,0.01,0.01
1592405091204285712,0.01,0.01,0.01
1592405091404032813,0.01,0.01,0.01
1592405091604281815,0.01,0.01,0.01
1592405091803952581,0.01,0.01,0.01
1592405092004467076,0.01,0.01,0.01
1592405092204021788,0.01,0.01,0.01
1592405092404289457,0.01,0.01,0.01
1592405092604260913,0.01,0.01,0.01
1592405092804348824,0.01,0.01,0.01
1592405093004362456,0.01,0.01,0.01
1592405093204034427,0.01,0.01,0.01
1592405093404367235,0.01,0.01,0.01
1592405093604137948,0.01,0.01,0.01
1592405093804099823,0.01,0.01,0.01
1592405094004085740,0.01,0.01,0.01
1592405094204014919,0.01,0.01,0.01
1592405094404259007,0.01,0.01,0.01
1592405094604139944,0.01,0.01,0.01
1592405094804261019,0.01,0.01,0.01
1592405095004444340,0.01,0.01,0.01
1592405095203987674,0.01,0.01,0.01
1592405095403933429,0.01,0.01,0.01
1592405095604212490,0.01,0.01,0.01
1592405095804084825,0.01,0.01,0.01
1592405096004520827,0.01,0.01,0.01
1592405096204341071,0.01,0.01,0.01
1592405096404243512,0.01,0.01,0.01
1592405096603928618,0.01,0.01,0.01
1592405096804245047,0.01,0.01,0.01
1592405097004242338,0.01,0.01,0.01
1592405097204304193,0.01,0.01,0.01
1592405097402869656,0.01,0.01,0.01
1592405097603987850,0.01,0.01,0.01
1592405097804152749,0.01,0.01,0.01
1592405098004279922,0.01,0.01,0.01
1592405098204168712,0.01,0.01,0.01
1592405098404032139,0.01,0.01,0.01
1592405098603891418,0.01,0.01,0.01
1592405098804196981,0.01,0.01,0.01
1592405099004815429,0.01,0.01,0.01
1592405099204079439,0.01,0.01,0.01
1592405099404282276,0.01,0.01,0.01
1592405099604192333,0.01,0.01,0.01
1592405099804291547,0.01,0.01,0.01
1592405100003955867,0.01,0.01,0.01
1592405100204873526,0.01,0.01,0.01
1592405100404151309,0.01,0.01,0.01
1592405100604012771,0.01,0.01,0.01
1592405100804421187,0.01,0.01,0.01
1592405101004245197,0.01,0.01,0.01
1592405101204237933,0.01,0.01,0.01
1592405101404363340,0.01,0.01,0.01
1592405101603922487,0.01,0.01,0.01
1592405101804128687,0.01,0.01,0.01
1592405102004323280,0.01,0.01,0.01
1592405102204051045,0.01,0.01,0.01
1592405102403939964,0.01,0.01,0.01
1592405102603948225,0.01,0.01,0.01
1592405102804038345,0.01,0.01,0.01
1592405103004158722,0.01,0.01,0.01
1592405103204092150,0.01,0.01,0.01
1592405103404072013,0.01,0.01,0.01
1592405103604138077,0.01,0.01,0.01
1592405103804418815,0.01,0.01,0.01
1592405104003707094,0.01,0.01,0.01
1592405104203937409,0.01,0.01,0.01
1592405104404409665,0.01,0.01,0.01
1592405104604148166,0.01,0.01,0.01
1592405104803841359,0.01,0.01,0.01
1592405105004081043,0.01,0.01,0.01
1592405105204111237,0.01,0.01,0.01
1592405105404172824,0.01,0.01,0.01
1592405105604416842,0.01,0.01,0.01
1592405105803923912,0.01,0.01,0.01
1592405106004180555,0.01,0.01,0.01
1592405106204088745,0.01,0.01,0.01
1592405106404186460,0.01,0.01,0.01
1592405106604107153,0.01,0.01,0.01
1592405106804159706,0.01,0.01,0.01
1592405107004354563,0.01,0.01,0.01
1592405107204232545,0.01,0.01,0.01
1592405107404283559,0.01,0.01,0.01
1592405107604107538,0.01,0.01,0.01
1592405107804252541,0.01,0.01,0.01
1592405108004012502,0.01,0.01,0.01
1592405108203896552,0.01,0.01,0.01
1592405108403871781,0.01,0.01,0.01
1592405108604318989,0.01,0.01,0.01
1592405108803705259,0.01,0.01,0.01
1592405109004084749,0.01,0.01,0.01
1592405109204404751,0.01,0.01,0.01
1592405109404276476,0.01,0.01,0.01
1592405109604086837,0.01,0.01,0.01
1592405109804264736,0.01,0.01,0.01
1592405110003995053,0.01,0.01,0.01
1592405110204495899,0.01,0.01,0.01
1592405110404332855,0.01,0.01,0.01
1592405110603754245,0.01,0.01,0.01
1592405110804298417,0.01,0.01,0.01
1592405111004382161,0.01,0.01,0.01
1592405111204087871,0.01,0.01,0.01
1592405111404143415,0.01,0.01,0.01
1592405111604485089,0.01,0.01,0.01
1592405111804079252,0.01,0.01,0.01
1592405112004171911,0.01,0.01,0.01
1592405112204355991,0.01,0.01,0.01
1592405112404116517,0.01,0.01,0.01
1592405112604041447,0.01,0.01,0.01
1592405112804153316,0.01,0.01,0.01
1592405113004254900,0.01,0.01,0.01
1592405113204313019,0.01,0.01,0.01
1592405113403824349,0.01,0.01,0.01
1592405113604160599,0.01,0.01,0.01
1592405113804106494,0.01,0.01,0.01
1592405114004064519,0.01,0.01,0.01
1592405114204224970,0.01,0.01,0.01
1592405114404099942,0.01,0.01,0.01
1592405114604187649,0.01,0.01,0.01
1592405114804075848,0.01,0.01,0.01
1592405115004070763,0.01,0.01,0.01
1592405115204150771,0.01,0.01,0.01
1592405115404145150,0.01,0.01,0.01
1592405115604262824,0.01,0.01,0.01
1592405115804196053,0.01,0.01,0.01
1592405116004059597,0.01,0.01,0.01
1592405116204457529,0.01,0.01,0.01
1592405116404265800,0.01,0.01,0.01
1592405116604244917,0.01,0.01,0.01
1592405116804127857,0.01,0.01,0.01
1592405117004191101,0.01,0.01,0.01
1592405117204268199,0.01,0.01,0.01
1592405117404151570,0.01,0.01,0.01
1592405117604059661,0.01,0.01,0.01
1592405117803955247,0.01,0.01,0.01
1592405118004800429,0.01,0.01,0.01
1592405118203874595,0.01,0.01,0.01
1592405118404199581,0.01,0.01,0.01
1592405118604503539,0.01,0.01,0.01
1592405118804025788,0.01,0.01,0.01
1592405119003995187,0.01,0.01,0.01
1592405119204416085,0.01,0.01,0.01
1592405119404325274,0.01,0.01,0.01
1592405119603883158,0.01,0.01,0.01
1592405119804176581,0.01,0.01,0.01
1592405120004304106,0.01,0.01,0.01
1592405120204049702,0.01,0.01,0.01
1592405120404521481,0.01,0.01,0.01
1592405120603892350,0.01,0.01,0.01
1592405120804250054,0.01,0.01,0.01
1592405121004190376,0.01,0.01,0.01
1592405121204308968,0.01,0.01,0.01
1592405121404492412,0.01,0.01,0.01
1592405121604393438,0.01,0.01,0.01
1592405121804155945,0.01,0.01,0.01
1592405122004221630,0.01,0.01,0.01
1592405122204032760,0.01,0.01,0.01
1592405122404297489,0.01,0.01,0.01
1592405122604352688,0.01,0.01,0.01
1592405122804142298,0.01,0.01,0.01
1592405123004050333,0.01,0.01,0.01
1592405123204100239,0.01,0.01,0.01
1592405123404259912,0.01,0.01,0.01
1592405123604028609,0.01,0.01,0.01
1592405123804180721,0.01,0.01,0.01
1592405124004150997,0.01,0.01,0.01
1592405124204074414,0.01,0.01,0.01
1592405124403902590,0.01,0.01,0.01
1592405124604272325,0.01,0.01,0.01
1592405124804059239,0.01,0.01,0.01
1592405125004123424,0.01,0.01,0.01
1592405125204094556,0.01,0.01,0.01
1592405125404173784,0.01,0.01,0.01
1592405125603890152,0.01,0.01,0.01
1592405125804317748,0.01,0.01,0.01
1592405126004638820,0.01,0.01,0.01
1592405126204423953,0.01,0.01,0.01
1592405126404207962,0.01,0.01,0.01
1592405126604160264,0.01,0.01,0.01
1592405126804391582,0.01,0.01,0.01
1592405127003935589,0.01,0.01,0.01
1592405127204483863,0.01,0.01,0.01
1592405127404415360,0.01,0.01,0.01
1592405127604178951,0.01,0.01,0.01
1592405127803903192,0.01,0.01,0.01
1592405128004154609,0.01,0.01,0.01
1592405128204490225,0.01,0.01,0.01
1592405128404503817,0.01,0.01,0.01
1592405128604111518,0.01,0.01,0.01
1592405128804206513,0.01,0.01,0.01
1592405129004638743,0.01,0.01,0.01
1592405129204358872,0.01,0.01,0.01
1592405129404210896,0.01,0.01,0.01
1592405129604796219,0.01,0.01,0.01
1592405129804389946,0.01,0.01,0.01
1592405130004209789,0.01,0.01,0.01
1592405130204047195,0.01,0.01,0.01
1592405130404296359,0.01,0.01,0.01
1592405130603900428,0.01,0.01,0.01
1592405130804268323,0.01,0.01,0.01
1592405131004079219,0.01,0.01,0.01
1592405131203949233,0.01,0.01,0.01
1592405131404092345,0.01,0.01,0.01
1592405131604253900,0.01,0.01,0.01
1592405131804195616,0.01,0.01,0.01
1592405132003844806,0.01,0.01,0.01
1592405132204447727,0.01,0.01,0.01
1592405132404155214,0.01,0.01,0.01
1592405132604265889,0.01,0.01,0.01
1592405132802946989,0.01,0.01,0.01
1592405133003715170,0.01,0.01,0.01
1592405133204114329,0.01,0.01,0.01
1592405133403870359,0.01,0.01,0.01
1592405133604066757,0.01,0.01,0.01
1592405133804376340,0.01,0.01,0.01
1592405134004167574,0.01,0.01,0.01
1592405134203815122,0.01,0.01,0.01
1592405134403892018,0.01,0.01,0.01
1592405134604556997,0.01,0.01,0.01
1592405134804027491,0.01,0.01,0.01
1592405135004167275,0.01,0.01,0.01
1592405135204260812,0.01,0.01,0.01
1592405135404173606,0.01,0.01,0.01
1592405135604175640,0.01,0.01,0.01
1592405135804272107,0.01,0.01,0.01
1592405136004051669,0.01,0.01,0.01
1592405136204154046,0.01,0.01,0.01
1592405136404299530,0.01,0.01,0.01
1592405136604223533,0.01,0.01,0.01
1592405136804247594,0.01,0.01,0.01
1592405137004285827,0.01,0.01,0.01
1592405137204207768,0.01,0.01,0.01
1592405137404338238,0.01,0.01,0.01
1592405137604079870,0.01,0.01,0.01
1592405137803747377,0.01,0.01,0.01
1592405138004268823,0.01,0.01,0.01
1592405138204470237,0.01,0.01,0.01
1592405138403792809,0.01,0.01,0.01
1592405138604397884,0.01,0.01,0.01
1592405138804356929,0.01,0.01,0.01
1592405139004305230,0.01,0.01,0.01
1592405139204169657,0.01,0.01,0.01
1592405139404118255,0.01,0.01,0.01
1592405139604391765,0.01,0.01,0.01
1592405139804080784,0.01,0.01,0.01
1592405140004294616,0.01,0.01,0.01
1592405140204241266,0.01,0.01,0.01
1592405140404300177,0.01,0.01,0.01
1592405140604310708,0.01,0.01,0.01
1592405140804037678,0.01,0.01,0.01
1592405141004190960,0.01,0.01,0.01
1592405141204066343,0.01,0.01,0.01
1592405141404132420,0.01,0.01,0.01
1592405141604382896,0.01,0.01,0.01
1592405141804525733,0.01,0.01,0.01
1592405142004314178,0.01,0.01,0.01
1592405142204259988,0.01,0.01,0.01
1592405142404032523,0.01,0.01,0.01
1592405142604142804,0.01,0.01,0.01
1592405142803946612,0.01,0.01,0.01
1592405143004029194,0.01,0.01,0.01
1592405143204007554,0.01,0.01,0.01
1592405143404042057,0.01,0.01,0.01
1592405143603949020,0.01,0.01,0.01
1592405143804369768,0.01,0.01,0.01
1592405144004398140,0.01,0.01,0.01
1592405144204090295,0.01,0.01,0.01
1592405144403919187,0.01,0.01,0.01
1592405144604406186,0.01,0.01,0.01
1592405144804226339,0.01,0.01,0.01
1592405145003841560,0.01,0.01,0.01
1592405145204479855,0.01,0.01,0.01
1592405145404099779,0.01,0.01,0.01
1592405145604258029,0.01,0.01,0.01
1592405145804077041,0.01,0.01,0.01
1592405146004040894,0.01,0.01,0.01
1592405146204364213,0.01,0.01,0.01
1592405146404037092,0.01,0.01,0.01
1592405146604574538,0.01,0.01,0.01
1592405146804159611,0.01,0.01,0.01
1592405147004283158,0.01,0.01,0.01
1592405147203829434,0.01,0.01,0.01
1592405147404037707,0.01,0.01,0.01
1592405147604095597,0.01,0.01,0.01
1592405147804231264,0.01,0.01,0.01
1592405148004064815,0.01,0.01,0.01
1592405148204116243,0.01,0.01,0.01
1592405148404494133,0.01,0.01,0.01
1592405148603943108,0.01,0.01,0.01
1592405148804427070,0.01,0.01,0.01
1592405149004068635,0.01,0.01,0.01
1592405149204118139,0.01,0.01,0.01
1592405149404197614,0.01,0.01,0.01
1592405149604294400,0.01,0.01,0.01
1592405149804415844,0.01,0.01,0.01
1592405150004031526,0.01,0.01,0.01
1592405150204088125,0.01,0.01,0.01
1592405150404422742,0.01,0.01,0.01
1592405150603952529,0.01,0.01,0.01
1592405150804124863,0.01,0.01,0.01
1592405151004318820,0.01,0.01,0.01
1592405151204076411,0.01,0.01,0.01
1592405151403872914,0.01,0.01,0.01
1592405151604295041,0.01,0.01,0.01
1592405151803903811,0.01,0.01,0.01
1592405152004200312,0.01,0.01,0.01
1592405152204136389,0.01,0.01,0.01
1592405152403847012,0.01,0.01,0.01
1592405152604255507,0.01,0.01,0.01
1592405152804139030,0.01,0.01,0.01
1592405153004145577,0.01,0.01,0.01
1592405153204277143,0.01,0.01,0.01
1592405153404062557,0.01,0.01,0.01
1592405153604125402,0.01,0.01,0.01
1592405153803932297,0.01,0.01,0.01
1592405154004219177,0.01,0.01,0.01
1592405154204019616,0.01,0.01,0.01
1592405154404296201,0.01,0.01,0.01
1592405154603979652,0.01,0.01,0.01
1592405154804222585,0.01,0.01,0.01
1592405155004137017,0.01,0.01,0.01
1592405155204113388,0.01,0.01,0.01
1592405155403877794,0.01,0.01,0.01
1592405155604076356,0.01,0.01,0.01
1592405155804203959,0.01,0.01,0.01
1592405156004274831,0.01,0.01,0.01
1592405156204068234,0.01,0.01,0.01
1592405156404417361,0.01,0.01,0.01
1592405156603896258,0.01,0.01,0.01
1592405156804104694,0.01,0.01,0.01
1592405157004290350,0.01,0.01,0.01
1592405157204049627,0.01,0.01,0.01
1592405157404058792,0.01,0.01,0.01
1592405157604076411,0.01,0.01,0.01
1592405157804074837,0.01,0.01,0.01
1592405158003982549,0.01,0.01,0.01
1592405158203912763,0.01,0.01,0.01
1592405158403895137,0.01,0.01,0.01
1592405158605135052,0.01,0.01,0.01
1592405158804188696,0.01,0.01,0.01
1592405159004109989,0.01,0.01,0.01
1592405159203866082,0.01,0.01,0.01
1592405159404292823,0.01,0.01,0.01
1592405159604266528,0.01,0.01,0.01
1592405159804478439,0.01,0.01,0.01
1592405160004151804,0.01,0.01,0.01
1592405160204202736,0.01,0.01,0.01
1592405160403878453,0.01,0.01,0.01
1592405160604271745,0.01,0.01,0.01
1592405160804100071,0.01,0.01,0.01
1592405161004392267,0.01,0.01,0.01
1592405161204082529,0.01,0.01,0.01
1592405161404130753,0.01,0.01,0.01
1592405161604220347,0.01,0.01,0.01
1592405161803845114,0.01,0.01,0.01
1592405162004137718,0.01,0.01,0.01
1592405162204122290,0.01,0.01,0.01
1592405162404052542,0.01,0.01,0.01
1592405162604032902,0.01,0.01,0.01
1592405162804780650,0.01,0.01,0.01
1592405163004153007,0.01,0.01,0.01
1592405163204051052,0.01,0.01,0.01
1592405163404185657,0.01,0.01,0.01
1592405163604116877,0.01,0.01,0.01
1592405163804336458,0.01,0.01,0.01
1592405164004214453,0.01,0.01,0.01
1592405164203924525,0.01,0.01,0.01
1592405164403916668,0.01,0.01,0.01
1592405164604231679,0.01,0.01,0.01
1592405164804092211,0.01,0.01,0.01
1592405165004341943,0.01,0.01,0.01
1592405165204042262,0.01,0.01,0.01
1592405165404025886,0.01,0.01,0.01
1592405165604118560,0.01,0.01,0.01
1592405165804079580,0.01,0.01,0.01
1592405166004328577,0.01,0.01,0.01
1592405166204141076,0.01,0.01,0.01
1592405166404220026,0.01,0.01,0.01
1592405166604248856,0.01,0.01,0.01
1592405166804180225,0.01,0.01,0.01
1592405167004284604,0.01,0.01,0.01
1592405167204184103,0.01,0.01,0.01
1592405167404045286,0.01,0.01,0.01
1592405167604182475,0.01,0.01,0.01
1592405167804250508,0.01,0.01,0.01
1592405168004433022,0.01,0.01,0.01
1592405168204293969,0.01,0.01,0.01
1592405168403901958,0.01,0.01,0.01
1592405168604145902,0.01,0.01,0.01
1592405168804029246,0.01,0.01,0.01
1592405169004425174,0.01,0.01,0.01
1592405169204048528,0.01,0.01,0.01
1592405169404123689,0.01,0.01,0.01
1592405169604214558,0.01,0.01,0.01
1592405169804202187,0.01,0.01,0.01
1592405170004201162,0.01,0.01,0.01
1592405170203905198,0.01,0.01,0.01
1592405170404137735,0.01,0.01,0.01
1592405170604353260,0.01,0.01,0.01
1592405170804172881,0.01,0.01,0.01
1592405171003920053,0.01,0.01,0.01
1592405171204034554,0.01,0.01,0.01
1592405171404314858,0.01,0.01,0.01
1592405171604412274,0.01,0.01,0.01
1592405171804037387,0.01,0.01,0.01
1592405172003984306,0.01,0.01,0.01
1592405172204003608,0.01,0.01,0.01
1592405172403985017,0.01,0.01,0.01
1592405172604097642,0.01,0.01,0.01
1592405172804181819,0.01,0.01,0.01
1592405173004052174,0.01,0.01,0.01
1592405173204263712,0.01,0.01,0.01
1592405173404046787,0.01,0.01,0.01
1592405173604393288,0.01,0.01,0.01
1592405173803933309,0.01,0.01,0.01
1592405174004047598,0.01,0.01,0.01
1592405174204081783,0.01,0.01,0.01
1592405174406210523,0.01,0.01,0.01
1592405174603823297,0.01,0.01,0.01
1592405174803638082,0.01,0.01,0.01
1592405175003431867,0.01,0.01,0.01
1592405175203823461,0.01,0.01,0.01
1592405175403632874,0.01,0.01,0.01
1592405175603638191,0.01,0.01,0.01
1592405175803817677,0.01,0.01,0.01
1592405176003821602,0.01,0.01,0.01
1592405176203688105,0.01,0.01,0.01
1592405176404038258,0.01,0.01,0.01
1592405176603714879,0.01,0.01,0.01
1592405176803681960,0.01,0.01,0.01
1592405177003583863,0.01,0.01,0.01
1592405177203634962,0.01,0.01,0.01
1592405177403623983,0.01,0.01,0.01
1592405177603870606,0.01,0.01,0.01
1592405177803753238,0.01,0.01,0.01
1592405178003546525,0.01,0.01,0.01
1592405178203849043,0.01,0.01,0.01
1592405178403788788,0.01,0.01,0.01
1592405178603498926,0.01,0.01,0.01
1592405178803766859,0.01,0.01,0.01
1592405179003508748,0.01,0.01,0.01
1592405179203639079,0.01,0.01,0.01
1592405179404086004,0.01,0.01,0.01
