%time,field.x,field.y,field.z
1592405040004816819,0.0,0.0,0.5
1592405040204655116,0.0,0.0,0.5
1592405040404868424,0.0,0.0,0.5
1592405040604742265,0.0,0.0,0.5
1592405040804510536,0.0,0.0,0.5
1592405041004566807,0.0,0.0,0.5
1592405041204914967,0.0,0.0,0.5
1592405041405032868,0.0,0.0,0.5
1592405041604834679,0.0,0.0,0.5
1592405041804526963,0.0,0.0,0.5
1592405042004744643,0.0,0.0,0.5
1592405042204754910,0.0,0.0,0.5
1592405042405189834,0.0,0.0,0.5
1592405042604946998,0.0,0.0,0.5
1592405042804722683,0.0,0.0,0.5
1592405043005104966,0.0,0.0,0.5
1592405043204883207,0.0,0.0,0.5
1592405043404901902,0.0,0.0,0.5
1592405043605314985,0.0,0.0,0.5
1592405043804818581,0.0,0.0,0.5
1592405044004956239,0.0,0.0,0.5
1592405044204630377,0.0,0.0,0.5
1592405044404824703,0.0,0.0,0.5
1592405044604896545,0.0,0.0,0.5
1592405044805090022,0.0,0.0,0.5
1592405045004766033,0.0,0.0,0.5
1592405045205100959,0.0,0.0,0.5
1592405045404981794,0.0,0.0,0.5
1592405045605064748,0.0,0.0,0.5
1592405045805061870,0.0,0.0,0.5
1592405046005350206,0.0,0.0,0.5
1592405046204650975,0.0,0.0,0.5
1592405046404849258,0.0,0.0,0.5
1592405046604872644,0.0,0.0,0.5
1592405046804835061,0.0,0.0,0.5
1592405047004997546,0.0,0.0,0.5
1592405047204847946,0.0,0.0,0.5
1592405047404551794,0.0,0.0,0.5
1592405047604929690,0.0,0.0,0.5
1592405047805172834,0.0,0.0,0.5
1592405048004545412,0.0,0.0,0.5
1592405048204751513,0.0,0.0,0.5
1592405048404923710,0.0,0.0,0.5
1592405048605132659,0.0,0.0,0.5
1592405048804848469,0.0,0.0,0.5
1592405049004687951,0.0,0.0,0.5
1592405049204621623,0.0,0.0,0.5
1592405049404587200,0.0,0.0,0.5
1592405049605011323,0.0,0.0,0.5
1592405049805007601,0.0,0.0,0.5
1592405050005122449,0.0,0.0,0.5
1592405050204885106,0.0,0.0,0.5
1592405050405016789,0.0,0.0,0.5
1592405050605030244,0.0,0.0,0.5
1592405050804981068,0.0,0.0,0.5
1592405051005247583,0.0,0.0,0.5
1592405051205008663,0.0,0.0,0.5
1592405051404628593,0.0,0.0,0.5
1592405051604991539,0.0,0.0,0.5
1592405051804966619,0.0,0.0,0.5
1592405052005102744,0.0,0.0,0.5
1592405052204627792,0.0,0.0,0.5
1592405052405165631,0.0,0.0,0.5
1592405052605398909,0.0,0.0,0.5
1592405052805347552,0.0,0.0,0.5
1592405053005164491,0.0,0.0,0.5
1592405053205118223,0.0,0.0,0.5
1592405053404966249,0.0,0.0,0.5
1592405053604806255,0.0,0.0,0.5
1592405053805187972,0.0,0.0,0.5
1592405054004680596,0.0,0.0,0.5
1592405054205053468,0.0,0.0,0.5
1592405054404928572,0.0,0.0,0.5
1592405054605171013,0.0,0.0,0.5
1592405054805104888,0.0,0.0,0.5
1592405055004669998,0.0,0.0,0.5
1592405055204587158,0.0,0.0,0.5
1592405055404939306,0.0,0.0,0.5
1592405055604936745,0.0,0.0,0.5
1592405055804653501,0.0,0.0,0.5
1592405056004961224,0.0,0.0,0.5
1592405056204973525,0.0,0.0,0.5
1592405056405385817,0.0,0.0,0.5
1592405056604956006,0.0,0.0,0.5
1592405056804809341,0.0,0.0,0.5
1592405057004796947,0.0,0.0,0.5
1592405057204810757,0.0,0.0,0.5
1592405057404814667,0.0,0.0,0.5
1592405057605094411,0.0,0.0,0.5
1592405057804819275,0.0,0.0,0.5
1592405058004864211,0.0,0.0,0.5
1592405058204525245,0.0,0.0,0.5
1592405058404734151,0.0,0.0,0.5
1592405058604978046,0.0,0.0,0.5
1592405058804864488,0.0,0.0,0.5
1592405059004989957,0.0,0.0,0.5
1592405059204787688,0.0,0.0,0.5
1592405059404819459,0.0,0.0,0.5
1592405059604954484,0.0,0.0,0.5
1592405059804665665,0.0,0.0,0.5
1592405060004785195,0.0,0.0,0.5
1592405060205093108,0.0,0.0,0.5
1592405060405310001,0.0,0.0,0.5
1592405060604797661,0.0,0.0,0.5
1592405060804633259,0.0,0.0,0.5
1592405061004794912,0.0,0.0,0.5
1592405061204818102,0.0,0.0,0.5
1592405061405230845,0.0,0.0,0.5
1592405061604597574,0.0,0.0,0.5
1592405061804513557,0.0,0.0,0.5
1592405062004659408,0.0,0.0,0.5
1592405062205018019,0.0,0.0,0.5
1592405062404870396,0.0,0.0,0.5
1592405062605107713,0.0,0.0,0.5
1592405062804732146,0.0,0.0,0.5
1592405063004749175,0.0,0.0,0.5
1592405063205029558,0.0,0.0,0.5
1592405063404897536,0.0,0.0,0.5
1592405063604833234,0.0,0.0,0.5
1592405063805016099,0.0,0.0,0.5
1592405064004714240,0.0,0.0,0.5
1592405064204720424,0.0,0.0,0.5
1592405064405002245,0.0,0.0,0.5
1592405064604960601,0.0,0.0,0.5
1592405064804802299,0.0,0.0,0.5
1592405065004921408,0.0,0.0,0.5
1592405065204959163,0.0,0.0,0.5
1592405065405226723,0.0,0.0,0.5
1592405065604797275,0.0,0.0,0.5
1592405065804979163,0.0,0.0,0.5
1592405066004925539,0.0,0.0,0.5
1592405066205246302,0.0,0.0,0.5
1592405066404778623,0.0,0.0,0.5
1592405066605081864,0.0,0.0,0.5
1592405066805014700,0.0,0.0,0.5
1592405067004773835,0.0,0.0,0.5
1592405067204899660,0.0,0.0,0.5
1592405067405168919,0.0,0.0,0.5
1592405067604982270,0.0,0.0,0.5
1592405067805286328,0.0,0.0,0.5
1592405068004870382,0.0,0.0,0.5
1592405068204565713,0.0,0.0,0.5
1592405068405112543,0.0,0.0,0.5
1592405068605280321,0.0,0.0,0.5
1592405068804784994,0.0,0.0,0.5
1592405069004862337,0.0,0.0,0.5
1592405069204935285,0.0,0.0,0.5
1592405069404951332,0.0,0.0,0.5
1592405069604864958,0.0,0.0,0.5
1592405069804739237,0.0,0.0,0.5
1592405070004921044,0.0,0.0,0.5
1592405070204960884,0.0,0.0,0.5
1592405070405099115,0.0,0.0,0.5
1592405070605136504,0.0,0.0,0.5
1592405070805054680,0.0,0.0,0.5
1592405071004654516,0.0,0.0,0.5
1592405071204702214,0.0,0.0,0.5
1592405071404967306,0.0,0.0,0.5
1592405071604952244,0.0,0.0,0.5
1592405071804635994,0.0,0.0,0.5
1592405072004801541,0.0,0.0,0.5
1592405072204811233,0.0,0.0,0.5
1592405072403238656,0.0,0.0,0.5
1592405072605303136,0.0,0.0,0.5
1592405072805197138,0.0,0.0,0.5
1592405073004949326,0.0,0.0,0.5
1592405073205098146,0.0,0.0,0.5
1592405073404605599,0.0,0.0,0.5
1592405073604935969,0.0,0.0,0.5
1592405073804880361,0.0,0.0,0.5
1592405074004322243,0.0,0.0,0.5
1592405074204800143,0.0,0.0,0.5
1592405074405128238,0.0,0.0,0.5
1592405074604808596,0.0,0.0,0.5
1592405074805223355,0.0,0.0,0.5
1592405075004962189,0.0,0.0,0.5
1592405075204921071,0.0,0.0,0.5
1592405075405241992,0.0,0.0,0.5
1592405075605002302,0.0,0.0,0.5
1592405075804834848,0.0,0.0,0.5
1592405076005423647,0.0,0.0,0.5
1592405076204930816,0.0,0.0,0.5
1592405076405292414,0.0,0.0,0.5
1592405076605315161,0.0,0.0,0.5
1592405076804842097,0.0,0.0,0.5
1592405077005260693,0.0,0.0,0.5
1592405077204920183,0.0,0.0,0.5
1592405077404983541,0.0,0.0,0.5
1592405077604649451,0.0,0.0,0.5
1592405077804794964,0.0,0.0,0.5
1592405078004703722,0.0,0.0,0.5
1592405078205226412,0.0,0.0,0.5
1592405078404914869,0.0,0.0,0.5
1592405078604942779,0.0,0.0,0.5
1592405078804777067,0.0,0.0,0.5
1592405079004862538,0.0,0.0,0.5
1592405079205055861,0.0,0.0,0.5
1592405079405502937,0.0,0.0,0.5
1592405079605039749,0.0,0.0,0.5
1592405079804815690,0.0,0.0,0.5
1592405080004968190,0.0,0.0,0.5
1592405080204802417,0.0,0.0,0.5
1592405080404844373,0.0,0.0,0.5
1592405080605161819,0.0,0.0,0.5
1592405080804733205,0.0,0.0,0.5
1592405081004717646,0.0,0.0,0.5
1592405081205013453,0.0,0.0,0.5
1592405081404958146,0.0,0.0,0.5
1592405081604952146,0.0,0.0,0.5
1592405081804572321,0.0,0.0,0.5
1592405082005145453,0.0,0.0,0.5
1592405082205037977,0.0,0.0,0.5
1592405082404665383,0.0,0.0,0.5
1592405082604929961,0.0,0.0,0.5
1592405082804592356,0.0,0.0,0.5
1592405083004939641,0.0,0.0,0.5
1592405083204680873,0.0,0.0,0.5
1592405083404787084,0.0,0.0,0.5
1592405083605132681,0.0,0.0,0.5
1592405083804758889,0.0,0.0,0.5
1592405084004618604,0.0,0.0,0.5
1592405084204639146,0.0,0.0,0.5
1592405084404716530,0.0,0.0,0.5
1592405084604924431,0.0,0.0,0.5
1592405084804848027,0.0,0.0,0.5
1592405085004950873,0.0,0.0,0.5
1592405085204661497,0.0,0.0,0.5
1592405085404984661,0.0,0.0,0.5
1592405085604865943,0.0,0.0,0.5
1592405085805103399,0.0,0.0,0.5
1592405086004894208,0.0,0.0,0.5
1592405086204826392,0.0,0.0,0.5
1592405086404968817,0.0,0.0,0.5
1592405086604700011,0.0,0.0,0.5
1592405086804826360,0.0,0.0,0.5
1592405087005057329,0.0,0.0,0.5
1592405087205065898,0.0,0.0,0.5
1592405087404962483,0.0,0.0,0.5
1592405087605104285,0.0,0.0,0.5
1592405087805171853,0.0,0.0,0.5
1592405088005017015,0.0,0.0,0.5
1592405088204650795,0.0,0.0,0.5
1592405088404758290,0.0,0.0,0.5
1592405088605103782,0.0,0.0,0.5
1592405088804853497,0.0,0.0,0.5
1592405089004535482,0.0,0.0,0.5
1592405089204806610,0.0,0.0,0.5
1592405089404824329,0.0,0.0,0.5
1592405089604547739,0.0,0.0,0.5
1592405089805032259,0.0,0.0,0.5
1592405090004635965,0.0,0.0,0.5
1592405090205282969,0.0,0.0,0.5
1592405090404589012,0.0,0.0,0.5
1592405090604867155,0.0,0.0,0.5
1592405090804864357,0.0,0.0,0.5
1592405091005033379,0.0,0.0,0.5
1592405091205292972,0.0,0.0,0.5
1592405091405167567,0.0,0.0,0.5
1592405091604902526,0.0,0.0,0.5
1592405091804590193,0.0,0.0,0.5
1592405092005025214,0.0,0.0,0.5
1592405092205093233,0.0,0.0,0.5
1592405092404929045,0.0,0.0,0.5
1592405092604834922,0.0,0.0,0.5
1592405092804815759,0.0,0.0,0.5
1592405093005285801,0.0,0.0,0.5
1592405093204721160,0.0,0.0,0.5
1592405093404815727,0.0,0.0,0.5
1592405093605225795,0.0,0.0,0.5
1592405093804864178,0.0,0.0,0.5
1592405094004718485,0.0,0.0,0.5
1592405094204688178,0.0,0.0,0.5
1592405094404958715,0.0,0.0,0.5
1592405094605218006,0.0,0.0,0.5
1592405094805106550,0.0,0.0,0.5
1592405095005041708,0.0,0.0,0.5
1592405095204956244,0.0,0.0,0.5
1592405095404705699,0.0,0.0,0.5
1592405095604726381,0.0,0.0,0.5
1592405095804714694,0.0,0.0,0.5
1592405096004876924,0.0,0.0,0.5
1592405096204925802,0.0,0.0,0.5
1592405096404655187,0.0,0.0,0.5
1592405096604576875,0.0,0.0,0.5
1592405096804835115,0.0,0.0,0.5
1592405097004736006,0.0,0.0,0.5
1592405097205099888,0.0,0.0,0.5
1592405097402944845,0.0,0.0,0.5
1592405097604818503,0.0,0.0,0.5
1592405097805003906,0.0,0.0,0.5
1592405098005142075,0.0,0.0,0.5
1592405098204832037,0.0,0.0,0.5
1592405098404697927,0.0,0.0,0.5
1592405098604798018,0.0,0.0,0.5
1592405098804792803,0.0,0.0,0.5
1592405099005928778,0.0,0.0,0.5
1592405099205331527,0.0,0.0,0.5
1592405099405047556,0.0,0.0,0.5
1592405099605043597,0.0,0.0,0.5
1592405099804827649,0.0,0.0,0.5
1592405100005209594,0.0,0.0,0.5
1592405100205907091,0.0,0.0,0.5
1592405100404981160,0.0,0.0,0.5
1592405100604627827,0.0,0.0,0.5
1592405100805327073,0.0,0.0,0.5
1592405101005165803,0.0,0.0,0.5
1592405101204965901,0.0,0.0,0.5
1592405101405481634,0.0,0.0,0.5
1592405101604715688,0.0,0.0,0.5
1592405101804667938,0.0,0.0,0.5
1592405102005070002,0.0,0.0,0.5
1592405102204806087,0.0,0.0,0.5
1592405102404695480,0.0,0.0,0.5
1592405102604964930,0.0,0.0,0.5
1592405102804618339,0.0,0.0,0.5
1592405103004848229,0.0,0.0,0.5
1592405103205008669,0.0,0.0,0.5
1592405103404587773,0.0,0.0,0.5
1592405103604858584,0.0,0.0,0.5
1592405103805056001,0.0,0.0,0.5
1592405104004720339,0.0,0.0,0.5
1592405104204712642,0.0,0.0,0.5
1592405104404882491,0.0,0.0,0.5
1592405104605091633,0.0,0.0,0.5
1592405104804794740,0.0,0.0,0.5
1592405105004627278,0.0,0.0,0.5
1592405105204898254,0.0,0.0,0.5
1592405105404836210,0.0,0.0,0.5
1592405105605104192,0.0,0.0,0.5
1592405105804907965,0.0,0.0,0.5
1592405106005012106,0.0,0.0,0.5
1592405106204871727,0.0,0.0,0.5
1592405106404809237,0.0,0.0,0.5
1592405106604828598,0.0,0.0,0.5
1592405106804948347,0.0,0.0,0.5
1592405107005291954,0.0,0.0,0.5
1592405107205006866,0.0,0.0,0.5
1592405107405034728,0.0,0.0,0.5
1592405107604658922,0.0,0.0,0.5
1592405107804818127,0.0,0.0,0.5
1592405108004699342,0.0,0.0,0.5
1592405108204664523,0.0,0.0,0.5
1592405108404382115,0.0,0.0,0.5
1592405108604853323,0.0,0.0,0.5
1592405108804699239,0.0,0.0,0.5
1592405109004901071,0.0,0.0,0.5
1592405109205304786,0.0,0.0,0.5
1592405109404929646,0.0,0.0,0.5
1592405109605245128,0.0,0.0,0.5
1592405109804783177,0.0,0.0,0.5
1592405110004848021,0.0,0.0,0.5
1592405110205064420,0.0,0.0,0.5
1592405110405050965,0.0,0.0,0.5
1592405110604482161,0.0,0.0,0.5
1592405110804834227,0.0,0.0,0.5
1592405111004862954,0.0,0.0,0.5
1592405111204944041,0.0,0.0,0.5
1592405111404874428,0.0,0.0,0.5
1592405111605048595,0.0,0.0,0.5
1592405111804774684,0.0,0.0,0.5
1592405112004988203,0.0,0.0,0.5
1592405112205038352,0.0,0.0,0.5
1592405112404879582,0.0,0.0,0.5
1592405112604630876,0.0,0.0,0.5
1592405112804703423,0.0,0.0,0.5
1592405113004867324,0.0,0.0,0.5
1592405113204883251,0.0,0.0,0.5
1592405113404782481,0.0,0.0,0.5
1592405113604963586,0.0,0.0,0.5
1592405113804677013,0.0,0.0,0.5
1592405114004724570,0.0,0.0,0.5
1592405114205077676,0.0,0.0,0.5
1592405114404826344,0.0,0.0,0.5
1592405114604843880,0.0,0.0,0.5
1592405114804973986,0.0,0.0,0.5
1592405115004843415,0.0,0.0,0.5
1592405115204895996,0.0,0.0,0.5
1592405115404968461,0.0,0.0,0.5
1592405115605001600,0.0,0.0,0.5
1592405115804879944,0.0,0.0,0.5
1592405116004494670,0.0,0.0,0.5
1592405116204676847,0.0,0.0,0.5
1592405116404828405,0.0,0.0,0.5
1592405116604927292,0.0,0.0,0.5
1592405116804795891,0.0,0.0,0.5
1592405117004830090,0.0,0.0,0.5
1592405117204871597,0.0,0.0,0.5
1592405117404858767,0.0,0.0,0.5
1592405117604711418,0.0,0.0,0.5
1592405117804534790,0.0,0.0,0.5
1592405118005143694,0.0,0.0,0.5
1592405118204904779,0.0,0.0,0.5
1592405118405049005,0.0,0.0,0.5
1592405118605572961,0.0,0.0,0.5
1592405118804778551,0.0,0.0,0.5
1592405119004816345,0.0,0.0,0.5
1592405119205508570,0.0,0.0,0.5
1592405119404880054,0.0,0.0,0.5
1592405119604776957,0.0,0.0,0.5
1592405119804895390,0.0,0.0,0.5
1592405120004588131,0.0,0.0,0.5
1592405120204848420,0.0,0.0,0.5
1592405120404965611,0.0,0.0,0.5
1592405120604666700,0.0,0.0,0.5
1592405120805097084,0.0,0.0,0.5
1592405121004781876,0.0,0.0,0.5
1592405121204916029,0.0,0.0,0.5
1592405121405086131,0.0,0.0,0.5
1592405121605223514,0.0,0.0,0.5
1592405121805250536,0.0,0.0,0.5
1592405122005174379,0.0,0.0,0.5
1592405122204707104,0.0,0.0,0.5
1592405122404988609,0.0,0.0,0.5
1592405122604810871,0.0,0.0,0.5
1592405122804893104,0.0,0.0,0.5
1592405123004664464,0.0,0.0,0.5
1592405123204855812,0.0,0.0,0.5
1592405123404937900,0.0,0.0,0.5
1592405123604972581,0.0,0.0,0.5
1592405123804720772,0.0,0.0,0.5
1592405124005078652,0.0,0.0,0.5
1592405124204693686,0.0,0.0,0.5
1592405124404841538,0.0,0.0,0.5
1592405124604781423,0.0,0.0,0.5
1592405124804652539,0.0,0.0,0.5
1592405125004616953,0.0,0.0,0.5
1592405125204704262,0.0,0.0,0.5
1592405125404933031,0.0,0.0,0.5
1592405125604590338,0.0,0.0,0.5
1592405125805095046,0.0,0.0,0.5
1592405126005053303,0.0,0.0,0.5
1592405126204982000,0.0,0.0,0.5
1592405126404701156,0.0,0.0,0.5
1592405126604933401,0.0,0.0,0.5
1592405126805037237,0.0,0.0,0.5
1592405127004831749,0.0,0.0,0.5
1592405127205029962,0.0,0.0,0.5
1592405127404937179,0.0,0.0,0.5
1592405127604827087,0.0,0.0,0.5
1592405127804663502,0.0,0.0,0.5
1592405128004907665,0.0,0.0,0.5
1592405128204838166,0.0,0.0,0.5
1592405128405124305,0.0,0.0,0.5
1592405128604841497,0.0,0.0,0.5
1592405128804845583,0.0,0.0,0.5
1592405129004892808,0.0,0.0,0.5
1592405129204993558,0.0,0.0,0.5
1592405129404995824,0.0,0.0,0.5
1592405129605210685,0.0,0.0,0.5
1592405129804992606,0.0,0.0,0.5
1592405130004918799,0.0,0.0,0.5
1592405130204947692,0.0,0.0,0.5
1592405130405082879,0.0,0.0,0.5
1592405130604515860,0.0,0.0,0.5
1592405130804986263,0.0,0.0,0.5
1592405131004805917,0.0,0.0,0.5
1592405131204709604,0.0,0.0,0.5
1592405131404581151,0.0,0.0,0.5
1592405131604818324,0.0,0.0,0.5
1592405131804834026,0.0,0.0,0.5
1592405132004953060,0.0,0.0,0.5
1592405132204934400,0.0,0.0,0.5
1592405132404682144,0.0,0.0,0.5
1592405132604969077,0.0,0.0,0.5
1592405132803159499,0.0,0.0,0.5
1592405133004540184,0.0,0.0,0.5
1592405133204709746,0.0,0.0,0.5
1592405133404805377,0.0,0.0,0.5
1592405133605566465,0.0,0.0,0.5
1592405133805312648,0.0,0.0,0.5
1592405134004870272,0.0,0.0,0.5
1592405134204694352,0.0,0.0,0.5
1592405134404628735,0.0,0.0,0.5
1592405134605034584,0.0,0.0,0.5
1592405134805004592,0.0,0.0,0.5
1592405135005193487,0.0,0.0,0.5
1592405135204826931,0.0,0.0,0.5
1592405135404675213,0.0,0.0,0.5
1592405135604799933,0.0,0.0,0.5
1592405135804837201,0.0,0.0,0.5
1592405136004746548,0.0,0.0,0.5
1592405136204762574,0.0,0.0,0.5
1592405136404959061,0.0,0.0,0.5
1592405136605210810,0.0,0.0,0.5
1592405136804930949,0.0,0.0,0.5
1592405137004755961,0.0,0.0,0.5
1592405137204734536,0.0,0.0,0.5
1592405137404978528,0.0,0.0,0.5
1592405137604591412,0.0,0.0,0.5
1592405137804439924,0.0,0.0,0.5
1592405138005305223,0.0,0.0,0.5
1592405138204966915,0.0,0.0,0.5
1592405138404701570,0.0,0.0,0.5
1592405138605034093,0.0,0.0,0.5
1592405138805124041,0.0,0.0,0.5
1592405139004887356,0.0,0.0,0.5
1592405139205015380,0.0,0.0,0.5
1592405139404708902,0.0,0.0,0.5
1592405139604979027,0.0,0.0,0.5
1592405139804698036,0.0,0.0,0.5
1592405140004992712,0.0,0.0,0.5
1592405140204849251,0.0,0.0,0.5
1592405140404754459,0.0,0.0,0.5
1592405140604838985,0.0,0.0,0.5
1592405140804835904,0.0,0.0,0.5
1592405141005053575,0.0,0.0,0.5
1592405141204693855,0.0,0.0,0.5
1592405141404829512,0.0,0.0,0.5
1592405141604635633,0.0,0.0,0.5
1592405141805119310,0.0,0.0,0.5
1592405142004925647,0.0,0.0,0.5
1592405142205072324,0.0,0.0,0.5
1592405142404752422,0.0,0.0,0.5
1592405142604587540,0.0,0.0,0.5
1592405142804534305,0.0,0.0,0.5
1592405143004920161,0.0,0.0,0.5
1592405143204576122,0.0,0.0,0.5
1592405143404735804,0.0,0.0,0.5
1592405143604714984,0.0,0.0,0.5
1592405143805256267,0.0,0.0,0.5
1592405144005315816,0.0,0.0,0.5
1592405144204814447,0.0,0.0,0.5
1592405144404741939,0.0,0.0,0.5
1592405144604766689,0.0,0.0,0.5
1592405144804781068,0.0,0.0,0.5
1592405145004860985,0.0,0.0,0.5
1592405145204851264,0.0,0.0,0.5
1592405145404836060,0.0,0.0,0.5
1592405145604825611,0.0,0.0,0.5
1592405145804890727,0.0,0.0,0.5
1592405146004800126,0.0,0.0,0.5
1592405146204817757,0.0,0.0,0.5
1592405146404619597,0.0,0.0,0.5
1592405146604989667,0.0,0.0,0.5
1592405146805467894,0.0,0.0,0.5
1592405147005020330,0.0,0.0,0.5
1592405147204486506,0.0,0.0,0.5
1592405147404757209,0.0,0.0,0.5
1592405147604783942,0.0,0.0,0.5
1592405147804673889,0.0,0.0,0.5
1592405148004734482,0.0,0.0,0.5
1592405148204810936,0.0,0.0,0.5
1592405148405038734,0.0,0.0,0.5
1592405148604924067,0.0,0.0,0.5
1592405148805211852,0.0,0.0,0.5
1592405149004628753,0.0,0.0,0.5
1592405149205102920,0.0,0.0,0.5
1592405149404827089,0.0,0.0,0.5
1592405149605088195,0.0,0.0,0.5
1592405149804931850,0.0,0.0,0.5
1592405150004896715,0.0,0.0,0.5
1592405150205050038,0.0,0.0,0.5
1592405150405173495,0.0,0.0,0.5
1592405150604670145,0.0,0.0,0.5
1592405150804918414,0.0,0.0,0.5
1592405151004991008,0.0,0.0,0.5
1592405151205022599,0.0,0.0,0.5
1592405151404519960,0.0,0.0,0.5
1592405151604804247,0.0,0.0,0.5
1592405151804610028,0.0,0.0,0.5
1592405152004961046,0.0,0.0,0.5
1592405152204603132,0.0,0.0,0.5
1592405152404712191,0.0,0.0,0.5
1592405152604915442,0.0,0.0,0.5
1592405152804732144,0.0,0.0,0.5
1592405153004718155,0.0,0.0,0.5
1592405153205224247,0.0,0.0,0.25
1592405153404839768,0.0,0.0,0.25
1592405153604774856,0.0,0.0,0.25
1592405153804750926,0.0,0.0,0.25
1592405154004983963,0.0,0.0,0.25
1592405154204830353,0.0,0.0,0.25
1592405154404730449,0.0,0.0,0.25
1592405154604694130,0.0,0.0,0.25
1592405154805079016,0.0,0.0,0.25
1592405155004837061,0.0,0.0,0.25
1592405155204709221,0.0,0.0,0.25
1592405155404519537,0.0,0.0,0.25
1592405155604806976,0.0,0.0,0.25
1592405155804990592,0.0,0.0,0.25
1592405156004747350,0.0,0.0,0.25
1592405156204591131,0.0,0.0,0.25
1592405156405048254,0.0,0.0,0.25
1592405156604681673,0.0,0.0,0.25
1592405156804727729,0.0,0.0,0.25
1592405157004966445,0.0,0.0,0.25
1592405157204633449,0.0,0.0,0.25
1592405157404767552,0.0,0.0,0.25
1592405157604722141,0.0,0.0,0.25
1592405157804625549,0.0,0.0,0.25
1592405158004691199,0.0,0.0,0.25
1592405158204956689,0.0,0.0,0.25
1592405158404675164,0.0,0.0,0.25
1592405158605750435,0.0,0.0,0.25
1592405158804803059,0.0,0.0,0.25
1592405159004768283,0.0,0.0,0.25
1592405159204587958,0.0,0.0,0.25
1592405159404685737,0.0,0.0,0.25
1592405159604987911,0.0,0.0,0.25
1592405159805202965,0.0,0.0,0.25
1592405160004908245,0.0,0.0,0.25
1592405160205034642,0.0,0.0,0.25
1592405160404665936,0.0,0.0,0.25
1592405160604974017,0.0,0.0,0.25
1592405160804963410,0.0,0.0,0.25
1592405161005047803,0.0,0.0,0.25
1592405161204806201,0.0,0.0,0.25
1592405161404598675,0.0,0.0,0.25
1592405161605264066,0.0,0.0,0.25
1592405161804431638,0.0,0.0,0.25
1592405162004877230,0.0,0.0,0.0
1592405162205454440,0.0,0.0,0.0
1592405162404622186,0.0,0.0,0.0
1592405162604784698,0.0,0.0,0.0
1592405162805260294,0.0,0.0,0.0
1592405163005036097,0.0,0.0,0.0
1592405163204993624,0.0,0.0,0.0
1592405163404570779,0.0,0.0,0.0
1592405163604753121,0.0,0.0,0.0
1592405163805079406,0.0,0.0,0.0
1592405164005159017,0.0,0.0,0.0
1592405164204663859,0.0,0.0,0.0
1592405164404823433,0.0,0.0,0.0
1592405164604968203,0.0,0.0,0.0
1592405164804730354,0.0,0.0,0.0
1592405165005126375,0.0,0.0,0.0
1592405165204803234,0.0,0.0,0.0
1592405165404663068,0.0,0.0,0.0
1592405165604819247,0.0,0.0,0.0
1592405165804868387,0.0,0.0,0.0
1592405166004927035,0.0,0.0,0.0
1592405166204813541,0.0,0.0,0.0
1592405166404999572,0.0,0.0,0.0
1592405166605014982,0.0,0.0,0.0
1592405166804810763,0.0,0.0,0.0
1592405167004836745,0.0,0.0,0.0
1592405167204857335,0.0,0.0,0.0
1592405167404757879,0.0,0.0,0.0
1592405167604977729,0.0,0.0,0.0
1592405167804799913,0.0,0.0,0.0
1592405168004784295,0.0,0.0,0.0
1592405168205018785,0.0,0.0,0.0
1592405168404683646,0.0,0.0,0.0
1592405168605066792,0.0,0.0,0.0
1592405168804616901,0.0,0.0,0.0
1592405169004899973,0.0,0.0,0.0
1592405169204653383,0.0,0.0,0.0
1592405169404824797,0.0,0.0,0.0
1592405169604817157,0.0,0.0,0.0
1592405169804848810,0.0,0.0,0.0
1592405170005048576,0.0,0.0,0.0
1592405170204519463,0.0,0.0,0.0
1592405170404865430,0.0,0.0,0.0
1592405170604853280,0.0,0.0,0.0
1592405170804773479,0.0,0.0,0.0
1592405171004728777,0.0,0.0,0.0
1592405171204870066,0.0,0.0,0.0
1592405171405102219,0.0,0.0,0.0
1592405171605022023,0.0,0.0,0.0
1592405171804543835,0.0,0.0,0.0
1592405172004764063,0.0,0.0,0.0
1592405172204721188,0.0,0.0,0.0
1592405172404784377,0.0,0.0,0.0
1592405172605038506,0.0,0.0,0.0
1592405172804740751,0.0,0.0,0.0
1592405173004804661,0.0,0.0,0.0
1592405173204692911,0.0,0.0,0.0
1592405173404711429,0.0,0.0,0.0
1592405173604932174,0.0,0.0,0.0
1592405173804583202,0.0,0.0,0.0
1592405174005003141,0.0,0.0,0.0
1592405174205395302,0.0,0.0,0.0
1592405174406574033,0.0,0.0,0.0
1592405174604261107,0.0,0.0,0.0
1592405174804346155,0.0,0.0,0.0
1592405175004127547,0.0,0.0,0.0
1592405175204596721,0.0,0.0,0.0
1592405175404261228,0.0,0.0,0.0
1592405175604008304,0.0,0.0,0.0
1592405175804218290,0.0,0.0,0.0
1592405176004592698,0.0,0.0,0.0
1592405176204224940,0.0,0.0,0.0
1592405176403799320,0.0,0.0,0.0
1592405176604201968,0.0,0.0,0.0
1592405176804109847,0.0,0.0,0.0
1592405177004005523,0.0,0.0,0.0
1592405177204008642,0.0,0.0,0.0
1592405177403945006,0.0,0.0,0.0
1592405177604384014,0.0,0.0,0.0
1592405177804143645,0.0,0.0,0.0
1592405178004044324,0.0,0.0,0.0
1592405178204173688,0.0,0.0,0.0
1592405178404289814,0.0,0.0,0.0
1592405178604431051,0.0,0.0,0.0
1592405178803932773,0.0,0.0,0.0
1592405179004110580,0.0,0.0,0.0
1592405179204320307,0.0,0.0,0.0
1592405179404616823,0.0,0.0,0.0
