%time,field.x,field.y,field.z
1592405040003757437,6.0,6.0,0.05
1592405040203527158,6.0,6.0,0.05
1592405040403684161,6.0,6.0,0.05
1592405040603774822,6.0,6.0,0.05
1592405040803508660,6.0,6.0,0.05
1592405041003743672,6.0,6.0,0.05
1592405041204019404,6.0,6.0,0.05
1592405041404009977,6.0,6.0,0.05
1592405041603681912,6.0,6.0,0.05
1592405041803180503,6.0,6.0,0.05
1592405042003735949,6.0,6.0,0.05
1592405042203559909,6.0,6.0,0.05
1592405042403462293,6.0,6.0,0.05
1592405042603753509,6.0,6.0,0.05
1592405042803841795,6.0,6.0,0.05
1592405043003830581,6.0,6.0,0.05
1592405043203600686,6.0,6.0,0.05
1592405043403592800,6.0,6.0,0.05
1592405043603987055,6.0,6.0,0.05
1592405043804005390,6.0,6.0,0.05
1592405044003704688,6.0,6.0,0.05
1592405044203881096,6.0,6.0,0.05
1592405044403553945,6.0,6.0,0.05
1592405044604243418,6.0,6.0,0.05
1592405044803870896,6.0,6.0,0.05
1592405045003695839,6.0,6.0,0.05
1592405045203778830,6.0,6.0,0.05
1592405045403948400,6.0,6.0,0.05
1592405045604183822,6.0,6.0,0.05
1592405045804270506,6.0,6.0,0.05
1592405046003910006,6.0,6.0,0.05
1592405046203635839,6.0,6.0,0.05
1592405046403820636,6.0,6.0,0.05
1592405046604323399,6.0,6.0,0.05
1592405046804583755,6.0,6.0,0.05
1592405047003881829,6.0,6.0,0.05
1592405047203667695,6.0,6.0,0.05
1592405047404245299,6.0,6.0,0.05
1592405047603551736,6.0,6.0,0.05
1592405047803819619,6.0,6.0,0.05
1592405048003699612,6.0,6.0,0.05
1592405048203353119,6.0,6.0,0.05
1592405048404086196,6.0,6.0,0.05
1592405048603717967,6.0,6.0,0.05
1592405048803685395,6.0,6.0,0.05
1592405049003796393,6.0,6.0,0.05
1592405049203662944,6.0,6.0,0.05
1592405049403412268,6.0,6.0,0.05
1592405049603852029,6.0,6.0,0.05
1592405049804046161,6.0,6.0,0.05
1592405050004064596,6.0,6.0,0.05
1592405050204275617,6.0,6.0,0.05
1592405050404080831,6.0,6.0,0.05
1592405050603807747,6.0,6.0,0.05
1592405050803737086,6.0,6.0,0.05
1592405051004029670,6.0,6.0,0.05
1592405051203994167,6.0,6.0,0.05
1592405051403386818,6.0,6.0,0.05
1592405051604040497,6.0,6.0,0.05
1592405051803640682,6.0,6.0,0.05
1592405052003844747,6.0,6.0,0.05
1592405052203448159,6.0,6.0,0.05
1592405052404096026,6.0,6.0,0.05
1592405052604149251,6.0,6.0,0.05
1592405052804132355,6.0,6.0,0.05
1592405053004335062,6.0,6.0,0.05
1592405053203890706,6.0,6.0,0.05
1592405053403787762,6.0,6.0,0.05
1592405053603681243,6.0,6.0,0.05
1592405053804229691,6.0,6.0,0.05
1592405054003658729,6.0,6.0,0.05
1592405054203805129,6.0,6.0,0.05
1592405054404132917,6.0,6.0,0.05
1592405054604230839,6.0,6.0,0.05
1592405054803993150,6.0,6.0,0.05
1592405055003683063,6.0,6.0,0.05
1592405055203374794,6.0,6.0,0.05
1592405055404001651,6.0,6.0,0.05
1592405055603845954,6.0,6.0,0.05
1592405055803660408,6.0,6.0,0.05
1592405056004132871,6.0,6.0,0.05
1592405056204044019,6.0,6.0,0.05
1592405056403737206,6.0,6.0,0.05
1592405056603874364,6.0,6.0,0.05
1592405056803878032,6.0,6.0,0.05
1592405057003662321,6.0,6.0,0.05
1592405057203517778,6.0,6.0,0.05
1592405057403473255,6.0,6.0,0.05
1592405057603869188,6.0,6.0,0.05
1592405057803748327,6.0,6.0,0.05
1592405058004042777,6.0,6.0,0.05
1592405058203633012,6.0,6.0,0.05
1592405058403647232,6.0,6.0,0.05
1592405058603788015,6.0,6.0,0.05
1592405058803839031,6.0,6.0,0.05
1592405059004196146,6.0,6.0,0.05
1592405059203663012,6.0,6.0,0.05
1592405059403609260,6.0,6.0,0.05
1592405059603654981,6.0,6.0,0.05
1592405059803428198,6.0,6.0,0.05
1592405060003889396,6.0,6.0,0.05
1592405060203830821,6.0,6.0,0.05
1592405060403605555,6.0,6.0,0.05
1592405060603366772,6.0,6.0,0.05
1592405060803786992,6.0,6.0,0.05
1592405061003661060,6.0,6.0,0.05
1592405061203710130,6.0,6.0,0.05
1592405061403875197,6.0,6.0,0.05
1592405061603654371,6.0,6.0,0.05
1592405061803358845,6.0,6.0,0.05
1592405062003596143,6.0,6.0,0.05
1592405062203832380,6.0,6.0,0.05
1592405062403531863,6.0,6.0,0.05
1592405062603710613,6.0,6.0,0.05
1592405062803607990,6.0,6.0,0.05
1592405063003585934,6.0,6.0,0.05
1592405063203703720,6.0,6.0,0.05
1592405063403867743,6.0,6.0,0.05
1592405063603758923,6.0,6.0,0.05
1592405063803789984,6.0,6.0,0.05
1592405064003626391,6.0,6.0,0.05
1592405064203827356,6.0,6.0,0.05
1592405064403864262,6.0,6.0,0.05
1592405064603847918,6.0,6.0,0.05
1592405064803746566,6.0,6.0,0.05
1592405065003685058,6.0,6.0,0.05
1592405065204064925,6.0,6.0,0.05
1592405065403747730,6.0,6.0,0.05
1592405065603869027,6.0,6.0,0.05
1592405065803745604,6.0,6.0,0.05
1592405066003795884,6.0,6.0,0.05
1592405066204234190,6.0,6.0,0.05
1592405066403729249,6.0,6.0,0.05
1592405066603953018,6.0,6.0,0.05
1592405066804037626,6.0,6.0,0.05
1592405067003758405,6.0,6.0,0.05
1592405067203808597,6.0,6.0,0.05
1592405067403868980,6.0,6.0,0.05
1592405067603568329,6.0,6.0,0.05
1592405067803746432,6.0,6.0,0.05
1592405068003731186,6.0,6.0,0.05
1592405068203577577,6.0,6.0,0.05
1592405068404016890,6.0,6.0,0.05
1592405068603645881,6.0,6.0,0.05
1592405068803584633,6.0,6.0,0.05
1592405069003780536,6.0,6.0,0.05
1592405069203871414,6.0,6.0,0.05
1592405069403441778,6.0,6.0,0.05
1592405069603876702,6.0,6.0,0.05
1592405069803856892,6.0,6.0,0.05
1592405070004015194,6.0,6.0,0.05
1592405070203850955,6.0,6.0,0.05
1592405070403833651,6.0,6.0,0.05
1592405070603853809,6.0,6.0,0.05
1592405070804000930,6.0,6.0,0.05
1592405071003583405,6.0,6.0,0.05
1592405071203741086,6.0,6.0,0.05
1592405071404064282,6.0,6.0,0.05
1592405071603804068,6.0,6.0,0.05
1592405071803752641,6.0,6.0,0.05
1592405072004015854,6.0,6.0,0.05
1592405072204028052,6.0,6.0,0.05
1592405072402804532,6.0,6.0,0.05
1592405072604070148,6.0,6.0,0.05
1592405072803638453,6.0,6.0,0.05
1592405073003704683,6.0,6.0,0.05
1592405073204047280,6.0,6.0,0.05
1592405073403669976,6.0,6.0,0.05
1592405073603823820,6.0,6.0,0.05
1592405073803816325,6.0,6.0,0.05
1592405074003320457,6.0,6.0,0.05
1592405074203842382,6.0,6.0,0.05
1592405074404229429,6.0,6.0,0.05
1592405074603656316,6.0,6.0,0.05
1592405074804093120,6.0,6.0,0.05
1592405075003937624,6.0,6.0,0.05
1592405075203830521,6.0,6.0,0.05
1592405075404566872,6.0,6.0,0.05
1592405075603676339,6.0,6.0,0.05
1592405075803581503,6.0,6.0,0.05
1592405076003875669,6.0,6.0,0.05
1592405076203825282,6.0,6.0,0.05
1592405076403731468,6.0,6.0,0.05
1592405076603756982,6.0,6.0,0.05
1592405076803655537,6.0,6.0,0.05
1592405077004101916,6.0,6.0,0.05
1592405077204015332,6.0,6.0,0.05
1592405077403770174,6.0,6.0,0.05
1592405077603518988,6.0,6.0,0.05
1592405077803618404,6.0,6.0,0.05
1592405078003539800,6.0,6.0,0.05
1592405078203765112,6.0,6.0,0.05
1592405078404101699,6.0,6.0,0.05
1592405078603788907,6.0,6.0,0.05
1592405078803689319,6.0,6.0,0.05
1592405079003673287,6.0,6.0,0.05
1592405079203868999,6.0,6.0,0.05
1592405079403988017,6.0,6.0,0.05
1592405079603857475,6.0,6.0,0.05
1592405079803888630,6.0,6.0,0.05
1592405080003827465,6.0,6.0,0.05
1592405080203817133,6.0,6.0,0.05
1592405080403583327,6.0,6.0,0.05
1592405080603557062,6.0,6.0,0.05
1592405080803473365,6.0,6.0,0.05
1592405081003601771,6.0,6.0,0.05
1592405081203500391,6.0,6.0,0.05
1592405081403802092,6.0,6.0,0.05
1592405081603671145,6.0,6.0,0.05
1592405081803639688,6.0,6.0,0.05
1592405082004073396,6.0,6.0,0.05
1592405082203941246,6.0,6.0,0.05
1592405082403726369,6.0,6.0,0.05
1592405082603875011,6.0,6.0,0.05
1592405082803636542,6.0,6.0,0.05
1592405083003638897,6.0,6.0,0.05
1592405083203620299,6.0,6.0,0.05
1592405083403677423,6.0,6.0,0.05
1592405083604185037,6.0,6.0,0.05
1592405083803623341,6.0,6.0,0.05
1592405084003639234,6.0,6.0,0.05
1592405084203582173,6.0,6.0,0.05
1592405084403653572,6.0,6.0,0.05
1592405084603783308,6.0,6.0,0.05
1592405084803855658,6.0,6.0,0.05
1592405085003734008,6.0,6.0,0.05
1592405085203845826,6.0,6.0,0.05
1592405085404057438,6.0,6.0,0.05
1592405085603761342,6.0,6.0,0.05
1592405085803705920,6.0,6.0,0.05
1592405086003831297,6.0,6.0,0.05
1592405086203803953,6.0,6.0,0.05
1592405086403881688,6.0,6.0,0.05
1592405086603472428,6.0,6.0,0.05
1592405086803841552,6.0,6.0,0.05
1592405087003921948,6.0,6.0,0.05
1592405087203668327,6.0,6.0,0.05
1592405087403728976,6.0,6.0,0.05
1592405087603877870,6.0,6.0,0.05
1592405087803769797,6.0,6.0,0.05
1592405088003921417,6.0,6.0,0.05
1592405088203709342,6.0,6.0,0.05
1592405088403711424,6.0,6.0,0.05
1592405088603726380,6.0,6.0,0.05
1592405088803675240,6.0,6.0,0.05
1592405089003718980,6.0,6.0,0.05
1592405089203680133,6.0,6.0,0.05
1592405089403569183,6.0,6.0,0.05
1592405089603529426,6.0,6.0,0.05
1592405089804108665,6.0,6.0,0.05
1592405090003674991,6.0,6.0,0.05
1592405090204127707,6.0,6.0,0.05
1592405090403599350,6.0,6.0,0.05
1592405090603738165,6.0,6.0,0.05
1592405090803905766,6.0,6.0,0.05
1592405091003907950,6.0,6.0,0.05
1592405091204322535,6.0,6.0,0.05
1592405091403902153,6.0,6.0,0.05
1592405091603891793,6.0,6.0,0.05
1592405091803590915,6.0,6.0,0.05
1592405092003679742,6.0,6.0,0.05
1592405092203730807,6.0,6.0,0.05
1592405092404086032,6.0,6.0,0.05
1592405092603845952,6.0,6.0,0.05
1592405092803948467,6.0,6.0,0.05
1592405093004014597,6.0,6.0,0.05
1592405093203677859,6.0,6.0,0.05
1592405093403488157,6.0,6.0,0.05
1592405093604572039,6.0,6.0,0.05
1592405093803767052,6.0,6.0,0.05
1592405094003806572,6.0,6.0,0.05
1592405094203655545,6.0,6.0,0.05
1592405094403851065,6.0,6.0,0.05
1592405094603915287,6.0,6.0,0.05
1592405094803799052,6.0,6.0,0.05
1592405095003996854,6.0,6.0,0.05
1592405095203798036,6.0,6.0,0.05
1592405095403821700,6.0,6.0,0.05
1592405095603704674,6.0,6.0,0.05
1592405095803724413,6.0,6.0,0.05
1592405096004003838,6.0,6.0,0.05
1592405096203829108,6.0,6.0,0.05
1592405096403786700,6.0,6.0,0.05
1592405096603640834,6.0,6.0,0.05
1592405096803901554,6.0,6.0,0.05
1592405097003670060,6.0,6.0,0.05
1592405097203849808,6.0,6.0,0.05
1592405097402684310,6.0,6.0,0.05
1592405097603692819,6.0,6.0,0.05
1592405097803839535,6.0,6.0,0.05
1592405098003905717,6.0,6.0,0.05
1592405098203792344,6.0,6.0,0.05
1592405098403664908,6.0,6.0,0.05
1592405098603812049,6.0,6.0,0.05
1592405098803773486,6.0,6.0,0.05
1592405099004238262,6.0,6.0,0.05
1592405099203710292,6.0,6.0,0.05
1592405099403922519,6.0,6.0,0.05
1592405099603904547,6.0,6.0,0.05
1592405099803867835,6.0,6.0,0.05
1592405100003627066,6.0,6.0,0.05
1592405100204717659,6.0,6.0,0.05
1592405100403757983,6.0,6.0,0.05
1592405100603691507,6.0,6.0,0.05
1592405100803887629,6.0,6.0,0.05
1592405101003810409,6.0,6.0,0.05
1592405101203631899,6.0,6.0,0.05
1592405101404015607,6.0,6.0,0.05
1592405101603572700,6.0,6.0,0.05
1592405101803751798,6.0,6.0,0.05
1592405102004109968,6.0,6.0,0.05
1592405102203540236,6.0,6.0,0.05
1592405102403737511,6.0,6.0,0.05
1592405102604270251,6.0,6.0,0.05
1592405102803451594,6.0,6.0,0.05
1592405103003667366,6.0,6.0,0.05
1592405103203928996,6.0,6.0,0.05
1592405103403678987,6.0,6.0,0.05
1592405103603717879,6.0,6.0,0.05
1592405103803812993,6.0,6.0,0.05
1592405104003541507,6.0,6.0,0.05
1592405104203650320,6.0,6.0,0.05
1592405104403929996,6.0,6.0,0.05
1592405104603683814,6.0,6.0,0.05
1592405104803623727,6.0,6.0,0.05
1592405105003498592,6.0,6.0,0.05
1592405105203712133,6.0,6.0,0.05
1592405105403743529,6.0,6.0,0.05
1592405105604226850,6.0,6.0,0.05
1592405105803715977,6.0,6.0,0.05
1592405106003872241,6.0,6.0,0.05
1592405106203713065,6.0,6.0,0.05
1592405106403928321,6.0,6.0,0.05
1592405106603691639,6.0,6.0,0.05
1592405106803811330,6.0,6.0,0.05
1592405107004062562,6.0,6.0,0.05
1592405107203695743,6.0,6.0,0.05
1592405107403760719,6.0,6.0,0.05
1592405107603706212,6.0,6.0,0.05
1592405107803675697,6.0,6.0,0.05
1592405108003753019,6.0,6.0,0.05
1592405108203631911,6.0,6.0,0.05
1592405108403618376,6.0,6.0,0.05
1592405108603942451,6.0,6.0,0.05
1592405108803846146,6.0,6.0,0.05
1592405109003937978,6.0,6.0,0.05
1592405109204092876,6.0,6.0,0.05
1592405109404058278,6.0,6.0,0.05
1592405109603948453,6.0,6.0,0.05
1592405109803727345,6.0,6.0,0.05
1592405110004210183,6.0,6.0,0.05
1592405110203847954,6.0,6.0,0.05
1592405110403873744,6.0,6.0,0.05
1592405110603278415,6.0,6.0,0.05
1592405110803576426,6.0,6.0,0.05
1592405111003850126,6.0,6.0,0.05
1592405111203910551,6.0,6.0,0.05
1592405111403583072,6.0,6.0,0.05
1592405111603868835,6.0,6.0,0.05
1592405111803662976,6.0,6.0,0.05
1592405112003589019,6.0,6.0,0.05
1592405112203741445,6.0,6.0,0.05
1592405112403428966,6.0,6.0,0.05
1592405112603714614,6.0,6.0,0.05
1592405112803557152,6.0,6.0,0.05
1592405113004029031,6.0,6.0,0.05
1592405113204048988,6.0,6.0,0.05
1592405113403855018,6.0,6.0,0.05
1592405113603723466,6.0,6.0,0.05
1592405113803678377,6.0,6.0,0.05
1592405114003754350,6.0,6.0,0.05
1592405114203804664,6.0,6.0,0.05
1592405114403659408,6.0,6.0,0.05
1592405114603722936,6.0,6.0,0.05
1592405114803687121,6.0,6.0,0.05
1592405115003743506,6.0,6.0,0.05
1592405115203780138,6.0,6.0,0.05
1592405115403853158,6.0,6.0,0.05
1592405115603718713,6.0,6.0,0.05
1592405115804062896,6.0,6.0,0.05
1592405116003585685,6.0,6.0,0.05
1592405116203525730,6.0,6.0,0.05
1592405116403805362,6.0,6.0,0.05
1592405116603988837,6.0,6.0,0.05
1592405116803754350,6.0,6.0,0.05
1592405117003805387,6.0,6.0,0.05
1592405117203696876,6.0,6.0,0.05
1592405117403758523,6.0,6.0,0.05
1592405117603666868,6.0,6.0,0.05
1592405117803359636,6.0,6.0,0.05
1592405118003875015,6.0,6.0,0.05
1592405118203785372,6.0,6.0,0.05
1592405118404015849,6.0,6.0,0.05
1592405118603949800,6.0,6.0,0.05
1592405118803549377,6.0,6.0,0.05
1592405119003873537,6.0,6.0,0.05
1592405119204070231,6.0,6.0,0.05
1592405119403722392,6.0,6.0,0.05
1592405119603425310,6.0,6.0,0.05
1592405119803742080,6.0,6.0,0.05
1592405120003571336,6.0,6.0,0.05
1592405120203871852,6.0,6.0,0.05
1592405120403794939,6.0,6.0,0.05
1592405120603576366,6.0,6.0,0.05
1592405120803787470,6.0,6.0,0.05
1592405121003783777,6.0,6.0,0.05
1592405121203949217,6.0,6.0,0.05
1592405121404002520,6.0,6.0,0.05
1592405121604087813,6.0,6.0,0.05
1592405121803535783,6.0,6.0,0.05
1592405122003600621,6.0,6.0,0.05
1592405122203731767,6.0,6.0,0.05
1592405122403866795,6.0,6.0,0.05
1592405122603781007,6.0,6.0,0.05
1592405122803744707,6.0,6.0,0.05
1592405123003624751,6.0,6.0,0.05
1592405123203625417,6.0,6.0,0.05
1592405123403994866,6.0,6.0,0.05
1592405123604240551,6.0,6.0,0.05
1592405123803729697,6.0,6.0,0.05
1592405124003808679,6.0,6.0,0.05
1592405124203661410,6.0,6.0,0.05
1592405124403542718,6.0,6.0,0.05
1592405124603789208,6.0,6.0,0.05
1592405124803726420,6.0,6.0,0.05
1592405125003668427,6.0,6.0,0.05
1592405125203793593,6.0,6.0,0.05
1592405125404144297,6.0,6.0,0.05
1592405125603581856,6.0,6.0,0.05
1592405125804019879,6.0,6.0,0.05
1592405126004102814,6.0,6.0,0.05
1592405126203990592,6.0,6.0,0.05
1592405126403844564,6.0,6.0,0.05
1592405126603652589,6.0,6.0,0.05
1592405126804066833,6.0,6.0,0.05
1592405127003672615,6.0,6.0,0.05
1592405127203716045,6.0,6.0,0.05
1592405127403850793,6.0,6.0,0.05
1592405127603774146,6.0,6.0,0.05
1592405127803559553,6.0,6.0,0.05
1592405128003897116,6.0,6.0,0.05
1592405128203717570,6.0,6.0,0.05
1592405128403949892,6.0,6.0,0.05
1592405128603669221,6.0,6.0,0.05
1592405128803815394,6.0,6.0,0.05
1592405129003777852,6.0,6.0,0.05
1592405129203877207,6.0,6.0,0.05
1592405129403781950,6.0,6.0,0.05
1592405129604274726,6.0,6.0,0.05
1592405129803715055,6.0,6.0,0.05
1592405130003768654,6.0,6.0,0.05
1592405130203685428,6.0,6.0,0.05
1592405130403459302,6.0,6.0,0.05
1592405130603675574,6.0,6.0,0.05
1592405130803616712,6.0,6.0,0.05
1592405131003613765,6.0,6.0,0.05
1592405131203626444,6.0,6.0,0.05
1592405131403623534,6.0,6.0,0.05
1592405131603826650,6.0,6.0,0.05
1592405131803764606,6.0,6.0,0.05
1592405132003245125,6.0,6.0,0.05
1592405132203848817,6.0,6.0,0.05
1592405132403702935,6.0,6.0,0.05
1592405132603936658,6.0,6.0,0.05
1592405132802879337,6.0,6.0,0.05
1592405133003416736,6.0,6.0,0.05
1592405133203691676,6.0,6.0,0.05
1592405133403745777,6.0,6.0,0.05
1592405133603620704,6.0,6.0,0.05
1592405133803905501,6.0,6.0,0.05
1592405134003858902,6.0,6.0,0.05
1592405134203458879,6.0,6.0,0.05
1592405134403608451,6.0,6.0,0.05
1592405134603923788,6.0,6.0,0.05
1592405134803748214,6.0,6.0,0.05
1592405135004281484,6.0,6.0,0.05
1592405135203926850,6.0,6.0,0.05
1592405135403780425,6.0,6.0,0.05
1592405135603811879,6.0,6.0,0.05
1592405135803822229,6.0,6.0,0.05
1592405136003812264,6.0,6.0,0.05
1592405136203384709,6.0,6.0,0.05
1592405136403858013,6.0,6.0,0.05
1592405136603831015,6.0,6.0,0.05
1592405136803892709,6.0,6.0,0.05
1592405137003651883,6.0,6.0,0.05
1592405137203610211,6.0,6.0,0.05
1592405137403857235,6.0,6.0,0.05
1592405137604013068,6.0,6.0,0.05
1592405137803392452,6.0,6.0,0.05
1592405138003804641,6.0,6.0,0.05
1592405138204022774,6.0,6.0,0.05
1592405138404037605,6.0,6.0,0.05
1592405138603947802,6.0,6.0,0.05
1592405138803995976,6.0,6.0,0.05
1592405139003587640,6.0,6.0,0.05
1592405139204062980,6.0,6.0,0.05
1592405139403496563,6.0,6.0,0.05
1592405139604087378,6.0,6.0,0.05
1592405139803708065,6.0,6.0,0.05
1592405140004262415,6.0,6.0,0.05
1592405140203653445,6.0,6.0,0.05
1592405140403882081,6.0,6.0,0.05
1592405140603875241,6.0,6.0,0.05
1592405140803725443,6.0,6.0,0.05
1592405141003753099,6.0,6.0,0.05
1592405141203795810,6.0,6.0,0.05
1592405141403661378,6.0,6.0,0.05
1592405141603815045,6.0,6.0,0.05
1592405141803894301,6.0,6.0,0.05
1592405142003712662,6.0,6.0,0.05
1592405142204070722,6.0,6.0,0.05
1592405142403694203,6.0,6.0,0.05
1592405142603728975,6.0,6.0,0.05
1592405142803675090,6.0,6.0,0.05
1592405143003823199,6.0,6.0,0.05
1592405143203587623,6.0,6.0,0.05
1592405143403726316,6.0,6.0,0.05
1592405143603419436,6.0,6.0,0.05
1592405143803993310,6.0,6.0,0.05
1592405144004067423,6.0,6.0,0.05
1592405144203785922,6.0,6.0,0.05
1592405144403952707,6.0,6.0,0.05
1592405144603653560,6.0,6.0,0.05
1592405144803660179,6.0,6.0,0.05
1592405145003368830,6.0,6.0,0.05
1592405145203744159,6.0,6.0,0.05
1592405145403859847,6.0,6.0,0.05
1592405145603825221,6.0,6.0,0.05
1592405145803754410,6.0,6.0,0.05
1592405146003650116,6.0,6.0,0.05
1592405146203762253,6.0,6.0,0.05
1592405146403515833,6.0,6.0,0.05
1592405146603733413,6.0,6.0,0.05
1592405146803712228,6.0,6.0,0.05
1592405147003779580,6.0,6.0,0.05
1592405147203720907,6.0,6.0,0.05
1592405147403534281,6.0,6.0,0.05
1592405147603686617,6.0,6.0,0.05
1592405147803719811,6.0,6.0,0.05
1592405148003670983,6.0,6.0,0.05
1592405148203842032,6.0,6.0,0.05
1592405148403895855,6.0,6.0,0.05
1592405148603676399,6.0,6.0,0.05
1592405148804335158,6.0,6.0,0.05
1592405149003685278,6.0,6.0,0.05
1592405149203920414,6.0,6.0,0.05
1592405149403836322,6.0,6.0,0.05
1592405149603636609,6.0,6.0,0.05
1592405149803695869,6.0,6.0,0.05
1592405150004192870,6.0,6.0,0.05
1592405150203759633,6.0,6.0,0.05
1592405150404145834,6.0,6.0,0.05
1592405150603740438,6.0,6.0,0.05
1592405150803611997,6.0,6.0,0.05
1592405151003816318,6.0,6.0,0.05
1592405151203711307,6.0,6.0,0.05
1592405151403442550,6.0,6.0,0.05
1592405151603682249,6.0,6.0,0.05
1592405151803521519,6.0,6.0,0.05
1592405152003657298,6.0,6.0,0.05
1592405152203536224,6.0,6.0,0.05
1592405152404040707,6.0,6.0,0.05
1592405152604034830,6.0,6.0,0.05
1592405152803667831,6.0,6.0,0.05
1592405153003779952,6.0,6.0,0.05
1592405153203763746,6.0,6.0,0.05
1592405153403911980,6.0,6.0,0.05
1592405153603681030,6.0,6.0,0.05
1592405153803720377,6.0,6.0,0.05
1592405154003682191,6.0,6.0,0.05
1592405154203603140,6.0,6.0,0.05
1592405154403863546,6.0,6.0,0.05
1592405154603704263,6.0,6.0,0.05
1592405154803677607,6.0,6.0,0.05
1592405155003586921,6.0,6.0,0.05
1592405155203678576,6.0,6.0,0.05
1592405155403501736,6.0,6.0,0.05
1592405155603719372,6.0,6.0,0.05
1592405155803906370,6.0,6.0,0.05
1592405156003797285,6.0,6.0,0.05
1592405156203700711,6.0,6.0,0.05
1592405156404011177,6.0,6.0,0.05
1592405156603552744,6.0,6.0,0.05
1592405156803579105,6.0,6.0,0.05
1592405157003846378,6.0,6.0,0.05
1592405157203591020,6.0,6.0,0.05
1592405157403784258,6.0,6.0,0.05
1592405157603634846,6.0,6.0,0.05
1592405157803740387,6.0,6.0,0.05
1592405158003723450,6.0,6.0,0.05
1592405158203705134,6.0,6.0,0.05
1592405158403564623,6.0,6.0,0.05
1592405158604665452,6.0,6.0,0.05
1592405158803771485,6.0,6.0,0.05
1592405159003595248,6.0,6.0,0.05
1592405159203529903,6.0,6.0,0.05
1592405159403665615,6.0,6.0,0.05
1592405159603934491,6.0,6.0,0.05
1592405159804172019,6.0,6.0,0.05
1592405160003722899,6.0,6.0,0.05
1592405160203804959,6.0,6.0,0.05
1592405160403738395,6.0,6.0,0.05
1592405160603706629,6.0,6.0,0.05
1592405160803809116,6.0,6.0,0.05
1592405161003875494,6.0,6.0,0.05
1592405161203787224,6.0,6.0,0.05
1592405161403637327,6.0,6.0,0.05
1592405161604049947,6.0,6.0,0.05
1592405161803665607,6.0,6.0,0.05
1592405162003656021,6.0,6.0,0.05
1592405162204039401,6.0,6.0,0.05
1592405162403817216,6.0,6.0,0.05
1592405162603590364,6.0,6.0,0.05
1592405162804508603,6.0,6.0,0.05
1592405163003980187,6.0,6.0,0.05
1592405163203724249,6.0,6.0,0.05
1592405163403623047,6.0,6.0,0.05
1592405163603463865,6.0,6.0,0.05
1592405163803792186,6.0,6.0,0.05
1592405164003841230,6.0,6.0,0.05
1592405164203589162,6.0,6.0,0.05
1592405164403592337,6.0,6.0,0.05
1592405164603780109,6.0,6.0,0.05
1592405164803672872,6.0,6.0,0.05
1592405165003764365,6.0,6.0,0.05
1592405165203561880,6.0,6.0,0.05
1592405165403578740,6.0,6.0,0.05
1592405165603666767,6.0,6.0,0.05
1592405165803713725,6.0,6.0,0.05
1592405166003699292,6.0,6.0,0.05
1592405166203702542,6.0,6.0,0.05
1592405166403674898,6.0,6.0,0.05
1592405166603636871,6.0,6.0,0.05
1592405166803831106,6.0,6.0,0.05
1592405167003838206,6.0,6.0,0.05
1592405167203827895,6.0,6.0,0.05
1592405167403655801,6.0,6.0,0.05
1592405167603762328,6.0,6.0,0.05
1592405167803854881,6.0,6.0,0.05
1592405168003614860,6.0,6.0,0.05
1592405168203841610,6.0,6.0,0.05
1592405168403440064,6.0,6.0,0.05
1592405168604087469,6.0,6.0,0.05
1592405168803779910,6.0,6.0,0.05
1592405169003718812,6.0,6.0,0.05
1592405169203584004,6.0,6.0,0.05
1592405169403739364,6.0,6.0,0.05
1592405169603671200,6.0,6.0,0.05
1592405169803496863,6.0,6.0,0.05
1592405170004000610,6.0,6.0,0.05
1592405170203544839,6.0,6.0,0.05
1592405170403725957,6.0,6.0,0.05
1592405170603871110,6.0,6.0,0.05
1592405170803605341,6.0,6.0,0.05
1592405171003345442,6.0,6.0,0.05
1592405171203826128,6.0,6.0,0.05
1592405171403846918,6.0,6.0,0.05
1592405171604183814,6.0,6.0,0.05
1592405171804009204,6.0,6.0,0.05
1592405172003409157,6.0,6.0,0.05
1592405172203628886,6.0,6.0,0.05
1592405172404235044,6.0,6.0,0.05
1592405172603514377,6.0,6.0,0.05
1592405172803475347,6.0,6.0,0.05
1592405173003721749,6.0,6.0,0.05
1592405173203782849,6.0,6.0,0.05
1592405173403681947,6.0,6.0,0.05
1592405173603614988,6.0,6.0,0.05
1592405173803668905,6.0,6.0,0.05
1592405174003822601,6.0,6.0,0.05
1592405174203678608,6.0,6.0,0.05
1592405174404574823,6.0,6.0,0.05
1592405174603544727,6.0,6.0,0.05
1592405174803462884,6.0,6.0,0.05
1592405175003175432,6.0,6.0,0.05
1592405175203474731,6.0,6.0,0.05
1592405175403601225,6.0,6.0,0.05
1592405175603254480,6.0,6.0,0.05
1592405175803445786,6.0,6.0,0.05
1592405176003563223,6.0,6.0,0.05
1592405176203765558,6.0,6.0,0.05
1592405176403398897,6.0,6.0,0.05
1592405176603493042,6.0,6.0,0.05
1592405176803560312,6.0,6.0,0.05
1592405177003276754,6.0,6.0,0.05
1592405177203430328,6.0,6.0,0.05
1592405177403447192,6.0,6.0,0.05
1592405177603581838,6.0,6.0,0.05
1592405177803428795,6.0,6.0,0.05
1592405178003323765,6.0,6.0,0.05
1592405178203560379,6.0,6.0,0.05
1592405178403534416,6.0,6.0,0.05
1592405178603563442,6.0,6.0,0.05
1592405178803339686,6.0,6.0,0.05
1592405179003365647,6.0,6.0,0.05
1592405179203313574,6.0,6.0,0.05
1592405179403758886,6.0,6.0,0.05
