%time,field.x,field.y,field.z
1591557155502072761,5.0,5.0,0.0
1591557155701784037,5.0,5.0,0.0
1591557155901895577,5.0,5.0,0.0
1591557156102028349,5.0,5.0,0.0
1591557156302061296,5.0,5.0,0.0
1591557156502122722,5.0,5.0,0.0
1591557156701874824,5.0,5.0,0.0
1591557156901886815,5.0,5.0,0.0
1591557157101948483,5.0,5.0,0.0
1591557157302028613,5.0,5.0,0.0
1591557157502016505,5.0,5.0,0.0
1591557157701892131,5.0,5.0,0.0
1591557157902004371,5.0,5.0,0.0
1591557158101983274,5.0,5.0,0.0
1591557158301804798,5.0,5.0,0.0
1591557158501940274,5.0,5.0,0.0
1591557158702045591,5.0,5.0,0.0
1591557158901929237,5.0,5.0,0.0
1591557159102077676,5.0,5.0,0.0
1591557159302012909,5.0,5.0,0.0
1591557159502058863,5.0,5.0,0.0
1591557159701912723,5.0,5.0,0.0
1591557159901887878,5.0,5.0,0.0
1591557160102065754,5.0,5.0,0.0
1591557160301818887,5.0,5.0,0.0
1591557160502066563,5.0,5.0,0.0
1591557160701937302,5.0,5.0,0.0
1591557160901985100,5.0,5.0,0.0
1591557161101834939,5.0,5.0,0.0
1591557161302238276,5.0,5.0,0.0
1591557161502007234,5.1,5.1,0.0
1591557161701719299,5.1,5.1,0.0
1591557161902066231,5.1,5.1,0.0
1591557162102013903,5.2,5.2,0.0
1591557162301908845,5.4,5.4,0.0
1591557162502105500,5.5,5.5,0.0
1591557162701966545,5.6,5.6,0.0
1591557162902127608,5.7,5.7,0.0
1591557163101940330,5.9,5.9,0.0
1591557163301741503,5.9,5.9,0.0
1591557163501829977,5.9,5.9,0.0
1591557163701918899,6.0,6.0,0.0
1591557163901928826,6.1,6.1,0.0
1591557164102175164,6.1,6.1,0.0
1591557164301928935,6.2,6.2,0.0
1591557164501692920,6.2,6.2,0.0
1591557164701978479,6.2,6.2,0.0
1591557164901918689,6.2,6.2,0.0
1591557165101934744,6.3,6.3,0.0
1591557165302046392,6.3,6.3,0.0
1591557165501974998,6.3,6.3,0.0
1591557165701897066,6.3,6.3,0.0
1591557165901983606,6.3,6.3,0.0
1591557166101945406,6.4,6.4,0.0
1591557166302164610,6.4,6.4,0.0
1591557166501962797,6.4,6.4,0.0
1591557166701961064,6.4,6.4,0.0
1591557166902024515,6.4,6.4,0.0
1591557167102098060,6.4,6.4,0.0
1591557167301828099,6.4,6.4,0.0
1591557167502008003,6.4,6.4,0.0
1591557167701949812,6.4,6.4,0.0
1591557167901978778,6.4,6.4,0.0
1591557168101917372,6.5,6.5,0.0
1591557168301874898,6.7,6.7,0.0
1591557168501827406,6.8,6.8,0.0
1591557168701963119,6.9,6.9,0.0
1591557168901961998,7.1,7.1,0.0
1591557169101967244,7.2,7.2,0.0
1591557169302072322,7.3,7.3,0.0
1591557169502064004,7.3,7.3,0.0
1591557169702122849,7.3,7.3,0.0
1591557169901990035,7.4,7.4,0.0
1591557170102005894,7.4,7.4,0.0
1591557170301936336,7.5,7.5,0.0
1591557170501961880,7.5,7.5,0.0
1591557170702042955,7.6,7.6,0.0
1591557170902026486,7.6,7.6,0.0
1591557171101981748,7.6,7.6,0.0
1591557171301952998,7.6,7.6,0.0
1591557171501976399,7.6,7.6,0.0
1591557171701819819,7.6,7.6,0.0
1591557171901964285,7.6,7.6,0.0
1591557172101905627,7.6,7.6,0.0
1591557172301790293,7.6,7.6,0.0
1591557172501763461,7.6,7.6,0.0
1591557172702045587,7.6,7.6,0.0
1591557172901824386,7.6,7.6,0.0
1591557173101951903,7.6,7.6,0.0
1591557173301865392,7.6,7.6,0.0
1591557173501819438,7.6,7.6,0.0
1591557173701929295,7.7,7.7,0.0
1591557173902035755,7.9,7.9,0.0
1591557174101973355,8.0,8.0,0.0
1591557174301890806,8.1,8.1,0.0
1591557174502029764,8.3,8.3,0.0
1591557174701842997,8.4,8.4,0.0
1591557174901982367,8.6,8.6,0.0
1591557175102122303,8.8,8.8,0.0
1591557175302148607,9.0,9.0,0.0
1591557175502119133,9.0,9.0,0.0
1591557175702031642,9.1,9.1,0.0
1591557175901942718,9.3,9.3,0.0
1591557176101975677,9.5,9.5,0.0
1591557176301982818,9.7,9.7,0.0
1591557176502030036,9.9,9.9,0.0
1591557176701986054,9.9,9.9,0.0
1591557176901791323,9.9,9.9,0.0
1591557177102022553,9.9,9.9,0.0
1591557177302019529,9.9,9.9,0.0
1591557177501903749,9.9,9.9,0.0
1591557177702019988,9.9,9.9,0.0
1591557177902037916,9.9,9.9,0.0
1591557178102133157,9.9,9.9,0.0
1591557178301942718,9.9,9.9,0.0
1591557178501871398,9.9,9.9,0.0
1591557178701955755,9.9,9.9,0.0
1591557178901885760,9.9,9.9,0.0
1591557179101707669,9.9,9.9,0.0
1591557179301876856,9.9,9.9,0.0
1591557179501955911,9.9,9.9,0.0
1591557179701961419,9.9,9.9,0.0
1591557179901945491,9.9,9.9,0.0
1591557180101994538,9.9,9.9,0.0
1591557180302095090,9.9,9.9,0.0
1591557180501981697,9.9,9.9,0.0
1591557180701884840,9.9,9.9,0.0
1591557180902006234,9.9,9.9,0.0
1591557181102234813,9.9,9.9,0.0
1591557181302024905,9.9,9.9,0.0
1591557181501938329,9.9,9.9,0.0
1591557181701980599,9.9,9.9,0.0
1591557181901920403,9.9,9.9,0.0
1591557182101864956,9.9,9.9,0.0
1591557182301971960,9.9,9.9,0.0
1591557182501785187,9.9,9.9,0.0
1591557182701719989,9.9,9.9,0.0
1591557182902104142,9.9,9.9,0.0
1591557183101988662,9.9,9.9,0.0
1591557183302133767,9.9,9.9,0.0
1591557183502076905,9.9,9.9,0.0
1591557183701939661,9.9,9.9,0.0
1591557183902100154,9.9,9.9,0.0
1591557184102097771,9.9,9.9,0.0
1591557184301890164,9.9,9.9,0.0
1591557184502111060,9.9,9.9,0.0
1591557184701960161,9.9,9.9,0.0
1591557184901928345,9.9,9.9,0.0
1591557185101953102,9.9,9.9,0.0
1591557185302159218,9.9,9.9,0.0
1591557185502180534,9.9,9.9,0.0
1591557185701944715,9.9,9.9,0.0
1591557185902047878,9.9,9.9,0.0
1591557186101918703,9.9,9.9,0.0
1591557186302035085,9.9,9.9,0.0
1591557186501963046,9.9,9.9,0.0
1591557186701727616,9.9,9.9,0.0
1591557186902028414,9.9,9.9,0.0
1591557187101864659,9.9,9.9,0.0
1591557187302075179,9.9,9.9,0.0
1591557187502197579,9.9,9.9,0.0
1591557187701990066,9.9,9.9,0.0
1591557187901872110,9.9,9.9,0.0
1591557188101940057,9.9,9.9,0.0
1591557188302110804,9.9,9.9,0.0
1591557188501889050,9.9,9.9,0.0
1591557188702032441,9.9,9.9,0.0
1591557188902110671,9.9,9.9,0.0
1591557189101911444,9.9,9.9,0.0
1591557189302061808,9.9,9.9,0.0
1591557189501980104,9.9,9.9,0.0
1591557189702124819,9.9,9.9,0.0
1591557189901744034,9.9,9.9,0.0
1591557190101915484,9.9,9.9,0.0
1591557190301983513,9.9,9.9,0.0
1591557190501943445,9.9,9.9,0.0
1591557190702004618,9.9,9.9,0.0
1591557190901938760,9.9,9.9,0.0
1591557191101933508,9.9,9.9,0.0
1591557191302113271,9.9,9.9,0.0
1591557191502058452,9.9,9.9,0.0
1591557191702045943,9.9,9.9,0.0
1591557191902067566,9.9,9.9,0.0
1591557192102406616,9.9,9.9,0.0
1591557192301894939,9.9,9.9,0.0
1591557192501976158,9.9,9.9,0.0
1591557192701739405,9.9,9.9,0.0
1591557192901986134,9.9,9.9,0.0
1591557193101801790,9.9,9.9,0.0
1591557193301959266,9.9,9.9,0.0
1591557193502023693,9.9,9.9,0.0
1591557193701853077,9.9,9.9,0.0
1591557193902059938,9.9,9.9,0.0
1591557194102013266,9.9,9.9,0.0
1591557194301918848,9.9,9.9,0.0
1591557194501925939,9.9,9.9,0.0
1591557194702012661,9.9,9.9,0.0
1591557194901931696,9.9,9.9,0.0
1591557195101915049,9.9,9.9,0.0
1591557195302044395,9.9,9.9,0.0
1591557195502023442,9.9,9.9,0.0
1591557195702265508,9.9,9.9,0.0
1591557195901799168,9.9,9.9,0.0
1591557196101962022,9.9,9.9,0.0
1591557196301956282,9.9,9.9,0.0
1591557196501853142,9.9,9.9,0.0
1591557196702183270,9.9,9.9,0.0
1591557196902032381,9.9,9.9,0.0
1591557197101959300,9.9,9.9,0.0
1591557197301942314,9.9,9.9,0.0
1591557197501988242,9.9,9.9,0.0
1591557197701941203,9.9,9.9,0.0
1591557197901914090,9.9,9.9,0.0
1591557198101931078,9.9,9.9,0.0
1591557198301894635,9.9,9.9,0.0
1591557198501985004,9.9,9.9,0.0
1591557198701851349,9.9,9.9,0.0
1591557198902187008,9.9,9.9,0.0
1591557199101976934,9.9,9.9,0.0
1591557199302000010,9.9,9.9,0.0
1591557199501797029,9.9,9.9,0.0
1591557199701951810,9.9,9.9,0.0
1591557199901732034,9.9,9.9,0.0
1591557200101919380,9.9,9.9,0.0
1591557200301956959,9.9,9.9,0.0
1591557200501792185,10.0,10.0,0.0
1591557200701963391,10.0,10.0,0.0
1591557200901987990,10.0,10.0,0.0
1591557201101927321,10.0,10.0,0.0
1591557201301757356,10.0,10.0,0.0
1591557201501984992,10.0,10.0,0.0
1591557201702100656,10.0,10.0,0.0
1591557201902107035,10.0,10.0,0.0
1591557202102015839,10.0,10.0,0.0
1591557202301746103,10.0,10.0,0.0
1591557202502016489,10.0,10.0,0.0
1591557202701897280,10.0,10.0,0.0
1591557202902017318,10.0,10.0,0.0
1591557203102098754,10.0,10.0,0.0
1591557203302139705,10.0,10.0,0.0
1591557203501989747,10.0,10.0,0.0
1591557203701943662,10.0,10.0,0.0
1591557203902072447,10.0,10.0,0.0
1591557204101950702,10.0,10.0,0.0
1591557204302050278,10.0,10.0,0.0
1591557204502054830,10.0,10.0,0.0
1591557204702024888,10.0,10.0,0.0
1591557204901991137,10.0,10.0,0.0
1591557205102007392,10.0,10.0,0.0
1591557205301999153,10.0,10.0,0.0
1591557205501961306,10.0,10.0,0.0
1591557205702075514,10.0,10.0,0.0
1591557205901886948,10.0,10.0,0.0
1591557206101778506,10.0,10.0,0.0
1591557206301884788,10.0,10.0,0.0
1591557206502063069,10.0,10.0,0.0
1591557206701968177,10.0,10.0,0.0
1591557206901964781,10.0,10.0,0.0
1591557207102021153,10.0,10.0,0.0
1591557207301815750,10.0,10.0,0.0
1591557207501940498,10.0,10.0,0.0
1591557207701972577,10.0,10.0,0.0
1591557207902031661,10.0,10.0,0.0
1591557208102002120,10.0,10.0,0.0
1591557208301959349,10.0,10.0,0.0
1591557208501980008,10.0,10.0,0.0
1591557208701998022,10.0,10.0,0.0
1591557208901963483,10.0,10.0,0.0
1591557209101860958,10.0,10.0,0.0
1591557209302156885,10.0,10.0,0.0
1591557209501983180,10.0,10.0,0.0
1591557209702027228,10.0,10.0,0.0
1591557209901959802,10.0,10.0,0.0
1591557210102144753,10.0,10.0,0.0
1591557210302119557,10.0,10.0,0.0
1591557210502084957,10.0,10.0,0.0
1591557210702068560,10.0,10.0,0.0
1591557210901966875,10.0,10.0,0.0
1591557211102035712,10.0,10.0,0.0
1591557211301935455,10.0,10.0,0.0
1591557211502115252,10.0,10.0,0.0
1591557211702128762,10.0,10.0,0.0
1591557211902006424,10.0,10.0,0.0
1591557212101845783,10.0,10.0,0.0
1591557212302104006,10.0,10.0,0.0
1591557212502090350,10.0,10.0,0.0
1591557212702046123,10.0,10.0,0.0
1591557212901931876,10.0,10.0,0.0
1591557213102168052,10.0,10.0,0.0
1591557213302006488,10.0,10.0,0.0
1591557213501938066,10.0,10.0,0.0
1591557213701979379,10.0,10.0,0.0
1591557213902090214,10.0,10.0,0.0
1591557214101960767,10.0,10.0,0.0
1591557214302017755,10.0,10.0,0.0
1591557214501874307,10.0,10.0,0.0
1591557214702024485,10.0,10.0,0.0
1591557214902073653,10.0,10.0,0.0
1591557215102070846,10.0,10.0,0.0
1591557215301970538,10.0,10.0,0.0
1591557215501985364,10.0,10.0,0.0
1591557215701940589,10.0,10.0,0.0
1591557215902010190,10.0,10.0,0.0
1591557216101972358,10.0,10.0,0.0
1591557216301956960,10.0,10.0,0.0
1591557216501910304,10.0,10.0,0.0
1591557216702015940,10.0,10.0,0.0
1591557216901942769,10.0,10.0,0.0
1591557217101929289,10.0,10.0,0.0
1591557217301931054,10.0,10.0,0.0
1591557217501672556,10.0,10.0,0.0
1591557217701940649,10.0,10.0,0.0
1591557217902170895,10.0,10.0,0.0
1591557218101908742,10.0,10.0,0.0
1591557218302151746,10.0,10.0,0.0
1591557218501959071,10.0,10.0,0.0
1591557218702016205,10.0,10.0,0.0
1591557218901905299,10.0,10.0,0.0
1591557219101914314,10.0,10.0,0.0
1591557219301938239,10.0,10.0,0.0
1591557219501913370,10.0,10.0,0.0
1591557219701904962,10.0,10.0,0.0
1591557219901723890,10.0,10.0,0.0
1591557220102082776,10.0,10.0,0.0
1591557220301941799,10.0,10.0,0.0
1591557220502117541,10.0,10.0,0.0
1591557220701872915,10.0,10.0,0.0
1591557220901961546,10.0,10.0,0.0
1591557221101980500,10.0,10.0,0.0
1591557221302038236,10.0,10.0,0.0
1591557221502017035,10.0,10.0,0.0
1591557221701981579,10.0,10.0,0.0
1591557221902042493,10.0,10.0,0.0
1591557222102085208,10.0,10.0,0.0
1591557222302395183,10.0,10.0,0.0
1591557222502082008,10.0,10.0,0.0
1591557222702067801,10.0,10.0,0.0
1591557222902009111,10.0,10.0,0.0
1591557223101877814,10.0,10.0,0.0
1591557223301899176,10.0,10.0,0.0
1591557223502004286,10.0,10.0,0.0
1591557223702015269,10.0,10.0,0.0
1591557223901990020,10.0,10.0,0.0
1591557224102041405,10.0,10.0,0.0
1591557224301896363,10.0,10.0,0.0
1591557224502074720,10.0,10.0,0.0
1591557224701992548,10.0,10.0,0.0
1591557224901952387,10.0,10.0,0.0
1591557225101987168,10.0,10.0,0.0
1591557225302069716,10.0,10.0,0.0
1591557225502064848,10.0,10.0,0.0
1591557225701968527,10.0,10.0,0.0
1591557225902139727,10.0,10.0,0.0
1591557226101882229,10.0,10.0,0.0
1591557226301814080,10.0,10.0,0.0
1591557226501776628,10.0,10.0,0.0
1591557226702426306,10.0,10.0,0.0
1591557226902036388,10.0,10.0,0.0
1591557227101909736,10.0,10.0,0.0
1591557227301978488,10.0,10.0,0.0
1591557227501919156,10.0,10.0,0.0
1591557227701750328,10.0,10.0,0.0
1591557227901980508,10.0,10.0,0.0
1591557228101990510,10.0,10.0,0.0
1591557228301759116,10.0,10.0,0.0
1591557228502007442,10.0,10.0,0.0
1591557228701937565,10.0,10.0,0.0
1591557228901968673,10.0,10.0,0.0
1591557229101906108,10.0,10.0,0.0
1591557229301953834,10.0,10.0,0.0
1591557229502006874,10.0,10.0,0.0
1591557229701925507,10.0,10.0,0.0
1591557229901932188,10.0,10.0,0.0
1591557230101918327,10.0,10.0,0.0
1591557230301812617,10.0,10.0,0.0
1591557230501973703,10.0,10.0,0.0
1591557230702296809,10.0,10.0,0.0
1591557230901869551,10.0,10.0,0.0
1591557231102024418,10.0,10.0,0.0
1591557231301981266,10.0,10.0,0.0
1591557231501932745,10.0,10.0,0.0
1591557231701959958,10.0,10.0,0.0
1591557231902140684,10.0,10.0,0.0
1591557232102048134,10.0,10.0,0.0
1591557232301721269,10.0,10.0,0.0
1591557232502079583,10.0,10.0,0.0
1591557232702194489,10.0,10.0,0.0
1591557232902036256,10.0,10.0,0.0
1591557233101869888,10.0,10.0,0.0
1591557233301902962,10.0,10.0,0.0
1591557233501768061,10.0,10.0,0.0
1591557233702209347,10.0,10.0,0.0
1591557233902096551,10.0,10.0,0.0
1591557234101965632,10.0,10.0,0.0
1591557234301944244,10.0,10.0,0.0
1591557234501978606,10.0,10.0,0.0
1591557234702198487,10.0,10.0,0.0
1591557234902065804,10.0,10.0,0.0
1591557235101800425,10.0,10.0,0.0
1591557235302177966,10.0,10.0,0.0
1591557235501911223,10.0,10.0,0.0
1591557235702101321,10.0,10.0,0.0
1591557235902112921,10.0,10.0,0.0
1591557236102061628,10.0,10.0,0.0
1591557236301771784,10.0,10.0,0.0
1591557236501978056,10.0,10.0,0.0
1591557236702116121,10.0,10.0,0.0
1591557236901907687,10.0,10.0,0.0
1591557237101855618,10.0,10.0,0.0
1591557237301754968,10.0,10.0,0.0
1591557237502074964,10.0,10.0,0.0
1591557237701979206,10.0,10.0,0.0
1591557237901990559,10.0,10.0,0.0
1591557238101994068,10.0,10.0,0.0
1591557238301982861,10.0,10.0,0.0
1591557238501966766,10.0,10.0,0.0
1591557238701864943,10.0,10.0,0.0
1591557238901904259,10.0,10.0,0.0
1591557239102012065,10.0,10.0,0.0
1591557239301901854,10.0,10.0,0.0
1591557239501921437,10.0,10.0,0.0
1591557239702010898,10.0,10.0,0.0
1591557239902033845,10.0,10.0,0.0
1591557240101953198,10.0,10.0,0.0
1591557240301895370,10.0,10.0,0.0
1591557240501909031,10.0,10.0,0.0
1591557240702010119,10.0,10.0,0.0
1591557240902031621,10.0,10.0,0.0
1591557241101990996,10.0,10.0,0.0
1591557241301871637,10.0,10.0,0.0
1591557241501923554,10.0,10.0,0.0
1591557241701987362,10.0,10.0,0.0
1591557241902135123,10.0,10.0,0.0
1591557242101886551,10.0,10.0,0.0
1591557242301882672,10.0,10.0,0.0
1591557242501958794,10.0,10.0,0.0
1591557242701914184,10.0,10.0,0.0
1591557242901962623,10.0,10.0,0.0
1591557243102128134,10.0,10.0,0.0
1591557243301924604,10.0,10.0,0.0
1591557243501800387,10.0,10.0,0.0
1591557243702274174,10.0,10.0,0.0
1591557243901976310,10.0,10.0,0.0
1591557244102009386,10.0,10.0,0.0
1591557244301764780,10.0,10.0,0.0
1591557244502023189,10.0,10.0,0.0
1591557244701925565,10.0,10.0,0.0
1591557244901989589,10.0,10.0,0.0
1591557245102035687,10.0,10.0,0.0
1591557245301802243,10.0,10.0,0.0
1591557245502042193,10.0,10.0,0.0
1591557245701992363,10.0,10.0,0.0
1591557245901952873,10.0,10.0,0.0
1591557246101916703,10.0,10.0,0.0
1591557246302090216,10.0,10.0,0.0
1591557246501921180,10.0,10.0,0.0
1591557246702253170,10.0,10.0,0.0
1591557246901969100,10.0,10.0,0.0
1591557247101854872,10.0,10.0,0.0
1591557247302098270,10.0,10.0,0.0
1591557247502028768,10.0,10.0,0.0
1591557247701975725,10.0,10.0,0.0
1591557247902059174,10.0,10.0,0.0
1591557248101955773,10.0,10.0,0.0
1591557248301966867,10.0,10.0,0.0
1591557248501953501,10.0,10.0,0.0
1591557248701922474,10.0,10.0,0.0
1591557248901927473,10.0,10.0,0.0
1591557249101887516,10.0,10.0,0.0
1591557249301960384,10.0,10.0,0.0
1591557249502083189,10.0,10.0,0.0
1591557249701975429,10.0,10.0,0.0
1591557249902087390,10.0,10.0,0.0
1591557250101923089,10.0,10.0,0.0
1591557250301966135,10.0,10.0,0.0
1591557250501956973,10.0,10.0,0.0
1591557250701971279,10.0,10.0,0.0
1591557250902001310,10.0,10.0,0.0
1591557251102054769,10.0,10.0,0.0
1591557251302011376,10.0,10.0,0.0
1591557251501934101,10.0,10.0,0.0
1591557251701902302,10.0,10.0,0.0
1591557251901925482,10.0,10.0,0.0
1591557252101926888,10.0,10.0,0.0
1591557252302065007,10.0,10.0,0.0
1591557252502030477,10.0,10.0,0.0
1591557252702132379,10.0,10.0,0.0
1591557252902000835,10.0,10.0,0.0
1591557253101948327,10.0,10.0,0.0
1591557253301967152,10.0,10.0,0.0
1591557253502064040,10.0,10.0,0.0
1591557253702314946,10.0,10.0,0.0
1591557253902052173,10.0,10.0,0.0
1591557254101793995,10.0,10.0,0.0
1591557254302033078,10.0,10.0,0.0
1591557254501954076,10.0,10.0,0.0
1591557254702007326,10.0,10.0,0.0
1591557254901821539,10.0,10.0,0.0
1591557255101925726,10.0,10.0,0.0
1591557255301908319,10.0,10.0,0.0
1591557255501985907,10.0,10.0,0.0
1591557255702083966,10.0,10.0,0.0
1591557255901900098,10.0,10.0,0.0
1591557256101960038,10.0,10.0,0.0
1591557256302147135,10.0,10.0,0.0
1591557256502050776,10.0,10.0,0.0
1591557256701953125,10.0,10.0,0.0
1591557256901949353,10.0,10.0,0.0
1591557257101957879,10.0,10.0,0.0
1591557257302009608,10.0,10.0,0.0
1591557257501980204,10.0,10.0,0.0
1591557257701967836,10.0,10.0,0.0
1591557257901926696,10.0,10.0,0.0
1591557258102188235,10.0,10.0,0.0
1591557258302023581,10.0,10.0,0.0
1591557258502030844,10.0,10.0,0.0
1591557258702087015,10.0,10.0,0.0
1591557258902009307,10.0,10.0,0.0
1591557259102007224,10.0,10.0,0.0
1591557259301739031,10.0,10.0,0.0
1591557259502064408,10.0,10.0,0.0
1591557259702233553,10.0,10.0,0.0
1591557259901958154,10.0,10.0,0.0
1591557260101959907,10.0,10.0,0.0
1591557260302021813,10.0,10.0,0.0
1591557260501957147,10.0,10.0,0.0
1591557260701992546,10.0,10.0,0.0
1591557260902212259,10.0,10.0,0.0
1591557261102041035,10.0,10.0,0.0
1591557261302070752,10.0,10.0,0.0
1591557261502158715,10.0,10.0,0.0
1591557261701969483,10.0,10.0,0.0
1591557261901931269,10.0,10.0,0.0
1591557262102086439,10.0,10.0,0.0
1591557262102668343,10.0,10.0,0.0
