%time,field.x,field.y,field.z
1591557155502181600,5.0,5.0,0.0
1591557155701932850,5.0,5.0,0.0
1591557155902107376,5.0,5.0,0.0
1591557156102175339,5.0,5.0,0.0
1591557156302323841,5.0,5.0,0.0
1591557156502172315,5.0,5.0,0.0
1591557156701913199,5.0,5.0,0.0
1591557156901983846,5.0,5.0,0.0
1591557157102109833,5.0,5.0,0.0
1591557157302145878,5.0,5.0,0.0
1591557157502224598,5.0,5.0,0.0
1591557157702151861,5.0,5.0,0.0
1591557157902195886,5.0,5.0,0.0
1591557158102020820,5.0,5.0,0.0
1591557158302000143,5.0,5.0,0.0
1591557158502062114,5.0,5.0,0.0
1591557158702099755,5.0,5.0,0.0
1591557158902026327,5.0,5.0,0.0
1591557159102139181,5.0,5.0,0.0
1591557159302097084,5.0,5.0,0.0
1591557159502245596,5.0,5.0,0.0
1591557159701995496,5.0,5.0,0.0
1591557159901977583,5.0,5.0,0.0
1591557160102131536,5.0,5.0,0.0
1591557160301811361,5.0,5.0,0.0
1591557160502120393,5.0,5.0,0.0
1591557160702007286,5.0,5.0,0.0
1591557160902160628,5.0,5.0,0.0
1591557161101967905,5.0,5.0,0.0
1591557161302190299,5.0,5.0,0.0
1591557161502147620,5.0,5.0,0.0
1591557161701838602,5.0,5.0,0.0
1591557161902101259,5.0,5.0,0.0
1591557162102166852,5.0,5.0,0.0
1591557162302115916,5.0,5.0,0.0
1591557162502125370,5.0,5.0,0.0
1591557162702031553,5.0,5.0,0.0
1591557162902235713,5.0,5.0,0.0
1591557163102070189,5.0,5.0,0.0
1591557163301810232,5.0,5.0,0.0
1591557163502083833,5.0,5.0,0.0
1591557163702064088,5.0,5.0,0.0
1591557163902020722,5.0,5.0,0.0
1591557164102235135,5.0,5.0,0.0
1591557164302030447,5.0,5.0,0.0
1591557164501885891,5.0,5.0,0.0
1591557164702091751,5.0,5.0,0.0
1591557164902096417,5.0,5.0,0.0
1591557165102067601,5.0,5.0,0.0
1591557165302060297,5.0,5.0,0.0
1591557165502161381,5.0,5.0,0.0
1591557165702020609,5.0,5.0,0.0
1591557165902114577,5.0,5.0,0.0
1591557166102149241,5.0,5.0,0.0
1591557166301863021,5.0,5.0,0.0
1591557166501984318,5.0,5.0,0.0
1591557166702108147,5.0,5.0,0.0
1591557166902173565,5.0,5.0,0.0
1591557167102218118,5.0,5.0,0.0
1591557167302196081,5.0,5.0,0.0
1591557167502110502,5.0,5.0,0.0
1591557167702089126,5.0,5.0,0.0
1591557167902098276,5.0,5.0,0.0
1591557168102072457,5.0,5.0,0.0
1591557168302051817,5.0,5.0,0.0
1591557168501964983,5.0,5.0,0.0
1591557168702049183,5.0,5.0,0.0
1591557168902203136,5.0,5.0,0.0
1591557169102089945,5.0,5.0,0.0
1591557169302214739,5.0,5.0,0.0
1591557169502206287,5.0,5.0,0.0
1591557169702234142,5.0,5.0,0.0
1591557169902365502,5.0,5.0,0.0
1591557170102235653,5.0,5.0,0.0
1591557170302040503,5.0,5.0,0.0
1591557170502032691,5.0,5.0,0.0
1591557170702235753,5.0,5.0,0.0
1591557170902042830,5.0,5.0,0.0
1591557171102134710,5.0,5.0,0.0
1591557171302085825,5.0,5.0,0.0
1591557171502145779,5.0,5.0,0.0
1591557171701957121,5.0,5.0,0.0
1591557171902054807,5.0,5.0,0.0
1591557172101967551,5.0,5.0,0.0
1591557172301876483,5.0,5.0,0.0
1591557172501997072,5.0,5.0,0.0
1591557172702200504,5.0,5.0,0.0
1591557172901953917,5.0,5.0,0.0
1591557173102126866,5.0,5.0,0.0
1591557173301945702,5.0,5.0,0.0
1591557173501923960,5.0,5.0,0.0
1591557173702059560,5.0,5.0,0.0
1591557173902132953,5.0,5.0,0.0
1591557174102159779,5.0,5.0,0.0
1591557174302039909,5.0,5.0,0.0
1591557174502290338,5.0,5.0,0.0
1591557174701895306,5.0,5.0,0.0
1591557174902082120,5.0,5.0,0.0
1591557175102172860,5.0,5.0,0.0
1591557175302248215,5.0,5.0,0.0
1591557175502148626,5.0,5.0,0.0
1591557175702211029,5.0,5.0,0.0
1591557175902126037,5.0,5.0,0.0
1591557176102130311,5.0,5.0,0.0
1591557176302285856,5.0,5.0,0.0
1591557176502043872,5.0,5.0,0.0
1591557176702120605,5.0,5.0,0.0
1591557176901932696,5.0,5.0,0.0
1591557177102232031,5.0,5.0,0.0
1591557177302078254,5.0,5.0,0.0
1591557177501982026,5.0,5.0,0.0
1591557177702171096,5.0,5.0,0.0
1591557177902169722,5.0,5.0,0.0
1591557178102402460,5.0,5.0,0.0
1591557178302054475,5.0,5.0,0.0
1591557178501938607,5.0,5.0,0.0
1591557178702161061,5.0,5.0,0.0
1591557178901986730,5.0,5.0,0.0
1591557179101809250,5.0,5.0,0.0
1591557179301966048,5.0,5.0,0.0
1591557179502212861,5.0,5.0,0.0
1591557179702086182,5.0,5.0,0.0
1591557179902051969,5.0,5.0,0.0
1591557180102144035,5.0,5.0,0.0
1591557180302333820,5.0,5.0,0.0
1591557180502292095,5.0,5.0,0.0
1591557180701990628,5.0,5.0,0.0
1591557180902261316,5.0,5.0,0.0
1591557181102244493,5.0,5.0,0.0
1591557181302177572,5.0,5.0,0.0
1591557181502053864,5.0,5.0,0.0
1591557181701942087,5.0,5.0,0.0
1591557181902039169,5.0,5.0,0.0
1591557182101948420,5.0,5.0,0.0
1591557182302478024,5.0,5.0,0.0
1591557182501913119,5.0,5.0,0.0
1591557182701820559,5.0,5.0,0.0
1591557182902203890,5.0,5.0,0.0
1591557183102067508,5.0,5.0,0.0
1591557183302258960,5.0,5.0,0.0
1591557183502255234,5.0,5.0,0.0
1591557183702115792,5.0,5.0,0.0
1591557183902071402,5.0,5.0,0.0
1591557184102184768,5.0,5.0,0.0
1591557184302043379,5.0,5.0,0.0
1591557184502148813,5.0,5.0,0.0
1591557184702048584,5.0,5.0,0.0
1591557184902033812,5.0,5.0,0.0
1591557185102112523,5.0,5.0,0.0
1591557185302195976,5.0,5.0,0.0
1591557185502148351,5.0,5.0,0.0
1591557185702013924,5.0,5.0,0.0
1591557185902175963,5.0,5.0,0.0
1591557186101983311,5.0,5.0,0.0
1591557186302215864,5.0,5.0,0.0
1591557186502123212,5.0,5.0,0.0
1591557186701826421,5.0,5.0,0.0
1591557186902168202,5.0,5.0,0.0
1591557187101952808,5.0,5.0,0.0
1591557187302045794,5.0,5.0,0.0
1591557187502222560,5.0,5.0,0.0
1591557187702264126,5.0,5.0,0.0
1591557187902042943,5.0,5.0,0.0
1591557188102025132,5.0,5.0,0.0
1591557188302244292,5.0,5.0,0.0
1591557188502098121,5.0,5.0,0.0
1591557188702112130,5.0,5.0,0.0
1591557188902105567,5.0,5.0,0.0
1591557189102166539,5.0,5.0,0.0
1591557189302181675,5.0,5.0,0.0
1591557189501995690,5.0,5.0,0.0
1591557189702223420,5.0,5.0,0.0
1591557189901908267,5.0,5.0,0.0
1591557190102103754,5.0,5.0,0.0
1591557190302090973,5.0,5.0,0.0
1591557190502191736,5.0,5.0,0.0
1591557190702060210,5.0,5.0,0.0
1591557190902031205,5.0,5.0,0.0
1591557191102032073,5.0,5.0,0.0
1591557191302120858,5.0,5.0,0.0
1591557191502102315,5.0,5.0,0.0
1591557191702176859,5.0,5.0,0.0
1591557191902139530,5.0,5.0,0.0
1591557192102366538,5.0,5.0,0.0
1591557192302068476,5.0,5.0,0.0
1591557192502082794,5.0,5.0,0.0
1591557192701928936,5.0,5.0,0.0
1591557192902171660,5.0,5.0,0.0
1591557193101951017,5.0,5.0,0.0
1591557193302107081,5.0,5.0,0.0
1591557193502195672,5.0,5.0,0.0
1591557193702075177,5.0,5.0,0.0
1591557193902044780,5.0,5.0,0.0
1591557194102141710,5.0,5.0,0.0
1591557194302044432,5.0,5.0,0.0
1591557194502040365,5.0,5.0,0.0
1591557194702107718,5.0,5.0,0.0
1591557194902035471,5.0,5.0,0.0
1591557195102152578,5.0,5.0,0.0
1591557195302071131,5.0,5.0,0.0
1591557195502151691,5.0,5.0,0.0
1591557195702274497,5.0,5.0,0.0
1591557195901887892,5.0,5.0,0.0
1591557196101988702,5.0,5.0,0.0
1591557196302129283,5.0,5.0,0.0
1591557196501975118,5.0,5.0,0.0
1591557196701990999,5.0,5.0,0.0
1591557196902174855,5.0,5.0,0.0
1591557197102048695,5.0,5.0,0.0
1591557197302072098,5.0,5.0,0.0
1591557197502100569,5.0,5.0,0.0
1591557197702206441,5.0,5.0,0.0
1591557197901946873,5.0,5.0,0.0
1591557198102050382,5.0,5.0,0.0
1591557198301915259,5.0,5.0,0.0
1591557198502122933,5.0,5.0,0.0
1591557198701967663,5.0,5.0,0.0
1591557198902166679,5.0,5.0,0.0
1591557199102225764,5.0,5.0,0.0
1591557199302172910,5.0,5.0,0.0
1591557199501950908,5.0,5.0,0.0
1591557199702232406,5.0,5.0,0.0
1591557199901845143,5.0,5.0,0.0
1591557200102224771,5.0,5.0,0.0
1591557200302048328,5.0,5.0,0.0
1591557200501943328,5.0,5.0,0.0
1591557200702159458,5.0,5.0,0.0
1591557200902128205,5.0,5.0,0.0
1591557201102067570,5.0,5.0,0.0
1591557201301859156,5.0,5.0,0.0
1591557201502050623,5.0,5.0,0.0
1591557201702068594,5.0,5.0,0.0
1591557201902342928,5.0,5.0,0.0
1591557202102268025,5.0,5.0,0.0
1591557202301865063,5.0,5.0,0.0
1591557202502170982,5.0,5.0,0.0
1591557202702047931,5.0,5.0,0.0
1591557202902167958,5.0,5.0,0.0
1591557203102122224,5.0,5.0,0.0
1591557203302044613,5.0,5.0,0.0
1591557203502183184,5.0,5.0,0.0
1591557203702072641,5.0,5.0,0.0
1591557203902014368,5.0,5.0,0.0
1591557204102093218,5.0,5.0,0.0
1591557204302213391,5.0,5.0,0.0
1591557204502113740,5.0,5.0,0.0
1591557204702226210,5.0,5.0,0.0
1591557204902156925,5.0,5.0,0.0
1591557205102201329,5.0,5.0,0.0
1591557205302088067,5.0,5.0,0.0
1591557205502402496,5.0,5.0,0.0
1591557205702207034,5.0,5.0,0.0
1591557205902001638,5.0,5.0,0.0
1591557206101857295,5.0,5.0,0.0
1591557206302188401,5.0,5.0,0.0
1591557206502023159,5.0,5.0,0.0
1591557206702137264,5.0,5.0,0.0
1591557206902265136,5.0,5.0,0.0
1591557207102240737,5.0,5.0,0.0
1591557207301808761,5.0,5.0,0.0
1591557207502213788,5.0,5.0,0.0
1591557207702076699,5.0,5.0,0.0
1591557207902263182,5.0,5.0,0.0
1591557208102177959,5.0,5.0,0.0
1591557208302142665,5.0,5.0,0.0
1591557208502216765,5.0,5.0,0.0
1591557208702166747,5.0,5.0,0.0
1591557208902150666,5.0,5.0,0.0
1591557209101955629,5.0,5.0,0.0
1591557209302174950,5.0,5.0,0.0
1591557209502143408,5.0,5.0,0.0
1591557209702123103,5.0,5.0,0.0
1591557209902101261,5.0,5.0,0.0
1591557210102199699,5.0,5.0,0.0
1591557210302201804,5.0,5.0,0.0
1591557210502216376,5.0,5.0,0.0
1591557210702159260,5.0,5.0,0.0
1591557210902072411,5.0,5.0,0.0
1591557211102162352,5.0,5.0,0.0
1591557211302058071,5.0,5.0,0.0
1591557211502180558,5.0,5.0,0.0
1591557211702156987,5.0,5.0,0.0
1591557211902111379,5.0,5.0,0.0
1591557212102140989,5.0,5.0,0.0
1591557212302211096,5.0,5.0,0.0
1591557212502127174,5.0,5.0,0.0
1591557212702109285,5.0,5.0,0.0
1591557212902097547,5.0,5.0,0.0
1591557213102090108,5.0,5.0,0.0
1591557213302105158,5.0,5.0,0.0
1591557213502082363,5.0,5.0,0.0
1591557213702064084,5.0,5.0,0.0
1591557213902190685,5.0,5.0,0.0
1591557214102092161,5.0,5.0,0.0
1591557214302025875,5.0,5.0,0.0
1591557214502062254,5.0,5.0,0.0
1591557214702387773,5.0,5.0,0.0
1591557214902234343,5.0,5.0,0.0
1591557215102203943,5.0,5.0,0.0
1591557215302140968,5.0,5.0,0.0
1591557215502187134,5.0,5.0,0.0
1591557215702087493,5.0,5.0,0.0
1591557215902064827,5.0,5.0,0.0
1591557216102075609,5.0,5.0,0.0
1591557216302050848,5.0,5.0,0.0
1591557216502106524,5.0,5.0,0.0
1591557216702185502,5.0,5.0,0.0
1591557216902039319,5.0,5.0,0.0
1591557217102225924,5.0,5.0,0.0
1591557217301903245,5.0,5.0,0.0
1591557217501793064,5.0,5.0,0.0
1591557217702051030,5.0,5.0,0.0
1591557217902153208,5.0,5.0,0.0
1591557218102020755,5.0,5.0,0.0
1591557218302238919,5.0,5.0,0.0
1591557218502102651,5.0,5.0,0.0
1591557218702101235,5.0,5.0,0.0
1591557218902054600,5.0,5.0,0.0
1591557219102014447,5.0,5.0,0.0
1591557219302020604,5.0,5.0,0.0
1591557219501979624,5.0,5.0,0.0
1591557219702153281,5.0,5.0,0.0
1591557219901799136,5.0,5.0,0.0
1591557220102019954,5.0,5.0,0.0
1591557220301990819,5.0,5.0,0.0
1591557220502275493,5.0,5.0,0.0
1591557220701992750,5.0,5.0,0.0
1591557220902097121,5.0,5.0,0.0
1591557221102182358,5.0,5.0,0.0
1591557221302193160,5.0,5.0,0.0
1591557221502172585,5.0,5.0,0.0
1591557221702146068,5.0,5.0,0.0
1591557221902153966,5.0,5.0,0.0
1591557222102112471,5.0,5.0,0.0
1591557222302302951,5.0,5.0,0.0
1591557222502206039,5.0,5.0,0.0
1591557222702044437,5.0,5.0,0.0
1591557222902100250,5.0,5.0,0.0
1591557223102064371,5.0,5.0,0.0
1591557223302015294,5.0,5.0,0.0
1591557223502054049,5.0,5.0,0.0
1591557223702207173,5.0,5.0,0.0
1591557223902127572,5.0,5.0,0.0
1591557224102191407,5.0,5.0,0.0
1591557224302058654,5.0,5.0,0.0
1591557224502169326,5.0,5.0,0.0
1591557224702108826,5.0,5.0,0.0
1591557224902075819,5.0,5.0,0.0
1591557225102109873,5.0,5.0,0.0
1591557225302188632,5.0,5.0,0.0
1591557225502364955,5.0,5.0,0.0
1591557225702123858,5.0,5.0,0.0
1591557225902057416,5.0,5.0,0.0
1591557226101998739,5.0,5.0,0.0
1591557226301884524,5.0,5.0,0.0
1591557226501941643,5.0,5.0,0.0
1591557226702148512,5.0,5.0,0.0
1591557226902063427,5.0,5.0,0.0
1591557227102081574,5.0,5.0,0.0
1591557227302105526,5.0,5.0,0.0
1591557227501966806,5.0,5.0,0.0
1591557227702010990,4.9,4.9,0.0
1591557227902031635,4.9,4.9,0.0
1591557228102103578,4.9,4.9,0.0
1591557228301904507,4.9,4.9,0.0
1591557228502098532,4.9,4.9,0.0
1591557228702082743,4.8,4.8,0.0
1591557228902303072,4.8,4.8,0.0
1591557229102048345,4.8,4.8,0.0
1591557229302067945,4.7,4.7,0.0
1591557229502177775,4.7,4.7,0.0
1591557229702077004,4.6,4.6,0.0
1591557229902031426,4.6,4.6,0.0
1591557230102017388,4.5,4.5,0.0
1591557230301910765,4.5,4.5,0.0
1591557230502101374,4.4,4.4,0.0
1591557230702162736,4.4,4.4,0.0
1591557230902034646,4.4,4.4,0.0
1591557231102113169,4.4,4.4,0.0
1591557231302027228,4.3,4.3,0.0
1591557231502079866,4.2,4.2,0.0
1591557231702003930,4.2,4.2,0.0
1591557231902109624,4.1,4.1,0.0
1591557232102118100,4.1,4.1,0.0
1591557232301916700,4.0,4.0,0.0
1591557232502207777,4.0,4.0,0.0
1591557232702451331,3.9,3.9,0.0
1591557232902316209,3.9,3.9,0.0
1591557233102049372,3.8,3.8,0.0
1591557233302024705,3.8,3.8,0.0
1591557233501910351,3.8,3.8,0.0
1591557233702261153,3.7,3.7,0.0
1591557233902251133,3.7,3.7,0.0
1591557234102139827,3.7,3.7,0.0
1591557234302106577,3.7,3.7,0.0
1591557234502012091,3.7,3.7,0.0
1591557234702319434,3.6,3.6,0.0
1591557234902161227,3.6,3.6,0.0
1591557235101907384,3.6,3.6,0.0
1591557235302222879,3.5,3.5,0.0
1591557235502037320,3.4,3.4,0.0
1591557235702122548,3.4,3.4,0.0
1591557235902243734,3.3,3.3,0.0
1591557236102273745,3.2,3.2,0.0
1591557236301877709,3.2,3.2,0.0
1591557236502127347,3.2,3.2,0.0
1591557236702205066,3.1,3.1,0.0
1591557236902004172,3.1,3.1,0.0
1591557237101946987,3.0,3.0,0.0
1591557237302005958,3.0,3.0,0.0
1591557237502150022,2.9,2.9,0.0
1591557237702131324,2.8,2.8,0.0
1591557237902245731,2.8,2.8,0.0
1591557238102091734,2.8,2.8,0.0
1591557238302145870,2.8,2.8,0.0
1591557238502108584,2.8,2.8,0.0
1591557238702075333,2.7,2.7,0.0
1591557238902061373,2.6,2.6,0.0
1591557239102172454,2.6,2.6,0.0
1591557239302098372,2.5,2.5,0.0
1591557239502052918,2.4,2.4,0.0
1591557239702153371,2.3,2.3,0.0
1591557239902198768,2.2,2.2,0.0
1591557240102090712,2.1,2.1,0.0
1591557240301985016,2.0,2.0,0.0
1591557240502041442,1.9,1.9,0.0
1591557240702079694,1.8,1.8,0.0
1591557240902108880,1.7,1.7,0.0
1591557241102103267,1.6,1.6,0.0
1591557241301941392,1.6,1.6,0.0
1591557241502029451,1.5,1.5,0.0
1591557241702134332,1.5,1.5,0.0
1591557241902168770,1.5,1.5,0.0
1591557242101989221,1.5,1.5,0.0
1591557242302025201,1.4,1.4,0.0
1591557242502166157,1.3,1.3,0.0
1591557242702105175,1.2,1.2,0.0
1591557242902086204,1.0,1.0,0.0
1591557243102312603,1.0,1.0,0.0
1591557243302048272,1.0,1.0,0.0
1591557243502022743,0.9,0.9,0.0
1591557243702153824,0.8,0.8,0.0
1591557243902034133,0.7,0.7,0.0
1591557244102085141,0.5,0.5,0.0
1591557244301904646,0.5,0.5,0.0
1591557244502169510,0.4,0.4,0.0
1591557244702169972,0.4,0.4,0.0
1591557244901972956,0.4,0.4,0.0
1591557245102131439,0.4,0.4,0.0
1591557245301937592,0.4,0.4,0.0
1591557245502022569,0.4,0.4,0.0
1591557245702128438,0.4,0.4,0.0
1591557245902092219,0.4,0.4,0.0
1591557246102077940,0.4,0.4,0.0
1591557246302020956,0.4,0.4,0.0
1591557246502132061,0.4,0.4,0.0
1591557246702054735,0.4,0.4,0.0
1591557246902180614,0.4,0.4,0.0
1591557247102032704,0.4,0.4,0.0
1591557247302104967,0.4,0.4,0.0
1591557247502133370,0.4,0.4,0.0
1591557247702080785,0.4,0.4,0.0
1591557247902164272,0.4,0.4,0.0
1591557248102120815,0.4,0.4,0.0
1591557248302207781,0.4,0.4,0.0
1591557248502147317,0.4,0.4,0.0
1591557248702133518,0.4,0.4,0.0
1591557248902108242,0.4,0.4,0.0
1591557249102027168,0.4,0.4,0.0
1591557249302138258,0.4,0.4,0.0
1591557249502219899,0.5,0.5,0.0
1591557249702086768,0.6,0.6,0.0
1591557249902212352,0.7,0.7,0.0
1591557250102031217,0.8,0.8,0.0
1591557250302116911,1.0,1.0,0.0
1591557250502119203,1.1,1.1,0.0
1591557250702116803,1.2,1.2,0.0
1591557250902124695,1.3,1.3,0.0
1591557251102167971,1.3,1.3,0.0
1591557251302170597,1.3,1.3,0.0
1591557251502069452,1.3,1.3,0.0
1591557251702055017,1.4,1.4,0.0
1591557251902201810,1.4,1.4,0.0
1591557252101996542,1.5,1.5,0.0
1591557252302074110,1.6,1.6,0.0
1591557252502204541,1.7,1.7,0.0
1591557252702253316,1.7,1.7,0.0
1591557252902279305,1.8,1.8,0.0
1591557253102040875,2.0,2.0,0.0
1591557253302184369,2.1,2.1,0.0
1591557253502204926,2.3,2.3,0.0
1591557253702191513,2.4,2.4,0.0
1591557253902061954,2.5,2.5,0.0
1591557254101995992,2.6,2.6,0.0
1591557254302144692,2.8,2.8,0.0
1591557254502099487,2.8,2.8,0.0
1591557254702168264,2.9,2.9,0.0
1591557254901965646,3.0,3.0,0.0
1591557255102007208,3.0,3.0,0.0
1591557255302022114,3.0,3.0,0.0
1591557255502093958,3.0,3.0,0.0
1591557255702153424,3.0,3.0,0.0
1591557255902043003,3.0,3.0,0.0
1591557256102082977,3.0,3.0,0.0
1591557256302111836,3.0,3.0,0.0
1591557256502202825,3.0,3.0,0.0
1591557256702081444,3.0,3.0,0.0
1591557256902013944,3.0,3.0,0.0
1591557257102056224,3.0,3.0,0.0
1591557257302138321,3.0,3.0,0.0
1591557257502091716,3.0,3.0,0.0
1591557257702074770,3.0,3.0,0.0
1591557257902059833,3.0,3.0,0.0
1591557258102029216,3.0,3.0,0.0
1591557258302079638,3.0,3.0,0.0
1591557258502180289,3.0,3.0,0.0
1591557258702148985,3.0,3.0,0.0
1591557258902154728,3.0,3.0,0.0
1591557259102180962,3.0,3.0,0.0
1591557259301857240,3.0,3.0,0.0
1591557259502191331,3.0,3.0,0.0
1591557259702203111,3.0,3.0,0.0
1591557259902022019,3.0,3.0,0.0
1591557260102118031,3.0,3.0,0.0
1591557260302297306,3.0,3.0,0.0
1591557260502162300,3.0,3.0,0.0
1591557260702143058,3.0,3.0,0.0
1591557260902184230,3.0,3.0,0.0
1591557261102138550,3.0,3.0,0.0
1591557261302391546,3.0,3.0,0.0
1591557261502230725,3.0,3.0,0.0
1591557261702093311,3.0,3.0,0.0
1591557261902028172,3.0,3.0,0.0
1591557262102216936,3.0,3.0,0.0
1591557262102705352,3.0,3.0,0.0
