%time,field.x,field.y,field.theta
1591557055223667172,-0.310151100159,0.0370507761836,0.352718856802
1591557055232349278,-0.310953080654,0.0370961464942,0.350636986959
1591557055240570820,-0.310906350613,0.0372827909887,0.361338222056
1591557055248597925,-0.310905396938,0.0359649062157,0.349448064835
1591557055257126004,-0.310897678137,0.0356327146292,0.349897923838
1591557055264504248,-0.310557603836,0.0350417122245,0.350627278073
1591557055273904610,-0.310945719481,0.034872636199,0.347780838554
1591557055281733215,-0.311239331961,0.0345394201577,0.349061867822
1591557055290589613,-0.311274647713,0.0341687761247,0.34985882
1591557055298731886,-0.311308503151,0.0337950363755,0.351516118068
1591557055308677986,-0.311368793249,0.0331352204084,0.349959650448
1591557055315273358,-0.311401754618,0.0326376743615,0.351032321846
1591557055323579266,-0.311543315649,0.0323443710804,0.348995860646
1591557055332554012,-0.311386287212,0.03203894943,0.349164824273
1591557055340255661,-0.311038732529,0.0315078869462,0.351388288589
1591557055348331163,-0.311452835798,0.0312355235219,0.348566403692
1591557055357198366,-0.311511129141,0.0308071766049,0.349914703259
1591557055365314229,-0.311421722174,0.0302887111902,0.349817533249
1591557055373683455,-0.311499387026,0.0300898067653,0.349561820841
1591557055382889986,-0.311432093382,0.029457481578,0.351642379025
1591557055392155415,-0.311702221632,0.0294106379151,0.349881736064
1591557055398740032,-0.31164509058,0.0288422256708,0.34991344458
1591557055405951793,-0.311559826136,0.0279976278543,0.34961999963
1591557055415084943,-0.311319351196,0.0287398286164,0.344040710089
1591557055423845371,-0.311487585306,0.0283915363252,0.343893327731
1591557055433940709,-0.311596095562,0.0277153849602,0.3497001435
1591557055440453572,-0.311708599329,0.0268125850707,0.35214497007
1591557055448306467,-0.311604440212,0.0265272017568,0.347526124852
1591557055456790337,-0.31151676178,0.0260910857469,0.34544029047
1591557055464772048,-0.311530560255,0.0257257279009,0.345679793643
1591557055473831468,-0.311832129955,0.0252340622246,0.34702452008
1591557055482477882,-0.311964482069,0.0248160623014,0.348682056963
1591557055490476531,-0.312009811401,0.024454664439,0.353037972723
1591557055498538683,-0.312203675508,0.024047292769,0.353579003827
1591557055507401578,-0.31227466464,0.023737616837,0.353106978291
1591557055515119949,-0.312505424023,0.0231427680701,0.353425801713
1591557055523657620,-0.312495559454,0.022708164528,0.3531935448
1591557055533728030,-0.312237411737,0.0229219570756,0.347104929356
1591557055540578007,-0.312136620283,0.0223964452744,0.346088584098
1591557055548521609,-0.312344491482,0.0217808894813,0.350403248283
1591557055556861934,-0.312304258347,0.0215724315494,0.34845142787
1591557055565315846,-0.312220484018,0.0212296508253,0.349601433619
1591557055573405446,-0.312296301126,0.0206610951573,0.349862930664
1591557055582855005,-0.312450557947,0.0203885808587,0.350125590889
1591557055591760721,-0.312503665686,0.0198972187936,0.352144949557
1591557055598736813,-0.312695473433,0.0195837318897,0.352034786188
1591557055607219514,-0.312605708838,0.0192508418113,0.351929519538
1591557055615231008,-0.312547057867,0.0185207594186,0.353621424506
1591557055623692461,-0.312576889992,0.0183623861521,0.353441670464
1591557055633598120,-0.31261458993,0.0181361157447,0.353612263084
1591557055640594017,-0.31274420023,0.0178440250456,0.353364776927
1591557055648610729,-0.31263923645,0.0174931921065,0.35408073741
1591557055657003723,-0.312611341476,0.0172790326178,0.353624164675
1591557055665336520,-0.312670975924,0.0169952157885,0.355707760701
1591557055674064199,-0.312675893307,0.0162695702165,0.354933121019
1591557055682598403,-0.312873899937,0.0161557644606,0.355192801227
1591557055690614476,-0.312841594219,0.0157020911574,0.354479341216
1591557055698847388,-0.312581986189,0.0151804266497,0.355401169572
1591557055707900449,-0.312706589699,0.0148214232177,0.356021089257
1591557055714659235,-0.312814086676,0.0151573568583,0.362958430118
1591557055723419802,-0.312805056572,0.0143378181383,0.352696765075
1591557055732616184,-0.312966734171,0.0140178091824,0.355367791887
1591557055741382505,-0.313190370798,0.0141028584912,0.355922314833
1591557055748871892,-0.31319051981,0.0138252889737,0.356418838571
1591557055756530078,-0.313231498003,0.0132081797346,0.355893921415
1591557055764965782,-0.313500225544,0.0133367925882,0.356687373817
1591557055772764061,-0.313772499561,0.0128477523103,0.35851788736
1591557055782700964,-0.313905119896,0.0126223359257,0.355451172978
1591557055790041498,-0.313994735479,0.0126687875018,0.355037048017
1591557055798891020,-0.314143270254,0.0125608695671,0.354557714118
1591557055806603308,-0.314270466566,0.0119981048629,0.355998028985
1591557055815641197,-0.314446598291,0.0118815926835,0.355639631758
1591557055823614703,-0.314403891563,0.0115727894008,0.354847905092
1591557055832207372,-0.314486980438,0.0113994413987,0.354339482432
1591557055841394180,-0.314588040113,0.0118920011446,0.352792645105
1591557055848487795,-0.315321356058,0.0116739552468,0.364972345335
1591557055857286449,-0.31480589509,0.0120928492397,0.356222214382
1591557055864771224,-0.315014094114,0.0110527975485,0.358072349825
1591557055873839063,-0.315111786127,0.010379630141,0.355060410763
1591557055881997724,-0.314958035946,0.011089396663,0.359287434746
1591557055890253087,-0.315074086189,0.0109611917287,0.358876708002
1591557055897419105,-0.315362632275,0.00997194834054,0.354898085683
1591557055908702467,-0.31534743309,0.00992064643651,0.354625750874
1591557055914950055,-0.315366864204,0.00969569012523,0.354814236075
1591557055924027920,-0.315481185913,0.00982749834657,0.353156749061
1591557055932654599,-0.31553542614,0.00944918580353,0.354011585062
1591557055941917332,-0.315635800362,0.00925783999264,0.354585158144
1591557055948487212,-0.315632671118,0.00909332372248,0.355158263749
1591557055956734523,-0.31555351615,0.00898303370923,0.349732692364
1591557055964700095,-0.315891772509,0.00890250317752,0.351805566027
1591557055973602626,-0.315937936306,0.00857081450522,0.3538052962
1591557055982523400,-0.31587049365,0.00851613096893,0.353186721091
1591557055990115342,-0.315812438726,0.00810634344816,0.353370723741
1591557055998220496,-0.315792888403,0.00816980469972,0.351116542001
1591557056006700855,-0.31589692831,0.00808764621615,0.350199378556
1591557056014800903,-0.316215515137,0.00887434184551,0.36379418716
1591557056023698162,-0.316857755184,0.0093213673681,0.359152285792
1591557056032467045,-0.316693127155,0.00909186061472,0.358486888553
1591557056040673559,-0.31689453125,0.00845872331411,0.365264320584
1591557056048041880,-0.316813141108,0.00745112029836,0.35129238432
1591557056057273588,-0.317035198212,0.00737165566534,0.353473437705
1591557056064606057,-0.317116379738,0.00787617918104,0.34924029276
1591557056073645740,-0.317163854837,0.00778217893094,0.349479131638
1591557056082708191,-0.31743234396,0.00776410056278,0.350079872443
1591557056090286983,-0.317456930876,0.00725857215002,0.350403849557
1591557056098112028,-0.31751921773,0.00751425325871,0.349471064597
1591557056108187684,-0.317665666342,0.00737444404513,0.349159308376
1591557056114701231,-0.317750662565,0.00738020893186,0.349263935397
1591557056123118463,-0.317683249712,0.00724843377247,0.350317254505
1591557056131923191,-0.31799274683,0.00712840398774,0.348976624749
1591557056140461102,-0.318009346724,0.0073392088525,0.349341414437
1591557056150083480,-0.318152189255,0.00710284337401,0.3508943068
1591557056156198423,-0.318259477615,0.00710709625855,0.353614442606
1591557056164909043,-0.318288892508,0.00700102839619,0.352643481364
1591557056173638667,-0.31843021512,0.00677608186379,0.35423849767
1591557056182080454,-0.31827801466,0.00687219155952,0.351034970956
1591557056189878972,-0.318618804216,0.00673600332811,0.353311063405
1591557056198487766,-0.318440973759,0.00744492420927,0.355107116853
1591557056206705162,-0.31874397397,0.00643524341285,0.353624683074
1591557056215353136,-0.318793088198,0.00648626778275,0.354006058064
1591557056223617097,-0.3190779984,0.00636799819767,0.35257277928
1591557056232591588,-0.318942070007,0.00626094359905,0.349791087366
1591557056240410340,-0.319350630045,0.0061420458369,0.353665043553
1591557056250157885,-0.319477111101,0.00612083729357,0.353591226907
1591557056256018724,-0.319434225559,0.00621260842308,0.35117101927
1591557056264660945,-0.319552004337,0.0063417898491,0.349645393517
1591557056275523632,-0.319871068001,0.00660911621526,0.349969075404
1591557056282059691,-0.319916784763,0.00628617033362,0.351705060662
1591557056290909267,-0.320092141628,0.00623445957899,0.352603475934
1591557056298395313,-0.32017275691,0.00625155074522,0.353203708246
1591557056307894887,-0.320019692183,0.00705833686516,0.356361233835
1591557056314662010,-0.320217698812,0.00721535272896,0.357410982798
1591557056323792714,-0.320336908102,0.00711375195533,0.357035109398
1591557056332115258,-0.32105460763,0.00724621163681,0.353232609215
1591557056340533234,-0.320450276136,0.0071963313967,0.354994471636
1591557056348607313,-0.320563107729,0.00708640785888,0.354255769007
1591557056356785029,-0.321336507797,0.00694641424343,0.352661249411
1591557056365292195,-0.321125864983,0.00586725771427,0.358259688531
1591557056373285793,-0.321024894714,0.00643753400072,0.358614899546
1591557056382289288,-0.32163631916,0.00656351912767,0.357185887489
1591557056390214045,-0.321782439947,0.00641584722325,0.356751838536
1591557056398637658,-0.321599662304,0.00631640292704,0.360585349505
1591557056407905907,-0.321680396795,0.00640423875302,0.359170038111
1591557056415274099,-0.321959644556,0.00637102965266,0.359809487076
1591557056423519654,-0.322024583817,0.00634923111647,0.360016265822
1591557056432147138,-0.322439879179,0.00615691859275,0.3563274243
1591557056439269307,-0.322740852833,0.00633257254958,0.357566382514
1591557056448323365,-0.32292792201,0.00592785794288,0.359291217171
1591557056457381403,-0.323063641787,0.00636193156242,0.356977143457
1591557056465202864,-0.323329120874,0.00707528786734,0.360213515323
1591557056473845032,-0.32364025712,0.00732704438269,0.359011447038
1591557056482207312,-0.323738604784,0.00715083163232,0.359645016125
1591557056490947147,-0.323778778315,0.00737918633968,0.360106080464
1591557056497922497,-0.324050992727,0.00737230898812,0.360763871127
1591557056507593272,-0.324319273233,0.007311464753,0.359893918346
1591557056517006933,-0.324626266956,0.0061073503457,0.360237190376
1591557056523859698,-0.324622303247,0.00658190529794,0.363703307327
1591557056532532016,-0.32477003336,0.00674926582724,0.363290202494
1591557056539873572,-0.324947834015,0.00668356334791,0.363393756085
1591557056548488261,-0.325186818838,0.00654533132911,0.361448898411
1591557056558327966,-0.325120478868,0.0064769317396,0.355762065842
1591557056565521466,-0.325101047754,0.0064007230103,0.360199011599
1591557056573509472,-0.32520866394,0.0063677742146,0.356745889516
1591557056582705453,-0.325115174055,0.00647119618952,0.364254478801
1591557056590034856,-0.325183987617,0.0070490767248,0.362361094034
1591557056598444451,-0.326098412275,0.00709806429222,0.364775779579
1591557056606751328,-0.326324462891,0.0070902989246,0.366462380762
1591557056615248542,-0.325719565153,0.00723802344874,0.36253584859
1591557056623635755,-0.325999617577,0.00776101555675,0.363192921529
1591557056632124189,-0.325938761234,0.00783024076372,0.363990373113
1591557056640188655,-0.326159268618,0.00765861943364,0.366710537324
1591557056648329336,-0.326964110136,0.0069567267783,0.371446055073
1591557056658953131,-0.326865702868,0.0071108606644,0.370568235402
1591557056665011467,-0.327339082956,0.00719993282109,0.37350647616
1591557056673762746,-0.327207505703,0.00737158441916,0.368667887034
1591557056681889818,-0.327126532793,0.00754472659901,0.369467894212
1591557056690791022,-0.32735401392,0.00768472254276,0.368984685663
1591557056697966445,-0.327561020851,0.00956301297992,0.373406303997
1591557056707529810,-0.327531218529,0.00942420400679,0.374182742819
1591557056715189214,-0.327363073826,0.00838633999228,0.375708267698
1591557056723999891,-0.327336519957,0.00855271704495,0.375157700652
1591557056732672236,-0.327843755484,0.00889598671347,0.380349220003
1591557056740138241,-0.327942967415,0.00792842544615,0.37567561476
1591557056748780165,-0.327192872763,0.00787068996578,0.373266870238
1591557056756243199,-0.327378928661,0.0081953285262,0.371583854479
1591557056765476170,-0.327986657619,0.00813747011125,0.36775321102
1591557056773555697,-0.327555000782,0.0081303389743,0.3623401337
1591557056782525419,-0.327679246664,0.00759168760851,0.366076898539
1591557056790288121,-0.327440053225,0.00736481882632,0.36538733482
1591557056798523117,-0.327388614416,0.00751773035154,0.366570469576
1591557056806930026,-0.327298074961,0.00855405256152,0.38112158798
1591557056815181816,-0.328109771013,0.0086494712159,0.387344994271
1591557056822499353,-0.327339947224,0.00825680419803,0.373299318034
1591557056831831477,-0.327008664608,0.00823405850679,0.370146090335
1591557056840872659,-0.326965212822,0.00847669132054,0.371871244312
1591557056848270926,-0.327275246382,0.00861259829253,0.370483989098
1591557056856835443,-0.32722234726,0.00779921188951,0.369407390631
1591557056867040661,-0.32681119442,0.00883105490357,0.381978598525
1591557056873502854,-0.326811283827,0.00863487273455,0.37838355056
1591557056881933716,-0.326822787523,0.00876116007566,0.372080594277
1591557056890492991,-0.327258348465,0.00870585627854,0.374556202826
1591557056898066594,-0.326434522867,0.00879824813455,0.371947191198
1591557056907951803,-0.326875090599,0.00846308842301,0.37943479054
1591557056915341854,-0.326665639877,0.00982071552426,0.38184045569
1591557056923418422,-0.326857030392,0.00864173658192,0.376538783575
1591557056932866718,-0.326644301414,0.00871456414461,0.374176717138
1591557056940201382,-0.326078027487,0.00905953533947,0.368599853998
1591557056948555578,-0.326473504305,0.00900240987539,0.372768509354
1591557056956753755,-0.326431125402,0.00925524719059,0.382797316112
1591557056966919476,-0.326510101557,0.00886909943074,0.371913475343
1591557056973064937,-0.32602289319,0.00880446191877,0.371627034498
1591557056982756386,-0.326056241989,0.0091292373836,0.369122326711
1591557056990466574,-0.326400101185,0.00938666705042,0.384744342298
1591557056998406128,-0.325734376907,0.00943061616272,0.366790408669
1591557057006069571,-0.325255274773,0.00904159899801,0.369658928636
1591557057014696326,-0.325543045998,0.00956615246832,0.367188797433
1591557057025566793,-0.325351655483,0.00954482890666,0.3671465739
1591557057032570839,-0.324807405472,0.00975146889687,0.36931558772
1591557057040500323,-0.325233161449,0.0097576174885,0.367024390828
1591557057048822541,-0.325291723013,0.00997392088175,0.36646939785
1591557057056915643,-0.325407147408,0.00942599214613,0.364676120694
1591557057064490943,-0.325338840485,0.00924122519791,0.363834596871
1591557057073827229,-0.325140208006,0.00998218264431,0.365653472682
1591557057082076401,-0.325016260147,0.0105151468888,0.366191327005
1591557057090237110,-0.325221121311,0.0108055081218,0.366691789444
1591557057099027290,-0.325350046158,0.0106432661414,0.364564908842
1591557057107572269,-0.325052171946,0.010643565096,0.365330811583
1591557057115615259,-0.325048059225,0.0106539167464,0.365024488842
1591557057125124379,-0.324776649475,0.0109727950767,0.366001707911
1591557057132644258,-0.324828088284,0.0107865706086,0.364584009423
1591557057140742674,-0.325077652931,0.00993064697832,0.364097972414
1591557057148394473,-0.324888408184,0.00918337143958,0.359762697796
1591557057156746264,-0.324945390224,0.0100629916415,0.361239028826
1591557057165748623,-0.324776053429,0.00992553308606,0.364162110674
1591557057174133750,-0.3249591887,0.0100469505414,0.36241842582
1591557057182720054,-0.324693292379,0.0102242836729,0.364224330417
1591557057190382011,-0.324505150318,0.0107015063986,0.367078273864
1591557057198363839,-0.32460975647,0.00976235885173,0.359671888781
1591557057206976049,-0.324501365423,0.0103233195841,0.364580918046
1591557057214842937,-0.324541866779,0.0113346120343,0.36872140926
1591557057223908680,-0.324784994125,0.0114508960396,0.364543332686
1591557057231843228,-0.324691355228,0.0105097489432,0.36250550366
1591557057240178028,-0.32497009635,0.0111669702455,0.360380169191
1591557057248041133,-0.324421852827,0.010997235775,0.367007097854
1591557057256812594,-0.324360340834,0.0112374136224,0.366946647662
1591557057265204085,-0.324603527784,0.0106792999431,0.363191953109
1591557057275302004,-0.324617087841,0.0105847837403,0.36395177612
1591557057282115542,-0.325038701296,0.0110858352855,0.376666847581
1591557057290544925,-0.323746651411,0.0113185308874,0.365950652316
1591557057297726329,-0.323519676924,0.0111033506691,0.367363352084
1591557057307492591,-0.3245267272,0.0109722204506,0.362219438127
1591557057316745607,-0.324701756239,0.0118236197159,0.387397695446
1591557057323503077,-0.324539035559,0.0112539185211,0.360782272515
1591557057332439433,-0.324600934982,0.0112944813445,0.362331582093
1591557057340061175,-0.324203342199,0.0120597817004,0.363581727239
1591557057348387522,-0.325091898441,0.0125963706523,0.383111940093
1591557057356818725,-0.324364364147,0.0117091257125,0.361582328301
1591557057365115875,-0.323984891176,0.0135658178478,0.370713317004
1591557057375258296,-0.323495745659,0.0133268581703,0.37071300257
1591557057382457348,-0.325391411781,0.0129926176742,0.382431300747
1591557057390118272,-0.324336022139,0.0125762047246,0.359370263334
1591557057398352747,-0.323628604412,0.0123447319493,0.362720326064
1591557057406702792,-0.323482125998,0.0125911915675,0.363466096682
1591557057415268863,-0.323957502842,0.0133179398254,0.368755264627
1591557057423647876,-0.32356762886,0.0123018138111,0.36167502843
1591557057432768270,-0.324089229107,0.0121376980096,0.356523582503
1591557057439443760,-0.32423517108,0.0142294960096,0.373399844027
1591557057448469708,-0.323815047741,0.014180588536,0.36522240962
1591557057457133090,-0.323587298393,0.0139897465706,0.363899987995
1591557057465126010,-0.323710411787,0.012922280468,0.35552422406
1591557057474020490,-0.323876768351,0.0135079231113,0.358027009649
1591557057482798596,-0.32377332449,0.0135866608471,0.357454680001
1591557057490742216,-0.323985666037,0.013820306398,0.356614887158
1591557057498522663,-0.324098020792,0.0135258575901,0.351229105644
1591557057508722822,-0.323778092861,0.0138219986111,0.353935325265
1591557057517247296,-0.323696255684,0.0137184523046,0.354279516298
1591557057523912286,-0.323675811291,0.0138574978337,0.35517778632
1591557057532502858,-0.323217988014,0.014269657433,0.361437774759
1591557057540467576,-0.323472797871,0.014167137444,0.352814127069
1591557057548340744,-0.323399335146,0.0143221281469,0.355633264257
1591557057557195283,-0.323616921902,0.0143188610673,0.353066909282
1591557057565154327,-0.323087066412,0.0136451330036,0.356249698306
1591557057573976416,-0.323240220547,0.0138386851177,0.351221768933
1591557057584531375,-0.322918564081,0.013967984356,0.347502954163
1591557057590921262,-0.322610706091,0.0139616262168,0.345229898876
1591557057598661743,-0.322662681341,0.0142168188468,0.350317413126
1591557057606562828,-0.322504490614,0.0136745944619,0.357480904369
1591557057615344294,-0.322673767805,0.0140188634396,0.356225473997
1591557057623608997,-0.322688728571,0.0140557792038,0.353485069015
1591557057632545686,-0.322529643774,0.0133213335648,0.353595808341
1591557057640124190,-0.322938472033,0.0147726768628,0.362433084476
1591557057648662404,-0.323108315468,0.0139276608825,0.377409067915
1591557057656621735,-0.322791397572,0.0139738665894,0.356113673016
1591557057665297250,-0.322541773319,0.0139181762934,0.356572849861
1591557057673718872,-0.322669625282,0.013073832728,0.361707118331
1591557057683385727,-0.322415500879,0.0131161743775,0.356671615789
1591557057690472915,-0.32296410203,0.014505090192,0.372428220383
1591557057698800172,-0.322212338448,0.0142819406465,0.361565315292
1591557057707738453,-0.322291493416,0.0142733119428,0.362303206922
1591557057715666234,-0.3223926723,0.0142249632627,0.360091174316
1591557057724038540,-0.32247376442,0.0141842430457,0.358950384985
1591557057732098180,-0.322502434254,0.0140613708645,0.358838469372
1591557057742088388,-0.322145521641,0.0132060293108,0.361284976452
1591557057749625755,-0.322827428579,0.0144978826866,0.376528364219
1591557057757507600,-0.322024971247,0.0131608070806,0.362314448498
1591557057765537622,-0.322236120701,0.0127827553079,0.355457852659
1591557057773803400,-0.322197198868,0.012866217643,0.356109286087
1591557057782487691,-0.32214641571,0.0130205061287,0.359350254154
1591557057790737039,-0.32245656848,0.0140169234946,0.360227162703
1591557057798728126,-0.322304189205,0.0134747531265,0.358853626922
1591557057806753869,-0.32227653265,0.0133759593591,0.361373384882
1591557057815570772,-0.322107255459,0.0133475614712,0.362312510652
1591557057823388510,-0.322070628405,0.0132669275627,0.362368819031
1591557057832340906,-0.322109997272,0.013282481581,0.362885256828
1591557057842142349,-0.322489619255,0.0135405072942,0.361291695508
1591557057848738357,-0.322903066874,0.013601122424,0.354990434378
1591557057857314503,-0.322955727577,0.0135994926095,0.354586690252
1591557057865623531,-0.32315531373,0.0137969367206,0.357308796578
1591557057872998080,-0.323274582624,0.0138876466081,0.359154651432
1591557057882061583,-0.32327708602,0.0140187898651,0.362348018321
1591557057891175250,-0.323049634695,0.0144213521853,0.368044306304
1591557057898326110,-0.323179751635,0.0143874827772,0.368999775921
1591557057907697351,-0.32320061326,0.0144340563565,0.368157932508
1591557057915543481,-0.323242843151,0.014440767467,0.368941509051
1591557057923664352,-0.323345005512,0.014446255751,0.368921665509
1591557057931895444,-0.323121726513,0.0145962880924,0.372128639586
1591557057940519611,-0.32321330905,0.0145847434178,0.372200903185
1591557057950716191,-0.323243647814,0.0146013237536,0.37162998724
1591557057957074655,-0.323158860207,0.0146649861708,0.373257350426
1591557057965614909,-0.323282778263,0.0144196907058,0.37154768147
1591557057973820251,-0.323123753071,0.0146984411404,0.373477050695
1591557057982543577,-0.323193997145,0.0146369859576,0.373999553275
1591557057991399694,-0.323294371367,0.0146589595824,0.370685714162
1591557057999056507,-0.323147922754,0.0149650396779,0.374075790673
1591557058006688458,-0.323087126017,0.0149248540401,0.374784433493
1591557058015574648,-0.323008030653,0.013897517696,0.373876232314
1591557058023879760,-0.324125528336,0.0154768303037,0.388561207215
1591557058032743305,-0.323867797852,0.015830475837,0.382466603317
1591557058040622190,-0.324282199144,0.0155050372705,0.391528993586
1591557058048713948,-0.324329972267,0.015488024801,0.391990592089
1591557058056098024,-0.324323028326,0.0156733319163,0.392759056373
1591557058064961959,-0.324467331171,0.0156092299148,0.396630196385
1591557058073560795,-0.32414034009,0.0155807891861,0.393059323037
1591557058082358426,-0.324193418026,0.0159483402967,0.389714529273
1591557058092238231,-0.3244805336,0.0156863071024,0.395672979555
1591557058098999338,-0.324620753527,0.0156044149771,0.400169611752
1591557058107173116,-0.324425011873,0.0157677903771,0.396609010934
1591557058114602499,-0.324433326721,0.015796514228,0.396339350255
1591557058123931687,-0.324521094561,0.0157657060772,0.397883944854
1591557058132672258,-0.324444174767,0.0158315077424,0.398321701655
1591557058140115729,-0.324561297894,0.0157614722848,0.399669686329
1591557058148882786,-0.324637651443,0.0157871376723,0.400538239826
1591557058156954742,-0.324630945921,0.0158361494541,0.399873632735
1591557058165293177,-0.324358463287,0.0158748123795,0.392876846128
1591557058173587806,-0.324464142323,0.0159200057387,0.394524918272
1591557058182803655,-0.324587255716,0.0158440135419,0.397298494825
1591557058190562290,-0.324584931135,0.0158254429698,0.395654866368
1591557058198836065,-0.324598908424,0.0159786902368,0.393424369878
1591557058206929513,-0.324822962284,0.0158178228885,0.395827140176
1591557058215357495,-0.325055509806,0.0155481956899,0.399573938394
1591557058223506374,-0.324936240911,0.0157880689949,0.395922299124
1591557058232496787,-0.325069189072,0.0157646350563,0.396337424614
1591557058239760890,-0.325108528137,0.0157601218671,0.394206297576
1591557058248726149,-0.325926333666,0.0145730692893,0.408785714499
1591557058258725729,-0.325368702412,0.0138099780306,0.408108110362
1591557058264698744,-0.324722707272,0.0144031643867,0.400882455903
1591557058273835045,-0.325681239367,0.0141290593892,0.412023699334
1591557058282423225,-0.325599133968,0.0150162838399,0.400335302674
1591557058290600716,-0.325042396784,0.0138136586174,0.387385102223
1591557058300642735,-0.325281977654,0.0138073042035,0.383873457305
1591557058307974809,-0.325836718082,0.0152969369665,0.396967571192
1591557058315025198,-0.325881749392,0.0150731466711,0.397177543736
1591557058324019717,-0.325386166573,0.0136390505359,0.390297502203
1591557058332750542,-0.326384842396,0.0151255717501,0.403112769598
1591557058340492114,-0.326339244843,0.0153785031289,0.395917128491
1591557058348792164,-0.326711326838,0.0150310276076,0.400651584738
1591557058357089969,-0.325929641724,0.0140492431819,0.394563893864
1591557058365456794,-0.325872182846,0.0142605099827,0.397051933834
1591557058373949476,-0.326456218958,0.0135930590332,0.393492760849
1591557058382472698,-0.327588409185,0.0148514388129,0.406051635528
1591557058390948352,-0.327886015177,0.0147865861654,0.405715791248
1591557058400757302,-0.327113628387,0.0135251041502,0.392847074558
1591557058406866429,-0.326773047447,0.0135842384771,0.391838623475
1591557058415584373,-0.327019393444,0.0135276941583,0.391638305577
1591557058423520714,-0.327525377274,0.0133635206148,0.391946136402
1591557058432829616,-0.328709512949,0.0140254767612,0.414170830737
1591557058440749468,-0.328138828278,0.0137303424999,0.392493872312
1591557058448839449,-0.328653663397,0.0134009178728,0.392059180029
1591557058458337438,-0.328927665949,0.0136841470376,0.393159893012
1591557058465157070,-0.32925349474,0.0144471535459,0.398773564653
1591557058472911920,-0.330099344254,0.0140361543745,0.418217279357
1591557058482338584,-0.330792725086,0.0138469170779,0.423884208638
1591557058490048039,-0.329835653305,0.0126288114116,0.388498363228
1591557058498558311,-0.330973118544,0.0150366807356,0.40919069094
1591557058507895445,-0.331435024738,0.0137327974662,0.421269243335
1591557058515642271,-0.331995368004,0.0138545585796,0.426214390137
1591557058523371514,-0.331052392721,0.0134587120265,0.394041760106
1591557058531974992,-0.330876290798,0.0135502880439,0.397506099301
1591557058540409644,-0.332086026669,0.0150146717206,0.41050427168
1591557058549245584,-0.33236438036,0.0148191535845,0.409403920557
1591557058556938295,-0.331693559885,0.0139287821949,0.393641629459
1591557058565355357,-0.332502901554,0.0151570523158,0.40470142165
1591557058573988599,-0.332726210356,0.0153131838888,0.404911786683
1591557058582383053,-0.333324074745,0.0149682853371,0.408089354572
1591557058590790829,-0.333412140608,0.0157011877745,0.403937461237
1591557058598942691,-0.334000170231,0.0157474651933,0.410205408017
1591557058607979758,-0.334149509668,0.0153512097895,0.408473687114
1591557058615323153,-0.334180980921,0.0145360212773,0.396399271015
1591557058623558713,-0.334375113249,0.0153466807678,0.4056794225
1591557058632245641,-0.334888726473,0.0146597940475,0.406836004621
1591557058640450278,-0.335486888885,0.014674525708,0.396539859508
1591557058647862693,-0.33734869957,0.0152852190658,0.428568318628
1591557058657124793,-0.335892170668,0.0144455647096,0.395813193821
1591557058665165054,-0.336913883686,0.0158315021545,0.417137871562
1591557058673560328,-0.336492389441,0.0156977977604,0.40493626668
1591557058682086447,-0.337097167969,0.0154836205766,0.398409463884
1591557058690731233,-0.338555723429,0.01510428451,0.429058424953
1591557058698797279,-0.337430536747,0.0170138385147,0.405108269083
1591557058711153285,-0.337585479021,0.016663979739,0.401054518719
1591557058715182339,-0.338276147842,0.016702786088,0.402927571229
1591557058724033863,-0.337900966406,0.0163431763649,0.404362758217
1591557058732399138,-0.339391708374,0.016771890223,0.405219512923
1591557058740311498,-0.340100646019,0.0160283334553,0.413863398441
1591557058748558556,-0.339488536119,0.0160328280181,0.390925445296
1591557058757437438,-0.33976650238,0.0163015741855,0.399951418294
1591557058767271372,-0.340560227633,0.0160386562347,0.390578872453
1591557058774134491,-0.340543121099,0.0164039768279,0.393158131957
1591557058782475176,-0.34068980813,0.0169120486826,0.402397830867
1591557058790371667,-0.341063767672,0.0163603890687,0.395109152856
1591557058798644674,-0.341843247414,0.0170156136155,0.405697627458
1591557058808908677,-0.342422604561,0.0163166299462,0.389564117984
1591557058815157358,-0.343344181776,0.0172608662397,0.419032953708
1591557058823777326,-0.342284470797,0.0164644420147,0.392535686299
1591557058832356178,-0.342601031065,0.0164826251566,0.391689447177
1591557058839676840,-0.343606233597,0.0170500930399,0.409076854294
1591557058848588794,-0.343264967203,0.0170269533992,0.391843122971
1591557058857152685,-0.343665122986,0.0171835273504,0.391390928695
1591557058867024103,-0.344048529863,0.0180095192045,0.400916265362
1591557058873707806,-0.344608724117,0.0169906839728,0.391062303722
1591557058882357870,-0.344234108925,0.0170391090214,0.396883259944
1591557058890735898,-0.344851613045,0.0166832301766,0.39227310986
1591557058897818643,-0.344865918159,0.0164656303823,0.390982102942
1591557058907116740,-0.345090657473,0.0177425500005,0.398629181693
1591557058915710881,-0.346125751734,0.0168787129223,0.390659371406
1591557058923003901,-0.345946758986,0.0178900882602,0.403070694712
1591557058931290808,-0.346468657255,0.0163187608123,0.382414473661
1591557058939702530,-0.346313387156,0.0169704016298,0.387663290642
1591557058947727369,-0.34643265605,0.0179151501507,0.405211072758
1591557058956413482,-0.347184568644,0.017230393365,0.386983260026
1591557058964543147,-0.348710954189,0.0174647383392,0.410154135434
1591557058972900298,-0.347922861576,0.0172594338655,0.38693153411
1591557058981338966,-0.34830981493,0.0175017509609,0.388665851676
