%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591557084732224442,1,1,1,1,0,0,0,14.5960006714
1591557084783204272,1,1,1,1,0,0,0,14.6030006409
1591557084834730163,1,1,1,1,0,0,0,14.6030006409
1591557084883460742,1,1,1,1,0,0,0,14.6030006409
1591557084932239192,1,1,1,1,0,0,0,14.6030006409
1591557084983124930,1,1,1,1,0,0,0,14.6030006409
1591557085033812329,1,1,1,1,0,0,0,14.6030006409
1591557085083442352,1,1,1,1,0,0,0,14.6030006409
1591557085133480610,1,1,1,1,0,0,0,14.6030006409
1591557085182819651,1,1,1,1,0,0,0,14.6030006409
1591557085233416729,1,1,1,1,0,0,0,14.6030006409
1591557085283011308,1,1,1,1,0,0,0,14.6100006104
1591557085335199211,1,1,1,1,0,0,0,14.6100006104
1591557085383307246,1,1,1,1,0,0,0,14.6100006104
1591557085435263702,1,1,1,1,0,0,0,14.6100006104
1591557085484073549,1,1,1,1,0,0,0,14.6100006104
1591557085533431801,1,1,1,1,0,0,0,14.6100006104
1591557085582932267,1,1,1,1,0,0,0,14.6100006104
1591557085632904022,1,1,1,1,0,0,0,14.6100006104
1591557085682887537,1,1,1,1,0,0,0,14.6100006104
1591557085732703127,1,1,1,1,0,0,0,14.6100006104
1591557085782427818,1,1,1,1,0,0,0,14.6030006409
1591557085833359457,1,1,1,1,0,0,0,14.6030006409
1591557085882771900,1,1,1,1,0,0,0,14.6030006409
1591557085932729776,1,1,1,1,0,0,0,14.6030006409
1591557085983422578,1,1,1,1,0,0,0,14.6030006409
1591557086032509038,1,1,1,1,0,0,0,14.6030006409
1591557086082769731,1,1,1,1,0,0,0,14.6030006409
1591557086132768810,1,1,1,1,0,0,0,14.6030006409
1591557086184004951,1,1,1,1,0,0,0,14.6030006409
1591557086232802649,1,1,1,1,0,0,0,14.6030006409
1591557086283160303,1,1,1,1,0,0,0,14.6040010452
1591557086332866377,1,1,1,1,0,0,0,14.6040010452
1591557086383417461,1,1,1,1,0,0,0,14.6040010452
1591557086432924536,1,1,1,1,0,0,0,14.6040010452
1591557086483102204,1,1,1,1,0,0,0,14.6040010452
1591557086533558896,1,1,1,1,0,0,0,14.6040010452
1591557086583020884,1,1,1,1,0,0,0,14.6040010452
1591557086632607392,1,1,1,1,0,0,0,14.6040010452
1591557086682690462,1,1,1,1,0,0,0,14.6040010452
1591557086733525491,1,1,1,1,0,0,0,14.6040010452
1591557086783538790,1,1,1,1,0,0,0,14.5890007019
1591557086833192436,1,1,1,1,0,0,0,14.5890007019
1591557086883149532,1,1,1,1,0,0,0,14.5890007019
1591557086933303964,1,1,1,1,0,0,0,14.5890007019
1591557086983200940,1,1,1,1,0,0,0,14.5890007019
1591557087033276005,1,1,1,1,0,0,0,14.5890007019
1591557087083271219,1,1,1,1,0,0,0,14.5890007019
1591557087132926779,1,1,1,1,0,0,0,14.5890007019
1591557087183598556,1,1,1,1,0,0,0,14.5890007019
1591557087230997303,1,1,1,1,0,0,0,14.5890007019
1591557087283143110,1,1,1,1,0,0,0,14.5900011063
1591557087333182579,1,1,1,1,0,0,0,14.5900011063
1591557087383319212,1,1,1,1,0,0,0,14.5900011063
1591557087433081585,1,1,1,1,0,0,0,14.5900011063
1591557087485806834,1,1,1,1,0,0,0,14.5900011063
1591557087533646392,1,1,1,1,0,0,0,14.5900011063
1591557087586498377,1,1,1,1,0,0,0,14.5900011063
1591557087633495328,1,1,1,1,0,0,0,14.5900011063
1591557087683016398,1,1,1,1,0,0,0,14.5900011063
1591557087733099799,1,1,1,1,0,0,0,14.5900011063
1591557087782792056,1,1,1,1,0,0,0,14.5880002975
1591557087832936580,1,1,1,1,0,0,0,14.5880002975
1591557087883620669,1,1,1,1,0,0,0,14.5880002975
1591557087932531507,1,1,1,1,0,0,0,14.5880002975
1591557087983106179,1,1,1,1,0,0,0,14.5880002975
1591557088033513915,1,1,1,1,0,0,0,14.5880002975
1591557088083305986,1,1,1,1,0,0,0,14.5880002975
1591557088132917925,1,1,1,1,0,0,0,14.5880002975
1591557088183426808,1,1,1,1,0,0,0,14.5880002975
1591557088233951284,1,1,1,1,0,0,0,14.5880002975
1591557088283295663,1,1,1,1,0,0,0,14.5810003281
1591557088333845308,1,1,1,1,0,0,0,14.5810003281
1591557088383771866,1,1,1,1,0,0,0,14.5810003281
1591557088433131030,1,1,1,1,0,0,0,14.5810003281
1591557088483514521,1,1,1,1,0,0,0,14.5810003281
1591557088532733776,1,1,1,1,0,0,0,14.5810003281
1591557088583661613,1,1,1,1,0,0,0,14.5810003281
1591557088632757087,1,1,1,1,0,0,0,14.5810003281
1591557088682658769,1,1,1,1,0,0,0,14.5810003281
1591557088732461915,1,1,1,1,0,0,0,14.5810003281
1591557088783001353,1,1,1,1,0,0,0,14.5730009079
1591557088833177689,1,1,1,1,0,0,0,14.5730009079
1591557088883319175,1,1,1,1,0,0,0,14.5730009079
1591557088932946459,1,1,1,1,0,0,0,14.5730009079
1591557088983611583,1,1,1,1,0,0,0,14.5730009079
1591557089033155617,1,1,1,1,0,0,0,14.5730009079
1591557089082989203,1,1,1,1,0,0,0,14.5730009079
1591557089133575826,1,1,1,1,0,0,0,14.5730009079
1591557089183540959,1,1,1,1,0,0,0,14.5730009079
1591557089232783741,1,1,1,1,0,0,0,14.5730009079
1591557089282966346,1,1,1,1,0,0,0,14.5780010223
1591557089333046502,1,1,1,1,0,0,0,14.5780010223
1591557089383370813,1,1,1,1,0,0,0,14.5780010223
1591557089433040199,1,1,1,1,0,0,0,14.5780010223
1591557089483194866,1,1,1,1,0,0,0,14.5780010223
1591557089533736645,1,1,1,1,0,0,0,14.5780010223
1591557089584155806,1,1,1,1,0,0,0,14.5780010223
1591557089635765554,1,1,1,1,0,0,0,14.5780010223
1591557089683285265,1,1,1,1,0,0,0,14.5780010223
1591557089736340517,1,1,1,1,0,0,0,14.5780010223
1591557089783075497,1,1,1,1,0,0,0,14.5890007019
1591557089833090127,1,1,1,1,0,0,0,14.5890007019
1591557089882812584,1,1,1,1,0,0,0,14.5890007019
1591557089933220717,1,1,1,1,0,0,0,14.5890007019
1591557089983081464,1,1,1,1,0,0,0,14.5890007019
1591557090032929392,1,1,1,1,0,0,0,14.5890007019
1591557090083193281,1,1,1,1,0,0,0,14.5890007019
1591557090133526531,1,1,1,1,0,0,0,14.5890007019
1591557090183490249,1,1,1,1,0,0,0,14.5890007019
1591557090233444454,1,1,1,1,0,0,0,14.5890007019
1591557090283385677,1,1,1,1,0,0,0,14.5980005264
1591557090333380138,1,1,1,1,0,0,0,14.5980005264
1591557090384352560,1,1,1,1,0,0,0,14.5980005264
1591557090433044875,1,1,1,1,0,0,0,14.5980005264
1591557090483404274,1,1,1,1,0,0,0,14.5980005264
1591557090533410816,1,1,1,1,0,0,0,14.5980005264
1591557090583549531,1,1,1,1,0,0,0,14.5980005264
1591557090633541269,1,1,1,1,0,0,0,14.5980005264
1591557090683108459,1,1,1,1,0,0,0,14.5980005264
1591557090733145729,1,1,1,1,0,0,0,14.5980005264
1591557090783542678,1,1,1,1,0,0,0,14.5870008469
1591557090833348242,1,1,1,1,0,0,0,14.5870008469
1591557090883484934,1,1,1,1,0,0,0,14.5870008469
1591557090933356018,1,1,1,1,0,0,0,14.5870008469
1591557090982862365,1,1,1,1,0,0,0,14.5870008469
1591557091033565102,1,1,1,1,0,0,0,14.5870008469
1591557091083500019,1,1,1,1,0,0,0,14.5870008469
1591557091133373900,1,1,1,1,0,0,0,14.5870008469
1591557091183274827,1,1,1,1,0,0,0,14.5870008469
1591557091235511627,1,1,1,1,0,0,0,14.5870008469
1591557091283618824,1,1,1,1,0,0,0,14.5680007935
1591557091332878434,1,1,1,1,0,0,0,14.5680007935
1591557091383872116,1,1,1,1,0,0,0,14.5680007935
1591557091433642797,1,1,1,1,0,0,0,14.5680007935
1591557091483630856,1,1,1,1,0,0,0,14.5680007935
1591557091533481356,1,1,1,1,0,0,0,14.5680007935
1591557091582842453,1,1,1,1,0,0,0,14.5680007935
1591557091633422055,1,1,1,1,0,0,0,14.5680007935
1591557091684212505,1,1,1,1,0,0,0,14.5680007935
1591557091732877443,1,1,1,1,0,0,0,14.5680007935
1591557091786020682,1,1,1,1,0,0,0,14.5650005341
1591557091833390222,1,1,1,1,0,0,0,14.5650005341
1591557091886659302,1,1,1,1,0,0,0,14.5650005341
1591557091933196359,1,1,1,1,0,0,0,14.5650005341
1591557091983367134,1,1,1,1,0,0,0,14.5650005341
1591557092033421374,1,1,1,1,0,0,0,14.5650005341
1591557092083789079,1,1,1,1,0,0,0,14.5650005341
1591557092133432444,1,1,1,1,0,0,0,14.5650005341
1591557092183250530,1,1,1,1,0,0,0,14.5650005341
1591557092233884388,1,1,1,1,0,0,0,14.5650005341
1591557092283597880,1,1,1,1,0,0,0,14.5720005035
1591557092333735241,1,1,1,1,0,0,0,14.5720005035
1591557092383448862,1,1,1,1,0,0,0,14.5720005035
1591557092433386878,1,1,1,1,0,0,0,14.5720005035
1591557092483670780,1,1,1,1,0,0,0,14.5720005035
1591557092533592230,1,1,1,1,0,0,0,14.5720005035
1591557092583154215,1,1,1,1,0,0,0,14.5720005035
1591557092633477341,1,1,1,1,0,0,0,14.5720005035
1591557092683136804,1,1,1,1,0,0,0,14.5720005035
1591557092733360606,1,1,1,1,0,0,0,14.5720005035
1591557092783483229,1,1,1,1,0,0,0,14.5650005341
1591557092832363672,1,1,1,1,0,0,0,14.5650005341
1591557092883471909,1,1,1,1,0,0,0,14.5650005341
1591557092933313934,1,1,1,1,0,0,0,14.5650005341
1591557092983062710,1,1,1,1,0,0,0,14.5650005341
1591557093033104048,1,1,1,1,0,0,0,14.5650005341
1591557093087016976,1,1,1,1,0,0,0,14.5650005341
1591557093133560044,1,1,1,1,0,0,0,14.5650005341
1591557093183263372,1,1,1,1,0,0,0,14.5650005341
1591557093233311627,1,1,1,1,0,0,0,14.5650005341
1591557093283589145,1,1,1,1,0,0,0,14.5650005341
1591557093333359025,1,1,1,1,0,0,0,14.5650005341
1591557093383049640,1,1,1,1,0,0,0,14.5650005341
1591557093433658023,1,1,1,1,0,0,0,14.5650005341
1591557093484156764,1,1,1,1,0,0,0,14.5650005341
1591557093533731805,1,1,1,1,0,0,0,14.5650005341
1591557093583188444,1,1,1,1,0,0,0,14.5650005341
1591557093633068802,1,1,1,1,0,0,0,14.5650005341
1591557093683873038,1,1,1,1,0,0,0,14.5650005341
1591557093733329133,1,1,1,1,0,0,0,14.5650005341
1591557093784589518,1,1,1,1,0,0,0,14.5620002747
1591557093834590468,1,1,1,1,0,0,0,14.5620002747
1591557093882639761,1,1,1,1,0,0,0,14.5620002747
1591557093936657436,1,1,1,1,0,0,0,14.5620002747
1591557093982911009,1,1,1,1,0,0,0,14.5620002747
1591557094036754332,1,1,1,1,0,0,0,14.5620002747
1591557094083908907,1,1,1,1,0,0,0,14.5620002747
1591557094133391512,1,1,1,1,0,0,0,14.5620002747
1591557094183280942,1,1,1,1,0,0,0,14.5620002747
1591557094232894437,1,1,1,1,0,0,0,14.5620002747
1591557094283688128,1,1,1,1,0,0,0,14.5670003891
1591557094333918243,1,1,1,1,0,0,0,14.5670003891
1591557094383405896,1,1,1,1,0,0,0,14.5670003891
1591557094432663186,1,1,1,1,0,0,0,14.5670003891
1591557094483407241,1,1,1,1,0,0,0,14.5670003891
1591557094533685676,1,1,1,1,0,0,0,14.5670003891
1591557094583136429,1,1,1,1,0,0,0,14.5670003891
1591557094633500608,1,1,1,1,0,0,0,14.5670003891
1591557094683998546,1,1,1,1,0,0,0,14.5670003891
1591557094733813009,1,1,1,1,0,0,0,14.5670003891
1591557094783788275,1,1,1,1,0,0,0,14.563000679
1591557094833808892,1,1,1,1,0,0,0,14.563000679
1591557094883628964,1,1,1,1,0,0,0,14.563000679
1591557094934109328,1,1,1,1,0,0,0,14.563000679
1591557094983940765,1,1,1,1,0,0,0,14.563000679
1591557095033039344,1,1,1,1,0,0,0,14.563000679
1591557095083443977,1,1,1,1,0,0,0,14.563000679
1591557095133982591,1,1,1,1,0,0,0,14.563000679
1591557095183688560,1,1,1,1,0,0,0,14.563000679
1591557095231079921,1,1,1,1,0,0,0,14.563000679
1591557095283306966,1,1,1,1,0,0,0,14.5590009689
1591557095333399987,1,1,1,1,0,0,0,14.5590009689
1591557095383740392,1,1,1,1,0,0,0,14.5590009689
1591557095433168585,1,1,1,1,0,0,0,14.5590009689
1591557095483420990,1,1,1,1,0,0,0,14.5590009689
1591557095533795229,1,1,1,1,0,0,0,14.5590009689
1591557095583678804,1,1,1,1,0,0,0,14.5590009689
1591557095633704180,1,1,1,1,0,0,0,14.5590009689
1591557095683201931,1,1,1,1,0,0,0,14.5590009689
1591557095733564915,1,1,1,1,0,0,0,14.5590009689
1591557095783670004,1,1,1,1,0,0,0,14.5600004196
1591557095834121796,1,1,1,1,0,0,0,14.5600004196
1591557095883379949,1,1,1,1,0,0,0,14.5600004196
1591557095933968373,1,1,1,1,0,0,0,14.5600004196
1591557095984978702,1,1,1,1,0,0,0,14.5600004196
1591557096033748507,1,1,1,1,0,0,0,14.5600004196
1591557096086303053,1,1,1,1,0,0,0,14.5600004196
1591557096133364766,1,1,1,1,0,0,0,14.5600004196
1591557096186263587,1,1,1,1,0,0,0,14.5600004196
1591557096233119903,1,1,1,1,0,0,0,14.5600004196
1591557096283758095,1,1,1,1,0,0,0,14.5590009689
1591557096333913753,1,1,1,1,0,0,0,14.5590009689
1591557096384055891,1,1,1,1,0,0,0,14.5590009689
1591557096433489974,1,1,1,1,0,0,0,14.5590009689
1591557096483396161,1,1,1,1,0,0,0,14.5590009689
1591557096533483585,1,1,1,1,0,0,0,14.5590009689
1591557096583904704,1,1,1,1,0,0,0,14.5590009689
1591557096633468379,1,1,1,1,0,0,0,14.5590009689
1591557096682998216,1,1,1,1,0,0,0,14.5590009689
1591557096733470024,1,1,1,1,0,0,0,14.5590009689
1591557096783282831,1,1,1,1,0,0,0,14.5500011444
1591557096834042647,1,1,1,1,0,0,0,14.5500011444
1591557096883502223,1,1,1,1,0,0,0,14.5500011444
1591557096933943173,1,1,1,1,0,0,0,14.5500011444
1591557096983618163,1,1,1,1,0,0,0,14.5500011444
1591557097032786431,1,1,1,1,0,0,0,14.5500011444
1591557097083492132,1,1,1,1,0,0,0,14.5500011444
1591557097133819595,1,1,1,1,0,0,0,14.5500011444
1591557097183897167,1,1,1,1,0,0,0,14.5500011444
1591557097233112510,1,1,1,1,0,0,0,14.5500011444
1591557097283271310,1,1,1,1,0,0,0,14.5410003662
1591557097333997476,1,1,1,1,0,0,0,14.5410003662
1591557097383104297,1,1,1,1,0,0,0,14.5410003662
1591557097433076030,1,1,1,1,0,0,0,14.5410003662
1591557097483995521,1,1,1,1,0,0,0,14.5410003662
1591557097533966353,1,1,1,1,0,0,0,14.5410003662
1591557097583699351,1,1,1,1,0,0,0,14.5410003662
1591557097633633293,1,1,1,1,0,0,0,14.5410003662
1591557097683124549,1,1,1,1,0,0,0,14.5410003662
1591557097734081400,1,1,1,1,0,0,0,14.5410003662
1591557097783872491,1,1,1,1,0,0,0,14.547000885
1591557097833186708,1,1,1,1,0,0,0,14.547000885
1591557097883317586,1,1,1,1,0,0,0,14.547000885
1591557097933662697,1,1,1,1,0,0,0,14.547000885
1591557097984006455,1,1,1,1,0,0,0,14.547000885
1591557098033746474,1,1,1,1,0,0,0,14.547000885
1591557098083855727,1,1,1,1,0,0,0,14.547000885
1591557098135379155,1,1,1,1,0,0,0,14.547000885
1591557098183999543,1,1,1,1,0,0,0,14.547000885
1591557098235731129,1,1,1,1,0,0,0,14.547000885
1591557098283079586,1,1,1,1,0,0,0,14.5440006256
1591557098333895073,1,1,1,1,0,0,0,14.5440006256
1591557098384459360,1,1,1,1,0,0,0,14.5440006256
1591557098433746156,1,1,1,1,0,0,0,14.5440006256
1591557098483577634,1,1,1,1,0,0,0,14.5440006256
1591557098533929124,1,1,1,1,0,0,0,14.5440006256
1591557098583867147,1,1,1,1,0,0,0,14.5440006256
1591557098636101297,1,1,1,1,0,0,0,14.5440006256
1591557098683694324,1,1,1,1,0,0,0,14.5440006256
1591557098733194737,1,1,1,1,0,0,0,14.5440006256
1591557098783673870,1,1,1,1,0,0,0,14.5400009155
1591557098833196616,1,1,1,1,0,0,0,14.5400009155
1591557098883942402,1,1,1,1,0,0,0,14.5400009155
1591557098933721963,1,1,1,1,0,0,0,14.5400009155
1591557098984109871,1,1,1,1,0,0,0,14.5400009155
1591557099033848864,1,1,1,1,0,0,0,14.5400009155
1591557099083375333,1,1,1,1,0,0,0,14.5400009155
1591557099133850556,1,1,1,1,0,0,0,14.5400009155
1591557099183847617,1,1,1,1,0,0,0,14.5400009155
1591557099231316602,1,1,1,1,0,0,0,14.5400009155
1591557099283967466,1,1,1,1,0,0,0,14.5540008545
1591557099334050026,1,1,1,1,0,0,0,14.5540008545
1591557099384045898,1,1,1,1,0,0,0,14.5540008545
1591557099433677061,1,1,1,1,0,0,0,14.5540008545
1591557099483876305,1,1,1,1,0,0,0,14.5540008545
1591557099532728215,1,1,1,1,0,0,0,14.5540008545
1591557099583578297,1,1,1,1,0,0,0,14.5540008545
1591557099633777465,1,1,1,1,0,0,0,14.5540008545
1591557099683425996,1,1,1,1,0,0,0,14.5540008545
1591557099733917582,1,1,1,1,0,0,0,14.5540008545
1591557099783554784,1,1,1,1,0,0,0,14.54500103
1591557099834486740,1,1,1,1,0,0,0,14.54500103
1591557099884073638,1,1,1,1,0,0,0,14.54500103
1591557099937885163,1,1,1,1,0,0,0,14.54500103
1591557099984177523,1,1,1,1,0,0,0,14.54500103
1591557100033733198,1,1,1,1,0,0,0,14.54500103
1591557100083564560,1,1,1,1,0,0,0,14.54500103
1591557100134262395,1,1,1,1,0,0,0,14.54500103
1591557100184553616,1,1,1,1,0,0,0,14.54500103
1591557100233885502,1,1,1,1,0,0,0,14.54500103
1591557100285875552,1,1,1,1,0,0,0,14.54500103
1591557100332789946,1,1,1,1,0,0,0,14.54500103
1591557100386536116,1,1,1,1,0,0,0,14.54500103
1591557100434497316,1,1,1,1,0,0,0,14.54500103
1591557100484107657,1,1,1,1,0,0,0,14.54500103
1591557100534278348,1,1,1,1,0,0,0,14.54500103
1591557100582764293,1,1,1,1,0,0,0,14.54500103
1591557100643255108,1,1,1,1,0,0,0,14.54500103
1591557100683911167,1,1,1,1,0,0,0,14.54500103
1591557100733727468,1,1,1,1,0,0,0,14.54500103
1591557100783788670,1,1,1,1,0,0,0,14.5440006256
1591557100834437772,1,1,1,1,0,0,0,14.5440006256
1591557100883060037,1,1,1,1,0,0,0,14.5440006256
1591557100934075039,1,1,1,1,0,0,0,14.5440006256
1591557100983928509,1,1,1,1,0,0,0,14.5440006256
1591557101034136944,1,1,1,1,0,0,0,14.5440006256
1591557101083435136,1,1,1,1,0,0,0,14.5440006256
1591557101133283658,1,1,1,1,0,0,0,14.5440006256
1591557101183748014,1,1,1,1,0,0,0,14.5440006256
1591557101234650264,1,1,1,1,0,0,0,14.5440006256
1591557101283982890,1,1,1,1,0,0,0,14.54500103
1591557101333877609,1,1,1,1,0,0,0,14.54500103
1591557101383879361,1,1,1,1,0,0,0,14.54500103
1591557101433403600,1,1,1,1,0,0,0,14.54500103
1591557101483468011,1,1,1,1,0,0,0,14.54500103
1591557101533719365,1,1,1,1,0,0,0,14.54500103
1591557101583688710,1,1,1,1,0,0,0,14.54500103
1591557101633697044,1,1,1,1,0,0,0,14.54500103
1591557101683407404,1,1,1,1,0,0,0,14.54500103
1591557101733446882,1,1,1,1,0,0,0,14.54500103
1591557101783848257,1,1,1,1,0,0,0,14.5460004807
1591557101833369003,1,1,1,1,0,0,0,14.5460004807
1591557101883374033,1,1,1,1,0,0,0,14.5460004807
1591557101933019603,1,1,1,1,0,0,0,14.5460004807
1591557101982933391,1,1,1,1,0,0,0,14.5460004807
1591557102033723111,1,1,1,1,0,0,0,14.5460004807
1591557102083876976,1,1,1,1,0,0,0,14.5460004807
1591557102132888722,1,1,1,1,0,0,0,14.5460004807
1591557102183676405,1,1,1,1,0,0,0,14.5460004807
1591557102233139797,1,1,1,1,0,0,0,14.5460004807
1591557102283235835,1,1,1,1,0,0,0,14.5380010605
1591557102333866562,1,1,1,1,0,0,0,14.5380010605
1591557102383442034,1,1,1,1,0,0,0,14.5380010605
1591557102436160242,1,1,1,1,0,0,0,14.5380010605
1591557102484153716,1,1,1,1,0,0,0,14.5380010605
1591557102536674093,1,1,1,1,0,0,0,14.5380010605
1591557102583499738,1,1,1,1,0,0,0,14.5380010605
1591557102633669552,1,1,1,1,0,0,0,14.5380010605
1591557102683481170,1,1,1,1,0,0,0,14.5380010605
1591557102733593484,1,1,1,1,0,0,0,14.5380010605
1591557102783493666,1,1,1,1,0,0,0,14.5420007706
1591557102833533408,1,1,1,1,0,0,0,14.5420007706
1591557102883380628,1,1,1,1,0,0,0,14.5420007706
1591557102933544443,1,1,1,1,0,0,0,14.5420007706
1591557102983539186,1,1,1,1,0,0,0,14.5420007706
1591557103033335142,1,1,1,1,0,0,0,14.5420007706
1591557103083935811,1,1,1,1,0,0,0,14.5420007706
1591557103133693774,1,1,1,1,0,0,0,14.5420007706
1591557103184137742,1,1,1,1,0,0,0,14.5420007706
1591557103231312772,1,1,1,1,0,0,0,14.5420007706
1591557103284149956,1,1,1,1,0,0,0,14.5390005112
1591557103333934315,1,1,1,1,0,0,0,14.5390005112
1591557103383886817,1,1,1,1,0,0,0,14.5390005112
1591557103433870664,1,1,1,1,0,0,0,14.5390005112
1591557103483883027,1,1,1,1,0,0,0,14.5390005112
1591557103533542093,1,1,1,1,0,0,0,14.5390005112
1591557103583969071,1,1,1,1,0,0,0,14.5390005112
1591557103633683394,1,1,1,1,0,0,0,14.5390005112
1591557103683480202,1,1,1,1,0,0,0,14.5390005112
1591557103733694003,1,1,1,1,0,0,0,14.5390005112
1591557103784173013,1,1,1,1,0,0,0,14.5480003357
1591557103833526624,1,1,1,1,0,0,0,14.5480003357
1591557103883194102,1,1,1,1,0,0,0,14.5480003357
1591557103933987009,1,1,1,1,0,0,0,14.5480003357
1591557103983781564,1,1,1,1,0,0,0,14.5480003357
1591557104033863669,1,1,1,1,0,0,0,14.5480003357
1591557104083825428,1,1,1,1,0,0,0,14.5480003357
1591557104134207456,1,1,1,1,0,0,0,14.5480003357
1591557104183665387,1,1,1,1,0,0,0,14.5480003357
1591557104234013200,1,1,1,1,0,0,0,14.5480003357
1591557104283808915,1,1,1,1,0,0,0,14.5520009995
1591557104334459711,1,1,1,1,0,0,0,14.5520009995
1591557104382944631,1,1,1,1,0,0,0,14.5520009995
1591557104433590334,1,1,1,1,0,0,0,14.5520009995
1591557104485259839,1,1,1,1,0,0,0,14.5520009995
1591557104534306586,1,1,1,1,0,0,0,14.5520009995
1591557104586888838,1,1,1,1,0,0,0,14.5520009995
1591557104633636981,1,1,1,1,0,0,0,14.5520009995
1591557104686199269,1,1,1,1,0,0,0,14.5520009995
1591557104734151731,1,1,1,1,0,0,0,14.5520009995
1591557104783687905,1,1,1,1,0,0,0,14.5490007401
1591557104833043393,1,1,1,1,0,0,0,14.5490007401
1591557104882879543,1,1,1,1,0,0,0,14.5490007401
1591557104933830987,1,1,1,1,0,0,0,14.5490007401
1591557104983491031,1,1,1,1,0,0,0,14.5490007401
1591557105033510678,1,1,1,1,0,0,0,14.5490007401
1591557105083283618,1,1,1,1,0,0,0,14.5490007401
1591557105133673744,1,1,1,1,0,0,0,14.5490007401
1591557105183726509,1,1,1,1,0,0,0,14.5490007401
1591557105233548899,1,1,1,1,0,0,0,14.5490007401
1591557105283619920,1,1,1,1,0,0,0,14.5510005951
1591557105333698473,1,1,1,1,0,0,0,14.5510005951
1591557105383644125,1,1,1,1,0,0,0,14.5510005951
1591557105432986630,1,1,1,1,0,0,0,14.5510005951
1591557105483937629,1,1,1,1,0,0,0,14.5510005951
1591557105533712761,1,1,1,1,0,0,0,14.5510005951
1591557105583520128,1,1,1,1,0,0,0,14.5510005951
1591557105633045465,1,1,1,1,0,0,0,14.5510005951
1591557105683230430,1,1,1,1,0,0,0,14.5510005951
1591557105733352582,1,1,1,1,0,0,0,14.5510005951
1591557105783671653,1,1,1,1,0,0,0,14.5430002213
1591557105833371489,1,1,1,1,0,0,0,14.5430002213
1591557105883554854,1,1,1,1,0,0,0,14.5430002213
1591557105933592351,1,1,1,1,0,0,0,14.5430002213
1591557105983609953,1,1,1,1,0,0,0,14.5430002213
1591557106033231769,1,1,1,1,0,0,0,14.5430002213
1591557106083674515,1,1,1,1,0,0,0,14.5430002213
1591557106133490671,1,1,1,1,0,0,0,14.5430002213
1591557106183911341,1,1,1,1,0,0,0,14.5430002213
1591557106233570459,1,1,1,1,0,0,0,14.5430002213
1591557106283929778,1,1,1,1,0,0,0,14.5290002823
1591557106333205192,1,1,1,1,0,0,0,14.5290002823
1591557106383779490,1,1,1,1,0,0,0,14.5290002823
1591557106433710084,1,1,1,1,0,0,0,14.5290002823
1591557106483796566,1,1,1,1,0,0,0,14.5290002823
1591557106534154363,1,1,1,1,0,0,0,14.5290002823
1591557106583601597,1,1,1,1,0,0,0,14.5290002823
1591557106634499947,1,1,1,1,0,0,0,14.5290002823
1591557106683108654,1,1,1,1,0,0,0,14.5290002823
1591557106736689893,1,1,1,1,0,0,0,14.5290002823
1591557106783087162,1,1,1,1,0,0,0,14.5200004578
1591557106836727169,1,1,1,1,0,0,0,14.5200004578
1591557106883719108,1,1,1,1,0,0,0,14.5200004578
1591557106933102776,1,1,1,1,0,0,0,14.5200004578
1591557106983905906,1,1,1,1,0,0,0,14.5200004578
1591557107033564758,1,1,1,1,0,0,0,14.5200004578
1591557107083937488,1,1,1,1,0,0,0,14.5200004578
1591557107133876039,1,1,1,1,0,0,0,14.5200004578
1591557107183447526,1,1,1,1,0,0,0,14.5200004578
1591557107236783219,1,1,1,1,0,0,0,14.5200004578
1591557107283802502,1,1,1,1,0,0,0,14.5250005722
1591557107333936011,1,1,1,1,0,0,0,14.5250005722
1591557107384238450,1,1,1,1,0,0,0,14.5250005722
1591557107433864286,1,1,1,1,0,0,0,14.5250005722
1591557107483776453,1,1,1,1,0,0,0,14.5250005722
1591557107534012755,1,1,1,1,0,0,0,14.5250005722
1591557107584685740,1,1,1,1,0,0,0,14.5250005722
1591557107633917586,1,1,1,1,0,0,0,14.5250005722
1591557107683724112,1,1,1,1,0,0,0,14.5250005722
1591557107733085523,1,1,1,1,0,0,0,14.5250005722
1591557107783940645,1,1,1,1,0,0,0,14.5300006866
1591557107833883827,1,1,1,1,0,0,0,14.5300006866
1591557107883094314,1,1,1,1,0,0,0,14.5300006866
1591557107934177431,1,1,1,1,0,0,0,14.5300006866
1591557107983774393,1,1,1,1,0,0,0,14.5300006866
1591557108033903826,1,1,1,1,0,0,0,14.5300006866
1591557108083942111,1,1,1,1,0,0,0,14.5300006866
1591557108134106540,1,1,1,1,0,0,0,14.5300006866
1591557108184088377,1,1,1,1,0,0,0,14.5300006866
1591557108234202009,1,1,1,1,0,0,0,14.5300006866
1591557108283722915,1,1,1,1,0,0,0,14.5420007706
1591557108334224187,1,1,1,1,0,0,0,14.5420007706
1591557108384079116,1,1,1,1,0,0,0,14.5420007706
1591557108434131641,1,1,1,1,0,0,0,14.5420007706
1591557108483642558,1,1,1,1,0,0,0,14.5420007706
1591557108533832032,1,1,1,1,0,0,0,14.5420007706
1591557108583581118,1,1,1,1,0,0,0,14.5420007706
1591557108634425456,1,1,1,1,0,0,0,14.5420007706
1591557108684282786,1,1,1,1,0,0,0,14.5420007706
1591557108733250993,1,1,1,1,0,0,0,14.5420007706
1591557108788562253,1,1,1,1,0,0,0,14.5430002213
1591557108834026824,1,1,1,1,0,0,0,14.5430002213
