%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887713045033733,1681,1591571259491880496,,-3.42626047134,-0.742970585823,3.85911679268
1591887713061306683,1682,1591571259511878463,,-3.42965388298,-0.743071734905,3.85862922668
1591887713080946627,1683,1591571259531877949,,-3.43191146851,-0.743137717247,3.85830497742
1591887713101008621,1684,1591571259551878695,,-3.43528938293,-0.743234634399,3.85781383514
1591887713121122818,1685,1591571259571877773,,-3.43753266335,-0.743298113346,3.85748291016
1591887713144772006,1686,1591571259591877259,,-3.44087910652,-0.743392288685,3.85697722435
1591887713161016833,1687,1591571259611878263,,-3.44310069084,-0.743459820747,3.85662770271
1591887713186091867,1688,1591571259631882286,,-3.44531178474,-0.743529677391,3.85627174377
1591887713201228691,1689,1591571259651879309,,-3.44862866402,-0.743633627892,3.85574150085
1591887713221209633,1690,1591571259671876851,,-3.4508395195,-0.743693351746,3.85540437698
1591887713243521586,1691,1591571259691878096,,-3.45304679871,-0.743750631809,3.85507512093
1591887713261459706,1692,1591571259711878008,,-3.45635342598,-0.743833065033,3.85460066795
1591887713285696522,1693,1591571259731872068,,-3.45854401588,-0.743894338608,3.85428643227
1591887713301092742,1694,1591571259751879924,,-3.46183991432,-0.743995547295,3.85385656357
1591887713321456686,1695,1591571259771877670,,-3.46402716637,-0.744056820869,3.85358166695
1591887713342173929,1696,1591571259791873656,,-3.46731591225,-0.744125366211,3.85320448875
1591887713361382514,1697,1591571259811872660,,-3.46950364113,-0.744168996811,3.85296797752
1591887713385763487,1698,1591571259831887738,,-3.47168898582,-0.744211196899,3.85274243355
1591887713400790065,1699,1591571259851877650,,-3.4749481678,-0.744284272194,3.85240745544
1591887713421024779,1700,1591571259871877118,,-3.47713088989,-0.744327962399,3.85220479965
1591887713444437990,1701,1591571259891887844,,-3.47931480408,-0.744364619255,3.85201621056
1591887713460699270,1702,1591571259911883293,,-3.48258566856,-0.744424283504,3.85174894333
1591887713485138556,1703,1591571259931873872,,-3.48476409912,-0.744467318058,3.85158014297
1591887713501751709,1704,1591571259951875747,,-3.48803019524,-0.744538068771,3.85133934021
1591887713523824177,1705,1591571259971876622,,-3.49019026756,-0.744600713253,3.85117459297
1591887713544863206,1706,1591571259991874570,,-3.49343371391,-0.744694888592,3.8509414196
1591887713561142841,1707,1591571260011876705,,-3.49560022354,-0.744756162167,3.85079956055
1591887713584727832,1708,1591571260031875283,,-3.49776339531,-0.744819045067,3.85066246986
1591887713601113973,1709,1591571260051875788,,-3.50101447105,-0.744908750057,3.8504793644
1591887713622279608,1710,1591571260071874718,,-3.50318813324,-0.744964540005,3.85038328171
1591887713659389002,1711,1591571260091872741,,-3.50535845757,-0.745021641254,3.85029959679
1591887713667787413,1712,1591571260111876208,,-3.50644516945,-0.745042681694,3.85025978088
1591887713684375533,1713,1591571260131876824,,-3.51076197624,-0.745176613331,3.85011506081
1591887713701080540,1714,1591571260151876273,,-3.5139772892,-0.74529260397,3.85000705719
1591887713720300233,1715,1591571260171875925,,-3.51611638069,-0.745374381542,3.84994387627
1591887713745488560,1716,1591571260191876522,,-3.51825428009,-0.745460629463,3.84988665581
1591887713760840830,1717,1591571260211879490,,-3.52146601677,-0.745586335659,3.84981584549
1591887713780058573,1718,1591571260231878605,,-3.52361130714,-0.745662093163,3.84978365898
1591887713800892105,1719,1591571260251880036,,-3.52683377266,-0.745783030987,3.84974741936
1591887713820897754,1720,1591571260271877392,,-3.52898669243,-0.745857596397,3.84973216057
1591887713845376012,1721,1591571260291881341,,-3.5311396122,-0.745927035809,3.84972143173
1591887713861381297,1722,1591571260311880031,,-3.53437137604,-0.74604254961,3.84971165657
1591887713884804290,1723,1591571260331892239,,-3.53652310371,-0.746123194695,3.84970927238
1591887713900674294,1724,1591571260351875540,,-3.53974556923,-0.746259987354,3.84971570969
1591887713921712485,1725,1591571260371876507,,-3.541888237,-0.746358335018,3.84972596169
1591887713943807693,1726,1591571260391874678,,-3.54403114319,-0.746462762356,3.84974002838
1591887713961240666,1727,1591571260411875831,,-3.54724192619,-0.746627449989,3.84977149963
1591887713984611984,1728,1591571260431873650,,-3.5493812561,-0.746738910675,3.84980297089
1591887714000777757,1729,1591571260451879469,,-3.55258750916,-0.746913909912,3.84986281395
1591887714019997759,1730,1591571260471873270,,-3.55472493172,-0.747031927109,3.84991502762
1591887714043114960,1731,1591571260491876793,,-3.55685567856,-0.747155070305,3.8499751091
1591887714060827746,1732,1591571260511872705,,-3.5600464344,-0.747343659401,3.85007953644
1591887714079919850,1733,1591571260531871321,,-3.56111121178,-0.747406005859,3.85011744499
1591887714100694192,1734,1591571260551880362,,-3.56536245346,-0.747665286064,3.85028243065
1591887714120304019,1735,1591571260571880737,,-3.56748509407,-0.747800529003,3.85036849976
1591887714143364962,1736,1591571260591880204,,-3.56960749626,-0.747938096523,3.85045742989
1591887714161347410,1737,1591571260611878524,,-3.57279062271,-0.748146295547,3.85059261322
1591887714184579675,1738,1591571260631910416,,-3.57491445541,-0.748286366463,3.85068583488
1591887714201947549,1739,1591571260651880718,,-3.578114748,-0.748499929905,3.85083007812
1591887714221335588,1740,1591571260671877648,,-3.58025169373,-0.748641908169,3.85092782974
1591887714245153505,1741,1591571260691881856,,-3.58239173889,-0.748784780502,3.85102748871
1591887714261011272,1742,1591571260711888157,,-3.58559560776,-0.749001502991,3.85117530823
1591887714284036642,1743,1591571260731898513,,-3.58772540092,-0.749146938324,3.85127353668
1591887714301978990,1744,1591571260751871055,,-3.59091997147,-0.749367713928,3.85141825676
1591887714321086715,1745,1591571260771870782,,-3.59304857254,-0.749516367912,3.85151171684
1591887714346329942,1746,1591571260791869749,,-3.5951795578,-0.749668478966,3.851603508
1591887714360629617,1747,1591571260811873939,,-3.59838747978,-0.749905586243,3.85173130035
1591887714379953112,1748,1591571260831880480,,-3.60052108765,-0.750064432621,3.85181236267
1591887714401366482,1749,1591571260851880540,,-3.60369372368,-0.750282108784,3.85194182396
1591887714419704519,1750,1591571260871880544,,-3.60475063324,-0.750353932381,3.85198426247
1591887714446109788,1751,1591571260891880956,,-3.60792827606,-0.7505646348,3.85211753845
1591887714459711146,1752,1591571260911880387,,-3.61004543304,-0.750703632832,3.852206707
1591887714485170997,1753,1591571260931876243,,-3.61216473579,-0.75084233284,3.85229706764
1591887714502157409,1754,1591571260951879359,,-3.61428713799,-0.750977754593,3.85238933563
1591887714521090750,1755,1591571260971880548,,-3.61744832993,-0.751199781895,3.85250163078
1591887714543905676,1756,1591571260991880942,,-3.62062335014,-0.751406908035,3.85263204575
1591887714562365838,1757,1591571261011880242,,-3.62274503708,-0.751545608044,3.85272240639
1591887714585175738,1758,1591571261031878413,,-3.62486863136,-0.751684069633,3.85281395912
1591887714600640702,1759,1591571261051880936,,-3.628054142,-0.751888751984,3.85295200348
1591887714620647162,1760,1591571261071879385,,-3.63017868996,-0.752023160458,3.85304498672
1591887714643517557,1761,1591571261091880742,,-3.63336634636,-0.752220273018,3.85318398476
1591887714660206892,1762,1591571261111882265,,-3.63549256325,-0.752347230911,3.85327506065
1591887714680142290,1763,1591571261131897102,,-3.63761901855,-0.752472043037,3.85336446762
1591887714700657999,1764,1591571261151882292,,-3.64081859589,-0.752649784088,3.85349607468
1591887714720222695,1765,1591571261171878574,,-3.64295268059,-0.752767860889,3.8535759449
1591887714743545208,1766,1591571261191879968,,-3.64615821838,-0.75294148922,3.85368084908
1591887714760574675,1767,1591571261211882731,,-3.64829707146,-0.753058493137,3.85373926163
1591887714786235646,1768,1591571261231880551,,-3.65043973923,-0.753176867962,3.85378599167
1591887714801527118,1769,1591571261251881314,,-3.65365505219,-0.753363609314,3.85382223129
1591887714821133434,1770,1591571261271880708,,-3.65579724312,-0.753490507603,3.85382723808
1591887714842900289,1771,1591571261291897360,,-3.65794444084,-0.753618359566,3.85382175446
1591887714859755553,1772,1591571261311887661,,-3.66117882729,-0.753807842731,3.85379004478
1591887714883946871,1773,1591571261331878480,,-3.66333961487,-0.753932595253,3.85375523567
1591887714900699947,1774,1591571261351878911,,-3.66658592224,-0.754115760326,3.85367703438
1591887714919677124,1775,1591571261371877249,,-3.66875243187,-0.754243552685,3.85360884666
1591887714942854025,1776,1591571261391879994,,-3.67201399803,-0.754441022873,3.85348725319
1591887714960710220,1777,1591571261411880720,,-3.67419266701,-0.754567444324,3.85339403152
1591887714979857591,1778,1591571261431881354,,-3.67747092247,-0.754759848118,3.85324263573
1591887715001293592,1779,1591571261451882470,,-3.67966079712,-0.754890024662,3.85313367844
1591887715020261382,1780,1591571261471882530,,-3.68185377121,-0.755021512508,3.85301876068
1591887715042952352,1781,1591571261491882053,,-3.68404960632,-0.755155146122,3.85289740562
1591887715062032209,1782,1591571261511880743,,-3.68734836578,-0.75535774231,3.85270285606
1591887715085468431,1783,1591571261531880025,,-3.68955254555,-0.755491375923,3.85256505013
1591887715100202449,1784,1591571261551881011,,-3.69286489487,-0.755688071251,3.8523478508
1591887715119949094,1785,1591571261571879052,,-3.69507646561,-0.755818605423,3.85219526291
1591887715144520793,1786,1591571261591880168,,-3.69839882851,-0.756014943123,3.85195469856
1591887715163462781,1787,1591571261611884117,,-3.70061779022,-0.756145358086,3.85178780556
1591887715180058370,1788,1591571261631878529,,-3.70283913612,-0.756277024746,3.85161209106
1591887715200892790,1789,1591571261651876052,,-3.70617198944,-0.756479084492,3.85132598877
1591887715220391077,1790,1591571261671880075,,-3.7083978653,-0.756615757942,3.85112380981
1591887715239600488,1791,1591571261691921264,,-3.7106218338,-0.756757259369,3.85090446472
1591887715259300727,1792,1591571261711878121,,-3.71398425102,-0.756952166557,3.85058522224
1591887715280405942,1793,1591571261731877070,,-3.71623396873,-0.757079541683,3.85036611557
1591887715301822862,1794,1591571261751878944,,-3.71962165833,-0.757283270359,3.85003089905
1591887715320686496,1795,1591571261771879301,,-3.72187805176,-0.757402658463,3.84980678558
1591887715350934136,1796,1591571261791881879,,-3.72526955605,-0.75757175684,3.84947490692
1591887715359668985,1797,1591571261811881680,,-3.72753310204,-0.757683455944,3.84925746918
1591887715381030558,1798,1591571261831885981,,-3.7298014164,-0.75779402256,3.8490459919
1591887715401048111,1799,1591571261851883041,,-3.73320817947,-0.757958889008,3.84873962402
1591887715421394575,1800,1591571261871879471,,-3.73548555374,-0.758081912994,3.84854650497
1591887715444375465,1801,1591571261891880920,,-3.73776197433,-0.758201956749,3.84836292267
1591887715460927089,1802,1591571261911879850,,-3.74118089676,-0.758382678032,3.84809827805
1591887715483864887,1803,1591571261931876188,,-3.74346137047,-0.758504867554,3.84793019295
1591887715501210466,1804,1591571261951882711,,-3.74688458443,-0.758690774441,3.84769129753
1591887715521840699,1805,1591571261971883512,,-3.74916625023,-0.758816063404,3.84754180908
1591887715543787145,1806,1591571261991882368,,-3.75259327888,-0.759003102779,3.84733200073
1591887715559727311,1807,1591571262011878206,,-3.7548789978,-0.759127438068,3.84720015526
1591887715584934774,1808,1591571262031881525,,-3.75716996193,-0.75925797224,3.84707188606
1591887715602320618,1809,1591571262051879030,,-3.75946235657,-0.759389996529,3.84694862366
1591887715620663850,1810,1591571262071879016,,-3.76290154457,-0.759591937065,3.84676527977
1591887715643553723,1811,1591571262091880428,,-3.76520061493,-0.759728431702,3.84664702415
1591887715660352354,1812,1591571262111908598,,-3.76863718033,-0.75990241766,3.84646940231
1591887715681090243,1813,1591571262131879566,,-3.77092981339,-0.760018467903,3.84635066986
1591887715701670417,1814,1591571262151880941,,-3.77437114716,-0.760194420815,3.84616971016
1591887715720925229,1815,1591571262171878408,,-3.77666473389,-0.760323405266,3.84604692459
1591887715743201097,1816,1591571262191882061,,-3.78011322021,-0.760537624359,3.84585809708
1591887715762622241,1817,1591571262211881010,,-3.78240966797,-0.760685324669,3.84573125839
1591887715780267339,1818,1591571262231880570,,-3.78471016884,-0.760841071606,3.8456056118
1591887715801920107,1819,1591571262251881630,,-3.78817009926,-0.761085808277,3.84542179108
1591887715820039054,1820,1591571262271880208,,-3.79047822952,-0.761256635189,3.84530496597
1591887715843826231,1821,1591571262291879472,,-3.79278635979,-0.761430501938,3.84519457817
1591887715861794645,1822,1591571262311881310,,-3.79626059532,-0.761699795723,3.84503865242
1591887715879882737,1823,1591571262331879370,,-3.79858160019,-0.761883795261,3.8449447155
1591887715900976728,1824,1591571262351880837,,-3.80206894875,-0.762166857719,3.84481501579
1591887715920629762,1825,1591571262371880953,,-3.8044052124,-0.762376487255,3.8447329998
1591887715942433051,1826,1591571262391882291,,-3.80791401863,-0.7626978755,3.8446187973
1591887715960696800,1827,1591571262411879740,,-3.81025505066,-0.762920677662,3.84454703331
1591887715984477582,1828,1591571262431882448,,-3.81376767159,-0.76327085495,3.84444665909
1591887716001631389,1829,1591571262451881360,,-3.81610560417,-0.763505518436,3.84438252449
1591887716020052161,1830,1591571262471878364,,-3.81844782829,-0.76374733448,3.84432291985
1591887716042373351,1831,1591571262491910053,,-3.82078361511,-0.763999342918,3.84426474571
1591887716059856828,1832,1591571262511882521,,-3.82429099083,-0.76439422369,3.84417867661
1591887716093032081,1833,1591571262531877896,,-3.82662916183,-0.764666736126,3.84412240982
1591887716102341508,1834,1591571262551881808,,-3.83013963699,-0.765084564686,3.84404230118
1591887716119831947,1835,1591571262571879979,,-3.83247852325,-0.765371501446,3.84399056435
1591887716142439833,1836,1591571262591879132,,-3.83599042892,-0.765829980373,3.84391069412
1591887716162364788,1837,1591571262611881636,,-3.83832335472,-0.766135394573,3.84385728836
1591887716180143429,1838,1591571262631879918,,-3.84065055847,-0.766449570656,3.84380316734
1591887716201300714,1839,1591571262651882386,,-3.84415316582,-0.766944289207,3.84372806549
1591887716220317464,1840,1591571262671879538,,-3.84648013115,-0.767276346684,3.84368133545
1591887716244495331,1841,1591571262691894561,,-3.84880542755,-0.767612636089,3.84364008904
1591887716261077755,1842,1591571262711885992,,-3.85228824615,-0.768127977848,3.84358644485
1591887716280145299,1843,1591571262731878848,,-3.85460543633,-0.768480658531,3.84355831146
1591887716302658300,1844,1591571262751882927,,-3.85807490349,-0.769022166729,3.84352445602
1591887716320645053,1845,1591571262771880727,,-3.86038661003,-0.76939034462,3.84350514412
1591887716344001785,1846,1591571262791881565,,-3.86385583878,-0.769949913025,3.84348797798
1591887716360732367,1847,1591571262811883903,,-3.86616611481,-0.770328521729,3.84347939491
1591887716380900840,1848,1591571262831880389,,-3.86846780777,-0.770716130733,3.84346866608
1591887716401052294,1849,1591571262851880727,,-3.87191224098,-0.771307170391,3.84345340729
1591887716420389741,1850,1591571262871878657,,-3.8742043972,-0.771706283092,3.8434419632
1591887716443686523,1851,1591571262891877625,,-3.8764936924,-0.772109806538,3.84342956543
1591887716460057322,1852,1591571262911879777,,-3.87992095947,-0.772720217705,3.84340906143
1591887716484219491,1853,1591571262931881782,,-3.88220238686,-0.77313119173,3.84339261055
1591887716501062613,1854,1591571262951879008,,-3.8856151104,-0.773754656315,3.84335947037
1591887716520971802,1855,1591571262971877179,,-3.8878839016,-0.774174332619,3.84332966805
1591887716545260489,1856,1591571262991877239,,-3.89127039909,-0.774815499783,3.84327316284
1591887716559741009,1857,1591571263011879707,,-3.89352536201,-0.775245904922,3.84323048592
1591887716581406780,1858,1591571263031879248,,-3.89577722549,-0.775679588318,3.84318256378
1591887716601498837,1859,1591571263051878882,,-3.89914369583,-0.776335656643,3.84309339523
1591887716621006022,1860,1591571263071875850,,-3.90137696266,-0.776779174805,3.84301948547
1591887716644163528,1861,1591571263091877762,,-3.90471458435,-0.77745038271,3.84289288521
1591887716660512138,1862,1591571263111877414,,-3.90693092346,-0.777909815311,3.84280228615
1591887716679824055,1863,1591571263131875734,,-3.90914225578,-0.778374016285,3.8427054882
1591887716702406974,1864,1591571263151880812,,-3.91244697571,-0.779081761837,3.84255218506
1591887716720998083,1865,1591571263171877706,,-3.91464352608,-0.779559731483,3.84244775772
1591887716743930140,1866,1591571263191875803,,-3.91792821884,-0.780286669731,3.84229111671
1591887716759493297,1867,1591571263211880066,,-3.92010807991,-0.780779659748,3.84218931198
1591887716784259260,1868,1591571263231879200,,-3.92228102684,-0.781278789043,3.8420894146
1591887716803744445,1869,1591571263251880186,,-3.92551732063,-0.782043218613,3.84194135666
1591887716820086079,1870,1591571263271878728,,-3.92765974998,-0.782560586929,3.84184193611
1591887716843533325,1871,1591571263291879732,,-3.92979454994,-0.78308069706,3.84174466133
1591887716859559296,1872,1591571263311883903,,-3.93298983574,-0.783862829208,3.84161067009
1591887716880043316,1873,1591571263331878260,,-3.93511295319,-0.784390568733,3.84152889252
1591887716904320483,1874,1591571263351881357,,-3.93828773499,-0.78518807888,3.8414182663
1591887716921330834,1875,1591571263371879528,,-3.94040036201,-0.785724103451,3.84135198593
1591887716942431328,1876,1591571263391877162,,-3.94250941277,-0.786264657974,3.84129071236
1591887716959476528,1877,1591571263411881037,,-3.9456782341,-0.78708922863,3.84121131897
1591887716980211710,1878,1591571263431882449,,-3.94778823853,-0.787637829781,3.84116816521
1591887717001227357,1879,1591571263451883583,,-3.95095252991,-0.788467049599,3.84111404419
1591887717020240846,1880,1591571263471881272,,-3.95305275917,-0.789028346539,3.84107875824
1591887717043168508,1881,1591571263491877907,,-3.95514893532,-0.78959363699,3.84104609489
1591887717060010170,1882,1591571263511879226,,-3.95828676224,-0.790446341038,3.84099698067
1591887717080414395,1883,1591571263531880786,,-3.96037054062,-0.791021943092,3.84096097946
1591887717101317162,1884,1591571263551915845,,-3.96349143982,-0.791888713837,3.84090423584
1591887717120591263,1885,1591571263571881776,,-3.9655725956,-0.792466461658,3.84086632729
1591887717144350990,1886,1591571263591878244,,-3.96765518188,-0.793043076992,3.84082603455
1591887717160618374,1887,1591571263611875489,,-3.97077775002,-0.79390847683,3.84076094627
1591887717184931462,1888,1591571263631877845,,-3.97285676003,-0.794489085674,3.84071755409
1591887717201004771,1889,1591571263651878109,,-3.97597718239,-0.795361578465,3.84065508842
1591887717219847873,1890,1591571263671879373,,-3.97805595398,-0.795946657658,3.84061598778
1591887717244191471,1891,1591571263691879081,,-3.98012661934,-0.796538174152,3.84057497978
1591887717259812636,1892,1591571263711881678,,-3.98323345184,-0.797430157661,3.840518713
1591887717285294083,1893,1591571263731880219,,-3.98530268669,-0.798027098179,3.84048581123
1591887717301299613,1894,1591571263751918464,,-3.98840737343,-0.798922359943,3.84044981003
1591887717319670409,1895,1591571263771878821,,-3.99047541618,-0.799519598484,3.84043312073
1591887717344490354,1896,1591571263791881381,,-3.99357533455,-0.8004155159,3.84041690826
1591887717360417782,1897,1591571263811875404,,-3.99564099312,-0.80101287365,3.84041190147
1591887717385005398,1898,1591571263831879408,,-3.99770259857,-0.801611483097,3.84041070938
1591887717401847658,1899,1591571263851881746,,-4.00079345703,-0.802507102489,3.84041929245
1591887717420274831,1900,1591571263871878695,,-4.00285243988,-0.803102612495,3.84043121338
1591887717443587501,1901,1591571263891879329,,-4.00491333008,-0.803695738316,3.8404481411
1591887717461999481,1902,1591571263911886296,,-4.00801038742,-0.804580271244,3.84048128128
1591887717484936171,1903,1591571263931875042,,-4.01007843018,-0.805176198483,3.84050798416
1591887717500720565,1904,1591571263951882028,,-4.01318025589,-0.806061148643,3.84055137634
1591887717521191783,1905,1591571263971879014,,-4.01524543762,-0.806643366814,3.84058117867
1591887717542486735,1906,1591571263991878166,,-4.01834487915,-0.807513713837,3.84062552452
1591887717559744647,1907,1591571264011877485,,-4.02041101456,-0.808090567589,3.84065127373
1591887717585161267,1908,1591571264031877434,,-4.02247619629,-0.808665156364,3.84067368507
1591887717600752582,1909,1591571264051875680,,-4.0255818367,-0.809547781944,3.84069561958
1591887717620542785,1910,1591571264071877795,,-4.02764606476,-0.810128211975,3.84070158005
1591887717644292533,1911,1591571264091881855,,-4.02971458435,-0.810714304447,3.84070301056
1591887717660835144,1912,1591571264111878619,,-4.03281354904,-0.811584174633,3.84069681168
1591887717680184035,1913,1591571264131873438,,-4.03488349915,-0.812165737152,3.8406867981
1591887717700873627,1914,1591571264151878017,,-4.03798675537,-0.813034534454,3.84066486359
1591887717727243201,1915,1591571264171877669,,-4.04005098343,-0.813605010509,3.84064650536
1591887717743870442,1916,1591571264191878266,,-4.04314088821,-0.814446985722,3.84061479568
1591887717760893459,1917,1591571264211879419,,-4.04520654678,-0.815001308918,3.84059333801
1591887717784879684,1918,1591571264231881923,,-4.04830646515,-0.815831005573,3.84056210518
1591887717801096833,1919,1591571264251879020,,-4.05037546158,-0.816380858421,3.84054327011
1591887717824139380,1920,1591571264271875451,,-4.05244588852,-0.81692302227,3.84052586555
1591887717844615082,1921,1591571264291882807,,-4.05451631546,-0.817456662655,3.84051084518
1591887717859737678,1922,1591571264311883126,,-4.05762529373,-0.81826364994,3.84048962593
1591887717883558750,1923,1591571264331879705,,-4.05969905853,-0.818788826466,3.84047913551
1591887717900209813,1924,1591571264351880969,,-4.06280612946,-0.819573938847,3.84046554565
1591887717920525083,1925,1591571264371879640,,-4.06487417221,-0.820111036301,3.84045529366
1591887717943369927,1926,1591571264391880700,,-4.06797266006,-0.820910274982,3.84044265747
1591887717961367701,1927,1591571264411881593,,-4.07002496719,-0.82144588232,3.84043216705
1591887717980562488,1928,1591571264431877431,,-4.07207489014,-0.82198035717,3.84042263031
1591887718000779936,1929,1591571264451877565,,-4.07514333725,-0.82277983427,3.84040307999
1591887718019715194,1930,1591571264471876921,,-4.07718658447,-0.823309063911,3.84038758278
1591887718044173935,1931,1591571264491879259,,-4.07922887802,-0.823832929134,3.8403711319
1591887718060375644,1932,1591571264511880190,,-4.08229351044,-0.8246088624,3.84033966064
1591887718085016647,1933,1591571264531881824,,-4.08433151245,-0.825122177601,3.84031391144
1591887718100537386,1934,1591571264551878680,,-4.08738899231,-0.825892686844,3.84026575089
1591887718119873765,1935,1591571264571875907,,-4.08942651749,-0.826408565044,3.84022855759
1591887718144082373,1936,1591571264591878356,,-4.09247732162,-0.827175438404,3.84016823769
1591887718159502261,1937,1591571264611879119,,-4.09450483322,-0.827681481838,3.84012818336
1591887718187106415,1938,1591571264631876531,,-4.09653139114,-0.828184723854,3.84009361267
1591887718202191706,1939,1591571264651876258,,-4.09956359863,-0.828935086727,3.84005022049
1591887718221084252,1940,1591571264671875855,,-4.10158014297,-0.829432308674,3.84002590179
1591887718251504800,1941,1591571264691875582,,-4.10358572006,-0.829923450947,3.84000635147
1591887718259472691,1942,1591571264711877179,,-4.10657453537,-0.830644011497,3.83998441696
1591887718280603798,1943,1591571264731875998,,-4.10856056213,-0.831120371819,3.83997416496
1591887718319007170,1944,1591571264751877854,,-4.11152458191,-0.83182913065,3.83996558189
1591887718326235912,1945,1591571264771875729,,-4.11251068115,-0.832063019276,3.83996486664
1591887718343443804,1946,1591571264791873345,,-4.1154589653,-0.832758665085,3.83996677399
1591887718362118723,1947,1591571264811877756,,-4.11840343475,-0.833453595638,3.83997535706
1591887718386042169,1948,1591571264831877020,,-4.12036466599,-0.833915352821,3.83998179436
1591887718401481238,1949,1591571264851875006,,-4.12232065201,-0.834372341633,3.83998823166
1591887718421056926,1950,1591571264871875659,,-4.12524747849,-0.835050821304,3.83999323845
1591887718443751211,1951,1591571264891879497,,-4.12719631195,-0.835498452187,3.83998942375
1591887718460932293,1952,1591571264911879575,,-4.13011217117,-0.836163640022,3.83997583389
1591887718479721592,1953,1591571264931877654,,-4.13204622269,-0.836596310139,3.83995652199
1591887718500771411,1954,1591571264951875806,,-4.13493871689,-0.837227463722,3.83991146088
1591887718519892760,1955,1591571264971875329,,-4.13686609268,-0.837644934654,3.83987259865
1591887718544770711,1956,1591571264991874815,,-4.13975381851,-0.838266611099,3.83979725838
1591887718560019572,1957,1591571265011877171,,-4.14168310165,-0.838684856892,3.8397371769
1591887718580377547,1958,1591571265031875491,,-4.14360761642,-0.839103102684,3.83966755867
1591887718600809765,1959,1591571265051877217,,-4.14649486542,-0.839730501175,3.8395524025
1591887718620758496,1960,1591571265071875092,,-4.14842176437,-0.840146243572,3.83946919441
1591887718645610899,1961,1591571265091877226,,-4.15034914017,-0.840556740761,3.83938384056
1591887718659939964,1962,1591571265111880786,,-4.15323162079,-0.841150939465,3.83925437927
1591887718680694072,1963,1591571265131877717,,-4.15515327454,-0.841544270515,3.83916759491
1591887718700408158,1964,1591571265151877943,,-4.1580324173,-0.842135071754,3.83903312683
1591887718720228796,1965,1591571265171874985,,-4.15994882584,-0.842521011829,3.83894491196
1591887718746527196,1966,1591571265191876545,,-4.16282701492,-0.843108415604,3.83881235123
1591887718759329560,1967,1591571265211879123,,-4.16473770142,-0.843480706215,3.83872580528
1591887718785245827,1968,1591571265231875609,,-4.16664409637,-0.843854963779,3.83863830566
1591887718801117484,1969,1591571265251877392,,-4.16951036453,-0.844405770302,3.83851146698
1591887718819476039,1970,1591571265271874655,,-4.17142057419,-0.844770371914,3.83842945099
1591887718844180770,1971,1591571265291873141,,-4.17333078384,-0.845132529736,3.83834791183
1591887718860072945,1972,1591571265311881868,,-4.17620038986,-0.845674574375,3.8382332325
1591887718885072975,1973,1591571265331895391,,-4.17811584473,-0.846041381359,3.83816075325
1591887718901032240,1974,1591571265351881173,,-4.18098211288,-0.846575558186,3.83805751801
1591887718921036512,1975,1591571265371876992,,-4.18288755417,-0.846915662289,3.83798956871
1591887718943698894,1976,1591571265391878108,,-4.18575525284,-0.847432255745,3.83789253235
1591887718960290193,1977,1591571265411878946,,-4.18766880035,-0.847777783871,3.8378276825
1591887718981113673,1978,1591571265431875339,,-4.18957948685,-0.848106265068,3.83775901794
1591887719001168082,1979,1591571265451875955,,-4.19244670868,-0.848609507084,3.83765792847
1591887719020369512,1980,1591571265471876459,,-4.19435310364,-0.848942518234,3.83758544922
1591887719044058163,1981,1591571265491876871,,-4.19625520706,-0.849275767803,3.83750844002
1591887719060032760,1982,1591571265511882912,,-4.19909906387,-0.849772453308,3.83737921715
1591887719085657904,1983,1591571265531879547,,-4.20098972321,-0.850103378296,3.83728551865
1591887719101520499,1984,1591571265551878773,,-4.20381546021,-0.850607097149,3.83713746071
1591887719120178147,1985,1591571265571875778,,-4.20569753647,-0.850943982601,3.83703494072
1591887719143354979,1986,1591571265591878208,,-4.20851707458,-0.851443886757,3.83687829971
1591887719160980714,1987,1591571265611877361,,-4.2103972435,-0.85178309679,3.83677196503
1591887719179938861,1988,1591571265631877513,,-4.21226167679,-0.85211199522,3.83666014671
1591887719200756504,1989,1591571265651876129,,-4.21507120132,-0.852606832981,3.83648872375
1591887719222219212,1990,1591571265671875800,,-4.2169470787,-0.852936923504,3.83637571335
1591887719244121063,1991,1591571265691878453,,-4.21881198883,-0.853259503841,3.83626842499
1591887719261797533,1992,1591571265711879494,,-4.22162675858,-0.853758692741,3.83610653877
1591887719281129128,1993,1591571265731876054,,-4.22349596024,-0.854099273682,3.83600139618
1591887719301266783,1994,1591571265751880318,,-4.22629451752,-0.854607999325,3.83584785461
1591887719319917447,1995,1591571265771879415,,-4.22815084457,-0.85492092371,3.83574581146
1591887719344117970,1996,1591571265791877364,,-4.23092365265,-0.855392932892,3.8356013298
1591887719362085978,1997,1591571265811879942,,-4.23276853561,-0.855708003044,3.8355050087
1591887719384782125,1998,1591571265831879243,,-4.23462104797,-0.856043279171,3.8354010582
1591887719401349259,1999,1591571265851875248,,-4.23739719391,-0.85654014349,3.83524513245
1591887719420807560,2000,1591571265871877030,,-4.238322258,-0.856705069542,3.83519363403
1591887719442921152,2001,1591571265891877108,,-4.24109363556,-0.857186436653,3.83503913879
1591887719462547508,2002,1591571265911877761,,-4.24386024475,-0.857646524906,3.83488702774
1591887719479554343,2003,1591571265931879562,,-4.24661540985,-0.858093559742,3.83473062515
1591887719501358466,2004,1591571265951879048,,-4.24845123291,-0.858391821384,3.8346221447
