%time,field.x,field.y,field.z
1591887815429063296,0.0,0.0,0.03
1591887815629318731,0.0,0.0,0.03
1591887815829286199,0.0,0.0,0.03
1591887816028893209,0.0,0.0,0.03
1591887816229183402,0.0,0.0,0.03
1591887816429281054,0.0,0.0,0.03
1591887816629273546,0.0,0.0,0.03
1591887816829237014,0.0,0.0,0.03
1591887817029401682,0.0,0.0,0.03
1591887817229243556,0.0,0.0,0.03
1591887817429317814,0.0,0.0,0.03
1591887817629054550,0.0,0.0,0.03
1591887817829191439,0.0,0.0,0.03
1591887818029063297,0.0,0.0,0.03
1591887818229166284,0.0,0.0,0.03
1591887818429110935,0.0,0.0,0.03
1591887818629311778,0.0,0.0,0.03
1591887818829036360,0.0,0.0,0.03
1591887819029182546,0.0,0.0,0.03
1591887819229030553,0.0,0.0,0.03
1591887819429846194,0.0,0.0,0.03
1591887819629356079,0.0,0.0,0.03
1591887819829613744,0.0,0.0,0.03
1591887820029284563,0.0,0.0,0.03
1591887820229389096,0.0,0.0,0.03
1591887820429357477,0.0,0.0,0.03
1591887820629555594,0.0,0.0,0.03
1591887820828913695,0.0,0.0,0.03
1591887821029128275,0.0,0.0,0.03
1591887821229235779,0.0,0.0,0.03
1591887821429234190,0.0,0.0,0.03
1591887821629253982,0.0,0.0,0.03
1591887821828965461,0.0,0.0,0.03
1591887822029109390,0.0,0.0,0.03
1591887822229131940,0.0,0.0,0.03
1591887822428732270,0.0,0.0,0.03
1591887822629058470,0.0,0.0,0.03
1591887822829221742,0.0,0.0,0.03
1591887823028946944,0.0,0.0,0.03
1591887823229331680,0.0,0.0,0.03
1591887823429230633,0.0,0.0,0.03
1591887823629256623,0.0,0.0,0.03
1591887823829313456,0.0,0.0,0.03
1591887824029218822,0.0,0.0,0.03
1591887824229054703,0.0,0.0,0.03
1591887824429648044,0.0,0.0,0.03
1591887824629135184,0.0,0.0,0.03
1591887824829282869,0.0,0.0,0.03
1591887825029014033,0.0,0.0,0.03
1591887825229183359,0.0,0.0,0.03
1591887825429176419,0.0,0.0,0.03
1591887825629385133,0.0,0.0,0.03
1591887825829206838,0.0,0.0,0.03
1591887826028857669,0.0,0.0,0.03
1591887826229070833,0.0,0.0,0.03
1591887826429156698,0.0,0.0,0.03
1591887826629390097,0.0,0.0,0.03
1591887826829274694,0.0,0.0,0.03
1591887827029036843,0.0,0.0,0.03
1591887827229010957,0.0,0.0,0.03
1591887827429141496,0.0,0.0,0.03
1591887827629286726,0.0,0.0,0.03
1591887827829026974,0.0,0.0,0.03
1591887828029486759,0.0,0.0,0.03
1591887828229156582,0.0,0.0,0.03
1591887828429247432,0.0,0.0,0.03
1591887828629493756,0.0,0.0,0.03
1591887828829352938,0.0,0.0,0.03
1591887829029183581,0.0,0.0,0.03
1591887829229062751,0.0,0.0,0.03
1591887829429053635,0.0,0.0,0.03
1591887829629163320,0.0,0.0,0.03
1591887829829217566,0.0,0.0,0.03
1591887830028985037,0.0,0.0,0.03
1591887830229117338,0.0,0.0,0.03
1591887830428921149,0.0,0.0,0.03
1591887830629150241,0.0,0.0,0.03
1591887830829130030,0.0,0.0,0.03
1591887831029117706,0.0,0.0,0.03
1591887831229161215,0.0,0.0,0.03
1591887831429094141,0.0,0.0,0.03
1591887831629266468,0.0,0.0,0.03
1591887831829233819,0.0,0.0,0.03
1591887832029215994,0.0,0.0,0.03
1591887832229697379,0.0,0.0,0.03
1591887832429306366,0.0,0.0,0.03
1591887832629564557,0.0,0.0,0.03
1591887832829259120,0.0,0.0,0.03
1591887833029343300,0.0,0.0,0.03
1591887833229136646,0.0,0.0,0.03
1591887833429127962,0.0,0.0,0.03
1591887833629517860,0.0,0.0,0.03
1591887833829410421,0.0,0.0,0.03
1591887834029416481,0.0,0.0,0.03
1591887834229330724,0.0,0.0,0.03
1591887834429267220,0.0,0.0,0.03
1591887834629331263,0.0,0.0,0.03
1591887834829031137,0.0,0.0,0.03
1591887835029511161,0.0,0.0,0.03
1591887835229415694,0.0,0.0,0.03
1591887835429078066,0.0,0.0,0.03
1591887835629585584,0.0,0.0,0.03
1591887835829270267,0.0,0.0,0.03
1591887836028996698,0.0,0.0,0.03
1591887836229114013,0.0,0.0,0.03
1591887836429106313,0.0,0.0,0.03
1591887836629320403,0.0,0.0,0.03
1591887836829218191,0.0,0.0,0.03
1591887837029253429,0.0,0.0,0.03
1591887837229202745,0.0,0.0,0.03
1591887837429403005,0.0,0.0,0.03
1591887837629125925,0.0,0.0,0.03
1591887837829337830,0.0,0.0,0.03
1591887838029271099,0.0,0.0,0.03
1591887838229484966,0.0,0.0,0.03
1591887838429095700,0.0,0.0,0.03
1591887838629093179,0.0,0.0,0.03
1591887838829939313,0.0,0.0,0.03
1591887839029426968,0.0,0.0,0.03
1591887839229076043,0.0,0.0,0.03
1591887839429295161,0.0,0.0,0.03
1591887839629267987,0.0,0.0,0.03
1591887839829196770,0.0,0.0,0.03
1591887840029228545,0.0,0.0,0.03
1591887840229454715,0.0,0.0,0.03
1591887840429389711,0.0,0.0,0.03
1591887840629212409,0.0,0.0,0.03
1591887840829819810,0.0,0.0,0.03
1591887841028964969,0.0,0.0,0.03
1591887841229062069,0.0,0.0,0.03
1591887841429386049,0.0,0.0,0.03
1591887841629274997,0.0,0.0,0.03
1591887841829147394,0.0,0.0,0.03
1591887842029041275,0.0,0.0,0.03
1591887842229191004,0.0,0.0,0.03
1591887842429273168,0.0,0.0,0.03
1591887842629051686,0.0,0.0,0.03
1591887842829261566,0.0,0.0,0.03
1591887843029262472,0.0,0.0,0.03
1591887843229217967,0.0,0.0,0.03
1591887843429043799,0.0,0.0,0.03
1591887843629365349,0.0,0.0,0.03
1591887843829026374,0.0,0.0,0.03
1591887844029208553,0.0,0.0,0.03
1591887844229172432,0.0,0.0,0.03
1591887844429153682,0.0,0.0,0.03
1591887844629128788,0.0,0.0,0.03
1591887844829179595,0.0,0.0,0.03
1591887845029606293,0.0,0.0,0.03
1591887845229114022,0.0,0.0,0.03
1591887845429255757,0.0,0.0,0.03
1591887845629442230,0.0,0.0,0.03
1591887845828947495,0.0,0.0,0.03
1591887846029172216,0.0,0.0,0.03
1591887846229223252,0.0,0.0,0.03
1591887846429099101,0.0,0.0,0.03
1591887846629088203,0.0,0.0,0.03
1591887846829188054,0.0,0.0,0.03
1591887847029001595,0.0,0.0,0.03
1591887847229178798,0.0,0.0,0.03
1591887847429317605,0.0,0.0,0.03
1591887847629170066,0.0,0.0,0.03
1591887847829080721,0.0,0.0,0.03
1591887848029362764,0.0,0.0,0.03
1591887848229186373,0.0,0.0,0.03
1591887848429483438,0.0,0.0,0.03
1591887848629253901,0.0,0.0,0.03
1591887848829384730,0.0,0.0,0.03
1591887849029039812,0.0,0.0,0.03
1591887849229165569,0.0,0.0,0.03
1591887849429024565,0.0,0.0,0.03
1591887849629128073,0.0,0.0,0.03
1591887849829069989,0.0,0.0,0.03
1591887850029113014,0.0,0.0,0.03
1591887850229285071,0.0,0.0,0.03
1591887850429149774,0.0,0.0,0.03
1591887850629212509,0.0,0.0,0.03
1591887850829374953,0.0,0.0,0.03
1591887851029048725,0.0,0.0,0.03
1591887851229196117,0.0,0.0,0.03
1591887851429186130,0.0,0.0,0.03
1591887851629466978,0.0,0.0,0.03
1591887851829150626,0.0,0.0,0.03
1591887852029639950,0.0,0.0,0.03
1591887852229083773,0.0,0.0,0.03
1591887852429110009,0.0,0.0,0.03
1591887852629204598,0.0,0.0,0.03
1591887852829307286,0.0,0.0,0.03
1591887853029424940,0.0,0.0,0.03
1591887853229215157,0.0,0.0,0.03
1591887853429111009,0.0,0.0,0.03
1591887853629328440,0.0,0.0,0.03
1591887853829010931,0.0,0.0,0.03
1591887854029260004,0.0,0.0,0.03
1591887854229318118,0.0,0.0,0.03
1591887854429227737,0.0,0.0,0.03
1591887854629093635,0.0,0.0,0.03
1591887854829226292,0.0,0.0,0.03
1591887855029328382,0.0,0.0,0.03
1591887855229297205,0.0,0.0,0.03
1591887855429203432,0.0,0.0,0.03
1591887855628942986,0.0,0.0,0.03
1591887855829125437,0.0,0.0,0.03
1591887856029224907,0.0,0.0,0.03
1591887856229020013,0.0,0.0,0.03
1591887856429198723,0.0,0.0,0.03
1591887856629171558,0.0,0.0,0.03
1591887856829215412,0.0,0.0,0.03
1591887857029252570,0.0,0.0,0.03
1591887857229215319,0.0,0.0,0.03
1591887857429494824,0.0,0.0,0.03
1591887857629215638,0.0,0.0,0.03
1591887857829267116,0.0,0.0,0.03
1591887858029258670,0.0,0.0,0.03
1591887858229658899,0.0,0.0,0.03
1591887858429324441,0.0,0.0,0.03
1591887858629374716,0.0,0.0,0.03
1591887858829177352,0.0,0.0,0.03
1591887859029050429,0.0,0.0,0.03
1591887859229236971,0.0,0.0,0.03
1591887859429204210,0.0,0.0,0.03
1591887859629194618,0.0,0.0,0.03
1591887859829318988,0.0,0.0,0.03
1591887860029078842,0.0,0.0,0.03
1591887860229014487,0.0,0.0,0.03
1591887860429298487,0.0,0.0,0.03
1591887860629240127,0.0,0.0,0.03
1591887860828964365,0.0,0.0,0.03
1591887861029226400,0.0,0.0,0.03
1591887861229341949,0.0,0.0,0.03
1591887861429393598,0.0,0.0,0.03
1591887861629444352,0.0,0.0,0.03
1591887861829808888,0.0,0.0,0.03
1591887862029210260,0.0,0.0,0.03
1591887862229273401,0.0,0.0,0.03
1591887862429258802,0.0,0.0,0.03
1591887862629278561,0.0,0.0,0.03
1591887862829502372,0.0,0.0,0.03
1591887863029108737,0.0,0.0,0.03
1591887863229255578,0.0,0.0,0.03
1591887863428912695,0.0,0.0,0.03
1591887863629447310,0.0,0.0,0.03
1591887863829473457,0.0,0.0,0.03
1591887864029227554,0.0,0.0,0.03
1591887864229064271,0.0,0.0,0.03
1591887864429062886,0.0,0.0,0.03
1591887864629110623,0.0,0.0,0.03
1591887864829230689,0.0,0.0,0.03
1591887865029349062,0.0,0.0,0.03
1591887865229064990,0.0,0.0,0.03
1591887865429033424,0.0,0.0,0.03
1591887865629205689,0.0,0.0,0.03
1591887865829299089,0.0,0.0,0.03
1591887866029079775,0.0,0.0,0.03
1591887866229117172,0.0,0.0,0.03
1591887866429080129,0.0,0.0,0.03
1591887866629080497,0.0,0.0,0.03
1591887866829337338,0.0,0.0,0.03
1591887867029459430,0.0,0.0,0.03
1591887867229255665,0.0,0.0,0.03
1591887867429023970,0.0,0.0,0.03
1591887867628993933,0.0,0.0,0.03
1591887867829416089,0.0,0.0,0.03
1591887868029237529,0.0,0.0,0.03
1591887868229041049,0.0,0.0,0.03
1591887868429088456,0.0,0.0,0.03
1591887868628965643,0.0,0.0,0.03
1591887868829437433,0.0,0.0,0.03
1591887869029594929,0.0,0.0,0.03
1591887869229513637,0.0,0.0,0.03
1591887869428924857,0.0,0.0,0.03
1591887869629177503,0.0,0.0,0.03
1591887869829177932,0.0,0.0,0.03
1591887870029004414,0.0,0.0,0.03
1591887870229207008,0.0,0.0,0.03
1591887870429289228,0.0,0.0,0.03
1591887870629143815,0.0,0.0,0.03
1591887870829320799,0.0,0.0,0.03
1591887871029083433,0.0,0.0,0.03
1591887871229146032,0.0,0.0,0.03
1591887871429045099,0.0,0.0,0.03
1591887871629161103,0.0,0.0,0.03
1591887871829326044,0.0,0.0,0.03
1591887872029241977,0.0,0.0,0.03
1591887872229232849,0.0,0.0,0.03
1591887872429001741,0.0,0.0,0.03
1591887872629192479,0.0,0.0,0.03
1591887872829136791,0.0,0.0,0.03
1591887873029096193,0.0,0.0,0.03
1591887873229226496,0.0,0.0,0.03
1591887873429493290,0.0,0.0,0.03
1591887873629289629,0.0,0.0,0.03
1591887873829195937,0.0,0.0,0.03
1591887874029120107,0.0,0.0,0.03
1591887874229010430,0.0,0.0,0.03
1591887874429082344,0.0,0.0,0.03
1591887874629382061,0.0,0.0,0.03
1591887874829318240,0.0,0.0,0.03
1591887875029465123,0.0,0.0,0.03
1591887875229220779,0.0,0.0,0.03
1591887875429173785,0.0,0.0,0.03
1591887875629488221,0.0,0.0,0.03
1591887875829176491,0.0,0.0,0.03
1591887876029257866,0.0,0.0,0.03
1591887876229262344,0.0,0.0,0.03
1591887876429019812,0.0,0.0,0.03
1591887876629186155,0.0,0.0,0.03
1591887876829528279,0.0,0.0,0.03
1591887877028909076,0.0,0.0,0.03
1591887877229301622,0.0,0.0,0.03
1591887877429189340,0.0,0.0,0.03
1591887877629187719,0.0,0.0,0.03
1591887877829106676,0.0,0.0,0.03
1591887878029588945,0.0,0.0,0.03
1591887878229079270,0.0,0.0,0.03
1591887878428207201,0.0,0.0,0.03
1591887878629373262,0.0,0.0,0.03
1591887878829891699,0.0,0.0,0.03
1591887879029154685,0.0,0.0,0.03
1591887879229165620,0.0,0.0,0.03
1591887879429326246,0.0,0.0,0.03
1591887879629324412,0.0,0.0,0.03
1591887879829004084,0.0,0.0,0.03
1591887880029054317,0.0,0.0,0.03
1591887880229268249,0.0,0.0,0.03
1591887880429183430,0.0,0.0,0.03
1591887880628962673,0.0,0.0,0.03
1591887880829141215,0.0,0.0,0.03
1591887881028979181,0.0,0.0,0.03
1591887881229134346,0.0,0.0,0.03
1591887881429376243,0.0,0.0,0.03
1591887881629218304,0.0,0.0,0.03
1591887881829148979,0.0,0.0,0.03
1591887882029321960,0.0,0.0,0.03
1591887882229443010,0.0,0.0,0.03
1591887882429285191,0.0,0.0,0.03
1591887882629187275,0.0,0.0,0.03
1591887882829139191,0.0,0.0,0.03
1591887883029311109,0.0,0.0,0.03
1591887883228937581,0.0,0.0,0.03
1591887883429188632,0.0,0.0,0.03
1591887883628993824,0.0,0.0,0.03
1591887883829233168,0.0,0.0,0.03
1591887884029219431,0.0,0.0,0.03
1591887884229163150,0.0,0.0,0.03
1591887884429111300,0.0,0.0,0.03
1591887884629111203,0.0,0.0,0.03
1591887884829461871,0.0,0.0,0.03
1591887885029212526,0.0,0.0,0.03
1591887885229370799,0.0,0.0,0.03
1591887885429350961,0.0,0.0,0.03
1591887885629051536,0.0,0.0,0.03
1591887885829401565,0.0,0.0,0.03
1591887886029299850,0.0,0.0,0.03
1591887886229264375,0.0,0.0,0.03
1591887886429375462,0.0,0.0,0.03
1591887886629189856,0.0,0.0,0.03
1591887886829125537,0.0,0.0,0.03
1591887887029278359,0.0,0.0,0.03
1591887887229200204,0.0,0.0,0.03
1591887887429523160,0.0,0.0,0.03
1591887887629462199,0.0,0.0,0.03
1591887887828891336,0.0,0.0,0.03
1591887888029255821,0.0,0.0,0.03
1591887888229269223,0.0,0.0,0.03
1591887888428884123,0.0,0.0,0.03
1591887888629329782,0.0,0.0,0.03
1591887888828942696,0.0,0.0,0.03
1591887889029194368,0.0,0.0,0.03
1591887889229527163,0.0,0.0,0.03
1591887889429199606,0.0,0.0,0.03
1591887889629177735,0.0,0.0,0.03
1591887889829113414,0.0,0.0,0.03
1591887890029033499,0.0,0.0,0.03
1591887890229218324,0.0,0.0,0.03
1591887890429214558,0.0,0.0,0.03
1591887890629317609,0.0,0.0,0.03
1591887890829091633,0.0,0.0,0.03
1591887891029143202,0.0,0.0,0.03
1591887891229208478,0.0,0.0,0.03
1591887891429316054,0.0,0.0,0.03
1591887891629401709,0.0,0.0,0.03
1591887891829129226,0.0,0.0,0.03
1591887892029103961,0.0,0.0,0.03
1591887892229243210,0.0,0.0,0.03
1591887892429198781,0.0,0.0,0.03
1591887892629035739,0.0,0.0,0.03
1591887892829265534,0.0,0.0,0.03
1591887893029110970,0.0,0.0,0.03
1591887893229252851,0.0,0.0,0.03
1591887893429249790,0.0,0.0,0.03
1591887893629078829,0.0,0.0,0.03
1591887893829470188,0.0,0.0,0.03
1591887894029318041,0.0,0.0,0.03
1591887894229067102,0.0,0.0,0.03
1591887894429092505,0.0,0.0,0.03
1591887894629075820,0.0,0.0,0.03
1591887894828334508,0.0,0.0,0.03
1591887895029048244,0.0,0.0,0.03
1591887895229511127,0.0,0.0,0.03
1591887895429146108,0.0,0.0,0.03
1591887895628977509,0.0,0.0,0.03
1591887895829318191,0.0,0.0,0.03
1591887896029161366,0.0,0.0,0.03
1591887896229310271,0.0,0.0,0.03
1591887896429086560,0.0,0.0,0.03
1591887896629257274,0.0,0.0,0.03
1591887896829136980,0.0,0.0,0.03
1591887897028905067,0.0,0.0,0.03
1591887897229110921,0.0,0.0,0.03
1591887897429159507,0.0,0.0,0.03
1591887897629191152,0.0,0.0,0.03
1591887897829028003,0.0,0.0,0.03
1591887898029242943,0.0,0.0,0.03
1591887898229285755,0.0,0.0,0.03
1591887898429246356,0.0,0.0,0.03
1591887898629283187,0.0,0.0,0.03
1591887898829464027,0.0,0.0,0.03
1591887899029331537,0.0,0.0,0.03
1591887899229166999,0.0,0.0,0.03
1591887899429095267,0.0,0.0,0.03
1591887899629108417,0.0,0.0,0.03
1591887899828887179,0.0,0.0,0.03
