%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887702299907565,1,1,1,1,0,0,0,14.2310009003
1591887702319120143,1,1,1,1,0,0,0,14.2310009003
1591887702342199366,1,1,1,1,0,0,0,14.2310009003
1591887702362377249,1,1,1,1,0,0,0,14.2310009003
1591887702378985853,1,1,1,1,0,0,0,14.2310009003
1591887702400121091,1,1,1,1,0,0,0,14.2310009003
1591887702419185501,1,1,1,1,0,0,0,14.2310009003
1591887702442524361,1,1,1,1,0,0,0,14.2310009003
1591887702459093138,1,1,1,1,0,0,0,14.2310009003
1591887702478618919,1,1,1,1,0,0,0,14.2310009003
1591887702500355747,1,1,1,1,0,0,0,14.2310009003
1591887702518857434,1,1,1,1,0,0,0,14.2310009003
1591887702541605015,1,1,1,1,0,0,0,14.2310009003
1591887702558514546,1,1,1,1,0,0,0,14.2310009003
1591887702578576525,1,1,1,1,0,0,0,14.2310009003
1591887702600444975,1,1,1,1,0,0,0,14.2310009003
1591887702618540689,1,1,1,1,0,0,0,14.2310009003
1591887702642306771,1,1,1,1,0,0,0,14.2310009003
1591887702660643125,1,1,1,1,0,0,0,14.2310009003
1591887702679706299,1,1,1,1,0,0,0,14.2310009003
1591887702700301244,1,1,1,1,0,0,0,14.2310009003
1591887702729031934,1,1,1,1,0,0,0,14.2310009003
1591887702738222337,1,1,1,1,0,0,0,14.2310009003
1591887702759391323,1,1,1,1,0,0,0,14.2310009003
1591887702778660302,1,1,1,1,0,0,0,14.2310009003
1591887702800899601,1,1,1,1,0,0,0,14.232000351
1591887702820339755,1,1,1,1,0,0,0,14.232000351
1591887702842522196,1,1,1,1,0,0,0,14.232000351
1591887702858285874,1,1,1,1,0,0,0,14.232000351
1591887702879999851,1,1,1,1,0,0,0,14.232000351
1591887702900687844,1,1,1,1,0,0,0,14.232000351
1591887702919426909,1,1,1,1,0,0,0,14.232000351
1591887702942827655,1,1,1,1,0,0,0,14.232000351
1591887702959084299,1,1,1,1,0,0,0,14.232000351
1591887702979121562,1,1,1,1,0,0,0,14.232000351
1591887703000791534,1,1,1,1,0,0,0,14.232000351
1591887703019697570,1,1,1,1,0,0,0,14.232000351
1591887703043190907,1,1,1,1,0,0,0,14.232000351
1591887703058364009,1,1,1,1,0,0,0,14.232000351
1591887703084676902,1,1,1,1,0,0,0,14.232000351
1591887703100465897,1,1,1,1,0,0,0,14.232000351
1591887703118729383,1,1,1,1,0,0,0,14.232000351
1591887703138640031,1,1,1,1,0,0,0,14.232000351
1591887703158616186,1,1,1,1,0,0,0,14.232000351
1591887703187935049,1,1,1,1,0,0,0,14.232000351
1591887703200808758,1,1,1,1,0,0,0,14.232000351
1591887703218370296,1,1,1,1,0,0,0,14.232000351
1591887703239657150,1,1,1,1,0,0,0,14.232000351
1591887703259272014,1,1,1,1,0,0,0,14.232000351
1591887703278190980,1,1,1,1,0,0,0,14.232000351
1591887703300358925,1,1,1,1,0,0,0,14.2300004959
1591887703319012738,1,1,1,1,0,0,0,14.2300004959
1591887703342640086,1,1,1,1,0,0,0,14.2300004959
1591887703359284555,1,1,1,1,0,0,0,14.2300004959
1591887703386394612,1,1,1,1,0,0,0,14.2300004959
1591887703400542392,1,1,1,1,0,0,0,14.2300004959
1591887703419176928,1,1,1,1,0,0,0,14.2300004959
1591887703442522687,1,1,1,1,0,0,0,14.2300004959
1591887703458749389,1,1,1,1,0,0,0,14.2300004959
1591887703478421790,1,1,1,1,0,0,0,14.2300004959
1591887703501731009,1,1,1,1,0,0,0,14.2300004959
1591887703518606213,1,1,1,1,0,0,0,14.2300004959
1591887703542833204,1,1,1,1,0,0,0,14.2300004959
1591887703559205874,1,1,1,1,0,0,0,14.2300004959
1591887703579540841,1,1,1,1,0,0,0,14.2300004959
1591887703600275071,1,1,1,1,0,0,0,14.2300004959
1591887703618586960,1,1,1,1,0,0,0,14.2300004959
1591887703642354315,1,1,1,1,0,0,0,14.2300004959
1591887703659499504,1,1,1,1,0,0,0,14.2300004959
1591887703681077984,1,1,1,1,0,0,0,14.2300004959
1591887703700713542,1,1,1,1,0,0,0,14.2300004959
1591887703726002203,1,1,1,1,0,0,0,14.2300004959
1591887703738208977,1,1,1,1,0,0,0,14.2300004959
1591887703758306482,1,1,1,1,0,0,0,14.2300004959
1591887703778735620,1,1,1,1,0,0,0,14.2300004959
1591887703800341226,1,1,1,1,0,0,0,14.2190008163
1591887703819744543,1,1,1,1,0,0,0,14.2190008163
1591887703842603456,1,1,1,1,0,0,0,14.2190008163
1591887703858781225,1,1,1,1,0,0,0,14.2190008163
1591887703878335241,1,1,1,1,0,0,0,14.2190008163
1591887703900939314,1,1,1,1,0,0,0,14.2190008163
1591887703925626831,1,1,1,1,0,0,0,14.2190008163
1591887703943647881,1,1,1,1,0,0,0,14.2190008163
1591887703958656457,1,1,1,1,0,0,0,14.2190008163
1591887703978915988,1,1,1,1,0,0,0,14.2190008163
1591887704003826913,1,1,1,1,0,0,0,14.2190008163
1591887704018965521,1,1,1,1,0,0,0,14.2190008163
1591887704042920508,1,1,1,1,0,0,0,14.2190008163
1591887704058927792,1,1,1,1,0,0,0,14.2190008163
1591887704079153793,1,1,1,1,0,0,0,14.2190008163
1591887704102586776,1,1,1,1,0,0,0,14.2190008163
1591887704119562914,1,1,1,1,0,0,0,14.2190008163
1591887704141931838,1,1,1,1,0,0,0,14.2190008163
1591887704158826824,1,1,1,1,0,0,0,14.2190008163
1591887704179018566,1,1,1,1,0,0,0,14.2190008163
1591887704200368291,1,1,1,1,0,0,0,14.2190008163
1591887704218461926,1,1,1,1,0,0,0,14.2190008163
1591887704243508982,1,1,1,1,0,0,0,14.2190008163
1591887704258519668,1,1,1,1,0,0,0,14.2190008163
1591887704279323574,1,1,1,1,0,0,0,14.2190008163
1591887704300732468,1,1,1,1,0,0,0,14.2110004425
1591887704319068474,1,1,1,1,0,0,0,14.2110004425
1591887704344517398,1,1,1,1,0,0,0,14.2110004425
1591887704358718178,1,1,1,1,0,0,0,14.2110004425
1591887704378802719,1,1,1,1,0,0,0,14.2110004425
1591887704400325781,1,1,1,1,0,0,0,14.2110004425
1591887704419211262,1,1,1,1,0,0,0,14.2110004425
1591887704442735635,1,1,1,1,0,0,0,14.2110004425
1591887704459360762,1,1,1,1,0,0,0,14.2110004425
1591887704480139853,1,1,1,1,0,0,0,14.2110004425
1591887704500476532,1,1,1,1,0,0,0,14.2110004425
1591887704518428537,1,1,1,1,0,0,0,14.2110004425
1591887704542590549,1,1,1,1,0,0,0,14.2110004425
1591887704558605638,1,1,1,1,0,0,0,14.2110004425
1591887704579017389,1,1,1,1,0,0,0,14.2110004425
1591887704600494996,1,1,1,1,0,0,0,14.2110004425
1591887704618865008,1,1,1,1,0,0,0,14.2110004425
1591887704643701798,1,1,1,1,0,0,0,14.2110004425
1591887704659009115,1,1,1,1,0,0,0,14.2110004425
1591887704678678962,1,1,1,1,0,0,0,14.2110004425
1591887704699870157,1,1,1,1,0,0,0,14.2110004425
1591887704719904787,1,1,1,1,0,0,0,14.2110004425
1591887704743041721,1,1,1,1,0,0,0,14.2110004425
1591887704759061282,1,1,1,1,0,0,0,14.2110004425
1591887704778209886,1,1,1,1,0,0,0,14.2110004425
1591887704800390552,1,1,1,1,0,0,0,14.2000007629
1591887704819915838,1,1,1,1,0,0,0,14.2000007629
1591887704843481880,1,1,1,1,0,0,0,14.2000007629
1591887704858795973,1,1,1,1,0,0,0,14.2000007629
1591887704878689387,1,1,1,1,0,0,0,14.2000007629
1591887704900424460,1,1,1,1,0,0,0,14.2000007629
1591887704922123302,1,1,1,1,0,0,0,14.2000007629
1591887704941333953,1,1,1,1,0,0,0,14.2000007629
1591887704958758549,1,1,1,1,0,0,0,14.2000007629
1591887704979019276,1,1,1,1,0,0,0,14.2000007629
1591887705000197264,1,1,1,1,0,0,0,14.2000007629
1591887705018819085,1,1,1,1,0,0,0,14.2000007629
1591887705042783869,1,1,1,1,0,0,0,14.2000007629
1591887705059040967,1,1,1,1,0,0,0,14.2000007629
1591887705079461116,1,1,1,1,0,0,0,14.2000007629
1591887705100650845,1,1,1,1,0,0,0,14.2000007629
1591887705120372221,1,1,1,1,0,0,0,14.2000007629
1591887705138188659,1,1,1,1,0,0,0,14.2000007629
1591887705160421149,1,1,1,1,0,0,0,14.2000007629
1591887705178552334,1,1,1,1,0,0,0,14.2000007629
1591887705201023667,1,1,1,1,0,0,0,14.2000007629
1591887705218516556,1,1,1,1,0,0,0,14.2000007629
1591887705242915670,1,1,1,1,0,0,0,14.2000007629
1591887705259067974,1,1,1,1,0,0,0,14.2000007629
1591887705278876283,1,1,1,1,0,0,0,14.2000007629
1591887705301036032,1,1,1,1,0,0,0,14.2050008774
1591887705319366986,1,1,1,1,0,0,0,14.2050008774
1591887705342890544,1,1,1,1,0,0,0,14.2050008774
1591887705359227312,1,1,1,1,0,0,0,14.2050008774
1591887705379956239,1,1,1,1,0,0,0,14.2050008774
1591887705400729622,1,1,1,1,0,0,0,14.2050008774
1591887705419080077,1,1,1,1,0,0,0,14.2050008774
1591887705442529273,1,1,1,1,0,0,0,14.2050008774
1591887705459119315,1,1,1,1,0,0,0,14.2050008774
1591887705478748070,1,1,1,1,0,0,0,14.2050008774
1591887705500944372,1,1,1,1,0,0,0,14.2050008774
1591887705518775131,1,1,1,1,0,0,0,14.2050008774
1591887705542153490,1,1,1,1,0,0,0,14.2050008774
1591887705558740082,1,1,1,1,0,0,0,14.2050008774
1591887705578872095,1,1,1,1,0,0,0,14.2050008774
1591887705600403178,1,1,1,1,0,0,0,14.2050008774
1591887705618429487,1,1,1,1,0,0,0,14.2050008774
1591887705643695946,1,1,1,1,0,0,0,14.2050008774
1591887705658849168,1,1,1,1,0,0,0,14.2050008774
1591887705678353941,1,1,1,1,0,0,0,14.2050008774
1591887705700947009,1,1,1,1,0,0,0,14.2050008774
1591887705719182612,1,1,1,1,0,0,0,14.2050008774
1591887705744442514,1,1,1,1,0,0,0,14.2050008774
1591887705758540131,1,1,1,1,0,0,0,14.2050008774
1591887705778837173,1,1,1,1,0,0,0,14.2050008774
1591887705800856247,1,1,1,1,0,0,0,14.2060003281
1591887705818753426,1,1,1,1,0,0,0,14.2060003281
1591887705845408068,1,1,1,1,0,0,0,14.2060003281
1591887705859834390,1,1,1,1,0,0,0,14.2060003281
1591887705878794137,1,1,1,1,0,0,0,14.2060003281
1591887705900340402,1,1,1,1,0,0,0,14.2060003281
1591887705918914647,1,1,1,1,0,0,0,14.2060003281
1591887705941658136,1,1,1,1,0,0,0,14.2060003281
1591887705959293756,1,1,1,1,0,0,0,14.2060003281
1591887705979498010,1,1,1,1,0,0,0,14.2060003281
1591887706000734824,1,1,1,1,0,0,0,14.2060003281
1591887706020264602,1,1,1,1,0,0,0,14.2060003281
1591887706042655029,1,1,1,1,0,0,0,14.2060003281
1591887706059118154,1,1,1,1,0,0,0,14.2060003281
1591887706078980399,1,1,1,1,0,0,0,14.2060003281
1591887706100633922,1,1,1,1,0,0,0,14.2060003281
1591887706119635521,1,1,1,1,0,0,0,14.2060003281
1591887706138292182,1,1,1,1,0,0,0,14.2060003281
1591887706158366893,1,1,1,1,0,0,0,14.2060003281
1591887706178537937,1,1,1,1,0,0,0,14.2060003281
1591887706200402164,1,1,1,1,0,0,0,14.2060003281
1591887706218559291,1,1,1,1,0,0,0,14.2060003281
1591887706238314774,1,1,1,1,0,0,0,14.2060003281
1591887706259576098,1,1,1,1,0,0,0,14.2060003281
1591887706278824105,1,1,1,1,0,0,0,14.2060003281
1591887706302031296,1,1,1,1,0,0,0,14.1980009079
1591887706318414020,1,1,1,1,0,0,0,14.1980009079
1591887706342283895,1,1,1,1,0,0,0,14.1980009079
1591887706359800040,1,1,1,1,0,0,0,14.1980009079
1591887706378439684,1,1,1,1,0,0,0,14.1980009079
1591887706400325149,1,1,1,1,0,0,0,14.1980009079
1591887706418397564,1,1,1,1,0,0,0,14.1980009079
1591887706443160782,1,1,1,1,0,0,0,14.1980009079
1591887706462478098,1,1,1,1,0,0,0,14.1980009079
1591887706479509765,1,1,1,1,0,0,0,14.1980009079
1591887706500587385,1,1,1,1,0,0,0,14.1980009079
1591887706518759241,1,1,1,1,0,0,0,14.1980009079
1591887706542056065,1,1,1,1,0,0,0,14.1980009079
1591887706561345491,1,1,1,1,0,0,0,14.1980009079
1591887706579700676,1,1,1,1,0,0,0,14.1980009079
1591887706600469693,1,1,1,1,0,0,0,14.1980009079
1591887706619907346,1,1,1,1,0,0,0,14.1980009079
1591887706642661323,1,1,1,1,0,0,0,14.1980009079
1591887706659110975,1,1,1,1,0,0,0,14.1980009079
1591887706679036357,1,1,1,1,0,0,0,14.1980009079
1591887706700195083,1,1,1,1,0,0,0,14.1980009079
1591887706719734897,1,1,1,1,0,0,0,14.1980009079
1591887706741280475,1,1,1,1,0,0,0,14.1980009079
1591887706758774171,1,1,1,1,0,0,0,14.1980009079
1591887706778666010,1,1,1,1,0,0,0,14.1980009079
1591887706800583959,1,1,1,1,0,0,0,14.2060003281
1591887706818357281,1,1,1,1,0,0,0,14.2060003281
1591887706842942353,1,1,1,1,0,0,0,14.2060003281
1591887706858689666,1,1,1,1,0,0,0,14.2060003281
1591887706887193093,1,1,1,1,0,0,0,14.2060003281
1591887706900784602,1,1,1,1,0,0,0,14.2060003281
1591887706918490870,1,1,1,1,0,0,0,14.2060003281
1591887706943332412,1,1,1,1,0,0,0,14.2060003281
1591887706959196128,1,1,1,1,0,0,0,14.2060003281
1591887706978508613,1,1,1,1,0,0,0,14.2060003281
1591887707000287471,1,1,1,1,0,0,0,14.2060003281
1591887707019815423,1,1,1,1,0,0,0,14.2060003281
1591887707043179743,1,1,1,1,0,0,0,14.2060003281
1591887707059335227,1,1,1,1,0,0,0,14.2060003281
1591887707079002662,1,1,1,1,0,0,0,14.2060003281
1591887707100571996,1,1,1,1,0,0,0,14.2060003281
1591887707120242039,1,1,1,1,0,0,0,14.2060003281
1591887707142188388,1,1,1,1,0,0,0,14.2060003281
1591887707159472525,1,1,1,1,0,0,0,14.2060003281
1591887707178284839,1,1,1,1,0,0,0,14.2060003281
1591887707200542030,1,1,1,1,0,0,0,14.2060003281
1591887707218275153,1,1,1,1,0,0,0,14.2060003281
1591887707243477683,1,1,1,1,0,0,0,14.2060003281
1591887707258755906,1,1,1,1,0,0,0,14.2060003281
1591887707279717876,1,1,1,1,0,0,0,14.2060003281
1591887707304667400,1,1,1,1,0,0,0,14.2010002136
1591887707319041813,1,1,1,1,0,0,0,14.2010002136
1591887707343993137,1,1,1,1,0,0,0,14.2010002136
1591887707358555020,1,1,1,1,0,0,0,14.2010002136
1591887707380045344,1,1,1,1,0,0,0,14.2010002136
1591887707401255996,1,1,1,1,0,0,0,14.2010002136
1591887707421611925,1,1,1,1,0,0,0,14.2010002136
1591887707442952560,1,1,1,1,0,0,0,14.2010002136
1591887707459216772,1,1,1,1,0,0,0,14.2010002136
1591887707487450628,1,1,1,1,0,0,0,14.2010002136
1591887707500527052,1,1,1,1,0,0,0,14.2010002136
1591887707519704925,1,1,1,1,0,0,0,14.2010002136
1591887707541293376,1,1,1,1,0,0,0,14.2010002136
1591887707560206836,1,1,1,1,0,0,0,14.2010002136
1591887707579263919,1,1,1,1,0,0,0,14.2010002136
1591887707600616765,1,1,1,1,0,0,0,14.2010002136
1591887707619980950,1,1,1,1,0,0,0,14.2010002136
1591887707644012106,1,1,1,1,0,0,0,14.2010002136
1591887707659222146,1,1,1,1,0,0,0,14.2010002136
1591887707678441498,1,1,1,1,0,0,0,14.2010002136
1591887707700451920,1,1,1,1,0,0,0,14.2010002136
1591887707719202219,1,1,1,1,0,0,0,14.2010002136
1591887707741526043,1,1,1,1,0,0,0,14.2010002136
1591887707759236235,1,1,1,1,0,0,0,14.2010002136
1591887707779264565,1,1,1,1,0,0,0,14.2010002136
1591887707800355487,1,1,1,1,0,0,0,14.2000007629
1591887707818520649,1,1,1,1,0,0,0,14.2000007629
1591887707843342055,1,1,1,1,0,0,0,14.2000007629
1591887707859378742,1,1,1,1,0,0,0,14.2000007629
1591887707878221823,1,1,1,1,0,0,0,14.2000007629
1591887707901373808,1,1,1,1,0,0,0,14.2000007629
1591887707918482637,1,1,1,1,0,0,0,14.2000007629
1591887707943116468,1,1,1,1,0,0,0,14.2000007629
1591887707958716528,1,1,1,1,0,0,0,14.2000007629
1591887707978242440,1,1,1,1,0,0,0,14.2000007629
1591887708001597382,1,1,1,1,0,0,0,14.2000007629
1591887708020772056,1,1,1,1,0,0,0,14.2000007629
1591887708043537413,1,1,1,1,0,0,0,14.2000007629
1591887708059177731,1,1,1,1,0,0,0,14.2000007629
1591887708078981810,1,1,1,1,0,0,0,14.2000007629
1591887708100812502,1,1,1,1,0,0,0,14.2000007629
1591887708118384239,1,1,1,1,0,0,0,14.2000007629
1591887708138633101,1,1,1,1,0,0,0,14.2000007629
1591887708159536159,1,1,1,1,0,0,0,14.2000007629
1591887708178447652,1,1,1,1,0,0,0,14.2000007629
1591887708203416454,1,1,1,1,0,0,0,14.2000007629
1591887708218443173,1,1,1,1,0,0,0,14.2000007629
1591887708243155263,1,1,1,1,0,0,0,14.2000007629
1591887708258990825,1,1,1,1,0,0,0,14.2000007629
1591887708278819312,1,1,1,1,0,0,0,14.2000007629
1591887708303958980,1,1,1,1,0,0,0,14.2000007629
1591887708318535835,1,1,1,1,0,0,0,14.2000007629
1591887708343318093,1,1,1,1,0,0,0,14.2000007629
1591887708358709259,1,1,1,1,0,0,0,14.2000007629
1591887708379274358,1,1,1,1,0,0,0,14.2000007629
1591887708404031648,1,1,1,1,0,0,0,14.2000007629
1591887708418559054,1,1,1,1,0,0,0,14.2000007629
1591887708442807982,1,1,1,1,0,0,0,14.2000007629
1591887708458713487,1,1,1,1,0,0,0,14.2000007629
1591887708478739214,1,1,1,1,0,0,0,14.2000007629
1591887708500572059,1,1,1,1,0,0,0,14.2000007629
1591887708519263505,1,1,1,1,0,0,0,14.2000007629
1591887708542678421,1,1,1,1,0,0,0,14.2000007629
1591887708559124481,1,1,1,1,0,0,0,14.2000007629
1591887708578606290,1,1,1,1,0,0,0,14.2000007629
1591887708600972963,1,1,1,1,0,0,0,14.2000007629
1591887708618276960,1,1,1,1,0,0,0,14.2000007629
1591887708643879884,1,1,1,1,0,0,0,14.2000007629
1591887708659198665,1,1,1,1,0,0,0,14.2000007629
1591887708678709421,1,1,1,1,0,0,0,14.2000007629
1591887708700518223,1,1,1,1,0,0,0,14.2000007629
1591887708718818044,1,1,1,1,0,0,0,14.2000007629
1591887708742805062,1,1,1,1,0,0,0,14.2000007629
1591887708758615256,1,1,1,1,0,0,0,14.2000007629
1591887708779619106,1,1,1,1,0,0,0,14.2000007629
1591887708800345564,1,1,1,1,0,0,0,14.1950006485
1591887708818397825,1,1,1,1,0,0,0,14.1950006485
1591887708843109741,1,1,1,1,0,0,0,14.1950006485
1591887708858581827,1,1,1,1,0,0,0,14.1950006485
1591887708878842234,1,1,1,1,0,0,0,14.1950006485
1591887708900527835,1,1,1,1,0,0,0,14.1950006485
1591887708918449732,1,1,1,1,0,0,0,14.1950006485
1591887708942033338,1,1,1,1,0,0,0,14.1950006485
1591887708958800787,1,1,1,1,0,0,0,14.1950006485
1591887708978760997,1,1,1,1,0,0,0,14.1950006485
1591887709001121431,1,1,1,1,0,0,0,14.1950006485
1591887709020118768,1,1,1,1,0,0,0,14.1950006485
1591887709042577430,1,1,1,1,0,0,0,14.1950006485
1591887709058526425,1,1,1,1,0,0,0,14.1950006485
1591887709084249343,1,1,1,1,0,0,0,14.1950006485
1591887709100864102,1,1,1,1,0,0,0,14.1950006485
1591887709120291637,1,1,1,1,0,0,0,14.1950006485
1591887709141995898,1,1,1,1,0,0,0,14.1950006485
1591887709159439396,1,1,1,1,0,0,0,14.1950006485
1591887709179630041,1,1,1,1,0,0,0,14.1950006485
1591887709200559875,1,1,1,1,0,0,0,14.1950006485
1591887709218236518,1,1,1,1,0,0,0,14.1950006485
1591887709243198005,1,1,1,1,0,0,0,14.1950006485
1591887709258778554,1,1,1,1,0,0,0,14.1950006485
1591887709278303406,1,1,1,1,0,0,0,14.1950006485
1591887709300543913,1,1,1,1,0,0,0,14.188000679
1591887709319036394,1,1,1,1,0,0,0,14.188000679
1591887709342077130,1,1,1,1,0,0,0,14.188000679
1591887709358747930,1,1,1,1,0,0,0,14.188000679
1591887709378828083,1,1,1,1,0,0,0,14.188000679
1591887709399899304,1,1,1,1,0,0,0,14.188000679
1591887709420721841,1,1,1,1,0,0,0,14.188000679
1591887709442376222,1,1,1,1,0,0,0,14.188000679
1591887709459355085,1,1,1,1,0,0,0,14.188000679
1591887709478893898,1,1,1,1,0,0,0,14.188000679
1591887709499596392,1,1,1,1,0,0,0,14.188000679
1591887709519004854,1,1,1,1,0,0,0,14.188000679
1591887709541974546,1,1,1,1,0,0,0,14.188000679
1591887709559933351,1,1,1,1,0,0,0,14.188000679
1591887709578745335,1,1,1,1,0,0,0,14.188000679
1591887709600983316,1,1,1,1,0,0,0,14.188000679
1591887709619337912,1,1,1,1,0,0,0,14.188000679
1591887709643693693,1,1,1,1,0,0,0,14.188000679
1591887709658722720,1,1,1,1,0,0,0,14.188000679
1591887709678530049,1,1,1,1,0,0,0,14.188000679
1591887709700762193,1,1,1,1,0,0,0,14.188000679
1591887709718995903,1,1,1,1,0,0,0,14.188000679
1591887709742301202,1,1,1,1,0,0,0,14.188000679
1591887709759046154,1,1,1,1,0,0,0,14.188000679
1591887709780725963,1,1,1,1,0,0,0,14.188000679
1591887709800018920,1,1,1,1,0,0,0,14.186000824
1591887709818831245,1,1,1,1,0,0,0,14.186000824
1591887709850839513,1,1,1,1,0,0,0,14.186000824
1591887709858733003,1,1,1,1,0,0,0,14.186000824
1591887709878662587,1,1,1,1,0,0,0,14.186000824
1591887709900345830,1,1,1,1,0,0,0,14.186000824
1591887709919163181,1,1,1,1,0,0,0,14.186000824
1591887709942833618,1,1,1,1,0,0,0,14.186000824
1591887709958576257,1,1,1,1,0,0,0,14.186000824
1591887709978257142,1,1,1,1,0,0,0,14.186000824
1591887710000303247,1,1,1,1,0,0,0,14.186000824
1591887710018762403,1,1,1,1,0,0,0,14.186000824
1591887710044742253,1,1,1,1,0,0,0,14.186000824
1591887710059323427,1,1,1,1,0,0,0,14.186000824
1591887710079781060,1,1,1,1,0,0,0,14.186000824
1591887710100671678,1,1,1,1,0,0,0,14.186000824
1591887710119335930,1,1,1,1,0,0,0,14.186000824
1591887710146202206,1,1,1,1,0,0,0,14.186000824
1591887710158667031,1,1,1,1,0,0,0,14.186000824
1591887710178201551,1,1,1,1,0,0,0,14.186000824
1591887710201240231,1,1,1,1,0,0,0,14.186000824
1591887710218526090,1,1,1,1,0,0,0,14.186000824
1591887710239260017,1,1,1,1,0,0,0,14.186000824
1591887710259269471,1,1,1,1,0,0,0,14.186000824
1591887710278624835,1,1,1,1,0,0,0,14.186000824
1591887710300259359,1,1,1,1,0,0,0,14.1840009689
1591887710318452103,1,1,1,1,0,0,0,14.1840009689
1591887710342318582,1,1,1,1,0,0,0,14.1840009689
1591887710359581073,1,1,1,1,0,0,0,14.1840009689
1591887710378776862,1,1,1,1,0,0,0,14.1840009689
1591887710401013690,1,1,1,1,0,0,0,14.1840009689
1591887710418783901,1,1,1,1,0,0,0,14.1840009689
1591887710439534913,1,1,1,1,0,0,0,14.1840009689
1591887710459223605,1,1,1,1,0,0,0,14.1840009689
1591887710478664058,1,1,1,1,0,0,0,14.1840009689
1591887710500558326,1,1,1,1,0,0,0,14.1840009689
1591887710518712168,1,1,1,1,0,0,0,14.1840009689
1591887710542508586,1,1,1,1,0,0,0,14.1840009689
1591887710559241229,1,1,1,1,0,0,0,14.1840009689
1591887710579001596,1,1,1,1,0,0,0,14.1840009689
1591887710600973015,1,1,1,1,0,0,0,14.1840009689
1591887710618826126,1,1,1,1,0,0,0,14.1840009689
1591887710642353672,1,1,1,1,0,0,0,14.1840009689
1591887710660236883,1,1,1,1,0,0,0,14.1840009689
1591887710679009578,1,1,1,1,0,0,0,14.1840009689
1591887710703152127,1,1,1,1,0,0,0,14.1840009689
1591887710719849852,1,1,1,1,0,0,0,14.1840009689
1591887710738190725,1,1,1,1,0,0,0,14.1840009689
1591887710761065897,1,1,1,1,0,0,0,14.1840009689
1591887710784117589,1,1,1,1,0,0,0,14.1840009689
1591887710800732678,1,1,1,1,0,0,0,14.1940002441
1591887710819451243,1,1,1,1,0,0,0,14.1940002441
1591887710842153123,1,1,1,1,0,0,0,14.1940002441
1591887710861245739,1,1,1,1,0,0,0,14.1940002441
1591887710878596701,1,1,1,1,0,0,0,14.1940002441
1591887710900206151,1,1,1,1,0,0,0,14.1940002441
1591887710919350811,1,1,1,1,0,0,0,14.1940002441
1591887710942360244,1,1,1,1,0,0,0,14.1940002441
1591887710959477190,1,1,1,1,0,0,0,14.1940002441
1591887710978889234,1,1,1,1,0,0,0,14.1940002441
1591887711000973334,1,1,1,1,0,0,0,14.1940002441
1591887711019978727,1,1,1,1,0,0,0,14.1940002441
1591887711042688383,1,1,1,1,0,0,0,14.1940002441
1591887711058947834,1,1,1,1,0,0,0,14.1940002441
1591887711084055550,1,1,1,1,0,0,0,14.1940002441
1591887711100993208,1,1,1,1,0,0,0,14.1940002441
1591887711120852887,1,1,1,1,0,0,0,14.1940002441
1591887711142816604,1,1,1,1,0,0,0,14.1940002441
1591887711160348161,1,1,1,1,0,0,0,14.1940002441
1591887711180353486,1,1,1,1,0,0,0,14.1940002441
1591887711201413254,1,1,1,1,0,0,0,14.1940002441
1591887711220041058,1,1,1,1,0,0,0,14.1940002441
1591887711243048074,1,1,1,1,0,0,0,14.1940002441
1591887711259700278,1,1,1,1,0,0,0,14.1940002441
1591887711278380048,1,1,1,1,0,0,0,14.1940002441
1591887711301980857,1,1,1,1,0,0,0,14.1990003586
1591887711318918001,1,1,1,1,0,0,0,14.1990003586
1591887711338153474,1,1,1,1,0,0,0,14.1990003586
1591887711358773895,1,1,1,1,0,0,0,14.1990003586
1591887711379004484,1,1,1,1,0,0,0,14.1990003586
1591887711401146939,1,1,1,1,0,0,0,14.1990003586
1591887711418930901,1,1,1,1,0,0,0,14.1990003586
1591887711443462819,1,1,1,1,0,0,0,14.1990003586
1591887711459151494,1,1,1,1,0,0,0,14.1990003586
1591887711478180961,1,1,1,1,0,0,0,14.1990003586
1591887711501040976,1,1,1,1,0,0,0,14.1990003586
1591887711519320870,1,1,1,1,0,0,0,14.1990003586
1591887711543154724,1,1,1,1,0,0,0,14.1990003586
1591887711558880031,1,1,1,1,0,0,0,14.1990003586
1591887711579243837,1,1,1,1,0,0,0,14.1990003586
1591887711600993263,1,1,1,1,0,0,0,14.1990003586
1591887711619676649,1,1,1,1,0,0,0,14.1990003586
1591887711644406821,1,1,1,1,0,0,0,14.1990003586
1591887711659274476,1,1,1,1,0,0,0,14.1990003586
1591887711683870336,1,1,1,1,0,0,0,14.1990003586
1591887711701358624,1,1,1,1,0,0,0,14.1990003586
1591887711718731512,1,1,1,1,0,0,0,14.1990003586
1591887711742052460,1,1,1,1,0,0,0,14.1990003586
1591887711759147604,1,1,1,1,0,0,0,14.1990003586
1591887711779147084,1,1,1,1,0,0,0,14.1990003586
1591887711801094770,1,1,1,1,0,0,0,14.2010002136
1591887711819344518,1,1,1,1,0,0,0,14.2010002136
1591887711843006263,1,1,1,1,0,0,0,14.2010002136
1591887711858624431,1,1,1,1,0,0,0,14.2010002136
1591887711879692870,1,1,1,1,0,0,0,14.2010002136
1591887711900250323,1,1,1,1,0,0,0,14.2010002136
1591887711919117843,1,1,1,1,0,0,0,14.2010002136
1591887711942442520,1,1,1,1,0,0,0,14.2010002136
