%time,field.x,field.y,field.z
1591887815429475055,0.0,0.0,0.5
1591887815630102305,0.0,0.0,0.5
1591887815829495277,0.0,0.0,0.5
1591887816029215808,0.0,0.0,0.5
1591887816229758630,0.0,0.0,0.5
1591887816429767480,0.0,0.0,0.5
1591887816629808098,0.0,0.0,0.5
1591887816829550772,0.0,0.0,0.5
1591887817029825412,0.0,0.0,0.5
1591887817229471865,0.0,0.0,0.5
1591887817429764416,0.0,0.0,0.5
1591887817629615730,0.0,0.0,0.5
1591887817829654985,0.0,0.0,0.5
1591887818029659164,0.0,0.0,0.5
1591887818229574903,0.0,0.0,0.5
1591887818429790166,0.0,0.0,0.5
1591887818629537890,0.0,0.0,0.5
1591887818829558523,0.0,0.0,0.5
1591887819029709119,0.0,0.0,0.5
1591887819229452288,0.0,0.0,0.5
1591887819429878202,0.0,0.0,0.5
1591887819629996385,0.0,0.0,0.5
1591887819829800132,0.0,0.0,0.5
1591887820029559896,0.0,0.0,0.5
1591887820229942826,0.0,0.0,0.5
1591887820429687066,0.0,0.0,0.5
1591887820629789999,0.0,0.0,0.5
1591887820829858529,0.0,0.0,0.5
1591887821029547357,0.0,0.0,0.5
1591887821229998787,0.0,0.0,0.5
1591887821429789083,0.0,0.0,0.5
1591887821629729777,0.0,0.0,0.5
1591887821829732792,0.0,0.0,0.5
1591887822029795529,0.0,0.0,0.5
1591887822229492204,0.0,0.0,0.5
1591887822429121838,0.0,0.0,0.5
1591887822629601766,0.0,0.0,0.5
1591887822829677493,0.0,0.0,0.5
1591887823029960108,0.0,0.0,0.5
1591887823229805788,0.0,0.0,0.5
1591887823429579773,0.0,0.0,0.5
1591887823629821310,0.0,0.0,0.5
1591887823829831554,0.0,0.0,0.5
1591887824029886385,0.0,0.0,0.5
1591887824229466459,0.0,0.0,0.5
1591887824429435647,0.0,0.0,0.5
1591887824629909853,0.0,0.0,0.5
1591887824829567406,0.0,0.0,0.5
1591887825029620910,0.0,0.0,0.5
1591887825229520568,0.0,0.0,0.5
1591887825429537831,0.0,0.0,0.5
1591887825629631449,0.0,0.0,0.5
1591887825829689438,0.0,0.0,0.5
1591887826029424308,0.0,0.0,0.5
1591887826229599988,0.0,0.0,0.5
1591887826429519854,0.0,0.0,0.5
1591887826629873938,0.0,0.0,0.5
1591887826829699264,0.0,0.0,0.5
1591887827029692079,0.0,0.0,0.5
1591887827229679110,0.0,0.0,0.5
1591887827429689674,0.0,0.0,0.5
1591887827629667856,0.0,0.0,0.5
1591887827829776866,0.0,0.0,0.5
1591887828029891757,0.0,0.0,0.5
1591887828229654523,0.0,0.0,0.5
1591887828429098522,0.0,0.0,0.5
1591887828629927304,0.0,0.0,0.5
1591887828829670475,0.0,0.0,0.5
1591887829029589110,0.0,0.0,0.5
1591887829229648863,0.0,0.0,0.5
1591887829429910965,0.0,0.0,0.5
1591887829629733920,0.0,0.0,0.5
1591887829829811285,0.0,0.0,0.5
1591887830029396701,0.0,0.0,0.5
1591887830229658473,0.0,0.0,0.5
1591887830429437730,0.0,0.0,0.5
1591887830629566320,0.0,0.0,0.5
1591887830829683501,0.0,0.0,0.5
1591887831029423532,0.0,0.0,0.5
1591887831229579528,0.0,0.0,0.5
1591887831429515518,0.0,0.0,0.5
1591887831629792353,0.0,0.0,0.5
1591887831829630733,0.0,0.0,0.5
1591887832029657500,0.0,0.0,0.5
1591887832229512631,0.0,0.0,0.5
1591887832429759179,0.0,0.0,0.5
1591887832629791534,0.0,0.0,0.5
1591887832829688538,0.0,0.0,0.5
1591887833029865356,0.0,0.0,0.5
1591887833229866806,0.0,0.0,0.5
1591887833429621484,0.0,0.0,0.5
1591887833629801430,0.0,0.0,0.5
1591887833829999647,0.0,0.0,0.5
1591887834029729806,0.0,0.0,0.5
1591887834229713541,0.0,0.0,0.5
1591887834429898071,0.0,0.0,0.5
1591887834629770202,0.0,0.0,0.5
1591887834829481486,0.0,0.0,0.5
1591887835029672006,0.0,0.0,0.5
1591887835229603637,0.0,0.0,0.5
1591887835429755421,0.0,0.0,0.5
1591887835629929726,0.0,0.0,0.5
1591887835829556936,0.0,0.0,0.5
1591887836029602828,0.0,0.0,0.5
1591887836229932684,0.0,0.0,0.5
1591887836429611290,0.0,0.0,0.5
1591887836629970540,0.0,0.0,0.5
1591887836829400620,0.0,0.0,0.5
1591887837029677184,0.0,0.0,0.5
1591887837229729572,0.0,0.0,0.5
1591887837429713784,0.0,0.0,0.5
1591887837629472607,0.0,0.0,0.5
1591887837829792105,0.0,0.0,0.5
1591887838029729307,0.0,0.0,0.5
1591887838229993440,0.0,0.0,0.5
1591887838429816415,0.0,0.0,0.5
1591887838629469031,0.0,0.0,0.5
1591887838829446771,0.0,0.0,0.5
1591887839029684526,0.0,0.0,0.5
1591887839229566008,0.0,0.0,0.5
1591887839429801559,0.0,0.0,0.5
1591887839629839771,0.0,0.0,0.5
1591887839829939787,0.0,0.0,0.5
1591887840029749377,0.0,0.0,0.5
1591887840229559509,0.0,0.0,0.5
1591887840429837600,0.0,0.0,0.5
1591887840629534160,0.0,0.0,0.5
1591887840829277191,0.0,0.0,0.5
1591887841029429856,0.0,0.0,0.5
1591887841229731906,0.0,0.0,0.5
1591887841429613533,0.0,0.0,0.5
1591887841630044495,0.0,0.0,0.5
1591887841829725118,0.0,0.0,0.5
1591887842029466272,0.0,0.0,0.5
1591887842229709862,0.0,0.0,0.5
1591887842429887495,0.0,0.0,0.5
1591887842629722628,0.0,0.0,0.5
1591887842829693602,0.0,0.0,0.5
1591887843029642879,0.0,0.0,0.5
1591887843229580520,0.0,0.0,0.5
1591887843429695818,0.0,0.0,0.5
1591887843629389533,0.0,0.0,0.5
1591887843829426656,0.0,0.0,0.5
1591887844029684071,0.0,0.0,0.5
1591887844229715365,0.0,0.0,0.5
1591887844429572102,0.0,0.0,0.5
1591887844629593267,0.0,0.0,0.5
1591887844829673609,0.0,0.0,0.5
1591887845029952371,0.0,0.0,0.5
1591887845229757621,0.0,0.0,0.5
1591887845429903848,0.0,0.0,0.5
1591887845629756788,0.0,0.0,0.5
1591887845829548628,0.0,0.0,0.5
1591887846029818646,0.0,0.0,0.5
1591887846229662332,0.0,0.0,0.5
1591887846429518160,0.0,0.0,0.5
1591887846629763213,0.0,0.0,0.5
1591887846829158549,0.0,0.0,0.5
1591887847029388160,0.0,0.0,0.5
1591887847229577648,0.0,0.0,0.5
1591887847429825399,0.0,0.0,0.5
1591887847629594856,0.0,0.0,0.5
1591887847829584115,0.0,0.0,0.5
1591887848029578507,0.0,0.0,0.5
1591887848229919856,0.0,0.0,0.5
1591887848430061845,0.0,0.0,0.5
1591887848629739405,0.0,0.0,0.5
1591887848829648556,0.0,0.0,0.5
1591887849029615778,0.0,0.0,0.5
1591887849229677219,0.0,0.0,0.5
1591887849429573598,0.0,0.0,0.5
1591887849629796383,0.0,0.0,0.5
1591887849829927133,0.0,0.0,0.5
1591887850029433736,0.0,0.0,0.5
1591887850229656766,0.0,0.0,0.5
1591887850429507167,0.0,0.0,0.5
1591887850629773141,0.0,0.0,0.5
1591887850829727487,0.0,0.0,0.5
1591887851029621217,0.0,0.0,0.5
1591887851229573007,0.0,0.0,0.5
1591887851429701597,0.0,0.0,0.5
1591887851629723665,0.0,0.0,0.5
1591887851829592823,0.0,0.0,0.5
1591887852029721532,0.0,0.0,0.5
1591887852229451264,0.0,0.0,0.5
1591887852429321558,0.0,0.0,0.5
1591887852629684077,0.0,0.0,0.5
1591887852829670970,0.0,0.0,0.5
1591887853029988541,0.0,0.0,0.5
1591887853229603925,0.0,0.0,0.5
1591887853430102007,0.0,0.0,0.5
1591887853629915143,0.0,0.0,0.5
1591887853829601130,0.0,0.0,0.5
1591887854030100364,0.0,0.0,0.5
1591887854229673580,0.0,0.0,0.5
1591887854429616338,0.0,0.0,0.5
1591887854629653372,0.0,0.0,0.5
1591887854829761859,0.0,0.0,0.5
1591887855029582629,0.0,0.0,0.5
1591887855229627298,0.0,0.0,0.5
1591887855429841535,0.0,0.0,0.5
1591887855629642406,0.0,0.0,0.5
1591887855829575847,0.0,0.0,0.5
1591887856029758159,0.0,0.0,0.5
1591887856229762162,0.0,0.0,0.5
1591887856429676567,0.0,0.0,0.5
1591887856629540748,0.0,0.0,0.5
1591887856829518233,0.0,0.0,0.5
1591887857029510233,0.0,0.0,0.5
1591887857229542006,0.0,0.0,0.5
1591887857429727498,0.0,0.0,0.5
1591887857629698021,0.0,0.0,0.5
1591887857829867350,0.0,0.0,0.5
1591887858029625080,0.0,0.0,0.5
1591887858229690322,0.0,0.0,0.5
1591887858429412385,0.0,0.0,0.5
1591887858629756021,0.0,0.0,0.5
1591887858829856887,0.0,0.0,0.5
1591887859029689484,0.0,0.0,0.5
1591887859229581354,0.0,0.0,0.5
1591887859429635471,0.0,0.0,0.5
1591887859629637859,0.0,0.0,0.5
1591887859829704812,0.0,0.0,0.5
1591887860029673762,0.0,0.0,0.5
1591887860229356347,0.0,0.0,0.5
1591887860429604272,0.0,0.0,0.5
1591887860629605984,0.0,0.0,0.5
1591887860829468239,0.0,0.0,0.5
1591887861029606622,0.0,0.0,0.5
1591887861229732668,0.0,0.0,0.5
1591887861429776838,0.0,0.0,0.5
1591887861629743738,0.0,0.0,0.5
1591887861829720677,0.0,0.0,0.5
1591887862029782630,0.0,0.0,0.5
1591887862229551183,0.0,0.0,0.5
1591887862429677180,0.0,0.0,0.5
1591887862630030825,0.0,0.0,0.5
1591887862829743469,0.0,0.0,0.5
1591887863029472565,0.0,0.0,0.5
1591887863229687792,0.0,0.0,0.5
1591887863429573211,0.0,0.0,0.5
1591887863629892585,0.0,0.0,0.5
1591887863830041102,0.0,0.0,0.5
1591887864029875174,0.0,0.0,0.5
1591887864229484284,0.0,0.0,0.5
1591887864429546440,0.0,0.0,0.5
1591887864629461152,0.0,0.0,0.5
1591887864829941447,0.0,0.0,0.5
1591887865029489937,0.0,0.0,0.5
1591887865229612891,0.0,0.0,0.5
1591887865429355972,0.0,0.0,0.5
1591887865630032711,0.0,0.0,0.5
1591887865829607366,0.0,0.0,0.5
1591887866029533348,0.0,0.0,0.5
1591887866229787437,0.0,0.0,0.5
1591887866429448907,0.0,0.0,0.5
1591887866629633129,0.0,0.0,0.5
1591887866829688572,0.0,0.0,0.5
1591887867029849650,0.0,0.0,0.5
1591887867229868746,0.0,0.0,0.5
1591887867429288646,0.0,0.0,0.5
1591887867629473042,0.0,0.0,0.5
1591887867829682914,0.0,0.0,0.5
1591887868029722323,0.0,0.0,0.5
1591887868229412336,0.0,0.0,0.5
1591887868429555867,0.0,0.0,0.5
1591887868629711420,0.0,0.0,0.5
1591887868829569273,0.0,0.0,0.5
1591887869029542883,0.0,0.0,0.5
1591887869230184753,0.0,0.0,0.5
1591887869429460851,0.0,0.0,0.5
1591887869629821094,0.0,0.0,0.5
1591887869829461019,0.0,0.0,0.5
1591887870029574356,0.0,0.0,0.5
1591887870229712847,0.0,0.0,0.5
1591887870429655061,0.0,0.0,0.5
1591887870629587917,0.0,0.0,0.5
1591887870829764835,0.0,0.0,0.5
1591887871029378649,0.0,0.0,0.5
1591887871229718073,0.0,0.0,0.5
1591887871429985546,0.0,0.0,0.5
1591887871629527824,0.0,0.0,0.5
1591887871829646059,0.0,0.0,0.5
1591887872029578735,0.0,0.0,0.5
1591887872229549197,0.0,0.0,0.5
1591887872429728537,0.0,0.0,0.5
1591887872629759156,0.0,0.0,0.5
1591887872829591505,0.0,0.0,0.5
1591887873029646962,0.0,0.0,0.5
1591887873229533766,0.0,0.0,0.5
1591887873429809051,0.0,0.0,0.5
1591887873629583625,0.0,0.0,0.5
1591887873829678778,0.0,0.0,0.5
1591887874029571286,0.0,0.0,0.5
1591887874229401271,0.0,0.0,0.5
1591887874429493880,0.0,0.0,0.5
1591887874629818369,0.0,0.0,0.5
1591887874829960706,0.0,0.0,0.5
1591887875030119842,0.0,0.0,0.5
1591887875229718745,0.0,0.0,0.5
1591887875429608857,0.0,0.0,0.5
1591887875629831712,0.0,0.0,0.5
1591887875829727081,0.0,0.0,0.5
1591887876029668835,0.0,0.0,0.5
1591887876229510874,0.0,0.0,0.5
1591887876429598071,0.0,0.0,0.5
1591887876629512275,0.0,0.0,0.5
1591887876829468561,0.0,0.0,0.5
1591887877029736036,0.0,0.0,0.5
1591887877229482540,0.0,0.0,0.5
1591887877429581850,0.0,0.0,0.5
1591887877629555609,0.0,0.0,0.5
1591887877830036337,0.0,0.0,0.5
1591887878029976291,0.0,0.0,0.5
1591887878229707904,0.0,0.0,0.5
1591887878428391717,0.0,0.0,0.5
1591887878629723939,0.0,0.0,0.5
1591887878829812348,0.0,0.0,0.5
1591887879029703952,0.0,0.0,0.5
1591887879230074405,0.0,0.0,0.5
1591887879429648935,0.0,0.0,0.5
1591887879629593011,0.0,0.0,0.5
1591887879829425151,0.0,0.0,0.5
1591887880029691324,0.0,0.0,0.5
1591887880229805014,0.0,0.0,0.5
1591887880429736020,0.0,0.0,0.5
1591887880629571152,0.0,0.0,0.5
1591887880829716071,0.0,0.0,0.5
1591887881029843777,0.0,0.0,0.5
1591887881229429800,0.0,0.0,0.5
1591887881429887242,0.0,0.0,0.5
1591887881629758030,0.0,0.0,0.5
1591887881829534417,0.0,0.0,0.5
1591887882029756695,0.0,0.0,0.5
1591887882229467209,0.0,0.0,0.5
1591887882429653994,0.0,0.0,0.5
1591887882629560116,0.0,0.0,0.5
1591887882829615446,0.0,0.0,0.5
1591887883029860089,0.0,0.0,0.5
1591887883229573812,0.0,0.0,0.5
1591887883429589202,0.0,0.0,0.5
1591887883629506904,0.0,0.0,0.5
1591887883829663468,0.0,0.0,0.5
1591887884029626496,0.0,0.0,0.5
1591887884229560494,0.0,0.0,0.5
1591887884429459177,0.0,0.0,0.5
1591887884629763380,0.0,0.0,0.5
1591887884829805933,0.0,0.0,0.5
1591887885029605532,0.0,0.0,0.5
1591887885229751622,0.0,0.0,0.5
1591887885429690235,0.0,0.0,0.5
1591887885629900390,0.0,0.0,0.5
1591887885829880278,0.0,0.0,0.5
1591887886029707374,0.0,0.0,0.5
1591887886229760384,0.0,0.0,0.5
1591887886429687749,0.0,0.0,0.5
1591887886629568634,0.0,0.0,0.5
1591887886829563417,0.0,0.0,0.5
1591887887029695325,0.0,0.0,0.5
1591887887229579819,0.0,0.0,0.5
1591887887429993110,0.0,0.0,0.5
1591887887629939202,0.0,0.0,0.5
1591887887829459278,0.0,0.0,0.5
1591887888029687647,0.0,0.0,0.5
1591887888229649886,0.0,0.0,0.5
1591887888429613428,0.0,0.0,0.5
1591887888629779272,0.0,0.0,0.5
1591887888829601079,0.0,0.0,0.5
1591887889029775959,0.0,0.0,0.5
1591887889229747033,0.0,0.0,0.5
1591887889429659095,0.0,0.0,0.5
1591887889629519396,0.0,0.0,0.5
1591887889829637866,0.0,0.0,0.5
1591887890029741208,0.0,0.0,0.5
1591887890229882589,0.0,0.0,0.5
1591887890429793461,0.0,0.0,0.5
1591887890629927618,0.0,0.0,0.5
1591887890829552535,0.0,0.0,0.5
1591887891029629310,0.0,0.0,0.5
1591887891229759485,0.0,0.0,0.5
1591887891429619445,0.0,0.0,0.5
1591887891629963623,0.0,0.0,0.5
1591887891829564178,0.0,0.0,0.5
1591887892029450302,0.0,0.0,0.5
1591887892229560998,0.0,0.0,0.5
1591887892429573384,0.0,0.0,0.5
1591887892629925146,0.0,0.0,0.5
1591887892829610593,0.0,0.0,0.5
1591887893029797514,0.0,0.0,0.5
1591887893229701728,0.0,0.0,0.5
1591887893429471247,0.0,0.0,0.5
1591887893629474484,0.0,0.0,0.5
1591887893829865824,0.0,0.0,0.5
1591887894029866233,0.0,0.0,0.5
1591887894229716049,0.0,0.0,0.5
1591887894429693207,0.0,0.0,0.5
1591887894629607934,0.0,0.0,0.5
1591887894828434786,0.0,0.0,0.5
1591887895029515276,0.0,0.0,0.5
1591887895229710645,0.0,0.0,0.5
1591887895429671019,0.0,0.0,0.5
1591887895629597409,0.0,0.0,0.5
1591887895829403437,0.0,0.0,0.5
1591887896029451658,0.0,0.0,0.5
1591887896229827769,0.0,0.0,0.5
1591887896429671471,0.0,0.0,0.5
1591887896630180994,0.0,0.0,0.5
1591887896829603366,0.0,0.0,0.5
1591887897029473083,0.0,0.0,0.5
1591887897229698908,0.0,0.0,0.5
1591887897429607203,0.0,0.0,0.5
1591887897629794591,0.0,0.0,0.5
1591887897829859128,0.0,0.0,0.5
1591887898029842401,0.0,0.0,0.5
1591887898229572934,0.0,0.0,0.5
1591887898429980691,0.0,0.0,0.5
1591887898629522326,0.0,0.0,0.5
1591887898829689179,0.0,0.0,0.5
1591887899030073006,0.0,0.0,0.5
1591887899229709374,0.0,0.0,0.5
1591887899429625075,0.0,0.0,0.5
1591887899629761941,0.0,0.0,0.5
1591887899829531464,0.0,0.0,0.5
