%time,field.x,field.y,field.theta
1591887721776475491,0.139266714454,-0.0470027811825,0.505605548664
1591887721784404856,0.139110162854,-0.0472538694739,0.50621429471
1591887721792319452,0.139047116041,-0.0474602878094,0.505953325615
1591887721801023700,0.138902053237,-0.0475800856948,0.504976857107
1591887721809025285,0.138644397259,-0.0477739237249,0.506488179559
1591887721819170740,0.138685151935,-0.0480386577547,0.50553683906
1591887721826476305,0.138469472528,-0.0482401885092,0.506073010863
1591887721834970923,0.138280436397,-0.0485153608024,0.506789091989
1591887721843335826,0.138115882874,-0.0487307980657,0.507148982238
1591887721851917081,0.138009816408,-0.0494204908609,-2.65217286293
1591887721859239299,0.137435227633,-0.0498366393149,-2.65715874078
1591887721867309873,0.137258574367,-0.0499844625592,-2.65695396093
1591887721875454032,0.13704277575,-0.0501461923122,-2.65988298938
1591887721884608053,0.136800929904,-0.0503121390939,-2.6598288895
1591887721892205842,0.136725693941,-0.0503436364233,-2.65697557569
1591887721900845642,0.136564388871,-0.050451438874,-2.65768889719
1591887721908960350,0.136427745223,-0.0506104417145,-2.65558044447
1591887721919020168,0.136198550463,-0.0508251599967,-2.65509101131
1591887721927603022,0.136015489697,-0.0505012720823,0.505775722226
1591887721933808433,0.136089324951,-0.0509406663477,0.505171768828
1591887721942661991,0.135862886906,-0.0509392060339,0.505427755422
1591887721951318197,0.135628476739,-0.0511403344572,0.505828723452
1591887721960351731,0.135473132133,-0.0513454787433,0.50556765224
1591887721967544301,0.135601714253,-0.0525699704885,0.500685462607
1591887721975681553,0.135383218527,-0.0527736805379,0.500666246249
1591887721985193384,0.135148629546,-0.0528187416494,0.500897811806
1591887721992486371,0.134904265404,-0.0531837902963,0.499925304308
1591887722000992727,0.134740456939,-0.0532785914838,0.499666995899
1591887722008991670,0.133961990476,-0.0523786097765,0.503046359356
1591887722016309425,0.133618757129,-0.0530859082937,-2.64321939204
1591887722026512395,0.133469700813,-0.0531417019665,-2.64296028298
1591887722034812991,0.133219182491,-0.0533058941364,-2.64263661563
1591887722043039198,0.132871761918,-0.0535507760942,-2.64228345399
1591887722050842259,0.132555872202,-0.0535777211189,-2.64270167264
1591887722059483782,0.13229483366,-0.053141605109,0.501465137098
1591887722068079068,0.13199827075,-0.0531996674836,0.500211563635
1591887722075297333,0.131853401661,-0.053377494216,0.500833230841
1591887722085743821,0.131460621953,-0.0534097291529,0.501367315801
1591887722091901788,0.130931317806,-0.0536722652614,0.500847642738
1591887722101001671,0.130598708987,-0.053728159517,0.501189868335
1591887722113870029,0.13069935143,-0.0549616962671,0.49545729029
1591887722117640586,0.130464702845,-0.0550024844706,0.495874007741
1591887722130476401,0.129672333598,-0.054439086467,-2.6547920446
1591887722135295609,0.129901558161,-0.0550355128944,0.49538977214
1591887722142056092,0.129497990012,-0.0552119426429,0.495649580123
1591887722152422991,0.128757849336,-0.0541963465512,0.501183165343
1591887722159705415,0.128579959273,-0.0542427226901,0.501053018432
1591887722169378125,0.12833558023,-0.0542361028492,0.501619089369
1591887722175568992,0.128108054399,-0.0542470738292,0.501003869281
1591887722185674734,0.12783844769,-0.0543079040945,0.501785224505
1591887722192381485,0.127601742744,-0.0543743930757,0.501997769914
1591887722201965602,0.127189189196,-0.0542990379035,0.501950168778
1591887722211429092,0.127293780446,-0.0554981343448,0.496702300041
1591887722217554351,0.126497805119,-0.054861061275,-2.65751227938
1591887722228315809,0.126385703683,-0.054840747267,-2.65796992898
1591887722234413189,0.126755014062,-0.05539836362,0.496453906417
1591887722242735419,0.126034379005,-0.05472362414,-2.6574602381
1591887722250930501,0.125821620226,-0.0546975620091,-2.65750002898
1591887722258569487,0.125518471003,-0.0546901524067,-2.6573904071
1591887722267150939,0.12529489398,-0.0546429939568,-2.65607541708
1591887722275322695,0.125456437469,-0.0552593320608,0.496862642732
1591887722284706967,0.124739915133,-0.0545479096472,-2.65569280524
1591887722292313202,0.124904453754,-0.0551457107067,0.497490978008
1591887722300978416,0.124581843615,-0.0550420843065,0.497517080155
1591887722308316439,0.123787425458,-0.0542242713273,-2.65399579704
1591887722317150134,0.124027840793,-0.0548228360713,0.497977171541
1591887722325881975,0.123090572655,-0.0540901459754,-2.65272986637
1591887722333965357,0.123196810484,-0.0544876866043,0.499093049628
1591887722342979741,0.122809953988,-0.0545401535928,0.499002584917
1591887722352462821,0.122324764729,-0.0544730760157,0.497021892853
1591887722359173626,0.121647328138,-0.0534141771495,0.502649896092
1591887722367298240,0.121019013226,-0.0534529648721,0.505826047077
1591887722376228302,0.121439345181,-0.0542095340788,0.500414495193
1591887722384658462,0.120399184525,-0.0532603673637,0.503455599074
1591887722391957617,0.11980240047,-0.0530146770179,0.504196288641
1591887722401365730,0.119531057775,-0.052723672241,0.503826538112
1591887722409267573,0.119196951389,-0.0525323040783,0.503158740249
1591887722417008567,0.11920504272,-0.0536817722023,0.500755640186
1591887722427968443,0.118873864412,-0.0535684376955,0.50038787398
1591887722436241944,0.118534833193,-0.0533959530294,0.500815127971
1591887722443017464,0.118120327592,-0.0533038415015,0.499910955372
1591887722451136291,0.117785260081,-0.0530565567315,0.499833296339
1591887722459015972,0.116909012198,-0.0518399626017,0.504279124922
1591887722467482182,0.116584718227,-0.0516346134245,0.5039669927
1591887722475472000,0.116274818778,-0.0514754354954,0.504092175665
1591887722484651686,0.115893684328,-0.0512818992138,0.505049745789
1591887722492806081,0.115624085069,-0.0511191934347,0.505248804774
1591887722501420969,0.115110397339,-0.0514823645353,-2.64693943839
1591887722508901284,0.114588290453,-0.0512747205794,-2.64682149569
1591887722517263959,0.114270061255,-0.0511257462204,-2.64690679989
1591887722526527179,0.114309370518,-0.0507106296718,-2.64055894047
1591887722537508818,0.113989554346,-0.0514504387975,0.498300842296
1591887722543459338,0.113699011505,-0.0511993318796,0.498410401001
1591887722550557114,0.113307349384,-0.0509378388524,0.497882282154
1591887722559502679,0.113003857434,-0.0508220978081,0.49803878573
1591887722567262308,0.112687237561,-0.0505416765809,0.497812505204
1591887722574804412,0.112689554691,-0.0500751771033,0.503082581401
1591887722584614532,0.111823394895,-0.048756763339,0.506624393819
1591887722592607376,0.111479021609,-0.0485020726919,0.506871900095
1591887722601523095,0.111057341099,-0.0481379553676,0.508139779251
1591887722609136689,0.110757634044,-0.0479556582868,0.508133103359
1591887722617354816,0.11034142226,-0.0476816557348,0.50869133714
1591887722625133579,0.110085509717,-0.0474921688437,0.508130283048
1591887722633779284,0.109739154577,-0.0472854226828,0.509271691814
1591887722643713233,0.10944070667,-0.0470593757927,0.509477919931
1591887722650952833,0.109099633992,-0.0468212291598,0.509521796795
1591887722658471731,0.108757831156,-0.0465836822987,0.509547890936
1591887722668854237,0.108347199857,-0.0463419258595,0.508900673997
1591887722675275768,0.107979729772,-0.0461415164173,0.509352341983
1591887722684882149,0.107658788562,-0.045711454004,0.508666988881
1591887722692439103,0.10722207278,-0.045522030443,0.51119974448
1591887722701682574,0.106834836304,-0.0458235628903,-2.64301293066
1591887722709153904,0.106547616422,-0.0455892160535,-2.64188033776
1591887722717212065,0.106248311698,-0.0453086346388,-2.64093052126
1591887722727492288,0.10581908375,-0.0451664887369,-2.64150727551
1591887722733962028,0.105417907238,-0.0444080233574,0.511117910664
1591887722742790502,0.105098351836,-0.0442806817591,0.511318251403
1591887722750947187,0.10491488874,-0.0439786165953,0.510823706094
1591887722759817350,0.104543119669,-0.0438770800829,0.510146246424
1591887722767620729,0.104250669479,-0.0436045601964,0.510819661926
1591887722775642300,0.104051850736,-0.0435133501887,0.509318623346
1591887722784568063,0.103572897613,-0.0428273081779,0.511852364865
1591887722796760232,0.103274121881,-0.0425588712096,0.511747737201
1591887722801325561,0.103019654751,-0.0428059361875,-2.63643722441
1591887722810240836,0.10257896781,-0.041990827769,0.513076844475
1591887722816695717,0.102330468595,-0.041665121913,0.512995860686
1591887722827712614,0.102071858943,-0.041467577219,0.51367640487
1591887722836029377,0.101909860969,-0.0411963872612,0.512219829171
1591887722845057903,0.10155428946,-0.0409898646176,0.513206198053
1591887722850531446,0.10126490891,-0.0407452657819,0.513175448664
1591887722860307249,0.100980870426,-0.0405231937766,0.513578014954
1591887722867233264,0.100617170334,-0.0402361452579,0.513560532712
1591887722875350930,0.100305445492,-0.0403700210154,-2.63280709018
1591887722884754639,0.100395925343,-0.0408773608506,0.508949241816
1591887722892259124,0.0995296016335,-0.0399318747222,-2.63253293191
1591887722900985548,0.0993449687958,-0.0404861494899,0.50923660152
1591887722909172418,0.0990097299218,-0.0402273274958,0.509188285533
1591887722916992904,0.0982425510883,-0.0393197871745,-2.63451448674
1591887722926137328,0.0978673025966,-0.0390697531402,-2.6346765218
1591887722933736670,0.0979953855276,-0.0393390953541,0.510404901676
1591887722944163833,0.0976398661733,-0.0391117371619,0.510097312165
1591887722952252858,0.0968159809709,-0.0382396057248,-2.63622446624
1591887722959371046,0.0969957336783,-0.0384200252593,0.509816484079
1591887722968882745,0.0967103838921,-0.0382362380624,0.510503721569
1591887722975845982,0.096252694726,-0.0380070023239,0.510339794684
1591887722984279273,0.0958786383271,-0.0377226807177,0.509808695268
1591887722992261441,0.0954494923353,-0.0373358763754,0.511038226474
1591887723001187603,0.0951307937503,-0.0371933355927,0.511009740842
1591887723008721601,0.0948236882687,-0.0369035005569,0.511148000445
1591887723016866849,0.0944846346974,-0.036770157516,0.511259163388
1591887723026168415,0.0942535400391,-0.0364469997585,0.511143692567
1591887723034676104,0.0937941521406,-0.0362642556429,0.51219067059
1591887723045201735,0.0929775685072,-0.0352562405169,-2.63276036906
1591887723051311332,0.0928024724126,-0.0348791219294,-2.63044390308
1591887723059143015,0.0924299657345,-0.0346900746226,-2.63059251611
1591887723067773217,0.0919531881809,-0.0345652475953,-2.63212636837
1591887723075467651,0.0916735306382,-0.0344353541732,-2.63094568612
1591887723085376447,0.0913994535804,-0.0341388769448,-2.63006918328
1591887723092217566,0.0910880193114,-0.0339584872127,-2.62910471517
1591887723101223797,0.0907439813018,-0.0337508618832,-2.62874707302
1591887723108922134,0.090521812439,-0.0335122384131,-2.62775867205
1591887723117085889,0.0899043604732,-0.0334252528846,-2.6270067363
1591887723126056510,0.0904004722834,-0.0335831157863,0.51021992356
1591887723133518656,0.0899699106812,-0.0333820171654,0.51142562558
1591887723142957704,0.0891857221723,-0.0324612557888,-2.62457291932
1591887723152429026,0.0889186859131,-0.0321512632072,-2.62374292101
1591887723159238673,0.0886260941625,-0.03191960603,-2.62346167982
1591887723167761563,0.088388338685,-0.0316714458168,-2.62415256627
1591887723175740773,0.0880899652839,-0.0314501263201,-2.62366884609
1591887723185102073,0.0877715274692,-0.0313023291528,-2.62392420893
1591887723192398229,0.0875309035182,-0.0311048924923,-2.62438363056
1591887723201304230,0.0872242301702,-0.0309174507856,-2.62393846377
1591887723209320406,0.0873085856438,-0.0304789319634,-2.62030882684
1591887723220220850,0.0872378945351,-0.0310912821442,0.514288117939
1591887723226138252,0.0868193954229,-0.0307896919549,0.514073545909
1591887723234332475,0.086849026382,-0.0303296837956,0.518632200963
1591887723242744616,0.0864072144032,-0.0302959419787,0.51703064183
1591887723251264930,0.0861043184996,-0.030091676861,0.517985673837
1591887723259777594,0.0858410522342,-0.0298929288983,0.51810284527
1591887723267412803,0.085655502975,-0.0296758208424,0.518511524413
1591887723275576313,0.0844610631466,-0.0291296392679,-2.62624258654
1591887723284563170,0.0846744403243,-0.0286671761423,-2.62124321578
1591887723292219264,0.084036372602,-0.0287948641926,-2.62678651973
1591887723301384118,0.0838257670403,-0.0285701099783,-2.62683290672
1591887723311022055,0.0835317447782,-0.0284608062357,-2.62693775233
1591887723317327497,0.0833666473627,-0.0281965155154,-2.6277833216
1591887723325947709,0.0831360071898,-0.0280263815075,-2.62782883452
1591887723333998351,0.0832988470793,-0.0283878762275,0.517342963067
1591887723342239165,0.0829297676682,-0.0268786158413,0.526882580506
1591887723350147072,0.082657314837,-0.0266447272152,0.527340099151
1591887723359763289,0.0824410170317,-0.0263998620212,0.528243877929
1591887723367574689,0.0821371525526,-0.0262985005975,0.52824297286
1591887723375529886,0.0819105729461,-0.0259909462184,0.52741780544
1591887723384900781,0.081301882863,-0.0264783445746,-2.62819621669
1591887723392518290,0.0809883773327,-0.0262946840376,-2.62682525674
1591887723400284322,0.0813565179706,-0.026702105999,0.519297466054
1591887723409343338,0.080808185041,-0.0258369352669,-2.6266114843
1591887723417152513,0.0805851146579,-0.025702772662,-2.62543316323
1591887723426257688,0.0805156081915,-0.0256509929895,-2.6252612759
1591887723434986117,0.0807001441717,-0.0251941364259,-2.6193327258
1591887723443427738,0.0805021673441,-0.0250621605664,-2.61841758358
1591887723451038554,0.0803161561489,-0.0248999148607,-2.61757076055
1591887723461232537,0.0801148042083,-0.0246757883579,-2.61430929526
1591887723468276152,0.0800113901496,-0.024458412081,-2.61390636848
1591887723475227273,0.0797797143459,-0.024187201634,-2.61461843623
1591887723485648381,0.079714410007,-0.0240731630474,-2.61179443249
1591887723492270480,0.0793395414948,-0.023307396099,0.529250872792
1591887723500944429,0.0793052017689,-0.0236838944256,-2.61176236902
1591887723509130449,0.0791730731726,-0.0234981551766,-2.61230932815
1591887723517252483,0.0789266601205,-0.0227547064424,0.530379192321
1591887723527872580,0.0788201466203,-0.0226649623364,0.530652858998
1591887723533740103,0.078536041081,-0.0223665442318,0.531259591462
1591887723542848164,0.0785219147801,-0.0220010057092,0.533528825274
1591887723551370546,0.0783499404788,-0.0225575901568,-2.60924654943
1591887723560794919,0.0781894773245,-0.0223797932267,-2.60887107794
1591887723567423523,0.0780491903424,-0.022129599005,-2.61036187505
1591887723576192034,0.0780195146799,-0.0218495521694,-2.60916167587
1591887723584715527,0.07758910954,-0.0218908637762,-2.61439036567
1591887723592542106,0.0775088146329,-0.0216030869633,-2.61552743914
1591887723600748684,0.0773152858019,-0.0212116912007,-2.61499692088
1591887723609539594,0.0772227719426,-0.0209424030036,-2.61552809717
1591887723617619205,0.0772124305367,-0.0207156855613,-2.61576408991
1591887723628145920,0.0771118849516,-0.0205329600722,-2.61542977587
1591887723635713219,0.0770732015371,-0.0202466212213,-2.61539870888
1591887723643336569,0.0771207734942,-0.0201334301382,-2.61630220827
1591887723651298762,0.0769965350628,-0.0199289415032,-2.61438134601
1591887723661172558,0.0770079493523,-0.019693011418,-2.61429554611
1591887723668407910,0.0769534409046,-0.0196022689342,-2.61170386725
1591887723675567253,0.0769121199846,-0.0194499064237,-2.61230694772
1591887723685149309,0.0770254731178,-0.0192286036909,-2.6116712127
1591887723692360841,0.0769982486963,-0.019184358418,-2.6105064582
1591887723701548662,0.076988607645,-0.0189953967929,-2.61058910892
1591887723709095104,0.0770549401641,-0.0187351647764,-2.60928142797
1591887723717379746,0.0774805992842,-0.0192982275039,0.5274352645
1591887723725490779,0.0770446583629,-0.0183233898133,-2.6095246637
1591887723744226822,0.0769707784057,-0.0179406777024,-2.6091993999
1591887723750760662,0.0773865580559,-0.018477614969,0.528681036307
1591887723760004452,0.0773923397064,-0.0182365532964,0.529326669194
1591887723767489591,0.0772928893566,-0.0180013589561,0.52892390386
1591887723776130062,0.0768456235528,-0.0171836782247,-2.60774947071
1591887723785020587,0.0773971527815,-0.0177154429257,0.529961149379
1591887723792589393,0.0774036571383,-0.0174795929343,0.530411634542
1591887723804834344,0.0770603120327,-0.0165919307619,-2.60662042995
1591887723811352926,0.0771412178874,-0.0164401531219,-2.60675483049
1591887723817416804,0.0771530047059,-0.0161577835679,-2.60809188942
1591887723827000737,0.0777123048902,-0.0166604071856,0.530796645433
1591887723835008698,0.0777971372008,-0.016466582194,0.530800707686
1591887723844144272,0.0773801729083,-0.015700828284,-2.60971892978
1591887723850702589,0.0773809254169,-0.0155883226544,-2.6100856875
1591887723859439412,0.0774518325925,-0.0153793469071,-2.61069854607
1591887723871807447,0.077487282455,-0.0152252912521,-2.61182114702
1591887723875998084,0.0774884000421,-0.0151463961229,-2.61253490588
1591887723885883656,0.0775034353137,-0.0149260535836,-2.61385500757
1591887723892434124,0.0779717490077,-0.0154954846948,0.53076998654
1591887723901411229,0.0784195065498,-0.0151238730177,0.530834679715
1591887723908664390,0.0785150676966,-0.0149371279404,0.530809364684
1591887723917428941,0.0785567387938,-0.0147397648543,0.530977124248
1591887723926286851,0.078629784286,-0.0145988529548,0.530724497778
1591887723933894938,0.0777823105454,-0.0140746291727,-2.61649888266
1591887723942981227,0.0778850540519,-0.0138840470463,-2.61760655067
1591887723950499065,0.0779567807913,-0.0136965820566,-2.61779219158
1591887723959766142,0.0780180469155,-0.0135963400826,-2.61757389816
1591887723969081523,0.0780882835388,-0.0132749760523,-2.61824717938
1591887723975806510,0.0782390013337,-0.0131512572989,-2.61658100646
1591887723985081470,0.0786392614245,-0.0125758461654,-2.61227025361
1591887723994167593,0.0787732675672,-0.0123282959685,-2.61240017068
1591887724001565888,0.078565582633,-0.0123343886808,-2.61614281789
1591887724009301876,0.078635327518,-0.0120957335457,-2.61541957482
1591887724017511321,0.0787038058043,-0.0119166849181,-2.61605457886
1591887724026256386,0.079119168222,-0.0109576275572,0.538274809651
1591887724034964492,0.0791609659791,-0.0107321999967,0.538750833142
1591887724043039808,0.0792081654072,-0.0105999549851,0.539465713099
1591887724050113088,0.0793957933784,-0.0103366831318,0.538054333306
1591887724059013670,0.0795097276568,-0.0101794861257,0.538749462124
1591887724067344608,0.0797066837549,-0.00992788095027,0.539070134705
1591887724075875668,0.0798112079501,-0.00968519505113,0.538857681636
1591887724085142657,0.079951941967,-0.00947009306401,0.539439474362
1591887724092526746,0.0800506398082,-0.00989413261414,-2.6087204477
1591887724101265426,0.0806442350149,-0.0103180361912,0.533852453088
1591887724108685648,0.0804999396205,-0.0103796785697,0.52934108503
1591887724117617385,0.0800825804472,-0.0095810033381,-2.61303299943
1591887724128419035,0.0801827758551,-0.00933805201203,-2.61237257798
1591887724133916894,0.080286771059,-0.00927384477109,-2.61219070813
1591887724143326803,0.0804672017694,-0.00913804303855,-2.61107781924
1591887724150188269,0.0810514613986,-0.00859932322055,-2.60548234592
1591887724159803208,0.080998070538,-0.00830499269068,-2.60473705039
1591887724167410163,0.0810640603304,-0.00744346529245,0.5367540734
1591887724176082307,0.0812188088894,-0.00725207990035,0.535936740262
1591887724185507589,0.0814485102892,-0.00759731326252,-2.60280376677
1591887724192753729,0.0816161856055,-0.00749272434041,-2.60269587553
1591887724201698737,0.0818319544196,-0.00725002493709,-2.60208868117
1591887724209088667,0.081991918385,-0.00705595128238,-2.60179678646
1591887724217241618,0.0821406617761,-0.00689831469208,-2.60057759266
1591887724228231747,0.0822463035583,-0.00623721629381,0.53248597869
1591887724233006762,0.0825549513102,-0.00661142868921,-2.60260459728
1591887724242905665,0.082672894001,-0.0060087647289,0.533523910988
1591887724250955019,0.0829019919038,-0.00577293243259,0.534824934891
1591887724259538726,0.0830836966634,-0.00559454597533,0.534866698946
1591887724267862939,0.0832510739565,-0.0055562951602,0.534225663266
1591887724278534963,0.0836009979248,-0.00577069912106,0.533733903689
1591887724285757077,0.0833953171968,-0.00673634000123,0.529047296223
1591887724292296428,0.0835189148784,-0.00640798406675,0.527820778335
1591887724301383246,0.0837781727314,-0.00632846588269,0.527031744598
1591887724309409292,0.0844083949924,-0.00579379778355,0.53185019009
1591887724317486903,0.0846924483776,-0.00571586471051,0.530822508246
1591887724328622500,0.0848449766636,-0.00560334324837,0.531332602123
1591887724334215251,0.0851231366396,-0.00553148565814,0.530736927572
1591887724343039930,0.0852661877871,-0.00501324655488,-2.60283954273
1591887724350455834,0.0854905918241,-0.00495722563937,-2.60333710525
1591887724359855887,0.0856577679515,-0.00438524968922,0.532303266693
1591887724367417412,0.0859471857548,-0.00448644533753,0.532834423479
1591887724377111641,0.0862427502871,-0.00406589265913,0.532509001834
1591887724384725938,0.0865034535527,-0.00408080033958,0.533386483622
1591887724393899322,0.0869195461273,-0.00456774840131,-2.60586947608
1591887724401357430,0.0871371775866,-0.00448255194351,-2.60524462869
1591887724409273898,0.0873547941446,-0.00435184780508,-2.60664373391
1591887724416569548,0.0876396819949,-0.00423069112003,-2.6087335984
1591887724426136338,0.0879515185952,-0.00416797399521,-2.60832363893
1591887724435331772,0.0883136540651,-0.00407153693959,-2.60871839529
1591887724443900278,0.088711604476,-0.00399185856804,-2.60727034332
1591887724451143907,0.0889883041382,-0.00385300791822,-2.60714096335
1591887724459663016,0.0890774652362,-0.00330855953507,0.535162985586
1591887724468249283,0.0891637578607,-0.00410443311557,-2.61480332669
1591887724475926797,0.089807882905,-0.00392679264769,-2.6109040674
1591887724485171635,0.090115211904,-0.00388998608105,-2.61145344299
1591887724492592773,0.0904454886913,-0.00392953492701,-2.61180966121
1591887724501965964,0.0910492390394,-0.00458745937794,0.531169491096
1591887724508904254,0.0908695310354,-0.00322847091593,0.532980489453
1591887724517320564,0.0911017879844,-0.00329260900617,0.533674736152
1591887724527627525,0.0911720618606,-0.00333789875731,0.534896602191
1591887724533655416,0.0914626717567,-0.00340340007097,0.534368803384
1591887724542104655,0.0916140750051,-0.00341092469171,0.534399146941
1591887724551142992,0.0918829143047,-0.00338483345695,0.533638377025
1591887724560020688,0.0921235531569,-0.00343480752781,0.533665875931
1591887724567260162,0.0926182195544,-0.00391638558358,0.531592357397
1591887724575951961,0.092479467392,-0.00464966706932,0.525768283629
1591887724587074948,0.092672765255,-0.00472239870578,0.52670047829
1591887724593203551,0.0932509079576,-0.0048225405626,0.524919098746
1591887724600843885,0.0934580564499,-0.00482088234276,0.524826161789
1591887724608860765,0.0936878249049,-0.00483120884746,0.524218788948
1591887724617254923,0.0936192125082,-0.00413949368522,-2.61810503672
1591887724626488257,0.093730635941,-0.00426904344931,-2.61847739251
1591887724634373322,0.0941234007478,-0.00421811128035,-2.61923000928
1591887724645153139,0.0953623726964,-0.00449074525386,0.529347286797
1591887724651186274,0.09559635818,-0.00448297522962,0.528619683042
1591887724659814661,0.0958775579929,-0.00449964683503,0.52841193449
1591887724667610172,0.0956627950072,-0.00347361061722,0.532661650752
1591887724675495867,0.0959203913808,-0.00349342240952,0.531880845615
1591887724686310200,0.0961015149951,-0.00354875391349,0.531103731842
1591887724693088343,0.0964123830199,-0.00389120844193,0.531033606689
1591887724700210001,0.0965560749173,-0.00417684018612,0.528928370561
1591887724710674943,0.0967404916883,-0.00418303720653,0.52884167752
1591887724718563336,0.0973015725613,-0.00442797644064,0.525769460778
1591887724725889367,0.0969912558794,-0.00382907455787,-2.61795838785
1591887724734236812,0.0972199141979,-0.0039228531532,-2.61760332902
1591887724742691335,0.0973685830832,-0.0038062245585,-2.61842452867
1591887724750840761,0.0975920781493,-0.00379295926541,-2.61868793691
1591887724759837604,0.0978884845972,-0.00314291194081,0.531145091626
1591887724767254870,0.0979925617576,-0.00320070236921,0.531689237338
1591887724775597494,0.0982277840376,-0.00336010265164,0.531558915244
1591887724784332138,0.0984716787934,-0.00333106773905,0.531508413081
1591887724792720850,0.0985978543758,-0.00347834033892,0.531820515411
1591887724800888138,0.0988007932901,-0.00341922766529,0.530360366331
1591887724810986109,0.0989714935422,-0.0035074071493,0.531518432297
1591887724817454056,0.0991946384311,-0.00358417909592,0.531021063605
1591887724826974064,0.0994670242071,-0.00360695691779,0.531162655109
1591887724833878344,0.0996941551566,-0.00357018900104,0.530913402276
1591887724842720150,0.0998245999217,-0.00362172652967,0.530383704958
1591887724850779964,0.100031465292,-0.00369468773715,0.531239330108
1591887724860886266,0.100352674723,-0.004484125413,-2.61326453848
1591887724867608162,0.100349493325,-0.00401532789692,0.528519954164
1591887724875384202,0.101193785667,-0.00504035688937,-2.6087329162
1591887724885459945,0.100884474814,-0.00472196517512,-2.61157982025
1591887724893574160,0.10091779381,-0.00421328190714,0.52866508635
1591887724901172333,0.101341672242,-0.00428174575791,0.5292919144
1591887724909091430,0.101644352078,-0.00478677777573,-2.61182579608
1591887724917475621,0.101845338941,-0.00482219969854,-2.61216924728
1591887724927656185,0.101968511939,-0.00436120061204,0.530113310936
1591887724934351248,0.102016873658,-0.0045100254938,0.528960387514
1591887724942392056,0.102351121604,-0.0043824641034,0.530286543896
1591887724950418564,0.102378897369,-0.00523591786623,-2.61622859946
1591887724959451008,0.102746091783,-0.00510318623856,-2.61825793889
1591887724967063387,0.103058226407,-0.00515721319243,-2.61909858938
1591887724975563341,0.103307031095,-0.00512538710609,-2.62039092223
1591887724984611986,0.103682413697,-0.00516769615933,-2.62089445633
1591887724993458755,0.103912949562,-0.00523316953331,-2.62081800421
1591887725001844124,0.104188553989,-0.00516848312691,-2.62145403437
1591887725009224477,0.104792900383,-0.00446140859276,0.528497747385
1591887725017365885,0.105109713972,-0.00438407482579,0.527948799292
1591887725027675421,0.105945728719,-0.00554994959384,0.526823523093
1591887725034484193,0.105657063425,-0.00499782525003,-2.61461541036
1591887725043852310,0.105997882783,-0.00503334077075,-2.61458313194
1591887725050604679,0.106196805835,-0.00440887222067,0.528767160873
1591887725059770004,0.106216102839,-0.00481530698016,0.533733357218
1591887725067607323,0.106766879559,-0.00463911052793,0.528640314775
1591887725077444946,0.107181467116,-0.00535671552643,-2.61782238946
1591887725086384506,0.107560016215,-0.00544617976993,-2.61706276498
1591887725093952360,0.107967369258,-0.00538468081504,-2.61610057309
1591887725101183492,0.108204804361,-0.00556641723961,-2.61727597469
1591887725108665303,0.109068453312,-0.00609011249617,0.525833316645
1591887725117685436,0.108910664916,-0.00507711991668,0.531125204718
1591887725126662296,0.109154939651,-0.0050806500949,0.53097585779
1591887725133919241,0.109761022031,-0.00644427165389,0.525815163841
1591887725142886132,0.109561830759,-0.00580179179087,-2.61667858422
1591887725150373101,0.109740100801,-0.00587564380839,-2.61694699053
1591887725158999398,0.110083781183,-0.00534277874976,0.532170429069
1591887725167864487,0.110391564667,-0.0060264240019,-2.61532813654
1591887725175458979,0.11061950773,-0.00606983387843,-2.61426638243
1591887725185928867,0.110734894872,-0.00566027453169,0.530521752014
1591887725192539629,0.111059620976,-0.0058478442952,0.530639802805
1591887725201687030,0.111470490694,-0.00646594073623,-2.61195965805
1591887725209051073,0.111823178828,-0.00653671752661,-2.61091366104
1591887725218340878,0.112181790173,-0.00619129836559,0.531633792025
1591887725226161855,0.112626731396,-0.0059949005954,0.533272905434
1591887725233813475,0.11287727952,-0.00608174270019,0.534461991303
1591887725243145279,0.113195128739,-0.00620786147192,0.534551513879
1591887725250826847,0.113561622798,-0.00644708052278,0.534602959392
1591887725259172507,0.113859243691,-0.0066159083508,0.535479277087
1591887725267446576,0.114166781306,-0.00664797797799,0.535165917165
1591887725275498962,0.11431337148,-0.00688342563808,0.535544360276
1591887725285589562,0.114725612104,-0.00691827293485,0.533695001657
1591887725292254619,0.115054301918,-0.00764892669395,-2.60310692318
1591887725303598509,0.115309722722,-0.00771245360374,-2.60508678543
1591887725309374969,0.115791596472,-0.0079940808937,-2.60511430998
1591887725317269607,0.116388745606,-0.00845614541322,0.530104502927
1591887725328124153,0.116281628609,-0.00796755682677,-2.60702658998
1591887725333921889,0.116604171693,-0.0082937059924,0.531157925514
1591887725342430536,0.117171011865,-0.00899815186858,0.527032021006
1591887725353463778,0.117389723659,-0.00918998848647,0.527253081489
1591887725359407031,0.117633640766,-0.00832737609744,0.534507291018
1591887725367774766,0.117530427873,-0.0095238275826,0.529195192819
1591887725375772308,0.118113614619,-0.00895974598825,0.53476979412
1591887725385108537,0.11813557893,-0.0092459442094,0.529660194747
1591887725392489997,0.118528790772,-0.00874888245016,0.535826841276
1591887725402438950,0.118693202734,-0.00866712257266,0.536345134757
1591887725410016488,0.119087822735,-0.010200900957,0.527799026363
1591887725417116848,0.119274228811,-0.0100688822567,0.527818960167
1591887725425950801,0.119624331594,-0.00956902559847,0.533003411159
1591887725434698957,0.119992747903,-0.00976756867021,0.532793996889
