%time,field.x,field.y,field.z
1591887815428679281,8.0,8.0,0.07
1591887815628877488,8.0,8.0,0.07
1591887815828795330,8.0,8.0,0.07
1591887816028604522,8.0,8.0,0.07
1591887816228821751,8.0,8.0,0.07
1591887816428741662,8.0,8.0,0.07
1591887816628888281,8.0,8.0,0.07
1591887816828855193,8.0,8.0,0.07
1591887817028971438,8.0,8.0,0.07
1591887817228749967,8.0,8.0,0.07
1591887817428777580,8.0,8.0,0.07
1591887817629021654,8.0,8.0,0.07
1591887817828778385,8.0,8.0,0.07
1591887818028715131,8.0,8.0,0.07
1591887818228884491,8.0,8.0,0.07
1591887818428746323,8.0,8.0,0.07
1591887818628923769,8.0,8.0,0.07
1591887818828672489,8.0,8.0,0.07
1591887819028816881,8.0,8.0,0.07
1591887819229073924,8.0,8.0,0.07
1591887819428826259,8.0,8.0,0.07
1591887819628937691,8.0,8.0,0.07
1591887819829012065,8.0,8.0,0.07
1591887820028907419,8.0,8.0,0.07
1591887820228780712,8.0,8.0,0.07
1591887820428768267,8.0,8.0,0.07
1591887820628991709,8.0,8.0,0.07
1591887820828608574,8.0,8.0,0.07
1591887821028879276,8.0,8.0,0.07
1591887821228785776,8.0,8.0,0.07
1591887821428847495,8.0,8.0,0.07
1591887821628768189,8.0,8.0,0.07
1591887821828783413,8.0,8.0,0.07
1591887822028684905,8.0,8.0,0.07
1591887822228666235,8.0,8.0,0.07
1591887822428507573,8.0,8.0,0.07
1591887822628710207,8.0,8.0,0.07
1591887822828773910,8.0,8.0,0.07
1591887823029231834,8.0,8.0,0.07
1591887823228717447,8.0,8.0,0.07
1591887823428922124,8.0,8.0,0.07
1591887823629285285,8.0,8.0,0.07
1591887823828778634,8.0,8.0,0.07
1591887824029248178,8.0,8.0,0.07
1591887824228848813,8.0,8.0,0.07
1591887824428751272,8.0,8.0,0.07
1591887824628703786,8.0,8.0,0.07
1591887824828703465,8.0,8.0,0.07
1591887825028647403,8.0,8.0,0.07
1591887825228869544,8.0,8.0,0.07
1591887825428836862,8.0,8.0,0.07
1591887825628974491,8.0,8.0,0.07
1591887825828711124,8.0,8.0,0.07
1591887826028825286,8.0,8.0,0.07
1591887826228907982,8.0,8.0,0.07
1591887826428777569,8.0,8.0,0.07
1591887826628833883,8.0,8.0,0.07
1591887826828812734,8.0,8.0,0.07
1591887827028883765,8.0,8.0,0.07
1591887827228665008,8.0,8.0,0.07
1591887827428639462,8.0,8.0,0.07
1591887827628799223,8.0,8.0,0.07
1591887827829012219,8.0,8.0,0.07
1591887828029035224,8.0,8.0,0.07
1591887828228745070,8.0,8.0,0.07
1591887828428522740,8.0,8.0,0.07
1591887828628833916,8.0,8.0,0.07
1591887828828812840,8.0,8.0,0.07
1591887829028682735,8.0,8.0,0.07
1591887829228743784,8.0,8.0,0.07
1591887829428770832,8.0,8.0,0.07
1591887829628843021,8.0,8.0,0.07
1591887829828848919,8.0,8.0,0.07
1591887830028765509,8.0,8.0,0.07
1591887830228812491,8.0,8.0,0.07
1591887830428578939,8.0,8.0,0.07
1591887830628781105,8.0,8.0,0.07
1591887830828828514,8.0,8.0,0.07
1591887831028631948,8.0,8.0,0.07
1591887831228718599,8.0,8.0,0.07
1591887831428792825,8.0,8.0,0.07
1591887831628714112,8.0,8.0,0.07
1591887831828813424,8.0,8.0,0.07
1591887832028714528,8.0,8.0,0.07
1591887832228862980,8.0,8.0,0.07
1591887832428836191,8.0,8.0,0.07
1591887832628935811,8.0,8.0,0.07
1591887832828849691,8.0,8.0,0.07
1591887833028847245,8.0,8.0,0.07
1591887833229052375,8.0,8.0,0.07
1591887833429005549,8.0,8.0,0.07
1591887833629061259,8.0,8.0,0.07
1591887833828717611,8.0,8.0,0.07
1591887834028822528,8.0,8.0,0.07
1591887834228839585,8.0,8.0,0.07
1591887834428816895,8.0,8.0,0.07
1591887834628848616,8.0,8.0,0.07
1591887834828643539,8.0,8.0,0.07
1591887835028911336,8.0,8.0,0.07
1591887835228843057,8.0,8.0,0.07
1591887835428869874,8.0,8.0,0.07
1591887835629129975,8.0,8.0,0.07
1591887835828765586,8.0,8.0,0.07
1591887836028871458,8.0,8.0,0.07
1591887836228728219,8.0,8.0,0.07
1591887836428803613,8.0,8.0,0.07
1591887836628776722,8.0,8.0,0.07
1591887836828840755,8.0,8.0,0.07
1591887837028792396,8.0,8.0,0.07
1591887837228954091,8.0,8.0,0.07
1591887837428730194,8.0,8.0,0.07
1591887837628818965,8.0,8.0,0.07
1591887837828791613,8.0,8.0,0.07
1591887838028969467,8.0,8.0,0.07
1591887838229104562,8.0,8.0,0.07
1591887838428801829,8.0,8.0,0.07
1591887838628791603,8.0,8.0,0.07
1591887838828836950,8.0,8.0,0.07
1591887839028813246,8.0,8.0,0.07
1591887839228731781,8.0,8.0,0.07
1591887839428859450,8.0,8.0,0.07
1591887839628896229,8.0,8.0,0.07
1591887839828799839,8.0,8.0,0.07
1591887840028745155,8.0,8.0,0.07
1591887840228767626,8.0,8.0,0.07
1591887840428863859,8.0,8.0,0.07
1591887840628794256,8.0,8.0,0.07
1591887840829551860,8.0,8.0,0.07
1591887841028786541,8.0,8.0,0.07
1591887841228846223,8.0,8.0,0.07
1591887841428872274,8.0,8.0,0.07
1591887841628900578,8.0,8.0,0.07
1591887841828760870,8.0,8.0,0.07
1591887842028696373,8.0,8.0,0.07
1591887842228670351,8.0,8.0,0.07
1591887842428821920,8.0,8.0,0.07
1591887842628756378,8.0,8.0,0.07
1591887842828859409,8.0,8.0,0.07
1591887843028887453,8.0,8.0,0.07
1591887843228691791,8.0,8.0,0.07
1591887843428679451,8.0,8.0,0.07
1591887843628629009,8.0,8.0,0.07
1591887843828524645,8.0,8.0,0.07
1591887844028697568,8.0,8.0,0.07
1591887844228736592,8.0,8.0,0.07
1591887844428709772,8.0,8.0,0.07
1591887844628666356,8.0,8.0,0.07
1591887844828812388,8.0,8.0,0.07
1591887845028907299,8.0,8.0,0.07
1591887845229436799,8.0,8.0,0.07
1591887845428722970,8.0,8.0,0.07
1591887845628784711,8.0,8.0,0.07
1591887845829133017,8.0,8.0,0.07
1591887846029001782,8.0,8.0,0.07
1591887846228958388,8.0,8.0,0.07
1591887846428663417,8.0,8.0,0.07
1591887846629048009,8.0,8.0,0.07
1591887846829806321,8.0,8.0,0.07
1591887847028846319,8.0,8.0,0.07
1591887847228762971,8.0,8.0,0.07
1591887847428863400,8.0,8.0,0.07
1591887847628885815,8.0,8.0,0.07
1591887847828680315,8.0,8.0,0.07
1591887848028939372,8.0,8.0,0.07
1591887848228984445,8.0,8.0,0.07
1591887848428827585,8.0,8.0,0.07
1591887848628909525,8.0,8.0,0.07
1591887848828750724,8.0,8.0,0.07
1591887849028771209,8.0,8.0,0.07
1591887849228693536,8.0,8.0,0.07
1591887849429598188,8.0,8.0,0.07
1591887849628989207,8.0,8.0,0.07
1591887849829340532,8.0,8.0,0.07
1591887850028662745,8.0,8.0,0.07
1591887850228822975,8.0,8.0,0.07
1591887850428729210,8.0,8.0,0.07
1591887850628878022,8.0,8.0,0.07
1591887850828807213,8.0,8.0,0.07
1591887851028756063,8.0,8.0,0.07
1591887851228709210,8.0,8.0,0.07
1591887851428659094,8.0,8.0,0.07
1591887851628931829,8.0,8.0,0.07
1591887851828791026,8.0,8.0,0.07
1591887852028817405,8.0,8.0,0.07
1591887852228668700,8.0,8.0,0.07
1591887852428642608,8.0,8.0,0.07
1591887852628948876,8.0,8.0,0.07
1591887852828761431,8.0,8.0,0.07
1591887853028810812,8.0,8.0,0.07
1591887853228926019,8.0,8.0,0.07
1591887853429084654,8.0,8.0,0.07
1591887853628849165,8.0,8.0,0.07
1591887853828806757,8.0,8.0,0.07
1591887854029023159,8.0,8.0,0.07
1591887854228963394,8.0,8.0,0.07
1591887854428818900,8.0,8.0,0.07
1591887854628776913,8.0,8.0,0.07
1591887854828864275,8.0,8.0,0.07
1591887855028924412,8.0,8.0,0.07
1591887855228890305,8.0,8.0,0.07
1591887855428712666,8.0,8.0,0.07
1591887855628798231,8.0,8.0,0.07
1591887855828874548,8.0,8.0,0.07
1591887856028816991,8.0,8.0,0.07
1591887856228867824,8.0,8.0,0.07
1591887856428825616,8.0,8.0,0.07
1591887856628725549,8.0,8.0,0.07
1591887856828765137,8.0,8.0,0.07
1591887857028808242,8.0,8.0,0.07
1591887857228981466,8.0,8.0,0.07
1591887857428886645,8.0,8.0,0.07
1591887857628876946,8.0,8.0,0.07
1591887857828880117,8.0,8.0,0.07
1591887858028818305,8.0,8.0,0.07
1591887858228789444,8.0,8.0,0.07
1591887858428821086,8.0,8.0,0.07
1591887858628973404,8.0,8.0,0.07
1591887858828828737,8.0,8.0,0.07
1591887859028697682,8.0,8.0,0.07
1591887859228728096,8.0,8.0,0.07
1591887859428724968,8.0,8.0,0.07
1591887859628832983,8.0,8.0,0.07
1591887859828885799,8.0,8.0,0.07
1591887860028850838,8.0,8.0,0.07
1591887860228719542,8.0,8.0,0.07
1591887860428678599,8.0,8.0,0.07
1591887860628824972,8.0,8.0,0.07
1591887860828652934,8.0,8.0,0.07
1591887861028746160,8.0,8.0,0.07
1591887861228908181,8.0,8.0,0.07
1591887861428727947,8.0,8.0,0.07
1591887861628907106,8.0,8.0,0.07
1591887861828945063,8.0,8.0,0.07
1591887862028901809,8.0,8.0,0.07
1591887862228820223,8.0,8.0,0.07
1591887862428852829,8.0,8.0,0.07
1591887862628828833,8.0,8.0,0.07
1591887862828826042,8.0,8.0,0.07
1591887863028650148,8.0,8.0,0.07
1591887863228816963,8.0,8.0,0.07
1591887863428592762,8.0,8.0,0.07
1591887863628946031,8.0,8.0,0.07
1591887863829167197,8.0,8.0,0.07
1591887864029009157,8.0,8.0,0.07
1591887864228815237,8.0,8.0,0.07
1591887864429108474,8.0,8.0,0.07
1591887864628600307,8.0,8.0,0.07
1591887864828811736,8.0,8.0,0.07
1591887865028800697,8.0,8.0,0.07
1591887865228631328,8.0,8.0,0.07
1591887865428646333,8.0,8.0,0.07
1591887865628750371,8.0,8.0,0.07
1591887865828752835,8.0,8.0,0.07
1591887866028680176,8.0,8.0,0.07
1591887866228673123,8.0,8.0,0.07
1591887866428698559,8.0,8.0,0.07
1591887866629003380,8.0,8.0,0.07
1591887866828717943,8.0,8.0,0.07
1591887867028940792,8.0,8.0,0.07
1591887867228722091,8.0,8.0,0.07
1591887867428524814,8.0,8.0,0.07
1591887867628679499,8.0,8.0,0.07
1591887867828793833,8.0,8.0,0.07
1591887868028946863,8.0,8.0,0.07
1591887868228641243,8.0,8.0,0.07
1591887868428833919,8.0,8.0,0.07
1591887868628944984,8.0,8.0,0.07
1591887868828750671,8.0,8.0,0.07
1591887869028718793,8.0,8.0,0.07
1591887869228925891,8.0,8.0,0.07
1591887869428924341,8.0,8.0,0.07
1591887869628797691,8.0,8.0,0.07
1591887869828682439,8.0,8.0,0.07
1591887870028676103,8.0,8.0,0.07
1591887870228751382,8.0,8.0,0.07
1591887870428772286,8.0,8.0,0.07
1591887870628657083,8.0,8.0,0.07
1591887870829172043,8.0,8.0,0.07
1591887871028746281,8.0,8.0,0.07
1591887871229260896,8.0,8.0,0.07
1591887871429124599,8.0,8.0,0.07
1591887871628773417,8.0,8.0,0.07
1591887871828793071,8.0,8.0,0.07
1591887872028629311,8.0,8.0,0.07
1591887872228891668,8.0,8.0,0.07
1591887872429305152,8.0,8.0,0.07
1591887872628710694,8.0,8.0,0.07
1591887872828714444,8.0,8.0,0.07
1591887873028670907,8.0,8.0,0.07
1591887873228895007,8.0,8.0,0.07
1591887873428840980,8.0,8.0,0.07
1591887873628815017,8.0,8.0,0.07
1591887873828944592,8.0,8.0,0.07
1591887874028781289,8.0,8.0,0.07
1591887874228685871,8.0,8.0,0.07
1591887874428680930,8.0,8.0,0.07
1591887874628975758,8.0,8.0,0.07
1591887874829019792,8.0,8.0,0.07
1591887875028946248,8.0,8.0,0.07
1591887875228680714,8.0,8.0,0.07
1591887875428723953,8.0,8.0,0.07
1591887875628968799,8.0,8.0,0.07
1591887875828799239,8.0,8.0,0.07
1591887876028771906,8.0,8.0,0.07
1591887876228809527,8.0,8.0,0.07
1591887876428777578,8.0,8.0,0.07
1591887876628599738,8.0,8.0,0.07
1591887876828813905,8.0,8.0,0.07
1591887877028877544,8.0,8.0,0.07
1591887877228851730,8.0,8.0,0.07
1591887877428769292,8.0,8.0,0.07
1591887877628896466,8.0,8.0,0.07
1591887877828920632,8.0,8.0,0.07
1591887878029007585,8.0,8.0,0.07
1591887878228695875,8.0,8.0,0.07
1591887878428117054,8.0,8.0,0.07
1591887878628780414,8.0,8.0,0.07
1591887878828862683,8.0,8.0,0.07
1591887879028802868,8.0,8.0,0.07
1591887879228790065,8.0,8.0,0.07
1591887879428820639,8.0,8.0,0.07
1591887879628846527,8.0,8.0,0.07
1591887879828682070,8.0,8.0,0.07
1591887880029141018,8.0,8.0,0.07
1591887880228750136,8.0,8.0,0.07
1591887880428763375,8.0,8.0,0.07
1591887880628597348,8.0,8.0,0.07
1591887880828906544,8.0,8.0,0.07
1591887881029090292,8.0,8.0,0.07
1591887881228563138,8.0,8.0,0.07
1591887881428897889,8.0,8.0,0.07
1591887881628703494,8.0,8.0,0.07
1591887881828767471,8.0,8.0,0.07
1591887882028854726,8.0,8.0,0.07
1591887882228884246,8.0,8.0,0.07
1591887882428671320,8.0,8.0,0.07
1591887882628842821,8.0,8.0,0.07
1591887882828718462,8.0,8.0,0.07
1591887883028975226,8.0,8.0,0.07
1591887883228594165,8.0,8.0,0.07
1591887883428755263,8.0,8.0,0.07
1591887883628738882,8.0,8.0,0.07
1591887883828668371,8.0,8.0,0.07
1591887884028893070,8.0,8.0,0.07
1591887884229003077,8.0,8.0,0.07
1591887884428628109,8.0,8.0,0.07
1591887884628755296,8.0,8.0,0.07
1591887884828868612,8.0,8.0,0.07
1591887885028793751,8.0,8.0,0.07
1591887885228895771,8.0,8.0,0.07
1591887885428705190,8.0,8.0,0.07
1591887885629153136,8.0,8.0,0.07
1591887885828793630,8.0,8.0,0.07
1591887886028831447,8.0,8.0,0.07
1591887886229061606,8.0,8.0,0.07
1591887886428838901,8.0,8.0,0.07
1591887886628802449,8.0,8.0,0.07
1591887886828879748,8.0,8.0,0.07
1591887887028858890,8.0,8.0,0.07
1591887887228946049,8.0,8.0,0.07
1591887887429049173,8.0,8.0,0.07
1591887887628987784,8.0,8.0,0.07
1591887887828681206,8.0,8.0,0.07
1591887888028778893,8.0,8.0,0.07
1591887888228787308,8.0,8.0,0.07
1591887888428711370,8.0,8.0,0.07
1591887888628981403,8.0,8.0,0.07
1591887888828911703,8.0,8.0,0.07
1591887889028907669,8.0,8.0,0.07
1591887889228848137,8.0,8.0,0.07
1591887889428731316,8.0,8.0,0.07
1591887889628701536,8.0,8.0,0.07
1591887889828695748,8.0,8.0,0.07
1591887890028695461,8.0,8.0,0.07
1591887890228739563,8.0,8.0,0.07
1591887890428711603,8.0,8.0,0.07
1591887890628861336,8.0,8.0,0.07
1591887890828645138,8.0,8.0,0.07
1591887891028829766,8.0,8.0,0.07
1591887891228791439,8.0,8.0,0.07
1591887891428822765,8.0,8.0,0.07
1591887891628879814,8.0,8.0,0.07
1591887891828794203,8.0,8.0,0.07
1591887892028746036,8.0,8.0,0.07
1591887892228850282,8.0,8.0,0.07
1591887892428828058,8.0,8.0,0.07
1591887892628861837,8.0,8.0,0.07
1591887892828854726,8.0,8.0,0.07
1591887893028762328,8.0,8.0,0.07
1591887893228858908,8.0,8.0,0.07
1591887893428898525,8.0,8.0,0.07
1591887893628697070,8.0,8.0,0.07
1591887893828912117,8.0,8.0,0.07
1591887894028767722,8.0,8.0,0.07
1591887894228733083,8.0,8.0,0.07
1591887894428728770,8.0,8.0,0.07
1591887894628531633,8.0,8.0,0.07
1591887894828174865,8.0,8.0,0.07
1591887895028659818,8.0,8.0,0.07
1591887895228873917,8.0,8.0,0.07
1591887895429398123,8.0,8.0,0.07
1591887895628796200,8.0,8.0,0.07
1591887895828697147,8.0,8.0,0.07
1591887896028770343,8.0,8.0,0.07
1591887896228753403,8.0,8.0,0.07
1591887896428891146,8.0,8.0,0.07
1591887896628784123,8.0,8.0,0.07
1591887896828697969,8.0,8.0,0.07
1591887897028555695,8.0,8.0,0.07
1591887897229226854,8.0,8.0,0.07
1591887897428755491,8.0,8.0,0.07
1591887897628856617,8.0,8.0,0.07
1591887897828705799,8.0,8.0,0.07
1591887898029007908,8.0,8.0,0.07
1591887898228962838,8.0,8.0,0.07
1591887898428852988,8.0,8.0,0.07
1591887898628815061,8.0,8.0,0.07
1591887898828713043,8.0,8.0,0.07
1591887899028868762,8.0,8.0,0.07
1591887899228920994,8.0,8.0,0.07
1591887899428817271,8.0,8.0,0.07
1591887899628841049,8.0,8.0,0.07
1591887899829290574,8.0,8.0,0.07
