%time,field.x,field.y,field.z
1591887815428799978,6.0,6.0,0.1
1591887815628904505,6.0,6.0,0.1
1591887815828830989,6.0,6.0,0.1
1591887816028749315,6.0,6.0,0.1
1591887816229538334,6.0,6.0,0.1
1591887816429048685,6.0,6.0,0.1
1591887816629215456,6.0,6.0,0.1
1591887816829098564,6.0,6.0,0.1
1591887817029460353,6.0,6.0,0.1
1591887817228945956,6.0,6.0,0.1
1591887817429061482,6.0,6.0,0.1
1591887817629377042,6.0,6.0,0.1
1591887817828810229,6.0,6.0,0.1
1591887818028879438,6.0,6.0,0.1
1591887818229339477,6.0,6.0,0.1
1591887818429319245,6.0,6.0,0.1
1591887818628831809,6.0,6.0,0.1
1591887818828856381,6.0,6.0,0.1
1591887819028880315,6.0,6.0,0.1
1591887819229134683,6.0,6.0,0.1
1591887819429002765,6.0,6.0,0.1
1591887819629183347,6.0,6.0,0.1
1591887819829069062,6.0,6.0,0.1
1591887820028685045,6.0,6.0,0.1
1591887820229093204,6.0,6.0,0.1
1591887820428913844,6.0,6.0,0.1
1591887820629142713,6.0,6.0,0.1
1591887820828650947,6.0,6.0,0.1
1591887821029010482,6.0,6.0,0.1
1591887821229228306,6.0,6.0,0.1
1591887821428810782,6.0,6.0,0.1
1591887821629002637,6.0,6.0,0.1
1591887821828918888,6.0,6.0,0.1
1591887822028941499,6.0,6.0,0.1
1591887822228889588,6.0,6.0,0.1
1591887822428704345,6.0,6.0,0.1
1591887822629178439,6.0,6.0,0.1
1591887822829117712,6.0,6.0,0.1
1591887823028872814,6.0,6.0,0.1
1591887823229001663,6.0,6.0,0.1
1591887823428828996,6.0,6.0,0.1
1591887823628949402,6.0,6.0,0.1
1591887823828997524,6.0,6.0,0.1
1591887824028906640,6.0,6.0,0.1
1591887824228819326,6.0,6.0,0.1
1591887824428983462,6.0,6.0,0.1
1591887824629314743,6.0,6.0,0.1
1591887824829004997,6.0,6.0,0.1
1591887825028875160,6.0,6.0,0.1
1591887825228938042,6.0,6.0,0.1
1591887825428865593,6.0,6.0,0.1
1591887825628909230,6.0,6.0,0.1
1591887825828959385,6.0,6.0,0.1
1591887826029044872,6.0,6.0,0.1
1591887826228787141,6.0,6.0,0.1
1591887826428976793,6.0,6.0,0.1
1591887826629131486,6.0,6.0,0.1
1591887826829075148,6.0,6.0,0.1
1591887827029356339,6.0,6.0,0.1
1591887827229040760,6.0,6.0,0.1
1591887827429458507,6.0,6.0,0.1
1591887827628989936,6.0,6.0,0.1
1591887827829191387,6.0,6.0,0.1
1591887828029239616,6.0,6.0,0.1
1591887828229067848,6.0,6.0,0.1
1591887828428740502,6.0,6.0,0.1
1591887828629195450,6.0,6.0,0.1
1591887828828929801,6.0,6.0,0.1
1591887829028904698,6.0,6.0,0.1
1591887829228776786,6.0,6.0,0.1
1591887829429076514,6.0,6.0,0.1
1591887829629094425,6.0,6.0,0.1
1591887829828822164,6.0,6.0,0.1
1591887830028793022,6.0,6.0,0.1
1591887830228951879,6.0,6.0,0.1
1591887830428714916,6.0,6.0,0.1
1591887830629012414,6.0,6.0,0.1
1591887830829438339,6.0,6.0,0.1
1591887831028828356,6.0,6.0,0.1
1591887831229228616,6.0,6.0,0.1
1591887831428842603,6.0,6.0,0.1
1591887831629017200,6.0,6.0,0.1
1591887831829039629,6.0,6.0,0.1
1591887832028950340,6.0,6.0,0.1
1591887832229086588,6.0,6.0,0.1
1591887832428868793,6.0,6.0,0.1
1591887832629085106,6.0,6.0,0.1
1591887832829038277,6.0,6.0,0.1
1591887833028872479,6.0,6.0,0.1
1591887833229207648,6.0,6.0,0.1
1591887833428974785,6.0,6.0,0.1
1591887833629051665,6.0,6.0,0.1
1591887833829051776,6.0,6.0,0.1
1591887834029146071,6.0,6.0,0.1
1591887834229088473,6.0,6.0,0.1
1591887834428856006,6.0,6.0,0.1
1591887834628979048,6.0,6.0,0.1
1591887834828898281,6.0,6.0,0.1
1591887835029124350,6.0,6.0,0.1
1591887835228866018,6.0,6.0,0.1
1591887835429562817,6.0,6.0,0.1
1591887835629134678,6.0,6.0,0.1
1591887835828964997,6.0,6.0,0.1
1591887836029631692,6.0,6.0,0.1
1591887836228923419,6.0,6.0,0.1
1591887836429132692,6.0,6.0,0.1
1591887836628997533,6.0,6.0,0.1
1591887836828841384,6.0,6.0,0.1
1591887837029180918,6.0,6.0,0.1
1591887837228831597,6.0,6.0,0.1
1591887837428983021,6.0,6.0,0.1
1591887837629007729,6.0,6.0,0.1
1591887837828923001,6.0,6.0,0.1
1591887838028944446,6.0,6.0,0.1
1591887838229053847,6.0,6.0,0.1
1591887838429112813,6.0,6.0,0.1
1591887838628933993,6.0,6.0,0.1
1591887838828957078,6.0,6.0,0.1
1591887839029219874,6.0,6.0,0.1
1591887839228882725,6.0,6.0,0.1
1591887839429095669,6.0,6.0,0.1
1591887839629086911,6.0,6.0,0.1
1591887839829097367,6.0,6.0,0.1
1591887840028944618,6.0,6.0,0.1
1591887840228994962,6.0,6.0,0.1
1591887840429163427,6.0,6.0,0.1
1591887840629032696,6.0,6.0,0.1
1591887840829836567,6.0,6.0,0.1
1591887841029035120,6.0,6.0,0.1
1591887841229170552,6.0,6.0,0.1
1591887841428965667,6.0,6.0,0.1
1591887841628861375,6.0,6.0,0.1
1591887841828895810,6.0,6.0,0.1
1591887842028958777,6.0,6.0,0.1
1591887842229028564,6.0,6.0,0.1
1591887842428952835,6.0,6.0,0.1
1591887842629351223,6.0,6.0,0.1
1591887842828892988,6.0,6.0,0.1
1591887843028915074,6.0,6.0,0.1
1591887843228928754,6.0,6.0,0.1
1591887843428901788,6.0,6.0,0.1
1591887843628887392,6.0,6.0,0.1
1591887843828753932,6.0,6.0,0.1
1591887844028865678,6.0,6.0,0.1
1591887844228969439,6.0,6.0,0.1
1591887844428972918,6.0,6.0,0.1
1591887844628786834,6.0,6.0,0.1
1591887844829099838,6.0,6.0,0.1
1591887845029183458,6.0,6.0,0.1
1591887845228903645,6.0,6.0,0.1
1591887845429124322,6.0,6.0,0.1
1591887845629116597,6.0,6.0,0.1
1591887845828972966,6.0,6.0,0.1
1591887846028870617,6.0,6.0,0.1
1591887846229139292,6.0,6.0,0.1
1591887846428943559,6.0,6.0,0.1
1591887846629165527,6.0,6.0,0.1
1591887846828891414,6.0,6.0,0.1
1591887847028747488,6.0,6.0,0.1
1591887847228760113,6.0,6.0,0.1
1591887847428939846,6.0,6.0,0.1
1591887847628949744,6.0,6.0,0.1
1591887847829245387,6.0,6.0,0.1
1591887848028876278,6.0,6.0,0.1
1591887848228846325,6.0,6.0,0.1
1591887848429076176,6.0,6.0,0.1
1591887848628942073,6.0,6.0,0.1
1591887848828959925,6.0,6.0,0.1
1591887849028981078,6.0,6.0,0.1
1591887849228769269,6.0,6.0,0.1
1591887849429186622,6.0,6.0,0.1
1591887849629112321,6.0,6.0,0.1
1591887849829044684,6.0,6.0,0.1
1591887850028760670,6.0,6.0,0.1
1591887850229504344,6.0,6.0,0.1
1591887850428900138,6.0,6.0,0.1
1591887850629119161,6.0,6.0,0.1
1591887850829029894,6.0,6.0,0.1
1591887851029079211,6.0,6.0,0.1
1591887851228935813,6.0,6.0,0.1
1591887851428902907,6.0,6.0,0.1
1591887851629150080,6.0,6.0,0.1
1591887851829171159,6.0,6.0,0.1
1591887852029097219,6.0,6.0,0.1
1591887852228723265,6.0,6.0,0.1
1591887852428754295,6.0,6.0,0.1
1591887852628978857,6.0,6.0,0.1
1591887852828966476,6.0,6.0,0.1
1591887853029040224,6.0,6.0,0.1
1591887853228895755,6.0,6.0,0.1
1591887853429543369,6.0,6.0,0.1
1591887853629286346,6.0,6.0,0.1
1591887853829177714,6.0,6.0,0.1
1591887854029052576,6.0,6.0,0.1
1591887854228939366,6.0,6.0,0.1
1591887854428972324,6.0,6.0,0.1
1591887854629274660,6.0,6.0,0.1
1591887854828880092,6.0,6.0,0.1
1591887855029128652,6.0,6.0,0.1
1591887855228923100,6.0,6.0,0.1
1591887855428950670,6.0,6.0,0.1
1591887855628841802,6.0,6.0,0.1
1591887855829755101,6.0,6.0,0.1
1591887856028999090,6.0,6.0,0.1
1591887856229050580,6.0,6.0,0.1
1591887856428935268,6.0,6.0,0.1
1591887856628997343,6.0,6.0,0.1
1591887856828998931,6.0,6.0,0.1
1591887857028834756,6.0,6.0,0.1
1591887857228955309,6.0,6.0,0.1
1591887857429000512,6.0,6.0,0.1
1591887857629045913,6.0,6.0,0.1
1591887857829251041,6.0,6.0,0.1
1591887858029098240,6.0,6.0,0.1
1591887858229017520,6.0,6.0,0.1
1591887858429067519,6.0,6.0,0.1
1591887858629193088,6.0,6.0,0.1
1591887858829745735,6.0,6.0,0.1
1591887859029025158,6.0,6.0,0.1
1591887859229039848,6.0,6.0,0.1
1591887859428980243,6.0,6.0,0.1
1591887859629007413,6.0,6.0,0.1
1591887859828835900,6.0,6.0,0.1
1591887860029107349,6.0,6.0,0.1
1591887860229149327,6.0,6.0,0.1
1591887860428864895,6.0,6.0,0.1
1591887860629060117,6.0,6.0,0.1
1591887860828991189,6.0,6.0,0.1
1591887861028899682,6.0,6.0,0.1
1591887861228921111,6.0,6.0,0.1
1591887861429058249,6.0,6.0,0.1
1591887861629086982,6.0,6.0,0.1
1591887861829099960,6.0,6.0,0.1
1591887862029247501,6.0,6.0,0.1
1591887862229069248,6.0,6.0,0.1
1591887862429057091,6.0,6.0,0.1
1591887862629073595,6.0,6.0,0.1
1591887862829065842,6.0,6.0,0.1
1591887863028641753,6.0,6.0,0.1
1591887863228958168,6.0,6.0,0.1
1591887863428998455,6.0,6.0,0.1
1591887863629141189,6.0,6.0,0.1
1591887863829010274,6.0,6.0,0.1
1591887864029720213,6.0,6.0,0.1
1591887864228925516,6.0,6.0,0.1
1591887864428914700,6.0,6.0,0.1
1591887864628871536,6.0,6.0,0.1
1591887864828924133,6.0,6.0,0.1
1591887865029123070,6.0,6.0,0.1
1591887865228820716,6.0,6.0,0.1
1591887865428841823,6.0,6.0,0.1
1591887865628943539,6.0,6.0,0.1
1591887865828952067,6.0,6.0,0.1
1591887866028725803,6.0,6.0,0.1
1591887866228940523,6.0,6.0,0.1
1591887866428830263,6.0,6.0,0.1
1591887866628943696,6.0,6.0,0.1
1591887866828999356,6.0,6.0,0.1
1591887867029255364,6.0,6.0,0.1
1591887867229054744,6.0,6.0,0.1
1591887867428687331,6.0,6.0,0.1
1591887867628769099,6.0,6.0,0.1
1591887867829107581,6.0,6.0,0.1
1591887868028918176,6.0,6.0,0.1
1591887868229063606,6.0,6.0,0.1
1591887868428782975,6.0,6.0,0.1
1591887868628790784,6.0,6.0,0.1
1591887868829010192,6.0,6.0,0.1
1591887869028977817,6.0,6.0,0.1
1591887869229198294,6.0,6.0,0.1
1591887869428866600,6.0,6.0,0.1
1591887869629355802,6.0,6.0,0.1
1591887869828917834,6.0,6.0,0.1
1591887870028829352,6.0,6.0,0.1
1591887870229060501,6.0,6.0,0.1
1591887870429006137,6.0,6.0,0.1
1591887870628884554,6.0,6.0,0.1
1591887870829010946,6.0,6.0,0.1
1591887871028774113,6.0,6.0,0.1
1591887871228886397,6.0,6.0,0.1
1591887871428936096,6.0,6.0,0.1
1591887871628973997,6.0,6.0,0.1
1591887871828960964,6.0,6.0,0.1
1591887872028836408,6.0,6.0,0.1
1591887872228861328,6.0,6.0,0.1
1591887872428916460,6.0,6.0,0.1
1591887872628950261,6.0,6.0,0.1
1591887872829036655,6.0,6.0,0.1
1591887873028765031,6.0,6.0,0.1
1591887873229047178,6.0,6.0,0.1
1591887873429070693,6.0,6.0,0.1
1591887873629259539,6.0,6.0,0.1
1591887873829240483,6.0,6.0,0.1
1591887874029073107,6.0,6.0,0.1
1591887874228889585,6.0,6.0,0.1
1591887874428889265,6.0,6.0,0.1
1591887874630091523,6.0,6.0,0.1
1591887874829033538,6.0,6.0,0.1
1591887875029151517,6.0,6.0,0.1
1591887875228972222,6.0,6.0,0.1
1591887875428967550,6.0,6.0,0.1
1591887875629213762,6.0,6.0,0.1
1591887875829212676,6.0,6.0,0.1
1591887876028924671,6.0,6.0,0.1
1591887876229002378,6.0,6.0,0.1
1591887876428738527,6.0,6.0,0.1
1591887876628900329,6.0,6.0,0.1
1591887876829008825,6.0,6.0,0.1
1591887877029303674,6.0,6.0,0.1
1591887877228858282,6.0,6.0,0.1
1591887877428990759,6.0,6.0,0.1
1591887877628866476,6.0,6.0,0.1
1591887877829078920,6.0,6.0,0.1
1591887878029332997,6.0,6.0,0.1
1591887878228881992,6.0,6.0,0.1
1591887878428226140,6.0,6.0,0.1
1591887878628791092,6.0,6.0,0.1
1591887878829023451,6.0,6.0,0.1
1591887879029365946,6.0,6.0,0.1
1591887879228879999,6.0,6.0,0.1
1591887879429031548,6.0,6.0,0.1
1591887879629195127,6.0,6.0,0.1
1591887879828895575,6.0,6.0,0.1
1591887880028934023,6.0,6.0,0.1
1591887880228939093,6.0,6.0,0.1
1591887880429206971,6.0,6.0,0.1
1591887880628673046,6.0,6.0,0.1
1591887880828878373,6.0,6.0,0.1
1591887881028948815,6.0,6.0,0.1
1591887881228803987,6.0,6.0,0.1
1591887881429119282,6.0,6.0,0.1
1591887881628890240,6.0,6.0,0.1
1591887881828991868,6.0,6.0,0.1
1591887882029037452,6.0,6.0,0.1
1591887882229531544,6.0,6.0,0.1
1591887882428917724,6.0,6.0,0.1
1591887882628893409,6.0,6.0,0.1
1591887882828751407,6.0,6.0,0.1
1591887883028945325,6.0,6.0,0.1
1591887883228907643,6.0,6.0,0.1
1591887883428948934,6.0,6.0,0.1
1591887883629020338,6.0,6.0,0.1
1591887883828892937,6.0,6.0,0.1
1591887884028928557,6.0,6.0,0.1
1591887884228838887,6.0,6.0,0.1
1591887884428699553,6.0,6.0,0.1
1591887884629084243,6.0,6.0,0.1
1591887884829072732,6.0,6.0,0.1
1591887885028819733,6.0,6.0,0.1
1591887885229158730,6.0,6.0,0.1
1591887885428863465,6.0,6.0,0.1
1591887885629593474,6.0,6.0,0.1
1591887885828951171,6.0,6.0,0.1
1591887886028968304,6.0,6.0,0.1
1591887886228812423,6.0,6.0,0.1
1591887886429018785,6.0,6.0,0.1
1591887886629022729,6.0,6.0,0.1
1591887886828903247,6.0,6.0,0.1
1591887887029201062,6.0,6.0,0.1
1591887887228868995,6.0,6.0,0.1
1591887887429279545,6.0,6.0,0.1
1591887887628803601,6.0,6.0,0.1
1591887887828913782,6.0,6.0,0.1
1591887888029235104,6.0,6.0,0.1
1591887888228874188,6.0,6.0,0.1
1591887888429100919,6.0,6.0,0.1
1591887888629209459,6.0,6.0,0.1
1591887888829086310,6.0,6.0,0.1
1591887889029096899,6.0,6.0,0.1
1591887889229191240,6.0,6.0,0.1
1591887889428982133,6.0,6.0,0.1
1591887889628856981,6.0,6.0,0.1
1591887889828754650,6.0,6.0,0.1
1591887890028936801,6.0,6.0,0.1
1591887890229006719,6.0,6.0,0.1
1591887890428997564,6.0,6.0,0.1
1591887890629098495,6.0,6.0,0.1
1591887890828875101,6.0,6.0,0.1
1591887891028853062,6.0,6.0,0.1
1591887891228987418,6.0,6.0,0.1
1591887891429081873,6.0,6.0,0.1
1591887891628949974,6.0,6.0,0.1
1591887891828765824,6.0,6.0,0.1
1591887892028671630,6.0,6.0,0.1
1591887892228910820,6.0,6.0,0.1
1591887892429025283,6.0,6.0,0.1
1591887892629346934,6.0,6.0,0.1
1591887892829058066,6.0,6.0,0.1
1591887893029136904,6.0,6.0,0.1
1591887893228886745,6.0,6.0,0.1
1591887893428872541,6.0,6.0,0.1
1591887893628959342,6.0,6.0,0.1
1591887893828970774,6.0,6.0,0.1
1591887894029003434,6.0,6.0,0.1
1591887894229528571,6.0,6.0,0.1
1591887894429023981,6.0,6.0,0.1
1591887894628844618,6.0,6.0,0.1
1591887894828247871,6.0,6.0,0.1
1591887895028814118,6.0,6.0,0.1
1591887895229050075,6.0,6.0,0.1
1591887895428890617,6.0,6.0,0.1
1591887895629334904,6.0,6.0,0.1
1591887895828934510,6.0,6.0,0.1
1591887896029013813,6.0,6.0,0.1
1591887896228926330,6.0,6.0,0.1
1591887896428861758,6.0,6.0,0.1
1591887896629056258,6.0,6.0,0.1
1591887896828865767,6.0,6.0,0.1
1591887897029169853,6.0,6.0,0.1
1591887897228908071,6.0,6.0,0.1
1591887897429009650,6.0,6.0,0.1
1591887897628873952,6.0,6.0,0.1
1591887897829155813,6.0,6.0,0.1
1591887898028860830,6.0,6.0,0.1
1591887898228969749,6.0,6.0,0.1
1591887898428999738,6.0,6.0,0.1
1591887898629084179,6.0,6.0,0.1
1591887898828988439,6.0,6.0,0.1
1591887899029024559,6.0,6.0,0.1
1591887899229479648,6.0,6.0,0.1
1591887899428910900,6.0,6.0,0.1
1591887899628870209,6.0,6.0,0.1
1591887899829013868,6.0,6.0,0.1
