%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591887709449945692,155113,1591887709449581329,world,0.126202151179,-0.0141121214256,0.4876781106,0.319767981768,0.0629958510399,0.927515208721,-0.183017835021
1591887709457800771,155114,1591887709457487363,world,0.12606304884,-0.0142055824399,0.487687170506,0.317324399948,0.063145853579,0.928210556507,-0.18369269371
1591887709468532189,155115,1591887709468226219,world,0.125904873013,-0.0142965437844,0.48767966032,0.316282123327,0.0634898170829,0.928617596626,-0.183314502239
1591887709474634870,155116,1591887709474287863,world,0.125356048346,-0.0150827998295,0.487537235022,0.333297342062,0.0675101131201,0.922286987305,-0.183689817786
1591887709483023991,155117,1591887709482691635,world,0.125366792083,-0.0153735531494,0.487553834915,0.331274032593,0.0693038552999,0.922920584679,-0.183499932289
1591887709491001749,155118,1591887709490672975,world,0.125568002462,-0.0144988643005,0.486790090799,0.316252321005,0.0680411085486,0.929099798203,-0.179244190454
1591887709499919995,155119,1591887709499536935,world,0.125235453248,-0.0146539257839,0.486807882786,0.315309554338,0.0684267282486,0.929551184177,-0.17841604352
1591887709507763105,155120,1591887709507498289,world,0.125014096498,-0.0148053644225,0.486910194159,0.31477817893,0.0686180740595,0.929649651051,-0.178767800331
1591887709515777757,155121,1591887709515541579,world,0.124646119773,-0.0150312790647,0.48696693778,0.308930575848,0.0676201581955,0.931609213352,-0.179147392511
1591887709527243194,155122,1591887709526961334,world,0.124411001801,-0.0152456052601,0.487059384584,0.308172345161,0.0675799101591,0.931822121143,-0.179360792041
1591887709532810527,155123,1591887709532480685,world,0.124158754945,-0.0152635425329,0.487030982971,0.307779729366,0.0678940340877,0.931935727596,-0.179326489568
1591887709542258053,155124,1591887709541929997,world,0.123972728848,-0.0153764337301,0.487137824297,0.306953191757,0.0680819451809,0.932219862938,-0.179194539785
1591887709549515711,155125,1591887709549275089,world,0.123613111675,-0.0154943587258,0.487229585648,0.306229412556,0.0683203935623,0.932386994362,-0.179472699761
1591887709559224245,155126,1591887709558982151,world,0.123709954321,-0.0160735864192,0.487298250198,-0.0119961574674,-0.00984251964837,0.193744257092,0.980929374695
1591887709566452967,155127,1591887709566162831,world,0.12313015759,-0.0156717225909,0.487380683422,0.3066419065,0.0682752802968,0.932234048843,-0.179579794407
1591887709574472110,155128,1591887709574203421,world,0.123264849186,-0.0163140147924,0.487495005131,-0.0115070929751,-0.010775427334,0.195147529244,0.980647265911
1591887709584583732,155129,1591887709584215148,world,0.12205734849,-0.0164087638259,0.488119632006,0.310102343559,0.0664477869868,0.930259227753,-0.184496879578
1591887709592264979,155130,1591887709591926067,world,0.12174038589,-0.0165054220706,0.488239616156,0.31229865551,0.0664819031954,0.929524362087,-0.184483513236
1591887709601159579,155131,1591887709600841491,world,0.121967360377,-0.0162523780018,0.487689197063,0.313994556665,0.067781843245,0.929669082165,-0.180356815457
1591887709608251570,155132,1591887709607985054,world,0.121220819652,-0.0174621548504,0.488191574812,0.330019921064,0.0674094408751,0.922971665859,-0.186188712716
1591887709617239346,155133,1591887709616876793,world,0.120604403317,-0.0176026374102,0.488338857889,0.336408376694,0.0673020556569,0.92087328434,-0.185182094574
1591887709626892579,155134,1591887709626611466,world,0.120424084365,-0.0176317635924,0.488321989775,0.335848331451,0.0663048177958,0.921158850193,-0.18513803184
1591887709637181480,155135,1591887709636912317,world,0.120139949024,-0.0177208986133,0.488303482533,0.33832859993,0.066154576838,0.92035639286,-0.184665828943
1591887709642955877,155136,1591887709642567823,world,0.119872510433,-0.0178745929152,0.488292425871,0.337231427431,0.0648502111435,0.920790731907,-0.18497005105
1591887709650815851,155137,1591887709650456412,world,0.119339048862,-0.0175152029842,0.488657385111,0.32638502121,0.0619794130325,0.924798369408,-0.185416579247
1591887709658794855,155138,1591887709658412990,world,0.118982493877,-0.0175668615848,0.488653063774,0.328722566366,0.0620538108051,0.92350012064,-0.187718808651
1591887709667371984,155139,1591887709667035636,world,0.118810936809,-0.0174877699465,0.488633573055,0.327965646982,0.0615925528109,0.923660814762,-0.188402697444
1591887709675246744,155140,1591887709674872295,world,0.118550397456,-0.0174472201616,0.488370776176,0.328410416842,0.0613057613373,0.923396646976,-0.189015477896
1591887709684618013,155141,1591887709684223582,world,0.11883815378,-0.0174915678799,0.487962245941,0.340034067631,0.0630360469222,0.91922557354,-0.18822260201
1591887709691796387,155142,1591887709691456564,world,0.118658535182,-0.017527423799,0.487887054682,0.339468747377,0.0625747516751,0.919409096241,-0.18850004673
1591887709701038187,155143,1591887709700713738,world,0.118168503046,-0.018016980961,0.487750262022,0.345267802477,0.0623377449811,0.917153477669,-0.189034059644
1591887709708869829,155144,1591887709708573579,world,0.117948509753,-0.0180089827627,0.487615823746,0.344434946775,0.0618879795074,0.917415261269,-0.189429983497
1591887709717116706,155145,1591887709716742260,world,0.117822051048,-0.0179524086416,0.487541943789,0.343220859766,0.0622291043401,0.917753517628,-0.189883098006
1591887709725987172,155146,1591887709725639102,world,0.117630541325,-0.0181096438318,0.487338036299,0.345870882273,0.0625009164214,0.916831374168,-0.189438998699
1591887709735210858,155147,1591887709734851364,world,0.117317482829,-0.0180376656353,0.487087488174,0.347642809153,0.062870554626,0.916129887104,-0.189467534423
1591887709742606145,155148,1591887709742259992,world,0.117076486349,-0.0178606864065,0.486898005009,0.34778007865,0.0632202029228,0.916083991528,-0.189320802689
1591887709750288773,155149,1591887709749927378,world,0.116062238812,-0.0180147066712,0.4865899086,0.353139013052,0.0635626092553,0.91469347477,-0.185980007052
1591887709759283210,155150,1591887709758924021,world,0.115939438343,-0.0179845169187,0.486412584782,0.351951181889,0.0646566450596,0.914912104607,-0.186777070165
1591887709767409534,155151,1591887709767045065,world,0.116300739348,-0.016913883388,0.485714733601,0.332540243864,0.0647963955998,0.922998964787,-0.182459309697
1591887709775625382,155152,1591887709775259036,world,0.116087049246,-0.0169174093753,0.485430777073,0.333705931902,0.0658595114946,0.922600567341,-0.18196439743
1591887709785536778,155153,1591887709785083596,world,0.115839727223,-0.0167844798416,0.485178917646,0.332239687443,0.0661493912339,0.92312258482,-0.181894779205
1591887709792167600,155154,1591887709791783117,world,0.114773534238,-0.0173703469336,0.485913127661,0.327511876822,0.0632144585252,0.924128592014,-0.186350032687
1591887709800339177,155155,1591887709799858942,world,0.11430734396,-0.0171806830913,0.485647529364,0.328319311142,0.0651054605842,0.923830151558,-0.185756668448
1591887709808501242,155156,1591887709808124818,world,0.114095397294,-0.0177081115544,0.485671848059,0.331385731697,0.0676864907146,0.922350287437,-0.186740711331
1591887709817267052,155157,1591887709816838871,world,0.113712079823,-0.0173691883683,0.485132426023,0.326533675194,0.0660398155451,0.923994481564,-0.187746688724
1591887709825694263,155158,1591887709825224716,world,0.113358162344,-0.0173216275871,0.484970659018,0.32638412714,0.0667394697666,0.923794090748,-0.188742667437
1591887709836984209,155159,1591887709836666283,world,0.113213196397,-0.0174511037767,0.484720170498,0.322174161673,0.0660323426127,0.925466418266,-0.188030779362
1591887709847640430,155160,1591887709847332328,world,0.112806625664,-0.0174845736474,0.484647780657,0.323346138,0.0678140223026,0.924936234951,-0.18799367547
1591887709850712736,155161,1591887709850340161,world,0.112505994737,-0.0173853617162,0.484426677227,0.321642398834,0.0673631578684,0.925466060638,-0.188470497727
1591887709859241716,155162,1591887709858841949,world,0.112617135048,-0.0175289753824,0.483887135983,0.331019699574,0.0691997855902,0.922258019447,-0.187289729714
1591887709867947078,155163,1591887709867616064,world,0.112104080617,-0.017345322296,0.484023630619,0.319822818041,0.0674231946468,0.926108658314,-0.188388571143
1591887709875207237,155164,1591887709874968587,world,0.112212561071,-0.0172949172556,0.48335853219,0.327639520168,0.0676981657743,0.923268198967,-0.188799500465
1591887709885232663,155165,1591887709884679221,world,0.111774608493,-0.0170564521104,0.483287453651,0.328738838434,0.0681767687201,0.922670304775,-0.189636901021
1591887709892311742,155166,1591887709891991561,world,0.111312635243,-0.0171908326447,0.483321249485,0.331552237272,0.0678360462189,0.92177349329,-0.189222186804
1591887709900610092,155167,1591887709900230304,world,0.110998466611,-0.0171416345984,0.483199447393,0.333714485168,0.0676344260573,0.921120107174,-0.18867482245
1591887709908708884,155168,1591887709908382010,world,0.110554665327,-0.0172100104392,0.482744246721,0.332048207521,0.0661077424884,0.921729683876,-0.189177900553
1591887709917318129,155169,1591887709916915012,world,0.110098183155,-0.0165789574385,0.482978850603,0.320264905691,0.0636042505503,0.925986588001,-0.1895622015
1591887709925968865,155170,1591887709925728307,world,0.110174223781,-0.0170358903706,0.482313096523,0.330047726631,0.0646956935525,0.922641098499,-0.188722938299
1591887709933838053,155171,1591887709933613246,world,0.109811037779,-0.0157470535487,0.482411682606,0.32639709115,0.0648577734828,0.924082994461,-0.187960296869
1591887709943080314,155172,1591887709942767047,world,0.109665505588,-0.0154876504093,0.482185572386,0.324198186398,0.0639729946852,0.924590647221,-0.189565747976
1591887709950761622,155173,1591887709950430311,world,0.109400704503,-0.0154723729938,0.482060551643,0.323605120182,0.0632896274328,0.924857854843,-0.189504891634
1591887709958800501,155174,1591887709958502965,world,0.109061777592,-0.0157871805131,0.481893360615,0.311139464378,0.0588560774922,0.928984761238,-0.191613063216
1591887709967275312,155175,1591887709966934141,world,0.1088841483,-0.0152988657355,0.48146006465,0.32225599885,0.0616357624531,0.92512345314,-0.191046476364
1591887709975387810,155176,1591887709975014213,world,0.108283892274,-0.0158932395279,0.481832832098,0.315203070641,0.058815035969,0.927977263927,-0.189857631922
1591887709984557850,155177,1591887709984175720,world,0.108039312065,-0.0166191346943,0.481633096933,0.335295140743,0.0636149793863,0.920431435108,-0.190620794892
1591887709991734499,155178,1591887709991440966,world,0.107345893979,-0.0161711201072,0.48187482357,0.323205530643,0.0607981644571,0.924761891365,-0.191460803151
1591887710000506513,155179,1591887710000154243,world,0.107506945729,-0.0163519140333,0.481479465961,0.333890646696,0.0631947293878,0.920929074287,-0.190822169185
1591887710008769049,155180,1591887710008387816,world,0.10680232197,-0.0160327889025,0.481763541698,0.32359829545,0.0606110841036,0.924679279327,-0.191255271435
1591887710017562496,155181,1591887710017215405,world,0.106944337487,-0.0156342703849,0.481482356787,0.330690950155,0.0629286319017,0.921950221062,-0.191549912095
1591887710026097812,155182,1591887710025745300,world,0.106576308608,-0.0157762281597,0.481187343597,0.329025030136,0.0622051544487,0.92249661684,-0.192023560405
1591887710033737682,155183,1591887710033431311,world,0.106541953981,-0.0153474528342,0.481136471033,-0.00278294226155,0.0108536006883,0.202929958701,0.979129254818
1591887710042862292,155184,1591887710042502856,world,0.106036700308,-0.0154032371938,0.481316536665,-0.00465355906636,0.0152868553996,0.201531007886,0.979351878166
1591887710051011722,155185,1591887710050729638,world,0.105237923563,-0.0150334984064,0.481479674578,0.319630503654,0.0611964650452,0.926256299019,-0.190106883645
1591887710059043169,155186,1591887710058692780,world,0.104992456734,-0.0150565076619,0.481615185738,0.319163531065,0.0607809685171,0.926382958889,-0.190407857299
1591887710067493893,155187,1591887710067232316,world,0.10470481962,-0.0147217093036,0.481620550156,0.31962043047,0.061067070812,0.926157474518,-0.190646201372
1591887710075545192,155188,1591887710075268508,world,0.104445964098,-0.0146324317902,0.481636196375,0.319497644901,0.0606545247138,0.926341950893,-0.190086886287
1591887710084492645,155189,1591887710083907301,world,0.103994764388,-0.0138274431229,0.481255352497,0.315687686205,0.0615754127502,0.927007734776,-0.192890167236
1591887710091934949,155190,1591887710091563313,world,0.103852376342,-0.014818132855,0.48170492053,0.320306062698,0.0627248585224,0.924891233444,-0.195053711534
1591887710101002462,155191,1591887710100590811,world,0.103609003127,-0.014629627578,0.481641232967,0.319559365511,0.0625633448362,0.925192177296,-0.194902822375
1591887710108721743,155192,1591887710108446321,world,0.103326648474,-0.0145999453962,0.48173302412,0.318385273218,0.062630571425,0.925537109375,-0.195165261626
1591887710117243834,155193,1591887710116905067,world,0.102797619998,-0.0144370933995,0.48166924715,0.321572035551,0.0622838065028,0.924273431301,-0.196038022637
1591887710125467880,155194,1591887710125198426,world,0.102492853999,-0.0143770743161,0.481653571129,0.322166085243,0.0623288378119,0.924056410789,-0.196071043611
1591887710134011037,155195,1591887710133712006,world,0.10165515542,-0.0144907748327,0.481791466475,0.332211405039,0.0639351904392,0.921229839325,-0.19205108285
1591887710144294951,155196,1591887710144053994,world,0.101522043347,-0.0142466826364,0.481626331806,0.32950168848,0.0628748759627,0.92253869772,-0.190782174468
1591887710152039903,155197,1591887710151739089,world,0.101365879178,-0.0140800513327,0.481514066458,0.328377783298,0.062383774668,0.922779977322,-0.191712245345
1591887710158324481,155198,1591887710158011273,world,0.10117880255,-0.0139361657202,0.481236666441,0.329123973846,0.0626120865345,0.92233723402,-0.192487239838
1591887710166913263,155199,1591887710166541843,world,0.10089763999,-0.013865172863,0.481121152639,0.32937631011,0.062362447381,0.922316968441,-0.192233458161
1591887710175072445,155200,1591887710174700624,world,0.100711204112,-0.0137879513204,0.481015503407,0.329878509045,0.0620290897787,0.922028839588,-0.192861020565
1591887710184761129,155201,1591887710184437842,world,0.100423537195,-0.0135979475453,0.480929911137,0.330148547888,0.0604277849197,0.921958625317,-0.193243160844
1591887710191522598,155202,1591887710191239330,world,0.100170813501,-0.0134655972943,0.480779051781,0.330217182636,0.0605345256627,0.921961307526,-0.193079650402
1591887710201508376,155203,1591887710201148316,world,0.100131392479,-0.0134132243693,0.48062312603,0.329737603664,0.059822447598,0.922123551369,-0.193345710635
1591887710208732544,155204,1591887710208453984,world,0.099655084312,-0.0134735442698,0.480589061975,0.332732230425,0.0605563670397,0.92046391964,-0.195878580213
1591887710216912405,155205,1591887710216658158,world,0.0992395579815,-0.0132434265688,0.48032027483,0.336022794247,0.0610518418252,0.91923314333,-0.195887729526
1591887710224670562,155206,1591887710224347374,world,0.099212937057,-0.0127840517089,0.479864090681,0.326936334372,0.0604652017355,0.922737360001,-0.194967731833
1591887710234482113,155207,1591887710234181592,world,0.098974108696,-0.0126804662868,0.479707807302,0.326020509005,0.0603124238551,0.923069894314,-0.194974303246
1591887710244901106,155208,1591887710244631455,world,0.0983477458358,-0.0133030861616,0.480021506548,0.33512571454,0.061268825084,0.919535517693,-0.195937559009
1591887710250648592,155209,1591887710250390352,world,0.0984231084585,-0.0130683016032,0.479860693216,0.329875916243,0.0602023378015,0.921074509621,-0.1979380548
1591887710259549665,155210,1591887710259238938,world,0.0982557460666,-0.0129389874637,0.479709684849,0.330179482698,0.0603268519044,0.920973360538,-0.19786439836
1591887710268808315,155211,1591887710268429310,world,0.0983519926667,-0.0125973820686,0.479519546032,0.32416498661,0.0586784034967,0.923572361469,-0.196183860302
1591887710276044506,155212,1591887710275694341,world,0.0978866666555,-0.0127972355112,0.47959125042,0.328492164612,0.0607417188585,0.921422719955,-0.198453053832
1591887710284937606,155213,1591887710284563078,world,0.0977079421282,-0.0127550121397,0.479521244764,0.3290617764,0.0608415976167,0.921235561371,-0.198347836733
1591887710291798515,155214,1591887710291385279,world,0.097553871572,-0.0126635013148,0.47940158844,0.327962785959,0.0609980337322,0.921563923359,-0.198594167829
1591887710300441058,155215,1591887710300051150,world,0.09740319103,-0.0125778177753,0.479309588671,0.327520787716,0.0612050034106,0.921736359596,-0.198459997773
1591887710308209560,155216,1591887710307875475,world,0.0971997156739,-0.0125046689063,0.479195743799,0.327018737793,0.061519742012,0.921841204166,-0.198703125119
1591887710317234022,155217,1591887710316912928,world,0.0969931408763,-0.012394846417,0.479071646929,0.326926797628,0.0621800161898,0.921794712543,-0.198864594102
1591887710325488772,155218,1591887710325197617,world,0.0968079566956,-0.0123353032395,0.479019969702,0.327276915312,0.0622738003731,0.921687245369,-0.198757097125
1591887710333625754,155219,1591887710333346583,world,0.096577398479,-0.0122624812648,0.478821665049,0.324707508087,0.0621547624469,0.922557473183,-0.198971271515
1591887710342649929,155220,1591887710342255979,world,0.0964405313134,-0.0121917482466,0.478763610125,0.324269622564,0.0624828748405,0.922641277313,-0.199194014072
1591887710352345259,155221,1591887710351936674,world,0.0961365997791,-0.0122125484049,0.478763401508,0.324887394905,0.06297454983,0.922634005547,-0.198063090444
1591887710359950112,155222,1591887710359512809,world,0.096142321825,-0.0121263070032,0.478689014912,0.322460561991,0.0627833008766,0.923270821571,-0.199119791389
1591887710367213392,155223,1591887710366843930,world,0.0959492176771,-0.0121264522895,0.478632032871,0.324200749397,0.0635984838009,0.922714173794,-0.198614299297
1591887710375331628,155224,1591887710374973303,world,0.0958072766662,-0.0120325423777,0.478529602289,0.320098906755,0.0629945322871,0.924158036709,-0.19874688983
1591887710384378426,155225,1591887710384012832,world,0.0955375730991,-0.0120374877006,0.478521198034,0.322672843933,0.0638312250376,0.923514842987,-0.197302311659
1591887710391879616,155226,1591887710391479443,world,0.0955112278461,-0.0118726678193,0.478464245796,0.325808525085,0.0647470131516,0.92235827446,-0.197261229157
1591887710401235883,155227,1591887710400977745,world,0.0953892245889,-0.0118698859587,0.478420764208,0.322322756052,0.0640520229936,0.923619329929,-0.197313994169
1591887710408122828,155228,1591887710407881785,world,0.0953038409352,-0.0117227435112,0.478424996138,0.322378396988,0.0642858892679,0.923511207104,-0.197652682662
1591887710417112323,155229,1591887710416871632,world,0.0953838527203,-0.0114168226719,0.478323578835,0.318883001804,0.0629740208387,0.925025820732,-0.196659967303
1591887710424936712,155230,1591887710424621441,world,0.0951438695192,-0.0115459123626,0.478314042091,0.321893900633,0.0642118602991,0.923695445061,-0.197605490685
1591887710435780288,155231,1591887710435490309,world,0.0953275635839,-0.0112162707373,0.478258192539,0.322505623102,0.0642357692122,0.923690199852,-0.19662258029
1591887710445625238,155232,1591887710445271215,world,0.0953381955624,-0.0112491715699,0.478443831205,0.318779915571,0.0625933259726,0.925022304058,-0.19696508348
1591887710450524707,155233,1591887710450240393,world,0.0952153876424,-0.0111561985686,0.478435903788,0.321712434292,0.0632148683071,0.923930108547,-0.197125092149
1591887710459430278,155234,1591887710459112778,world,0.095156557858,-0.0111791156232,0.478605061769,0.319048494101,0.0624216906726,0.924935638905,-0.196991279721
1591887710466945399,155235,1591887710466641547,world,0.0950824394822,-0.0111002419144,0.478545188904,0.318962097168,0.0626703202724,0.925024628639,-0.196634307504
1591887710474565326,155236,1591887710474226167,world,0.0950767472386,-0.0110771656036,0.478695690632,0.319422483444,0.0619517862797,0.924826741219,-0.197045594454
1591887710486740942,155237,1591887710486345059,world,0.0949545428157,-0.0109122106805,0.478569060564,0.317908704281,0.062713496387,0.925243198872,-0.197297111154
1591887710492082287,155238,1591887710491755428,world,0.0947355851531,-0.0104805994779,0.478599250317,0.317577958107,0.0630478337407,0.925229489803,-0.197787106037
1591887710500772718,155239,1591887710500488986,world,0.0946801006794,-0.0105126416311,0.478683590889,0.318723469973,0.0631719529629,0.924849152565,-0.197683915496
1591887710509159029,155240,1591887710508846280,world,0.0948822796345,-0.0102773336694,0.478708148003,0.314773142338,0.0623872093856,0.925931215286,-0.199191197753
1591887710516842185,155241,1591887710516520499,world,0.0949767678976,-0.0112430341542,0.479168564081,0.31950828433,0.0633717998862,0.92385083437,-0.200993344188
1591887710525461359,155242,1591887710525107836,world,0.0949863940477,-0.0110078537837,0.479275882244,0.321509242058,0.0637559816241,0.923085689545,-0.201196283102
1591887710533541086,155243,1591887710533198792,world,0.0949158072472,-0.011072347872,0.479352384806,0.319135665894,0.0628620758653,0.923998236656,-0.201067343354
1591887710542068824,155244,1591887710541768968,world,0.0957236662507,-0.00987887941301,0.478697746992,0.311918288469,0.0634097903967,0.927713513374,-0.195022627711
1591887710552629599,155245,1591887710552321232,world,0.0957050547004,-0.00977351330221,0.478862643242,0.311533898115,0.0633533596992,0.927870750427,-0.194907650352
1591887710559561328,155246,1591887710559140406,world,0.0957852303982,-0.00954534113407,0.478985309601,0.315924137831,0.0642620399594,0.926376461983,-0.194651335478
1591887710567184372,155247,1591887710566885675,world,0.0957042053342,-0.00955601595342,0.479165077209,0.315815210342,0.0644475445151,0.926414489746,-0.194585517049
1591887710575380116,155248,1591887710575089907,world,0.0956310331821,-0.00943151954561,0.479498803616,0.317099511623,0.0656549707055,0.926016628742,-0.193986475468
1591887710585005344,155249,1591887710584700263,world,0.0955865234137,-0.00933462847024,0.479759693146,0.318506747484,0.0662263780832,0.925560176373,-0.193664178252
1591887710591951888,155250,1591887710591554643,world,0.0951560735703,-0.0106571065262,0.480621814728,0.33319786191,0.0665712505579,0.919156253338,-0.199246883392
1591887710601229864,155251,1591887710600812828,world,0.0948068574071,-0.00961168669164,0.48137024045,0.319314360619,0.0633847266436,0.924453437328,-0.19851103425
1591887710608411568,155252,1591887710608157586,world,0.0947108641267,-0.00960317254066,0.481481045485,0.319367051125,0.0636193305254,0.924371242523,-0.198733955622
1591887710617323176,155253,1591887710616973643,world,0.0946953743696,-0.00944452174008,0.48162996769,0.31926086545,0.0639487728477,0.924445271492,-0.198454558849
1591887710627313564,155254,1591887710626934116,world,0.0947495102882,-0.00938812550157,0.481787085533,0.320034831762,0.0640380755067,0.924152433872,-0.198542684317
1591887710633773249,155255,1591887710633478139,world,0.0946289077401,-0.00905702169985,0.481832206249,0.319751948118,0.0641873553395,0.924158275127,-0.198922634125
1591887710642541744,155256,1591887710642259183,world,0.0947637781501,-0.00919660925865,0.48208168149,0.320025235415,0.0637324824929,0.92413431406,-0.198740959167
1591887710650507631,155257,1591887710650148034,world,0.0947979018092,-0.00914435554296,0.482243478298,0.320507198572,0.0635148212314,0.924001216888,-0.198652952909
1591887710660595607,155258,1591887710660035072,world,0.0947064086795,-0.00880603771657,0.482278108597,0.320930570364,0.0636859759688,0.923735618591,-0.199148580432
1591887710667167950,155259,1591887710666789887,world,0.0948436260223,-0.00879728980362,0.482534199953,0.32201308012,0.0632732287049,0.92343634367,-0.198920682073
1591887710675025688,155260,1591887710674715837,world,0.0948521047831,-0.00876604951918,0.482736051083,0.322001934052,0.0629189684987,0.923411548138,-0.199166014791
1591887710685774936,155261,1591887710685423530,world,0.0948685631156,-0.00948708597571,0.483419716358,0.329647868872,0.0625116303563,0.920346498489,-0.200965493917
1591887710692545299,155262,1591887710692232812,world,0.0949771106243,-0.00962088536471,0.483381479979,0.329162836075,0.0629354193807,0.920454144478,-0.201134651899
1591887710701382164,155263,1591887710701030907,world,0.0959819629788,-0.00851082336158,0.482649475336,0.323646128178,0.0630860328674,0.92373251915,-0.194914251566
1591887710710722785,155264,1591887710710415543,world,0.0960940644145,-0.00850771926343,0.482893407345,0.324427306652,0.0628537535667,0.923464238644,-0.194961801171
1591887710716924922,155265,1591887710716581501,world,0.0957548469305,-0.00963039696217,0.483644366264,0.339336156845,0.0630195885897,0.917016327381,-0.199901551008
1591887710726205620,155266,1591887710725794768,world,0.0957041457295,-0.00953381229192,0.483891218901,0.341771066189,0.0629586651921,0.916006922722,-0.200399905443
1591887710733276893,155267,1591887710733009095,world,0.0961436107755,-0.00882479455322,0.484172135592,-0.00181672582403,0.0252141635865,0.210762500763,0.977210402489
1591887710742762881,155268,1591887710742401647,world,0.0961537361145,-0.00879168417305,0.484287917614,-0.00125816522632,0.0247728768736,0.210764050484,0.977222204208
1591887710750490862,155269,1591887710750193851,world,0.0956266820431,-0.00855187885463,0.484870016575,0.324490308762,0.0595925860107,0.922580361366,-0.200000882149
1591887710760064841,155270,1591887710759831162,world,0.0957665517926,-0.00869088992476,0.485174357891,0.324928611517,0.0591120906174,0.922470867634,-0.199936583638
1591887710767586760,155271,1591887710767323014,world,0.0957328081131,-0.0086170649156,0.485220760107,0.324862539768,0.0592431500554,0.922585248947,-0.199477151036
1591887710775019201,155272,1591887710774729555,world,0.0959422290325,-0.00869826693088,0.485443294048,0.324263870716,0.0587166771293,0.92276930809,-0.199755355716
1591887710784360877,155273,1591887710783972495,world,0.0958740413189,-0.00908612366766,0.486037492752,0.328002035618,0.0589294917881,0.921047568321,-0.201527506113
1591887710791877956,155274,1591887710791572735,world,0.0960300266743,-0.0088500585407,0.485918462276,0.322626113892,0.0584992021322,0.923356592655,-0.199757471681
1591887710801040632,155275,1591887710800681282,world,0.0964049547911,-0.00878157932311,0.486301898956,0.319372147322,0.0571080185473,0.924381494522,-0.200646489859
1591887710808767348,155276,1591887710808466290,world,0.0964254513383,-0.00864758063108,0.486420810223,0.318456858397,0.0581480301917,0.924771308899,-0.200005427003
1591887710816736219,155277,1591887710816412186,world,0.0964528098702,-0.00868182443082,0.486636608839,0.319465577602,0.058191858232,0.924501240253,-0.199631929398
1591887710826202235,155278,1591887710825912259,world,0.0962707698345,-0.00912583898753,0.486967086792,0.324773788452,0.0595707371831,0.922241568565,-0.201106697321
1591887710833954091,155279,1591887710833702582,world,0.0961219668388,-0.00928687024862,0.487165898085,0.324084490538,0.0601063929498,0.922698497772,-0.199960425496
1591887710842348192,155280,1591887710842064104,world,0.0963146388531,-0.00914174783975,0.487369507551,0.32528796792,0.0604301914573,0.922256410122,-0.19994777441
1591887710850488098,155281,1591887710850183976,world,0.0964421257377,-0.00929178111255,0.487580478191,0.32139107585,0.0597458258271,0.923718333244,-0.199706405401
1591887710860314297,155282,1591887710859922090,world,0.0964245572686,-0.00929656624794,0.487838208675,0.322417616844,0.0603032782674,0.92319047451,-0.200324416161
1591887710867396866,155283,1591887710867100641,world,0.0966091528535,-0.00926993787289,0.487989544868,0.32250353694,0.0604676455259,0.923209667206,-0.20004799962
1591887710875299649,155284,1591887710874886560,world,0.096862077713,-0.0092015452683,0.488440364599,0.326021105051,0.059901446104,0.92225176096,-0.198931664228
1591887710884244984,155285,1591887710883854610,world,0.0978700518608,-0.00838062819093,0.487436026335,0.32193556428,0.0624081194401,0.924808561802,-0.192852124572
1591887710891836909,155286,1591887710891501414,world,0.0978357121348,-0.00841171387583,0.487754464149,0.31742566824,0.0616483166814,0.92633664608,-0.193238183856
1591887710900429460,155287,1591887710900086190,world,0.0980332493782,-0.00833906512707,0.487964808941,0.315963029861,0.0620134547353,0.926677644253,-0.19388191402
1591887710908565901,155288,1591887710908177193,world,0.0982791185379,-0.00829829089344,0.488229334354,0.315713435411,0.0622385367751,0.926745176315,-0.193893998861
1591887710916139752,155289,1591887710915768790,world,0.0982087627053,-0.00959732569754,0.489015102386,0.328790128231,0.0631282925606,0.920989751816,-0.199222937226
1591887710925739031,155290,1591887710925443457,world,0.0980319827795,-0.0096593061462,0.489306867123,0.331483602524,0.0635223090649,0.920289218426,-0.197866871953
1591887710933859598,155291,1591887710933487902,world,0.0981988832355,-0.00970649067312,0.489497363567,0.331845462322,0.0635631680489,0.920032441616,-0.198440387845
1591887710942650555,155292,1591887710942274445,world,0.098532192409,-0.00960068125278,0.489923417568,0.330496013165,0.0638326480985,0.920560061932,-0.198159217834
1591887710950366553,155293,1591887710950051074,world,0.0988133698702,-0.00973168388009,0.490115463734,0.33022287488,0.063669167459,0.920586884022,-0.198542252183
1591887710959712793,155294,1591887710959357828,world,0.0981714576483,-0.00936290062964,0.490728735924,0.320651471615,0.063276425004,0.923830032349,-0.199290931225
1591887710968425127,155295,1591887710968033990,world,0.0984907448292,-0.00954125449061,0.491047352552,0.321517556906,0.0632377788424,0.923676431179,-0.198618739843
1591887710975149650,155296,1591887710974796413,world,0.0985764339566,-0.00955107621849,0.491240382195,0.321084141731,0.0634075477719,0.923811435699,-0.198637768626
1591887710984501563,155297,1591887710984200938,world,0.0988831818104,-0.00971634313464,0.491692066193,0.323764592409,0.0650105476379,0.922846138477,-0.198255002499
1591887710991821328,155298,1591887710991581489,world,0.0989010632038,-0.00967103801668,0.491898924112,0.324018836021,0.0660530552268,0.922833561897,-0.197553142905
