%time,field.x,field.y,field.z
1591975268614542468,6.0,6.0,0.03
1591975268814792499,6.0,6.0,0.03
1591975269014796243,6.0,6.0,0.03
1591975269215057181,6.0,6.0,0.03
1591975269415916664,6.0,6.0,0.03
1591975269614776968,6.0,6.0,0.03
1591975269814669079,6.0,6.0,0.03
1591975270014744602,6.0,6.0,0.03
1591975270214627835,6.0,6.0,0.03
1591975270414761844,6.0,6.0,0.03
1591975270615140917,6.0,6.0,0.03
1591975270815056066,6.0,6.0,0.03
1591975271014916832,6.0,6.0,0.03
1591975271214983794,6.0,6.0,0.03
1591975271414675933,6.0,6.0,0.03
1591975271614593630,6.0,6.0,0.03
1591975271814721370,6.0,6.0,0.03
1591975272014808862,6.0,6.0,0.03
1591975272214848285,6.0,6.0,0.03
1591975272414651286,6.0,6.0,0.03
1591975272614828716,6.0,6.0,0.03
1591975272814550687,6.0,6.0,0.03
1591975273014820770,6.0,6.0,0.03
1591975273214860571,6.0,6.0,0.03
1591975273414703811,6.0,6.0,0.03
1591975273614620482,6.0,6.0,0.03
1591975273815069284,6.0,6.0,0.03
1591975274014655414,6.0,6.0,0.03
1591975274214789816,6.0,6.0,0.03
1591975274414759243,6.0,6.0,0.03
1591975274614757584,6.0,6.0,0.03
1591975274814813716,6.0,6.0,0.03
1591975275014637453,6.0,6.0,0.03
1591975275214569470,6.0,6.0,0.03
1591975275415119940,6.0,6.0,0.03
1591975275614669146,6.0,6.0,0.03
1591975275814748525,6.0,6.0,0.03
1591975276014776274,6.0,6.0,0.03
1591975276214970958,6.0,6.0,0.03
1591975276414681811,6.0,6.0,0.03
1591975276614738019,6.0,6.0,0.03
1591975276814660961,6.0,6.0,0.03
1591975277014874075,6.0,6.0,0.03
1591975277215047617,6.0,6.0,0.03
1591975277414632056,6.0,6.0,0.03
1591975277614964562,6.0,6.0,0.03
1591975277814766887,6.0,6.0,0.03
1591975278014784517,6.0,6.0,0.03
1591975278215073425,6.0,6.0,0.03
1591975278414724534,6.0,6.0,0.03
1591975278614548720,6.0,6.0,0.03
1591975278814726136,6.0,6.0,0.03
1591975279014878494,6.0,6.0,0.03
1591975279214980063,6.0,6.0,0.03
1591975279415067125,6.0,6.0,0.03
1591975279614876080,6.0,6.0,0.03
1591975279814912542,6.0,6.0,0.03
1591975280015085005,6.0,6.0,0.03
1591975280215026237,6.0,6.0,0.03
1591975280414887123,6.0,6.0,0.03
1591975280616184237,6.0,6.0,0.03
1591975280815103987,6.0,6.0,0.03
1591975281014695478,6.0,6.0,0.03
1591975281214903387,6.0,6.0,0.03
1591975281415007503,6.0,6.0,0.03
1591975281614774187,6.0,6.0,0.03
1591975281814661096,6.0,6.0,0.03
1591975282014826007,6.0,6.0,0.03
1591975282215088513,6.0,6.0,0.03
1591975282414706135,6.0,6.0,0.03
1591975282614627415,6.0,6.0,0.03
1591975282814796527,6.0,6.0,0.03
1591975283014732444,6.0,6.0,0.03
1591975283214738753,6.0,6.0,0.03
1591975283415158686,6.0,6.0,0.03
1591975283614924389,6.0,6.0,0.03
1591975283814566965,6.0,6.0,0.03
1591975284014948965,6.0,6.0,0.03
1591975284214864767,6.0,6.0,0.03
1591975284414850741,6.0,6.0,0.03
1591975284614688891,6.0,6.0,0.03
1591975284814888334,6.0,6.0,0.03
1591975285014684881,6.0,6.0,0.03
1591975285214573696,6.0,6.0,0.03
1591975285414678241,6.0,6.0,0.03
1591975285615006807,6.0,6.0,0.03
1591975285814744813,6.0,6.0,0.03
1591975286014606396,6.0,6.0,0.03
1591975286214870298,6.0,6.0,0.03
1591975286414636469,6.0,6.0,0.03
1591975286614557221,6.0,6.0,0.03
1591975286814547903,6.0,6.0,0.03
1591975287014771794,6.0,6.0,0.03
1591975287214693977,6.0,6.0,0.03
1591975287414592400,6.0,6.0,0.03
1591975287614705684,6.0,6.0,0.03
1591975287814677728,6.0,6.0,0.03
1591975288015222709,6.0,6.0,0.03
1591975288214800475,6.0,6.0,0.03
1591975288414657879,6.0,6.0,0.03
1591975288614570092,6.0,6.0,0.03
1591975288814989577,6.0,6.0,0.03
1591975289014709544,6.0,6.0,0.03
1591975289214624583,6.0,6.0,0.03
1591975289414818378,6.0,6.0,0.03
1591975289615046812,6.0,6.0,0.03
1591975289814616776,6.0,6.0,0.03
1591975290014811114,6.0,6.0,0.03
1591975290214696211,6.0,6.0,0.03
1591975290415093728,6.0,6.0,0.03
1591975290614728797,6.0,6.0,0.03
1591975290814741151,6.0,6.0,0.03
1591975291015113991,6.0,6.0,0.03
1591975291214921512,6.0,6.0,0.03
1591975291414928287,6.0,6.0,0.03
1591975291614965081,6.0,6.0,0.03
1591975291814669457,6.0,6.0,0.03
1591975292014929466,6.0,6.0,0.03
1591975292214826911,6.0,6.0,0.03
1591975292414683507,6.0,6.0,0.03
1591975292614700378,6.0,6.0,0.03
1591975292814785500,6.0,6.0,0.03
1591975293014707697,6.0,6.0,0.03
1591975293214846623,6.0,6.0,0.03
1591975293414804049,6.0,6.0,0.03
1591975293614760631,6.0,6.0,0.03
1591975293814788513,6.0,6.0,0.03
1591975294014851519,6.0,6.0,0.03
1591975294214895445,6.0,6.0,0.03
1591975294415601367,6.0,6.0,0.03
1591975294614869353,6.0,6.0,0.03
1591975294814699313,6.0,6.0,0.03
1591975295014769352,6.0,6.0,0.03
1591975295215057897,6.0,6.0,0.03
1591975295414980127,6.0,6.0,0.03
1591975295614861414,6.0,6.0,0.03
1591975295814538194,6.0,6.0,0.03
1591975296015000456,6.0,6.0,0.03
1591975296214811132,6.0,6.0,0.03
1591975296414562477,6.0,6.0,0.03
1591975296614691700,6.0,6.0,0.03
1591975296814954983,6.0,6.0,0.03
1591975297014828209,6.0,6.0,0.03
1591975297215105086,6.0,6.0,0.03
1591975297414883488,6.0,6.0,0.03
1591975297615008153,6.0,6.0,0.03
1591975297814665974,6.0,6.0,0.03
1591975298014834128,6.0,6.0,0.03
1591975298214391822,6.0,6.0,0.03
1591975298414839332,6.0,6.0,0.03
1591975298614780137,6.0,6.0,0.03
1591975298814869478,6.0,6.0,0.03
1591975299014886564,6.0,6.0,0.03
1591975299214795949,6.0,6.0,0.03
1591975299414999334,6.0,6.0,0.03
1591975299614634390,6.0,6.0,0.03
1591975299814774169,6.0,6.0,0.03
1591975300014677950,6.0,6.0,0.03
1591975300214758401,6.0,6.0,0.03
1591975300414680792,6.0,6.0,0.03
1591975300614590191,6.0,6.0,0.03
1591975300814932244,6.0,6.0,0.03
1591975301015416658,6.0,6.0,0.03
1591975301215001152,6.0,6.0,0.03
1591975301414300926,6.0,6.0,0.03
1591975301614759585,6.0,6.0,0.03
1591975301814827261,6.0,6.0,0.03
1591975302014665357,6.0,6.0,0.03
1591975302214752707,6.0,6.0,0.03
1591975302414828757,6.0,6.0,0.03
1591975302614740320,6.0,6.0,0.03
1591975302814859141,6.0,6.0,0.03
1591975303014588474,6.0,6.0,0.03
1591975303214664397,6.0,6.0,0.03
1591975303414758781,6.0,6.0,0.03
1591975303615072361,6.0,6.0,0.03
1591975303815092865,6.0,6.0,0.03
1591975304014813779,6.0,6.0,0.03
1591975304214936774,6.0,6.0,0.03
1591975304414830842,6.0,6.0,0.03
1591975304614826449,6.0,6.0,0.03
1591975304814273852,6.0,6.0,0.03
1591975305014776778,6.0,6.0,0.03
1591975305214875238,6.0,6.0,0.03
1591975305414629131,6.0,6.0,0.03
1591975305614407882,6.0,6.0,0.03
1591975305814691282,6.0,6.0,0.03
1591975306014772559,6.0,6.0,0.03
1591975306214779373,6.0,6.0,0.03
1591975306414635569,6.0,6.0,0.03
1591975306614903650,6.0,6.0,0.03
1591975306815140320,6.0,6.0,0.03
1591975307014798321,6.0,6.0,0.03
1591975307214658915,6.0,6.0,0.03
1591975307414627334,6.0,6.0,0.03
1591975307614684496,6.0,6.0,0.03
1591975307814692811,6.0,6.0,0.03
1591975308014652574,6.0,6.0,0.03
1591975308214919262,6.0,6.0,0.03
1591975308414716741,6.0,6.0,0.03
1591975308614685945,6.0,6.0,0.03
1591975308814923047,6.0,6.0,0.03
1591975309014761424,6.0,6.0,0.03
1591975309214609895,6.0,6.0,0.03
1591975309414763418,6.0,6.0,0.03
1591975309614697846,6.0,6.0,0.03
1591975309814641004,6.0,6.0,0.03
1591975310014767003,6.0,6.0,0.03
1591975310214945113,6.0,6.0,0.03
1591975310414768537,6.0,6.0,0.03
1591975310614862058,6.0,6.0,0.03
1591975310814725906,6.0,6.0,0.03
1591975311014685290,6.0,6.0,0.03
1591975311214703849,6.0,6.0,0.03
1591975311414955682,6.0,6.0,0.03
1591975311614686604,6.0,6.0,0.03
1591975311815001811,6.0,6.0,0.03
1591975312014614010,6.0,6.0,0.03
1591975312215075256,6.0,6.0,0.03
1591975312414735230,6.0,6.0,0.03
1591975312615136517,6.0,6.0,0.03
1591975312814829326,6.0,6.0,0.03
1591975313014682386,6.0,6.0,0.03
1591975313215032491,6.0,6.0,0.03
1591975313415042416,6.0,6.0,0.03
1591975313615158614,6.0,6.0,0.03
1591975313814903156,6.0,6.0,0.03
1591975314015056131,6.0,6.0,0.03
1591975314214769999,6.0,6.0,0.03
1591975314414664620,6.0,6.0,0.03
1591975314614417728,6.0,6.0,0.03
1591975314814565062,6.0,6.0,0.03
1591975315014684583,6.0,6.0,0.03
1591975315214755515,6.0,6.0,0.03
1591975315414787040,6.0,6.0,0.03
1591975315614591512,6.0,6.0,0.03
1591975315814754135,6.0,6.0,0.03
1591975316014840125,6.0,6.0,0.03
1591975316214849351,6.0,6.0,0.03
1591975316414654277,6.0,6.0,0.03
1591975316615125119,6.0,6.0,0.03
1591975316814628762,6.0,6.0,0.03
1591975317014573581,6.0,6.0,0.03
1591975317214749942,6.0,6.0,0.03
1591975317414763560,6.0,6.0,0.03
1591975317615153685,6.0,6.0,0.03
1591975317814569263,6.0,6.0,0.03
1591975318014387018,6.0,6.0,0.03
1591975318214972065,6.0,6.0,0.03
1591975318414715866,6.0,6.0,0.03
1591975318614583704,6.0,6.0,0.03
1591975318814840957,6.0,6.0,0.03
1591975319015299867,6.0,6.0,0.03
1591975319214633124,6.0,6.0,0.03
1591975319414781588,6.0,6.0,0.03
1591975319614678090,6.0,6.0,0.03
1591975319814631230,6.0,6.0,0.03
1591975320014836347,6.0,6.0,0.03
1591975320214564584,6.0,6.0,0.03
1591975320414495198,6.0,6.0,0.03
1591975320614747382,6.0,6.0,0.03
1591975320814754641,6.0,6.0,0.03
1591975321014584958,6.0,6.0,0.03
1591975321214837874,6.0,6.0,0.03
1591975321414805386,6.0,6.0,0.03
1591975321614723506,6.0,6.0,0.03
1591975321814371503,6.0,6.0,0.03
1591975322014661582,6.0,6.0,0.03
1591975322214867371,6.0,6.0,0.03
1591975322414553886,6.0,6.0,0.03
1591975322614596880,6.0,6.0,0.03
1591975322814581546,6.0,6.0,0.03
1591975323014529473,6.0,6.0,0.03
1591975323214635501,6.0,6.0,0.03
1591975323414534389,6.0,6.0,0.03
1591975323614649730,6.0,6.0,0.03
1591975323814885816,6.0,6.0,0.03
1591975324014666528,6.0,6.0,0.03
1591975324214726827,6.0,6.0,0.03
1591975324414496341,6.0,6.0,0.03
1591975324614544215,6.0,6.0,0.03
1591975324814490952,6.0,6.0,0.03
1591975325014771307,6.0,6.0,0.03
1591975325214641079,6.0,6.0,0.03
1591975325414703101,6.0,6.0,0.03
1591975325614560026,6.0,6.0,0.03
1591975325814734189,6.0,6.0,0.03
1591975326015087138,6.0,6.0,0.03
1591975326214519785,6.0,6.0,0.03
1591975326414498985,6.0,6.0,0.03
1591975326614529924,6.0,6.0,0.03
1591975326814539558,6.0,6.0,0.03
1591975327014606999,6.0,6.0,0.03
1591975327214495588,6.0,6.0,0.03
1591975327414693815,6.0,6.0,0.03
1591975327614784121,6.0,6.0,0.03
1591975327814784328,6.0,6.0,0.03
1591975328014515757,6.0,6.0,0.03
1591975328214561383,6.0,6.0,0.03
1591975328414892108,6.0,6.0,0.03
1591975328614664224,6.0,6.0,0.03
1591975328814683722,6.0,6.0,0.03
1591975329014783504,6.0,6.0,0.03
1591975329214701950,6.0,6.0,0.03
1591975329414740700,6.0,6.0,0.03
1591975329614823059,6.0,6.0,0.03
1591975329814500176,6.0,6.0,0.03
1591975330014611022,6.0,6.0,0.03
1591975330214414965,6.0,6.0,0.03
1591975330414570854,6.0,6.0,0.03
1591975330614654174,6.0,6.0,0.03
1591975330814906277,6.0,6.0,0.03
1591975331014534541,6.0,6.0,0.03
1591975331214991384,6.0,6.0,0.03
1591975331414465387,6.0,6.0,0.03
1591975331614509524,6.0,6.0,0.03
1591975331814575968,6.0,6.0,0.03
1591975332014698530,6.0,6.0,0.03
1591975332214512008,6.0,6.0,0.03
1591975332414767500,6.0,6.0,0.03
1591975332614746501,6.0,6.0,0.03
1591975332814549978,6.0,6.0,0.03
1591975333014782443,6.0,6.0,0.03
1591975333214787450,6.0,6.0,0.03
1591975333414751797,6.0,6.0,0.03
1591975333614553105,6.0,6.0,0.03
1591975333814700624,6.0,6.0,0.03
1591975334014667679,6.0,6.0,0.03
1591975334214559786,6.0,6.0,0.03
1591975334414651564,6.0,6.0,0.03
1591975334614700276,6.0,6.0,0.03
1591975334814758053,6.0,6.0,0.03
1591975335015012908,6.0,6.0,0.03
1591975335214509711,6.0,6.0,0.03
1591975335414765588,6.0,6.0,0.03
1591975335614667708,6.0,6.0,0.03
1591975335814751795,6.0,6.0,0.03
1591975336014757720,6.0,6.0,0.03
1591975336214885061,6.0,6.0,0.03
1591975336414562905,6.0,6.0,0.03
1591975336615375509,6.0,6.0,0.03
1591975336814731551,6.0,6.0,0.03
1591975337014718878,6.0,6.0,0.03
1591975337214511829,6.0,6.0,0.03
1591975337414361814,6.0,6.0,0.03
1591975337614594216,6.0,6.0,0.03
1591975337814645339,6.0,6.0,0.03
1591975338014507986,6.0,6.0,0.03
1591975338214663870,6.0,6.0,0.03
1591975338414456237,6.0,6.0,0.03
1591975338614601731,6.0,6.0,0.03
1591975338814771215,6.0,6.0,0.03
1591975339014571631,6.0,6.0,0.03
1591975339214721939,6.0,6.0,0.03
1591975339414637330,6.0,6.0,0.03
1591975339614733007,6.0,6.0,0.03
1591975339814591347,6.0,6.0,0.03
1591975340014657927,6.0,6.0,0.03
1591975340214703279,6.0,6.0,0.03
1591975340414627755,6.0,6.0,0.03
1591975340615404649,6.0,6.0,0.03
1591975340814681675,6.0,6.0,0.03
1591975341014687414,6.0,6.0,0.03
1591975341214562440,6.0,6.0,0.03
1591975341415200049,6.0,6.0,0.03
1591975341614495306,6.0,6.0,0.03
1591975341814547911,6.0,6.0,0.03
1591975342014885005,6.0,6.0,0.03
1591975342214845884,6.0,6.0,0.03
1591975342414525063,6.0,6.0,0.03
1591975342614635281,6.0,6.0,0.03
1591975342814879490,6.0,6.0,0.03
1591975343014922870,6.0,6.0,0.03
1591975343214730929,6.0,6.0,0.03
1591975343414620317,6.0,6.0,0.03
1591975343614541562,6.0,6.0,0.03
1591975343814729860,6.0,6.0,0.03
1591975344014857507,6.0,6.0,0.03
1591975344214666213,6.0,6.0,0.03
1591975344414860671,6.0,6.0,0.03
1591975344614638456,6.0,6.0,0.03
1591975344814756878,6.0,6.0,0.03
1591975345014679797,6.0,6.0,0.03
1591975345214508910,6.0,6.0,0.03
1591975345414511406,6.0,6.0,0.03
1591975345614604018,6.0,6.0,0.03
1591975345814779232,6.0,6.0,0.03
1591975346014603672,6.0,6.0,0.03
1591975346214672342,6.0,6.0,0.03
1591975346414655432,6.0,6.0,0.03
1591975346614704153,6.0,6.0,0.03
1591975346814686680,6.0,6.0,0.03
1591975347014838485,6.0,6.0,0.03
1591975347214648759,6.0,6.0,0.03
1591975347414771890,6.0,6.0,0.03
1591975347614612669,6.0,6.0,0.03
1591975347814410353,6.0,6.0,0.03
1591975348014625807,6.0,6.0,0.03
1591975348214541561,6.0,6.0,0.03
1591975348414602101,6.0,6.0,0.03
1591975348614688421,6.0,6.0,0.03
1591975348814565185,6.0,6.0,0.03
1591975349014487040,6.0,6.0,0.03
1591975349214848133,6.0,6.0,0.03
1591975349414514897,6.0,6.0,0.03
1591975349614718291,6.0,6.0,0.03
1591975349814634683,6.0,6.0,0.03
1591975350014790587,6.0,6.0,0.03
1591975350214577218,6.0,6.0,0.03
1591975350414879639,6.0,6.0,0.03
1591975350614581137,6.0,6.0,0.03
1591975350814781976,6.0,6.0,0.03
1591975351014680739,6.0,6.0,0.03
1591975351214657957,6.0,6.0,0.03
1591975351414759978,6.0,6.0,0.03
