%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591975178518900848,1,1,1,1,0,0,0,15.1440010071
1591975178518923815,1,1,1,1,0,0,0,15.1440010071
1591975178565504050,1,1,1,1,0,0,0,15.1440010071
1591975178565550041,1,1,1,1,0,0,0,15.1440010071
1591975178565564387,1,1,1,1,0,0,0,15.1440010071
1591975178614852652,1,1,1,1,0,0,0,15.1440010071
1591975178614879944,1,1,1,1,0,0,0,15.1440010071
1591975178614892348,1,1,1,1,0,0,0,15.1440010071
1591975178648908684,1,1,1,1,0,0,0,15.1440010071
1591975178648968781,1,1,1,1,0,0,0,15.1440010071
1591975178674068839,1,1,1,1,0,0,0,15.1440010071
1591975178698147706,1,1,1,1,0,0,0,15.1440010071
1591975178698181581,1,1,1,1,0,0,0,15.1440010071
1591975178731526468,1,1,1,1,0,0,0,15.1440010071
1591975178764588607,1,1,1,1,0,0,0,15.1440010071
1591975178791121404,1,1,1,1,0,0,0,15.1440010071
1591975178791144406,1,1,1,1,0,0,0,15.1440010071
1591975178814901017,1,1,1,1,0,0,0,15.1440010071
1591975178837531053,1,1,1,1,0,0,0,15.1440010071
1591975178864665008,1,1,1,1,0,0,0,15.1440010071
1591975178898128124,1,1,1,1,0,0,0,15.1440010071
1591975178898239175,1,1,1,1,0,0,0,15.1440010071
1591975178926584641,1,1,1,1,0,0,0,15.1490011215
1591975178926637044,1,1,1,1,0,0,0,15.1490011215
1591975178941590495,1,1,1,1,0,0,0,15.1490011215
1591975178973458035,1,1,1,1,0,0,0,15.1490011215
1591975179006550321,1,1,1,1,0,0,0,15.1490011215
1591975179035471974,1,1,1,1,0,0,0,15.1490011215
1591975179035493170,1,1,1,1,0,0,0,15.1490011215
1591975179081789260,1,1,1,1,0,0,0,15.1490011215
1591975179081877271,1,1,1,1,0,0,0,15.1490011215
1591975179134237573,1,1,1,1,0,0,0,15.1490011215
1591975179134306426,1,1,1,1,0,0,0,15.1490011215
1591975179134318949,1,1,1,1,0,0,0,15.1490011215
1591975179181523830,1,1,1,1,0,0,0,15.1490011215
1591975179181576697,1,1,1,1,0,0,0,15.1490011215
1591975179223321009,1,1,1,1,0,0,0,15.1490011215
1591975179223368215,1,1,1,1,0,0,0,15.1490011215
1591975179268134573,1,1,1,1,0,0,0,15.1490011215
1591975179268148003,1,1,1,1,0,0,0,15.1490011215
1591975179331223761,1,1,1,1,0,0,0,15.1490011215
1591975179331236504,1,1,1,1,0,0,0,15.1490011215
1591975179331245134,1,1,1,1,0,0,0,15.1490011215
1591975179385876964,1,1,1,1,0,0,0,15.1490011215
1591975179385890773,1,1,1,1,0,0,0,15.1490011215
1591975179385984913,1,1,1,1,0,0,0,15.1490011215
1591975179449213060,1,1,1,1,0,0,0,15.1490011215
1591975179449226335,1,1,1,1,0,0,0,15.1360006332
1591975179449291688,1,1,1,1,0,0,0,15.1360006332
1591975179515069138,1,1,1,1,0,0,0,15.1360006332
1591975179515118723,1,1,1,1,0,0,0,15.1360006332
1591975179515131673,1,1,1,1,0,0,0,15.1360006332
1591975179565345373,1,1,1,1,0,0,0,15.1360006332
1591975179565361026,1,1,1,1,0,0,0,15.1360006332
1591975179565402882,1,1,1,1,0,0,0,15.1360006332
1591975179615344315,1,1,1,1,0,0,0,15.1360006332
1591975179615353743,1,1,1,1,0,0,0,15.1360006332
1591975179651335020,1,1,1,1,0,0,0,15.1360006332
1591975179651360346,1,1,1,1,0,0,0,15.1360006332
1591975179651411707,1,1,1,1,0,0,0,15.1360006332
1591975179684772528,1,1,1,1,0,0,0,15.1360006332
1591975179714612929,1,1,1,1,0,0,0,15.1360006332
1591975179714651700,1,1,1,1,0,0,0,15.1360006332
1591975179748286132,1,1,1,1,0,0,0,15.1360006332
1591975179748368229,1,1,1,1,0,0,0,15.1360006332
1591975179784147096,1,1,1,1,0,0,0,15.1360006332
1591975179815319927,1,1,1,1,0,0,0,15.1360006332
1591975179815350461,1,1,1,1,0,0,0,15.1360006332
1591975179839137511,1,1,1,1,0,0,0,15.1360006332
1591975179859969933,1,1,1,1,0,0,0,15.1360006332
1591975179859991991,1,1,1,1,0,0,0,15.1360006332
1591975179874121001,1,1,1,1,0,0,0,15.1360006332
1591975179906381335,1,1,1,1,0,0,0,15.1380004883
1591975179923011491,1,1,1,1,0,0,0,15.1380004883
1591975179940461050,1,1,1,1,0,0,0,15.1380004883
1591975179961313611,1,1,1,1,0,0,0,15.1380004883
1591975179981998652,1,1,1,1,0,0,0,15.1380004883
1591975180006404221,1,1,1,1,0,0,0,15.1380004883
1591975180031606093,1,1,1,1,0,0,0,15.1380004883
1591975180059234785,1,1,1,1,0,0,0,15.1380004883
1591975180067914305,1,1,1,1,0,0,0,15.1380004883
1591975180077201490,1,1,1,1,0,0,0,15.1380004883
1591975180106297901,1,1,1,1,0,0,0,15.1380004883
1591975180131306693,1,1,1,1,0,0,0,15.1380004883
1591975180149688378,1,1,1,1,0,0,0,15.1380004883
1591975180160233409,1,1,1,1,0,0,0,15.1380004883
1591975180174444755,1,1,1,1,0,0,0,15.1380004883
1591975180192963282,1,1,1,1,0,0,0,15.1380004883
1591975180216908942,1,1,1,1,0,0,0,15.1380004883
1591975180232997585,1,1,1,1,0,0,0,15.1380004883
1591975180259623946,1,1,1,1,0,0,0,15.1380004883
1591975180275031242,1,1,1,1,0,0,0,15.1380004883
1591975180299688967,1,1,1,1,0,0,0,15.1380004883
1591975180314919152,1,1,1,1,0,0,0,15.1380004883
1591975180340740305,1,1,1,1,0,0,0,15.1380004883
1591975180356854649,1,1,1,1,0,0,0,15.1380004883
1591975180376753887,1,1,1,1,0,0,0,15.1380004883
1591975180393048054,1,1,1,1,0,0,0,15.1350011826
1591975180417941118,1,1,1,1,0,0,0,15.1350011826
1591975180451713460,1,1,1,1,0,0,0,15.1350011826
1591975180476205831,1,1,1,1,0,0,0,15.1350011826
1591975180484989440,1,1,1,1,0,0,0,15.1350011826
1591975180500560661,1,1,1,1,0,0,0,15.1350011826
1591975180515254709,1,1,1,1,0,0,0,15.1350011826
1591975180533408865,1,1,1,1,0,0,0,15.1350011826
1591975180559022209,1,1,1,1,0,0,0,15.1350011826
1591975180575523136,1,1,1,1,0,0,0,15.1350011826
1591975180593998504,1,1,1,1,0,0,0,15.1350011826
1591975180616627908,1,1,1,1,0,0,0,15.1350011826
1591975180633407476,1,1,1,1,0,0,0,15.1350011826
1591975180661419272,1,1,1,1,0,0,0,15.1350011826
1591975180674332987,1,1,1,1,0,0,0,15.1350011826
1591975180696738723,1,1,1,1,0,0,0,15.1350011826
1591975180716222090,1,1,1,1,0,0,0,15.1350011826
1591975180733236157,1,1,1,1,0,0,0,15.1350011826
1591975180757748365,1,1,1,1,0,0,0,15.1350011826
1591975180773502130,1,1,1,1,0,0,0,15.1350011826
1591975180793054308,1,1,1,1,0,0,0,15.1350011826
1591975180816843362,1,1,1,1,0,0,0,15.1350011826
1591975180833384872,1,1,1,1,0,0,0,15.1350011826
1591975180857204399,1,1,1,1,0,0,0,15.1350011826
1591975180874483064,1,1,1,1,0,0,0,15.1350011826
1591975180893338621,1,1,1,1,0,0,0,15.1280002594
1591975180915893688,1,1,1,1,0,0,0,15.1280002594
1591975180934147404,1,1,1,1,0,0,0,15.1280002594
1591975180957943951,1,1,1,1,0,0,0,15.1280002594
1591975180975056618,1,1,1,1,0,0,0,15.1280002594
1591975180993759908,1,1,1,1,0,0,0,15.1280002594
1591975181019348358,1,1,1,1,0,0,0,15.1280002594
1591975181046099622,1,1,1,1,0,0,0,15.1280002594
1591975181065581925,1,1,1,1,0,0,0,15.1280002594
1591975181073887516,1,1,1,1,0,0,0,15.1280002594
1591975181098288231,1,1,1,1,0,0,0,15.1280002594
1591975181121365207,1,1,1,1,0,0,0,15.1280002594
1591975181139853937,1,1,1,1,0,0,0,15.1280002594
1591975181159345491,1,1,1,1,0,0,0,15.1280002594
1591975181184420965,1,1,1,1,0,0,0,15.1280002594
1591975181195236260,1,1,1,1,0,0,0,15.1280002594
1591975181220571907,1,1,1,1,0,0,0,15.1280002594
1591975181237774714,1,1,1,1,0,0,0,15.1280002594
1591975181257588954,1,1,1,1,0,0,0,15.1280002594
1591975181284002804,1,1,1,1,0,0,0,15.1280002594
1591975181293560922,1,1,1,1,0,0,0,15.1280002594
1591975181322808145,1,1,1,1,0,0,0,15.1280002594
1591975181337631647,1,1,1,1,0,0,0,15.1280002594
1591975181354789531,1,1,1,1,0,0,0,15.1280002594
1591975181381598067,1,1,1,1,0,0,0,15.1280002594
1591975181398846721,1,1,1,1,0,0,0,15.1390008926
1591975181431284686,1,1,1,1,0,0,0,15.1390008926
1591975181456450687,1,1,1,1,0,0,0,15.1390008926
1591975181473805146,1,1,1,1,0,0,0,15.1390008926
1591975181481664054,1,1,1,1,0,0,0,15.1390008926
1591975181494110102,1,1,1,1,0,0,0,15.1390008926
1591975181522212465,1,1,1,1,0,0,0,15.1390008926
1591975181545308243,1,1,1,1,0,0,0,15.1390008926
1591975181558675947,1,1,1,1,0,0,0,15.1390008926
1591975181581547129,1,1,1,1,0,0,0,15.1390008926
1591975181609216594,1,1,1,1,0,0,0,15.1390008926
1591975181631584295,1,1,1,1,0,0,0,15.1390008926
1591975181655656470,1,1,1,1,0,0,0,15.1390008926
1591975181677026718,1,1,1,1,0,0,0,15.1390008926
1591975181690280444,1,1,1,1,0,0,0,15.1390008926
1591975181706476079,1,1,1,1,0,0,0,15.1390008926
1591975181739383338,1,1,1,1,0,0,0,15.1390008926
1591975181756962689,1,1,1,1,0,0,0,15.1390008926
1591975181766978983,1,1,1,1,0,0,0,15.1390008926
1591975181774825128,1,1,1,1,0,0,0,15.1390008926
1591975181793564767,1,1,1,1,0,0,0,15.1390008926
1591975181816437662,1,1,1,1,0,0,0,15.1390008926
1591975181842929264,1,1,1,1,0,0,0,15.1390008926
1591975181857073025,1,1,1,1,0,0,0,15.1390008926
1591975181879036223,1,1,1,1,0,0,0,15.1390008926
1591975181898484175,1,1,1,1,0,0,0,15.1370010376
1591975181917678437,1,1,1,1,0,0,0,15.1370010376
1591975181934720858,1,1,1,1,0,0,0,15.1370010376
1591975181956309001,1,1,1,1,0,0,0,15.1370010376
1591975181974110000,1,1,1,1,0,0,0,15.1370010376
1591975181993137651,1,1,1,1,0,0,0,15.1370010376
1591975182022367590,1,1,1,1,0,0,0,15.1370010376
1591975182048340017,1,1,1,1,0,0,0,15.1370010376
1591975182081713502,1,1,1,1,0,0,0,15.1370010376
1591975182109130433,1,1,1,1,0,0,0,15.1370010376
1591975182109166386,1,1,1,1,0,0,0,15.1370010376
1591975182120257597,1,1,1,1,0,0,0,15.1370010376
1591975182139818570,1,1,1,1,0,0,0,15.1370010376
1591975182172543143,1,1,1,1,0,0,0,15.1370010376
1591975182189435141,1,1,1,1,0,0,0,15.1370010376
1591975182208499299,1,1,1,1,0,0,0,15.1370010376
1591975182241494128,1,1,1,1,0,0,0,15.1370010376
1591975182253786319,1,1,1,1,0,0,0,15.1370010376
1591975182272997968,1,1,1,1,0,0,0,15.1370010376
1591975182303853560,1,1,1,1,0,0,0,15.1370010376
1591975182327217542,1,1,1,1,0,0,0,15.1370010376
1591975182327262273,1,1,1,1,0,0,0,15.1370010376
1591975182344840670,1,1,1,1,0,0,0,15.1370010376
1591975182365124823,1,1,1,1,0,0,0,15.1370010376
1591975182389764761,1,1,1,1,0,0,0,15.1370010376
1591975182416701569,1,1,1,1,0,0,0,15.1320009232
1591975182424447914,1,1,1,1,0,0,0,15.1320009232
1591975182433321487,1,1,1,1,0,0,0,15.1320009232
1591975182464677447,1,1,1,1,0,0,0,15.1320009232
1591975182498609560,1,1,1,1,0,0,0,15.1320009232
1591975182516942506,1,1,1,1,0,0,0,15.1320009232
1591975182549177870,1,1,1,1,0,0,0,15.1320009232
1591975182549269950,1,1,1,1,0,0,0,15.1320009232
1591975182573086967,1,1,1,1,0,0,0,15.1320009232
1591975182598578148,1,1,1,1,0,0,0,15.1320009232
1591975182623651326,1,1,1,1,0,0,0,15.1320009232
1591975182623698899,1,1,1,1,0,0,0,15.1320009232
1591975182656869477,1,1,1,1,0,0,0,15.1320009232
1591975182689258174,1,1,1,1,0,0,0,15.1320009232
1591975182689274464,1,1,1,1,0,0,0,15.1320009232
1591975182727053180,1,1,1,1,0,0,0,15.1320009232
1591975182756623955,1,1,1,1,0,0,0,15.1320009232
1591975182756634758,1,1,1,1,0,0,0,15.1320009232
1591975182789792757,1,1,1,1,0,0,0,15.1320009232
1591975182789826017,1,1,1,1,0,0,0,15.1320009232
1591975182848061840,1,1,1,1,0,0,0,15.1320009232
1591975182848089640,1,1,1,1,0,0,0,15.1320009232
1591975182906357585,1,1,1,1,0,0,0,15.1320009232
1591975182906373819,1,1,1,1,0,0,0,15.1320009232
1591975182906388155,1,1,1,1,0,0,0,15.1320009232
1591975182938635875,1,1,1,1,0,0,0,15.1270008087
1591975182938715954,1,1,1,1,0,0,0,15.1270008087
1591975182964816334,1,1,1,1,0,0,0,15.1270008087
1591975182989889291,1,1,1,1,0,0,0,15.1270008087
1591975182989912014,1,1,1,1,0,0,0,15.1270008087
1591975183016772150,1,1,1,1,0,0,0,15.1270008087
1591975183033627270,1,1,1,1,0,0,0,15.1270008087
1591975183058408053,1,1,1,1,0,0,0,15.1270008087
1591975183080611847,1,1,1,1,0,0,0,15.1270008087
1591975183140866313,1,1,1,1,0,0,0,15.1270008087
1591975183140894050,1,1,1,1,0,0,0,15.1270008087
1591975183198534327,1,1,1,1,0,0,0,15.1270008087
1591975183198563318,1,1,1,1,0,0,0,15.1270008087
1591975183198578246,1,1,1,1,0,0,0,15.1270008087
1591975183198597208,1,1,1,1,0,0,0,15.1270008087
1591975183258436060,1,1,1,1,0,0,0,15.1270008087
1591975183258469880,1,1,1,1,0,0,0,15.1270008087
1591975183258489554,1,1,1,1,0,0,0,15.1270008087
1591975183311060332,1,1,1,1,0,0,0,15.1270008087
1591975183311073711,1,1,1,1,0,0,0,15.1270008087
1591975183311162740,1,1,1,1,0,0,0,15.1270008087
1591975183356374413,1,1,1,1,0,0,0,15.1270008087
1591975183356386616,1,1,1,1,0,0,0,15.1270008087
1591975183398903445,1,1,1,1,0,0,0,15.1270008087
1591975183398956989,1,1,1,1,0,0,0,15.1270008087
1591975183443392468,1,1,1,1,0,0,0,15.1220006943
1591975183443464491,1,1,1,1,0,0,0,15.1220006943
1591975183473258370,1,1,1,1,0,0,0,15.1220006943
1591975183473270028,1,1,1,1,0,0,0,15.1220006943
1591975183515127068,1,1,1,1,0,0,0,15.1220006943
1591975183515186474,1,1,1,1,0,0,0,15.1220006943
1591975183542633897,1,1,1,1,0,0,0,15.1220006943
1591975183542657198,1,1,1,1,0,0,0,15.1220006943
1591975183573640910,1,1,1,1,0,0,0,15.1220006943
1591975183615022388,1,1,1,1,0,0,0,15.1220006943
1591975183615043041,1,1,1,1,0,0,0,15.1220006943
1591975183666573209,1,1,1,1,0,0,0,15.1220006943
1591975183666618871,1,1,1,1,0,0,0,15.1220006943
1591975183723682502,1,1,1,1,0,0,0,15.1220006943
1591975183723699905,1,1,1,1,0,0,0,15.1220006943
1591975183723751425,1,1,1,1,0,0,0,15.1220006943
1591975183776091820,1,1,1,1,0,0,0,15.1220006943
1591975183776105478,1,1,1,1,0,0,0,15.1220006943
1591975183841647488,1,1,1,1,0,0,0,15.1220006943
1591975183841658320,1,1,1,1,0,0,0,15.1220006943
1591975183841748450,1,1,1,1,0,0,0,15.1220006943
1591975183890499098,1,1,1,1,0,0,0,15.1220006943
1591975183890510545,1,1,1,1,0,0,0,15.1220006943
1591975183890558456,1,1,1,1,0,0,0,15.1220006943
1591975183915426598,1,1,1,1,0,0,0,15.1220006943
1591975183915449996,1,1,1,1,0,0,0,15.1240005493
1591975183956731139,1,1,1,1,0,0,0,15.1240005493
1591975183956763103,1,1,1,1,0,0,0,15.1240005493
1591975183973575442,1,1,1,1,0,0,0,15.1240005493
1591975183998108544,1,1,1,1,0,0,0,15.1240005493
1591975184023690790,1,1,1,1,0,0,0,15.1240005493
1591975184040487225,1,1,1,1,0,0,0,15.1240005493
1591975184040496741,1,1,1,1,0,0,0,15.1240005493
1591975184064652548,1,1,1,1,0,0,0,15.1240005493
1591975184099210340,1,1,1,1,0,0,0,15.1240005493
1591975184127169411,1,1,1,1,0,0,0,15.1240005493
1591975184127235643,1,1,1,1,0,0,0,15.1240005493
1591975184141888083,1,1,1,1,0,0,0,15.1240005493
1591975184161632676,1,1,1,1,0,0,0,15.1240005493
1591975184189839894,1,1,1,1,0,0,0,15.1240005493
1591975184209032244,1,1,1,1,0,0,0,15.1240005493
1591975184223227454,1,1,1,1,0,0,0,15.1240005493
1591975184240017022,1,1,1,1,0,0,0,15.1240005493
1591975184265068797,1,1,1,1,0,0,0,15.1240005493
1591975184306255506,1,1,1,1,0,0,0,15.1240005493
1591975184348536864,1,1,1,1,0,0,0,15.1240005493
1591975184348593292,1,1,1,1,0,0,0,15.1240005493
1591975184381433035,1,1,1,1,0,0,0,15.1240005493
1591975184381466586,1,1,1,1,0,0,0,15.1240005493
1591975184423395177,1,1,1,1,0,0,0,15.1240005493
1591975184423420720,1,1,1,1,0,0,0,15.1160011292
1591975184458912498,1,1,1,1,0,0,0,15.1160011292
1591975184458956590,1,1,1,1,0,0,0,15.1160011292
1591975184492842017,1,1,1,1,0,0,0,15.1160011292
1591975184492870808,1,1,1,1,0,0,0,15.1160011292
1591975184523615123,1,1,1,1,0,0,0,15.1160011292
1591975184548523350,1,1,1,1,0,0,0,15.1160011292
1591975184548546557,1,1,1,1,0,0,0,15.1160011292
1591975184567158660,1,1,1,1,0,0,0,15.1160011292
1591975184575625336,1,1,1,1,0,0,0,15.1160011292
1591975184602956135,1,1,1,1,0,0,0,15.1160011292
1591975184631663220,1,1,1,1,0,0,0,15.1160011292
1591975184661196259,1,1,1,1,0,0,0,15.1160011292
1591975184673580306,1,1,1,1,0,0,0,15.1160011292
1591975184682884869,1,1,1,1,0,0,0,15.1160011292
1591975184706391860,1,1,1,1,0,0,0,15.1160011292
1591975184740044769,1,1,1,1,0,0,0,15.1160011292
1591975184774744086,1,1,1,1,0,0,0,15.1160011292
1591975184774771420,1,1,1,1,0,0,0,15.1160011292
1591975184806563800,1,1,1,1,0,0,0,15.1160011292
1591975184834768645,1,1,1,1,0,0,0,15.1160011292
1591975184834854661,1,1,1,1,0,0,0,15.1160011292
1591975184843809584,1,1,1,1,0,0,0,15.1160011292
1591975184857683020,1,1,1,1,0,0,0,15.1160011292
1591975184875271993,1,1,1,1,0,0,0,15.1160011292
1591975184893623125,1,1,1,1,0,0,0,15.1140003204
1591975184921666107,1,1,1,1,0,0,0,15.1140003204
1591975184948243285,1,1,1,1,0,0,0,15.1140003204
1591975184973019422,1,1,1,1,0,0,0,15.1140003204
1591975185006969945,1,1,1,1,0,0,0,15.1140003204
1591975185040464040,1,1,1,1,0,0,0,15.1140003204
1591975185040487920,1,1,1,1,0,0,0,15.1140003204
1591975185068390924,1,1,1,1,0,0,0,15.1140003204
1591975185068457331,1,1,1,1,0,0,0,15.1140003204
1591975185083048959,1,1,1,1,0,0,0,15.1140003204
1591975185108678977,1,1,1,1,0,0,0,15.1140003204
1591975185126882261,1,1,1,1,0,0,0,15.1140003204
1591975185140773649,1,1,1,1,0,0,0,15.1140003204
1591975185156954922,1,1,1,1,0,0,0,15.1140003204
1591975185176040167,1,1,1,1,0,0,0,15.1140003204
1591975185214335646,1,1,1,1,0,0,0,15.1140003204
1591975185256641154,1,1,1,1,0,0,0,15.1140003204
1591975185256657588,1,1,1,1,0,0,0,15.1140003204
1591975185289816120,1,1,1,1,0,0,0,15.1140003204
1591975185289838991,1,1,1,1,0,0,0,15.1140003204
1591975185340102426,1,1,1,1,0,0,0,15.1140003204
1591975185340126844,1,1,1,1,0,0,0,15.1140003204
1591975185383707362,1,1,1,1,0,0,0,15.1140003204
1591975185383781459,1,1,1,1,0,0,0,15.1140003204
1591975185420248135,1,1,1,1,0,0,0,15.1140003204
1591975185420270509,1,1,1,1,0,0,0,15.1080007553
1591975185448048389,1,1,1,1,0,0,0,15.1080007553
1591975185448072912,1,1,1,1,0,0,0,15.1080007553
1591975185473178761,1,1,1,1,0,0,0,15.1080007553
1591975185506779914,1,1,1,1,0,0,0,15.1080007553
1591975185540477807,1,1,1,1,0,0,0,15.1080007553
1591975185540523780,1,1,1,1,0,0,0,15.1080007553
1591975185573525214,1,1,1,1,0,0,0,15.1080007553
1591975185573562160,1,1,1,1,0,0,0,15.1080007553
1591975185606641220,1,1,1,1,0,0,0,15.1080007553
1591975185631784506,1,1,1,1,0,0,0,15.1080007553
1591975185631835853,1,1,1,1,0,0,0,15.1080007553
1591975185649747153,1,1,1,1,0,0,0,15.1080007553
1591975185658285520,1,1,1,1,0,0,0,15.1080007553
1591975185674466453,1,1,1,1,0,0,0,15.1080007553
1591975185693257405,1,1,1,1,0,0,0,15.1080007553
1591975185726502668,1,1,1,1,0,0,0,15.1080007553
1591975185757078701,1,1,1,1,0,0,0,15.1080007553
1591975185785908166,1,1,1,1,0,0,0,15.1080007553
1591975185785930582,1,1,1,1,0,0,0,15.1080007553
1591975185806898989,1,1,1,1,0,0,0,15.1080007553
1591975185840356570,1,1,1,1,0,0,0,15.1080007553
1591975185869144064,1,1,1,1,0,0,0,15.1080007553
1591975185869179605,1,1,1,1,0,0,0,15.1080007553
1591975185883351068,1,1,1,1,0,0,0,15.1080007553
1591975185899316658,1,1,1,1,0,0,0,15.1110010147
1591975185916120160,1,1,1,1,0,0,0,15.1110010147
1591975185948103341,1,1,1,1,0,0,0,15.1110010147
1591975185965173809,1,1,1,1,0,0,0,15.1110010147
1591975185998331852,1,1,1,1,0,0,0,15.1110010147
1591975186034420517,1,1,1,1,0,0,0,15.1110010147
1591975186034441966,1,1,1,1,0,0,0,15.1110010147
1591975186065393354,1,1,1,1,0,0,0,15.1110010147
1591975186094718956,1,1,1,1,0,0,0,15.1110010147
1591975186094754762,1,1,1,1,0,0,0,15.1110010147
1591975186106875149,1,1,1,1,0,0,0,15.1110010147
1591975186115450978,1,1,1,1,0,0,0,15.1110010147
1591975186134802579,1,1,1,1,0,0,0,15.1110010147
1591975186154679971,1,1,1,1,0,0,0,15.1110010147
1591975186182441391,1,1,1,1,0,0,0,15.1110010147
1591975186215095879,1,1,1,1,0,0,0,15.1110010147
1591975186239993074,1,1,1,1,0,0,0,15.1110010147
1591975186273202137,1,1,1,1,0,0,0,15.1110010147
1591975186273252534,1,1,1,1,0,0,0,15.1110010147
1591975186306258910,1,1,1,1,0,0,0,15.1110010147
1591975186326235042,1,1,1,1,0,0,0,15.1110010147
1591975186326260557,1,1,1,1,0,0,0,15.1110010147
1591975186356976968,1,1,1,1,0,0,0,15.1110010147
1591975186373209735,1,1,1,1,0,0,0,15.1110010147
1591975186402682900,1,1,1,1,0,0,0,15.1110010147
1591975186435206104,1,1,1,1,0,0,0,15.1090011597
1591975186435234914,1,1,1,1,0,0,0,15.1090011597
1591975186465025683,1,1,1,1,0,0,0,15.1090011597
1591975186497825489,1,1,1,1,0,0,0,15.1090011597
1591975186497857205,1,1,1,1,0,0,0,15.1090011597
1591975186517549723,1,1,1,1,0,0,0,15.1090011597
1591975186517596561,1,1,1,1,0,0,0,15.1090011597
1591975186542995255,1,1,1,1,0,0,0,15.1090011597
1591975186574241525,1,1,1,1,0,0,0,15.1090011597
1591975186598205967,1,1,1,1,0,0,0,15.1090011597
1591975186615765255,1,1,1,1,0,0,0,15.1090011597
1591975186625734910,1,1,1,1,0,0,0,15.1090011597
1591975186635191799,1,1,1,1,0,0,0,15.1090011597
1591975186657101945,1,1,1,1,0,0,0,15.1090011597
1591975186681299255,1,1,1,1,0,0,0,15.1090011597
1591975186706789880,1,1,1,1,0,0,0,15.1090011597
1591975186731677233,1,1,1,1,0,0,0,15.1090011597
1591975186765471485,1,1,1,1,0,0,0,15.1090011597
1591975186852144333,1,1,1,1,0,0,0,15.1090011597
1591975186852180045,1,1,1,1,0,0,0,15.1090011597
1591975186852194699,1,1,1,1,0,0,0,15.1090011597
1591975186852206433,1,1,1,1,0,0,0,15.1090011597
1591975186927081889,1,1,1,1,0,0,0,15.1090011597
1591975186927110673,1,1,1,1,0,0,0,15.1090011597
1591975186927142633,1,1,1,1,0,0,0,15.1090011597
1591975186927204757,1,1,1,1,0,0,0,15.1170005798
1591975186965943251,1,1,1,1,0,0,0,15.1170005798
1591975186965966209,1,1,1,1,0,0,0,15.1170005798
1591975186989845095,1,1,1,1,0,0,0,15.1170005798
1591975186989885228,1,1,1,1,0,0,0,15.1170005798
1591975187018683733,1,1,1,1,0,0,0,15.1170005798
1591975187056570643,1,1,1,1,0,0,0,15.1170005798
1591975187056618517,1,1,1,1,0,0,0,15.1170005798
1591975187106974144,1,1,1,1,0,0,0,15.1170005798
1591975187107038359,1,1,1,1,0,0,0,15.1170005798
1591975187140341181,1,1,1,1,0,0,0,15.1170005798
1591975187140369016,1,1,1,1,0,0,0,15.1170005798
1591975187173274469,1,1,1,1,0,0,0,15.1170005798
1591975187173340776,1,1,1,1,0,0,0,15.1170005798
1591975187206853482,1,1,1,1,0,0,0,15.1170005798
1591975187240717202,1,1,1,1,0,0,0,15.1170005798
1591975187240757370,1,1,1,1,0,0,0,15.1170005798
1591975187273404254,1,1,1,1,0,0,0,15.1170005798
1591975187273460640,1,1,1,1,0,0,0,15.1170005798
1591975187306120853,1,1,1,1,0,0,0,15.1170005798
1591975187306147186,1,1,1,1,0,0,0,15.1170005798
1591975187328505370,1,1,1,1,0,0,0,15.1170005798
1591975187359384889,1,1,1,1,0,0,0,15.1170005798
1591975187385298011,1,1,1,1,0,0,0,15.1170005798
1591975187385345182,1,1,1,1,0,0,0,15.1170005798
1591975187400408901,1,1,1,1,0,0,0,15.1110010147
1591975187424758987,1,1,1,1,0,0,0,15.1110010147
1591975187444749002,1,1,1,1,0,0,0,15.1110010147
1591975187474056213,1,1,1,1,0,0,0,15.1110010147
1591975187497939101,1,1,1,1,0,0,0,15.1110010147
1591975187523767129,1,1,1,1,0,0,0,15.1110010147
1591975187523779931,1,1,1,1,0,0,0,15.1110010147
1591975187548962453,1,1,1,1,0,0,0,15.1110010147
1591975187590652093,1,1,1,1,0,0,0,15.1110010147
1591975187619459329,1,1,1,1,0,0,0,15.1110010147
1591975187619479719,1,1,1,1,0,0,0,15.1110010147
1591975187642334097,1,1,1,1,0,0,0,15.1110010147
1591975187642378058,1,1,1,1,0,0,0,15.1110010147
1591975187674003237,1,1,1,1,0,0,0,15.1110010147
1591975187714300365,1,1,1,1,0,0,0,15.1110010147
1591975187714371744,1,1,1,1,0,0,0,15.1110010147
1591975187757621538,1,1,1,1,0,0,0,15.1110010147
1591975187757646780,1,1,1,1,0,0,0,15.1110010147
1591975187806799136,1,1,1,1,0,0,0,15.1110010147
1591975187806825334,1,1,1,1,0,0,0,15.1110010147
1591975187857525543,1,1,1,1,0,0,0,15.1110010147
1591975187857549330,1,1,1,1,0,0,0,15.1110010147
1591975187857572587,1,1,1,1,0,0,0,15.1110010147
1591975187915274187,1,1,1,1,0,0,0,15.1110010147
1591975187915342175,1,1,1,1,0,0,0,15.1110010147
1591975187982316022,1,1,1,1,0,0,0,15.1000003815
1591975187982348471,1,1,1,1,0,0,0,15.1000003815
1591975187982373476,1,1,1,1,0,0,0,15.1000003815
1591975187982423922,1,1,1,1,0,0,0,15.1000003815
1591975188031980622,1,1,1,1,0,0,0,15.1000003815
1591975188032025636,1,1,1,1,0,0,0,15.1000003815
1591975188057465210,1,1,1,1,0,0,0,15.1000003815
1591975188057480793,1,1,1,1,0,0,0,15.1000003815
1591975188106956188,1,1,1,1,0,0,0,15.1000003815
