%time,field.x,field.y,field.z
1591975268615090068,0.0,0.0,0.02
1591975268815327912,0.0,0.0,0.02
1591975269015252283,0.0,0.0,0.02
1591975269215492667,0.0,0.0,0.02
1591975269416188846,0.0,0.0,0.02
1591975269615216134,0.0,0.0,0.02
1591975269815451966,0.0,0.0,0.02
1591975270015137206,0.0,0.0,0.02
1591975270214990534,0.0,0.0,0.02
1591975270415296402,0.0,0.0,0.02
1591975270615555468,0.0,0.0,0.02
1591975270815340247,0.0,0.0,0.02
1591975271015164568,0.0,0.0,0.02
1591975271215266546,0.0,0.0,0.02
1591975271415231843,0.0,0.0,0.02
1591975271615290423,0.0,0.0,0.02
1591975271814993928,0.0,0.0,0.02
1591975272015167466,0.0,0.0,0.02
1591975272215140822,0.0,0.0,0.02
1591975272415128939,0.0,0.0,0.02
1591975272615347682,0.0,0.0,0.02
1591975272815234050,0.0,0.0,0.02
1591975273015148748,0.0,0.0,0.02
1591975273215256638,0.0,0.0,0.02
1591975273415471007,0.0,0.0,0.02
1591975273615187149,0.0,0.0,0.02
1591975273815300164,0.0,0.0,0.02
1591975274015131544,0.0,0.0,0.02
1591975274215165273,0.0,0.0,0.02
1591975274415223749,0.0,0.0,0.02
1591975274615164702,0.0,0.0,0.02
1591975274815461967,0.0,0.0,0.02
1591975275015103674,0.0,0.0,0.02
1591975275215010655,0.0,0.0,0.02
1591975275415473608,0.0,0.0,0.02
1591975275615413505,0.0,0.0,0.02
1591975275815045951,0.0,0.0,0.02
1591975276015362386,0.0,0.0,0.02
1591975276215278250,0.0,0.0,0.02
1591975276415036316,0.0,0.0,0.02
1591975276615120754,0.0,0.0,0.02
1591975276815225887,0.0,0.0,0.02
1591975277015318166,0.0,0.0,0.02
1591975277215468677,0.0,0.0,0.02
1591975277414866731,0.0,0.0,0.02
1591975277615033478,0.0,0.0,0.02
1591975277815169615,0.0,0.0,0.02
1591975278015145513,0.0,0.0,0.02
1591975278215379452,0.0,0.0,0.02
1591975278415131607,0.0,0.0,0.02
1591975278614809066,0.0,0.0,0.02
1591975278815076314,0.0,0.0,0.02
1591975279015286776,0.0,0.0,0.02
1591975279215460441,0.0,0.0,0.02
1591975279415399279,0.0,0.0,0.02
1591975279615173258,0.0,0.0,0.02
1591975279815441975,0.0,0.0,0.02
1591975280015422150,0.0,0.0,0.02
1591975280215211074,0.0,0.0,0.02
1591975280415108659,0.0,0.0,0.02
1591975280616613709,0.0,0.0,0.02
1591975280815300548,0.0,0.0,0.02
1591975281015007345,0.0,0.0,0.02
1591975281215326790,0.0,0.0,0.02
1591975281415099246,0.0,0.0,0.02
1591975281615031647,0.0,0.0,0.02
1591975281815046722,0.0,0.0,0.02
1591975282015432060,0.0,0.0,0.02
1591975282215163365,0.0,0.0,0.02
1591975282415111868,0.0,0.0,0.02
1591975282615056014,0.0,0.0,0.02
1591975282815247270,0.0,0.0,0.02
1591975283015022000,0.0,0.0,0.02
1591975283215016655,0.0,0.0,0.02
1591975283415554701,0.0,0.0,0.02
1591975283615339050,0.0,0.0,0.02
1591975283815361137,0.0,0.0,0.02
1591975284015496863,0.0,0.0,0.02
1591975284215195119,0.0,0.0,0.02
1591975284415506171,0.0,0.0,0.02
1591975284614988490,0.0,0.0,0.02
1591975284815064860,0.0,0.0,0.02
1591975285015178805,0.0,0.0,0.02
1591975285215000582,0.0,0.0,0.02
1591975285415101051,0.0,0.0,0.02
1591975285615347370,0.0,0.0,0.02
1591975285815029497,0.0,0.0,0.02
1591975286014938421,0.0,0.0,0.02
1591975286215003175,0.0,0.0,0.02
1591975286414988891,0.0,0.0,0.02
1591975286614908742,0.0,0.0,0.02
1591975286815087327,0.0,0.0,0.02
1591975287015320257,0.0,0.0,0.02
1591975287215203044,0.0,0.0,0.02
1591975287415237374,0.0,0.0,0.02
1591975287615122810,0.0,0.0,0.02
1591975287815121510,0.0,0.0,0.02
1591975288015011072,0.0,0.0,0.02
1591975288215239723,0.0,0.0,0.02
1591975288414931468,0.0,0.0,0.02
1591975288614948198,0.0,0.0,0.02
1591975288815283788,0.0,0.0,0.02
1591975289015158462,0.0,0.0,0.02
1591975289215038327,0.0,0.0,0.02
1591975289415037647,0.0,0.0,0.02
1591975289615508794,0.0,0.0,0.02
1591975289815069093,0.0,0.0,0.02
1591975290015178712,0.0,0.0,0.02
1591975290215237221,0.0,0.0,0.02
1591975290415150958,0.0,0.0,0.02
1591975290615162161,0.0,0.0,0.02
1591975290815313130,0.0,0.0,0.02
1591975291015243719,0.0,0.0,0.02
1591975291215236519,0.0,0.0,0.02
1591975291415425042,0.0,0.0,0.02
1591975291615236507,0.0,0.0,0.02
1591975291815200788,0.0,0.0,0.02
1591975292015413620,0.0,0.0,0.02
1591975292215204687,0.0,0.0,0.02
1591975292415455365,0.0,0.0,0.02
1591975292615196934,0.0,0.0,0.02
1591975292815154480,0.0,0.0,0.02
1591975293015151924,0.0,0.0,0.02
1591975293215216065,0.0,0.0,0.02
1591975293415143996,0.0,0.0,0.02
1591975293615133234,0.0,0.0,0.02
1591975293815044073,0.0,0.0,0.02
1591975294015153432,0.0,0.0,0.02
1591975294215219981,0.0,0.0,0.02
1591975294415142859,0.0,0.0,0.02
1591975294615087005,0.0,0.0,0.02
1591975294815064205,0.0,0.0,0.02
1591975295015107721,0.0,0.0,0.02
1591975295215380321,0.0,0.0,0.02
1591975295415368924,0.0,0.0,0.02
1591975295615189313,0.0,0.0,0.02
1591975295815002134,0.0,0.0,0.02
1591975296015412086,0.0,0.0,0.02
1591975296215833982,0.0,0.0,0.02
1591975296415049667,0.0,0.0,0.02
1591975296615120496,0.0,0.0,0.02
1591975296815089923,0.0,0.0,0.02
1591975297015227187,0.0,0.0,0.02
1591975297215262232,0.0,0.0,0.02
1591975297415381474,0.0,0.0,0.02
1591975297615137288,0.0,0.0,0.02
1591975297815117723,0.0,0.0,0.02
1591975298015130819,0.0,0.0,0.02
1591975298215021736,0.0,0.0,0.02
1591975298415412692,0.0,0.0,0.02
1591975298615096663,0.0,0.0,0.02
1591975298815356884,0.0,0.0,0.02
1591975299015180106,0.0,0.0,0.02
1591975299215321151,0.0,0.0,0.02
1591975299415033031,0.0,0.0,0.02
1591975299615196030,0.0,0.0,0.02
1591975299815311616,0.0,0.0,0.02
1591975300015153374,0.0,0.0,0.02
1591975300215033479,0.0,0.0,0.02
1591975300414968981,0.0,0.0,0.02
1591975300614819401,0.0,0.0,0.02
1591975300815417209,0.0,0.0,0.02
1591975301015260955,0.0,0.0,0.02
1591975301215375152,0.0,0.0,0.02
1591975301415146282,0.0,0.0,0.02
1591975301615278091,0.0,0.0,0.02
1591975301815279559,0.0,0.0,0.02
1591975302015434784,0.0,0.0,0.02
1591975302215103342,0.0,0.0,0.02
1591975302415490378,0.0,0.0,0.02
1591975302615146884,0.0,0.0,0.02
1591975302815181847,0.0,0.0,0.02
1591975303015015562,0.0,0.0,0.02
1591975303215110320,0.0,0.0,0.02
1591975303415142896,0.0,0.0,0.02
1591975303615502223,0.0,0.0,0.02
1591975303815117389,0.0,0.0,0.02
1591975304015066813,0.0,0.0,0.02
1591975304215448427,0.0,0.0,0.02
1591975304415330540,0.0,0.0,0.02
1591975304615337083,0.0,0.0,0.02
1591975304814873736,0.0,0.0,0.02
1591975305015378657,0.0,0.0,0.02
1591975305215494513,0.0,0.0,0.02
1591975305415204518,0.0,0.0,0.02
1591975305614945043,0.0,0.0,0.02
1591975305815014422,0.0,0.0,0.02
1591975306015101253,0.0,0.0,0.02
1591975306215079732,0.0,0.0,0.02
1591975306415232812,0.0,0.0,0.02
1591975306615171671,0.0,0.0,0.02
1591975306815471610,0.0,0.0,0.02
1591975307015406548,0.0,0.0,0.02
1591975307215033906,0.0,0.0,0.02
1591975307415165402,0.0,0.0,0.02
1591975307615059865,0.0,0.0,0.02
1591975307815141880,0.0,0.0,0.02
1591975308014995976,0.0,0.0,0.02
1591975308214864765,0.0,0.0,0.02
1591975308415129107,0.0,0.0,0.02
1591975308615081696,0.0,0.0,0.02
1591975308815421806,0.0,0.0,0.02
1591975309015206933,0.0,0.0,0.02
1591975309215261312,0.0,0.0,0.02
1591975309415016403,0.0,0.0,0.02
1591975309615104228,0.0,0.0,0.02
1591975309815304705,0.0,0.0,0.02
1591975310015121828,0.0,0.0,0.02
1591975310215119078,0.0,0.0,0.02
1591975310415090586,0.0,0.0,0.02
1591975310615103703,0.0,0.0,0.02
1591975310815309214,0.0,0.0,0.02
1591975311015094618,0.0,0.0,0.02
1591975311215243893,0.0,0.0,0.02
1591975311415049726,0.0,0.0,0.02
1591975311615060500,0.0,0.0,0.02
1591975311815315521,0.0,0.0,0.02
1591975312015332579,0.0,0.0,0.02
1591975312215103114,0.0,0.0,0.02
1591975312414936646,0.0,0.0,0.02
1591975312615107454,0.0,0.0,0.02
1591975312815253670,0.0,0.0,0.02
1591975313015123505,0.0,0.0,0.02
1591975313215155778,0.0,0.0,0.02
1591975313415233085,0.0,0.0,0.02
1591975313615252440,0.0,0.0,0.02
1591975313815356557,0.0,0.0,0.02
1591975314015567499,0.0,0.0,0.02
1591975314215104719,0.0,0.0,0.02
1591975314415064048,0.0,0.0,0.02
1591975314614908886,0.0,0.0,0.02
1591975314815100234,0.0,0.0,0.02
1591975315015028100,0.0,0.0,0.02
1591975315214987946,0.0,0.0,0.02
1591975315415364104,0.0,0.0,0.02
1591975315615262994,0.0,0.0,0.02
1591975315815497262,0.0,0.0,0.02
1591975316015274192,0.0,0.0,0.02
1591975316215416437,0.0,0.0,0.02
1591975316415087499,0.0,0.0,0.02
1591975316615100770,0.0,0.0,0.02
1591975316815298677,0.0,0.0,0.02
1591975317015024774,0.0,0.0,0.02
1591975317215153237,0.0,0.0,0.02
1591975317415240104,0.0,0.0,0.02
1591975317615305042,0.0,0.0,0.02
1591975317814856530,0.0,0.0,0.02
1591975318014935352,0.0,0.0,0.02
1591975318215515809,0.0,0.0,0.02
1591975318415191064,0.0,0.0,0.02
1591975318614953121,0.0,0.0,0.02
1591975318815334577,0.0,0.0,0.02
1591975319015960299,0.0,0.0,0.02
1591975319214968659,0.0,0.0,0.02
1591975319414848058,0.0,0.0,0.02
1591975319614798427,0.0,0.0,0.02
1591975319814936958,0.0,0.0,0.02
1591975320014837683,0.0,0.0,0.02
1591975320214805029,0.0,0.0,0.02
1591975320414700987,0.0,0.0,0.02
1591975320615009611,0.0,0.0,0.02
1591975320814825696,0.0,0.0,0.02
1591975321014716658,0.0,0.0,0.02
1591975321214629170,0.0,0.0,0.02
1591975321414970573,0.0,0.0,0.02
1591975321614883648,0.0,0.0,0.02
1591975321814560024,0.0,0.0,0.02
1591975322014965580,0.0,0.0,0.02
1591975322214745348,0.0,0.0,0.02
1591975322414880819,0.0,0.0,0.02
1591975322615103438,0.0,0.0,0.02
1591975322814747308,0.0,0.0,0.02
1591975323014751452,0.0,0.0,0.02
1591975323214851738,0.0,0.0,0.02
1591975323414820715,0.0,0.0,0.02
1591975323614937553,0.0,0.0,0.02
1591975323814701222,0.0,0.0,0.02
1591975324014859285,0.0,0.0,0.02
1591975324214966169,0.0,0.0,0.02
1591975324414751845,0.0,0.0,0.02
1591975324614895139,0.0,0.0,0.02
1591975324814833185,0.0,0.0,0.02
1591975325015323495,0.0,0.0,0.02
1591975325214872442,0.0,0.0,0.02
1591975325414808738,0.0,0.0,0.02
1591975325615264775,0.0,0.0,0.02
1591975325815083436,0.0,0.0,0.02
1591975326014655068,0.0,0.0,0.02
1591975326214825333,0.0,0.0,0.02
1591975326414689520,0.0,0.0,0.02
1591975326614885541,0.0,0.0,0.02
1591975326814910376,0.0,0.0,0.02
1591975327014914825,0.0,0.0,0.02
1591975327214948997,0.0,0.0,0.02
1591975327414906961,0.0,0.0,0.02
1591975327614803513,0.0,0.0,0.02
1591975327814954152,0.0,0.0,0.02
1591975328014685396,0.0,0.0,0.02
1591975328214932489,0.0,0.0,0.02
1591975328414781186,0.0,0.0,0.02
1591975328614947914,0.0,0.0,0.02
1591975328814856513,0.0,0.0,0.02
1591975329015028689,0.0,0.0,0.02
1591975329214899296,0.0,0.0,0.02
1591975329414935533,0.0,0.0,0.02
1591975329615157847,0.0,0.0,0.02
1591975329814831678,0.0,0.0,0.02
1591975330014952320,0.0,0.0,0.02
1591975330214587538,0.0,0.0,0.02
1591975330414833008,0.0,0.0,0.02
1591975330614952118,0.0,0.0,0.02
1591975330814598517,0.0,0.0,0.02
1591975331014776463,0.0,0.0,0.02
1591975331215209288,0.0,0.0,0.02
1591975331414786480,0.0,0.0,0.02
1591975331614857342,0.0,0.0,0.02
1591975331814768888,0.0,0.0,0.02
1591975332015001659,0.0,0.0,0.02
1591975332214836901,0.0,0.0,0.02
1591975332415105536,0.0,0.0,0.02
1591975332614797870,0.0,0.0,0.02
1591975332814983576,0.0,0.0,0.02
1591975333015071749,0.0,0.0,0.02
1591975333214949854,0.0,0.0,0.02
1591975333415131053,0.0,0.0,0.02
1591975333614710372,0.0,0.0,0.02
1591975333814866044,0.0,0.0,0.02
1591975334015090427,0.0,0.0,0.02
1591975334214739431,0.0,0.0,0.02
1591975334415302446,0.0,0.0,0.02
1591975334614603986,0.0,0.0,0.02
1591975334814940677,0.0,0.0,0.02
1591975335015729018,0.0,0.0,0.02
1591975335214760973,0.0,0.0,0.02
1591975335414804597,0.0,0.0,0.02
1591975335615051118,0.0,0.0,0.02
1591975335814914655,0.0,0.0,0.02
1591975336015054174,0.0,0.0,0.02
1591975336214791458,0.0,0.0,0.02
1591975336414701741,0.0,0.0,0.02
1591975336614841826,0.0,0.0,0.02
1591975336815125036,0.0,0.0,0.02
1591975337014923985,0.0,0.0,0.02
1591975337214756074,0.0,0.0,0.02
1591975337414748021,0.0,0.0,0.02
1591975337615065514,0.0,0.0,0.02
1591975337814936594,0.0,0.0,0.02
1591975338014943452,0.0,0.0,0.02
1591975338214923518,0.0,0.0,0.02
1591975338414763189,0.0,0.0,0.02
1591975338614574473,0.0,0.0,0.02
1591975338815065541,0.0,0.0,0.02
1591975339014869749,0.0,0.0,0.02
1591975339214925617,0.0,0.0,0.02
1591975339414878395,0.0,0.0,0.02
1591975339614893836,0.0,0.0,0.02
1591975339814958983,0.0,0.0,0.02
1591975340014927131,0.0,0.0,0.02
1591975340214821102,0.0,0.0,0.02
1591975340415097012,0.0,0.0,0.02
1591975340615116606,0.0,0.0,0.02
1591975340814964244,0.0,0.0,0.02
1591975341015012382,0.0,0.0,0.02
1591975341214806251,0.0,0.0,0.02
1591975341414628289,0.0,0.0,0.02
1591975341614643511,0.0,0.0,0.02
1591975341814760903,0.0,0.0,0.02
1591975342015021721,0.0,0.0,0.02
1591975342214746346,0.0,0.0,0.02
1591975342415123479,0.0,0.0,0.02
1591975342615020124,0.0,0.0,0.02
1591975342814822426,0.0,0.0,0.02
1591975343014840588,0.0,0.0,0.02
1591975343214699187,0.0,0.0,0.02
1591975343414800020,0.0,0.0,0.02
1591975343614935447,0.0,0.0,0.02
1591975343815111717,0.0,0.0,0.02
1591975344014805847,0.0,0.0,0.02
1591975344214945990,0.0,0.0,0.02
1591975344415099531,0.0,0.0,0.02
1591975344615606245,0.0,0.0,0.02
1591975344814975947,0.0,0.0,0.02
1591975345014899687,0.0,0.0,0.02
1591975345214778193,0.0,0.0,0.02
1591975345414761672,0.0,0.0,0.02
1591975345614638237,0.0,0.0,0.02
1591975345814850021,0.0,0.0,0.02
1591975346015106245,0.0,0.0,0.02
1591975346215078289,0.0,0.0,0.02
1591975346415002398,0.0,0.0,0.02
1591975346614929042,0.0,0.0,0.02
1591975346815123240,0.0,0.0,0.02
1591975347015125005,0.0,0.0,0.02
1591975347214929809,0.0,0.0,0.02
1591975347414746656,0.0,0.0,0.02
1591975347614842889,0.0,0.0,0.02
1591975347814750349,0.0,0.0,0.02
1591975348014772603,0.0,0.0,0.02
1591975348214965867,0.0,0.0,0.02
1591975348414485599,0.0,0.0,0.02
1591975348614749625,0.0,0.0,0.02
1591975348815200596,0.0,0.0,0.02
1591975349014699462,0.0,0.0,0.02
1591975349215070902,0.0,0.0,0.02
1591975349414920683,0.0,0.0,0.02
1591975349615131871,0.0,0.0,0.02
1591975349815179803,0.0,0.0,0.02
1591975350015028231,0.0,0.0,0.02
1591975350214842262,0.0,0.0,0.02
1591975350414762657,0.0,0.0,0.02
1591975350615192965,0.0,0.0,0.02
1591975350814937453,0.0,0.0,0.02
1591975351014881335,0.0,0.0,0.02
1591975351215088292,0.0,0.0,0.02
1591975351415002274,0.0,0.0,0.02
