%time,field.x,field.y,field.z
1591975268614292623,8.0,8.0,0.05
1591975268814509601,8.0,8.0,0.05
1591975269014457317,8.0,8.0,0.05
1591975269214504938,8.0,8.0,0.05
1591975269415567585,8.0,8.0,0.05
1591975269614558699,8.0,8.0,0.05
1591975269814540792,8.0,8.0,0.05
1591975270014343179,8.0,8.0,0.05
1591975270214265650,8.0,8.0,0.05
1591975270414846154,8.0,8.0,0.05
1591975270614620031,8.0,8.0,0.05
1591975270814620147,8.0,8.0,0.05
1591975271014400326,8.0,8.0,0.05
1591975271214547193,8.0,8.0,0.05
1591975271414706887,8.0,8.0,0.05
1591975271614856767,8.0,8.0,0.05
1591975271814358771,8.0,8.0,0.05
1591975272014529024,8.0,8.0,0.05
1591975272214536642,8.0,8.0,0.05
1591975272414487646,8.0,8.0,0.05
1591975272614456791,8.0,8.0,0.05
1591975272814589079,8.0,8.0,0.05
1591975273014381805,8.0,8.0,0.05
1591975273214494923,8.0,8.0,0.05
1591975273414666132,8.0,8.0,0.05
1591975273614413049,8.0,8.0,0.05
1591975273814506612,8.0,8.0,0.05
1591975274014849697,8.0,8.0,0.05
1591975274214553756,8.0,8.0,0.05
1591975274414429073,8.0,8.0,0.05
1591975274614497430,8.0,8.0,0.05
1591975274814584259,8.0,8.0,0.05
1591975275014600301,8.0,8.0,0.05
1591975275214336875,8.0,8.0,0.05
1591975275414693517,8.0,8.0,0.05
1591975275614363174,8.0,8.0,0.05
1591975275814387489,8.0,8.0,0.05
1591975276014336280,8.0,8.0,0.05
1591975276214398076,8.0,8.0,0.05
1591975276414624254,8.0,8.0,0.05
1591975276614400384,8.0,8.0,0.05
1591975276814414849,8.0,8.0,0.05
1591975277014417328,8.0,8.0,0.05
1591975277214829098,8.0,8.0,0.05
1591975277414177735,8.0,8.0,0.05
1591975277614476314,8.0,8.0,0.05
1591975277814491982,8.0,8.0,0.05
1591975278014422766,8.0,8.0,0.05
1591975278214473304,8.0,8.0,0.05
1591975278414463610,8.0,8.0,0.05
1591975278614306739,8.0,8.0,0.05
1591975278814109067,8.0,8.0,0.05
1591975279014460521,8.0,8.0,0.05
1591975279214639360,8.0,8.0,0.05
1591975279414645003,8.0,8.0,0.05
1591975279614397824,8.0,8.0,0.05
1591975279814552431,8.0,8.0,0.05
1591975280014725319,8.0,8.0,0.05
1591975280214522964,8.0,8.0,0.05
1591975280414320391,8.0,8.0,0.05
1591975280615859254,8.0,8.0,0.05
1591975280814584364,8.0,8.0,0.05
1591975281014359192,8.0,8.0,0.05
1591975281214682370,8.0,8.0,0.05
1591975281414424196,8.0,8.0,0.05
1591975281614328285,8.0,8.0,0.05
1591975281814359880,8.0,8.0,0.05
1591975282014502378,8.0,8.0,0.05
1591975282214485292,8.0,8.0,0.05
1591975282414435145,8.0,8.0,0.05
1591975282614602764,8.0,8.0,0.05
1591975282814405179,8.0,8.0,0.05
1591975283014348587,8.0,8.0,0.05
1591975283214509264,8.0,8.0,0.05
1591975283414888750,8.0,8.0,0.05
1591975283614460598,8.0,8.0,0.05
1591975283814442380,8.0,8.0,0.05
1591975284014655200,8.0,8.0,0.05
1591975284214398088,8.0,8.0,0.05
1591975284414406627,8.0,8.0,0.05
1591975284614559666,8.0,8.0,0.05
1591975284814384543,8.0,8.0,0.05
1591975285014303693,8.0,8.0,0.05
1591975285214351347,8.0,8.0,0.05
1591975285414439900,8.0,8.0,0.05
1591975285614517790,8.0,8.0,0.05
1591975285814370259,8.0,8.0,0.05
1591975286014319413,8.0,8.0,0.05
1591975286214369415,8.0,8.0,0.05
1591975286414286484,8.0,8.0,0.05
1591975286614307420,8.0,8.0,0.05
1591975286814522907,8.0,8.0,0.05
1591975287014473030,8.0,8.0,0.05
1591975287214383127,8.0,8.0,0.05
1591975287414403789,8.0,8.0,0.05
1591975287614301299,8.0,8.0,0.05
1591975287814475400,8.0,8.0,0.05
1591975288014562951,8.0,8.0,0.05
1591975288214456249,8.0,8.0,0.05
1591975288414336387,8.0,8.0,0.05
1591975288614191111,8.0,8.0,0.05
1591975288814564916,8.0,8.0,0.05
1591975289014307456,8.0,8.0,0.05
1591975289214399762,8.0,8.0,0.05
1591975289414376867,8.0,8.0,0.05
1591975289614574861,8.0,8.0,0.05
1591975289814242517,8.0,8.0,0.05
1591975290014463229,8.0,8.0,0.05
1591975290214920324,8.0,8.0,0.05
1591975290414585786,8.0,8.0,0.05
1591975290614299959,8.0,8.0,0.05
1591975290814310555,8.0,8.0,0.05
1591975291014506439,8.0,8.0,0.05
1591975291214530750,8.0,8.0,0.05
1591975291414458742,8.0,8.0,0.05
1591975291614420839,8.0,8.0,0.05
1591975291814450859,8.0,8.0,0.05
1591975292014415930,8.0,8.0,0.05
1591975292214303951,8.0,8.0,0.05
1591975292414477007,8.0,8.0,0.05
1591975292614308783,8.0,8.0,0.05
1591975292814369326,8.0,8.0,0.05
1591975293014265863,8.0,8.0,0.05
1591975293214577186,8.0,8.0,0.05
1591975293414350665,8.0,8.0,0.05
1591975293614467674,8.0,8.0,0.05
1591975293814395247,8.0,8.0,0.05
1591975294014450715,8.0,8.0,0.05
1591975294214707114,8.0,8.0,0.05
1591975294414387538,8.0,8.0,0.05
1591975294614549805,8.0,8.0,0.05
1591975294814467124,8.0,8.0,0.05
1591975295014381969,8.0,8.0,0.05
1591975295214599574,8.0,8.0,0.05
1591975295414594772,8.0,8.0,0.05
1591975295614478818,8.0,8.0,0.05
1591975295814118186,8.0,8.0,0.05
1591975296014509296,8.0,8.0,0.05
1591975296214756693,8.0,8.0,0.05
1591975296414692699,8.0,8.0,0.05
1591975296614420164,8.0,8.0,0.05
1591975296814378003,8.0,8.0,0.05
1591975297014435195,8.0,8.0,0.05
1591975297214486213,8.0,8.0,0.05
1591975297414537514,8.0,8.0,0.05
1591975297614446126,8.0,8.0,0.05
1591975297814355863,8.0,8.0,0.05
1591975298014497609,8.0,8.0,0.05
1591975298214675361,8.0,8.0,0.05
1591975298414477992,8.0,8.0,0.05
1591975298614330150,8.0,8.0,0.05
1591975298814663385,8.0,8.0,0.05
1591975299014368438,8.0,8.0,0.05
1591975299214633599,8.0,8.0,0.05
1591975299414417538,8.0,8.0,0.05
1591975299614678499,8.0,8.0,0.05
1591975299814800788,8.0,8.0,0.05
1591975300014324377,8.0,8.0,0.05
1591975300214444892,8.0,8.0,0.05
1591975300414351402,8.0,8.0,0.05
1591975300614276710,8.0,8.0,0.05
1591975300814499556,8.0,8.0,0.05
1591975301014613174,8.0,8.0,0.05
1591975301214567151,8.0,8.0,0.05
1591975301414367201,8.0,8.0,0.05
1591975301614573113,8.0,8.0,0.05
1591975301814378410,8.0,8.0,0.05
1591975302015042637,8.0,8.0,0.05
1591975302214400220,8.0,8.0,0.05
1591975302414416290,8.0,8.0,0.05
1591975302614401645,8.0,8.0,0.05
1591975302814492253,8.0,8.0,0.05
1591975303014308498,8.0,8.0,0.05
1591975303214221716,8.0,8.0,0.05
1591975303414375707,8.0,8.0,0.05
1591975303614567626,8.0,8.0,0.05
1591975303814388364,8.0,8.0,0.05
1591975304014471122,8.0,8.0,0.05
1591975304214595526,8.0,8.0,0.05
1591975304414517109,8.0,8.0,0.05
1591975304614422422,8.0,8.0,0.05
1591975304814122923,8.0,8.0,0.05
1591975305014558837,8.0,8.0,0.05
1591975305214433017,8.0,8.0,0.05
1591975305414760803,8.0,8.0,0.05
1591975305614435900,8.0,8.0,0.05
1591975305814287965,8.0,8.0,0.05
1591975306014290962,8.0,8.0,0.05
1591975306214416834,8.0,8.0,0.05
1591975306414344520,8.0,8.0,0.05
1591975306614542523,8.0,8.0,0.05
1591975306814597315,8.0,8.0,0.05
1591975307014964791,8.0,8.0,0.05
1591975307214460973,8.0,8.0,0.05
1591975307414428352,8.0,8.0,0.05
1591975307614280834,8.0,8.0,0.05
1591975307814360459,8.0,8.0,0.05
1591975308014342772,8.0,8.0,0.05
1591975308214724860,8.0,8.0,0.05
1591975308414331967,8.0,8.0,0.05
1591975308614295218,8.0,8.0,0.05
1591975308814550692,8.0,8.0,0.05
1591975309014388083,8.0,8.0,0.05
1591975309214391412,8.0,8.0,0.05
1591975309414250916,8.0,8.0,0.05
1591975309614725339,8.0,8.0,0.05
1591975309814416198,8.0,8.0,0.05
1591975310014420044,8.0,8.0,0.05
1591975310214447642,8.0,8.0,0.05
1591975310414390842,8.0,8.0,0.05
1591975310614391284,8.0,8.0,0.05
1591975310814541612,8.0,8.0,0.05
1591975311014528083,8.0,8.0,0.05
1591975311214471992,8.0,8.0,0.05
1591975311414395308,8.0,8.0,0.05
1591975311614337680,8.0,8.0,0.05
1591975311814383386,8.0,8.0,0.05
1591975312014583039,8.0,8.0,0.05
1591975312214468740,8.0,8.0,0.05
1591975312414386513,8.0,8.0,0.05
1591975312614668194,8.0,8.0,0.05
1591975312814510374,8.0,8.0,0.05
1591975313014430506,8.0,8.0,0.05
1591975313214378118,8.0,8.0,0.05
1591975313414349394,8.0,8.0,0.05
1591975313614385825,8.0,8.0,0.05
1591975313814623884,8.0,8.0,0.05
1591975314014677474,8.0,8.0,0.05
1591975314214360041,8.0,8.0,0.05
1591975314414421393,8.0,8.0,0.05
1591975314614191040,8.0,8.0,0.05
1591975314814382455,8.0,8.0,0.05
1591975315014356442,8.0,8.0,0.05
1591975315214369926,8.0,8.0,0.05
1591975315414420392,8.0,8.0,0.05
1591975315615104051,8.0,8.0,0.05
1591975315814474519,8.0,8.0,0.05
1591975316014443977,8.0,8.0,0.05
1591975316214511559,8.0,8.0,0.05
1591975316414341448,8.0,8.0,0.05
1591975316614474017,8.0,8.0,0.05
1591975316814663924,8.0,8.0,0.05
1591975317014439119,8.0,8.0,0.05
1591975317214503013,8.0,8.0,0.05
1591975317414524089,8.0,8.0,0.05
1591975317614594433,8.0,8.0,0.05
1591975317814287033,8.0,8.0,0.05
1591975318014162444,8.0,8.0,0.05
1591975318214318097,8.0,8.0,0.05
1591975318414419197,8.0,8.0,0.05
1591975318614230470,8.0,8.0,0.05
1591975318814395292,8.0,8.0,0.05
1591975319014361231,8.0,8.0,0.05
1591975319214538920,8.0,8.0,0.05
1591975319414438181,8.0,8.0,0.05
1591975319614461115,8.0,8.0,0.05
1591975319814516830,8.0,8.0,0.05
1591975320014906003,8.0,8.0,0.05
1591975320214526208,8.0,8.0,0.05
1591975320414284320,8.0,8.0,0.05
1591975320614374852,8.0,8.0,0.05
1591975320814381494,8.0,8.0,0.05
1591975321014342147,8.0,8.0,0.05
1591975321214370779,8.0,8.0,0.05
1591975321414560987,8.0,8.0,0.05
1591975321614527050,8.0,8.0,0.05
1591975321814236058,8.0,8.0,0.05
1591975322014439070,8.0,8.0,0.05
1591975322214569076,8.0,8.0,0.05
1591975322414433968,8.0,8.0,0.05
1591975322614560180,8.0,8.0,0.05
1591975322814581555,8.0,8.0,0.05
1591975323014206760,8.0,8.0,0.05
1591975323214451342,8.0,8.0,0.05
1591975323414445452,8.0,8.0,0.05
1591975323614478867,8.0,8.0,0.05
1591975323814876727,8.0,8.0,0.05
1591975324014632786,8.0,8.0,0.05
1591975324214506606,8.0,8.0,0.05
1591975324414955301,8.0,8.0,0.05
1591975324614501750,8.0,8.0,0.05
1591975324814289656,8.0,8.0,0.05
1591975325014746024,8.0,8.0,0.05
1591975325214617583,8.0,8.0,0.05
1591975325414407503,8.0,8.0,0.05
1591975325614518511,8.0,8.0,0.05
1591975325814523510,8.0,8.0,0.05
1591975326014623521,8.0,8.0,0.05
1591975326214400332,8.0,8.0,0.05
1591975326414953008,8.0,8.0,0.05
1591975326614638630,8.0,8.0,0.05
1591975326814339914,8.0,8.0,0.05
1591975327014400475,8.0,8.0,0.05
1591975327214817161,8.0,8.0,0.05
1591975327414385393,8.0,8.0,0.05
1591975327614433504,8.0,8.0,0.05
1591975327814406640,8.0,8.0,0.05
1591975328014227622,8.0,8.0,0.05
1591975328214590231,8.0,8.0,0.05
1591975328414493953,8.0,8.0,0.05
1591975328614410169,8.0,8.0,0.05
1591975328814464079,8.0,8.0,0.05
1591975329014612347,8.0,8.0,0.05
1591975329214465264,8.0,8.0,0.05
1591975329414372158,8.0,8.0,0.05
1591975329614435519,8.0,8.0,0.05
1591975329814574825,8.0,8.0,0.05
1591975330014460621,8.0,8.0,0.05
1591975330214382746,8.0,8.0,0.05
1591975330414385063,8.0,8.0,0.05
1591975330614469874,8.0,8.0,0.05
1591975330814296385,8.0,8.0,0.05
1591975331014697966,8.0,8.0,0.05
1591975331214716106,8.0,8.0,0.05
1591975331414434346,8.0,8.0,0.05
1591975331614659277,8.0,8.0,0.05
1591975331814398256,8.0,8.0,0.05
1591975332014612486,8.0,8.0,0.05
1591975332214555056,8.0,8.0,0.05
1591975332414507522,8.0,8.0,0.05
1591975332614500636,8.0,8.0,0.05
1591975332814521939,8.0,8.0,0.05
1591975333014439436,8.0,8.0,0.05
1591975333214434948,8.0,8.0,0.05
1591975333414472459,8.0,8.0,0.05
1591975333614322207,8.0,8.0,0.05
1591975333814477605,8.0,8.0,0.05
1591975334014396289,8.0,8.0,0.05
1591975334214356047,8.0,8.0,0.05
1591975334414442357,8.0,8.0,0.05
1591975334614370391,8.0,8.0,0.05
1591975334814482045,8.0,8.0,0.05
1591975335014618065,8.0,8.0,0.05
1591975335214341884,8.0,8.0,0.05
1591975335414470066,8.0,8.0,0.05
1591975335614442176,8.0,8.0,0.05
1591975335814428264,8.0,8.0,0.05
1591975336014590109,8.0,8.0,0.05
1591975336214431569,8.0,8.0,0.05
1591975336414293915,8.0,8.0,0.05
1591975336614483844,8.0,8.0,0.05
1591975336814384747,8.0,8.0,0.05
1591975337014430712,8.0,8.0,0.05
1591975337214274347,8.0,8.0,0.05
1591975337414498678,8.0,8.0,0.05
1591975337614423624,8.0,8.0,0.05
1591975337814440330,8.0,8.0,0.05
1591975338014536441,8.0,8.0,0.05
1591975338214405861,8.0,8.0,0.05
1591975338414478285,8.0,8.0,0.05
1591975338614673211,8.0,8.0,0.05
1591975338814472572,8.0,8.0,0.05
1591975339014415121,8.0,8.0,0.05
1591975339214434465,8.0,8.0,0.05
1591975339414390902,8.0,8.0,0.05
1591975339614427168,8.0,8.0,0.05
1591975339814500343,8.0,8.0,0.05
1591975340014398666,8.0,8.0,0.05
1591975340214676170,8.0,8.0,0.05
1591975340414468445,8.0,8.0,0.05
1591975340614528380,8.0,8.0,0.05
1591975340814579207,8.0,8.0,0.05
1591975341014497277,8.0,8.0,0.05
1591975341214412323,8.0,8.0,0.05
1591975341414454462,8.0,8.0,0.05
1591975341614195492,8.0,8.0,0.05
1591975341814444144,8.0,8.0,0.05
1591975342014577489,8.0,8.0,0.05
1591975342214439794,8.0,8.0,0.05
1591975342414756209,8.0,8.0,0.05
1591975342614607535,8.0,8.0,0.05
1591975342814448193,8.0,8.0,0.05
1591975343014482855,8.0,8.0,0.05
1591975343214434431,8.0,8.0,0.05
1591975343414650930,8.0,8.0,0.05
1591975343614429764,8.0,8.0,0.05
1591975343814659670,8.0,8.0,0.05
1591975344014484888,8.0,8.0,0.05
1591975344214479044,8.0,8.0,0.05
1591975344414482242,8.0,8.0,0.05
1591975344614649481,8.0,8.0,0.05
1591975344815006558,8.0,8.0,0.05
1591975345014498697,8.0,8.0,0.05
1591975345214484128,8.0,8.0,0.05
1591975345414485351,8.0,8.0,0.05
1591975345614349691,8.0,8.0,0.05
1591975345814428152,8.0,8.0,0.05
1591975346014266744,8.0,8.0,0.05
1591975346214428767,8.0,8.0,0.05
1591975346414469754,8.0,8.0,0.05
1591975346614477026,8.0,8.0,0.05
1591975346814525504,8.0,8.0,0.05
1591975347014497486,8.0,8.0,0.05
1591975347214381168,8.0,8.0,0.05
1591975347414384518,8.0,8.0,0.05
1591975347614443738,8.0,8.0,0.05
1591975347814594983,8.0,8.0,0.05
1591975348014412927,8.0,8.0,0.05
1591975348214508043,8.0,8.0,0.05
1591975348414364579,8.0,8.0,0.05
1591975348614463497,8.0,8.0,0.05
1591975348814594679,8.0,8.0,0.05
1591975349014403861,8.0,8.0,0.05
1591975349214668094,8.0,8.0,0.05
1591975349414451310,8.0,8.0,0.05
1591975349614533659,8.0,8.0,0.05
1591975349814604835,8.0,8.0,0.05
1591975350014575143,8.0,8.0,0.05
1591975350214439726,8.0,8.0,0.05
1591975350414313202,8.0,8.0,0.05
1591975350614672424,8.0,8.0,0.05
1591975350814591024,8.0,8.0,0.05
1591975351014386012,8.0,8.0,0.05
1591975351214388417,8.0,8.0,0.05
1591975351414458156,8.0,8.0,0.05
