%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591975182789885131,2385,1591570223550884466,,114.66368103,-32.3467903137,31.7852649689
1591975182848136939,2386,1591570223570884637,,114.666023254,-32.3593635559,31.7598457336
1591975182848150723,2387,1591570223590883030,,114.668899536,-32.4201431274,31.7169303894
1591975182906484270,2388,1591570223610884886,,114.673095703,-32.5392303467,31.6486778259
1591975182906526064,2389,1591570223630884502,,114.678840637,-32.6445960999,31.569940567
1591975182906749538,2390,1591570223650883506,,114.683769226,-32.768989563,31.4961662292
1591975182938725758,2391,1591570223670883363,,114.690155029,-32.9129600525,31.4041366577
1591975182938797180,2392,1591570223690882997,,114.695793152,-33.0309104919,31.3241233826
1591975182964876109,2393,1591570223710885279,,114.704231262,-33.2465286255,31.1954288483
1591975182989922264,2394,1591570223730889617,,114.710281372,-33.3960952759,31.1046333313
1591975182990013526,2395,1591570223750886899,,114.718734741,-33.5047607422,30.9988479614
1591975183016774513,2396,1591570223770883848,,114.724494934,-33.6092414856,30.9215221405
1591975183033646977,2397,1591570223790887241,,114.725730896,-33.6528434753,30.9003944397
1591975183058440152,2398,1591570223810884653,,114.733398438,-33.7321166992,30.8099098206
1591975183080676822,2399,1591570223830885787,,114.733024597,-33.7033309937,30.8181610107
1591975183140912786,2400,1591570223850884847,,114.735778809,-33.7356643677,30.784954071
1591975183140969416,2401,1591570223870884352,,114.742393494,-33.7673301697,30.7159500122
1591975183198638201,2402,1591570223890885115,,114.745887756,-33.8151702881,30.6740112305
1591975183198657875,2403,1591570223910884509,,114.755477905,-33.9128074646,30.564453125
1591975183198674316,2404,1591570223930883328,,114.759307861,-33.8966751099,30.5320930481
1591975183198687876,2405,1591570223950883110,,114.767440796,-33.9014587402,30.4537372589
1591975183258550555,2406,1591570223970882930,,114.769195557,-33.81798172,30.4530467987
1591975183258561209,2407,1591570223990882619,,114.770149231,-33.7366752625,30.4591999054
1591975183258576010,2408,1591570224010884068,,114.769737244,-33.6238441467,30.4839992523
1591975183311179790,2409,1591570224030883832,,114.767173767,-33.4994773865,30.532075882
1591975183311198630,2410,1591570224050883207,,114.765815735,-33.3986701965,30.5640907288
1591975183311243189,2411,1591570224070883656,,114.762794495,-33.2461700439,30.6237220764
1591975183356445654,2412,1591570224090884067,,114.761543274,-33.2039604187,30.644367218
1591975183356461920,2413,1591570224110883646,,114.762832642,-33.1906585693,30.6353816986
1591975183398971370,2414,1591570224130883169,,114.768043518,-33.2105178833,30.5809726715
1591975183399010711,2415,1591570224150883859,,114.770889282,-33.2303543091,30.5510654449
1591975183443480541,2416,1591570224170885659,,114.777229309,-33.2578086853,30.4846115112
1591975183443530607,2417,1591570224190884590,,114.779190063,-33.2581672668,30.4658203125
1591975183473374290,2418,1591570224210885798,,114.78478241,-33.3309249878,30.3959789276
1591975183473426134,2419,1591570224230883784,,114.794876099,-33.4456100464,30.2731990814
1591975183515189068,2420,1591570224250883992,,114.801734924,-33.5788612366,30.1783790588
1591975183515205976,2421,1591570224270884922,,114.812217712,-33.7632141113,30.0389633179
1591975183549900536,2422,1591570224290886038,,114.811706543,-33.8089981079,30.0338611603
1591975183549943224,2423,1591570224310885117,,114.812362671,-33.8212585449,30.0242271423
1591975183573660046,2424,1591570224330883639,,114.807174683,-33.7639083862,30.0875835419
1591975183615110471,2425,1591570224350883625,,114.797538757,-33.6319656372,30.2089347839
1591975183615135490,2426,1591570224370883834,,114.792160034,-33.5454025269,30.2807121277
1591975183666629799,2427,1591570224390884375,,114.784973145,-33.4499397278,30.3709754944
1591975183666698542,2428,1591570224410883398,,114.776634216,-33.3375892639,30.4753017426
1591975183723770504,2429,1591570224430884051,,114.771812439,-33.2303657532,30.5435562134
1591975183723782645,2430,1591570224450883926,,114.762519836,-33.1067657471,30.6585884094
1591975183723813842,2431,1591570224470882986,,114.758460999,-33.0168762207,30.7159843445
1591975183776138408,2432,1591570224490884416,,114.752311707,-32.9027633667,30.7998275757
1591975183776175186,2433,1591570224510883624,,114.749984741,-32.8807029724,30.8280124664
1591975183841722986,2434,1591570224530885129,,114.748031616,-32.8664283752,30.8507652283
1591975183841783082,2435,1591570224550884763,,114.747291565,-32.9177017212,30.8475704193
1591975183841794894,2436,1591570224570882267,,114.752723694,-33.0140190125,30.7746353149
1591975183890570679,2437,1591570224590887160,,114.759933472,-33.2354812622,30.6590805054
1591975183890587074,2438,1591570224610885239,,114.769020081,-33.4013671875,30.5373573303
1591975183890642752,2439,1591570224630906688,,114.779472351,-33.5758590698,30.4010906219
1591975183915455991,2440,1591570224650887729,,114.788925171,-33.7859649658,30.2680873871
1591975183915539582,2441,1591570224670886734,,114.795822144,-33.8689918518,30.1846218109
1591975183956813919,2442,1591570224690886553,,114.802856445,-34.0203666687,30.0880718231
1591975183956828794,2443,1591570224710884909,,114.809379578,-34.1623802185,29.9990062714
1591975183973616545,2444,1591570224730905506,,114.812507629,-34.2343521118,29.9565296173
1591975183998160643,2445,1591570224750884641,,114.814712524,-34.3226699829,29.9196395874
1591975184023746119,2446,1591570224770884812,,114.810035706,-34.2992897034,29.9681949615
1591975184040525871,2447,1591570224790885186,,114.801689148,-34.1945991516,30.0656337738
1591975184040586787,2448,1591570224810884413,,114.793510437,-34.0451202393,30.1704425812
1591975184064625373,2449,1591570224830885381,,114.78717041,-33.9473838806,30.2498035431
1591975184099224428,2450,1591570224850883718,,114.777198792,-33.7970848083,30.375837326
1591975184127262102,2451,1591570224870882890,,114.771324158,-33.6978645325,30.4528980255
1591975184127275307,2452,1591570224890884524,,114.762367249,-33.6046104431,30.5597648621
1591975184142047842,2453,1591570224910883195,,114.754882812,-33.5395011902,30.6464004517
1591975184161664414,2454,1591570224930884884,,114.759140015,-33.6036605835,30.5937213898
1591975184189868516,2455,1591570224950884370,,114.760276794,-33.6564865112,30.5730247498
1591975184209064577,2456,1591570224970884986,,114.755889893,-33.6440811157,30.6175346375
1591975184223259595,2457,1591570224990884713,,114.756546021,-33.6566009521,30.6074790955
1591975184240049638,2458,1591570225010886532,,114.756599426,-33.6334915161,30.6114349365
1591975184265100989,2459,1591570225030886296,,114.751792908,-33.5950431824,30.6667480469
1591975184306330109,2460,1591570225050883633,,114.754470825,-33.6714248657,30.6265468597
1591975184348593820,2461,1591570225070887138,,114.754417419,-33.7158164978,30.6164188385
1591975184348623714,2462,1591570225090884420,,114.756896973,-33.819519043,30.5642623901
1591975184348672446,2463,1591570225110883536,,114.757423401,-33.9096221924,30.5291309357
1591975184381497615,2464,1591570225130884225,,114.754608154,-33.9117851257,30.5473022461
1591975184423449024,2465,1591570225150886063,,114.754264832,-33.9075164795,30.5480270386
1591975184423472366,2466,1591570225170884956,,114.749183655,-33.7824668884,30.6248321533
1591975184458986561,2467,1591570225190883850,,114.747528076,-33.678691864,30.6687164307
1591975184458994761,2468,1591570225210883447,,114.743423462,-33.540687561,30.7444553375
1591975184492890687,2469,1591570225230885118,,114.741447449,-33.4392547607,30.7896976471
1591975184492989594,2470,1591570225250884252,,114.735084534,-33.2341766357,30.8985996246
1591975184523648321,2471,1591570225270884368,,114.726844788,-33.0672721863,31.0149517059
1591975184548612775,2472,1591570225290885557,,114.723693848,-32.9702110291,31.0661849976
1591975184548665488,2473,1591570225310885302,,114.722381592,-32.9465484619,31.0837020874
1591975184567157348,2474,1591570225330883474,,114.721847534,-32.9241943359,31.0925102234
1591975184575651311,2475,1591570225350884922,,114.726715088,-33.009311676,31.0236358643
1591975184602993633,2476,1591570225370885649,,114.732200623,-33.1415252686,30.938243866
1591975184631747945,2477,1591570225390883450,,114.739280701,-33.282459259,30.831861496
1591975184661232125,2478,1591570225410885436,,114.751327515,-33.4511528015,30.6748790741
1591975184673614146,2479,1591570225430888940,,114.762283325,-33.5626869202,30.5371646881
1591975184682912278,2480,1591570225450886278,,114.762420654,-33.5381202698,30.5357589722
1591975184706469694,2481,1591570225470885486,,114.767440796,-33.5595588684,30.4825725555
1591975184740071449,2482,1591570225490884194,,114.768486023,-33.4673500061,30.4933071136
1591975184774784178,2483,1591570225510883199,,114.769012451,-33.4447364807,30.4955463409
1591975184774845115,2484,1591570225530882092,,114.763214111,-33.289932251,30.5852489471
1591975184806596792,2485,1591570225550884115,,114.757064819,-33.1459007263,30.6768531799
1591975184834825735,2486,1591570225570884194,,114.751243591,-33.0295677185,30.7591114044
1591975184834912347,2487,1591570225590883550,,114.744911194,-32.8797645569,30.8539714813
1591975184843899702,2488,1591570225610884906,,114.745018005,-32.8488731384,30.8593406677
1591975184857713728,2489,1591570225630884763,,114.743431091,-32.8402099609,30.8745288849
1591975184875304048,2490,1591570225650885526,,114.743896484,-32.8851203918,30.8563957214
1591975184893647334,2491,1591570225670885161,,114.749824524,-32.985824585,30.7761096954
1591975184921692021,2492,1591570225690884739,,114.750923157,-33.0723457336,30.7477626801
1591975184948275764,2493,1591570225710885003,,114.755264282,-33.1103248596,30.7014198303
1591975184973113184,2494,1591570225730883489,,114.759124756,-33.1689414978,30.6566677094
1591975185007026450,2495,1591570225750884493,,114.761024475,-33.1715316772,30.6431655884
1591975185040518411,2496,1591570225770884349,,114.758781433,-33.1349868774,30.6751613617
1591975185040567451,2497,1591570225790884706,,114.75151825,-33.0012016296,30.7763881683
1591975185068460610,2498,1591570225810886025,,114.74659729,-32.8320236206,30.8621387482
1591975185068472844,2499,1591570225830885104,,114.736633301,-32.5772018433,31.0156269073
1591975185083072604,2500,1591570225850883590,,114.725997925,-32.3930206299,31.1610412598
1591975185108715864,2501,1591570225870885168,,114.722930908,-32.2930526733,31.2153129578
1591975185126912116,2502,1591570225890885191,,114.719688416,-32.2340545654,31.2617206573
1591975185140806203,2503,1591570225910883955,,114.722747803,-32.25963974,31.2271976471
1591975185157018850,2504,1591570225930886052,,114.723640442,-32.3206863403,31.2064342499
1591975185176098570,2505,1591570225950887408,,114.725715637,-32.3462791443,31.1807689667
1591975185214367512,2506,1591570225970886227,,114.731697083,-32.4910316467,31.0900917053
1591975185256729045,2507,1591570225990885324,,114.738494873,-32.6567459106,30.9865093231
1591975185256745612,2508,1591570226010882403,,114.74369812,-32.8023872375,30.9021625519
1591975185289852663,2509,1591570226030885074,,114.750587463,-32.9519958496,30.8006858826
1591975185289905218,2510,1591570226050884727,,114.760726929,-33.1671791077,30.6496124268
1591975185340380512,2511,1591570226070883694,,114.767089844,-33.3194770813,30.5499286652
1591975185340450084,2512,1591570226090883088,,114.777336121,-33.5177001953,30.4010238647
1591975185383730384,2513,1591570226110883499,,114.781356812,-33.6206893921,30.3369617462
1591975185383779554,2514,1591570226130882041,,114.785270691,-33.6535606384,30.2903175354
1591975185420301243,2515,1591570226150884897,,114.779243469,-33.5622749329,30.3689460754
1591975185420366247,2516,1591570226170883902,,114.776115417,-33.4716720581,30.4217510223
1591975185448082845,2517,1591570226190884276,,114.763923645,-33.2178916931,30.5998420715
1591975185448126745,2518,1591570226210882670,,114.750640869,-32.9636192322,30.7882347107
1591975185473238292,2519,1591570226230883230,,114.738616943,-32.6831817627,30.9716014862
1591975185506820511,2520,1591570226250884716,,114.722389221,-32.3514060974,31.205904007
1591975185540541801,2521,1591570226270886165,,114.71282959,-32.150554657,31.3467292786
1591975185540617417,2522,1591570226290884262,,114.701194763,-31.927564621,31.5129966736
1591975185573559024,2523,1591570226310884581,,114.696578979,-31.8317241669,31.5811786652
1591975185573617381,2524,1591570226330884048,,114.696792603,-31.8650722504,31.5704231262
1591975185606665279,2525,1591570226350883683,,114.703636169,-32.0210876465,31.4652805328
1591975185631842672,2526,1591570226370885613,,114.709892273,-32.1959075928,31.3634185791
1591975185631858090,2527,1591570226390884543,,114.724128723,-32.4476051331,31.1666755676
1591975185649772456,2528,1591570226410887381,,114.737861633,-32.8001403809,30.9542427063
1591975185658320303,2529,1591570226430887293,,114.751487732,-33.0765991211,30.7611637115
1591975185674505425,2530,1591570226450887149,,114.765266418,-33.4136390686,30.5540027618
1591975185693279994,2531,1591570226470886302,,114.772132874,-33.6278457642,30.4418563843
1591975185726505847,2532,1591570226490886955,,114.776359558,-33.7474822998,30.374048233
1591975185757111160,2533,1591570226510887181,,114.772773743,-33.7219314575,30.4121685028
1591975185785936426,2534,1591570226530884260,,114.76374054,-33.6207313538,30.5172710419
1591975185785981281,2535,1591570226550883116,,114.748390198,-33.4171562195,30.706905365
1591975185806921961,2536,1591570226570885139,,114.734062195,-33.1807975769,30.8976097107
1591975185840388115,2537,1591570226590888940,,114.718833923,-32.9403686523,31.0972175598
1591975185869181202,2538,1591570226610889129,,114.693786621,-32.6311988831,31.4095230103
1591975185869241477,2539,1591570226630885764,,114.683425903,-32.4998664856,31.5431461334
1591975185883366710,2540,1591570226650887657,,114.673782349,-32.3981399536,31.6657161713
1591975185899337721,2541,1591570226670889513,,114.675354004,-32.5531616211,31.6196842194
1591975185916194921,2542,1591570226690887406,,114.683700562,-32.789478302,31.4900760651
1591975185948137563,2543,1591570226710884504,,114.694908142,-33.0927391052,31.3186893463
1591975185965246463,2544,1591570226730884323,,114.713485718,-33.5389595032,31.0488433838
1591975185998398122,2545,1591570226750883513,,114.727142334,-33.9260749817,30.8413963318
1591975186034517778,2546,1591570226770883924,,114.741889954,-34.2897529602,30.6310710907
1591975186034530569,2547,1591570226790883336,,114.74911499,-34.5211677551,30.5185146332
1591975186065429100,2548,1591570226810884915,,114.746131897,-34.6421470642,30.5234680176
1591975186094829410,2549,1591570226830889975,,114.743133545,-34.640411377,30.550151825
1591975186094849206,2550,1591570226850906979,,114.72518158,-34.4984397888,30.7433395386
1591975186106904711,2551,1591570226870886058,,114.706222534,-34.3137741089,30.9557418823
1591975186115492396,2552,1591570226890887803,,114.682449341,-34.0067634583,31.2395248413
1591975186134821670,2553,1591570226910886252,,114.667373657,-33.8309593201,31.4175491333
1591975186154728778,2554,1591570226930886590,,114.642379761,-33.5277290344,31.7188282013
1591975186182503695,2555,1591570226950907520,,114.623847961,-33.3216514587,31.9410171509
1591975186215179550,2556,1591570226970885136,,114.614204407,-33.2373504639,32.0534439087
1591975186240026205,2557,1591570226990884547,,114.602592468,-33.1510314941,32.1835212708
1591975186273260732,2558,1591570227010885737,,114.593467712,-33.1060409546,32.28125
1591975186273375733,2559,1591570227030883779,,114.590385437,-33.0849075317,32.3156547546
1591975186306279383,2560,1591570227050907690,,114.583198547,-33.0827980042,32.3841247559
1591975186326299691,2561,1591570227070884362,,114.574806213,-33.0464744568,32.470954895
1591975186326359114,2562,1591570227090884736,,114.569709778,-33.0740966797,32.5123825073
1591975186356976961,2563,1591570227110884722,,114.564109802,-33.0967140198,32.5594215393
1591975186373232368,2564,1591570227130884523,,114.557220459,-33.1002082825,32.6226577759
1591975186402707940,2565,1591570227150906861,,114.557189941,-33.1589660645,32.6096343994
1591975186435247493,2566,1591570227170886699,,114.554580688,-33.2513504028,32.6131629944
1591975186435310473,2567,1591570227190884462,,114.556495667,-33.4354782104,32.5549621582
1591975186465058086,2568,1591570227210886171,,114.561729431,-33.5703125,32.4771461487
1591975186497851310,2569,1591570227230886157,,114.568412781,-33.766166687,32.373260498
1591975186497928159,2570,1591570227250905864,,114.576118469,-34.0065841675,32.2511482239
1591975186517634823,2571,1591570227270883888,,114.581298828,-34.1713790894,32.1691474915
1591975186517704990,2572,1591570227290882892,,114.583892822,-34.3190994263,32.1153106689
1591975186543031431,2573,1591570227310888452,,114.583976746,-34.3692588806,32.1046409607
1591975186574253056,2574,1591570227330883586,,114.579391479,-34.3880081177,32.1433639526
1591975186598258192,2575,1591570227350903776,,114.574295044,-34.3606300354,32.1958694458
1591975186615815329,2576,1591570227370885262,,114.568389893,-34.2829589844,32.2659378052
1591975186625781740,2577,1591570227390886155,,114.556846619,-34.1533622742,32.3988571167
1591975186635214548,2578,1591570227410886567,,114.549186707,-34.0527420044,32.4899711609
1591975186657133219,2579,1591570227430886146,,114.541847229,-33.9282951355,32.5838470459
1591975186681330140,2580,1591570227450906076,,114.534004211,-33.8158836365,32.6801757812
1591975186706789890,2581,1591570227470884932,,114.529647827,-33.7212600708,32.7405700684
1591975186731700702,2582,1591570227490884289,,114.527297974,-33.678150177,32.771282196
1591975186765533124,2583,1591570227510883775,,114.527511597,-33.6259040833,32.7804946899
1591975186852295838,2584,1591570227530883909,,114.529884338,-33.6007041931,32.7642478943
1591975186852312007,2585,1591570227550905616,,114.536247253,-33.6763267517,32.6894454956
1591975186852323091,2586,1591570227570883473,,114.541534424,-33.7010536194,32.6356697083
1591975186852382795,2587,1591570227590884015,,114.55153656,-33.8172149658,32.5184593201
1591975186927193151,2588,1591570227610882686,,114.561439514,-33.8900871277,32.4112815857
1591975186927209506,2589,1591570227630883246,,114.570640564,-33.9895401001,32.3047599792
1591975186927220927,2590,1591570227650905546,,114.581008911,-34.0971031189,32.1855354309
1591975186927264319,2591,1591570227670883440,,114.586349487,-34.1248931885,32.1292686462
1591975186966000942,2592,1591570227690883944,,114.592918396,-34.1613578796,32.0599632263
1591975186966045986,2593,1591570227710881819,,114.591384888,-34.1214256287,32.0820732117
1591975186989900516,2594,1591570227730886657,,114.587379456,-33.9984741211,32.1442527771
1591975186989923621,2595,1591570227750905902,,114.584259033,-33.8797874451,32.1980400085
1591975187018691369,2596,1591570227770883833,,114.574859619,-33.6997299194,32.3238792419
1591975187056634997,2597,1591570227790883559,,114.570526123,-33.6048583984,32.3850669861
1591975187056692624,2598,1591570227810883841,,114.570075989,-33.5485115051,32.4029579163
1591975187107055849,2599,1591570227830882920,,114.571380615,-33.6231460571,32.3755569458
1591975187107070368,2600,1591570227850882813,,114.580116272,-33.7388381958,32.2701950073
1591975187140397450,2601,1591570227870884336,,114.591255188,-33.9066581726,32.131603241
1591975187140411125,2602,1591570227890882119,,114.599365234,-34.0435256958,32.0275802612
1591975187173352147,2603,1591570227910884179,,114.603088379,-34.1123733521,31.978302002
1591975187173426276,2604,1591570227930883702,,114.604232788,-34.1478347778,31.9599151611
1591975187206882834,2605,1591570227950883188,,114.607185364,-34.1241798401,31.9365615845
1591975187240755206,2606,1591570227970887840,,114.606842041,-34.143081665,31.9358634949
1591975187240809491,2607,1591570227990884696,,114.608299255,-34.1298561096,31.9252147675
1591975187273478468,2608,1591570228010885108,,114.610191345,-34.0982627869,31.9141082764
1591975187273594749,2609,1591570228030884353,,114.611495972,-34.1056480408,31.9006729126
1591975187306157534,2610,1591570228050883506,,114.613990784,-34.0857009888,31.8814716339
1591975187306199736,2611,1591570228070883862,,114.62538147,-34.1607971191,31.7608604431
1591975187328571529,2612,1591570228090883071,,114.639343262,-34.3129730225,31.6006660461
1591975187359409394,2613,1591570228110882557,,114.647644043,-34.3950881958,31.5069389343
1591975187385361636,2614,1591570228130883413,,114.658027649,-34.4603996277,31.3964366913
1591975187385381677,2615,1591570228150883195,,114.659942627,-34.3779449463,31.3939189911
1591975187400469124,2616,1591570228170883533,,114.657234192,-34.1892280579,31.4548130035
1591975187424792773,2617,1591570228190884371,,114.653404236,-34.0206413269,31.5232620239
1591975187444782061,2618,1591570228210886653,,114.648849487,-33.7698631287,31.613653183
1591975187474124128,2619,1591570228230884843,,114.648880005,-33.602104187,31.6452980042
1591975187497986211,2620,1591570228250884236,,114.651603699,-33.5219078064,31.6351909637
1591975187523793962,2621,1591570228270885481,,114.654830933,-33.4226837158,31.6269035339
1591975187523845287,2622,1591570228290885763,,114.656776428,-33.3353042603,31.629322052
1591975187548976811,2623,1591570228310884601,,114.661903381,-33.325843811,31.5840950012
1591975187590667732,2624,1591570228330883624,,114.670440674,-33.3941459656,31.4905204773
1591975187619555620,2625,1591570228350889943,,114.685134888,-33.5275115967,31.3237266541
1591975187619575071,2626,1591570228370886651,,114.696769714,-33.6351890564,31.1903190613
1591975187642391597,2627,1591570228390886082,,114.704475403,-33.7364196777,31.0951385498
1591975187642438543,2628,1591570228410887234,,114.717727661,-33.8647727966,30.9412574768
1591975187674066944,2629,1591570228430884961,,114.726417542,-33.9512825012,30.8401031494
1591975187714391621,2630,1591570228450885521,,114.729881287,-33.9777908325,30.8007068634
1591975187714431977,2631,1591570228470885896,,114.735946655,-33.9979362488,30.7374095917
1591975187757697867,2632,1591570228490883586,,114.743431091,-34.0235824585,30.6599369049
1591975187757744196,2633,1591570228510883664,,114.739967346,-33.952293396,30.7070789337
1591975187806840217,2634,1591570228530883817,,114.742088318,-33.8969764709,30.6985321045
1591975187806851051,2635,1591570228550883229,,114.739883423,-33.7619400024,30.7488422394
1591975187857567833,2636,1591570228570886770,,114.736862183,-33.6299858093,30.8053455353
1591975187857615478,2637,1591570228590883904,,114.737991333,-33.6078529358,30.7986679077
1591975187857705728,2638,1591570228610882168,,114.739471436,-33.519153595,30.8003578186
1591975187915351364,2639,1591570228630884024,,114.741546631,-33.4742736816,30.7876968384
1591975187915399203,2640,1591570228650883714,,114.74319458,-33.408996582,30.7842121124
1591975187982434359,2641,1591570228670886292,,114.752426147,-33.4702606201,30.6840820312
1591975187982461082,2642,1591570228690885519,,114.760147095,-33.56508255,30.5916595459
1591975187982489213,2643,1591570228710882653,,114.76864624,-33.6438522339,30.4937438965
1591975187982507059,2644,1591570228730884084,,114.77583313,-33.7128067017,30.4094562531
1591975188032038739,2645,1591570228750884496,,114.780433655,-33.7547645569,30.3552856445
1591975188032098774,2646,1591570228770884130,,114.789680481,-33.8252983093,30.248298645
1591975188057556830,2647,1591570228790885986,,114.795913696,-33.8695640564,30.1769828796
1591975188057579562,2648,1591570228810884453,,114.801719666,-33.9022789001,30.1093482971
1591975188107017380,2649,1591570228830887513,,114.804931641,-33.8758850098,30.0781784058
1591975188107069005,2650,1591570228850885573,,114.807174683,-33.8561897278,30.0530490875
1591975188165376464,2651,1591570228870885596,,114.811187744,-33.8543701172,30.0087604523
1591975188165399293,2652,1591570228890884323,,114.809715271,-33.8022575378,30.0315036774
1591975188165412099,2653,1591570228910883883,,114.812667847,-33.807800293,30.0022411346
1591975188200708573,2654,1591570228930883702,,114.810562134,-33.7085723877,30.0468349457
1591975188200757697,2655,1591570228950882836,,114.809028625,-33.6608734131,30.0757331848
1591975188231915037,2656,1591570228970885656,,114.799911499,-33.4664230347,30.2070522308
1591975188231946340,2657,1591570228990884771,,114.784973145,-33.2410011292,30.4021034241
1591975188252078123,2658,1591570229010886609,,114.774543762,-33.0673484802,30.5414791107
1591975188266798950,2659,1591570229030887336,,114.764289856,-32.9216079712,30.6734104156
1591975188274752871,2660,1591570229050889433,,114.753890991,-32.8168830872,30.7973499298
1591975188306321913,2661,1591570229070886197,,114.751792908,-32.8756065369,30.8050060272
1591975188340245432,2662,1591570229090885719,,114.75831604,-33.0571174622,30.7032814026
1591975188374830047,2663,1591570229110885594,,114.768859863,-33.3584785461,30.5403366089
1591975188391145252,2664,1591570229130887895,,114.786468506,-33.7459945679,30.2952289581
1591975188391193130,2665,1591570229150885214,,114.802856445,-34.0997085571,30.0728664398
1591975188423815284,2666,1591570229170885108,,114.816841125,-34.3774909973,29.8885192871
1591975188440743953,2667,1591570229190887038,,114.826812744,-34.6456260681,29.7459716797
1591975188440755188,2668,1591570229210886561,,114.832366943,-34.7876777649,29.6682891846
1591975188467231304,2669,1591570229230884788,,114.835670471,-34.9236564636,29.6127700806
1591975188498525534,2670,1591570229250882811,,114.834457397,-34.9913749695,29.6092357635
1591975188532059095,2671,1591570229270885500,,114.827415466,-34.9809608459,29.6657543182
1591975188532116453,2672,1591570229290884616,,114.818374634,-34.9148521423,29.7503299713
1591975188564810757,2673,1591570229310884195,,114.807556152,-34.8221664429,29.8497200012
1591975188590318968,2674,1591570229330887440,,114.78742981,-34.5470428467,30.0743465424
1591975188590332426,2675,1591570229350885426,,114.769973755,-34.3181838989,30.2815074921
1591975188614575950,2676,1591570229370885597,,114.7527771,-34.0103721619,30.5142765045
1591975188639425602,2677,1591570229390885509,,114.738624573,-33.7478904724,30.7166786194
1591975188659989439,2678,1591570229410886661,,114.727996826,-33.5916061401,30.8639183044
1591975188660009834,2679,1591570229430884647,,114.719718933,-33.4862327576,30.9760780334
1591975188675069505,2680,1591570229450885485,,114.716087341,-33.4300460815,31.030172348
1591975188705669164,2681,1591570229470884286,,114.712234497,-33.3990440369,31.0791778564
1591975188738934759,2682,1591570229490882938,,114.710838318,-33.4148101807,31.0924358368
1591975188766032188,2683,1591570229510883424,,114.712776184,-33.4271278381,31.0721931458
1591975188766052664,2684,1591570229530882818,,114.712974548,-33.4576034546,31.062871933
1591975188774313445,2685,1591570229550884433,,114.713928223,-33.4496078491,31.0518054962
1591975188800650155,2686,1591570229570885104,,114.717636108,-33.4958000183,31.0016288757
1591975188815528654,2687,1591570229590887238,,114.724891663,-33.6596221924,30.8934288025
1591975188833856465,2688,1591570229610889280,,114.735290527,-33.8279571533,30.7596111298
1591975188856172830,2689,1591570229630889081,,114.755516052,-34.0933265686,30.5168647766
1591975188874145148,2690,1591570229650887307,,114.766876221,-34.2433166504,30.3846130371
1591975188905901019,2691,1591570229670886478,,114.773078918,-34.24477005,30.3270702362
1591975188939512088,2692,1591570229690884594,,114.77646637,-34.2400169373,30.2963981628
1591975188972500815,2693,1591570229710885636,,114.767410278,-34.0603942871,30.41664505
1591975188972520359,2694,1591570229730884529,,114.762046814,-33.8915061951,30.4986877441
1591975189014801536,2695,1591570229750883737,,114.751434326,-33.6587982178,30.6418266296
1591975189014821489,2696,1591570229770884260,,114.733551025,-33.3530006409,30.8721122742
1591975189074159613,2697,1591570229790884098,,114.725479126,-33.1274147034,30.9931335449
1591975189074175152,2698,1591570229810882899,,114.71295166,-32.8302879333,31.1725311279
1591975189131695751,2699,1591570229830883440,,114.702972412,-32.6613273621,31.3001270294
1591975189131711467,2700,1591570229850886315,,114.698928833,-32.5234832764,31.3622779846
1591975189131765401,2701,1591570229870883597,,114.696289062,-32.4405632019,31.3989124298
1591975189198514203,2702,1591570229890886287,,114.697021484,-32.4753227234,31.3817672729
1591975189198528039,2703,1591570229910885569,,114.702423096,-32.5392684937,31.3180923462
1591975189198562902,2704,1591570229930882796,,114.714424133,-32.7167472839,31.1711158752
1591975189257172708,2705,1591570229950885745,,114.720924377,-32.8528060913,31.0867729187
1591975189257197259,2706,1591570229970908193,,114.729385376,-33.0331001282,30.9738941193
1591975189257208233,2707,1591570229990883846,,114.739151001,-33.1610832214,30.8587589264
1591975189257291908,2708,1591570230010883851,,114.74521637,-33.3216514587,30.7708415985
1591975189356790828,2709,1591570230030884966,,114.749046326,-33.4010810852,30.7191047668
1591975189356805772,2710,1591570230050883934,,114.753738403,-33.496421814,30.6540260315
1591975189356865062,2711,1591570230070883716,,114.752189636,-33.5633125305,30.6518611908
1591975189457344032,2712,1591570230090886387,,114.745887756,-33.5083808899,30.7186851501
1591975189457379053,2713,1591570230110884391,,114.740753174,-33.5102043152,30.7609195709
1591975189457398394,2714,1591570230130883026,,114.727394104,-33.3520698547,30.9140949249
1591975189457412115,2715,1591570230150882919,,114.716590881,-33.2499084473,31.0318927765
1591975189457478024,2716,1591570230170882794,,114.701789856,-33.0689315796,31.2055644989
1591975189518804332,2717,1591570230190883743,,114.68813324,-32.8873443604,31.372461319
1591975189518846230,2718,1591570230210884580,,114.677345276,-32.7448539734,31.5033569336
1591975189518869927,2719,1591570230230882881,,114.66015625,-32.5567932129,31.7055969238
1591975189518885995,2720,1591570230250882923,,114.651794434,-32.5799255371,31.7782917023
1591975189610365460,2721,1591570230270883853,,114.642837524,-32.5742149353,31.8707637787
1591975189610435492,2722,1591570230290883357,,114.641334534,-32.6195755005,31.8842544556
1591975189610459578,2723,1591570230310883177,,114.639328003,-32.6801071167,31.9009475708
1591975189610474668,2724,1591570230330883459,,114.640899658,-32.8125534058,31.8683223724
1591975189673560329,2725,1591570230350886463,,114.655189514,-33.0373764038,31.6911907196
