%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591975168289997028,51142,1591975168289687110,world,0.123847164214,0.0174455866218,0.503908276558,-0.0100430930033,0.0146253909916,0.21408906579,0.97665309906
1591975168304530833,51143,1591975168304219883,world,0.123916491866,0.017448104918,0.503515958786,-0.0112880077213,0.0146621223539,0.214017540216,0.976654529572
1591975168320706675,51144,1591975168320339550,world,0.124049983919,0.0172547716647,0.503627300262,-0.0116677088663,0.0144982421771,0.21454629302,0.976536512375
1591975168327551555,51145,1591975168327205741,world,0.124108493328,0.0171289425343,0.503620266914,-0.0122973462567,0.0137770390138,0.214785665274,0.976486682892
1591975168337179332,51146,1591975168336839800,world,0.124120220542,0.0171237941831,0.503478169441,-0.0133691560477,0.0129648707807,0.213968917727,0.976662933826
1591975168344088590,51147,1591975168343718246,world,0.124127998948,0.0171734448522,0.503425896168,-0.013046910055,0.0128627121449,0.214875504375,0.976469576359
1591975168351593798,51148,1591975168351118369,world,0.124285839498,0.0170890484005,0.503323495388,-0.0136985834688,0.0128649771214,0.214854195714,0.976465344429
1591975168356381846,51149,1591975168356016214,world,0.12426674366,0.0170460920781,0.503474116325,-0.0126557722688,0.011195759289,0.215545028448,0.97634768486
1591975168363172025,51150,1591975168362821621,world,0.124349869788,0.016745114699,0.503329098225,-0.0127925015986,0.0115008717403,0.2153057307,0.976395189762
1591975168370566761,51151,1591975168370207929,world,0.124603584409,0.0165192652494,0.503113031387,-0.0131250992417,0.0128956157714,0.214732840657,0.97649949789
1591975168378720274,51152,1591975168378408257,world,0.124515175819,0.016313508153,0.503278136253,-0.0136603629217,0.0112471543252,0.215457335114,0.976352989674
1591975168387021166,51153,1591975168386762054,world,0.124491505325,0.0157947316766,0.503095805645,-0.0116214826703,0.0121223181486,0.214542880654,0.976570188999
1591975168394423858,51154,1591975168394130756,world,0.124657727778,0.0156742315739,0.503018379211,-0.0110631333664,0.0114541156217,0.214801043272,0.976528048515
1591975168403935880,51155,1591975168403565307,world,0.124677166343,0.0154454521835,0.503055930138,-0.0105793364346,0.0113653177395,0.214474454522,0.976606249809
1591975168410735172,51156,1591975168410372253,world,0.124819464982,0.0152099626139,0.503145813942,-0.00954644009471,0.00963239464909,0.213361486793,0.976879179478
1591975168419784131,51157,1591975168419467273,world,0.125033527613,0.015258917585,0.502747178078,-0.0103579694405,0.0126242013648,0.215099796653,0.976455569267
1591975168430642788,51158,1591975168429984859,world,0.125006988645,0.0152614228427,0.503162145615,-0.00799320172518,0.00743245938793,0.21680469811,0.976154029369
1591975168435503738,51159,1591975168435200738,world,0.12519492209,0.0148111917078,0.502624571323,-0.00913549587131,0.0126445218921,0.215123608708,0.976462244987
1591975168444379266,51160,1591975168444071972,world,0.125325098634,0.0146567560732,0.5022534132,-0.00868751294911,0.0136922607198,0.215087726712,0.97646009922
1591975168454928542,51161,1591975168454634663,world,0.125137120485,0.0140732135624,0.502488732338,-0.00682439282537,0.0123263951391,0.216317042708,0.976221561432
1591975168459580754,51162,1591975168458985364,world,0.12557682395,0.0141009241343,0.50229036808,-0.00650134729221,0.0131929954514,0.215672254562,0.976355135441
1591975168465488362,51163,1591975168465125695,world,0.125742852688,0.0139431152493,0.502115368843,-0.00645949551836,0.0136662414297,0.215694844723,0.976343810558
1591975168473997849,51164,1591975168473616391,world,0.125548511744,0.0136686693877,0.502357721329,-0.00337360496633,0.00894694123417,0.214990869164,0.97656929493
1591975168484311283,51165,1591975168484043143,world,0.125845968723,0.0135628199205,0.502089500427,-0.00514202471823,0.0132637871429,0.215873599052,0.976317703724
1591975168498619943,51166,1591975168498333697,world,0.12568692863,0.0133308004588,0.502228021622,-0.00298842857592,0.0100632598624,0.214535519481,0.97665977478
1591975168502794003,51167,1591975168502458517,world,0.125718027353,0.0132858194411,0.502223432064,-0.00262330262922,0.00878702476621,0.215677306056,0.976421654224
1591975168512268244,51168,1591975168511962023,world,0.125763118267,0.0129903843626,0.502079188824,-0.0028162826784,0.0107274996117,0.215614497662,0.976415634155
1591975168520787179,51169,1591975168520401232,world,0.125913798809,0.0130101563409,0.501979231834,-0.00261545716785,0.00964209623635,0.21526286006,0.976505100727
1591975168528005726,51170,1591975168527678939,world,0.125827372074,0.0128080891445,0.501951277256,-0.00266244611703,0.0100592710078,0.215574145317,0.976432025433
1591975168536261875,51171,1591975168535999121,world,0.125927150249,0.012730772607,0.501889884472,-0.00232155644335,0.00951575860381,0.214980870485,0.976569235325
1591975168547124555,51172,1591975168546852545,world,0.125767141581,0.0124511532485,0.501965880394,-0.00281330849975,0.0103854965419,0.216581448913,0.976205348969
1591975168553173103,51173,1591975168552837109,world,0.125819683075,0.012311456725,0.501880824566,-0.00387099152431,0.0105714919046,0.216184437275,0.976287722588
1591975168561440210,51174,1591975168561154746,world,0.125841453671,0.0125707834959,0.501417279243,-0.00447805970907,0.0122935669497,0.216471776366,0.976201295853
1591975168569039277,51175,1591975168568736638,world,0.125802740455,0.0122010856867,0.501808345318,-0.0040793963708,0.0105387736112,0.216263234615,0.97626978159
1591975168579844950,51176,1591975168579485348,world,0.125793293118,0.0121547328308,0.501851081848,-0.00465118698776,0.0108962934464,0.216874361038,0.976127624512
1591975168586517194,51177,1591975168586197264,world,0.125732213259,0.0119813838974,0.502051711082,-0.00505530741066,0.00950001180172,0.217240780592,0.976058781147
1591975168595044561,51178,1591975168594703604,world,0.125685274601,0.0118891242892,0.502099633217,-0.00531566981226,0.00897180382162,0.217155411839,0.976081430912
1591975168602252548,51179,1591975168601867167,world,0.125700294971,0.0117191579193,0.502062320709,-0.00511164683849,0.00921469554305,0.217488273978,0.976006031036
1591975168613681755,51180,1591975168613310721,world,0.125804662704,0.0117716770619,0.501959979534,-0.00567029695958,0.00997877493501,0.217176511884,0.976064920425
1591975168618969551,51181,1591975168618615382,world,0.125752046704,0.0117915347219,0.502020716667,-0.00763257127255,0.0099972076714,0.217138662934,0.976059794426
1591975168632060671,51182,1591975168631698609,world,0.125621348619,0.0113063482568,0.502285599709,-0.00734548084438,0.00866482686251,0.217183470726,0.976064682007
1591975168639191789,51183,1591975168638896339,world,0.125477477908,0.0113990455866,0.502426922321,-0.00757911568508,0.00823367293924,0.217694669962,0.975952863693
1591975168646538548,51184,1591975168646197084,world,0.125349402428,0.0112109119073,0.502614974976,-0.00780612044036,0.0077614504844,0.217056542635,0.976097047329
1591975168652644929,51185,1591975168652287261,world,0.125395253301,0.0113163338974,0.502567648888,-0.00915540475398,0.00789379235357,0.218018248677,0.975869834423
1591975168663946667,51186,1591975168663551133,world,0.125539571047,0.0114382728934,0.502737224102,-0.0108737312257,0.00829021073878,0.217889711261,0.975877583027
1591975168670464890,51187,1591975168670003934,world,0.125292003155,0.0111231915653,0.503189980984,-0.0105569446459,0.00690458156168,0.217940807343,0.975880563259
1591975168677876881,51188,1591975168677575028,world,0.125555887818,0.0113903442398,0.503218948841,-0.0105509590358,0.00656476709992,0.219714686275,0.975485026836
1591975168688023147,51189,1591975168687624798,world,0.1256608814,0.0116411242634,0.503172516823,-0.00990118365735,0.00606178864837,0.220613494515,0.975292205811
1591975168698229809,51190,1591975168697892215,world,0.125363320112,0.0105686038733,0.503227114677,-0.0118979951367,0.01038698107,0.218252107501,0.975764632225
1591975168706748741,51191,1591975168706231477,world,0.125537142158,0.0114480247721,0.50308573246,-0.0135163599625,0.00650957692415,0.217127338052,0.976028084755
1591975168716905609,51192,1591975168716567043,world,0.125241026282,0.0103225335479,0.503604352474,-0.0115284565836,0.00988722313195,0.21836578846,0.975748896599
1591975168723485424,51193,1591975168723186267,world,0.125399574637,0.01039350871,0.503587782383,-0.0115848155692,0.0105401463807,0.218358457088,0.975742936134
1591975168731930829,51194,1591975168731655017,world,0.125616729259,0.010339923203,0.503658413887,-0.0110916346312,0.00840222369879,0.218646466732,0.975704967976
1591975168740627975,51195,1591975168740286169,world,0.125471711159,0.0101099740714,0.503965139389,-0.0105431135744,0.0101885199547,0.218305751681,0.975770294666
1591975168751586203,51196,1591975168751286107,world,0.125400260091,0.0100862756371,0.504152953625,-0.0100621003658,0.0111246341839,0.219492509961,0.975498974323
1591975168756614377,51197,1591975168756282795,world,0.125541657209,0.00976829603314,0.504176318645,-0.0090865008533,0.0107573568821,0.220151588321,0.975364089012
1591975168764920716,51198,1591975168764653734,world,0.125485897064,0.00946497358382,0.50442636013,-0.0084689212963,0.0124067543074,0.219790905714,0.975431442261
1591975168775226457,51199,1591975168774909256,world,0.12549161911,0.00910559855402,0.5044683218,-0.00818307045847,0.0128873502836,0.219798758626,0.975425839424
1591975168784141060,51200,1591975168783868145,world,0.125460997224,0.00928663741797,0.504121720791,-0.0081510739401,0.0143603403121,0.220163092017,0.97532337904
1591975168793625691,51201,1591975168793344783,world,0.125369265676,0.00879801157862,0.504452943802,-0.00664993701503,0.0133703267202,0.220298543572,0.97531825304
1591975168803323851,51202,1591975168802972853,world,0.125469788909,0.00871154759079,0.504405260086,-0.00626596063375,0.0145091675222,0.220139011741,0.975340545177
1591975168819538801,51203,1591975168819232800,world,0.125466123223,0.00856225285679,0.504423260689,-0.00591321010143,0.0157097671181,0.220560908318,0.975228786469
1591975168822470327,51204,1591975168822103207,world,0.125459745526,0.00814350228757,0.504700183868,-0.00540783582255,0.0151106696576,0.220325276256,0.975294411182
1591975168832960687,51205,1591975168832611114,world,0.125406950712,0.00790323875844,0.504721641541,-0.00486191734672,0.0160457901657,0.220080673695,0.97533762455
1591975168838601688,51206,1591975168838252988,world,0.125457137823,0.00771943386644,0.504799067974,-0.00435008481145,0.0161389950663,0.221029609442,0.975123882294
1591975168844795909,51207,1591975168844480016,world,0.125408291817,0.00797029864043,0.504403829575,-0.0048764469102,0.0166610721499,0.220675110817,0.975192844868
1591975168852738300,51208,1591975168852379371,world,0.125245451927,0.00787630304694,0.504425942898,-0.00580361578614,0.0182828567922,0.219892114401,0.975335597992
1591975168864162648,51209,1591975168863761917,world,0.125336155295,0.0078000407666,0.504508972168,-0.00562480650842,0.0178913939744,0.219940036535,0.975333154202
1591975168868747376,51210,1591975168868403604,world,0.125332832336,0.0074438424781,0.504763126373,-0.00354436924681,0.0162527672946,0.220951661468,0.975142896175
1591975168877972366,51211,1591975168877629284,world,0.125299081206,0.00710483174771,0.50496840477,-0.00452194968238,0.0152140259743,0.220312610269,0.975300252438
1591975168886016659,51212,1591975168885701927,world,0.125097855926,0.00717620551586,0.504993140697,-0.00475156167522,0.0148077309132,0.220503136516,0.975262284279
1591975168894589543,51213,1591975168894279438,world,0.124867625535,0.00703058065847,0.504938185215,-0.00481008784845,0.0143644995987,0.22032700479,0.975308477879
1591975168899740140,51214,1591975168899470166,world,0.12465043366,0.0069065396674,0.505156159401,-0.00539136165753,0.0132084330544,0.220625892282,0.975254118443
1591975168906915642,51215,1591975168906575661,world,0.124660789967,0.0069636371918,0.505096793175,-0.00571777159348,0.0121873188764,0.219872131944,0.975435853004
1591975168914987950,51216,1591975168914619831,world,0.124545030296,0.00699268467724,0.505075395107,-0.00582798663527,0.0126791223884,0.220489755273,0.975289463997
1591975168925270280,51217,1591975168924948105,world,0.12444973737,0.00710031623021,0.505177438259,-0.00742795923725,0.0119497068226,0.221152514219,0.975137829781
1591975168931844302,51218,1591975168931465591,world,0.124449379742,0.00713335769251,0.505027413368,-0.00840971060097,0.0120324399322,0.220767617226,0.975216031075
1591975168940745967,51219,1591975168940436822,world,0.124407723546,0.00704097840935,0.504985332489,-0.00928833335638,0.0132770147175,0.219737350941,0.975424587727
1591975168953996585,51220,1591975168953645351,world,0.124250665307,0.00701083382592,0.505363047123,-0.00825907476246,0.0109295016155,0.220734402537,0.975237846375
1591975168961230151,51221,1591975168960928879,world,0.123964607716,0.00660123489797,0.505458056927,-0.00783829577267,0.0107769640163,0.220649138093,0.975262224674
1591975168969143210,51222,1591975168968722975,world,0.124281160533,0.00687803793699,0.505487859249,-0.00944524724036,0.0105831036344,0.220424383879,0.975300908089
1591975168980076618,51223,1591975168979680089,world,0.123988486826,0.00636960705742,0.505628407001,-0.00889061950147,0.0103164780885,0.220412716269,0.975311696529
1591975168985445416,51224,1591975168985056932,world,0.124077372253,0.00637988001108,0.505413591862,-0.00883485842496,0.0104451999068,0.220385044813,0.975317060947
1591975168997988083,51225,1591975168997664314,world,0.124323859811,0.00645189033821,0.505403757095,-0.00883034989238,0.0091877868399,0.220428436995,0.97531992197
1591975169003586225,51226,1591975169003276461,world,0.123942650855,0.00613068649545,0.505588531494,-0.00920216459781,0.0112187545747,0.220616668463,0.975252687931
1591975169013034001,51227,1591975169012747799,world,0.124207533896,0.00633155554533,0.505524098873,-0.00916362926364,0.00992043223232,0.220310434699,0.975336372852
1591975169019485118,51228,1591975169019224242,world,0.124034911394,0.00624963780865,0.505581855774,-0.00969847850502,0.0108285499737,0.220447644591,0.97529053688
1591975169031105895,51229,1591975169030838849,world,0.12397031486,0.0060484977439,0.505574941635,-0.0097031192854,0.0112988604233,0.220470756292,0.975279927254
1591975169038365042,51230,1591975169038131234,world,0.124246411026,0.00624547246844,0.505196332932,-0.00972048193216,0.0105225397274,0.219901546836,0.975416958332
1591975169046093377,51231,1591975169045727774,world,0.124120920897,0.00612340215594,0.505325078964,-0.00963560864329,0.0111061297357,0.22044223547,0.975289225578
1591975169053376247,51232,1591975169053102522,world,0.12390204519,0.00575238000602,0.505389988422,-0.00874920375645,0.01207955461,0.220840841532,0.9751958251
1591975169060891527,51233,1591975169060646803,world,0.123938538134,0.00569554278627,0.50531488657,-0.00832561030984,0.0119465207681,0.22087533772,0.97519338131
1591975169070176853,51234,1591975169069749020,world,0.12380233407,0.0055309664458,0.505326986313,-0.0080461287871,0.0119690233842,0.221225768328,0.975115954876
1591975169075463487,51235,1591975169074984869,world,0.123739212751,0.00543439062312,0.505286157131,-0.00771883828565,0.0122182052583,0.221034988761,0.97515887022
1591975169083004897,51236,1591975169082622058,world,0.123630389571,0.00530433142558,0.505403459072,-0.00734837120399,0.0115894265473,0.220942154527,0.975190341473
1591975169089835117,51237,1591975169089459273,world,0.123649440706,0.0055967872031,0.505500555038,-0.00693773245439,0.00798891019076,0.222167387605,0.974951148033
1591975169103154343,51238,1591975169102804948,world,0.12340426445,0.00523499771953,0.505529940128,-0.00653839856386,0.0102115524933,0.220835536718,0.975235700607
1591975169111160532,51239,1591975169110900292,world,0.123427070677,0.00551346177235,0.505257129669,-0.00723702693358,0.0103207137436,0.220955938101,0.975202381611
1591975169119768702,51240,1591975169119454814,world,0.123258553445,0.0053318454884,0.505513489246,-0.00638712337241,0.00720106484368,0.22144946456,0.975124359131
1591975169128336258,51241,1591975169128034709,world,0.123018667102,0.00511561566964,0.505763471127,-0.0052839750424,0.00684582488611,0.221479773521,0.975126624107
1591975169140685996,51242,1591975169140417806,world,0.122932776809,0.00531614990905,0.505497992039,-0.00694437744096,0.0102994665504,0.221813648939,0.975010037422
1591975169145804360,51243,1591975169145462117,world,0.122738957405,0.00520448666066,0.505597651005,-0.00635380297899,0.00999076571316,0.221972376108,0.974981129169
1591975169153850539,51244,1591975169153501169,world,0.122685343027,0.00511274766177,0.505662798882,-0.00582413282245,0.00938569009304,0.221339866519,0.975134253502
1591975169163638483,51245,1591975169163307009,world,0.12269500643,0.00490387994796,0.505802750587,-0.00455880677328,0.00659837387502,0.22113853693,0.975209414959
1591975169169360412,51246,1591975169169050147,world,0.122624330223,0.00517536373809,0.505617260933,-0.00584132783115,0.00874517019838,0.221377372742,0.975131571293
1591975169178317210,51247,1591975169177963378,world,0.122582130134,0.00530648557469,0.505629718304,-0.0065234284848,0.00726690888405,0.220792859793,0.975271940231
1591975169185569300,51248,1591975169185282444,world,0.122174657881,0.00474282959476,0.506044447422,-0.00381969520822,0.00433779740706,0.221998214722,0.975029945374
1591975169196251461,51249,1591975169195865843,world,0.121798925102,0.00451524043456,0.506160497665,-0.00438672164455,0.00813162047416,0.220633789897,0.975313007832
1591975169201022640,51250,1591975169200634811,world,0.121618941426,0.00424918206409,0.506085157394,-0.00482126232237,0.00863071810454,0.2204541713,0.975347220898
1591975169210717191,51251,1591975169210398633,world,0.12154058367,0.00430529005826,0.506055474281,-0.0051209195517,0.00924197118729,0.220448002219,0.975341498852
1591975169220003732,51252,1591975169219708718,world,0.12156740576,0.00454565789551,0.505851566792,-0.00535989180207,0.00858349911869,0.220536097884,0.975326418877
1591975169228013424,51253,1591975169227682218,world,0.121524699032,0.00501538999379,0.505509614944,-0.00782967731357,0.0131402481347,0.221659377217,0.975004255772
1591975169239190692,51254,1591975169238847844,world,0.121368184686,0.0049600773491,0.505602657795,-0.00748918810859,0.0134166609496,0.221494078636,0.975040733814
1591975169244217521,51255,1591975169243905674,world,0.121113494039,0.00442585349083,0.505846440792,-0.00729086063802,0.0113931167871,0.220500573516,0.975293159485
1591975169255106598,51256,1591975169254767192,world,0.121210984886,0.00516540091485,0.505399644375,-0.00861937366426,0.0146279660985,0.221796527505,0.974945127964
1591975169261048566,51257,1591975169260685502,world,0.120993316174,0.00500398129225,0.505492508411,-0.00899559259415,0.0135634765029,0.2217233181,0.974973797798
1591975169269993889,51258,1591975169269691727,world,0.120990656316,0.00522545631975,0.505130946636,-0.0106360735372,0.0157150514424,0.22151838243,0.974971532822
1591975169278427307,51259,1591975169278111075,world,0.12084633112,0.00534365605563,0.504888832569,-0.010189127177,0.0174009241164,0.221782207489,0.974887728691
1591975169283661410,51260,1591975169283407006,world,0.120626024902,0.00516503816471,0.505027413368,-0.00987868569791,0.0167741756886,0.221904471517,0.974874079227
1591975169289762466,51261,1591975169289418203,world,0.120744489133,0.00524981878698,0.504723250866,-0.00970008596778,0.0169583372772,0.221519589424,0.974960207939
1591975169300797385,51262,1591975169300551937,world,0.120450779796,0.00513564422727,0.50484764576,-0.00838854908943,0.015936890617,0.22166505456,0.974956512451
1591975169308040892,51263,1591975169307704602,world,0.12033969909,0.00530196214095,0.504543185234,-0.00997919403017,0.0185774918646,0.221595689654,0.974910616875
1591975169315163181,51264,1591975169314841536,world,0.120231173933,0.00537243066356,0.504293501377,-0.0104290284216,0.0201400760561,0.221791550517,0.974830329418
1591975169323736806,51265,1591975169323507750,world,0.120044574142,0.00531934900209,0.504265785217,-0.00953684654087,0.0202183332294,0.221765995026,0.974843740463
1591975169332921273,51266,1591975169332609719,world,0.119932077825,0.00541582191363,0.503813147545,-0.0107053210959,0.0219131466001,0.221306622028,0.974899351597
1591975169340034548,51267,1591975169339718581,world,0.119631148875,0.0051256059669,0.504330873489,-0.00779284676537,0.0188646502793,0.222045809031,0.974822640419
1591975169348837537,51268,1591975169348520266,world,0.119621567428,0.00521205971017,0.504011631012,-0.00926957372576,0.0205181930214,0.222094342113,0.974765241146
1591975169356854197,51269,1591975169356564817,world,0.119488634169,0.00528736505657,0.503687739372,-0.00901931338012,0.0214537605643,0.221577897668,0.974865019321
1591975169365732441,51270,1591975169365428320,world,0.119323715568,0.00451333075762,0.504284262657,-0.00624155579135,0.015146965161,0.221519127488,0.975018501282
1591975169374842858,51271,1591975169374565964,world,0.1190790236,0.00447525316849,0.50427031517,-0.00658601243049,0.0169070623815,0.221709296107,0.97494405508
1591975169383353081,51272,1591975169383072684,world,0.118905171752,0.004504266195,0.504172086716,-0.00640369905159,0.0168545953929,0.221539363265,0.974984705448
1591975169390246940,51273,1591975169389865803,world,0.118670411408,0.00446719210595,0.503999531269,-0.00617516553029,0.0167880430818,0.221892088652,0.97490721941
1591975169397715513,51274,1591975169397350802,world,0.118512257934,0.00453350692987,0.503822088242,-0.00588350510225,0.0160186477005,0.221767634153,0.974950194359
1591975169408112496,51275,1591975169407822456,world,0.118364021182,0.00443836534396,0.503785908222,-0.00601089606062,0.0159621201456,0.221870750189,0.974927008152
1591975169414231988,51276,1591975169413879036,world,0.118200592697,0.0046088709496,0.503317415714,-0.00579447159544,0.0167656410486,0.22156894207,0.974983334541
1591975169433381296,51277,1591975169433105535,world,0.117969408631,0.00445305556059,0.503524959087,-0.0046205194667,0.0148108098656,0.22171908617,0.974987208843
1591975169437005172,51278,1591975169436625885,world,0.11785954237,0.00453917868435,0.503193795681,-0.0054003666155,0.0152514996007,0.221675530076,0.974986255169
1591975169448954703,51279,1591975169448613399,world,0.117628358305,0.00456808134913,0.503211677074,-0.00577008584514,0.0133384149522,0.222221374512,0.97488796711
1591975169453538846,51280,1591975169453229096,world,0.117293521762,0.00452983519062,0.503094553947,-0.00514755956829,0.0128520401195,0.220717728138,0.975239515305
1591975169461160517,51281,1591975169460840156,world,0.117238067091,0.00467127142474,0.503066539764,-0.00566849065945,0.0126065090299,0.22223725915,0.974894702435
1591975169469229411,51282,1591975169468961273,world,0.116689130664,0.00445933453739,0.502904891968,-0.00593238556758,0.0110340099782,0.220674559474,0.975267112255
1591975169479506816,51283,1591975169479124887,world,0.116618014872,0.00454152189195,0.502719342709,-0.00699668563902,0.0109749110416,0.220255345106,0.975355505943
1591975169482800297,51284,1591975169482463823,world,0.116360716522,0.00443150056526,0.502878963947,-0.00641340436414,0.00958941783756,0.220723792911,0.975268125534
1591975169496313523,51285,1591975169496002591,world,0.116304591298,0.00476015312597,0.502642989159,-0.00797252543271,0.012280670926,0.221690356731,0.975007176399
1591975169502954560,51286,1591975169502695195,world,0.116047352552,0.00440586777404,0.502901494503,-0.00604212842882,0.00449150195345,0.221216440201,0.975195765495
1591975169508601152,51287,1591975169508330127,world,0.115369014442,0.00437650503591,0.503185033798,-0.00687202811241,0.00634065968916,0.221472918987,0.975121676922
1591975169520023889,51288,1591975169519782444,world,0.115131124854,0.00439549935982,0.50294303894,-0.007710584905,0.0066430978477,0.22057031095,0.975318074226
1591975169528227745,51289,1591975169527944401,world,0.114897526801,0.00439718039706,0.503156125546,-0.00664396397769,0.00487555749714,0.221160918474,0.975202560425
1591975169535615610,51290,1591975169535318922,world,0.114618726075,0.00448579946533,0.50318133831,-0.00748548982665,0.0051536289975,0.220933824778,0.975246489048
1591975169542315321,51291,1591975169542049339,world,0.11437613517,0.00455819070339,0.503174602985,-0.00829734653234,0.00520372949541,0.221125289798,0.975196301937
1591975169549696081,51292,1591975169549322808,world,0.114134408534,0.00442485092208,0.503123223782,-0.00846537481993,0.00492193223909,0.220621034503,0.975310504436
1591975169559306547,51293,1591975169558913051,world,0.113844171166,0.00435689790174,0.503490746021,-0.00769525347278,0.00394017482176,0.221059560776,0.975221991539
1591975169566737699,51294,1591975169566462169,world,0.114005863667,0.00468404404819,0.50271075964,-0.0100157717243,0.00803107768297,0.220955699682,0.975199460983
1591975169573603294,51295,1591975169573350107,world,0.113929994404,0.0045469366014,0.50301104784,-0.00945835653692,0.00755226891488,0.221695691347,0.975040793419
1591975169581470399,51296,1591975169581208963,world,0.11299353838,0.0041638771072,0.503971755505,-0.00688160955906,0.00267233187333,0.221271723509,0.975184321404
1591975169590062348,51297,1591975169589765380,world,0.113140486181,0.00427025975659,0.50411760807,-0.00700508244336,0.000361885380698,0.220476567745,0.975367069244
1591975169599962293,51298,1591975169599618763,world,0.112640894949,0.00410976912826,0.504291832447,-0.00696479994804,0.00228776573204,0.22132872045,0.975171804428
1591975169606674494,51299,1591975169606338429,world,0.11231815815,0.00431460468099,0.504161536694,-0.00777557212859,0.00487290229648,0.221957892179,0.975013136864
1591975169615663851,51300,1591975169615298015,world,0.112106792629,0.00433723116294,0.504904329777,-0.00640035839751,0.00151133700274,0.222228631377,0.974972426891
1591975169624688405,51301,1591975169624376398,world,0.111938342452,0.00425928691402,0.504875302315,-0.00639494042844,0.00233756168745,0.222145840526,0.974989712238
1591975169631522848,51302,1591975169631222743,world,0.111598074436,0.00414136750624,0.504734992981,-0.00733366282657,0.00787439011037,0.221167117357,0.975176632404
1591975169640775002,51303,1591975169640436714,world,0.111398920417,0.0042157410644,0.50496840477,-0.00717843137681,0.0084636611864,0.221354499459,0.975130319595
1591975169650599712,51304,1591975169650266201,world,0.111243516207,0.00401794025674,0.504971683025,-0.00810020882636,0.0100025432184,0.220865577459,0.97521930933
1591975169657719593,51305,1591975169657284820,world,0.111071310937,0.00418062601238,0.505024373531,-0.00766000244766,0.0111912889406,0.221560418606,0.975052297115
1591975169664969346,51306,1591975169664633439,world,0.111098997295,0.00422825198621,0.50492978096,-0.00752853602171,0.0088761895895,0.22064897418,0.975283920765
1591975169673895764,51307,1591975169673541359,world,0.110965892673,0.00429947162047,0.504827439785,-0.00796781014651,0.0128558687866,0.221036583185,0.975148320198
1591975169681986470,51308,1591975169681669430,world,0.110897377133,0.00461127329618,0.504416525364,-0.00974333193153,0.017927357927,0.221039742231,0.975051343441
1591975169692571859,51309,1591975169692256618,world,0.110680438578,0.00474186381325,0.504598677158,-0.00879990402609,0.0147141199559,0.223219171166,0.974617481232
1591975169728413453,51310,1591975169728107807,world,0.110301278532,0.00487515889108,0.504083812237,-0.00951765943319,0.0173411779106,0.222265303135,0.97478556633
1591975169738208764,51311,1591975169737788973,world,0.110034525394,0.00491951964796,0.503902256489,-0.00991582591087,0.0202234499156,0.22211663425,0.974759995937
1591975169744508231,51312,1591975169744202222,world,0.109654955566,0.00487420568243,0.503746986389,-0.0103667639196,0.0217517390847,0.222553953528,0.974622607231
1591975169752956680,51313,1591975169752626556,world,0.109563283622,0.00505745504051,0.503321588039,-0.0100637441501,0.0231818147004,0.222236126661,0.974665343761
1591975169762034360,51314,1591975169761745517,world,0.109287716448,0.00510269729421,0.50304043293,-0.0106018846855,0.0228562429547,0.221710518003,0.974786996841
1591975169773528742,51315,1591975169773239166,world,0.108873344958,0.00520179700106,0.503331243992,-0.0107058957219,0.0213678199798,0.223068416119,0.974509835243
1591975169778946953,51316,1591975169778607541,world,0.10848723352,0.00513301882893,0.502637803555,-0.0118433535099,0.0248620603234,0.22203694284,0.974649310112
1591975169787871384,51317,1591975169787574512,world,0.107890188694,0.00492995930836,0.502984702587,-0.00948604289442,0.0216024070978,0.222650721669,0.974612832069
1591975169792436050,51318,1591975169792151183,world,0.107606649399,0.00496032601222,0.502660274506,-0.010850100778,0.0219460725784,0.222132429481,0.974709093571
1591975169797567208,51319,1591975169797295149,world,0.107360608876,0.00511872628704,0.502453505993,-0.0101439049467,0.0216244999319,0.222296983004,0.974686384201
1591975169802939482,51320,1591975169802662738,world,0.107041478157,0.00516745401546,0.502114295959,-0.00921686738729,0.0220145992935,0.222465932369,0.974648296833
1591975169809368362,51321,1591975169809080929,world,0.107279904187,0.00614864379168,0.501707673073,-0.0120256096125,0.016844779253,0.222533881664,0.974705278873
1591975169820743157,51322,1591975169820391630,world,0.106505736709,0.0058752913028,0.501224219799,-0.0119119966403,0.0197672415525,0.220889285207,0.975025832653
1591975169829815026,51323,1591975169829515129,world,0.10597512871,0.00503819389269,0.501492261887,-0.00903777871281,0.020645538345,0.22229026258,0.97472012043
1591975169835391032,51324,1591975169835126547,world,0.105573259294,0.00486649945378,0.501371979713,-0.00811190437526,0.0198630429804,0.222006201744,0.974809229374
1591975169869969062,51325,1591975169869544916,world,0.105393327773,0.00513422396034,0.500908792019,-0.00786997098476,0.0197059027851,0.222753688693,0.974643886089
1591975169874766056,51326,1591975169874401621,world,0.104819044471,0.00496206292883,0.500755429268,-0.00601104833186,0.0177937168628,0.222874298692,0.974666237831
1591975169879515956,51327,1591975169879132325,world,0.104613438249,0.00502825016156,0.500489115715,-0.0061278543435,0.0164047628641,0.223436266184,0.974561214447
1591975169887594991,51328,1591975169887323310,world,0.104371733963,0.00512486463413,0.50029361248,-0.00648175925016,0.0155174834654,0.223748639226,0.974501788616
1591975169891822996,51329,1591975169891575553,world,0.103945076466,0.00482151284814,0.500138998032,-0.0054430658929,0.0143594946712,0.222780451179,0.974747657776
