%time,field.x,field.y,field.theta
1591208759099335773,-0.0397635474801,0.0139147639275,0.321210889866
1591208759109313661,-0.0390832722187,0.0150532592088,0.317628848034
1591208759116646853,-0.0387878343463,0.0151159390807,0.321618927417
1591208759124894994,-0.03865679726,0.0150229679421,0.318554877903
1591208759133453682,-0.0381419472396,0.0154235595837,0.330478685229
1591208759141855253,-0.037768419832,0.0155617725104,0.307985179743
1591208759149851086,-0.0375597327948,0.0161355882883,0.31148294694
1591208759158999123,-0.0395764186978,0.0141972498968,0.309313624232
1591208759166879719,-0.0376202650368,0.0163397416472,0.316540720599
1591208759174885570,-0.0371669195592,0.0178705044091,0.324065503567
1591208759183290288,-0.0367745012045,0.0179321262985,0.324908110004
1591208759191891159,-0.0363914258778,0.0175706949085,0.308319066995
1591208759200605839,-0.0373553931713,0.0185043215752,0.310087055493
1591208759208811338,-0.0365596450865,0.0191046427935,0.323629207614
1591208759216737323,-0.0360470786691,0.0192082561553,0.322888347048
1591208759224571498,-0.0366422645748,0.0193790495396,0.308124307076
1591208759233640680,-0.0361862070858,0.0195205751806,0.303998823545
1591208759241532570,-0.0366356857121,0.0200934372842,0.312422948479
1591208759251787617,-0.0362482704222,0.0206476803869,0.315218837818
1591208759259455123,-0.0364738479257,0.0208998378366,0.314382383139
1591208759267374564,-0.036473851651,0.020899835974,0.314382383139
1591208759275166309,-0.036473851651,0.020899835974,0.314382383139
1591208759285317402,-0.036473851651,0.020899835974,0.314382383139
1591208759293217996,-0.034966122359,0.0210750959814,0.309060528066
1591208759299539174,-0.0344800762832,0.0218039061874,0.297052924367
1591208759309041278,-0.0352356433868,0.0218325313181,0.320024760394
1591208759317472052,-0.03539038077,0.0209061931819,0.328257169097
1591208759325059614,-0.0355672389269,0.0211602002382,0.329147410581
1591208759332055203,-0.0365717299283,0.0224563423544,0.326191496905
1591208759341863760,-0.0367126613855,0.0223302990198,0.326714809804
1591208759350221519,-0.0367401205003,0.0222754012793,0.326963539757
1591208759358914952,-0.0366833843291,0.0226873494685,0.32661157652
1591208759367969848,-0.0357962585986,0.0223634745926,0.310543474983
1591208759375372802,-0.0367065221071,0.0208516195416,0.32729610221
1591208759385136105,-0.0364448726177,0.0213325340301,0.330372397441
1591208759391224677,-0.0361608751118,0.0217388011515,0.336947621929
1591208759400515611,-0.0367925129831,0.0216567795724,0.329642678791
1591208759408717568,-0.0368680022657,0.0218283645809,0.327430642761
1591208759416973109,-0.0366391763091,0.0222582500428,0.333869512848
1591208759425059501,-0.0375058837235,0.0223140399903,0.331503346192
1591208759432962727,-0.0372093915939,0.0227567814291,0.320875366308
1591208759441615944,-0.0376832000911,0.0230577774346,0.322787098146
1591208759450462075,-0.038502048701,0.0230342708528,0.329331430253
1591208759458010993,-0.0391171015799,0.023076320067,0.325995623359
1591208759467380533,-0.0389493890107,0.023370841518,0.333019241414
1591208759475312108,-0.0389493703842,0.0233708303422,0.333019241414
1591208759483618783,-0.040500074625,0.0233949534595,0.323027140947
1591208759491962675,-0.0409976840019,0.0236958134919,0.320026735143
1591208759500109376,-0.0415454991162,0.0239137876779,0.320784345482
1591208759508946366,-0.0417443774641,0.0238267593086,0.312192561932
1591208759516599878,-0.0426954329014,0.0242936033756,0.319841731058
1591208759524327576,-0.0427344329655,0.0246258359402,0.320602942373
1591208759532251863,-0.043143901974,0.0247185509652,0.320288636916
1591208759542190284,-0.043592069298,0.0248469281942,0.321531858319
1591208759549919148,-0.0435233227909,0.025075821206,0.319230885048
1591208759558587221,-0.0434522479773,0.0255133006722,0.317905310542
1591208759566510569,-0.0431637018919,0.0262383427471,0.327368567471
1591208759574952023,-0.0431422144175,0.0263695623726,0.322780532816
1591208759582634373,-0.0431597940624,0.0267616249621,0.323321475026
1591208759593671416,-0.0427953265607,0.0273470599204,0.327024282274
1591208759600189088,-0.0420524850488,0.0270953606814,0.310425697453
1591208759608675277,-0.0429428331554,0.0279748458415,0.329624193399
1591208759616901966,-0.0427482314408,0.0284894574434,0.33057748974
1591208759624750412,-0.041576500982,0.0287176314741,0.309283092749
1591208759633663159,-0.0416585095227,0.0292608309537,0.312315391457
1591208759641664396,-0.0423494838178,0.0295794289559,0.320433739492
1591208759649764100,-0.0415019020438,0.0297962911427,0.320777496309
1591208759658752032,-0.0419187285006,0.0297457370907,0.253502908003
1591208759667230180,-0.041784029454,0.030513625592,0.327878259571
1591208759675060970,-0.0416287668049,0.0308755412698,0.323559288238
1591208759683399529,-0.0406958498061,0.0311605315655,0.321493848279
1591208759692817896,-0.0414314903319,0.0309569016099,0.330372597701
1591208759700087763,-0.0410369411111,0.0312582068145,0.329928350761
1591208759708727518,-0.0405354127288,0.0324426367879,0.335420585801
1591208759716566079,-0.0403147079051,0.0321628451347,0.32916366489
1591208759724786934,-0.038822170347,0.0327833853662,0.314033229029
1591208759733322703,-0.0390804298222,0.0332144126296,0.317763317473
1591208759741234957,-0.0389006920159,0.0334487967193,0.323410380561
1591208759750000832,-0.038239967078,0.0340132601559,0.317899132401
1591208759758300631,-0.037938117981,0.0344147495925,0.320581739115
1591208759766681928,-0.0366267301142,0.0344972424209,0.325497864412
1591208759774713335,-0.0362558439374,0.03680010885,0.341741948981
1591208759782902283,-0.0358951836824,0.0347143337131,0.319783391814
1591208759793052661,-0.0357074961066,0.0356974862516,0.331324728421
1591208759800384737,-0.0350638218224,0.0358774997294,0.331459975778
1591208759808944654,-0.0339236557484,0.0363196618855,0.335768676199
1591208759816492737,-0.0331648588181,0.0373143069446,0.31288821668
1591208759824688970,-0.0335962958634,0.0380006916821,0.329992549308
1591208759833749279,-0.0326359160244,0.037073303014,0.328221634944
1591208759841288346,-0.0312150772661,0.037356801331,0.323955554763
1591208759849697125,-0.0309606827796,0.0378305017948,0.334297695956
1591208759858916157,-0.03042803891,0.0377788580954,0.334629550491
1591208759866730628,-0.0298422835767,0.0377961732447,0.335911188003
1591208759874665017,-0.0288787968457,0.0381647311151,0.335362263456
1591208759884011086,-0.0287050008774,0.0382532998919,0.33203929833
1591208759891525717,-0.0287049915642,0.0382533036172,0.33203929833
1591208759901581619,-0.027860596776,0.0381057150662,0.324189186481
1591208759908746036,-0.0264786742628,0.0387280993164,0.334737557326
1591208759916734841,-0.0255318917334,0.0388631150126,0.33191480395
1591208759924682087,-0.0255318898708,0.0388631224632,0.33191480395
1591208759933337737,-0.0244939271361,0.0393141284585,0.333373068741
1591208759941660798,-0.023108843714,0.038659054786,0.331625168289
1591208759950278698,-0.0223846044391,0.0387427695096,0.330782694197
1591208759958994833,-0.0216926950961,0.0390796549618,0.335658846378
1591208759966293566,-0.0205623563379,0.038767516613,0.33273554086
1591208759974459193,-0.0197544768453,0.0386690348387,0.333302237399
1591208759983498956,-0.0190219264477,0.0383866727352,0.333216837144
1591208759991210854,-0.018268045038,0.0382535234094,0.335173333829
1591208760001332600,-0.0167467929423,0.037062086165,0.333719638498
1591208760008677581,-0.0164562277496,0.0371709726751,0.326951078788
1591208760017203278,-0.0159358941019,0.0369905792177,0.340136976337
1591208760024833917,-0.0149310650304,0.0357778221369,0.340855658043
1591208760033495202,-0.0139396199957,0.0352735668421,0.337370922281
1591208760041429278,-0.0134297395125,0.0348542891443,0.336410705047
1591208760049516802,-0.0129510201514,0.0343812778592,0.336765846666
1591208760058999649,-0.0128519795835,0.0338195674121,0.33981577917
1591208760067033262,-0.0128358239308,0.0335449501872,0.335605853231
1591208760074465832,-0.0127790737897,0.0337163284421,0.337531679327
1591208760084298245,-0.0124603891745,0.0330867990851,0.336099412356
1591208760091352339,-0.0121697084978,0.032229192555,0.331178465203
1591208760101347916,-0.0125037385151,0.0316051431,0.327357645915
1591208760110234493,-0.0123471664265,0.030714545399,0.326685397569
1591208760120240832,-0.0119079714641,0.0305933076888,0.336056751533
1591208760126543878,-0.012355116196,0.0294778328389,0.326512307651
1591208760133021420,-0.0123049421236,0.0289121698588,0.326708301895
1591208760141843558,-0.0124113075435,0.0281508639455,0.325869990538
1591208760149979621,-0.0119613045827,0.0281728096306,0.336294151536
1591208760158388073,-0.0118937445804,0.0275896620005,0.336318965741
1591208760168237164,-0.0118899270892,0.0268056523055,0.336561470487
1591208760174895519,-0.0124976178631,0.025545174256,0.323541792728
1591208760183731280,-0.0128581859171,0.0245504453778,0.322565089267
1591208760191625793,-0.0128946239129,0.0237672552466,0.324925204219
1591208760199811211,-0.0130126690492,0.0231456998736,0.32591022002
1591208760208899602,-0.0121603775769,0.0224330015481,0.32694352652
1591208760217049336,-0.0133107919246,0.0222817249596,0.338497586417
1591208760224871159,-0.0132274162024,0.0212832838297,0.342760774336
1591208760233749724,-0.0137734357268,0.0205569863319,0.343158425029
1591208760241422944,-0.0144693553448,0.0196066256613,0.342022899093
1591208760249950510,-0.0148975634947,0.0190721061081,0.343423688194
1591208760258587569,-0.0156683791429,0.0184399168938,0.345774906598
1591208760266860218,-0.0159411169589,0.0180521588773,0.344530775184
1591208760274609593,-0.0164558682591,0.0175217464566,0.344117062384
1591208760283243011,-0.0168271381408,0.0162711683661,0.341763463709
1591208760291483527,-0.0175226163119,0.0153425587341,0.340530626974
1591208760299669415,-0.0186211485416,0.0147905051708,0.343182158785
1591208760309023393,-0.0188631340861,0.0145596479997,0.344724597597
1591208760316049331,-0.0196508318186,0.0145253036171,0.342827853859
1591208760325204876,-0.0210202652961,0.0130972154438,0.348859725851
1591208760333440691,-0.020363304764,0.0124477185309,0.340466846906
1591208760341484735,-0.021566523239,0.0114553850144,0.332256104896
1591208760349793477,-0.02188401483,0.0106717478484,0.327174804667
1591208760359233614,-0.022283680737,0.0120780756697,0.344066181774
1591208760366269314,-0.0229636095464,0.0110185649246,0.344738265373
1591208760375285761,-0.0237976424396,0.0103619256988,0.343076371543
1591208760383696218,-0.0244632139802,0.00978589430451,0.343294167854
1591208760391713994,-0.0247326437384,0.00967374909669,0.33978512851
1591208760399996904,-0.0255155172199,0.00924232881516,0.343455935696
1591208760409631474,-0.0261906180531,0.00827877130359,0.340336422433
1591208760417180992,-0.0262807887048,0.00860529299825,0.353349743315
1591208760424659001,-0.0274001564831,0.00799294747412,0.34957064126
1591208760433535335,-0.0277395900339,0.00809598807245,0.347255056552
1591208760440920960,-0.0284457467496,0.00758103793487,0.350270985958
1591208760450023259,-0.0292787775397,0.00702391611412,0.345924220634
1591208760458288548,-0.0300080943853,0.00782185792923,0.35189465501
1591208760466590375,-0.0306982807815,0.00778210256249,0.349317134068
1591208760474655989,-0.0313499085605,0.00614219484851,0.346900311192
1591208760483546450,-0.0315076597035,0.0065184882842,0.354684993662
1591208760491543640,-0.0321357175708,0.0065799606964,0.353788139476
1591208760499822074,-0.0330220088363,0.00615886459127,0.349780746765
1591208760509844256,-0.0331480801105,0.00623924611136,0.355942067798
1591208760517220181,-0.0339083224535,0.00586922187358,0.349980227904
1591208760527006256,-0.0341455154121,0.00574582209811,0.345808040155
1591208760533456015,-0.0346523597836,0.00565869640559,0.350090325478
1591208760541724726,-0.0352200418711,0.00549477897584,0.350236491644
1591208760548898723,-0.0353326387703,0.00554188387468,0.349118107004
1591208760558966785,-0.0357105024159,0.00511893490329,0.350067468634
1591208760566846388,-0.0359978526831,0.0053599467501,0.35302820917
1591208760574929320,-0.036202378571,0.00488082505763,0.348625005978
1591208760583429083,-0.0357675999403,0.00521217752248,0.346903639185
1591208760591509718,-0.0366500876844,0.00487196492031,0.350896645317
1591208760600128984,-0.0361270010471,0.00515934778377,0.361809063378
1591208760609751731,-0.0367136448622,0.00476909894496,0.357579339865
1591208760618541764,-0.0366719998419,0.00524420011789,0.359931175287
1591208760624875572,-0.0367505475879,0.00484120007604,0.360951194999
1591208760633409951,-0.0368879586458,0.00414701737463,0.357940504518
1591208760641068247,-0.0365562774241,0.00566738983616,0.364837943368
1591208760650303056,-0.0366747751832,0.00399200012907,0.356359273878
1591208760658667380,-0.0363671593368,0.00354315200821,0.352667033533
1591208760666626392,-0.0360263809562,0.00373339303769,0.357207511084
1591208760674629238,-0.0360726416111,0.00343825179152,0.355834619986
1591208760683792639,-0.035539034754,0.00384828145616,0.362585851516
1591208760691672231,-0.0353016406298,0.0034070094116,0.360807890056
1591208760699687672,-0.0351414084435,0.00321980006993,0.360500551129
1591208760708805213,-0.0339374318719,0.00402589607984,0.363464487651
1591208760718898366,-0.0340335331857,0.00367261329666,0.361780319182
1591208760725290514,-0.0335834734142,0.00381905748509,0.367019213274
1591208760733428056,-0.0327653065324,0.00324658793397,0.353658516246
1591208760741653357,-0.0331432074308,0.00290112709627,0.364605854651
1591208760748793126,-0.0320535935462,0.0033614684362,0.367000729491
1591208760759014847,-0.0321934297681,0.00239470461383,0.366278213249
1591208760767194195,-0.0317612960935,0.00295161316171,0.36221145305
1591208760775025534,-0.0311396513134,0.00229402887635,0.365483630565
1591208760783183736,-0.0308227855712,0.0017270318931,0.364778503089
1591208760791662933,-0.0306119378656,0.0015989120584,0.36637256256
1591208760800174146,-0.0294707193971,0.00200693984516,0.371046794617
1591208760809110972,-0.0294154267758,0.00129165616818,0.375465383053
1591208760818338696,-0.0292884632945,0.0008093372453,0.36764743443
1591208760824492853,-0.0287989210337,0.000461489718873,0.369653786272
1591208760833593147,-0.0278101861477,0.000411900371546,0.375496956263
1591208760841632019,-0.0270883124322,4.68899052066e-05,0.357696371324
1591208760850015314,-0.0269738156348,-0.000382344529498,0.354290646161
1591208760858567796,-0.027208134532,-0.00173123006243,0.366152838819
1591208760866688867,-0.0261850710958,-0.00172977894545,0.375770670436
1591208760874957546,-0.0265465769917,-0.000725447083823,0.370751982423
1591208760883136624,-0.0260048732162,-0.00123113312293,0.371415806241
1591208760890635597,-0.0249542333186,-0.0018647108227,0.371956741474
1591208760899970458,-0.0244355853647,-0.00201185466722,0.376304374753
1591208760909775257,-0.0239548888057,-0.00371587765403,0.366483614149
1591208760919626085,-0.0229417849332,-0.00394078204408,0.363222842549
1591208760924957571,-0.0222104135901,-0.00332432147115,0.349209994551
1591208760932312115,-0.0229355301708,-0.00370792602189,0.366597717689
1591208760941103937,-0.0219817832112,-0.00345953833312,0.372903220402
1591208760952279241,-0.0211094766855,-0.00526376254857,0.374556075449
1591208760958432907,-0.0210392586887,-0.00443519325927,0.365540829062
1591208760966631921,-0.0205768309534,-0.00508658215404,0.362008855189
1591208760974492904,-0.0207871161401,-0.00501000788063,0.370149798363
1591208760983905858,-0.0207615997642,-0.00535626057535,0.37144301573
1591208760992025986,-0.0207616016269,-0.00535626150668,0.37144301573
1591208761000354315,-0.0207616016269,-0.00535626150668,0.37144301573
1591208761009299744,-0.0215543415397,-0.00722165219486,0.358350508854
1591208761017963197,-0.0215543359518,-0.00722166569903,0.358350508854
1591208761026243623,-0.0215543359518,-0.00722166569903,0.358350508854
1591208761033552846,-0.0205662921071,-0.00734387524426,0.364171586279
1591208761043446383,-0.0211566705257,-0.00728549575433,0.364247864455
1591208761049398673,-0.0220401883125,-0.00695571210235,0.372200833042
1591208761058324482,-0.0223304517567,-0.00738714123145,0.36806324975
1591208761066396561,-0.0221444312483,-0.00826156325638,0.361647846492
1591208761074369831,-0.022937964648,-0.0082251643762,0.370376488275
1591208761083973138,-0.0231880545616,-0.00868288613856,0.364731951188
1591208761090937142,-0.0230601560324,-0.00876150839031,0.356762093194
1591208761099825808,-0.023499879986,-0.00882139801979,0.356581858204
1591208761108180633,-0.0252079404891,-0.00846866425127,0.36032734288
1591208761117258054,-0.0252079311758,-0.00846867263317,0.36032734288
1591208761125925616,-0.0272802077234,-0.00986830238253,0.347122140102
1591208761132832281,-0.0272801946849,-0.0098683135584,0.347122140102
1591208761141650741,-0.0272801946849,-0.0098683135584,0.347122140102
1591208761150443377,-0.0272801946849,-0.0098683135584,0.347122140102
1591208761158594246,-0.0272801946849,-0.0098683135584,0.347122140102
1591208761166717156,-0.0313114784658,-0.00958227552474,0.332867295899
1591208761174201078,-0.0313114784658,-0.00958228297532,0.332867295899
1591208761183829890,-0.0313114784658,-0.00958228297532,0.332867295899
1591208761191694081,-0.0313114784658,-0.00958228297532,0.332867295899
1591208761200186831,-0.0313114784658,-0.00958228297532,0.332867295899
1591208761208366078,-0.0313114784658,-0.00958228297532,0.332867295899
1591208761217082906,-0.0313114784658,-0.00958228297532,0.332867295899
1591208761226334874,-0.0313114784658,-0.00958228297532,0.332867295899
1591208761233654210,-0.0407142490149,-0.00714477151632,0.332207842074
1591208761241469182,-0.0420669279993,-0.00632235081866,0.343741729422
1591208761250318148,-0.0420669130981,-0.00632236013189,0.343741729422
1591208761258849352,-0.045609742403,-0.00480703311041,0.336138367632
1591208761266192507,-0.0466092638671,-0.00492587080225,0.329720082527
1591208761274992929,-0.0475860834122,-0.00396234961227,0.350194518443
1591208761285171637,-0.0488588251173,-0.00333449640311,0.349285065153
1591208761291207970,-0.0508679002523,-0.00328522361815,0.333541794319
1591208761300458440,-0.0532841794193,-0.0034370997455,0.314131249654
1591208761308405395,-0.0521872378886,-0.00110599014442,0.339409374442
1591208761316743652,-0.054303470999,-0.0015407698229,0.343757524263
1591208761324566040,-0.0557272918522,-0.00121146161109,0.347398767163
1591208761333279315,-0.0571847110987,-0.000550811877474,0.34382488586
1591208761341196190,-0.0591301135719,-0.000247143005254,0.346424021705
1591208761350511262,-0.0596742555499,0.000222179005505,0.339003882857
1591208761358630312,-0.0613431446254,0.00108702329453,0.354194690005
1591208761366819514,-0.0632379129529,0.00198827218264,0.356466889257
1591208761374497220,-0.0642221271992,0.00231796572916,0.354220011955
1591208761383666720,-0.0662061944604,0.00237702555023,0.352565358328
1591208761390710382,-0.0671970322728,0.00288239168003,0.352917876675
1591208761400070464,-0.0691388845444,0.00358447711915,0.351603124878
1591208761408296747,-0.0701279789209,0.00426243012771,0.353407995339
1591208761416780294,-0.07117202878,0.00475311651826,0.361840650299
1591208761424666363,-0.0733037516475,0.0052765738219,0.354187710871
1591208761441469761,-0.075705088675,0.00780682591721,0.359298383172
1591208761451402623,-0.0771148577332,0.00704923691228,0.355516020478
1591208761458758317,-0.0777918472886,0.00834455806762,0.357042360962
1591208761467122094,-0.0795367956161,0.00844154972583,0.356292818404
1591208761474396792,-0.080517180264,0.00994716305286,0.364975786303
1591208761483938114,-0.0818349942565,0.00940981321037,0.35188497711
1591208761491336501,-0.0827720761299,0.0104457223788,0.34776865564
1591208761500509484,-0.0844529792666,0.0113807907328,0.363446185561
1591208761508827205,-0.0851496830583,0.0108382003382,0.352026930564
1591208761516389360,-0.0869527310133,0.0117061603814,0.361642308906
1591208761524657917,-0.0864797607064,0.0124988500029,0.34782507453
1591208761533383851,-0.0876870974898,0.0126866549253,0.350240981114
1591208761541583015,-0.0891699492931,0.0140823014081,0.370939191399
1591208761549725430,-0.0904565751553,0.0141010750085,0.371009432967
1591208761558409585,-0.0910521745682,0.0143700614572,0.355471677282
1591208761566712998,-0.0914375260472,0.0146355042234,0.355078639127
1591208761573911456,-0.0919521450996,0.0152102354914,0.365601280712
1591208761583531363,-0.0926811620593,0.0151119427755,0.358549323008
1591208761591506650,-0.0938527062535,0.0154642136768,0.362820195281
1591208761600192656,-0.0944569483399,0.0156205203384,0.364266597713
1591208761608604302,-0.09501054883,0.0158504918218,0.365504119865
1591208761616876029,-0.09557749331,0.0163860879838,0.364941539423
1591208761624778931,-0.0960302874446,0.0168267395347,0.369140189832
1591208761633405094,-0.0969215035439,0.0172597765923,0.373977480052
1591208761641700331,-0.0969992354512,0.0179598294199,0.369815103888
1591208761650035743,-0.0975686237216,0.0184952840209,0.388349332865
1591208761658770871,-0.0977676659822,0.0190195888281,0.387768010468
1591208761666741297,-0.0977895855904,0.0189025010914,0.391692660868
1591208761674533144,-0.0971724763513,0.0180691685528,0.3718794527
1591208761685413566,-0.0973721668124,0.0181429181248,0.37481614299
1591208761691851460,-0.0976907759905,0.0184876173735,0.382539170571
1591208761698977727,-0.097707182169,0.0184869393706,0.386948793201
1591208761708445618,-0.098418019712,0.0186208244413,0.385303708201
1591208761717141450,-0.0983706563711,0.0180538669229,0.382746575822
1591208761724920566,-0.0978948995471,0.0195768717676,0.365951071645
1591208761733619046,-0.0980118364096,0.0184987522662,0.380385430873
1591208761743830484,-0.0980252996087,0.018551889807,0.386273926701
1591208761750301113,-0.0976585969329,0.018149215728,0.384352342814
1591208761758155527,-0.0976015403867,0.0181043744087,0.387192098435
1591208761767000858,-0.0971148088574,0.0184267815202,0.386245289888
1591208761774510705,-0.096417799592,0.0184266585857,0.379126945177
1591208761783495850,-0.0969316512346,0.019183376804,0.400018328311
1591208761790932284,-0.0962041020393,0.0191859640181,0.393927223432
1591208761799881513,-0.0956539213657,0.0192668922246,0.389831267729
1591208761809046797,-0.0947292000055,0.0190546121448,0.37787885655
1591208761816570837,-0.0947309210896,0.019706280902,0.404172107124
1591208761824186038,-0.0939750894904,0.0184113532305,0.387288818469
1591208761833480367,-0.0933509618044,0.0182476751506,0.389283727497
1591208761843094847,-0.0929111018777,0.0186517741531,0.390720068905
1591208761851926774,-0.0921940207481,0.0194694921374,0.40611448414
1591208761858548583,-0.0916114896536,0.0192725006491,0.404907801862
1591208761867133541,-0.0906649380922,0.0192373599857,0.405673553927
1591208761875068080,-0.0896581113338,0.0172128695995,0.401230257696
1591208761883073896,-0.0890411809087,0.0186944734305,0.404093797625
1591208761891578253,-0.0882314145565,0.0185588952154,0.406308620219
1591208761900647435,-0.0858674198389,0.0175325442106,0.388070046728
1591208761908463213,-0.0858983695507,0.0179123729467,0.405127176321
1591208761916871142,-0.0845970883965,0.0162000674754,0.403427432171
1591208761924798917,-0.0824136659503,0.0172180049121,0.387708227407
1591208761933698847,-0.0824324786663,0.0173035208136,0.408693273123
1591208761943270282,-0.0810841470957,0.016868846491,0.410818265289
1591208761949960516,-0.0784223079681,0.0156122939661,0.397660828878
1591208761957522032,-0.0776441022754,0.0154063729569,0.389244008472
1591208761966764694,-0.0771503597498,0.0156187107787,0.407268165944
1591208761974730276,-0.0760514736176,0.0154015710577,0.411295728125
1591208761983563454,-0.0749564692378,0.0148412892595,0.41396440191
1591208761991306463,-0.0735852792859,0.0144403269514,0.400683431624
1591208761998993350,-0.0727511271834,0.014630204998,0.411481744254
1591208762007969900,-0.0719181522727,0.0142345251516,0.412484657041
1591208762017695213,-0.0701704919338,0.0129133975133,0.401324675901
1591208762024426597,-0.0696982294321,0.0121895810589,0.405836129677
1591208762033041618,-0.0689777582884,0.0127885248512,0.406915712278
1591208762041594908,-0.0680273100734,0.0124191036448,0.407122333686
1591208762051850907,-0.0664534345269,0.0114730438218,0.396342292782
1591208762058781161,-0.0653247907758,0.0113162314519,0.395067289871
1591208762066826115,-0.0655595436692,0.0110102528706,0.396231441672
1591208762074617058,-0.0641989260912,0.0107923327014,0.402564549972
1591208762083672296,-0.0626562014222,0.00930147897452,0.39882397622
1591208762091096262,-0.0616513714194,0.00906001403928,0.40248855072
1591208764310302255,-0.0605267733335,0.00970304105431,0.397107824791
1591208764311960407,-0.0593398399651,0.00943901762366,0.399242456476
1591208764317216050,-0.0578312464058,0.00896576792002,0.386063405594
1591208764320637542,-0.0573836266994,0.00895158853382,0.393530730424
1591208764322391019,-0.0561289042234,0.00844185706228,0.393823079827
1591208764328267292,-0.0551250502467,0.00774253858253,0.387645579142
1591208764331804491,-0.0542408563197,0.0077843288891,0.384473314417
1591208764335469873,-0.0537413582206,0.00722522893921,0.389093770385
1591208764338948174,-0.0526913888752,0.00765738636255,0.399478065665
1591208764342435399,-0.051673155278,0.00632723560557,0.390456778724
1591208764344182099,-0.0503908544779,0.00651001231745,0.382997270522
1591208764349644053,-0.0499226525426,0.0061409198679,0.377152384291
1591208764351483474,-0.0495185367763,0.0060673803091,0.38886011219
1591208764356691045,-0.0493720434606,0.00596928782761,0.389850904907
1591208764360244315,-0.0484128631651,0.00556928990409,0.381791591995
1591208764363663550,-0.0482308678329,0.0052826651372,0.384316276231
1591208764365428320,-0.0482391305268,0.00515625812113,0.38722912601
1591208764369111128,-0.0476441942155,0.00513818347827,0.383695062921
1591208764374392849,-0.0476203262806,0.00479818275198,0.383739670583
1591208764377685511,-0.0483070239425,0.00497800158337,0.390398199096
1591208764379466533,-0.048471160233,0.00442583020777,0.383638255449
1591208764383328588,-0.0490183867514,0.00474291760474,0.390874418689
1591208764388692924,-0.0493360310793,0.00473848311231,0.39326355306
1591208764390365824,-0.0491236075759,0.00448319967836,0.382845949331
1591208764395596777,-0.0507113225758,0.00474171014503,0.387936747504
1591208764397243991,-0.0505741909146,0.00426684319973,0.387327642045
1591208764402827458,-0.0507055856287,0.00415374105796,0.386610928329
1591208764407377550,-0.0513748377562,0.00482338340953,0.393294885867
1591208764412661191,-0.0525752082467,0.00377568695694,0.382532584121
1591208764414461458,-0.0534589886665,0.00376716069877,0.391792164746
1591208764419776518,-0.0538671053946,0.00425073271617,0.379914389965
1591208764421550403,-0.0543419793248,0.00496632000431,0.392859398481
1591208764426870287,-0.0556525699794,0.00511969253421,0.393027589073
1591208764428699227,-0.0574889816344,0.00513811083511,0.38484591874
1591208764432121906,-0.0581813342869,0.00491870613769,0.386172814275
1591208764437428086,-0.0590769052505,0.00583001179621,0.399108981562
1591208764439172972,-0.0606169849634,0.00548527482897,0.387966452197
1591208764444408203,-0.0627689212561,0.0051747681573,0.382088591043
1591208764447917533,-0.0636563077569,0.00616641528904,0.385753307383
1591208764449633211,-0.0658389925957,0.00509665627033,0.382868477055
1591208764453458162,-0.066816829145,0.00554839894176,0.385626540447
1591208764459063995,-0.0687155649066,0.00722749624401,0.389865453841
1591208764460807314,-0.0714067667723,0.00617424258962,0.382500703363
1591208764466361606,-0.0726538673043,0.00801338814199,0.392606801374
1591208764468099653,-0.0759884044528,0.0065030134283,0.386775040701
1591208764471838586,-0.0775928124785,0.00729153072461,0.389391837449
1591208764474771402,-0.0795329585671,0.00904254987836,0.387440582973
1591208764478922560,-0.0821205377579,0.00959968194366,0.391293205079
1591208764484387757,-0.0845232382417,0.00979968719184,0.389727115387
1591208764486196902,-0.0876908302307,0.00900102965534,0.387308038981
1591208764491347193,-0.090009316802,0.0107605569065,0.390108947262
1591208764494937921,-0.0932171270251,0.00994785036892,0.385799386171
1591208764498363726,-0.0959340855479,0.0104258917272,0.389337808889
1591208764501882416,-0.0985604450107,0.0121460705996,0.393395389071
1591208764505355489,-0.102093085647,0.0115073416382,0.386969887789
1591208764509714678,-0.105775140226,0.0121485302225,0.389938366751
1591208764513295190,-0.108369097114,0.0137230521068,0.390459454057
1591208764516960445,-0.111796282232,0.0125345801935,0.391824236679
1591208764520452064,-0.115956962109,0.0136804264039,0.38711870116
1591208764529620758,-0.122617289424,0.0147540541366,0.382124002234
1591208764533223781,-0.126234143972,0.0150536112487,0.389230266582
1591208764535332535,-0.130729615688,0.01655250974,0.387749629155
1591208764540613608,-0.134040981531,0.0184614453465,0.395771997526
1591208764544034274,-0.138611912727,0.017352450639,0.38743540366
1591208764547565814,-0.142327204347,0.0187170319259,0.386503367894
1591208764549305489,-0.146332904696,0.0195681974292,0.383135294903
1591208764553102261,-0.150413691998,0.0213315971196,0.392904695549
1591208764558363680,-0.155486896634,0.0210722628981,0.380598628539
1591208764561836524,-0.159544795752,0.0214011352509,0.387809889509
1591208764564203643,-0.163659572601,0.0233232732862,0.390212667252
1591208764567089156,-0.168913319707,0.0234693139791,0.386494304975
1591208764572591208,-0.173541396856,0.0237449742854,0.379755549205
1591208764576030111,-0.178248301148,0.0264585614204,0.393797172624
1591208764577735273,-0.184149503708,0.0261506792158,0.387895449099
1591208764581212894,-0.188965216279,0.0272506140172,0.384090907323
1591208764586612600,-0.193495556712,0.0291937068105,0.393761302355
1591208764589998265,-0.199154481292,0.0288723185658,0.386668468373
1591208764593503890,-0.204456403852,0.0300892330706,0.383368397842
1591208764597086239,-0.209727033973,0.0321556180716,0.386227984129
