%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592512927853279868,-0.0256557092071,-0.0216869451106,-0.0213732942939,0.217674791813,0.0,0.0,0.0,-1.0
1592512927878544515,-0.0443130210042,-0.0152925774455,-0.0300440769643,0.21773982048,0.0,0.0,0.0,-1.0
1592512927891120606,-0.00103914923966,0.0284353625029,-0.0257540531456,0.217817991972,0.0,0.0,0.0,-1.0
1592512927911315976,-0.0229114238173,0.0378019250929,-0.0348800048232,0.217929810286,0.0,0.0,0.0,-1.0
1592512927936300268,0.00680818455294,0.0273250192404,-0.0265175923705,0.218034267426,0.0,0.0,0.0,-1.0
1592512927954150364,-0.0260946024209,0.0225990191102,-0.0374610349536,0.218019098043,0.0,0.0,0.0,-1.0
1592512927969826567,-0.0277264080942,0.0106945484877,-0.0265326946974,0.218092769384,0.0,0.0,0.0,-1.0
1592512927989895984,-0.0377196408808,0.0149786639959,-0.0361863970757,0.218239396811,0.0,0.0,0.0,-1.0
1592512928013710794,-0.00218010274693,0.0233961045742,-0.0313437767327,0.218238174915,0.0,0.0,0.0,-1.0
1592512928029087315,-0.0241307318211,0.0141822015867,-0.036398075521,0.218496158719,0.0,0.0,0.0,-1.0
1592512928054145139,-0.00855746492743,0.0256640873849,-0.0379308722913,0.218514055014,0.0,0.0,0.0,-1.0
1592512928070913347,0.00011619925499,-0.00863710977137,-0.0342362746596,0.218546897173,0.0,0.0,0.0,-1.0
1592512928095762853,-0.0247696898878,-0.0237135700881,-0.0380171611905,0.21880915761,0.0,0.0,0.0,-1.0
1592512928113091921,-0.00185203133151,-0.0293381772935,-0.0356614738703,0.218647420406,0.0,0.0,0.0,-1.0
1592512928130021525,0.0076363850385,0.0294453892857,-0.0414098985493,0.218909502029,0.0,0.0,0.0,-1.0
1592512928154043257,0.0382477715611,-0.0235192272812,-0.0388870239258,0.218989953399,0.0,0.0,0.0,-1.0
1592512928170292503,0.0185780897737,0.0227277632803,-0.0378349646926,0.219087168574,0.0,0.0,0.0,-1.0
1592512928190345387,-0.0183791592717,-0.0287804603577,-0.0443843379617,0.219302549958,0.0,0.0,0.0,-1.0
1592512928214469206,-0.0180066023022,0.0138315120712,-0.0344261042774,0.219221115112,0.0,0.0,0.0,-1.0
1592512928230766729,-0.00141264707781,-0.00190541055053,-0.0429639369249,0.219515383244,0.0,0.0,0.0,-1.0
1592512928249437491,-0.0267345327884,0.0422969125211,-0.0401860773563,0.21945732832,0.0,0.0,0.0,-1.0
1592512928271091351,0.00600495189428,-0.0385197140276,-0.0408916734159,0.219490200281,0.0,0.0,0.0,-1.0
1592512928290436872,-0.051254555583,-0.0207060910761,-0.040084708482,0.219726681709,0.0,0.0,0.0,-1.0
1592512928312464837,0.016880678013,-0.040820684284,-0.0418158136308,0.219660490751,0.0,0.0,0.0,-1.0
1592512928330698364,-0.00373347126879,0.0294896066189,-0.0404243245721,0.219911187887,0.0,0.0,0.0,-1.0
1592512928353480397,0.020434293896,-0.000411350745708,-0.0397151522338,0.219965785742,0.0,0.0,0.0,-1.0
1592512928370411550,-0.0715307071805,0.0174477472901,-0.0370387509465,0.21981933713,0.0,0.0,0.0,-1.0
1592512928390754611,-0.0573450401425,-0.00894976966083,-0.0403168275952,0.220103830099,0.0,0.0,0.0,-1.0
1592512928412651393,-0.00403583608568,-0.00411215890199,-0.0422000810504,0.22006881237,0.0,0.0,0.0,-1.0
1592512928430785975,0.0375504717231,-0.00850054435432,-0.0360282808542,0.220338314772,0.0,0.0,0.0,-1.0
1592512928453646759,0.0237779505551,0.00474244868383,-0.0421693101525,0.220415830612,0.0,0.0,0.0,-1.0
1592512928471274058,-0.0762119218707,0.0131518933922,-0.0309339873493,0.220632970333,0.0,0.0,0.0,-1.0
1592512928490499396,-0.0188544876873,-0.0224652327597,-0.0448850467801,0.220611259341,0.0,0.0,0.0,-1.0
1592512928514365474,0.00745825283229,0.0164615083486,-0.0346870496869,0.220577567816,0.0,0.0,0.0,-1.0
1592512928535127082,0.0550487674773,-0.0126953860745,-0.0435691699386,0.220833942294,0.0,0.0,0.0,-1.0
1592512928554953581,-0.0633862167597,0.0368000343442,-0.0386009439826,0.220624566078,0.0,0.0,0.0,-1.0
1592512928569861114,-0.0180266518146,-0.0277693998069,-0.0436398014426,0.220818459988,0.0,0.0,0.0,-1.0
1592512928590850012,0.0160530209541,0.0650833398104,-0.0372520983219,0.221124485135,0.0,0.0,0.0,-1.0
1592512928613367785,0.0453117638826,-0.0722195506096,-0.0427825152874,0.22095823288,0.0,0.0,0.0,-1.0
1592512928629723289,-0.0326982289553,0.0341579727829,-0.0371361747384,0.221165046096,0.0,0.0,0.0,-1.0
1592512928649446894,-0.00492842495441,-0.04767768085,-0.0453165993094,0.221114814281,0.0,0.0,0.0,-1.0
1592512928671135453,0.0145162958652,0.0302168093622,-0.044595785439,0.221130043268,0.0,0.0,0.0,-1.0
1592512928691115245,0.0152080319822,0.00216162856668,-0.0352512858808,0.221341282129,0.0,0.0,0.0,-1.0
1592512928711259429,0.0191413983703,-0.00291456375271,-0.0474719069898,0.221393793821,0.0,0.0,0.0,-1.0
1592512928731543391,-0.0813177004457,0.0202549286187,-0.0324398130178,0.221318244934,0.0,0.0,0.0,-1.0
1592512928754616201,0.0022327164188,-0.00288062077016,-0.0489783920348,0.221466764808,0.0,0.0,0.0,-1.0
1592512928770579641,0.00840065255761,0.0440207831562,-0.0399185940623,0.22133949399,0.0,0.0,0.0,-1.0
1592512928792641343,0.0516851134598,-0.00861375499517,-0.045828346163,0.221492782235,0.0,0.0,0.0,-1.0
1592512928813221686,-0.068965524435,0.0427636504173,-0.0430621653795,0.221506759524,0.0,0.0,0.0,-1.0
1592512928830673275,0.0399925783277,-0.0414469242096,-0.0475101172924,0.221641510725,0.0,0.0,0.0,-1.0
1592512928855134814,0.0180980954319,-0.00334673654288,-0.0484946146607,0.221648097038,0.0,0.0,0.0,-1.0
1592512928871638053,-0.00936787202954,-0.0310451164842,-0.0429736226797,0.221859246492,0.0,0.0,0.0,-1.0
1592512928897136971,-0.00165496207774,0.0341046899557,-0.042651604861,0.221752583981,0.0,0.0,0.0,-1.0
1592512928912671368,-0.00159500911832,0.0544820353389,-0.0455512516201,0.221984356642,0.0,0.0,0.0,-1.0
1592512928929350776,0.0235553551465,-0.00833898689598,-0.0468071624637,0.221921831369,0.0,0.0,0.0,-1.0
1592512928953550417,0.013421443291,0.000883190194145,-0.0405535176396,0.221791803837,0.0,0.0,0.0,-1.0
1592512928970635789,0.00321346451528,-0.0765503048897,-0.0469892770052,0.221998974681,0.0,0.0,0.0,-1.0
1592512928999131169,-0.0131630981341,0.0364709980786,-0.0391991212964,0.221941798925,0.0,0.0,0.0,-1.0
1592512929014511206,0.0408542715013,0.011224498041,-0.0427079051733,0.222052320838,0.0,0.0,0.0,-1.0
1592512929031715135,-0.00702992035076,0.028799302876,-0.0435787290335,0.222105711699,0.0,0.0,0.0,-1.0
1592512929055574220,-0.0825786739588,0.0223387256265,-0.0339173339307,0.22212728858,0.0,0.0,0.0,-1.0
1592512929071207853,-0.00685492251068,-0.0344517342746,-0.0467229560018,0.222227752209,0.0,0.0,0.0,-1.0
1592512929089492479,0.0556666404009,0.0028243472334,-0.038780618459,0.222331777215,0.0,0.0,0.0,-1.0
1592512929114354140,0.0151654649526,-0.0629694759846,-0.0394621230662,0.222388669848,0.0,0.0,0.0,-1.0
1592512929129911092,-0.0609464049339,0.0175008494407,-0.0392712801695,0.222388669848,0.0,0.0,0.0,-1.0
1592512929154500217,-0.00430974178016,-0.071178458631,-0.0391438007355,0.222492977977,0.0,0.0,0.0,-1.0
1592512929170701810,0.022532351315,0.00989183038473,-0.0400277078152,0.222503557801,0.0,0.0,0.0,-1.0
1592512929190831200,-0.0167039968073,-0.0555549263954,-0.0413982309401,0.222535029054,0.0,0.0,0.0,-1.0
1592512929214204636,-0.0169002618641,0.0110233733431,-0.0400820448995,0.222583130002,0.0,0.0,0.0,-1.0
1592512929232064171,0.0371035039425,0.0459375083447,-0.0382373854518,0.222624033689,0.0,0.0,0.0,-1.0
1592512929256600318,0.0449696145952,-0.0340242907405,-0.0424117334187,0.222701400518,0.0,0.0,0.0,-1.0
1592512929270391340,-0.0353485271335,0.0167962368578,-0.0336619690061,0.222750797868,0.0,0.0,0.0,-1.0
1592512929295153478,0.00177531223744,-0.0105763534084,-0.0390217974782,0.222697228193,0.0,0.0,0.0,-1.0
1592512929313795943,-0.00775251863524,0.0255744997412,-0.0358899869025,0.222907721996,0.0,0.0,0.0,-1.0
1592512929330908197,0.044730592519,-0.000496986322105,-0.0374020673335,0.222873836756,0.0,0.0,0.0,-1.0
1592512929354976062,-0.00843846052885,0.0267811827362,-0.0387475453317,0.222974151373,0.0,0.0,0.0,-1.0
1592512929370525572,-0.0407539755106,0.014420626685,-0.033782094717,0.223093315959,0.0,0.0,0.0,-1.0
1592512929389391339,-0.041979983449,0.0243343375623,-0.0414521619678,0.223128437996,0.0,0.0,0.0,-1.0
1592512929413551418,0.047251701355,0.00640901131555,-0.0356449075043,0.223132669926,0.0,0.0,0.0,-1.0
1592512929429505637,0.0147026963532,0.0255852639675,-0.0356834419072,0.223224923015,0.0,0.0,0.0,-1.0
1592512929454741904,0.0245823860168,-0.0304682776332,-0.0441236868501,0.223218902946,0.0,0.0,0.0,-1.0
1592512929471081362,-0.00969931390136,0.0101379752159,-0.0302622299641,0.223238319159,0.0,0.0,0.0,-1.0
1592512929490539343,0.0623234547675,-0.00233163265511,-0.0403250604868,0.223220169544,0.0,0.0,0.0,-1.0
1592512929513591336,0.0162735506892,-0.031396407634,-0.039229799062,0.223181843758,0.0,0.0,0.0,-1.0
1592512929529951209,-0.0302884411067,0.044115986675,-0.0348279625177,0.223286122084,0.0,0.0,0.0,-1.0
1592512929553977025,-0.0744992420077,-0.0150427762419,-0.0382929295301,0.223247110844,0.0,0.0,0.0,-1.0
1592512929571570828,-0.0707396566868,0.049294449389,-0.0323229394853,0.223271206021,0.0,0.0,0.0,-1.0
1592512929595881202,-0.0261157266796,0.00602167565376,-0.0359374806285,0.223403379321,0.0,0.0,0.0,-1.0
1592512929616135325,-0.0624979063869,-0.014114539139,-0.0337481163442,0.22320984304,0.0,0.0,0.0,-1.0
1592512929630357934,-0.0650343596935,-0.0166683159769,-0.0550796166062,0.22325822711,0.0,0.0,0.0,-1.0
1592512929655810213,-0.0115447733551,-0.00363449868746,-0.0497408434749,0.223113894463,0.0,0.0,0.0,-1.0
1592512929671222369,0.0142626296729,-0.00969350710511,-0.0550660155714,0.22316673398,0.0,0.0,0.0,-1.0
1592512929690908296,-0.0256040357053,0.0265861526132,-0.0480255149305,0.223258689046,0.0,0.0,0.0,-1.0
1592512929714783183,0.0943630039692,-0.0352492555976,-0.0508853979409,0.223260983825,0.0,0.0,0.0,-1.0
1592512929730983516,-0.0142133217305,0.0222773756832,-0.0417289324105,0.223234027624,0.0,0.0,0.0,-1.0
1592512929754413258,-0.00692634470761,0.0179298501462,-0.0440845489502,0.223045989871,0.0,0.0,0.0,-1.0
1592512929770477518,0.0164220724255,0.0438334718347,-0.0456064976752,0.223087579012,0.0,0.0,0.0,-1.0
1592512929790657246,0.0370488464832,-0.00188311329111,-0.0417020916939,0.223126769066,0.0,0.0,0.0,-1.0
1592512929812742694,0.000697947107255,-0.0599778443575,-0.0422147512436,0.223007082939,0.0,0.0,0.0,-1.0
1592512929829873472,-0.0354232937098,0.0424253940582,-0.0362329408526,0.223036825657,0.0,0.0,0.0,-1.0
1592512929853591102,0.0323056057096,-0.00363766564988,-0.0370416380465,0.222885623574,0.0,0.0,0.0,-1.0
1592512929870981306,-0.00945040583611,0.0463625341654,-0.0338511243463,0.222868323326,0.0,0.0,0.0,-1.0
1592512929890863712,-0.00311118550599,-0.0258433930576,-0.0384254939854,0.222800597548,0.0,0.0,0.0,-1.0
1592512929911817147,-0.0878743082285,0.023733150214,-0.031385909766,0.222755119205,0.0,0.0,0.0,-1.0
1592512929932649597,0.0138457156718,-0.0276621319354,-0.0294028092176,0.222847819328,0.0,0.0,0.0,-1.0
1592512929955839945,0.0322428047657,0.0596841461957,-0.0316716022789,0.222639471292,0.0,0.0,0.0,-1.0
1592512929971391772,-0.0128728328273,-0.0208378415555,-0.028918851167,0.222990944982,0.0,0.0,0.0,-1.0
1592512929990668532,-0.0507028587162,0.013300168328,-0.0344258993864,0.222833812237,0.0,0.0,0.0,-1.0
1592512930015195012,0.00621449807659,-0.0255970098078,-0.0262417886406,0.222892224789,0.0,0.0,0.0,-1.0
1592512930029574550,0.0454518459737,-0.001918549533,-0.0326428338885,0.222961366177,0.0,0.0,0.0,-1.0
1592512930054251598,0.0401565544307,0.00202417140827,-0.0275836586952,0.22282359004,0.0,0.0,0.0,-1.0
1592512930071366373,0.0621845126152,-0.0241703093052,-0.0282340832055,0.223094642162,0.0,0.0,0.0,-1.0
1592512930090560876,0.0794810652733,0.0383194237947,-0.0278263222426,0.22306881845,0.0,0.0,0.0,-1.0
1592512930113681668,0.00499815959483,-0.00661909114569,-0.0260916482657,0.223019838333,0.0,0.0,0.0,-1.0
1592512930132521897,-0.0364362224936,0.0121346767992,-0.0225094743073,0.223038971424,0.0,0.0,0.0,-1.0
1592512930154338554,-0.00420237984508,-0.0162583328784,-0.0263244099915,0.223076999187,0.0,0.0,0.0,-1.0
1592512930170643907,-0.0250440631062,0.0364729426801,-0.0204976424575,0.222995489836,0.0,0.0,0.0,-1.0
1592512930194898275,-0.0389112979174,-0.00495089683682,-0.0258148591965,0.222956761718,0.0,0.0,0.0,-1.0
1592512930213499980,-0.0452129989862,0.00294911488891,-0.0227136481553,0.222968429327,0.0,0.0,0.0,-1.0
1592512930230375349,-0.0146689414978,0.00143912795465,-0.0259310957044,0.222975775599,0.0,0.0,0.0,-1.0
1592512930249366400,-0.088432058692,-0.0354066453874,-0.0211078189313,0.223173215985,0.0,0.0,0.0,-1.0
1592512930271087323,-0.0100627271459,-0.0131004694849,-0.0266480576247,0.222994044423,0.0,0.0,0.0,-1.0
1592512930290699981,-0.00671622343361,-0.00585059542209,-0.0250489264727,0.223368227482,0.0,0.0,0.0,-1.0
1592512930314725323,0.0101477447897,0.00167903699912,-0.0294982343912,0.223058655858,0.0,0.0,0.0,-1.0
1592512930331544767,0.0100587122142,0.00699167139828,-0.0292819496244,0.222966849804,0.0,0.0,0.0,-1.0
1592512930354342035,0.0236526653171,-0.0020657973364,-0.0305761564523,0.22313117981,0.0,0.0,0.0,-1.0
1592512930371101929,-0.00541268382221,-0.0135645298287,-0.0221575591713,0.223119258881,0.0,0.0,0.0,-1.0
1592512930395778856,-0.0243569184095,-0.0252780504525,-0.0352294333279,0.222954601049,0.0,0.0,0.0,-1.0
1592512930413702027,-0.0196397621185,0.064642444253,-0.0215114504099,0.223164692521,0.0,0.0,0.0,-1.0
1592512930432363621,0.0150776170194,-0.00591153139248,-0.0342096984386,0.223042488098,0.0,0.0,0.0,-1.0
1592512930449844393,0.0217370539904,-0.00199617259204,-0.0237748250365,0.223184645176,0.0,0.0,0.0,-1.0
1592512930470927084,0.00333306589164,-0.0605152882636,-0.0285483356565,0.223170608282,0.0,0.0,0.0,-1.0
1592512930489768125,-0.0237399507314,-0.00651348289102,-0.0266431495547,0.223083794117,0.0,0.0,0.0,-1.0
1592512930513524307,-0.00453019700944,-0.0299222674221,-0.0269105881453,0.223063543439,0.0,0.0,0.0,-1.0
1592512930529924682,-0.0181332584471,0.0109215052798,-0.0318930149078,0.223009750247,0.0,0.0,0.0,-1.0
1592512930554792099,-0.00840346887708,-0.0236084498465,-0.0275601558387,0.222901552916,0.0,0.0,0.0,-1.0
1592512930570658772,-0.000469317659736,-0.00267890514806,-0.0317392162979,0.222873434424,0.0,0.0,0.0,-1.0
1592512930595000872,-0.0244942065328,-0.0434197932482,-0.0326516628265,0.222993254662,0.0,0.0,0.0,-1.0
1592512930613202463,-0.0493431910872,0.0248982515186,-0.0280352197587,0.222983062267,0.0,0.0,0.0,-1.0
1592512930629245060,0.0207213032991,-5.20495232195e-05,-0.0169927217066,0.223119586706,0.0,0.0,0.0,-1.0
1592512930655757027,0.0152394082397,0.0498913824558,-0.011320669204,0.223090738058,0.0,0.0,0.0,-1.0
1592512930670749262,0.01548072882,-0.0289276987314,-0.019966090098,0.223063826561,0.0,0.0,0.0,-1.0
1592512930689628607,-0.0495798438787,0.00738896103576,-0.0135062895715,0.223113894463,0.0,0.0,0.0,-1.0
1592512930711560237,-0.000289177056402,-0.0166159123182,-0.0251366309822,0.223222821951,0.0,0.0,0.0,-1.0
1592512930730806308,0.00403521535918,0.0259133409709,-0.0175761189312,0.223202332854,0.0,0.0,0.0,-1.0
1592512930754830742,0.0239825453609,-0.0279062390327,-0.0288710501045,0.223269030452,0.0,0.0,0.0,-1.0
1592512930772235206,-0.0155124692246,-0.0124954404309,-0.0167380943894,0.223120331764,0.0,0.0,0.0,-1.0
1592512930790895301,0.009899770841,-0.0460134483874,-0.0325166732073,0.223351716995,0.0,0.0,0.0,-1.0
1592512930812684550,-0.0517053902149,-0.0104402760044,-0.0165680125356,0.223194047809,0.0,0.0,0.0,-1.0
1592512930830132198,0.028431493789,-0.0193039383739,-0.0306885223836,0.223250061274,0.0,0.0,0.0,-1.0
1592512930853648383,0.0222738161683,0.029938172549,-0.0246128570288,0.2233479321,0.0,0.0,0.0,-1.0
1592512930871854631,0.00664986670017,-0.0171534661204,-0.0250505022705,0.223450511694,0.0,0.0,0.0,-1.0
1592512930891248870,-0.0172045510262,0.0297510884702,-0.0272404011339,0.223474353552,0.0,0.0,0.0,-1.0
1592512930912068285,-0.0182509161532,-0.00785687658936,-0.0245671477169,0.223477602005,0.0,0.0,0.0,-1.0
1592512930934402631,-0.0375776179135,0.0424102544785,-0.0276517104357,0.223429247737,0.0,0.0,0.0,-1.0
1592512930956440055,-0.00545928906649,0.0176721401513,-0.027581250295,0.223421961069,0.0,0.0,0.0,-1.0
1592512930970771909,-0.0650842487812,0.00125524681062,-0.0235034972429,0.223391383886,0.0,0.0,0.0,-1.0
1592512930992132853,-0.0236450415105,-0.0215918794274,-0.0326856933534,0.22343274951,0.0,0.0,0.0,-1.0
1592512931013370259,-0.0335006155074,0.00924101099372,-0.0229187924415,0.22346046567,0.0,0.0,0.0,-1.0
1592512931031053581,0.0704219937325,-0.0239090379328,-0.0285642929375,0.223487794399,0.0,0.0,0.0,-1.0
1592512931054942011,0.050426274538,-0.00731158209965,-0.0276594050229,0.223350048065,0.0,0.0,0.0,-1.0
1592512931072608061,0.00849708169699,-0.0254417546093,-0.0252014733851,0.223427295685,0.0,0.0,0.0,-1.0
1592512931095178147,0.0240289475769,0.0249738059938,-0.0290595516562,0.223455220461,0.0,0.0,0.0,-1.0
1592512931113518730,0.0160542856902,-0.010996742174,-0.0282219257206,0.223414629698,0.0,0.0,0.0,-1.0
1592512931131274025,0.0269625261426,0.0198093708605,-0.0242777820677,0.223452150822,0.0,0.0,0.0,-1.0
1592512931149878017,-0.0185652710497,-0.0340221635997,-0.031944680959,0.223345339298,0.0,0.0,0.0,-1.0
1592512931171302147,-0.0557433888316,0.0182712618262,-0.016937315464,0.223389223218,0.0,0.0,0.0,-1.0
1592512931190769729,-0.0144104305655,-0.0333456620574,-0.0299762059003,0.223407685757,0.0,0.0,0.0,-1.0
1592512931213132109,-0.00266225961968,0.0314736291766,-0.0185496918857,0.223370373249,0.0,0.0,0.0,-1.0
1592512931230182090,0.0511260256171,-0.0288155674934,-0.0267449952662,0.223441526294,0.0,0.0,0.0,-1.0
1592512931254691157,-0.0878615602851,0.00281492201611,-0.0222199968994,0.22340747714,0.0,0.0,0.0,-1.0
1592512931272106125,-0.0218117572367,-0.0361211523414,-0.0222958549857,0.223399594426,0.0,0.0,0.0,-1.0
1592512931290425539,-0.0563345365226,0.0368578843772,-0.0188208129257,0.223360702395,0.0,0.0,0.0,-1.0
1592512931312255523,-0.0392184704542,-0.0280165448785,-0.0217959154397,0.223524108529,0.0,0.0,0.0,-1.0
1592512931330660799,-0.0232946909964,0.0234999246895,-0.0164133608341,0.223311305046,0.0,0.0,0.0,-1.0
1592512931349536308,0.0220330953598,-0.0264665596187,-0.0253999903798,0.223498523235,0.0,0.0,0.0,-1.0
1592512931371468581,-0.0537971183658,0.0218559429049,-0.0151193579659,0.223520964384,0.0,0.0,0.0,-1.0
1592512931404877398,0.0267757214606,-0.00165957282297,-0.0218782778829,0.223460495472,0.0,0.0,0.0,-1.0
1592512931413893154,0.0124015538022,0.0463481806219,-0.0176155269146,0.223632127047,0.0,0.0,0.0,-1.0
1592512931430713577,0.0361392907798,0.0138752916828,-0.0193983558565,0.223544985056,0.0,0.0,0.0,-1.0
1592512931457074539,-0.0276854149997,0.0133423916996,-0.0182630661875,0.22366335988,0.0,0.0,0.0,-1.0
1592512931470364533,-0.0142439380288,0.00469885859638,-0.015808314085,0.223582923412,0.0,0.0,0.0,-1.0
1592512931490692350,-0.00329892709851,0.0367429852486,-0.0182708632201,0.223609551787,0.0,0.0,0.0,-1.0
1592512931514100593,0.0047663403675,0.0139036308974,-0.0138188879937,0.223781391978,0.0,0.0,0.0,-1.0
1592512931529336527,0.0261736121029,0.0417444035411,-0.0153959356248,0.223779082298,0.0,0.0,0.0,-1.0
1592512931557630407,0.0180738046765,-0.0294284969568,-0.0125457448885,0.223739475012,0.0,0.0,0.0,-1.0
1592512931570416359,-0.0097494777292,-0.00364051200449,-0.0120286503807,0.223772794008,0.0,0.0,0.0,-1.0
1592512931591099052,-0.00936448667198,-0.0421141907573,-0.0114785972983,0.223843455315,0.0,0.0,0.0,-1.0
1592512931612051707,-0.0427509658039,0.00901800673455,-0.0108294524252,0.223894551396,0.0,0.0,0.0,-1.0
1592512931630254594,-0.0318152792752,-0.0374936386943,-0.0370594859123,0.223825991154,0.0,0.0,0.0,-1.0
1592512931654848255,-0.0664317011833,0.00489812623709,-0.0314387381077,0.223867952824,0.0,0.0,0.0,-1.0
1592512931670619086,0.00463852472603,-0.0227491538972,-0.031468372792,0.223878383636,0.0,0.0,0.0,-1.0
1592512931692708716,0.00899206846952,0.0102461762726,-0.0269994083792,0.223782330751,0.0,0.0,0.0,-1.0
1592512931711807589,-0.00662417057902,-0.0327941998839,-0.0234202221036,0.223851025105,0.0,0.0,0.0,-1.0
1592512931732483658,0.0140940686688,-0.0343599393964,-0.025664286688,0.22385185957,0.0,0.0,0.0,-1.0
1592512931754422356,-0.0268753878772,-0.0111546264961,-0.0180929861963,0.223721534014,0.0,0.0,0.0,-1.0
1592512931770741738,0.028515169397,0.0388742461801,-0.0206239782274,0.223837628961,0.0,0.0,0.0,-1.0
1592512931795311167,0.0335569195449,0.00894121732563,-0.0162064228207,0.22373457253,0.0,0.0,0.0,-1.0
1592512931812788991,-0.0033153288532,0.016796849668,-0.0124816996977,0.223599359393,0.0,0.0,0.0,-1.0
1592512931830454803,-0.00574622023851,-0.0182804875076,-0.0117472801358,0.223506212234,0.0,0.0,0.0,-1.0
1592512931850566528,-0.0613202340901,0.0146005796269,-0.0066052954644,0.223530650139,0.0,0.0,0.0,-1.0
1592512931871079642,-0.0579092241824,0.00213186303154,-0.0105845890939,0.223468095064,0.0,0.0,0.0,-1.0
1592512931895616835,-0.0348066948354,0.0417892634869,-0.00341154821217,0.223288923502,0.0,0.0,0.0,-1.0
1592512931912829293,-0.0204110480845,0.0232177041471,-0.00806149467826,0.223476678133,0.0,0.0,0.0,-1.0
1592512931930500192,-0.00785037502646,0.0285072624683,-0.00345920398831,0.223424047232,0.0,0.0,0.0,-1.0
1592512931955564326,0.00661573093385,-0.0234839394689,-0.0030555203557,0.223240241408,0.0,0.0,0.0,-1.0
1592512931972739489,-0.0215832069516,-0.0051756859757,-0.00168255344033,0.223167955875,0.0,0.0,0.0,-1.0
1592512931991783164,0.0329658128321,0.0321402028203,-0.0022735465318,0.223278909922,0.0,0.0,0.0,-1.0
1592512932011931591,-0.0130761172622,-0.0151212653145,-0.000635327771306,0.223254740238,0.0,0.0,0.0,-1.0
1592512932031093152,-0.0151449088007,0.000427869817941,0.00328273139894,0.223147988319,0.0,0.0,0.0,-1.0
1592512932054288439,0.0631916746497,-0.000567279930692,-0.00347211025655,0.223267287016,0.0,0.0,0.0,-1.0
1592512932074042049,-0.00997987389565,-0.00331454863772,0.00470146536827,0.223071724176,0.0,0.0,0.0,-1.0
1592512932095071984,0.0494965724647,-0.0142450071871,-0.00239838473499,0.223049491644,0.0,0.0,0.0,-1.0
1592512932113267961,-0.0214239060879,-0.00554573349655,0.00503890030086,0.222905367613,0.0,0.0,0.0,-1.0
1592512932131495568,0.0343202352524,-0.042389344424,-0.00249737501144,0.222796604037,0.0,0.0,0.0,-1.0
1592512932154337065,-0.0470392853022,-0.00726103130728,0.00429641827941,0.222796171904,0.0,0.0,0.0,-1.0
1592512932173703806,0.0176586844027,-0.0405873171985,-0.00349651277065,0.222689509392,0.0,0.0,0.0,-1.0
1592512932190479617,-0.0499219633639,-0.0122844753787,0.00871988758445,0.222684293985,0.0,0.0,0.0,-1.0
1592512932211897955,0.0101267248392,-0.0356050916016,-0.00374849326909,0.22262583673,0.0,0.0,0.0,-1.0
1592512932230897623,-0.0239596813917,0.00165462587029,0.00689914263785,0.22246439755,0.0,0.0,0.0,-1.0
1592512932250209675,-0.0294832363725,0.0259006079286,0.000589096918702,0.222431004047,0.0,0.0,0.0,-1.0
1592512932273744830,0.00561457872391,0.0210446175188,0.0025608278811,0.222332283854,0.0,0.0,0.0,-1.0
1592512932291732962,-0.0232806708664,0.0151358610019,0.00166933424771,0.222199499607,0.0,0.0,0.0,-1.0
1592512932315566506,0.0110936751589,0.00759095652029,0.00263160653412,0.221989199519,0.0,0.0,0.0,-1.0
1592512932330673314,-0.0347914136946,0.0446766093373,-0.0004578884691,0.222104400396,0.0,0.0,0.0,-1.0
1592512932354134235,0.00359064247459,-0.0454624332488,-0.00156023353338,0.222145289183,0.0,0.0,0.0,-1.0
1592512932371997432,-0.0288650933653,0.00434145797044,0.00582562200725,0.221777409315,0.0,0.0,0.0,-1.0
1592512932405816374,0.02705052495,-0.0318943709135,-0.00203315168619,0.221915736794,0.0,0.0,0.0,-1.0
1592512932413888865,-0.0287052839994,-0.0087573165074,0.00551254674792,0.221898496151,0.0,0.0,0.0,-1.0
1592512932431643870,0.0266612898558,-0.0417615249753,-0.00322367809713,0.221615284681,0.0,0.0,0.0,-1.0
1592512932454984321,-0.0182126834989,0.00636724289507,0.00219366513193,0.221666157246,0.0,0.0,0.0,-1.0
1592512932471446333,0.0344343595207,-0.00753959268332,-0.00323042459786,0.221466317773,0.0,0.0,0.0,-1.0
1592512932496817796,-0.0124486768618,-0.0238803829998,-0.00180897675455,0.221272349358,0.0,0.0,0.0,-1.0
1592512932512915364,0.0282583087683,0.0436932817101,-0.00357321836054,0.22136080265,0.0,0.0,0.0,-1.0
1592512932533043830,0.0388041138649,0.0241452995688,-0.000225087627769,0.221230328083,0.0,0.0,0.0,-1.0
1592512932553456220,-0.00491215940565,0.0807306915522,-0.00038561411202,0.221199497581,0.0,0.0,0.0,-1.0
1592512932571652890,-0.00914282165468,-0.0175969712436,-0.00600549764931,0.2212279737,0.0,0.0,0.0,-1.0
1592512932595223782,0.0428605265915,0.0922803357244,2.32309103012e-05,0.221073865891,0.0,0.0,0.0,-1.0
1592512932614633270,-0.0143440384418,0.00577922631055,-0.0066825421527,0.22106654942,0.0,0.0,0.0,-1.0
1592512932629969716,0.0429124012589,0.050907753408,0.0241515208036,0.220782592893,0.0,0.0,0.0,-1.0
1592512932654462438,-0.00947391148657,0.0180582255125,0.0180096495897,0.220782592893,0.0,0.0,0.0,-1.0
