%time,field.x,field.y,field.theta
1592512905397142791,-0.110550045967,-0.166736572981,0.00618880035075
1592512905402389218,-0.110686354339,-0.166879221797,0.00691520252523
1592512905410687511,-0.11087398231,-0.16698770225,0.00634867300338
1592512905419036234,-0.111086584628,-0.167016372085,0.00604131003891
1592512905426353651,-0.111309587955,-0.167247891426,0.00747795190733
1592512905437696510,-0.11138908565,-0.167229950428,0.0068442459815
1592512905445866723,-0.111674077809,-0.167139992118,0.00753973469794
1592512905452738061,-0.111740760505,-0.16733725369,0.00786967451285
1592512905460740737,-0.111760631204,-0.167384564877,0.00706581092501
1592512905469063162,-0.111827470362,-0.167501673102,0.00712837464841
1592512905477416462,-0.111944764853,-0.167509153485,0.00641634436935
1592512905484735683,-0.111995235085,-0.167497903109,0.00643735496592
1592512905494384203,-0.112046606839,-0.16751255095,0.0065935817507
1592512905502010297,-0.112210772932,-0.167703226209,0.00714773173769
1592512905511422318,-0.112428970635,-0.167742788792,0.00776663383905
1592512905518689149,-0.112479604781,-0.16781283915,0.00786584651942
1592512905527075839,-0.112644828856,-0.167750194669,0.0079691092944
1592512905536049735,-0.112721838057,-0.167841956019,0.00856052772561
1592512905544085430,-0.112740173936,-0.16785736382,0.00813820306504
1592512905553597820,-0.112846367061,-0.16786006093,0.00842589648078
1592512905560303741,-0.112929522991,-0.167892843485,0.0087789190698
1592512905569184930,-0.113019682467,-0.167886480689,0.00872468925265
1592512905576711293,-0.113099105656,-0.167995542288,0.00889119029188
1592512905585472390,-0.11315304786,-0.168028473854,0.00877060554478
1592512905594764447,-0.113234095275,-0.167958289385,0.00773620946054
1592512905602074597,-0.113203279674,-0.167969584465,0.00910620968526
1592512905611394633,-0.113276489079,-0.16806794703,0.010530545284
1592512905618848920,-0.113464556634,-0.168047174811,0.00933070152084
1592512905627266455,-0.113653890789,-0.168079584837,0.00834451961543
1592512905636725074,-0.113592863083,-0.168084606528,0.00969312824288
1592512905643649192,-0.113759472966,-0.168022483587,0.0109842172201
1592512905652510163,-0.113938622177,-0.168078675866,0.011073726575
1592512905660492614,-0.113924205303,-0.167982548475,0.00996791058246
1592512905668435055,-0.114003188908,-0.16802957654,0.0100748105274
1592512905677101144,-0.114027447999,-0.167824611068,0.00943377361857
1592512905685474251,-0.114098623395,-0.167808055878,0.0096193959917
1592512905694358539,-0.114164337516,-0.167772457004,0.00964308417281
1592512905701895152,-0.114265404642,-0.167700707912,0.0100758040765
1592512905711239991,-0.114316485822,-0.167590245605,0.0094321619209
1592512905718938695,-0.114413544536,-0.167642012239,0.00991605771833
1592512905727655948,-0.11454192549,-0.167489483953,0.00866218536937
1592512905735654094,-0.114578068256,-0.167405188084,0.00858531304919
1592512905744375939,-0.114669203758,-0.167392760515,0.0083062389349
1592512905756465445,-0.11478779465,-0.167237773538,0.00867349258141
1592512905762822770,-0.114863701165,-0.167162016034,0.00832688088194
1592512905769576011,-0.114955991507,-0.167338818312,0.00891524936321
1592512905777328172,-0.115097776055,-0.167259961367,0.0096129821825
1592512905785411302,-0.115162879229,-0.16728502512,0.00960923784977
1592512905794169203,-0.115288242698,-0.167201370001,0.00940199609626
1592512905801754383,-0.115413665771,-0.167083472013,0.00981844881215
1592512905811325801,-0.115512102842,-0.166993290186,0.00891291184053
1592512905818736589,-0.115611515939,-0.167085558176,0.00948734411455
1592512905827308426,-0.11570636183,-0.16691198945,0.00989019203555
1592512905835839228,-0.115959368646,-0.166920527816,0.00946397058498
1592512905843728291,-0.116047620773,-0.166799977422,0.00904718607349
1592512905854237828,-0.116186775267,-0.166702762246,0.00950401264735
1592512905862136142,-0.116363815963,-0.166617199779,0.00884205929383
1592512905869444612,-0.116384774446,-0.166473150253,0.00939584292081
1592512905877071767,-0.116686157882,-0.166315287352,0.009684674306
1592512905885295902,-0.116807110608,-0.166156291962,0.00905399608128
1592512905894374455,-0.116875767708,-0.165980935097,0.0109888373807
1592512905902209772,-0.117111168802,-0.165964394808,0.00973942934988
1592512905910864052,-0.117071792483,-0.16572098434,0.00750470290479
1592512905918771472,-0.117238253355,-0.165436848998,0.00765973917658
1592512905926312984,-0.117226205766,-0.165243878961,0.00808474704195
1592512905937017134,-0.117385782301,-0.165024369955,0.00829188583919
1592512905943498558,-0.117507584393,-0.164870738983,0.00828567315468
1592512905953267560,-0.11758095026,-0.164638742805,0.00818463146094
1592512905961300511,-0.117706783116,-0.164459630847,0.0081317753472
1592512905968927016,-0.117787741125,-0.164270877838,0.0079874689929
1592512905977231394,-0.117937274277,-0.164057180285,0.00801311783209
1592512905985222201,-0.118057891726,-0.163791969419,0.00905635046805
1592512905994049971,-0.118164084852,-0.163640543818,0.00822739659447
1592512906001862793,-0.11821103096,-0.163513600826,0.00849426154324
1592512906011733236,-0.118411071599,-0.163274049759,0.00832538781151
1592512906018777088,-0.118469111621,-0.163159102201,0.008391624157
1592512906027200913,-0.118609257042,-0.162923917174,0.00847205594124
1592512906036566028,-0.118705458939,-0.162797376513,0.00833945436055
1592512906043745164,-0.118751503527,-0.162598505616,0.00805236542678
1592512906052329198,-0.119046390057,-0.162384584546,0.00781778446165
1592512906063434480,-0.119128935039,-0.162216037512,0.00849839085272
1592512906068912896,-0.119267381728,-0.162125974894,0.00859981297143
1592512906077099978,-0.119472585618,-0.161921814084,0.00908700079051
1592512906085212712,-0.11960811913,-0.16181448102,0.00858684207209
1592512906099082820,-0.119494989514,-0.161624506116,0.008265899521
1592512906103527152,-0.119605638087,-0.161295264959,0.00677157765382
1592512906111377394,-0.119777038693,-0.161332085729,0.00768011935333
1592512906118881833,-0.119695201516,-0.16117157042,0.00769072475303
1592512906127620988,-0.119818493724,-0.161037713289,0.00756410538864
1592512906136213765,-0.119791559875,-0.16094045341,0.00742730087679
1592512906143815515,-0.119752019644,-0.160571664572,0.00786850305853
1592512906152986086,-0.120005957782,-0.160627737641,0.00721234553085
1592512906162669436,-0.120029702783,-0.160370260477,0.00657913740561
1592512906168446781,-0.119966760278,-0.160090222955,0.0068307436532
1592512906177552579,-0.119879007339,-0.159912720323,0.00832056418205
1592512906184983815,-0.119915321469,-0.15975227952,0.00839034752403
1592512906194510004,-0.119925394654,-0.159501194954,0.00802266304715
1592512906201737936,-0.120021566749,-0.159408137202,0.00809394734468
1592512906210736851,-0.120129048824,-0.159150242805,0.00801074167794
1592512906218931229,-0.120142214,-0.158888444304,0.00825242685888
1592512906227292635,-0.120234891772,-0.158654883504,0.00924169579677
1592512906234704101,-0.120263025165,-0.158615916967,0.00849081636992
1592512906243462604,-0.120251081884,-0.158400446177,0.00836085468966
1592512906254297070,-0.120230026543,-0.158274576068,0.00887805867569
1592512906260437361,-0.119998954237,-0.157739177346,0.0103422138117
1592512906269068420,-0.120187051594,-0.157574728131,0.011495837243
1592512906277053101,-0.120094440877,-0.157574996352,0.0125053956881
1592512906284957731,-0.120071791112,-0.157290443778,0.0122026601087
1592512906294181493,-0.120127923787,-0.157314196229,0.0125396512469
1592512906302303896,-0.12017723918,-0.157107785344,0.012392044898
1592512906310773399,-0.120065465569,-0.156917542219,0.0122155644669
1592512906318466226,-0.120020598173,-0.156752824783,0.0117691284469
1592512906327327258,-0.120263889432,-0.156478062272,0.012228408275
1592512906337121778,-0.120142020285,-0.156440839171,0.0133281589301
1592512906343234796,-0.120085865259,-0.156360596418,0.0134774619884
1592512906354251590,-0.120063267648,-0.156086727977,0.0146500736205
1592512906360626868,-0.119963496923,-0.155969798565,0.0147412104302
1592512906369512758,-0.119904465973,-0.155724272132,0.0146344975795
1592512906378188672,-0.119827523828,-0.1556840837,0.014079993429
1592512906386422982,-0.119797773659,-0.155440196395,0.0143511084082
1592512906394712208,-0.11966881901,-0.155250772834,0.016244272705
1592512906401546140,-0.11956141144,-0.155063077807,0.0165488300794
1592512906411338401,-0.119286224246,-0.15484431386,0.0159633406818
1592512906418948754,-0.119293235242,-0.154676660895,0.0161863271062
1592512906427514702,-0.119327075779,-0.154640495777,0.0162500221879
1592512906435859660,-0.119302622974,-0.154434919357,0.016686772495
1592512906443575520,-0.119166314602,-0.15441326797,0.0185428731731
1592512906453144887,-0.119100019336,-0.154148250818,0.0192592634103
1592512906460714328,-0.119094669819,-0.15407563746,0.019272755562
1592512906470113179,-0.119002141058,-0.153949290514,0.0196207720829
1592512906477790306,-0.119058355689,-0.153725281358,0.0215616648931
1592512906485648323,-0.118815585971,-0.153500288725,0.020638460061
1592512906494053133,-0.118801034987,-0.153409913182,0.0205677219866
1592512906502419030,-0.118762858212,-0.15333968401,0.0204348069555
1592512906511350331,-0.118605531752,-0.153296634555,0.0222455475537
1592512906522301820,-0.118504703045,-0.153030723333,0.0233049029765
1592512906528067327,-0.118367187679,-0.152707070112,0.024001859949
1592512906537095544,-0.118351623416,-0.15263402462,0.0240984673258
1592512906544305175,-0.118158333004,-0.152485758066,0.0242169480877
1592512906553434167,-0.118181146681,-0.152484208345,0.0246897388781
1592512906560498613,-0.118205852807,-0.152529448271,0.0246903349088
1592512906570159741,-0.118074856699,-0.152319163084,0.0257643827052
1592512906578123656,-0.117975331843,-0.152252569795,0.0256557845598
1592512906585433805,-0.117760755122,-0.152296707034,0.0282888471205
1592512906594526742,-0.117697320879,-0.152257248759,0.0228831604598
1592512906601691019,-0.11774816364,-0.152133256197,0.0253964726601
1592512906610786951,-0.117584869266,-0.152244597673,0.0253467586779
1592512906618756157,-0.117354996502,-0.151668950915,0.028993608924
1592512906627727139,-0.117109626532,-0.151580438018,0.0287925865319
1592512906637870397,-0.11723125726,-0.151638433337,0.0296710759341
1592512906643714667,-0.1170232445,-0.151598766446,0.0308387307374
1592512906652729622,-0.117037855089,-0.151939481497,0.0305399627697
1592512906660674007,-0.116683349013,-0.151530683041,0.0338638734481
1592512906669014531,-0.116846837103,-0.151472970843,0.0311581003533
1592512906677309448,-0.116506405175,-0.151333704591,0.032020819498
1592512906685816463,-0.116410568357,-0.151194274426,0.0325551325034
1592512906694343610,-0.116233408451,-0.151132285595,0.0319891622519
1592512906702498996,-0.116248652339,-0.150780528784,0.0330354063877
1592512906710918065,-0.115878470242,-0.150724992156,0.0353083495233
1592512906718814261,-0.115674600005,-0.150616154075,0.0344431374736
1592512906726321271,-0.115543521941,-0.150394067168,0.0352577711716
1592512906735837122,-0.115475356579,-0.150220915675,0.0354362935511
1592512906744079063,-0.115267574787,-0.150008559227,0.0355666718481
1592512906753473738,-0.115169197321,-0.150012120605,0.0358976490194
1592512906760586079,-0.115002036095,-0.1498619169,0.0357787025308
1592512906769128921,-0.114774890244,-0.149706542492,0.0350964990368
1592512906779215481,-0.114381201565,-0.149455741048,0.0349864679737
1592512906785550120,-0.114179588854,-0.149468362331,0.0357766224131
1592512906796440439,-0.114125937223,-0.14935337007,0.0363628043948
1592512906802233887,-0.113813884556,-0.149097323418,0.038427208216
1592512906810912752,-0.113538481295,-0.14898301661,0.0395808941964
1592512906818675779,-0.113235361874,-0.148835584521,0.0387867555278
1592512906827226220,-0.113098211586,-0.148780733347,0.0388839216825
1592512906836774329,-0.113040417433,-0.148742243648,0.0377703071318
1592512906844080402,-0.11261279881,-0.14847035706,0.0385860474213
1592512906853260109,-0.112305596471,-0.148374274373,0.0380342333574
1592512906861608072,-0.112156800926,-0.148234844208,0.0393635847686
1592512906869395532,-0.111685350537,-0.148011192679,0.0395781882011
1592512906878680385,-0.111384928226,-0.147860988975,0.0403138257116
1592512906885735254,-0.111220009625,-0.147749811411,0.039609956056
1592512906894713733,-0.111049674451,-0.147630751133,0.0382753086618
1592512906901561745,-0.110560797155,-0.147465080023,0.0402019947339
1592512906911028023,-0.11040558666,-0.147227361798,0.0399234247203
1592512906919052876,-0.110135450959,-0.147190928459,0.0397795562783
1592512906927691113,-0.10992603004,-0.14698843658,0.0390413481356
1592512906936696657,-0.109648942947,-0.147163003683,0.039190568022
1592512906943774029,-0.109537027776,-0.146665856242,0.0391995559611
1592512906952551863,-0.109121777117,-0.146460980177,0.0408054087383
1592512906959623439,-0.108901850879,-0.146496132016,0.04106085506
1592512906968528196,-0.108665637672,-0.146362930536,0.0405718167692
1592512906977318830,-0.108295999467,-0.146021336317,0.0412377044716
1592512906984587616,-0.108029410243,-0.145847290754,0.0420820162675
1592512906996381814,-0.107744410634,-0.145710155368,0.0416911565365
1592512907002267055,-0.107572302222,-0.145604550838,0.0417314144952
1592512907011099582,-0.107312493026,-0.145526885986,0.0423620343911
1592512907018405561,-0.107055239379,-0.145130842924,0.0433783600438
1592512907027956214,-0.106724634767,-0.145285055041,0.0427555702292
1592512907035201590,-0.106461718678,-0.144794180989,0.0435113029524
1592512907043607332,-0.1063445732,-0.14468549192,0.0435129318849
1592512907053411026,-0.106120996177,-0.144599288702,0.0439164284855
1592512907060670418,-0.105806589127,-0.144509360194,0.043642875371
1592512907068789154,-0.105385631323,-0.144390642643,0.0441494640642
1592512907077190138,-0.104989379644,-0.144240126014,0.0443884541164
1592512907086377142,-0.104636251926,-0.144488319755,0.0443135022262
1592512907096323030,-0.104259081185,-0.143765538931,0.0454004244339
1592512907102196821,-0.103955820203,-0.144222840667,0.0451281123229
1592512907111426495,-0.103614583611,-0.143801882863,0.0455252247367
1592512907118965107,-0.103359438479,-0.143660932779,0.0460615706045
1592512907126450853,-0.103127390146,-0.143449127674,0.045829110879
1592512907136125035,-0.102861486375,-0.143323689699,0.045897091804
1592512907143838428,-0.102514103055,-0.142670869827,0.0475455623568
1592512907152748960,-0.102269999683,-0.142532721162,0.0473965845708
1592512907160442105,-0.101991578937,-0.142498761415,0.0471881827811
1592512907169324216,-0.101614385843,-0.142065703869,0.047155611206
1592512907179347242,-0.101203247905,-0.142125293612,0.0455884294695
1592512907187153786,-0.10085953027,-0.141431257129,0.0459638249901
1592512907195210054,-0.10063624382,-0.141112342477,0.0459367048737
1592512907202219741,-0.10026705265,-0.140916451812,0.04617373387
1592512907210721910,-0.0999712049961,-0.140755683184,0.0459292138138
1592512907218655647,-0.0996054410934,-0.140602990985,0.0471782124391
1592512907227613404,-0.09923761338,-0.140280947089,0.0475935738933
1592512907235486331,-0.098903901875,-0.140038773417,0.0466982352943
1592512907244008116,-0.0985619947314,-0.13975828886,0.0466033203855
1592512907253625910,-0.0982172787189,-0.139360755682,0.0470806294398
1592512907260545865,-0.0976904854178,-0.139194518328,0.045058950996
1592512907268895465,-0.0973226130009,-0.138836815953,0.0451839357852
1592512907277828938,-0.097017839551,-0.138636559248,0.0451543912281
1592512907286368238,-0.0967065617442,-0.138329178095,0.0460695253666
1592512907294653994,-0.096269287169,-0.138129636645,0.0452735335917
1592512907302266372,-0.0960558354855,-0.137652933598,0.0447857232129
1592512907311447390,-0.0954515188932,-0.137375354767,0.0434311191943
1592512907319205349,-0.094858340919,-0.137025922537,0.0436669752494
1592512907327841951,-0.094514541328,-0.136681631207,0.0430416698238
1592512907337905949,-0.0940444171429,-0.136391729116,0.0421105150679
1592512907344240018,-0.0936988145113,-0.136200591922,0.0423142167374
1592512907352519804,-0.0932142436504,-0.135957375169,0.0424267106293
1592512907360686765,-0.0926775187254,-0.135382577777,0.0415391161548
1592512907369016169,-0.0922197028995,-0.135212600231,0.0410342038633
1592512907378041860,-0.0917703434825,-0.13468888402,0.0417943633516
1592512907385315667,-0.0913840085268,-0.13447022438,0.0411530953539
1592512907395063102,-0.0909874290228,-0.134106725454,0.0413746658963
1592512907402449736,-0.0906585678458,-0.133592456579,0.0402860740896
1592512907410789026,-0.0904079005122,-0.133368894458,0.0389700228047
1592512907418862474,-0.0896437987685,-0.133038654923,0.0391793539599
1592512907427765320,-0.0896102115512,-0.133280783892,0.037652532795
1592512907435668865,-0.0892868563533,-0.1325802356,0.0384497441026
1592512907443675862,-0.0889035761356,-0.132314905524,0.038588600366
1592512907453068201,-0.0883560776711,-0.131977677345,0.0401302633671
1592512907460513664,-0.0879735276103,-0.131788060069,0.0381614853311
1592512907467748378,-0.0876410603523,-0.131545215845,0.0378060882503
1592512907477522554,-0.0872538238764,-0.131142795086,0.0371366491375
1592512907485400510,-0.0868806913495,-0.131036415696,0.0376454383536
1592512907496538003,-0.0864862278104,-0.131055638194,0.0357636413788
1592512907502621538,-0.0859984308481,-0.130992501974,0.0350875727179
1592512907510795725,-0.0858131200075,-0.130104318261,0.0354623047733
1592512907519009649,-0.0853067263961,-0.129921257496,0.0365434196163
1592512907526878658,-0.0846470743418,-0.129705220461,0.035737314215
1592512907536525611,-0.084356687963,-0.129162997007,0.0352250881937
1592512907544248865,-0.0840172097087,-0.128867074847,0.0353728280092
1592512907553199880,-0.083667062223,-0.128587111831,0.0353601602805
1592512907561076258,-0.0831846445799,-0.128255411983,0.0339150737245
1592512907568482391,-0.082812808454,-0.127960249782,0.0335395788407
1592512907577406311,-0.0826717764139,-0.127782359719,0.0322443799541
1592512907585189035,-0.0822585746646,-0.127527877688,0.0309223325622
1592512907596801190,-0.0819157958031,-0.127448394895,0.0314943125
1592512907603283904,-0.0814711749554,-0.12728972733,0.0300106070238
1592512907612038446,-0.0811543911695,-0.127002283931,0.0293954350168
1592512907618914744,-0.0804784744978,-0.126647800207,0.030269475995
1592512907627853904,-0.0802457109094,-0.126353815198,0.0299683226498
1592512907635993001,-0.0796519964933,-0.125902861357,0.0300348564255
1592512907643944110,-0.0793723240495,-0.125647425652,0.0284556329168
1592512907653604546,-0.0789653435349,-0.125443696976,0.0282486792817
1592512907660523988,-0.0786904245615,-0.125391215086,0.0288120792026
1592512907669354112,-0.0782640203834,-0.12514179945,0.0288777850512
1592512907677578980,-0.0779544860125,-0.124958477914,0.0283935298458
1592512907685719637,-0.0775051042438,-0.12444190681,0.0271911976819
1592512907696069636,-0.0761020556092,-0.124433703721,0.0364177394237
1592512907702047483,-0.0768557116389,-0.124338105321,0.0256446076035
1592512907711134550,-0.0764462947845,-0.124180227518,0.0239912175536
1592512907718858055,-0.0761105790734,-0.12399815768,0.0237701783812
1592512907727706224,-0.0756104812026,-0.123709470034,0.0246196211838
1592512907735943438,-0.0752830132842,-0.123509138823,0.0237496287214
1592512907744181106,-0.0750329270959,-0.123266898096,0.0234159016148
1592512907754262916,-0.0745587423444,-0.122823126614,0.0226304239413
1592512907760865723,-0.0740276053548,-0.122617155313,0.0215259645067
1592512907769813895,-0.073697052896,-0.122430570424,0.02302583187
1592512907776974435,-0.0734314769506,-0.121934510767,0.0229333845751
1592512907785777480,-0.0729470700026,-0.12202450633,0.0220263971894
1592512907795679765,-0.0728332102299,-0.121606767178,0.021448520877
1592512907803366678,-0.0725606754422,-0.121484458447,0.0203141073796
1592512907811372763,-0.0722635313869,-0.121274136007,0.0195001614025
1592512907818812136,-0.0719845890999,-0.121088162065,0.0194831597282
1592512907827935271,-0.0716475993395,-0.120945893228,0.0184468827024
1592512907838040311,-0.0712764337659,-0.120698094368,0.0191251278126
1592512907844107249,-0.0709372535348,-0.120478115976,0.0185786959316
1592512907852772993,-0.0705172047019,-0.12023742497,0.0174851239713
1592512907860819144,-0.0701819509268,-0.119776040316,0.0173915536705
1592512907869337981,-0.0698760226369,-0.119562976062,0.01791218247
1592512907877322514,-0.0696682780981,-0.119464121759,0.0179873940315
1592512907885379637,-0.0693524926901,-0.119157157838,0.0171940969348
1592512907894653670,-0.0689818486571,-0.118898354471,0.0164653292054
1592512907901270995,-0.0686545595527,-0.118769153953,0.016222562376
1592512907911127917,-0.0682817623019,-0.118389435112,0.0152935625675
1592512907927458762,-0.0676946938038,-0.117975190282,0.0137436801165
1592512907937387572,-0.0672885328531,-0.117734029889,0.0135567448316
1592512907943964546,-0.0670202672482,-0.117513544858,0.0134641379305
1592512907954045866,-0.0666731446981,-0.117432408035,0.0146224364828
1592512907959926414,-0.0664321407676,-0.117271363735,0.0144571729424
1592512907970169098,-0.0660332515836,-0.117020867765,0.0124596868813
1592512907977547566,-0.0655226483941,-0.116732396185,0.0145876687676
1592512907985577366,-0.0653121620417,-0.11657948792,0.0129870599013
1592512907994562988,-0.0651218593121,-0.116364367306,0.0127367152853
1592512908003928129,-0.0648189634085,-0.116183534265,0.012450282393
1592512908011473281,-0.0644061416388,-0.115815922618,0.0133037491764
1592512908018963493,-0.0642038136721,-0.115585550666,0.0116123171971
1592512908028567589,-0.0637245774269,-0.115835629404,0.0106433032608
1592512908035859345,-0.0630027651787,-0.115415334702,0.0167128935244
1592512908044003498,-0.0631372630596,-0.115122631192,0.0133582267766
1592512908053596226,-0.0629239082336,-0.114798128605,0.0120722456171
1592512908060750709,-0.0628555044532,-0.11461404711,0.00999053665353
1592512908069241998,-0.0627307146788,-0.114336311817,0.00893031863264
1592512908077433786,-0.0623398460448,-0.114083506167,0.0101305712871
1592512908084699967,-0.061920274049,-0.113965079188,0.0108258033227
1592512908096446111,-0.061945348978,-0.113466247916,0.0087436784354
1592512908102717579,-0.0615949742496,-0.113208882511,0.00949615764158
1592512908111128260,-0.0614143870771,-0.112920314074,0.00866833987178
1592512908118986891,-0.0613298900425,-0.112659476697,0.00828087537573
1592512908127744311,-0.0608497522771,-0.112473145127,0.0100608678978
1592512908138183370,-0.0608253702521,-0.112316645682,0.0073905382839
1592512908143781734,-0.0604857839644,-0.1120268628,0.00923717078066
1592512908154248865,-0.0602327138186,-0.111818857491,0.00943830919021
1592512908160734109,-0.0599304549396,-0.111684009433,0.0100131499384
1592512908170489620,-0.0597782991827,-0.111293815076,0.00849808356948
1592512908177851629,-0.0594757646322,-0.111043013632,0.00753272971299
1592512908185491467,-0.0590875484049,-0.110791943967,0.0068331889739
1592512908195626376,-0.0589334629476,-0.110641971231,0.0058022877748
1592512908202285766,-0.0586623512208,-0.110369995236,0.00574862288208
1592512908213445249,-0.0584451034665,-0.110229916871,0.00538711488356
1592512908219927825,-0.0582963079214,-0.1098055318,0.00542862217437
1592512908228286020,-0.0578069426119,-0.109527043998,0.00653288607716
1592512908235863170,-0.0576145090163,-0.109344810247,0.00660926242537
1592512908243803534,-0.0574350580573,-0.109106048942,0.0053039347154
1592512908254250165,-0.057110786438,-0.108929209411,0.00504721151454
1592512908261033292,-0.056905914098,-0.108571648598,0.00506458312881
1592512908268909717,-0.056800827384,-0.108257561922,0.00541788635324
1592512908277282900,-0.0565853565931,-0.108014978468,0.00384934374721
1592512908285520410,-0.0561698749661,-0.107598558068,0.00430253240989
1592512908295141470,-0.0559432469308,-0.107475876808,0.00487885570367
1592512908302578288,-0.0557456202805,-0.107172593474,0.00433424113904
1592512908312180770,-0.0552522875369,-0.10688342154,0.00296896162297
1592512908319927362,-0.054842710495,-0.106650345027,0.00457986160046
1592512908327615108,-0.0545158199966,-0.106331273913,0.00433240003004
1592512908337202555,-0.0543089546263,-0.10592392832,0.0058352048963
1592512908346231133,-0.0540581457317,-0.105579175055,0.00466729396282
1592512908353026103,-0.0541534088552,-0.105585388839,0.00337052509815
1592512908360693597,-0.0537059903145,-0.105302006006,0.00473128126395
1592512908368406973,-0.0535478331149,-0.104868330061,0.00333462910871
1592512908377479999,-0.0532244071364,-0.104715280235,0.00357238327985
1592512908385032208,-0.0530625730753,-0.104399740696,0.00387943592667
1592512908397020459,-0.0526290312409,-0.104349508882,0.00837869849815
1592512908401854118,-0.0524462349713,-0.104101404548,0.00722962749717
1592512908411540359,-0.0522958897054,-0.103790096939,0.00579246254255
1592512908419606178,-0.0522222854197,-0.103491768241,0.00508470189859
1592512908427664358,-0.0524392537773,-0.103250578046,0.00218952876775
1592512908435869673,-0.0520536229014,-0.103060558438,0.0022372868992
1592512908443970305,-0.0517345219851,-0.102659806609,0.00062922012857
1592512908451743158,-0.0513822250068,-0.102778293192,0.00625348047929
1592512908461020822,-0.0509561784565,-0.102527238429,0.00373741894716
1592512908468600919,-0.0505918748677,-0.102278485894,0.00487678279837
1592512908477348106,-0.0510271117091,-0.101744860411,0.00138461309751
1592512908485610021,-0.0508912988007,-0.101527892053,-0.000397261680657
1592512908495047898,-0.0505055859685,-0.101306192577,0.00163721390914
1592512908502396826,-0.050330132246,-0.101002439857,0.00110037513089
1592512908511248441,-0.0499021634459,-0.10077854991,0.000500025899056
1592512908520114703,-0.0496923997998,-0.100663803518,0.000940754143319
1592512908526571889,-0.0495127551258,-0.100453257561,0.00102641092259
1592512908536557409,-0.0492038093507,-0.100069098175,0.00202367599903
1592512908544456698,-0.0490085817873,-0.0998875722289,0.00139267689388
1592512908553371271,-0.0489163771272,-0.0997339263558,0.000916704078387
1592512908561076911,-0.048752464354,-0.0995744541287,0.00142766809375
1592512908569477167,-0.0486192852259,-0.0994156301022,0.0013404706649
1592512908577394290,-0.0483717434108,-0.099200591445,0.00178473770164
1592512908585766525,-0.0482495687902,-0.0989529192448,0.00155250454753
1592512908593784197,-0.0479791909456,-0.0988908410072,0.00205633281063
1592512908726989927,-0.0471851043403,-0.09783924371,-0.000103697658323
1592512908729280512,-0.047177080065,-0.0977398976684,0.00108799933068
1592512908734631307,-0.0469793081284,-0.097526550293,0.000415499032746
1592512908738191496,-0.0466847755015,-0.0972424298525,0.0010162856696
1592512908740268574,-0.0464050248265,-0.0972218960524,0.00104258824991
1592512909032160180,-0.041034810245,-0.0902222394943,-0.00187222337151
1592512909036280506,-0.040836147964,-0.0900103226304,-0.00188868332091
1592512909041743457,-0.0405959635973,-0.0898688286543,-0.00121570967268
1592512909045286270,-0.0404843539,-0.089673705399,-0.00152140022888
1592512909047426547,-0.0399304963648,-0.0896499454975,0.00148565138387
1592512909237081565,-0.0368962585926,-0.0849552974105,-0.00104029183513
1592512909240865446,-0.0367254577577,-0.0847262367606,-0.000952460389804
1592512909244296905,-0.0366434045136,-0.0844092667103,-0.00150611924961
1592512909249888003,-0.0364287793636,-0.0841112732887,-0.00154020188482
1592512909253343078,-0.0362567976117,-0.0838776007295,-0.00165257558492
1592512909256760319,-0.036116078496,-0.0837633386254,-0.00133748234496
1592512909260235415,-0.0359902940691,-0.0833658054471,0.00104210790209
1592512909264202021,-0.0358826927841,-0.0832698717713,-0.000637401109745
1592512909267977835,-0.0357596799731,-0.0831195339561,-0.000294412182642
1592512909271478370,-0.0353904105723,-0.0826017931104,0.00274186695604
1592512909275058250,-0.0355391800404,-0.0823857486248,-0.000546263925996
1592512909277113461,-0.0353817343712,-0.082164503634,0.000329672456253
1592512909342355984,-0.0350268408656,-0.0820666253567,0.00337201419576
1592512909345740481,-0.0349846296012,-0.0818993747234,0.00280170877291
1592512909349395374,-0.0350367724895,-0.081527300179,-0.000363141336549
1592512909351258930,-0.0349556431174,-0.0813989043236,0.000735840811683
1592512909356863808,-0.03481259197,-0.0812537148595,0.00160870179793
1592512909360815724,-0.0344764888287,-0.0809794440866,0.00236522759621
1592512909364238010,-0.0344133488834,-0.0809870064259,0.0031999970468
1592512909368131062,-0.0343447104096,-0.0807435438037,0.0025139178641
1592512909370120467,-0.0343342497945,-0.0804529711604,0.00243068918355
1592512909377229761,-0.0340847149491,-0.0800899639726,0.00324866904243
1592512909384886687,-0.0340013541281,-0.0792053937912,0.00323463084077
1592512909441701053,-0.0339960604906,-0.0790069401264,0.00181385210894
1592512909445375136,-0.0336898975074,-0.0787596404552,0.00366020955712
1592512909448873469,-0.0335214063525,-0.0783989578485,0.00488695883625
1592512909454472931,-0.0335970520973,-0.0780046135187,0.00356802123543
1592512909458053214,-0.0335049405694,-0.0777743011713,0.00339823826631
1592512909462102789,-0.0332194715738,-0.0776259601116,0.00801787401568
1592512909464230968,-0.0335331372917,-0.0772839412093,0.00462309643416
1592512909469561823,-0.0335246138275,-0.076903603971,0.00458228531296
1592512909473117073,-0.0333839468658,-0.0770001113415,0.00519420142695
1592512909476654400,-0.0332202538848,-0.0764860659838,0.00658193321905
1592512909480099126,-0.033280249685,-0.0762710496783,0.0067899999062
1592512909482547693,-0.0331936776638,-0.0757157579064,0.00727660166432
1592512909546096682,-0.0331144034863,-0.0754943042994,0.00692415111954
