%time,field.x,field.y,field.z
1592513012330503908,0.0,-1.0,1.0
1592513012530186792,0.0,-1.0,1.0
1592513012730434628,0.0,-1.0,1.0
1592513012930216050,0.0,-1.0,1.0
1592513013130364199,0.0,-1.0,1.0
1592513013330275402,0.0,-1.0,1.0
1592513013530508521,0.0,-1.0,1.0
1592513013731419049,0.0,-1.0,1.0
1592513013930421329,0.0,-1.0,1.0
1592513014130657286,0.0,-1.0,1.0
1592513014330460570,0.0,-1.0,1.0
1592513014530121695,0.0,-1.0,1.0
1592513014730201353,0.0,-1.0,1.0
1592513014930530123,0.0,-1.0,1.0
1592513015130138615,0.0,-1.0,1.0
1592513015330400931,0.0,-1.0,1.0
1592513015530289982,0.0,-1.0,1.0
1592513015730310810,0.0,-1.0,1.0
1592513015930372497,0.0,-1.0,1.0
1592513016130437050,0.0,-1.0,1.0
1592513016330384399,0.0,-1.0,1.0
1592513016530110731,0.0,-1.0,1.0
1592513016731762872,0.0,-1.0,1.0
1592513016930981417,0.0,-1.0,1.0
1592513017131135717,0.0,-1.0,1.0
1592513017331632826,0.0,-1.0,1.0
1592513017531272338,0.0,-1.0,1.0
1592513017730110173,0.0,-1.0,1.0
1592513017930332753,0.0,-1.0,1.0
1592513018130361766,0.0,-1.0,1.0
1592513018330348524,0.0,-1.0,1.0
1592513018529996503,0.0,-1.0,1.0
1592513018730088524,0.0,-1.0,1.0
1592513018930595897,0.0,-1.0,1.0
1592513019130101493,0.0,-1.0,1.0
1592513019330246680,0.0,-1.0,1.0
1592513019530255854,0.0,-1.0,1.0
1592513019730209927,0.0,-1.0,1.0
1592513019930091592,0.0,-1.0,1.0
1592513020130680290,0.0,-1.0,1.0
1592513020330274002,0.0,-1.0,1.0
1592513020530150692,0.0,-1.0,1.0
1592513020730321647,0.0,-1.0,1.0
1592513020930642664,0.0,-1.0,1.0
1592513021130495208,0.0,-1.0,1.0
1592513021330765166,0.0,-1.0,1.0
1592513021530119652,0.0,-1.0,1.0
1592513021730624829,0.0,-1.0,1.0
1592513021930327177,0.0,-1.0,1.0
1592513022130535232,0.0,-1.0,1.0
1592513022330407442,0.0,-1.0,1.0
1592513022530560699,0.0,-1.0,1.0
1592513022730614756,0.0,-1.0,1.0
1592513022930340704,0.0,-1.0,1.0
1592513023130139548,0.0,-1.0,1.0
1592513023330432434,0.0,-1.0,1.0
1592513023530448911,0.0,-1.0,1.0
1592513023730322073,0.0,-1.0,1.0
1592513023930480464,0.0,-1.0,1.0
1592513024130279693,0.0,-1.0,1.0
1592513024331620757,0.0,-1.0,1.0
1592513024530504561,0.0,-1.0,1.0
1592513024730206935,0.0,-1.0,1.0
1592513024929996545,0.0,-1.0,1.0
1592513025130444204,0.0,-1.0,1.0
1592513025330244380,0.0,-1.0,1.0
1592513025530364242,0.0,-0.75,1.0
1592513025730218254,0.0,-0.75,1.0
1592513025930249992,0.0,-0.75,1.0
1592513026130545345,0.0,-0.75,1.0
1592513026330458259,0.0,-0.5,1.0
1592513026530573300,0.0,-0.5,1.0
1592513026730395186,0.0,-0.5,1.0
1592513026930269775,0.0,-0.5,1.0
1592513027130587119,0.0,-0.25,1.0
1592513027330478666,0.0,-0.25,1.0
1592513027530479466,0.0,-0.25,1.0
1592513027730234530,0.0,-0.25,1.0
1592513027930452371,0.0,0.0,1.0
1592513028130337942,0.0,0.0,1.0
1592513028330551839,0.0,0.0,1.0
1592513028530313750,0.0,0.0,1.0
1592513028730224291,0.0,0.0,1.0
1592513028930483106,0.0,0.0,1.0
1592513029130182016,0.0,0.0,1.0
1592513029330637971,0.0,0.0,1.0
1592513029530783704,0.0,0.0,1.0
1592513029730263425,0.0,0.0,1.0
1592513029930452290,0.0,0.0,1.0
1592513030130458515,0.0,0.0,1.0
1592513030330407791,0.0,0.0,1.0
1592513030530237674,0.0,0.0,1.0
1592513030730406211,0.0,0.0,1.0
1592513030930320944,0.0,0.0,1.0
1592513031130577678,0.0,0.0,1.0
1592513031330393670,0.0,0.0,1.0
1592513031530427727,0.0,0.0,1.0
1592513031730178086,0.0,0.0,1.0
1592513031930309047,0.0,0.0,1.0
1592513032130368023,0.0,0.0,1.0
1592513032330318559,0.0,0.0,1.0
1592513032530176659,0.0,0.0,1.0
1592513032730025279,0.0,0.0,1.0
1592513032930015836,0.0,0.0,1.0
1592513033130773718,0.0,0.0,1.0
1592513033330263831,0.0,0.0,1.0
1592513033530419524,0.0,0.0,1.0
1592513033731176084,0.0,0.0,1.0
1592513033930030142,0.0,0.0,1.0
1592513034130505317,0.0,0.0,1.0
1592513034331674315,0.0,0.0,1.0
1592513034530058027,0.0,0.0,1.0
1592513034730361919,0.0,0.0,1.0
1592513034930164789,0.0,0.0,1.0
1592513035130400427,0.0,0.0,1.0
1592513035330238722,0.0,0.0,1.0
1592513035530458061,0.0,0.0,1.0
1592513035731524035,0.0,0.0,1.0
1592513035930314152,0.0,0.0,1.0
1592513036130591034,0.0,0.0,1.0
1592513036330535888,0.0,0.0,1.0
1592513036530653669,0.0,0.0,1.0
1592513036730387222,0.0,0.0,1.0
1592513036930302851,0.0,0.0,0.75
1592513037130373055,0.0,0.0,0.75
1592513037330273852,0.0,0.0,0.75
1592513037530193352,0.0,0.0,0.5
1592513037730344880,0.0,0.0,0.5
1592513037930375779,0.0,0.0,0.5
1592513038130227654,0.0,0.0,0.5
1592513038330188124,0.0,0.0,0.5
1592513038530799196,0.0,0.0,0.5
1592513038730342474,0.0,0.0,0.5
1592513038930199390,0.0,0.0,0.5
1592513039130234778,0.0,0.0,0.25
1592513039330440407,0.0,0.0,0.25
1592513039530702970,0.0,0.0,0.25
1592513039730307874,0.0,0.0,0.25
1592513039930484674,0.0,0.0,0.0
1592513040130422617,0.0,0.0,0.0
1592513040330724664,0.0,0.0,0.0
1592513040530532227,0.0,0.0,0.0
1592513040730055468,0.0,0.0,0.0
1592513040930246825,0.0,0.0,0.0
1592513041130513273,0.0,0.0,0.0
1592513041330327641,0.0,0.0,0.0
1592513041530242637,0.0,0.0,0.0
1592513041730184184,0.0,0.0,0.0
1592513041930252975,0.0,0.0,0.0
1592513042130441987,0.0,0.0,0.0
1592513042330017179,0.0,0.0,0.0
1592513042530448389,0.0,0.0,0.0
1592513042730270375,0.0,0.0,0.0
1592513042930360457,0.0,0.0,0.0
1592513043130418844,0.0,0.0,0.0
1592513043330291331,0.0,0.0,0.0
1592513043530427850,0.0,0.0,0.0
1592513043730273232,0.0,0.0,0.0
1592513043930188573,0.0,0.0,0.0
1592513044130307207,0.0,0.0,0.0
1592513044330609973,0.0,0.0,0.0
1592513044530515620,0.0,0.0,0.0
1592513044730027009,0.0,0.0,0.0
1592513044930547399,0.0,0.0,0.0
1592513045130379418,0.0,0.0,0.0
1592513045329916981,0.0,0.0,0.0
1592513045530016255,0.0,0.0,0.0
1592513045730312459,0.0,0.0,0.0
1592513045930521320,0.0,0.0,0.0
1592513046130245696,0.0,0.0,0.0
1592513046330580966,0.0,0.0,0.0
1592513046530221317,0.0,0.0,0.0
1592513046730195036,0.0,0.0,0.0
1592513046930274487,0.0,0.0,0.0
1592513047130284991,0.0,0.0,0.0
1592513047330327253,0.0,0.0,0.0
1592513047530415503,0.0,0.0,0.0
1592513047730228607,0.0,0.0,0.0
1592513047930229230,0.0,0.0,0.0
1592513048130509931,0.0,0.0,0.0
1592513048330372626,0.0,0.0,0.0
1592513048530512361,0.0,0.0,0.0
1592513048730384004,0.0,0.0,0.0
1592513048930079985,0.0,0.0,0.0
1592513049130300776,0.0,0.0,0.0
1592513049330319114,0.0,0.0,0.0
1592513049530088997,0.0,0.0,0.0
1592513049730048827,0.0,0.0,0.0
1592513049930226955,0.0,0.0,0.0
1592513050130314275,0.0,0.0,0.0
1592513050330735630,0.0,0.0,-0.25
1592513050530233811,0.0,0.0,-0.25
1592513050730370841,0.0,0.0,-0.25
1592513050930626411,0.0,0.0,-0.25
1592513051130287478,0.0,0.0,-0.25
1592513051330330970,0.0,0.0,-0.25
1592513051529969935,0.0,0.0,-0.25
1592513051730222204,0.0,0.0,-0.25
1592513051930136989,0.0,0.0,-0.5
1592513052130199407,0.0,0.0,-0.5
1592513052330372024,0.0,0.0,-0.75
1592513052530424093,0.0,0.0,-1.0
1592513052730540663,0.0,0.0,-1.0
1592513052930424434,0.0,0.0,-1.0
1592513053130393018,0.0,0.0,-1.0
1592513053330234643,0.0,0.0,-1.0
1592513053530252014,0.0,0.0,-1.0
1592513053730244212,0.0,0.0,-1.0
1592513053930191543,0.0,0.0,-1.0
1592513054130085589,0.0,0.0,-1.0
1592513054330225532,0.0,0.0,-1.0
1592513054530394013,0.0,0.0,-1.0
1592513054730385403,0.0,0.0,-1.0
1592513054930470978,0.0,0.0,-1.0
1592513055130378736,0.0,0.0,-1.0
1592513055330340888,0.0,0.0,-1.0
1592513055530396280,0.0,0.0,-1.0
1592513055730547210,0.0,0.0,-1.0
1592513055930087402,0.0,0.0,-1.0
1592513056130255360,0.0,0.0,-1.0
1592513056330360535,0.0,0.0,-1.0
1592513056530402834,0.0,0.0,-1.0
1592513056730073952,0.0,0.0,-1.0
1592513056930569186,0.0,0.0,-1.0
1592513057130387021,0.0,0.0,-1.0
1592513057330117497,0.0,0.0,-1.0
1592513057530393227,0.0,0.0,-1.0
1592513057730374333,0.0,0.0,-1.0
1592513057930358429,0.0,0.0,-1.0
1592513058130282918,0.0,0.0,-1.0
1592513058330249291,0.0,0.0,-1.0
1592513058530517268,0.0,0.0,-1.0
1592513058730223562,0.0,0.0,-1.0
1592513058930300668,0.0,0.0,-1.0
1592513059130512200,0.0,0.0,-1.0
1592513059330388323,0.0,0.0,-1.0
1592513059530385487,0.0,0.0,-1.0
1592513059730283115,0.0,0.0,-1.0
1592513059930680542,0.0,0.0,-1.0
1592513060130162157,0.0,0.0,-1.0
1592513060329861624,0.0,0.0,-1.0
1592513060529973877,0.0,0.0,-1.0
1592513060729821940,0.0,0.0,-1.0
1592513060929478286,0.0,0.0,-1.0
1592513061129854892,0.0,0.0,-1.0
1592513061329672184,0.0,0.0,-1.0
1592513061530078598,0.0,0.0,-1.0
1592513061729850551,0.0,0.0,-1.0
1592513061930036771,0.0,0.0,-1.0
1592513062130021361,0.0,0.0,-1.0
1592513062329889646,0.0,0.0,-1.0
1592513062529687680,0.0,0.0,-1.0
1592513062729766302,0.0,0.0,-1.0
1592513062930175309,0.0,0.0,-1.0
1592513063130422965,0.0,0.0,-1.0
1592513063329891774,0.0,0.0,-1.0
1592513063529922212,0.0,0.0,-1.0
1592513063729737032,0.0,0.0,-1.0
1592513063929666882,0.0,0.0,-1.0
1592513064129610666,0.0,0.0,-1.0
1592513064329698982,0.0,0.0,-1.0
1592513064529696151,0.0,0.0,-1.0
1592513064729726702,0.0,0.0,-1.0
1592513064929736267,0.0,0.0,-1.0
1592513065129769359,0.0,0.0,-1.0
1592513065329655608,0.0,0.0,-1.0
1592513065529838042,0.0,0.0,-1.0
1592513065729961835,0.0,0.0,-1.0
1592513065929968514,0.0,0.0,-1.0
1592513066129986434,0.0,0.0,-1.0
1592513066329774184,0.0,0.0,-1.0
1592513066529800521,0.0,0.0,-1.0
1592513066729911737,0.0,0.0,-1.0
1592513066929883436,0.0,0.0,-1.0
1592513067129912576,0.0,0.0,-1.0
1592513067330065429,0.0,0.0,-1.0
1592513067529820000,0.0,0.0,-1.0
1592513067730087554,0.0,0.0,-1.0
1592513067930183187,0.0,0.0,-1.0
1592513068130123064,0.0,0.0,-1.0
1592513068329524305,0.0,0.0,-1.0
1592513068529857569,0.0,0.0,-1.0
1592513068729638120,0.0,0.0,-1.0
1592513068929797778,0.0,0.0,-1.0
1592513069129791800,0.0,0.0,-1.0
1592513069329697267,0.0,0.0,-1.0
1592513069530506372,0.0,0.0,-1.0
1592513069729881092,0.0,0.0,-1.0
1592513069930051273,0.0,0.0,-1.0
1592513070129404178,0.0,0.0,-1.0
1592513070329997502,0.0,0.0,-1.0
1592513070529813617,0.0,0.0,-1.0
1592513070729661222,0.0,0.0,-1.0
1592513070929833004,0.0,0.0,-1.0
1592513071129867090,0.0,0.0,-1.0
1592513071329753128,0.0,0.0,-1.0
1592513071529522082,0.0,0.0,-1.0
1592513071729817669,0.0,0.0,-1.0
1592513071929871291,0.0,0.0,-1.0
1592513072129761404,0.0,0.0,-1.0
1592513072329705086,0.0,0.0,-1.0
1592513072529827761,0.0,0.0,-1.0
1592513072729617925,0.0,0.0,-1.0
1592513072929659597,0.0,0.0,-1.0
1592513073130177070,0.0,0.0,-1.0
1592513073329832878,0.0,0.0,-1.0
1592513073529706558,0.0,0.0,-1.0
1592513073729698191,0.0,0.0,-1.0
1592513073929690776,0.0,0.0,-1.0
