%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592512932029713689,1,1,1,1,0,0,0,15.8770008087
1592512932054031863,1,1,1,1,0,0,0,15.8770008087
1592512932072284197,1,1,1,1,0,0,0,15.8770008087
1592512932089041228,1,1,1,1,0,0,0,15.8770008087
1592512932112433402,1,1,1,1,0,0,0,15.8770008087
1592512932128640747,1,1,1,1,0,0,0,15.8770008087
1592512932153091825,1,1,1,1,0,0,0,15.8770008087
1592512932172671758,1,1,1,1,0,0,0,15.8770008087
1592512932188687718,1,1,1,1,0,0,0,15.8770008087
1592512932211044234,1,1,1,1,0,0,0,15.8770008087
1592512932228991813,1,1,1,1,0,0,0,15.8770008087
1592512932249039981,1,1,1,1,0,0,0,15.8770008087
1592512932270212336,1,1,1,1,0,0,0,15.8770008087
1592512932288083822,1,1,1,1,0,0,0,15.8770008087
1592512932307986791,1,1,1,1,0,0,0,15.8770008087
1592512932329124741,1,1,1,1,0,0,0,15.8770008087
1592512932353785095,1,1,1,1,0,0,0,15.8770008087
1592512932369868579,1,1,1,1,0,0,0,15.8770008087
1592512932405568240,1,1,1,1,0,0,0,15.8770008087
1592512932411541869,1,1,1,1,0,0,0,15.8770008087
1592512932427613762,1,1,1,1,0,0,0,15.8770008087
1592512932448084321,1,1,1,1,0,0,0,15.8770008087
1592512932470442140,1,1,1,1,0,0,0,15.8770008087
1592512932488123395,1,1,1,1,0,0,0,15.8770008087
1592512932511791270,1,1,1,1,0,0,0,15.8820009232
1592512932528261282,1,1,1,1,0,0,0,15.8820009232
1592512932548563615,1,1,1,1,0,0,0,15.8820009232
1592512932569793096,1,1,1,1,0,0,0,15.8820009232
1592512932589270220,1,1,1,1,0,0,0,15.8820009232
1592512932611529609,1,1,1,1,0,0,0,15.8820009232
1592512932628371712,1,1,1,1,0,0,0,15.8820009232
1592512932648890413,1,1,1,1,0,0,0,15.8820009232
1592512932670306336,1,1,1,1,0,0,0,15.8820009232
1592512932688257761,1,1,1,1,0,0,0,15.8820009232
1592512932708073096,1,1,1,1,0,0,0,15.8820009232
1592512932730989028,1,1,1,1,0,0,0,15.8820009232
1592512932750294260,1,1,1,1,0,0,0,15.8820009232
1592512932770219832,1,1,1,1,0,0,0,15.8820009232
1592512932789369094,1,1,1,1,0,0,0,15.8820009232
1592512932811558726,1,1,1,1,0,0,0,15.8820009232
1592512932828186006,1,1,1,1,0,0,0,15.8820009232
1592512932848110239,1,1,1,1,0,0,0,15.8820009232
1592512932870650033,1,1,1,1,0,0,0,15.8820009232
1592512932890269888,1,1,1,1,0,0,0,15.8820009232
1592512932907936994,1,1,1,1,0,0,0,15.8820009232
1592512932929093359,1,1,1,1,0,0,0,15.8820009232
1592512932948655313,1,1,1,1,0,0,0,15.8820009232
1592512932970570681,1,1,1,1,0,0,0,15.8820009232
1592512932991136791,1,1,1,1,0,0,0,15.8820009232
1592512933011334423,1,1,1,1,0,0,0,15.8810005188
1592512933028103132,1,1,1,1,0,0,0,15.8810005188
1592512933047223798,1,1,1,1,0,0,0,15.8810005188
1592512933070014115,1,1,1,1,0,0,0,15.8810005188
1592512933087537488,1,1,1,1,0,0,0,15.8810005188
1592512933109718541,1,1,1,1,0,0,0,15.8810005188
1592512933128489985,1,1,1,1,0,0,0,15.8810005188
1592512933148509455,1,1,1,1,0,0,0,15.8810005188
1592512933170306120,1,1,1,1,0,0,0,15.8810005188
1592512933187589957,1,1,1,1,0,0,0,15.8810005188
1592512933208122360,1,1,1,1,0,0,0,15.8810005188
1592512933228334863,1,1,1,1,0,0,0,15.8810005188
1592512933248720418,1,1,1,1,0,0,0,15.8810005188
1592512933270137935,1,1,1,1,0,0,0,15.8810005188
1592512933287582857,1,1,1,1,0,0,0,15.8810005188
1592512933312822139,1,1,1,1,0,0,0,15.8810005188
1592512933328202505,1,1,1,1,0,0,0,15.8810005188
1592512933348442578,1,1,1,1,0,0,0,15.8810005188
1592512933370088877,1,1,1,1,0,0,0,15.8810005188
1592512933388378182,1,1,1,1,0,0,0,15.8810005188
1592512933407373943,1,1,1,1,0,0,0,15.8810005188
1592512933428005673,1,1,1,1,0,0,0,15.8810005188
1592512933448683017,1,1,1,1,0,0,0,15.8810005188
1592512933469791952,1,1,1,1,0,0,0,15.8810005188
1592512933489084555,1,1,1,1,0,0,0,15.8810005188
1592512933511816122,1,1,1,1,0,0,0,15.8870010376
1592512933528062465,1,1,1,1,0,0,0,15.8870010376
1592512933548618447,1,1,1,1,0,0,0,15.8870010376
1592512933570279148,1,1,1,1,0,0,0,15.8870010376
1592512933588208693,1,1,1,1,0,0,0,15.8870010376
1592512933607590309,1,1,1,1,0,0,0,15.8870010376
1592512933628702628,1,1,1,1,0,0,0,15.8870010376
1592512933648761367,1,1,1,1,0,0,0,15.8870010376
1592512933668981209,1,1,1,1,0,0,0,15.8870010376
1592512933688263130,1,1,1,1,0,0,0,15.8870010376
1592512933707992599,1,1,1,1,0,0,0,15.8870010376
1592512933728747900,1,1,1,1,0,0,0,15.8870010376
1592512933749092960,1,1,1,1,0,0,0,15.8870010376
1592512933770160451,1,1,1,1,0,0,0,15.8870010376
1592512933789658099,1,1,1,1,0,0,0,15.8870010376
1592512933810281157,1,1,1,1,0,0,0,15.8870010376
1592512933828146808,1,1,1,1,0,0,0,15.8870010376
1592512933848241754,1,1,1,1,0,0,0,15.8870010376
1592512933870015980,1,1,1,1,0,0,0,15.8870010376
1592512933888095972,1,1,1,1,0,0,0,15.8870010376
1592512933914251559,1,1,1,1,0,0,0,15.8870010376
1592512933928335177,1,1,1,1,0,0,0,15.8870010376
1592512933948626627,1,1,1,1,0,0,0,15.8870010376
1592512933970411606,1,1,1,1,0,0,0,15.8870010376
1592512933989014289,1,1,1,1,0,0,0,15.8870010376
1592512934007936609,1,1,1,1,0,0,0,15.8750009537
1592512934028952052,1,1,1,1,0,0,0,15.8750009537
1592512934048367732,1,1,1,1,0,0,0,15.8750009537
1592512934070133290,1,1,1,1,0,0,0,15.8750009537
1592512934088450413,1,1,1,1,0,0,0,15.8750009537
1592512934112069910,1,1,1,1,0,0,0,15.8750009537
1592512934128087067,1,1,1,1,0,0,0,15.8750009537
1592512934149446469,1,1,1,1,0,0,0,15.8750009537
1592512934170392424,1,1,1,1,0,0,0,15.8750009537
1592512934188315058,1,1,1,1,0,0,0,15.8750009537
1592512934209980596,1,1,1,1,0,0,0,15.8750009537
1592512934228124185,1,1,1,1,0,0,0,15.8750009537
1592512934247772029,1,1,1,1,0,0,0,15.8750009537
1592512934270316998,1,1,1,1,0,0,0,15.8750009537
1592512934288757267,1,1,1,1,0,0,0,15.8750009537
1592512934311802936,1,1,1,1,0,0,0,15.8750009537
1592512934327823815,1,1,1,1,0,0,0,15.8750009537
1592512934347767775,1,1,1,1,0,0,0,15.8750009537
1592512934369927430,1,1,1,1,0,0,0,15.8750009537
1592512934388241930,1,1,1,1,0,0,0,15.8750009537
1592512934412086012,1,1,1,1,0,0,0,15.8750009537
1592512934428011449,1,1,1,1,0,0,0,15.8750009537
1592512934448966816,1,1,1,1,0,0,0,15.8750009537
1592512934469571041,1,1,1,1,0,0,0,15.8750009537
1592512934487814742,1,1,1,1,0,0,0,15.8750009537
1592512934513998942,1,1,1,1,0,0,0,15.8740005493
1592512934531883479,1,1,1,1,0,0,0,15.8740005493
1592512934548494755,1,1,1,1,0,0,0,15.8740005493
1592512934569754631,1,1,1,1,0,0,0,15.8740005493
1592512934587740403,1,1,1,1,0,0,0,15.8740005493
1592512934611233828,1,1,1,1,0,0,0,15.8740005493
1592512934631251918,1,1,1,1,0,0,0,15.8740005493
1592512934648611745,1,1,1,1,0,0,0,15.8740005493
1592512934669546180,1,1,1,1,0,0,0,15.8740005493
1592512934688429301,1,1,1,1,0,0,0,15.8740005493
1592512934712028555,1,1,1,1,0,0,0,15.8740005493
1592512934728613101,1,1,1,1,0,0,0,15.8740005493
1592512934748016640,1,1,1,1,0,0,0,15.8740005493
1592512934769919052,1,1,1,1,0,0,0,15.8740005493
1592512934787612379,1,1,1,1,0,0,0,15.8740005493
1592512934807854172,1,1,1,1,0,0,0,15.8740005493
1592512934828435049,1,1,1,1,0,0,0,15.8740005493
1592512934848344829,1,1,1,1,0,0,0,15.8740005493
1592512934869258353,1,1,1,1,0,0,0,15.8740005493
1592512934887639130,1,1,1,1,0,0,0,15.8740005493
1592512934911478432,1,1,1,1,0,0,0,15.8740005493
1592512934928613157,1,1,1,1,0,0,0,15.8740005493
1592512934948679094,1,1,1,1,0,0,0,15.8740005493
1592512934970873519,1,1,1,1,0,0,0,15.8740005493
1592512934987892599,1,1,1,1,0,0,0,15.8740005493
1592512935012334384,1,1,1,1,0,0,0,15.8820009232
1592512935028584482,1,1,1,1,0,0,0,15.8820009232
1592512935047865386,1,1,1,1,0,0,0,15.8820009232
1592512935070406430,1,1,1,1,0,0,0,15.8820009232
1592512935089234442,1,1,1,1,0,0,0,15.8820009232
1592512935111171418,1,1,1,1,0,0,0,15.8820009232
1592512935128371194,1,1,1,1,0,0,0,15.8820009232
1592512935148735149,1,1,1,1,0,0,0,15.8820009232
1592512935170240238,1,1,1,1,0,0,0,15.8820009232
1592512935187459538,1,1,1,1,0,0,0,15.8820009232
1592512935211586991,1,1,1,1,0,0,0,15.8820009232
1592512935228114982,1,1,1,1,0,0,0,15.8820009232
1592512935247698191,1,1,1,1,0,0,0,15.8820009232
1592512935270326346,1,1,1,1,0,0,0,15.8820009232
1592512935288082355,1,1,1,1,0,0,0,15.8820009232
1592512935311010669,1,1,1,1,0,0,0,15.8820009232
1592512935328870106,1,1,1,1,0,0,0,15.8820009232
1592512935349047601,1,1,1,1,0,0,0,15.8820009232
1592512935370102954,1,1,1,1,0,0,0,15.8820009232
1592512935389029222,1,1,1,1,0,0,0,15.8820009232
1592512935411779884,1,1,1,1,0,0,0,15.8820009232
1592512935428579338,1,1,1,1,0,0,0,15.8820009232
1592512935448742465,1,1,1,1,0,0,0,15.8820009232
1592512935470247874,1,1,1,1,0,0,0,15.8820009232
1592512935488651136,1,1,1,1,0,0,0,15.8820009232
1592512935510647070,1,1,1,1,0,0,0,15.8820009232
1592512935528551676,1,1,1,1,0,0,0,15.8820009232
1592512935550455631,1,1,1,1,0,0,0,15.8820009232
1592512935569692423,1,1,1,1,0,0,0,15.8820009232
1592512935589100325,1,1,1,1,0,0,0,15.8820009232
1592512935611054261,1,1,1,1,0,0,0,15.8820009232
1592512935628521503,1,1,1,1,0,0,0,15.8820009232
1592512935648660707,1,1,1,1,0,0,0,15.8820009232
1592512935669108716,1,1,1,1,0,0,0,15.8820009232
1592512935688619401,1,1,1,1,0,0,0,15.8820009232
1592512935711133351,1,1,1,1,0,0,0,15.8820009232
1592512935728583888,1,1,1,1,0,0,0,15.8820009232
1592512935748584840,1,1,1,1,0,0,0,15.8820009232
1592512935769668970,1,1,1,1,0,0,0,15.8820009232
1592512935788136177,1,1,1,1,0,0,0,15.8820009232
1592512935811274114,1,1,1,1,0,0,0,15.8820009232
1592512935827901691,1,1,1,1,0,0,0,15.8820009232
1592512935849071070,1,1,1,1,0,0,0,15.8820009232
1592512935870475184,1,1,1,1,0,0,0,15.8820009232
1592512935888638582,1,1,1,1,0,0,0,15.8820009232
1592512935911078545,1,1,1,1,0,0,0,15.8820009232
1592512935928124963,1,1,1,1,0,0,0,15.8820009232
1592512935949251449,1,1,1,1,0,0,0,15.8820009232
1592512935969996915,1,1,1,1,0,0,0,15.8820009232
1592512935988176153,1,1,1,1,0,0,0,15.8820009232
1592512936011686405,1,1,1,1,0,0,0,15.8780012131
1592512936028189426,1,1,1,1,0,0,0,15.8780012131
1592512936047968675,1,1,1,1,0,0,0,15.8780012131
1592512936069919200,1,1,1,1,0,0,0,15.8780012131
1592512936088554329,1,1,1,1,0,0,0,15.8780012131
1592512936110803066,1,1,1,1,0,0,0,15.8780012131
1592512936128362486,1,1,1,1,0,0,0,15.8780012131
1592512936148900227,1,1,1,1,0,0,0,15.8780012131
1592512936171050443,1,1,1,1,0,0,0,15.8780012131
1592512936188347915,1,1,1,1,0,0,0,15.8780012131
1592512936212115328,1,1,1,1,0,0,0,15.8780012131
1592512936228036667,1,1,1,1,0,0,0,15.8780012131
1592512936247271025,1,1,1,1,0,0,0,15.8780012131
1592512936271024222,1,1,1,1,0,0,0,15.8780012131
1592512936288257808,1,1,1,1,0,0,0,15.8780012131
1592512936307512424,1,1,1,1,0,0,0,15.8780012131
1592512936327871374,1,1,1,1,0,0,0,15.8780012131
1592512936348106102,1,1,1,1,0,0,0,15.8780012131
1592512936372803933,1,1,1,1,0,0,0,15.8780012131
1592512936388800588,1,1,1,1,0,0,0,15.8780012131
1592512936412451210,1,1,1,1,0,0,0,15.8780012131
1592512936428176545,1,1,1,1,0,0,0,15.8780012131
1592512936449102695,1,1,1,1,0,0,0,15.8780012131
1592512936478059722,1,1,1,1,0,0,0,15.8780012131
1592512936487764471,1,1,1,1,0,0,0,15.8780012131
1592512936511297477,1,1,1,1,0,0,0,15.8700008392
1592512936528630462,1,1,1,1,0,0,0,15.8700008392
1592512936548759819,1,1,1,1,0,0,0,15.8700008392
1592512936570093115,1,1,1,1,0,0,0,15.8700008392
1592512936589509013,1,1,1,1,0,0,0,15.8700008392
1592512936612169351,1,1,1,1,0,0,0,15.8700008392
1592512936627978433,1,1,1,1,0,0,0,15.8700008392
1592512936648796111,1,1,1,1,0,0,0,15.8700008392
1592512936669833098,1,1,1,1,0,0,0,15.8700008392
1592512936687839899,1,1,1,1,0,0,0,15.8700008392
1592512936712153377,1,1,1,1,0,0,0,15.8700008392
1592512936728367454,1,1,1,1,0,0,0,15.8700008392
1592512936748783926,1,1,1,1,0,0,0,15.8700008392
1592512936770457516,1,1,1,1,0,0,0,15.8700008392
1592512936788378898,1,1,1,1,0,0,0,15.8700008392
1592512936811491715,1,1,1,1,0,0,0,15.8700008392
1592512936828314089,1,1,1,1,0,0,0,15.8700008392
1592512936849485515,1,1,1,1,0,0,0,15.8700008392
1592512936870636890,1,1,1,1,0,0,0,15.8700008392
1592512936887507586,1,1,1,1,0,0,0,15.8700008392
1592512936911634763,1,1,1,1,0,0,0,15.8700008392
1592512936928598376,1,1,1,1,0,0,0,15.8700008392
1592512936949573390,1,1,1,1,0,0,0,15.8700008392
1592512936969585677,1,1,1,1,0,0,0,15.8700008392
1592512936988942073,1,1,1,1,0,0,0,15.8700008392
1592512937011626371,1,1,1,1,0,0,0,15.8550004959
1592512937029319889,1,1,1,1,0,0,0,15.8550004959
1592512937049636254,1,1,1,1,0,0,0,15.8550004959
1592512937069703420,1,1,1,1,0,0,0,15.8550004959
1592512937089799048,1,1,1,1,0,0,0,15.8550004959
1592512937108508699,1,1,1,1,0,0,0,15.8550004959
1592512937128210758,1,1,1,1,0,0,0,15.8550004959
1592512937148554771,1,1,1,1,0,0,0,15.8550004959
1592512937170803194,1,1,1,1,0,0,0,15.8550004959
1592512937189976188,1,1,1,1,0,0,0,15.8550004959
1592512937210846352,1,1,1,1,0,0,0,15.8550004959
1592512937227889343,1,1,1,1,0,0,0,15.8550004959
1592512937248829881,1,1,1,1,0,0,0,15.8550004959
1592512937269732068,1,1,1,1,0,0,0,15.8550004959
1592512937288093939,1,1,1,1,0,0,0,15.8550004959
1592512937308550992,1,1,1,1,0,0,0,15.8550004959
1592512937328605862,1,1,1,1,0,0,0,15.8550004959
1592512937348811422,1,1,1,1,0,0,0,15.8550004959
1592512937370113307,1,1,1,1,0,0,0,15.8550004959
1592512937388939607,1,1,1,1,0,0,0,15.8550004959
1592512937411792852,1,1,1,1,0,0,0,15.8550004959
1592512937428269900,1,1,1,1,0,0,0,15.8550004959
1592512937448863309,1,1,1,1,0,0,0,15.8550004959
1592512937470844664,1,1,1,1,0,0,0,15.8550004959
1592512937488131818,1,1,1,1,0,0,0,15.8550004959
1592512937507943874,1,1,1,1,0,0,0,15.8630008698
1592512937530808440,1,1,1,1,0,0,0,15.8630008698
1592512937548313946,1,1,1,1,0,0,0,15.8630008698
1592512937569800918,1,1,1,1,0,0,0,15.8630008698
1592512937588116834,1,1,1,1,0,0,0,15.8630008698
1592512937613423022,1,1,1,1,0,0,0,15.8630008698
1592512937628422788,1,1,1,1,0,0,0,15.8630008698
1592512937648411524,1,1,1,1,0,0,0,15.8630008698
1592512937670327777,1,1,1,1,0,0,0,15.8630008698
1592512937687669508,1,1,1,1,0,0,0,15.8630008698
1592512937714590341,1,1,1,1,0,0,0,15.8630008698
1592512937728720037,1,1,1,1,0,0,0,15.8630008698
1592512937749334401,1,1,1,1,0,0,0,15.8630008698
1592512937769711514,1,1,1,1,0,0,0,15.8630008698
1592512937788785903,1,1,1,1,0,0,0,15.8630008698
1592512937812983564,1,1,1,1,0,0,0,15.8630008698
1592512937827793354,1,1,1,1,0,0,0,15.8630008698
1592512937848801409,1,1,1,1,0,0,0,15.8630008698
1592512937870232115,1,1,1,1,0,0,0,15.8630008698
1592512937888109801,1,1,1,1,0,0,0,15.8630008698
1592512937907703477,1,1,1,1,0,0,0,15.8630008698
1592512937928438178,1,1,1,1,0,0,0,15.8630008698
1592512937948077837,1,1,1,1,0,0,0,15.8630008698
1592512937970054085,1,1,1,1,0,0,0,15.8630008698
1592512937987703587,1,1,1,1,0,0,0,15.8630008698
1592512938012642361,1,1,1,1,0,0,0,15.8580007553
1592512938028762490,1,1,1,1,0,0,0,15.8580007553
1592512938048314149,1,1,1,1,0,0,0,15.8580007553
1592512938070033881,1,1,1,1,0,0,0,15.8580007553
1592512938087982601,1,1,1,1,0,0,0,15.8580007553
1592512938114968094,1,1,1,1,0,0,0,15.8580007553
1592512938128646612,1,1,1,1,0,0,0,15.8580007553
1592512938148090384,1,1,1,1,0,0,0,15.8580007553
1592512938170110680,1,1,1,1,0,0,0,15.8580007553
1592512938189291769,1,1,1,1,0,0,0,15.8580007553
1592512938215246035,1,1,1,1,0,0,0,15.8580007553
1592512938228878649,1,1,1,1,0,0,0,15.8580007553
1592512938248329557,1,1,1,1,0,0,0,15.8580007553
1592512938269705084,1,1,1,1,0,0,0,15.8580007553
1592512938287969868,1,1,1,1,0,0,0,15.8580007553
1592512938308067889,1,1,1,1,0,0,0,15.8580007553
1592512938328501383,1,1,1,1,0,0,0,15.8580007553
1592512938348750274,1,1,1,1,0,0,0,15.8580007553
1592512938369790554,1,1,1,1,0,0,0,15.8580007553
1592512938389144806,1,1,1,1,0,0,0,15.8580007553
1592512938411779979,1,1,1,1,0,0,0,15.8580007553
1592512938427688751,1,1,1,1,0,0,0,15.8580007553
1592512938448136546,1,1,1,1,0,0,0,15.8580007553
1592512938469736037,1,1,1,1,0,0,0,15.8580007553
1592512938488062917,1,1,1,1,0,0,0,15.8580007553
1592512938508167082,1,1,1,1,0,0,0,15.8630008698
1592512938528861933,1,1,1,1,0,0,0,15.8630008698
1592512938548452275,1,1,1,1,0,0,0,15.8630008698
1592512938569777028,1,1,1,1,0,0,0,15.8630008698
1592512938588511125,1,1,1,1,0,0,0,15.8630008698
1592512938611821776,1,1,1,1,0,0,0,15.8630008698
1592512938628524757,1,1,1,1,0,0,0,15.8630008698
1592512938648410877,1,1,1,1,0,0,0,15.8630008698
1592512938669873718,1,1,1,1,0,0,0,15.8630008698
1592512938688466447,1,1,1,1,0,0,0,15.8630008698
1592512938712196137,1,1,1,1,0,0,0,15.8630008698
1592512938728853345,1,1,1,1,0,0,0,15.8630008698
1592512938747755202,1,1,1,1,0,0,0,15.8630008698
1592512938770309812,1,1,1,1,0,0,0,15.8630008698
1592512938788655481,1,1,1,1,0,0,0,15.8630008698
1592512938811786486,1,1,1,1,0,0,0,15.8630008698
1592512938831772756,1,1,1,1,0,0,0,15.8630008698
1592512938848450549,1,1,1,1,0,0,0,15.8630008698
1592512938870360796,1,1,1,1,0,0,0,15.8630008698
1592512938889513966,1,1,1,1,0,0,0,15.8630008698
1592512938907805052,1,1,1,1,0,0,0,15.8630008698
1592512938933401764,1,1,1,1,0,0,0,15.8630008698
1592512938948564872,1,1,1,1,0,0,0,15.8630008698
1592512938969880300,1,1,1,1,0,0,0,15.8630008698
1592512938988429332,1,1,1,1,0,0,0,15.8630008698
1592512939012175329,1,1,1,1,0,0,0,15.8550004959
1592512939028834887,1,1,1,1,0,0,0,15.8550004959
1592512939048215016,1,1,1,1,0,0,0,15.8550004959
1592512939070220559,1,1,1,1,0,0,0,15.8550004959
1592512939088206238,1,1,1,1,0,0,0,15.8550004959
1592512939107863587,1,1,1,1,0,0,0,15.8550004959
1592512939129773949,1,1,1,1,0,0,0,15.8550004959
1592512939147878778,1,1,1,1,0,0,0,15.8550004959
1592512939170320443,1,1,1,1,0,0,0,15.8550004959
1592512939188162375,1,1,1,1,0,0,0,15.8550004959
1592512939208030565,1,1,1,1,0,0,0,15.8550004959
1592512939228647459,1,1,1,1,0,0,0,15.8550004959
1592512939248473273,1,1,1,1,0,0,0,15.8550004959
1592512939270165151,1,1,1,1,0,0,0,15.8550004959
1592512939287810804,1,1,1,1,0,0,0,15.8550004959
1592512939313034966,1,1,1,1,0,0,0,15.8550004959
1592512939328437188,1,1,1,1,0,0,0,15.8550004959
1592512939349049679,1,1,1,1,0,0,0,15.8550004959
1592512939370572588,1,1,1,1,0,0,0,15.8550004959
1592512939388699201,1,1,1,1,0,0,0,15.8550004959
1592512939407856741,1,1,1,1,0,0,0,15.8550004959
1592512939428902061,1,1,1,1,0,0,0,15.8550004959
1592512939448171617,1,1,1,1,0,0,0,15.8550004959
1592512939469131493,1,1,1,1,0,0,0,15.8550004959
1592512939488718443,1,1,1,1,0,0,0,15.8550004959
1592512939507441949,1,1,1,1,0,0,0,15.8390007019
1592512939528729321,1,1,1,1,0,0,0,15.8390007019
1592512939548485899,1,1,1,1,0,0,0,15.8390007019
1592512939570355434,1,1,1,1,0,0,0,15.8390007019
1592512939588397209,1,1,1,1,0,0,0,15.8390007019
1592512939610747813,1,1,1,1,0,0,0,15.8390007019
1592512939629417263,1,1,1,1,0,0,0,15.8390007019
1592512939647969740,1,1,1,1,0,0,0,15.8390007019
1592512939670346610,1,1,1,1,0,0,0,15.8390007019
1592512939688662084,1,1,1,1,0,0,0,15.8390007019
1592512939712097592,1,1,1,1,0,0,0,15.8390007019
1592512939729031163,1,1,1,1,0,0,0,15.8390007019
1592512939750297784,1,1,1,1,0,0,0,15.8390007019
1592512939770160818,1,1,1,1,0,0,0,15.8390007019
1592512939789759955,1,1,1,1,0,0,0,15.8390007019
1592512939807916846,1,1,1,1,0,0,0,15.8390007019
1592512939828714623,1,1,1,1,0,0,0,15.8390007019
1592512939848869641,1,1,1,1,0,0,0,15.8390007019
1592512939870471646,1,1,1,1,0,0,0,15.8390007019
1592512939887810651,1,1,1,1,0,0,0,15.8390007019
1592512939907706954,1,1,1,1,0,0,0,15.8390007019
1592512939928966286,1,1,1,1,0,0,0,15.8390007019
1592512939949986879,1,1,1,1,0,0,0,15.8390007019
1592512939970165768,1,1,1,1,0,0,0,15.8390007019
1592512939988864445,1,1,1,1,0,0,0,15.8390007019
1592512940007587038,1,1,1,1,0,0,0,15.8390007019
1592512940029363621,1,1,1,1,0,0,0,15.8390007019
1592512940048164794,1,1,1,1,0,0,0,15.8390007019
1592512940070140271,1,1,1,1,0,0,0,15.8390007019
1592512940088295636,1,1,1,1,0,0,0,15.8390007019
1592512940108577650,1,1,1,1,0,0,0,15.8390007019
1592512940128674971,1,1,1,1,0,0,0,15.8390007019
1592512940148222363,1,1,1,1,0,0,0,15.8390007019
1592512940169745892,1,1,1,1,0,0,0,15.8390007019
1592512940189090928,1,1,1,1,0,0,0,15.8390007019
1592512940212002585,1,1,1,1,0,0,0,15.8390007019
1592512940227696330,1,1,1,1,0,0,0,15.8390007019
1592512940248088014,1,1,1,1,0,0,0,15.8390007019
1592512940269780794,1,1,1,1,0,0,0,15.8390007019
1592512940288153323,1,1,1,1,0,0,0,15.8390007019
1592512940313466605,1,1,1,1,0,0,0,15.8390007019
1592512940329230117,1,1,1,1,0,0,0,15.8390007019
1592512940348649693,1,1,1,1,0,0,0,15.8390007019
1592512940370713972,1,1,1,1,0,0,0,15.8390007019
1592512940388817967,1,1,1,1,0,0,0,15.8390007019
1592512940411155410,1,1,1,1,0,0,0,15.8390007019
1592512940428865209,1,1,1,1,0,0,0,15.8390007019
1592512940448908264,1,1,1,1,0,0,0,15.8390007019
1592512940470778612,1,1,1,1,0,0,0,15.8390007019
1592512940487806599,1,1,1,1,0,0,0,15.8390007019
1592512940512173358,1,1,1,1,0,0,0,15.8320007324
1592512940528027287,1,1,1,1,0,0,0,15.8320007324
1592512940548670257,1,1,1,1,0,0,0,15.8320007324
1592512940572229834,1,1,1,1,0,0,0,15.8320007324
1592512940588537320,1,1,1,1,0,0,0,15.8320007324
1592512940607939387,1,1,1,1,0,0,0,15.8320007324
1592512940629046275,1,1,1,1,0,0,0,15.8320007324
1592512940648000467,1,1,1,1,0,0,0,15.8320007324
1592512940673441119,1,1,1,1,0,0,0,15.8320007324
1592512940687919761,1,1,1,1,0,0,0,15.8320007324
1592512940712154021,1,1,1,1,0,0,0,15.8320007324
1592512940728878798,1,1,1,1,0,0,0,15.8320007324
1592512940748260698,1,1,1,1,0,0,0,15.8320007324
1592512940774083056,1,1,1,1,0,0,0,15.8320007324
1592512940788768903,1,1,1,1,0,0,0,15.8320007324
1592512940812795531,1,1,1,1,0,0,0,15.8320007324
1592512940828757487,1,1,1,1,0,0,0,15.8320007324
1592512940848493155,1,1,1,1,0,0,0,15.8320007324
1592512940870669136,1,1,1,1,0,0,0,15.8320007324
1592512940887826291,1,1,1,1,0,0,0,15.8320007324
1592512940907787285,1,1,1,1,0,0,0,15.8320007324
1592512940928435803,1,1,1,1,0,0,0,15.8320007324
1592512940948150585,1,1,1,1,0,0,0,15.8320007324
1592512940970603686,1,1,1,1,0,0,0,15.8320007324
1592512940988071791,1,1,1,1,0,0,0,15.8320007324
1592512941008728112,1,1,1,1,0,0,0,15.843000412
1592512941028462209,1,1,1,1,0,0,0,15.843000412
1592512941048912398,1,1,1,1,0,0,0,15.843000412
1592512941070992612,1,1,1,1,0,0,0,15.843000412
1592512941090006365,1,1,1,1,0,0,0,15.843000412
1592512941107685510,1,1,1,1,0,0,0,15.843000412
1592512941128760846,1,1,1,1,0,0,0,15.843000412
1592512941149695015,1,1,1,1,0,0,0,15.843000412
1592512941171128881,1,1,1,1,0,0,0,15.843000412
1592512941189018623,1,1,1,1,0,0,0,15.843000412
1592512941212394915,1,1,1,1,0,0,0,15.843000412
1592512941229288259,1,1,1,1,0,0,0,15.843000412
1592512941249760435,1,1,1,1,0,0,0,15.843000412
1592512941269845564,1,1,1,1,0,0,0,15.843000412
1592512941289857381,1,1,1,1,0,0,0,15.843000412
1592512941311877740,1,1,1,1,0,0,0,15.843000412
1592512941328296891,1,1,1,1,0,0,0,15.843000412
1592512941348639480,1,1,1,1,0,0,0,15.843000412
1592512941370154840,1,1,1,1,0,0,0,15.843000412
1592512941389756949,1,1,1,1,0,0,0,15.843000412
1592512941407900410,1,1,1,1,0,0,0,15.843000412
1592512941429644680,1,1,1,1,0,0,0,15.843000412
1592512941453322028,1,1,1,1,0,0,0,15.843000412
1592512941470876012,1,1,1,1,0,0,0,15.843000412
1592512941490356641,1,1,1,1,0,0,0,15.843000412
1592512941507582078,1,1,1,1,0,0,0,15.8440008163
1592512941528503271,1,1,1,1,0,0,0,15.8440008163
1592512941548738183,1,1,1,1,0,0,0,15.8440008163
1592512941569740960,1,1,1,1,0,0,0,15.8440008163
1592512941589405390,1,1,1,1,0,0,0,15.8440008163
1592512941612453052,1,1,1,1,0,0,0,15.8440008163
1592512941628989484,1,1,1,1,0,0,0,15.8440008163
1592512941648747728,1,1,1,1,0,0,0,15.8440008163
