%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592512915142478744,1696,1591589463763243999,,113.519096375,-45.444316864,38.7017974854
1592512915142496588,1697,1591589463783239336,,113.530967712,-45.3945732117,38.6274604797
1592512915142517897,1698,1591589463803239026,,113.540061951,-45.3124351501,38.5752601624
1592512915142586047,1699,1591589463823238142,,113.551986694,-45.1944122314,38.5087966919
1592512915142681766,1700,1591589463843239683,,113.556533813,-45.1213684082,38.4870758057
1592512915148581036,1701,1591589463863239947,,113.563751221,-44.9934005737,38.453666687
1592512915153198447,1702,1591589463883242359,,113.5728302,-44.9199066162,38.4017829895
1592512915168470652,1703,1591589463903242345,,113.578430176,-44.8917617798,38.3674507141
1592512915319593032,1704,1591589463923235386,,113.594749451,-44.8653793335,38.2606086731
1592512915319604155,1705,1591589463943236446,,113.608215332,-45.0134429932,38.152305603
1592512915324519797,1706,1591589463963242840,,113.634620667,-45.0689430237,37.9665641785
1592512915324535118,1707,1591589463983239159,,113.64515686,-45.1310272217,37.8875312805
1592512915324552462,1708,1591589464003239089,,113.657394409,-45.0949440002,37.8079528809
1592512915324564206,1709,1591589464023237946,,113.65826416,-45.1030387878,37.8008079529
1592512915324584987,1710,1591589464043239469,,113.667503357,-44.9665527344,37.7523727417
1592512915445401248,1711,1591589464063240380,,113.659614563,-44.8100662231,37.8238983154
1592512915451370942,1712,1591589464083235922,,113.652832031,-44.5358848572,37.9011764526
1592512915451465905,1713,1591589464103234741,,113.640625,-44.3839263916,38.0025444031
1592512915451518928,1714,1591589464123238246,,113.634277344,-44.0914154053,38.0814437866
1592512915451527188,1715,1591589464143239083,,113.618415833,-44.0702934265,38.1947441101
1592512915451596504,1716,1591589464163234569,,113.630714417,-44.0738601685,38.1114044189
1592512915451627387,1717,1591589464183240037,,113.640228271,-44.2239685059,38.0278320312
1592512915468497139,1718,1591589464203241875,,113.656417847,-44.5985679626,37.8696975708
1592512915763035320,1719,1591589464223236972,,113.680229187,-44.9224205017,37.6668319702
1592512915763087016,1720,1591589464243237180,,113.710235596,-45.4110374451,37.4049110413
1592512915763109066,1721,1591589464263236832,,113.738464355,-45.7664108276,37.175037384
1592512915763116501,1722,1591589464283234318,,113.753356934,-45.9727478027,37.0532531738
1592512915763154075,1723,1591589464303235397,,113.769706726,-46.1289863586,36.9276618958
1592512915763170823,1724,1591589464323237161,,113.769088745,-46.0832901001,36.9367790222
1592512915763199685,1725,1591589464343235424,,113.76197052,-45.9130363464,37.0013809204
1592512915763210530,1726,1591589464363235540,,113.736808777,-45.5296440125,37.2109260559
1592512915763228665,1727,1591589464383235415,,113.718162537,-45.1822242737,37.3748550415
1592512915763248014,1728,1591589464403236308,,113.68863678,-44.6765174866,37.6346244812
1592512915763294093,1729,1591589464423234831,,113.673103333,-44.3974723816,37.7747344971
1592512915763316286,1730,1591589464443234669,,113.664398193,-44.1410293579,37.8672943115
1592512915763328512,1731,1591589464463234451,,113.662437439,-44.0222358704,37.8970832825
1592512915769678557,1732,1591589464483235937,,113.669723511,-44.0172538757,37.8476867676
1592512915773530484,1733,1591589464503240312,,113.680740356,-44.0661888123,37.7661132812
1592512915789863863,1734,1591589464523245020,,113.689987183,-44.1008033752,37.6978187561
1592512915886684463,1735,1591589464543241617,,113.709411621,-44.3158378601,37.5370979309
1592512915896013538,1736,1591589464563257084,,113.718452454,-44.4495010376,37.4584159851
1592512915896020164,1737,1591589464583234719,,113.741973877,-44.4944496155,37.2888870239
1592512915896027293,1738,1591589464603238649,,113.750328064,-44.5532875061,37.223400116
1592512915896035007,1739,1591589464623238190,,113.76285553,-44.5066604614,37.1394729614
1592512915911521801,1740,1591589464643239269,,113.767021179,-44.4781265259,37.1116943359
1592512915928020570,1741,1591589464663274014,,113.780006409,-44.4090461731,37.0257492065
1592512915947648792,1742,1591589464683241648,,113.78692627,-44.4168357849,36.9744720459
1592512915969089736,1743,1591589464703244856,,113.792373657,-44.3932189941,36.9364280701
1592512915991971070,1744,1591589464723244139,,113.807762146,-44.2722053528,36.8407669067
1592512916010374474,1745,1591589464743236773,,113.815872192,-44.1769104004,36.7941474915
1592512916028884532,1746,1591589464763270018,,113.813018799,-44.1414794922,36.8204612732
1592512916048830900,1747,1591589464783241115,,113.819900513,-43.9695549011,36.7939834595
1592512916069617402,1748,1591589464803244323,,113.823684692,-43.8221969604,36.7859954834
1592512916088520583,1749,1591589464823247216,,113.824478149,-43.6155471802,36.8055953979
1592512916111621815,1750,1591589464843238221,,113.827171326,-43.4851913452,36.8022079468
1592512916128369581,1751,1591589464863273892,,113.82951355,-43.3059234619,36.8069534302
1592512916149072406,1752,1591589464883238026,,113.831596375,-43.1929244995,36.8053970337
1592512916169767228,1753,1591589464903246068,,113.833076477,-43.1068916321,36.8043212891
1592512916189225532,1754,1591589464923242517,,113.835411072,-42.9666595459,36.8031959534
1592512916210907906,1755,1591589464943242428,,113.839271545,-42.9630661011,36.7733345032
1592512916229005659,1756,1591589464963243711,,113.852920532,-42.8932495117,36.6836204529
1592512916248785239,1757,1591589464983240234,,113.859275818,-42.9627723694,36.6288757324
1592512916269300327,1758,1591589465003242238,,113.86932373,-43.0316085815,36.5489692688
1592512916289043441,1759,1591589465023243669,,113.883476257,-43.05834198,36.4439620972
1592512916310994598,1760,1591589465043238117,,113.894523621,-43.042224884,36.3663749695
1592512916329101020,1761,1591589465063244048,,113.906929016,-43.1418075562,36.2645606995
1592512916349089445,1762,1591589465083239515,,113.914642334,-43.1195869446,36.2108726501
1592512916369234257,1763,1591589465103239779,,113.928039551,-43.2529182434,36.0971221924
1592512916389098635,1764,1591589465123236413,,113.938407898,-43.3510169983,36.0099372864
1592512916410473934,1765,1591589465143238806,,113.947631836,-43.4504165649,35.930896759
1592512916428618671,1766,1591589465163237848,,113.950294495,-43.46509552,35.9096107483
1592512916448162959,1767,1591589465183238945,,113.945762634,-43.3849258423,35.9519424438
1592512916469200172,1768,1591589465203235635,,113.935058594,-43.2380447388,36.047504425
1592512916488876307,1769,1591589465223243528,,113.922668457,-42.9806213379,36.1690330505
1592512916512510809,1770,1591589465243266514,,113.90007019,-42.7109260559,36.3683815002
1592512916528342257,1771,1591589465263244592,,113.886123657,-42.4741706848,36.501209259
1592512916552823141,1772,1591589465283240856,,113.872047424,-42.3279380798,36.6238975525
1592512916569974379,1773,1591589465303237342,,113.867713928,-42.2542533875,36.6653823853
1592512916589056974,1774,1591589465323245902,,113.859962463,-42.2690162659,36.7199935913
1592512916612450139,1775,1591589465343235259,,113.862350464,-42.4768218994,36.6745834351
1592512916630534356,1776,1591589465363246152,,113.862251282,-42.7847251892,36.6341781616
1592512916653829497,1777,1591589465383250267,,113.867797852,-43.0808982849,36.5550727844
1592512916669443265,1778,1591589465403237494,,113.860092163,-43.377494812,36.5732917786
1592512916688148726,1779,1591589465423244832,,113.862388611,-43.6216583252,36.5264816284
1592512916714353070,1780,1591589465443244095,,113.851394653,-43.9018554688,36.572933197
1592512916728705341,1781,1591589465463241822,,113.845726013,-44.0663833618,36.5959587097
1592512916748409639,1782,1591589465483240160,,113.830238342,-44.3067359924,36.6801834106
1592512916771962979,1783,1591589465503240887,,113.813575745,-44.3498268127,36.7954330444
1592512916790731634,1784,1591589465523238928,,113.77935791,-44.3000717163,37.0447921753
1592512916815597334,1785,1591589465543240692,,113.739387512,-44.0214729309,37.3603668213
1592512916838582467,1786,1591589465563235882,,113.68585968,-43.6804656982,37.7782821655
1592512916850133475,1787,1591589465583246071,,113.636604309,-43.3125648499,38.1696624756
1592512916871798804,1788,1591589465603233965,,113.591629028,-43.0512962341,38.5165061951
1592512916897075883,1789,1591589465623243710,,113.552459717,-42.9534835815,38.799659729
1592512916915899558,1790,1591589465643239196,,113.537307739,-43.124080658,38.8786697388
1592512916933696411,1791,1591589465663244570,,113.52936554,-43.432636261,38.8891944885
1592512916957439058,1792,1591589465683237557,,113.528457642,-43.9366073608,38.8265647888
1592512916976544115,1793,1591589465703237672,,113.523017883,-44.3467788696,38.8088493347
1592512916992047123,1794,1591589465723240584,,113.51071167,-44.6650733948,38.8488197327
1592512917011186236,1795,1591589465743239755,,113.484779358,-44.7323036194,39.0102081299
1592512917030049126,1796,1591589465763236871,,113.463996887,-44.8891143799,39.1256752014
1592512917048483437,1797,1591589465783238875,,113.452438354,-45.1786079407,39.1656341553
1592512917069504167,1798,1591589465803294527,,113.449661255,-45.5572509766,39.1396217346
1592512917088389353,1799,1591589465823237014,,113.449279785,-45.9214782715,39.103553772
1592512917107790892,1800,1591589465843236000,,113.446174622,-46.2493515015,39.0922431946
1592512917131166856,1801,1591589465863236023,,113.440124512,-46.4234809875,39.1166992188
1592512917149337144,1802,1591589465883237694,,113.428665161,-46.5323638916,39.1822547913
1592512917169690001,1803,1591589465903237309,,113.41040802,-46.5184860229,39.303188324
1592512917188408127,1804,1591589465923242443,,113.396949768,-46.5523490906,39.3865776062
1592512917211204965,1805,1591589465943239263,,113.380111694,-46.4793624878,39.5033035278
1592512917228585445,1806,1591589465963246508,,113.36416626,-46.450050354,39.609703064
1592512917248305749,1807,1591589465983240123,,113.339378357,-46.3738822937,39.7770576477
1592512917269870388,1808,1591589466003236850,,113.32408905,-46.2262077332,39.8907737732
1592512917287779523,1809,1591589466023243873,,113.306114197,-46.085319519,40.0205078125
1592512917313141736,1810,1591589466043237507,,113.282981873,-45.8914909363,40.1889076233
1592512917328142365,1811,1591589466063238752,,113.26209259,-45.7485580444,40.3377914429
1592512917349085622,1812,1591589466083240998,,113.250259399,-45.6831359863,40.4194602966
1592512917370069824,1813,1591589466103247039,,113.244857788,-45.7855758667,40.4410209656
1592512917388814253,1814,1591589466123244340,,113.249313354,-46.0636177063,40.3790779114
1592512917410897157,1815,1591589466143239159,,113.269790649,-46.3243141174,40.2206993103
1592512917429575100,1816,1591589466163243886,,113.279586792,-46.7453613281,40.1120834351
1592512917449038605,1817,1591589466183239075,,113.301811218,-46.9327201843,39.9517745972
1592512917469400959,1818,1591589466203243135,,113.309585571,-47.2169189453,39.8735466003
1592512917488130286,1819,1591589466223240677,,113.32774353,-47.3735313416,39.7439155579
1592512917513277635,1820,1591589466243237533,,113.326927185,-47.3358917236,39.7542152405
1592512917530918280,1821,1591589466263244871,,113.315811157,-47.1980476379,39.8392028809
1592512917549408784,1822,1591589466283244727,,113.296539307,-46.8236732483,40.0011978149
1592512917569481894,1823,1591589466303247454,,113.277511597,-46.528377533,40.1545066833
1592512917588556731,1824,1591589466323241810,,113.259384155,-46.1509361267,40.3127555847
1592512917613841176,1825,1591589466343240241,,113.250747681,-45.9135818481,40.3952522278
1592512917631606943,1826,1591589466363245319,,113.238876343,-45.7262878418,40.4921226501
1592512917648759699,1827,1591589466383238250,,113.243843079,-45.5854606628,40.4760017395
1592512917669466786,1828,1591589466403239606,,113.237503052,-45.6269340515,40.508354187
1592512917688743509,1829,1591589466423241610,,113.255752563,-45.6464500427,40.3867340088
1592512917711693120,1830,1591589466443237467,,113.260345459,-45.8272132874,40.3353233337
1592512917728759532,1831,1591589466463242379,,113.279403687,-45.9661865234,40.1959877014
1592512917749610367,1832,1591589466483236883,,113.293891907,-46.148727417,40.0838928223
1592512917769788604,1833,1591589466503237258,,113.307830811,-46.3199920654,39.9769020081
1592512917789142777,1834,1591589466523236373,,113.318130493,-46.4858207703,39.894317627
1592512917812262225,1835,1591589466543236471,,113.332954407,-46.5319633484,39.796497345
1592512917828067219,1836,1591589466563236568,,113.330093384,-46.6502571106,39.8034820557
1592512917849560114,1837,1591589466583239220,,113.341369629,-46.5675697327,39.741355896
1592512917869762933,1838,1591589466603245354,,113.328437805,-46.4931221008,39.8330307007
1592512917888584121,1839,1591589466623246007,,113.329231262,-46.2958297729,39.8501014709
1592512917912075361,1840,1591589466643238011,,113.310432434,-46.1231651306,39.9901199341
1592512917928258731,1841,1591589466663246423,,113.302192688,-45.861869812,40.0727539062
1592512917948450516,1842,1591589466683238539,,113.288925171,-45.5966835022,40.1893501282
1592512917968375330,1843,1591589466703244080,,113.276725769,-45.4220199585,40.287853241
1592512917988383642,1844,1591589466723242622,,113.267822266,-45.2925758362,40.3605728149
1592512918012312592,1845,1591589466743238367,,113.263046265,-45.2177886963,40.3992118835
1592512918028292644,1846,1591589466763243223,,113.264137268,-45.2537307739,40.3871612549
1592512918048280804,1847,1591589466783238654,,113.268165588,-45.193447113,40.3694000244
1592512918069821821,1848,1591589466803243991,,113.266326904,-45.1910362244,40.3809394836
1592512918087648649,1849,1591589466823245662,,113.267936707,-45.1810455322,40.3731575012
1592512918110786754,1850,1591589466843240000,,113.256851196,-45.1373558044,40.4492797852
1592512918128573182,1851,1591589466863243764,,113.265136719,-45.0328140259,40.4114952087
1592512918149557086,1852,1591589466883244806,,113.255760193,-45.16746521,40.4550437927
1592512918168436501,1853,1591589466903244551,,113.267784119,-45.2920455933,40.3637390137
1592512918189248885,1854,1591589466923238129,,113.28086853,-45.5984802246,40.242893219
1592512918211790140,1855,1591589466943239726,,113.304962158,-45.8059806824,40.0628318787
1592512918228079552,1856,1591589466963243972,,113.322555542,-46.1429367065,39.9094848633
1592512918250097763,1857,1591589466983242995,,113.338386536,-46.319442749,39.7872772217
1592512918269708062,1858,1591589467003243351,,113.349563599,-46.4393768311,39.7025909424
1592512918287919367,1859,1591589467023240726,,113.357162476,-46.4795455933,39.6502227783
1592512918313277939,1860,1591589467043236360,,113.348907471,-46.4102287292,39.7121200562
1592512918328560357,1861,1591589467063241457,,113.347351074,-46.1536216736,39.7507629395
1592512918348799136,1862,1591589467083241554,,113.3253479,-45.9239234924,39.9173851013
1592512918368733891,1863,1591589467103242040,,113.315711975,-45.6898384094,40.0057678223
1592512918389391070,1864,1591589467123237415,,113.31401062,-45.4184417725,40.047542572
1592512918412306769,1865,1591589467143237752,,113.304695129,-45.2409057617,40.1292037964
1592512918430027856,1866,1591589467163240535,,113.294677734,-45.2487411499,40.1925926208
1592512918454686970,1867,1591589467183239317,,113.29511261,-45.1714744568,40.2007637024
1592512918469490500,1868,1591589467203237192,,113.296394348,-45.1137809753,40.201374054
1592512918488671737,1869,1591589467223236881,,113.295455933,-45.0267524719,40.2198867798
1592512918511204592,1870,1591589467243235904,,113.296844482,-45.0521736145,40.2079734802
1592512918529319579,1871,1591589467263237261,,113.295982361,-44.9753227234,40.2237701416
1592512918549081870,1872,1591589467283237987,,113.296966553,-45.050403595,40.2074623108
1592512918570022745,1873,1591589467303239733,,113.300468445,-45.0331802368,40.1869277954
1592512918589286976,1874,1591589467323239681,,113.308425903,-45.1870574951,40.1155509949
1592512918611403811,1875,1591589467343241871,,113.325157166,-45.422706604,39.9778747559
1592512918629475108,1876,1591589467363244246,,113.348396301,-45.6929397583,39.7952919006
1592512918656431413,1877,1591589467383237213,,113.381858826,-46.0263061523,39.5401611328
1592512918669629071,1878,1591589467403238940,,113.397071838,-46.3149681091,39.4096603394
1592512918688346161,1879,1591589467423243500,,113.431251526,-46.5146903992,39.1665000916
1592512918712121714,1880,1591589467443238171,,113.437911987,-46.6328659058,39.1111869812
1592512918728633086,1881,1591589467463245768,,113.451850891,-46.5480003357,39.0280761719
1592512918749207166,1882,1591589467483243569,,113.455863953,-46.3190422058,39.0254211426
1592512918769990224,1883,1591589467503240555,,113.445671082,-46.075378418,39.1169624329
1592512918788584594,1884,1591589467523238115,,113.43473053,-45.785194397,39.2203865051
1592512918810360087,1885,1591589467543238305,,113.420623779,-45.3323936462,39.3642997742
1592512918828656735,1886,1591589467563242457,,113.419128418,-45.0140380859,39.4134483337
1592512918848602606,1887,1591589467583237332,,113.406364441,-44.6400642395,39.543838501
1592512918869973909,1888,1591589467603239207,,113.417144775,-44.3764762878,39.5074806213
1592512918888220869,1889,1591589467623240193,,113.417312622,-44.3480911255,39.5107917786
1592512918910863638,1890,1591589467643238382,,113.43132019,-44.3653945923,39.4173431396
1592512918929346148,1891,1591589467663244424,,113.457847595,-44.451335907,39.23097229
1592512918949342618,1892,1591589467683238447,,113.490745544,-44.5872497559,38.9954681396
1592512918970012179,1893,1591589467703238581,,113.501235962,-44.8059539795,38.8984909058
1592512918989337760,1894,1591589467723237549,,113.540084839,-44.8488235474,38.632434845
1592512919011583043,1895,1591589467743238720,,113.546661377,-44.8672370911,38.58568573
1592512919028281683,1896,1591589467763244446,,113.561653137,-44.836566925,38.4880599976
1592512919048336510,1897,1591589467783238247,,113.561546326,-44.6327056885,38.5126228333
1592512919070995567,1898,1591589467803238640,,113.57598114,-44.4523506165,38.437171936
1592512919089972056,1899,1591589467823242423,,113.56855011,-44.2013816833,38.5190544128
1592512919110577135,1900,1591589467843237686,,113.575309753,-43.9645309448,38.503200531
1592512919127842144,1901,1591589467863241802,,113.574882507,-43.7395210266,38.5356445312
1592512919147824701,1902,1591589467883238529,,113.578933716,-43.5963096619,38.5266456604
1592512919170518432,1903,1591589467903238533,,113.584899902,-43.4620552063,38.5041732788
1592512919188578430,1904,1591589467923237056,,113.596549988,-43.4172210693,38.4306106567
1592512919210427272,1905,1591589467943237672,,113.603858948,-43.4497833252,38.3764038086
1592512919228387292,1906,1591589467963245472,,113.621261597,-43.4177055359,38.2612991333
1592512919248650306,1907,1591589467983239144,,113.633750916,-43.4748153687,38.1675376892
1592512919272679504,1908,1591589468003245018,,113.643531799,-43.5039901733,38.095741272
1592512919287769540,1909,1591589468023243949,,113.650978088,-43.5848388672,38.0332527161
1592512919310891655,1910,1591589468043237398,,113.667137146,-43.637336731,37.9142837524
1592512919328544472,1911,1591589468063245143,,113.671340942,-43.7614974976,37.8688468933
1592512919348545965,1912,1591589468083242981,,113.683990479,-43.7767562866,37.7788238525
1592512919372559977,1913,1591589468103245041,,113.686470032,-43.8479881287,37.7525939941
1592512919388390817,1914,1591589468123237878,,113.697174072,-43.7581481934,37.6893196106
1592512919410330994,1915,1591589468143237753,,113.687164307,-43.7500762939,37.7603111267
1592512919428216616,1916,1591589468163244554,,113.68963623,-43.5677604675,37.7666435242
1592512919448242784,1917,1591589468183239744,,113.681739807,-43.427898407,37.840133667
1592512919469499424,1918,1591589468203244507,,113.675369263,-43.3119125366,37.8999404907
1592512919488180037,1919,1591589468223243215,,113.664382935,-43.2482185364,37.9848823547
1592512919510741588,1920,1591589468243238535,,113.667526245,-43.1182861328,37.9800834656
1592512919528579008,1921,1591589468263245021,,113.660873413,-43.1420402527,38.0223655701
1592512919547685858,1922,1591589468283237599,,113.669113159,-43.0832328796,37.971496582
1592512919570318458,1923,1591589468303240844,,113.666976929,-43.1433067322,37.976524353
1592512919589519378,1924,1591589468323237090,,113.673248291,-43.1285171509,37.9337806702
1592512919610848948,1925,1591589468343238002,,113.671516418,-43.1876220703,37.937046051
1592512919628925700,1926,1591589468363242710,,113.679122925,-43.2078971863,37.88230896
1592512919648403960,1927,1591589468383238011,,113.680099487,-43.3366889954,37.8600120544
1592512919670169757,1928,1591589468403244552,,113.688056946,-43.3816452026,37.7995834351
1592512919689692903,1929,1591589468423237242,,113.68662262,-43.5480232239,37.7888069153
1592512919711926281,1930,1591589468443237654,,113.697738647,-43.6577301025,37.6977539062
1592512919728552884,1931,1591589468463242158,,113.695022583,-43.8053779602,37.6984329224
1592512919748355756,1932,1591589468483237996,,113.699150085,-43.9442596436,37.653175354
1592512919769674377,1933,1591589468503241908,,113.696182251,-43.954208374,37.6726341248
1592512919788085013,1934,1591589468523236579,,113.690093994,-43.9260635376,37.7187767029
1592512919812088562,1935,1591589468543238342,,113.683982849,-43.9010734558,37.7644577026
1592512919828396713,1936,1591589468563236995,,113.669960022,-43.8906555176,37.8633346558
1592512919853880638,1937,1591589468583237925,,113.670211792,-43.8929328918,37.8611869812
1592512919869397945,1938,1591589468603237171,,113.65448761,-43.9692153931,37.9605712891
1592512919888444416,1939,1591589468623237064,,113.655647278,-44.0162353516,37.9460601807
1592512919912366064,1940,1591589468643236920,,113.640815735,-44.1295814514,38.0343132019
1592512919928474041,1941,1591589468663236054,,113.640441895,-44.2236938477,38.0253295898
1592512919948722423,1942,1591589468683238485,,113.629959106,-44.2730445862,38.0917053223
1592512919970329262,1943,1591589468703243545,,113.620765686,-44.3494682312,38.145740509
1592512919989112062,1944,1591589468723242957,,113.60546875,-44.3446388245,38.2515182495
1592512920012209472,1945,1591589468743238794,,113.592170715,-44.3871002197,38.3370704651
1592512920028933887,1946,1591589468763244299,,113.579696655,-44.3907585144,38.4216651917
1592512920048240104,1947,1591589468783239174,,113.563461304,-44.4519920349,38.5241966248
1592512920069821249,1948,1591589468803243197,,113.555503845,-44.5031547546,38.5716552734
1592512920089715538,1949,1591589468823243331,,113.540802002,-44.6103248596,38.6570320129
1592512920111689755,1950,1591589468843238058,,113.534873962,-44.6357307434,38.6932525635
1592512920128585799,1951,1591589468863244840,,113.521324158,-44.7653541565,38.76745224
1592512920147910593,1952,1591589468883239400,,113.513946533,-44.7865028381,38.8140182495
1592512920169729741,1953,1591589468903243904,,113.500068665,-44.9154853821,38.8907241821
1592512920194267761,1954,1591589468923236946,,113.497642517,-44.9571647644,38.902256012
1592512920211115086,1955,1591589468943238302,,113.484336853,-45.0903587341,38.9749565125
1592512920228495464,1956,1591589468963243677,,113.485107422,-45.0803909302,38.9714584351
1592512920249351745,1957,1591589468983238663,,113.466964722,-45.2357177734,39.0739593506
1592512920268943597,1958,1591589469003244667,,113.469825745,-45.2261543274,39.0564537048
1592512920288634866,1959,1591589469023240227,,113.454269409,-45.2902946472,39.1522064209
1592512920310689655,1960,1591589469043239565,,113.452095032,-45.3436889648,39.1600723267
1592512920330166212,1961,1591589469063242940,,113.443397522,-45.2576141357,39.2276611328
1592512920353198574,1962,1591589469083239037,,113.432067871,-45.2558059692,39.3015785217
1592512920369801769,1963,1591589469103243486,,113.426315308,-45.1788673401,39.3478851318
1592512920389193411,1964,1591589469123237157,,113.410522461,-45.2261734009,39.444065094
1592512920411914119,1965,1591589469143237476,,113.41191864,-45.1509017944,39.4430732727
1592512920428114922,1966,1591589469163241944,,113.404632568,-45.1981887817,39.4829063416
1592512920452778492,1967,1591589469183238800,,113.405548096,-45.1416969299,39.4831542969
1592512920469513203,1968,1591589469203240656,,113.402511597,-45.2280731201,39.4919281006
1592512920489306921,1969,1591589469223240494,,113.404159546,-45.2786369324,39.4766960144
1592512920510743264,1970,1591589469243238017,,113.408561707,-45.4200706482,39.4329681396
1592512920529602347,1971,1591589469263236651,,113.41317749,-45.4411048889,39.4027023315
1592512920549399571,1972,1591589469283235304,,113.414161682,-45.5278205872,39.3875465393
1592512920569359964,1973,1591589469303237790,,113.418792725,-45.5368347168,39.3570365906
1592512920589402065,1974,1591589469323236368,,113.416557312,-45.6104507446,39.3633117676
1592512920610953695,1975,1591589469343239076,,113.421104431,-45.6480522156,39.3291854858
1592512920628666641,1976,1591589469363243729,,113.419044495,-45.7129631042,39.3348197937
1592512920653434472,1977,1591589469383237715,,113.417015076,-45.7654418945,39.3413085938
1592512920669608696,1978,1591589469403238571,,113.41519165,-45.796749115,39.3479347229
1592512920688497412,1979,1591589469423245613,,113.406951904,-45.8311843872,39.3953056335
1592512920711216777,1980,1591589469443238488,,113.401855469,-45.8200912476,39.4266242981
1592512920728268814,1981,1591589469463246844,,113.386016846,-45.8189964294,39.5274505615
1592512920748353909,1982,1591589469483243811,,113.38054657,-45.815448761,39.5612373352
1592512920769653288,1983,1591589469503246445,,113.364173889,-45.8270950317,39.6657104492
1592512920789487548,1984,1591589469523237654,,113.3542099,-45.8087348938,39.733001709
1592512920812750621,1985,1591589469543240399,,113.34185791,-45.8310775757,39.8131713867
1592512920829042378,1986,1591589469563242996,,113.337760925,-45.9102783203,39.8326797485
1592512920848489004,1987,1591589469583239315,,113.334846497,-45.9896392822,39.8452186584
1592512920869712761,1988,1591589469603244042,,113.333106995,-46.1296730042,39.8421554565
1592512920889084132,1989,1591589469623241935,,113.330604553,-46.2862319946,39.8416671753
1592512920913408809,1990,1591589469643237125,,113.340904236,-46.4066772461,39.7631759644
1592512920928601369,1991,1591589469663243074,,113.33971405,-46.5948753357,39.7504768372
1592512920948845484,1992,1591589469683238226,,113.337463379,-46.7296829224,39.7500038147
1592512920969594894,1993,1591589469703244231,,113.331260681,-46.7981758118,39.7818870544
1592512920988386780,1994,1591589469723236569,,113.330383301,-46.6849327087,39.7987060547
1592512921013426577,1995,1591589469743240499,,113.310081482,-46.6346626282,39.931060791
1592512921028932190,1996,1591589469763243985,,113.300735474,-46.5300178528,39.9997940063
1592512921047974391,1997,1591589469783239712,,113.290222168,-46.4788742065,40.0717735291
1592512921070073413,1998,1591589469803244142,,113.27696991,-46.3749275208,40.1663627625
1592512921088455786,1999,1591589469823240924,,113.266563416,-46.3351974487,40.2368927002
1592512921115174553,2000,1591589469843238225,,113.261779785,-46.3694076538,40.2647781372
1592512921128185785,2001,1591589469863244118,,113.254997253,-46.4332885742,40.3018341064
1592512921149629896,2002,1591589469883237271,,113.254173279,-46.5112762451,40.2991676331
1592512921169382222,2003,1591589469903242461,,113.251419067,-46.6371994019,40.3036079407
1592512921188883704,2004,1591589469923236521,,113.255569458,-46.7342033386,40.2673568726
1592512921211843137,2005,1591589469943236414,,113.251487732,-46.8887329102,40.2757072449
1592512921228783575,2006,1591589469963237492,,113.251937866,-46.9687805176,40.2638282776
1592512921248532721,2007,1591589469983236756,,113.250114441,-47.0786895752,40.2631645203
1592512921269636046,2008,1591589470003237057,,113.245796204,-47.1158981323,40.2855606079
1592512921288785096,2009,1591589470023237765,,113.240592957,-47.0969352722,40.3191146851
1592512921313136851,2010,1591589470043236825,,113.228050232,-47.1029472351,40.3955497742
1592512921327645937,2011,1591589470063237070,,113.22441864,-47.0387306213,40.4247665405
1592512921348682416,2012,1591589470083239278,,113.215942383,-46.9919090271,40.4825897217
1592512921369454038,2013,1591589470103244894,,113.209701538,-47.0063362122,40.5203552246
1592512921388349200,2014,1591589470123239491,,113.203971863,-47.0310668945,40.5527839661
1592512921411087375,2015,1591589470143238162,,113.196792603,-47.0889625549,40.5912437439
1592512921430036978,2016,1591589470163242963,,113.193222046,-47.2134437561,40.6014900208
1592512921448549422,2017,1591589470183238912,,113.191665649,-47.250743866,40.606136322
1592512921469830203,2018,1591589470203242601,,113.195648193,-47.2921943665,40.5789108276
1592512921489669628,2019,1591589470223244069,,113.189445496,-47.4073257446,40.6063117981
1592512921511098918,2020,1591589470243237888,,113.18106842,-47.3708648682,40.6618728638
1592512921528546355,2021,1591589470263243615,,113.184684753,-47.3886833191,40.6379089355
1592512921548386286,2022,1591589470283248082,,113.178382874,-47.2682151794,40.6892662048
1592512921569217223,2023,1591589470303245587,,113.171043396,-47.1983757019,40.7415237427
1592512921589615834,2024,1591589470323237202,,113.167320251,-47.0973854065,40.7758407593
1592512921612723944,2025,1591589470343239336,,113.157150269,-47.1332092285,40.8338279724
1592512921628655705,2026,1591589470363242415,,113.157699585,-47.0791130066,40.8355903625
1592512921648592474,2027,1591589470383238994,,113.14855957,-47.1036987305,40.8875961304
1592512921670030388,2028,1591589470403238628,,113.160232544,-47.0694656372,40.8186035156
1592512921687723971,2029,1591589470423244743,,113.163482666,-47.138256073,40.7890014648
1592512921712294279,2030,1591589470443238062,,113.165100098,-47.1912727356,40.7721939087
1592512921730436250,2031,1591589470463244178,,113.177139282,-47.2838859558,40.6871452332
1592512921753006447,2032,1591589470483236997,,113.177482605,-47.2315711975,40.6893997192
1592512921769381216,2033,1591589470503244761,,113.17565918,-47.2036437988,40.6998062134
1592512921790895091,2034,1591589470523236636,,113.168365479,-47.166343689,40.747428894
1592512921812111166,2035,1591589470543237511,,113.168655396,-46.994846344,40.7629051208
1592512921831250897,2036,1591589470563242867,,113.163002014,-47.0060997009,40.7980880737
1592512921854135034,2037,1591589470583239094,,113.169006348,-46.8501014709,40.7791595459
