field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
-0.006662375759329999999998817,-0.02189608477060000000071274,0.01193295884879999999964208,0.9996668696400000000252227
-0.006630466785280000000137843,-0.02139770612119999999941233,0.01208767760549999999971976,0.9996760487559999999967845
-0.007102456875150000000157454,-0.02198918722569999999930221,0.01205920893700000000020708,0.9996603131289999999973574
-0.007273128256200000000211448,-0.02198124863209999999996453,0.01235197391359999999981787,0.9996556639669999999781892
-0.007372766267509999999987423,-0.02167686633770000000044284,0.0124495709314999999999687,0.9996603727340000000267488
-0.00734874326735999999986017,-0.02255211956799999999978589,0.01359410304580000000002749,0.9996263384819999999971775
-0.007858650758859999999773199,-0.02273833937940000000010789,0.0138215469196000000000625,0.9996150135989999999997814
-0.008095077238980000000055399,-0.02476633340119999999967115,0.01399804744870000000037027,0.9995625615119999999897034
-0.007863420061769999999758726,-0.02388441748919999999961887,0.01451298315080000000018128,0.9995785355570000000062676
-0.007913093082610000000245065,-0.02470146678390000000006578,0.0156854409723999999993311,0.9995405673980000000049435
-0.008132590912279999999836546,-0.02448001876470000000014619,0.01660235226150000000014644,0.9995293617250000000121202
-0.008894961327310000000057988,-0.02280340902510000000067119,0.01609311252830000000078197,0.9995709061620000000216932
-0.009412458166479999999798161,-0.02305172011259999999987667,0.01686398871240000000077037,0.9995477795599999999926269
-0.008952041156589999999784409,-0.02469894662500000000047344,0.01791011542079999999956767,0.9994944930079999999847709
-0.01002391520889999999963696,-0.02252342365680000000068115,0.01710960827770000000035676,0.9995496869090000000013241
-0.01067472249269999999984974,-0.02101516909899999999916198,0.01748635061090000000008908,0.9995692372320000000261372
-0.01065018773080000000028501,-0.02126241847869999999936412,0.0175450686365000000006988,0.9995632767679999999789128
-0.01075099222359999999980166,-0.02084738574920000000057895,0.01830073632300000000076032,0.999557435512999999994467
-0.01094660721720000000020158,-0.02053849399089999999968019,0.01846612617370000000045218,0.9995585680009999999845634
-0.01095040421930000000001043,-0.02065422199670000000011757,0.01877049542959999999994615,0.9995505213739999999991021
-0.01105451583859999999958387,-0.02097979001700000000028986,0.01928775198760000000038713,0.9995327591899999999784134
-0.01107098814099999999963878,-0.01954453811049999999942923,0.01970789209009999999991684,0.9995535016060000000227143
-0.01131888292729999999984927,-0.02033196575939999999947205,0.02026356384160000000032383,0.9995238780979999999951741
-0.01108480896800000000005173,-0.01949083805079999999927958,0.02073531411589999999932755,0.9995335936549999999761913
-0.01126270554959999999964488,-0.01918022148309999999987144,0.02107291854920000000056805,0.9995305538179999999773978
-0.01131029892709999999965621,-0.01995775662359999999935977,0.02105813100930000000080022,0.9995150566099999999911119
-0.01130663696680000000025922,-0.02010099589820000000046744,0.02108809910710000000071227,0.9995116591450000000248187
-0.01141848322000000000001247,-0.02109665423630000000038164,0.02218979038300000000053078,0.9994659423830000000263558
-0.01123187039050000000022189,-0.02092849835750000000054115,0.02244483307000000000009927,0.9994659423830000000263558
-0.01121378410610000000010797,-0.02170628495509999999988899,0.02226987481120000000051474,0.9994534850119999999846533
-0.01119488570840000000021519,-0.02149515599009999999986461,0.02268231473860000000059933,0.9994489550589999999740537
-0.0114677716046999999997488,-0.02166885323820000000057562,0.02276472002270000000036622,0.9994402527809999999745642
-0.01162820495669999999960396,-0.02291628159580000000061469,0.02298379689460000000018002,0.9994055032730000000099936
-0.01201280672099999999958225,-0.02148563601080000000050681,0.02360007911920000000015687,0.9994184374809999999735542
-0.01201371662320000000032485,-0.02196164801720000000054332,0.02381388098000000000046942,0.9994029998780000000166597
-0.01236133463680000000012966,-0.02194447815420000000036921,0.02409016340970000000046584,0.9993925690649999999922229
-0.01199831999840000000004202,-0.02294792607430000000013454,0.02465971745550000000015431,0.999360501766000000004736
-0.01211890950799999999982061,-0.02340900525450000000043189,0.02497065439820000000070905,0.9993405938150000000124232
-0.01239566318690000000023817,-0.02180433645839999999922396,0.02552349679170000000061683,0.9993595480919999999983895
-0.01260570157319999999982773,-0.02256462723019999999958117,0.0255104284733999999999944,0.9993403553959999999992819
-0.0128802005202000000003734,-0.0231456924230000000001394,0.02597436495130000000057361,0.9993116855619999999780882
-0.01349460426720000000040401,-0.02328988723460000000036222,0.02639131434260000000034121,0.9992892742159999999924415
-0.01322575565430000000023827,-0.02394078485670000000081425,0.02678496390580000000014842,0.9992670416829999999945404
-0.01274751033630000000018982,-0.02430909499530000000030831,0.02698477171360000000029404,0.9992589354519999999756918
-0.01216631382699999999958199,-0.02407111972570000000060174,0.02773887105290000000036316,0.9992513060569999999911174
-0.01310001313689999999964852,-0.0230075269938000000006904,0.02761647850279999999942857,0.9992679357530000000217098
-0.01363044045870000000023785,-0.0236135609448000000000923,0.02744866535069999999958083,0.9992514252659999999996859
-0.01420471910389999999991471,-0.02401661872860000000006592,0.02782272547480000000026733,0.9992234110829999999925204
-0.01384545397009999999984208,-0.02326890453700000000073031,0.02808522619309999999987317,0.9992387294769999999950565
-0.01365448161959999999974904,-0.02341165952379999999975583,0.02826543338600000000059758,0.9992330074310000000191792
-0.01394449640069999999964639,-0.02550407126550000000067683,0.0286005958915000000006572,0.9991682171819999999759672
-0.01388326752930000000001761,-0.02309157699350000000082799,0.02920220047240000000020885,0.9992103576660000000203912
-0.01462632045149999999965465,-0.02350210770960000000071542,0.0288353879004999999996321,0.9992008209230000000231238
-0.01411694940180000000024056,-0.02276223525399999999964775,0.02904223650689999999935354,0.9992192983629999999788118
-0.01392655633390000000024482,-0.02100701443850000000053272,0.02914672903720000000074217,0.9992574453350000000220917
-0.0146234398707999999997856,-0.02265305630859999999924615,0.02946895733479999999991097,0.9992019534110000000132201
-0.01421868894249999999981421,-0.02322020940479999999925818,0.02918228879570000000015354,0.9992032051090000000078892
-0.01445992384109999999978373,-0.02378826960919999999954455,0.02919227629900000000035649,0.9991860985760000000012286
-0.01456903573130000000031953,-0.02360249869530000000079754,0.028983904048800000000029,0.9991950392720000000178551
-0.0141756273806000000000261,-0.02300070226190000000052768,0.03006255254150000000080468,0.9991828203199999999892938
-0.01380524504930000000007959,-0.02179477177560000000054057,0.03006360493599999999935629,0.9992150664330000000147407
-0.01427439320829999999987024,-0.02218712493779999999927305,0.02941730804740000000041457,0.9992190599440000000198807
-0.01412060484289999999959331,-0.0222900602966999999992757,0.02953866124149999999943714,0.9992153048519999999736718
-0.01407645083959999999964315,-0.02221910841759999999933119,0.02987803332510000000041869,0.999207377433999999996779
-0.01373614557089999999996512,-0.02106380462649999999985952,0.03027009405199999999948129,0.9992253780359999999803947
-0.01288306619969999999964047,-0.02306292764840000000083683,0.0299358498304999999999965,0.9992026686670000000024296
-0.01289721857759999999974568,-0.02299586310979999999918558,0.02953952550890000000011312,0.9992158412929999999831272
-0.01309174299239999999977155,-0.02381300181149999999997773,0.0292550995946000000000331,0.9992026090619999999730382
-0.01253437437119999999979081,-0.02365183457729999999960221,0.02910817600789999999989603,0.9992178082470000000212158
-0.01189361698930000000023756,-0.02202774025500000000014835,0.03000417537990000000046049,0.9992362260820000000017226
-0.01152375992389999999970324,-0.02071415819229999999994166,0.03052297234539999999941714,0.9992529749869999999866733
-0.01115768030289999999975285,-0.02124995738270000000031572,0.03020973131060000000031648,0.9992554187770000000048259
-0.01107958331700000000013233,-0.02198000252249999999921266,0.03015899099410000000082166,0.999242007732000000010987
-0.009970613755290000000067879,-0.02154755033550000000018186,0.03020003996789999999929863,0.9992618560790000000241227
-0.01007854007180000000040568,-0.02368596196170000000017408,0.02974678948520000000062963,0.999226033687999999990427
-0.009705413132909999999873478,-0.02345607616010000000065225,0.02917437814180000000059852,0.9992519617080000000051455
-0.009187605232000000000140369,-0.02133631147440000000075407,0.02918638661500000000025077,0.9993039965630000000143367
-0.008361131884159999999733023,-0.01741574145850000000013732,0.03025898896160000000064893,0.9993553757670000000094997
-0.008323896676299999999905908,-0.02243694663050000000081169,0.02997736074030000000007617,0.9992640614510000000251383
-0.008178973570469999999778645,-0.02294187061489999999930529,0.02966873906550000000006192,0.9992630481719999999894004
-0.00796983577310999999977802,-0.02181302756070000000004623,0.02945867367090000000052292,0.9992962479590000000211937
-0.007961554452780000000127012,-0.02391431666909999999993789,0.0292777791619000000000858,0.9992535710330000000255202
-0.007353792898359999999980855,-0.02276843413710000000066034,0.02932819724080000000034009,0.9992834925649999999871728
-0.007773797027769999999876255,-0.02365825138989999999969437,0.02964811772109999999969291,0.9992502331729999999801982
-0.007947461679579999999949364,-0.02471345476810000000059912,0.02893031761050000000049204,0.9992443323140000000165753
-0.007672063075010000000174433,-0.02414075098929999999926483,0.02853222563859999999917355,0.9992719292640000000268498
-0.007489584386349999999817555,-0.02567626163360000000032474,0.02862256392840000000066898,0.9992324113849999999803324
-0.008019410073760000000078166,-0.02485684305429999999949926,0.02806026674809999999984792,0.9992649555209999999980976
-0.007684881798920000000065585,-0.0266544092446999999997993,0.02795811183749999999947921,0.9992241859440000000111212
-0.007992028258740000000081227,-0.02499436400830000000046721,0.02802722156050000000078644,0.999262750148999999997082
-0.008139171637589999999902511,-0.02412566356360000000073592,0.02766905166210000000049708,0.9992929100989999999758717
-0.008625866845250000000328082,-0.02581485733390000000032373,0.02789094857870000000035836,0.9992403388020000000154311
-0.008640430867669999999728866,-0.02545477263630000000053401,0.02765668369829999999967584,0.9992560148239999999854669
-0.00821088813244999999968693,-0.02740547060970000000080214,0.0269305799156000000006651,0.9992278218269999999945515
-0.00824439991265999999958485,-0.02758859843020000000046493,0.02632174268360000000081941,0.9992387294769999999950565
-0.008549282327290000000371943,-0.02800379507240000000024643,0.02639112249019999999956223,0.9992228150370000000078836
-0.008326760493219999999881052,-0.02891433984039999999953764,0.02626384608449999999965402,0.99920213222499999999697
-0.008327165618539999999979417,-0.02670843154189999999925025,0.02628015913069999999987665,0.9992631077770000000187918
-0.007784434128549999999931115,-0.02852013707159999999968855,0.02589588798580000000066519,0.9992274641990000000270518
-0.007374451030049999999996078,-0.02748425118630000000068093,0.02570284716779999999969569,0.9992645978929999999763878
-0.006567198317500000000168073,-0.03558043390510000000148292,0.03075685910879999999959975,0.9988719224930000000124176
-0.00696918554603999999984054,-0.02808350883420000000045499,0.02487141825259999999949074,0.9992718100550000000182813
-0.007215847261249999999998422,-0.02912075817580000000034239,0.02462898753579999999993924,0.9992464184760000000130181
-0.006670739967380000000084147,-0.03062968142330000000054927,0.02422110363840000000034531,0.999215126037999999989922
-0.006133309565480000000191519,-0.02918977662919999999982231,0.02463888004420000000049373,0.9992514252659999999996859
-0.004070493858309999999856374,-0.04904232174160000000035539,0.03279502689839999999914764,0.9982499480250000000207053
-0.005147925112400000000155832,-0.02880321815609999999985302,0.02339855022729999999932303,0.9992979764939999999919309
-0.004945249762389999999920856,-0.03015353530650000000078116,0.02353926375509999999984109,0.9992558956149999999768983
-0.00477435626089999999987904,-0.0301627665757999999999843,0.02346514724200000000006836,0.9992581605910000000113011
-0.004242305178200000000072128,-0.03012725710869999999920173,0.02322969585659999999946934,0.9992671608920000000031089
-0.00315809692255999999999738,-0.03079602308569999999984107,0.02351190522309999999992739,0.9992442131040000000120026
-0.003486324800180000000079155,-0.0299756769090999999996831,0.02257585152980000000008426,0.9992896318440000000141513
-0.003039333969350000000006587,-0.03134357556699999999873783,0.02238402143119999999929871,0.9992534518240000000169516
-0.004296866711229999999963823,-0.02773514203730000000031411,0.02251572161909999999975397,0.999352514743999999994456
-0.004185534082349999999962486,-0.02989710122350000000055023,0.02173692919309999999927404,0.9993078708650000000109082
-0.003395369742070000000072125,-0.03066214546559999999978622,0.02113435789940000000030674,0.9993005990979999999938334
-0.003630162216720000000052811,-0.03003823570909999999947249,0.02103312872349999999948254,0.9993209242819999999830373
-0.003811585716899999999980069,-0.02926373109220000000008078,0.0214064661412999999998884,0.9993352293970000000040456
-0.004843565169719999999976357,-0.02854144014420000000046705,0.02077873796219999999918037,0.9993649125100000000067671
-0.004208788275719999999898411,-0.02749797143040000000050892,0.02044496871529999999957117,0.999403893947999999989619
-0.00419863360002999999983286,-0.02773875556889999999996249,0.02017843164500000000043068,0.9994027614590000000035185
-0.004672654438759999999948542,-0.02737960033119999999929326,0.01926141418519999999966639,0.9994286298749999999848498
-0.005513511132450000000022286,-0.02717259153719999999990631,0.01984159275890000000070249,0.9994186162950000000115142
-0.005799966864289999999808317,-0.0263021774590000000002113,0.01940379664300000000082258,0.9994489550589999999740537
-0.005354886408900000000172446,-0.0244899727403999999995692,0.01859192177649999999929195,0.9995129108430000000194877
-0.005532757379109999999935575,-0.02544722147290000000051467,0.018692176788999999999976,0.999486148357000000010987
-0.005261460319159999999845645,-0.02559708431360000000061512,0.0183402393012999999997851,0.9994903206829999999958811
-0.005526383407409999999804526,-0.0230921301990999999991758,0.01903326064349999999943922,0.9995368719099999999921219
-0.005831448361280000000156164,-0.02481150813399999999972207,0.01808925159280000000071548,0.9995114803309999999868588
-0.005082144401969999999994678,-0.02313790097830000000056103,0.01764402911070000000003533,0.9995636939999999999797997
-0.005447131115939999999908569,-0.0260894075035999999993922,0.01665655151010000000049989,0.9995059967040000000241227
-0.005783861968669999999857658,-0.0242215283214999999999588,0.01656391471619999999970098,0.9995527267460000000001176
-0.005768959876149999999873344,-0.02499661594630000000065711,0.01656080223619999999998362,0.9995337724690000000141513
-0.004887057468299999999795783,-0.02289218455549999999984413,0.01600192300980000000021081,0.9995979070659999999931208
-0.004761261865500000000108979,-0.02355061471459999999929051,0.01589939370750000000055149,0.9995848536490000000209917
-0.004552228841929999999937889,-0.02378479018809999999956701,0.01619294285770000000015847,0.9995756745339999999912239
-0.004483299795540000000204216,-0.02464634552599999999962228,0.01535568293179999999994214,0.9995682835580000000197907
-0.004486764781180000000065017,-0.02513878978789999999979732,0.01593420654539999999935401,0.9995469450949999999948489
-0.004614500328899999999909685,-0.02358218654989999999970211,0.01479712873699999999987811,0.9996017813679999999896923
-0.004542913287880000000169237,-0.02475595474240000000063465,0.01473178714510000000039716,0.9995747208599999999848774
-0.004774753935640000000172485,-0.02559550479050000000038299,0.01409004814919999999997926,0.9995616674420000000167441
-0.00501619605347999999995137,-0.02636090293529999999979068,0.01411792822179999999978993,0.9995402097699999999832338
-0.004359157755970000000049741,-0.0257342755794999999998632,0.01379260793329999999996192,0.999564170837000000010078
-0.004013136494899999999894433,-0.02429743483660000000001278,0.01330840121949999999968571,0.9996082186700000000089891
-0.004002835135910000000046945,-0.02242647670209999999994788,0.01356539037079999999968575,0.9996484518049999999905059
-0.004389168228949999999933737,-0.02054546028380000000029902,0.01346220355479999999982358,0.9996886849400000000262327
-0.004773363471029999999942282,-0.02604446373880000000014263,0.01267029624429999999966841,0.99956917762799999999275
-0.00473423814401000000015769,-0.02342089451850000000010749,0.01262233871969999999986515,0.9996348619460000000129171
-0.004387513268739999999816314,-0.02357247285539999999989889,0.01250711269680000000009982,0.9996342658999999999740703
-0.004597079008819999999948614,-0.02242860570550000000070666,0.01290416531260000000041409,0.9996545910840000000174843
-0.004976247437299999999869783,-0.02210542000829999999924659,0.01243689097460000000031343,0.9996659159660000000188762
-0.005259775090960000000065474,-0.02258438616990000000069548,0.01249388046560000000029667,0.999653100967000000009674
-0.004594055470080000000091268,-0.02112340927119999999999136,0.01196290086950000000040649,0.9996947646140000000238197
-0.004787190351639999999823098,-0.01874586753549999999961316,0.01225945074109999999963165,0.9997377395630000000118116
-0.004690660163759999999828819,-0.01851162314409999999974363,0.01155415922400000000012005,0.9997509121889999999925093
-0.005352915264669999999961773,-0.01981884799900000000057198,0.01191694382580000000008659,0.999718308448999999995567
-0.005175149999560000000170209,-0.02028426527980000000052558,0.01208393182610000000012777,0.9997079372410000000005216
-0.005055316723879999999830681,-0.01902882754800000000013451,0.01178807858380000000028079,0.9997366666790000000008924
-0.004533879458899999999850288,-0.01698564924299999999921776,0.01202998124060000000001261,0.9997731447219999999904104
-0.004306147806350000000008511,-0.01773243770000000000064216,0.01097465772180000000014501,0.9997733235359999999741602
-0.004059501457960000000079018,-0.01814882829789999999930983,0.01131122186779999999957949,0.9997631311420000000170748
-0.004880018997940000000130428,-0.01656132191419999999924557,0.01144328806550000000040094,0.9997855424880000000027215
-0.004954948090019999999949595,-0.01859993115069999999964395,0.0111466320232000000003798,0.9997526407240000000174567
-0.004938604310149999999796631,-0.01910612359639999999942964,0.01208506710829999999988818,0.9997323155399999999740426
-0.004798608832059999999974519,-0.01187321357429999999985593,0.01169937849039999999995886,0.9998495578770000000233369
-0.004806751850990000000038573,-0.01721016503869999999952912,0.01198121719059999999973371,0.9997686147689999999798108
-0.004396666306999999999978609,-0.01655226200820000000006919,0.01173544768239999999991975,0.9997845292090000000211937
-0.004290363285689999999788802,-0.01798920147120000000083811,0.01147441286589999999987258,0.9997631311420000000170748
-0.004672512877730000000018885,-0.01611473411319999999959172,0.01194386556740000000031385,0.9997879862790000000168783
-0.005119603592899999999918191,-0.01589301228519999999927242,0.01250997278840000000006368,0.9997823834419999999953595
-0.005111722275609999999841719,-0.01757822372019999999916368,0.01203620061280000000008335,0.9997600316999999999888898
-0.004999383352700000000104393,-0.01840898767110000000013536,0.01088893227280000000023284,0.9997588396070000000236122
-0.004747804254290000000192953,-0.01775178685780000000020385,0.01178761664780000000037215,0.9997617006299999999844458
-0.005108503624799999999988144,-0.01778693869709999999948391,0.01254140399399999999991318,0.9997501373290000000241227
-0.00523999053984999999989563,-0.01738249883059999999929959,0.0116318445653000000001548,0.999767601489999999998283
-0.003941755276170000000122355,-0.01561059616509999999997452,0.01515856944019999999988388,0.9997555613520000000076816
-0.004433028865610000000174924,-0.01723876036699999999974296,0.01235502120110000000024369,0.9997652769089999999886989
-0.005596043076370000000139377,-0.01674210466440000000055207,0.01216865889729999999963235,0.9997701644900000000210083
-0.005133798811579999999972734,-0.01665283925829999999999377,0.01187353115529999999968724,0.99977767467500000000101
-0.004643704276530000000134687,-0.01801044680180000000056925,0.01267217006530000000020543,0.9997466802600000000244423
-0.004693050403150000000204668,-0.01860671304170000000026907,0.01271936669950000000032516,0.9997349381450000000261594
-0.004948376212269999999850129,-0.01904065348209999999945952,0.01273655053230000000042099,0.9997253417969999999995005
-0.004725903272630000000192077,-0.01685116067529999999976772,0.01266785897309999999959081,0.9997665882110000000167552
-0.00369329540990000000004554,-0.01534993946549999999964098,0.01272014528510000000023188,0.9997944831850000000153522
-0.003593544242900000000033288,-0.01582791842520000000007498,0.01292360760269999999983625,0.9997847676279999999801248
-0.003272430272769999999998237,-0.01400390733030000000011907,0.01219762023540000000021238,0.9998221993449999999759893
-0.002302545355630000000105544,-0.01552896201610000000017611,0.01233603246510000000011166,0.9998007416729999999966891
-0.002067267661909999999951602,-0.0170141179115000000004245,0.0125360293313999999996602,0.9997745752330000000270352
-0.00155163230373999999999077,-0.01774463243780000000001534,0.01242426689710000000022348,0.9997641444209999999986026
-0.001396473729979999999959913,-0.0167647004127999999994412,0.01311621814970000000019498,0.9997724890709999999763823
-0.0009781216504050000000217814,-0.01839996874330000000076935,0.01295692753049999999997771,0.9997462630269999999733412
-0.0007042625220489999999781071,-0.01593154110009999999985112,0.01319172605869999999984388,0.9997858405109999999950399
-0.0004440195916689999999967817,-0.01583822071550000000048802,0.01358175557109999999995847,0.9997822046280000000116096
-2.530620440669999999939135e-05,-0.01474066823719999999966931,0.01282944902779999999979183,0.9998090863229999999744688
-9.255683107769999999751375e-05,-0.01492893788959999999990354,0.01291613373910000000002843,0.9998052120209999999778973
0.0006496683345179999999937678,-0.01467446051539999999966361,0.01372650731349999999979917,0.9997979402540000000150326
0.0006016912520860000000103035,-0.01572637446220000000079553,0.01358334161340000000023484,0.9997839331629999999823469
0.0005263131461110000000163658,-0.01617323793470000000057631,0.01374217402190000000005869,0.9997746944429999999773978
0.0007297392585309999999746839,-0.01717538014050000000050925,0.01328048389410000000036616,0.9997640252109999999940299
0.0006377067766150000000095844,-0.01569299213589999999928968,0.01283478830010000000038468,0.9997943043709999999773923
0.0001712069934000000000054861,-0.01882889866830000000028501,0.01340918801719999999976543,0.9997327923770000000043209
-9.854015661399999999910652e-05,-0.01776242442429999999982436,0.01388104073699999999998915,0.9997459053990000000058415
0.0002597999700809999999912532,-0.01782417111100000000068193,0.01360218692570000000018353,0.9997486472130000000123166
0.0003162321227140000000088608,-0.01808263733980000000060189,0.01457613240930000000030771,0.9997302293779999999775998
-0.0005736685707229999999972297,-0.0180359110236000000001015,0.01382012292740000000014743,0.9997417330740000000169516
-0.000701285200193999999990989,-0.01854673959310000000021059,0.01354659441860000000016593,0.9997360706330000000162557
-0.0005951513303440000000176889,-0.01873959228399999999991634,0.01355770323430000000020757,0.9997323155399999999740426
-0.00100517238025000000001613,-0.01928903162480000000022487,0.01333568245170000000023492,0.9997245669359999999808997
-0.00199925643391999999996835,-0.01602945663029999999972725,0.01447846740479999999961082,0.999764680862000000008058
-0.00177068368066000000000517,-0.01475699897860000000011514,0.01433385163550000000007599,0.9997867941859999999973906
-0.001849549938920000000039491,-0.01601375825700000000010909,0.0142100090161000000000787,0.9997690916060000000100891
-0.002419899450620000000064107,-0.01482800114899999999959625,0.01411106064919999999996808,0.9997876286509999999951685
-0.002778654219579999999971637,-0.0137580381706000000004004,0.01422939635809999999982954,0.9998002052309999999912295
-0.002627755980940000000070831,-0.01473676692689999999976027,0.01448073051870000000004044,0.9997831583020000000179561
-0.002881572581830000000049533,-0.01423149555920000000017064,0.01404801011089999999985236,0.9997958540920000000185898
-0.002936957171189999999928949,-0.0136400731280000000003751,0.01425498444590000000032021,0.9998010396959999999890074
-0.002762834541499999999947175,-0.01288230437790000000012372,0.01415531057860000000036849,0.9998130202290000000044275
-0.003635616507380000000076829,-0.01787332817910000000042941,0.0144822401925999999999385,0.9997287988659999999991809
-0.004095269367099999999980018,-0.01689652726050000000059762,0.01418653409929999999979008,0.9997482299800000000154256
-0.003470336785540000000055476,-0.0177629534154999999995988,0.01459167059510000000019961,0.9997298121449999999807087
-0.004025809001180000000023196,-0.01683592051270000000054298,0.01445535663519999999990039,0.9997456669809999999887044
-0.003710001008589999999934858,-0.0145265189930999999999548,0.01450453232969999999982583,0.9997824430470000000247509
-0.002924648579210000000026939,-0.01435726508499999999980202,0.01403375715019999999994845,0.9997941255569999999936424
-0.002993236295879999999929445,-0.009590312838550000000213387,0.01540152169760000000017937,0.999830961227000000008866
-0.003299429547040000000044364,-0.01560487225649999999974531,0.01494889147579999999966322,0.9997611045839999999998091
-0.003231589216740000000074211,-0.0139327086507999999996635,0.0150141837074999999996231,0.9997850060459999999972619
-0.002903955988590000000075994,-0.017017439007800000000403,0.01467167958619999999969927,0.9997433423999999999791204
-0.003326080273839999999916644,-0.01607607863840000000006669,0.01406448427589999999969526,0.9997664093969999999787952
-0.003751467214900000000089945,-0.01314821559940000000011408,0.01466726511719999999966473,0.9997989535329999999965604
-0.003144328016790000000027177,-0.01434242073449999999966708,0.01511112600560000000010012,0.9997780919079999999979011
-0.002919477177779999999976477,-0.01340283267200000000017509,0.01470358576630000000033216,0.9997978806499999999816454
-0.003364064730699999999996447,-0.006645464338359999999965647,0.01481404248629999999993648,0.9998625516890000000202847
-0.003389368299390000000000537,-0.01402466837320000000024838,0.0144708072767000000000213,0.9997912049290000000034175
-0.002373650670049999999937471,-0.01262663677329999999966579,0.01502949465069999999986217,0.9998045563700000000180793
-0.002050735754890000000047573,-0.01482462696729999999967366,0.01419996377079999999967541,0.9997871518140000000191003
-0.00252066808752999999997952,-0.01967200450600000000032843,0.01388900447640000000027453,0.9997068643569999999896024
-0.002151525346560000000063203,-0.02119634300469999999930204,0.01415552198890000000025086,0.9996728897089999999934183
-0.001813100534490000000010823,-0.02057235687970000000036484,0.01434681005780000000038722,0.9996837973589999999939233
-0.00120796880218999999995794,-0.01731493882830000000040867,0.01417555287480000000028283,0.999748945236000000004635
-0.0006531287799590000000198095,-0.01567107811570000000081005,0.01420288626100000000009586,0.9997761249540000000140226
-0.0006686874548899999999822868,-0.01791219413280000000000358,0.01427262462680000000017443,0.9997375607489999999738517
-0.0003182204382030000000096387,-0.01753253489729999999915402,0.01416523009539999999996461,0.9997459053990000000058415
-7.770497904859999999784791e-05,-0.01723263971510000000046919,0.01445913687350000000016631,0.999747037887999999991942
0.000220568515942000000005296,-0.01601715013379999999946861,0.01457856688649999999991705,0.9997653961179999999972674
4.596580038200000000041567e-05,-0.01589272730050000000032704,0.01420826371759999999997006,0.9997727274889999999935193
0.0005552716902459999999904027,-0.01504800468679999999975635,0.0147504331543999999996894,0.9997778534889999999847598
0.0007934888708409999999978995,-0.01456869952380000000037103,0.01498229242859999999959219,0.9997813701630000000138317
0.001434107311069999999949503,-0.01459969021380000000011107,0.01538033783440000000010303,0.9997741580010000000261483
0.000910112576093999999993079,-0.01131417509170000000025085,0.01505559962240000000005432,0.9998222589490000000093765
0.00131615751889000000005237,-0.01358273625370000000014286,0.01544529572129999999984164,0.9997876286509999999951685
0.001413805759509999999963216,-0.01446996070439999999962928,0.01505165360869999999991189,0.9997810125349999999921219
0.001456903992219999999960038,-0.01518730260430000000013081,0.01538198627529999999998894,0.9997653365140000000180903
0.0009433017112309999999819401,-0.01384132448579999999959994,0.01539156213399999999975908,0.9997853040699999999855845
0.001578585477549999999987004,-0.01370274648069999999982414,0.01463697943839999999992137,0.9997978210450000000064641
0.001218409510329999999991493,-0.01637781783940000000050416,0.01462908647949999999986404,0.9997581243519999999761969
0.0004692301154139999999915706,-0.01799243129790000000068338,0.01471065450459999999969064,0.9997298717500000000101001
0.0005150573560969999999973165,-0.01818853244189999999956531,0.01458074804399999999987889,0.9997282028200000000145442
0.0007194766658359999999974094,-0.01665621250870000000002236,0.01543389447030000000013011,0.9997419714929999999758828
-0.0001598957896930000000057895,-0.01506796944889999999975575,0.01548913121220000000012726,0.9997664690020000000081866
0.0002516679232939999999965189,-0.01652092672879999999976215,0.01513838395480000000021512,0.9997488856320000000254579
-2.756513822529999999935662e-05,-0.01549017801880000000022268,0.0157272834331000000007971,0.9997563362119999999760682
-0.0003364501753819999999910773,-0.01406235434109999999995028,0.0155560178682000000000742,0.9997800588609999999857754
-0.0003980009933000000000064377,-0.01184073276820000000022901,0.01571806147690000000047316,0.9998062849039999999928123
0.0003376775421200000000016332,-0.01452070008960000000007714,0.01631159707900000000053151,0.9997614622120000000215188
0.0002792417944869999999950233,-0.01458416786039999999992887,0.01635932177309999999968465,0.99975985288600000000514
-0.0001685996830929999999982022,-0.01424898114060000000038808,0.01680786162609999999919478,0.9997572898859999999824147
-0.0003748367889780000000057397,-0.01462884433569999999960923,0.01636361330750000000028809,0.9997590780259999999825433
-0.0003160330525129999999992235,-0.01531360670919999999968687,0.01558502577249999999970705,0.9997612833979999999835589
-0.001005962723870000000040205,-0.01502602640540000000018511,0.01604621857399999999983081,0.9997578263279999999878743
-0.001351294340570000000039981,-0.01212911773469999999963215,0.01574521325529999999985294,0.999801576137999999994467
-0.001212816336190000000012716,-0.01967852003869999999964503,0.01464636251329999999992634,0.99969840049700000000725
-0.001114333630539999999991615,-0.01721123605970000000073901,0.01491356361660000000010016,0.999740123748999999996577
-0.001501497463319999999980323,-0.01723232679070000000004709,0.01500873640180000000020111,0.9997377395630000000118116
-0.001100605935789999999998903,-0.01521939504889999999969835,0.01413910835980000000029028,0.9997836947440000000234157
-0.0006065042107370000000131497,-0.01604433357719999999984033,0.01518907956780000000038435,0.9997557401659999999914315
-0.00111701607239000000000943,-0.0152323842049000000002605,0.01489437744019999999994672,0.9997724890709999999763823
-0.001365383504890000000028152,-0.01602741517129999999952572,0.01389409787950000000031109,0.9997740983959999999967569
0.0009862910956139999999873582,-0.02368956990540000000051925,0.01727143116299999999945305,0.9995697736739999999773867
-0.002395757241170000000020959,-0.01625793613490000000040424,0.01444997731600000000023819,0.9997605681419999999943495
