%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1592512896918692347,0,1592512896918423022,world,Robot_1/base_link,0.0956395864487,0.0831023976207,0.478270977736,-0.0084664376336,-0.022854658315,0.00534744618313,0.999688645953
1592512896927905222,0,1592512896927673433,world,Robot_1/base_link,0.095463424921,0.0831132605672,0.478320091963,-0.00980456099811,-0.0223116636994,0.00434749116465,0.999693532823
1592512896936648257,0,1592512896936464455,world,Robot_1/base_link,0.0956334397197,0.0830888599157,0.478064775467,-0.00941276260278,-0.022253839048,0.00470715383345,0.999696958708
1592512896945610676,0,1592512896945433771,world,Robot_1/base_link,0.0955318957567,0.0830422416329,0.477860152721,-0.00943817745656,-0.0280423291362,0.00518677517087,0.999548721147
1592512896952938889,0,1592512896952770514,world,Robot_1/base_link,0.0953994914889,0.0829767435789,0.477785766125,-0.00937567158153,-0.025767878806,0.00442102259116,0.999614209465
1592512896960597998,0,1592512896960308369,world,Robot_1/base_link,0.0950597599149,0.0829765349627,0.477597415447,-0.00774337439543,-0.0220408605876,0.00283248464643,0.999723070479
1592512896968591933,0,1592512896968265586,world,Robot_1/base_link,0.094949811697,0.0829698815942,0.477425843477,-0.00728860849129,-0.0222789527056,0.00259516799841,0.999721856096
1592512896976811898,0,1592512896976559173,world,Robot_1/base_link,0.0949014872313,0.0829662680626,0.477342575788,-0.00686478982678,-0.0219548123339,0.00236479035628,0.99973259857
1592512896986325889,0,1592512896986090532,world,Robot_1/base_link,0.0948848798871,0.0829614475369,0.47731462121,-0.00579954256462,-0.0219408233333,0.00234800666967,0.999739692341
1592512896994999560,0,1592512896994780314,world,Robot_1/base_link,0.0948646739125,0.0828328207135,0.477208465338,-0.0049639089664,-0.0251579790526,0.00246744773802,0.999668118627
1592512897001808707,0,1592512897001569900,world,Robot_1/base_link,0.0950232744217,0.082717217505,0.47707977891,-0.00392747576347,-0.0264338533698,0.00322072346861,0.99963766099
1592512897011004270,0,1592512897010739319,world,Robot_1/base_link,0.0948664471507,0.0827010273933,0.477286309004,-0.0033405599209,-0.0233436183256,0.00215691485176,0.999719592616
1592512897019074056,0,1592512897018792405,world,Robot_1/base_link,0.0948898643255,0.082685276866,0.477038562298,-0.00232990599893,-0.0246923325402,0.00236479590395,0.999689585818
1592512897025977338,0,1592512897025659802,world,Robot_1/base_link,0.0948196798563,0.0826228931546,0.477122753859,-0.00228967479205,-0.0241618047339,0.00201864131429,0.999703400849
1592512897035436311,0,1592512897035250729,world,Robot_1/base_link,0.0948656201363,0.0826406255364,0.477097213268,-0.00145654433734,-0.0242374661781,0.00201585416565,0.999703135958
1592512897043381213,0,1592512897043220272,world,Robot_1/base_link,0.0949067547917,0.0826022028923,0.477202832699,-0.00102716730296,-0.0225779207942,0.00214216228231,0.999742263566
1592512897052915890,0,1592512897052677602,world,Robot_1/base_link,0.0948213040829,0.082633562386,0.477245539427,-0.00070383122037,-0.0211210890441,0.0017345663078,0.999775172476
1592512897060533257,0,1592512897060277238,world,Robot_1/base_link,0.0947858318686,0.0826284736395,0.47723531723,-0.000776994477506,-0.0220708782573,0.00168419576212,0.99975468796
1592512897069391943,0,1592512897069131103,world,Robot_1/base_link,0.0948133766651,0.0824045613408,0.477245479822,-0.000275375041343,-0.0213469234133,0.00224860044211,0.999769561862
1592512897076850488,0,1592512897076625175,world,Robot_1/base_link,0.0947965160012,0.0824478268623,0.477244913578,-0.000275385238254,-0.0227841635416,0.00225286365739,0.999737830964
1592512897084616352,0,1592512897084408325,world,Robot_1/base_link,0.0947915166616,0.0824477672577,0.477380752563,-0.00107461948764,-0.0228576712627,0.00217056789,0.999735795444
1592512897093698810,0,1592512897093390079,world,Robot_1/base_link,0.0948318690062,0.0824527293444,0.477244496346,-0.000397751443604,-0.0231426910881,0.00258477423624,0.999728751505
1592512897101697888,0,1592512897101462565,world,Robot_1/base_link,0.0945696607232,0.0827047452331,0.477368891239,-0.00209450873434,-0.0238059299275,0.00131037114111,0.999713545802
1592512897110450074,0,1592512897110128282,world,Robot_1/base_link,0.0945239514112,0.0827378407121,0.477598458529,-0.00235537309855,-0.0219467772803,0.000876523504776,0.999755981673
1592512897118273209,0,1592512897118049511,world,Robot_1/base_link,0.094563767314,0.0825193077326,0.477695316076,-0.00222383100449,-0.0218956960477,0.00170297084101,0.999756336794
1592512897127395270,0,1592512897127196158,world,Robot_1/base_link,0.0945278629661,0.0828067585826,0.477861523628,-0.00327228788525,-0.0224274388124,0.000969848383,0.999742647642
1592512897136100497,0,1592512897135911779,world,Robot_1/base_link,0.0945194214582,0.0828093364835,0.477933108807,-0.00343444892167,-0.0215508729998,0.000756358135396,0.999761567753
1592512897143612946,0,1592512897143456775,world,Robot_1/base_link,0.0944594293833,0.0828494206071,0.47809523344,-0.00370957528234,-0.021703905703,0.000848698054933,0.999757200144
1592512897154675140,0,1592512897154423715,world,Robot_1/base_link,0.0945847928524,0.0828203111887,0.478124797344,-0.00375619388599,-0.019797988746,0.000805474413475,0.999796620248
1592512897161483279,0,1592512897161151708,world,Robot_1/base_link,0.0945178866386,0.0826580449939,0.478253871202,-0.00355107870148,-0.0196207723076,0.00112439795971,0.999800555543
1592512897169173499,0,1592512897168882459,world,Robot_1/base_link,0.0945368185639,0.0825385823846,0.478170603514,-0.00294901276888,-0.0241911884072,0.00169039230208,0.999701571621
1592512897177016456,0,1592512897176645281,world,Robot_1/base_link,0.0943076610565,0.0825957730412,0.478520095348,-0.00363980608056,-0.0221003280982,0.00120204458854,0.99974840955
1592512897185342343,0,1592512897184998527,world,Robot_1/base_link,0.0944786146283,0.0824347734451,0.478285580873,-0.00238517821793,-0.0245314487843,0.00201944134357,0.999694173636
1592512897194090034,0,1592512897193817629,world,Robot_1/base_link,0.0943595692515,0.0825338438153,0.478413373232,-0.00268318187823,-0.0250718785788,0.00170999093167,0.999680587673
1592512897201814600,0,1592512897201522380,world,Robot_1/base_link,0.0941678360105,0.0824237838387,0.478463798761,-0.00260099103525,-0.0246973658497,0.00136295803897,0.99969066081
1592512897210170223,0,1592512897209800466,world,Robot_1/base_link,0.0941467732191,0.0824948847294,0.478671461344,-0.00288685153357,-0.0239934230636,0.00130478955483,0.999707096735
1592512897218319466,0,1592512897218100563,world,Robot_1/base_link,0.094116076827,0.0824729800224,0.478543430567,-0.00236625951337,-0.0250552134517,0.0014130967049,0.99968226965
1592512897226456151,0,1592512897226247784,world,Robot_1/base_link,0.0940827354789,0.0824457034469,0.478759050369,-0.00262697586101,-0.0246653267773,0.00134847853581,0.999691403513
1592512897235303111,0,1592512897235062282,world,Robot_1/base_link,0.094100959599,0.0824673399329,0.47878241539,-0.00268245707575,-0.0259404038838,0.00185227186765,0.999658176058
1592512897243268574,0,1592512897243058438,world,Robot_1/base_link,0.0941086560488,0.082385443151,0.478565812111,-0.00223553292333,-0.0255021168057,0.00209802733907,0.999670066928
1592512897253957640,0,1592512897253660912,world,Robot_1/base_link,0.094100125134,0.0824462771416,0.478718936443,-0.00245103402271,-0.0237427967831,0.00192655075238,0.999713239102
1592512897261582362,0,1592512897261413352,world,Robot_1/base_link,0.0940755456686,0.0824321955442,0.478692233562,-0.00250763174452,-0.0242393899756,0.00213593274442,0.999700756
1592512897268706400,0,1592512897268429341,world,Robot_1/base_link,0.0940941348672,0.0825402438641,0.478645801544,-0.00265365270854,-0.0235522083084,0.00225431464115,0.999716544665
1592512897276328976,0,1592512897276045317,world,Robot_1/base_link,0.0940271168947,0.0823810920119,0.478657305241,-0.0027086043303,-0.0242416113958,0.00246718665934,0.999699415189
1592512897284241952,0,1592512897284047301,world,Robot_1/base_link,0.0940159708261,0.0822848752141,0.478601157665,-0.00263669105059,-0.0259782309857,0.00309204185153,0.999654249554
1592512897294040885,0,1592512897293748283,world,Robot_1/base_link,0.0940036997199,0.0823545977473,0.47858402133,-0.00272943845706,-0.0238337215217,0.00285204613128,0.999708142268
1592512897301790281,0,1592512897301559682,world,Robot_1/base_link,0.094000659883,0.0823038965464,0.478509545326,-0.002625419497,-0.0234183145014,0.00324311616113,0.999717045926
1592512897311955837,0,1592512897311569778,world,Robot_1/base_link,0.0939954444766,0.0823026224971,0.478403031826,-0.00237937572626,-0.0238734128162,0.00351931152289,0.99970596336
1592512897318703729,0,1592512897318501426,world,Robot_1/base_link,0.0939840525389,0.0822107866406,0.478418678045,-0.00214702003999,-0.0228322964312,0.00374873535426,0.999729975307
1592512897327325573,0,1592512897327106586,world,Robot_1/base_link,0.0939406678081,0.0822012200952,0.478351384401,-0.00192273734749,-0.0237568081698,0.00418355431622,0.999707164634
1592512897336510912,0,1592512897336255211,world,Robot_1/base_link,0.093907751143,0.0821567550302,0.47837895155,-0.00166727810073,-0.0240368821631,0.0044002611605,0.99969999809
1592512897344115036,0,1592512897343916924,world,Robot_1/base_link,0.093952678144,0.0819591060281,0.478328198195,-0.00134052874026,-0.0228348564548,0.00480819688044,0.999726789456
1592512897354140547,0,1592512897353890181,world,Robot_1/base_link,0.0939337834716,0.0818787366152,0.478298187256,-0.00124061456318,-0.0224694068455,0.00512553097216,0.999733622303
1592512897362305178,0,1592512897362019933,world,Robot_1/base_link,0.0939308479428,0.0818310901523,0.478218078613,-0.00102075231959,-0.0228962926626,0.00526600636604,0.999723455273
1592512897369235142,0,1592512897368870638,world,Robot_1/base_link,0.0938331186771,0.0816260054708,0.478195339441,-0.000696387776622,-0.0225796492816,0.00586539222795,0.999727598727
1592512897377224948,0,1592512897376981692,world,Robot_1/base_link,0.0937355607748,0.0815276131034,0.478341728449,-0.00010831961722,-0.0212353987075,0.00654918879298,0.999753046624
1592512897384935638,0,1592512897384694438,world,Robot_1/base_link,0.0937559604645,0.0814526826143,0.478357434273,-0.000312455841525,-0.021124820985,0.00679047433474,0.999753736561
1592512897393540648,0,1592512897393293211,world,Robot_1/base_link,0.0936519652605,0.0813580229878,0.478244751692,0.000110295468195,-0.021303724106,0.00706335097607,0.999748092395
1592512897401852733,0,1592512897401627394,world,Robot_1/base_link,0.093657977879,0.0812655985355,0.478120476007,0.00051377561342,-0.021587401209,0.00751948062619,0.999738554601
1592512897410405586,0,1592512897410116854,world,Robot_1/base_link,0.0936398431659,0.0811663120985,0.478107243776,0.000820602320426,-0.0218901794355,0.00771007474174,0.999730314337
1592512897420601434,0,1592512897420348151,world,Robot_1/base_link,0.0936120226979,0.0810777619481,0.478100001812,0.000959983927295,-0.0223577585273,0.00801656688674,0.999717431938
1592512897425990934,0,1592512897425733279,world,Robot_1/base_link,0.0936513096094,0.0811430513859,0.478189200163,0.00111176372792,-0.0200876401111,0.00826311458416,0.999763457841
1592512897437436192,0,1592512897437081240,world,Robot_1/base_link,0.0935306251049,0.0809111818671,0.478038907051,0.00159575488985,-0.0228826668469,0.00829754437663,0.999702449673
1592512897443801734,0,1592512897443489788,world,Robot_1/base_link,0.0934956818819,0.0806873068213,0.477929413319,0.00201792091131,-0.0229454235264,0.00851291822036,0.999698437409
1592512897453051719,0,1592512897452833619,world,Robot_1/base_link,0.0935114398599,0.0804902464151,0.477843552828,0.00262840539916,-0.0227916953142,0.00901915617039,0.999696096287
1592512897460488341,0,1592512897460268674,world,Robot_1/base_link,0.093494348228,0.0802488699555,0.477671444416,0.00275189809605,-0.0237953928669,0.00890182280325,0.999673428619
1592512897469496143,0,1592512897469140117,world,Robot_1/base_link,0.0933572277427,0.0800394117832,0.477474838495,0.00350563763032,-0.0242085570734,0.00955506814715,0.999655119
1592512897477225522,0,1592512897477018440,world,Robot_1/base_link,0.0932387784123,0.0797635018826,0.477355629206,0.00402200883534,-0.0229219427211,0.00957178067893,0.999683344365
1592512897485027449,0,1592512897484858050,world,Robot_1/base_link,0.0932744145393,0.079579025507,0.477036774158,0.00315290956942,-0.0226145974191,0.00955182929725,0.999693653927
1592512897493721475,0,1592512897493472877,world,Robot_1/base_link,0.0931574031711,0.0792372003198,0.477237939835,0.00468287480396,-0.0235137433353,0.0100697940188,0.999661829724
1592512897502119543,0,1592512897501915235,world,Robot_1/base_link,0.092862226069,0.0789465010166,0.477211236954,0.00468104110131,-0.0315074747216,0.0102557038388,0.999439936879
1592512897510643103,0,1592512897510399161,world,Robot_1/base_link,0.0927409008145,0.0787195712328,0.477063238621,0.0045841904265,-0.0311976558834,0.0104873124299,0.999447701355
1592512897517978330,0,1592512897517774266,world,Robot_1/base_link,0.0926040410995,0.0784300342202,0.476925998926,0.00479594535526,-0.02998900561,0.0100359350362,0.99948833833
1592512897527020811,0,1592512897526772578,world,Robot_1/base_link,0.0931269675493,0.0784465372562,0.476999640465,0.00416784703112,-0.0232553893489,0.0111230706128,0.999658988464
1592512897537975005,0,1592512897537780278,world,Robot_1/base_link,0.0927053391933,0.0781314820051,0.476994007826,0.00379875023258,-0.0265352300174,0.0103577601987,0.999586998649
1592512897544130458,0,1592512897543910233,world,Robot_1/base_link,0.0925501286983,0.0777989253402,0.476859986782,0.00299273008896,-0.0250181962763,0.0116283463891,0.999614883334
1592512897552601038,0,1592512897552304292,world,Robot_1/base_link,0.092541359365,0.0776117146015,0.476777285337,0.00190474815754,-0.0267895815465,0.0113130259002,0.999575262649
1592512897561953062,0,1592512897561664873,world,Robot_1/base_link,0.0927255004644,0.0775130242109,0.477034062147,-0.000155045977165,-0.0300903657857,0.0129693273855,0.999463027027
1592512897569347421,0,1592512897569070500,world,Robot_1/base_link,0.0926342457533,0.0773252174258,0.477100640535,-0.00146087199097,-0.029638753849,0.0131516743739,0.999473082971
1592512897577107604,0,1592512897576831426,world,Robot_1/base_link,0.0925323888659,0.0770078450441,0.476923793554,-0.00246985687125,-0.0271968660783,0.0124972009585,0.99954892339
1592512897584840132,0,1592512897584581352,world,Robot_1/base_link,0.0925809144974,0.0767882019281,0.476738899946,-0.00339936793372,-0.0277745874684,0.0122212693952,0.999533719873
1592512897593843454,0,1592512897593612758,world,Robot_1/base_link,0.0927013009787,0.0766378119588,0.476690173149,-0.00416153400852,-0.0241434125022,0.0125308677988,0.999621305605
1592512897601871758,0,1592512897601645824,world,Robot_1/base_link,0.0926974713802,0.0764441117644,0.47674664855,-0.00537751424106,-0.0290473548032,0.0131808415772,0.999476662526
1592512897610917358,0,1592512897610680181,world,Robot_1/base_link,0.0926082506776,0.0761092156172,0.476545959711,-0.00554654734276,-0.0230513731215,0.0133531928665,0.999629712569
1592512897618386341,0,1592512897618144446,world,Robot_1/base_link,0.0925321429968,0.075952783227,0.476561874151,-0.00643993939822,-0.023157241935,0.0135974153195,0.999618617085
1592512897627419577,0,1592512897627169738,world,Robot_1/base_link,0.0924877077341,0.0757788270712,0.476479053497,-0.00694550027805,-0.0232653957414,0.0138372883883,0.999609429146
1592512897635558669,0,1592512897635385174,world,Robot_1/base_link,0.092526897788,0.0755921080709,0.476359337568,-0.00768940617978,-0.0220533460832,0.0138968481036,0.99963063207
1592512897643401150,0,1592512897643079484,world,Robot_1/base_link,0.0923527479172,0.0752900615335,0.476255983114,-0.00766431821994,-0.0202717452721,0.0144641474857,0.999660493871
1592512897652334210,0,1592512897652066431,world,Robot_1/base_link,0.092113815248,0.0751113444567,0.476064682007,-0.00825834975827,-0.023578800881,0.0147883865639,0.999578482877
1592512897660331780,0,1592512897660068125,world,Robot_1/base_link,0.0920120924711,0.0749779716134,0.475850790739,-0.00892376249543,-0.0264575193551,0.0145447704948,0.999504285025
1592512897669176292,0,1592512897668947703,world,Robot_1/base_link,0.0918798148632,0.0746764093637,0.475751131773,-0.00864406221785,-0.0266800712879,0.0149488795821,0.999494864911
1592512897677201525,0,1592512897676964652,world,Robot_1/base_link,0.0919923037291,0.0740911215544,0.475483089685,-0.00840167583026,-0.0294346204552,0.0164371835748,0.999396234713
1592512897685296353,0,1592512897684932555,world,Robot_1/base_link,0.0916799679399,0.0738765895367,0.475391566753,-0.00820056867919,-0.0262857588253,0.0151784142542,0.999505590428
1592512897695043872,0,1592512897694841760,world,Robot_1/base_link,0.0915837362409,0.0736881121993,0.475208908319,-0.00777344671056,-0.0262138227068,0.0154331631111,0.999506991722
1592512897701158702,0,1592512897700951768,world,Robot_1/base_link,0.0915300250053,0.0734337717295,0.475055754185,-0.00736394862544,-0.026478993395,0.0155762398756,0.999500883402
1592512897710173144,0,1592512897709698247,world,Robot_1/base_link,0.0914141088724,0.0730916112661,0.474864006042,-0.00673912851398,-0.0245640096444,0.0163531399764,0.999541779212
1592512897718762945,0,1592512897718508309,world,Robot_1/base_link,0.0913132205606,0.0728813260794,0.474750876427,-0.00630001874711,-0.0264365603279,0.0166333544243,0.999492245874
1592512897726506744,0,1592512897726194643,world,Robot_1/base_link,0.0912694782019,0.0726138204336,0.474619179964,-0.00512411892245,-0.0257374727971,0.0166074720639,0.999517642551
1592512897735805919,0,1592512897735599899,world,Robot_1/base_link,0.0912091657519,0.0723023638129,0.474465548992,-0.0042809840559,-0.0259681378936,0.0169138503568,0.999510505526
1592512897744346263,0,1592512897744078409,world,Robot_1/base_link,0.0911724418402,0.0719852149487,0.474269300699,-0.00361420947427,-0.0279921321367,0.0179019508623,0.999441293015
1592512897753387331,0,1592512897753172960,world,Robot_1/base_link,0.0909377112985,0.0720043182373,0.474341958761,-0.00291140747527,-0.0264695973635,0.0174299905428,0.99949341146
1592512897760399756,0,1592512897760094270,world,Robot_1/base_link,0.091266721487,0.0712876543403,0.473881006241,-0.00105075232522,-0.0282338104648,0.0191658841641,0.999417038453
1592512897768568606,0,1592512897768327338,world,Robot_1/base_link,0.0905936509371,0.0712022036314,0.473997354507,-0.00074739252456,-0.023490305626,0.0170279924913,0.999578758487
1592512897776608293,0,1592512897776374354,world,Robot_1/base_link,0.090683363378,0.0709383413196,0.473957568407,-4.56559362033e-05,-0.0184534567307,0.0174770897942,0.999676957413
1592512897784919573,0,1592512897784672551,world,Robot_1/base_link,0.090564250946,0.0707523077726,0.47376871109,0.000567940742514,-0.018266347533,0.0184257042705,0.999663198989
1592512897794326540,0,1592512897793977771,world,Robot_1/base_link,0.0905599445105,0.0704564973712,0.473652213812,0.00103321854335,-0.0183578835321,0.0182945535991,0.999663558344
1592512897801824327,0,1592512897801570351,world,Robot_1/base_link,0.0904269069433,0.0701196715236,0.473727822304,0.0018540726594,-0.018808385889,0.0188155421711,0.999644327953
1592512897811412770,0,1592512897811127277,world,Robot_1/base_link,0.090385094285,0.0699183568358,0.473706364632,0.00219841784938,-0.0192700824582,0.0189574691426,0.999632154967
1592512897818568928,0,1592512897818414050,world,Robot_1/base_link,0.0902702212334,0.069608643651,0.473778039217,0.00260952416133,-0.0189294070578,0.0192004461155,0.99963303807
1592512897827421548,0,1592512897827120092,world,Robot_1/base_link,0.0902413576841,0.0693775638938,0.473758816719,0.00269780032704,-0.0196352119742,0.0194035547935,0.999615267183
1592512897835243575,0,1592512897834924584,world,Robot_1/base_link,0.0903392657638,0.0692633911967,0.473803371191,0.00275953304512,-0.0207758661905,0.0191586935693,0.999596765112
1592512897842707015,0,1592512897842436010,world,Robot_1/base_link,0.0902409404516,0.0689807757735,0.473787456751,0.00286322639976,-0.0206622793762,0.0192604005115,0.999596873303
1592512897852619239,0,1592512897852355412,world,Robot_1/base_link,0.0900999978185,0.0687658637762,0.473805129528,0.00228291920767,-0.0200589864876,0.0200494776838,0.999595139937
1592512897860498599,0,1592512897860209488,world,Robot_1/base_link,0.0899397730827,0.068592838943,0.473850846291,0.00191646796903,-0.0207011190496,0.0201394607736,0.999581008693
1592512897870742387,0,1592512897870421766,world,Robot_1/base_link,0.0898457989097,0.068325266242,0.473828941584,0.00147525011428,-0.0220336821969,0.0205305276815,0.999545315591
1592512897877248946,0,1592512897876979643,world,Robot_1/base_link,0.0897212699056,0.0681547373533,0.473945707083,0.000454693284796,-0.0207798974635,0.0203334940843,0.999577179678
1592512897885485207,0,1592512897885253756,world,Robot_1/base_link,0.0896215960383,0.0678603574634,0.47412905097,-0.000892274145126,-0.0221102611522,0.0210938212762,0.999532586213
1592512897897497102,0,1592512897897275139,world,Robot_1/base_link,0.0894921123981,0.0677123516798,0.47417974472,-0.00155720853037,-0.0232279029882,0.0211639804934,0.999504940235
1592512897901098787,0,1592512897900883867,world,Robot_1/base_link,0.089250639081,0.067511074245,0.474313318729,-0.00250891192575,-0.0249066699111,0.0209321913411,0.999467461462
1592512897911087922,0,1592512897910852033,world,Robot_1/base_link,0.0891002491117,0.0669903978705,0.474264711142,-0.00265300768388,-0.0260212739299,0.0212034364027,0.99943297381
1592512897918679473,0,1592512897918429032,world,Robot_1/base_link,0.0890095457435,0.066969320178,0.474428504705,-0.0035457264075,-0.0256624947572,0.0210260152275,0.999443230439
1592512897927981980,0,1592512897927671461,world,Robot_1/base_link,0.088825173676,0.0666537210345,0.47427970171,-0.00403630643287,-0.0270434489574,0.0212562272005,0.999400086504
1592512897936395837,0,1592512897936217655,world,Robot_1/base_link,0.0884922072291,0.0664457455277,0.474380463362,-0.00481197313222,-0.0310585450017,0.0207999210527,0.99928953511
1592512897943665599,0,1592512897943508420,world,Robot_1/base_link,0.0886553302407,0.066324993968,0.474419146776,-0.00528132080225,-0.0286062913588,0.0216012057691,0.999343372247
1592512897952335895,0,1592512897952065733,world,Robot_1/base_link,0.0883794948459,0.0660429000854,0.474497616291,-0.00569746137348,-0.0294393453262,0.020972099386,0.99933029321
1592512897960104067,0,1592512897959796021,world,Robot_1/base_link,0.0883056521416,0.0657559111714,0.47447681427,-0.00561745234557,-0.0296244355939,0.0210806804037,0.999322991809
1592512897970520559,0,1592512897970240172,world,Robot_1/base_link,0.0882162302732,0.0655190646648,0.474477231503,-0.00561417716116,-0.0293676565272,0.0212653347647,0.999326676969
1592512897976986238,0,1592512897976776739,world,Robot_1/base_link,0.088089287281,0.065168209374,0.474540442228,-0.00551702287631,-0.0295503925781,0.0218811676232,0.999308536569
1592512897985543298,0,1592512897985228666,world,Robot_1/base_link,0.0880465582013,0.0649803057313,0.474630922079,-0.00557223807049,-0.0299403236129,0.022047957682,0.999292957419
1592512897993482029,0,1592512897993143523,world,Robot_1/base_link,0.0877742469311,0.064686447382,0.47458165884,-0.00494317389453,-0.0269702172781,0.021165801427,0.999399910577
1592512898002046625,0,1592512898001780502,world,Robot_1/base_link,0.087746553123,0.0643983706832,0.474728256464,-0.00477671291582,-0.026673841904,0.0213406940245,0.999404954936
1592512898010779930,0,1592512898010573794,world,Robot_1/base_link,0.0875696912408,0.0640936791897,0.474804997444,-0.00465632100966,-0.026402757174,0.0215620701463,0.99940796986
1592512898018641245,0,1592512898018446820,world,Robot_1/base_link,0.0872963294387,0.0637866854668,0.475214362144,-0.0043935073857,-0.0306439040674,0.0225920082241,0.999265354849
1592512898026157992,0,1592512898025989913,world,Robot_1/base_link,0.0873178318143,0.0635807439685,0.475296109915,-0.00461767994,-0.0301458381744,0.0224075670995,0.999283646624
1592512898035412165,0,1592512898035228881,world,Robot_1/base_link,0.0872378498316,0.0632915794849,0.475427180529,-0.00423041866292,-0.0299277917075,0.0223689579806,0.9992927802
1592512898043653718,0,1592512898043511005,world,Robot_1/base_link,0.0871476083994,0.0630127415061,0.475516676903,-0.00401774249294,-0.0295574082483,0.0225647353098,0.999300280238
1592512898053564846,0,1592512898053142434,world,Robot_1/base_link,0.0869205370545,0.0627857372165,0.475559562445,-0.00424657145331,-0.0280970159852,0.0229027544541,0.999333772151
1592512898060216005,0,1592512898059976192,world,Robot_1/base_link,0.0868431031704,0.0625461786985,0.475877255201,-0.00386001307101,-0.0287108290554,0.0226602874591,0.999323421104
1592512898070376859,0,1592512898070137921,world,Robot_1/base_link,0.0867904126644,0.0622444339097,0.475919753313,-0.00362546686809,-0.0276815159127,0.0227163227795,0.999352069266
1592512898078294377,0,1592512898078036627,world,Robot_1/base_link,0.0866146758199,0.0619195587933,0.476041823626,-0.00346141796359,-0.026019833897,0.0219951792833,0.999413427425
1592512898084624501,0,1592512898084422417,world,Robot_1/base_link,0.0866467431188,0.0618509538472,0.47635909915,-0.00388535173492,-0.0252825202478,0.0223275827948,0.999423422408
1592512898095498946,0,1592512898095293316,world,Robot_1/base_link,0.0863709449768,0.0615050196648,0.476513087749,-0.00374572936917,-0.023790456562,0.0221883712408,0.999463686119
1592512898101845851,0,1592512898101662074,world,Robot_1/base_link,0.0863915979862,0.0614471174777,0.476692855358,-0.00387025863845,-0.0238161337479,0.0227652368509,0.999449626976
1592512898111044408,0,1592512898110758588,world,Robot_1/base_link,0.086190469563,0.0611101798713,0.476819247007,-0.00387678522117,-0.0227895580379,0.022296372451,0.999484106105
1592512898118758679,0,1592512898118464387,world,Robot_1/base_link,0.0858923718333,0.0606925487518,0.476834118366,-0.00350044635237,-0.0282743323433,0.0219348928094,0.99935337568
1592512898127098070,0,1592512898126769882,world,Robot_1/base_link,0.0856716260314,0.0604383647442,0.477222263813,-0.00324770983336,-0.0268119992202,0.0224016452673,0.999384178066
1592512898135634714,0,1592512898135456677,world,Robot_1/base_link,0.0857381224632,0.0601793080568,0.477401643991,-0.00355050982809,-0.0227462349003,0.0223981456695,0.999484029762
1592512898143132374,0,1592512898142961236,world,Robot_1/base_link,0.0857343971729,0.0599596239626,0.477682977915,-0.0041979496492,-0.0247756118599,0.0230444042221,0.999418581831
1592512898153604015,0,1592512898153253795,world,Robot_1/base_link,0.0855530425906,0.0596842579544,0.477798104286,-0.0041226396043,-0.0256141585471,0.0229865644068,0.999399087743
1592512898160214599,0,1592512898159940613,world,Robot_1/base_link,0.0852050110698,0.0595033727586,0.477885901928,-0.00347675595137,-0.0240242259441,0.0224751794464,0.999452657731
1592512898168903341,0,1592512898168654255,world,Robot_1/base_link,0.0849577561021,0.0590675920248,0.477901160717,-0.00369473088969,-0.0265072722118,0.0225084247002,0.999388355096
1592512898178304853,0,1592512898178089954,world,Robot_1/base_link,0.0849138200283,0.0589501671493,0.478118151426,-0.00389493602987,-0.0224887484777,0.0225461272611,0.99948524642
1592512898185019624,0,1592512898184730333,world,Robot_1/base_link,0.0846622735262,0.0586116760969,0.478222340345,-0.00332770313826,-0.023691829747,0.0226514195585,0.999457121035
1592512898194011749,0,1592512898193805448,world,Robot_1/base_link,0.0845432132483,0.0584633536637,0.478420227766,-0.00337059827663,-0.0248017245851,0.0227399629021,0.999428040237
1592512898201902047,0,1592512898201624109,world,Robot_1/base_link,0.0843808799982,0.0581271648407,0.478491216898,-0.00284820214294,-0.0241372307012,0.0229466223284,0.999441211059
1592512898211501973,0,1592512898211242466,world,Robot_1/base_link,0.0843288525939,0.0578397288918,0.478733092546,-0.00257628969808,-0.0205847248426,0.0235245616299,0.999507992382
1592512898218579799,0,1592512898218320973,world,Robot_1/base_link,0.0841863080859,0.0576964989305,0.478955090046,-0.00297046270257,-0.0206643273512,0.0235389325199,0.999504917738
1592512898226905560,0,1592512898226679917,world,Robot_1/base_link,0.0839292258024,0.0572462528944,0.47906088829,-0.00180917345006,-0.0223143635185,0.0238599771105,0.999464605459
1592512898235163084,0,1592512898234862568,world,Robot_1/base_link,0.0837875753641,0.0570427812636,0.479458302259,-0.00208854541247,-0.0175599553718,0.0232736046205,0.999572721353
1592512898243746348,0,1592512898243428821,world,Robot_1/base_link,0.0836741700768,0.0568279735744,0.479650020599,-0.00227454683769,-0.0174280726709,0.0232605065393,0.999574928435
1592512898251913217,0,1592512898251656039,world,Robot_1/base_link,0.0835695117712,0.0566094219685,0.479849249125,-0.00227165502195,-0.0173329636935,0.0233583804868,0.9995743064
1592512898260656309,0,1592512898260391646,world,Robot_1/base_link,0.0833846032619,0.0564196482301,0.480179160833,-0.00324104212968,-0.0243451985621,0.0233695916025,0.999425169355
