%time,field.x,field.y,field.z
1592513014729145684,6.0,6.0,0.03
1592513014929218948,6.0,6.0,0.03
1592513015128915564,6.0,6.0,0.03
1592513015329352483,6.0,6.0,0.03
1592513015529197697,6.0,6.0,0.03
1592513015729141091,6.0,6.0,0.03
1592513015929296017,6.0,6.0,0.03
1592513016129250770,6.0,6.0,0.03
1592513016329174979,6.0,6.0,0.03
1592513016528963988,6.0,6.0,0.03
1592513016729789984,6.0,6.0,0.03
1592513016929134825,6.0,6.0,0.03
1592513017129063385,6.0,6.0,0.03
1592513017329310092,6.0,6.0,0.03
1592513017529190548,6.0,6.0,0.03
1592513017728861263,6.0,6.0,0.03
1592513017929178847,6.0,6.0,0.03
1592513018129264870,6.0,6.0,0.03
1592513018329283168,6.0,6.0,0.03
1592513018529076440,6.0,6.0,0.03
1592513018729029681,6.0,6.0,0.03
1592513018929065326,6.0,6.0,0.03
1592513019129303301,6.0,6.0,0.03
1592513019329195264,6.0,6.0,0.03
1592513019529287723,6.0,6.0,0.03
1592513019729087847,6.0,6.0,0.03
1592513019929109281,6.0,6.0,0.03
1592513020129537066,6.0,6.0,0.03
1592513020329118301,6.0,6.0,0.03
1592513020528947441,6.0,6.0,0.03
1592513020729158897,6.0,6.0,0.03
1592513020929492645,6.0,6.0,0.03
1592513021129275715,6.0,6.0,0.03
1592513021328930629,6.0,6.0,0.03
1592513021529120170,6.0,6.0,0.03
1592513021729290874,6.0,6.0,0.03
1592513021929342895,6.0,6.0,0.03
1592513022129243583,6.0,6.0,0.03
1592513022328944383,6.0,6.0,0.03
1592513022529460698,6.0,6.0,0.03
1592513022729162055,6.0,6.0,0.03
1592513022929276870,6.0,6.0,0.03
1592513023129071392,6.0,6.0,0.03
1592513023329530913,6.0,6.0,0.03
1592513023529151250,6.0,6.0,0.03
1592513023729239343,6.0,6.0,0.03
1592513023929306096,6.0,6.0,0.03
1592513024129094502,6.0,6.0,0.03
1592513024330142934,6.0,6.0,0.03
1592513024529317316,6.0,6.0,0.03
1592513024729232622,6.0,6.0,0.03
1592513024929025618,6.0,6.0,0.03
1592513025129198683,6.0,6.0,0.03
1592513025329343244,6.0,6.0,0.03
1592513025529305592,6.0,6.0,0.03
1592513025729062003,6.0,6.0,0.03
1592513025929268233,6.0,6.0,0.03
1592513026129555374,6.0,6.0,0.03
1592513026329455065,6.0,6.0,0.03
1592513026529232210,6.0,6.0,0.03
1592513026729324461,6.0,6.0,0.03
1592513026929202152,6.0,6.0,0.03
1592513027129437627,6.0,6.0,0.03
1592513027329366540,6.0,6.0,0.03
1592513027529534659,6.0,6.0,0.03
1592513027729259510,6.0,6.0,0.03
1592513027929144958,6.0,6.0,0.03
1592513028129123380,6.0,6.0,0.03
1592513028329112921,6.0,6.0,0.03
1592513028529247780,6.0,6.0,0.03
1592513028729641684,6.0,6.0,0.03
1592513028929367110,6.0,6.0,0.03
1592513029129076158,6.0,6.0,0.03
1592513029329571142,6.0,6.0,0.03
1592513029529347573,6.0,6.0,0.03
1592513029729341152,6.0,6.0,0.03
1592513029929020841,6.0,6.0,0.03
1592513030129315007,6.0,6.0,0.03
1592513030329412082,6.0,6.0,0.03
1592513030529118857,6.0,6.0,0.03
1592513030729287390,6.0,6.0,0.03
1592513030929165274,6.0,6.0,0.03
1592513031129205570,6.0,6.0,0.03
1592513031329450253,6.0,6.0,0.03
1592513031529177380,6.0,6.0,0.03
1592513031729146344,6.0,6.0,0.03
1592513031929789321,6.0,6.0,0.03
1592513032129370988,6.0,6.0,0.03
1592513032328951276,6.0,6.0,0.03
1592513032529404668,6.0,6.0,0.03
1592513032729136531,6.0,6.0,0.03
1592513032928951437,6.0,6.0,0.03
1592513033129397168,6.0,6.0,0.03
1592513033329341846,6.0,6.0,0.03
1592513033529261390,6.0,6.0,0.03
1592513033729997699,6.0,6.0,0.03
1592513033928975561,6.0,6.0,0.03
1592513034129196270,6.0,6.0,0.03
1592513034329012458,6.0,6.0,0.03
1592513034529286370,6.0,6.0,0.03
1592513034729189725,6.0,6.0,0.03
1592513034929170470,6.0,6.0,0.03
1592513035129172844,6.0,6.0,0.03
1592513035329005933,6.0,6.0,0.03
1592513035529290656,6.0,6.0,0.03
1592513035729364775,6.0,6.0,0.03
1592513035929275374,6.0,6.0,0.03
1592513036129727131,6.0,6.0,0.03
1592513036329267247,6.0,6.0,0.03
1592513036529559230,6.0,6.0,0.03
1592513036729133937,6.0,6.0,0.03
1592513036929159768,6.0,6.0,0.03
1592513037129384289,6.0,6.0,0.03
1592513037329193947,6.0,6.0,0.03
1592513037528988922,6.0,6.0,0.03
1592513037729616545,6.0,6.0,0.03
1592513037929304465,6.0,6.0,0.03
1592513038129429682,6.0,6.0,0.03
1592513038329229003,6.0,6.0,0.03
1592513038529637598,6.0,6.0,0.03
1592513038729169976,6.0,6.0,0.03
1592513038929081273,6.0,6.0,0.03
1592513039129048593,6.0,6.0,0.03
1592513039329125044,6.0,6.0,0.03
1592513039529506897,6.0,6.0,0.03
1592513039729194047,6.0,6.0,0.03
1592513039929494656,6.0,6.0,0.03
1592513040129311718,6.0,6.0,0.03
1592513040329160926,6.0,6.0,0.03
1592513040529284197,6.0,6.0,0.03
1592513040728981787,6.0,6.0,0.03
1592513040929352287,6.0,6.0,0.03
1592513041129326600,6.0,6.0,0.03
1592513041329237963,6.0,6.0,0.03
1592513041529147609,6.0,6.0,0.03
1592513041729181129,6.0,6.0,0.03
1592513041929241169,6.0,6.0,0.03
1592513042129313350,6.0,6.0,0.03
1592513042329081010,6.0,6.0,0.03
1592513042529221399,6.0,6.0,0.03
1592513042729231606,6.0,6.0,0.03
1592513042929437598,6.0,6.0,0.03
1592513043129536609,6.0,6.0,0.03
1592513043329448945,6.0,6.0,0.03
1592513043529333934,6.0,6.0,0.03
1592513043729277698,6.0,6.0,0.03
1592513043928858775,6.0,6.0,0.03
1592513044129498460,6.0,6.0,0.03
1592513044329073819,6.0,6.0,0.03
1592513044529309685,6.0,6.0,0.03
1592513044729150888,6.0,6.0,0.03
1592513044929813433,6.0,6.0,0.03
1592513045129152889,6.0,6.0,0.03
1592513045329004084,6.0,6.0,0.03
1592513045529064825,6.0,6.0,0.03
1592513045729075925,6.0,6.0,0.03
1592513045929281937,6.0,6.0,0.03
1592513046129130280,6.0,6.0,0.03
1592513046329334775,6.0,6.0,0.03
1592513046529122196,6.0,6.0,0.03
1592513046729039902,6.0,6.0,0.03
1592513046929243560,6.0,6.0,0.03
1592513047129114348,6.0,6.0,0.03
1592513047329145267,6.0,6.0,0.03
1592513047529384160,6.0,6.0,0.03
1592513047729084918,6.0,6.0,0.03
1592513047929334235,6.0,6.0,0.03
1592513048129413442,6.0,6.0,0.03
1592513048329486989,6.0,6.0,0.03
1592513048529146100,6.0,6.0,0.03
1592513048729174304,6.0,6.0,0.03
1592513048929204611,6.0,6.0,0.03
1592513049129129534,6.0,6.0,0.03
1592513049329170306,6.0,6.0,0.03
1592513049528989999,6.0,6.0,0.03
1592513049728970459,6.0,6.0,0.03
1592513049929161286,6.0,6.0,0.03
1592513050129278104,6.0,6.0,0.03
1592513050329343816,6.0,6.0,0.03
1592513050529109367,6.0,6.0,0.03
1592513050729283139,6.0,6.0,0.03
1592513050929590711,6.0,6.0,0.03
1592513051129069058,6.0,6.0,0.03
1592513051329102233,6.0,6.0,0.03
1592513051528917619,6.0,6.0,0.03
1592513051728976990,6.0,6.0,0.03
1592513051929322473,6.0,6.0,0.03
1592513052129182694,6.0,6.0,0.03
1592513052329556660,6.0,6.0,0.03
1592513052529214799,6.0,6.0,0.03
1592513052729374356,6.0,6.0,0.03
1592513052929119201,6.0,6.0,0.03
1592513053129372092,6.0,6.0,0.03
1592513053329222975,6.0,6.0,0.03
1592513053528958995,6.0,6.0,0.03
1592513053729160586,6.0,6.0,0.03
1592513053929136825,6.0,6.0,0.03
1592513054129367300,6.0,6.0,0.03
1592513054329244570,6.0,6.0,0.03
1592513054529195456,6.0,6.0,0.03
1592513054729238253,6.0,6.0,0.03
1592513054929294615,6.0,6.0,0.03
1592513055129128004,6.0,6.0,0.03
1592513055329292719,6.0,6.0,0.03
1592513055529237536,6.0,6.0,0.03
1592513055729293320,6.0,6.0,0.03
1592513055928949106,6.0,6.0,0.03
1592513056129239086,6.0,6.0,0.03
1592513056329145788,6.0,6.0,0.03
1592513056529274228,6.0,6.0,0.03
1592513056729125688,6.0,6.0,0.03
1592513056929332154,6.0,6.0,0.03
1592513057129370011,6.0,6.0,0.03
1592513057329086244,6.0,6.0,0.03
1592513057529122070,6.0,6.0,0.03
1592513057729304088,6.0,6.0,0.03
1592513057929246951,6.0,6.0,0.03
1592513058129254736,6.0,6.0,0.03
1592513058329049167,6.0,6.0,0.03
1592513058529315023,6.0,6.0,0.03
1592513058728977387,6.0,6.0,0.03
1592513058929044895,6.0,6.0,0.03
1592513059129310965,6.0,6.0,0.03
1592513059329255844,6.0,6.0,0.03
1592513059529423928,6.0,6.0,0.03
1592513059729330899,6.0,6.0,0.03
1592513059929197401,6.0,6.0,0.03
1592513060129168999,6.0,6.0,0.03
1592513060329147845,6.0,6.0,0.03
1592513060529371655,6.0,6.0,0.03
1592513060729164464,6.0,6.0,0.03
1592513060928905906,6.0,6.0,0.03
1592513061129325055,6.0,6.0,0.03
1592513061329177559,6.0,6.0,0.03
1592513061529287185,6.0,6.0,0.03
1592513061729249720,6.0,6.0,0.03
1592513061929621934,6.0,6.0,0.03
1592513062129300425,6.0,6.0,0.03
1592513062329064536,6.0,6.0,0.03
1592513062529024435,6.0,6.0,0.03
1592513062729154071,6.0,6.0,0.03
1592513062929569199,6.0,6.0,0.03
1592513063129359016,6.0,6.0,0.03
1592513063328949008,6.0,6.0,0.03
1592513063528911436,6.0,6.0,0.03
1592513063728857523,6.0,6.0,0.03
1592513063928818287,6.0,6.0,0.03
1592513064129084457,6.0,6.0,0.03
1592513064328946098,6.0,6.0,0.03
1592513064529153886,6.0,6.0,0.03
1592513064729057098,6.0,6.0,0.03
1592513064929082967,6.0,6.0,0.03
1592513065129120442,6.0,6.0,0.03
1592513065328992608,6.0,6.0,0.03
1592513065529157723,6.0,6.0,0.03
1592513065729249257,6.0,6.0,0.03
1592513065929258363,6.0,6.0,0.03
1592513066129290020,6.0,6.0,0.03
1592513066329197346,6.0,6.0,0.03
1592513066529119025,6.0,6.0,0.03
1592513066729151309,6.0,6.0,0.03
1592513066929151729,6.0,6.0,0.03
1592513067129434798,6.0,6.0,0.03
1592513067329415783,6.0,6.0,0.03
1592513067529207162,6.0,6.0,0.03
1592513067729209006,6.0,6.0,0.03
1592513067929313294,6.0,6.0,0.03
1592513068129117327,6.0,6.0,0.03
1592513068328819909,6.0,6.0,0.03
1592513068529057132,6.0,6.0,0.03
1592513068729007815,6.0,6.0,0.03
1592513068929324322,6.0,6.0,0.03
1592513069128992508,6.0,6.0,0.03
1592513069329046396,6.0,6.0,0.03
1592513069529230164,6.0,6.0,0.03
1592513069729216004,6.0,6.0,0.03
1592513069929271001,6.0,6.0,0.03
1592513070128832989,6.0,6.0,0.03
1592513070329296162,6.0,6.0,0.03
1592513070529185084,6.0,6.0,0.03
1592513070729109601,6.0,6.0,0.03
1592513070929205438,6.0,6.0,0.03
1592513071129196979,6.0,6.0,0.03
1592513071329082566,6.0,6.0,0.03
1592513071528922321,6.0,6.0,0.03
1592513071728968095,6.0,6.0,0.03
1592513071929161405,6.0,6.0,0.03
1592513072129131599,6.0,6.0,0.03
1592513072329120531,6.0,6.0,0.03
1592513072529132615,6.0,6.0,0.03
1592513072728904303,6.0,6.0,0.03
1592513072929080094,6.0,6.0,0.03
1592513073129194976,6.0,6.0,0.03
1592513073329041872,6.0,6.0,0.03
1592513073528957118,6.0,6.0,0.03
1592513073728911819,6.0,6.0,0.03
1592513073928954966,6.0,6.0,0.03
