%time,field.x,field.y,field.z
1592513014729381555,1.0,1.0,0.02
1592513014929777726,1.0,1.0,0.02
1592513015129438222,1.0,1.0,0.02
1592513015329671669,1.0,1.0,0.02
1592513015529548269,1.0,1.0,0.02
1592513015729521439,1.0,1.0,0.02
1592513015929573814,1.0,1.0,0.02
1592513016129554418,1.0,1.0,0.02
1592513016329470313,1.0,1.0,0.02
1592513016529449717,1.0,1.0,0.02
1592513016729994871,1.0,1.0,0.02
1592513016929622459,1.0,1.0,0.02
1592513017129556227,1.0,1.0,0.02
1592513017329875249,1.0,1.0,0.02
1592513017529498244,1.0,1.0,0.02
1592513017729349766,1.0,1.0,0.02
1592513017929628760,1.0,1.0,0.02
1592513018129668433,1.0,1.0,0.02
1592513018329698829,1.0,1.0,0.02
1592513018529358519,1.0,1.0,0.02
1592513018729583872,1.0,1.0,0.02
1592513018929612098,1.0,1.0,0.02
1592513019129424876,1.0,1.0,0.02
1592513019329497188,1.0,1.0,0.02
1592513019529441988,1.0,1.0,0.02
1592513019729530975,1.0,1.0,0.02
1592513019929484971,1.0,1.0,0.02
1592513020129872880,1.0,1.0,0.02
1592513020329733358,1.0,1.0,0.02
1592513020529504042,1.0,1.0,0.02
1592513020729708088,1.0,1.0,0.02
1592513020929892688,1.0,1.0,0.02
1592513021129754017,1.0,1.0,0.02
1592513021329377569,1.0,1.0,0.02
1592513021529390346,1.0,1.0,0.02
1592513021729617646,1.0,1.0,0.02
1592513021929503867,1.0,1.0,0.02
1592513022129643246,1.0,1.0,0.02
1592513022329497149,1.0,1.0,0.02
1592513022529927118,1.0,1.0,0.02
1592513022729538836,1.0,1.0,0.02
1592513022929596298,1.0,1.0,0.02
1592513023129354259,1.0,1.0,0.02
1592513023329618323,1.0,1.0,0.02
1592513023529633553,1.0,1.0,0.02
1592513023729578609,1.0,1.0,0.02
1592513023929681833,1.0,1.0,0.02
1592513024129507966,1.0,1.0,0.02
1592513024330208364,1.0,1.0,0.02
1592513024530346329,1.0,1.0,0.02
1592513024729559661,1.0,1.0,0.02
1592513024929256953,1.0,1.0,0.02
1592513025129719668,1.0,1.0,0.02
1592513025329671933,1.0,1.0,0.02
1592513025529540887,1.0,1.0,0.02
1592513025729479543,1.0,1.0,0.02
1592513025929706016,1.0,1.0,0.02
1592513026129784260,1.0,1.0,0.02
1592513026329707133,1.0,1.0,0.02
1592513026529764348,1.0,1.0,0.02
1592513026729633874,1.0,1.0,0.02
1592513026929784911,1.0,1.0,0.02
1592513027130261397,1.0,1.0,0.02
1592513027329697395,1.0,1.0,0.02
1592513027529814135,1.0,1.0,0.02
1592513027729562581,1.0,1.0,0.02
1592513027929722862,1.0,1.0,0.02
1592513028129458022,1.0,1.0,0.02
1592513028329818236,1.0,1.0,0.02
1592513028529642951,1.0,1.0,0.02
1592513028729485810,1.0,1.0,0.02
1592513028929608717,1.0,1.0,0.02
1592513029129626396,1.0,1.0,0.02
1592513029330069830,1.0,1.0,0.02
1592513029529804186,1.0,1.0,0.02
1592513029729582830,1.0,1.0,0.02
1592513029929735087,1.0,1.0,0.02
1592513030129696104,1.0,1.0,0.02
1592513030329734932,1.0,1.0,0.02
1592513030529685726,1.0,1.0,0.02
1592513030729679894,1.0,1.0,0.02
1592513030929552765,1.0,1.0,0.02
1592513031129788528,1.0,1.0,0.02
1592513031330057969,1.0,1.0,0.02
1592513031529656806,1.0,1.0,0.02
1592513031729431123,1.0,1.0,0.02
1592513031929541936,1.0,1.0,0.02
1592513032129600611,1.0,1.0,0.02
1592513032329569966,1.0,1.0,0.02
1592513032529428355,1.0,1.0,0.02
1592513032729477033,1.0,1.0,0.02
1592513032929397896,1.0,1.0,0.02
1592513033129877974,1.0,1.0,0.02
1592513033329526946,1.0,1.0,0.02
1592513033529597005,1.0,1.0,0.02
1592513033730288824,1.0,1.0,0.02
1592513033929357165,1.0,1.0,0.02
1592513034129678561,1.0,1.0,0.02
1592513034330532159,1.0,1.0,0.02
1592513034529314125,1.0,1.0,0.02
1592513034729605101,1.0,1.0,0.02
1592513034929600977,1.0,1.0,0.02
1592513035129442653,1.0,1.0,0.02
1592513035329570193,1.0,1.0,0.02
1592513035529730273,1.0,1.0,0.02
1592513035730721378,1.0,1.0,0.02
1592513035929695871,1.0,1.0,0.02
1592513036129975976,1.0,1.0,0.02
1592513036329686448,1.0,1.0,0.02
1592513036530218193,1.0,1.0,0.02
1592513036729705234,1.0,1.0,0.02
1592513036929958642,1.0,1.0,0.02
1592513037129677624,1.0,1.0,0.02
1592513037329486688,1.0,1.0,0.02
1592513037529544607,1.0,1.0,0.02
1592513037729594522,1.0,1.0,0.02
1592513037929487941,1.0,1.0,0.02
1592513038129651537,1.0,1.0,0.02
1592513038329599738,1.0,1.0,0.02
1592513038529966782,1.0,1.0,0.02
1592513038729665879,1.0,1.0,0.02
1592513038929508271,1.0,1.0,0.02
1592513039129565987,1.0,1.0,0.02
1592513039329773172,1.0,1.0,0.02
1592513039529758134,1.0,1.0,0.02
1592513039729653406,1.0,1.0,0.02
1592513039929679831,1.0,1.0,0.02
1592513040129679538,1.0,1.0,0.02
1592513040329759398,1.0,1.0,0.02
1592513040529761744,1.0,1.0,0.02
1592513040729311019,1.0,1.0,0.02
1592513040929652780,1.0,1.0,0.02
1592513041129761745,1.0,1.0,0.02
1592513041329652180,1.0,1.0,0.02
1592513041529450817,1.0,1.0,0.02
1592513041729667508,1.0,1.0,0.02
1592513041929661542,1.0,1.0,0.02
1592513042129703721,1.0,1.0,0.02
1592513042329449366,1.0,1.0,0.02
1592513042529795294,1.0,1.0,0.02
1592513042729664292,1.0,1.0,0.02
1592513042929662253,1.0,1.0,0.02
1592513043129284489,1.0,1.0,0.02
1592513043329629758,1.0,1.0,0.02
1592513043529884258,1.0,1.0,0.02
1592513043729590743,1.0,1.0,0.02
1592513043929637922,1.0,1.0,0.02
1592513044129468777,1.0,1.0,0.02
1592513044329543907,1.0,1.0,0.02
1592513044529367080,1.0,1.0,0.02
1592513044729500334,1.0,1.0,0.02
1592513044930048414,1.0,1.0,0.02
1592513045129586326,1.0,1.0,0.02
1592513045329468647,1.0,1.0,0.02
1592513045529342039,1.0,1.0,0.02
1592513045729548304,1.0,1.0,0.02
1592513045929800811,1.0,1.0,0.02
1592513046129612069,1.0,1.0,0.02
1592513046329866504,1.0,1.0,0.02
1592513046529524773,1.0,1.0,0.02
1592513046729514704,1.0,1.0,0.02
1592513046929872569,1.0,1.0,0.02
1592513047129590473,1.0,1.0,0.02
1592513047329629539,1.0,1.0,0.02
1592513047529796665,1.0,1.0,0.02
1592513047729695723,1.0,1.0,0.02
1592513047929703711,1.0,1.0,0.02
1592513048129748276,1.0,1.0,0.02
1592513048329776495,1.0,1.0,0.02
1592513048529819763,1.0,1.0,0.02
1592513048729649922,1.0,1.0,0.02
1592513048929568377,1.0,1.0,0.02
1592513049129677872,1.0,1.0,0.02
1592513049329836651,1.0,1.0,0.02
1592513049529387344,1.0,1.0,0.02
1592513049729411725,1.0,1.0,0.02
1592513049929867710,1.0,1.0,0.02
1592513050129722986,1.0,1.0,0.02
1592513050329657520,1.0,1.0,0.02
1592513050529478456,1.0,1.0,0.02
1592513050729452575,1.0,1.0,0.02
1592513050929805573,1.0,1.0,0.02
1592513051129702883,1.0,1.0,0.02
1592513051329586775,1.0,1.0,0.02
1592513051529418285,1.0,1.0,0.02
1592513051729572693,1.0,1.0,0.02
1592513051929554573,1.0,1.0,0.02
1592513052129812632,1.0,1.0,0.02
1592513052329639673,1.0,1.0,0.02
1592513052529672667,1.0,1.0,0.02
1592513052729752205,1.0,1.0,0.02
1592513052929536634,1.0,1.0,0.02
1592513053129706860,1.0,1.0,0.02
1592513053329768460,1.0,1.0,0.02
1592513053529559075,1.0,1.0,0.02
1592513053729515733,1.0,1.0,0.02
1592513053929677817,1.0,1.0,0.02
1592513054129444554,1.0,1.0,0.02
1592513054329589963,1.0,1.0,0.02
1592513054529545896,1.0,1.0,0.02
1592513054729548979,1.0,1.0,0.02
1592513054929678512,1.0,1.0,0.02
1592513055129913437,1.0,1.0,0.02
1592513055329730752,1.0,1.0,0.02
1592513055529551877,1.0,1.0,0.02
1592513055729760482,1.0,1.0,0.02
1592513055929469393,1.0,1.0,0.02
1592513056129528977,1.0,1.0,0.02
1592513056329461109,1.0,1.0,0.02
1592513056529737960,1.0,1.0,0.02
1592513056729489260,1.0,1.0,0.02
1592513056929820573,1.0,1.0,0.02
1592513057129584446,1.0,1.0,0.02
1592513057329467022,1.0,1.0,0.02
1592513057529479929,1.0,1.0,0.02
1592513057729727617,1.0,1.0,0.02
1592513057929812752,1.0,1.0,0.02
1592513058129606979,1.0,1.0,0.02
1592513058329478942,1.0,1.0,0.02
1592513058529712101,1.0,1.0,0.02
1592513058729508662,1.0,1.0,0.02
1592513058929576808,1.0,1.0,0.02
1592513059129731125,1.0,1.0,0.02
1592513059329636408,1.0,1.0,0.02
1592513059529677361,1.0,1.0,0.02
1592513059729626804,1.0,1.0,0.02
1592513059929869135,1.0,1.0,0.02
1592513060129532316,1.0,1.0,0.02
1592513060329510711,1.0,1.0,0.02
1592513060529309923,1.0,1.0,0.02
1592513060729392269,1.0,1.0,0.02
1592513060929090092,1.0,1.0,0.02
1592513061129502160,1.0,1.0,0.02
1592513061329051642,1.0,1.0,0.02
1592513061529432339,1.0,1.0,0.02
1592513061729491893,1.0,1.0,0.02
1592513061929776183,1.0,1.0,0.02
1592513062130084072,1.0,1.0,0.02
1592513062329238262,1.0,1.0,0.02
1592513062529433605,1.0,1.0,0.02
1592513062729490567,1.0,1.0,0.02
1592513062929595574,1.0,1.0,0.02
1592513063129833427,1.0,1.0,0.02
1592513063329263232,1.0,1.0,0.02
1592513063529242598,1.0,1.0,0.02
1592513063729317381,1.0,1.0,0.02
1592513063929577283,1.0,1.0,0.02
1592513064129275565,1.0,1.0,0.02
1592513064329115253,1.0,1.0,0.02
1592513064529355084,1.0,1.0,0.02
1592513064729233739,1.0,1.0,0.02
1592513064929550512,1.0,1.0,0.02
1592513065129367864,1.0,1.0,0.02
1592513065329253900,1.0,1.0,0.02
1592513065529328122,1.0,1.0,0.02
1592513065729275471,1.0,1.0,0.02
1592513065929507564,1.0,1.0,0.02
1592513066129633642,1.0,1.0,0.02
1592513066329652631,1.0,1.0,0.02
1592513066529497243,1.0,1.0,0.02
1592513066729398312,1.0,1.0,0.02
1592513066929531745,1.0,1.0,0.02
1592513067129650256,1.0,1.0,0.02
1592513067329542674,1.0,1.0,0.02
1592513067529293629,1.0,1.0,0.02
1592513067729433375,1.0,1.0,0.02
1592513067929518639,1.0,1.0,0.02
1592513068130140010,1.0,1.0,0.02
1592513068328954572,1.0,1.0,0.02
1592513068529263553,1.0,1.0,0.02
1592513068729241224,1.0,1.0,0.02
1592513068929292753,1.0,1.0,0.02
1592513069129306230,1.0,1.0,0.02
1592513069329338551,1.0,1.0,0.02
1592513069529756382,1.0,1.0,0.02
1592513069729399375,1.0,1.0,0.02
1592513069929506656,1.0,1.0,0.02
1592513070129164031,1.0,1.0,0.02
1592513070329609918,1.0,1.0,0.02
1592513070529405652,1.0,1.0,0.02
1592513070729128904,1.0,1.0,0.02
1592513070929234570,1.0,1.0,0.02
1592513071129627446,1.0,1.0,0.02
1592513071329300553,1.0,1.0,0.02
1592513071529280758,1.0,1.0,0.02
1592513071729408811,1.0,1.0,0.02
1592513071929452345,1.0,1.0,0.02
1592513072129385356,1.0,1.0,0.02
1592513072329452485,1.0,1.0,0.02
1592513072529336698,1.0,1.0,0.02
1592513072729234965,1.0,1.0,0.02
1592513072929109169,1.0,1.0,0.02
1592513073129468717,1.0,1.0,0.02
1592513073329430734,1.0,1.0,0.02
1592513073529245256,1.0,1.0,0.02
1592513073729220066,1.0,1.0,0.02
1592513073929176360,1.0,1.0,0.02
