%time,field.x,field.y,field.z
1592513014728797444,8.0,8.0,0.05
1592513014928845053,8.0,8.0,0.05
1592513015129295310,8.0,8.0,0.05
1592513015328971881,8.0,8.0,0.05
1592513015528749908,8.0,8.0,0.05
1592513015728851205,8.0,8.0,0.05
1592513015928858063,8.0,8.0,0.05
1592513016128894918,8.0,8.0,0.05
1592513016329003959,8.0,8.0,0.05
1592513016528750176,8.0,8.0,0.05
1592513016729042787,8.0,8.0,0.05
1592513016928813854,8.0,8.0,0.05
1592513017129092566,8.0,8.0,0.05
1592513017328860814,8.0,8.0,0.05
1592513017528784341,8.0,8.0,0.05
1592513017728891842,8.0,8.0,0.05
1592513017929149527,8.0,8.0,0.05
1592513018128971118,8.0,8.0,0.05
1592513018329065253,8.0,8.0,0.05
1592513018528745106,8.0,8.0,0.05
1592513018728760096,8.0,8.0,0.05
1592513018928938974,8.0,8.0,0.05
1592513019128715693,8.0,8.0,0.05
1592513019328996893,8.0,8.0,0.05
1592513019528803783,8.0,8.0,0.05
1592513019728649384,8.0,8.0,0.05
1592513019928750496,8.0,8.0,0.05
1592513020129047261,8.0,8.0,0.05
1592513020328829229,8.0,8.0,0.05
1592513020528967138,8.0,8.0,0.05
1592513020728874711,8.0,8.0,0.05
1592513020929232140,8.0,8.0,0.05
1592513021129124480,8.0,8.0,0.05
1592513021328774546,8.0,8.0,0.05
1592513021528754503,8.0,8.0,0.05
1592513021728970161,8.0,8.0,0.05
1592513021929074386,8.0,8.0,0.05
1592513022128873828,8.0,8.0,0.05
1592513022328758931,8.0,8.0,0.05
1592513022529048957,8.0,8.0,0.05
1592513022728863367,8.0,8.0,0.05
1592513022928835639,8.0,8.0,0.05
1592513023128786989,8.0,8.0,0.05
1592513023328959392,8.0,8.0,0.05
1592513023528948719,8.0,8.0,0.05
1592513023728809942,8.0,8.0,0.05
1592513023928895791,8.0,8.0,0.05
1592513024128704417,8.0,8.0,0.05
1592513024329137788,8.0,8.0,0.05
1592513024528747934,8.0,8.0,0.05
1592513024728816796,8.0,8.0,0.05
1592513024928756734,8.0,8.0,0.05
1592513025128866367,8.0,8.0,0.05
1592513025328903704,8.0,8.0,0.05
1592513025528876106,8.0,8.0,0.05
1592513025728760535,8.0,8.0,0.05
1592513025928982435,8.0,8.0,0.05
1592513026129032325,8.0,8.0,0.05
1592513026328845186,8.0,8.0,0.05
1592513026529064652,8.0,8.0,0.05
1592513026729066136,8.0,8.0,0.05
1592513026928854857,8.0,8.0,0.05
1592513027129082434,8.0,8.0,0.05
1592513027329130350,8.0,8.0,0.05
1592513027529125656,8.0,8.0,0.05
1592513027728903904,8.0,8.0,0.05
1592513027928784189,8.0,8.0,0.05
1592513028128685900,8.0,8.0,0.05
1592513028329176247,8.0,8.0,0.05
1592513028528827637,8.0,8.0,0.05
1592513028728814463,8.0,8.0,0.05
1592513028928861786,8.0,8.0,0.05
1592513029128758249,8.0,8.0,0.05
1592513029329099958,8.0,8.0,0.05
1592513029528901856,8.0,8.0,0.05
1592513029728887460,8.0,8.0,0.05
1592513029929279321,8.0,8.0,0.05
1592513030128862303,8.0,8.0,0.05
1592513030329045982,8.0,8.0,0.05
1592513030528790512,8.0,8.0,0.05
1592513030728850994,8.0,8.0,0.05
1592513030928799700,8.0,8.0,0.05
1592513031128984565,8.0,8.0,0.05
1592513031329201277,8.0,8.0,0.05
1592513031528963650,8.0,8.0,0.05
1592513031728833972,8.0,8.0,0.05
1592513031929060404,8.0,8.0,0.05
1592513032128979725,8.0,8.0,0.05
1592513032329025270,8.0,8.0,0.05
1592513032528769071,8.0,8.0,0.05
1592513032728894810,8.0,8.0,0.05
1592513032928713204,8.0,8.0,0.05
1592513033129423537,8.0,8.0,0.05
1592513033328827143,8.0,8.0,0.05
1592513033528920487,8.0,8.0,0.05
1592513033729648770,8.0,8.0,0.05
1592513033928754743,8.0,8.0,0.05
1592513034128946078,8.0,8.0,0.05
1592513034328766597,8.0,8.0,0.05
1592513034528802833,8.0,8.0,0.05
1592513034728910749,8.0,8.0,0.05
1592513034928959369,8.0,8.0,0.05
1592513035128846147,8.0,8.0,0.05
1592513035329321190,8.0,8.0,0.05
1592513035528896609,8.0,8.0,0.05
1592513035728958423,8.0,8.0,0.05
1592513035928923109,8.0,8.0,0.05
1592513036129130148,8.0,8.0,0.05
1592513036329015264,8.0,8.0,0.05
1592513036529281276,8.0,8.0,0.05
1592513036728925738,8.0,8.0,0.05
1592513036929076225,8.0,8.0,0.05
1592513037128919991,8.0,8.0,0.05
1592513037328821571,8.0,8.0,0.05
1592513037528815666,8.0,8.0,0.05
1592513037729018912,8.0,8.0,0.05
1592513037928828402,8.0,8.0,0.05
1592513038128938940,8.0,8.0,0.05
1592513038328876158,8.0,8.0,0.05
1592513038529163462,8.0,8.0,0.05
1592513038728884620,8.0,8.0,0.05
1592513038928736636,8.0,8.0,0.05
1592513039128868478,8.0,8.0,0.05
1592513039329155320,8.0,8.0,0.05
1592513039529087569,8.0,8.0,0.05
1592513039728794757,8.0,8.0,0.05
1592513039929064206,8.0,8.0,0.05
1592513040129476023,8.0,8.0,0.05
1592513040329600664,8.0,8.0,0.05
1592513040528921275,8.0,8.0,0.05
1592513040728736134,8.0,8.0,0.05
1592513040928904795,8.0,8.0,0.05
1592513041129036005,8.0,8.0,0.05
1592513041328974011,8.0,8.0,0.05
1592513041528795100,8.0,8.0,0.05
1592513041728908244,8.0,8.0,0.05
1592513041928990478,8.0,8.0,0.05
1592513042129058566,8.0,8.0,0.05
1592513042328796303,8.0,8.0,0.05
1592513042528804789,8.0,8.0,0.05
1592513042728878124,8.0,8.0,0.05
1592513042928967482,8.0,8.0,0.05
1592513043129561785,8.0,8.0,0.05
1592513043328921218,8.0,8.0,0.05
1592513043528953973,8.0,8.0,0.05
1592513043728855853,8.0,8.0,0.05
1592513043928877519,8.0,8.0,0.05
1592513044128835140,8.0,8.0,0.05
1592513044328843133,8.0,8.0,0.05
1592513044528805598,8.0,8.0,0.05
1592513044728856706,8.0,8.0,0.05
1592513044928981776,8.0,8.0,0.05
1592513045128937459,8.0,8.0,0.05
1592513045328893784,8.0,8.0,0.05
1592513045528732875,8.0,8.0,0.05
1592513045729189724,8.0,8.0,0.05
1592513045928890082,8.0,8.0,0.05
1592513046128891771,8.0,8.0,0.05
1592513046329110604,8.0,8.0,0.05
1592513046528939790,8.0,8.0,0.05
1592513046728799603,8.0,8.0,0.05
1592513046928883077,8.0,8.0,0.05
1592513047128873933,8.0,8.0,0.05
1592513047328752336,8.0,8.0,0.05
1592513047529163302,8.0,8.0,0.05
1592513047729265839,8.0,8.0,0.05
1592513047928904363,8.0,8.0,0.05
1592513048129027546,8.0,8.0,0.05
1592513048329037292,8.0,8.0,0.05
1592513048528995363,8.0,8.0,0.05
1592513048728947104,8.0,8.0,0.05
1592513048928804822,8.0,8.0,0.05
1592513049128862909,8.0,8.0,0.05
1592513049328825280,8.0,8.0,0.05
1592513049528682018,8.0,8.0,0.05
1592513049728675054,8.0,8.0,0.05
1592513049928829575,8.0,8.0,0.05
1592513050128804702,8.0,8.0,0.05
1592513050328855478,8.0,8.0,0.05
1592513050528788703,8.0,8.0,0.05
1592513050728832178,8.0,8.0,0.05
1592513050929084349,8.0,8.0,0.05
1592513051129111394,8.0,8.0,0.05
1592513051329069986,8.0,8.0,0.05
1592513051528795262,8.0,8.0,0.05
1592513051728941169,8.0,8.0,0.05
1592513051928780665,8.0,8.0,0.05
1592513052128915051,8.0,8.0,0.05
1592513052328886009,8.0,8.0,0.05
1592513052529075375,8.0,8.0,0.05
1592513052728882379,8.0,8.0,0.05
1592513052928805644,8.0,8.0,0.05
1592513053128911550,8.0,8.0,0.05
1592513053328923268,8.0,8.0,0.05
1592513053528987599,8.0,8.0,0.05
1592513053728827850,8.0,8.0,0.05
1592513053928840140,8.0,8.0,0.05
1592513054128733591,8.0,8.0,0.05
1592513054328930355,8.0,8.0,0.05
1592513054528952782,8.0,8.0,0.05
1592513054728883565,8.0,8.0,0.05
1592513054929103023,8.0,8.0,0.05
1592513055128977548,8.0,8.0,0.05
1592513055328859006,8.0,8.0,0.05
1592513055528997898,8.0,8.0,0.05
1592513055728989690,8.0,8.0,0.05
1592513055928767601,8.0,8.0,0.05
1592513056128883030,8.0,8.0,0.05
1592513056328781985,8.0,8.0,0.05
1592513056528911727,8.0,8.0,0.05
1592513056728811163,8.0,8.0,0.05
1592513056929180913,8.0,8.0,0.05
1592513057129073302,8.0,8.0,0.05
1592513057328788908,8.0,8.0,0.05
1592513057529613458,8.0,8.0,0.05
1592513057728814621,8.0,8.0,0.05
1592513057928996969,8.0,8.0,0.05
1592513058128875879,8.0,8.0,0.05
1592513058328814569,8.0,8.0,0.05
1592513058528893706,8.0,8.0,0.05
1592513058728858616,8.0,8.0,0.05
1592513058928988417,8.0,8.0,0.05
1592513059129050186,8.0,8.0,0.05
1592513059329361939,8.0,8.0,0.05
1592513059528996718,8.0,8.0,0.05
1592513059728925783,8.0,8.0,0.05
1592513059928982832,8.0,8.0,0.05
1592513060128899461,8.0,8.0,0.05
1592513060329013025,8.0,8.0,0.05
1592513060528925404,8.0,8.0,0.05
1592513060728856881,8.0,8.0,0.05
1592513060928862269,8.0,8.0,0.05
1592513061128947533,8.0,8.0,0.05
1592513061328962846,8.0,8.0,0.05
1592513061529023209,8.0,8.0,0.05
1592513061729067861,8.0,8.0,0.05
1592513061929182879,8.0,8.0,0.05
1592513062128985997,8.0,8.0,0.05
1592513062328790121,8.0,8.0,0.05
1592513062528801605,8.0,8.0,0.05
1592513062728883683,8.0,8.0,0.05
1592513062929131722,8.0,8.0,0.05
1592513063129033845,8.0,8.0,0.05
1592513063328773856,8.0,8.0,0.05
1592513063528892402,8.0,8.0,0.05
1592513063729030290,8.0,8.0,0.05
1592513063928900256,8.0,8.0,0.05
1592513064128788887,8.0,8.0,0.05
1592513064329191977,8.0,8.0,0.05
1592513064529017692,8.0,8.0,0.05
1592513064728688747,8.0,8.0,0.05
1592513064928906402,8.0,8.0,0.05
1592513065128962488,8.0,8.0,0.05
1592513065328895601,8.0,8.0,0.05
1592513065528942358,8.0,8.0,0.05
1592513065728806442,8.0,8.0,0.05
1592513065929083160,8.0,8.0,0.05
1592513066129015118,8.0,8.0,0.05
1592513066329007399,8.0,8.0,0.05
1592513066528872332,8.0,8.0,0.05
1592513066728986398,8.0,8.0,0.05
1592513066928900275,8.0,8.0,0.05
1592513067129045533,8.0,8.0,0.05
1592513067329069086,8.0,8.0,0.05
1592513067529022892,8.0,8.0,0.05
1592513067728969295,8.0,8.0,0.05
1592513067929747483,8.0,8.0,0.05
1592513068128914465,8.0,8.0,0.05
1592513068329096497,8.0,8.0,0.05
1592513068529067538,8.0,8.0,0.05
1592513068728973025,8.0,8.0,0.05
1592513068928922285,8.0,8.0,0.05
1592513069128815471,8.0,8.0,0.05
1592513069328993110,8.0,8.0,0.05
1592513069529175845,8.0,8.0,0.05
1592513069729034024,8.0,8.0,0.05
1592513069928981758,8.0,8.0,0.05
1592513070128772879,8.0,8.0,0.05
1592513070329031557,8.0,8.0,0.05
1592513070528909174,8.0,8.0,0.05
1592513070728806357,8.0,8.0,0.05
1592513070928962262,8.0,8.0,0.05
1592513071129131677,8.0,8.0,0.05
1592513071328834866,8.0,8.0,0.05
1592513071528790667,8.0,8.0,0.05
1592513071728941920,8.0,8.0,0.05
1592513071928862740,8.0,8.0,0.05
1592513072128867255,8.0,8.0,0.05
1592513072328839495,8.0,8.0,0.05
1592513072528989670,8.0,8.0,0.05
1592513072728976610,8.0,8.0,0.05
1592513072928801148,8.0,8.0,0.05
1592513073129051014,8.0,8.0,0.05
1592513073328983452,8.0,8.0,0.05
1592513073528730581,8.0,8.0,0.05
1592513073728717921,8.0,8.0,0.05
1592513073928689133,8.0,8.0,0.05
