%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592512899511157415,12760,1592512899510789123,world,0.0640353262424,0.0105793094262,0.504419267178,-0.00334215606563,-0.0340199917555,0.0279875826091,0.999023675919
1592512899519048685,12761,1592512899518704116,world,0.0633509233594,0.0102106891572,0.504502952099,-0.00375931011513,-0.0221478864551,0.0261879060417,0.999404609203
1592512899526908991,12762,1592512899526615383,world,0.0631536841393,0.00957966875285,0.504525601864,-0.00394722633064,-0.0280859731138,0.026450516656,0.999247729778
1592512899537116269,12763,1592512899536883256,world,0.0632893890142,0.00970332324505,0.504855692387,-0.00517913745716,-0.0182251725346,0.0259851403534,0.999482810497
1592512899545522253,12764,1592512899545296104,world,0.062796652317,0.00918432511389,0.504785895348,-0.00514789950103,-0.0263558663428,0.0258032698184,0.999306380749
1592512899552430715,12765,1592512899551939881,world,0.0628248751163,0.00889749173075,0.504872560501,-0.00549428863451,-0.0255216062069,0.0256213117391,0.999330818653
1592512899560075704,12766,1592512899559720746,world,0.062575891614,0.00863757170737,0.504766821861,-0.00538416905329,-0.0277842693031,0.0254376847297,0.999275743961
1592512899569124984,12767,1592512899568773865,world,0.0626549944282,0.00823262985796,0.504640102386,-0.0053777648136,-0.0225964728743,0.0261169783771,0.999389052391
1592512899577022286,12768,1592512899576627541,world,0.0625790283084,0.00779251940548,0.504591107368,-0.00538177182898,-0.0227905977517,0.0267063900828,0.99936902523
1592512899585178566,12769,1592512899584852792,world,0.0623607672751,0.00738805672154,0.504541456699,-0.00492742471397,-0.0209677703679,0.0259712841362,0.999430716038
1592512899593664794,12770,1592512899593428360,world,0.0622976496816,0.00714176474139,0.504558205605,-0.00508294021711,-0.020935183391,0.0260209348053,0.999429225922
1592512899601760861,12771,1592512899601520837,world,0.0621938928962,0.00675777113065,0.504576742649,-0.00460097240284,-0.0217545647174,0.0259540453553,0.999415874481
1592512899611610073,12772,1592512899611343968,world,0.0622479990125,0.00629282835871,0.504600763321,-0.00464676693082,-0.0224987864494,0.0262692701072,0.99939095974
1592512899619511831,12773,1592512899619187823,world,0.0621508546174,0.0060963910073,0.504593491554,-0.00457023177296,-0.0221099890769,0.0261430945247,0.999403238297
1592512899627364545,12774,1592512899627045999,world,0.0620611272752,0.00594062777236,0.504604697227,-0.00411998433992,-0.0197153892368,0.0248683914542,0.999487817287
1592512899635719039,12775,1592512899635448325,world,0.0619773305953,0.00558129278943,0.504647433758,-0.00407341727987,-0.0173788331449,0.025629112497,0.999512195587
1592512899643697014,12776,1592512899643406719,world,0.0618901327252,0.00531371356919,0.504693508148,-0.00395592767745,-0.0172079876065,0.0251818131655,0.999527037144
1592512899652861186,12777,1592512899652606911,world,0.0619367808104,0.0049999486655,0.50478219986,-0.00467714713886,-0.01985662058,0.0259027630091,0.999456346035
1592512899660297830,12778,1592512899659981717,world,0.0613685883582,0.00448303110898,0.504544436932,-0.00355246150866,-0.0258016269654,0.0246410388499,0.999357044697
1592512899669830832,12779,1592512899669366653,world,0.0613545775414,0.00411388324574,0.504594683647,-0.00427968613803,-0.0272989347577,0.0249029248953,0.99930793047
1592512899676810832,12780,1592512899676462525,world,0.0613598637283,0.00384447327815,0.504534244537,-0.00427102204412,-0.0261650905013,0.0251295231283,0.999332666397
1592512899685408605,12781,1592512899685109035,world,0.0612844489515,0.00356031977572,0.504492521286,-0.0038248503115,-0.0271685961634,0.0250593144447,0.99930948019
1592512899695277207,12782,1592512899694894653,world,0.0616001524031,0.0031412364915,0.504128217697,-0.0025689243339,-0.0267352648079,0.0271989703178,0.99926918745
1592512899702279708,12783,1592512899701886583,world,0.0608972534537,0.00272429129109,0.504205048084,-0.00432279473171,-0.0244893375784,0.0254083629698,0.999367833138
1592512899711822400,12784,1592512899711448069,world,0.0608732588589,0.00254369084723,0.504076123238,-0.0042410986498,-0.0249552782625,0.025391055271,0.999357163906
1592512899719027248,12785,1592512899718553314,world,0.0606777667999,0.00222839205526,0.503986120224,-0.00439136847854,-0.0260577592999,0.0253586620092,0.999329090118
1592512899726574213,12786,1592512899726264686,world,0.0605907328427,0.00205209455453,0.50384002924,-0.00451912777498,-0.026862880215,0.0251818187535,0.999311745167
1592512899738063764,12787,1592512899737696607,world,0.0604430735111,0.00182655151002,0.503670752048,-0.00487936474383,-0.027496362105,0.0254401955754,0.999286234379
1592512899743752224,12788,1592512899743449702,world,0.0603019334376,0.00161127059255,0.503550052643,-0.00516007188708,-0.0279436670244,0.0254769120365,0.999271512032
1592512899753761057,12789,1592512899753482912,world,0.0600942671299,0.00132175174076,0.50331312418,-0.00491134263575,-0.0265402328223,0.0246314108372,0.99933218956
1592512899760596217,12790,1592512899760197153,world,0.0599553212523,0.00104151014239,0.503109753132,-0.00506772194058,-0.0273283813149,0.024650901556,0.999309659004
1592512899769701071,12791,1592512899769317892,world,0.0597065165639,0.000644911720883,0.502967894077,-0.00506800971925,-0.0289228819311,0.0242349468172,0.999274969101
1592512899776919114,12792,1592512899776630603,world,0.059640660882,0.00040281820111,0.502753615379,-0.00498711550608,-0.0285071879625,0.0239519402385,0.999294221401
1592512899785384430,12793,1592512899785107245,world,0.0595844462514,0.000107500622107,0.502525389194,-0.0047367317602,-0.0283237490803,0.0242144223303,0.999294281006
1592512899795199823,12794,1592512899794913471,world,0.059415820986,-0.000246301235165,0.502352654934,-0.00479141110554,-0.0274626184255,0.0244106762111,0.999313294888
1592512899802017512,12795,1592512899801734312,world,0.0592996440828,-0.000589329458307,0.502207458019,-0.00493538798764,-0.027124542743,0.0243016276509,0.999324440956
1592512899812128077,12796,1592512899811818939,world,0.0591836981475,-0.000907440204173,0.501884758472,-0.00422583939508,-0.0286596342921,0.0248456951231,0.999271512032
1592512899820337002,12797,1592512899820033268,world,0.0590144619346,-0.000997741590254,0.501846551895,-0.00442309258506,-0.0276614241302,0.0241663195193,0.999315440655
1592512899827506270,12798,1592512899827180958,world,0.0589507967234,-0.00142999598756,0.501351237297,-0.00411575380713,-0.0279287714511,0.0252776145935,0.999281823635
1592512899836632583,12799,1592512899836287126,world,0.0589394904673,-0.00139848818071,0.501207768917,-0.00443272711709,-0.0255857892334,0.0248266104609,0.999354481697
1592512899843775075,12800,1592512899843508143,world,0.0589678958058,-0.0015971979592,0.500617742538,-0.00421387143433,-0.026698961854,0.0244384165853,0.999335944653
1592512899853215291,12801,1592512899852858600,world,0.0586897432804,-0.0015321635874,0.500626564026,-0.00536269368604,-0.0302153322846,0.0242458675057,0.99923491478
1592512899860687121,12802,1592512899860336832,world,0.0589541867375,-0.00214537861757,0.49976053834,-0.0039789956063,-0.0303225386888,0.0241495799273,0.999240517616
1592512899869438659,12803,1592512899869168653,world,0.0585552528501,-0.00238949293271,0.499622255564,-0.00403683306649,-0.0265114121139,0.0234107840806,0.999366223812
1592512899877035590,12804,1592512899876773761,world,0.05974470824,-0.00233947811648,0.499088197947,-0.00321367173456,-0.0423070825636,0.0306481346488,0.998629331589
1592512899885477297,12805,1592512899885121143,world,0.0578223578632,-0.00271028466523,0.499125599861,-0.00477155856788,-0.0213180650026,0.023394363001,0.999487698078
1592512899894450866,12806,1592512899894169980,world,0.0577679686248,-0.00287847872823,0.498836666346,-0.00536404689774,-0.0226405449212,0.0235728975385,0.999451339245
1592512899901993077,12807,1592512899901634749,world,0.0578611493111,-0.00311554479413,0.498549193144,-0.00588276050985,-0.0243453942239,0.0237173885107,0.999404966831
1592512899911959578,12808,1592512899911639379,world,0.0575966201723,-0.00347551866435,0.498335897923,-0.00572190666571,-0.0206273235381,0.0229565538466,0.999507308006
1592512899922276008,12809,1592512899921964491,world,0.0574844479561,-0.00366425816901,0.498106747866,-0.00589094357565,-0.0207423809916,0.0229748040438,0.999503493309
1592512899926819007,12810,1592512899926510208,world,0.0573046579957,-0.00387153960764,0.497861146927,-0.00612664455548,-0.0189847238362,0.0223971270025,0.999550163746
1592512899935976962,12811,1592512899935741341,world,0.0571516379714,-0.0040330584161,0.497656464577,-0.00670187175274,-0.0192695260048,0.0226786397398,0.999534606934
1592512899944111426,12812,1592512899943875631,world,0.0567103736103,-0.00425089010969,0.497397899628,-0.00679640099406,-0.0214128997177,0.0227972194552,0.999487698078
1592512899952678208,12813,1592512899952418576,world,0.0566879548132,-0.00449857441708,0.496970206499,-0.00624765409157,-0.0218863412738,0.0230620298535,0.999475002289
1592512899959845269,12814,1592512899959485477,world,0.0565838068724,-0.0046456400305,0.496688783169,-0.00620092591271,-0.0222765244544,0.0233624838293,0.99945962429
1592512899969457556,12815,1592512899969061469,world,0.0563954487443,-0.0048004258424,0.496337592602,-0.00561700435355,-0.0200702026486,0.022595398128,0.999527513981
1592512899977365512,12816,1592512899977058858,world,0.0561166256666,-0.00500461924821,0.496110200882,-0.0058153741993,-0.0200896114111,0.0230214353651,0.999516248703
1592512899984739869,12817,1592512899984481202,world,0.055972725153,-0.0051259258762,0.495878845453,-0.00567135121673,-0.0208895839751,0.0230086781085,0.999500930309
1592512899994215130,12818,1592512899993879180,world,0.0557839348912,-0.00538956420496,0.495547831059,-0.00504040671512,-0.0207922551781,0.0228980779648,0.999508917332
1592512900001722215,12819,1592512900001397927,world,0.0555885769427,-0.00546955829486,0.495254904032,-0.00536593981087,-0.0238897223026,0.022737365216,0.999441623688
1592512900010738513,12820,1592512900010387403,world,0.0551516897976,-0.00564015982673,0.495099723339,-0.00525368051603,-0.029748223722,0.0226372536272,0.999287247658
1592512900019646267,12821,1592512900019305455,world,0.0556901805103,-0.00594695517793,0.494450539351,-0.0040331017226,-0.0327982269228,0.0248805079609,0.999144136906
1592512900027776369,12822,1592512900027418484,world,0.0551531277597,-0.00591014977545,0.494364142418,-0.0045914137736,-0.0301782060415,0.0236017946154,0.999255359173
1592512900034986643,12823,1592512900034718424,world,0.0549263879657,-0.00628244364634,0.493850290775,-0.00424946658313,-0.0290878005326,0.0241303853691,0.999276578426
1592512900043856440,12824,1592512900043607716,world,0.0547111965716,-0.0063210837543,0.49357175827,-0.00441000983119,-0.0285094119608,0.023284945637,0.999312639236
1592512900052445810,12825,1592512900052245762,world,0.0545768477023,-0.00640346808359,0.493333160877,-0.00443200906739,-0.0288827139884,0.0232756342739,0.999301970005
1592512900060408165,12826,1592512900060160794,world,0.0549444705248,-0.00664259912446,0.492976784706,-0.00357655971311,-0.0346998721361,0.0261571332812,0.999049067497
1592512900069416039,12827,1592512900069124817,world,0.0543825551867,-0.00670249480754,0.492826104164,-0.0041427090764,-0.0298278797418,0.0232428833842,0.999276280403
1592512900076978985,12828,1592512900076682381,world,0.0539975054562,-0.00687711127102,0.492441534996,-0.00410483358428,-0.0280331168324,0.0225008856505,0.999345362186
1592512900085207925,12829,1592512900084844179,world,0.0538023971021,-0.00694943312556,0.492186307907,-0.00425053713843,-0.0285947564989,0.022547012195,0.999327778816
1592512900094970129,12830,1592512900094651377,world,0.0536213368177,-0.00703251967207,0.491861879826,-0.00360496016219,-0.0267232339829,0.0218945853412,0.999396562576
1592512900102149199,12831,1592512900101821036,world,0.0534162521362,-0.00720449117944,0.491563469172,-0.00383375189267,-0.0254955496639,0.0222690105438,0.999419569969
1592512900110778897,12832,1592512900110454346,world,0.0532332807779,-0.00729292165488,0.491398245096,-0.00390634173527,-0.0257229562849,0.0226532444358,0.999404788017
1592512900120325235,12833,1592512900119976744,world,0.0531028583646,-0.00730211986229,0.491211861372,-0.0042599029839,-0.0254217293113,0.0223665088415,0.999417543411
1592512900126673215,12834,1592512900126364351,world,0.0528048723936,-0.00743567105383,0.490981847048,-0.00432157795876,-0.0276726894081,0.0219420026988,0.999366939068
1592512900136570151,12835,1592512900136289921,world,0.0526383072138,-0.00756473699585,0.490661680698,-0.00529219862074,-0.0269485432655,0.0217113830149,0.999387085438
1592512900143657870,12836,1592512900143385910,world,0.0525715090334,-0.00767009705305,0.490468770266,-0.00522123929113,-0.0266188960522,0.0216088108718,0.99939841032
1592512900153649296,12837,1592512900153212404,world,0.0523912757635,-0.00766396895051,0.490419179201,-0.00535878213122,-0.0263569913805,0.0216573979706,0.999403655529
1592512900160815147,12838,1592512900160483792,world,0.0522201284766,-0.00767879467458,0.490241676569,-0.0055450941436,-0.0261798985302,0.0228867586702,0.99937993288
1592512900168806760,12839,1592512900168480131,world,0.0520425252616,-0.00789047777653,0.489920526743,-0.0056587276049,-0.0251614935696,0.0221141539514,0.999422729015
1592512900177124415,12840,1592512900176796968,world,0.051821321249,-0.00786237604916,0.489906132221,-0.00605739001185,-0.0253802500665,0.0220422912389,0.999416530132
1592512900184996629,12841,1592512900184615469,world,0.0517213270068,-0.00801294576377,0.489609837532,-0.00583679135889,-0.023632561788,0.0221430025995,0.999458432198
1592512900193881968,12842,1592512900193598843,world,0.051529660821,-0.00818260759115,0.489379793406,-0.0058975322172,-0.0222312603146,0.0224244706333,0.99948400259
1592512900201798824,12843,1592512900201469898,world,0.0513796135783,-0.00817279145122,0.48919531703,-0.0060022440739,-0.0226918775588,0.0225624591112,0.999469935894
1592512900210569297,12844,1592512900210248954,world,0.0511179380119,-0.00820820219815,0.488892257214,-0.00558465113863,-0.0200923644006,0.0216900631785,0.999547243118
1592512900224237671,12845,1592512900223888749,world,0.0509394705296,-0.00834273640066,0.488777279854,-0.00523989554495,-0.0194468479604,0.0218233279884,0.999559044838
1592512900228811638,12846,1592512900228504375,world,0.0507344789803,-0.00838666036725,0.488587707281,-0.00524492841214,-0.0195402950048,0.0218395739794,0.999556779861
1592512900235889045,12847,1592512900235555924,world,0.050540510565,-0.00855644978583,0.488347411156,-0.00438715843484,-0.0179180987179,0.0217483881861,0.999593257904
1592512900243490944,12848,1592512900243231436,world,0.050367474556,-0.00864581111819,0.488159120083,-0.00409380579367,-0.0184739474207,0.0217454098165,0.999584436417
1592512900253509486,12849,1592512900253215874,world,0.050213444978,-0.00860687531531,0.488143473864,-0.00415268819779,-0.0187864359468,0.0216545630246,0.999580383301
1592512900260404939,12850,1592512900260096725,world,0.0500204712152,-0.0086840223521,0.487747609615,-0.00322572444566,-0.0188503228128,0.0218092575669,0.999579250813
1592512900269069173,12851,1592512900268655104,world,0.0496158860624,-0.00885370466858,0.487635999918,-0.00161416444462,-0.0225121621042,0.0221433527768,0.999500095844
1592512900276965918,12852,1592512900276684052,world,0.0494630038738,-0.00907550659031,0.487485617399,-0.000948067521676,-0.0234419777989,0.0224418304861,0.999472856522
1592512900286079366,12853,1592512900285606299,world,0.0493615344167,-0.00915579684079,0.487238287926,0.000147129714605,-0.0248106587678,0.0237363800406,0.999410331249
1592512900296594008,12854,1592512900296283082,world,0.0489151403308,-0.00909529905766,0.487199485302,-0.000760565802921,-0.0231066159904,0.0230546407402,0.999466896057
1592512900302480297,12855,1592512900302177895,world,0.0487239286304,-0.00922977272421,0.486867278814,0.000513871142175,-0.0206708181649,0.0225959327072,0.999530911446
1592512900311903547,12856,1592512900311512921,world,0.0484984070063,-0.00936684664339,0.486615180969,0.00154534680769,-0.0191897414625,0.0219185110182,0.999574482441
1592512900319355488,12857,1592512900318986637,world,0.0483284704387,-0.00954287592322,0.486467242241,0.00232215132564,-0.0204694140702,0.0221463777125,0.999542534351
1592512900327984616,12858,1592512900327598053,world,0.0482373684645,-0.0094440728426,0.48637586832,0.00152739998884,-0.0160384997725,0.0218186117709,0.999632120132
1592512900336356563,12859,1592512900336054460,world,0.0480673573911,-0.00963486358523,0.486293971539,0.00226093968377,-0.019220571965,0.0219023525715,0.999572813511
1592512900342822297,12860,1592512900342442479,world,0.0478079691529,-0.00977280922234,0.486106008291,0.00253575388342,-0.0169623233378,0.0213607605547,0.999624788761
1592512900353152100,12861,1592512900352700729,world,0.0474477224052,-0.0101720225066,0.486116170883,0.00226688524708,-0.0197114534676,0.02164048329,0.999568998814
1592512900360929707,12862,1592512900360595088,world,0.0474000200629,-0.0102020381019,0.485803246498,0.00269346730784,-0.019071681425,0.0214438531548,0.999584496021
1592512900369250646,12863,1592512900369017343,world,0.0471668243408,-0.0103251365945,0.485860198736,0.00240152771585,-0.018205223605,0.0219144877046,0.999591231346
1592512900377461741,12864,1592512900377104728,world,0.0469643436372,-0.010494587943,0.48564890027,0.00244361837395,-0.0196003299206,0.0217105392367,0.999569177628
1592512900385129499,12865,1592512900384712545,world,0.046677146107,-0.0107014821842,0.485732078552,0.00242968648672,-0.0210159886628,0.0220087878406,0.999533891678
1592512900396833623,12866,1592512900396509458,world,0.046400628984,-0.0109294597059,0.485630214214,0.00268588820472,-0.0250304769725,0.0219855327159,0.999441325665
1592512900401768931,12867,1592512900401500656,world,0.0462172105908,-0.0110303359106,0.485592782497,0.00230578775518,-0.0250884983689,0.021977102384,0.999441027641
1592512900411249685,12868,1592512900410926171,world,0.0460856184363,-0.0112051134929,0.485585004091,0.001787021989,-0.0257879458368,0.0221157874912,0.999421179295
1592512900418519144,12869,1592512900418148734,world,0.0457188338041,-0.0112154288217,0.485467553139,0.00110495230183,-0.0243063792586,0.0222686100751,0.999455988407
1592512900429022870,12870,1592512900428760784,world,0.0456100106239,-0.0113534266129,0.485390514135,0.000730541069061,-0.0246827881783,0.0222709812224,0.999446988106
1592512900435786438,12871,1592512900435420530,world,0.0455364957452,-0.0114944260567,0.485335290432,0.000363480416127,-0.0240213237703,0.0222808308899,0.999463140965
1592512900443440393,12872,1592512900443078091,world,0.045304518193,-0.0116338133812,0.485237598419,-0.000490393140353,-0.0233740378171,0.0224102493376,0.999475479126
1592512900453296860,12873,1592512900452866695,world,0.0451946631074,-0.0116377258673,0.485112518072,-0.00125312863383,-0.0243516713381,0.022469734773,0.999450147152
1592512900460348978,12874,1592512900460072790,world,0.0452055074275,-0.0118393227458,0.48499378562,-0.00146407622378,-0.0266446582973,0.023096235469,0.999377071857
1592512900468618832,12875,1592512900468265369,world,0.0446726083755,-0.0119857965037,0.484993934631,-0.00306268269196,-0.0232102070004,0.0225504580885,0.999471545219
1592512900477199227,12876,1592512900476832243,world,0.0443897806108,-0.0123023614287,0.48482683301,-0.00310317403637,-0.0227673947811,0.0221055280417,0.999491631985
1592512900485594075,12877,1592512900485231651,world,0.0441691763699,-0.0123967565596,0.484761923552,-0.00378362135962,-0.0231609772891,0.0219982005656,0.999482631683
1592512900493507896,12878,1592512900493253235,world,0.0439132601023,-0.0125992922112,0.484797537327,-0.00400601048023,-0.0230788961053,0.0221799593419,0.999479532242
1592512900502103693,12879,1592512900501795032,world,0.0437189228833,-0.0127676064149,0.484633415937,-0.00377905345522,-0.0266277901828,0.0224161688238,0.999386966228
1592512900509984447,12880,1592512900509600173,world,0.0436286255717,-0.0129759460688,0.484381347895,-0.00337187875994,-0.0286655668169,0.0222667306662,0.999335408211
1592512900518891134,12881,1592512900518608400,world,0.0434921532869,-0.0131262587383,0.484315186739,-0.00351338484325,-0.0289002303034,0.0230106357485,0.999311208725
1592512900528647949,12882,1592512900528262665,world,0.0431222580373,-0.0133770424873,0.48417776823,-0.00427069701254,-0.0276896320283,0.0229026321322,0.999345123768
1592512900536231659,12883,1592512900535902129,world,0.0429995208979,-0.0135102719069,0.484046697617,-0.00369934621267,-0.0277948211879,0.0228028483689,0.999346733093
1592512900544847663,12884,1592512900544545578,world,0.0429021194577,-0.0136173330247,0.484038591385,-0.00310874474235,-0.0283240117133,0.0230243448168,0.999328792095
1592512900553151269,12885,1592512900552806116,world,0.042663987726,-0.013813325204,0.483878910542,-0.002953954041,-0.0295270867646,0.0232654027641,0.999288916588
1592512900560424100,12886,1592512900560016041,world,0.0423617474735,-0.0139669552445,0.483866810799,-0.00233967253007,-0.0295858141035,0.0232946425676,0.999288022518
1592512900568890160,12887,1592512900568522776,world,0.0420318469405,-0.0142491273582,0.483624517918,-0.00167493824847,-0.0260840710253,0.0224750805646,0.999405741692
1592512900577072600,12888,1592512900576642476,world,0.0419461876154,-0.0145299015567,0.483430117369,-0.00109844142571,-0.0265334304422,0.0230299010873,0.999382078648
1592512900585465505,12889,1592512900585131599,world,0.0416195578873,-0.0147741241381,0.48329153657,-0.000179195470992,-0.022210130468,0.0223846323788,0.999502778053
1592512900594293100,12890,1592512900593959526,world,0.0413452424109,-0.0149585921317,0.483268231153,0.000188474223251,-0.02359187603,0.0225914344192,0.99946641922
1592512900602012618,12891,1592512900601697413,world,0.0412391647696,-0.015231913887,0.482945114374,0.001146906754,-0.0256283786148,0.022508226335,0.999417543411
1592512900611214463,12892,1592512900610871462,world,0.0410810336471,-0.0154220182449,0.482823818922,0.00138742150739,-0.0255335215479,0.0227832607925,0.999413371086
1592512900618790917,12893,1592512900618489386,world,0.0409016348422,-0.0155254732817,0.482680022717,0.00132109923288,-0.0250025074929,0.02270533517,0.999428749084
1592512900626535231,12894,1592512900626182227,world,0.0407478138804,-0.0156865753233,0.482630819082,0.00135258503724,-0.025529557839,0.0230305045843,0.999407887459
1592512900637052342,12895,1592512900636725738,world,0.040630556643,-0.0158418249339,0.482446700335,0.00184353627264,-0.0248270463198,0.0230410136282,0.99942445755
1592512900644146597,12896,1592512900643788138,world,0.0404251590371,-0.015974028036,0.482317954302,0.00156655581668,-0.0228745993227,0.0232868306339,0.999465882778
1592512900653498854,12897,1592512900653136054,world,0.0402296110988,-0.0160899329931,0.482189655304,0.00127814605366,-0.0220436360687,0.0233336575329,0.999483942986
1592512900660276839,12898,1592512900660053888,world,0.0400760173798,-0.0162019468844,0.482109487057,0.00121693825349,-0.0217742621899,0.0234631188214,0.999486923218
1592512900670051353,12899,1592512900669688996,world,0.0398650020361,-0.0163657162338,0.482113540173,0.00089008116629,-0.0217618979514,0.0234818439931,0.999486982822
1592512900677394695,12900,1592512900677093114,world,0.039559468627,-0.0170366056263,0.481809437275,0.000746726349462,-0.0236230883747,0.02411945723,0.999429762363
1592512900685694476,12901,1592512900685368012,world,0.0393468514085,-0.0170982908458,0.481971621513,-0.000487503071781,-0.023978933692,0.0240234415978,0.999423742294
1592512900696882018,12902,1592512900696518836,world,0.0389510430396,-0.0173186715692,0.481926262379,-0.000409658503486,-0.0203638523817,0.0230846293271,0.999526023865
1592512900702209681,12903,1592512900701875484,world,0.0388230606914,-0.0175646562129,0.482044100761,-0.000737530412152,-0.0224987659603,0.0230111442506,0.999481797218
1592512900710844444,12904,1592512900710490308,world,0.0385028831661,-0.0177030861378,0.481907039881,-0.00110708631109,-0.0224006529897,0.0225763358176,0.999493539333
1592512900719318481,12905,1592512900719039177,world,0.0383125953376,-0.017877727747,0.48199531436,-0.00110802100971,-0.0243268366903,0.0228801853955,0.999441623688
1592512900726413631,12906,1592512900726106921,world,0.0387446209788,-0.0182221513242,0.481660664082,-0.00106009130832,-0.0306982137263,0.0256748627871,0.999198317528
1592512900738634023,12907,1592512900738358501,world,0.0381963700056,-0.018283912912,0.481735795736,-0.00145865848754,-0.0194576401263,0.0233661755919,0.999536573887
1592512900744381261,12908,1592512900744132571,world,0.0380568355322,-0.018545832485,0.481665343046,-0.00158778287005,-0.0183921717107,0.0240618269891,0.999540030956
1592512900752417866,12909,1592512900751996111,world,0.0378710478544,-0.0187461506575,0.481615781784,-0.0016529239947,-0.0178037062287,0.0238431990147,0.999555826187
1592512900761599882,12910,1592512900761266383,world,0.0373015701771,-0.0189805198461,0.481772482395,-0.0016453822609,-0.0236984696239,0.0232350099832,0.999447762966
1592512900769496393,12911,1592512900769110759,world,0.0369978547096,-0.0192634556442,0.481717735529,-0.00174065178726,-0.0245706196874,0.0236524306238,0.999416768551
1592512900777697515,12912,1592512900777368210,world,0.0370137356222,-0.0196032393724,0.481657058001,-0.00138363859151,-0.023652497679,0.0239281393588,0.999432981014
1592512900785340786,12913,1592512900785019941,world,0.0368039011955,-0.0197951905429,0.481947600842,-0.00196141563356,-0.0236000157893,0.024209599942,0.999426424503
1592512900794487034,12914,1592512900794219164,world,0.0367851890624,-0.0201062001288,0.48182207346,-0.00135844922625,-0.0244093984365,0.0243905857205,0.99940353632
1592512900801631996,12915,1592512900801278457,world,0.0365714877844,-0.0205840859562,0.481591641903,-0.00109661044553,-0.0248796790838,0.0231896918267,0.999420881271
1592512900811001946,12916,1592512900810677078,world,0.0364584550261,-0.0208598189056,0.481554061174,-0.000624757027254,-0.0255703553557,0.0232315156609,0.999402940273
1592512900819366211,12917,1592512900819016996,world,0.036073949188,-0.0210991725326,0.481681674719,-0.000122115612612,-0.0233867913485,0.0228095538914,0.999466300011
1592512900827911077,12918,1592512900827540985,world,0.0361289791763,-0.0215015336871,0.481582939625,0.00045920474804,-0.0206706020981,0.0235822889954,0.999508082867
1592512900837611329,12919,1592512900837295931,world,0.036208152771,-0.0216738563031,0.481765896082,0.00024049700005,-0.015154171735,0.0235182493925,0.999608516693
1592512900844771775,12920,1592512900844503704,world,0.03586602211,-0.0220772251487,0.481918394566,0.00136912614107,-0.0196101106703,0.0233894418925,0.999533176422
1592512900852639284,12921,1592512900852167801,world,0.0357958376408,-0.0224173255265,0.481931000948,0.00152497983072,-0.0197745952755,0.0235773213208,0.999525249004
1592512900860497212,12922,1592512900860160633,world,0.0356366299093,-0.0226187054068,0.48196709156,0.0012170758564,-0.0216799937189,0.0237444080412,0.99948233366
1592512900869543368,12923,1592512900869162499,world,0.0357385575771,-0.023053381592,0.481894075871,0.00188896292821,-0.0239983461797,0.0240334775299,0.999421298504
1592512900877752836,12924,1592512900877388432,world,0.0355318374932,-0.0233798250556,0.481862545013,0.00186784833204,-0.0230441633612,0.0246478915215,0.999428808689
1592512900885240681,12925,1592512900884895143,world,0.0353939197958,-0.0236854534596,0.481830000877,0.00206847419031,-0.0227429121733,0.0244055446237,0.999441325665
1592512900895449400,12926,1592512900895167229,world,0.0350625216961,-0.0241109915078,0.482068836689,0.000955280440394,-0.0228467173874,0.0247269514948,0.999432682991
1592512900902611424,12927,1592512900902277169,world,0.0348189845681,-0.024561829865,0.481906682253,0.00106953049544,-0.0226337648928,0.0243449974805,0.999446809292
1592512900910461995,12928,1592512900910140114,world,0.0347850844264,-0.0248602349311,0.481730341911,0.00115981965791,-0.0249715521932,0.0244682691991,0.999388098717
1592512900919218363,12929,1592512900918903310,world,0.0347586832941,-0.0251135677099,0.481785953045,1.19535961858e-05,-0.0273671038449,0.0249881912023,0.999313116074
1592512900927855936,12930,1592512900927547708,world,0.0346239991486,-0.0253750495613,0.481922090054,-0.000342369923601,-0.0291516669095,0.0250915456563,0.99926006794
1592512900938308017,12931,1592512900937974205,world,0.0346172936261,-0.0258619133383,0.481833845377,-0.000618150923401,-0.0268805399537,0.0250710397959,0.999324083328
1592512900944794589,12932,1592512900944478163,world,0.0344772264361,-0.026044620201,0.481786459684,-0.00132779998239,-0.0295670554042,0.0250283088535,0.999248623848
1592512900951880615,12933,1592512900951470739,world,0.0344616174698,-0.0263833124191,0.481760948896,-0.00141321180854,-0.0278649087995,0.0250644907355,0.999296486378
1592512900960977490,12934,1592512900960578791,world,0.0343106836081,-0.0266643352807,0.481658697128,-0.00195446796715,-0.0275468304753,0.0245871320367,0.999316215515
1592512900969550105,12935,1592512900969060289,world,0.0341534949839,-0.0268740579486,0.481607377529,-0.0036318579223,-0.0282037034631,0.024364316836,0.999298632145
1592512900979103169,12936,1592512900978775229,world,0.0339306332171,-0.0274274740368,0.481483101845,-0.0043943785131,-0.0260797906667,0.024559546262,0.999348461628
1592512900984862729,12937,1592512900984567368,world,0.0337565429509,-0.0277502499521,0.481361478567,-0.00533014535904,-0.0255804378539,0.0252455212176,0.999339818954
1592512900996390899,12938,1592512900996072801,world,0.0336069948971,-0.0279698390514,0.481427073479,-0.00628843298182,-0.0250575523823,0.0249109324068,0.999355792999
1592512901002096426,12939,1592512901001803129,world,0.0334560908377,-0.0282264538109,0.481355339289,-0.00670207012445,-0.0262323319912,0.024887194857,0.999323546886
