%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591556755056120862,187610,1591556755056007247,world,-0.164203464985,0.0256700068712,0.131655558944,-0.00330358510837,0.00518913753331,0.00847687479109,0.999945163727
1591556755063973951,187611,1591556755063906688,world,-0.16546022892,0.0254006702453,0.131642058492,-0.00417593168095,0.00688001513481,0.010115025565,0.999916553497
1591556755076309138,187612,1591556755076212079,world,-0.166178584099,0.0249606780708,0.132101640105,-0.00340022798628,0.00764842703938,0.0101704066619,0.999913334846
1591556755086526137,187613,1591556755086452082,world,-0.167352333665,0.0245963875204,0.13260781765,-0.000680849363562,0.00946873053908,0.0124469650909,0.999877512455
1591556755095297792,187614,1591556755095195557,world,-0.167726635933,0.0249322224408,0.132041886449,-0.00433268491179,0.0104511501268,0.00897102057934,0.999895751476
1591556755100721433,187615,1591556755100577895,world,-0.168893441558,0.0245869420469,0.132041543722,-0.00243443087675,0.00911289546639,0.00937565974891,0.999911665916
1591556755107012111,187616,1591556755106842306,world,-0.169984206557,0.0242041256279,0.132158666849,-0.00251255580224,0.0115944221616,0.0112024191767,0.999866902828
1591556755118385306,187617,1591556755118208386,world,-0.17123003304,0.0237987078726,0.132866233587,-0.000520267931279,0.015423161909,0.0136740133166,0.999787509441
1591556755124903006,187618,1591556755124744971,world,-0.171544805169,0.0239220615476,0.132202997804,-0.003667807905,0.0129717253149,0.0106156645343,0.999852895737
1591556755139977132,187619,1591556755139910843,world,-0.172613859177,0.0235914755613,0.132685258985,0.000650497910101,0.0123924482614,0.0125961573794,0.999843657017
1591556755144364843,187620,1591556755144222782,world,-0.173339962959,0.024208785966,0.131849125028,-0.000214933810639,0.0115246837959,0.00867747422308,0.999895989895
1591556755152513717,187621,1591556755152377067,world,-0.174225285649,0.0244271773845,0.131962105632,-0.000755867105909,0.0116263851523,0.00905749946833,0.999891102314
1591556755156745584,187622,1591556755156581246,world,-0.175525173545,0.0236862059683,0.132229879498,-0.00115855026525,0.0136129595339,0.0112871276215,0.999843001366
1591556755165062896,187623,1591556755164916819,world,-0.176356047392,0.0236445832998,0.132269069552,-0.00240875873715,0.0150470621884,0.0109057882801,0.999824464321
1591556755172759753,187624,1591556755172630897,world,-0.177106648684,0.0234443694353,0.132372394204,-0.00271635479294,0.0141224656254,0.010791583918,0.999838352203
1591556755181237857,187625,1591556755181121934,world,-0.177952796221,0.0234254729003,0.13237734139,-0.0019367338391,0.0157090183347,0.00980298873037,0.999826669693
1591556755193794975,187626,1591556755193683522,world,-0.179011657834,0.0236071571708,0.132143348455,-0.000640035432298,0.0126434350386,0.0102971261367,0.999866902828
1591556755202466038,187627,1591556755202356615,world,-0.180020436645,0.0237021036446,0.132098644972,-0.00156732660253,0.0129158804193,0.00968658737838,0.999868452549
1591556755206216532,187628,1591556755206106742,world,-0.18101491034,0.0231741573662,0.132782414556,-0.000935332442168,0.0173495914787,0.0126034962013,0.999769687653
1591556755214643581,187629,1591556755214486586,world,-0.181592673063,0.0231176093221,0.132628977299,-0.00219057640061,0.0146458931267,0.0114653781056,0.99982458353
1591556755223100463,187630,1591556755222928550,world,-0.1826672405,0.022564843297,0.133419305086,0.000425873062341,0.0170380324125,0.0141731649637,0.999754309654
1591556755236132313,187631,1591556755236013681,world,-0.183527544141,0.0225849654526,0.133559137583,0.00306546874344,0.0106524126604,0.0124308858067,0.999861299992
1591556755244922987,187632,1591556755244792525,world,-0.184556514025,0.0233143288642,0.132567644119,-0.00226242258213,0.0117538422346,0.00960665848106,0.999882280827
1591556755249959455,187633,1591556755249847980,world,-0.185342490673,0.0234965868294,0.132637605071,-0.00330957816914,0.0118997432292,0.010124322027,0.999872505665
1591556755256137250,187634,1591556755255967626,world,-0.186078637838,0.0229020826519,0.13321171701,-0.00324061093852,0.0146344108507,0.0130172399804,0.999803006649
1591556755269783320,187635,1591556755269683979,world,-0.186747923493,0.0230131857097,0.133426472545,-0.0078710410744,0.020054532215,0.0118065960705,0.999698221684
1591556755272154110,187636,1591556755272068494,world,-0.187662228942,0.0229918658733,0.133190244436,-0.00593844382092,0.012605311349,0.0117847658694,0.999833524227
1591556755285555839,187637,1591556755285448520,world,-0.188641533256,0.0229660402983,0.133838057518,-0.00639159046113,0.016006378457,0.0125561496243,0.99977260828
1591556755298520306,187638,1591556755298390274,world,-0.189768776298,0.0232392381877,0.133599027991,-0.00821117591113,0.0212894584984,0.0123232146725,0.999663770199
1591556755302310192,187639,1591556755302238873,world,-0.190380975604,0.0233697295189,0.133627414703,-0.0111723216251,0.02283218503,0.0119755519554,0.999605119228
1591556755306805013,187640,1591556755306678505,world,-0.191403701901,0.0230397377163,0.134365871549,-0.00870082061738,0.0221960768104,0.0146348346025,0.999608695507
1591556755315412365,187641,1591556755315262520,world,-0.19172911346,0.0232052560896,0.134715795517,-0.00880430452526,0.0197775326669,0.0146201103926,0.999658763409
1591556755323487129,187642,1591556755323366248,world,-0.192350670695,0.0233528204262,0.134581580758,-0.0101351886988,0.0193237923086,0.0134325139225,0.999671638012
1591556755330803944,187643,1591556755330716491,world,-0.193349048495,0.023350359872,0.135208621621,-0.0106490170583,0.0226461999118,0.0159464031458,0.999559640884
1591556755345887271,187644,1591556755345781086,world,-0.194283172488,0.0230801142752,0.135181635618,-0.00975304096937,0.0146699594334,0.0152425579727,0.999728679657
1591556755352132268,187645,1591556755351995795,world,-0.194976761937,0.0236658807844,0.135026827455,-0.0110326102003,0.0158788058907,0.0124729936942,0.999735236168
1591556755358449263,187646,1591556755358328709,world,-0.195909336209,0.0239324122667,0.135344713926,-0.010909804143,0.0182891022414,0.0143353668973,0.999670505524
1591556755364948776,187647,1591556755364800556,world,-0.196559637785,0.0239726360887,0.135140493512,-0.0085733961314,0.0117325372994,0.0131115252152,0.999808430672
1591556755373629116,187648,1591556755373538737,world,-0.197180315852,0.0241512730718,0.135309621692,-0.00838798005134,0.0104338303208,0.0124956192449,0.999832332134
1591556755385113617,187649,1591556755385051761,world,-0.197759881616,0.024255098775,0.135567829013,-0.00777099700645,0.0106034288183,0.0128085585311,0.999831616879
1591556755389713085,187650,1591556755389607701,world,-0.198556929827,0.0237803962082,0.136029288173,-0.00653874594718,0.0106600727886,0.0143068376929,0.999819517136
1591556755398384354,187651,1591556755398283158,world,-0.198847085238,0.0238719247282,0.13698862493,-0.00868748407811,0.021578669548,0.0134184760973,0.999639391899
1591556755406316738,187652,1591556755406108609,world,-0.200166076422,0.0236938223243,0.136673361063,-0.0034865483176,0.0108623765409,0.0136288097128,0.999842047691
1591556755414568859,187653,1591556755414431685,world,-0.200838685036,0.0244035627693,0.136859580874,-0.00134294189047,0.00873125717044,0.0123031716794,0.999885380268
1591556755423255372,187654,1591556755423102557,world,-0.201464399695,0.0238262712955,0.137498155236,-0.000872126489412,0.0144977970049,0.014652132988,0.999787151814
1591556755431724057,187655,1591556755431585675,world,-0.201940774918,0.0228946413845,0.138181090355,-0.000142425429658,0.01176047232,0.0154505949467,0.999811470509
1591556755446622396,187656,1591556755446495381,world,-0.203376382589,0.0235208738595,0.138777926564,0.0032069159206,0.0129719013348,0.0195597633719,0.999719500542
1591556755453069071,187657,1591556755452953845,world,-0.203726768494,0.0236099455506,0.138859897852,0.0015763201518,0.0165983624756,0.0169431958348,0.999717473984
1591556755457010315,187658,1591556755456894474,world,-0.204196318984,0.023754093796,0.139176100492,0.00027771841269,0.0178971625865,0.017039893195,0.9996945858
1591556755466751473,187659,1591556755466681675,world,-0.20504643023,0.023767195642,0.139471158385,0.000516594504006,0.0141318663955,0.0170781668276,0.99975413084
1591556755477273577,187660,1591556755477161553,world,-0.205650418997,0.0239583794028,0.139627784491,-0.000406710925745,0.0167058594525,0.016613367945,0.999722421169
1591556755483908106,187661,1591556755483842158,world,-0.206560716033,0.0233860258013,0.139829054475,-0.0030323676765,0.0175097174942,0.0163001045585,0.999709248543
1591556755491706758,187662,1591556755491574668,world,-0.207244664431,0.0234716478735,0.140083760023,-0.00337084825151,0.0153192235157,0.0156692527235,0.99975425005
1591556755498331152,187663,1591556755498215057,world,-0.207647711039,0.0247210841626,0.140126302838,-0.00415227655321,0.0154098346829,0.0169398076832,0.999729156494
1591556755507759378,187664,1591556755507588495,world,-0.20860414207,0.0247523151338,0.141069665551,0.000410179258324,0.0143173942342,0.0187081750482,0.999722421169
1591556755513846106,187665,1591556755513758279,world,-0.209032356739,0.0255941767246,0.140643820167,-0.00316620757803,0.0109880827367,0.0154961096123,0.999814510345
1591556755522670553,187666,1591556755522554124,world,-0.209789320827,0.0251241885126,0.141368374228,0.000258498766925,0.0126498909667,0.0159995015711,0.99979197979
1591556755532403304,187667,1591556755532317372,world,-0.210321336985,0.0251074377447,0.141736969352,0.00198504142463,0.0111609240994,0.0165421944112,0.999798953533
1591556755545886524,187668,1591556755545767425,world,-0.211214825511,0.0255038570613,0.14185193181,-0.00163174944464,0.0153247248381,0.0174630507827,0.999728798866
1591556755551775662,187669,1591556755551621043,world,-0.211886584759,0.025831406936,0.141942277551,-0.00233465083875,0.0140712158754,0.0161464959383,0.999767899513
1591556755556499295,187670,1591556755556350579,world,-0.212410837412,0.0260654371232,0.141804844141,-0.00411890214309,0.0126127749681,0.0161643400788,0.999781370163
1591556755564451683,187671,1591556755564314963,world,-0.213359683752,0.0258083455265,0.142631337047,-0.0017119027907,0.0155601017177,0.0192589592189,0.9996920228
1591556755578571910,187672,1591556755578429940,world,-0.214043408632,0.0259863827378,0.143015116453,-0.00255462806672,0.0147028993815,0.0188472438604,0.999711096287
1591556755580334306,187673,1591556755580167150,world,-0.214829385281,0.0261597093195,0.142950922251,-0.00208222214133,0.0108510963619,0.0181196890771,0.999774754047
1591556755590251434,187674,1591556755590126668,world,-0.215443432331,0.0264132563025,0.143146321177,-0.00426141358912,0.011019365862,0.0199454091489,0.999731302261
1591556755601877521,187675,1591556755601746550,world,-0.215977862477,0.0266741048545,0.143320724368,-0.00576207367703,0.0127828354016,0.0199343077838,0.999702990055
1591556755606080499,187676,1591556755605937039,world,-0.216872051358,0.0270285792649,0.143618941307,-0.00768601056188,0.0200046468526,0.0202693957835,0.999564945698
1591556755615050519,187677,1591556755614907303,world,-0.21714784205,0.0263728220016,0.143829479814,-0.00551338586956,0.0113808717579,0.019406074658,0.999731779099
1591556755622309161,187678,1591556755622166329,world,-0.217824652791,0.0262508802116,0.144313529134,-0.00558136263862,0.0093818064779,0.0169118698686,0.999797463417
1591556755633479203,187679,1591556755633358692,world,-0.218531742692,0.0275503247976,0.144361242652,-0.00558490166441,0.0167303923517,0.0203073397279,0.999638259411
1591556755642063879,187680,1591556755641931157,world,-0.219122573733,0.0277135130018,0.144315078855,-0.00731333112344,0.0133243864402,0.0189792755991,0.999704420567
1591556755656260104,187681,1591556755656137302,world,-0.219789415598,0.0277708768845,0.144408926368,-0.00711085041985,0.0109360478818,0.0179170761257,0.999754428864
1591556755659716372,187682,1591556755659642507,world,-0.220483511686,0.0279969014227,0.144675537944,-0.00749366544187,0.0132871828973,0.019507471472,0.999693334103
1591556755664466085,187683,1591556755664364705,world,-0.220939218998,0.0281486529857,0.145210847259,-0.00397649779916,0.0127200195566,0.0191084221005,0.999728620052
1591556755677383578,187684,1591556755677289971,world,-0.221446841955,0.0284590627998,0.145027950406,-0.00467535480857,0.0123628713191,0.0174491461366,0.999760448933
1591556755686512972,187685,1591556755686386610,world,-0.221900016069,0.0291977189481,0.145012125373,-0.00693728681654,0.0171373318881,0.0170197635889,0.999684274197
1591556755696096485,187686,1591556755695960644,world,-0.222778439522,0.0292836707085,0.145671457052,-0.00784569978714,0.0192012544721,0.0184370577335,0.999614953995
1591556755702759769,187687,1591556755702635261,world,-0.223415434361,0.0291459541768,0.146256059408,-0.0070832753554,0.0212149228901,0.0200374070555,0.999549031258
1591556755709715740,187688,1591556755709567034,world,-0.223975747824,0.0295225381851,0.14603176713,-0.00444812560454,0.0135142775252,0.0185776297003,0.999726295471
1591556755715517974,187689,1591556755715378086,world,-0.224583372474,0.0290806889534,0.147842884064,-0.00390293681994,0.0188786573708,0.0232206117362,0.999544560909
1591556755723304990,187690,1591556755723156128,world,-0.225072219968,0.0288417804986,0.148269683123,-0.00660703890026,0.0180820245296,0.0229108408093,0.999552190304
1591556755736396733,187691,1591556755736299538,world,-0.225761756301,0.0293528605253,0.148280471563,-0.00207998463884,0.0163131486624,0.0247218720615,0.999559164047
1591556755740931786,187692,1591556755740855125,world,-0.226302996278,0.0299656391144,0.148028641939,-0.00373436836526,0.0181466415524,0.0212567988783,0.999602437019
1591556755749723519,187693,1591556755749631168,world,-0.226712405682,0.0307158976793,0.148128345609,-0.00178653048351,0.017109606415,0.0195459388196,0.999661028385
1591556755757983050,187694,1591556755757897967,world,-0.227265119553,0.0309076495469,0.148339286447,-0.00162834662478,0.0164663381875,0.0206718947738,0.999649405479
1591556755764483059,187695,1591556755764332055,world,-0.228436037898,0.030200522393,0.14997549355,0.00162778503727,0.0244043748826,0.0263023152947,0.999354839325
1591556755773198730,187696,1591556755773057682,world,-0.228439956903,0.031040539965,0.149463057518,-0.00110548734665,0.0184289850295,0.0211542453617,0.999605774879
1591556755787148492,187697,1591556755786996112,world,-0.229057058692,0.0312116201967,0.149714097381,-0.000899768143427,0.0167866479605,0.0206018295139,0.999646484852
1591556755796856918,187698,1591556755796712966,world,-0.229545816779,0.0311543103307,0.150349646807,0.000563248235267,0.0162115506828,0.0212168395519,0.999643325806
1591556755804768993,187699,1591556755804650826,world,-0.230430707335,0.0312537774444,0.150723606348,0.00186838000081,0.0148571981117,0.0243504736573,0.999591350555
1591556755810504188,187700,1591556755810316652,world,-0.231278449297,0.0313039943576,0.151051834226,0.00101031234954,0.0165628064424,0.0267219562083,0.999505221844
1591556755816665936,187701,1591556755816546623,world,-0.231741800904,0.0316673181951,0.151522561908,0.00183331500739,0.0166833568364,0.0261578671634,0.999516904354
1591556755822901246,187702,1591556755822766195,world,-0.232262447476,0.0319311581552,0.15172341466,0.000405584985856,0.0171352457255,0.0262389145792,0.999508798122
1591556755835327595,187703,1591556755835201272,world,-0.232665270567,0.0320763364434,0.152121782303,-0.00014321274648,0.0165599677712,0.0256797838956,0.999533057213
1591556755840955987,187704,1591556755840832423,world,-0.232907786965,0.032903753221,0.15195800364,-3.74726587324e-05,0.0124445939437,0.0218822024763,0.999683141708
1591556755852943467,187705,1591556755852835652,world,-0.23346143961,0.0331727154553,0.15237827599,-0.00155896053184,0.0147067615762,0.0212203115225,0.999665439129
1591556755860382937,187706,1591556755860274807,world,-0.234152704477,0.0334334224463,0.152741521597,-0.00264451769181,0.0130716478452,0.0221347622573,0.99966609478
1591556755864525847,187707,1591556755864456222,world,-0.234799534082,0.0329707488418,0.153907701373,-0.000102301892184,0.0156459324062,0.025005761534,0.999564945698
1591556755874114795,187708,1591556755874056469,world,-0.235559776425,0.0331741273403,0.153970122337,0.00141894933768,0.0134780667722,0.0263143572956,0.999561905861
1591556755884262916,187709,1591556755884078684,world,-0.236008420587,0.0336711220443,0.154282495379,-9.89074833342e-05,0.0139909824356,0.0256860014051,0.999572217464
1591556755895688515,187710,1591556755895586796,world,-0.236514642835,0.0337983630598,0.154872760177,-0.000206587821594,0.0103641068563,0.0258716978133,0.99961155653
1591556755902830192,187711,1591556755902714595,world,-0.23680780828,0.0337387025356,0.1552644521,-0.000959598633926,0.00995567627251,0.0251849889755,0.999632835388
1591556755910155476,187712,1591556755910056117,world,-0.237770721316,0.0339783877134,0.155420213938,-0.00298506580293,0.0145380087197,0.0261173229665,0.999548792839
1591556755917923673,187713,1591556755917805069,world,-0.238061994314,0.0340159535408,0.15588876605,-0.00218308647163,0.0153339784592,0.0267291869968,0.999522745609
1591556755923216201,187714,1591556755923102714,world,-0.238459184766,0.0343650281429,0.156134948134,-0.003708176082,0.0167142059654,0.0258492380381,0.999519228935
1591556755932277589,187715,1591556755932209842,world,-0.23895201087,0.0353609137237,0.155755221844,-0.00538462912664,0.0137165579945,0.0225957930088,0.999636173248
1591556755940267651,187716,1591556755940179053,world,-0.239453956485,0.0350177846849,0.156464681029,-0.00473295338452,0.0149781061336,0.0235745739192,0.999598681927
1591556755948088682,187717,1591556755947980071,world,-0.240031450987,0.0346839316189,0.157257705927,-0.00129420682788,0.017408747226,0.0263553615659,0.999500274658
1591556755961193426,187718,1591556755961043307,world,-0.240916326642,0.0350396335125,0.157756954432,-0.000400248944061,0.0141284111887,0.0253381486982,0.999579012394
1591556755968230018,187719,1591556755968046542,world,-0.241411924362,0.0352404154837,0.15793466568,-0.00149060646072,0.0145938955247,0.0264828018844,0.999541699886
1591556755974038843,187720,1591556755973889000,world,-0.241724342108,0.0352677926421,0.158228293061,-0.00122727069538,0.0156100066379,0.0259514357895,0.999540627003
1591556755982529071,187721,1591556755982427286,world,-0.242450788617,0.035211764276,0.158448576927,-0.00209271768108,0.0169765837491,0.0269529856741,0.999490380287
1591556755990380521,187722,1591556755990252255,world,-0.24326646328,0.0364668034017,0.158110976219,0.00152822036762,0.0198811106384,0.0297104809433,0.999359726906
1591556755997926768,187723,1591556755997806027,world,-0.243559956551,0.0357718020678,0.158993437886,6.25830725767e-05,0.0131293907762,0.0267732851207,0.999555408955
1591556756007000262,187724,1591556756006874295,world,-0.243696466088,0.0361444242299,0.159071788192,-0.00353604671545,0.0156787969172,0.0248321592808,0.999562501907
1591556756014832005,187725,1591556756014692834,world,-0.244353815913,0.0359548255801,0.159594133496,-0.00283795013092,0.016631456092,0.0267804395407,0.999498963356
1591556756022653867,187726,1591556756022520856,world,-0.245077118278,0.0359471850097,0.160019487143,-0.00336640374735,0.0179747864604,0.0285161230713,0.99942612648
1591556756044592776,187727,1591556756044443304,world,-0.245504006743,0.0359565876424,0.160212159157,-0.00468424754217,0.0173787735403,0.0282555222511,0.999438762665
1591556756046793099,187728,1591556756046680821,world,-0.246147215366,0.0366180464625,0.160139992833,-0.00349983759224,0.0160817224532,0.0262614153326,0.999519646168
1591556756053528592,187729,1591556756053383366,world,-0.246350079775,0.0366192795336,0.161063462496,0.00406077830121,0.012628142722,0.0259629264474,0.999574959278
1591556756056406229,187730,1591556756056258894,world,-0.246798828244,0.0367863066494,0.16065633297,-0.0011745269876,0.0137856341898,0.0252099111676,0.99958640337
1591556756065238791,187731,1591556756065142510,world,-0.247480243444,0.0367407426238,0.161305367947,0.000317844678648,0.0166816413403,0.0266152713448,0.999506592751
1591556756079138139,187732,1591556756079014310,world,-0.248315125704,0.0367853827775,0.161472544074,0.000643492268864,0.0185743849725,0.0275957882404,0.999446451664
1591556756086206596,187733,1591556756086063819,world,-0.248892679811,0.03685516119,0.161780178547,0.00106283836067,0.0190797410905,0.0280951783061,0.999422669411
1591556756097654136,187734,1591556756097558646,world,-0.249050155282,0.0374026708305,0.161385416985,-0.00149635353591,0.020086184144,0.0249975081533,0.999484598637
1591556756101552570,187735,1591556756101461362,world,-0.249416559935,0.0375406369567,0.161790654063,-0.00250263698399,0.0192144662142,0.0245006494224,0.999512016773
1591556756108008023,187736,1591556756107880716,world,-0.249577492476,0.0384687520564,0.161073029041,-0.000812452402897,0.0236126445234,0.0262612905353,0.999375939369
1591556756118512723,187737,1591556756118369828,world,-0.250727027655,0.0374665111303,0.162485450506,-0.00108446052764,0.0231992714107,0.027405070141,0.999354660511
1591556756124035074,187738,1591556756123892141,world,-0.250824302435,0.0376164354384,0.16252797842,-0.00262609380297,0.0210511237383,0.0256705582142,0.99944537878
1591556756137478121,187739,1591556756137356769,world,-0.251341819763,0.0375535264611,0.163081169128,-0.00304389977828,0.0235926974565,0.0276117101312,0.999335706234
1591556756145105415,187740,1591556756145000216,world,-0.251874297857,0.0376209430397,0.163319274783,-0.00339854392223,0.0258688312024,0.0283397771418,0.999257862568
1591556756149043034,187741,1591556756148921126,world,-0.251908779144,0.037718847394,0.163933351636,-0.00260885665193,0.0253850668669,0.0288304481655,0.999258518219
1591556756158100034,187742,1591556756157942445,world,-0.252938181162,0.0379331447184,0.164129391313,-0.000940122932661,0.0264423154294,0.0288274101913,0.999234199524
1591556756166209427,187743,1591556756166089720,world,-0.253094762564,0.0382552221417,0.16451241076,0.000908883637749,0.0242685247213,0.0279259867966,0.999315023422
1591556756176755422,187744,1591556756176623499,world,-0.253536581993,0.0382762625813,0.165059104562,0.00354423606768,0.0219912920147,0.0286718048155,0.999340713024
1591556756187852265,187745,1591556756187699207,world,-0.254020988941,0.0382618382573,0.165330559015,0.00311906123534,0.0226369909942,0.0286984704435,0.999326884747
1591556756193658496,187746,1591556756193525978,world,-0.254383593798,0.0381322801113,0.165764421225,0.00223609083332,0.0233597960323,0.0294968448579,0.99928945303
1591556756201204174,187747,1591556756201083688,world,-0.254577636719,0.0387926213443,0.165461093187,3.18339189107e-05,0.0220906510949,0.0259771067649,0.999418437481
1591556756205926031,187748,1591556756205789301,world,-0.255081057549,0.0393914170563,0.165393084288,0.000265677022981,0.021217526868,0.0263441428542,0.999427735806
1591556756217199993,187749,1591556756217046995,world,-0.255645662546,0.0392031893134,0.166520223022,0.00303422100842,0.0279556605965,0.0307139568031,0.999132633209
1591556756223200348,187750,1591556756223075095,world,-0.255701839924,0.039245326072,0.166119858623,0.000555979262572,0.0253769494593,0.0297800693661,0.999234199524
1591556756234950693,187751,1591556756234839147,world,-0.256099939346,0.039239693433,0.166580721736,-0.000683593796566,0.0277558322996,0.0305902808905,0.999146342278
1591556756246565052,187752,1591556756246437990,world,-0.256895244122,0.0384882725775,0.167757794261,0.00156939856242,0.0291706100106,0.0315141491592,0.99907630682
1591556756251698378,187753,1591556756251550834,world,-0.257261276245,0.0385941006243,0.16810965538,0.000146011720062,0.0301769040525,0.0312668159604,0.999055445194
1591556756257706957,187754,1591556756257550031,world,-0.257519453764,0.0385641716421,0.168687015772,0.00121091946494,0.0264916215092,0.0329359695315,0.999105632305
1591556756270489079,187755,1591556756270414975,world,-0.257761001587,0.0384738110006,0.168834581971,0.0014777284814,0.0218253955245,0.0310387723148,0.999278783798
1591556756276498827,187756,1591556756276431601,world,-0.257953107357,0.0383122228086,0.169102445245,-0.000426227983553,0.0219877660275,0.0325238481164,0.99922901392
1591556756293414168,187757,1591556756293279166,world,-0.258037120104,0.0385597385466,0.169784411788,0.00156325276475,0.0227188356221,0.0315058678389,0.999244093895
1591556756297175531,187758,1591556756297066414,world,-0.258631318808,0.038801394403,0.170015200973,0.000937996082939,0.02068284899,0.0305604860187,0.999318480492
1591556756301997467,187759,1591556756301874392,world,-0.259079307318,0.0388917140663,0.170461386442,0.00217016693205,0.0195395499468,0.0315300524235,0.99930948019
1591556756308262988,187760,1591556756308143969,world,-0.25993975997,0.0394201949239,0.170660793781,0.00664005381986,0.0223303325474,0.0344569459558,0.999134600163
1591556756317613421,187761,1591556756317433196,world,-0.259566366673,0.0398380383849,0.170121774077,0.00367720262147,0.0187728367746,0.0317927189171,0.999311387539
1591556756323610775,187762,1591556756323510641,world,-0.260027557611,0.0397376790643,0.170602992177,0.0041872500442,0.0199619252235,0.0332468748093,0.9992390275
1591556756332581702,187763,1591556756332491254,world,-0.260524570942,0.0397157892585,0.171094343066,0.00367020489648,0.0198867190629,0.0310588274151,0.99931293726
1591556756341075458,187764,1591556756340928407,world,-0.260866999626,0.0389108546078,0.171959862113,-0.000562053755857,0.0232025124133,0.0294660273939,0.999296307564
1591556756347289234,187765,1591556756347134056,world,-0.260969847441,0.0389783866704,0.172145694494,-0.000783289491665,0.0215549170971,0.0289038270712,0.999349474907
1591556756356625183,187766,1591556756356490869,world,-0.261195033789,0.0388008058071,0.172563135624,0.00218689395115,0.0186462104321,0.0284191314131,0.999419808388
1591556756365094713,187767,1591556756364949082,world,-0.261246562004,0.0388838723302,0.172440931201,-0.000788018805906,0.0182812865824,0.0271119084209,0.999464929104
1591556756373165382,187768,1591556756373022420,world,-0.261728793383,0.0387272648513,0.173279330134,0.00222852313891,0.0172044150531,0.0280423890799,0.999456167221
1591556756385065414,187769,1591556756384908501,world,-0.262051939964,0.0387658849359,0.174028903246,0.0035844296217,0.0150108411908,0.0304258428514,0.999417901039
1591556756395844039,187770,1591556756395723729,world,-0.261507958174,0.039861664176,0.173014417291,0.00272912485525,0.0192709825933,0.028557119891,0.999402761459
1591556756401191644,187771,1591556756401069423,world,-0.261672079563,0.0398419164121,0.173103228211,0.00348065723665,0.0174049288034,0.0285293459892,0.999435424805
1591556756406371717,187772,1591556756406267940,world,-0.262427389622,0.0392712466419,0.175202354789,0.00523784663528,0.018279928714,0.0300013571978,0.999368965626
1591556756414734671,187773,1591556756414631976,world,-0.262905478477,0.0391877554357,0.175772875547,0.00718787871301,0.0214959066361,0.0324838198721,0.999215245247
1591556756423406935,187774,1591556756423284769,world,-0.263063162565,0.039161093533,0.175984635949,0.00635291822255,0.0207186900079,0.0320022292435,0.999252855778
1591556756434319831,187775,1591556756434221640,world,-0.263923883438,0.0392789617181,0.17634665966,0.00528398668393,0.0202965568751,0.0330541953444,0.999233484268
1591556756445096401,187776,1591556756444990483,world,-0.263784646988,0.0392109751701,0.176705986261,0.00565866846591,0.0192534886301,0.0327479243279,0.999262154102
1591556756450676888,187777,1591556756450560379,world,-0.263465374708,0.0385978668928,0.177038624883,-0.000430678308476,0.0194909349084,0.0290571004152,0.99938762188
1591556756460070920,187778,1591556756459908462,world,-0.263483136892,0.0388100147247,0.177333191037,-0.00220870482735,0.0229532402009,0.0283248238266,0.999332785606
1591556756469517837,187779,1591556756469451988,world,-0.263399213552,0.0391325578094,0.177419364452,-0.00397542957217,0.022697173059,0.0266676526517,0.999378800392
1591556756481650326,187780,1591556756481586061,world,-0.263923108578,0.0386076159775,0.178305014968,-0.00376039929688,0.0216168817133,0.0283573511988,0.999357104301
1591556756486118432,187781,1591556756486048274,world,-0.264329522848,0.0386339239776,0.179012253881,-0.00160963111557,0.0189812779427,0.0279977153987,0.999426484108
1591556756496651300,187782,1591556756496548433,world,-0.264372050762,0.0388363189995,0.179426193237,-0.00159417791292,0.0177385862917,0.0287551861256,0.999427914619
1591556756501977099,187783,1591556756501853485,world,-0.264563679695,0.0387499928474,0.179794743657,-0.00200869119726,0.0184370391071,0.0285446345806,0.999420464039
1591556756508276518,187784,1591556756508130928,world,-0.264519810677,0.038681872189,0.180335298181,-0.00199752859771,0.0184130426496,0.0283912513405,0.99942535162
1591556756514817309,187785,1591556756514709265,world,-0.264778494835,0.0388584546745,0.180529072881,-0.00480498699471,0.0186416842043,0.0281619802117,0.999418020248
1591556756523485752,187786,1591556756523369713,world,-0.265055328608,0.0386653654277,0.181243106723,-0.00297905597836,0.0164477974176,0.0287741255015,0.99944627285
1591556756536392989,187787,1591556756536287977,world,-0.264541476965,0.0397779159248,0.179976254702,-0.00475823832676,0.0194572657347,0.0281588118523,0.999402821064
1591556756544349039,187788,1591556756544289161,world,-0.264982163906,0.0393232889473,0.181246846914,-0.00489097135141,0.0200007315725,0.0287423469126,0.999374747276
1591556756551067676,187789,1591556756551007979,world,-0.264947801828,0.0388170033693,0.182109996676,-0.00482758320868,0.0160753745586,0.0251776371151,0.999542057514
1591556756556847705,187790,1591556756556757381,world,-0.265273451805,0.0385714359581,0.183006212115,-0.00236685015261,0.0156571920961,0.0279473736882,0.999484062195
1591556756565801682,187791,1591556756565687118,world,-0.265540003777,0.0384456515312,0.183344841003,-0.00447897287086,0.0170188006014,0.0279014669359,0.999455749989
1591556756577478922,187792,1591556756577315310,world,-0.265845388174,0.0390513166785,0.18334081769,-0.0056456271559,0.0150726502761,0.0275833904743,0.999489963055
1591556756583372373,187793,1591556756583255919,world,-0.265861898661,0.0382916852832,0.184505492449,-0.00390108465217,0.0126875629649,0.030310858041,0.999452471733
