%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591208758317611565,0,1591208758317353861,world,Robot_1/base_link,-0.0683283209801,0.0187919232994,0.227675661445,0.0127700450596,0.0512257496872,0.154751172061,0.986541901423
1591208758325420532,0,1591208758325119240,world,Robot_1/base_link,-0.0688081681728,0.0183885209262,0.226516991854,0.012908765138,0.0521073603076,0.151826650177,0.986948253497
1591208758332634539,0,1591208758332335364,world,Robot_1/base_link,-0.0705607682467,0.0179337654263,0.225990891457,0.0150670001954,0.0547926435148,0.157919931087,0.985815422423
1591208758341641365,0,1591208758341379889,world,Robot_1/base_link,-0.0703463181853,0.0181538201869,0.223157256842,0.0124071095302,0.0512188613371,0.153599613149,0.986726836929
1591208758349727289,0,1591208758349495921,world,Robot_1/base_link,-0.0714991763234,0.0179009921849,0.222738727927,0.0181273061446,0.0542536324693,0.159171840835,0.98559234434
1591208758359208926,0,1591208758358962625,world,Robot_1/base_link,-0.0722210928798,0.018150601536,0.221144512296,0.0247696949592,0.0461054322941,0.160468574993,0.98565236659
1591208758368427602,0,1591208758368169139,world,Robot_1/base_link,-0.0728044584394,0.01756468229,0.219441831112,0.0217531691511,0.0479516228162,0.15799668108,0.986034730762
1591208758375331565,0,1591208758375021863,world,Robot_1/base_link,-0.0726953148842,0.0176014285535,0.217413529754,0.0191704090621,0.0478107593795,0.153858199664,0.986749350697
1591208758383515069,0,1591208758383216023,world,Robot_1/base_link,-0.073793195188,0.0176507439464,0.216205313802,0.0251799173399,0.0470888658398,0.158733563823,0.985876394987
1591208758391776209,0,1591208758391439576,world,Robot_1/base_link,-0.0737346708775,0.0174739081413,0.213843986392,0.0192562956894,0.0454616436127,0.155550882649,0.986593308787
1591208758400292620,0,1591208758399943017,world,Robot_1/base_link,-0.0738382562995,0.0170418396592,0.21242967248,0.0190629940794,0.0458610088281,0.154932096618,0.986675942528
1591208758408530833,0,1591208758408138490,world,Robot_1/base_link,-0.0738364979625,0.0172251742333,0.210501402617,0.0208107206586,0.0417371227525,0.149915302116,0.987598262798
1591208758416496648,0,1591208758416195419,world,Robot_1/base_link,-0.0745422244072,0.0171874277294,0.208613857627,0.0207171541008,0.049671062455,0.157382390582,0.986070163941
1591208758425342442,0,1591208758425015126,world,Robot_1/base_link,-0.0744521766901,0.017090799287,0.206712841988,0.0203576597088,0.0477750719287,0.15871681796,0.985957443245
1591208758433398023,0,1591208758433092189,world,Robot_1/base_link,-0.0741422772408,0.0162853207439,0.204915732145,0.0185756572944,0.0444506484527,0.151690394791,0.987253315485
1591208758442499280,0,1591208758442181476,world,Robot_1/base_link,-0.0753200277686,0.0155671350658,0.203765422106,0.0177094642441,0.0481337790925,0.157513292619,0.986184098855
1591208758449959170,0,1591208758449658939,world,Robot_1/base_link,-0.0755669847131,0.0167044717818,0.201093301177,0.0239244807452,0.0438063997719,0.161062672548,0.985681203063
1591208758458104666,0,1591208758457781231,world,Robot_1/base_link,-0.075253970921,0.0152177205309,0.198952049017,0.015463709348,0.0450080778255,0.157645732644,0.98634830035
1591208758468968377,0,1591208758468651170,world,Robot_1/base_link,-0.0755909457803,0.0155070833862,0.197061851621,0.0193667633471,0.0465326118492,0.156806109837,0.986342480293
1591208758475706863,0,1591208758475401629,world,Robot_1/base_link,-0.0749324709177,0.0142082888633,0.195138245821,0.0138280201124,0.0488781615779,0.158204431378,0.986098914447
1591208758483754930,0,1591208758483489708,world,Robot_1/base_link,-0.075201690197,0.0140398200601,0.193410933018,0.0141641646212,0.0506672228358,0.159563455951,0.985784820585
1591208758492146371,0,1591208758491872817,world,Robot_1/base_link,-0.0741129815578,0.0135757913813,0.190325438976,0.0106816094406,0.0467203065221,0.15603384109,0.986588342022
1591208758499995134,0,1591208758499720609,world,Robot_1/base_link,-0.0739784613252,0.0128711629659,0.188473239541,0.00811926556623,0.0540216342769,0.155904993748,0.986260297022
1591208758509002330,0,1591208758508723758,world,Robot_1/base_link,-0.0745322853327,0.0132802259177,0.186399832368,0.0148322923466,0.0479332987214,0.159532950589,0.985916649445
1591208758516482759,0,1591208758516189666,world,Robot_1/base_link,-0.0736032798886,0.0127139352262,0.184212788939,0.012239835429,0.0455296866732,0.15011188638,0.987544255022
1591208758525209397,0,1591208758524935779,world,Robot_1/base_link,-0.0740700140595,0.0121656833217,0.182301014662,0.01186739237,0.0485791769568,0.159353220539,0.985954248263
1591208758532976689,0,1591208758532731958,world,Robot_1/base_link,-0.0735445544124,0.01169964578,0.180194273591,0.00959969532972,0.0471828178681,0.15600972419,0.986581265536
1591208758541899047,0,1591208758541668828,world,Robot_1/base_link,-0.0731274783611,0.0113141853362,0.177980840206,0.00512332464977,0.0482071075316,0.156171991126,0.98653947489
1591208758550093041,0,1591208758549832101,world,Robot_1/base_link,-0.0728120133281,0.0108541790396,0.176241457462,0.007255027697,0.0548072508781,0.152409800441,0.986769873149
1591208758558429328,0,1591208758558150522,world,Robot_1/base_link,-0.0727165192366,0.0100591061637,0.174330279231,0.00257669572221,0.0453180176965,0.155867664832,0.986734467307
1591208758574845163,0,1591208758574602433,world,Robot_1/base_link,-0.0723918452859,0.00904521904886,0.17041118443,-0.00647674125847,0.0512326618907,0.159790891208,0.985799237809
1591208758583775733,0,1591208758583423454,world,Robot_1/base_link,-0.0718494281173,0.00846172682941,0.168503835797,-0.0094611958418,0.0471818134246,0.159888187981,0.985961525415
1591208758591912928,0,1591208758591563742,world,Robot_1/base_link,-0.0711986124516,0.00854463968426,0.166340053082,-0.0112042495585,0.0455773932731,0.161451033075,0.985764033597
1591208758600261308,0,1591208758599922430,world,Robot_1/base_link,-0.0710768029094,0.0093706836924,0.163582399487,-0.00971990043825,0.0457780978056,0.162820705892,0.985545182642
1591208758608388680,0,1591208758608018309,world,Robot_1/base_link,-0.0705530643463,0.0077859708108,0.162325099111,-0.0126364068475,0.0399684519845,0.160643721108,0.986121918901
1591208758616272334,0,1591208758616031446,world,Robot_1/base_link,-0.0700657889247,0.0070095313713,0.16021028161,-0.0168451363802,0.0389195333774,0.159645463252,0.986263067019
1591208758624891957,0,1591208758624633818,world,Robot_1/base_link,-0.0694804340601,0.00692927557975,0.158631667495,-0.01971861083,0.0420647656607,0.160315835071,0.985971888495
1591208758633596193,0,1591208758633316661,world,Robot_1/base_link,-0.0682118982077,0.00757332192734,0.155841603875,-0.0211207421476,0.0405823071833,0.163063408887,0.985554318786
1591208758640250110,0,1591208758640035737,world,Robot_1/base_link,-0.06775059551,0.00675025256351,0.154122129083,-0.024242622945,0.042213395529,0.16199417524,0.985590285899
1591208758650260299,0,1591208758650004999,world,Robot_1/base_link,-0.0663234591484,0.00637177145109,0.152015537024,-0.0309680801251,0.0351433555436,0.156285548715,0.986600602999
1591208758659038939,0,1591208758658705615,world,Robot_1/base_link,-0.0658483207226,0.00638186512515,0.149997517467,-0.0282113401832,0.0332873834685,0.155008702784,0.986949022214
1591208758668300813,0,1591208758668072105,world,Robot_1/base_link,-0.0653102770448,0.0065281460993,0.148394629359,-0.0295876220045,0.0349289409042,0.159141690509,0.986193928218
1591208758675201619,0,1591208758674952684,world,Robot_1/base_link,-0.0645405128598,0.00598695129156,0.146823555231,-0.034292506951,0.0331244049579,0.158120836335,0.986268015744
1591208758686133071,0,1591208758685861359,world,Robot_1/base_link,-0.0642826333642,0.00620676623657,0.144927188754,-0.032601315753,0.0374833571516,0.1633602094,0.985314972043
1591208758692573675,0,1591208758692260134,world,Robot_1/base_link,-0.0630975365639,0.00536426808685,0.14340634644,-0.0392159057207,0.0269997424616,0.151340463027,0.987334386566
1591208758699751391,0,1591208758699499386,world,Robot_1/base_link,-0.0630975365639,0.00536426436156,0.14340634644,-0.0392159057207,0.0269997424616,0.151340463027,0.987334386566
1591208758708494749,0,1591208758708150908,world,Robot_1/base_link,-0.0625017955899,0.00580413546413,0.140609666705,-0.0360700490927,0.0267075703142,0.158866658549,0.986279393503
1591208758716586855,0,1591208758716322957,world,Robot_1/base_link,-0.0617420226336,0.00538035156205,0.13878287375,-0.0442148395538,0.0236634287809,0.158605972782,0.986067561326
1591208758725263873,0,1591208758725056195,world,Robot_1/base_link,-0.0618418306112,0.0060223294422,0.138753905892,-0.034165536045,0.0219825227409,0.16492724556,0.985468664399
1591208758733477184,0,1591208758733313513,world,Robot_1/base_link,-0.0612740851939,0.00514587806538,0.138137817383,-0.0403424068173,0.0223038425735,0.155351361537,0.986783149069
1591208758741385997,0,1591208758741135950,world,Robot_1/base_link,-0.0612689629197,0.00624526198953,0.137679621577,-0.0295500123551,0.0142094083871,0.165694863468,0.985631828678
1591208758750356965,0,1591208758750122508,world,Robot_1/base_link,-0.0602467991412,0.00524147041142,0.137162595987,-0.0335584261787,0.0130570252603,0.156628136925,0.987000999415
1591208758758943557,0,1591208758758693912,world,Robot_1/base_link,-0.0601449199021,0.00572799239308,0.137493818998,-0.0224646638683,0.0104400353585,0.17029605211,0.98508151905
1591208758768833866,0,1591208758768528146,world,Robot_1/base_link,-0.0595293678343,0.0063928165473,0.136557966471,-0.0252485013293,0.011472007205,0.167142777837,0.985542590682
1591208758775034382,0,1591208758774725771,world,Robot_1/base_link,-0.0591656640172,0.00644691707566,0.136105626822,-0.0231335731723,0.0110106110103,0.167453103838,0.985547087791
1591208758783480191,0,1591208758783150280,world,Robot_1/base_link,-0.0585170835257,0.0056382403709,0.136474490166,-0.0175792976,0.012792590375,0.17117287865,0.985001098244
1591208758791950791,0,1591208758791687487,world,Robot_1/base_link,-0.0574742257595,0.00558952335268,0.134517133236,-0.0296306621419,0.014854814488,0.157593579204,0.986947628875
1591208758800056632,0,1591208758799607673,world,Robot_1/base_link,-0.0577771365643,0.0067216460593,0.133593052626,-0.024164662779,0.0167333198422,0.160095730761,0.986663783703
1591208758808859462,0,1591208758808478938,world,Robot_1/base_link,-0.0570626147091,0.00703497650102,0.133431866765,-0.0260271300107,0.019261043554,0.159774005705,0.986622454541
1591208758816935271,0,1591208758816652087,world,Robot_1/base_link,-0.0574369207025,0.00728767132387,0.133380413055,-0.0209839721061,0.0244055336684,0.165989387788,0.985602133715
1591208758823847462,0,1591208758823536754,world,Robot_1/base_link,-0.0570816807449,0.00785041879863,0.132789179683,-0.019406006058,0.0233515314795,0.165825800808,0.98568753502
1591208758833838702,0,1591208758833539396,world,Robot_1/base_link,-0.0565209388733,0.00832068361342,0.13249668479,-0.0195010773566,0.0210329203335,0.168349416867,0.985310001007
1591208758841572340,0,1591208758841203945,world,Robot_1/base_link,-0.0559910275042,0.00781201245263,0.133379265666,-0.0156337989884,0.0136786539681,0.17270344333,0.984754791517
1591208758849917792,0,1591208758849690913,world,Robot_1/base_link,-0.0549320168793,0.00944920722395,0.131772905588,-0.016941191879,0.0114620609041,0.170265349283,0.985185935756
1591208758859304066,0,1591208758859012413,world,Robot_1/base_link,-0.0543490089476,0.00987760908902,0.131445869803,-0.0172971361283,0.016198648691,0.173112855247,0.984616855538
1591208758867165166,0,1591208758866732008,world,Robot_1/base_link,-0.054480239749,0.0098656732589,0.13088260591,-0.0179899252559,0.0275970480481,0.170333914484,0.984835581762
1591208758875488191,0,1591208758875166271,world,Robot_1/base_link,-0.0542126111686,0.0105870235711,0.130414515734,-0.0137687996844,0.0274092966536,0.171703760158,0.98467099549
1591208758884013288,0,1591208758883737016,world,Robot_1/base_link,-0.0531408265233,0.0108543885872,0.130559712648,-0.00969513279718,0.0240943049455,0.174271293296,0.98435511133
1591208758893054528,0,1591208758892787994,world,Robot_1/base_link,-0.0525207445025,0.0109703605995,0.130752816796,-0.00818030936698,0.0286881728602,0.172970941622,0.984475050284
1591208758899507202,0,1591208758899255883,world,Robot_1/base_link,-0.0513893812895,0.010962203145,0.131623163819,-0.00633471371484,0.0200928995388,0.172553110848,0.984774883274
1591208758908680407,0,1591208758908460100,world,Robot_1/base_link,-0.0511999987066,0.011592771858,0.132002577186,-0.001187748025,0.0235754806728,0.175113720048,0.98426519344
1591208758916403223,0,1591208758916129949,world,Robot_1/base_link,-0.0505882427096,0.0114495512098,0.132377132773,-0.0023290568017,0.0290506066355,0.171423804207,0.984766224593
1591208758925153315,0,1591208758924842199,world,Robot_1/base_link,-0.0501495487988,0.0117583740503,0.133055448532,0.00070675900096,0.0258251783716,0.172782662779,0.984621100778
1591208758933538578,0,1591208758933111032,world,Robot_1/base_link,-0.0495020635426,0.0116268657148,0.13397321105,0.000316312493427,0.0247652501031,0.170431904366,0.985058144633
1591208758941817947,0,1591208758941565706,world,Robot_1/base_link,-0.04907771945,0.0120118046179,0.134533509612,0.00227352871313,0.0293386879268,0.173394119259,0.98441279546
1591208758948790452,0,1591208758948510646,world,Robot_1/base_link,-0.04808800295,0.0116141410545,0.135297179222,0.00109418269521,0.0250152418217,0.169303726231,0.985245801171
1591208758958496785,0,1591208758958205479,world,Robot_1/base_link,-0.048189599067,0.0120121994987,0.136080473661,0.00405510677418,0.0271404667647,0.171901499068,0.984731854766
1591208758966707931,0,1591208758966433296,world,Robot_1/base_link,-0.0480132363737,0.0115423686802,0.136480823159,0.00144316140321,0.0350594270447,0.166901918501,0.985348924727
1591208758984949553,0,1591208758984717308,world,Robot_1/base_link,-0.0460117869079,0.0119766751304,0.138690412045,0.00674131733798,0.0255790591493,0.162196115548,0.986403916494
1591208758991346223,0,1591208758991081548,world,Robot_1/base_link,-0.0459685064852,0.0112393600866,0.139317184687,0.0045510651475,0.0291974544084,0.17026229177,0.984955607357
1591208759000272199,0,1591208759000032668,world,Robot_1/base_link,-0.0448976755142,0.0113113699481,0.139896124601,0.00338899396865,0.0308044146022,0.169889560665,0.984975705253
1591208759009622710,0,1591208759009220826,world,Robot_1/base_link,-0.0452819764614,0.0124397492036,0.140001684427,0.00386461546942,0.0323105175236,0.168921982543,0.98509210687
1591208759017020903,0,1591208759016736451,world,Robot_1/base_link,-0.0442407727242,0.0124105559662,0.140913188457,0.00114601908665,0.0315708145355,0.166021838708,0.985615908649
1591208759023860657,0,1591208759023532295,world,Robot_1/base_link,-0.0438527204096,0.0128870559856,0.141276746988,0.00214185299091,0.0316818527239,0.167013875399,0.985443066898
1591208759033337437,0,1591208759033043198,world,Robot_1/base_link,-0.0433917753398,0.0130241196603,0.141606733203,0.000301250132615,0.0311895619693,0.166785235984,0.985499774495
1591208759041594124,0,1591208759041263698,world,Robot_1/base_link,-0.0427542254329,0.0127713233232,0.14221996069,-0.00297929991131,0.0331686775548,0.162608398166,0.98612852684
1591208759049640102,0,1591208759049416832,world,Robot_1/base_link,-0.0415968634188,0.0130065828562,0.142461314797,-0.00853250463787,0.0273122704562,0.157197653589,0.987152538341
1591208759059437907,0,1591208759059164161,world,Robot_1/base_link,-0.0417524725199,0.0128171667457,0.143548607826,-0.0103934470886,0.03386004964,0.165502337149,0.985573157962
1591208759066921095,0,1591208759066589446,world,Robot_1/base_link,-0.0414138324559,0.0127208828926,0.144352912903,-0.0126678302409,0.0340099487453,0.164266871225,0.985748063392
1591208759075346569,0,1591208759075075161,world,Robot_1/base_link,-0.0408835485578,0.0130463512614,0.145121440291,-0.0144629180697,0.031174618808,0.161847085058,0.98621726217
1591208759083254065,0,1591208759082992707,world,Robot_1/base_link,-0.0402009859681,0.0134483454749,0.145627975464,-0.0159520766095,0.0286801640911,0.162067724696,0.986233761363
1591208759091667414,0,1591208759091391280,world,Robot_1/base_link,-0.0395826511085,0.0140075553209,0.146038964391,-0.0148615402191,0.025057566188,0.164743952701,0.985906021407
1591208759099278201,0,1591208759099028474,world,Robot_1/base_link,-0.0397635474801,0.0139147639275,0.146951511502,-0.0228572490665,0.0327230360691,0.160404028497,0.986244035073
1591208759109204928,0,1591208759108801657,world,Robot_1/base_link,-0.0390832722187,0.0150532592088,0.147250667214,-0.0278832370977,0.0196185265617,0.158629689205,0.98674934011
1591208759116603106,0,1591208759116364089,world,Robot_1/base_link,-0.0387878343463,0.0151159390807,0.149026438594,-0.022090264088,0.0168550338789,0.160436083353,0.986655051791
1591208759124853336,0,1591208759124590659,world,Robot_1/base_link,-0.03865679726,0.0150229679421,0.149913832545,-0.0268067692935,0.0141368896335,0.15896771493,0.986818529965
1591208759133411459,0,1591208759133142406,world,Robot_1/base_link,-0.0381419472396,0.0154235595837,0.151006698608,-0.0232634852268,0.00700090193853,0.164670654895,0.986049376575
1591208759141766076,0,1591208759141448569,world,Robot_1/base_link,-0.037768419832,0.0155617725104,0.151873707771,-0.0331995131396,0.0098349166537,0.153751035953,0.987502752242
1591208759149754619,0,1591208759149465651,world,Robot_1/base_link,-0.0375597327948,0.0161355882883,0.153007790446,-0.0342712210703,0.00518890974353,0.155360577053,0.987249537716
1591208759158916639,0,1591208759158570478,world,Robot_1/base_link,-0.0395764186978,0.0141972498968,0.156404167414,-0.0364816604005,0.0133169766068,0.154555977802,0.987220439575
1591208759166812119,0,1591208759166535665,world,Robot_1/base_link,-0.0376202650368,0.0163397416472,0.154885724187,-0.0397873459977,0.00209083345431,0.157806223077,0.98666599793
1591208759174813349,0,1591208759174553149,world,Robot_1/base_link,-0.0371669195592,0.0178705044091,0.156540825963,-0.0283026314439,-0.00425574124442,0.161268914986,0.986495406365
1591208759183227169,0,1591208759182974055,world,Robot_1/base_link,-0.0367745012045,0.0179321262985,0.157962173223,-0.0284837492953,-0.00439978579493,0.161680786435,0.986422141483
1591208759191866856,0,1591208759191581636,world,Robot_1/base_link,-0.0363914258778,0.0175706949085,0.159303501248,-0.0304691151298,-0.00974044833506,0.153316524114,0.987659253044
1591208759200565823,0,1591208759200312978,world,Robot_1/base_link,-0.0373553931713,0.0185043215752,0.160160750151,-0.0296710260731,0.0025727674087,0.154558224796,0.987534691151
1591208759208723577,0,1591208759208361598,world,Robot_1/base_link,-0.0365596450865,0.0191046427935,0.161730453372,-0.0255171388165,-0.0068418157686,0.160984588959,0.986603277565
1591208759216663232,0,1591208759216342422,world,Robot_1/base_link,-0.0360470786691,0.0192082561553,0.163016498089,-0.0230343179444,-0.0074037928493,0.160611560558,0.986721100749
1591208759224536235,0,1591208759224213548,world,Robot_1/base_link,-0.0366422645748,0.0193790495396,0.163299277425,-0.0217996830462,0.00799832101288,0.153637912152,0.987854337759
1591208759233592955,0,1591208759233327088,world,Robot_1/base_link,-0.0361862070858,0.0195205751806,0.164489582181,-0.0277218817757,0.000840660532838,0.151492167765,0.988069285863
1591208759241468665,0,1591208759241162853,world,Robot_1/base_link,-0.0366356857121,0.0200934372842,0.166002750397,-0.0196802564089,0.00960370823899,0.155762139029,0.987551827673
1591208759251748386,0,1591208759251443739,world,Robot_1/base_link,-0.0362482704222,0.0206476803869,0.167548313737,-0.0146398778874,0.00853874024491,0.157074204894,0.987441369423
1591208759259381930,0,1591208759259130393,world,Robot_1/base_link,-0.0364738479257,0.0208998378366,0.168337151408,-0.0106275432591,0.00887025123089,0.156623433659,0.987561377331
1591208759267348395,0,1591208759267035627,world,Robot_1/base_link,-0.036473851651,0.020899835974,0.168337151408,-0.0106275432591,0.00887025123089,0.156623433659,0.987561377331
1591208759275074485,0,1591208759274879140,world,Robot_1/base_link,-0.036473851651,0.020899835974,0.168337151408,-0.0106275432591,0.00887025123089,0.156623433659,0.987561377331
1591208759285262186,0,1591208759285061314,world,Robot_1/base_link,-0.036473851651,0.020899835974,0.168337151408,-0.0106275432591,0.00887025123089,0.156623433659,0.987561377331
1591208759293165860,0,1591208759292906736,world,Robot_1/base_link,-0.034966122359,0.0210750959814,0.174723565578,0.00228759111033,-0.00379755837124,0.153921261516,0.988073170737
1591208759299468590,0,1591208759299173809,world,Robot_1/base_link,-0.0344800762832,0.0218039061874,0.176188468933,0.0139351953419,-0.0113581605743,0.148116201798,0.98880654998
1591208759308969890,0,1591208759308693702,world,Robot_1/base_link,-0.0352356433868,0.0218325313181,0.176992326975,0.0143179195324,-0.00462520326316,0.159402971391,0.987098929888
1591208759317441894,0,1591208759317045618,world,Robot_1/base_link,-0.03539038077,0.0209061931819,0.178331270814,0.0176140407219,-0.00132706772102,0.163438096099,0.986395444639
1591208759324986900,0,1591208759324731164,world,Robot_1/base_link,-0.0355672389269,0.0211602002382,0.179546117783,0.019300939187,0.00211897861334,0.163821426228,0.986298901948
1591208759332015781,0,1591208759331718996,world,Robot_1/base_link,-0.0365717299283,0.0224563423544,0.180462121964,0.0223249007298,0.00252704809583,0.162357716603,0.986476145021
1591208759341825243,0,1591208759341517914,world,Robot_1/base_link,-0.0367126613855,0.0223302990198,0.181451037526,0.0239556604818,0.00554234966113,0.162544567083,0.986394785267
1591208759350157151,0,1591208759349856171,world,Robot_1/base_link,-0.0367401205003,0.0222754012793,0.182168856263,0.0248499322648,0.00993048664059,0.162547824308,0.986337706424
1591208759358843783,0,1591208759358529263,world,Robot_1/base_link,-0.0366833843291,0.0226873494685,0.183180913329,0.0258569419855,0.0113071408329,0.162328422365,0.986333133586
1591208759367918971,0,1591208759367608502,world,Robot_1/base_link,-0.0357962585986,0.0223634745926,0.183417245746,0.0190471960014,0.00959694058108,0.154482267517,0.987765322371
1591208759375350727,0,1591208759375052239,world,Robot_1/base_link,-0.0367065221071,0.0208516195416,0.185538068414,0.0226351883428,0.0177061658001,0.162508253604,0.986288602515
1591208759385088936,0,1591208759384881352,world,Robot_1/base_link,-0.0364448726177,0.0213325340301,0.18592980504,0.022338433288,0.0187084098226,0.163999915834,0.986029927237
1591208759391197300,0,1591208759391012677,world,Robot_1/base_link,-0.0361608751118,0.0217388011515,0.186123758554,0.0200028439734,0.0240757966425,0.167118222208,0.985439872369
1591208759400450980,0,1591208759400172139,world,Robot_1/base_link,-0.0367925129831,0.0216567795724,0.186841547489,0.0154942390443,0.0260124238859,0.16355477282,0.986069530331
1591208759408652069,0,1591208759408302276,world,Robot_1/base_link,-0.0368680022657,0.0218283645809,0.187330275774,0.0110684616545,0.0286960582631,0.16249971496,0.986229115386
1591208759416939275,0,1591208759416650607,world,Robot_1/base_link,-0.0366391763091,0.0222582500428,0.187265664339,0.0106313235624,0.0289122269763,0.165678274033,0.985698619054
1591208759425022655,0,1591208759424670477,world,Robot_1/base_link,-0.0375058837235,0.0223140399903,0.188088208437,0.00381255835703,0.0310012408201,0.164650961148,0.985857215047
1591208759432898063,0,1591208759432662575,world,Robot_1/base_link,-0.0372093915939,0.0227567814291,0.187837004662,-0.00349617050178,0.0256243962221,0.159680455566,0.986829934295
1591208759441543723,0,1591208759441305473,world,Robot_1/base_link,-0.0376832000911,0.0230577774346,0.188299819827,-0.00742275084642,0.0249455274182,0.160723925301,0.986656193042
1591208759450399731,0,1591208759450105313,world,Robot_1/base_link,-0.038502048701,0.0230342708528,0.189111351967,-0.00999084125995,0.0315200548774,0.16398441933,0.985908606032
1591208759457947241,0,1591208759457657003,world,Robot_1/base_link,-0.0391171015799,0.023076320067,0.18979409337,-0.0163168529681,0.0331210409476,0.162540520261,0.986010819529
1591208759467256787,0,1591208759467011897,world,Robot_1/base_link,-0.0389493890107,0.023370841518,0.190669924021,-0.0183196365134,0.0251095808631,0.166042533883,0.985628620125
1591208759475202026,0,1591208759474955231,world,Robot_1/base_link,-0.0389493703842,0.0233708303422,0.190669924021,-0.0183196365134,0.0251095808631,0.166042533883,0.985628620125
1591208759483517846,0,1591208759483246280,world,Robot_1/base_link,-0.040500074625,0.0233949534595,0.192540735006,-0.0300107124596,0.027621296425,0.161476458749,0.98603335359
1591208759491875190,0,1591208759491605962,world,Robot_1/base_link,-0.0409976840019,0.0236958134919,0.193302944303,-0.0359736788627,0.0259653103361,0.160146979645,0.986095655603
1591208759500059593,0,1591208759499695051,world,Robot_1/base_link,-0.0415454991162,0.0239137876779,0.194340184331,-0.0368859657678,0.0201816243022,0.160410553879,0.986154441137
1591208759508836254,0,1591208759508599477,world,Robot_1/base_link,-0.0417443774641,0.0238267593086,0.194982334971,-0.0384522894725,0.0089690181131,0.155878631128,0.986986742822
1591208759516558464,0,1591208759516307444,world,Robot_1/base_link,-0.0426954329014,0.0242936033756,0.196078509092,-0.0383933516809,0.0149875989095,0.159838540261,0.986282395398
1591208759524264166,0,1591208759524018447,world,Robot_1/base_link,-0.0427344329655,0.0246258359402,0.197146087885,-0.0403780120159,0.0148802354001,0.160250709464,0.986137873148
1591208759532188717,0,1591208759531974885,world,Robot_1/base_link,-0.043143901974,0.0247185509652,0.198328867555,-0.0406158705977,0.016588946416,0.160152818983,0.986116743841
1591208759542159697,0,1591208759541924056,world,Robot_1/base_link,-0.043592069298,0.0248469281942,0.199799776077,-0.0393284076374,0.0150750745629,0.160693929176,0.986105207169
1591208759549872188,0,1591208759549652784,world,Robot_1/base_link,-0.0435233227909,0.025075821206,0.201131924987,-0.0424394621146,0.0204555716142,0.159791117942,0.98602599371
1591208759558522751,0,1591208759558170741,world,Robot_1/base_link,-0.0434522479773,0.0255133006722,0.202546447515,-0.0403289941016,0.022090116356,0.159128962796,0.986186378021
1591208759566456297,0,1591208759566161429,world,Robot_1/base_link,-0.0431637018919,0.0262383427471,0.203878328204,-0.0352873200895,0.0197316964019,0.163607952548,0.985696658745
1591208759574886372,0,1591208759574561116,world,Robot_1/base_link,-0.0431422144175,0.0263695623726,0.20553869009,-0.036548585734,0.0263765732896,0.161530751018,0.985837863818
1591208759582520380,0,1591208759582236252,world,Robot_1/base_link,-0.0431597940624,0.0267616249621,0.207020848989,-0.0342937758894,0.0303613261924,0.161803815596,0.985759429103
1591208759593606810,0,1591208759593294755,world,Robot_1/base_link,-0.0427953265607,0.0273470599204,0.208579093218,-0.0293258948147,0.0330927705035,0.163495599127,0.985552661962
1591208759600139735,0,1591208759599799567,world,Robot_1/base_link,-0.0420524850488,0.0270953606814,0.209570780396,-0.0329819998727,0.0312002700573,0.155417263937,0.986805049087
1591208759608589146,0,1591208759608378867,world,Robot_1/base_link,-0.0429428331554,0.0279748458415,0.211015194654,-0.0153631617724,0.0323677328516,0.164296387033,0.985760112978
1591208759616856245,0,1591208759616598679,world,Robot_1/base_link,-0.0427482314408,0.0284894574434,0.212614163756,-0.0164163063692,0.0413810544038,0.164777207557,0.985325623889
1591208759624705560,0,1591208759624417351,world,Robot_1/base_link,-0.041576500982,0.0287176314741,0.214603796601,-0.0173967414349,0.0379216797264,0.154342373892,0.98713612598
1591208759633629402,0,1591208759633286916,world,Robot_1/base_link,-0.0416585095227,0.0292608309537,0.215479373932,-0.0117213211187,0.0458979336347,0.155556320196,0.986690539919
1591208759641558738,0,1591208759641287749,world,Robot_1/base_link,-0.0423494838178,0.0295794289559,0.217149302363,-0.00415816877325,0.0591620468163,0.15893993286,0.985505281362
1591208759649665333,0,1591208759649395117,world,Robot_1/base_link,-0.0415019020438,0.0297962911427,0.218629911542,-0.00408052867026,0.0535890323463,0.159231327558,0.985777332475
1591208759658672416,0,1591208759658475720,world,Robot_1/base_link,-0.0419187285006,0.0297457370907,0.220252066851,0.0144601751334,0.0926577140265,0.123515991949,0.987901437948
1591208759667195685,0,1591208759666930296,world,Robot_1/base_link,-0.041784029454,0.030513625592,0.221979290247,0.00944911503321,0.0573550277077,0.161913410004,0.985091448893
1591208759674941710,0,1591208759674693838,world,Robot_1/base_link,-0.0416287668049,0.0308755412698,0.222469002008,0.00879804642413,0.0560347514922,0.159872149463,0.98550677158
1591208759683214450,0,1591208759682960578,world,Robot_1/base_link,-0.0406958498061,0.0311605315655,0.224246039987,0.0131097027298,0.0606286338864,0.158453856947,0.985415993206
1591208759692886176,0,1591208759692588657,world,Robot_1/base_link,-0.0414314903319,0.0309569016099,0.226466536522,0.0171896235943,0.0654171772382,0.162368817288,0.984409201976
