%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591208757951204143,19956,1591208757950843066,world,-0.0521176196635,0.024421852082,0.270071864128,-0.0193147342652,-0.0511539205909,0.161419183016,0.98537003994
1591208757958625128,19957,1591208757958119566,world,-0.0516750440001,0.024093542248,0.269619554281,-0.0196355227381,-0.050623446703,0.162788689137,0.985165774822
1591208757966578461,19958,1591208757966273090,world,-0.0506384447217,0.0233641508967,0.269322156906,-0.0207355525345,-0.0553490072489,0.159124866128,0.985487699509
1591208757974678748,19959,1591208757974368782,world,-0.0500877350569,0.022954588756,0.268888086081,-0.0219531059265,-0.0533707775176,0.159110963345,0.985572636127
1591208757983320928,19960,1591208757983038580,world,-0.0497044399381,0.0228454042226,0.268419504166,-0.021890219301,-0.0520546659827,0.160016402602,0.985497891903
1591208757993099103,19961,1591208757992807240,world,-0.0490087755024,0.0221491400152,0.267990320921,-0.0215464346111,-0.0493643470109,0.160069972277,0.985635101795
1591208758000205839,19962,1591208757999844911,world,-0.0489476062357,0.0219793412834,0.267333239317,-0.0225544217974,-0.0452989116311,0.159897997975,0.98583573103
1591208758008541491,19963,1591208758008066983,world,-0.0487453080714,0.0221463385969,0.266519278288,-0.0222991257906,-0.0449114516377,0.159744083881,0.985884130001
1591208758016613395,19964,1591208758016290330,world,-0.0487520098686,0.02194888331,0.2657789886,-0.0231468603015,-0.0422062985599,0.161235585809,0.985741376877
1591208758024554005,19965,1591208758024246967,world,-0.048250939697,0.021655863151,0.264920532703,-0.0259856302291,-0.0395256020129,0.159367740154,0.986085474491
1591208758033249858,19966,1591208758032968360,world,-0.047793738544,0.0209844447672,0.263893187046,-0.025581676513,-0.0389334075153,0.159693077207,0.986066937447
1591208758041680112,19967,1591208758041314108,world,-0.0479836128652,0.020877012983,0.263081878424,-0.027404371649,-0.0346259959042,0.159316077828,0.986239552498
1591208758051684262,19968,1591208758051309584,world,-0.0482186339796,0.0209606979042,0.262173265219,-0.0290731564164,-0.0330744758248,0.158283054829,0.986411333084
1591208758058915547,19969,1591208758058445543,world,-0.0486778467894,0.0209159012884,0.261130452156,-0.0293410848826,-0.0316176228225,0.159261316061,0.98629373312
1591208758066628007,19970,1591208758066268248,world,-0.0487479418516,0.0206540301442,0.26035296917,-0.0319670364261,-0.0307744238526,0.158044829965,0.986434459686
1591208758074234737,19971,1591208758073928932,world,-0.0493585206568,0.0206038746983,0.259347438812,-0.0333252027631,-0.0260684918612,0.158123135567,0.986512541771
1591208758084207502,19972,1591208758083936691,world,-0.0500155687332,0.0206511635333,0.258328378201,-0.0332779213786,-0.0249225813895,0.157939791679,0.98657310009
1591208758091579788,19973,1591208758091360699,world,-0.0500186160207,0.0200512371957,0.257710009813,-0.032919999212,-0.0214049126953,0.159003093839,0.986496925354
1591208758100066191,19974,1591208758099712221,world,-0.0506296530366,0.0197092331946,0.25670093298,-0.030862223357,-0.0196953769773,0.159332588315,0.986545920372
1591208758109708851,19975,1591208758109388156,world,-0.0509523302317,0.0192685350776,0.255364686251,-0.0332708135247,-0.0182440411299,0.160105153918,0.986370444298
1591208758118821212,19976,1591208758118434586,world,-0.0515842176974,0.0194383226335,0.254508316517,-0.030276266858,-0.0148351639509,0.160183921456,0.986511290073
1591208758125414764,19977,1591208758125115180,world,-0.0522298812866,0.0193522274494,0.253499567509,-0.0302913021296,-0.0102687273175,0.160251617432,0.986557841301
1591208758133347656,19978,1591208758132983502,world,-0.0532486401498,0.0189859606326,0.253117978573,-0.0291880890727,-0.00378278200515,0.161091908813,0.986500501633
1591208758141429613,19979,1591208758141103509,world,-0.0539396889508,0.0190304629505,0.251874536276,-0.026321452111,-0.00233685714193,0.159543544054,0.986837148666
1591208758150041285,19980,1591208758149719291,world,-0.0539327450097,0.0169330332428,0.250750899315,-0.0390822328627,0.00673740170896,0.145086407661,0.988623917103
1591208758158800818,19981,1591208758158502177,world,-0.0545484386384,0.0176300276071,0.249708980322,-0.0336621515453,0.00842856615782,0.148132398725,0.988358557224
1591208758167183748,19982,1591208758166925081,world,-0.0556263364851,0.0188049394637,0.249002099037,-0.0216794684529,0.0104977777228,0.159132942557,0.986963272095
1591208758177215131,19983,1591208758176896802,world,-0.0552383847535,0.0179298948497,0.247059985995,-0.0295260567218,0.0136759327725,0.149455294013,0.988232910633
1591208758185387916,19984,1591208758185034982,world,-0.0569158941507,0.0182707160711,0.246706485748,-0.0208679586649,0.0170764438808,0.155544400215,0.987460851669
1591208758191757955,19985,1591208758191345756,world,-0.0579368434846,0.0179013814777,0.245877951384,-0.020260328427,0.0240271128714,0.154515013099,0.987490475178
1591208758199601565,19986,1591208758199217532,world,-0.0584676191211,0.0186788924038,0.244189381599,-0.0129723111168,0.0208845883608,0.158851280808,0.986996352673
1591208758208458614,19987,1591208758208111074,world,-0.05935510993,0.0183801669627,0.243075117469,-0.0134748769924,0.0288126189262,0.15628887713,0.987199127674
1591208758216461232,19988,1591208758216170024,world,-0.0596285946667,0.0187924988568,0.241989299655,-0.00866551976651,0.0287433229387,0.15943159163,0.986752510071
1591208758224966673,19989,1591208758224592524,world,-0.0608607046306,0.0188822671771,0.241289004683,-0.0105843599886,0.0371667146683,0.15904250741,0.986515164375
1591208758233305345,19990,1591208758232945735,world,-0.0614600144327,0.019029347226,0.239886328578,-0.00583602627739,0.0342921130359,0.156884297729,0.987004220486
1591208758241362726,19991,1591208758240996364,world,-0.0622412413359,0.0193633884192,0.238547682762,-0.0035435995087,0.0378635339439,0.15613847971,0.987002909184
1591208758250243193,19992,1591208758249929209,world,-0.0622452646494,0.0187926031649,0.237529844046,-0.00454703345895,0.0407086536288,0.151454091072,0.987615227699
1591208758260978032,19993,1591208758260644638,world,-0.063874207437,0.0191383715719,0.236673668027,-0.000324083259329,0.0473502539098,0.160229876637,0.985943317413
1591208758268650851,19994,1591208758268329539,world,-0.0646735355258,0.01905214414,0.235602676868,0.00276116933674,0.0463014394045,0.15949948132,0.986107826233
1591208758274124598,19995,1591208758273818285,world,-0.0650284513831,0.0189942158759,0.234205380082,0.00392438750714,0.0466191582382,0.157472938299,0.986414551735
1591208758285303750,19996,1591208758284979690,world,-0.0657856836915,0.0190656576306,0.233047991991,0.00721012568101,0.0495654530823,0.159898906946,0.985861837864
1591208758291929032,19997,1591208758291568319,world,-0.0668078511953,0.018730904907,0.232123285532,0.00526699284092,0.0541612058878,0.157946243882,0.985947191715
1591208758299788982,19998,1591208758299384240,world,-0.0678671598434,0.0182534605265,0.231235221028,0.0085934670642,0.0531015023589,0.156899884343,0.986148476601
1591208758309186662,19999,1591208758308924611,world,-0.0674834176898,0.0187432747334,0.228870302439,0.0118148997426,0.046983923763,0.152248680592,0.987154185772
1591208758317650240,20000,1591208758317309727,world,-0.0683283209801,0.0187919232994,0.227675661445,0.0127700446174,0.0512257479131,0.154751166701,0.986541867256
1591208758325452392,20001,1591208758325076455,world,-0.0688081681728,0.0183885209262,0.226516991854,0.0129087651148,0.052107360214,0.151826649904,0.986948251724
1591208758332660059,20002,1591208758332308050,world,-0.0705607682467,0.0179337654263,0.225990891457,0.0150669999421,0.0547926425934,0.157919928432,0.985815405846
1591208758341674217,20003,1591208758341335993,world,-0.0703463181853,0.0181538201869,0.223157256842,0.0124071100727,0.0512188635767,0.153599619865,0.986726880074
1591208758349755934,20004,1591208758349455111,world,-0.0714991763234,0.0179009921849,0.222738727927,0.0181273054332,0.0542536303401,0.159171834588,0.98559230566
1591208758359254293,20005,1591208758358926106,world,-0.0722210928798,0.018150601536,0.221144512296,0.0247696954757,0.0461054332554,0.160468578339,0.985652387142
1591208758368440639,20006,1591208758368124662,world,-0.0728044584394,0.01756468229,0.219441831112,0.0217531695962,0.0479516237974,0.157996684313,0.986034750938
1591208758375349069,20007,1591208758374984592,world,-0.0726953148842,0.0176014285535,0.217413529754,0.0191704090685,0.0478107593954,0.153858199716,0.986749351025
1591208758383570638,20008,1591208758383179856,world,-0.073793195188,0.0176507439464,0.216205313802,0.0251799169928,0.0470888651907,0.158733561635,0.985876381397
1591208758391807097,20009,1591208758391418500,world,-0.0737346708775,0.0174739081413,0.213843986392,0.0192562956363,0.0454616434872,0.15555088222,0.986593306065
1591208758400313815,20010,1591208758399923143,world,-0.0738382562995,0.0170418396592,0.21242967248,0.0190629959106,0.0458610132337,0.154932111502,0.986676037312
1591208758408542471,20011,1591208758408100688,world,-0.0738364979625,0.0172251742333,0.210501402617,0.0208107214421,0.0417371243238,0.14991530776,0.98759829998
1591208758416521454,20012,1591208758416153287,world,-0.0745422244072,0.0171874277294,0.208613857627,0.0207171551883,0.0496710650623,0.157382398844,0.986070215702
1591208758425368735,20013,1591208758424991887,world,-0.0744521766901,0.017090799287,0.206712841988,0.0203576609492,0.0477750748396,0.158716827631,0.985957503319
1591208758433421466,20014,1591208758433060948,world,-0.0741422772408,0.0162853207439,0.204915732145,0.0185756571591,0.044450648129,0.151690393686,0.987253308296
1591208758442533714,20015,1591208758442138198,world,-0.0753200277686,0.0155671350658,0.203765422106,0.0177094656974,0.0481337830424,0.157513305545,0.986184179783
1591208758450013689,20016,1591208758449629380,world,-0.0755669847131,0.0167044717818,0.201093301177,0.0239244829863,0.0438064038754,0.161062687635,0.985681295395
1591208758458122484,20017,1591208758457754122,world,-0.075253970921,0.0152177205309,0.198952049017,0.0154637107626,0.0450080819428,0.157645747066,0.986348390579
1591208758469001713,20018,1591208758468618716,world,-0.0755909457803,0.0155070833862,0.197061851621,0.0193667635322,0.046532612294,0.156806111336,0.986342489719
1591208758475615675,20019,1591208758475349749,world,-0.0749324709177,0.0142082888633,0.195138245821,0.0138280205429,0.0488781630993,0.158204436302,0.986098945141
1591208758483798550,20020,1591208758483451439,world,-0.075201690197,0.0140398200601,0.193410933018,0.0141641655937,0.0506672263145,0.159563466907,0.985784888268
1591208758492154958,20021,1591208758491838537,world,-0.0741129815578,0.0135757913813,0.190325438976,0.0106816096231,0.0467203073204,0.156033843756,0.986588358879
1591208758499998459,20022,1591208758499686301,world,-0.0739784613252,0.0128711629659,0.188473239541,0.00811926554888,0.0540216341615,0.155904993415,0.986260294914
1591208758509113275,20023,1591208758508675716,world,-0.0745322853327,0.0132802259177,0.186399832368,0.0148322936147,0.0479333028197,0.15953296423,0.985916733742
1591208758516503124,20024,1591208758516143838,world,-0.0736032798886,0.0127139352262,0.184212788939,0.012239835225,0.0455296859145,0.150111883879,0.987544238567
1591208758525234516,20025,1591208758524893745,world,-0.0740700140595,0.0121656833217,0.182301014662,0.0118673928082,0.0485791787505,0.159353226423,0.985954284668
1591208758532986996,20026,1591208758532696450,world,-0.0735445544124,0.01169964578,0.180194273591,0.00959969591349,0.0471828207374,0.156009733677,0.986581325531
1591208758541937184,20027,1591208758541638238,world,-0.0731274783611,0.0113141853362,0.177980840206,0.00512332469225,0.0482071079314,0.156171992421,0.98653948307
1591208758550096608,20028,1591208758549790516,world,-0.0728120133281,0.0108541790396,0.176241457462,0.00725502800196,0.0548072531819,0.152409806848,0.986769914627
1591208758558503154,20029,1591208758558105926,world,-0.0727165192366,0.0100591061637,0.174330279231,0.00257669598795,0.0453180223703,0.155867680907,0.986734569073
1591208758574888147,20030,1591208758574563921,world,-0.0723918452859,0.00904521904886,0.17041118443,-0.00647674174979,0.0512326657772,0.15979090333,0.985799312592
1591208758583797837,20031,1591208758583384314,world,-0.0718494281173,0.00846172682941,0.168503835797,-0.00946119613945,0.047181814909,0.159888193011,0.985961556435
1591208758591947638,20032,1591208758591536279,world,-0.0711986124516,0.00854463968426,0.166340053082,-0.0112042501569,0.0455773957074,0.161451041698,0.985764086246
1591208758600301740,20033,1591208758599898042,world,-0.0710768029094,0.0093706836924,0.163582399487,-0.00971990078688,0.0457780994475,0.162820711732,0.985545217991
1591208758608413446,20034,1591208758607992605,world,-0.0705530643463,0.0077859708108,0.162325099111,-0.0126364072785,0.0399684533477,0.160643726587,0.986121952534
1591208758616294632,20035,1591208758615999564,world,-0.0700657889247,0.0070095313713,0.16021028161,-0.0168451368809,0.0389195345342,0.159645467997,0.986263096333
1591208758624959689,20036,1591208758624594246,world,-0.0694804340601,0.00692927557975,0.158631667495,-0.0197186116129,0.0420647673309,0.160315841436,0.985971927643
1591208758633632900,20037,1591208758633294480,world,-0.0682118982077,0.00757332192734,0.155841603875,-0.021120743826,0.0405823104084,0.163063421845,0.985554397106
1591208758640292101,20038,1591208758639993004,world,-0.06775059551,0.00675025256351,0.154122129083,-0.0242426227778,0.0422133952379,0.161994174123,0.985590279102
1591208758650319374,20039,1591208758649970091,world,-0.0663234591484,0.00637177145109,0.152015537024,-0.0309680812061,0.0351433567703,0.156285554171,0.986600637436
1591208758659062739,20040,1591208758658673413,world,-0.0658483207226,0.00638186512515,0.149997517467,-0.0282113403082,0.033287383616,0.15500870347,0.986949026585
1591208758668333349,20041,1591208758668027882,world,-0.0653102770448,0.0065281460993,0.148394629359,-0.0295876245946,0.0349289439619,0.15914170444,0.986194014549
1591208758675293946,20042,1591208758674898912,world,-0.0645405128598,0.00598695129156,0.146823555231,-0.0342925079167,0.0331244058907,0.158120840788,0.986268043518
1591208758686157537,20043,1591208758685818670,world,-0.0642826333642,0.00620676623657,0.144927188754,-0.0326013155282,0.0374833568931,0.163360208273,0.985314965248
1591208758692606221,20044,1591208758692219647,world,-0.0630975365639,0.00536426808685,0.14340634644,-0.0392159074545,0.0269997436553,0.151340469718,0.987334430218
1591208758699787022,20045,1591208758699454838,world,-0.0630975365639,0.00536426436156,0.14340634644,-0.0392159074545,0.0269997436553,0.151340469718,0.987334430218
1591208758708532963,20046,1591208758708097674,world,-0.0625017955899,0.00580413546413,0.140609666705,-0.0360700525343,0.0267075728625,0.158866673708,0.98627948761
1591208758716621057,20047,1591208758716278563,world,-0.0617420226336,0.00538035156205,0.13878287375,-0.0442148409784,0.0236634295434,0.158605977893,0.986067593098
1591208758725293522,20048,1591208758725008767,world,-0.0618418306112,0.0060223294422,0.138753905892,-0.0341655388474,0.021982524544,0.164927259088,0.985468745232
1591208758733498559,20049,1591208758733276641,world,-0.0612740851939,0.00514587806538,0.138137817383,-0.0403424091637,0.0223038438708,0.155351370573,0.986783206463
1591208758741412151,20050,1591208758741098416,world,-0.0612689629197,0.00624526198953,0.137679621577,-0.0295500122011,0.014209408313,0.165694862604,0.98563182354
1591208758750408587,20051,1591208758750095934,world,-0.0602467991412,0.00524147041142,0.137162595987,-0.0335584282875,0.0130570260808,0.156628146768,0.98700106144
1591208758758988783,20052,1591208758758653995,world,-0.0601449199021,0.00572799239308,0.137493818998,-0.0224646646529,0.0104400357231,0.170296058059,0.985081553459
1591208758768873849,20053,1591208758768495037,world,-0.0595293678343,0.0063928165473,0.136557966471,-0.0252485014498,0.0114720072597,0.167142778635,0.985542595387
1591208758775058211,20054,1591208758774690735,world,-0.0591656640172,0.00644691707566,0.136105626822,-0.0231335740536,0.0110106114298,0.167453110218,0.98554712534
1591208758783489839,20055,1591208758783101012,world,-0.0585170835257,0.0056382403709,0.136474490166,-0.0175792984664,0.0127925910056,0.171172887087,0.985001146793
1591208758791983491,20056,1591208758791648748,world,-0.0574742257595,0.00558952335268,0.134517133236,-0.029630664736,0.0148548157886,0.157593593001,0.986947715282
1591208758800068553,20057,1591208758799569416,world,-0.0577771365643,0.0067216460593,0.133593052626,-0.0241646636277,0.0167333204299,0.160095736384,0.986663818359
1591208758808871629,20058,1591208758808441295,world,-0.0570626147091,0.00703497650102,0.133431866765,-0.026027129963,0.0192610435188,0.159774005413,0.986622452736
1591208758816945807,20059,1591208758816605869,world,-0.0574369207025,0.00728767132387,0.133380413055,-0.020983973518,0.0244055353105,0.165989398956,0.985602200031
1591208758823880827,20060,1591208758823503609,world,-0.0570816807449,0.00785041879863,0.132789179683,-0.0194060076028,0.0233515333384,0.165825814009,0.985687613487
1591208758833847304,20061,1591208758833505971,world,-0.0565209388733,0.00832068361342,0.13249668479,-0.0195010788739,0.0210329219699,0.168349429965,0.985310077667
1591208758841572331,20062,1591208758841170048,world,-0.0559910275042,0.00781201245263,0.133379265666,-0.0156337991357,0.013678654097,0.172703444958,0.984754800797
1591208758849942691,20063,1591208758849647155,world,-0.0549320168793,0.00944920722395,0.131772905588,-0.0169411916286,0.0114620607346,0.170265346766,0.985185921192
1591208758859355646,20064,1591208758858967652,world,-0.0543490089476,0.00987760908902,0.131445869803,-0.0172971375287,0.0161986500025,0.173112869263,0.984616935253
1591208758867195862,20065,1591208758866696970,world,-0.054480239749,0.0098656732589,0.13088260591,-0.0179899260402,0.0275970492512,0.170333921909,0.984835624695
1591208758875423900,20066,1591208758875111609,world,-0.0542126111686,0.0105870235711,0.130414515734,-0.0137688005343,0.0274092983454,0.171703770757,0.984671056271
1591208758884035236,20067,1591208758883695899,world,-0.0531408265233,0.0108543885872,0.130559712648,-0.00969513319433,0.0240943059325,0.174271300435,0.984355151653
1591208758893078081,20068,1591208758892742827,world,-0.0525207445025,0.0109703605995,0.130752816796,-0.00818030908704,0.0286881718785,0.172970935702,0.984475016594
1591208758899680903,20069,1591208758899217452,world,-0.0513893812895,0.010962203145,0.131623163819,-0.00633471412584,0.0200929008424,0.172553122044,0.984774947166
1591208758908750068,20070,1591208758908411465,world,-0.0511999987066,0.011592771858,0.132002577186,-0.00118774804287,0.0235754810274,0.175113722682,0.984265208244
1591208758916311344,20071,1591208758916087044,world,-0.0505882427096,0.0114495512098,0.132377132773,-0.0023290568497,0.0290506072342,0.17142380774,0.984766244888
1591208758925181473,20072,1591208758924810404,world,-0.0501495487988,0.0117583740503,0.133055448532,0.000706759048626,0.0258251801133,0.172782674432,0.984621167183
1591208758933547124,20073,1591208758933074249,world,-0.0495020635426,0.0116268657148,0.13397321105,0.000316312507493,0.0247652512044,0.170431911945,0.985058188438
1591208758941879416,20074,1591208758941532067,world,-0.04907771945,0.0120118046179,0.134533509612,0.00227352883667,0.029338689521,0.17339412868,0.984412848949
1591208758948816115,20075,1591208758948478720,world,-0.04808800295,0.0116141410545,0.135297179222,0.00109418272041,0.0250152423978,0.16930373013,0.98524582386
1591208758958545942,20076,1591208758958154896,world,-0.048189599067,0.0120121994987,0.136080473661,0.00405510701239,0.027140468359,0.171901509166,0.984731912613
1591208758966741002,20077,1591208758966391512,world,-0.0480132363737,0.0115423686802,0.136480823159,0.00144316151273,0.0350594297051,0.166901931167,0.9853489995
1591208758984989862,20078,1591208758984680140,world,-0.0460117869079,0.0119766751304,0.138690412045,0.00674131792039,0.0255790613592,0.16219612956,0.986404001713
1591208758991362128,20079,1591208758991043611,world,-0.0459685064852,0.0112393600866,0.139317184687,0.00455106515437,0.0291974544525,0.170262292027,0.984955608845
1591208759000299781,20080,1591208758999988164,world,-0.0448976755142,0.0113113699481,0.139896124601,0.00338899414055,0.0308044161648,0.169889569283,0.984975755215
1591208759009632549,20081,1591208759009182107,world,-0.0452819764614,0.0124397492036,0.140001684427,0.00386461568996,0.0323105193675,0.168921992183,0.985092163086
1591208759017043224,20082,1591208759016700020,world,-0.0442407727242,0.0124105559662,0.140913188457,0.00114601908717,0.0315708145499,0.166021838784,0.9856159091
1591208759023880895,20083,1591208759023500997,world,-0.0438527204096,0.0128870559856,0.141276746988,0.00214185309596,0.0316818542778,0.167013883591,0.985443115234
1591208759033358729,20084,1591208759032997463,world,-0.0433917753398,0.0130241196603,0.141606733203,0.000301250140183,0.0311895627528,0.166785240173,0.985499799252
1591208759041603608,20085,1591208759041220354,world,-0.0427542254329,0.0127713233232,0.14221996069,-0.0029793002177,0.0331686809659,0.162608414888,0.986128628254
1591208759049706270,20086,1591208759049368474,world,-0.0415968634188,0.0130065828562,0.142461314797,-0.00853250548244,0.0273122731596,0.157197669148,0.987152636051
1591208759059517861,20087,1591208759059120789,world,-0.0417524725199,0.0128171667457,0.143548607826,-0.0103934472427,0.0338600501418,0.165502339602,0.985573172569
1591208759066951349,20088,1591208759066555674,world,-0.0414138324559,0.0127208828926,0.144352912903,-0.0126678301021,0.0340099483728,0.164266869426,0.985748052597
1591208759075435328,20089,1591208759075025859,world,-0.0408835485578,0.0130463512614,0.145121440291,-0.0144629180431,0.0311746187508,0.161847084761,0.986217260361
1591208759083302573,20090,1591208759082937457,world,-0.0402009859681,0.0134483454749,0.145627975464,-0.0159520767629,0.028680164367,0.162067726254,0.986233770847
1591208759091694145,20091,1591208759091353444,world,-0.0395826511085,0.0140075553209,0.146038964391,-0.0148615408689,0.0250575672835,0.164743959904,0.98590606451
1591208759099300029,20092,1591208759098987036,world,-0.0397635474801,0.0139147639275,0.146951511502,-0.0228572487831,0.0327230356634,0.160404026508,0.986244022846
1591208759109225774,20093,1591208759108738932,world,-0.0390832722187,0.0150532592088,0.147250667214,-0.0278832390904,0.0196185279638,0.158629700541,0.986749410629
1591208759116630327,20094,1591208759116321402,world,-0.0387878343463,0.0151159390807,0.149026438594,-0.0220902655274,0.0168550349772,0.160436093807,0.986655116081
1591208759124896504,20095,1591208759124560457,world,-0.03865679726,0.0150229679421,0.149913832545,-0.0268067698926,0.0141368899494,0.158967718482,0.986818552017
1591208759133438715,20096,1591208759133117244,world,-0.0381419472396,0.0154235595837,0.151006698608,-0.0232634861022,0.00700090220198,0.164670661092,0.986049413681
1591208759141791312,20097,1591208759141402402,world,-0.037768419832,0.0155617725104,0.151873707771,-0.0331995151937,0.0098349172622,0.153751045465,0.987502813339
1591208759149771779,20098,1591208759149433014,world,-0.0375597327948,0.0161355882883,0.153007790446,-0.0342712216079,0.00518890982494,0.155360579491,0.987249553204
1591208759158945863,20099,1591208759158527776,world,-0.0395764186978,0.0141972498968,0.156404167414,-0.0364816635847,0.0133169777691,0.154555991292,0.987220525742
1591208759166838926,20100,1591208759166493437,world,-0.0376202650368,0.0163397416472,0.154885724187,-0.0397873446345,0.00209083338268,0.15780621767,0.986665964127
1591208759174872978,20101,1591208759174516827,world,-0.0371669195592,0.0178705044091,0.156540825963,-0.0283026322722,-0.00425574136898,0.161268919706,0.986495435238
1591208759183278649,20102,1591208759182931077,world,-0.0367745012045,0.0179321262985,0.157962173223,-0.0284837521613,-0.00439978623763,0.161680802703,0.986422240734
1591208759191880514,20103,1591208759191537319,world,-0.0363914258778,0.0175706949085,0.159303501248,-0.0304691158235,-0.00974044855684,0.153316527605,0.987659275532
1591208759200601811,20104,1591208759200279781,world,-0.0373553931713,0.0185043215752,0.160160750151,-0.0296710263938,0.0025727674365,0.154558226466,0.987534701824
1591208759208811300,20105,1591208759208332081,world,-0.0365596450865,0.0191046427935,0.161730453372,-0.0255171414465,-0.00684181647375,0.160984605551,0.98660337925
1591208759216681432,20106,1591208759216307701,world,-0.0360470786691,0.0192082561553,0.163016498089,-0.0230343192816,-0.00740379327908,0.160611569881,0.986721158028
1591208759224561189,20107,1591208759224182580,world,-0.0366422645748,0.0193790495396,0.163299277425,-0.0217996835709,0.00799832120538,0.15363791585,0.987854361534
1591208759233624209,20108,1591208759233282734,world,-0.0361862070858,0.0195205751806,0.164489582181,-0.0277218837291,0.000840660592075,0.15149217844,0.988069355488
1591208759241512610,20109,1591208759241127590,world,-0.0366356857121,0.0200934372842,0.166002750397,-0.019680256024,0.00960370805115,0.155762135983,0.987551808357
1591208759251776459,20110,1591208759251409982,world,-0.0362482704222,0.0206476803869,0.167548313737,-0.0146398786455,0.00853874068707,0.157074213028,0.987441420555
1591208759259405228,20111,1591208759259067818,world,-0.0364738479257,0.0208998378366,0.168337151408,-0.0106275435537,0.00887025147676,0.156623438001,0.987561404705
1591208759267362494,20112,1591208759266996121,world,-0.036473851651,0.020899835974,0.168337151408,-0.0106275435537,0.00887025147676,0.156623438001,0.987561404705
1591208759275103583,20113,1591208759274839325,world,-0.036473851651,0.020899835974,0.168337151408,-0.0106275435537,0.00887025147676,0.156623438001,0.987561404705
1591208759285304239,20114,1591208759285028876,world,-0.036473851651,0.020899835974,0.168337151408,-0.0106275435537,0.00887025147676,0.156623438001,0.987561404705
1591208759293200781,20115,1591208759292879748,world,-0.034966122359,0.0210750959814,0.174723565578,0.00228759110905,-0.00379755836911,0.15392126143,0.988073170185
1591208759299503748,20116,1591208759299149447,world,-0.0344800762832,0.0218039061874,0.176188468933,0.0139351952821,-0.0113581605256,0.148116201162,0.988806545734
1591208759309022442,20117,1591208759308663364,world,-0.0352356433868,0.0218325313181,0.176992326975,0.0143179204315,-0.00462520355359,0.1594029814,0.987098991871
1591208759317472531,20118,1591208759316999315,world,-0.03539038077,0.0209061931819,0.178331270814,0.0176140423864,-0.00132706784643,0.163438111544,0.986395537853
1591208759325016647,20119,1591208759324695871,world,-0.0355672389269,0.0211602002382,0.179546117783,0.0193009395152,0.00211897864938,0.163821429014,0.986298918724
1591208759332044443,20120,1591208759331694344,world,-0.0365717299283,0.0224563423544,0.180462121964,0.0223249029368,0.00252704834566,0.162357732654,0.986476242542
1591208759341848314,20121,1591208759341486868,world,-0.0367126613855,0.0223302990198,0.181451037526,0.0239556599408,0.00554234953597,0.162544563413,0.986394762993
1591208759350186835,20122,1591208759349811269,world,-0.0367401205003,0.0222754012793,0.182168856263,0.0248499326408,0.00993048679084,0.162547826767,0.986337721348
1591208759358868322,20123,1591208759358497031,world,-0.0366833843291,0.0226873494685,0.183180913329,0.0258569419384,0.0113071408123,0.16232842207,0.98633313179
1591208759367955936,20124,1591208759367559852,world,-0.0357962585986,0.0223634745926,0.183417245746,0.0190471969545,0.00959694106132,0.154482275248,0.987765371799
1591208759375369338,20125,1591208759375006147,world,-0.0367065221071,0.0208516195416,0.185538068414,0.0226351898164,0.0177061669528,0.162508264184,0.986288666725
1591208759385123800,20126,1591208759384839415,world,-0.0364448726177,0.0213325340301,0.18592980504,0.0223384331912,0.0187084097415,0.163999915123,0.986029922962
1591208759391211730,20127,1591208759390977230,world,-0.0361608751118,0.0217388011515,0.186123758554,0.0200028456748,0.0240757986903,0.167118236423,0.985439956188
1591208759400466285,20128,1591208759400128677,world,-0.0367925129831,0.0216567795724,0.186841547489,0.0154942404479,0.0260124262422,0.163554787636,0.986069619656
1591208759408667848,20129,1591208759408254072,world,-0.0368680022657,0.0218283645809,0.187330275774,0.0110684623942,0.0286960601807,0.162499725819,0.98622918129
1591208759416948131,20130,1591208759416616772,world,-0.0366391763091,0.0222582500428,0.187265664339,0.010631323792,0.0289122276008,0.165678277612,0.985698640347
1591208759425022617,20131,1591208759424640578,world,-0.0375058837235,0.0223140399903,0.188088208437,0.00381255871616,0.0310012437403,0.164650976658,0.985857307911
1591208759432921667,20132,1591208759432618859,world,-0.0372093915939,0.0227567814291,0.187837004662,-0.00349617050961,0.0256243962795,0.159680455923,0.986829936504
1591208759441573164,20133,1591208759441268473,world,-0.0376832000911,0.0230577774346,0.188299819827,-0.00742275081575,0.0249455273151,0.160723924637,0.986656188965
1591208759450444394,20134,1591208759450071138,world,-0.038502048701,0.0230342708528,0.189111351967,-0.00999084208161,0.0315200574696,0.163984432817,0.985908687115
1591208759457970382,20135,1591208759457598283,world,-0.0391171015799,0.023076320067,0.18979409337,-0.0163168534636,0.0331210419536,0.162540525198,0.986010849476
1591208759467280358,20136,1591208759466969513,world,-0.0389493890107,0.023370841518,0.190669924021,-0.018319638446,0.0251095835119,0.166042551398,0.985628724098
1591208759475230069,20137,1591208759474900159,world,-0.0389493703842,0.0233708303422,0.190669924021,-0.018319638446,0.0251095835119,0.166042551398,0.985628724098
1591208759483548621,20138,1591208759483209885,world,-0.040500074625,0.0233949534595,0.192540735006,-0.0300107132643,0.0276212971658,0.161476463079,0.986033380032
1591208759491946105,20139,1591208759491560793,world,-0.0409976840019,0.0236958134919,0.193302944303,-0.0359736792743,0.0259653106332,0.160146981478,0.986095666885
