%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591795672809786706,0,1591795672809449553,world,Robot_1/base_link,0.0940079316497,0.081519626081,0.346571266651,0.336551267768,0.0233810052042,0.938679008627,-0.0711919343915
1591795672819903687,0,1591795672819673647,world,Robot_1/base_link,0.0943762362003,0.0821502432227,0.347255527973,-0.00618813926705,0.00849738273415,0.0796331845615,0.996768808368
1591795672825342734,0,1591795672825045259,world,Robot_1/base_link,0.0943602249026,0.0821361467242,0.347663491964,-0.00573019255498,0.0102387572003,0.0788498285269,0.996817454344
1591795672834013994,0,1591795672833826462,world,Robot_1/base_link,0.0943286418915,0.0821925327182,0.348235279322,-0.00648020206961,0.00998042636988,0.0784622075281,0.996846066382
1591795672842654894,0,1591795672842372972,world,Robot_1/base_link,0.0943411812186,0.0822385698557,0.348689973354,-0.00661834479611,0.0118392791623,0.078185291344,0.996846572547
1591795672854051124,0,1591795672853805360,world,Robot_1/base_link,0.0944026038051,0.0822211802006,0.349111765623,-0.00657307062227,0.01144633335,0.078322611867,0.996840681687
1591795672859201253,0,1591795672859000708,world,Robot_1/base_link,0.0946416035295,0.0823552086949,0.349551618099,-0.00666192605699,0.00924739631682,0.0790957152956,0.996801872101
1591795672868488908,0,1591795672868218414,world,Robot_1/base_link,0.094790764153,0.0824467092752,0.350216925144,-0.00651211683867,0.0106363636724,0.0809195380909,0.996642608189
1591795672875423918,0,1591795672875220222,world,Robot_1/base_link,0.0945880562067,0.0823480114341,0.350571900606,-0.00636344143345,0.0132073679602,0.0793504176379,0.996738974489
1591795672884791617,0,1591795672884511850,world,Robot_1/base_link,0.0947372242808,0.0823935344815,0.350963830948,-0.005599669056,0.0102195970299,0.0793619510725,0.996777750687
1591795672894054699,0,1591795672893771911,world,Robot_1/base_link,0.0950248166919,0.082493558526,0.35152849555,-0.00627755385832,0.0110959926119,0.0797961310465,0.996729676861
1591795672902467192,0,1591795672902170611,world,Robot_1/base_link,0.095082975924,0.0825212225318,0.352007806301,-0.0068527726066,0.0142580718927,0.0797824567892,0.996686764476
1591795672912807680,0,1591795672912374521,world,Robot_1/base_link,0.095182955265,0.0825484097004,0.352413713932,-0.00707507072179,0.0132477625901,0.079859421188,0.996692988341
1591795672917352185,0,1591795672917137646,world,Robot_1/base_link,0.095134370029,0.0825874209404,0.352858453989,-0.00759648353739,0.0142462777834,0.0791780487719,0.996729739498
1591795672926131306,0,1591795672925825480,world,Robot_1/base_link,0.0950570702553,0.0825627744198,0.353180378675,-0.00798976440333,0.015865659718,0.0788500402224,0.996728205512
1591795672935869758,0,1591795672935612544,world,Robot_1/base_link,0.0952983796597,0.0826354622841,0.353448688984,-0.00713996814854,0.0131196434982,0.0800737305827,0.996677025661
1591795672942659547,0,1591795672942394165,world,Robot_1/base_link,0.0954983383417,0.0827309861779,0.354015946388,-0.00748249801644,0.00824044735531,0.0804849471689,0.99669367437
1591795672950772680,0,1591795672950528400,world,Robot_1/base_link,0.094829171896,0.082521237433,0.354797273874,-0.00857404740392,0.0153839064216,0.0792453005135,0.996699555273
1591795672959206443,0,1591795672958914847,world,Robot_1/base_link,0.0944008901715,0.0829327777028,0.355880469084,-0.00550722189312,0.0261129084122,0.0810942125652,0.996349093044
1591795672968132450,0,1591795672967768130,world,Robot_1/base_link,0.0953816324472,0.0826967656612,0.356237471104,-0.00951737846163,0.00880964778932,0.082066359618,0.996542483907
1591795672975844695,0,1591795672975536304,world,Robot_1/base_link,0.0950214192271,0.0825929939747,0.356597602367,-0.0088122708909,0.0110701488087,0.079668207441,0.996721010318
1591795672983684581,0,1591795672983464301,world,Robot_1/base_link,0.0942540317774,0.0828235000372,0.357538044453,-0.00608213037487,0.0223098985188,0.0796977774129,0.996550821782
1591795672992732945,0,1591795672992534240,world,Robot_1/base_link,0.0941665172577,0.0826449245214,0.358004629612,-0.00541889423346,0.018131811097,0.0803559187621,0.996586573927
1591795673000252973,0,1591795673000021483,world,Robot_1/base_link,0.0942757800221,0.08261590451,0.358547091484,-0.00601939530497,0.0175991169949,0.0813087373234,0.996515392353
1591795673010666609,0,1591795673010399375,world,Robot_1/base_link,0.0939806252718,0.0829270929098,0.359018534422,-0.00771992937786,0.0254252275164,0.0793236424471,0.996494716617
1591795673018313649,0,1591795673018034414,world,Robot_1/base_link,0.0941235944629,0.081699796021,0.36011326313,0.346538477503,0.0254941074915,0.934527915816,-0.0769331440592
1591795673026191876,0,1591795673025913458,world,Robot_1/base_link,0.0940889120102,0.0816999003291,0.360699176788,0.342784637853,0.025406132643,0.93591644711,-0.0769000943187
1591795673034744590,0,1591795673034552727,world,Robot_1/base_link,0.0938097238541,0.0830282717943,0.360660433769,-0.00549891515356,0.0211394455254,0.0795068996721,0.996594972233
1591795673043533034,0,1591795673043373911,world,Robot_1/base_link,0.0943582132459,0.0830172225833,0.361193954945,-0.00558159968833,0.0170179405879,0.0821838388987,0.996456246941
1591795673052172205,0,1591795673051865832,world,Robot_1/base_link,0.0944433435798,0.0828927457333,0.361576199532,-0.00625721947894,0.0193686180247,0.081849929704,0.99643679822
1591795673057925576,0,1591795673057613210,world,Robot_1/base_link,0.0943061858416,0.0829826518893,0.361698567867,-0.00437515407716,0.0212649103317,0.0835030660554,0.996270997056
1591795673075510232,0,1591795673075160971,world,Robot_1/base_link,0.0943965092301,0.0830176249146,0.36200428009,-0.00401860838989,0.021455652527,0.0833875518077,0.996278084655
1591795673079286590,0,1591795673079063615,world,Robot_1/base_link,0.094404488802,0.0829088389874,0.362763851881,-0.00672785016911,0.0276067056324,0.0821724695807,0.99621297476
1591795673085581318,0,1591795673085306448,world,Robot_1/base_link,0.0944127514958,0.0832274109125,0.362835556269,-0.00618911775913,0.0294857901097,0.082105601749,0.996168134987
1591795673094873370,0,1591795673094580612,world,Robot_1/base_link,0.0954915583134,0.0822674632072,0.36274549365,0.338488919139,0.0248180745534,0.937920105245,-0.071520563288
1591795673100330697,0,1591795673100109127,world,Robot_1/base_link,0.0955542698503,0.082172781229,0.363180071115,0.340206409759,0.0244389266123,0.937210427681,-0.0727938999604
1591795673110877900,0,1591795673110525447,world,Robot_1/base_link,0.0958048254251,0.0822368487716,0.363503009081,0.33798758716,0.0233492878426,0.938003916761,-0.0732656387635
1591795673119417097,0,1591795673119159107,world,Robot_1/base_link,0.0957199782133,0.0821746885777,0.363917589188,0.341106589926,0.0228085569999,0.936793712207,-0.0744553880319
1591795673126042675,0,1591795673125881572,world,Robot_1/base_link,0.0955549776554,0.0821778774261,0.363979876041,0.344870409891,0.024289789948,0.935446418337,-0.073582639984
1591795673134891662,0,1591795673134565729,world,Robot_1/base_link,0.0954319909215,0.0821367874742,0.364722460508,0.350265735268,0.0216683108323,0.933254821788,-0.0766800926725
1591795673142270155,0,1591795673142030298,world,Robot_1/base_link,0.0952701717615,0.0822046995163,0.365257948637,0.351540911898,0.0209833208387,0.932728757092,-0.077432249109
1591795673150555196,0,1591795673150257065,world,Robot_1/base_link,0.0955339893699,0.0820519179106,0.365618616343,0.346390068269,0.0195478556475,0.934704878267,-0.0771919198392
1591795673159086426,0,1591795673158825063,world,Robot_1/base_link,0.0954469516873,0.08217356354,0.366016715765,0.350929926167,0.0201561216218,0.932969816235,-0.0775192858329
1591795673167523804,0,1591795673167282873,world,Robot_1/base_link,0.0954015627503,0.0819086804986,0.366322100163,0.352074354285,0.020184995572,0.932490347222,-0.0780894829488
1591795673175734868,0,1591795673175478539,world,Robot_1/base_link,0.0956498682499,0.0822203159332,0.36659604311,0.345765759918,0.0190950999343,0.934835050475,-0.0785165258387
1591795673183468815,0,1591795673183262026,world,Robot_1/base_link,0.0957555323839,0.0821416527033,0.366927415133,0.344944285311,0.0185932696332,0.935074592277,-0.0793929293733
1591795673192862363,0,1591795673192550240,world,Robot_1/base_link,0.0959816426039,0.0822093039751,0.367603003979,0.345853746297,0.0179622288403,0.934701065123,-0.0799778929812
1591795673200155112,0,1591795673199874186,world,Robot_1/base_link,0.0958403944969,0.082212343812,0.367888212204,0.349658398536,0.0201486033169,0.933344281186,-0.0787495453678
1591795673215305825,0,1591795673215044795,world,Robot_1/base_link,0.0958767980337,0.0819189921021,0.368088901043,0.347897151799,0.0206647112157,0.933994179443,-0.0787109537969
1591795673222774817,0,1591795673222558788,world,Robot_1/base_link,0.0960518941283,0.0820243060589,0.368626356125,0.346833656948,0.0198450654963,0.934442408937,-0.0782941387573
1591795673225911402,0,1591795673225652019,world,Robot_1/base_link,0.0959123075008,0.0820022299886,0.368867307901,0.348272995657,0.0208635098653,0.933878326234,-0.0783703148003
1591795673234792269,0,1591795673234417762,world,Robot_1/base_link,0.0967151299119,0.0818317756057,0.369193017483,0.340865764146,0.0211690796604,0.936939903685,-0.0742025456629
1591795673241648407,0,1591795673241356368,world,Robot_1/base_link,0.0967621952295,0.0820529833436,0.368930727243,0.338447980789,0.0237671876827,0.937769273712,-0.07400590768
1591795673251333175,0,1591795673251022222,world,Robot_1/base_link,0.0973062738776,0.0828386843204,0.369251072407,-0.0056817899777,0.0129408398077,0.0824815716955,0.996492369393
1591795673258960469,0,1591795673258761095,world,Robot_1/base_link,0.0970486849546,0.0826849043369,0.369460999966,-0.00566019347084,0.0142514488141,0.0825674013661,0.996467502053
1591795673267899186,0,1591795673267602613,world,Robot_1/base_link,0.0970212593675,0.0820843204856,0.369766682386,0.336987823186,0.0241522655839,0.938216066661,-0.0748764806195
1591795673275590766,0,1591795673275408999,world,Robot_1/base_link,0.0970624387264,0.0821178331971,0.369911164045,0.334930110501,0.0251154220498,0.938943354124,-0.0746753935435
1591795673283731891,0,1591795673283536992,world,Robot_1/base_link,0.0971936583519,0.0820204913616,0.370343089104,0.336729136148,0.024908209002,0.938305250554,-0.0746748068366
1591795673294199093,0,1591795673293900298,world,Robot_1/base_link,0.0968272984028,0.0818146243691,0.371154993773,0.34309574367,0.0240400634265,0.935829682819,-0.0770077319507
1591795673301300491,0,1591795673301011308,world,Robot_1/base_link,0.0967094153166,0.0829167738557,0.371353924274,-0.00578882455943,0.0249898247604,0.0838657481168,0.996146843824
1591795673310870744,0,1591795673310602259,world,Robot_1/base_link,0.0968748033047,0.0829008743167,0.371669322252,-0.00625676769663,0.0230340294022,0.084417636877,0.996144542188
1591795673320088520,0,1591795673319870247,world,Robot_1/base_link,0.0969046875834,0.0827859640121,0.371808439493,-0.00646824258392,0.0241426606385,0.0843599686906,0.996121824607
1591795673327516022,0,1591795673327275168,world,Robot_1/base_link,0.0971719697118,0.0830551534891,0.372013181448,-0.00695766916171,0.0273120491906,0.0856647998832,0.995925290807
1591795673333877783,0,1591795673333602323,world,Robot_1/base_link,0.0970452204347,0.0828738957644,0.372235059738,-0.00701944188041,0.0240890380873,0.0842710136752,0.996126920595
1591795673342413506,0,1591795673342149407,world,Robot_1/base_link,0.0971981137991,0.0830513760448,0.372395396233,-0.00687579432272,0.0239211935951,0.0847147340606,0.996094329761
1591795673351198928,0,1591795673350960784,world,Robot_1/base_link,0.0977842360735,0.083017013967,0.373040467501,-0.0082411187986,0.025587614425,0.085502415225,0.995975248156
1591795673364107043,0,1591795673363818856,world,Robot_1/base_link,0.0978672504425,0.0828863754869,0.373014450073,-0.00831750749868,0.024712412644,0.0860123230294,0.995952808128
1591795673367952483,0,1591795673367655510,world,Robot_1/base_link,0.0980041772127,0.081902846694,0.373115181923,0.349144472456,0.0269487082346,0.933531082506,-0.0767569050478
1591795673376014548,0,1591795673375767848,world,Robot_1/base_link,0.0981763228774,0.0820541232824,0.373139977455,0.34859743598,0.027369342653,0.93362885402,-0.0778967884564
1591795673383878027,0,1591795673383623658,world,Robot_1/base_link,0.0983145460486,0.0820563882589,0.373231470585,0.348821982077,0.0272573988834,0.933535554364,-0.0780488806036
1591795673392630879,0,1591795673392328613,world,Robot_1/base_link,0.098413720727,0.0826690867543,0.373307257891,-0.0072848554963,0.028296260319,0.0856942333745,0.995892941485
1591795673400945786,0,1591795673400740008,world,Robot_1/base_link,0.0989193618298,0.0817895680666,0.37358546257,0.347234375612,0.0251440858158,0.934247453747,-0.0773159654274
1591795673409926380,0,1591795673409679129,world,Robot_1/base_link,0.0986600294709,0.082618355751,0.373422026634,-0.00650730370019,0.0257661385198,0.0854174437886,0.995990773753
1591795673418984371,0,1591795673418741259,world,Robot_1/base_link,0.0988426283002,0.0826424211264,0.373610049486,-0.00698281966939,0.0279186108287,0.0855341797919,0.995919522595
1591795673425646603,0,1591795673425375952,world,Robot_1/base_link,0.0990985706449,0.0827872976661,0.373600870371,-0.00687069277063,0.0309993592937,0.0858796202542,0.995799439711
1591795673434358154,0,1591795673433989981,world,Robot_1/base_link,0.100012674928,0.0823262110353,0.372640132904,-0.00804941098553,0.0204573018421,0.0819920696139,0.996390488867
1591795673442654212,0,1591795673442299823,world,Robot_1/base_link,0.100230395794,0.0822949707508,0.372694849968,-0.007238905125,0.019707392122,0.0822098148148,0.996393879596
1591795673451047267,0,1591795673450721905,world,Robot_1/base_link,0.1003267169,0.0830489546061,0.372762531042,0.34198992825,0.0275468523281,0.936285896032,-0.0751849771829
1591795673458958434,0,1591795673458730512,world,Robot_1/base_link,0.100077062845,0.0831809863448,0.374136537313,-0.00433901887186,0.0271445328712,0.0845055959532,0.996043749794
1591795673466935247,0,1591795673466738248,world,Robot_1/base_link,0.100591257215,0.082193993032,0.373219579458,-0.0064451353699,0.0176664091435,0.0816969950646,0.996479783646
1591795673475973261,0,1591795673475701793,world,Robot_1/base_link,0.100757211447,0.0821856111288,0.373473674059,-0.00645109467179,0.017734230556,0.0819427405272,0.996458362261
1591795673485142543,0,1591795673484918482,world,Robot_1/base_link,0.101007759571,0.0819637924433,0.374255627394,0.338569614587,0.0250492355719,0.937773094616,-0.072971055155
1591795673495749951,0,1591795673495543761,world,Robot_1/base_link,0.101136922836,0.0818456634879,0.374627172947,0.337957543854,0.023848612513,0.9379918695,-0.073397513477
1591795673500479523,0,1591795673500323633,world,Robot_1/base_link,0.100532598794,0.0829915627837,0.375367939472,-0.00467157691816,0.0276249406157,0.0829177651311,0.996162478339
1591795673512415999,0,1591795673512030744,world,Robot_1/base_link,0.101284995675,0.0819254890084,0.3750230968,0.339283312612,0.0249405052772,0.937443183745,-0.0739261944749
1591795673521785939,0,1591795673521530106,world,Robot_1/base_link,0.101729430258,0.0827899426222,0.375259667635,-0.00807224794792,0.00784305972708,0.0842451527903,0.996381492933
1591795673526402966,0,1591795673526113429,world,Robot_1/base_link,0.101607196033,0.0819277912378,0.375516116619,0.335766540798,0.024834574164,0.938655339866,-0.0746339530479
1591795673535119855,0,1591795673534865708,world,Robot_1/base_link,0.100950963795,0.0829475224018,0.376271814108,-0.00455940657825,0.0234463174011,0.0836197356549,0.996211434295
1591795673542671957,0,1591795673542423919,world,Robot_1/base_link,0.101685926318,0.0827616304159,0.376118093729,-0.0101483643678,0.0140067366774,0.0818648953797,0.996493332107
1591795673550953080,0,1591795673550724295,world,Robot_1/base_link,0.102433227003,0.0827734544873,0.375788360834,-0.0101704486248,0.0237728709322,0.0831340777633,0.996202859711
1591795673558842002,0,1591795673558598349,world,Robot_1/base_link,0.102541431785,0.0828600972891,0.376065999269,-0.0083849261472,0.00327865472911,0.0850895186313,0.996332633841
1591795673567279178,0,1591795673567031888,world,Robot_1/base_link,0.101806879044,0.0833631381392,0.376688331366,-0.00474051099193,0.0174986754559,0.0846733586455,0.996243818675
1591795673576405922,0,1591795673576091757,world,Robot_1/base_link,0.101881936193,0.0833519175649,0.376905351877,-0.00567394279394,0.0184412309673,0.0848054469464,0.996210702383
1591795673583911354,0,1591795673583541510,world,Robot_1/base_link,0.101847648621,0.0833118408918,0.377175837755,-0.00734653231537,0.0247042384261,0.0840093121825,0.996131600007
1591795673593133129,0,1591795673592817041,world,Robot_1/base_link,0.102386876941,0.082278445363,0.377354294062,0.345166737304,0.0270362207956,0.93499037002,-0.0769543643571
1591795673600885917,0,1591795673600624412,world,Robot_1/base_link,0.102303050458,0.0835661962628,0.37742510438,-0.00837911472508,0.0247872674728,0.0849914245996,0.996038071337
1591795673608629736,0,1591795673608368806,world,Robot_1/base_link,0.102999910712,0.0827126130462,0.377449005842,0.346005438538,0.0286538544032,0.934657093566,-0.076650574533
1591795673617087500,0,1591795673616827435,world,Robot_1/base_link,0.103077575564,0.0828023776412,0.377572268248,0.348656802569,0.0290406941701,0.933601019624,-0.0773576645268
1591795673627410691,0,1591795673627142190,world,Robot_1/base_link,0.103514574468,0.0831095129251,0.37766507268,0.347276898829,0.0284249058251,0.934073574358,-0.0780854529007
1591795673634138239,0,1591795673633924592,world,Robot_1/base_link,0.103893123567,0.0830923318863,0.377687007189,0.347621890817,0.0279172623992,0.933932014136,-0.0784260190103
1591795673642466023,0,1591795673642197910,world,Robot_1/base_link,0.104093976319,0.0831090733409,0.377681225538,0.346068434308,0.0278608140969,0.934567848294,-0.0777389911717
1591795673651250428,0,1591795673650987712,world,Robot_1/base_link,0.104187458754,0.0830867439508,0.377773523331,0.347186996726,0.0275679167376,0.934149005189,-0.0778898926407
1591795673658818419,0,1591795673658618202,world,Robot_1/base_link,0.104563586414,0.0831589400768,0.377972692251,0.347230510289,0.0261098471537,0.934088610953,-0.0789158760541
1591795673698858374,0,1591795673698489066,world,Robot_1/base_link,0.10454852134,0.0830725207925,0.377812474966,0.351227588015,0.0263239034693,0.93262517229,-0.0784635044763
1591795673700886450,0,1591795673700556353,world,Robot_1/base_link,0.105315901339,0.0832588747144,0.377297908068,0.33960524501,0.0281331982609,0.937198088103,-0.0744079590716
1591795673706541824,0,1591795673706236407,world,Robot_1/base_link,0.105703607202,0.0832498669624,0.377390414476,0.341157333185,0.02676632706,0.93667253049,-0.0744298889974
1591795673708626622,0,1591795673708145147,world,Robot_1/base_link,0.105854138732,0.0832857042551,0.377296805382,0.337665696154,0.0255232631508,0.93785622719,-0.0758692151065
1591795673712297886,0,1591795673712048030,world,Robot_1/base_link,0.105431564152,0.0832809880376,0.378136307001,0.349830380865,0.0231409961549,0.933078803716,-0.0802941154591
1591795673718406399,0,1591795673718107702,world,Robot_1/base_link,0.106221929193,0.0832182839513,0.377462506294,0.337235131318,0.0240043703133,0.938028812479,-0.0761459346961
1591795673721182149,0,1591795673720910732,world,Robot_1/base_link,0.106443487108,0.0831160768867,0.3778873384,0.337445619771,0.0222269372156,0.937903687505,-0.0772857679248
1591795673730084766,0,1591795673729845652,world,Robot_1/base_link,0.106809526682,0.0831392854452,0.377699643373,0.335213140726,0.0222782576579,0.93874146642,-0.0768133370183
1591795673735538104,0,1591795673735262262,world,Robot_1/base_link,0.106985725462,0.0831939280033,0.377966970205,0.338462894406,0.0223859103896,0.937493196561,-0.077770473373
1591795673742849804,0,1591795673742617268,world,Robot_1/base_link,0.106769151986,0.08314152807,0.378741383553,0.346247311412,0.0203361937292,0.934522916024,-0.0797882070872
1591795673750770076,0,1591795673750542674,world,Robot_1/base_link,0.106949321926,0.0829164907336,0.378990858793,0.346882878618,0.0193036477392,0.93427842555,-0.0801464987204
1591795673759320708,0,1591795673759083462,world,Robot_1/base_link,0.107083581388,0.0829356908798,0.379056513309,0.345406839214,0.0190019186265,0.934870246113,-0.0796910625163
1591795673767195909,0,1591795673767020058,world,Robot_1/base_link,0.107874915004,0.0829364955425,0.378454267979,0.334663207608,0.0205125768947,0.93890639403,-0.0776823977035
1591795673776228016,0,1591795673775984160,world,Robot_1/base_link,0.108139291406,0.0829182565212,0.378855794668,0.333439992314,0.0197142559524,0.93936421654,-0.0776143564233
1591795673783653548,0,1591795673783423377,world,Robot_1/base_link,0.108147747815,0.0834373533726,0.378226935863,0.000577921359235,0.00754357219671,0.0831024666885,0.996512288211
1591795673794753600,0,1591795673794542537,world,Robot_1/base_link,0.107556052506,0.0837417691946,0.379474014044,0.000892225668472,0.0218850433913,0.084713534996,0.996164577667
1591795673800616515,0,1591795673800395677,world,Robot_1/base_link,0.108988285065,0.0834817662835,0.379050225019,-0.00252931268904,0.00567269427399,0.0851771104568,0.996346467335
1591795673809608073,0,1591795673809266669,world,Robot_1/base_link,0.109107419848,0.0834193080664,0.379484266043,-0.00598933782642,0.00997344889168,0.0840544563679,0.996393248931
1591795673817218889,0,1591795673816915494,world,Robot_1/base_link,0.109082855284,0.0834270492196,0.379440277815,-0.0058320488037,0.010698490298,0.082908306291,0.996482685379
1591795673829074558,0,1591795673828772273,world,Robot_1/base_link,0.109385624528,0.0835310667753,0.37909924984,-0.0046708733209,0.00506890751421,0.0831391511475,0.996514109617
1591795673835031083,0,1591795673834698774,world,Robot_1/base_link,0.109637349844,0.0835488811135,0.379116624594,-0.00508665782724,0.00419584875615,0.0837705470065,0.996463253823
1591795673842809116,0,1591795673842555239,world,Robot_1/base_link,0.10972186178,0.0834661573172,0.379099458456,-0.00584084297878,0.00424380186899,0.0833669075245,0.996492766371
1591795673851440922,0,1591795673851132565,world,Robot_1/base_link,0.109836906195,0.0835069939494,0.379135191441,-0.00662589199464,0.00434549283751,0.0831578804107,0.996504882664
1591795673858943599,0,1591795673858693118,world,Robot_1/base_link,0.109094493091,0.0837150290608,0.379752874374,-0.0036154797995,0.0221198366051,0.0848749570418,0.996139489631
1591795673868174427,0,1591795673867856282,world,Robot_1/base_link,0.110286898911,0.083525493741,0.379037261009,-0.00740540244614,0.00461086341565,0.0837407541251,0.996449389609
1591795673875698207,0,1591795673875517135,world,Robot_1/base_link,0.109653167427,0.0839798152447,0.379484087229,-0.00387869523691,0.0203408365537,0.082270536315,0.996394884042
1591795673883375251,0,1591795673883194162,world,Robot_1/base_link,0.109926149249,0.083814740181,0.37933242321,-0.00566985129576,0.0201388915302,0.0837177040107,0.996269854944
1591795673893048121,0,1591795673892852254,world,Robot_1/base_link,0.110159538686,0.0838349238038,0.37924811244,-0.0062851523636,0.0230001116773,0.0844516675016,0.996142262721
1591795673900796867,0,1591795673900502307,world,Robot_1/base_link,0.110376253724,0.0838278904557,0.379301249981,-0.00659288270326,0.0220300105058,0.0839337545605,0.996205971363
1591795673909531217,0,1591795673909233808,world,Robot_1/base_link,0.110528945923,0.0839231237769,0.379274278879,-0.00713458894963,0.0226683078018,0.0838323762772,0.9961964556
1591795673917032380,0,1591795673916794851,world,Robot_1/base_link,0.110825672746,0.0838058367372,0.379274427891,-0.00771399187471,0.0227535358932,0.0843877091839,0.996143305691
1591795673925705252,0,1591795673925378191,world,Robot_1/base_link,0.110941201448,0.0837315544486,0.379202544689,-0.00765192170645,0.0229074807042,0.0844028527411,0.996138973171
1591795673935852676,0,1591795673935569913,world,Robot_1/base_link,0.111125729978,0.08403711766,0.379201591015,-0.00770381720619,0.0230028268135,0.0845094818007,0.996127335557
1591795673943140263,0,1591795673942888539,world,Robot_1/base_link,0.11110458523,0.0838129296899,0.379270136356,-0.00893089398453,0.0272072983558,0.0835349060213,0.996093329726
1591795673952586183,0,1591795673952298241,world,Robot_1/base_link,0.111709758639,0.0834767743945,0.379057765007,-0.0077529564796,0.0264581132154,0.0847161523781,0.996023610883
1591795673959599008,0,1591795673959380241,world,Robot_1/base_link,0.111601166427,0.083008736372,0.379036486149,0.347333039025,0.0292310487174,0.934209572309,-0.0758800421624
1591795673967715907,0,1591795673967473482,world,Robot_1/base_link,0.112050034106,0.0828957557678,0.378865331411,0.343046274998,0.0285292762257,0.935794324254,-0.0761204066136
1591795673976423279,0,1591795673976234562,world,Robot_1/base_link,0.1120557338,0.0829203128815,0.379148453474,0.349564092276,0.028691529161,0.933391476738,-0.0759084494503
1591795673983524278,0,1591795673983344663,world,Robot_1/base_link,0.112219713628,0.0830588042736,0.379311442375,0.349939517011,0.0284441181381,0.933254458716,-0.0759564471509
1591795673992413673,0,1591795673992180043,world,Robot_1/base_link,0.112578250468,0.0828108936548,0.379185795784,0.347241843369,0.0278894710724,0.934253201429,-0.0762642461259
1591795674001609467,0,1591795674001392859,world,Robot_1/base_link,0.112511500716,0.0828910917044,0.37935629487,0.35063949509,0.0282317197356,0.932968445167,-0.0763203433327
1591795674010657110,0,1591795674010435251,world,Robot_1/base_link,0.112609006464,0.0828641876578,0.379360765219,0.348799354423,0.027933843434,0.933573660593,-0.0774527662014
1591795674017982472,0,1591795674017694913,world,Robot_1/base_link,0.112884402275,0.0827775076032,0.379540890455,0.35124773291,0.0276149622253,0.932738238379,-0.0765625407958
1591795674026264290,0,1591795674025920834,world,Robot_1/base_link,0.11303704977,0.0828147605062,0.379617422819,0.350906269041,0.0265112024685,0.932902061486,-0.076522481451
1591795674038732916,0,1591795674038447259,world,Robot_1/base_link,0.113455280662,0.0828257128596,0.379459649324,0.347999457012,0.0260520375136,0.933988520869,-0.076701448132
1591795674042898699,0,1591795674042574688,world,Robot_1/base_link,0.113580271602,0.0828525498509,0.379571050406,0.348330525402,0.0255940756572,0.933887813277,-0.0765789826021
1591795674050762134,0,1591795674050451144,world,Robot_1/base_link,0.113649584353,0.0829606726766,0.379583597183,0.34722477474,0.0251261891935,0.93426353483,-0.0771704471294
1591795674059125974,0,1591795674058928460,world,Robot_1/base_link,0.113888002932,0.082803465426,0.379569560289,0.346026564554,0.0244228591757,0.934792841692,-0.0763641518923
1591795674075095915,0,1591795674074890069,world,Robot_1/base_link,0.115606896579,0.0852064490318,0.378891199827,0.000714312757689,-0.00335333298745,0.0624808306587,0.998040275097
1591795674077164987,0,1591795674076950179,world,Robot_1/base_link,0.1147627756,0.0827044695616,0.379007607698,0.336282697605,0.0240925846553,0.938468925584,-0.0748970651584
1591795674084382667,0,1591795674084164537,world,Robot_1/base_link,0.114989943802,0.0827298462391,0.379052549601,0.337894659968,0.0241055643277,0.937898287467,-0.0747858469254
1591795674092566811,0,1591795674092370146,world,Robot_1/base_link,0.114542789757,0.0826344490051,0.379814207554,0.348324294177,0.0213829444041,0.933793571532,-0.0790096294146
1591795674100833407,0,1591795674100603388,world,Robot_1/base_link,0.11536834389,0.0827160552144,0.378995686769,0.335899025369,0.0220846906414,0.938567758074,-0.0759912804148
1591795674110294074,0,1591795674109974933,world,Robot_1/base_link,0.115340866148,0.0826504677534,0.378918588161,0.337720145401,0.0234729808105,0.937919230425,-0.0755092031543
1591795674117298730,0,1591795674117049394,world,Robot_1/base_link,0.115372791886,0.082556784153,0.378936856985,0.337768850846,0.0235619096648,0.937888795921,-0.0756415646074
1591795674127447474,0,1591795674127151355,world,Robot_1/base_link,0.115581803024,0.0826019644737,0.37888276577,0.338797186897,0.0230136422392,0.937474241913,-0.07634712943
1591795674136174674,0,1591795674135957521,world,Robot_1/base_link,0.115786753595,0.0824792310596,0.378888964653,0.33828565036,0.0230746897806,0.937736893194,-0.0753650887057
1591795674142542434,0,1591795674142274375,world,Robot_1/base_link,0.115890830755,0.0824154689908,0.378939241171,0.338608023175,0.0234971733316,0.937616398653,-0.0752859778751
1591795674152217884,0,1591795674151963547,world,Robot_1/base_link,0.115982733667,0.082448579371,0.378886342049,0.337658161656,0.023237578211,0.937933490057,-0.0756818938456
1591795674159343193,0,1591795674158989919,world,Robot_1/base_link,0.116156093776,0.0824327990413,0.378870278597,0.337446934263,0.0233480599369,0.938020067868,-0.0755167989983
1591795674167987118,0,1591795674167684505,world,Robot_1/base_link,0.116326861084,0.0823597162962,0.378973633051,0.336689035246,0.0240867610783,0.938261000596,-0.0756744094502
1591795674175214357,0,1591795674174962447,world,Robot_1/base_link,0.116517521441,0.0822478607297,0.378988176584,0.33706483662,0.0238195288149,0.938169312166,-0.0752214575182
