%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795680728862239,1,1,1,1,0,0,0,15.6800003052
1591795680728907815,1,1,1,1,0,0,0,15.6800003052
1591795680728917477,1,1,1,1,0,0,0,15.6800003052
1591795680737408550,1,1,1,1,0,0,0,15.6800003052
1591795680737433608,1,1,1,1,0,0,0,15.6800003052
1591795680737445629,1,1,1,1,0,0,0,15.6800003052
1591795680737511912,1,1,1,1,0,0,0,15.6840009689
1591795680737529225,1,1,1,1,0,0,0,15.6840009689
1591795680737547738,1,1,1,1,0,0,0,15.6840009689
1591795680737603424,1,1,1,1,0,0,0,15.6840009689
1591795680737609993,1,1,1,1,0,0,0,15.6840009689
1591795680737651391,1,1,1,1,0,0,0,15.6840009689
1591795680737663021,1,1,1,1,0,0,0,15.6840009689
1591795680737701973,1,1,1,1,0,0,0,15.6840009689
1591795680746696530,1,1,1,1,0,0,0,15.6840009689
1591795680766077361,1,1,1,1,0,0,0,15.6840009689
1591795680788292144,1,1,1,1,0,0,0,15.6840009689
1591795680807371635,1,1,1,1,0,0,0,15.6840009689
1591795680827108421,1,1,1,1,0,0,0,15.6840009689
1591795680848927609,1,1,1,1,0,0,0,15.6840009689
1591795680866527041,1,1,1,1,0,0,0,15.6840009689
1591795680896417292,1,1,1,1,0,0,0,15.6840009689
1591795680908643965,1,1,1,1,0,0,0,15.6840009689
1591795680928307911,1,1,1,1,0,0,0,15.6840009689
1591795680949648612,1,1,1,1,0,0,0,15.6840009689
1591795680968023545,1,1,1,1,0,0,0,15.6840009689
1591795680987023809,1,1,1,1,0,0,0,15.6840009689
1591795681006268967,1,1,1,1,0,0,0,15.6840009689
1591795681027041475,1,1,1,1,0,0,0,15.6840009689
1591795681047921309,1,1,1,1,0,0,0,15.6840009689
1591795681078433103,1,1,1,1,0,0,0,15.6840009689
1591795681089894100,1,1,1,1,0,0,0,15.6680011749
1591795681107321612,1,1,1,1,0,0,0,15.6680011749
1591795681127390777,1,1,1,1,0,0,0,15.6680011749
1591795681146949154,1,1,1,1,0,0,0,15.6680011749
1591795681167913587,1,1,1,1,0,0,0,15.6680011749
1591795681187768022,1,1,1,1,0,0,0,15.6680011749
1591795681207302807,1,1,1,1,0,0,0,15.6680011749
1591795681226367885,1,1,1,1,0,0,0,15.6680011749
1591795681247238869,1,1,1,1,0,0,0,15.6680011749
1591795681267493169,1,1,1,1,0,0,0,15.6680011749
1591795681290233034,1,1,1,1,0,0,0,15.6680011749
1591795681306891285,1,1,1,1,0,0,0,15.6680011749
1591795681330533576,1,1,1,1,0,0,0,15.6680011749
1591795681347137409,1,1,1,1,0,0,0,15.6680011749
1591795681367115739,1,1,1,1,0,0,0,15.6680011749
1591795681387450194,1,1,1,1,0,0,0,15.6680011749
1591795681406773598,1,1,1,1,0,0,0,15.6680011749
1591795681428848285,1,1,1,1,0,0,0,15.6680011749
1591795681447194366,1,1,1,1,0,0,0,15.6680011749
1591795681468525380,1,1,1,1,0,0,0,15.6680011749
1591795681494860267,1,1,1,1,0,0,0,15.6680011749
1591795681509744693,1,1,1,1,0,0,0,15.6680011749
1591795681526931360,1,1,1,1,0,0,0,15.6680011749
1591795681548410480,1,1,1,1,0,0,0,15.6680011749
1591795681567255665,1,1,1,1,0,0,0,15.6680011749
1591795681587141633,1,1,1,1,0,0,0,15.6550006866
1591795681607533513,1,1,1,1,0,0,0,15.6550006866
1591795681627325945,1,1,1,1,0,0,0,15.6550006866
1591795681646523007,1,1,1,1,0,0,0,15.6550006866
1591795681692405022,1,1,1,1,0,0,0,15.6550006866
1591795681697931699,1,1,1,1,0,0,0,15.6550006866
1591795681707643722,1,1,1,1,0,0,0,15.6550006866
1591795681727153032,1,1,1,1,0,0,0,15.6550006866
1591795681746316505,1,1,1,1,0,0,0,15.6550006866
1591795681768102014,1,1,1,1,0,0,0,15.6550006866
1591795681787762703,1,1,1,1,0,0,0,15.6550006866
1591795681808287589,1,1,1,1,0,0,0,15.6550006866
1591795681829920811,1,1,1,1,0,0,0,15.6550006866
1591795681846305940,1,1,1,1,0,0,0,15.6550006866
1591795681866563857,1,1,1,1,0,0,0,15.6550006866
1591795681888656824,1,1,1,1,0,0,0,15.6550006866
1591795681908537821,1,1,1,1,0,0,0,15.6550006866
1591795681926815149,1,1,1,1,0,0,0,15.6550006866
1591795681947554858,1,1,1,1,0,0,0,15.6550006866
1591795681967197353,1,1,1,1,0,0,0,15.6550006866
1591795681987394627,1,1,1,1,0,0,0,15.6550006866
1591795682007489842,1,1,1,1,0,0,0,15.6550006866
1591795682026711442,1,1,1,1,0,0,0,15.6550006866
1591795682046871619,1,1,1,1,0,0,0,15.6550006866
1591795682073205046,1,1,1,1,0,0,0,15.6550006866
1591795682086847092,1,1,1,1,0,0,0,15.6480007172
1591795682108679087,1,1,1,1,0,0,0,15.6480007172
1591795682126802057,1,1,1,1,0,0,0,15.6480007172
1591795682148574817,1,1,1,1,0,0,0,15.6480007172
1591795682166433616,1,1,1,1,0,0,0,15.6480007172
1591795682187805445,1,1,1,1,0,0,0,15.6480007172
1591795682208586505,1,1,1,1,0,0,0,15.6480007172
1591795682227434805,1,1,1,1,0,0,0,15.6480007172
1591795682247970151,1,1,1,1,0,0,0,15.6480007172
1591795682267402921,1,1,1,1,0,0,0,15.6480007172
1591795682287877256,1,1,1,1,0,0,0,15.6480007172
1591795682308717994,1,1,1,1,0,0,0,15.6480007172
1591795682328672950,1,1,1,1,0,0,0,15.6480007172
1591795682346880874,1,1,1,1,0,0,0,15.6480007172
1591795682366436403,1,1,1,1,0,0,0,15.6480007172
1591795682388295523,1,1,1,1,0,0,0,15.6480007172
1591795682410714496,1,1,1,1,0,0,0,15.6480007172
1591795682444505829,1,1,1,1,0,0,0,15.6480007172
1591795682459404905,1,1,1,1,0,0,0,15.6480007172
1591795682472835850,1,1,1,1,0,0,0,15.6480007172
1591795682494617651,1,1,1,1,0,0,0,15.6480007172
1591795682510086642,1,1,1,1,0,0,0,15.6480007172
1591795682533013607,1,1,1,1,0,0,0,15.6480007172
1591795682552009732,1,1,1,1,0,0,0,15.6480007172
1591795682576024278,1,1,1,1,0,0,0,15.6480007172
1591795682586826374,1,1,1,1,0,0,0,15.6520004272
1591795682609073692,1,1,1,1,0,0,0,15.6520004272
1591795682630680952,1,1,1,1,0,0,0,15.6520004272
1591795682656154271,1,1,1,1,0,0,0,15.6520004272
1591795682714635871,1,1,1,1,0,0,0,15.6520004272
1591795682744279045,1,1,1,1,0,0,0,15.6520004272
1591795682744288733,1,1,1,1,0,0,0,15.6520004272
1591795682744335065,1,1,1,1,0,0,0,15.6520004272
1591795682753826553,1,1,1,1,0,0,0,15.6520004272
1591795682766964512,1,1,1,1,0,0,0,15.6520004272
1591795682786416120,1,1,1,1,0,0,0,15.6520004272
1591795682808478403,1,1,1,1,0,0,0,15.6520004272
1591795682828104614,1,1,1,1,0,0,0,15.6520004272
1591795682850820256,1,1,1,1,0,0,0,15.6520004272
1591795682874112159,1,1,1,1,0,0,0,15.6520004272
1591795682887467022,1,1,1,1,0,0,0,15.6520004272
1591795682908923669,1,1,1,1,0,0,0,15.6520004272
1591795682926707632,1,1,1,1,0,0,0,15.6520004272
1591795682947682806,1,1,1,1,0,0,0,15.6520004272
1591795682968148195,1,1,1,1,0,0,0,15.6520004272
1591795682988130913,1,1,1,1,0,0,0,15.6520004272
1591795683009706664,1,1,1,1,0,0,0,15.6520004272
1591795683028572258,1,1,1,1,0,0,0,15.6520004272
1591795683047310238,1,1,1,1,0,0,0,15.6520004272
1591795683071881540,1,1,1,1,0,0,0,15.6520004272
1591795683087336547,1,1,1,1,0,0,0,15.656001091
1591795683110553791,1,1,1,1,0,0,0,15.656001091
1591795683126773949,1,1,1,1,0,0,0,15.656001091
1591795683147264456,1,1,1,1,0,0,0,15.656001091
1591795683168236084,1,1,1,1,0,0,0,15.656001091
1591795683187159556,1,1,1,1,0,0,0,15.656001091
1591795683209656600,1,1,1,1,0,0,0,15.656001091
1591795683229747959,1,1,1,1,0,0,0,15.656001091
1591795683248809273,1,1,1,1,0,0,0,15.656001091
1591795683271659359,1,1,1,1,0,0,0,15.656001091
1591795683286747178,1,1,1,1,0,0,0,15.656001091
1591795683309917514,1,1,1,1,0,0,0,15.656001091
1591795683326340746,1,1,1,1,0,0,0,15.656001091
1591795683347009332,1,1,1,1,0,0,0,15.656001091
1591795683369611561,1,1,1,1,0,0,0,15.656001091
1591795683386645509,1,1,1,1,0,0,0,15.656001091
1591795683410031125,1,1,1,1,0,0,0,15.656001091
1591795683426909330,1,1,1,1,0,0,0,15.656001091
1591795683446260370,1,1,1,1,0,0,0,15.656001091
1591795683468770609,1,1,1,1,0,0,0,15.656001091
1591795683496060035,1,1,1,1,0,0,0,15.656001091
1591795683509197713,1,1,1,1,0,0,0,15.656001091
1591795683526666896,1,1,1,1,0,0,0,15.656001091
1591795683546152654,1,1,1,1,0,0,0,15.656001091
1591795683566876036,1,1,1,1,0,0,0,15.656001091
1591795683587448578,1,1,1,1,0,0,0,15.6490011215
1591795683609276959,1,1,1,1,0,0,0,15.6490011215
1591795683626490246,1,1,1,1,0,0,0,15.6490011215
1591795683646785641,1,1,1,1,0,0,0,15.6490011215
1591795683902990981,1,1,1,1,0,0,0,15.6490011215
1591795683903042891,1,1,1,1,0,0,0,15.6490011215
1591795683903050286,1,1,1,1,0,0,0,15.6490011215
1591795683903077206,1,1,1,1,0,0,0,15.6490011215
1591795683903121711,1,1,1,1,0,0,0,15.6490011215
1591795683903139478,1,1,1,1,0,0,0,15.6490011215
1591795683903148531,1,1,1,1,0,0,0,15.6490011215
1591795683903164663,1,1,1,1,0,0,0,15.6490011215
1591795683903204828,1,1,1,1,0,0,0,15.6490011215
1591795683903244565,1,1,1,1,0,0,0,15.6490011215
1591795683903259614,1,1,1,1,0,0,0,15.6490011215
1591795683903310001,1,1,1,1,0,0,0,15.6490011215
1591795683917988494,1,1,1,1,0,0,0,15.6490011215
1591795683929278207,1,1,1,1,0,0,0,15.6490011215
1591795683946809006,1,1,1,1,0,0,0,15.6490011215
1591795683971896563,1,1,1,1,0,0,0,15.6490011215
1591795683987861281,1,1,1,1,0,0,0,15.6490011215
1591795684009595214,1,1,1,1,0,0,0,15.6490011215
1591795684027275221,1,1,1,1,0,0,0,15.6490011215
1591795684046141206,1,1,1,1,0,0,0,15.6490011215
1591795684077663753,1,1,1,1,0,0,0,15.6490011215
1591795684088317069,1,1,1,1,0,0,0,15.6610012054
1591795684110709704,1,1,1,1,0,0,0,15.6610012054
1591795684128853636,1,1,1,1,0,0,0,15.6610012054
1591795684146907229,1,1,1,1,0,0,0,15.6610012054
1591795684168239693,1,1,1,1,0,0,0,15.6610012054
1591795684187812554,1,1,1,1,0,0,0,15.6610012054
1591795684209854433,1,1,1,1,0,0,0,15.6610012054
1591795684228835460,1,1,1,1,0,0,0,15.6610012054
1591795684247820177,1,1,1,1,0,0,0,15.6610012054
1591795684270054249,1,1,1,1,0,0,0,15.6610012054
1591795684287385254,1,1,1,1,0,0,0,15.6610012054
1591795684309678878,1,1,1,1,0,0,0,15.6610012054
1591795684325997010,1,1,1,1,0,0,0,15.6610012054
1591795684347793807,1,1,1,1,0,0,0,15.6610012054
1591795684371130179,1,1,1,1,0,0,0,15.6610012054
1591795684386468251,1,1,1,1,0,0,0,15.6610012054
1591795684409763059,1,1,1,1,0,0,0,15.6610012054
1591795684426467044,1,1,1,1,0,0,0,15.6610012054
1591795684447025358,1,1,1,1,0,0,0,15.6610012054
1591795684468168564,1,1,1,1,0,0,0,15.6610012054
1591795684495126174,1,1,1,1,0,0,0,15.6610012054
1591795684509349471,1,1,1,1,0,0,0,15.6610012054
1591795684527127406,1,1,1,1,0,0,0,15.6610012054
1591795684547145136,1,1,1,1,0,0,0,15.6610012054
1591795684567629235,1,1,1,1,0,0,0,15.6610012054
1591795684587703152,1,1,1,1,0,0,0,15.6490011215
1591795684609696910,1,1,1,1,0,0,0,15.6490011215
1591795684626268455,1,1,1,1,0,0,0,15.6490011215
1591795684646248543,1,1,1,1,0,0,0,15.6490011215
1591795684700377890,1,1,1,1,0,0,0,15.6490011215
1591795684729027766,1,1,1,1,0,0,0,15.6490011215
1591795684729060912,1,1,1,1,0,0,0,15.6490011215
1591795684739090612,1,1,1,1,0,0,0,15.6490011215
1591795684747265630,1,1,1,1,0,0,0,15.6490011215
1591795684768184597,1,1,1,1,0,0,0,15.6490011215
1591795684787231952,1,1,1,1,0,0,0,15.6490011215
1591795684809592475,1,1,1,1,0,0,0,15.6490011215
1591795684826004100,1,1,1,1,0,0,0,15.6490011215
1591795684846635582,1,1,1,1,0,0,0,15.6490011215
1591795684871818468,1,1,1,1,0,0,0,15.6490011215
1591795684889322129,1,1,1,1,0,0,0,15.6490011215
1591795684909832473,1,1,1,1,0,0,0,15.6490011215
1591795684926871447,1,1,1,1,0,0,0,15.6490011215
1591795684946900366,1,1,1,1,0,0,0,15.6490011215
1591795684968338414,1,1,1,1,0,0,0,15.6490011215
1591795684986764656,1,1,1,1,0,0,0,15.6490011215
1591795685009517636,1,1,1,1,0,0,0,15.6490011215
1591795685026700648,1,1,1,1,0,0,0,15.6490011215
1591795685046510810,1,1,1,1,0,0,0,15.6490011215
1591795685068847395,1,1,1,1,0,0,0,15.6490011215
1591795685087456140,1,1,1,1,0,0,0,15.6380004883
1591795685109798101,1,1,1,1,0,0,0,15.6380004883
1591795685126341918,1,1,1,1,0,0,0,15.6380004883
1591795685146669745,1,1,1,1,0,0,0,15.6380004883
1591795685168052343,1,1,1,1,0,0,0,15.6380004883
1591795685186890372,1,1,1,1,0,0,0,15.6380004883
1591795685206781719,1,1,1,1,0,0,0,15.6380004883
1591795685226638754,1,1,1,1,0,0,0,15.6380004883
1591795685247259187,1,1,1,1,0,0,0,15.6380004883
1591795685268921245,1,1,1,1,0,0,0,15.6380004883
1591795685286905161,1,1,1,1,0,0,0,15.6380004883
1591795685309384552,1,1,1,1,0,0,0,15.6380004883
1591795685328527978,1,1,1,1,0,0,0,15.6380004883
1591795685347823170,1,1,1,1,0,0,0,15.6380004883
1591795685368446305,1,1,1,1,0,0,0,15.6380004883
1591795685387421903,1,1,1,1,0,0,0,15.6380004883
1591795685409624797,1,1,1,1,0,0,0,15.6380004883
1591795685426511947,1,1,1,1,0,0,0,15.6380004883
1591795685446931883,1,1,1,1,0,0,0,15.6380004883
1591795685469927626,1,1,1,1,0,0,0,15.6380004883
1591795685492045840,1,1,1,1,0,0,0,15.6380004883
1591795685509720832,1,1,1,1,0,0,0,15.6380004883
1591795685527570200,1,1,1,1,0,0,0,15.6380004883
1591795685551441615,1,1,1,1,0,0,0,15.6380004883
1591795685568117462,1,1,1,1,0,0,0,15.6380004883
1591795685587091005,1,1,1,1,0,0,0,15.6410007477
1591795685609705703,1,1,1,1,0,0,0,15.6410007477
1591795685627177005,1,1,1,1,0,0,0,15.6410007477
1591795685647195771,1,1,1,1,0,0,0,15.6410007477
1591795685698365568,1,1,1,1,0,0,0,15.6410007477
1591795685729173056,1,1,1,1,0,0,0,15.6410007477
1591795685736032164,1,1,1,1,0,0,0,15.6410007477
1591795685736080120,1,1,1,1,0,0,0,15.6410007477
1591795685746991260,1,1,1,1,0,0,0,15.6410007477
1591795685768084011,1,1,1,1,0,0,0,15.6410007477
1591795685787348810,1,1,1,1,0,0,0,15.6410007477
1591795685821713580,1,1,1,1,0,0,0,15.6410007477
1591795685829471790,1,1,1,1,0,0,0,15.6410007477
1591795685851385299,1,1,1,1,0,0,0,15.6410007477
1591795685874714142,1,1,1,1,0,0,0,15.6410007477
1591795685888151421,1,1,1,1,0,0,0,15.6410007477
1591795685908506262,1,1,1,1,0,0,0,15.6410007477
1591795685926513031,1,1,1,1,0,0,0,15.6410007477
1591795685950842575,1,1,1,1,0,0,0,15.6410007477
1591795685968598064,1,1,1,1,0,0,0,15.6410007477
1591795685986385964,1,1,1,1,0,0,0,15.6410007477
1591795686008669378,1,1,1,1,0,0,0,15.6410007477
1591795686026527920,1,1,1,1,0,0,0,15.6410007477
1591795686046400410,1,1,1,1,0,0,0,15.6410007477
1591795686075219173,1,1,1,1,0,0,0,15.6410007477
1591795686088376914,1,1,1,1,0,0,0,15.6410007477
1591795686106270864,1,1,1,1,0,0,0,15.6410007477
1591795686128210578,1,1,1,1,0,0,0,15.6410007477
1591795686146792593,1,1,1,1,0,0,0,15.6410007477
1591795686167297243,1,1,1,1,0,0,0,15.6410007477
1591795686186198371,1,1,1,1,0,0,0,15.6410007477
1591795686209653180,1,1,1,1,0,0,0,15.6410007477
1591795686227035042,1,1,1,1,0,0,0,15.6410007477
1591795686246568567,1,1,1,1,0,0,0,15.6410007477
1591795686267947834,1,1,1,1,0,0,0,15.6410007477
1591795686286470250,1,1,1,1,0,0,0,15.6410007477
1591795686310334220,1,1,1,1,0,0,0,15.6410007477
1591795686326871080,1,1,1,1,0,0,0,15.6410007477
1591795686346861461,1,1,1,1,0,0,0,15.6410007477
1591795686385793013,1,1,1,1,0,0,0,15.6410007477
1591795686402728358,1,1,1,1,0,0,0,15.6410007477
1591795686409779404,1,1,1,1,0,0,0,15.6410007477
1591795686427458751,1,1,1,1,0,0,0,15.6410007477
1591795686446834904,1,1,1,1,0,0,0,15.6410007477
1591795686468274522,1,1,1,1,0,0,0,15.6410007477
1591795686492879671,1,1,1,1,0,0,0,15.6410007477
1591795686510137627,1,1,1,1,0,0,0,15.6410007477
1591795686530081623,1,1,1,1,0,0,0,15.6410007477
1591795686551545756,1,1,1,1,0,0,0,15.6410007477
1591795686568112193,1,1,1,1,0,0,0,15.6410007477
1591795686593640719,1,1,1,1,0,0,0,15.6340007782
1591795686609655623,1,1,1,1,0,0,0,15.6340007782
1591795686630343731,1,1,1,1,0,0,0,15.6340007782
1591795686646655312,1,1,1,1,0,0,0,15.6340007782
1591795686694582554,1,1,1,1,0,0,0,15.6340007782
1591795686724695686,1,1,1,1,0,0,0,15.6340007782
1591795686724719490,1,1,1,1,0,0,0,15.6340007782
1591795686745972004,1,1,1,1,0,0,0,15.6340007782
1591795686753517596,1,1,1,1,0,0,0,15.6340007782
1591795686768245215,1,1,1,1,0,0,0,15.6340007782
1591795686787598717,1,1,1,1,0,0,0,15.6340007782
1591795686809272820,1,1,1,1,0,0,0,15.6340007782
1591795686827672491,1,1,1,1,0,0,0,15.6340007782
1591795686847519419,1,1,1,1,0,0,0,15.6340007782
1591795686869251456,1,1,1,1,0,0,0,15.6340007782
1591795686886987941,1,1,1,1,0,0,0,15.6340007782
1591795686909670719,1,1,1,1,0,0,0,15.6340007782
1591795686926905631,1,1,1,1,0,0,0,15.6340007782
1591795686951630041,1,1,1,1,0,0,0,15.6340007782
1591795686967839984,1,1,1,1,0,0,0,15.6340007782
1591795686986825406,1,1,1,1,0,0,0,15.6340007782
1591795687009131983,1,1,1,1,0,0,0,15.6340007782
1591795687026784636,1,1,1,1,0,0,0,15.6340007782
1591795687047578552,1,1,1,1,0,0,0,15.6340007782
1591795687072201856,1,1,1,1,0,0,0,15.6340007782
1591795687086489249,1,1,1,1,0,0,0,15.6200008392
1591795687106124043,1,1,1,1,0,0,0,15.6200008392
1591795687126621868,1,1,1,1,0,0,0,15.6200008392
1591795687146930283,1,1,1,1,0,0,0,15.6200008392
1591795687167915311,1,1,1,1,0,0,0,15.6200008392
1591795687186709669,1,1,1,1,0,0,0,15.6200008392
1591795687209493562,1,1,1,1,0,0,0,15.6200008392
1591795687226848465,1,1,1,1,0,0,0,15.6200008392
1591795687247459031,1,1,1,1,0,0,0,15.6200008392
1591795687270166524,1,1,1,1,0,0,0,15.6200008392
1591795687288628189,1,1,1,1,0,0,0,15.6200008392
1591795687310202028,1,1,1,1,0,0,0,15.6200008392
1591795687327288925,1,1,1,1,0,0,0,15.6200008392
1591795687347275769,1,1,1,1,0,0,0,15.6200008392
1591795687368856069,1,1,1,1,0,0,0,15.6200008392
1591795687387728919,1,1,1,1,0,0,0,15.6200008392
1591795687409628916,1,1,1,1,0,0,0,15.6200008392
1591795687426477520,1,1,1,1,0,0,0,15.6200008392
1591795687457604979,1,1,1,1,0,0,0,15.6200008392
1591795687469189371,1,1,1,1,0,0,0,15.6200008392
1591795687497778570,1,1,1,1,0,0,0,15.6200008392
1591795687509650360,1,1,1,1,0,0,0,15.6200008392
1591795687527511080,1,1,1,1,0,0,0,15.6200008392
1591795687554834881,1,1,1,1,0,0,0,15.6200008392
1591795687568511855,1,1,1,1,0,0,0,15.6200008392
1591795687587110379,1,1,1,1,0,0,0,15.6150007248
1591795687609323927,1,1,1,1,0,0,0,15.6150007248
1591795687627204354,1,1,1,1,0,0,0,15.6150007248
1591795687654379016,1,1,1,1,0,0,0,15.6150007248
1591795687696271970,1,1,1,1,0,0,0,15.6150007248
1591795687716810148,1,1,1,1,0,0,0,15.6150007248
1591795687716841556,1,1,1,1,0,0,0,15.6150007248
1591795687727156515,1,1,1,1,0,0,0,15.6150007248
1591795687746642046,1,1,1,1,0,0,0,15.6150007248
1591795687767823512,1,1,1,1,0,0,0,15.6150007248
1591795687786610210,1,1,1,1,0,0,0,15.6150007248
1591795687810129723,1,1,1,1,0,0,0,15.6150007248
1591795687827025012,1,1,1,1,0,0,0,15.6150007248
1591795687846675370,1,1,1,1,0,0,0,15.6150007248
1591795687869310721,1,1,1,1,0,0,0,15.6150007248
1591795687886521003,1,1,1,1,0,0,0,15.6150007248
1591795687909474305,1,1,1,1,0,0,0,15.6150007248
1591795687927992229,1,1,1,1,0,0,0,15.6150007248
1591795687947271533,1,1,1,1,0,0,0,15.6150007248
1591795687967906395,1,1,1,1,0,0,0,15.6150007248
1591795687989400577,1,1,1,1,0,0,0,15.6150007248
1591795688020040028,1,1,1,1,0,0,0,15.6150007248
1591795688026989939,1,1,1,1,0,0,0,15.6150007248
1591795688046860402,1,1,1,1,0,0,0,15.6150007248
1591795688085076786,1,1,1,1,0,0,0,15.6150007248
1591795688089031947,1,1,1,1,0,0,0,15.607000351
1591795688109603709,1,1,1,1,0,0,0,15.607000351
1591795688126371877,1,1,1,1,0,0,0,15.607000351
1591795688148544622,1,1,1,1,0,0,0,15.607000351
1591795688168855452,1,1,1,1,0,0,0,15.607000351
1591795688186420478,1,1,1,1,0,0,0,15.607000351
1591795688209851336,1,1,1,1,0,0,0,15.607000351
1591795688227614361,1,1,1,1,0,0,0,15.607000351
1591795688246052045,1,1,1,1,0,0,0,15.607000351
1591795688280015745,1,1,1,1,0,0,0,15.607000351
1591795688293231238,1,1,1,1,0,0,0,15.607000351
1591795688310311468,1,1,1,1,0,0,0,15.607000351
1591795688326855597,1,1,1,1,0,0,0,15.607000351
1591795688346616348,1,1,1,1,0,0,0,15.607000351
1591795688370960714,1,1,1,1,0,0,0,15.607000351
1591795688386454337,1,1,1,1,0,0,0,15.607000351
1591795688409654190,1,1,1,1,0,0,0,15.607000351
1591795688426268793,1,1,1,1,0,0,0,15.607000351
1591795688446420424,1,1,1,1,0,0,0,15.607000351
1591795688468841827,1,1,1,1,0,0,0,15.607000351
1591795688493110336,1,1,1,1,0,0,0,15.607000351
1591795688509571385,1,1,1,1,0,0,0,15.607000351
1591795688529582704,1,1,1,1,0,0,0,15.607000351
1591795688546451328,1,1,1,1,0,0,0,15.607000351
1591795688568437681,1,1,1,1,0,0,0,15.607000351
1591795688587157264,1,1,1,1,0,0,0,15.5980005264
1591795688609884263,1,1,1,1,0,0,0,15.5980005264
1591795688626042133,1,1,1,1,0,0,0,15.5980005264
1591795688647815342,1,1,1,1,0,0,0,15.5980005264
1591795688697691531,1,1,1,1,0,0,0,15.5980005264
1591795688721953920,1,1,1,1,0,0,0,15.5980005264
1591795688721984172,1,1,1,1,0,0,0,15.5980005264
1591795688735686257,1,1,1,1,0,0,0,15.5980005264
1591795688746870875,1,1,1,1,0,0,0,15.5980005264
1591795688767997256,1,1,1,1,0,0,0,15.5980005264
1591795688788262491,1,1,1,1,0,0,0,15.5980005264
1591795688810031425,1,1,1,1,0,0,0,15.5980005264
1591795688826277544,1,1,1,1,0,0,0,15.5980005264
1591795688846952010,1,1,1,1,0,0,0,15.5980005264
1591795688868499098,1,1,1,1,0,0,0,15.5980005264
1591795688887213047,1,1,1,1,0,0,0,15.5980005264
1591795688909859156,1,1,1,1,0,0,0,15.5980005264
1591795688928061799,1,1,1,1,0,0,0,15.5980005264
1591795688950987243,1,1,1,1,0,0,0,15.5980005264
1591795688967750557,1,1,1,1,0,0,0,15.5980005264
1591795688988602370,1,1,1,1,0,0,0,15.5980005264
1591795689010355001,1,1,1,1,0,0,0,15.5980005264
1591795689027414392,1,1,1,1,0,0,0,15.5980005264
1591795689046391558,1,1,1,1,0,0,0,15.5980005264
1591795689075919568,1,1,1,1,0,0,0,15.5980005264
1591795689088032839,1,1,1,1,0,0,0,15.5870008469
1591795689111178924,1,1,1,1,0,0,0,15.5870008469
1591795689127417859,1,1,1,1,0,0,0,15.5870008469
1591795689147203946,1,1,1,1,0,0,0,15.5870008469
1591795689167620970,1,1,1,1,0,0,0,15.5870008469
1591795689189467689,1,1,1,1,0,0,0,15.5870008469
1591795689209645409,1,1,1,1,0,0,0,15.5870008469
1591795689227145955,1,1,1,1,0,0,0,15.5870008469
1591795689246304943,1,1,1,1,0,0,0,15.5870008469
1591795689267822240,1,1,1,1,0,0,0,15.5870008469
1591795689287361467,1,1,1,1,0,0,0,15.5870008469
1591795689310852543,1,1,1,1,0,0,0,15.5870008469
1591795689328283616,1,1,1,1,0,0,0,15.5870008469
1591795689355138978,1,1,1,1,0,0,0,15.5870008469
1591795689367561728,1,1,1,1,0,0,0,15.5870008469
1591795689395973605,1,1,1,1,0,0,0,15.5870008469
1591795689409997518,1,1,1,1,0,0,0,15.5870008469
1591795689430680145,1,1,1,1,0,0,0,15.5870008469
1591795689446507842,1,1,1,1,0,0,0,15.5870008469
1591795689468318597,1,1,1,1,0,0,0,15.5870008469
1591795689492847621,1,1,1,1,0,0,0,15.5870008469
1591795689526402301,1,1,1,1,0,0,0,15.5870008469
1591795689536041657,1,1,1,1,0,0,0,15.5870008469
1591795689552261095,1,1,1,1,0,0,0,15.5870008469
1591795689567231679,1,1,1,1,0,0,0,15.5870008469
1591795689586619694,1,1,1,1,0,0,0,15.5900011063
1591795689613365409,1,1,1,1,0,0,0,15.5900011063
1591795689626846681,1,1,1,1,0,0,0,15.5900011063
1591795689651162844,1,1,1,1,0,0,0,15.5900011063
1591795689702195175,1,1,1,1,0,0,0,15.5900011063
1591795689722692928,1,1,1,1,0,0,0,15.5900011063
1591795689722714543,1,1,1,1,0,0,0,15.5900011063
1591795689730467721,1,1,1,1,0,0,0,15.5900011063
1591795689746601391,1,1,1,1,0,0,0,15.5900011063
1591795689768721820,1,1,1,1,0,0,0,15.5900011063
1591795689788267664,1,1,1,1,0,0,0,15.5900011063
1591795689809500722,1,1,1,1,0,0,0,15.5900011063
1591795689827391332,1,1,1,1,0,0,0,15.5900011063
1591795689846961393,1,1,1,1,0,0,0,15.5900011063
1591795689868788690,1,1,1,1,0,0,0,15.5900011063
1591795689887110923,1,1,1,1,0,0,0,15.5900011063
1591795689909070014,1,1,1,1,0,0,0,15.5900011063
1591795689928439749,1,1,1,1,0,0,0,15.5900011063
1591795689946374467,1,1,1,1,0,0,0,15.5900011063
1591795689967793381,1,1,1,1,0,0,0,15.5900011063
1591795689986432905,1,1,1,1,0,0,0,15.5900011063
1591795690011749768,1,1,1,1,0,0,0,15.5900011063
1591795690027486366,1,1,1,1,0,0,0,15.5900011063
1591795690046930049,1,1,1,1,0,0,0,15.5900011063
1591795690076590184,1,1,1,1,0,0,0,15.5900011063
1591795690088119507,1,1,1,1,0,0,0,15.5860004425
1591795690113875586,1,1,1,1,0,0,0,15.5860004425
