%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591795684134983415,23518,1591795684134701139,world,0.0719683021307,0.315497606993,0.469469666481,0.338919401169,0.0159811452031,0.936893641949,-0.0843119621277
1591795684143119021,23519,1591795684142766409,world,0.0724650174379,0.313084721565,0.468618661165,0.350106745958,0.0178771466017,0.932571768761,-0.086113370955
1591795684152389034,23520,1591795684152006411,world,0.0733874961734,0.311827600002,0.467624813318,0.349697470665,0.0189528129995,0.932723760605,-0.0859007388353
1591795684159131719,23521,1591795684158808543,world,0.0747391283512,0.309171169996,0.466427206993,0.351550400257,0.0183793976903,0.932112872601,-0.0850889012218
1591795684168364565,23522,1591795684168048530,world,0.0754038468003,0.307605862617,0.465379923582,0.354030042887,0.0186331700534,0.931146979332,-0.0853287577629
1591795684177313553,23523,1591795684176972977,world,0.0762844234705,0.306104719639,0.463687598705,0.351100534201,0.0205651875585,0.93222630024,-0.0852034389973
1591795684184397939,23524,1591795684184097657,world,0.0772660076618,0.30435860157,0.462834179401,0.35515499115,0.0216309055686,0.930615127087,-0.0857475027442
1591795684193607339,23525,1591795684193352101,world,0.0782100185752,0.302017837763,0.461520820856,0.35391330719,0.0215442888439,0.931369423866,-0.0826573595405
1591795684200945136,23526,1591795684200647772,world,0.0788476392627,0.300460100174,0.460545629263,0.353015691042,0.021830463782,0.931640088558,-0.0833670794964
1591795684210132105,23527,1591795684209758150,world,0.0796552598476,0.298226892948,0.459239929914,0.349840193987,0.0215030927211,0.932823300362,-0.0836083367467
1591795684217233265,23528,1591795684216914745,world,0.0810880362988,0.296707570553,0.458092212677,0.348044842482,0.0215279310942,0.933373868465,-0.0849388390779
1591795684225721942,23529,1591795684225372251,world,0.0818522274494,0.295968949795,0.456155985594,-0.00267184409313,0.0261193159968,0.0871743410826,0.99584710598
1591795684236369429,23530,1591795684236081273,world,0.0827645584941,0.29376783967,0.455158919096,0.355004161596,0.0252094976604,0.930867731571,-0.082595013082
1591795684242662646,23531,1591795684242377274,world,0.0836902782321,0.291672050953,0.45397990942,0.352020144463,0.0244294311851,0.931918263435,-0.0837468057871
1591795684252187768,23532,1591795684251813169,world,0.0840906277299,0.290457844734,0.452664285898,-0.00552220921963,0.0369570180774,0.0899250283837,0.995247364044
1591795684259127583,23533,1591795684258884688,world,0.0847939029336,0.288809120655,0.451236963272,-0.00737770088017,0.0362131781876,0.0888809636235,0.995356380939
1591795684268439830,23534,1591795684268084517,world,0.0856382772326,0.286568284035,0.450243681669,-0.00556622305885,0.0308321341872,0.0885240733624,0.995581269264
1591795684276925302,23535,1591795684276574923,world,0.0863142907619,0.284932255745,0.448778778315,-0.00721266213804,0.0336720459163,0.0900603607297,0.995340824127
1591795684284918760,23536,1591795684284634438,world,0.0875850096345,0.282851159573,0.447708964348,-0.007392056752,0.0264620743692,0.0901857465506,0.99554592371
1591795684293367178,23537,1591795684293022703,world,0.0882338806987,0.281229227781,0.44659614563,-0.00799018424004,0.0254291463643,0.0922313928604,0.995380759239
1591795684300985583,23538,1591795684300613786,world,0.0892278850079,0.278833597898,0.445200055838,0.352975338697,0.0279433429241,0.93180924654,-0.0797446370125
1591795684310111172,23539,1591795684309645743,world,0.0898416265845,0.276722371578,0.443930834532,0.350636541843,0.028144242242,0.932531058788,-0.0815348178148
1591795684316719440,23540,1591795684316407305,world,0.0909031406045,0.27602031827,0.442489683628,-0.00710649741814,0.0178603492677,0.0876273587346,0.995967924595
1591795684326382933,23541,1591795684325965133,world,0.0915398821235,0.273685663939,0.442029118538,-0.0067588747479,0.0171007066965,0.091467872262,0.995638251305
1591795684334161048,23542,1591795684333742782,world,0.0922335758805,0.271600961685,0.440630018711,-0.00503630656749,0.0208682306111,0.0891951844096,0.995782852173
1591795684342764678,23543,1591795684342425201,world,0.0936213955283,0.270000845194,0.439501702785,0.337514489889,0.0242167636752,0.937531888485,-0.080818168819
1591795684351892313,23544,1591795684351578374,world,0.093703597784,0.267968207598,0.438485234976,0.34637182951,0.0258569996804,0.934017777443,-0.0834802985191
1591795684361380014,23545,1591795684361088976,world,0.095557808876,0.267491966486,0.437336713076,-0.00247857859358,0.00458467705175,0.0904837623239,0.995884358883
1591795684369115760,23546,1591795684368855985,world,0.0952998548746,0.264245390892,0.436360806227,0.343708366156,0.0234655439854,0.935157239437,-0.0824319273233
1591795684379882163,23547,1591795684379495718,world,0.0966912060976,0.262819647789,0.435537487268,0.333092361689,0.0220642648637,0.939130425453,-0.0812200754881
1591795684385188976,23548,1591795684384849473,world,0.0975592955947,0.262028098106,0.434440553188,-0.000686716055498,0.0104772774503,0.0882756859064,0.996040761471
1591795684393097478,23549,1591795684392782767,world,0.0985010489821,0.258966952562,0.433966726065,0.335818856955,0.0193142220378,0.938383638859,-0.0793019235134
1591795684400988926,23550,1591795684400590194,world,0.0989213436842,0.258399754763,0.432648509741,0.000552869983949,0.0108344145119,0.0864515081048,0.996197044849
1591795684410079779,23551,1591795684409778285,world,0.0998552665114,0.25655451417,0.431958019733,-0.000125338861835,0.0111100925133,0.0875573903322,0.996097505093
1591795684418880591,23552,1591795684418555355,world,0.100642420352,0.254994452,0.431217879057,0.000529612705577,0.0105777708814,0.0877455621958,0.996086716652
1591795684426709486,23553,1591795684426369049,world,0.10123052448,0.252967536449,0.429993629456,0.00162286427803,0.0146794412285,0.0871784463525,0.996083319187
1591795684435591289,23554,1591795684435227262,world,0.102038107812,0.251544773579,0.429136037827,0.00134978885762,0.0107272295281,0.0869968906045,0.996149897575
1591795684442780949,23555,1591795684442427374,world,0.102865338326,0.249692380428,0.428228646517,0.00192087865435,0.0157591905445,0.0868216827512,0.996097385883
1591795684451530682,23556,1591795684451230224,world,0.103666111827,0.247723639011,0.427511274815,0.00170407723635,0.0118363993242,0.08732945472,0.996107697487
1591795684458853653,23557,1591795684458507895,world,0.104636631906,0.24512141943,0.426527619362,0.339626848698,0.0186587013304,0.936749100685,-0.0825032144785
1591795684468435585,23558,1591795684468107389,world,0.105162218213,0.244146347046,0.425829142332,0.00130525568966,0.014201393351,0.0870945751667,0.99609798193
1591795684477542933,23559,1591795684477296620,world,0.105963379145,0.242555722594,0.424944698811,0.00167042820249,0.0169987231493,0.0878685191274,0.995985686779
1591795684483885056,23560,1591795684483626957,world,0.106535471976,0.240745767951,0.424244195223,0.00173087848816,0.0194583479315,0.0872181653976,0.995997667313
1591795684495064650,23561,1591795684494718377,world,0.107452251017,0.239136636257,0.423425227404,0.00133708456997,0.0199964791536,0.0878706723452,0.995930314064
1591795684501814803,23562,1591795684501484601,world,0.108101069927,0.236430168152,0.422372221947,0.342802107334,0.0189547743648,0.935524523258,-0.0831950455904
1591795684509600207,23563,1591795684509292148,world,0.108810387552,0.234767198563,0.42186537385,0.00342045817524,0.0150817651302,0.0868809223175,0.996098697186
1591795684517525629,23564,1591795684517160827,world,0.109479725361,0.233453005552,0.421038150787,0.00254854792729,0.0181365534663,0.0873668640852,0.996007919312
1591795684525287874,23565,1591795684524952555,world,0.109933398664,0.231219008565,0.420239239931,0.00386134628206,0.0185045823455,0.086541429162,0.996068894863
1591795684533986500,23566,1591795684533693279,world,0.110947109759,0.229650273919,0.418846547604,0.0049663092941,0.0236463174224,0.0883280336857,0.995798408985
1591795684542584897,23567,1591795684542386474,world,0.111539959908,0.227867022157,0.418473899364,0.00477514090016,0.0184499863535,0.0886865034699,0.99587726593
1591795684552022092,23568,1591795684551659638,world,0.112375490367,0.226276770234,0.417049109936,0.00537077151239,0.0196713916957,0.0881934911013,0.995894670486
1591795684558315024,23569,1591795684557916664,world,0.11303332448,0.22353592515,0.416936039925,0.344946324825,0.0171460602432,0.934831559658,-0.0825119838119
1591795684567922945,23570,1591795684567520382,world,0.113800399005,0.221708938479,0.415868073702,0.345742225647,0.0179728753865,0.934417963028,-0.0836802124977
1591795684580560223,23571,1591795684580185942,world,0.114533208311,0.220029845834,0.41513800621,0.349397748709,0.01739795506,0.933053135872,-0.0838484987617
1591795684585215308,23572,1591795684584828319,world,0.114607833326,0.218746736646,0.414436280727,0.0030692522414,0.0256443843246,0.0875682979822,0.995823681355
1591795684592724122,23573,1591795684592445669,world,0.115604452789,0.217444390059,0.413351923227,0.00156718806829,0.023525044322,0.0886573046446,0.995783209801
1591795684600884149,23574,1591795684600641812,world,0.116161108017,0.215031191707,0.412598848343,0.00236971164122,0.024044694379,0.0881198421121,0.995816886425
1591795684610027319,23575,1591795684609635227,world,0.116808257997,0.213474676013,0.411736637354,0.000305682246108,0.0293125286698,0.0887973606586,0.995618283749
1591795684616978295,23576,1591795684616601061,world,0.117623724043,0.211464703083,0.411038845778,0.00156084739137,0.0210952255875,0.0907071530819,0.995652973652
1591795684626528421,23577,1591795684626209934,world,0.118123039603,0.208890333772,0.409690022469,0.349150031805,0.019960379228,0.933273732662,-0.0818292349577
1591795684634435979,23578,1591795684634144872,world,0.118696719408,0.206958040595,0.408863782883,0.352600157261,0.0224536061287,0.931906700134,-0.0819694325328
1591795684642186270,23579,1591795684641947290,world,0.119027964771,0.205758348107,0.408034443855,-0.00158633233514,0.0278364755213,0.0870805606246,0.99581104517
1591795684651915249,23580,1591795684651582675,world,0.120073311031,0.203346133232,0.407067745924,0.349595963955,0.023085674271,0.933044373989,-0.0817189365625
1591795684659246398,23581,1591795684658933185,world,0.120512232184,0.20209184289,0.406202226877,-0.00216504954733,0.0181060899049,0.0887093394995,0.995890676975
1591795684669505254,23582,1591795684669179990,world,0.121304005384,0.19986410439,0.405093312263,0.350638777018,0.0260467082262,0.932618021965,-0.0812270492315
1591795684706085623,23583,1591795684705771480,world,0.121859110892,0.198822066188,0.404751211405,-0.00654705055058,0.0218762811273,0.0883524417877,0.995827555656
1591795684707932643,23584,1591795684707617579,world,0.122432202101,0.196077316999,0.40361097455,0.345773935318,0.0265520364046,0.934530138969,-0.0799307376146
1591795684711740906,23585,1591795684711367238,world,0.122762612998,0.195127025247,0.402996271849,-0.00850144773722,0.0195049978793,0.0880786553025,0.995886325836
1591795684716318880,23586,1591795684715933685,world,0.123416021466,0.193121612072,0.401841640472,-0.00577057292685,0.01404929813,0.0887738391757,0.99593603611
1591795684721491827,23587,1591795684721134881,world,0.124179497361,0.191025748849,0.400965541601,0.342657834291,0.0294297132641,0.935607016087,-0.0797435343266
1591795684724743208,23588,1591795684724430980,world,0.124540299177,0.190050348639,0.400356769562,-0.0109013440087,0.0249993149191,0.0864494070411,0.995882928371
1591795684729379222,23589,1591795684728866627,world,0.124941453338,0.188152611256,0.399455487728,-0.0100925164297,0.0227417983115,0.0872785672545,0.995873272419
1591795684736580262,23590,1591795684736141611,world,0.125938624144,0.185421258211,0.39875048399,0.339540064335,0.0316072255373,0.936741232872,-0.0789269432425
1591795684744751091,23591,1591795684744427053,world,0.12674421072,0.184024348855,0.398282617331,0.338134497404,0.0302397683263,0.937275111675,-0.0791590437293
1591795684751709126,23592,1591795684751379754,world,0.127340570092,0.182055026293,0.397405207157,0.339078575373,0.0300744939595,0.936908066273,-0.0795272961259
1591795684761429993,23593,1591795684761008178,world,0.12792609632,0.180590987206,0.396562635899,0.338869661093,0.0315318107605,0.936941146851,-0.0794636085629
1591795684768418989,23594,1591795684768093388,world,0.128376349807,0.178648963571,0.395678877831,0.33869689703,0.0311240665615,0.9369815588,-0.0798825621605
1591795684775949682,23595,1591795684775629204,world,0.129031807184,0.17711378634,0.395021408796,0.337802827358,0.0309147574008,0.937375307083,-0.0791274011135
1591795684785745801,23596,1591795684785427075,world,0.129669547081,0.175178304315,0.394642174244,0.340202927589,0.0300817713141,0.936465978622,-0.0799290984869
1591795684793924863,23597,1591795684793613763,world,0.130553245544,0.173468634486,0.393661797047,0.338628739119,0.0304132886231,0.937084555626,-0.079235509038
1591795684800222997,23598,1591795684799853851,world,0.13099719584,0.172107845545,0.39313775301,0.338976025581,0.0312828049064,0.936923980713,-0.0793108195066
1591795684809915313,23599,1591795684809429500,world,0.131135508418,0.171488076448,0.39232558012,-0.00942179746926,0.0205073095858,0.0874948278069,0.995909392834
1591795684817708258,23600,1591795684817383347,world,0.132137641311,0.168382480741,0.391916304827,0.339021474123,0.0302885975689,0.936943769455,-0.07926800102
1591795684824921406,23601,1591795684824619158,world,0.132706925273,0.166944265366,0.391537189484,0.339565724134,0.0299239847809,0.936513662338,-0.0821098685265
1591795684833922106,23602,1591795684833571612,world,0.133254796267,0.165073141456,0.390569329262,0.338824778795,0.029961746186,0.936966955662,-0.0799570083618
1591795684842632959,23603,1591795684842312873,world,0.133530288935,0.163428753614,0.390222936869,0.341493219137,0.0297728646547,0.935877799988,-0.0814176574349
1591795684852197953,23604,1591795684851790045,world,0.134303599596,0.161760240793,0.390012532473,0.33872243762,0.0262904427946,0.936995565891,-0.0813350081444
1591795684859159854,23605,1591795684858826206,world,0.134473055601,0.161069989204,0.389053463936,-0.00696803722531,0.0234385877848,0.088593557477,0.995767712593
1591795684870903679,23606,1591795684870558282,world,0.13537491858,0.158680602908,0.38865712285,0.341110140085,0.0279669724405,0.936080574989,-0.0813328325748
1591795684876900772,23607,1591795684876526166,world,0.136034429073,0.156889438629,0.387918800116,0.339665353298,0.0273311287165,0.936524033546,-0.082482136786
1591795684887672025,23608,1591795684887311294,world,0.136450558901,0.155929863453,0.387310445309,-0.00299341185018,0.0178516153246,0.0901053696871,0.995767772198
1591795684894188917,23609,1591795684893847322,world,0.137064486742,0.154360949993,0.386752814054,-0.00260146171786,0.022508520633,0.0900667533278,0.995677947998
1591795684901158584,23610,1591795684900827361,world,0.137421622872,0.153164476156,0.386519908905,-0.00491377152503,0.0171967167407,0.0908842012286,0.995700895786
1591795684910178085,23611,1591795684909777140,world,0.138074323535,0.150384560227,0.385936826468,0.339968204498,0.0248770006001,0.936495661736,-0.0823330059648
1591795684917456059,23612,1591795684917191852,world,0.138403102756,0.148830458522,0.385328680277,0.339976638556,0.0250969100744,0.936464965343,-0.0825800895691
1591795684926164045,23613,1591795684925855787,world,0.138914585114,0.147606417537,0.384765684605,0.343407899141,0.0248925406486,0.935185670853,-0.0829413458705
1591795684936691046,23614,1591795684936366284,world,0.139230802655,0.146662026644,0.384421914816,-0.00425210641697,0.0218500569463,0.0884442999959,0.995832443237
1591795684942573016,23615,1591795684942194769,world,0.139695972204,0.144833490252,0.384104192257,-0.00414953427389,0.0199574436992,0.0883825719357,0.995878040791
1591795684951506183,23616,1591795684951188393,world,0.140635758638,0.142536118627,0.383528649807,0.343290001154,0.0249681137502,0.935339331627,-0.0816646665335
1591795684959621664,23617,1591795684959294924,world,0.141395404935,0.140963971615,0.383016169071,0.342553824186,0.0251948274672,0.935616016388,-0.0815163701773
1591795684968626316,23618,1591795684968285495,world,0.141687378287,0.13966538012,0.382332146168,0.340433359146,0.0257421378046,0.936392605305,-0.0813107565045
1591795684976198827,23619,1591795684975831778,world,0.141895800829,0.138050168753,0.381636530161,0.346402317286,0.028602514416,0.934117555618,-0.0813120529056
1591795684984166946,23620,1591795684983790117,world,0.142446964979,0.136589244008,0.380963534117,0.3442017138,0.0288131684065,0.935023844242,-0.0801596194506
1591795684994672475,23621,1591795684994324500,world,0.14284697175,0.135928094387,0.380058974028,-0.00546184787527,0.0161390714347,0.0892754420638,0.995861232281
1591795685000796430,23622,1591795685000495795,world,0.143564835191,0.133556783199,0.380152076483,0.345375418663,0.0285647436976,0.934604167938,-0.080094024539
1591795685009856314,23623,1591795685009438523,world,0.14389424026,0.1330550313,0.379083514214,-0.00698700500652,0.022945355624,0.0894854664803,0.995699286461
1591795685017343896,23624,1591795685016984098,world,0.144227355719,0.13045682013,0.378903746605,0.344350278378,0.031046602875,0.934880077839,-0.0803633257747
1591795685026864577,23625,1591795685026561251,world,0.144615009427,0.129185989499,0.378221541643,0.345041662455,0.0316003933549,0.93461149931,-0.0803058072925
1591795685034698424,23626,1591795685034386658,world,0.145228207111,0.12751224637,0.3774484694,0.342864274979,0.0321626923978,0.935416340828,-0.0800379067659
1591795685042504754,23627,1591795685042121523,world,0.145596891642,0.126803264022,0.377122908831,-0.0112581541762,0.0166274514049,0.0892233476043,0.99580925703
1591795685051752689,23628,1591795685051424741,world,0.146255731583,0.12477080524,0.376449167728,0.341788977385,0.0324681364,0.935744047165,-0.0806803926826
1591795685059365249,23629,1591795685059046802,world,0.146609038115,0.123284704983,0.375988572836,0.342491328716,0.0321849174798,0.935543298721,-0.0801410004497
1591795685069089153,23630,1591795685068740031,world,0.146930173039,0.122149720788,0.375451236963,0.341128736734,0.0316552072763,0.936047017574,-0.0802809223533
1591795685079634517,23631,1591795685079258723,world,0.147458568215,0.120298467577,0.374899238348,0.341862559319,0.0321308374405,0.935860216618,-0.0791419148445
1591795685086244900,23632,1591795685085895666,world,0.147724151611,0.118840195239,0.374630272388,0.343154460192,0.03125230968,0.935223221779,-0.0813997611403
1591795685094790948,23633,1591795685094476855,world,0.148327127099,0.117234863341,0.373994857073,0.340738683939,0.0314867645502,0.936068058014,-0.0817468389869
1591795685101367255,23634,1591795685101132599,world,0.148714706302,0.115762606263,0.373453438282,0.344196498394,0.0321418456733,0.934818089008,-0.0813065618277
1591795685110072923,23635,1591795685109698905,world,0.149030685425,0.11447802186,0.372951298952,0.34373447299,0.031665712595,0.935060083866,-0.0806635394692
1591795685118444331,23636,1591795685118020436,world,0.149136975408,0.112611420453,0.372376531363,0.344302773476,0.0324964188039,0.934848964214,-0.0803551748395
1591795685126538802,23637,1591795685126299058,world,0.149582773447,0.111308798194,0.371995896101,0.344060838223,0.0322824679315,0.934990167618,-0.0798337310553
1591795685134197793,23638,1591795685133972527,world,0.150261297822,0.109857961535,0.37186011672,0.342728316784,0.0316062606871,0.935401082039,-0.0810142531991
1591795685143311131,23639,1591795685142899608,world,0.150660067797,0.108433455229,0.371634542942,0.344600081444,0.030542563647,0.934701800346,-0.0815502852201
1591795685152646181,23640,1591795685152360924,world,0.150964438915,0.106988966465,0.37089034915,0.33840033412,0.0313379317522,0.936978518963,-0.0810829624534
1591795685159582906,23641,1591795685159221666,world,0.151421710849,0.106457985938,0.370581150055,-0.00702973641455,0.0172706786543,0.0906045138836,0.995712399483
1591795685168345901,23642,1591795685167970269,world,0.151882052422,0.103952847421,0.370814174414,0.338375002146,0.0287589821965,0.937057554722,-0.0812313631177
1591795685176242975,23643,1591795685175920472,world,0.152226060629,0.102916449308,0.370478630066,0.338555365801,0.0292044244707,0.936923503876,-0.0818642154336
1591795685184320280,23644,1591795685184004123,world,0.152452200651,0.10120292753,0.369847863913,0.338626027107,0.0307101923972,0.936861991882,-0.0817256644368
1591795685194394145,23645,1591795685194065844,world,0.152797922492,0.100164242089,0.369711190462,0.338001161814,0.0303457286209,0.937133610249,-0.0813322663307
1591795685201098863,23646,1591795685200783750,world,0.153201416135,0.0987151414156,0.369448333979,0.338416397572,0.0299045201391,0.936924159527,-0.0821779891849
1591795685211426311,23647,1591795685211091226,world,0.153767973185,0.0971298888326,0.369640022516,0.337062686682,0.0296214502305,0.937509059906,-0.0811675041914
1591795685217874477,23648,1591795685217555448,world,0.153428122401,0.0954372212291,0.369701236486,0.34295758605,0.031381752342,0.935157716274,-0.0829186737537
1591795685226335134,23649,1591795685225999678,world,0.153948113322,0.095270127058,0.369193524122,-0.010465214029,0.0205329041928,0.0901203900576,0.99566423893
1591795685234260976,23650,1591795685233978253,world,0.15443661809,0.0933308899403,0.369052052498,0.340817987919,0.0311819110066,0.936119377613,-0.080939874053
1591795685242646044,23651,1591795685242339070,world,0.154484301805,0.0929492563009,0.369164735079,-0.0105091696605,0.0178352631629,0.0896916911006,0.995754480362
1591795685251321805,23652,1591795685251018967,world,0.155109301209,0.0904137045145,0.368892759085,0.335082411766,0.0318713933229,0.938254058361,-0.0798954218626
1591795685259323500,23653,1591795685259001721,world,0.1554543823,0.08940538764,0.368866086006,0.336317658424,0.0323204882443,0.937754929066,-0.0803836062551
1591795685269206891,23654,1591795685268910953,world,0.155450791121,0.0891436040401,0.368613988161,-0.0119281997904,0.0188419874758,0.0896956846118,0.995719611645
1591795685275870312,23655,1591795685275642069,world,0.156001448631,0.0867581367493,0.368501424789,0.335724294186,0.0319676138461,0.937993824482,-0.0802184939384
1591795685284660110,23656,1591795685284380371,world,0.156047657132,0.0864675194025,0.368760973215,-0.0112299863249,0.0154975503683,0.0891468971968,0.995834589005
1591795685298647108,23657,1591795685298299901,world,0.156602159142,0.0852791815996,0.368753582239,-0.0120623931289,0.0108792139217,0.0910612046719,0.99571287632
1591795685306619021,23658,1591795685306274033,world,0.156597822905,0.0822632685304,0.368971139193,0.345158785582,0.033691778779,0.934213101864,-0.0835243910551
1591795685309526207,23659,1591795685309169636,world,0.156859636307,0.0828567743301,0.368461340666,-0.0121963191777,0.0169055871665,0.0892091467977,0.995794773102
1591795685319128409,23660,1591795685318742731,world,0.156964927912,0.0815786421299,0.368730306625,-0.0127191497013,0.0191602800041,0.0878365933895,0.995869457722
1591795685325945178,23661,1591795685325604025,world,0.157679989934,0.0803579315543,0.368523776531,-0.010925732553,0.0117203630507,0.0896363705397,0.995845735073
1591795685334585321,23662,1591795685334288272,world,0.157732203603,0.0779744237661,0.36860203743,0.33832025528,0.0348355546594,0.93702185154,-0.0794735848904
1591795685342975119,23663,1591795685342669475,world,0.157790213823,0.0777744352818,0.368620187044,-0.0142110511661,0.0186727717519,0.090528562665,0.995617389679
1591795685352291156,23664,1591795685351937116,world,0.158498376608,0.0756820440292,0.368572741747,0.344536662102,0.035794634372,0.934760153294,-0.0789730846882
1591795685361782815,23665,1591795685361439595,world,0.158292144537,0.0755121260881,0.368536621332,-0.0149925639853,0.0209836829454,0.0890557095408,0.99569272995
1591795685368654149,23666,1591795685368324793,world,0.158409744501,0.0745017528534,0.368538856506,-0.0149765703827,0.0218963194638,0.0889730602503,0.995680749416
1591795685376539521,23667,1591795685376244831,world,0.158867642283,0.0722007676959,0.368570238352,0.34359562397,0.0354808345437,0.935183703899,-0.0781956315041
1591795685384103039,23668,1591795685383903138,world,0.159111410379,0.0713196098804,0.368399202824,0.338417232037,0.0352899245918,0.936965048313,-0.0795295983553
1591795685399458470,23669,1591795685399118242,world,0.159131139517,0.0712726339698,0.367975950241,-0.0167627111077,0.0246543772519,0.0897510573268,0.995517909527
1591795685406046899,23670,1591795685405756442,world,0.159622952342,0.0691717192531,0.367767363787,0.337341547012,0.0377880074084,0.937365472317,-0.0782232284546
1591795685409894412,23671,1591795685409451205,world,0.159728199244,0.0693170800805,0.367605924606,-0.0145489322022,0.0180074460804,0.0900983884931,0.995663821697
1591795685419078916,23672,1591795685418840246,world,0.159661144018,0.068299330771,0.367645323277,-0.0165100786835,0.0173523593694,0.0892673656344,0.995719730854
1591795685426806514,23673,1591795685426412174,world,0.159654557705,0.0672224760056,0.367949754,-0.0180231928825,0.017523759976,0.088678792119,0.99574303627
1591795685435574686,23674,1591795685435247495,world,0.160147026181,0.0664223730564,0.367820262909,-0.0161462835968,0.0137159842998,0.0895418599248,0.995757699013
1591795685442683290,23675,1591795685442405601,world,0.160110190511,0.0639303699136,0.367502778769,0.342365711927,0.0365880317986,0.935272037983,-0.0819349437952
1591795685453730685,23676,1591795685453492617,world,0.15978179872,0.0643998906016,0.367360800505,-0.0170552507043,0.020240066573,0.0871962606907,0.99583953619
1591795685460846912,23677,1591795685460590030,world,0.159904032946,0.0635322779417,0.367449551821,-0.017450902611,0.021984083578,0.086576834321,0.995849728584
1591795685470141265,23678,1591795685469793971,world,0.160241544247,0.0621783956885,0.36773878336,-0.0177032463253,0.0193995740265,0.0869715213776,0.995864570141
1591795685476933621,23679,1591795685476665492,world,0.16051119566,0.0613510087132,0.367697030306,-0.0186396483332,0.0173861216754,0.0879457071424,0.995799183846
1591795685484217573,23680,1591795685483986819,world,0.160776421428,0.0606867298484,0.367689222097,-0.0189654547721,0.0173825938255,0.0892454609275,0.995677471161
1591795685496437421,23681,1591795685496122616,world,0.160926192999,0.0587458573282,0.367630571127,0.335695117712,0.0370130091906,0.938076794147,-0.0771419852972
1591795685502870188,23682,1591795685502520741,world,0.16100640595,0.0587692819536,0.36697357893,-0.0154994046316,0.0103992633522,0.0889086127281,0.995864927769
1591795685509903574,23683,1591795685509555573,world,0.161111935973,0.058062940836,0.367009878159,-0.0153578063473,0.0105660371482,0.0889472067356,0.995861947536
1591795685517821458,23684,1591795685517486926,world,0.160905331373,0.0574660003185,0.367153435946,-0.0169135313481,0.0172758884728,0.087830029428,0.995842039585
1591795685525755539,23685,1591795685525431609,world,0.160952523351,0.0551221184433,0.367466539145,0.342934280634,0.0372042432427,0.935172915459,-0.0803973227739
1591795685534563621,23686,1591795685534194603,world,0.161196529865,0.0553775168955,0.3677097857,-0.017317475751,0.0159609727561,0.0870021730661,0.995929777622
1591795685543156392,23687,1591795685542750642,world,0.161100625992,0.053460855037,0.367741346359,0.344464302063,0.0376559495926,0.93468952179,-0.0792579352856
1591795685551722950,23688,1591795685551339624,world,0.161641657352,0.0528029240668,0.367818683386,0.339801251888,0.0356650128961,0.936651706696,-0.0771159753203
1591795685559781854,23689,1591795685559385948,world,0.161585256457,0.0531361438334,0.367000937462,-0.0137977907434,0.0143566159531,0.0890367031097,0.995829284191
1591795685568349524,23690,1591795685568022855,world,0.16146568954,0.0523446835577,0.367451012135,-0.0165114365518,0.0215848237276,0.0878738388419,0.995760917664
1591795685576592286,23691,1591795685576237094,world,0.161764681339,0.050668656826,0.36774545908,0.340903282166,0.0358183011413,0.93614178896,-0.078362300992
1591795685584166815,23692,1591795685583819962,world,0.161987632513,0.0500094927847,0.367696344852,0.340340197086,0.0363001562655,0.936371684074,-0.0778399407864
1591795685594852392,23693,1591795685594565239,world,0.161900803447,0.049126163125,0.368086755276,0.338612645864,0.0348655804992,0.937064886093,-0.0776867941022
1591795685600659121,23694,1591795685600371921,world,0.1619541049,0.0499578900635,0.367988556623,-0.0142023349181,0.0116346953437,0.0904957354069,0.995727658272
1591795685609990008,23695,1591795685609592006,world,0.161917969584,0.0492089986801,0.368167251348,-0.0143007989973,0.0142388623208,0.0894419997931,0.99578756094
1591795685619040340,23696,1591795685618718010,world,0.16202545166,0.0488482154906,0.36836451292,-0.0134378550574,0.0122256819159,0.0896859690547,0.995804488659
1591795685626532071,23697,1591795685626197672,world,0.161847278476,0.0480875074863,0.368603020906,-0.0137534849346,0.0132256578654,0.0885424688458,0.995889723301
1591795685634248664,23698,1591795685633943087,world,0.162010997534,0.0473261587322,0.368765473366,-0.013248661533,0.0130225764588,0.0880752056837,0.995940625668
1591795685642627507,23699,1591795685642346414,world,0.16181768477,0.0465404726565,0.369321852922,-0.0140351010486,0.0170679017901,0.0870705991983,0.99595707655
1591795685651924922,23700,1591795685651655594,world,0.161939531565,0.0461088940501,0.369469106197,-0.0132628390566,0.0143826128915,0.0877995565534,0.995945990086
1591795685658914679,23701,1591795685658575880,world,0.16192227602,0.0456956662238,0.369909405708,-0.014077199623,0.0156252775341,0.0892218649387,0.995789706707
1591795685669643425,23702,1591795685669294653,world,0.162027105689,0.0452759154141,0.370204329491,-0.013562313281,0.0140223195776,0.089294411242,0.995814204216
1591795685702491616,23703,1591795685702174590,world,0.161844998598,0.0435887537897,0.370213657618,0.336536794901,0.0332294218242,0.937792122364,-0.0786433443427
1591795685708445211,23704,1591795685708089815,world,0.161871165037,0.043233063072,0.370458960533,0.333553701639,0.0329758040607,0.938822090626,-0.0791681483388
1591795685713408599,23705,1591795685713111460,world,0.161526396871,0.0433028526604,0.371019214392,-0.0116888415068,0.00972971320152,0.0883030593395,0.995977640152
1591795685719071740,23706,1591795685718753898,world,0.161838263273,0.0420017205179,0.37131139636,0.332464754581,0.0320821516216,0.939221262932,-0.0793822929263
