%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591217452689472214,56215,1591217452689065735,world,0.0323450230062,0.095530487597,0.123987995088,-0.00649167271331,-0.00248448038474,0.390306890011,0.920658648014
1591217452697666644,56216,1591217452697335252,world,0.0324705019593,0.096806794405,0.122383199632,-0.00485478015617,0.00390710262582,0.394220560789,0.91899484396
1591217452706141538,56217,1591217452705815292,world,0.0324924103916,0.0967661216855,0.122373990715,-0.00402477197349,0.00293171103112,0.395738869905,0.91834962368
1591217452715339539,56218,1591217452715005055,world,0.0324793308973,0.0958500728011,0.123927131295,-0.00840739905834,-0.000183737211046,0.391759365797,0.92002928257
1591217452722793002,56219,1591217452722452074,world,0.0324394181371,0.095781005919,0.123692676425,-0.0059060761705,-0.00220722123049,0.391806542873,0.920026063919
1591217452730337573,56220,1591217452730005714,world,0.0323942378163,0.0966549143195,0.122426733375,-0.00400408823043,0.00193477130961,0.394767165184,0.918770492077
1591217452739451139,56221,1591217452739110973,world,0.032465390861,0.0956753492355,0.123962134123,-0.00535916723311,-0.000675062008668,0.393218398094,0.919429242611
1591217452747378857,56222,1591217452747115940,world,0.0324156023562,0.0957511141896,0.123712986708,-0.00637531327084,-0.00199643615633,0.392134130001,0.919883906841
1591217452756161134,56223,1591217452755908396,world,0.0323876850307,0.0966091826558,0.122486308217,-0.00438910117373,0.00108652201016,0.394391775131,0.918931305408
1591217452763624526,56224,1591217452763265315,world,0.0324316956103,0.0958348214626,0.123685307801,-0.00569158606231,-0.0023179622367,0.391729950905,0.920059740543
1591217452771760622,56225,1591217452771342621,world,0.0324389711022,0.0955654755235,0.123931653798,-0.00541600352153,-0.00120800628792,0.392782300711,0.919614851475
1591217452780884922,56226,1591217452780457968,world,0.0324242152274,0.0967168807983,0.122505605221,-0.00362863601185,0.00230080098845,0.395596832037,0.91841429472
1591217452788827701,56227,1591217452788531014,world,0.0327042788267,0.0963234975934,0.123255386949,-0.00406821956858,-0.0011577361729,0.3940718472,0.919070005417
1591217452796800587,56228,1591217452796465800,world,0.0324608497322,0.0958778709173,0.12376819551,-0.00554113974795,-0.00222025881521,0.392138302326,0.919887006283
1591217452806190026,56229,1591217452805796847,world,0.0322609208524,0.0955915376544,0.123910568655,-0.00732553936541,-0.00171704625245,0.390926450491,0.920391201973
1591217452813921065,56230,1591217452813546085,world,0.0323703587055,0.0967020392418,0.122491665184,-0.00439983932301,0.00211602449417,0.39423340559,0.918997466564
1591217452822766451,56231,1591217452822354988,world,0.0322974398732,0.0956858471036,0.123900905252,-0.00658503128216,-0.00288708577864,0.391434252262,0.920178055763
1591217452829862863,56232,1591217452829534467,world,0.0324799641967,0.0968547612429,0.122530899942,-0.00517123239115,0.00474828667939,0.396336853504,0.918078362942
1591217452839275740,56233,1591217452838906847,world,0.0323385000229,0.0966999456286,0.122632540762,-0.00409531546757,0.000727497215848,0.394525527954,0.918875515461
1591217452847213048,56234,1591217452846816852,world,0.0324863605201,0.095652833581,0.123910553753,-0.0046534226276,-0.00120822899044,0.39334705472,0.919377565384
1591217452856346241,56235,1591217452856047671,world,0.0322838611901,0.0955634117126,0.123956784606,-0.00698089366779,-0.00188525998965,0.391138881445,0.920303344727
1591217452863673163,56236,1591217452863181137,world,0.0324591547251,0.0959427952766,0.123621977866,-0.00533019006252,-0.00261891353875,0.392346531153,0.919798314571
1591217452872097455,56237,1591217452871765262,world,0.0323045253754,0.0957733020186,0.123762287199,-0.00593202933669,-0.00197897688486,0.391677618027,0.92008125782
1591217452881616892,56238,1591217452881288530,world,0.0323765426874,0.0958095416427,0.123890720308,-0.00685525964946,-0.00173230818473,0.391384422779,0.920200109482
1591217452888935722,56239,1591217452888534948,world,0.0323843210936,0.0956520587206,0.123849533498,-0.00688982987776,-0.00225677038543,0.390793830156,0.920449733734
1591217452897589543,56240,1591217452897188587,world,0.032411262393,0.0960406884551,0.123641885817,-0.00514454906806,-0.00222228141502,0.393029004335,0.91950905323
1591217452905731400,56241,1591217452905270596,world,0.0324162133038,0.0958897173405,0.123683772981,-0.00585608789697,-0.0017689432716,0.39204826951,0.919924438
1591217452912715078,56242,1591217452912385159,world,0.0324058830738,0.0958922058344,0.123649559915,-0.0053312680684,-0.00207423465326,0.392305970192,0.919817090034
1591217452923505042,56243,1591217452923209672,world,0.0323467031121,0.0966988876462,0.122809179127,-0.00457790587097,6.56953343423e-05,0.394491910934,0.918887972832
1591217452931522239,56244,1591217452930730874,world,0.0323858112097,0.0958522111177,0.123635776341,-0.00542385363951,-0.00201458483934,0.392540544271,0.919716596603
1591217452938518189,56245,1591217452938233787,world,0.0322456248105,0.0967343300581,0.122705511749,-0.00478279031813,0.00126224628184,0.394333958626,0.918953955173
1591217452947098673,56246,1591217452946768509,world,0.0322857089341,0.0968634858727,0.122671827674,-0.00320438016206,-0.000632120296359,0.396177232265,0.918168306351
1591217452954802639,56247,1591217452954511601,world,0.0323240533471,0.0957659482956,0.123788021505,-0.00635139551014,-0.0025988467969,0.391485214233,0.920158803463
1591217452963697325,56248,1591217452963298029,world,0.0323836617172,0.0953252241015,0.124171674252,-0.00633411016315,-0.00131947128102,0.392058193684,0.91991776228
1591217452971410999,56249,1591217452971078555,world,0.0323522090912,0.0958107039332,0.123763218522,-0.00573240360245,-0.00246518617496,0.392021238804,0.919934988022
1591217452980512717,56250,1591217452980182402,world,0.0327226854861,0.0960660353303,0.123514600098,-0.00337121775374,-0.000509435136337,0.395292907953,0.918548822403
1591217452988755472,56251,1591217452988342334,world,0.0324451290071,0.0958750769496,0.123700343072,-0.00615351973101,-0.00167391437571,0.391961038113,0.919959723949
1591217452997649989,56252,1591217452997339342,world,0.0323435999453,0.0953547358513,0.12409710139,-0.00644565047696,-0.00158461660612,0.391888618469,0.919988811016
1591217453005568567,56253,1591217453005194388,world,0.0323350727558,0.0966627001762,0.122562102973,-0.00474455114454,0.00212956499308,0.393819123507,0.919173359871
1591217453015023534,56254,1591217453014695661,world,0.0325550734997,0.0970585569739,0.122550025582,-0.00317637016997,0.000824511575047,0.397365957499,0.917654454708
1591217453023844453,56255,1591217453023483092,world,0.0324130542576,0.0965315923095,0.122624129057,-0.00453993398696,0.0012999571627,0.393951773643,0.91911906004
1591217453030388772,56256,1591217453030047363,world,0.0323429442942,0.0957056954503,0.123894795775,-0.00631737150252,-0.00244905706495,0.391534358263,0.920138597488
1591217453046356625,56257,1591217453046000450,world,0.0324655994773,0.0958080887794,0.123693913221,-0.0055033811368,-0.00212795822881,0.392034173012,0.919931769371
1591217453056980795,56258,1591217453056622933,world,0.0323828458786,0.0959845259786,0.123874314129,-0.00577291101217,-0.00224194256589,0.392093867064,0.919904470444
1591217453065422253,56259,1591217453065064141,world,0.0324158407748,0.0958052203059,0.123792760074,-0.00544115854427,-0.00215023127384,0.392316907644,0.919811606407
1591217453072805397,56260,1591217453072454908,world,0.0323220454156,0.0957318022847,0.123799569905,-0.00665052235126,-0.00144398096018,0.391194730997,0.920282900333
1591217453080480328,56261,1591217453080140237,world,0.0324722267687,0.095958545804,0.123797006905,-0.00609031319618,-0.00189611595124,0.391989737749,0.919947564602
1591217453089636119,56262,1591217453089275000,world,0.032396748662,0.0965771898627,0.12263134867,-0.00432959431782,0.00107805186417,0.394414931536,0.918921589851
1591217453096722137,56263,1591217453096410614,world,0.0322976224124,0.0955572351813,0.124012194574,-0.00649415468797,-0.00270994426683,0.39119887352,0.920279204845
1591217453106430807,56264,1591217453106102555,world,0.0323310084641,0.0957110226154,0.123981490731,-0.00616828678176,-0.00300465198234,0.391298234463,0.920238375664
1591217453114218052,56265,1591217453113835193,world,0.0323574095964,0.0956107899547,0.124035961926,-0.00661884993315,-0.00287207891233,0.390935748816,0.920389711857
1591217453123894636,56266,1591217453123564395,world,0.0324455872178,0.0957255214453,0.123827122152,-0.00519142206758,-0.00257953070104,0.391964226961,0.91996216774
1591217453131380480,56267,1591217453131077625,world,0.032429408282,0.0958384722471,0.123897559941,-0.00358212506399,-0.00171354145277,0.39452418685,0.918877005577
1591217453138639022,56268,1591217453138235461,world,0.0322752669454,0.0956235378981,0.124026991427,-0.00657902285457,-0.00266933301464,0.391641050577,0.920090734959
1591217453146940740,56269,1591217453146610072,world,0.0323150120676,0.0957566127181,0.123865321279,-0.00527451187372,-0.00258296052925,0.39200001955,0.919946551323
1591217453154923807,56270,1591217453154501136,world,0.0323796980083,0.0956513956189,0.124046877027,-0.0067751002498,-0.00245119445026,0.390807956457,0.920444071293
1591217453164023241,56271,1591217453163676362,world,0.0322929397225,0.095448218286,0.124212965369,-0.00590441934764,-0.00205298280343,0.391923457384,0.919976651669
1591217453171339849,56272,1591217453171029855,world,0.0324227958918,0.095846645534,0.123828470707,-0.00551162334159,-0.00205500656739,0.392219901085,0.919852733612
1591217453180872191,56273,1591217453180465169,world,0.0327509567142,0.0962136387825,0.123442001641,-0.00373322656378,-0.00140288646799,0.394087612629,0.919064342976
1591217453188825063,56274,1591217453188548424,world,0.0327289476991,0.0962702557445,0.12343031913,-0.00372026790865,-0.00139661983121,0.394131332636,0.919045567513
1591217453196158988,56275,1591217453195794332,world,0.0322870798409,0.095557205379,0.124173752964,-0.00595425115898,-0.0035186430905,0.391194015741,0.920282244682
1591217453204735774,56276,1591217453204373850,world,0.0323679931462,0.0955783873796,0.124125123024,-0.00555808562785,-0.00354667357169,0.391218751669,0.920274198055
1591217453212883888,56277,1591217453212526928,world,0.0322880707681,0.0955893024802,0.124104484916,-0.00533219752833,-0.00359952868894,0.391766041517,0.920042455196
1591217453222177737,56278,1591217453221796843,world,0.0323751010001,0.0966441482306,0.122823826969,-0.00427477853373,0.000390997884097,0.394252985716,0.918992042542
1591217453231006599,56279,1591217453230527708,world,0.032358173281,0.095660828054,0.12417756021,-0.0061580343172,-0.00285337353125,0.391327440739,0.920226573944
1591217453238659777,56280,1591217453238303633,world,0.0323510840535,0.0954017788172,0.124327875674,-0.00624144589528,-0.00359043222852,0.390692174435,0.920493245125
1591217453247601623,56281,1591217453247272278,world,0.0322319716215,0.0965741500258,0.122872710228,-0.00385762215592,-0.000705197860952,0.393503755331,0.919314682484
1591217453256477099,56282,1591217453256183146,world,0.0323181040585,0.0966270491481,0.122781291604,-0.00410260725766,0.000213185252505,0.394324332476,0.918962240219
1591217453263843339,56283,1591217453263509980,world,0.0323875360191,0.0966601148248,0.12309756875,-0.00514957401901,0.000991939217784,0.393935114145,0.919123291969
1591217453272244465,56284,1591217453271816778,world,0.0322974137962,0.0953210666776,0.124389246106,-0.00478029670194,-0.00287261977792,0.392230987549,0.919849872589
1591217453280596162,56285,1591217453280191663,world,0.0322406031191,0.0955083295703,0.124263465405,-0.00549789704382,-0.00390042853542,0.391102701426,0.920322358608
1591217453288771298,56286,1591217453288462627,world,0.0323437564075,0.0953841581941,0.124402858317,-0.00429315678775,-0.00332800648175,0.392567425966,0.919707238674
1591217453296105221,56287,1591217453295835465,world,0.0323685519397,0.0953633710742,0.124373018742,-0.00443070242181,-0.00283909519203,0.392468005419,0.919750630856
1591217453305277323,56288,1591217453304970627,world,0.0322883278131,0.0953927412629,0.124364353716,-0.00434646103531,-0.00320228119381,0.392229437828,0.919851660728
1591217453313833540,56289,1591217453313471327,world,0.0322975851595,0.0953882113099,0.124640509486,-0.00686895288527,-0.00112886715215,0.392506599426,0.9197229743
1591217453322078304,56290,1591217453321677462,world,0.0322504378855,0.0955135971308,0.12424132973,-0.00527749024332,-0.00385261815973,0.391491085291,0.920158743858
1591217453332996912,56291,1591217453332614210,world,0.0322757847607,0.0966174528003,0.123067222536,-0.00310936616734,-0.00151972728781,0.39496961236,0.91868776083
1591217453338504299,56292,1591217453338153423,world,0.032092589885,0.0951985865831,0.124620728195,-0.00549202784896,-0.00329289003275,0.391887247562,0.919991016388
1591217453347253725,56293,1591217453346920150,world,0.0321375131607,0.0953311473131,0.124443523586,-0.00446761818603,-0.00349435140379,0.392546862364,0.919714570045
1591217453354791341,56294,1591217453354483071,world,0.032068464905,0.0951517820358,0.124542362988,-0.00548203056678,-0.00299199228175,0.391832053661,0.920015692711
1591217453363969245,56295,1591217453363566249,world,0.0320840291679,0.0964764580131,0.12317802012,-0.00408866023645,-0.00124789960682,0.393446058035,0.919337749481
1591217453371595582,56296,1591217453371205899,world,0.0318565629423,0.0954047814012,0.124427631497,-0.00653441343457,-0.0053551401943,0.390473783016,0.920575261116
1591217453381071154,56297,1591217453380600802,world,0.0322084650397,0.0952279791236,0.124645851552,-0.00338059058413,-0.0048321178183,0.39223715663,0.919845283031
1591217453388280623,56298,1591217453387956410,world,0.0321005508304,0.0950512066483,0.12496638298,-0.0034343295265,-0.00567694474012,0.392106354237,0.919896006584
1591217453396981160,56299,1591217453396520604,world,0.0321041792631,0.0947827324271,0.125502318144,-0.00361918052658,-0.00714035099372,0.390938013792,0.920382261276
1591217453405490019,56300,1591217453405190506,world,0.032021407038,0.0944843143225,0.125988855958,-0.00287430849858,-0.00779417064041,0.391018211842,0.92034548521
1591217453413324095,56301,1591217453413040914,world,0.0317963734269,0.094881631434,0.126037418842,-0.00252336403355,-0.00817395746708,0.391268461943,0.920236825943
1591217453421008023,56302,1591217453420670285,world,0.031594324857,0.0942616909742,0.127067491412,-0.00306363007985,-0.00879976525903,0.390419304371,0.920590043068
1591217453431574028,56303,1591217453431187881,world,0.0313532948494,0.0934041142464,0.12803222239,-0.00247677555308,-0.00751156220213,0.392147511244,0.919868350029
1591217453439276250,56304,1591217453438859339,world,0.031673297286,0.0938255116343,0.128080502152,0.00172183022369,-0.00874812249094,0.394790828228,0.918727815151
1591217453447040977,56305,1591217453446609446,world,0.0311325825751,0.0941309481859,0.128200188279,0.00314696482383,-0.00410723267123,0.397550493479,0.917565762997
1591217453455925262,56306,1591217453455523532,world,0.0312576927245,0.0938141793013,0.128950789571,0.00556830363348,-0.00834076199681,0.396004915237,0.918193638325
1591217453463436122,56307,1591217453463057729,world,0.0310034155846,0.0921262875199,0.131060421467,0.00545569648966,-0.0149040734395,0.390563070774,0.920439422131
1591217453472190229,56308,1591217453471848049,world,0.0308652296662,0.0928612723947,0.130474686623,0.00690839113668,-0.0121678449214,0.394868820906,0.918630957603
1591217453479502395,56309,1591217453479182354,world,0.0304452385753,0.0922562405467,0.131618127227,0.00648291641846,-0.0149832367897,0.393085181713,0.919357180595
1591217453488846624,56310,1591217453488459374,world,0.0304969549179,0.0910723879933,0.13307620585,0.00630203075707,-0.0162668824196,0.392144948244,0.91973811388
1591217453497518160,56311,1591217453497198415,world,0.0304749421775,0.0908132269979,0.133633777499,0.00561758922413,-0.017477683723,0.392116129398,0.919732630253
1591217453505325104,56312,1591217453504988874,world,0.0292210895568,0.0903003662825,0.134373620152,0.00395144056529,-0.0204915944487,0.390409737825,0.920404732227
1591217453513233039,56313,1591217453512899412,world,0.0289589334279,0.0896790027618,0.135121896863,0.00602091336623,-0.0178833454847,0.395331919193,0.918344497681
1591217453522021157,56314,1591217453521611401,world,0.0285956412554,0.0891653075814,0.135439366102,0.00610171770677,-0.0182431768626,0.394164174795,0.918838739395
1591217453531214705,56315,1591217453530767797,world,0.0289315022528,0.0894278809428,0.135209873319,0.00600005546585,-0.0202745515853,0.39408442378,0.918830990791
1591217453539447516,56316,1591217453539101557,world,0.0285704880953,0.0888723880053,0.135829493403,0.00603306572884,-0.0187547393143,0.395264178514,0.918356239796
1591217453547069353,56317,1591217453546796326,world,0.0291993506253,0.0895706862211,0.1350402385,0.00425683986396,-0.0223514661193,0.39188939333,0.919730961323
1591217453553906623,56318,1591217453553639103,world,0.0277478024364,0.0883382931352,0.136567607522,0.0057716909796,-0.0214721225202,0.394066333771,0.918813049793
1591217453563513553,56319,1591217453563182187,world,0.0278139449656,0.0886300802231,0.136279314756,0.00736885750666,-0.0207762699574,0.395636707544,0.918142557144
1591217453571584340,56320,1591217453571288415,world,0.027732020244,0.088354960084,0.136453479528,0.00663004862145,-0.0196188576519,0.397423267365,0.917401790619
1591217453580782441,56321,1591217453580354424,world,0.027847437188,0.0890227630734,0.136005744338,0.00786489155143,-0.0217973552644,0.393567740917,0.919003605843
1591217453588377057,56322,1591217453588084676,world,0.0275532715023,0.0885249748826,0.136091798544,0.00669846590608,-0.0227391794324,0.391537070274,0.919856905937
1591217453597957452,56323,1591217453597667435,world,0.0280496999621,0.0889081433415,0.135383233428,0.00833115540445,-0.0213123951107,0.393857628107,0.91888654232
1591217453605651661,56324,1591217453605324945,world,0.0275067556649,0.08972094208,0.13417750597,0.0105148255825,-0.0173950549215,0.400150716305,0.916223943233
1591217453615132448,56325,1591217453614807998,world,0.0272719152272,0.0888094902039,0.134266927838,0.00640579639003,-0.0177833009511,0.396088123322,0.918017864227
1591217453622098452,56326,1591217453621814528,world,0.0279921554029,0.0899149030447,0.132801771164,0.00565691199154,-0.0175863858312,0.392437905073,0.91959297657
1591217453629539778,56327,1591217453629252836,world,0.0272489637136,0.0897256731987,0.132064014673,0.00452816486359,-0.0140851680189,0.396133393049,0.918073713779
1591217453640196327,56328,1591217453639827811,world,0.0274496078491,0.0893763378263,0.131586879492,0.00138278177474,-0.013851349242,0.39318048954,0.919356048107
1591217453646248886,56329,1591217453645895520,world,0.0277898367494,0.090268149972,0.130001410842,0.00256158504635,-0.0108667025343,0.396544367075,0.917947649956
1591217453656822680,56330,1591217453656498998,world,0.0275558494031,0.0912449285388,0.128209203482,0.000176284724148,-0.00826374720782,0.396269381046,0.9180970788
1591217453663178274,56331,1591217453662841205,world,0.0283054374158,0.091664031148,0.127039089799,0.00103282905184,-0.00716736167669,0.397814631462,0.917437314987
1591217453672113373,56332,1591217453671757112,world,0.0279320981354,0.0917986035347,0.12594871223,-0.00238633807749,-0.00706719234586,0.394753456116,0.918756842613
1591217453680240052,56333,1591217453679859673,world,0.0276835430413,0.092720001936,0.124090060592,-0.00501026492566,-0.00336152687669,0.396460920572,0.918031871319
1591217453688846084,56334,1591217453688569610,world,0.0283502265811,0.0942164286971,0.122101411223,-0.00401676539332,-0.00276539893821,0.396875202656,0.917859613895
1591217453697105478,56335,1591217453696726764,world,0.0286305081099,0.094544865191,0.121877081692,-0.00333631038666,-0.00309353717603,0.397331982851,0.917663693428
1591217453705113402,56336,1591217453704771138,world,0.0286386217922,0.0950494706631,0.121736332774,-0.00104936421849,-0.000632747251075,0.399992197752,0.916517794132
1591217453713770627,56337,1591217453713421575,world,0.0284108687192,0.0948546081781,0.123008608818,-0.00361135671847,-0.00286822789349,0.398128122091,0.917318224907
1591217453721847890,56338,1591217453721542162,world,0.0281987711787,0.0940163955092,0.124924317002,-0.00400032568723,-0.00510476762429,0.39470487833,0.918785154819
1591217453730717319,56339,1591217453730397123,world,0.0284490641207,0.0943496078253,0.125288814306,-0.00226095411927,-0.00190477515571,0.398109555244,0.917333126068
1591217453740346255,56340,1591217453739936774,world,0.0286513511091,0.0937985479832,0.124773941934,-0.00187698600348,0.00501594273373,0.396646767855,0.917955756187
1591217453747272801,56341,1591217453746912452,world,0.0275902058929,0.0937817171216,0.126645177603,-0.00334101472981,-0.00632150750607,0.394833475351,0.918724894524
1591217453755432009,56342,1591217453755052519,world,0.0277153030038,0.0933924615383,0.127121254802,-0.00209516007453,-0.00667575607076,0.394828408957,0.918728291988
1591217453763556542,56343,1591217453763206181,world,0.0274272616953,0.0933389291167,0.127276867628,-0.00193033472169,-0.00692961970344,0.39373755455,0.919194817543
1591217453771751963,56344,1591217453771414906,world,0.0276564918458,0.0934323519468,0.126913100481,0.00190981396008,-0.00288756727241,0.39945691824,0.91674554348
1591217453780866952,56345,1591217453780416462,world,0.0276683047414,0.0925128534436,0.127984449267,0.00174855394289,-0.00582646997645,0.398102581501,0.917320787907
1591217453788785078,56346,1591217453788450577,world,0.027403101325,0.0930143892765,0.127153068781,0.00105430569965,-0.00402669142932,0.398863315582,0.917000949383
1591217453797043269,56347,1591217453796732939,world,0.0275286789984,0.0918668806553,0.128258153796,-0.000777191191446,-0.0061905644834,0.396670430899,0.917939901352
1591217453804476864,56348,1591217453804229164,world,0.0272842273116,0.0919492021203,0.128141626716,-0.00196974654682,-0.00666152266786,0.396447658539,0.918031036854
1591217453813524763,56349,1591217453813238811,world,0.0272050295025,0.0915983989835,0.127971410751,-0.00251449015923,-0.00622763577849,0.396066606045,0.918197333813
1591217453823768759,56350,1591217453823455006,world,0.0271880421788,0.0917561426759,0.12744666636,-0.00293450034223,-0.00593644054607,0.396741807461,0.917906463146
1591217453830264181,56351,1591217453829886585,world,0.0277966465801,0.0925412252545,0.125815749168,0.000430708634667,-0.00413705268875,0.399878501892,0.916558742523
1591217453838367871,56352,1591217453838026986,world,0.0269506555051,0.0913583412766,0.125896289945,-0.00555798551068,-0.00567580061033,0.396863162518,0.917843401432
1591217453846546629,56353,1591217453846179519,world,0.0268532708287,0.091293849051,0.125195369124,-0.00521333189681,-0.00578968320042,0.397513896227,0.917563140392
1591217453856362888,56354,1591217453855935025,world,0.0269893854856,0.0915588214993,0.124333836138,-0.00400896975771,-0.00295371795073,0.397965788841,0.917386770248
1591217453862658346,56355,1591217453862291155,world,0.0270028151572,0.09185256809,0.123800761998,-0.00492543913424,-0.0018368975725,0.396239280701,0.918132245541
1591217453871910585,56356,1591217453871560436,world,0.0274463556707,0.0917868167162,0.123704090714,-0.00712073221803,-0.000419139454607,0.395825237036,0.918298244476
1591217453880556394,56357,1591217453879979922,world,0.026998301968,0.0922969132662,0.123913638294,-0.00632867822424,-0.00350948120467,0.395613580942,0.918388605118
1591217453888705694,56358,1591217453888374318,world,0.0278182849288,0.0926039665937,0.123966149986,-0.00108258344699,-0.0035500456579,0.398979097605,0.916952490807
1591217453897122576,56359,1591217453896772158,world,0.0275681652129,0.0914524868131,0.125698655844,-0.00341102690436,-0.00668244296685,0.395991683006,0.918223500252
1591217453904955054,56360,1591217453904607072,world,0.0277403164655,0.0916562825441,0.126062065363,-0.00163831864484,-0.00641378201544,0.398356884718,0.917206645012
1591217453913420408,56361,1591217453913202993,world,0.0277442131191,0.0914622917771,0.127082780004,-0.00154732610099,-0.00859523378313,0.395051658154,0.918617427349
1591217453921373425,56362,1591217453920980352,world,0.0280322246253,0.0916903764009,0.127335056663,-0.000233489117818,-0.00664278259501,0.397861659527,0.917421400547
1591217453930240366,56363,1591217453929799450,world,0.0273273363709,0.0907670110464,0.128709211946,-0.00219057337381,-0.00986981485039,0.394326031208,0.918914973736
1591217453938461230,56364,1591217453938178633,world,0.0274714529514,0.0915394946933,0.128061786294,0.00152877974324,-0.0072508379817,0.397913724184,0.917392909527
1591217453955021593,56365,1591217453954633037,world,0.0274519603699,0.0897271931171,0.130885764956,0.00334746693261,-0.0126751819625,0.395354121923,0.918435275555
1591217453963862879,56366,1591217453963300959,world,0.0265986025333,0.0891648158431,0.131890043616,0.00183828838635,-0.0157290622592,0.393393337727,0.919233858585
1591217453971020468,56367,1591217453970668962,world,0.0267791766673,0.0892469659448,0.132120907307,0.0043081138283,-0.0154313994572,0.395167320967,0.918469429016
1591217453980983355,56368,1591217453980482893,world,0.0265669394284,0.0877376571298,0.133895635605,0.00421506771818,-0.0158297158778,0.3960968256,0.91806268692
1591217453988696671,56369,1591217453988370126,world,0.0263966582716,0.0878702998161,0.134257078171,0.00394577812403,-0.0195768792182,0.39400061965,0.91889321804
1591217453996989291,56370,1591217453996619230,world,0.0261365193874,0.0870799273252,0.135008618236,0.0049241585657,-0.0170604735613,0.398435652256,0.917024493217
1591217454021770047,56371,1591217454021408971,world,0.0253822244704,0.0866276025772,0.135356709361,0.00791486818343,-0.0203554667532,0.399822443724,0.916332423687
1591217454030956235,56372,1591217454030471966,world,0.0252839997411,0.0861631035805,0.135889008641,0.00703368661925,-0.0232338663191,0.397389799356,0.917328774929
1591217454038651215,56373,1591217454038384084,world,0.0245784725994,0.0851614251733,0.137133911252,0.00283104670234,-0.0248822066933,0.394770503044,0.918438434601
1591217454049457054,56374,1591217454049074235,world,0.0254083871841,0.085532784462,0.136891394854,0.00648391526192,-0.0254139751196,0.393656253815,0.918883562088
1591217454055827157,56375,1591217454055552995,world,0.0252878963947,0.0852943956852,0.137049615383,0.00626226095483,-0.0254077073187,0.393239170313,0.919063806534
1591217454062521002,56376,1591217454062108083,world,0.0245867781341,0.0847973152995,0.137558043003,0.00473999232054,-0.0298203062266,0.390011817217,0.920314729214
1591217454071045837,56377,1591217454070684563,world,0.0242181587964,0.0845831185579,0.137359291315,0.00678548682481,-0.0238012857735,0.396279424429,0.917796373367
1591217454079892818,56378,1591217454079379356,world,0.024017078802,0.0835214853287,0.138395369053,0.0062025799416,-0.0266777910292,0.394763410091,0.918374478817
1591217454088679782,56379,1591217454088341383,world,0.0243622567505,0.0836177915335,0.13841816783,0.00789212342352,-0.0282749887556,0.391873449087,0.919550716877
1591217454096876814,56380,1591217454096520106,world,0.0242192614824,0.0825607702136,0.138991102576,0.00842306576669,-0.0259156189859,0.394889891148,0.918324232101
1591217454108846279,56381,1591217454108462771,world,0.0241193342954,0.0828897207975,0.138686344028,0.00764264678583,-0.0265378691256,0.390460819006,0.920205354691
1591217454114105476,56382,1591217454113738841,world,0.0240498725325,0.0820873901248,0.139138445258,0.0101386299357,-0.0249198675156,0.391403764486,0.919825673103
1591217454121323071,56383,1591217454120963673,world,0.024133708328,0.0815418064594,0.139246881008,0.01140504051,-0.0246125478297,0.391147911549,0.919928073883
1591217454130328624,56384,1591217454129851782,world,0.0241287630051,0.0808187648654,0.139484718442,0.010423541069,-0.0232848674059,0.389379411936,0.920724093914
1591217454138941663,56385,1591217454138646143,world,0.0242414120585,0.0807363316417,0.139247044921,0.0136999040842,-0.0234075672925,0.390304595232,0.920286178589
1591217454148657712,56386,1591217454148380917,world,0.0244362093508,0.0801329985261,0.139505043626,0.0128883980215,-0.0225949604064,0.389385193586,0.920707643032
1591217454154882865,56387,1591217454154587875,world,0.0244277045131,0.0797471553087,0.139470860362,0.0135424761102,-0.0201098024845,0.390421003103,0.920317232609
1591217454163963005,56388,1591217454163592538,world,0.024612672627,0.0793969482183,0.139499828219,0.0152416005731,-0.0187704171985,0.391957700253,0.919665455818
1591217454173518512,56389,1591217454173149033,world,0.0255281403661,0.0794636830688,0.138652846217,0.0125936781988,-0.0204307585955,0.38848310709,0.921143233776
1591217454180591496,56390,1591217454180091325,world,0.0248900949955,0.0785542502999,0.13900628686,0.0160189382732,-0.0168313868344,0.389741271734,0.920631349087
1591217454187859976,56391,1591217454187614316,world,0.0249828677624,0.0782282277942,0.138741344213,0.0179599821568,-0.0156674943864,0.390511125326,0.920289754868
1591217454196982207,56392,1591217454196647249,world,0.0248584225774,0.0779414102435,0.138801008463,0.0117813916877,-0.0156058324501,0.388146072626,0.921390533447
1591217454205189703,56393,1591217454204870400,world,0.0248515158892,0.0772755220532,0.138566434383,0.0145643502474,-0.0180827025324,0.388080626726,0.921332895756
1591217454213239411,56394,1591217454212893854,world,0.0249511450529,0.0767537355423,0.138378679752,0.0128952320665,-0.0169020853937,0.386970877647,0.921846866608
1591217454221888395,56395,1591217454221580032,world,0.0251623410732,0.0762532129884,0.138188913465,0.0145175391808,-0.0203968752176,0.385570645332,0.922338724136
1591217454230558254,56396,1591217454230138828,world,0.0249975118786,0.0766237750649,0.13725335896,0.0145089467987,-0.017383698374,0.388456881046,0.92118871212
1591217454238926492,56397,1591217454238593066,world,0.0249793026596,0.0753271207213,0.137959122658,0.0114002292976,-0.0212556123734,0.384483933449,0.922816634178
1591217454246673215,56398,1591217454246388417,world,0.0246841870248,0.0751772373915,0.137525141239,0.0109706800431,-0.0216126497835,0.384689718485,0.922727763653
