%time,field.x,field.y,field.z
1591217588448793600,2.1,2.1,0.15
1591217588648224725,2.1,2.1,0.15
1591217588848495491,2.1,2.1,0.15
1591217589048391219,2.1,2.1,0.15
1591217589248356896,2.1,2.1,0.15
1591217589448784188,2.1,2.1,0.15
1591217589648428992,2.1,2.1,0.15
1591217589848728842,2.1,2.1,0.15
1591217590048652379,2.1,2.1,0.15
1591217590248458769,2.1,2.1,0.15
1591217590448662060,2.1,2.1,0.15
1591217590648748863,2.1,2.1,0.15
1591217590848427150,2.1,2.1,0.15
1591217591048509732,2.1,2.1,0.15
1591217591248435074,2.1,2.1,0.15
1591217591448488239,2.1,2.1,0.15
1591217591648284407,2.1,2.1,0.15
1591217591848719228,2.1,2.1,0.15
1591217592048586341,2.1,2.1,0.15
1591217592248798443,2.1,2.1,0.15
1591217592448470622,2.1,2.1,0.15
1591217592648336229,2.1,2.1,0.15
1591217592848534326,2.1,2.1,0.15
1591217593048338061,2.1,2.1,0.15
1591217593248765545,2.1,2.1,0.15
1591217593448563473,2.1,2.1,0.15
1591217593647993819,2.1,2.1,0.15
1591217593848459771,2.1,2.1,0.15
1591217594048792443,2.1,2.1,0.15
1591217594248519087,2.1,2.1,0.15
1591217594448466270,2.1,2.1,0.15
1591217594648393482,2.1,2.1,0.15
1591217594848793922,2.1,2.1,0.15
1591217595048504374,2.1,2.1,0.15
1591217595248683711,2.1,2.1,0.15
1591217595448674499,2.1,2.1,0.15
1591217595648601770,2.1,2.1,0.15
1591217595848663061,2.1,2.1,0.15
1591217596048446157,2.1,2.1,0.15
1591217596248625017,2.1,2.1,0.15
1591217596448590190,2.1,2.1,0.15
1591217596648627060,2.1,2.1,0.15
1591217596848579340,2.1,2.1,0.15
1591217597048582205,2.1,2.1,0.15
1591217597248470897,2.1,2.1,0.15
1591217597448909046,2.1,2.1,0.15
1591217597648620864,2.1,2.1,0.15
1591217597848748053,2.1,2.1,0.15
1591217598048757802,2.1,2.1,0.15
1591217598248801179,2.1,2.1,0.15
1591217598448651269,2.1,2.1,0.15
1591217598648511499,2.1,2.1,0.15
1591217598848339936,2.1,2.1,0.15
1591217599047878305,2.1,2.1,0.15
