%time,field.x,field.y,field.z
1591217588449474013,2.0,2.0,0.3
1591217588648533259,2.0,2.0,0.3
1591217588849043662,2.0,2.0,0.3
1591217589048690535,2.0,2.0,0.3
1591217589248744611,2.0,2.0,0.3
1591217589449130642,2.0,2.0,0.3
1591217589648850054,2.0,2.0,0.3
1591217589848960796,2.0,2.0,0.3
1591217590048680949,2.0,2.0,0.3
1591217590249114457,2.0,2.0,0.3
1591217590449064130,2.0,2.0,0.3
1591217590649298641,2.0,2.0,0.3
1591217590848958612,2.0,2.0,0.3
1591217591048696857,2.0,2.0,0.3
1591217591248987217,2.0,2.0,0.3
1591217591448726672,2.0,2.0,0.3
1591217591648469563,2.0,2.0,0.3
1591217591848470675,2.0,2.0,0.3
1591217592048944931,2.0,2.0,0.3
1591217592248691202,2.0,2.0,0.3
1591217592448838764,2.0,2.0,0.3
1591217592648687152,2.0,2.0,0.3
1591217592848763862,2.0,2.0,0.3
1591217593048672372,2.0,2.0,0.3
1591217593248650845,2.0,2.0,0.3
1591217593448940040,2.0,2.0,0.3
1591217593647982337,2.0,2.0,0.3
1591217593848766200,2.0,2.0,0.3
1591217594048821504,2.0,2.0,0.3
1591217594248821659,2.0,2.0,0.3
1591217594448700736,2.0,2.0,0.3
1591217594648601209,2.0,2.0,0.3
1591217594848764883,2.0,2.0,0.3
1591217595048996178,2.0,2.0,0.3
1591217595248890244,2.0,2.0,0.3
1591217595449097502,2.0,2.0,0.3
1591217595648864340,2.0,2.0,0.3
1591217595848631638,2.0,2.0,0.3
1591217596048658551,2.0,2.0,0.3
1591217596248993886,2.0,2.0,0.3
1591217596448885744,2.0,2.0,0.3
1591217596648687419,2.0,2.0,0.3
1591217596848747085,2.0,2.0,0.3
1591217597048611755,2.0,2.0,0.3
1591217597248731647,2.0,2.0,0.3
1591217597448532033,2.0,2.0,0.3
1591217597648841228,2.0,2.0,0.3
1591217597848943751,2.0,2.0,0.3
1591217598048597427,2.0,2.0,0.3
1591217598248631538,2.0,2.0,0.3
1591217598448579957,2.0,2.0,0.3
1591217598649290165,2.0,2.0,0.3
1591217598848561265,2.0,2.0,0.3
1591217599047978170,2.0,2.0,0.3
