%time,field.x,field.y,field.z
1591217588449899431,0.0,0.0,0.68
1591217588649340676,0.0,0.0,0.68
1591217588849705549,0.0,0.0,0.68
1591217589049378017,0.0,0.0,0.68
1591217589249479277,0.0,0.0,0.68
1591217589449639409,0.0,0.0,0.68
1591217589649673234,0.0,0.0,0.68
1591217589849629264,0.0,0.0,0.68
1591217590049475807,0.0,0.0,0.68
1591217590249616438,0.0,0.0,0.68
1591217590449712784,0.0,0.0,0.68
1591217590649999699,0.0,0.0,0.68
1591217590849751182,0.0,0.0,0.68
1591217591049522677,0.0,0.0,0.68
1591217591249588628,0.0,0.0,0.68
1591217591449730717,0.0,0.0,0.68
1591217591649135962,0.0,0.0,0.68
1591217591849777566,0.0,0.0,0.68
1591217592049570015,0.0,0.0,0.68
1591217592249704397,0.0,0.0,0.68
1591217592449526910,0.0,0.0,0.68
1591217592649528751,0.0,0.0,0.68
1591217592849469292,0.0,0.0,0.68
1591217593049486891,0.0,0.0,0.68
1591217593249624119,0.0,0.0,0.68
1591217593449869584,0.0,0.0,0.68
1591217593648310004,0.0,0.0,0.68
1591217593849726116,0.0,0.0,0.68
1591217594049565299,0.0,0.0,0.68
1591217594250721135,0.0,0.0,0.68
1591217594449248018,0.0,0.0,0.68
1591217594649046024,0.0,0.0,0.68
1591217594848879830,0.0,0.0,0.68
1591217595049650507,0.0,0.0,0.68
1591217595249153696,0.0,0.0,0.68
1591217595449202414,0.0,0.0,0.68
1591217595649338656,0.0,0.0,0.68
1591217595849098117,0.0,0.0,0.68
1591217596049185699,0.0,0.0,0.68
1591217596249227691,0.0,0.0,0.68
1591217596449060590,0.0,0.0,0.68
1591217596649266210,0.0,0.0,0.68
1591217596849212700,0.0,0.0,0.68
1591217597049139389,0.0,0.0,0.68
1591217597249223805,0.0,0.0,0.68
1591217597449176350,0.0,0.0,0.68
1591217597649266486,0.0,0.0,0.68
1591217597849539426,0.0,0.0,0.68
1591217598049203539,0.0,0.0,0.68
1591217598249179751,0.0,0.0,0.68
1591217598449218976,0.0,0.0,0.68
1591217598648994443,0.0,0.0,0.68
1591217598849060561,0.0,0.0,0.68
1591217599048157579,0.0,0.0,0.68
