%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591217476731339526,1,1,1,1,0,0,0,15.4910011292
1591217476782809390,1,1,1,1,0,0,0,15.4910011292
1591217476831973210,1,1,1,1,0,0,0,15.4910011292
1591217476884250014,1,1,1,1,0,0,0,15.5030012131
1591217476927485405,1,1,1,1,0,0,0,15.5030012131
1591217476984215563,1,1,1,1,0,0,0,15.5030012131
1591217477030531689,1,1,1,1,0,0,0,15.5030012131
1591217477082976917,1,1,1,1,0,0,0,15.5030012131
1591217477127825246,1,1,1,1,0,0,0,15.5030012131
1591217477177838628,1,1,1,1,0,0,0,15.5030012131
1591217477230929707,1,1,1,1,0,0,0,15.5030012131
1591217477281850493,1,1,1,1,0,0,0,15.5030012131
1591217477331585702,1,1,1,1,0,0,0,15.5030012131
1591217477377784173,1,1,1,1,0,0,0,15.4790010452
1591217477430643620,1,1,1,1,0,0,0,15.4790010452
1591217477477888956,1,1,1,1,0,0,0,15.4790010452
1591217477531818699,1,1,1,1,0,0,0,15.4790010452
1591217477582577398,1,1,1,1,0,0,0,15.4790010452
1591217477630130452,1,1,1,1,0,0,0,15.4790010452
1591217477680508422,1,1,1,1,0,0,0,15.4790010452
1591217477727766814,1,1,1,1,0,0,0,15.4790010452
1591217477783563484,1,1,1,1,0,0,0,15.4790010452
1591217477831231325,1,1,1,1,0,0,0,15.4790010452
1591217477881472059,1,1,1,1,0,0,0,15.4770011902
1591217477932113821,1,1,1,1,0,0,0,15.4770011902
1591217477977581921,1,1,1,1,0,0,0,15.4770011902
1591217478030706767,1,1,1,1,0,0,0,15.4770011902
1591217478081277517,1,1,1,1,0,0,0,15.4770011902
1591217478131052941,1,1,1,1,0,0,0,15.4770011902
1591217478181230041,1,1,1,1,0,0,0,15.4770011902
1591217478230793786,1,1,1,1,0,0,0,15.4770011902
1591217478281216259,1,1,1,1,0,0,0,15.4770011902
1591217478331740069,1,1,1,1,0,0,0,15.4770011902
1591217478383053845,1,1,1,1,0,0,0,15.4760007858
1591217478430960474,1,1,1,1,0,0,0,15.4760007858
1591217478477552415,1,1,1,1,0,0,0,15.4760007858
1591217478532554350,1,1,1,1,0,0,0,15.4760007858
1591217478582203489,1,1,1,1,0,0,0,15.4760007858
1591217478631050082,1,1,1,1,0,0,0,15.4760007858
1591217478681685780,1,1,1,1,0,0,0,15.4760007858
1591217478731659852,1,1,1,1,0,0,0,15.4760007858
1591217478781796063,1,1,1,1,0,0,0,15.4760007858
1591217478831037264,1,1,1,1,0,0,0,15.4760007858
1591217478877730715,1,1,1,1,0,0,0,15.4840011597
1591217478933292539,1,1,1,1,0,0,0,15.4840011597
1591217478977562400,1,1,1,1,0,0,0,15.4840011597
1591217479028025529,1,1,1,1,0,0,0,15.4840011597
1591217479080644546,1,1,1,1,0,0,0,15.4840011597
1591217479131265522,1,1,1,1,0,0,0,15.4840011597
1591217479182252108,1,1,1,1,0,0,0,15.4840011597
1591217479230584905,1,1,1,1,0,0,0,15.4840011597
1591217479281242422,1,1,1,1,0,0,0,15.4840011597
1591217479330383867,1,1,1,1,0,0,0,15.4840011597
1591217479381610130,1,1,1,1,0,0,0,15.4770011902
1591217479431002246,1,1,1,1,0,0,0,15.4770011902
1591217479481202937,1,1,1,1,0,0,0,15.4770011902
1591217479531228428,1,1,1,1,0,0,0,15.4770011902
1591217479582034882,1,1,1,1,0,0,0,15.4770011902
1591217479631441499,1,1,1,1,0,0,0,15.4770011902
1591217479680796373,1,1,1,1,0,0,0,15.4770011902
1591217479730836693,1,1,1,1,0,0,0,15.4770011902
1591217479781635465,1,1,1,1,0,0,0,15.4770011902
1591217479831346578,1,1,1,1,0,0,0,15.4770011902
1591217479880615283,1,1,1,1,0,0,0,15.4690008163
1591217479931693786,1,1,1,1,0,0,0,15.4690008163
1591217479981082867,1,1,1,1,0,0,0,15.4690008163
1591217480028078705,1,1,1,1,0,0,0,15.4690008163
1591217480080851134,1,1,1,1,0,0,0,15.4690008163
1591217480133082403,1,1,1,1,0,0,0,15.4690008163
1591217480182252188,1,1,1,1,0,0,0,15.4690008163
1591217480232241095,1,1,1,1,0,0,0,15.4690008163
1591217480282548493,1,1,1,1,0,0,0,15.4690008163
1591217480331317120,1,1,1,1,0,0,0,15.4690008163
1591217480382454758,1,1,1,1,0,0,0,15.4630002975
1591217480431366774,1,1,1,1,0,0,0,15.4630002975
1591217480481385404,1,1,1,1,0,0,0,15.4630002975
1591217480531179715,1,1,1,1,0,0,0,15.4630002975
1591217480582961250,1,1,1,1,0,0,0,15.4630002975
1591217480632356948,1,1,1,1,0,0,0,15.4630002975
1591217480681575384,1,1,1,1,0,0,0,15.4630002975
1591217480730938257,1,1,1,1,0,0,0,15.4630002975
1591217480781530508,1,1,1,1,0,0,0,15.4630002975
1591217480831544586,1,1,1,1,0,0,0,15.4630002975
1591217480881850227,1,1,1,1,0,0,0,15.4500007629
1591217480931254568,1,1,1,1,0,0,0,15.4500007629
1591217480981389010,1,1,1,1,0,0,0,15.4500007629
1591217481031073832,1,1,1,1,0,0,0,15.4500007629
1591217481084124146,1,1,1,1,0,0,0,15.4500007629
1591217481132351932,1,1,1,1,0,0,0,15.4500007629
1591217481184000310,1,1,1,1,0,0,0,15.4500007629
1591217481231075264,1,1,1,1,0,0,0,15.4500007629
1591217481290326939,1,1,1,1,0,0,0,15.4500007629
1591217481330925450,1,1,1,1,0,0,0,15.4500007629
1591217481381276214,1,1,1,1,0,0,0,15.4460010529
1591217481431602083,1,1,1,1,0,0,0,15.4460010529
1591217481481011255,1,1,1,1,0,0,0,15.4460010529
1591217481530832215,1,1,1,1,0,0,0,15.4460010529
1591217481582599379,1,1,1,1,0,0,0,15.4460010529
1591217481631257337,1,1,1,1,0,0,0,15.4460010529
1591217481681267512,1,1,1,1,0,0,0,15.4460010529
1591217481730860181,1,1,1,1,0,0,0,15.4460010529
1591217481781059399,1,1,1,1,0,0,0,15.4460010529
1591217481832001007,1,1,1,1,0,0,0,15.4460010529
1591217481881352852,1,1,1,1,0,0,0,15.4410009384
1591217481930113067,1,1,1,1,0,0,0,15.4410009384
1591217481982112624,1,1,1,1,0,0,0,15.4410009384
1591217482031712045,1,1,1,1,0,0,0,15.4410009384
1591217482081273786,1,1,1,1,0,0,0,15.4410009384
1591217482130904206,1,1,1,1,0,0,0,15.4410009384
1591217482181181172,1,1,1,1,0,0,0,15.4410009384
1591217482233459482,1,1,1,1,0,0,0,15.4410009384
1591217482282786536,1,1,1,1,0,0,0,15.4410009384
1591217482332589744,1,1,1,1,0,0,0,15.4410009384
1591217482380680554,1,1,1,1,0,0,0,15.4350004196
1591217482432613791,1,1,1,1,0,0,0,15.4350004196
1591217482481443460,1,1,1,1,0,0,0,15.4350004196
1591217482531191316,1,1,1,1,0,0,0,15.4350004196
1591217482582936458,1,1,1,1,0,0,0,15.4350004196
1591217482630604622,1,1,1,1,0,0,0,15.4350004196
1591217482681188170,1,1,1,1,0,0,0,15.4350004196
1591217482732280817,1,1,1,1,0,0,0,15.4350004196
1591217482786451137,1,1,1,1,0,0,0,15.4350004196
1591217482830903533,1,1,1,1,0,0,0,15.4350004196
1591217482880775619,1,1,1,1,0,0,0,15.4330005646
1591217482932916898,1,1,1,1,0,0,0,15.4330005646
1591217482981286010,1,1,1,1,0,0,0,15.4330005646
1591217483031188286,1,1,1,1,0,0,0,15.4330005646
1591217483081379524,1,1,1,1,0,0,0,15.4330005646
1591217483131620766,1,1,1,1,0,0,0,15.4330005646
1591217483182120543,1,1,1,1,0,0,0,15.4330005646
1591217483233084234,1,1,1,1,0,0,0,15.4330005646
1591217483281007208,1,1,1,1,0,0,0,15.4330005646
1591217483334919833,1,1,1,1,0,0,0,15.4330005646
1591217483381237837,1,1,1,1,0,0,0,15.4330005646
1591217483431209175,1,1,1,1,0,0,0,15.4330005646
1591217483480743130,1,1,1,1,0,0,0,15.4330005646
1591217483530805034,1,1,1,1,0,0,0,15.4330005646
1591217483582194947,1,1,1,1,0,0,0,15.4330005646
1591217483631658530,1,1,1,1,0,0,0,15.4330005646
1591217483680984825,1,1,1,1,0,0,0,15.4330005646
1591217483731016408,1,1,1,1,0,0,0,15.4330005646
1591217483780501958,1,1,1,1,0,0,0,15.4330005646
1591217483830980886,1,1,1,1,0,0,0,15.4330005646
1591217483881049604,1,1,1,1,0,0,0,15.4180011749
1591217483930662839,1,1,1,1,0,0,0,15.4180011749
1591217483980886970,1,1,1,1,0,0,0,15.4180011749
1591217484030685595,1,1,1,1,0,0,0,15.4180011749
1591217484077567244,1,1,1,1,0,0,0,15.4180011749
1591217484131426018,1,1,1,1,0,0,0,15.4180011749
1591217484180888650,1,1,1,1,0,0,0,15.4180011749
1591217484230712748,1,1,1,1,0,0,0,15.4180011749
1591217484281032200,1,1,1,1,0,0,0,15.4180011749
1591217484331455026,1,1,1,1,0,0,0,15.4180011749
1591217484380983375,1,1,1,1,0,0,0,15.4120006561
1591217484431212027,1,1,1,1,0,0,0,15.4120006561
1591217484480806284,1,1,1,1,0,0,0,15.4120006561
1591217484530416939,1,1,1,1,0,0,0,15.4120006561
1591217484581425818,1,1,1,1,0,0,0,15.4120006561
1591217484631917434,1,1,1,1,0,0,0,15.4120006561
1591217484680999952,1,1,1,1,0,0,0,15.4120006561
1591217484730665130,1,1,1,1,0,0,0,15.4120006561
1591217484780597410,1,1,1,1,0,0,0,15.4120006561
1591217484832951379,1,1,1,1,0,0,0,15.4120006561
1591217484881581149,1,1,1,1,0,0,0,15.4070005417
1591217484931104927,1,1,1,1,0,0,0,15.4070005417
1591217484981101584,1,1,1,1,0,0,0,15.4070005417
1591217485031227983,1,1,1,1,0,0,0,15.4070005417
1591217485081578966,1,1,1,1,0,0,0,15.4070005417
1591217485132272661,1,1,1,1,0,0,0,15.4070005417
1591217485181258089,1,1,1,1,0,0,0,15.4070005417
1591217485230406668,1,1,1,1,0,0,0,15.4070005417
1591217485282290195,1,1,1,1,0,0,0,15.4070005417
1591217485331319198,1,1,1,1,0,0,0,15.4070005417
1591217485377677715,1,1,1,1,0,0,0,15.4030008316
1591217485431759785,1,1,1,1,0,0,0,15.4030008316
1591217485477748750,1,1,1,1,0,0,0,15.4030008316
1591217485531872576,1,1,1,1,0,0,0,15.4030008316
1591217485581191095,1,1,1,1,0,0,0,15.4030008316
1591217485631974547,1,1,1,1,0,0,0,15.4030008316
1591217485682086356,1,1,1,1,0,0,0,15.4030008316
1591217485730982521,1,1,1,1,0,0,0,15.4030008316
1591217485781391496,1,1,1,1,0,0,0,15.4030008316
1591217485832856961,1,1,1,1,0,0,0,15.4030008316
1591217485881988112,1,1,1,1,0,0,0,15.3810005188
1591217485931882422,1,1,1,1,0,0,0,15.3810005188
1591217485981251046,1,1,1,1,0,0,0,15.3810005188
1591217486032975859,1,1,1,1,0,0,0,15.3810005188
1591217486082694370,1,1,1,1,0,0,0,15.3810005188
1591217486132473723,1,1,1,1,0,0,0,15.3810005188
1591217486181288150,1,1,1,1,0,0,0,15.3810005188
1591217486230851779,1,1,1,1,0,0,0,15.3810005188
1591217486282783445,1,1,1,1,0,0,0,15.3810005188
1591217486331280743,1,1,1,1,0,0,0,15.3810005188
1591217486381120659,1,1,1,1,0,0,0,15.3970003128
1591217486427982330,1,1,1,1,0,0,0,15.3970003128
1591217486481006107,1,1,1,1,0,0,0,15.3970003128
1591217486531604677,1,1,1,1,0,0,0,15.3970003128
1591217486582011181,1,1,1,1,0,0,0,15.3970003128
1591217486631583297,1,1,1,1,0,0,0,15.3970003128
1591217486682350319,1,1,1,1,0,0,0,15.3970003128
1591217486731917589,1,1,1,1,0,0,0,15.3970003128
1591217486777879501,1,1,1,1,0,0,0,15.3970003128
1591217486831882271,1,1,1,1,0,0,0,15.3970003128
1591217486882305985,1,1,1,1,0,0,0,15.3890008926
1591217486931553878,1,1,1,1,0,0,0,15.3890008926
1591217486981599713,1,1,1,1,0,0,0,15.3890008926
1591217487031687721,1,1,1,1,0,0,0,15.3890008926
1591217487082116940,1,1,1,1,0,0,0,15.3890008926
1591217487127790617,1,1,1,1,0,0,0,15.3890008926
1591217487180761879,1,1,1,1,0,0,0,15.3890008926
1591217487231877256,1,1,1,1,0,0,0,15.3890008926
1591217487281697914,1,1,1,1,0,0,0,15.3890008926
1591217487327766460,1,1,1,1,0,0,0,15.3890008926
1591217487381517795,1,1,1,1,0,0,0,15.3860006332
1591217487432979520,1,1,1,1,0,0,0,15.3860006332
1591217487481686557,1,1,1,1,0,0,0,15.3860006332
1591217487527765918,1,1,1,1,0,0,0,15.3860006332
1591217487581438206,1,1,1,1,0,0,0,15.3860006332
1591217487630101031,1,1,1,1,0,0,0,15.3860006332
1591217487681494158,1,1,1,1,0,0,0,15.3860006332
1591217487727762201,1,1,1,1,0,0,0,15.3860006332
1591217487781775276,1,1,1,1,0,0,0,15.3860006332
1591217487831375207,1,1,1,1,0,0,0,15.3860006332
1591217487881757230,1,1,1,1,0,0,0,15.3850011826
1591217487931963441,1,1,1,1,0,0,0,15.3850011826
1591217487977703922,1,1,1,1,0,0,0,15.3850011826
1591217488027761639,1,1,1,1,0,0,0,15.3850011826
1591217488081909436,1,1,1,1,0,0,0,15.3850011826
1591217488131877761,1,1,1,1,0,0,0,15.3850011826
1591217488181271149,1,1,1,1,0,0,0,15.3850011826
1591217488231829985,1,1,1,1,0,0,0,15.3850011826
1591217488281809182,1,1,1,1,0,0,0,15.3850011826
1591217488331451596,1,1,1,1,0,0,0,15.3850011826
1591217488381946687,1,1,1,1,0,0,0,15.3760004044
1591217488431535128,1,1,1,1,0,0,0,15.3760004044
1591217488477832304,1,1,1,1,0,0,0,15.3760004044
1591217488531294611,1,1,1,1,0,0,0,15.3760004044
1591217488581368714,1,1,1,1,0,0,0,15.3760004044
1591217488632303244,1,1,1,1,0,0,0,15.3760004044
1591217488681541314,1,1,1,1,0,0,0,15.3760004044
1591217488731782303,1,1,1,1,0,0,0,15.3760004044
1591217488781234380,1,1,1,1,0,0,0,15.3760004044
1591217488831682989,1,1,1,1,0,0,0,15.3760004044
1591217488881323733,1,1,1,1,0,0,0,15.3610010147
1591217488927758483,1,1,1,1,0,0,0,15.3610010147
1591217488980177692,1,1,1,1,0,0,0,15.3610010147
1591217489031271113,1,1,1,1,0,0,0,15.3610010147
1591217489083241441,1,1,1,1,0,0,0,15.3610010147
1591217489131590545,1,1,1,1,0,0,0,15.3610010147
1591217489181586763,1,1,1,1,0,0,0,15.3610010147
1591217489231803926,1,1,1,1,0,0,0,15.3610010147
1591217489281839025,1,1,1,1,0,0,0,15.3610010147
1591217489331296087,1,1,1,1,0,0,0,15.3610010147
1591217489381351915,1,1,1,1,0,0,0,15.3600006104
1591217489431756689,1,1,1,1,0,0,0,15.3600006104
1591217489477530249,1,1,1,1,0,0,0,15.3600006104
1591217489531143143,1,1,1,1,0,0,0,15.3600006104
1591217489583212201,1,1,1,1,0,0,0,15.3600006104
1591217489631430323,1,1,1,1,0,0,0,15.3600006104
1591217489684160387,1,1,1,1,0,0,0,15.3600006104
1591217489730921411,1,1,1,1,0,0,0,15.3600006104
1591217489777571321,1,1,1,1,0,0,0,15.3600006104
1591217489831797498,1,1,1,1,0,0,0,15.3600006104
1591217489882485882,1,1,1,1,0,0,0,15.3470010757
1591217489928009005,1,1,1,1,0,0,0,15.3470010757
1591217489980846385,1,1,1,1,0,0,0,15.3470010757
1591217490028071839,1,1,1,1,0,0,0,15.3470010757
1591217490077767555,1,1,1,1,0,0,0,15.3470010757
1591217490131168329,1,1,1,1,0,0,0,15.3470010757
1591217490180773291,1,1,1,1,0,0,0,15.3470010757
1591217490227833255,1,1,1,1,0,0,0,15.3470010757
1591217490282937865,1,1,1,1,0,0,0,15.3470010757
1591217490331130361,1,1,1,1,0,0,0,15.3470010757
1591217490380504487,1,1,1,1,0,0,0,15.3530006409
1591217490431331588,1,1,1,1,0,0,0,15.3530006409
1591217490482586658,1,1,1,1,0,0,0,15.3530006409
1591217490531337553,1,1,1,1,0,0,0,15.3530006409
1591217490581959143,1,1,1,1,0,0,0,15.3530006409
1591217490631922832,1,1,1,1,0,0,0,15.3530006409
1591217490678864966,1,1,1,1,0,0,0,15.3530006409
1591217490731510782,1,1,1,1,0,0,0,15.3530006409
1591217490783255950,1,1,1,1,0,0,0,15.3530006409
1591217490827999019,1,1,1,1,0,0,0,15.3530006409
1591217490878455913,1,1,1,1,0,0,0,15.3530006409
1591217490932077683,1,1,1,1,0,0,0,15.3530006409
1591217490982014186,1,1,1,1,0,0,0,15.3530006409
1591217491031528919,1,1,1,1,0,0,0,15.3530006409
1591217491082061009,1,1,1,1,0,0,0,15.3530006409
1591217491131411427,1,1,1,1,0,0,0,15.3530006409
1591217491178083129,1,1,1,1,0,0,0,15.3530006409
1591217491232066313,1,1,1,1,0,0,0,15.3530006409
1591217491282244797,1,1,1,1,0,0,0,15.3530006409
1591217491328310450,1,1,1,1,0,0,0,15.3530006409
1591217491381426346,1,1,1,1,0,0,0,15.3470010757
1591217491432435765,1,1,1,1,0,0,0,15.3470010757
1591217491485024591,1,1,1,1,0,0,0,15.3470010757
1591217491532677866,1,1,1,1,0,0,0,15.3470010757
1591217491577723490,1,1,1,1,0,0,0,15.3470010757
1591217491632077327,1,1,1,1,0,0,0,15.3470010757
1591217491682559410,1,1,1,1,0,0,0,15.3470010757
1591217491733445298,1,1,1,1,0,0,0,15.3470010757
1591217491777712569,1,1,1,1,0,0,0,15.3470010757
1591217491828207805,1,1,1,1,0,0,0,15.3470010757
1591217491882158374,1,1,1,1,0,0,0,15.3350009918
1591217491931249677,1,1,1,1,0,0,0,15.3350009918
1591217491978108790,1,1,1,1,0,0,0,15.3350009918
1591217492031872906,1,1,1,1,0,0,0,15.3350009918
1591217492082524994,1,1,1,1,0,0,0,15.3350009918
1591217492127701614,1,1,1,1,0,0,0,15.3350009918
1591217492180857476,1,1,1,1,0,0,0,15.3350009918
1591217492227815123,1,1,1,1,0,0,0,15.3350009918
1591217492282240005,1,1,1,1,0,0,0,15.3350009918
1591217492332755967,1,1,1,1,0,0,0,15.3350009918
1591217492381603725,1,1,1,1,0,0,0,15.3330011368
1591217492432976337,1,1,1,1,0,0,0,15.3330011368
1591217492478194008,1,1,1,1,0,0,0,15.3330011368
1591217492532242182,1,1,1,1,0,0,0,15.3330011368
1591217492581767466,1,1,1,1,0,0,0,15.3330011368
1591217492628427474,1,1,1,1,0,0,0,15.3330011368
1591217492683448431,1,1,1,1,0,0,0,15.3330011368
1591217492732260958,1,1,1,1,0,0,0,15.3330011368
1591217492781759311,1,1,1,1,0,0,0,15.3330011368
1591217492831979097,1,1,1,1,0,0,0,15.3330011368
1591217492881113236,1,1,1,1,0,0,0,15.3490009308
1591217492932481749,1,1,1,1,0,0,0,15.3490009308
1591217492981498256,1,1,1,1,0,0,0,15.3490009308
1591217493032094009,1,1,1,1,0,0,0,15.3490009308
1591217493081346273,1,1,1,1,0,0,0,15.3490009308
1591217493131687352,1,1,1,1,0,0,0,15.3490009308
1591217493182210477,1,1,1,1,0,0,0,15.3490009308
1591217493232408790,1,1,1,1,0,0,0,15.3490009308
1591217493278041697,1,1,1,1,0,0,0,15.3490009308
1591217493333357209,1,1,1,1,0,0,0,15.3490009308
1591217493377804984,1,1,1,1,0,0,0,15.3400011063
1591217493432290728,1,1,1,1,0,0,0,15.3400011063
1591217493481251691,1,1,1,1,0,0,0,15.3400011063
1591217493531667013,1,1,1,1,0,0,0,15.3400011063
1591217493583066183,1,1,1,1,0,0,0,15.3400011063
1591217493632694820,1,1,1,1,0,0,0,15.3400011063
1591217493681723944,1,1,1,1,0,0,0,15.3400011063
1591217493730687003,1,1,1,1,0,0,0,15.3400011063
1591217493781666084,1,1,1,1,0,0,0,15.3400011063
1591217493828237480,1,1,1,1,0,0,0,15.3400011063
1591217493884130649,1,1,1,1,0,0,0,15.343000412
1591217493931693353,1,1,1,1,0,0,0,15.343000412
1591217493984717844,1,1,1,1,0,0,0,15.343000412
1591217494028113639,1,1,1,1,0,0,0,15.343000412
1591217494082023236,1,1,1,1,0,0,0,15.343000412
1591217494131505329,1,1,1,1,0,0,0,15.343000412
1591217494181649619,1,1,1,1,0,0,0,15.343000412
1591217494231659032,1,1,1,1,0,0,0,15.343000412
1591217494281308457,1,1,1,1,0,0,0,15.343000412
1591217494333100731,1,1,1,1,0,0,0,15.343000412
1591217494382968208,1,1,1,1,0,0,0,15.3490009308
1591217494432863295,1,1,1,1,0,0,0,15.3490009308
1591217494482885571,1,1,1,1,0,0,0,15.3490009308
1591217494530636739,1,1,1,1,0,0,0,15.3490009308
1591217494577824579,1,1,1,1,0,0,0,15.3490009308
1591217494627951822,1,1,1,1,0,0,0,15.3490009308
1591217494681203229,1,1,1,1,0,0,0,15.3490009308
1591217494731619428,1,1,1,1,0,0,0,15.3490009308
1591217494777819988,1,1,1,1,0,0,0,15.3490009308
1591217494831864520,1,1,1,1,0,0,0,15.3490009308
1591217494881597690,1,1,1,1,0,0,0,15.3550004959
1591217494931772233,1,1,1,1,0,0,0,15.3550004959
1591217494982034174,1,1,1,1,0,0,0,15.3550004959
1591217495031774556,1,1,1,1,0,0,0,15.3550004959
1591217495078605452,1,1,1,1,0,0,0,15.3550004959
1591217495127741248,1,1,1,1,0,0,0,15.3550004959
1591217495183130111,1,1,1,1,0,0,0,15.3550004959
1591217495231998885,1,1,1,1,0,0,0,15.3550004959
1591217495277673322,1,1,1,1,0,0,0,15.3550004959
1591217495332275111,1,1,1,1,0,0,0,15.3550004959
1591217495377955069,1,1,1,1,0,0,0,15.345000267
1591217495428347244,1,1,1,1,0,0,0,15.345000267
1591217495480939593,1,1,1,1,0,0,0,15.345000267
1591217495530597667,1,1,1,1,0,0,0,15.345000267
1591217495580615509,1,1,1,1,0,0,0,15.345000267
1591217495630795338,1,1,1,1,0,0,0,15.345000267
1591217495680517632,1,1,1,1,0,0,0,15.345000267
1591217495730579901,1,1,1,1,0,0,0,15.345000267
1591217495780683582,1,1,1,1,0,0,0,15.345000267
1591217495830565365,1,1,1,1,0,0,0,15.345000267
1591217495880652123,1,1,1,1,0,0,0,15.3310003281
1591217495932558294,1,1,1,1,0,0,0,15.3310003281
1591217495977712275,1,1,1,1,0,0,0,15.3310003281
1591217496033922608,1,1,1,1,0,0,0,15.3310003281
1591217496081859335,1,1,1,1,0,0,0,15.3310003281
1591217496134604399,1,1,1,1,0,0,0,15.3310003281
1591217496182281691,1,1,1,1,0,0,0,15.3310003281
1591217496231763902,1,1,1,1,0,0,0,15.3310003281
1591217496278128759,1,1,1,1,0,0,0,15.3310003281
1591217496327799574,1,1,1,1,0,0,0,15.3310003281
1591217496381182949,1,1,1,1,0,0,0,15.3220005035
1591217496432049593,1,1,1,1,0,0,0,15.3220005035
1591217496483664346,1,1,1,1,0,0,0,15.3220005035
1591217496531725773,1,1,1,1,0,0,0,15.3220005035
1591217496581826948,1,1,1,1,0,0,0,15.3220005035
1591217496628044800,1,1,1,1,0,0,0,15.3220005035
1591217496677895397,1,1,1,1,0,0,0,15.3220005035
1591217496732116529,1,1,1,1,0,0,0,15.3220005035
1591217496777679447,1,1,1,1,0,0,0,15.3220005035
1591217496832171487,1,1,1,1,0,0,0,15.3220005035
1591217496882218524,1,1,1,1,0,0,0,15.3150005341
1591217496927880557,1,1,1,1,0,0,0,15.3150005341
1591217496981774673,1,1,1,1,0,0,0,15.3150005341
1591217497032302881,1,1,1,1,0,0,0,15.3150005341
1591217497082352945,1,1,1,1,0,0,0,15.3150005341
1591217497127677368,1,1,1,1,0,0,0,15.3150005341
1591217497181854437,1,1,1,1,0,0,0,15.3150005341
1591217497231544261,1,1,1,1,0,0,0,15.3150005341
1591217497277777444,1,1,1,1,0,0,0,15.3150005341
1591217497331796718,1,1,1,1,0,0,0,15.3150005341
1591217497378134106,1,1,1,1,0,0,0,15.3220005035
1591217497432252217,1,1,1,1,0,0,0,15.3220005035
1591217497482497064,1,1,1,1,0,0,0,15.3220005035
1591217497532797927,1,1,1,1,0,0,0,15.3220005035
1591217497577795537,1,1,1,1,0,0,0,15.3220005035
1591217497627871513,1,1,1,1,0,0,0,15.3220005035
1591217497683193880,1,1,1,1,0,0,0,15.3220005035
1591217497732516468,1,1,1,1,0,0,0,15.3220005035
1591217497781224907,1,1,1,1,0,0,0,15.3220005035
1591217497833559036,1,1,1,1,0,0,0,15.3220005035
1591217497882061032,1,1,1,1,0,0,0,15.3300008774
1591217497931919841,1,1,1,1,0,0,0,15.3300008774
1591217497980952776,1,1,1,1,0,0,0,15.3300008774
1591217498031869858,1,1,1,1,0,0,0,15.3300008774
1591217498082540505,1,1,1,1,0,0,0,15.3300008774
1591217498131696438,1,1,1,1,0,0,0,15.3300008774
1591217498183258892,1,1,1,1,0,0,0,15.3300008774
1591217498227747327,1,1,1,1,0,0,0,15.3300008774
1591217498284637394,1,1,1,1,0,0,0,15.3300008774
1591217498331926525,1,1,1,1,0,0,0,15.3300008774
1591217498382616469,1,1,1,1,0,0,0,15.313000679
1591217498430986623,1,1,1,1,0,0,0,15.313000679
1591217498481108732,1,1,1,1,0,0,0,15.313000679
1591217498527801084,1,1,1,1,0,0,0,15.313000679
1591217498578389200,1,1,1,1,0,0,0,15.313000679
1591217498627667772,1,1,1,1,0,0,0,15.313000679
1591217498678019672,1,1,1,1,0,0,0,15.313000679
1591217498731757806,1,1,1,1,0,0,0,15.313000679
1591217498782172589,1,1,1,1,0,0,0,15.313000679
1591217498831836955,1,1,1,1,0,0,0,15.313000679
1591217498878014718,1,1,1,1,0,0,0,15.3140010834
1591217498931856639,1,1,1,1,0,0,0,15.3140010834
1591217498981549396,1,1,1,1,0,0,0,15.3140010834
1591217499031759608,1,1,1,1,0,0,0,15.3140010834
1591217499082499513,1,1,1,1,0,0,0,15.3140010834
1591217499131557721,1,1,1,1,0,0,0,15.3140010834
1591217499182799307,1,1,1,1,0,0,0,15.3140010834
1591217499232269328,1,1,1,1,0,0,0,15.3140010834
1591217499277919199,1,1,1,1,0,0,0,15.3140010834
1591217499331549729,1,1,1,1,0,0,0,15.3140010834
1591217499381590765,1,1,1,1,0,0,0,15.313000679
1591217499431221207,1,1,1,1,0,0,0,15.313000679
1591217499482631262,1,1,1,1,0,0,0,15.313000679
1591217499528068214,1,1,1,1,0,0,0,15.313000679
1591217499581811220,1,1,1,1,0,0,0,15.313000679
1591217499632066022,1,1,1,1,0,0,0,15.313000679
1591217499681610623,1,1,1,1,0,0,0,15.313000679
1591217499731130667,1,1,1,1,0,0,0,15.313000679
1591217499782999689,1,1,1,1,0,0,0,15.313000679
1591217499832796789,1,1,1,1,0,0,0,15.313000679
1591217499882116823,1,1,1,1,0,0,0,15.313000679
1591217499932063056,1,1,1,1,0,0,0,15.313000679
1591217499980850638,1,1,1,1,0,0,0,15.313000679
1591217500030955555,1,1,1,1,0,0,0,15.313000679
1591217500081894759,1,1,1,1,0,0,0,15.313000679
1591217500132052857,1,1,1,1,0,0,0,15.313000679
1591217500182024395,1,1,1,1,0,0,0,15.313000679
1591217500233159373,1,1,1,1,0,0,0,15.313000679
1591217500282485016,1,1,1,1,0,0,0,15.313000679
1591217500334349328,1,1,1,1,0,0,0,15.313000679
1591217500381389703,1,1,1,1,0,0,0,15.2990007401
1591217500431295272,1,1,1,1,0,0,0,15.2990007401
1591217500481668970,1,1,1,1,0,0,0,15.2990007401
1591217500527865732,1,1,1,1,0,0,0,15.2990007401
1591217500581782589,1,1,1,1,0,0,0,15.2990007401
1591217500632064223,1,1,1,1,0,0,0,15.2990007401
1591217500682071855,1,1,1,1,0,0,0,15.2990007401
1591217500733556806,1,1,1,1,0,0,0,15.2990007401
1591217500781330152,1,1,1,1,0,0,0,15.2990007401
1591217500831802343,1,1,1,1,0,0,0,15.2990007401
