%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591217454563789081,0,1591217454563483065,world,Robot_1/base_link,0.0243720989674,0.066865876317,0.126235798001,-0.00160803028376,-0.00902099560043,0.36707124329,0.930147696996
1591217454571457927,0,1591217454571144775,world,Robot_1/base_link,0.0234917681664,0.0666825473309,0.126214072108,-0.00302487782983,-0.00310894389068,0.367323857149,0.930082990142
1591217454581109253,0,1591217454580790339,world,Robot_1/base_link,0.0232329946011,0.0664193406701,0.126860842109,-0.002730707355,-0.00576736112899,0.366521350313,0.930387758167
1591217454587525670,0,1591217454587284708,world,Robot_1/base_link,0.0231345742941,0.0664753392339,0.126747250557,-0.0023863327738,-0.00378553950003,0.367017485659,0.930203279035
1591217454596987871,0,1591217454596696341,world,Robot_1/base_link,0.0228936243802,0.0659576058388,0.12709030509,-0.00238902546169,-0.00628355005001,0.365314277317,0.930859972469
1591217454605322151,0,1591217454604998507,world,Robot_1/base_link,0.0229571349919,0.0658545568585,0.127340510488,-0.00121262373607,-0.00600919429054,0.366428181568,0.930426142625
1591217454613662150,0,1591217454613401964,world,Robot_1/base_link,0.0224782321602,0.0648834183812,0.128743201494,-0.0026926910795,-0.0103176274518,0.363951508154,0.931356857327
1591217454621872148,0,1591217454621642187,world,Robot_1/base_link,0.0223279017955,0.0647661685944,0.129158273339,-0.00191329036786,-0.0115064010832,0.363997372562,0.931326932297
1591217454630907356,0,1591217454630662231,world,Robot_1/base_link,0.0223378092051,0.0649652555585,0.129034340382,3.35430317448e-05,-0.00818566548503,0.367777292177,0.92987787215
1591217454638834297,0,1591217454638575243,world,Robot_1/base_link,0.0224063768983,0.0640634968877,0.130074992776,-0.0019073656207,-0.0111325990554,0.362780100143,0.93180632437
1591217454648592441,0,1591217454648328354,world,Robot_1/base_link,0.0225258413702,0.0650203749537,0.129349946976,0.00151545608813,-0.00842980646842,0.366561969877,0.930354214262
1591217454655219224,0,1591217454655014560,world,Robot_1/base_link,0.0223852340132,0.0645856931806,0.129594787955,0.000564161838225,-0.00717717471114,0.365226580741,0.930890817768
1591217454664248231,0,1591217454664067628,world,Robot_1/base_link,0.022381387651,0.0645799189806,0.130298420787,0.000936741808833,-0.0101297089318,0.365763456679,0.930652247228
1591217454672039655,0,1591217454671723599,world,Robot_1/base_link,0.0221747439355,0.0640398859978,0.130829900503,0.00135372704846,-0.0108609151105,0.365541213477,0.930730803829
1591217454681036736,0,1591217454680689839,world,Robot_1/base_link,0.022916983813,0.0638044923544,0.130672574043,0.0030844274816,-0.00749290184806,0.365825568097,0.930648159325
1591217454688683474,0,1591217454688358523,world,Robot_1/base_link,0.0231007467955,0.0635575801134,0.131014212966,0.00428910369606,-0.00903735309943,0.365327469652,0.930825316457
1591217454696771843,0,1591217454696527435,world,Robot_1/base_link,0.023145262152,0.0634345188737,0.131108924747,0.00507843090886,-0.00867659638757,0.365576632357,0.930726948191
1591217454705203349,0,1591217454704979702,world,Robot_1/base_link,0.0222178436816,0.063223823905,0.131602570415,0.00475900538249,-0.0101147305146,0.365519108996,0.93073671092
1591217454712397330,0,1591217454712144019,world,Robot_1/base_link,0.0222824346274,0.062962025404,0.131738334894,0.00606145492086,-0.0101735884641,0.365882526754,0.930585693785
1591217454721828187,0,1591217454721587590,world,Robot_1/base_link,0.0222473144531,0.0629453882575,0.131617113948,0.00591159340683,-0.00946305239564,0.3655457845,0.930726481378
1591217454730773574,0,1591217454730443983,world,Robot_1/base_link,0.0222931411117,0.0622873678803,0.132042482495,0.00517850991329,-0.00997552590759,0.364781597119,0.931025272655
1591217454738856360,0,1591217454738604982,world,Robot_1/base_link,0.0225668419152,0.0627417489886,0.131623476744,0.00641196769759,-0.00952238108793,0.366158718036,0.930481597956
1591217454747008016,0,1591217454746773766,world,Robot_1/base_link,0.022333657369,0.0624351091683,0.131601557136,0.0041290191467,-0.00927944678083,0.364755992227,0.931047748079
1591217454754732742,0,1591217454754509676,world,Robot_1/base_link,0.0233918279409,0.0623869337142,0.131136581302,0.00507209162739,-0.0088344056651,0.365427726797,0.930783972601
1591217454766038648,0,1591217454765791594,world,Robot_1/base_link,0.0234234035015,0.0628777071834,0.130533233285,0.00502134641819,-0.0080807667791,0.366655062725,0.930308310329
1591217454771861478,0,1591217454771574576,world,Robot_1/base_link,0.0234391782433,0.0628267377615,0.129937529564,0.00288769307304,-0.00588153643315,0.366130152544,0.930540584905
1591217454780863176,0,1591217454780509773,world,Robot_1/base_link,0.0223811939359,0.0633382350206,0.129459574819,-0.00156829786796,-0.00786409568038,0.364021992382,0.93135583184
1591217454788788330,0,1591217454788539923,world,Robot_1/base_link,0.0232853963971,0.0633358135819,0.128328308463,0.000926515886072,-0.00518011013235,0.365138166672,0.930938465886
1591217454796847211,0,1591217454796589310,world,Robot_1/base_link,0.023268153891,0.0633889734745,0.127530828118,0.000638036110233,-0.00676543958424,0.364425000486,0.931207947109
1591217454805371685,0,1591217454805057231,world,Robot_1/base_link,0.0230925753713,0.0634217560291,0.126612797379,-0.00317013256819,-0.00598477000414,0.363637052031,0.93151609067
1591217454813665534,0,1591217454813353224,world,Robot_1/base_link,0.0224788058549,0.0641896724701,0.124550126493,-0.00576877830717,-0.00210984983974,0.36421716459,0.931293791856
1591217454821897143,0,1591217454821577890,world,Robot_1/base_link,0.023678060621,0.0647635906935,0.123658761382,-0.00471520191862,-0.00460863160755,0.364419550325,0.93121153275
1591217454830636765,0,1591217454830301279,world,Robot_1/base_link,0.022810569033,0.0649215057492,0.122916184366,-0.00364041543666,0.00155541411365,0.365057278411,0.930976643929
1591217454838824798,0,1591217454838561873,world,Robot_1/base_link,0.0239880327135,0.0652610883117,0.122247338295,-0.0043720561702,-0.00178431209854,0.367406790718,0.930048359758
1591217454848720474,0,1591217454848443913,world,Robot_1/base_link,0.0234504099935,0.0656084641814,0.122258968651,-0.000791405751662,0.00388602798858,0.369317303548,0.929294894941
1591217454854884170,0,1591217454854648226,world,Robot_1/base_link,0.0234905015677,0.065568998456,0.123011410236,-0.00159156900391,0.00120661768255,0.368431889184,0.929652598563
1591217454865815821,0,1591217454865514935,world,Robot_1/base_link,0.0235752221197,0.0648949667811,0.124344944954,-0.00374622518658,-0.00212648935599,0.366053401737,0.930583876347
1591217454871961171,0,1591217454871764502,world,Robot_1/base_link,0.0233333744109,0.0650766417384,0.12439968437,-0.00346879127079,0.00198595841986,0.368664658767,0.929553867634
1591217454879368827,0,1591217454879058322,world,Robot_1/base_link,0.0237888433039,0.0649201199412,0.125318512321,-0.00334788488713,-0.00282407693686,0.364683809458,0.931121117457
1591217454888988996,0,1591217454888738739,world,Robot_1/base_link,0.0232834778726,0.0650618374348,0.125251948833,-0.00218434269737,-0.000747548546932,0.364723958985,0.931112830736
1591217454896921631,0,1591217454896605182,world,Robot_1/base_link,0.0233551096171,0.0649719983339,0.125909075141,0.000164085165244,-0.00163033239334,0.365691979791,0.930734490072
1591217454905622206,0,1591217454905311651,world,Robot_1/base_link,0.0229427125305,0.0645375475287,0.12698610127,0.000234851615237,-0.00779445240116,0.363647887911,0.931503840558
1591217454912337351,0,1591217454912013765,world,Robot_1/base_link,0.0225929711014,0.0640890970826,0.1284827739,-2.13201316558e-05,-0.011749110445,0.362338820269,0.931972390833
1591217454922324973,0,1591217454922016051,world,Robot_1/base_link,0.0232384745032,0.0634984746575,0.129199460149,0.000450536890535,-0.0106479153298,0.363323776828,0.931601981593
1591217454930620510,0,1591217454930245089,world,Robot_1/base_link,0.022567845881,0.0631946995854,0.130072906613,0.00125245353796,-0.00892207210308,0.366626589488,0.930324551901
1591217454938882832,0,1591217454938632131,world,Robot_1/base_link,0.02296243608,0.061716850847,0.131652727723,-0.00285569026385,-0.0152017921732,0.364269235528,0.931165224112
1591217454946941879,0,1591217454946766107,world,Robot_1/base_link,0.0221641734242,0.0619998313487,0.132731869817,0.00386912203058,-0.0150800026679,0.365239126439,0.930783543007
1591217454954612913,0,1591217454954314300,world,Robot_1/base_link,0.0217303764075,0.0610524788499,0.134488120675,0.00537849781247,-0.0192837029622,0.365378679274,0.930643665048
1591217454963738181,0,1591217454963419535,world,Robot_1/base_link,0.0214642509818,0.0610247775912,0.135017052293,0.00762759909253,-0.0201609654221,0.365879230034,0.930412674159
1591217454971475404,0,1591217454971176140,world,Robot_1/base_link,0.0224430318922,0.060417432338,0.136146858335,0.00817477245355,-0.0265261905976,0.361348245069,0.932017693015
1591217454980970390,0,1591217454980660414,world,Robot_1/base_link,0.0206007044762,0.0591543205082,0.137835606933,0.00810759348925,-0.0268711628574,0.364225980846,0.930887556266
1591217454988283033,0,1591217454987929996,world,Robot_1/base_link,0.0201132316142,0.0588969178498,0.138391241431,0.00894385835929,-0.0273281441565,0.365088573991,0.930528620235
1591217454996947379,0,1591217454996730404,world,Robot_1/base_link,0.0196763388813,0.0582446865737,0.139260202646,0.0086691063411,-0.0270811552633,0.364053063394,0.93094405023
1591217455004936500,0,1591217455004578499,world,Robot_1/base_link,0.0193236172199,0.0571401976049,0.14080530405,0.00570395337268,-0.0323730260301,0.359783399613,0.932456624978
1591217455023448445,0,1591217455023148496,world,Robot_1/base_link,0.0184663776308,0.0568009801209,0.141567394137,0.00796669373702,-0.0339819424436,0.362515984596,0.93132374623
1591217455030998556,0,1591217455030560068,world,Robot_1/base_link,0.017976526171,0.0568101480603,0.141935825348,0.00859558963521,-0.0346923623014,0.36372596393,0.930820057261
1591217455038105292,0,1591217455037888318,world,Robot_1/base_link,0.0179495830089,0.055760614574,0.142510861158,0.00251077723244,-0.0397116583258,0.359714329053,0.932213645934
1591217455047149351,0,1591217455046945445,world,Robot_1/base_link,0.0176409259439,0.055424310267,0.142676129937,0.00127779480173,-0.0393263242309,0.359157912322,0.932446996606
1591217455055283293,0,1591217455055014431,world,Robot_1/base_link,0.0176047533751,0.0553979836404,0.142569109797,0.00283056776751,-0.0402981456437,0.35968750709,0.932197910632
1591217455062969980,0,1591217455062762629,world,Robot_1/base_link,0.0170388203114,0.0559365302324,0.142141059041,0.00879271603107,-0.0353958753824,0.363638548083,0.930825884094
1591217455073282408,0,1591217455073042412,world,Robot_1/base_link,0.0169660374522,0.0557741187513,0.141875460744,0.00892594466489,-0.0341722410205,0.364012394378,0.930724213822
1591217455080094122,0,1591217455079712442,world,Robot_1/base_link,0.0166143607348,0.0556663349271,0.141582101583,0.00658472644937,-0.0322140031261,0.361858411571,0.931653041296
1591217455088923529,0,1591217455088640339,world,Robot_1/base_link,0.0173938591033,0.0550242736936,0.141289666295,0.0036078464447,-0.0360082748578,0.35714619174,0.933347194409
1591217455096855639,0,1591217455096552723,world,Robot_1/base_link,0.0166106335819,0.054939288646,0.140923082829,0.00612945856577,-0.0301391725438,0.360384882621,0.93229651742
1591217455105122209,0,1591217455104910754,world,Robot_1/base_link,0.0175544563681,0.0547256655991,0.140194386244,0.00375828408873,-0.0345129972085,0.354954337614,0.934238805945
1591217455112461421,0,1591217455112215843,world,Robot_1/base_link,0.0171431936324,0.0533620640635,0.140116110444,0.000316511836687,-0.031644295607,0.354802158158,0.934405675787
1591217455121285166,0,1591217455121078097,world,Robot_1/base_link,0.0171365141869,0.0532821640372,0.139046654105,0.00129155014294,-0.0295404928878,0.354782529724,0.934481165022
1591217455130837199,0,1591217455130580142,world,Robot_1/base_link,0.0174647439271,0.0533192157745,0.13765245676,0.00269737309172,-0.026576044529,0.356159276391,0.934043365094
1591217455138293672,0,1591217455137998249,world,Robot_1/base_link,0.0175746437162,0.0530495531857,0.136649996042,0.00472291662679,-0.0255425254902,0.356695654621,0.933859455927
1591217455148805162,0,1591217455148553109,world,Robot_1/base_link,0.0174541063607,0.052368182689,0.136389195919,0.00584992655487,-0.0233051825689,0.352863479868,0.935366244527
1591217455156291124,0,1591217455156028626,world,Robot_1/base_link,0.0175717417151,0.0527164936066,0.134645760059,0.00844217747328,-0.0198251829398,0.356132479042,0.934186999017
1591217455163706431,0,1591217455163443847,world,Robot_1/base_link,0.0180781204253,0.0517610907555,0.133388325572,0.00422535010793,-0.0198282210834,0.355487764844,0.934461040981
1591217455173362821,0,1591217455173134969,world,Robot_1/base_link,0.0182212516665,0.0517197847366,0.132331848145,0.00530308480874,-0.0170419255735,0.353002961488,0.935451954536
1591217455181097847,0,1591217455180716287,world,Robot_1/base_link,0.0180894136429,0.0527471341193,0.130050376058,0.00434808762591,-0.0103640873837,0.355602148116,0.934569843341
1591217455188462806,0,1591217455188226734,world,Robot_1/base_link,0.0184383578598,0.0522791557014,0.129075244069,0.00149592421288,-0.00890773289121,0.353260880998,0.93548124752
1591217455196872751,0,1591217455196571541,world,Robot_1/base_link,0.0184853281826,0.05269767344,0.126982703805,0.000493030422603,-0.00448120952881,0.355190522397,0.934783059582
1591217455204922517,0,1591217455204603688,world,Robot_1/base_link,0.0192149318755,0.0521127581596,0.125725328922,-0.00254938650631,-0.00838356439794,0.353263009852,0.935483010186
1591217455213390654,0,1591217455213138926,world,Robot_1/base_link,0.0191123429686,0.0540112406015,0.122965618968,-0.00145253731674,0.000256192919267,0.356257544828,0.934386636385
1591217455221928797,0,1591217455221645505,world,Robot_1/base_link,0.0194226894528,0.0529951825738,0.12295871228,-0.00246333229421,-0.00238251189108,0.352317053106,0.935874430531
1591217455230552389,0,1591217455230221508,world,Robot_1/base_link,0.0191112402827,0.0538097135723,0.121337123215,-0.000605062146268,0.00598521782449,0.359868003239,0.932983832289
1591217455238166055,0,1591217455237895639,world,Robot_1/base_link,0.0194705370814,0.0542739741504,0.121497318149,0.000171450345991,0.00201257767909,0.358493239971,0.933530137184
1591217455246775225,0,1591217455246518492,world,Robot_1/base_link,0.0196900814772,0.0532984361053,0.123532168567,-0.00317525558847,-0.00314611566945,0.352002886567,0.935988241142
1591217455256145683,0,1591217455255882141,world,Robot_1/base_link,0.0197822470218,0.0547847189009,0.123381562531,0.000187249363516,-0.00319231168794,0.356787957564,0.934179922403
1591217455263539338,0,1591217455263298417,world,Robot_1/base_link,0.0197758432478,0.0544714964926,0.124405041337,-0.00142364986582,-0.00129186923244,0.35817534403,0.93365235887
1591217455273879087,0,1591217455273628442,world,Robot_1/base_link,0.0197949837893,0.0531958900392,0.125477001071,-0.00798889604651,-0.00398096200701,0.352221719682,0.935874024464
1591217455280814319,0,1591217455280542171,world,Robot_1/base_link,0.0193718504161,0.0527786314487,0.126792177558,-0.00277637881499,-0.00359021289753,0.354513830351,0.935039756471
1591217455288800007,0,1591217455288586439,world,Robot_1/base_link,0.0190968830138,0.0524504743516,0.127516686916,-0.00110241538047,-0.00627079420551,0.355493575765,0.934657038389
1591217455296195987,0,1591217455295882446,world,Robot_1/base_link,0.0188016556203,0.0522536821663,0.128072708845,-0.00235047802396,-0.00693375565263,0.355772230169,0.934544016366
1591217455304987916,0,1591217455304724229,world,Robot_1/base_link,0.0185418967158,0.0534503385425,0.127324149013,-0.00178728875474,-0.00609203687595,0.35551639234,0.934648483368
1591217455313314845,0,1591217455312990118,world,Robot_1/base_link,0.018436010927,0.053320441395,0.12745398283,-0.00657960520722,-0.0100319596842,0.354984422229,0.93479523349
1591217455322478555,0,1591217455322162509,world,Robot_1/base_link,0.0181344542652,0.053354203701,0.127697139978,-0.00895103859924,-0.00950768169194,0.354865860811,0.934826028589
1591217455330793903,0,1591217455330511417,world,Robot_1/base_link,0.0172083135694,0.0534975379705,0.128736272454,-0.00534054823245,-0.0136577568222,0.352833568104,0.935571171767
1591217455338444091,0,1591217455338177999,world,Robot_1/base_link,0.0168719477952,0.0534755475819,0.12943649292,-0.00691588835473,-0.0122394200886,0.35398686894,0.935144728746
1591217455347223972,0,1591217455346970966,world,Robot_1/base_link,0.0159325804561,0.0530079342425,0.130647689104,-0.00993821329038,-0.0160549160221,0.349579936053,0.936716253674
1591217455355024016,0,1591217455354714792,world,Robot_1/base_link,0.0159879866987,0.0533364824951,0.13007953763,-0.00968764894022,-0.0091294114571,0.351830979803,0.935968891019
1591217455363703147,0,1591217455363354996,world,Robot_1/base_link,0.0162461474538,0.0526661761105,0.131099462509,-0.0161463752417,-0.0187206381451,0.349174824976,0.936731431029
1591217455371921578,0,1591217455371614561,world,Robot_1/base_link,0.0158942583948,0.0526004172862,0.131418243051,-0.0153642678678,-0.0193562842961,0.348681211572,0.936915517124
1591217455381365819,0,1591217455380947384,world,Robot_1/base_link,0.0154927950352,0.0524387359619,0.131687104702,-0.0164164774147,-0.0194376540454,0.348087219648,0.937116836041
1591217455389067879,0,1591217455388843197,world,Robot_1/base_link,0.0144097339362,0.0522108227015,0.131850644946,-0.014293775349,-0.0155959877761,0.350497411244,0.936324739534
1591217455397197020,0,1591217455396915250,world,Robot_1/base_link,0.0138866212219,0.0520052164793,0.132029339671,-0.0149973521881,-0.0151268693583,0.350988334857,0.936137514495
1591217455405199211,0,1591217455404892340,world,Robot_1/base_link,0.013584616594,0.0517361424863,0.132250770926,-0.0142775608557,-0.0174529070853,0.349197869896,0.936777665698
1591217455413685145,0,1591217455413419033,world,Robot_1/base_link,0.0131040541455,0.0511865578592,0.132679507136,-0.0157685715999,-0.0196174686275,0.347699677792,0.937268073252
1591217455421626875,0,1591217455421390246,world,Robot_1/base_link,0.0124810487032,0.0511497743428,0.132310062647,-0.0143556456255,-0.017375944316,0.347752514178,0.937315411631
1591217455430688579,0,1591217455430452441,world,Robot_1/base_link,0.0121322562918,0.0508048310876,0.132139921188,-0.00828482403115,-0.0201608051815,0.346539759042,0.937782010399
1591217455439079020,0,1591217455438859687,world,Robot_1/base_link,0.011687669903,0.0506717190146,0.130991473794,-0.00744094543985,-0.0159365074361,0.347487182038,0.937519769595
1591217455447342277,0,1591217455447086958,world,Robot_1/base_link,0.0114853614941,0.0504288300872,0.130462482572,-0.00483248213357,-0.0175286725548,0.348523356915,0.937123717787
1591217455456335369,0,1591217455456027280,world,Robot_1/base_link,0.0116421319544,0.0495586618781,0.129615023732,-0.00796189111493,-0.0166240641209,0.346878150202,0.937729064119
1591217455463545258,0,1591217455463208073,world,Robot_1/base_link,0.0112488865852,0.0488771051168,0.129184409976,-0.0059037967558,-0.0161884395601,0.344181480521,0.938745006951
1591217455472273596,0,1591217455471998241,world,Robot_1/base_link,0.0110198715702,0.0488607995212,0.128084585071,-0.000426381565567,-0.0120415576113,0.344795198139,0.938600602189
1591217455481941530,0,1591217455481624471,world,Robot_1/base_link,0.010846211575,0.0483832657337,0.127152979374,0.00240056731592,-0.00978943435144,0.344084143863,0.938884714006
1591217455490150928,0,1591217455489882860,world,Robot_1/base_link,0.0113041521981,0.0469024814665,0.127354830503,0.00134141045095,-0.00936593304415,0.340527088476,0.940187099428
1591217455497129415,0,1591217455496776730,world,Robot_1/base_link,0.0115311704576,0.0465080104768,0.125932842493,-0.000190271326227,-0.00635896994506,0.340671002245,0.940161047655
1591217455505442083,0,1591217455505169896,world,Robot_1/base_link,0.0110675226897,0.0471589155495,0.124323062599,0.00288463805467,0.00117783784939,0.341342273284,0.939933904076
1591217455512869186,0,1591217455512629138,world,Robot_1/base_link,0.0113871796057,0.0469085350633,0.12351577729,0.00190834610755,0.00387239974138,0.340439890895,0.940256371115
1591217455522261795,0,1591217455521985086,world,Robot_1/base_link,0.0110482657328,0.0467556379735,0.123293913901,0.0010749376258,0.00232122160677,0.341303791736,0.939949561512
1591217455530655804,0,1591217455530383890,world,Robot_1/base_link,0.0106979878619,0.0463864542544,0.123538717628,-0.000415199071438,0.00208419204328,0.339658038998,0.940546596558
1591217455538563004,0,1591217455538260959,world,Robot_1/base_link,0.0102441962808,0.0461237281561,0.124181449413,-0.00125040677711,-8.78086383318e-05,0.339524072232,0.940596530478
1591217455546635409,0,1591217455546325209,world,Robot_1/base_link,0.0101376855746,0.0449688434601,0.124996267259,-0.00659192950778,-0.00694287280436,0.335718150798,0.941913831625
1591217455555573804,0,1591217455555319377,world,Robot_1/base_link,0.00974384974688,0.0450323745608,0.125089198351,-0.00651495493874,-0.00721040093937,0.336592982796,0.94160008996
1591217455563527318,0,1591217455563283096,world,Robot_1/base_link,0.00930741149932,0.0447812788188,0.125137582421,-0.00715845448863,-0.0045280950024,0.336174040142,0.941761789212
1591217455572244282,0,1591217455571984271,world,Robot_1/base_link,0.00898524187505,0.044076025486,0.12685008347,-0.00463685715663,-0.00748288159915,0.334908661602,0.94220947481
1591217455580065006,0,1591217455579891906,world,Robot_1/base_link,0.00878161657602,0.0442083701491,0.126811996102,-0.00325567504004,-0.00638080193983,0.335769202044,0.941917049907
1591217455589234614,0,1591217455588983587,world,Robot_1/base_link,0.00856192409992,0.0436516702175,0.127326145768,-0.00482807704496,-0.0074901349063,0.333056076372,0.942864909487
1591217455596997383,0,1591217455596783028,world,Robot_1/base_link,0.0084864012897,0.0439979657531,0.127047985792,-0.00316736466782,-0.00815036313893,0.3298737921,0.943984544718
1591217455605168575,0,1591217455604928767,world,Robot_1/base_link,0.00785531662405,0.0439837537706,0.126688957214,-0.00295306342758,-0.00706633441964,0.333251475729,0.942806873256
1591217455613320402,0,1591217455613059697,world,Robot_1/base_link,0.0079750623554,0.0427525788546,0.127272650599,-0.00226820248658,-0.0128891861909,0.33052576874,0.943706225653
1591217455621948375,0,1591217455621667167,world,Robot_1/base_link,0.00734455930069,0.0423856899142,0.127304062247,-0.000282349832727,-0.00961121762289,0.332991310561,0.942880868331
1591217455631482732,0,1591217455631141485,world,Robot_1/base_link,0.00736600439996,0.0420102067292,0.127158239484,-0.00327432809781,-0.00976548071199,0.329352977151,0.944150692741
1591217455639313679,0,1591217455639056381,world,Robot_1/base_link,0.00730299577117,0.0418024584651,0.126557052135,-0.00449911995108,-0.0102588184726,0.328381969294,0.94447858462
1591217455646965531,0,1591217455646647095,world,Robot_1/base_link,0.00692920060828,0.0413248166442,0.126071631908,-0.00512359813983,-0.0100198138891,0.329660124185,0.944032602506
1591217455657416652,0,1591217455657033603,world,Robot_1/base_link,0.00726263178512,0.041461057961,0.124964244664,-0.00671345882667,-0.00993039579942,0.328359105448,0.944476899971
1591217455665705372,0,1591217455665415375,world,Robot_1/base_link,0.00658866064623,0.0415632091463,0.124481596053,-0.000529032766037,-0.00418112646696,0.331713248803,0.94337084907
1591217455671317870,0,1591217455671001860,world,Robot_1/base_link,0.00690305698663,0.0410835817456,0.123751938343,-0.00384621620449,-0.0047310233438,0.32795471574,0.944673768273
1591217455680780531,0,1591217455680411610,world,Robot_1/base_link,0.00679211551324,0.0411659814417,0.123376600444,0.000432576593343,-0.00433602124987,0.32770665535,0.944769474441
1591217455691339002,0,1591217455691154993,world,Robot_1/base_link,0.00619110604748,0.0413990877569,0.123089231551,0.00199635556606,-0.00204000386049,0.330663497103,0.943744406411
1591217455697443240,0,1591217455697168179,world,Robot_1/base_link,0.00598720321432,0.0414254292846,0.123355284333,0.00132015832921,-0.00329826018399,0.330526760387,0.943789933899
1591217455705452795,0,1591217455705140361,world,Robot_1/base_link,0.0059325741604,0.0414640270174,0.123784638941,0.00094667696999,-0.00393797957434,0.331267614989,0.943528146575
1591217455712792220,0,1591217455712524278,world,Robot_1/base_link,0.00562710361555,0.0410774536431,0.123904496431,-0.00516354420233,0.000260900408902,0.330154232397,0.943912841619
1591217455721876270,0,1591217455721623562,world,Robot_1/base_link,0.00580312451348,0.0413911119103,0.12438698113,-0.00492693039658,-0.00284735960364,0.332825226533,0.942971360373
1591217455730637193,0,1591217455730356693,world,Robot_1/base_link,0.0057741352357,0.041655074805,0.124710284173,-0.00377527096455,-0.000492862288851,0.332179919984,0.943208357244
1591217455739197174,0,1591217455738869184,world,Robot_1/base_link,0.00616870960221,0.0411748401821,0.125455707312,-0.00521412387075,-0.00359023694883,0.327204816801,0.944932236181
1591217455746611119,0,1591217455746275177,world,Robot_1/base_link,0.00599605683237,0.0414323285222,0.125757619739,-0.00144119411247,-0.00159811661322,0.329821710094,0.944040787537
1591217455755308415,0,1591217455755046012,world,Robot_1/base_link,0.00604966562241,0.0413770191371,0.1259675771,-0.00364698203873,-0.0033291891936,0.327142149469,0.944962237374
1591217455763474707,0,1591217455763121855,world,Robot_1/base_link,0.00553252920508,0.0414192564785,0.126029223204,-0.00246805159059,-1.56830284649e-05,0.329193199239,0.944259363761
1591217455771940909,0,1591217455771608530,world,Robot_1/base_link,0.00519586866722,0.0411958955228,0.126215904951,-0.00246855481053,0.000358237158728,0.330890361694,0.943665908276
1591217455780892803,0,1591217455780520625,world,Robot_1/base_link,0.00495184445754,0.0410673469305,0.126239985228,-0.00162100338233,3.5864374919e-05,0.330665863311,0.943746500869
1591217455791436402,0,1591217455791110863,world,Robot_1/base_link,0.00465505383909,0.0412536375225,0.126069843769,0.000534277685639,-0.00122118831043,0.330631992055,0.943758819337
1591217455797491894,0,1591217455797102668,world,Robot_1/base_link,0.00425357278436,0.0408294536173,0.125690177083,-0.00152093562767,-0.00237678128181,0.33040993745,0.943833306734
1591217455804983113,0,1591217455804673244,world,Robot_1/base_link,0.00432569347322,0.0406615361571,0.125298842788,-0.00322003961726,-0.00577928166071,0.328397598233,0.944516409981
1591217455813878611,0,1591217455813523687,world,Robot_1/base_link,0.00370852998458,0.0403958857059,0.125190019608,-0.00106622276715,-0.00533166331607,0.330139362657,0.943916541734
1591217455822040207,0,1591217455821720075,world,Robot_1/base_link,0.00357616343535,0.0406004227698,0.124182507396,-0.0059665754325,-0.00605787763523,0.328909972016,0.944323002158
1591217455831065116,0,1591217455830691404,world,Robot_1/base_link,0.00323981652036,0.0408894456923,0.123872004449,-0.00260251415928,-0.00412413681267,0.327997452431,0.944666020144
1591217455838794672,0,1591217455838546553,world,Robot_1/base_link,0.00265238946304,0.0417010895908,0.122900508344,0.00191858955157,4.6294025423e-05,0.335579896983,0.942009792737
1591217455847200273,0,1591217455846967498,world,Robot_1/base_link,0.00356071768329,0.0415689758956,0.122992254794,-0.000695349120781,-0.00616252605101,0.327661929656,0.94477468193
1591217455859273452,0,1591217455858868293,world,Robot_1/base_link,0.00352484569885,0.0408226437867,0.12358918041,-0.00250474994879,-0.00399757553429,0.328994218043,0.944320152338
1591217455865482159,0,1591217455865150081,world,Robot_1/base_link,0.00366197037511,0.0409794859588,0.123495310545,-0.00488378245958,-0.00399042580292,0.327716884688,0.944754925185
1591217455871521423,0,1591217455871222803,world,Robot_1/base_link,0.00361548061483,0.0411549545825,0.12408850342,-0.00222239311703,-0.00361158060941,0.329979470895,0.943978583572
1591217455881460030,0,1591217455880870484,world,Robot_1/base_link,0.0039758970961,0.0413355007768,0.124108932912,-0.00332226933173,-0.00393634293043,0.327664795484,0.944780000599
1591217455891753294,0,1591217455891403617,world,Robot_1/base_link,0.00384817062877,0.0410389341414,0.124447666109,-0.00318956087544,-0.00356319607409,0.329408994808,0.944175219159
1591217455898108249,0,1591217455897826189,world,Robot_1/base_link,0.00392341520637,0.0411404855549,0.12442149967,-0.00289317229363,-0.00344192433531,0.329089800722,0.944287925249
1591217455905332610,0,1591217455904999869,world,Robot_1/base_link,0.00408520456403,0.0411640368402,0.124290503561,-0.00358992662865,-0.00271409047757,0.329476711137,0.94415297646
1591217455913488127,0,1591217455913202764,world,Robot_1/base_link,0.00350461178459,0.0413563810289,0.124097235501,-0.000114785887964,0.00174877691316,0.334233618498,0.94248862957
1591217455922313623,0,1591217455921998292,world,Robot_1/base_link,0.00368549209088,0.041322093457,0.124018274248,-0.00060693099611,0.000982272704757,0.334234984223,0.942489067362
1591217455930796722,0,1591217455930316897,world,Robot_1/base_link,0.0044208294712,0.0407566614449,0.123967029154,-0.00321729637386,-0.00303479115959,0.327421425945,0.944868058979
