%time,field.x,field.y,field.z
1592411768524805542,0.0,0.0,0.75
1592411768725027401,0.0,0.0,0.75
1592411768925097448,0.0,0.0,0.75
1592411769125017321,0.0,0.0,0.75
1592411769324891558,0.0,0.0,0.75
1592411769525234201,0.0,0.0,0.75
1592411769725266912,0.0,0.0,0.75
1592411769925086878,0.0,0.0,0.75
1592411770124990778,0.0,0.0,0.75
1592411770325243977,0.0,0.0,0.75
1592411770525326049,0.0,0.0,0.75
1592411770724849749,0.0,0.0,0.75
1592411770924745036,0.0,0.0,0.75
1592411771125241656,0.0,0.0,0.75
1592411771325076737,0.0,0.0,0.75
1592411771524902343,0.0,0.0,0.75
1592411771724927416,0.0,0.0,0.75
1592411771924989780,0.0,0.0,0.75
1592411772124958331,0.0,0.0,0.75
1592411772324986764,0.0,0.0,0.75
1592411772525247021,0.0,0.0,0.75
1592411772724804035,0.0,0.0,0.75
1592411772925284861,0.0,0.0,0.75
1592411773125021527,0.0,0.0,0.75
1592411773325021792,0.0,0.0,0.75
1592411773525322319,0.0,0.0,0.75
1592411773725001675,0.0,0.0,0.75
1592411773925204518,0.0,0.0,0.75
1592411774125315434,0.0,0.0,0.75
1592411774324982939,0.0,0.0,0.75
1592411774524977787,0.0,0.0,0.75
1592411774725117591,0.0,0.0,0.75
1592411774925168544,0.0,0.0,0.75
1592411775125050256,0.0,0.0,0.75
1592411775325337424,0.0,0.0,0.75
1592411775525187883,0.0,0.0,0.75
1592411775724808465,0.0,0.0,0.75
1592411775924965690,0.0,0.0,0.75
1592411776124883704,0.0,0.0,0.75
1592411776325065191,0.0,0.0,0.75
1592411776525531078,0.0,0.0,0.75
1592411776725170313,0.0,0.0,0.75
1592411776925022539,0.0,0.0,0.75
1592411777124937850,0.0,0.0,0.75
1592411777325026053,0.0,0.0,0.75
1592411777525015275,0.0,0.0,0.75
1592411777725019502,0.0,0.0,0.75
1592411777924994997,0.0,0.0,0.75
1592411778125259858,0.0,0.0,0.75
1592411778324836105,0.0,0.0,0.75
1592411778524886365,0.0,0.0,0.75
1592411778725180987,0.0,0.0,0.75
1592411778924916943,0.0,0.0,0.75
1592411779124944706,0.0,0.0,0.75
1592411779324853419,0.0,0.0,0.75
1592411779525203346,0.0,0.0,0.75
1592411779725096570,0.0,0.0,0.75
1592411779924986070,0.0,0.0,0.75
1592411780123990143,0.0,0.0,0.75
1592411780325132498,0.0,0.0,0.75
1592411780524945760,0.0,0.0,0.75
1592411780724819062,0.0,0.0,0.75
1592411780924958882,0.0,0.0,0.75
1592411781124975131,0.0,0.0,0.75
1592411781325011582,0.0,0.0,0.75
1592411781524748923,0.0,0.0,0.75
1592411781725040532,0.0,0.0,0.75
1592411781925112545,0.0,0.0,0.75
1592411782124871724,0.0,0.0,0.75
1592411782325011524,0.0,0.0,0.75
1592411782525105117,0.0,0.0,0.75
1592411782725121910,0.0,0.0,0.75
1592411782925259136,0.0,0.0,0.75
1592411783125470107,0.0,0.0,0.75
1592411783325293530,0.0,0.0,0.75
1592411783525648534,0.0,0.0,0.75
1592411783724976560,0.0,0.0,0.75
1592411783924891519,0.0,0.0,0.75
1592411784125590554,0.0,0.0,0.75
1592411784325548746,0.0,0.0,0.75
1592411784524764625,0.0,0.0,0.75
1592411784725225142,0.0,0.0,0.75
1592411784924985463,0.0,0.0,0.75
1592411785124957507,0.0,0.0,0.75
1592411785325817887,0.0,0.0,0.75
1592411785525399786,0.0,0.0,0.75
1592411785724986720,0.0,0.0,0.75
1592411785924919733,0.0,0.0,0.75
1592411786125011866,0.0,0.0,0.75
1592411786325007196,0.0,0.0,0.75
1592411786525150437,0.0,0.0,0.75
1592411786724831949,0.0,0.0,0.75
1592411786925248509,0.0,0.0,0.75
1592411787125074610,0.0,0.0,0.75
1592411787325522303,0.0,0.0,0.75
1592411787525191624,0.0,0.0,0.75
1592411787725172178,0.0,0.0,0.75
1592411787925584308,0.0,0.0,0.75
1592411788124915289,0.0,0.0,0.75
1592411788324693683,0.0,0.0,0.75
1592411788524784212,0.0,0.0,0.75
1592411788724811220,0.0,0.0,0.75
1592411788924885482,0.0,0.0,0.75
1592411789125324858,0.0,0.0,0.75
1592411789325025088,0.0,0.0,0.75
1592411789525123470,0.0,0.0,0.75
1592411789724879380,0.0,0.0,0.75
1592411789925084805,0.0,0.0,0.75
1592411790125163417,0.0,0.0,0.75
1592411790325112960,0.0,0.0,0.75
1592411790525048172,0.0,0.0,0.75
1592411790725103827,0.0,0.0,0.75
1592411790924872613,0.0,0.0,0.75
1592411791125000090,0.0,0.0,0.75
1592411791325147527,0.0,0.0,0.75
1592411791525069825,0.0,0.0,0.75
1592411791725145056,0.0,0.0,0.75
1592411791925051133,0.0,0.0,0.75
1592411792124921672,0.0,0.0,0.75
1592411792325562321,0.0,0.0,0.75
1592411792525851876,0.0,0.0,0.75
1592411792723720548,0.0,0.0,0.75
1592411792925458354,0.0,0.0,0.75
1592411793125145905,0.0,0.0,0.75
1592411793325524133,0.0,0.0,0.75
1592411793524915558,0.0,0.0,0.75
1592411793725310129,0.0,0.0,0.75
1592411793925171802,0.0,0.0,0.75
1592411794125069440,0.0,0.0,0.75
1592411794325000520,0.0,0.0,0.75
1592411794525017236,0.0,0.0,0.75
1592411794724826345,0.0,0.0,0.75
1592411794924710830,0.0,0.0,0.75
1592411795125283265,0.0,0.0,0.75
1592411795325177895,0.0,0.0,0.75
1592411795525022598,0.0,0.0,0.75
1592411795725199479,0.0,0.0,0.75
1592411795925368807,0.0,0.0,0.75
1592411796125085024,0.0,0.0,0.75
1592411796324940062,0.0,0.0,0.75
1592411796525266274,0.0,0.0,0.75
1592411796725209107,0.0,0.0,0.75
1592411796925265809,0.0,0.0,0.75
1592411797124961907,0.0,0.0,0.75
1592411797324818679,0.0,0.0,0.75
1592411797525011956,0.0,0.0,0.75
1592411797725183478,0.0,0.0,0.75
1592411797924871727,0.0,0.0,0.75
1592411798125213581,0.0,0.0,0.75
1592411798325180802,0.0,0.0,0.75
1592411798524805254,0.0,0.0,0.75
1592411798725143407,0.0,0.0,0.75
1592411798925053047,0.0,0.0,0.75
1592411799124977433,0.0,0.0,0.75
1592411799324928756,0.0,0.0,0.75
1592411799525120723,0.0,0.0,0.75
1592411799725163581,0.0,0.0,0.75
1592411799924946168,0.0,0.0,0.75
1592411800125095503,0.0,0.0,0.75
1592411800325299600,0.0,0.0,0.75
1592411800525000113,0.0,0.0,0.75
1592411800725154018,0.0,0.0,0.75
1592411800924850706,0.0,0.0,0.75
1592411801124873821,0.0,0.0,0.75
1592411801325069007,0.0,0.0,0.75
1592411801525233285,0.0,0.0,0.75
1592411801724681469,0.0,0.0,0.75
1592411801925295114,0.0,0.0,0.75
1592411802124934381,0.0,0.0,0.75
1592411802325088299,0.0,0.0,0.75
1592411802525374548,0.0,0.0,0.75
1592411802725091833,0.0,0.0,0.75
1592411802925445752,0.0,0.0,0.75
1592411803124984392,0.0,0.0,0.75
1592411803325246125,0.0,0.0,0.75
1592411803525541590,0.0,0.0,0.75
1592411803725362326,0.0,0.0,0.75
1592411803925107089,0.0,0.0,0.75
1592411804124819823,0.0,0.0,0.75
1592411804324791185,0.0,0.0,0.75
1592411804525063357,0.0,0.0,0.75
1592411804725070780,0.0,0.0,0.75
1592411804925173039,0.0,0.0,0.75
1592411805124970581,0.0,0.0,0.75
1592411805324791403,0.0,0.0,0.75
1592411805525002323,0.0,0.0,0.75
1592411805725248731,0.0,0.0,0.75
1592411805924778664,0.0,0.0,0.75
1592411806125289219,0.0,0.0,0.75
1592411806325674905,0.0,0.0,0.75
1592411806525032091,0.0,0.0,0.75
1592411806725284597,0.0,0.0,0.75
1592411806925004771,0.0,0.0,0.75
1592411807124974194,0.0,0.0,0.75
1592411807324884649,0.0,0.0,0.75
1592411807525168494,0.0,0.0,0.75
1592411807725333735,0.0,0.0,0.75
1592411807925522231,0.0,0.0,0.75
1592411808124751809,0.0,0.0,0.75
1592411808325102237,0.0,0.0,0.75
1592411808525116277,0.0,0.0,0.75
1592411808725006915,0.0,0.0,0.75
1592411808924819350,0.0,0.0,0.75
1592411809124989330,0.0,0.0,0.75
1592411809325046648,0.0,0.0,0.75
1592411809525103400,0.0,0.0,0.75
1592411809725065808,0.0,0.0,0.75
1592411809925343285,0.0,0.0,0.75
1592411810124956710,0.0,0.0,0.75
1592411810324869979,0.0,0.0,0.75
1592411810524945156,0.0,0.0,0.75
1592411810725129767,0.0,0.0,0.75
1592411810923753992,0.0,0.0,0.75
1592411811123354610,0.0,0.0,0.75
1592411811323268817,0.0,0.0,0.75
1592411811525118768,0.0,0.0,0.75
1592411811725024954,0.0,0.0,0.75
1592411811925165731,0.0,0.0,0.75
1592411812124992187,0.0,0.0,0.75
1592411812325340609,0.0,0.0,0.75
1592411812525231180,0.0,0.0,0.75
1592411812725446327,0.0,0.0,0.75
1592411812925102228,0.0,0.0,0.75
1592411813123323372,0.0,0.0,0.75
1592411813323190698,0.0,0.0,0.75
1592411813523437869,0.0,0.0,0.75
1592411813723299968,0.0,0.0,0.75
1592411813923211191,0.0,0.0,0.75
1592411814123232033,0.0,0.0,0.75
1592411814323605180,0.0,0.0,0.75
1592411814523377236,0.0,0.0,0.75
1592411814723294710,0.0,0.0,0.75
1592411814923121493,0.0,0.0,0.75
1592411815124555262,0.0,0.0,0.75
1592411815323365522,0.0,0.0,0.75
1592411815523309155,0.0,0.0,0.75
1592411815724743186,0.0,0.0,0.75
1592411815925126000,0.0,0.0,0.75
1592411816124822837,0.0,0.0,0.75
1592411816324738736,0.0,0.0,0.75
1592411816525006765,0.0,0.0,0.75
1592411816724911250,0.0,0.0,0.75
1592411816924150091,0.0,0.0,0.75
1592411817124740037,0.0,0.0,0.75
1592411817324966002,0.0,0.0,0.75
1592411817524681959,0.0,0.0,0.75
1592411817723332918,0.0,0.0,0.75
1592411817925060591,0.0,0.0,0.75
1592411818125189040,0.0,0.0,0.75
1592411818325279779,0.0,0.0,0.75
1592411818525100064,0.0,0.0,0.75
1592411818724971463,0.0,0.0,0.75
1592411818925272130,0.0,0.0,0.75
1592411819124793861,0.0,0.0,0.75
1592411819325402067,0.0,0.0,0.75
1592411819525320623,0.0,0.0,0.75
1592411819724763268,0.0,0.0,0.75
1592411819925111030,0.0,0.0,0.75
1592411820125177451,0.0,0.0,0.75
1592411820325159594,0.0,0.0,0.75
1592411820525007625,0.0,0.0,0.75
1592411820725067402,0.0,0.0,0.75
1592411820924842677,0.0,0.0,0.75
1592411821124702921,0.0,0.0,0.75
1592411821323597769,0.0,0.0,0.75
1592411821525110561,0.0,0.0,0.75
1592411821725180997,0.0,0.0,0.75
1592411821925210061,0.0,0.0,0.75
1592411822125445956,0.0,0.0,0.75
1592411822325504828,0.0,0.0,0.75
1592411822524426041,0.0,0.0,0.75
1592411822724860537,0.0,0.0,0.75
1592411822925127471,0.0,0.0,0.75
1592411823124602075,0.0,0.0,0.75
1592411823324861439,0.0,0.0,0.75
1592411823525120111,0.0,0.0,0.75
1592411823725082950,0.0,0.0,0.75
1592411823924984103,0.0,0.0,0.75
1592411824125034606,0.0,0.0,0.75
1592411824325396919,0.0,0.0,0.75
1592411824524627310,0.0,0.0,0.75
1592411824724979530,0.0,0.0,0.75
1592411824924929900,0.0,0.0,0.75
1592411825124633310,0.0,0.0,0.75
1592411825324781351,0.0,0.0,0.75
1592411825524919041,0.0,0.0,0.75
1592411825724945318,0.0,0.0,0.75
1592411825925038528,0.0,0.0,0.75
1592411826125125473,0.0,0.0,0.75
1592411826325030217,0.0,0.0,0.75
1592411826524945222,0.0,0.0,0.75
1592411826725055483,0.0,0.0,0.75
1592411826924873573,0.0,0.0,0.75
1592411827124983976,0.0,0.0,0.75
1592411827323395832,0.0,0.0,0.75
1592411827523444305,0.0,0.0,0.75
1592411827724918485,0.0,0.0,0.75
1592411827924959321,0.0,0.0,0.75
1592411828125013937,0.0,0.0,0.75
1592411828324944131,0.0,0.0,0.75
1592411828525296433,0.0,0.0,0.75
1592411828724800688,0.0,0.0,0.75
1592411828924681818,0.0,0.0,0.75
1592411829125061848,0.0,0.0,0.75
1592411829325072059,0.0,0.0,0.75
1592411829525026453,0.0,0.0,0.75
1592411829725077026,0.0,0.0,0.75
1592411829925335891,0.0,0.0,0.75
1592411830125018254,0.0,0.0,0.75
1592411830325040105,0.0,0.0,1.0
1592411830525219086,0.0,0.0,1.0
1592411830725182491,0.0,0.0,1.0
1592411830925564043,0.0,0.0,1.0
1592411831125181927,0.0,0.0,1.0
1592411831325241623,0.0,0.0,1.0
1592411831525364949,0.0,0.0,1.0
1592411831725150669,0.0,0.0,1.0
1592411831925090130,0.0,0.0,1.0
1592411832125031367,0.0,0.0,1.0
1592411832323422979,0.0,0.0,1.0
1592411832524863280,0.0,0.0,1.0
1592411832724802892,0.0,0.0,1.0
1592411832925100062,0.0,0.0,1.0
1592411833124854031,0.0,0.0,1.0
1592411833325227390,0.0,0.0,1.0
1592411833525152637,0.0,0.0,1.0
1592411833724809864,0.0,0.0,1.0
1592411833925165413,0.0,0.0,1.0
1592411834124728964,0.0,0.0,1.0
1592411834324862328,0.0,0.0,1.0
1592411834525184665,0.0,0.0,1.0
1592411834724954356,0.0,0.0,1.0
1592411834924869078,0.0,0.0,1.0
1592411835125446144,0.0,0.0,1.0
1592411835325277970,0.0,0.0,1.0
1592411835524743342,0.0,0.0,1.0
1592411835723501875,0.0,0.0,1.0
1592411835925343552,0.0,0.0,1.0
1592411836124666009,0.0,0.0,1.0
1592411836324878606,0.0,0.0,1.0
1592411836524583682,0.0,0.0,1.0
1592411836724985709,0.0,0.0,1.0
1592411836925068601,0.0,0.0,1.0
1592411837125168451,0.0,0.0,1.0
1592411837325188004,0.0,0.0,1.0
1592411837524845071,0.0,0.0,1.0
1592411837724915326,0.0,0.0,1.0
1592411837925061691,0.0,0.0,1.0
1592411838124950174,0.0,0.0,1.0
1592411838324798788,0.0,0.0,1.0
1592411838524873361,0.0,0.0,1.0
1592411838725010476,0.0,0.0,1.0
1592411838925100577,0.0,0.0,1.0
1592411839124852399,0.0,0.0,1.0
1592411839325030984,0.0,0.0,1.0
1592411839525404731,0.0,0.0,1.0
1592411839724835484,0.0,0.0,1.0
1592411839924820157,0.0,0.0,1.0
1592411840125003189,0.0,0.0,1.0
1592411840324987315,0.0,0.0,1.0
1592411840524993081,0.0,0.0,1.0
1592411840725024702,0.0,0.0,1.0
1592411840924976585,0.0,0.0,1.0
1592411841124987640,0.0,0.0,1.0
1592411841323684155,0.0,0.0,1.0
1592411841525051396,0.0,0.0,1.0
1592411841724660456,0.0,0.0,1.0
1592411841925393364,0.0,0.0,1.0
1592411842125390017,0.0,0.0,1.0
1592411842325150401,0.0,0.0,1.0
1592411842525040957,0.0,0.0,1.0
1592411842724969006,0.0,0.0,1.0
1592411842925014478,0.0,0.0,1.0
1592411843125419373,0.0,0.0,1.0
1592411843324900724,0.0,0.0,1.0
1592411843525190152,0.0,0.0,1.0
1592411843724999362,0.0,0.0,1.0
1592411843924945812,0.0,0.0,1.0
1592411844124857916,0.0,0.0,1.0
1592411844325323537,0.0,0.0,1.0
1592411844525002919,0.0,0.0,1.0
1592411844725424995,0.0,0.0,1.0
1592411844925162924,0.0,0.0,1.0
1592411845125115701,0.0,0.0,1.0
1592411845325082396,0.0,0.0,1.0
1592411845525053124,0.0,0.0,1.0
1592411845725385176,0.0,0.0,1.0
1592411845925017340,0.0,0.0,1.0
1592411846124956641,0.0,0.0,1.0
1592411846325357720,0.0,0.0,1.0
1592411846525139826,0.0,0.0,1.0
1592411846724675372,0.0,0.0,1.0
1592411846925081738,0.0,0.0,1.0
1592411847125259107,0.0,0.0,1.0
1592411847325085365,0.0,0.0,1.0
1592411847525269105,0.0,0.0,1.0
1592411847724880326,0.0,0.0,1.0
1592411847925020041,0.0,0.0,1.0
1592411848125452020,0.0,0.0,1.0
1592411848325793895,0.0,0.0,1.0
1592411848525551686,0.0,0.0,1.0
1592411848724832144,0.0,0.0,1.0
1592411848925187849,0.0,0.0,1.0
1592411849125095972,0.0,0.0,1.0
1592411849325163013,0.0,0.0,1.0
1592411849525053474,0.0,0.0,1.0
1592411849725298075,0.0,0.0,1.0
1592411849925246568,0.0,0.0,1.0
1592411850125134921,0.0,0.0,1.0
1592411850324898505,0.0,0.0,1.0
1592411850524631656,0.0,0.0,1.0
1592411850725661347,0.0,0.0,1.0
1592411850925253387,0.0,0.0,1.0
1592411851124669749,0.0,0.0,1.0
1592411851324967540,0.0,0.0,1.0
1592411851525495228,0.0,0.0,1.0
1592411851725276071,0.0,0.0,1.0
1592411851925138110,0.0,0.0,1.0
1592411852125173404,0.0,0.0,1.0
1592411852325354926,0.0,0.0,1.0
1592411852525512968,0.0,0.0,1.0
1592411852725873066,0.0,0.0,1.0
1592411852925799362,0.0,0.0,1.0
1592411853125036790,0.0,0.0,1.0
1592411853325131225,0.0,0.0,1.0
1592411853525295250,0.0,0.0,1.0
1592411853725256585,0.0,0.0,1.0
1592411853925099241,0.0,0.0,1.0
1592411854124830296,0.0,0.0,1.0
1592411854325148107,0.0,0.0,1.0
1592411854525250446,0.0,0.0,1.0
1592411854724884982,0.0,0.0,1.0
1592411854925413753,0.0,0.0,1.0
1592411855124973198,0.0,0.0,1.0
1592411855325170590,0.0,0.0,1.0
1592411855525548129,0.0,0.0,1.0
1592411855725270630,0.0,0.0,1.0
1592411855925606809,0.0,0.0,1.0
1592411856125090614,0.0,0.0,1.0
1592411856325297038,0.0,0.0,1.0
1592411856524642371,0.0,0.0,1.0
1592411856724921220,0.0,0.0,1.0
1592411856925143232,0.0,0.0,1.0
1592411857125252980,0.0,0.0,1.0
1592411857324872685,0.0,0.0,1.0
1592411857524978797,0.0,0.0,1.0
1592411857725015749,0.0,0.0,1.0
1592411857925296997,0.0,0.0,1.0
1592411858125493596,0.0,0.0,1.0
1592411858324977582,0.0,0.0,1.0
1592411858525152432,0.0,0.0,1.0
1592411858725063969,0.0,0.0,1.0
1592411858925494784,0.0,0.0,1.0
1592411859125120814,0.0,0.0,1.0
1592411859325369704,0.0,0.0,1.0
1592411859525473720,0.0,0.0,1.0
1592411859724964479,0.0,0.0,1.0
1592411859925365326,0.0,0.0,1.0
1592411860125342915,0.0,0.0,1.0
1592411860325241197,0.0,0.0,1.0
1592411860525187087,0.0,0.0,1.0
1592411860725267522,0.0,0.0,1.0
1592411860925132071,0.0,0.0,1.0
1592411861125600612,0.0,0.0,1.0
1592411861325042674,0.0,0.0,1.0
1592411861525270178,0.0,0.0,1.0
1592411861725587540,0.0,0.0,1.0
1592411861925136165,0.0,0.0,1.0
1592411862125725474,0.0,0.0,1.0
1592411862325429717,0.0,0.0,1.0
1592411862525493490,0.0,0.0,1.0
1592411862724754689,0.0,0.0,1.0
1592411862925956667,0.0,0.0,1.0
1592411863125382451,0.0,0.0,1.0
1592411863325480601,0.0,0.0,1.0
1592411863524801929,0.0,0.0,1.0
1592411863725090611,0.0,0.0,1.0
1592411863924978673,0.0,0.0,1.0
1592411864125424274,0.0,0.0,1.0
1592411864325177634,0.0,0.0,1.0
1592411864525694995,0.0,0.0,1.0
1592411864725181451,0.0,0.0,1.0
1592411864925088210,0.0,0.0,1.0
1592411865125771140,0.0,0.0,1.0
1592411865325292469,0.0,0.0,1.0
1592411865525202817,0.0,0.0,1.0
1592411865725695699,0.0,0.0,1.0
1592411865925289356,0.0,0.0,1.0
1592411866124772160,0.0,0.0,1.0
1592411866324977391,0.0,0.0,1.0
1592411866525833660,0.0,0.0,1.0
1592411866725320349,0.0,0.0,1.0
1592411866924713748,0.0,0.0,1.0
1592411867125183485,0.0,0.0,1.0
1592411867324821870,0.0,0.0,1.0
1592411867525398899,0.0,0.0,1.0
1592411867724945999,0.0,0.0,1.0
1592411867924773620,0.0,0.0,1.0
1592411868125076308,0.0,0.0,1.0
1592411868324673300,0.0,0.0,1.0
1592411868524939375,0.0,0.0,1.0
1592411868725155870,0.0,0.0,1.0
1592411868924982550,0.0,0.0,1.0
1592411869125238644,0.0,0.0,1.0
1592411869325357797,0.0,0.0,1.0
1592411869525376991,0.0,0.0,1.0
1592411869724992589,0.0,0.0,1.0
1592411869925122682,0.0,0.0,1.0
1592411870125134012,0.0,0.0,1.0
1592411870324639221,0.0,0.0,1.0
1592411870525058454,0.0,0.0,1.0
1592411870725273651,0.0,0.0,1.0
1592411870924894379,0.0,0.0,1.0
1592411871124802823,0.0,0.0,1.0
1592411871323463921,0.0,0.0,1.0
1592411871524578101,0.0,0.0,1.0
1592411871725467904,0.0,0.0,1.0
1592411871924918503,0.0,0.0,1.0
1592411872125226356,0.0,0.0,1.0
1592411872324951733,0.0,0.0,1.0
1592411872524655885,0.0,0.0,1.0
1592411872725029254,0.0,0.0,1.0
1592411872924932796,0.0,0.0,1.0
1592411873124995419,0.0,0.0,1.0
1592411873325435375,0.0,0.0,1.0
1592411873525769701,0.0,0.0,1.0
1592411873725035661,0.0,0.0,1.0
1592411873924924770,0.0,0.0,1.0
1592411874125104403,0.0,0.0,1.0
1592411874325086389,0.0,0.0,1.0
1592411874524945448,0.0,0.0,1.0
1592411874724947667,0.0,0.0,1.0
1592411874926050724,0.0,0.0,1.0
1592411875124954622,0.0,0.0,1.0
1592411875325496543,0.0,0.0,1.0
1592411875524883664,0.0,0.0,1.0
1592411875724986845,0.0,0.0,1.0
1592411875925629817,0.0,0.0,1.0
1592411876125810187,0.0,0.0,1.0
1592411876324676812,0.0,0.0,1.0
1592411876524859049,0.0,0.0,1.0
1592411876725586187,0.0,0.0,1.0
1592411876923455154,0.0,0.0,1.0
1592411877123043737,0.0,0.0,1.0
1592411877323311113,0.0,0.0,1.0
1592411877523238086,0.0,0.0,1.0
1592411877723171800,0.0,0.0,1.0
1592411877923378850,0.0,0.0,1.0
1592411878123190699,0.0,0.0,1.0
1592411878324707391,0.0,0.0,1.0
1592411878525118811,0.0,0.0,1.0
1592411878724828913,0.0,0.0,1.0
1592411878924742127,0.0,0.0,1.0
1592411879124985364,0.0,0.0,1.0
1592411879325001854,0.0,0.0,1.0
1592411879524889820,0.0,0.0,1.0
1592411879724894451,0.0,0.0,1.0
1592411879924690876,0.0,0.0,1.0
1592411880125044712,0.0,0.0,1.0
1592411880324918694,0.0,0.0,1.0
1592411880525043204,0.0,0.0,1.0
1592411880724632212,0.0,0.0,1.0
1592411880925086509,0.0,0.0,1.0
1592411881124568866,0.0,0.0,1.0
1592411881325136585,0.0,0.0,1.0
1592411881524838469,0.0,0.0,1.0
1592411881724885520,0.0,0.0,1.0
1592411881925005842,0.0,0.0,1.0
1592411882125009239,0.0,0.0,1.0
1592411882324804257,0.0,0.0,1.0
1592411882525220773,0.0,0.0,1.0
1592411882725111947,0.0,0.0,1.0
1592411882925097441,0.0,0.0,1.0
1592411883125198219,0.0,0.0,1.0
1592411883325245805,0.0,0.0,1.0
1592411883525004998,0.0,0.0,1.0
1592411883724903564,0.0,0.0,1.0
1592411883924992782,0.0,0.0,1.0
1592411884124919164,0.0,0.0,1.0
1592411884324800166,0.0,0.0,1.0
1592411884525197232,0.0,0.0,1.0
1592411884724877450,0.0,0.0,1.0
1592411884924916525,0.0,0.0,1.0
1592411885125219106,0.0,0.0,1.0
1592411885325345021,0.0,0.0,1.0
1592411885525001403,0.0,0.0,1.0
1592411885725110810,0.0,0.0,1.0
1592411885924924829,0.0,0.0,1.0
1592411886125295702,0.0,0.0,1.0
1592411886325117178,0.0,0.0,1.0
1592411886525384638,0.0,0.0,1.0
1592411886725004560,0.0,0.0,1.0
1592411886924909525,0.0,0.0,1.0
1592411887125847038,0.0,0.0,1.0
1592411887325221477,0.0,0.0,1.0
1592411887524135039,0.0,0.0,1.0
1592411887725639416,0.0,0.0,1.0
1592411887925643796,0.0,0.0,1.0
1592411888125143663,0.0,0.0,1.0
1592411888324846914,0.0,0.0,1.0
1592411888525705414,0.0,0.0,1.0
1592411888725116383,0.0,0.0,1.0
1592411888925403727,0.0,0.0,1.0
1592411889125328538,0.0,0.0,1.0
1592411889325229536,0.0,0.0,1.0
1592411889525290041,0.0,0.0,1.0
1592411889725059968,0.0,0.0,1.0
1592411889924999051,0.0,0.0,1.0
1592411890125163595,0.0,0.0,1.0
1592411890325387284,0.0,0.0,1.0
1592411890525212867,0.0,0.0,1.0
1592411890725372311,0.0,0.0,1.0
1592411890925013493,0.0,0.0,1.0
1592411891125187919,0.0,0.0,1.0
1592411891325205158,0.0,0.0,1.0
1592411891525283809,0.0,0.0,1.0
1592411891724912573,0.0,0.0,1.0
1592411891925126135,0.0,0.0,1.0
1592411892125111212,0.0,0.0,1.0
1592411892325304035,0.0,0.0,1.0
1592411892525182137,0.0,0.0,1.0
1592411892725259800,0.0,0.0,1.0
1592411892925309904,0.0,0.0,1.0
1592411893125453016,0.0,0.0,1.0
1592411893325330921,0.0,0.0,1.0
1592411893525185394,0.0,0.0,1.0
1592411893725353311,0.0,0.0,1.0
1592411893925072526,0.0,0.0,1.0
1592411894125562934,0.0,0.0,1.0
1592411894325073737,0.0,0.0,1.0
1592411894525472170,0.0,0.0,1.0
1592411894725357871,0.0,0.0,1.0
1592411894925019841,0.0,0.0,1.0
1592411895125117225,0.0,0.0,1.0
1592411895324930718,0.0,0.0,1.0
1592411895525101618,0.0,0.0,1.0
1592411895724864647,0.0,0.0,1.0
1592411895925043845,0.0,0.0,1.0
1592411896125300635,0.0,0.0,1.0
1592411896325083655,0.0,0.0,1.0
1592411896524856405,0.0,0.0,1.0
1592411896725170201,0.0,0.0,1.0
1592411896925197551,0.0,0.0,1.0
1592411897125542049,0.0,0.0,1.0
1592411897324155116,0.0,0.0,1.0
1592411897525112801,0.0,0.0,1.0
1592411897724592287,0.0,0.0,1.0
1592411897925235937,0.0,0.0,1.0
1592411898125444896,0.0,0.0,1.0
1592411898325008488,0.0,0.0,1.0
1592411898525025921,0.0,0.0,1.0
1592411898725005906,0.0,0.0,1.0
1592411898924842090,0.0,0.0,1.0
1592411899125429342,0.0,0.0,1.0
1592411899324804102,0.0,0.0,1.0
1592411899524940930,0.0,0.0,1.0
1592411899724830686,0.0,0.0,1.0
1592411899925091717,0.0,0.0,1.0
1592411900125213608,0.0,0.0,1.0
1592411900324990889,0.0,0.0,1.0
1592411900524707600,0.0,0.0,1.0
1592411900724692146,0.0,0.0,1.0
1592411900924825698,0.0,0.0,1.0
1592411901125015316,0.0,0.0,1.0
1592411901325169212,0.0,0.0,1.0
1592411901525223639,0.0,0.0,1.0
1592411901724879346,0.0,0.0,1.0
1592411901925109411,0.0,0.0,1.0
1592411902125041971,0.0,0.0,1.0
1592411902324849481,0.0,0.0,1.0
1592411902524824807,0.0,0.0,1.0
1592411902724706082,0.0,0.0,1.0
1592411902925016660,0.0,0.0,1.0
1592411903125364346,0.0,0.0,1.0
1592411903324975455,0.0,0.0,1.0
1592411903525092277,0.0,0.0,1.0
1592411903724659668,0.0,0.0,1.0
1592411903925068054,0.0,0.0,1.0
1592411904125058543,0.0,0.0,1.0
1592411904325049579,0.0,0.0,1.0
1592411904524652840,0.0,0.0,1.0
1592411904724922601,0.0,0.0,1.0
1592411904924944635,0.0,0.0,1.0
1592411905124929011,0.0,0.0,1.0
1592411905325430479,0.0,0.0,1.0
1592411905525057513,0.0,0.0,1.0
1592411905725350757,0.0,0.0,1.0
1592411905924826782,0.0,0.0,1.0
1592411906124638564,0.0,0.0,1.0
1592411906324806266,0.0,0.0,1.0
1592411906524939291,0.0,0.0,1.0
1592411906725048258,0.0,0.0,1.0
1592411906925212565,0.0,0.0,1.0
1592411907124994912,0.0,0.0,1.0
1592411907324652103,0.0,0.0,1.0
1592411907524890191,0.0,0.0,1.0
1592411907724755364,0.0,0.0,1.0
1592411907924930926,0.0,0.0,1.0
1592411908125138482,0.0,0.0,1.0
