%time,field.x,field.y,field.z
1592411768523768347,6.0,6.0,0.06
1592411768723812771,6.0,6.0,0.06
1592411768923916705,6.0,6.0,0.06
1592411769123794983,6.0,6.0,0.06
1592411769323985345,6.0,6.0,0.06
1592411769523820810,6.0,6.0,0.06
1592411769724388903,6.0,6.0,0.06
1592411769923902535,6.0,6.0,0.06
1592411770123733811,6.0,6.0,0.06
1592411770323742992,6.0,6.0,0.06
1592411770523999160,6.0,6.0,0.06
1592411770723816021,6.0,6.0,0.06
1592411770923842333,6.0,6.0,0.06
1592411771124090942,6.0,6.0,0.06
1592411771323856499,6.0,6.0,0.06
1592411771523772505,6.0,6.0,0.06
1592411771723687477,6.0,6.0,0.06
1592411771923985652,6.0,6.0,0.06
1592411772124050367,6.0,6.0,0.06
1592411772324014664,6.0,6.0,0.06
1592411772523787657,6.0,6.0,0.06
1592411772723695621,6.0,6.0,0.06
1592411772923892066,6.0,6.0,0.06
1592411773123778314,6.0,6.0,0.06
1592411773323921978,6.0,6.0,0.06
1592411773524288056,6.0,6.0,0.06
1592411773724119830,6.0,6.0,0.06
1592411773923887991,6.0,6.0,0.06
1592411774124132648,6.0,6.0,0.06
1592411774323732446,6.0,6.0,0.06
1592411774523736430,6.0,6.0,0.06
1592411774724082405,6.0,6.0,0.06
1592411774923950347,6.0,6.0,0.06
1592411775123796755,6.0,6.0,0.06
1592411775323766363,6.0,6.0,0.06
1592411775523983855,6.0,6.0,0.06
1592411775723857167,6.0,6.0,0.06
1592411775923844189,6.0,6.0,0.06
1592411776123941975,6.0,6.0,0.06
1592411776323921163,6.0,6.0,0.06
1592411776523942495,6.0,6.0,0.06
1592411776723995833,6.0,6.0,0.06
1592411776923808588,6.0,6.0,0.06
1592411777123927897,6.0,6.0,0.06
1592411777324157449,6.0,6.0,0.06
1592411777524041596,6.0,6.0,0.06
1592411777724008890,6.0,6.0,0.06
1592411777923630354,6.0,6.0,0.06
1592411778123722449,6.0,6.0,0.06
1592411778323863876,6.0,6.0,0.06
1592411778523707416,6.0,6.0,0.06
1592411778723986828,6.0,6.0,0.06
1592411778923883364,6.0,6.0,0.06
1592411779123707424,6.0,6.0,0.06
1592411779323655658,6.0,6.0,0.06
1592411779523909273,6.0,6.0,0.06
1592411779724009059,6.0,6.0,0.06
1592411779923615889,6.0,6.0,0.06
1592411780123456055,6.0,6.0,0.06
1592411780323947665,6.0,6.0,0.06
1592411780523838370,6.0,6.0,0.06
1592411780723721346,6.0,6.0,0.06
1592411780924262372,6.0,6.0,0.06
1592411781123765192,6.0,6.0,0.06
1592411781323688415,6.0,6.0,0.06
1592411781523649238,6.0,6.0,0.06
1592411781724089733,6.0,6.0,0.06
1592411781924035953,6.0,6.0,0.06
1592411782123795068,6.0,6.0,0.06
1592411782323828395,6.0,6.0,0.06
1592411782523829892,6.0,6.0,0.06
1592411782723857978,6.0,6.0,0.06
1592411782924653183,6.0,6.0,0.06
1592411783124191150,6.0,6.0,0.06
1592411783324127074,6.0,6.0,0.06
1592411783523768132,6.0,6.0,0.06
1592411783723785784,6.0,6.0,0.06
1592411783923931112,6.0,6.0,0.06
1592411784123936060,6.0,6.0,0.06
1592411784324471206,6.0,6.0,0.06
1592411784523816763,6.0,6.0,0.06
1592411784724266558,6.0,6.0,0.06
1592411784923767338,6.0,6.0,0.06
1592411785123790908,6.0,6.0,0.06
1592411785324085901,6.0,6.0,0.06
1592411785523896982,6.0,6.0,0.06
1592411785723984425,6.0,6.0,0.06
1592411785923882743,6.0,6.0,0.06
1592411786123809403,6.0,6.0,0.06
1592411786323841842,6.0,6.0,0.06
1592411786523896272,6.0,6.0,0.06
1592411786724031210,6.0,6.0,0.06
1592411786924015899,6.0,6.0,0.06
1592411787124154668,6.0,6.0,0.06
1592411787324150978,6.0,6.0,0.06
1592411787523760455,6.0,6.0,0.06
1592411787723999596,6.0,6.0,0.06
1592411787924115062,6.0,6.0,0.06
1592411788123891171,6.0,6.0,0.06
1592411788323752722,6.0,6.0,0.06
1592411788523945084,6.0,6.0,0.06
1592411788723806394,6.0,6.0,0.06
1592411788924047457,6.0,6.0,0.06
1592411789123948046,6.0,6.0,0.06
1592411789324451499,6.0,6.0,0.06
1592411789524046456,6.0,6.0,0.06
1592411789723910668,6.0,6.0,0.06
1592411789924112720,6.0,6.0,0.06
1592411790124119889,6.0,6.0,0.06
1592411790324129238,6.0,6.0,0.06
1592411790523884680,6.0,6.0,0.06
1592411790724135404,6.0,6.0,0.06
1592411790923912025,6.0,6.0,0.06
1592411791123722039,6.0,6.0,0.06
1592411791323742480,6.0,6.0,0.06
1592411791524284599,6.0,6.0,0.06
1592411791724078206,6.0,6.0,0.06
1592411791923868482,6.0,6.0,0.06
1592411792123760473,6.0,6.0,0.06
1592411792324082584,6.0,6.0,0.06
1592411792524206140,6.0,6.0,0.06
1592411792723251083,6.0,6.0,0.06
1592411792923873565,6.0,6.0,0.06
1592411793123576312,6.0,6.0,0.06
1592411793324300844,6.0,6.0,0.06
1592411793523874830,6.0,6.0,0.06
1592411793724012644,6.0,6.0,0.06
1592411793924184297,6.0,6.0,0.06
1592411794123878307,6.0,6.0,0.06
1592411794324176055,6.0,6.0,0.06
1592411794523810251,6.0,6.0,0.06
1592411794723687678,6.0,6.0,0.06
1592411794923691085,6.0,6.0,0.06
1592411795124319519,6.0,6.0,0.06
1592411795324052166,6.0,6.0,0.06
1592411795524003603,6.0,6.0,0.06
1592411795723792317,6.0,6.0,0.06
1592411795924031348,6.0,6.0,0.06
1592411796123767219,6.0,6.0,0.06
1592411796323794305,6.0,6.0,0.06
1592411796523818170,6.0,6.0,0.06
1592411796724033611,6.0,6.0,0.06
1592411796923938175,6.0,6.0,0.06
1592411797124201178,6.0,6.0,0.06
1592411797323717428,6.0,6.0,0.06
1592411797524006120,6.0,6.0,0.06
1592411797723863066,6.0,6.0,0.06
1592411797923815497,6.0,6.0,0.06
1592411798124177580,6.0,6.0,0.06
1592411798323878957,6.0,6.0,0.06
1592411798523828939,6.0,6.0,0.06
1592411798723941271,6.0,6.0,0.06
1592411798923982449,6.0,6.0,0.06
1592411799123946748,6.0,6.0,0.06
1592411799323831576,6.0,6.0,0.06
1592411799523603274,6.0,6.0,0.06
1592411799723906839,6.0,6.0,0.06
1592411799923870471,6.0,6.0,0.06
1592411800123741704,6.0,6.0,0.06
1592411800323990245,6.0,6.0,0.06
1592411800523749772,6.0,6.0,0.06
1592411800723899988,6.0,6.0,0.06
1592411800923883499,6.0,6.0,0.06
1592411801124056874,6.0,6.0,0.06
1592411801323937879,6.0,6.0,0.06
1592411801524202584,6.0,6.0,0.06
1592411801723440119,6.0,6.0,0.06
1592411801924203232,6.0,6.0,0.06
1592411802123671102,6.0,6.0,0.06
1592411802324207115,6.0,6.0,0.06
1592411802523948966,6.0,6.0,0.06
1592411802723683878,6.0,6.0,0.06
1592411802924113957,6.0,6.0,0.06
1592411803123996781,6.0,6.0,0.06
1592411803323840167,6.0,6.0,0.06
1592411803523830154,6.0,6.0,0.06
1592411803724109806,6.0,6.0,0.06
1592411803923896164,6.0,6.0,0.06
1592411804123868323,6.0,6.0,0.06
1592411804323788233,6.0,6.0,0.06
1592411804523689623,6.0,6.0,0.06
1592411804723898665,6.0,6.0,0.06
1592411804923842334,6.0,6.0,0.06
1592411805123644972,6.0,6.0,0.06
1592411805323558385,6.0,6.0,0.06
1592411805523916632,6.0,6.0,0.06
1592411805723991608,6.0,6.0,0.06
1592411805923805378,6.0,6.0,0.06
1592411806124162139,6.0,6.0,0.06
1592411806323855132,6.0,6.0,0.06
1592411806524104306,6.0,6.0,0.06
1592411806723875237,6.0,6.0,0.06
1592411806923937311,6.0,6.0,0.06
1592411807123879189,6.0,6.0,0.06
1592411807323659218,6.0,6.0,0.06
1592411807523812941,6.0,6.0,0.06
1592411807723938310,6.0,6.0,0.06
1592411807924077030,6.0,6.0,0.06
1592411808123768925,6.0,6.0,0.06
1592411808323906184,6.0,6.0,0.06
1592411808524083224,6.0,6.0,0.06
1592411808723796334,6.0,6.0,0.06
1592411808923809878,6.0,6.0,0.06
1592411809123825229,6.0,6.0,0.06
1592411809324310255,6.0,6.0,0.06
1592411809523759759,6.0,6.0,0.06
1592411809723925944,6.0,6.0,0.06
1592411809924174689,6.0,6.0,0.06
1592411810123761530,6.0,6.0,0.06
1592411810323894334,6.0,6.0,0.06
1592411810523942824,6.0,6.0,0.06
1592411810723762309,6.0,6.0,0.06
1592411810923266468,6.0,6.0,0.06
1592411811122947460,6.0,6.0,0.06
1592411811322921903,6.0,6.0,0.06
1592411811523882419,6.0,6.0,0.06
1592411811723914680,6.0,6.0,0.06
1592411811923980673,6.0,6.0,0.06
1592411812124204299,6.0,6.0,0.06
1592411812323832726,6.0,6.0,0.06
1592411812523823221,6.0,6.0,0.06
1592411812724227458,6.0,6.0,0.06
1592411812923785585,6.0,6.0,0.06
1592411813123051802,6.0,6.0,0.06
1592411813322864055,6.0,6.0,0.06
1592411813523137842,6.0,6.0,0.06
1592411813722982906,6.0,6.0,0.06
1592411813922966135,6.0,6.0,0.06
1592411814122956038,6.0,6.0,0.06
1592411814323238033,6.0,6.0,0.06
1592411814523097731,6.0,6.0,0.06
1592411814722886050,6.0,6.0,0.06
1592411814922842653,6.0,6.0,0.06
1592411815123653360,6.0,6.0,0.06
1592411815322951803,6.0,6.0,0.06
1592411815522932367,6.0,6.0,0.06
1592411815723713433,6.0,6.0,0.06
1592411815924122346,6.0,6.0,0.06
1592411816123654973,6.0,6.0,0.06
1592411816323785495,6.0,6.0,0.06
1592411816523589348,6.0,6.0,0.06
1592411816723737570,6.0,6.0,0.06
1592411816923530159,6.0,6.0,0.06
1592411817123801373,6.0,6.0,0.06
1592411817323834578,6.0,6.0,0.06
1592411817523652841,6.0,6.0,0.06
1592411817722935917,6.0,6.0,0.06
1592411817923842838,6.0,6.0,0.06
1592411818124001574,6.0,6.0,0.06
1592411818323945700,6.0,6.0,0.06
1592411818523779044,6.0,6.0,0.06
1592411818723869175,6.0,6.0,0.06
1592411818924274325,6.0,6.0,0.06
1592411819124158124,6.0,6.0,0.06
1592411819324037312,6.0,6.0,0.06
1592411819523722435,6.0,6.0,0.06
1592411819723591697,6.0,6.0,0.06
1592411819923767297,6.0,6.0,0.06
1592411820124332754,6.0,6.0,0.06
1592411820323824716,6.0,6.0,0.06
1592411820523688656,6.0,6.0,0.06
1592411820723664085,6.0,6.0,0.06
1592411820923823867,6.0,6.0,0.06
1592411821123729895,6.0,6.0,0.06
1592411821323106641,6.0,6.0,0.06
1592411821523780485,6.0,6.0,0.06
1592411821724080366,6.0,6.0,0.06
1592411821923944345,6.0,6.0,0.06
1592411822123932168,6.0,6.0,0.06
1592411822323736736,6.0,6.0,0.06
1592411822523925187,6.0,6.0,0.06
1592411822723668292,6.0,6.0,0.06
1592411822923883883,6.0,6.0,0.06
1592411823123629214,6.0,6.0,0.06
1592411823323643341,6.0,6.0,0.06
1592411823524074582,6.0,6.0,0.06
1592411823723784752,6.0,6.0,0.06
1592411823923948886,6.0,6.0,0.06
1592411824123909514,6.0,6.0,0.06
1592411824323955832,6.0,6.0,0.06
1592411824523695118,6.0,6.0,0.06
1592411824723831392,6.0,6.0,0.06
1592411824923648564,6.0,6.0,0.06
1592411825123525357,6.0,6.0,0.06
1592411825323740445,6.0,6.0,0.06
1592411825524186641,6.0,6.0,0.06
1592411825723868608,6.0,6.0,0.06
1592411825923696362,6.0,6.0,0.06
1592411826123718330,6.0,6.0,0.06
1592411826323850997,6.0,6.0,0.06
1592411826523584589,6.0,6.0,0.06
1592411826723772101,6.0,6.0,0.06
1592411826923715061,6.0,6.0,0.06
1592411827123834801,6.0,6.0,0.06
1592411827323021853,6.0,6.0,0.06
1592411827522985487,6.0,6.0,0.06
1592411827723501712,6.0,6.0,0.06
1592411827924161828,6.0,6.0,0.06
1592411828123918091,6.0,6.0,0.06
1592411828323839798,6.0,6.0,0.06
1592411828524161893,6.0,6.0,0.06
1592411828723643118,6.0,6.0,0.06
1592411828923506969,6.0,6.0,0.06
1592411829123827795,6.0,6.0,0.06
1592411829323822153,6.0,6.0,0.06
1592411829523748805,6.0,6.0,0.06
1592411829723991999,6.0,6.0,0.06
1592411829923945086,6.0,6.0,0.06
1592411830123779376,6.0,6.0,0.06
1592411830324161073,6.0,6.0,0.06
1592411830524166832,6.0,6.0,0.06
1592411830724161653,6.0,6.0,0.06
1592411830924417720,6.0,6.0,0.06
1592411831123757345,6.0,6.0,0.06
1592411831324086636,6.0,6.0,0.06
1592411831524011497,6.0,6.0,0.06
1592411831723897272,6.0,6.0,0.06
1592411831923717207,6.0,6.0,0.06
1592411832124366180,6.0,6.0,0.06
1592411832323046825,6.0,6.0,0.06
1592411832523824092,6.0,6.0,0.06
1592411832723761287,6.0,6.0,0.06
1592411832923735442,6.0,6.0,0.06
1592411833123895945,6.0,6.0,0.06
1592411833323874537,6.0,6.0,0.06
1592411833523766471,6.0,6.0,0.06
1592411833723742848,6.0,6.0,0.06
1592411833923862078,6.0,6.0,0.06
1592411834123619075,6.0,6.0,0.06
1592411834323617625,6.0,6.0,0.06
1592411834524016904,6.0,6.0,0.06
1592411834723709412,6.0,6.0,0.06
1592411834923742553,6.0,6.0,0.06
1592411835123991264,6.0,6.0,0.06
1592411835323701740,6.0,6.0,0.06
1592411835523766744,6.0,6.0,0.06
1592411835723093746,6.0,6.0,0.06
1592411835924289441,6.0,6.0,0.06
1592411836123780661,6.0,6.0,0.06
1592411836323725189,6.0,6.0,0.06
1592411836523731166,6.0,6.0,0.06
1592411836723818717,6.0,6.0,0.06
1592411836923768408,6.0,6.0,0.06
1592411837124222599,6.0,6.0,0.06
1592411837324439484,6.0,6.0,0.06
1592411837523714842,6.0,6.0,0.06
1592411837723657109,6.0,6.0,0.06
1592411837923992808,6.0,6.0,0.06
1592411838123684687,6.0,6.0,0.06
1592411838323897295,6.0,6.0,0.06
1592411838524261619,6.0,6.0,0.06
1592411838723855692,6.0,6.0,0.06
1592411838923828891,6.0,6.0,0.06
1592411839123696738,6.0,6.0,0.06
1592411839323850254,6.0,6.0,0.06
1592411839524067933,6.0,6.0,0.06
1592411839723943369,6.0,6.0,0.06
1592411839923755323,6.0,6.0,0.06
1592411840123744777,6.0,6.0,0.06
1592411840323660869,6.0,6.0,0.06
1592411840523850781,6.0,6.0,0.06
1592411840723612962,6.0,6.0,0.06
1592411840923739794,6.0,6.0,0.06
1592411841123794887,6.0,6.0,0.06
1592411841323196406,6.0,6.0,0.06
1592411841524133676,6.0,6.0,0.06
1592411841723568027,6.0,6.0,0.06
1592411841924132322,6.0,6.0,0.06
1592411842123998664,6.0,6.0,0.06
1592411842323859843,6.0,6.0,0.06
1592411842523719561,6.0,6.0,0.06
1592411842723879460,6.0,6.0,0.06
1592411842923563669,6.0,6.0,0.06
1592411843123951888,6.0,6.0,0.06
1592411843323845778,6.0,6.0,0.06
1592411843523813751,6.0,6.0,0.06
1592411843723677675,6.0,6.0,0.06
1592411843923745150,6.0,6.0,0.06
1592411844123711874,6.0,6.0,0.06
1592411844323923148,6.0,6.0,0.06
1592411844524040604,6.0,6.0,0.06
1592411844724418445,6.0,6.0,0.06
1592411844923986767,6.0,6.0,0.06
1592411845124245629,6.0,6.0,0.06
1592411845323818509,6.0,6.0,0.06
1592411845524055783,6.0,6.0,0.06
1592411845723872417,6.0,6.0,0.06
1592411845923874950,6.0,6.0,0.06
1592411846123774079,6.0,6.0,0.06
1592411846323820477,6.0,6.0,0.06
1592411846523835971,6.0,6.0,0.06
1592411846723631249,6.0,6.0,0.06
1592411846924018869,6.0,6.0,0.06
1592411847123766724,6.0,6.0,0.06
1592411847324135110,6.0,6.0,0.06
1592411847523954859,6.0,6.0,0.06
1592411847723733958,6.0,6.0,0.06
1592411847924074399,6.0,6.0,0.06
1592411848123908277,6.0,6.0,0.06
1592411848324526385,6.0,6.0,0.06
1592411848524169836,6.0,6.0,0.06
1592411848723587146,6.0,6.0,0.06
1592411848923811880,6.0,6.0,0.06
1592411849123949139,6.0,6.0,0.06
1592411849323983802,6.0,6.0,0.06
1592411849523945766,6.0,6.0,0.06
1592411849724033724,6.0,6.0,0.06
1592411849924076277,6.0,6.0,0.06
1592411850123756770,6.0,6.0,0.06
1592411850323678293,6.0,6.0,0.06
1592411850523736204,6.0,6.0,0.06
1592411850724285076,6.0,6.0,0.06
1592411850923864299,6.0,6.0,0.06
1592411851123751001,6.0,6.0,0.06
1592411851323757769,6.0,6.0,0.06
1592411851523895968,6.0,6.0,0.06
1592411851723675973,6.0,6.0,0.06
1592411851924034797,6.0,6.0,0.06
1592411852124212997,6.0,6.0,0.06
1592411852324069877,6.0,6.0,0.06
1592411852523892807,6.0,6.0,0.06
1592411852724385492,6.0,6.0,0.06
1592411852923993213,6.0,6.0,0.06
1592411853123624851,6.0,6.0,0.06
1592411853323755689,6.0,6.0,0.06
1592411853523884828,6.0,6.0,0.06
1592411853724036970,6.0,6.0,0.06
1592411853923814008,6.0,6.0,0.06
1592411854123519946,6.0,6.0,0.06
1592411854323910865,6.0,6.0,0.06
1592411854524004585,6.0,6.0,0.06
1592411854724006990,6.0,6.0,0.06
1592411854923802331,6.0,6.0,0.06
1592411855123867038,6.0,6.0,0.06
1592411855324065258,6.0,6.0,0.06
1592411855524290412,6.0,6.0,0.06
1592411855723707074,6.0,6.0,0.06
1592411855924576160,6.0,6.0,0.06
1592411856124078681,6.0,6.0,0.06
1592411856323800673,6.0,6.0,0.06
1592411856523924270,6.0,6.0,0.06
1592411856724003635,6.0,6.0,0.06
1592411856923835847,6.0,6.0,0.06
1592411857123866075,6.0,6.0,0.06
1592411857324060436,6.0,6.0,0.06
1592411857523722992,6.0,6.0,0.06
1592411857723753030,6.0,6.0,0.06
1592411857923837625,6.0,6.0,0.06
1592411858123778020,6.0,6.0,0.06
1592411858324002054,6.0,6.0,0.06
1592411858524016120,6.0,6.0,0.06
1592411858723828180,6.0,6.0,0.06
1592411858924358905,6.0,6.0,0.06
1592411859123746248,6.0,6.0,0.06
1592411859324082149,6.0,6.0,0.06
1592411859524221682,6.0,6.0,0.06
1592411859723729584,6.0,6.0,0.06
1592411859924138231,6.0,6.0,0.06
1592411860123751862,6.0,6.0,0.06
1592411860323806222,6.0,6.0,0.06
1592411860524249238,6.0,6.0,0.06
1592411860723896226,6.0,6.0,0.06
1592411860924333335,6.0,6.0,0.06
1592411861124014368,6.0,6.0,0.06
1592411861323759055,6.0,6.0,0.06
1592411861523997555,6.0,6.0,0.06
1592411861724360657,6.0,6.0,0.06
1592411861923813211,6.0,6.0,0.06
1592411862123806446,6.0,6.0,0.06
1592411862324049232,6.0,6.0,0.06
1592411862524243909,6.0,6.0,0.06
1592411862723864591,6.0,6.0,0.06
1592411862924269949,6.0,6.0,0.06
1592411863124003071,6.0,6.0,0.06
1592411863324086381,6.0,6.0,0.06
1592411863523828393,6.0,6.0,0.06
1592411863723938980,6.0,6.0,0.06
1592411863923810656,6.0,6.0,0.06
1592411864124312212,6.0,6.0,0.06
1592411864323691320,6.0,6.0,0.06
1592411864524273184,6.0,6.0,0.06
1592411864723994562,6.0,6.0,0.06
1592411864923631044,6.0,6.0,0.06
1592411865124527139,6.0,6.0,0.06
1592411865323771386,6.0,6.0,0.06
1592411865523921913,6.0,6.0,0.06
1592411865723888098,6.0,6.0,0.06
1592411865923881338,6.0,6.0,0.06
1592411866123644528,6.0,6.0,0.06
1592411866323661477,6.0,6.0,0.06
1592411866524066487,6.0,6.0,0.06
1592411866723876116,6.0,6.0,0.06
1592411866923786611,6.0,6.0,0.06
1592411867123831268,6.0,6.0,0.06
1592411867324164737,6.0,6.0,0.06
1592411867524036460,6.0,6.0,0.06
1592411867723653247,6.0,6.0,0.06
1592411867923796609,6.0,6.0,0.06
1592411868123701833,6.0,6.0,0.06
1592411868323664088,6.0,6.0,0.06
1592411868523788367,6.0,6.0,0.06
1592411868723742723,6.0,6.0,0.06
1592411868923846590,6.0,6.0,0.06
1592411869123805581,6.0,6.0,0.06
1592411869324125640,6.0,6.0,0.06
1592411869523893072,6.0,6.0,0.06
1592411869723833484,6.0,6.0,0.06
1592411869924061908,6.0,6.0,0.06
1592411870123893684,6.0,6.0,0.06
1592411870323466869,6.0,6.0,0.06
1592411870523742646,6.0,6.0,0.06
1592411870723800078,6.0,6.0,0.06
1592411870923641342,6.0,6.0,0.06
1592411871123676514,6.0,6.0,0.06
1592411871323120337,6.0,6.0,0.06
1592411871523666421,6.0,6.0,0.06
1592411871723666951,6.0,6.0,0.06
1592411871924394139,6.0,6.0,0.06
1592411872123866060,6.0,6.0,0.06
1592411872323701329,6.0,6.0,0.06
1592411872523692909,6.0,6.0,0.06
1592411872723701265,6.0,6.0,0.06
1592411872923853762,6.0,6.0,0.06
1592411873123926220,6.0,6.0,0.06
1592411873324150517,6.0,6.0,0.06
1592411873524094809,6.0,6.0,0.06
1592411873724023987,6.0,6.0,0.06
1592411873923789353,6.0,6.0,0.06
1592411874123786999,6.0,6.0,0.06
1592411874323644750,6.0,6.0,0.06
1592411874523930321,6.0,6.0,0.06
1592411874723979693,6.0,6.0,0.06
1592411874924324625,6.0,6.0,0.06
1592411875123812529,6.0,6.0,0.06
1592411875324570804,6.0,6.0,0.06
1592411875523757019,6.0,6.0,0.06
1592411875723988813,6.0,6.0,0.06
1592411875924143868,6.0,6.0,0.06
1592411876124113996,6.0,6.0,0.06
1592411876323717696,6.0,6.0,0.06
1592411876523793390,6.0,6.0,0.06
1592411876724403791,6.0,6.0,0.06
1592411876923088478,6.0,6.0,0.06
1592411877122719733,6.0,6.0,0.06
1592411877322981538,6.0,6.0,0.06
1592411877522947617,6.0,6.0,0.06
1592411877722884696,6.0,6.0,0.06
1592411877923030874,6.0,6.0,0.06
1592411878122903278,6.0,6.0,0.06
1592411878323486386,6.0,6.0,0.06
1592411878523743072,6.0,6.0,0.06
1592411878723754007,6.0,6.0,0.06
1592411878923872344,6.0,6.0,0.06
1592411879123808080,6.0,6.0,0.06
1592411879323766196,6.0,6.0,0.06
1592411879523759973,6.0,6.0,0.06
1592411879723868359,6.0,6.0,0.06
1592411879923698823,6.0,6.0,0.06
1592411880123802963,6.0,6.0,0.06
1592411880323805878,6.0,6.0,0.06
1592411880523915152,6.0,6.0,0.06
1592411880723652415,6.0,6.0,0.06
1592411880923874748,6.0,6.0,0.06
1592411881123558779,6.0,6.0,0.06
1592411881324054736,6.0,6.0,0.06
1592411881523643315,6.0,6.0,0.06
1592411881723886075,6.0,6.0,0.06
1592411881924114935,6.0,6.0,0.06
1592411882123594356,6.0,6.0,0.06
1592411882323693129,6.0,6.0,0.06
1592411882523912769,6.0,6.0,0.06
1592411882723955214,6.0,6.0,0.06
1592411882923859460,6.0,6.0,0.06
1592411883124067980,6.0,6.0,0.06
1592411883324008824,6.0,6.0,0.06
1592411883523800419,6.0,6.0,0.06
1592411883723717486,6.0,6.0,0.06
1592411883923881381,6.0,6.0,0.06
1592411884123623260,6.0,6.0,0.06
1592411884323660076,6.0,6.0,0.06
1592411884523986126,6.0,6.0,0.06
1592411884724028499,6.0,6.0,0.06
1592411884923822951,6.0,6.0,0.06
1592411885124277552,6.0,6.0,0.06
1592411885323876647,6.0,6.0,0.06
1592411885523819464,6.0,6.0,0.06
1592411885723816366,6.0,6.0,0.06
1592411885923780337,6.0,6.0,0.06
1592411886124094431,6.0,6.0,0.06
1592411886323806666,6.0,6.0,0.06
1592411886524571595,6.0,6.0,0.06
1592411886723832532,6.0,6.0,0.06
1592411886923845287,6.0,6.0,0.06
1592411887124174259,6.0,6.0,0.06
1592411887323920867,6.0,6.0,0.06
1592411887523423257,6.0,6.0,0.06
1592411887723679950,6.0,6.0,0.06
1592411887923943932,6.0,6.0,0.06
1592411888123707152,6.0,6.0,0.06
1592411888323747771,6.0,6.0,0.06
1592411888523820678,6.0,6.0,0.06
1592411888723881297,6.0,6.0,0.06
1592411888924097263,6.0,6.0,0.06
1592411889123875289,6.0,6.0,0.06
1592411889324457197,6.0,6.0,0.06
1592411889524152289,6.0,6.0,0.06
1592411889723730886,6.0,6.0,0.06
1592411889923936494,6.0,6.0,0.06
1592411890124203001,6.0,6.0,0.06
1592411890324271598,6.0,6.0,0.06
1592411890524011034,6.0,6.0,0.06
1592411890724069779,6.0,6.0,0.06
1592411890923916087,6.0,6.0,0.06
1592411891123993217,6.0,6.0,0.06
1592411891324047728,6.0,6.0,0.06
1592411891523701222,6.0,6.0,0.06
1592411891724003649,6.0,6.0,0.06
1592411891923876634,6.0,6.0,0.06
1592411892123601003,6.0,6.0,0.06
1592411892324143828,6.0,6.0,0.06
1592411892523846958,6.0,6.0,0.06
1592411892724053782,6.0,6.0,0.06
1592411892923904392,6.0,6.0,0.06
1592411893124050511,6.0,6.0,0.06
1592411893323994008,6.0,6.0,0.06
1592411893523928277,6.0,6.0,0.06
1592411893724114468,6.0,6.0,0.06
1592411893923508219,6.0,6.0,0.06
1592411894124172714,6.0,6.0,0.06
1592411894324054788,6.0,6.0,0.06
1592411894524050435,6.0,6.0,0.06
1592411894723947733,6.0,6.0,0.06
1592411894923543608,6.0,6.0,0.06
1592411895123922888,6.0,6.0,0.06
1592411895323853702,6.0,6.0,0.06
1592411895523928698,6.0,6.0,0.06
1592411895723927807,6.0,6.0,0.06
1592411895924017118,6.0,6.0,0.06
1592411896123850538,6.0,6.0,0.06
1592411896324124596,6.0,6.0,0.06
1592411896523632371,6.0,6.0,0.06
1592411896723808490,6.0,6.0,0.06
1592411896923874210,6.0,6.0,0.06
1592411897123980812,6.0,6.0,0.06
1592411897323352486,6.0,6.0,0.06
1592411897523882121,6.0,6.0,0.06
1592411897723693508,6.0,6.0,0.06
1592411897923830317,6.0,6.0,0.06
1592411898123679836,6.0,6.0,0.06
1592411898323862230,6.0,6.0,0.06
1592411898524042784,6.0,6.0,0.06
1592411898723818413,6.0,6.0,0.06
1592411898923739740,6.0,6.0,0.06
1592411899124188807,6.0,6.0,0.06
1592411899323702949,6.0,6.0,0.06
1592411899523890498,6.0,6.0,0.06
1592411899723499495,6.0,6.0,0.06
1592411899923766895,6.0,6.0,0.06
1592411900123937753,6.0,6.0,0.06
1592411900323854397,6.0,6.0,0.06
1592411900523677099,6.0,6.0,0.06
1592411900723424883,6.0,6.0,0.06
1592411900923672486,6.0,6.0,0.06
1592411901123598147,6.0,6.0,0.06
1592411901324685639,6.0,6.0,0.06
1592411901524024158,6.0,6.0,0.06
1592411901723794400,6.0,6.0,0.06
1592411901923949565,6.0,6.0,0.06
1592411902124185412,6.0,6.0,0.06
1592411902323719506,6.0,6.0,0.06
1592411902523807813,6.0,6.0,0.06
1592411902723417910,6.0,6.0,0.06
1592411902924100360,6.0,6.0,0.06
1592411903124125312,6.0,6.0,0.06
1592411903323735942,6.0,6.0,0.06
1592411903523746212,6.0,6.0,0.06
1592411903723641187,6.0,6.0,0.06
1592411903923808403,6.0,6.0,0.06
1592411904123792343,6.0,6.0,0.06
1592411904323855665,6.0,6.0,0.06
1592411904523533366,6.0,6.0,0.06
1592411904723919992,6.0,6.0,0.06
1592411904923694284,6.0,6.0,0.06
1592411905123767959,6.0,6.0,0.06
1592411905324176923,6.0,6.0,0.06
1592411905524209086,6.0,6.0,0.06
1592411905723809444,6.0,6.0,0.06
1592411905923641171,6.0,6.0,0.06
1592411906123469435,6.0,6.0,0.06
1592411906323645890,6.0,6.0,0.06
1592411906523744281,6.0,6.0,0.06
1592411906723955267,6.0,6.0,0.06
1592411906924181701,6.0,6.0,0.06
1592411907123857632,6.0,6.0,0.06
1592411907323483323,6.0,6.0,0.06
1592411907523695638,6.0,6.0,0.06
1592411907723665550,6.0,6.0,0.06
1592411907923875582,6.0,6.0,0.06
1592411908123956097,6.0,6.0,0.06
