%time,field.data
1592411908525473585,0
1592411908725385458,0
1592411908925047920,0
1592411909125534887,0
1592411909325273776,0
1592411909525299187,0
1592411909725266777,0
1592411909925217535,0
1592411910125437492,0
1592411910325025633,0
1592411910525161572,0
1592411910724988311,0
1592411910925331880,0
1592411911125417488,0
1592411911325225162,0
1592411911525351604,0
1592411911725256466,0
1592411911925233421,0
1592411912125002472,0
1592411912325390351,0
1592411912525332449,0
1592411912725234064,0
1592411912925318212,0
1592411913125357522,0
1592411913325193517,0
1592411913525047145,0
1592411913725512405,0
1592411913925329050,0
1592411914125254886,0
1592411914325175347,0
1592411914525475280,0
1592411914725481903,0
1592411914925619480,0
1592411915125500240,0
1592411915325614320,0
1592411915525000851,0
1592411915725204894,0
1592411915925508439,0
1592411916125198938,0
1592411916325277020,0
1592411916525224906,0
1592411916724922519,0
1592411916925048966,0
1592411917125386003,0
1592411917325186290,0
1592411917525147073,0
1592411917725226637,0
1592411917925380892,0
1592411918124890896,0
1592411918325452522,0
1592411918525630324,0
1592411918725229637,0
1592411918925141501,0
1592411919125218708,0
1592411919324956334,0
1592411919525075615,0
1592411919725155360,0
1592411919925316037,0
1592411920125208469,0
1592411920325523244,0
1592411920524913896,0
1592411920725859944,0
1592411920925357583,0
1592411921124958512,0
1592411921324994003,0
1592411921525507264,0
1592411921725153807,0
1592411921925043689,0
1592411922125326488,0
1592411922325160318,0
1592411922525265642,0
1592411922725171409,0
1592411922925279136,0
1592411923124972512,0
1592411923324934374,0
1592411923525344744,0
1592411923725485329,0
1592411923925168711,0
1592411924125445064,0
1592411924325219340,0
1592411924525439073,0
1592411924725569892,0
1592411924925599014,0
1592411925125411054,0
1592411925325288923,0
1592411925525020864,0
1592411925725218942,0
1592411925926030043,0
1592411926125106356,0
1592411926325164085,0
1592411926525159439,0
1592411926725283816,0
1592411926925125544,0
1592411927125220821,0
1592411927325413982,0
1592411927525365048,0
1592411927725419591,0
1592411927925303395,0
1592411928125566498,0
1592411928325299019,0
1592411928525152663,0
1592411928725427893,0
1592411928925750242,0
1592411929125557577,0
1592411929325336564,0
1592411929525282804,0
1592411929725234099,0
1592411929925043505,0
1592411930125437879,0
1592411930325274853,0
1592411930524996728,0
1592411930725539285,0
1592411930925223521,0
1592411931125350914,0
1592411931325366283,0
1592411931525363293,0
1592411931725396971,0
1592411931925312701,0
1592411932125304231,0
1592411932325301743,0
1592411932525442531,0
1592411932725332312,0
1592411932925340389,0
1592411933125254607,0
1592411933325785179,0
1592411933525361772,0
1592411933725842060,0
1592411933925793494,0
1592411934125936850,0
1592411934325391766,0
1592411934525126240,0
1592411934723540327,0
1592411934925348451,0
1592411935125181646,0
1592411935325520319,0
1592411935525534284,0
1592411935725540923,0
1592411935925421997,0
1592411936125302841,0
1592411936325081613,0
1592411936525159374,0
1592411936725251305,0
1592411936925579710,0
1592411937125480686,0
1592411937325465599,0
1592411937525421542,0
1592411937725367936,0
1592411937925454105,0
1592411938125383570,0
1592411938325357434,0
1592411938525275351,0
1592411938725053326,0
1592411938923443519,0
1592411939125288041,0
1592411939325161011,0
1592411939525185489,0
1592411939725475175,0
1592411939925445854,0
1592411940125366871,0
1592411940325112267,0
1592411940525447318,0
1592411940725831454,0
1592411940925381178,0
1592411941125336857,0
1592411941326047687,0
1592411941525479013,0
1592411941725414896,0
1592411941925907104,0
1592411942125561060,0
1592411942325204488,0
1592411942525481015,0
1592411942725356704,0
1592411942925414286,0
1592411943125586808,0
1592411943325301453,0
1592411943525538409,0
1592411943725626528,0
1592411943925408639,0
1592411944125277752,0
1592411944325482739,0
1592411944525439687,0
1592411944725543925,0
1592411944925260481,0
1592411945125484667,0
1592411945325489351,0
1592411945525413972,0
1592411945725723431,0
1592411945925593649,0
1592411946125386104,0
1592411946325632064,0
1592411946525540347,0
1592411946725545385,0
1592411946925457475,0
1592411947125481068,0
1592411947325863213,0
1592411947525351976,0
1592411947725556218,0
1592411947925503357,0
1592411948125432943,0
1592411948325296258,0
1592411948525445302,0
1592411948725626087,0
1592411948925439319,0
1592411949125206310,0
1592411949325607439,0
1592411949525583729,0
1592411949725674653,0
1592411949925615951,0
1592411950125616870,0
1592411950325411266,0
1592411950524991642,0
1592411950725243554,0
1592411950925572113,0
1592411951125451973,0
1592411951325488583,0
1592411951525530584,0
1592411951725701711,0
1592411951925501635,0
1592411952125460274,0
1592411952325458279,0
1592411952525526233,0
1592411952725574003,0
1592411952925696197,0
1592411953125242709,0
1592411953325833579,0
1592411953525530988,0
1592411953725638662,0
1592411953925484282,0
1592411954125645446,0
1592411954325236874,0
1592411954525672168,0
1592411954725393008,0
1592411954925694213,0
1592411955125686142,0
1592411955325797702,0
1592411955525455533,0
1592411955725919123,0
1592411955925848202,0
1592411956125675061,0
1592411956325404265,0
1592411956525296601,0
1592411956725574047,0
1592411956925365055,0
1592411957125330964,0
1592411957325365642,0
1592411957525601824,0
1592411957725432511,0
1592411957925401041,0
1592411958125493311,0
1592411958325298201,0
1592411958525345378,0
1592411958725415031,0
1592411958925417560,0
1592411959124633429,0
1592411959325531462,0
1592411959525452304,0
1592411959725582499,0
1592411959925453551,0
1592411960125462688,0
1592411960325476272,0
1592411960525700762,0
1592411960725577128,0
1592411960925491446,0
1592411961125385175,0
1592411961325233358,0
1592411961525352002,0
1592411961725590064,0
1592411961925685877,0
1592411962125386341,0
1592411962325110485,0
1592411962525709001,0
1592411962725492619,0
1592411962925506912,0
1592411963125430973,0
1592411963325437684,0
1592411963525375928,0
1592411963725428342,0
1592411963925240902,0
1592411964125468925,0
1592411964325553469,0
1592411964525840683,0
1592411964725321569,0
1592411964925068482,0
1592411965125814147,0
1592411965325763816,0
1592411965525520483,0
1592411965725403485,0
1592411965925245041,0
1592411966125294951,0
1592411966325106856,0
1592411966525764225,0
1592411966725556784,0
1592411966925425356,0
1592411967125666510,0
1592411967325557388,0
1592411967525728177,0
1592411967725720515,0
1592411967925324391,0
1592411968125559537,0
1592411968325768224,0
1592411968525772295,0
1592411968725739977,0
1592411968925431348,0
1592411969125541655,0
1592411969325655081,0
1592411969525431469,0
1592411969725752355,0
1592411969925618479,0
1592411970125752006,0
1592411970325720259,0
1592411970525617779,0
1592411970725666335,0
1592411970925350096,0
1592411971126183097,0
1592411971325523329,0
1592411971525512307,0
1592411971725776589,0
1592411971925424674,0
1592411972125478944,0
1592411972325379877,0
1592411972524738073,0
1592411972726334944,0
1592411972925578618,0
1592411973125960461,0
1592411973325719898,0
1592411973525734258,0
1592411973725295894,0
1592411973925761443,0
1592411974125438132,0
1592411974325310716,0
1592411974525511557,0
1592411974725908528,0
1592411974925858544,0
1592411975125784831,0
1592411975325431646,0
1592411975526061777,0
1592411975725290434,0
1592411975925805301,0
1592411976125387856,0
1592411976325517199,0
1592411976525690963,0
1592411976725818979,0
1592411976925575683,0
1592411977125480832,0
1592411977325510872,0
1592411977525648135,0
1592411977725613029,0
1592411977923719951,0
1592411978125699955,0
1592411978325817966,0
1592411978525553423,0
1592411978723531843,0
1592411978925660823,0
1592411979125621565,0
1592411979325330903,0
1592411979525495780,0
1592411979725595884,0
1592411979923418711,0
1592411980125416272,0
1592411980325651967,0
1592411980525477138,0
1592411980725363328,0
1592411980924503475,0
1592411981125518634,0
1592411981325494756,0
1592411981524802678,0
1592411981724733997,0
1592411981923293498,0
1592411982123396395,0
1592411982323315721,0
1592411982523366299,0
1592411982725214883,0
1592411982926100496,0
1592411983124862082,0
1592411983324307113,0
1592411983523673965,0
1592411983723613768,0
1592411983923472808,0
1592411984123395921,0
1592411984323264193,0
1592411984523403714,0
1592411984723699805,0
1592411984923456473,0
1592411985123431384,0
1592411985323482247,0
1592411985523494675,0
1592411985723582625,0
1592411985923325731,0
1592411986123459753,0
1592411986323528805,0
1592411986523421085,0
1592411986723659199,0
1592411986923735850,0
1592411987123701251,0
1592411987323581307,0
1592411987523465517,0
1592411987723204396,0
1592411987923561577,0
1592411988123364369,0
1592411988323855470,0
1592411988523246607,0
1592411988723677098,0
1592411988923461630,0
1592411989123391520,0
1592411989323471393,0
1592411989523711390,0
1592411989723462482,0
1592411989923326154,0
1592411990123354038,0
1592411990325038474,0
1592411990523553145,0
1592411990723448918,0
1592411990923582253,0
1592411991123316651,0
1592411991323480353,0
1592411991523291913,0
1592411991723350846,0
1592411991923613623,0
1592411992123406742,0
1592411992323816678,0
1592411992523465904,0
1592411992723301087,0
1592411992923451979,0
1592411993123415672,0
1592411993323409759,0
1592411993523431940,0
1592411993723182760,0
1592411993923476980,0
1592411994123377083,0
1592411994323377183,0
1592411994524828157,0
1592411994723506571,0
1592411994924776566,0
1592411995123570526,0
1592411995323227556,0
1592411995525250727,0
1592411995725368502,0
1592411995923612151,0
1592411996123822533,0
1592411996323328401,0
1592411996526009965,0
1592411996723083072,0
1592411996924022706,0
1592411997123353316,0
1592411997325059762,0
1592411997523466488,0
1592411997723285464,0
1592411997923220871,0
1592411998123381212,0
1592411998323280744,0
1592411998523587016,0
1592411998723440957,0
1592411998923473597,0
1592411999123279687,0
1592411999323424660,0
1592411999523627307,0
1592411999723153319,0
1592411999923428053,0
1592412000123459495,0
1592412000323532199,0
1592412000523248749,0
1592412000723389389,0
1592412000923476978,0
1592412001123298832,0
1592412001323416995,0
1592412001523310799,0
1592412001723401749,0
1592412001923420991,0
1592412002123228107,0
1592412002323312596,0
1592412002523122733,0
1592412002723367773,0
1592412002923654754,0
1592412003123584417,0
1592412003323688285,0
1592412003523344362,0
1592412003723520686,0
1592412003923334566,0
1592412004123333476,0
1592412004323281056,0
1592412004523347985,0
1592412004723413706,0
1592412004923518563,0
1592412005123622036,0
1592412005323332085,0
1592412005523219829,0
1592412005723469740,0
1592412005923570665,0
1592412006123497143,0
1592412006323340684,0
1592412006523591792,0
1592412006723438959,0
1592412006923755301,0
1592412007123351515,0
1592412007323469517,0
1592412007523314075,0
1592412007723327343,0
1592412007923279512,0
1592412008123387508,0
1592412008323320199,0
1592412008523416881,0
1592412008723312020,0
1592412008923323922,0
1592412009123439027,0
1592412009323591629,0
1592412009523416240,0
1592412009723450051,0
1592412009923321579,0
1592412010123455385,0
1592412010323484279,0
1592412010523306776,0
1592412010723353655,0
1592412010923480933,0
1592412011123456110,0
1592412011323208976,0
1592412011523239858,0
1592412011723504253,0
1592412011923399957,0
1592412012123357960,0
1592412012323419048,0
1592412012523394038,0
1592412012723229680,0
1592412012923392019,0
1592412013123309321,0
1592412013323335708,0
1592412013523388471,0
1592412013723342513,0
1592412013923335245,0
1592412014123353280,0
1592412014323201005,0
1592412014523494218,0
1592412014723422147,0
1592412014923422824,0
1592412015123563039,0
1592412015323486637,0
1592412015523565236,0
1592412015723612488,0
1592412015923565251,0
1592412016123387574,0
1592412016323324732,0
1592412016523303366,0
1592412016723115940,0
1592412016923271459,0
1592412017123301895,0
1592412017323213822,0
1592412017523410369,0
1592412017723123383,0
1592412017923181507,0
1592412018123653517,0
1592412018323166319,0
1592412018523239331,0
1592412018723323680,0
1592412018923243227,0
1592412019123182959,0
1592412019323387051,0
1592412019523419476,0
1592412019723201904,0
1592412019923406413,0
1592412020123460399,0
1592412020323386735,0
1592412020523323420,0
1592412020723321689,0
1592412020923307869,0
1592412021123342045,0
1592412021323382973,0
1592412021523410182,0
1592412021723300535,0
1592412021923495841,0
1592412022123530395,0
1592412022323204691,0
1592412022523575473,0
1592412022724735775,0
1592412022923399582,0
1592412023123853043,0
1592412023325597678,0
1592412023525170124,0
1592412023725383855,0
1592412023925420224,0
1592412024125369255,0
1592412024325324188,0
1592412024524597151,0
1592412024724833737,0
1592412024925455178,0
1592412025123143267,0
1592412025323371096,0
1592412025523308562,0
1592412025723254459,0
1592412025923393016,0
1592412026123287932,0
1592412026323226470,0
1592412026523578833,0
1592412026723518042,0
1592412026923430059,0
1592412027123653512,0
1592412027323402802,0
1592412027523355469,0
1592412027723468077,0
1592412027923385257,0
1592412028123378645,0
1592412028323337574,0
1592412028523473274,0
1592412028723255206,0
1592412028923306554,0
1592412029123316009,0
1592412029323585759,0
1592412029523340129,0
1592412029723518234,0
1592412029923333713,0
1592412030123478940,0
1592412030323270942,0
1592412030523315554,0
1592412030723248391,0
1592412030923452289,0
1592412031123453517,0
1592412031323435610,0
1592412031523545325,0
1592412031723334958,0
1592412031923374820,0
1592412032123367448,0
1592412032323315443,0
1592412032523340273,0
1592412032723433725,0
1592412032923292437,0
1592412033123442050,0
1592412033323286012,0
1592412033523302434,0
1592412033723489958,0
1592412033923368348,0
1592412034124779951,0
1592412034324498917,0
1592412034524838495,0
1592412034724822545,0
1592412034925017504,0
1592412035124735727,0
1592412035323707783,0
1592412035524895533,0
1592412035724963325,0
1592412035924478211,0
1592412036125443516,0
1592412036324297631,0
1592412036525323393,0
1592412036724472068,0
1592412036925088128,0
1592412037123904140,0
1592412037323371303,0
1592412037523579995,0
1592412037723390293,0
1592412037923583220,0
1592412038123591732,0
1592412038323695947,0
1592412038523703843,0
1592412038723398147,0
1592412038923596074,0
1592412039123427481,0
1592412039323646746,0
1592412039523396399,0
1592412039723260218,0
1592412039923253501,0
1592412040123339334,0
1592412040323377439,0
1592412040523357122,0
1592412040723382776,0
1592412040923243405,0
1592412041123415694,0
1592412041323391617,0
1592412041523546169,0
1592412041723444954,0
1592412041925239093,0
1592412042123850787,0
1592412042324416799,0
1592412042525670717,0
1592412042725279239,0
1592412042925249855,0
1592412043124182845,0
1592412043325256926,0
1592412043525191532,0
1592412043725364529,0
1592412043924733041,0
1592412044123856527,0
1592412044324414132,0
1592412044525452265,0
1592412044723391257,0
1592412044923457244,0
1592412045124443415,0
1592412045323473468,0
1592412045523644759,0
1592412045723285277,0
1592412045925173277,0
1592412046124658646,0
1592412046324600710,0
1592412046523415543,0
1592412046723285256,0
1592412046923927781,0
1592412047124983490,0
1592412047323523128,0
1592412047523542043,0
1592412047723387444,0
1592412047925785591,0
1592412048124409065,0
1592412048323981241,0
1592412048523319961,0
1592412048725709997,0
1592412048924472715,0
1592412049125377806,0
1592412049324430171,0
1592412049525289565,0
1592412049725026914,0
1592412049925037385,0
1592412050124503639,0
1592412050323435856,0
1592412050524049740,0
1592412050724822103,0
1592412050925556755,0
1592412051125646271,0
1592412051324104578,0
1592412051525192337,0
1592412051725359506,0
1592412051923415459,0
1592412052123505470,0
1592412052323429833,0
1592412052523411309,0
1592412052723405999,0
1592412052923381758,0
1592412053123359086,0
1592412053324300162,0
1592412053524980709,0
1592412053723299192,0
1592412053923297066,0
1592412054123713270,0
1592412054323394778,0
1592412054524990729,0
1592412054725106446,0
1592412054924227604,0
1592412055125037222,0
1592412055324516004,0
1592412055525345238,0
1592412055725213612,0
1592412055925420466,0
1592412056125249138,0
1592412056325641550,0
1592412056525583629,0
1592412056725746348,0
1592412056924483776,0
1592412057125524252,0
1592412057325145465,0
1592412057525042959,0
1592412057725564692,0
1592412057925546405,0
1592412058125611504,0
1592412058325355283,0
1592412058525213490,0
1592412058725521402,0
1592412058924223583,0
1592412059124888329,0
1592412059325180663,0
1592412059524853795,0
1592412059725564271,0
1592412059924536026,0
1592412060125082086,0
1592412060325216840,0
1592412060525801604,0
1592412060725095170,0
1592412060924365764,0
1592412061125630778,0
1592412061324800149,0
1592412061524505626,0
1592412061724658035,0
1592412061924957817,0
1592412062125427784,0
1592412062325772310,0
1592412062524009536,0
1592412062724810819,0
1592412062925337074,0
1592412063125128566,0
1592412063325056530,0
1592412063525305146,0
1592412063725211969,0
1592412063923931216,0
1592412064125915771,0
1592412064325415185,0
1592412064525453938,0
1592412064725173897,0
1592412064925473242,0
1592412065124874959,0
1592412065325496429,0
1592412065524654613,0
1592412065725319353,0
1592412065924613489,0
1592412066123715640,0
1592412066323421389,0
1592412066523404220,0
1592412066724552034,0
1592412066924971283,0
1592412067125394787,0
1592412067325758985,0
1592412067525510077,0
1592412067725604593,0
1592412067924258268,0
1592412068125303049,0
1592412068325561405,0
1592412068525410954,0
1592412068725479776,0
1592412068923371290,0
1592412069123435759,0
1592412069323193910,0
1592412069523266247,0
1592412069723505950,0
1592412069923993519,0
1592412070123368317,0
1592412070323423027,0
1592412070523480560,0
1592412070723488508,0
1592412070923304926,0
1592412071123454441,0
1592412071323334789,0
1592412071525536814,0
1592412071725321459,0
1592412071923844334,0
1592412072123761793,0
1592412072324143852,0
1592412072525069141,0
1592412072725542840,0
1592412072925388851,0
1592412073124839600,0
1592412073325661825,0
1592412073523699085,0
1592412073726279941,0
1592412073925265387,0
1592412074125494716,0
1592412074324748166,0
1592412074525047393,0
1592412074725763485,0
1592412074925613905,0
1592412075124560379,0
1592412075323728405,0
1592412075525046219,0
1592412075725423271,0
1592412075925183872,0
1592412076124360049,0
1592412076324346089,0
1592412076524192616,0
1592412076724179268,0
1592412076925358656,0
1592412077125518187,0
1592412077324330431,0
1592412077525388403,0
1592412077725770279,0
1592412077924771774,0
1592412078124838907,0
1592412078325226601,0
1592412078524518394,0
1592412078724201313,0
1592412078924206632,0
1592412079124917318,0
1592412079325206374,0
1592412079523777761,0
1592412079724160884,0
1592412079923834107,0
1592412080124531053,0
1592412080324913889,0
1592412080525267794,0
1592412080724906987,0
1592412080923650348,0
1592412081123515713,0
1592412081323301620,0
1592412081523304494,0
1592412081723523518,0
1592412081923423388,0
1592412082123294239,0
1592412082323430803,0
1592412082523367797,0
1592412082723260750,0
1592412082923471487,0
1592412083123436356,0
1592412083323400175,0
1592412083523371533,0
1592412083723535505,0
1592412083923526469,0
1592412084123401464,0
1592412084323566724,0
1592412084523298567,0
1592412084723157665,0
1592412084923381455,0
1592412085124589156,0
1592412085324881033,0
1592412085524599718,0
1592412085724793795,0
1592412085925213317,0
1592412086124789409,0
1592412086325126092,0
1592412086525535569,0
1592412086724909048,0
1592412086924931517,0
1592412087125667314,0
1592412087324827527,0
1592412087524936737,0
1592412087725203524,0
1592412087925123139,0
1592412088125157552,0
1592412088325201527,0
1592412088524920816,0
1592412088725779178,0
1592412088925273101,0
1592412089125306423,0
1592412089323321964,0
1592412089523068748,0
1592412089725012239,0
1592412089925622856,0
1592412090123878488,0
1592412090325047447,0
1592412090525070619,0
1592412090723459716,0
1592412090923858629,0
1592412091124174158,0
1592412091323308905,0
1592412091523092218,0
1592412091723410958,0
1592412091923425198,0
1592412092123216738,0
1592412092323214578,0
1592412092523361034,0
1592412092724118153,0
1592412092925383069,0
1592412093125489143,0
1592412093323581292,0
1592412093523934913,0
1592412093725185979,0
1592412093925251526,0
1592412094125297513,0
1592412094325656425,0
1592412094523339243,0
1592412094725436491,0
1592412094925680232,0
1592412095123530259,0
1592412095325173001,0
1592412095525380824,0
1592412095725084219,0
1592412095925501295,0
1592412096125436849,0
1592412096325105410,0
1592412096523615216,0
1592412096723325789,0
1592412096923511179,0
1592412097123317869,0
1592412097325243399,0
1592412097525540526,0
1592412097723376158,0
1592412097925418956,0
1592412098123091611,0
1592412098323388119,0
1592412098523298243,0
1592412098723351226,0
1592412098923332032,0
1592412099123317164,0
1592412099325134813,0
1592412099525138445,0
1592412099725590428,0
1592412099925214224,0
1592412100125124173,0
1592412100325091010,0
1592412100525418811,0
1592412100725359975,0
1592412100925765237,0
1592412101123856598,0
1592412101325277148,0
1592412101525337658,0
1592412101725074517,0
1592412101925040454,0
1592412102125029879,0
1592412102325393197,0
1592412102525842592,0
1592412102725536445,0
1592412102925610694,0
1592412103125311069,0
1592412103325844860,0
1592412103525899515,0
1592412103725401558,0
1592412103925390980,0
1592412104125361224,0
1592412104325876742,0
1592412104525429493,0
1592412104725106633,0
1592412104925082579,0
1592412105125443797,0
1592412105325550685,0
1592412105525230473,0
1592412105725139537,0
1592412105925363240,0
1592412106125470993,0
1592412106325727052,0
1592412106525038794,0
1592412106725577407,0
1592412106925853319,0
1592412107125325427,0
1592412107325555366,0
1592412107526035991,0
1592412107724942195,0
1592412107925615004,0
1592412108125700623,0
1592412108325161341,0
1592412108525723557,0
1592412108725166390,0
1592412108923605747,0
1592412109124247459,0
1592412109325833488,0
1592412109525478421,0
1592412109725810029,0
1592412109923562087,0
1592412110123379300,0
1592412110323490886,0
1592412110523253206,0
1592412110723295796,0
1592412110923169836,0
1592412111123211353,0
1592412111323221574,0
1592412111523266469,0
1592412111723141984,0
1592412111923253015,0
1592412112123375999,0
1592412112323193793,0
1592412112523468390,0
1592412112723358316,0
1592412112923308568,0
1592412113123325786,0
1592412113323253839,0
1592412113523253705,0
1592412113723132987,0
1592412113923179380,0
1592412114123251029,0
1592412114323134913,0
1592412114523346256,0
1592412114723636876,0
1592412114923517746,0
1592412115123367741,0
1592412115323219963,0
1592412115523363044,0
1592412115723161831,0
1592412115923344873,0
1592412116123266818,0
1592412116323363171,0
1592412116523291360,0
1592412116723218919,0
1592412116923419676,0
1592412117123330670,0
1592412117323817981,0
1592412117523373286,0
1592412117723416333,0
1592412117923250412,0
1592412118123381868,0
1592412118323421969,0
1592412118523234128,0
1592412118723266620,0
1592412118923287458,0
1592412119123315990,0
1592412119323275021,0
1592412119523134356,0
1592412119723418380,0
1592412119923448783,0
1592412120123372972,0
1592412120323285581,0
1592412120523271806,0
1592412120723350809,0
1592412120923407728,0
1592412121123372072,0
1592412121323241952,0
1592412121523346531,0
1592412121723465209,0
1592412121923240278,0
1592412122123538299,0
1592412122323576538,0
1592412122523336196,0
1592412122723321016,0
1592412122923190166,0
1592412123123288292,0
1592412123323377476,0
1592412123523548765,0
1592412123723198344,0
1592412123923245059,0
1592412124123447271,0
1592412124323563412,0
1592412124523069826,0
1592412124723477971,0
1592412124923680411,0
1592412125123469777,0
1592412125323639200,0
1592412125523419503,0
1592412125723276955,0
1592412125923395246,0
1592412126123453541,0
1592412126323486743,0
1592412126523259412,0
1592412126723289920,0
1592412126923301796,0
1592412127123487329,0
1592412127323328519,0
1592412127523280142,0
1592412127723493972,0
1592412127923207544,0
1592412128123208587,0
1592412128323173554,0
1592412128523286423,0
1592412128723357377,0
1592412128923513175,0
1592412129123371410,0
1592412129323430040,0
1592412129523238691,0
1592412129723461570,0
1592412129923386300,0
1592412130123253187,0
1592412130323195070,0
1592412130523279472,0
1592412130723647052,0
1592412130923564638,0
1592412131123360725,0
1592412131323526807,0
1592412131523441122,0
1592412131723222383,0
1592412131923347423,0
1592412132123559059,0
1592412132323342689,0
1592412132523278450,0
1592412132723228444,0
1592412132923277107,0
1592412133123332340,0
1592412133323200290,0
1592412133523230018,0
1592412133723178497,0
1592412133923385452,0
1592412134123432236,0
1592412134323409578,0
1592412134523337716,0
1592412134723549612,0
1592412134923406444,0
1592412135123238967,0
1592412135323486647,0
1592412135524979666,0
1592412135723400831,0
1592412135924697765,0
1592412136123430687,0
1592412136323185030,0
1592412136523326011,0
1592412136723394437,0
1592412136923339270,0
1592412137124325811,0
1592412137323583310,0
1592412137524340702,0
1592412137723444697,0
1592412137924930109,0
1592412138123426069,0
1592412138325199847,0
1592412138523150353,0
1592412138723064160,0
1592412138923359495,0
1592412139123241960,0
1592412139323344036,0
1592412139523147468,0
1592412139723347870,0
1592412139923245341,0
1592412140123686180,0
1592412140324232312,0
1592412140523577310,0
1592412140724949223,0
1592412140924168645,0
1592412141123392244,0
1592412141324490508,0
1592412141523379597,0
1592412141724174576,0
1592412141923501812,0
1592412142125035469,0
1592412142323379271,0
1592412142524569631,0
1592412142723338417,0
1592412142924701963,0
1592412143123537932,0
1592412143325228750,0
1592412143523635819,0
1592412143725274110,0
1592412143923342564,0
1592412144125152183,0
1592412144323277267,0
1592412144523400845,0
1592412144723351625,0
1592412144923312534,0
1592412145123421813,0
1592412145323343163,0
1592412145524098264,0
1592412145723262521,0
1592412145924249824,0
1592412146123568930,0
1592412146323587079,0
1592412146524758501,0
1592412146723545149,0
1592412146923321727,0
1592412147123412512,0
1592412147323286670,0
1592412147523359628,0
1592412147723242037,0
1592412147923296326,0
1592412148123483434,0
1592412148323651211,0
1592412148523528880,0
1592412148723322150,0
1592412148925271983,0
1592412149123343672,0
1592412149323317937,0
1592412149524892052,0
1592412149723398979,0
1592412149923613480,0
1592412150123496186,0
1592412150323346253,0
1592412150525348924,0
1592412150724522869,0
1592412150923306702,0
1592412151123164727,0
1592412151323231569,0
1592412151524318161,0
1592412151725390565,0
1592412151923492770,0
1592412152123274641,0
1592412152323287173,0
1592412152523205271,0
1592412152723249047,0
1592412152923170659,0
1592412153123410656,0
1592412153323061729,0
1592412153523116007,0
1592412153723340629,0
1592412153923257960,0
1592412154123468338,0
1592412154323331205,0
1592412154523321811,0
1592412154723388259,0
1592412154923342109,0
1592412155123417281,0
1592412155323173955,0
1592412155523450986,0
1592412155723251449,0
1592412155923179088,0
1592412156123255745,0
1592412156323358667,0
1592412156523531697,0
1592412156723250027,0
1592412156923289905,0
1592412157123126972,0
1592412157323205508,0
1592412157523261868,0
1592412157723290092,0
1592412157923321836,0
1592412158123391342,0
1592412158323269881,0
1592412158523530448,0
1592412158723290114,0
1592412158923028497,0
1592412159123354646,0
1592412159323512872,0
1592412159523321752,0
1592412159723386393,0
1592412159923624705,0
1592412160123126553,0
1592412160323476334,0
1592412160523300652,0
1592412160723296061,0
1592412160923368050,0
1592412161123327166,0
1592412161323353531,0
1592412161523629963,0
1592412161723211975,0
1592412161923336085,0
1592412162123568914,0
1592412162323779234,0
1592412162523221276,0
1592412162723228938,0
1592412162923222982,0
1592412163123294105,0
1592412163323426257,0
1592412163523457049,0
1592412163723261704,0
1592412163923575133,0
1592412164123273883,0
1592412164323261345,0
1592412164523196105,0
1592412164723242413,0
1592412164923391764,0
1592412165123271590,0
1592412165323377807,0
1592412165523328598,0
1592412165723236694,0
1592412165923088441,0
1592412166123140459,0
1592412166323340076,0
1592412166523238180,0
1592412166723217493,0
1592412166923224345,0
1592412167123285800,0
1592412167323312624,0
1592412167523415563,0
1592412167723290447,0
1592412167923097275,0
1592412168123364267,0
1592412168323330986,0
1592412168523149125,0
1592412168723224847,0
1592412168923302761,0
1592412169123433040,0
1592412169323365467,0
1592412169523373750,0
1592412169723246369,0
1592412169923278716,0
1592412170123266275,0
1592412170323215196,0
1592412170523210935,0
1592412170723427654,0
1592412170923270800,0
1592412171123555815,0
1592412171323187799,0
1592412171523528142,0
1592412171723414573,0
1592412171923338710,0
1592412172123125787,0
1592412172323424645,0
1592412172523245511,0
1592412172723218295,0
1592412172923354043,0
1592412173123356126,0
1592412173323361754,0
1592412173523266910,0
1592412173723449064,0
1592412173923238187,0
1592412174123248870,0
1592412174323475195,0
1592412174523534071,0
1592412174723254577,0
1592412174923312686,0
1592412175123397537,0
1592412175323189502,0
1592412175523279209,0
1592412175723614175,0
1592412175923813511,0
1592412176123289379,0
1592412176323249240,0
1592412176523189206,0
1592412176723478790,0
1592412176923397029,0
1592412177123302474,0
1592412177323449226,0
1592412177523360207,0
1592412177723300040,0
1592412177923724806,0
1592412178123344223,0
1592412178323795858,0
1592412178523408868,0
1592412178723463433,0
1592412178923549797,0
1592412179123434184,0
1592412179323391396,0
1592412179523346661,0
1592412179723599264,0
1592412179923110875,0
1592412180123334452,0
1592412180323226559,0
1592412180523447865,0
1592412180723431025,0
1592412180923259382,0
1592412181123376991,0
1592412181323191544,0
1592412181523280997,0
1592412181723216868,0
1592412181923258079,0
1592412182123467104,0
1592412182323249852,0
1592412182523283411,0
1592412182723174168,0
1592412182923171478,0
1592412183123456937,0
1592412183323425359,0
1592412183523168071,0
1592412183723523691,0
1592412183923244868,0
1592412184123430182,0
1592412184324749568,0
1592412184524209434,0
1592412184723889784,0
1592412184924653559,0
1592412185123259322,0
1592412185323243127,0
1592412185523227438,0
1592412185723302020,0
1592412185923457188,0
1592412186123381471,0
1592412186323297206,0
1592412186524976797,0
1592412186723443319,0
1592412186924568424,0
1592412187124980222,0
1592412187325056989,0
1592412187525338590,0
1592412187725225940,0
1592412187925153782,0
1592412188125593940,0
