%time,field.x,field.y,field.z
1592411768524160599,1.0,1.0,0.02
1592411768724200534,1.0,1.0,0.02
1592411768924486915,1.0,1.0,0.02
1592411769124427773,1.0,1.0,0.02
1592411769324464853,1.0,1.0,0.02
1592411769524213361,1.0,1.0,0.02
1592411769724484771,1.0,1.0,0.02
1592411769924400597,1.0,1.0,0.02
1592411770124143853,1.0,1.0,0.02
1592411770324951012,1.0,1.0,0.02
1592411770524680557,1.0,1.0,0.02
1592411770724152646,1.0,1.0,0.02
1592411770924260283,1.0,1.0,0.02
1592411771124443892,1.0,1.0,0.02
1592411771324459714,1.0,1.0,0.02
1592411771524185369,1.0,1.0,0.02
1592411771724159689,1.0,1.0,0.02
1592411771924460403,1.0,1.0,0.02
1592411772124214649,1.0,1.0,0.02
1592411772324281449,1.0,1.0,0.02
1592411772524276248,1.0,1.0,0.02
1592411772724246407,1.0,1.0,0.02
1592411772924650682,1.0,1.0,0.02
1592411773124302573,1.0,1.0,0.02
1592411773324263340,1.0,1.0,0.02
1592411773524223510,1.0,1.0,0.02
1592411773724324036,1.0,1.0,0.02
1592411773924370891,1.0,1.0,0.02
1592411774124247575,1.0,1.0,0.02
1592411774324293032,1.0,1.0,0.02
1592411774524337519,1.0,1.0,0.02
1592411774724369613,1.0,1.0,0.02
1592411774924680269,1.0,1.0,0.02
1592411775124437970,1.0,1.0,0.02
1592411775324348231,1.0,1.0,0.02
1592411775524619214,1.0,1.0,0.02
1592411775724273448,1.0,1.0,0.02
1592411775924274497,1.0,1.0,0.02
1592411776124267541,1.0,1.0,0.02
1592411776324410847,1.0,1.0,0.02
1592411776524397487,1.0,1.0,0.02
1592411776724260452,1.0,1.0,0.02
1592411776924177604,1.0,1.0,0.02
1592411777124248364,1.0,1.0,0.02
1592411777324286204,1.0,1.0,0.02
1592411777524647279,1.0,1.0,0.02
1592411777724345413,1.0,1.0,0.02
1592411777924264317,1.0,1.0,0.02
1592411778124198863,1.0,1.0,0.02
1592411778324133727,1.0,1.0,0.02
1592411778524064679,1.0,1.0,0.02
1592411778724377369,1.0,1.0,0.02
1592411778924217474,1.0,1.0,0.02
1592411779124275485,1.0,1.0,0.02
1592411779324258364,1.0,1.0,0.02
1592411779524251011,1.0,1.0,0.02
1592411779724486234,1.0,1.0,0.02
1592411779924107223,1.0,1.0,0.02
1592411780123593822,1.0,1.0,0.02
1592411780324164666,1.0,1.0,0.02
1592411780524416721,1.0,1.0,0.02
1592411780724194474,1.0,1.0,0.02
1592411780924115847,1.0,1.0,0.02
1592411781124661988,1.0,1.0,0.02
1592411781324253506,1.0,1.0,0.02
1592411781524044357,1.0,1.0,0.02
1592411781724337582,1.0,1.0,0.02
1592411781924425326,1.0,1.0,0.02
1592411782123991847,1.0,1.0,0.02
1592411782324384459,1.0,1.0,0.02
1592411782524255982,1.0,1.0,0.02
1592411782724345843,1.0,1.0,0.02
1592411782924281453,1.0,1.0,0.02
1592411783124575031,1.0,1.0,0.02
1592411783324427473,1.0,1.0,0.02
1592411783524147507,1.0,1.0,0.02
1592411783724431620,1.0,1.0,0.02
1592411783924291033,1.0,1.0,0.02
1592411784124150694,1.0,1.0,0.02
1592411784324967191,1.0,1.0,0.02
1592411784524218136,1.0,1.0,0.02
1592411784724386740,1.0,1.0,0.02
1592411784924261631,1.0,1.0,0.02
1592411785124151235,1.0,1.0,0.02
1592411785324842321,1.0,1.0,0.02
1592411785524312001,1.0,1.0,0.02
1592411785724249947,1.0,1.0,0.02
1592411785924448889,1.0,1.0,0.02
1592411786124219358,1.0,1.0,0.02
1592411786324479950,1.0,1.0,0.02
1592411786524340562,1.0,1.0,0.02
1592411786724262826,1.0,1.0,0.02
1592411786924497023,1.0,1.0,0.02
1592411787124317436,1.0,1.0,0.02
1592411787325070182,1.0,1.0,0.02
1592411787524191112,1.0,1.0,0.02
1592411787724588485,1.0,1.0,0.02
1592411787924717414,1.0,1.0,0.02
1592411788124285899,1.0,1.0,0.02
1592411788324081372,1.0,1.0,0.02
1592411788524373077,1.0,1.0,0.02
1592411788724204241,1.0,1.0,0.02
1592411788924308486,1.0,1.0,0.02
1592411789124420141,1.0,1.0,0.02
1592411789324426614,1.0,1.0,0.02
1592411789524466950,1.0,1.0,0.02
1592411789724198884,1.0,1.0,0.02
1592411789924261766,1.0,1.0,0.02
1592411790124649367,1.0,1.0,0.02
1592411790324455121,1.0,1.0,0.02
1592411790524347020,1.0,1.0,0.02
1592411790724619772,1.0,1.0,0.02
1592411790924255582,1.0,1.0,0.02
1592411791124094587,1.0,1.0,0.02
1592411791324357574,1.0,1.0,0.02
1592411791524315926,1.0,1.0,0.02
1592411791724483807,1.0,1.0,0.02
1592411791924311393,1.0,1.0,0.02
1592411792124237716,1.0,1.0,0.02
1592411792324490442,1.0,1.0,0.02
1592411792524647168,1.0,1.0,0.02
1592411792723309397,1.0,1.0,0.02
1592411792924460850,1.0,1.0,0.02
1592411793124507584,1.0,1.0,0.02
1592411793324675231,1.0,1.0,0.02
1592411793524390481,1.0,1.0,0.02
1592411793724421856,1.0,1.0,0.02
1592411793924435559,1.0,1.0,0.02
1592411794124329132,1.0,1.0,0.02
1592411794324228305,1.0,1.0,0.02
1592411794524236840,1.0,1.0,0.02
1592411794724376536,1.0,1.0,0.02
1592411794924221000,1.0,1.0,0.02
1592411795124600338,1.0,1.0,0.02
1592411795324112497,1.0,1.0,0.02
1592411795524401216,1.0,1.0,0.02
1592411795724564459,1.0,1.0,0.02
1592411795924461734,1.0,1.0,0.02
1592411796124401003,1.0,1.0,0.02
1592411796324345785,1.0,1.0,0.02
1592411796524501485,1.0,1.0,0.02
1592411796724390681,1.0,1.0,0.02
1592411796924762653,1.0,1.0,0.02
1592411797124231804,1.0,1.0,0.02
1592411797324100620,1.0,1.0,0.02
1592411797524412095,1.0,1.0,0.02
1592411797724491457,1.0,1.0,0.02
1592411797924472652,1.0,1.0,0.02
1592411798124383990,1.0,1.0,0.02
1592411798324121821,1.0,1.0,0.02
1592411798524833008,1.0,1.0,0.02
1592411798724617960,1.0,1.0,0.02
1592411798924402944,1.0,1.0,0.02
1592411799124320800,1.0,1.0,0.02
1592411799324345952,1.0,1.0,0.02
1592411799524780557,1.0,1.0,0.02
1592411799724349660,1.0,1.0,0.02
1592411799924259680,1.0,1.0,0.02
1592411800124316653,1.0,1.0,0.02
1592411800324473844,1.0,1.0,0.02
1592411800524402431,1.0,1.0,0.02
1592411800724391382,1.0,1.0,0.02
1592411800924075390,1.0,1.0,0.02
1592411801124320828,1.0,1.0,0.02
1592411801324600268,1.0,1.0,0.02
1592411801524560641,1.0,1.0,0.02
1592411801723916431,1.0,1.0,0.02
1592411801924512437,1.0,1.0,0.02
1592411802124133874,1.0,1.0,0.02
1592411802324180252,1.0,1.0,0.02
1592411802524558222,1.0,1.0,0.02
1592411802724293152,1.0,1.0,0.02
1592411802924626901,1.0,1.0,0.02
1592411803124480939,1.0,1.0,0.02
1592411803324275980,1.0,1.0,0.02
1592411803524492904,1.0,1.0,0.02
1592411803724527085,1.0,1.0,0.02
1592411803924532565,1.0,1.0,0.02
1592411804124270583,1.0,1.0,0.02
1592411804324050205,1.0,1.0,0.02
1592411804524301871,1.0,1.0,0.02
1592411804724306204,1.0,1.0,0.02
1592411804924295238,1.0,1.0,0.02
1592411805124162437,1.0,1.0,0.02
1592411805324057629,1.0,1.0,0.02
1592411805524378461,1.0,1.0,0.02
1592411805724283114,1.0,1.0,0.02
1592411805924238347,1.0,1.0,0.02
1592411806124566921,1.0,1.0,0.02
1592411806324397780,1.0,1.0,0.02
1592411806524351740,1.0,1.0,0.02
1592411806724424972,1.0,1.0,0.02
1592411806924663875,1.0,1.0,0.02
1592411807124209596,1.0,1.0,0.02
1592411807324285299,1.0,1.0,0.02
1592411807524302614,1.0,1.0,0.02
1592411807724349162,1.0,1.0,0.02
1592411807924375022,1.0,1.0,0.02
1592411808124210170,1.0,1.0,0.02
1592411808324365223,1.0,1.0,0.02
1592411808524438637,1.0,1.0,0.02
1592411808724229071,1.0,1.0,0.02
1592411808924054676,1.0,1.0,0.02
1592411809124420541,1.0,1.0,0.02
1592411809324211479,1.0,1.0,0.02
1592411809524192875,1.0,1.0,0.02
1592411809724413213,1.0,1.0,0.02
1592411809924204226,1.0,1.0,0.02
1592411810124075241,1.0,1.0,0.02
1592411810324623545,1.0,1.0,0.02
1592411810524200067,1.0,1.0,0.02
1592411810724341701,1.0,1.0,0.02
1592411810923438145,1.0,1.0,0.02
1592411811123068806,1.0,1.0,0.02
1592411811323005864,1.0,1.0,0.02
1592411811524173354,1.0,1.0,0.02
1592411811724163254,1.0,1.0,0.02
1592411811924383900,1.0,1.0,0.02
1592411812123833738,1.0,1.0,0.02
1592411812324254990,1.0,1.0,0.02
1592411812524277677,1.0,1.0,0.02
1592411812724791688,1.0,1.0,0.02
1592411812924413639,1.0,1.0,0.02
1592411813123121866,1.0,1.0,0.02
1592411813322970441,1.0,1.0,0.02
1592411813523193903,1.0,1.0,0.02
1592411813723070479,1.0,1.0,0.02
1592411813923018309,1.0,1.0,0.02
1592411814123064819,1.0,1.0,0.02
1592411814323329621,1.0,1.0,0.02
1592411814523211299,1.0,1.0,0.02
1592411814723012823,1.0,1.0,0.02
1592411814922954558,1.0,1.0,0.02
1592411815123953968,1.0,1.0,0.02
1592411815323038071,1.0,1.0,0.02
1592411815522974618,1.0,1.0,0.02
1592411815724172654,1.0,1.0,0.02
1592411815924237163,1.0,1.0,0.02
1592411816124166724,1.0,1.0,0.02
1592411816324156619,1.0,1.0,0.02
1592411816524221812,1.0,1.0,0.02
1592411816724334677,1.0,1.0,0.02
1592411816923705536,1.0,1.0,0.02
1592411817124148702,1.0,1.0,0.02
1592411817324364201,1.0,1.0,0.02
1592411817524180065,1.0,1.0,0.02
1592411817723057780,1.0,1.0,0.02
1592411817924182427,1.0,1.0,0.02
1592411818124524392,1.0,1.0,0.02
1592411818324473097,1.0,1.0,0.02
1592411818524299436,1.0,1.0,0.02
1592411818724790780,1.0,1.0,0.02
1592411818924717184,1.0,1.0,0.02
1592411819123993783,1.0,1.0,0.02
1592411819324903627,1.0,1.0,0.02
1592411819524404689,1.0,1.0,0.02
1592411819724238572,1.0,1.0,0.02
1592411819924511558,1.0,1.0,0.02
1592411820124350914,1.0,1.0,0.02
1592411820324097007,1.0,1.0,0.02
1592411820524202743,1.0,1.0,0.02
1592411820724116623,1.0,1.0,0.02
1592411820924206081,1.0,1.0,0.02
1592411821124019873,1.0,1.0,0.02
1592411821323319299,1.0,1.0,0.02
1592411821524469499,1.0,1.0,0.02
1592411821724486478,1.0,1.0,0.02
1592411821924551659,1.0,1.0,0.02
1592411822124496420,1.0,1.0,0.02
1592411822324745785,1.0,1.0,0.02
1592411822523723403,1.0,1.0,0.02
1592411822724461373,1.0,1.0,0.02
1592411822924449417,1.0,1.0,0.02
1592411823123998591,1.0,1.0,0.02
1592411823324090788,1.0,1.0,0.02
1592411823524449489,1.0,1.0,0.02
1592411823724276978,1.0,1.0,0.02
1592411823924694309,1.0,1.0,0.02
1592411824124614138,1.0,1.0,0.02
1592411824324463732,1.0,1.0,0.02
1592411824524070625,1.0,1.0,0.02
1592411824724400493,1.0,1.0,0.02
1592411824924182587,1.0,1.0,0.02
1592411825124014565,1.0,1.0,0.02
1592411825324140957,1.0,1.0,0.02
1592411825524130402,1.0,1.0,0.02
1592411825724285219,1.0,1.0,0.02
1592411825924288974,1.0,1.0,0.02
1592411826124170454,1.0,1.0,0.02
1592411826324693306,1.0,1.0,0.02
1592411826524170189,1.0,1.0,0.02
1592411826724292272,1.0,1.0,0.02
1592411826924130859,1.0,1.0,0.02
1592411827124137441,1.0,1.0,0.02
1592411827323188399,1.0,1.0,0.02
1592411827523230685,1.0,1.0,0.02
1592411827724059379,1.0,1.0,0.02
1592411827924315169,1.0,1.0,0.02
1592411828124347755,1.0,1.0,0.02
1592411828324415466,1.0,1.0,0.02
1592411828524284054,1.0,1.0,0.02
1592411828723981786,1.0,1.0,0.02
1592411828924254900,1.0,1.0,0.02
1592411829124132646,1.0,1.0,0.02
1592411829324339244,1.0,1.0,0.02
1592411829524225419,1.0,1.0,0.02
1592411829724352677,1.0,1.0,0.02
1592411829924586971,1.0,1.0,0.02
1592411830124858062,1.0,1.0,0.02
1592411830324177838,1.0,1.0,0.02
1592411830524503928,1.0,1.0,0.02
1592411830724617388,1.0,1.0,0.02
1592411830924745301,1.0,1.0,0.02
1592411831124282863,1.0,1.0,0.02
1592411831324666054,1.0,1.0,0.02
1592411831524298579,1.0,1.0,0.02
1592411831724569354,1.0,1.0,0.02
1592411831924159259,1.0,1.0,0.02
1592411832124217432,1.0,1.0,0.02
1592411832323154402,1.0,1.0,0.02
1592411832524052349,1.0,1.0,0.02
1592411832724189366,1.0,1.0,0.02
1592411832924287195,1.0,1.0,0.02
1592411833124274406,1.0,1.0,0.02
1592411833324303962,1.0,1.0,0.02
1592411833524326824,1.0,1.0,0.02
1592411833724260579,1.0,1.0,0.02
1592411833924581880,1.0,1.0,0.02
1592411834124149075,1.0,1.0,0.02
1592411834324178185,1.0,1.0,0.02
1592411834524526294,1.0,1.0,0.02
1592411834724077665,1.0,1.0,0.02
1592411834924167971,1.0,1.0,0.02
1592411835124436960,1.0,1.0,0.02
1592411835324222104,1.0,1.0,0.02
1592411835524006206,1.0,1.0,0.02
1592411835723203685,1.0,1.0,0.02
1592411835924663024,1.0,1.0,0.02
1592411836124395943,1.0,1.0,0.02
1592411836324080248,1.0,1.0,0.02
1592411836523893891,1.0,1.0,0.02
1592411836724153413,1.0,1.0,0.02
1592411836924135180,1.0,1.0,0.02
1592411837124510839,1.0,1.0,0.02
1592411837324477295,1.0,1.0,0.02
1592411837524177279,1.0,1.0,0.02
1592411837724094530,1.0,1.0,0.02
1592411837924694905,1.0,1.0,0.02
1592411838124174717,1.0,1.0,0.02
1592411838324268476,1.0,1.0,0.02
1592411838524494064,1.0,1.0,0.02
1592411838724703964,1.0,1.0,0.02
1592411838924304991,1.0,1.0,0.02
1592411839124288068,1.0,1.0,0.02
1592411839324196130,1.0,1.0,0.02
1592411839524785102,1.0,1.0,0.02
1592411839724178543,1.0,1.0,0.02
1592411839923990890,1.0,1.0,0.02
1592411840124230968,1.0,1.0,0.02
1592411840324263239,1.0,1.0,0.02
1592411840524311756,1.0,1.0,0.02
1592411840724212030,1.0,1.0,0.02
1592411840924277212,1.0,1.0,0.02
1592411841124228802,1.0,1.0,0.02
1592411841323354689,1.0,1.0,0.02
1592411841524067095,1.0,1.0,0.02
1592411841724017115,1.0,1.0,0.02
1592411841924711950,1.0,1.0,0.02
1592411842125369869,1.0,1.0,0.02
1592411842324384332,1.0,1.0,0.02
1592411842523987107,1.0,1.0,0.02
1592411842724388440,1.0,1.0,0.02
1592411842924104543,1.0,1.0,0.02
1592411843124403450,1.0,1.0,0.02
1592411843324310739,1.0,1.0,0.02
1592411843524505859,1.0,1.0,0.02
1592411843723989420,1.0,1.0,0.02
1592411843924229798,1.0,1.0,0.02
1592411844124204664,1.0,1.0,0.02
1592411844324349736,1.0,1.0,0.02
1592411844524159879,1.0,1.0,0.02
1592411844724385725,1.0,1.0,0.02
1592411844924395335,1.0,1.0,0.02
1592411845124276753,1.0,1.0,0.02
1592411845324292392,1.0,1.0,0.02
1592411845524351683,1.0,1.0,0.02
1592411845724535324,1.0,1.0,0.02
1592411845924350971,1.0,1.0,0.02
1592411846124280814,1.0,1.0,0.02
1592411846324356044,1.0,1.0,0.02
1592411846524253980,1.0,1.0,0.02
1592411846724130508,1.0,1.0,0.02
1592411846924366582,1.0,1.0,0.02
1592411847124551472,1.0,1.0,0.02
1592411847324362783,1.0,1.0,0.02
1592411847524277137,1.0,1.0,0.02
1592411847724182640,1.0,1.0,0.02
1592411847924237822,1.0,1.0,0.02
1592411848124468716,1.0,1.0,0.02
1592411848324483210,1.0,1.0,0.02
1592411848524628637,1.0,1.0,0.02
1592411848724179777,1.0,1.0,0.02
1592411848924446386,1.0,1.0,0.02
1592411849124313580,1.0,1.0,0.02
1592411849324313165,1.0,1.0,0.02
1592411849524294809,1.0,1.0,0.02
1592411849724434001,1.0,1.0,0.02
1592411849924430581,1.0,1.0,0.02
1592411850124434939,1.0,1.0,0.02
1592411850324309457,1.0,1.0,0.02
1592411850524188658,1.0,1.0,0.02
1592411850724630523,1.0,1.0,0.02
1592411850924348651,1.0,1.0,0.02
1592411851124124190,1.0,1.0,0.02
1592411851324321584,1.0,1.0,0.02
1592411851524641635,1.0,1.0,0.02
1592411851724194650,1.0,1.0,0.02
1592411851924083519,1.0,1.0,0.02
1592411852124230846,1.0,1.0,0.02
1592411852324653074,1.0,1.0,0.02
1592411852524471940,1.0,1.0,0.02
1592411852724138724,1.0,1.0,0.02
1592411852924022242,1.0,1.0,0.02
1592411853124141182,1.0,1.0,0.02
1592411853324316063,1.0,1.0,0.02
1592411853524714268,1.0,1.0,0.02
1592411853724415324,1.0,1.0,0.02
1592411853924387480,1.0,1.0,0.02
1592411854124192156,1.0,1.0,0.02
1592411854324246158,1.0,1.0,0.02
1592411854524317878,1.0,1.0,0.02
1592411854724331992,1.0,1.0,0.02
1592411854924153194,1.0,1.0,0.02
1592411855124353373,1.0,1.0,0.02
1592411855324372471,1.0,1.0,0.02
1592411855524905612,1.0,1.0,0.02
1592411855724200004,1.0,1.0,0.02
1592411855925022615,1.0,1.0,0.02
1592411856124233921,1.0,1.0,0.02
1592411856324430468,1.0,1.0,0.02
1592411856523890731,1.0,1.0,0.02
1592411856724460138,1.0,1.0,0.02
1592411856924368058,1.0,1.0,0.02
1592411857124456018,1.0,1.0,0.02
1592411857324299286,1.0,1.0,0.02
1592411857524291768,1.0,1.0,0.02
1592411857724435383,1.0,1.0,0.02
1592411857924377272,1.0,1.0,0.02
1592411858124328790,1.0,1.0,0.02
1592411858324367402,1.0,1.0,0.02
1592411858524252496,1.0,1.0,0.02
1592411858724342405,1.0,1.0,0.02
1592411858924533613,1.0,1.0,0.02
1592411859124308031,1.0,1.0,0.02
1592411859324597486,1.0,1.0,0.02
1592411859524921488,1.0,1.0,0.02
1592411859724505978,1.0,1.0,0.02
1592411859924577028,1.0,1.0,0.02
1592411860124272081,1.0,1.0,0.02
1592411860324552225,1.0,1.0,0.02
1592411860524274261,1.0,1.0,0.02
1592411860724507616,1.0,1.0,0.02
1592411860924296089,1.0,1.0,0.02
1592411861124616580,1.0,1.0,0.02
1592411861324416662,1.0,1.0,0.02
1592411861524295496,1.0,1.0,0.02
1592411861724467865,1.0,1.0,0.02
1592411861924195591,1.0,1.0,0.02
1592411862124359515,1.0,1.0,0.02
1592411862324564388,1.0,1.0,0.02
1592411862524456049,1.0,1.0,0.02
1592411862724459327,1.0,1.0,0.02
1592411862924716894,1.0,1.0,0.02
1592411863124542732,1.0,1.0,0.02
1592411863324715993,1.0,1.0,0.02
1592411863524071943,1.0,1.0,0.02
1592411863724383203,1.0,1.0,0.02
1592411863924572107,1.0,1.0,0.02
1592411864124666338,1.0,1.0,0.02
1592411864323859849,1.0,1.0,0.02
1592411864524624730,1.0,1.0,0.02
1592411864724398470,1.0,1.0,0.02
1592411864924184931,1.0,1.0,0.02
1592411865124827032,1.0,1.0,0.02
1592411865324316996,1.0,1.0,0.02
1592411865524167218,1.0,1.0,0.02
1592411865724423462,1.0,1.0,0.02
1592411865924467943,1.0,1.0,0.02
1592411866124316572,1.0,1.0,0.02
1592411866324177548,1.0,1.0,0.02
1592411866524586605,1.0,1.0,0.02
1592411866724228317,1.0,1.0,0.02
1592411866924148620,1.0,1.0,0.02
1592411867124193008,1.0,1.0,0.02
1592411867324065904,1.0,1.0,0.02
1592411867524470034,1.0,1.0,0.02
1592411867724112550,1.0,1.0,0.02
1592411867924306611,1.0,1.0,0.02
1592411868124227776,1.0,1.0,0.02
1592411868324008866,1.0,1.0,0.02
1592411868524137259,1.0,1.0,0.02
1592411868724486879,1.0,1.0,0.02
1592411868924281194,1.0,1.0,0.02
1592411869124338866,1.0,1.0,0.02
1592411869324467911,1.0,1.0,0.02
1592411869525000636,1.0,1.0,0.02
1592411869724552774,1.0,1.0,0.02
1592411869924478299,1.0,1.0,0.02
1592411870124330949,1.0,1.0,0.02
1592411870324081208,1.0,1.0,0.02
1592411870524086076,1.0,1.0,0.02
1592411870724328741,1.0,1.0,0.02
1592411870924311736,1.0,1.0,0.02
1592411871124070449,1.0,1.0,0.02
1592411871323246309,1.0,1.0,0.02
1592411871523870496,1.0,1.0,0.02
1592411871724388020,1.0,1.0,0.02
1592411871924187727,1.0,1.0,0.02
1592411872124470501,1.0,1.0,0.02
1592411872324135129,1.0,1.0,0.02
1592411872523791207,1.0,1.0,0.02
1592411872724053535,1.0,1.0,0.02
1592411872924249607,1.0,1.0,0.02
1592411873124241085,1.0,1.0,0.02
1592411873324608505,1.0,1.0,0.02
1592411873524530190,1.0,1.0,0.02
1592411873724314972,1.0,1.0,0.02
1592411873924310451,1.0,1.0,0.02
1592411874124350465,1.0,1.0,0.02
1592411874324188285,1.0,1.0,0.02
1592411874524216395,1.0,1.0,0.02
1592411874724301247,1.0,1.0,0.02
1592411874924770595,1.0,1.0,0.02
1592411875124481312,1.0,1.0,0.02
1592411875324446919,1.0,1.0,0.02
1592411875524140855,1.0,1.0,0.02
1592411875724125485,1.0,1.0,0.02
1592411875924571463,1.0,1.0,0.02
1592411876124548663,1.0,1.0,0.02
1592411876324096970,1.0,1.0,0.02
1592411876524119187,1.0,1.0,0.02
1592411876724934043,1.0,1.0,0.02
1592411876923278502,1.0,1.0,0.02
1592411877122867703,1.0,1.0,0.02
1592411877323165802,1.0,1.0,0.02
1592411877523064400,1.0,1.0,0.02
1592411877722988537,1.0,1.0,0.02
1592411877923161814,1.0,1.0,0.02
1592411878123019731,1.0,1.0,0.02
1592411878324112716,1.0,1.0,0.02
1592411878524402025,1.0,1.0,0.02
1592411878724068866,1.0,1.0,0.02
1592411878924476599,1.0,1.0,0.02
1592411879124289468,1.0,1.0,0.02
1592411879324179585,1.0,1.0,0.02
1592411879524274996,1.0,1.0,0.02
1592411879724204630,1.0,1.0,0.02
1592411879924096371,1.0,1.0,0.02
1592411880124164269,1.0,1.0,0.02
1592411880324427261,1.0,1.0,0.02
1592411880524198657,1.0,1.0,0.02
1592411880723990267,1.0,1.0,0.02
1592411880924241849,1.0,1.0,0.02
1592411881124069829,1.0,1.0,0.02
1592411881324194525,1.0,1.0,0.02
1592411881524148967,1.0,1.0,0.02
1592411881724277579,1.0,1.0,0.02
1592411881924378273,1.0,1.0,0.02
1592411882124091135,1.0,1.0,0.02
1592411882324040810,1.0,1.0,0.02
1592411882524316042,1.0,1.0,0.02
1592411882724425512,1.0,1.0,0.02
1592411882924319041,1.0,1.0,0.02
1592411883124601279,1.0,1.0,0.02
1592411883324182585,1.0,1.0,0.02
1592411883524449950,1.0,1.0,0.02
1592411883724117243,1.0,1.0,0.02
1592411883924243470,1.0,1.0,0.02
1592411884124389798,1.0,1.0,0.02
1592411884324158166,1.0,1.0,0.02
1592411884524489313,1.0,1.0,0.02
1592411884724337259,1.0,1.0,0.02
1592411884924240494,1.0,1.0,0.02
1592411885124655952,1.0,1.0,0.02
1592411885324442752,1.0,1.0,0.02
1592411885524084927,1.0,1.0,0.02
1592411885724248946,1.0,1.0,0.02
1592411885924130634,1.0,1.0,0.02
1592411886124378263,1.0,1.0,0.02
1592411886324364259,1.0,1.0,0.02
1592411886524285557,1.0,1.0,0.02
1592411886724140369,1.0,1.0,0.02
1592411886924154155,1.0,1.0,0.02
1592411887124621121,1.0,1.0,0.02
1592411887324278742,1.0,1.0,0.02
1592411887523394302,1.0,1.0,0.02
1592411887724169353,1.0,1.0,0.02
1592411887924398489,1.0,1.0,0.02
1592411888124345646,1.0,1.0,0.02
1592411888324264015,1.0,1.0,0.02
1592411888524282766,1.0,1.0,0.02
1592411888724436122,1.0,1.0,0.02
1592411888924652599,1.0,1.0,0.02
1592411889124428486,1.0,1.0,0.02
1592411889324268341,1.0,1.0,0.02
1592411889524494622,1.0,1.0,0.02
1592411889724139309,1.0,1.0,0.02
1592411889924351493,1.0,1.0,0.02
1592411890124737758,1.0,1.0,0.02
1592411890324288607,1.0,1.0,0.02
1592411890524380099,1.0,1.0,0.02
1592411890724286011,1.0,1.0,0.02
1592411890924295518,1.0,1.0,0.02
1592411891124377995,1.0,1.0,0.02
1592411891324300135,1.0,1.0,0.02
1592411891524255508,1.0,1.0,0.02
1592411891724385893,1.0,1.0,0.02
1592411891924388975,1.0,1.0,0.02
1592411892124050120,1.0,1.0,0.02
1592411892324199028,1.0,1.0,0.02
1592411892524287575,1.0,1.0,0.02
1592411892724610912,1.0,1.0,0.02
1592411892924235689,1.0,1.0,0.02
1592411893124481691,1.0,1.0,0.02
1592411893324566912,1.0,1.0,0.02
1592411893524514180,1.0,1.0,0.02
1592411893724565742,1.0,1.0,0.02
1592411893924227288,1.0,1.0,0.02
1592411894124754036,1.0,1.0,0.02
1592411894324382743,1.0,1.0,0.02
1592411894524669973,1.0,1.0,0.02
1592411894724809720,1.0,1.0,0.02
1592411894924035245,1.0,1.0,0.02
1592411895124481835,1.0,1.0,0.02
1592411895324309680,1.0,1.0,0.02
1592411895524480847,1.0,1.0,0.02
1592411895724163144,1.0,1.0,0.02
1592411895924340823,1.0,1.0,0.02
1592411896124244516,1.0,1.0,0.02
1592411896324322526,1.0,1.0,0.02
1592411896524299021,1.0,1.0,0.02
1592411896724363619,1.0,1.0,0.02
1592411896924559888,1.0,1.0,0.02
1592411897124403078,1.0,1.0,0.02
1592411897323701616,1.0,1.0,0.02
1592411897524404791,1.0,1.0,0.02
1592411897724219842,1.0,1.0,0.02
1592411897924445102,1.0,1.0,0.02
1592411898124743959,1.0,1.0,0.02
1592411898324488208,1.0,1.0,0.02
1592411898524400312,1.0,1.0,0.02
1592411898724362707,1.0,1.0,0.02
1592411898924079652,1.0,1.0,0.02
1592411899124485808,1.0,1.0,0.02
1592411899324182823,1.0,1.0,0.02
1592411899524280221,1.0,1.0,0.02
1592411899724237877,1.0,1.0,0.02
1592411899924534955,1.0,1.0,0.02
1592411900124277027,1.0,1.0,0.02
1592411900324475725,1.0,1.0,0.02
1592411900524070758,1.0,1.0,0.02
1592411900724080577,1.0,1.0,0.02
1592411900924061472,1.0,1.0,0.02
1592411901124463914,1.0,1.0,0.02
1592411901324344585,1.0,1.0,0.02
1592411901524515835,1.0,1.0,0.02
1592411901724364784,1.0,1.0,0.02
1592411901924372200,1.0,1.0,0.02
1592411902124247584,1.0,1.0,0.02
1592411902324319561,1.0,1.0,0.02
1592411902524347259,1.0,1.0,0.02
1592411902723805570,1.0,1.0,0.02
1592411902924349715,1.0,1.0,0.02
1592411903124586853,1.0,1.0,0.02
1592411903324150794,1.0,1.0,0.02
1592411903524470226,1.0,1.0,0.02
1592411903724078806,1.0,1.0,0.02
1592411903924246682,1.0,1.0,0.02
1592411904124425675,1.0,1.0,0.02
1592411904324365513,1.0,1.0,0.02
1592411904524102986,1.0,1.0,0.02
1592411904724471725,1.0,1.0,0.02
1592411904924148761,1.0,1.0,0.02
1592411905124525466,1.0,1.0,0.02
1592411905324620883,1.0,1.0,0.02
1592411905524336664,1.0,1.0,0.02
1592411905724395391,1.0,1.0,0.02
1592411905924155064,1.0,1.0,0.02
1592411906124120665,1.0,1.0,0.02
1592411906324094540,1.0,1.0,0.02
1592411906524199668,1.0,1.0,0.02
1592411906724299699,1.0,1.0,0.02
1592411906924415089,1.0,1.0,0.02
1592411907124218747,1.0,1.0,0.02
1592411907324058941,1.0,1.0,0.02
1592411907524054968,1.0,1.0,0.02
1592411907724069073,1.0,1.0,0.02
1592411907924206208,1.0,1.0,0.02
1592411908124300142,1.0,1.0,0.02
