%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592411851291938977,1,1,1,1,0,0,0,15.2630004883
1592411851310333805,1,1,1,1,0,0,0,15.2630004883
1592411851336063193,1,1,1,1,0,0,0,15.2630004883
1592411851350526665,1,1,1,1,0,0,0,15.2630004883
1592411851370618919,1,1,1,1,0,0,0,15.2630004883
1592411851391689222,1,1,1,1,0,0,0,15.2630004883
1592411851411402840,1,1,1,1,0,0,0,15.2630004883
1592411851433899402,1,1,1,1,0,0,0,15.2630004883
1592411851450627392,1,1,1,1,0,0,0,15.2630004883
1592411851475392390,1,1,1,1,0,0,0,15.2630004883
1592411851492044373,1,1,1,1,0,0,0,15.2630004883
1592411851510540063,1,1,1,1,0,0,0,15.2630004883
1592411851536541090,1,1,1,1,0,0,0,15.2630004883
1592411851550741304,1,1,1,1,0,0,0,15.2630004883
1592411851571986629,1,1,1,1,0,0,0,15.2630004883
1592411851592571894,1,1,1,1,0,0,0,15.2630004883
1592411851610982478,1,1,1,1,0,0,0,15.2630004883
1592411851636455025,1,1,1,1,0,0,0,15.2630004883
1592411851650853676,1,1,1,1,0,0,0,15.2630004883
1592411851671332364,1,1,1,1,0,0,0,15.2630004883
1592411851692721990,1,1,1,1,0,0,0,15.2630004883
1592411851710811740,1,1,1,1,0,0,0,15.2450008392
1592411851737470186,1,1,1,1,0,0,0,15.2450008392
1592411851750599375,1,1,1,1,0,0,0,15.2450008392
1592411851775449705,1,1,1,1,0,0,0,15.2450008392
1592411851792677702,1,1,1,1,0,0,0,15.2450008392
1592411851810558988,1,1,1,1,0,0,0,15.2450008392
1592411851833908706,1,1,1,1,0,0,0,15.2450008392
1592411851850967894,1,1,1,1,0,0,0,15.2450008392
1592411851875514015,1,1,1,1,0,0,0,15.2450008392
1592411851892705262,1,1,1,1,0,0,0,15.2450008392
1592411851910365495,1,1,1,1,0,0,0,15.2450008392
1592411851936266129,1,1,1,1,0,0,0,15.2450008392
1592411851951881388,1,1,1,1,0,0,0,15.2450008392
1592411851971801933,1,1,1,1,0,0,0,15.2450008392
1592411851992141751,1,1,1,1,0,0,0,15.2450008392
1592411852011638963,1,1,1,1,0,0,0,15.2450008392
1592411852033602978,1,1,1,1,0,0,0,15.2450008392
1592411852052092596,1,1,1,1,0,0,0,15.2450008392
1592411852070590171,1,1,1,1,0,0,0,15.2450008392
1592411852091919071,1,1,1,1,0,0,0,15.2450008392
1592411852110270289,1,1,1,1,0,0,0,15.2450008392
1592411852135573145,1,1,1,1,0,0,0,15.2450008392
1592411852152784882,1,1,1,1,0,0,0,15.2450008392
1592411852170752194,1,1,1,1,0,0,0,15.2450008392
1592411852192102122,1,1,1,1,0,0,0,15.2450008392
1592411852210927743,1,1,1,1,0,0,0,15.2460002899
1592411852233712068,1,1,1,1,0,0,0,15.2460002899
1592411852252136000,1,1,1,1,0,0,0,15.2460002899
1592411852271585066,1,1,1,1,0,0,0,15.2460002899
1592411852291708894,1,1,1,1,0,0,0,15.2460002899
1592411852310510288,1,1,1,1,0,0,0,15.2460002899
1592411852335328195,1,1,1,1,0,0,0,15.2460002899
1592411852353435390,1,1,1,1,0,0,0,15.2460002899
1592411852370123410,1,1,1,1,0,0,0,15.2460002899
1592411852392704114,1,1,1,1,0,0,0,15.2460002899
1592411852410873728,1,1,1,1,0,0,0,15.2460002899
1592411852433508757,1,1,1,1,0,0,0,15.2460002899
1592411852453621371,1,1,1,1,0,0,0,15.2460002899
1592411852474439810,1,1,1,1,0,0,0,15.2460002899
1592411852492074784,1,1,1,1,0,0,0,15.2460002899
1592411852510327293,1,1,1,1,0,0,0,15.2460002899
1592411852535465585,1,1,1,1,0,0,0,15.2460002899
1592411852552049147,1,1,1,1,0,0,0,15.2460002899
1592411852571055457,1,1,1,1,0,0,0,15.2460002899
1592411852592103853,1,1,1,1,0,0,0,15.2460002899
1592411852611138925,1,1,1,1,0,0,0,15.2460002899
1592411852633248641,1,1,1,1,0,0,0,15.2460002899
1592411852650360774,1,1,1,1,0,0,0,15.2460002899
1592411852671241317,1,1,1,1,0,0,0,15.2460002899
1592411852692037507,1,1,1,1,0,0,0,15.2460002899
1592411852710079600,1,1,1,1,0,0,0,15.2370004654
1592411852734405302,1,1,1,1,0,0,0,15.2370004654
1592411852750427159,1,1,1,1,0,0,0,15.2370004654
1592411852770630360,1,1,1,1,0,0,0,15.2370004654
1592411852792286449,1,1,1,1,0,0,0,15.2370004654
1592411852811051084,1,1,1,1,0,0,0,15.2370004654
1592411852832948695,1,1,1,1,0,0,0,15.2370004654
1592411852850217125,1,1,1,1,0,0,0,15.2370004654
1592411852870442084,1,1,1,1,0,0,0,15.2370004654
1592411852891654137,1,1,1,1,0,0,0,15.2370004654
1592411852910477590,1,1,1,1,0,0,0,15.2370004654
1592411852934654670,1,1,1,1,0,0,0,15.2370004654
1592411852951522399,1,1,1,1,0,0,0,15.2370004654
1592411852970981567,1,1,1,1,0,0,0,15.2370004654
1592411852992428906,1,1,1,1,0,0,0,15.2370004654
1592411853011289386,1,1,1,1,0,0,0,15.2370004654
1592411853035349196,1,1,1,1,0,0,0,15.2370004654
1592411853050241234,1,1,1,1,0,0,0,15.2370004654
1592411853070846916,1,1,1,1,0,0,0,15.2370004654
1592411853093611741,1,1,1,1,0,0,0,15.2370004654
1592411853110747038,1,1,1,1,0,0,0,15.2370004654
1592411853134975887,1,1,1,1,0,0,0,15.2370004654
1592411853151442224,1,1,1,1,0,0,0,15.2370004654
1592411853170654020,1,1,1,1,0,0,0,15.2370004654
1592411853192021591,1,1,1,1,0,0,0,15.2370004654
1592411853210749066,1,1,1,1,0,0,0,15.2390003204
1592411853234388891,1,1,1,1,0,0,0,15.2390003204
1592411853250538487,1,1,1,1,0,0,0,15.2390003204
1592411853276016999,1,1,1,1,0,0,0,15.2390003204
1592411853292262117,1,1,1,1,0,0,0,15.2390003204
1592411853310875812,1,1,1,1,0,0,0,15.2390003204
1592411853335186535,1,1,1,1,0,0,0,15.2390003204
1592411853350587339,1,1,1,1,0,0,0,15.2390003204
1592411853377745130,1,1,1,1,0,0,0,15.2390003204
1592411853393059839,1,1,1,1,0,0,0,15.2390003204
1592411853411009593,1,1,1,1,0,0,0,15.2390003204
1592411853434273959,1,1,1,1,0,0,0,15.2390003204
1592411853450017768,1,1,1,1,0,0,0,15.2390003204
1592411853470579631,1,1,1,1,0,0,0,15.2390003204
1592411853492000241,1,1,1,1,0,0,0,15.2390003204
1592411853511115241,1,1,1,1,0,0,0,15.2390003204
1592411853535771669,1,1,1,1,0,0,0,15.2390003204
1592411853550814283,1,1,1,1,0,0,0,15.2390003204
1592411853575563268,1,1,1,1,0,0,0,15.2390003204
1592411853592153292,1,1,1,1,0,0,0,15.2390003204
1592411853614548853,1,1,1,1,0,0,0,15.2390003204
1592411853633765245,1,1,1,1,0,0,0,15.2390003204
1592411853651128477,1,1,1,1,0,0,0,15.2390003204
1592411853670624700,1,1,1,1,0,0,0,15.2390003204
1592411853691697422,1,1,1,1,0,0,0,15.2390003204
1592411853710598488,1,1,1,1,0,0,0,15.2380008698
1592411853735177676,1,1,1,1,0,0,0,15.2380008698
1592411853751391154,1,1,1,1,0,0,0,15.2380008698
1592411853770747298,1,1,1,1,0,0,0,15.2380008698
1592411853792976227,1,1,1,1,0,0,0,15.2380008698
1592411853812128775,1,1,1,1,0,0,0,15.2380008698
1592411853833877007,1,1,1,1,0,0,0,15.2380008698
1592411853849886448,1,1,1,1,0,0,0,15.2380008698
1592411853870115131,1,1,1,1,0,0,0,15.2380008698
1592411853891700055,1,1,1,1,0,0,0,15.2380008698
1592411853910685371,1,1,1,1,0,0,0,15.2380008698
1592411853934610049,1,1,1,1,0,0,0,15.2380008698
1592411853950224437,1,1,1,1,0,0,0,15.2380008698
1592411853975333396,1,1,1,1,0,0,0,15.2380008698
1592411853992988041,1,1,1,1,0,0,0,15.2380008698
1592411854011134947,1,1,1,1,0,0,0,15.2380008698
1592411854034043889,1,1,1,1,0,0,0,15.2380008698
1592411854051100787,1,1,1,1,0,0,0,15.2380008698
1592411854071665313,1,1,1,1,0,0,0,15.2380008698
1592411854094896943,1,1,1,1,0,0,0,15.2380008698
1592411854111281126,1,1,1,1,0,0,0,15.2380008698
1592411854136474873,1,1,1,1,0,0,0,15.2380008698
1592411854150977982,1,1,1,1,0,0,0,15.2380008698
1592411854170016950,1,1,1,1,0,0,0,15.2380008698
1592411854194129713,1,1,1,1,0,0,0,15.2380008698
1592411854210039121,1,1,1,1,0,0,0,15.2360010147
1592411854234375779,1,1,1,1,0,0,0,15.2360010147
1592411854250805067,1,1,1,1,0,0,0,15.2360010147
1592411854270986667,1,1,1,1,0,0,0,15.2360010147
1592411854292053585,1,1,1,1,0,0,0,15.2360010147
1592411854310506817,1,1,1,1,0,0,0,15.2360010147
1592411854335894741,1,1,1,1,0,0,0,15.2360010147
1592411854350568104,1,1,1,1,0,0,0,15.2360010147
1592411854370230804,1,1,1,1,0,0,0,15.2360010147
1592411854392464521,1,1,1,1,0,0,0,15.2360010147
1592411854410392033,1,1,1,1,0,0,0,15.2360010147
1592411854434437763,1,1,1,1,0,0,0,15.2360010147
1592411854451578470,1,1,1,1,0,0,0,15.2360010147
1592411854470140241,1,1,1,1,0,0,0,15.2360010147
1592411854492798862,1,1,1,1,0,0,0,15.2360010147
1592411854511335920,1,1,1,1,0,0,0,15.2360010147
1592411854534104570,1,1,1,1,0,0,0,15.2360010147
1592411854551943008,1,1,1,1,0,0,0,15.2360010147
1592411854570563716,1,1,1,1,0,0,0,15.2360010147
1592411854592631358,1,1,1,1,0,0,0,15.2360010147
1592411854611078756,1,1,1,1,0,0,0,15.2360010147
1592411854634159766,1,1,1,1,0,0,0,15.2360010147
1592411854650681803,1,1,1,1,0,0,0,15.2360010147
1592411854670458247,1,1,1,1,0,0,0,15.2360010147
1592411854692237599,1,1,1,1,0,0,0,15.2360010147
1592411854712199292,1,1,1,1,0,0,0,15.2340011597
1592411854735195576,1,1,1,1,0,0,0,15.2340011597
1592411854751412958,1,1,1,1,0,0,0,15.2340011597
1592411854770670246,1,1,1,1,0,0,0,15.2340011597
1592411854793423564,1,1,1,1,0,0,0,15.2340011597
1592411854812203934,1,1,1,1,0,0,0,15.2340011597
1592411854833828960,1,1,1,1,0,0,0,15.2340011597
1592411854850765685,1,1,1,1,0,0,0,15.2340011597
1592411854871672333,1,1,1,1,0,0,0,15.2340011597
1592411854892760838,1,1,1,1,0,0,0,15.2340011597
1592411854911359445,1,1,1,1,0,0,0,15.2340011597
1592411854934502044,1,1,1,1,0,0,0,15.2340011597
1592411854950820088,1,1,1,1,0,0,0,15.2340011597
1592411854970538735,1,1,1,1,0,0,0,15.2340011597
1592411854992378886,1,1,1,1,0,0,0,15.2340011597
1592411855013460803,1,1,1,1,0,0,0,15.2340011597
1592411855033903424,1,1,1,1,0,0,0,15.2340011597
1592411855051063435,1,1,1,1,0,0,0,15.2340011597
1592411855071633006,1,1,1,1,0,0,0,15.2340011597
1592411855092587693,1,1,1,1,0,0,0,15.2340011597
1592411855111477293,1,1,1,1,0,0,0,15.2340011597
1592411855134875915,1,1,1,1,0,0,0,15.2340011597
1592411855151113796,1,1,1,1,0,0,0,15.2340011597
1592411855170609187,1,1,1,1,0,0,0,15.2340011597
1592411855192500582,1,1,1,1,0,0,0,15.2340011597
1592411855211821868,1,1,1,1,0,0,0,15.2350006104
1592411855233074283,1,1,1,1,0,0,0,15.2350006104
1592411855250906641,1,1,1,1,0,0,0,15.2350006104
1592411855271575693,1,1,1,1,0,0,0,15.2350006104
1592411855291261303,1,1,1,1,0,0,0,15.2350006104
1592411855310470586,1,1,1,1,0,0,0,15.2350006104
1592411855334874357,1,1,1,1,0,0,0,15.2350006104
1592411855351164668,1,1,1,1,0,0,0,15.2350006104
1592411855370862696,1,1,1,1,0,0,0,15.2350006104
1592411855392477297,1,1,1,1,0,0,0,15.2350006104
1592411855410168280,1,1,1,1,0,0,0,15.2350006104
1592411855433696219,1,1,1,1,0,0,0,15.2350006104
1592411855451012367,1,1,1,1,0,0,0,15.2350006104
1592411855470220812,1,1,1,1,0,0,0,15.2350006104
1592411855492757884,1,1,1,1,0,0,0,15.2350006104
1592411855510570404,1,1,1,1,0,0,0,15.2350006104
1592411855534286224,1,1,1,1,0,0,0,15.2350006104
1592411855550599129,1,1,1,1,0,0,0,15.2350006104
1592411855570245132,1,1,1,1,0,0,0,15.2350006104
1592411855591796450,1,1,1,1,0,0,0,15.2350006104
1592411855610380402,1,1,1,1,0,0,0,15.2350006104
1592411855633730201,1,1,1,1,0,0,0,15.2350006104
1592411855651359217,1,1,1,1,0,0,0,15.2350006104
1592411855670621693,1,1,1,1,0,0,0,15.2350006104
1592411855692025272,1,1,1,1,0,0,0,15.2350006104
1592411855712008348,1,1,1,1,0,0,0,15.2330007553
1592411855734830210,1,1,1,1,0,0,0,15.2330007553
1592411855751725957,1,1,1,1,0,0,0,15.2330007553
1592411855771569391,1,1,1,1,0,0,0,15.2330007553
1592411855792366691,1,1,1,1,0,0,0,15.2330007553
1592411855810279860,1,1,1,1,0,0,0,15.2330007553
1592411855835848694,1,1,1,1,0,0,0,15.2330007553
1592411855850825146,1,1,1,1,0,0,0,15.2330007553
1592411855870808022,1,1,1,1,0,0,0,15.2330007553
1592411855892566792,1,1,1,1,0,0,0,15.2330007553
1592411855910305348,1,1,1,1,0,0,0,15.2330007553
1592411855936390798,1,1,1,1,0,0,0,15.2330007553
1592411855952200112,1,1,1,1,0,0,0,15.2330007553
1592411855970535263,1,1,1,1,0,0,0,15.2330007553
1592411855993338117,1,1,1,1,0,0,0,15.2330007553
1592411856011097208,1,1,1,1,0,0,0,15.2330007553
1592411856033718019,1,1,1,1,0,0,0,15.2330007553
1592411856050551690,1,1,1,1,0,0,0,15.2330007553
1592411856071107734,1,1,1,1,0,0,0,15.2330007553
1592411856092152485,1,1,1,1,0,0,0,15.2330007553
1592411856110734165,1,1,1,1,0,0,0,15.2330007553
1592411856135324467,1,1,1,1,0,0,0,15.2330007553
1592411856151458275,1,1,1,1,0,0,0,15.2330007553
1592411856170276994,1,1,1,1,0,0,0,15.2330007553
1592411856192140841,1,1,1,1,0,0,0,15.2330007553
1592411856210715119,1,1,1,1,0,0,0,15.2230005264
1592411856234063552,1,1,1,1,0,0,0,15.2230005264
1592411856251560923,1,1,1,1,0,0,0,15.2230005264
1592411856270855896,1,1,1,1,0,0,0,15.2230005264
1592411856292206142,1,1,1,1,0,0,0,15.2230005264
1592411856310960316,1,1,1,1,0,0,0,15.2230005264
1592411856335910622,1,1,1,1,0,0,0,15.2230005264
1592411856350487307,1,1,1,1,0,0,0,15.2230005264
1592411856370357293,1,1,1,1,0,0,0,15.2230005264
1592411856392749375,1,1,1,1,0,0,0,15.2230005264
1592411856410939019,1,1,1,1,0,0,0,15.2230005264
1592411856434471995,1,1,1,1,0,0,0,15.2230005264
1592411856450690657,1,1,1,1,0,0,0,15.2230005264
1592411856471785128,1,1,1,1,0,0,0,15.2230005264
1592411856493785221,1,1,1,1,0,0,0,15.2230005264
1592411856510438791,1,1,1,1,0,0,0,15.2230005264
1592411856533631904,1,1,1,1,0,0,0,15.2230005264
1592411856552981095,1,1,1,1,0,0,0,15.2230005264
1592411856570723159,1,1,1,1,0,0,0,15.2230005264
1592411856592739715,1,1,1,1,0,0,0,15.2230005264
1592411856610844719,1,1,1,1,0,0,0,15.2230005264
1592411856633919776,1,1,1,1,0,0,0,15.2230005264
1592411856653788008,1,1,1,1,0,0,0,15.2230005264
1592411856670642709,1,1,1,1,0,0,0,15.2230005264
1592411856692869782,1,1,1,1,0,0,0,15.2230005264
1592411856710168610,1,1,1,1,0,0,0,15.2220010757
1592411856734690579,1,1,1,1,0,0,0,15.2220010757
1592411856750598267,1,1,1,1,0,0,0,15.2220010757
1592411856770318470,1,1,1,1,0,0,0,15.2220010757
1592411856792790555,1,1,1,1,0,0,0,15.2220010757
1592411856811908738,1,1,1,1,0,0,0,15.2220010757
1592411856833820790,1,1,1,1,0,0,0,15.2220010757
1592411856850972347,1,1,1,1,0,0,0,15.2220010757
1592411856870742549,1,1,1,1,0,0,0,15.2220010757
1592411856892214640,1,1,1,1,0,0,0,15.2220010757
1592411856911312491,1,1,1,1,0,0,0,15.2220010757
1592411856934203422,1,1,1,1,0,0,0,15.2220010757
1592411856950550188,1,1,1,1,0,0,0,15.2220010757
1592411856970321107,1,1,1,1,0,0,0,15.2220010757
1592411856992183833,1,1,1,1,0,0,0,15.2220010757
1592411857010179562,1,1,1,1,0,0,0,15.2220010757
1592411857034077685,1,1,1,1,0,0,0,15.2220010757
1592411857050959249,1,1,1,1,0,0,0,15.2220010757
1592411857070194095,1,1,1,1,0,0,0,15.2220010757
1592411857092284111,1,1,1,1,0,0,0,15.2220010757
1592411857110597350,1,1,1,1,0,0,0,15.2220010757
1592411857135289815,1,1,1,1,0,0,0,15.2220010757
1592411857151130114,1,1,1,1,0,0,0,15.2220010757
1592411857171187353,1,1,1,1,0,0,0,15.2220010757
1592411857191140165,1,1,1,1,0,0,0,15.2220010757
1592411857211727187,1,1,1,1,0,0,0,15.218000412
1592411857233810145,1,1,1,1,0,0,0,15.218000412
1592411857250850399,1,1,1,1,0,0,0,15.218000412
1592411857275851357,1,1,1,1,0,0,0,15.218000412
1592411857292498163,1,1,1,1,0,0,0,15.218000412
1592411857310416099,1,1,1,1,0,0,0,15.218000412
1592411857334286371,1,1,1,1,0,0,0,15.218000412
1592411857350777451,1,1,1,1,0,0,0,15.218000412
1592411857375555518,1,1,1,1,0,0,0,15.218000412
1592411857392237037,1,1,1,1,0,0,0,15.218000412
1592411857410676525,1,1,1,1,0,0,0,15.218000412
1592411857435038968,1,1,1,1,0,0,0,15.218000412
1592411857451126757,1,1,1,1,0,0,0,15.218000412
1592411857470927830,1,1,1,1,0,0,0,15.218000412
1592411857492617709,1,1,1,1,0,0,0,15.218000412
1592411857510946349,1,1,1,1,0,0,0,15.218000412
1592411857534085961,1,1,1,1,0,0,0,15.218000412
1592411857550788831,1,1,1,1,0,0,0,15.218000412
1592411857576830312,1,1,1,1,0,0,0,15.218000412
1592411857592150558,1,1,1,1,0,0,0,15.218000412
1592411857611485445,1,1,1,1,0,0,0,15.218000412
1592411857633936008,1,1,1,1,0,0,0,15.218000412
1592411857650570977,1,1,1,1,0,0,0,15.218000412
1592411857670115918,1,1,1,1,0,0,0,15.218000412
1592411857692165625,1,1,1,1,0,0,0,15.218000412
1592411857712821409,1,1,1,1,0,0,0,15.2090005875
1592411857735858676,1,1,1,1,0,0,0,15.2090005875
1592411857750243970,1,1,1,1,0,0,0,15.2090005875
1592411857777660375,1,1,1,1,0,0,0,15.2090005875
1592411857792046529,1,1,1,1,0,0,0,15.2090005875
1592411857810540002,1,1,1,1,0,0,0,15.2090005875
1592411857834937431,1,1,1,1,0,0,0,15.2090005875
1592411857850970846,1,1,1,1,0,0,0,15.2090005875
1592411857870175066,1,1,1,1,0,0,0,15.2090005875
1592411857892244688,1,1,1,1,0,0,0,15.2090005875
1592411857910630826,1,1,1,1,0,0,0,15.2090005875
1592411857934025045,1,1,1,1,0,0,0,15.2090005875
1592411857950928213,1,1,1,1,0,0,0,15.2090005875
1592411857970245021,1,1,1,1,0,0,0,15.2090005875
1592411857992042520,1,1,1,1,0,0,0,15.2090005875
1592411858011598847,1,1,1,1,0,0,0,15.2090005875
1592411858033424468,1,1,1,1,0,0,0,15.2090005875
1592411858051099286,1,1,1,1,0,0,0,15.2090005875
1592411858071376724,1,1,1,1,0,0,0,15.2090005875
1592411858092270612,1,1,1,1,0,0,0,15.2090005875
1592411858112294707,1,1,1,1,0,0,0,15.2090005875
1592411858133666753,1,1,1,1,0,0,0,15.2090005875
1592411858150884863,1,1,1,1,0,0,0,15.2090005875
1592411858171155777,1,1,1,1,0,0,0,15.2090005875
1592411858192373671,1,1,1,1,0,0,0,15.2090005875
1592411858210724190,1,1,1,1,0,0,0,15.2130002975
1592411858233971050,1,1,1,1,0,0,0,15.2130002975
1592411858250250422,1,1,1,1,0,0,0,15.2130002975
1592411858270124749,1,1,1,1,0,0,0,15.2130002975
1592411858293805094,1,1,1,1,0,0,0,15.2130002975
1592411858311026046,1,1,1,1,0,0,0,15.2130002975
1592411858334655859,1,1,1,1,0,0,0,15.2130002975
1592411858350892142,1,1,1,1,0,0,0,15.2130002975
1592411858370353250,1,1,1,1,0,0,0,15.2130002975
1592411858394609666,1,1,1,1,0,0,0,15.2130002975
1592411858411630720,1,1,1,1,0,0,0,15.2130002975
1592411858436103049,1,1,1,1,0,0,0,15.2130002975
1592411858450071920,1,1,1,1,0,0,0,15.2130002975
1592411858470392574,1,1,1,1,0,0,0,15.2130002975
1592411858494911630,1,1,1,1,0,0,0,15.2130002975
1592411858510213905,1,1,1,1,0,0,0,15.2130002975
1592411858536100871,1,1,1,1,0,0,0,15.2130002975
1592411858551142681,1,1,1,1,0,0,0,15.2130002975
1592411858570508986,1,1,1,1,0,0,0,15.2130002975
1592411858592013734,1,1,1,1,0,0,0,15.2130002975
1592411858610763336,1,1,1,1,0,0,0,15.2130002975
1592411858633187795,1,1,1,1,0,0,0,15.2130002975
1592411858650544902,1,1,1,1,0,0,0,15.2130002975
1592411858670176283,1,1,1,1,0,0,0,15.2130002975
1592411858692041526,1,1,1,1,0,0,0,15.2130002975
1592411858710284036,1,1,1,1,0,0,0,15.2110004425
1592411858735061864,1,1,1,1,0,0,0,15.2110004425
1592411858751471583,1,1,1,1,0,0,0,15.2110004425
1592411858770708769,1,1,1,1,0,0,0,15.2110004425
1592411858793006973,1,1,1,1,0,0,0,15.2110004425
1592411858810754580,1,1,1,1,0,0,0,15.2110004425
1592411858833254515,1,1,1,1,0,0,0,15.2110004425
1592411858850064327,1,1,1,1,0,0,0,15.2110004425
1592411858870862113,1,1,1,1,0,0,0,15.2110004425
1592411858892668377,1,1,1,1,0,0,0,15.2110004425
1592411858910451578,1,1,1,1,0,0,0,15.2110004425
1592411858934041360,1,1,1,1,0,0,0,15.2110004425
1592411858951390775,1,1,1,1,0,0,0,15.2110004425
1592411858970561511,1,1,1,1,0,0,0,15.2110004425
1592411858992327006,1,1,1,1,0,0,0,15.2110004425
1592411859010255369,1,1,1,1,0,0,0,15.2110004425
1592411859033438167,1,1,1,1,0,0,0,15.2110004425
1592411859050491161,1,1,1,1,0,0,0,15.2110004425
1592411859070239503,1,1,1,1,0,0,0,15.2110004425
1592411859092415434,1,1,1,1,0,0,0,15.2110004425
1592411859111801257,1,1,1,1,0,0,0,15.2110004425
1592411859135475246,1,1,1,1,0,0,0,15.2110004425
1592411859150313164,1,1,1,1,0,0,0,15.2110004425
1592411859170450634,1,1,1,1,0,0,0,15.2110004425
1592411859192665672,1,1,1,1,0,0,0,15.2110004425
1592411859211666158,1,1,1,1,0,0,0,15.218000412
1592411859233699405,1,1,1,1,0,0,0,15.218000412
1592411859252126754,1,1,1,1,0,0,0,15.218000412
1592411859271083598,1,1,1,1,0,0,0,15.218000412
1592411859292095474,1,1,1,1,0,0,0,15.218000412
1592411859310648152,1,1,1,1,0,0,0,15.218000412
1592411859334441986,1,1,1,1,0,0,0,15.218000412
1592411859350577327,1,1,1,1,0,0,0,15.218000412
1592411859376748340,1,1,1,1,0,0,0,15.218000412
1592411859391137738,1,1,1,1,0,0,0,15.218000412
1592411859411196586,1,1,1,1,0,0,0,15.218000412
1592411859433091871,1,1,1,1,0,0,0,15.218000412
1592411859452191817,1,1,1,1,0,0,0,15.218000412
1592411859470341204,1,1,1,1,0,0,0,15.218000412
1592411859491375386,1,1,1,1,0,0,0,15.218000412
1592411859510950943,1,1,1,1,0,0,0,15.218000412
1592411859534534602,1,1,1,1,0,0,0,15.218000412
1592411859550780715,1,1,1,1,0,0,0,15.218000412
1592411859574608951,1,1,1,1,0,0,0,15.218000412
1592411859591240001,1,1,1,1,0,0,0,15.218000412
1592411859610851653,1,1,1,1,0,0,0,15.218000412
1592411859632690021,1,1,1,1,0,0,0,15.218000412
1592411859650561287,1,1,1,1,0,0,0,15.218000412
1592411859670630907,1,1,1,1,0,0,0,15.218000412
1592411859691390834,1,1,1,1,0,0,0,15.218000412
1592411859710324202,1,1,1,1,0,0,0,15.2220010757
1592411859733159786,1,1,1,1,0,0,0,15.2220010757
1592411859750301327,1,1,1,1,0,0,0,15.2220010757
1592411859770869689,1,1,1,1,0,0,0,15.2220010757
1592411859792455352,1,1,1,1,0,0,0,15.2220010757
1592411859811111721,1,1,1,1,0,0,0,15.2220010757
1592411859833913561,1,1,1,1,0,0,0,15.2220010757
1592411859850673796,1,1,1,1,0,0,0,15.2220010757
1592411859870129355,1,1,1,1,0,0,0,15.2220010757
1592411859891585797,1,1,1,1,0,0,0,15.2220010757
1592411859913206510,1,1,1,1,0,0,0,15.2220010757
1592411859934724007,1,1,1,1,0,0,0,15.2220010757
1592411859950969268,1,1,1,1,0,0,0,15.2220010757
1592411859970376376,1,1,1,1,0,0,0,15.2220010757
1592411859993032574,1,1,1,1,0,0,0,15.2220010757
1592411860010863407,1,1,1,1,0,0,0,15.2220010757
1592411860034986632,1,1,1,1,0,0,0,15.2220010757
1592411860051089687,1,1,1,1,0,0,0,15.2220010757
1592411860070760967,1,1,1,1,0,0,0,15.2220010757
1592411860091629528,1,1,1,1,0,0,0,15.2220010757
1592411860111489955,1,1,1,1,0,0,0,15.2220010757
1592411860137499272,1,1,1,1,0,0,0,15.2220010757
1592411860150884874,1,1,1,1,0,0,0,15.2220010757
1592411860170660925,1,1,1,1,0,0,0,15.2220010757
1592411860192385498,1,1,1,1,0,0,0,15.2220010757
1592411860211052538,1,1,1,1,0,0,0,15.2160005569
1592411860236485210,1,1,1,1,0,0,0,15.2160005569
1592411860251220781,1,1,1,1,0,0,0,15.2160005569
1592411860270325958,1,1,1,1,0,0,0,15.2160005569
1592411860293862563,1,1,1,1,0,0,0,15.2160005569
1592411860310348468,1,1,1,1,0,0,0,15.2160005569
1592411860337813930,1,1,1,1,0,0,0,15.2160005569
1592411860351077863,1,1,1,1,0,0,0,15.2160005569
1592411860370825546,1,1,1,1,0,0,0,15.2160005569
1592411860392812370,1,1,1,1,0,0,0,15.2160005569
1592411860410814736,1,1,1,1,0,0,0,15.2160005569
1592411860434195303,1,1,1,1,0,0,0,15.2160005569
1592411860450456878,1,1,1,1,0,0,0,15.2160005569
1592411860470563885,1,1,1,1,0,0,0,15.2160005569
1592411860492044193,1,1,1,1,0,0,0,15.2160005569
1592411860510504663,1,1,1,1,0,0,0,15.2160005569
1592411860535569587,1,1,1,1,0,0,0,15.2160005569
1592411860551212016,1,1,1,1,0,0,0,15.2160005569
1592411860570153512,1,1,1,1,0,0,0,15.2160005569
1592411860592712192,1,1,1,1,0,0,0,15.2160005569
1592411860610464019,1,1,1,1,0,0,0,15.2160005569
1592411860635730930,1,1,1,1,0,0,0,15.2160005569
1592411860651507748,1,1,1,1,0,0,0,15.2160005569
1592411860670329343,1,1,1,1,0,0,0,15.2160005569
1592411860692594616,1,1,1,1,0,0,0,15.2160005569
1592411860710759556,1,1,1,1,0,0,0,15.2140007019
1592411860734927841,1,1,1,1,0,0,0,15.2140007019
1592411860751579948,1,1,1,1,0,0,0,15.2140007019
1592411860770594588,1,1,1,1,0,0,0,15.2140007019
1592411860793175557,1,1,1,1,0,0,0,15.2140007019
1592411860810950411,1,1,1,1,0,0,0,15.2140007019
1592411860833406079,1,1,1,1,0,0,0,15.2140007019
1592411860853704061,1,1,1,1,0,0,0,15.2140007019
1592411860870412887,1,1,1,1,0,0,0,15.2140007019
1592411860892476143,1,1,1,1,0,0,0,15.2140007019
1592411860910291077,1,1,1,1,0,0,0,15.2140007019
1592411860934903856,1,1,1,1,0,0,0,15.2140007019
