%time,field.x,field.y,field.z
1592411768523518321,8.0,8.0,0.06
1592411768723422501,8.0,8.0,0.06
1592411768923497201,8.0,8.0,0.06
1592411769123390961,8.0,8.0,0.06
1592411769323653449,8.0,8.0,0.06
1592411769523501691,8.0,8.0,0.06
1592411769724195069,8.0,8.0,0.06
1592411769923422733,8.0,8.0,0.06
1592411770123340127,8.0,8.0,0.06
1592411770323466956,8.0,8.0,0.06
1592411770523778420,8.0,8.0,0.06
1592411770723556301,8.0,8.0,0.06
1592411770923428797,8.0,8.0,0.06
1592411771123764983,8.0,8.0,0.06
1592411771323403142,8.0,8.0,0.06
1592411771523421698,8.0,8.0,0.06
1592411771723466228,8.0,8.0,0.06
1592411771923524689,8.0,8.0,0.06
1592411772123742620,8.0,8.0,0.06
1592411772323559308,8.0,8.0,0.06
1592411772523679565,8.0,8.0,0.06
1592411772723458321,8.0,8.0,0.06
1592411772923598699,8.0,8.0,0.06
1592411773123486451,8.0,8.0,0.06
1592411773323567129,8.0,8.0,0.06
1592411773524087602,8.0,8.0,0.06
1592411773723501269,8.0,8.0,0.06
1592411773923572694,8.0,8.0,0.06
1592411774123427953,8.0,8.0,0.06
1592411774323370445,8.0,8.0,0.06
1592411774523471362,8.0,8.0,0.06
1592411774723656691,8.0,8.0,0.06
1592411774923569955,8.0,8.0,0.06
1592411775123428901,8.0,8.0,0.06
1592411775323487547,8.0,8.0,0.06
1592411775523666737,8.0,8.0,0.06
1592411775723572680,8.0,8.0,0.06
1592411775923366292,8.0,8.0,0.06
1592411776123474846,8.0,8.0,0.06
1592411776323488087,8.0,8.0,0.06
1592411776523554851,8.0,8.0,0.06
1592411776723427423,8.0,8.0,0.06
1592411776923395786,8.0,8.0,0.06
1592411777123536278,8.0,8.0,0.06
1592411777323728643,8.0,8.0,0.06
1592411777523596487,8.0,8.0,0.06
1592411777723522297,8.0,8.0,0.06
1592411777923468466,8.0,8.0,0.06
1592411778123347080,8.0,8.0,0.06
1592411778323419350,8.0,8.0,0.06
1592411778523299510,8.0,8.0,0.06
1592411778723494496,8.0,8.0,0.06
1592411778923454775,8.0,8.0,0.06
1592411779123549705,8.0,8.0,0.06
1592411779323827404,8.0,8.0,0.06
1592411779523458583,8.0,8.0,0.06
1592411779723643715,8.0,8.0,0.06
1592411779923337753,8.0,8.0,0.06
1592411780123078128,8.0,8.0,0.06
1592411780323540338,8.0,8.0,0.06
1592411780523813312,8.0,8.0,0.06
1592411780723562696,8.0,8.0,0.06
1592411780923637979,8.0,8.0,0.06
1592411781123540651,8.0,8.0,0.06
1592411781323600475,8.0,8.0,0.06
1592411781523290168,8.0,8.0,0.06
1592411781723645112,8.0,8.0,0.06
1592411781923586172,8.0,8.0,0.06
1592411782123476433,8.0,8.0,0.06
1592411782323421355,8.0,8.0,0.06
1592411782523623710,8.0,8.0,0.06
1592411782723574775,8.0,8.0,0.06
1592411782923551808,8.0,8.0,0.06
1592411783123686715,8.0,8.0,0.06
1592411783323727551,8.0,8.0,0.06
1592411783523406721,8.0,8.0,0.06
1592411783723548420,8.0,8.0,0.06
1592411783923440567,8.0,8.0,0.06
1592411784123369725,8.0,8.0,0.06
1592411784324217844,8.0,8.0,0.06
1592411784523466796,8.0,8.0,0.06
1592411784723522770,8.0,8.0,0.06
1592411784923444472,8.0,8.0,0.06
1592411785123489365,8.0,8.0,0.06
1592411785323578469,8.0,8.0,0.06
1592411785523733908,8.0,8.0,0.06
1592411785723595764,8.0,8.0,0.06
1592411785923542356,8.0,8.0,0.06
1592411786123408673,8.0,8.0,0.06
1592411786323554028,8.0,8.0,0.06
1592411786523431061,8.0,8.0,0.06
1592411786723525664,8.0,8.0,0.06
1592411786923641673,8.0,8.0,0.06
1592411787123519177,8.0,8.0,0.06
1592411787323737086,8.0,8.0,0.06
1592411787523575180,8.0,8.0,0.06
1592411787723760236,8.0,8.0,0.06
1592411787923694050,8.0,8.0,0.06
1592411788123437580,8.0,8.0,0.06
1592411788323388995,8.0,8.0,0.06
1592411788523609722,8.0,8.0,0.06
1592411788723446713,8.0,8.0,0.06
1592411788923518862,8.0,8.0,0.06
1592411789123409107,8.0,8.0,0.06
1592411789323506631,8.0,8.0,0.06
1592411789523599531,8.0,8.0,0.06
1592411789723456083,8.0,8.0,0.06
1592411789923391987,8.0,8.0,0.06
1592411790123611659,8.0,8.0,0.06
1592411790323574392,8.0,8.0,0.06
1592411790523474291,8.0,8.0,0.06
1592411790724013590,8.0,8.0,0.06
1592411790923631767,8.0,8.0,0.06
1592411791123412189,8.0,8.0,0.06
1592411791323499774,8.0,8.0,0.06
1592411791523631464,8.0,8.0,0.06
1592411791723601184,8.0,8.0,0.06
1592411791923528863,8.0,8.0,0.06
1592411792123513742,8.0,8.0,0.06
1592411792323550093,8.0,8.0,0.06
1592411792524390839,8.0,8.0,0.06
1592411792723002201,8.0,8.0,0.06
1592411792923422467,8.0,8.0,0.06
1592411793123252180,8.0,8.0,0.06
1592411793323865560,8.0,8.0,0.06
1592411793523584717,8.0,8.0,0.06
1592411793723712093,8.0,8.0,0.06
1592411793923587099,8.0,8.0,0.06
1592411794123458206,8.0,8.0,0.06
1592411794323477233,8.0,8.0,0.06
1592411794523647284,8.0,8.0,0.06
1592411794723389458,8.0,8.0,0.06
1592411794923492178,8.0,8.0,0.06
1592411795123581501,8.0,8.0,0.06
1592411795323506615,8.0,8.0,0.06
1592411795523494225,8.0,8.0,0.06
1592411795723544259,8.0,8.0,0.06
1592411795923589387,8.0,8.0,0.06
1592411796123586297,8.0,8.0,0.06
1592411796323560375,8.0,8.0,0.06
1592411796523783402,8.0,8.0,0.06
1592411796723717156,8.0,8.0,0.06
1592411796923655870,8.0,8.0,0.06
1592411797123691756,8.0,8.0,0.06
1592411797323477285,8.0,8.0,0.06
1592411797523859043,8.0,8.0,0.06
1592411797723790788,8.0,8.0,0.06
1592411797923443104,8.0,8.0,0.06
1592411798123520203,8.0,8.0,0.06
1592411798323480694,8.0,8.0,0.06
1592411798523518425,8.0,8.0,0.06
1592411798723580176,8.0,8.0,0.06
1592411798923546200,8.0,8.0,0.06
1592411799123597601,8.0,8.0,0.06
1592411799323352500,8.0,8.0,0.06
1592411799524160971,8.0,8.0,0.06
1592411799723415787,8.0,8.0,0.06
1592411799923424344,8.0,8.0,0.06
1592411800123440336,8.0,8.0,0.06
1592411800323446829,8.0,8.0,0.06
1592411800523495603,8.0,8.0,0.06
1592411800723432361,8.0,8.0,0.06
1592411800923229780,8.0,8.0,0.06
1592411801123747862,8.0,8.0,0.06
1592411801323431404,8.0,8.0,0.06
1592411801523634080,8.0,8.0,0.06
1592411801723139321,8.0,8.0,0.06
1592411801923603595,8.0,8.0,0.06
1592411802123523161,8.0,8.0,0.06
1592411802323715197,8.0,8.0,0.06
1592411802523539977,8.0,8.0,0.06
1592411802723447544,8.0,8.0,0.06
1592411802923842411,8.0,8.0,0.06
1592411803123797022,8.0,8.0,0.06
1592411803323423852,8.0,8.0,0.06
1592411803523794400,8.0,8.0,0.06
1592411803723877888,8.0,8.0,0.06
1592411803923585858,8.0,8.0,0.06
1592411804123513280,8.0,8.0,0.06
1592411804323390138,8.0,8.0,0.06
1592411804523683691,8.0,8.0,0.06
1592411804723638975,8.0,8.0,0.06
1592411804923533563,8.0,8.0,0.06
1592411805123331545,8.0,8.0,0.06
1592411805323290257,8.0,8.0,0.06
1592411805523502283,8.0,8.0,0.06
1592411805723448758,8.0,8.0,0.06
1592411805923462904,8.0,8.0,0.06
1592411806123674196,8.0,8.0,0.06
1592411806323585767,8.0,8.0,0.06
1592411806523616467,8.0,8.0,0.06
1592411806723563209,8.0,8.0,0.06
1592411806924033765,8.0,8.0,0.06
1592411807123591961,8.0,8.0,0.06
1592411807323176125,8.0,8.0,0.06
1592411807523449951,8.0,8.0,0.06
1592411807723611091,8.0,8.0,0.06
1592411807923496247,8.0,8.0,0.06
1592411808123285136,8.0,8.0,0.06
1592411808323446077,8.0,8.0,0.06
1592411808523723829,8.0,8.0,0.06
1592411808723998909,8.0,8.0,0.06
1592411808923626793,8.0,8.0,0.06
1592411809123502710,8.0,8.0,0.06
1592411809323471988,8.0,8.0,0.06
1592411809523448019,8.0,8.0,0.06
1592411809723542015,8.0,8.0,0.06
1592411809923753455,8.0,8.0,0.06
1592411810123909643,8.0,8.0,0.06
1592411810323491450,8.0,8.0,0.06
1592411810523406744,8.0,8.0,0.06
1592411810723452445,8.0,8.0,0.06
1592411810923068226,8.0,8.0,0.06
1592411811122919096,8.0,8.0,0.06
1592411811322890357,8.0,8.0,0.06
1592411811523392871,8.0,8.0,0.06
1592411811723640940,8.0,8.0,0.06
1592411811923658818,8.0,8.0,0.06
1592411812123465106,8.0,8.0,0.06
1592411812323598008,8.0,8.0,0.06
1592411812523792872,8.0,8.0,0.06
1592411812723775215,8.0,8.0,0.06
1592411812924264665,8.0,8.0,0.06
1592411813122965930,8.0,8.0,0.06
1592411813322724487,8.0,8.0,0.06
1592411813523027584,8.0,8.0,0.06
1592411813722853389,8.0,8.0,0.06
1592411813922853455,8.0,8.0,0.06
1592411814122848667,8.0,8.0,0.06
1592411814323113408,8.0,8.0,0.06
1592411814522999864,8.0,8.0,0.06
1592411814722785396,8.0,8.0,0.06
1592411814922767226,8.0,8.0,0.06
1592411815123355386,8.0,8.0,0.06
1592411815322844997,8.0,8.0,0.06
1592411815522862501,8.0,8.0,0.06
1592411815723541817,8.0,8.0,0.06
1592411815923680994,8.0,8.0,0.06
1592411816123596996,8.0,8.0,0.06
1592411816323490629,8.0,8.0,0.06
1592411816523558287,8.0,8.0,0.06
1592411816723483732,8.0,8.0,0.06
1592411816923411525,8.0,8.0,0.06
1592411817123490403,8.0,8.0,0.06
1592411817323888169,8.0,8.0,0.06
1592411817523529749,8.0,8.0,0.06
1592411817722871725,8.0,8.0,0.06
1592411817923443032,8.0,8.0,0.06
1592411818123826633,8.0,8.0,0.06
1592411818323532304,8.0,8.0,0.06
1592411818523473284,8.0,8.0,0.06
1592411818723538245,8.0,8.0,0.06
1592411818923998063,8.0,8.0,0.06
1592411819123511206,8.0,8.0,0.06
1592411819323640043,8.0,8.0,0.06
1592411819523695273,8.0,8.0,0.06
1592411819723768224,8.0,8.0,0.06
1592411819923481345,8.0,8.0,0.06
1592411820124098288,8.0,8.0,0.06
1592411820323392049,8.0,8.0,0.06
1592411820523369095,8.0,8.0,0.06
1592411820723637739,8.0,8.0,0.06
1592411820923444211,8.0,8.0,0.06
1592411821123453551,8.0,8.0,0.06
1592411821322981915,8.0,8.0,0.06
1592411821523576815,8.0,8.0,0.06
1592411821723642478,8.0,8.0,0.06
1592411821923687998,8.0,8.0,0.06
1592411822123525262,8.0,8.0,0.06
1592411822324121161,8.0,8.0,0.06
1592411822523459027,8.0,8.0,0.06
1592411822723698603,8.0,8.0,0.06
1592411822923675571,8.0,8.0,0.06
1592411823123312598,8.0,8.0,0.06
1592411823323559411,8.0,8.0,0.06
1592411823523671065,8.0,8.0,0.06
1592411823723433817,8.0,8.0,0.06
1592411823923465881,8.0,8.0,0.06
1592411824123534949,8.0,8.0,0.06
1592411824323486878,8.0,8.0,0.06
1592411824523408331,8.0,8.0,0.06
1592411824723378637,8.0,8.0,0.06
1592411824923613401,8.0,8.0,0.06
1592411825123298441,8.0,8.0,0.06
1592411825323514413,8.0,8.0,0.06
1592411825523662965,8.0,8.0,0.06
1592411825723495560,8.0,8.0,0.06
1592411825923464212,8.0,8.0,0.06
1592411826123866069,8.0,8.0,0.06
1592411826323595403,8.0,8.0,0.06
1592411826523494383,8.0,8.0,0.06
1592411826723454950,8.0,8.0,0.06
1592411826923620584,8.0,8.0,0.06
1592411827123423300,8.0,8.0,0.06
1592411827323031612,8.0,8.0,0.06
1592411827522976943,8.0,8.0,0.06
1592411827723419902,8.0,8.0,0.06
1592411827923790634,8.0,8.0,0.06
1592411828123465794,8.0,8.0,0.06
1592411828323467906,8.0,8.0,0.06
1592411828523746202,8.0,8.0,0.06
1592411828723280346,8.0,8.0,0.06
1592411828923277938,8.0,8.0,0.06
1592411829123460312,8.0,8.0,0.06
1592411829323435211,8.0,8.0,0.06
1592411829523471902,8.0,8.0,0.06
1592411829723596081,8.0,8.0,0.06
1592411829923574538,8.0,8.0,0.06
1592411830123542202,8.0,8.0,0.06
1592411830323628609,8.0,8.0,0.06
1592411830523687859,8.0,8.0,0.06
1592411830723749028,8.0,8.0,0.06
1592411830923727621,8.0,8.0,0.06
1592411831123267197,8.0,8.0,0.06
1592411831323781437,8.0,8.0,0.06
1592411831524088891,8.0,8.0,0.06
1592411831723562224,8.0,8.0,0.06
1592411831923632448,8.0,8.0,0.06
1592411832123619097,8.0,8.0,0.06
1592411832322911296,8.0,8.0,0.06
1592411832523559429,8.0,8.0,0.06
1592411832723407032,8.0,8.0,0.06
1592411832923550145,8.0,8.0,0.06
1592411833123471965,8.0,8.0,0.06
1592411833323682587,8.0,8.0,0.06
1592411833523605982,8.0,8.0,0.06
1592411833723684510,8.0,8.0,0.06
1592411833923785295,8.0,8.0,0.06
1592411834123534725,8.0,8.0,0.06
1592411834323409165,8.0,8.0,0.06
1592411834523485396,8.0,8.0,0.06
1592411834723452538,8.0,8.0,0.06
1592411834923401343,8.0,8.0,0.06
1592411835123631071,8.0,8.0,0.06
1592411835324097178,8.0,8.0,0.06
1592411835523337428,8.0,8.0,0.06
1592411835722975051,8.0,8.0,0.06
1592411835923428808,8.0,8.0,0.06
1592411836123633214,8.0,8.0,0.06
1592411836323252820,8.0,8.0,0.06
1592411836523266621,8.0,8.0,0.06
1592411836723510163,8.0,8.0,0.06
1592411836923402648,8.0,8.0,0.06
1592411837123537276,8.0,8.0,0.06
1592411837323656032,8.0,8.0,0.06
1592411837523567068,8.0,8.0,0.06
1592411837723557795,8.0,8.0,0.06
1592411837923610413,8.0,8.0,0.06
1592411838123373715,8.0,8.0,0.06
1592411838323601084,8.0,8.0,0.06
1592411838523727626,8.0,8.0,0.06
1592411838723574555,8.0,8.0,0.06
1592411838923465927,8.0,8.0,0.06
1592411839123666524,8.0,8.0,0.06
1592411839323604863,8.0,8.0,0.06
1592411839523676523,8.0,8.0,0.06
1592411839723520271,8.0,8.0,0.06
1592411839923319751,8.0,8.0,0.06
1592411840123522237,8.0,8.0,0.06
1592411840323786055,8.0,8.0,0.06
1592411840523516356,8.0,8.0,0.06
1592411840723812145,8.0,8.0,0.06
1592411840923579094,8.0,8.0,0.06
1592411841123452374,8.0,8.0,0.06
1592411841322992098,8.0,8.0,0.06
1592411841523260853,8.0,8.0,0.06
1592411841723247759,8.0,8.0,0.06
1592411841923741525,8.0,8.0,0.06
1592411842123498331,8.0,8.0,0.06
1592411842323447502,8.0,8.0,0.06
1592411842524075970,8.0,8.0,0.06
1592411842723678435,8.0,8.0,0.06
1592411842923734745,8.0,8.0,0.06
1592411843123682365,8.0,8.0,0.06
1592411843323519731,8.0,8.0,0.06
1592411843523621403,8.0,8.0,0.06
1592411843723370452,8.0,8.0,0.06
1592411843923584751,8.0,8.0,0.06
1592411844123572393,8.0,8.0,0.06
1592411844323508726,8.0,8.0,0.06
1592411844523715567,8.0,8.0,0.06
1592411844723788644,8.0,8.0,0.06
1592411844923542308,8.0,8.0,0.06
1592411845123572579,8.0,8.0,0.06
1592411845323579483,8.0,8.0,0.06
1592411845523834897,8.0,8.0,0.06
1592411845723666242,8.0,8.0,0.06
1592411845923504326,8.0,8.0,0.06
1592411846123458429,8.0,8.0,0.06
1592411846323837572,8.0,8.0,0.06
1592411846523453451,8.0,8.0,0.06
1592411846723338218,8.0,8.0,0.06
1592411846923518126,8.0,8.0,0.06
1592411847123380500,8.0,8.0,0.06
1592411847323547263,8.0,8.0,0.06
1592411847523446530,8.0,8.0,0.06
1592411847723317402,8.0,8.0,0.06
1592411847923590442,8.0,8.0,0.06
1592411848123576792,8.0,8.0,0.06
1592411848323795376,8.0,8.0,0.06
1592411848523697757,8.0,8.0,0.06
1592411848723323915,8.0,8.0,0.06
1592411848923484901,8.0,8.0,0.06
1592411849123551831,8.0,8.0,0.06
1592411849323520631,8.0,8.0,0.06
1592411849523770765,8.0,8.0,0.06
1592411849723639243,8.0,8.0,0.06
1592411849923631212,8.0,8.0,0.06
1592411850123615080,8.0,8.0,0.06
1592411850323322282,8.0,8.0,0.06
1592411850523382576,8.0,8.0,0.06
1592411850723721579,8.0,8.0,0.06
1592411850923541142,8.0,8.0,0.06
1592411851123438024,8.0,8.0,0.06
1592411851323485475,8.0,8.0,0.06
1592411851523483976,8.0,8.0,0.06
1592411851723489247,8.0,8.0,0.06
1592411851923570613,8.0,8.0,0.06
1592411852123604794,8.0,8.0,0.06
1592411852323882184,8.0,8.0,0.06
1592411852523681431,8.0,8.0,0.06
1592411852723680155,8.0,8.0,0.06
1592411852923425830,8.0,8.0,0.06
1592411853123180250,8.0,8.0,0.06
1592411853324156308,8.0,8.0,0.06
1592411853523546502,8.0,8.0,0.06
1592411853723532578,8.0,8.0,0.06
1592411853923624828,8.0,8.0,0.06
1592411854123194860,8.0,8.0,0.06
1592411854323517334,8.0,8.0,0.06
1592411854523513404,8.0,8.0,0.06
1592411854723453428,8.0,8.0,0.06
1592411854923472358,8.0,8.0,0.06
1592411855123458839,8.0,8.0,0.06
1592411855323766497,8.0,8.0,0.06
1592411855523762771,8.0,8.0,0.06
1592411855723457584,8.0,8.0,0.06
1592411855923810208,8.0,8.0,0.06
1592411856123704706,8.0,8.0,0.06
1592411856323431723,8.0,8.0,0.06
1592411856523472566,8.0,8.0,0.06
1592411856723508052,8.0,8.0,0.06
1592411856923598774,8.0,8.0,0.06
1592411857123448821,8.0,8.0,0.06
1592411857323527104,8.0,8.0,0.06
1592411857523745779,8.0,8.0,0.06
1592411857723563300,8.0,8.0,0.06
1592411857923468135,8.0,8.0,0.06
1592411858123799351,8.0,8.0,0.06
1592411858323603882,8.0,8.0,0.06
1592411858523508501,8.0,8.0,0.06
1592411858723498479,8.0,8.0,0.06
1592411858923507659,8.0,8.0,0.06
1592411859123568383,8.0,8.0,0.06
1592411859323587213,8.0,8.0,0.06
1592411859523783484,8.0,8.0,0.06
1592411859723471152,8.0,8.0,0.06
1592411859923695325,8.0,8.0,0.06
1592411860123496244,8.0,8.0,0.06
1592411860323499388,8.0,8.0,0.06
1592411860523519061,8.0,8.0,0.06
1592411860723607892,8.0,8.0,0.06
1592411860923606690,8.0,8.0,0.06
1592411861123852076,8.0,8.0,0.06
1592411861323440794,8.0,8.0,0.06
1592411861523659780,8.0,8.0,0.06
1592411861723842409,8.0,8.0,0.06
1592411861923467505,8.0,8.0,0.06
1592411862123686409,8.0,8.0,0.06
1592411862323708584,8.0,8.0,0.06
1592411862523549950,8.0,8.0,0.06
1592411862723395848,8.0,8.0,0.06
1592411862923851018,8.0,8.0,0.06
1592411863123942880,8.0,8.0,0.06
1592411863323622359,8.0,8.0,0.06
1592411863523452930,8.0,8.0,0.06
1592411863723639025,8.0,8.0,0.06
1592411863923384273,8.0,8.0,0.06
1592411864123547756,8.0,8.0,0.06
1592411864323388548,8.0,8.0,0.06
1592411864523708738,8.0,8.0,0.06
1592411864723526540,8.0,8.0,0.06
1592411864923597451,8.0,8.0,0.06
1592411865124096247,8.0,8.0,0.06
1592411865323492072,8.0,8.0,0.06
1592411865523538020,8.0,8.0,0.06
1592411865723469908,8.0,8.0,0.06
1592411865923590624,8.0,8.0,0.06
1592411866123642394,8.0,8.0,0.06
1592411866323423749,8.0,8.0,0.06
1592411866523682155,8.0,8.0,0.06
1592411866723505134,8.0,8.0,0.06
1592411866923543928,8.0,8.0,0.06
1592411867123472762,8.0,8.0,0.06
1592411867323472259,8.0,8.0,0.06
1592411867523851260,8.0,8.0,0.06
1592411867723402134,8.0,8.0,0.06
1592411867923480736,8.0,8.0,0.06
1592411868123364428,8.0,8.0,0.06
1592411868323357626,8.0,8.0,0.06
1592411868523392322,8.0,8.0,0.06
1592411868723513518,8.0,8.0,0.06
1592411868923463425,8.0,8.0,0.06
1592411869123368551,8.0,8.0,0.06
1592411869323681837,8.0,8.0,0.06
1592411869523548026,8.0,8.0,0.06
1592411869723400662,8.0,8.0,0.06
1592411869923717280,8.0,8.0,0.06
1592411870123573100,8.0,8.0,0.06
1592411870323606907,8.0,8.0,0.06
1592411870523477209,8.0,8.0,0.06
1592411870723772319,8.0,8.0,0.06
1592411870923768017,8.0,8.0,0.06
1592411871123332106,8.0,8.0,0.06
1592411871323023222,8.0,8.0,0.06
1592411871523300948,8.0,8.0,0.06
1592411871723363029,8.0,8.0,0.06
1592411871923531111,8.0,8.0,0.06
1592411872123451538,8.0,8.0,0.06
1592411872323726848,8.0,8.0,0.06
1592411872523378761,8.0,8.0,0.06
1592411872723439204,8.0,8.0,0.06
1592411872923544589,8.0,8.0,0.06
1592411873123496678,8.0,8.0,0.06
1592411873323745816,8.0,8.0,0.06
1592411873523721917,8.0,8.0,0.06
1592411873723463347,8.0,8.0,0.06
1592411873923487378,8.0,8.0,0.06
1592411874123749172,8.0,8.0,0.06
1592411874323389883,8.0,8.0,0.06
1592411874523474710,8.0,8.0,0.06
1592411874723596013,8.0,8.0,0.06
1592411874923852199,8.0,8.0,0.06
1592411875123644192,8.0,8.0,0.06
1592411875324011292,8.0,8.0,0.06
1592411875523378554,8.0,8.0,0.06
1592411875723387663,8.0,8.0,0.06
1592411875923657550,8.0,8.0,0.06
1592411876123736169,8.0,8.0,0.06
1592411876323356419,8.0,8.0,0.06
1592411876523463452,8.0,8.0,0.06
1592411876724038079,8.0,8.0,0.06
1592411876922989966,8.0,8.0,0.06
1592411877122708984,8.0,8.0,0.06
1592411877322996918,8.0,8.0,0.06
1592411877522834264,8.0,8.0,0.06
1592411877722808145,8.0,8.0,0.06
1592411877922950464,8.0,8.0,0.06
1592411878122789294,8.0,8.0,0.06
1592411878323308110,8.0,8.0,0.06
1592411878523654189,8.0,8.0,0.06
1592411878723405538,8.0,8.0,0.06
1592411878923303854,8.0,8.0,0.06
1592411879123496552,8.0,8.0,0.06
1592411879323367174,8.0,8.0,0.06
1592411879523507293,8.0,8.0,0.06
1592411879723442826,8.0,8.0,0.06
1592411879923485368,8.0,8.0,0.06
1592411880123422904,8.0,8.0,0.06
1592411880323359935,8.0,8.0,0.06
1592411880523475225,8.0,8.0,0.06
1592411880723343894,8.0,8.0,0.06
1592411880923675176,8.0,8.0,0.06
1592411881123529866,8.0,8.0,0.06
1592411881323564609,8.0,8.0,0.06
1592411881523415311,8.0,8.0,0.06
1592411881723727223,8.0,8.0,0.06
1592411881923527598,8.0,8.0,0.06
1592411882123362922,8.0,8.0,0.06
1592411882323512047,8.0,8.0,0.06
1592411882523593073,8.0,8.0,0.06
1592411882723736485,8.0,8.0,0.06
1592411882923507777,8.0,8.0,0.06
1592411883123669958,8.0,8.0,0.06
1592411883323566150,8.0,8.0,0.06
1592411883523839161,8.0,8.0,0.06
1592411883723303004,8.0,8.0,0.06
1592411883923510545,8.0,8.0,0.06
1592411884124026896,8.0,8.0,0.06
1592411884323497885,8.0,8.0,0.06
1592411884523598138,8.0,8.0,0.06
1592411884723537701,8.0,8.0,0.06
1592411884923385482,8.0,8.0,0.06
1592411885123607244,8.0,8.0,0.06
1592411885323451729,8.0,8.0,0.06
1592411885523472083,8.0,8.0,0.06
1592411885723488357,8.0,8.0,0.06
1592411885923431913,8.0,8.0,0.06
1592411886123750774,8.0,8.0,0.06
1592411886323827682,8.0,8.0,0.06
1592411886523553612,8.0,8.0,0.06
1592411886723385296,8.0,8.0,0.06
1592411886923442385,8.0,8.0,0.06
1592411887124116929,8.0,8.0,0.06
1592411887323438759,8.0,8.0,0.06
1592411887523129567,8.0,8.0,0.06
1592411887723322611,8.0,8.0,0.06
1592411887923681950,8.0,8.0,0.06
1592411888123825089,8.0,8.0,0.06
1592411888323520002,8.0,8.0,0.06
1592411888523524728,8.0,8.0,0.06
1592411888723690229,8.0,8.0,0.06
1592411888923736720,8.0,8.0,0.06
1592411889123508756,8.0,8.0,0.06
1592411889323606609,8.0,8.0,0.06
1592411889523614991,8.0,8.0,0.06
1592411889723463018,8.0,8.0,0.06
1592411889923546838,8.0,8.0,0.06
1592411890123513255,8.0,8.0,0.06
1592411890324020196,8.0,8.0,0.06
1592411890523630732,8.0,8.0,0.06
1592411890723562869,8.0,8.0,0.06
1592411890923489581,8.0,8.0,0.06
1592411891123741630,8.0,8.0,0.06
1592411891323525507,8.0,8.0,0.06
1592411891523339970,8.0,8.0,0.06
1592411891723498199,8.0,8.0,0.06
1592411891923489210,8.0,8.0,0.06
1592411892123278884,8.0,8.0,0.06
1592411892323519918,8.0,8.0,0.06
1592411892523583996,8.0,8.0,0.06
1592411892723595826,8.0,8.0,0.06
1592411892923496607,8.0,8.0,0.06
1592411893123774342,8.0,8.0,0.06
1592411893323536483,8.0,8.0,0.06
1592411893523507014,8.0,8.0,0.06
1592411893723657957,8.0,8.0,0.06
1592411893923145422,8.0,8.0,0.06
1592411894123824820,8.0,8.0,0.06
1592411894323657486,8.0,8.0,0.06
1592411894524006518,8.0,8.0,0.06
1592411894723621009,8.0,8.0,0.06
1592411894923322630,8.0,8.0,0.06
1592411895123450340,8.0,8.0,0.06
1592411895323485532,8.0,8.0,0.06
1592411895523650698,8.0,8.0,0.06
1592411895723655926,8.0,8.0,0.06
1592411895923677846,8.0,8.0,0.06
1592411896123761201,8.0,8.0,0.06
1592411896323439144,8.0,8.0,0.06
1592411896523319676,8.0,8.0,0.06
1592411896723473966,8.0,8.0,0.06
1592411896923541923,8.0,8.0,0.06
1592411897123572033,8.0,8.0,0.06
1592411897323431232,8.0,8.0,0.06
1592411897523521878,8.0,8.0,0.06
1592411897723356839,8.0,8.0,0.06
1592411897923464882,8.0,8.0,0.06
1592411898123444725,8.0,8.0,0.06
1592411898323537939,8.0,8.0,0.06
1592411898523711726,8.0,8.0,0.06
1592411898723452295,8.0,8.0,0.06
1592411898923414681,8.0,8.0,0.06
1592411899123634251,8.0,8.0,0.06
1592411899323529558,8.0,8.0,0.06
1592411899523471041,8.0,8.0,0.06
1592411899724017021,8.0,8.0,0.06
1592411899923680024,8.0,8.0,0.06
1592411900123910550,8.0,8.0,0.06
1592411900323514318,8.0,8.0,0.06
1592411900523234727,8.0,8.0,0.06
1592411900723707305,8.0,8.0,0.06
1592411900923517014,8.0,8.0,0.06
1592411901124557737,8.0,8.0,0.06
1592411901323617492,8.0,8.0,0.06
1592411901523594357,8.0,8.0,0.06
1592411901723533767,8.0,8.0,0.06
1592411901923713432,8.0,8.0,0.06
1592411902123750513,8.0,8.0,0.06
1592411902323341266,8.0,8.0,0.06
1592411902523200268,8.0,8.0,0.06
1592411902723182501,8.0,8.0,0.06
1592411902923622281,8.0,8.0,0.06
1592411903123683165,8.0,8.0,0.06
1592411903323467762,8.0,8.0,0.06
1592411903523519686,8.0,8.0,0.06
1592411903723615986,8.0,8.0,0.06
1592411903923521880,8.0,8.0,0.06
1592411904123546976,8.0,8.0,0.06
1592411904323542246,8.0,8.0,0.06
1592411904523357738,8.0,8.0,0.06
1592411904723531696,8.0,8.0,0.06
1592411904923709862,8.0,8.0,0.06
1592411905123521021,8.0,8.0,0.06
1592411905323689060,8.0,8.0,0.06
1592411905523587449,8.0,8.0,0.06
1592411905723597203,8.0,8.0,0.06
1592411905923313582,8.0,8.0,0.06
1592411906123703036,8.0,8.0,0.06
1592411906323441786,8.0,8.0,0.06
1592411906523408134,8.0,8.0,0.06
1592411906723508655,8.0,8.0,0.06
1592411906923443765,8.0,8.0,0.06
1592411907123427851,8.0,8.0,0.06
1592411907323458883,8.0,8.0,0.06
1592411907523334665,8.0,8.0,0.06
1592411907723353769,8.0,8.0,0.06
1592411907923722889,8.0,8.0,0.06
1592411908123493390,8.0,8.0,0.06
